Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,phi-3-mini-128k-instruct,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1343.9074923472274,1339.6812066157966,1331.184015974835,1330.675618933535,1318.9334938492325,1319.2053103203905,1309.1483895351216,1307.773953011203,1295.595965977411,1299.8674523571349,1295.4057029215192,1288.5965833608166,1286.723774473615,1263.7710641995202,1268.5893065091266,1266.010759432368,1262.6138389933178,1247.4862295433468,1244.954341900274,1239.1012683143565,1248.278267695171,1256.5333053935897,1215.5860779929617,1209.1120440753753,1216.0217108907318,1208.5650768721928,1191.4920437084795,1202.9994162819762,1194.3394349817463,1219.7412453112252,1203.9077055285877,1187.5164635630365,1178.9300274451416,1170.7177962238854,1189.2130212863765,1182.483233652351,1183.8290565517914,1176.2773114622453,1173.9192521362545,1164.664752479097,1165.9231464973975,1154.9719527742284,1158.1369180972113,1145.0973877005797,1148.81100126845,1136.6071399027985,1142.6285117191285,1130.8682615572857,1133.362229172822,1097.3897949484926,1131.6065288765114,1132.332074725547,1118.9832455067103,1127.2002441098102,1128.6457291170136,1126.5740468524002,1149.424890569196,1144.928873785539,1114.0,1118.9301485994029,1106.0981943630013,1139.5621543487805,1107.9794282681758,1103.2494868249028,1099.3160650968598,1114.114201083628,1096.5359208685209,1087.6009943800918,1073.239000387968,1075.2026406053506,1068.1223298096322,1121.790651149273,1080.6108835990333,1073.503700898182,1092.41629590319,1081.4984532132685,1083.4001334785942,1055.9147499118285,1078.1608588423874,1044.8482342519735,1060.7749669650411,1051.45429213602,1072.9815940027463,1045.8136777559205,1064.8571301507604,1041.2646467696668,1043.179452226903,1048.3633519093733,1026.310620156842,1081.4754913529368,1029.6120038783868,987.488361109855,1022.3239780160628,1012.104423277736,997.6623534891612,941.62884750209,921.0079817025536,949.7072409197676,934.3902249762214,876.2051644961368,874.3940169946843,867.0978171487325,829.326747727745,844.6047657511715,747.2458773235717,
11,1343.7230980453924,1344.4187201459113,1330.416416585219,1331.7256177175027,1311.1920837633666,1312.189591079485,1300.9793312408133,1299.4565370231303,1295.207697456004,1293.647631957746,1301.1988346914875,1282.5935570078009,1282.4246231672173,1274.6698482308975,1257.8509581831254,1255.7856666967718,1261.179982527597,1244.0289138251874,1237.3649397118252,1237.4122821739293,1228.1826291717975,1231.903637843177,1211.0211754441198,1210.859784803461,1188.5528915397726,1198.4656154064628,1194.19628101558,1199.3263439464258,1192.1914861580667,1199.007781893008,1186.2640253021104,1180.5671549719086,1181.0856166718863,1182.871112305526,1187.6495703827245,1174.4803242057196,1179.8013787516502,1174.9675073144465,1161.7306422493402,1155.9954736281177,1169.279258890126,1131.994146372996,1140.796264885954,1147.4920474616972,1130.445301678438,1147.4885370922495,1133.437867566598,1139.5536461644806,1131.0485193713616,1184.5835035227046,1128.753950068273,1126.012611730004,1133.4233301685051,1124.6046682918309,1127.57851826435,1119.986406705494,1152.4315150017717,1102.247686013669,1114.0,1108.6519546548402,1110.962005620284,1110.756000977978,1098.088999861533,1104.2233183167032,1096.491095402555,1099.328143717541,1099.2638764206652,1046.075376126922,1077.8112781959276,1102.328630552614,1046.1417933409707,1094.2702718099836,1083.177758750524,1066.4921644253825,1068.6171652127873,1068.8543900204563,1086.2432837769816,1056.8766749837248,1069.8689935146908,1022.7066856850666,1051.540433008056,1058.383580934426,1056.5957023022438,1068.3317915699297,1029.0150348065777,1044.143475598612,1035.7150032866075,1022.9880163126788,1034.5667753100606,1070.2195197481835,1011.840710224664,1065.5048351816165,1000.2587433493508,1017.7270023133024,1008.3439543265376,966.5786917272123,937.7726347203346,880.3901037252173,940.2087338314788,885.3861675477314,832.1367722439991,858.1233468462298,870.3715666179381,843.2248876430905,1129.8879027695234,
12,1339.2250776847432,1342.3698406385004,1337.0205344631092,1328.6542188530873,1307.5408534328074,1310.586808577184,1309.525987097153,1303.7326881342426,1299.7842755904855,1291.0436356829225,1280.4515931891217,1275.528042556499,1285.5374051777906,1269.4977420595797,1249.6925901222091,1262.172753032279,1254.6187582389628,1248.2932076078523,1232.477571805929,1240.8871146726656,1244.9894471908926,1233.6647164897531,1211.4281435533858,1198.8710148102175,1195.5832678237298,1203.7603479083234,1182.1399573047825,1181.0858507140094,1194.216666160754,1198.7037002547088,1194.7790186488996,1176.6239959706288,1176.267536476838,1191.4879182475152,1177.9855562908467,1166.5538638056853,1167.6637300657324,1173.04022067806,1162.2083546801769,1142.2397273008687,1160.678776425323,1162.2499896981851,1145.1188730887634,1162.323929469918,1139.4445651262308,1159.593304477965,1134.1496209172492,1150.4161202240275,1133.1199449776316,1146.2281493805162,1116.0181484832565,1135.2089575103005,1101.3934079331189,1119.5668667629575,1126.6309017706303,1116.4772334098743,1123.180416719339,1106.1797408097436,1114.0,1130.2530386470874,1091.3373917804306,1097.637294691811,1102.5729338439537,1135.9416959447203,1089.0612864809364,1102.8719683773145,1089.8495964224307,1114.251474657171,1072.2300946801022,1110.0474113392306,1084.936132697029,1103.135268931567,1070.6418173345164,1063.043436538626,1094.2198092690278,1067.7734959059446,1063.4927929209236,1072.687273140114,1064.073455567684,1078.0602499860686,1063.959980788538,1065.7354294240463,1029.662423613889,1053.2282105173208,1118.996951438734,1049.6347728037515,1055.1402917979476,1023.676400373813,1041.2662210950643,1033.1868850021783,1015.238623999459,1036.4322205403023,990.4910774712208,1009.513698597617,990.6253908186306,945.9701447709872,926.1195870587562,957.1285860388764,949.7097101264148,918.9194103227846,872.9691103924238,870.3927095411603,881.157942162333,823.48971348024,784.4679451461561,
13,1346.4337913498746,1334.427451300954,1333.6713276642272,1326.3870573793736,1319.0161322425995,1313.5809260915992,1304.0116351034696,1306.3117008756433,1308.7990779816275,1292.303323787471,1296.5284383169324,1278.8519021249522,1271.8031129616252,1281.069149897609,1255.4694152423365,1256.699295415297,1254.7212000947102,1244.505761492378,1246.8693468503725,1242.2813333804572,1238.1535776065657,1228.2277097698914,1209.9775143631196,1206.3443876251356,1203.0110718409594,1201.0139054622318,1199.417190574608,1190.1699551446486,1192.130609261594,1194.168405793501,1186.3633795538813,1176.9059740916978,1179.8627656398442,1191.9174902605594,1178.0054701343229,1177.8621231300808,1176.587537155031,1174.115902438362,1172.1443751199097,1159.2734370710634,1153.1029654849008,1175.068509179414,1146.80676364636,1156.098729371305,1140.0282364809157,1142.551362685509,1115.9842970028153,1127.8210869022782,1132.4412554147991,1108.5719752420591,1129.226768839456,1128.1777635894869,1132.3052442311937,1120.8671857785762,1119.579041529243,1124.4315480975374,1140.9707722818869,1127.3069008574828,1114.0,1115.2427004997426,1125.1906010388057,1145.547681662248,1091.1588465414186,1081.3220612876837,1098.938510123674,1088.1821757792338,1080.3656664636578,1067.1749568196988,1074.8416357906103,1083.021330821762,1098.198666058965,1067.7391930353442,1089.400118230301,1084.0469200050538,1086.0918723778682,1078.363075114605,1067.4780189406822,1068.8729978609858,1065.3808600622583,1064.4854686975214,1057.7157807819356,1056.2603151267413,1035.7728133254122,1047.1899303859598,969.334030568602,1036.7644460890438,1013.7818693453446,1046.7907790576137,1049.7608052820322,1043.6171490168672,1013.87153982696,993.6088792766734,1029.9681186447897,1008.8176905838558,1011.4233576900564,947.7050116229092,948.933101741634,961.63093668668,933.366654897329,876.5316852212674,860.0726521231219,860.5898547419722,846.1090647797175,818.980124735851,1129.561293432406,
14,1331.756067217982,1336.554336556746,1335.804452340817,1329.649168505859,1319.4632364227475,1313.9242359078935,1307.3698509839537,1298.5891661002734,1311.7146076097706,1297.4723696795763,1291.5820300905516,1286.6795503613043,1274.3427968459005,1276.2022409721571,1265.5801498932683,1261.1787837732686,1262.416132356795,1250.775150991591,1242.307554886691,1237.9296457462683,1240.6554674938257,1219.0796987790095,1210.8850335279349,1205.5106717397443,1186.0221136709006,1201.9735043804562,1198.7457733880087,1189.6580455692706,1200.6165569444663,1211.934623426881,1182.2385594084371,1180.2513195602728,1184.421229660174,1181.6447001894094,1187.9553557076215,1172.6380689196144,1176.0190093571205,1173.1036062601977,1166.0873991817157,1157.07801095088,1146.4800398297646,1140.979437792426,1145.037648303145,1160.624252451678,1150.2204235477957,1145.8395859064012,1153.087056772099,1144.9696986237936,1130.986749620136,1131.6194958682863,1122.1662902726848,1090.533375085016,1130.6885937798436,1126.7511425185364,1117.6404465070582,1115.4421271318763,1132.793549373621,1116.1721129277528,1114.0,1116.469954352772,1120.0177651968106,1064.9515836770563,1078.11570308984,1096.109850931643,1096.9950511177565,1110.9947480554683,1092.9267834882269,1079.0328133565158,1078.4643858575478,1075.1044063496715,1099.740688527559,1057.961585492901,1080.9645224196247,1068.577744369485,1075.1329859236146,1072.1830668979387,1080.179249815294,1039.9686692819466,1071.2326884986624,1086.0863481350707,1061.629379019425,1051.8474759194328,1011.0574952156568,1052.3064108262545,1073.0681751805823,1037.2356267496098,1019.389583809736,1026.8209203933716,1035.630002673507,1052.5598997618897,1006.7663349954788,1018.0926307162472,1008.7830956189686,994.1112068668584,992.5539040264152,939.3259040620304,918.5614148666612,943.4134597348872,924.9617439329548,879.97033061909,868.6803236709077,864.5902190747723,853.656428497825,840.3345594411568,756.7731418366151,
15,1342.7077389533065,1342.838378431632,1337.4831819728684,1332.255281080505,1318.686384164787,1317.2863298087964,1305.6033332445504,1300.8570154584436,1305.8762240841247,1300.75713311732,1287.0916132031302,1280.2175223832728,1270.664894871616,1289.1033177867716,1262.0099240313016,1258.049901647401,1258.1435131648796,1250.801976554496,1238.9907036212535,1235.8755735346415,1243.7251919736295,1227.7121556910342,1217.3515760806467,1203.4171672775856,1186.8729281039632,1210.9584202543624,1197.1447593432586,1196.8453434121077,1195.0592794166423,1195.6890823392632,1189.9849834862089,1178.554870942501,1183.658788065652,1190.1248493530516,1170.416112869451,1187.5740839534374,1179.8091629661913,1177.121141774247,1169.0493145524383,1157.9328209919618,1142.6709945828982,1152.7250500324944,1152.8294906334904,1150.0767993820568,1153.17871644874,1140.151316571202,1146.5652817084313,1138.1883882804827,1136.26248450786,1147.5224166847065,1139.854032065149,1120.3366875628735,1145.465231832528,1122.0647586614496,1128.4146118914396,1116.1321466560926,1130.4244385845468,1102.2910371708394,1114.0,1099.350323143963,1112.0282384985069,1090.4568468554785,1087.8263273667835,1111.1825418577905,1087.4983472461895,1099.0199979024687,1084.1860285631506,1095.1484342014314,1082.301970886353,1073.7152597649438,1062.4817541243272,1091.626007599124,1084.8542691472196,1074.7448429996416,1086.6574136819986,1080.5906626836031,1096.0805403319,1079.2564681451145,1067.641930510012,1046.7058741707417,1059.454812380162,1066.6770408631864,1056.9661068355886,1061.864053198129,1092.2844224833848,1030.463722322589,1030.236924434571,1004.8802940031936,1024.9622796327783,1026.1113574940484,1024.4007769259003,1028.772169275478,1020.7724619690218,986.201960863086,1003.0816181492748,925.2954619092176,911.1868882962244,938.429671919961,916.9813169732496,885.0024710513079,877.7242751749128,870.4990603297787,855.8257043740242,823.0757208671615,1130.6534664291055,
16,1338.2481844436925,1341.8151878571014,1344.1667588048706,1333.7689925379664,1315.7539373612174,1319.9739974805047,1306.5033814321864,1295.202340752964,1301.1319259207685,1300.3638250620795,1291.8508348810915,1279.831046716238,1278.105336760375,1268.1595465325945,1259.3710768958208,1259.9931691414065,1252.571417897867,1251.009364004932,1239.888789915921,1241.1803239628107,1234.1149009269982,1240.9886114341234,1214.6087256424416,1208.4012724921504,1188.2226974172595,1207.6646870176528,1196.29982130141,1186.8957044816984,1192.518304450166,1181.8674031612911,1168.5589289655993,1184.3865595263312,1183.8237238522154,1189.990106555702,1179.64791471122,1194.4370767722955,1173.6377467142624,1171.6551464713627,1174.7348880315817,1169.2678631794156,1143.6250672419192,1156.991245463062,1162.4160307501088,1130.8475463550244,1133.6066056294767,1137.4293292036216,1131.527834694743,1133.0597647516695,1134.074295896302,1146.0138655927678,1120.1329765561368,1145.4282028795328,1153.3599109992397,1125.8762374402938,1108.585573553518,1119.720743847524,1119.2223250298978,1104.297727993775,1114.0,1100.4709874108448,1091.7543886166836,1070.318797987269,1095.865805686967,1076.545595010296,1085.793170695842,1098.8114259950366,1087.6988188341295,1070.479183567149,1079.550812846563,1085.9398222774448,1049.7418895732708,1093.8084008326546,1075.6034859307183,1069.109273115453,1088.1273412384753,1079.3375267438296,1061.630958511359,1053.6032298832006,1059.2154553085088,1116.0691804419116,1063.4033777317725,1047.1139871367925,1025.3320456173478,1077.8043445376616,1068.709715988306,1033.3845730366766,1038.8482421925542,1048.2067448325404,1029.6831004127168,1033.8466708971778,1024.950527209275,1017.2516714051114,998.3543790108484,996.9446603420184,987.1025806521862,930.2231058143552,953.480784679258,918.9330116387578,938.4701207322888,899.8044122245374,875.2887233387381,888.8617379765531,859.1828585276439,824.1322309609582,1129.3232304110566,
17,1338.9242557880357,1335.040315340168,1325.489460908595,1324.292625716237,1311.6449442243452,1314.4480806440065,1303.9007037230058,1300.7539019788792,1300.0051387756184,1292.4342167061536,1294.6310824342104,1284.457199201811,1253.218231656953,1284.2149946957024,1267.9638584887098,1261.5156519206375,1256.3585173168476,1249.8535852652426,1245.9633704773769,1233.598001954594,1231.20925694814,1230.462074558047,1213.762812546801,1205.1648886370072,1217.6100055812594,1206.0689187414036,1201.3283273395923,1201.756966247283,1199.3947897615217,1221.7038575085803,1193.802966923557,1178.0400173919788,1177.0191750756258,1169.3044529071144,1177.4233292312215,1196.4399962966363,1178.4011068976824,1173.3677061539945,1158.868897490188,1150.766516120324,1149.2894810478028,1151.8491480837451,1142.33704264188,1136.1243057642787,1149.7345540332649,1131.876845138548,1129.462085686615,1170.9026724711302,1132.379273587505,1149.8135762433667,1134.3221000649582,1141.6418946152262,1122.5469945226662,1126.3413694039464,1113.471734148013,1114.6865103343384,1120.1213376380535,1091.0831130371091,1114.0,1109.9713397333967,1100.7359701967202,1094.8547711983056,1102.826877064795,1081.4975147567916,1110.3824633483828,1087.3111448705858,1087.901241599402,1067.7156214788793,1073.51354701063,1060.837156849138,1095.5929731025997,1080.305917415929,1077.3980027952528,1078.745811571739,1063.4098375122078,1075.284623745244,1077.0435500615058,1095.3479268020203,1068.1178147884702,1068.899949562158,1048.210289241366,1064.9629468199,1044.557383233771,1048.6010066977228,987.3054707778624,1032.2485384974598,1009.793785476436,1019.4214606689884,1048.1010967551665,939.7342367716238,1034.0404562733988,975.0760741184988,982.2021311120432,1011.2983879392916,990.382654936497,966.3220524024944,919.8737391955126,922.1821474105948,916.2084517154898,900.6383742009681,894.373939518345,863.8715371228456,862.8132084967431,833.8868591479355,1127.465274250314,
18,1336.4102344120631,1341.1370189016516,1329.4417358737387,1331.0014612011678,1320.4033725156128,1320.6271379429588,1305.6178867252888,1299.416151677897,1311.4547503750136,1297.543579038139,1289.1625180386743,1303.5422979450373,1297.7938625147526,1263.7187895602378,1264.781845744935,1256.2372761293525,1254.0337231355018,1253.4559100963006,1241.9861929256824,1237.9472636780883,1241.4070333541238,1234.3411070266882,1215.5830899398889,1214.7847496910515,1230.9876907848336,1204.911095773542,1230.3199508664968,1197.0638018499612,1198.846381637923,1196.1979936694845,1202.6111156492657,1187.8838043766063,1181.9929171881734,1177.8720348112176,1201.6789758584437,1216.4278017554832,1177.736822199544,1180.8157326375035,1175.054122678216,1168.3796917910315,1157.7124442045813,1152.9044295741,1162.5612975385056,1152.8600325670695,1146.7737584895867,1153.1941416735322,1164.4588974368694,1133.08865730843,1137.2602608975574,1115.6791922619211,1139.0934853198974,1124.9173186165156,1145.1582647757136,1124.8324854763782,1120.300843819524,1115.286608520686,1125.085960146435,1117.251089428526,1114.0,1124.6743493627855,1098.426603568305,1156.872371614671,1100.4582664464772,1101.1924639152323,1111.843950577315,1096.2603961760844,1088.7338586474602,1101.8555972593408,1099.9001156804634,1088.907673289298,1098.8675779138698,1133.421018220563,1076.8680424743434,1089.3271352812312,1091.1609698620505,1074.38542455601,1076.671925711346,1074.575948515298,1078.091484108273,1092.9167124322607,1058.8228344627423,1070.7711649783746,1052.1032776596032,1083.766534837634,1026.4233163692415,1051.7025692031823,1067.2195378066112,1032.5106847716258,1012.3961666808856,1015.0027875401406,1040.9259506397716,1133.7219959172317,1002.863000245942,992.679506531078,991.1223526416404,963.016881881612,951.74552397219,967.0336371898102,909.98959275817,875.7264998913301,864.9476648576186,857.6853364706149,896.9404796401764,831.2031999921314,742.0490987298854,
19,1351.3622837722542,1340.5385956864643,1340.752677952602,1328.137080309402,1324.772288397552,1319.597162170396,1309.207061298459,1313.7187886336842,1308.3855538042253,1300.9823502171253,1290.8671760336829,1268.0602348561383,1290.8484376191475,1267.5295983696549,1269.5366238894326,1261.288242109526,1258.6941181188022,1250.1121227355402,1236.6980587970156,1239.9992529415915,1239.5038090710514,1242.6410997236962,1211.7793587065662,1209.8435171770366,1227.1500438218568,1199.1406862777258,1205.500194592788,1203.2990033092678,1192.3923330301682,1184.9824057768433,1200.4505139576918,1182.0681427772697,1183.770735606152,1182.9970061749857,1180.144820688099,1206.8310862419498,1177.0496178914782,1178.3303497550903,1165.3879085085646,1151.9431410813131,1154.8853530169376,1157.71707704267,1147.3021577120976,1157.4524324127738,1141.921546263665,1123.5771725521429,1134.362070687443,1135.5285515416529,1132.857901422512,1142.214429817464,1131.3168921365886,1125.7105517244695,1126.773994954693,1125.035307255439,1139.329319375413,1116.4075431512492,1123.583737876111,1125.4126074972855,1114.0,1118.488973036111,1112.4352067334346,1171.5354698362826,1111.6401372580372,1070.4580014699109,1098.6276538935483,1100.5046462238506,1086.1579089116378,1083.20922046262,1084.206105873755,1073.766463027177,1099.68185537678,1069.970437018127,1092.2691007945914,1076.2546408357048,1104.2375475980225,1083.3262248804012,1087.4917439550895,1090.6932496402678,1072.6906810182593,1040.255049203199,1048.8794692321642,1057.6132679150442,1030.5380666426636,1040.6073052848546,1077.898081168811,1047.3031926663075,1051.2476310633956,1054.9298312173971,1028.4660689066388,1065.3321446143211,998.497944931897,1087.0122714395638,1015.6144713723548,1021.8376896141696,998.1776606617696,1012.6626471774596,909.3315541610835,967.8333713462362,956.3189238809832,910.5795276602051,892.4706103797503,868.9171286940244,888.280343375178,855.5725247738452,773.9927626070486,
20,1347.580765978626,1346.2361843391825,1345.4876085466103,1325.1124119354868,1319.576251038172,1316.389850089788,1309.2881212354105,1312.7615472234345,1297.193868487755,1301.602720285141,1294.9815451752957,1278.753743486726,1262.9054205537354,1278.2592060015777,1267.1550273608786,1264.9086522599032,1262.2223344210092,1251.6933699506685,1249.154827277981,1250.6822494368862,1240.7553435911225,1225.992308578701,1218.2040461055494,1209.7031112366235,1221.957576426688,1204.1114334686413,1185.7970953090544,1195.7096306789672,1205.0926285820751,1197.376728976683,1206.9533429810654,1187.8904429631707,1189.5325143359796,1188.336916173682,1178.7813104156355,1170.6843920610968,1183.987682415578,1179.4697956244163,1173.219870030673,1159.3045492829856,1158.5942820433238,1157.0929491954853,1152.4977234426126,1162.535392485826,1145.5886299917336,1132.8991418417493,1143.26522213265,1148.2511584354097,1139.1428662801598,1141.6231196802676,1138.8546536141482,1135.3310501920594,1115.117681582381,1131.152175909672,1122.3472628983436,1127.5363960337518,1159.042844553465,1134.4984681900787,1114.0,1111.5382959681217,1103.3397448909636,1132.307205950749,1115.3271321535635,1086.7678287682706,1105.33069600004,1085.9044212622334,1102.323889467733,1087.5980220735387,1094.0194857415972,1069.412282680952,1088.3625822285271,1095.0780728459822,1077.1609264209806,1088.9129737731173,1059.6304077258044,1083.6885486867177,1065.411710147417,1058.591863852461,1068.5930655750144,1057.1676756982415,1060.5743274554634,1069.2117124888618,1041.4034765880583,1058.9727370977455,1005.8953703268876,1026.5768852222518,1015.5103058414452,1059.1491930022758,1058.4035835292748,982.0670795565916,1015.7333465800336,968.1289650594967,1014.9372019694758,1038.913080734052,984.3532507540676,982.6204153225686,920.2711217849984,942.4900228264912,958.6872151833012,907.7852670098356,860.0723509693806,883.5987838676751,855.0785779321358,830.9335209514201,752.4318142572776,
21,1342.104544511682,1332.377000710897,1336.2047287025543,1318.50995024839,1321.65925347457,1312.7944878961316,1296.3767869137605,1305.9209011845714,1306.6652673250796,1295.1414515697293,1290.4979210672475,1274.2008185461168,1279.0910980061058,1280.5333503013376,1263.4348433497375,1264.5595845671396,1261.1492425143442,1245.3354335646754,1242.85843091661,1240.3289460048036,1235.5989991903048,1232.2915094351215,1214.462276644942,1201.8774471596353,1203.346083910089,1196.5314076126847,1191.2986071667328,1198.9627273176288,1191.5035961554909,1186.698608428374,1182.7202167354426,1180.1695080202903,1178.7075314733845,1183.596546792218,1173.8681213380896,1185.146414066594,1168.4855658716224,1174.36235116431,1158.8873549842529,1165.2250536214756,1125.3858264212324,1147.1574494782772,1145.7211425982273,1137.587968968914,1158.351822322967,1131.732017117295,1121.433507740289,1158.1851262584037,1129.980046421303,1141.5649220707594,1123.231288538283,1082.491377507843,1118.5034966187893,1127.672045812653,1128.9563315178557,1121.5158764534883,1129.9064435208757,1109.2895954025903,1114.0,1115.8701568780343,1102.559816412499,1097.937554458205,1101.618511612692,1113.6335979364983,1097.0539055760742,1099.5597989402556,1096.0288091191624,1032.5841454542456,1075.5342985627822,1067.8865361037592,1056.3152149768855,1020.077798972491,1077.036502783846,1084.2710565896057,1047.47585644243,1079.8604223849811,1053.7857534291447,1016.1914918302654,1068.7341192624217,1060.347044456851,1057.0549807758985,1055.004265786213,995.6443323501486,1047.6100776440962,1143.9721413143388,1030.2601030557057,1028.0755452527774,1046.6545902930725,1016.6948926519316,1000.7597816560386,1024.6758279744531,961.0711366404612,992.7459735684356,942.0047234184552,984.4435176248012,956.059131797408,946.1393059432831,868.1538436601332,919.2515125633378,909.8564760967716,877.2295818972193,856.4950027291785,875.405987875898,821.415690854084,1124.8768372003988,
22,1340.5311884366852,1329.7733964244592,1336.6836516214432,1321.3225369967067,1312.6135480360963,1316.846527703338,1304.6681287054855,1301.0003019115118,1300.936509436025,1298.921643634363,1281.6679594396364,1267.3348930920397,1281.8937533930473,1281.099015260167,1254.495233114284,1257.3145119830735,1254.4817652812403,1242.743992945803,1231.0993811071987,1232.3538305660677,1237.3020016835694,1238.279998873741,1209.945268173347,1199.3254103749225,1186.932307322567,1189.0339031693748,1185.7148630611937,1184.4869204830118,1186.9357726927765,1176.1295547509476,1192.9859630721385,1176.7496056263328,1174.2623388336594,1177.1247057847293,1177.033165631999,1134.6480053966309,1172.327729290023,1173.3836779629105,1161.407685693228,1159.060913493748,1142.6010284532244,1147.0208671053492,1147.1105668162113,1138.4153189932174,1150.65294658569,1119.8795915995306,1123.0126045380885,1139.0837998396346,1124.7694127600123,1123.7572182400029,1124.929362773736,1134.755212585071,1126.2266291388985,1123.3629440559175,1116.9955437652548,1116.588120618272,1114.2963367051063,1104.8058332331047,1114.0,1115.7323208329765,1104.0259134331018,1051.0005997247686,1102.109625587736,1067.558795650834,1085.3776862188545,1087.9537344644282,1072.376744762865,1088.65284282306,1055.667172466926,1079.862453269664,1124.8042240880425,1106.754378660067,1065.8322624527073,1067.4188882700228,1047.020876170025,1064.6427857966096,1083.187112256418,1094.432310906377,1062.7454421313814,1105.7693760317516,1059.7461357448683,1067.3851390826358,1101.4206387542235,1059.5513778698216,1115.574237643803,1020.4778037608168,1019.8323401235494,1025.3176504152111,1015.960932117682,1038.2512997450458,1029.5545571657185,989.4206004688348,977.417969238399,985.6758369618952,973.842356025984,950.9417720492704,910.753201811734,897.7291406744537,921.5685174029624,886.299927747417,862.6179371615453,850.1761052170825,856.5026688994949,863.338404768025,1125.8211249530282,
