Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.195104166013,1268.370684811166,1265.8407643246883,1259.8591874342612,1259.4329030613128,1252.5446289735394,1248.727776066677,1247.665437398011,1242.7460536581648,1232.5237512793824,1213.843078215876,1206.3482530176175,1202.6783445042504,1207.771083100958,1208.9183519095543,1200.107311998194,1198.197694033862,1191.598252312692,1188.1474706713786,1184.3563556179126,1190.7912764693415,1183.3358235040932,1181.9255608319866,1181.6731343996273,1163.5030005366566,1161.6067902417294,1161.629317900624,1160.2469196254133,1158.0880730254444,1155.0498152896816,1151.4339225903332,1149.0587015937383,1147.3093234292255,1147.3801465901834,1146.9050300086237,1149.1620248481292,1147.5654834815457,1129.0855214799913,1128.1874448614738,1127.4086838952803,1126.4531525159448,1122.7114172900008,1122.9978040306335,1120.3828066407398,1118.4001286993607,1116.1993313730773,1114.0,1113.8429961343154,1110.9802454478743,1111.16476334362,1108.9696871892056,1111.555827253636,1106.0520859043786,1101.1101271978443,1104.2085196902303,1097.6826165983766,1099.4425371284904,1095.8189687594597,1086.3092257054375,1087.6223762267884,1090.1322660047504,1088.9583126684904,1076.626895242217,1080.3189524350635,1089.8845196351217,1081.002733014234,1074.3247222457237,1073.93658765165,1066.789618472181,1069.6696116727853,1068.5812108917803,1068.8762994487129,1064.528050146414,1054.609891207524,1059.0320289477309,1065.3201976365735,1060.194511252131,1051.9943212135938,1042.7715525836718,1045.1904177391916,1042.7954938872208,1027.8691574616582,1038.1406983854235,1030.1447487850703,1033.9077277198303,1035.5901423908615,1034.7311595791384,1019.6133167021785,1033.2490366784618,1021.8154036043178,1018.1797615114812,1017.9039042500334,1016.5070274053135,1008.9379903701272,1007.9581592884513,999.3950516264277,979.1917272914818,990.5492869163102,957.8890076170607,958.1087515748192,922.7484493440181,921.7371921342993,911.7120133196939,920.64494664531,891.382451504766,893.2458077380925,868.2290084805527,865.8396867192916,845.3931524640761,815.7731844234463,801.256481670845
11,1288.9472386029556,1267.2608934729037,1264.7206337720081,1259.5585356507754,1259.9539717786752,1253.9106311323835,1250.4725778679863,1248.811542858039,1240.6184119658142,1228.8191947676823,1222.912472970846,1210.888625406039,1202.2151779818623,1207.7337869160046,1207.8712295546302,1203.0631338431913,1203.125021471786,1192.946506553295,1187.9276597602848,1186.4886697375919,1186.5206917835876,1184.1868258162035,1181.7703261647289,1178.7973077462875,1170.615794977357,1163.3243202628764,1160.525051068781,1163.5786370880028,1160.21729014857,1156.903990322714,1152.9796662509116,1150.0609654981458,1152.5536703572952,1150.160915704707,1147.926290617404,1150.0801528378906,1145.033525130295,1135.2226352740545,1131.0803674957742,1122.4215856494397,1125.505124921472,1124.32084280872,1126.7168625218524,1123.0815516898306,1118.7178099919365,1119.6376089348655,1114.0,1108.5619158346087,1112.5165518928197,1100.726178439289,1108.3735458456135,1105.7942043567464,1103.4718155833598,1105.1451097636846,1104.6105618100596,1105.4339221355863,1096.068860953198,1094.2503095795416,1092.7890390824991,1092.9568274235476,1090.663923103395,1096.1015066261007,1090.4435398321984,1084.4233556410475,1083.5026658067268,1075.1206827836136,1078.5424926545552,1085.29432479517,1076.7480216116394,1072.693333552741,1072.3296223262685,1071.1961567370663,1067.0441543386237,1068.2136124242568,1060.8658548773678,1058.5120473620193,1052.4408727428922,1053.8850000896937,1044.680338816038,1044.3439695636944,1043.798611423144,1046.5161296220017,1041.5800262519247,1033.149664670382,1035.4162503373955,1036.5788569225508,1036.018433015559,1036.5380497404904,1037.2849080586752,1027.8027189419574,1013.924286089443,1020.371392037956,1016.2658116661274,1012.0226421649685,1002.6506105478073,993.5222764714299,984.5470931955525,981.6148249520736,962.1234207753885,951.6994064676736,932.8584800670887,918.6407994152239,923.4829894864655,917.2832028155366,890.747714205008,889.2998971413018,870.1680844892461,865.3372945878112,842.0806644376731,822.5599378310118,805.1937816712554
12,1292.2537468489118,1269.4228729387985,1267.4600761887582,1261.5111634397044,1259.0258488911838,1252.8687705937102,1251.7296469804903,1248.5376682804763,1242.9545394528188,1231.7853350868918,1218.2999210982732,1210.1540327855985,1207.5402916802148,1209.5091586017495,1207.3629256930328,1201.4795045339658,1204.4344988801126,1193.8888186504323,1187.4414591949167,1186.7853606288397,1192.6778051360961,1182.553170304405,1177.9860798160016,1180.4892910824426,1168.3403935904257,1162.1020866122276,1163.7501842132403,1163.667209959162,1160.4593673103188,1154.3889403028659,1153.6491949609388,1147.9502294098002,1149.6279691497402,1146.8342513259072,1147.4075088378233,1147.54333048152,1149.6262959670246,1131.051376248497,1130.9626777237538,1123.8364579499619,1124.8934412019012,1120.502917686871,1123.0182261443538,1117.4543172338178,1119.9254495887774,1115.236634155464,1114.0,1108.5925645836178,1114.765515574177,1106.7362289979412,1110.6566052499177,1111.1781598241726,1104.9399932490014,1104.3186635960674,1104.885691941312,1102.069175563147,1103.4689641880354,1090.1224728127104,1092.9958584171509,1091.3589665629383,1091.5515687433854,1085.2924052518915,1076.92351111056,1084.9603858140995,1079.0092869992955,1080.2201196382425,1075.9508594377894,1073.8758587897005,1074.8734809997784,1067.4027508515405,1061.206458483639,1066.2845199989738,1063.2839069373636,1053.8673913816572,1062.1733700762902,1062.5330853318012,1056.334374706471,1048.6694905502336,1048.33018403072,1044.410572505467,1042.2322706264179,1041.9442445109792,1042.5162727338238,1046.438659646951,1032.9932764179707,1035.2073711468947,1032.6035461126244,1016.3823602416611,1028.7334330106582,1036.654776387534,1013.265692779612,1015.7169615408195,1011.0692674317162,1000.2106211516656,1005.3213947151332,1000.559540349281,982.9227719153174,984.4297924279876,953.5529970567735,953.3701574845031,929.5345176182519,921.7602697721603,922.734581666451,918.1404488508223,890.9431034513827,885.4242137135244,866.301863284473,867.582340395171,838.0601835456353,818.1170777824464,794.0406588654342
13,1290.0892100051233,1266.4309900414098,1261.531169017474,1256.6075436122137,1256.6883052552018,1251.4356314074946,1248.5838611584495,1246.5609645964053,1239.7777190498778,1230.5489726582089,1218.0762357404992,1205.1746590789426,1208.0869683916899,1206.4994086609327,1205.0259137317619,1201.4000409513637,1199.3286000979308,1189.629640328749,1185.2656707824217,1181.6282025021865,1183.7364211103034,1180.8189328100711,1182.1304283313357,1178.5535035571515,1165.6512358378416,1160.9844852238266,1157.872802862015,1157.1159418213524,1155.6016579828624,1153.1360765022819,1150.5369199148097,1149.4675428638873,1145.0224894908322,1147.541592599635,1146.7989194905201,1147.307038271019,1145.8909250822082,1132.212823916354,1128.6595513994148,1127.0247198996358,1122.1034247316143,1127.2245000974538,1121.3203409410053,1117.9346103930022,1118.327604121191,1116.0510406769142,1114.0,1110.7810026274124,1108.728018666045,1106.6043753553354,1103.8738726535316,1101.8993281412909,1103.2472613089765,1103.810662074257,1100.741525495715,1095.429076285882,1104.1136806832114,1088.9264366003538,1090.2093415117745,1084.7431348574296,1087.6924468414873,1084.3390329744661,1084.3003241714912,1079.2172547596742,1078.955911447908,1075.7248768733352,1073.3371116001808,1071.0869484257241,1063.8866081668734,1069.678335773246,1062.0183106462573,1068.722175288398,1065.1796580004232,1049.0972465842146,1059.3862435988144,1060.0596335776022,1050.3928532653513,1051.6294434800852,1040.8644628060326,1047.4364864014196,1041.3909280058135,1043.8914648254995,1037.518328723514,1036.5475301260103,1028.390285874901,1033.964934726961,1033.5618719849465,1036.2602581550423,1032.4445035460585,1023.1168460593778,1014.1547957079343,1012.476413787736,1012.3676632484787,1005.5490283377999,1001.4316099077266,998.1249571102146,981.1277402576701,979.1470750206925,961.4629223268738,949.4698230407677,935.0677674417061,924.3053944973533,908.7264390430261,916.8357067861401,893.3524387297558,890.9267422123447,872.5594617485347,855.5146077394802,829.5351365450056,800.1445167301152,789.5752145732822
14,1288.1813016060246,1270.3846391489328,1264.3973750999683,1262.8332968904003,1258.7067290365515,1253.287783944145,1249.377145753201,1249.036936181377,1243.87909557622,1229.328992411552,1220.1977232349607,1206.1624500939076,1216.1743899390829,1206.8837045337582,1205.5276926536314,1202.3994634980759,1204.4343001329546,1190.9900712500964,1187.9695585973132,1183.6585664973677,1182.784032092061,1185.1814311824432,1183.2083542510622,1179.299504843258,1168.27841873098,1162.6329861065747,1161.917686246293,1160.2982660839289,1158.5395912640524,1160.057970521766,1151.8917173677655,1148.7497995878446,1148.7649732957098,1148.4864485648832,1147.8474715518682,1146.9547192716389,1148.0568838073145,1132.4364750223758,1133.8810544458274,1128.116787377016,1127.200884017318,1126.1808825420094,1121.5959808937762,1119.0194397659136,1117.1718141795752,1115.587483648715,1114.0,1111.934373197145,1110.1903693345016,1112.4404790003118,1107.573336777538,1114.7317647154462,1102.415562660081,1103.1341345059286,1102.514935938638,1101.5477212157975,1098.0180245547497,1093.172680111646,1091.5209857681239,1086.2317020015134,1092.18533592987,1089.6555465172032,1081.9825193327729,1081.109703743209,1078.604464167996,1072.8602172463866,1080.5502633135864,1080.6039695194518,1069.6936413525664,1071.1048337339719,1072.2674334476053,1068.27477586528,1061.486680818201,1068.7225083940755,1060.5824460467516,1060.419762966339,1058.990922479175,1051.637211416067,1041.5446631123198,1045.4191836874757,1043.9968918967916,1041.2049925578747,1044.0265240616636,1038.0703377046689,1030.0615985484053,1038.3055446693647,1035.165397999271,1041.501183258035,1033.9430188330161,1036.010219883112,1020.8902707557493,1015.9299161667208,1016.4765156001118,1008.811357797492,997.6553553225359,998.7370436125069,990.7066872276763,990.5576307087786,966.251917412072,951.6495351311369,944.8702754755517,917.7541281221539,906.5676964895697,920.5188260250115,898.5435132404117,889.3528112926323,880.7120843289165,866.8114671351606,841.2783129252911,823.6996939557773,788.9227653032729
15,1288.192542913841,1267.351447934518,1263.150015058297,1257.6972217175003,1259.727555081225,1249.4885088829005,1248.6477568029663,1247.4095468598493,1239.1616961187624,1229.150117509324,1212.1150991485406,1204.5266064056605,1209.0601261468628,1206.303233296278,1207.8703675749002,1200.9717221083074,1197.268794526175,1190.8905656850684,1186.514988493353,1185.7061156200134,1184.1419123697287,1181.8035979096626,1175.3917301455972,1177.8711085870978,1162.690646529858,1162.434030576606,1160.9899081944404,1155.552847235056,1155.2943513352939,1154.7326631245974,1150.110813905992,1147.0639966935387,1148.477266894422,1148.551731945482,1144.516712541587,1147.2330942527642,1148.7361332287624,1131.2714499916979,1128.744296916324,1127.5803662257263,1126.0657218913507,1127.7480188901022,1120.5221552658668,1116.6307524128479,1116.1152109249329,1115.3854164864824,1114.0,1113.0120495210904,1109.1080179295886,1105.2278400308626,1105.892639676722,1103.4793450795391,1103.5136694189582,1101.5497654540673,1102.0338233218636,1099.0437050146563,1098.7736004300136,1092.0289531772323,1086.680401545563,1089.155748328375,1088.4065544470275,1090.1445736516152,1078.5970798969547,1084.9496632808073,1082.2606610216626,1079.442526908653,1075.1238398414612,1074.4523384290248,1070.3037399668578,1070.1265757257402,1068.3617838652315,1066.2786689549894,1062.9388123651656,1062.0013569192365,1056.3459208589793,1057.1855112897133,1055.611028438797,1052.1988624681621,1038.954298661131,1040.1323061270784,1040.9669738948867,1047.0402217734927,1037.8719343635064,1029.902299267771,1033.4982347054993,1032.4707471359534,1032.1147744732825,1024.8186601111424,1028.3924963126883,1031.8439202418053,1019.0929602743071,1012.2401352040116,1012.5992185288006,1002.4626755113701,1001.7773260369532,1003.6117292447126,991.2719706717402,987.5707814238117,967.090347849492,949.8592420295668,922.108605296548,915.0455799848347,926.2845920845381,910.332225788921,893.9588897962993,888.2991133615691,876.5165459438136,867.2166732670775,833.5022906346543,819.3798854022511,805.8425040751977
16,1290.4297756012238,1264.9553242624622,1266.7462654436536,1259.9144004559155,1259.3321424123599,1253.56653835296,1249.9540899552335,1248.7468963194444,1241.5407702691832,1233.1082219376526,1220.361781629184,1208.8894256652889,1204.2327551659537,1208.8084212536758,1205.7644638852903,1201.580229991496,1200.806924198784,1191.3319816953392,1186.6368135347982,1186.1139581676807,1191.1903266134223,1180.550285973532,1187.8934908155209,1179.7057183873965,1169.3151224375724,1161.6915328270102,1161.738187495279,1158.3589935841471,1158.9420732530357,1156.3830667367608,1151.1795801239136,1148.7026046349756,1149.9010138816118,1148.9730080180136,1146.450276549223,1145.8540733354469,1145.7704878485904,1130.7537375784625,1132.162293388839,1120.681633199283,1126.5073860193993,1124.8156156236475,1122.6723430818206,1120.5295066155077,1116.8139464464668,1115.926436944953,1114.0,1109.6131475342845,1110.9695687930584,1113.712299197659,1111.337715251634,1105.7282086255836,1108.7785229937224,1101.8552346493816,1101.6792611483802,1101.784203663742,1091.458441950012,1093.1293361682426,1087.4746984464764,1087.6781607830721,1090.7489314557386,1091.888646906531,1086.3518325678533,1080.4042060072356,1083.07774507623,1076.0418929049365,1071.9662780082376,1075.2072069422352,1072.471704729114,1070.0040202824875,1060.5538974489314,1063.6952353945117,1068.0254202653705,1061.4326529632137,1060.4459623953167,1061.1667983828638,1050.343692314982,1050.2111850752165,1047.9465969343705,1039.1707555039834,1041.9318590262378,1036.9752696712985,1041.1902735222275,1053.8814380390259,1032.973081748942,1036.5870211490974,1036.2760294676295,1029.4108896543244,1030.880149072406,1023.8590572142101,1018.3296952101832,1008.4844258639976,1009.5738104675755,1004.3801519117997,1004.2025819745876,999.750887599458,982.4609644755429,983.5593974037808,960.3935340437022,953.1222420557318,919.4053331409598,923.1232842781596,919.383185790908,914.1849432267259,891.4930952693214,891.6167880593981,873.8367579225803,863.8216627012803,831.5910338247286,810.7520666363996,796.84508160936
17,1287.2800150485177,1268.5694267506829,1265.1645040530757,1260.7898637641956,1257.945396545295,1253.9875236842645,1250.6165028582145,1246.7973944534024,1241.8885805625619,1232.0980913173535,1213.5062884853492,1214.0925851641687,1202.2910385380724,1207.6226883182903,1206.2461088517207,1201.8272723797436,1203.7898607620446,1190.3104817414055,1186.4895127443315,1187.7463237274887,1186.5521531503273,1184.0976786062947,1180.4141956263707,1178.677594706463,1170.528310913246,1161.5898929294626,1159.539209240112,1160.3483622814615,1159.5340416234385,1155.3607927305816,1150.7852870289007,1148.8765328251866,1148.5558209604787,1146.8856453678268,1148.3662458860717,1144.2446988006272,1147.705960782881,1130.8852795545636,1127.2985273999716,1126.1302326386203,1123.9179778148323,1129.3139265326208,1118.2606207554377,1120.1697790474927,1113.8639154391212,1117.0699753824701,1114.0,1108.2364374104448,1111.0785149011067,1113.464516750814,1107.5638017280178,1103.8656805986539,1106.7648463640246,1103.5364320530307,1103.7635331049219,1102.3914328338553,1102.5292408966238,1093.1158780372307,1089.8562206782308,1086.7940824662119,1088.4932514338552,1083.248832315977,1082.956273920004,1083.4034270261322,1080.7542579536125,1075.8545467930257,1079.8677550183306,1074.9819440699212,1075.8065436964648,1071.1049471296044,1074.5154596521234,1068.0333481497705,1062.6903629368558,1069.4409209539997,1061.539471337429,1055.5598382374028,1049.6103366350972,1051.884669268152,1044.8156512943892,1038.1950417772514,1041.4753003933556,1040.213703455061,1042.1988873750975,1039.0376240754676,1031.350535190028,1035.4068943987463,1033.8042549686875,1028.1573103594562,1035.962334655527,1025.5603286272244,1014.2788053252528,1012.1376021558422,1015.8914444192534,1003.7546517075584,1002.4924416736759,993.5285574401667,985.5343920766593,981.9837557372772,954.8035730509199,953.3288839798157,936.2310915056618,921.5639863885507,921.3915989218048,912.7043202021871,891.3004744978662,886.1599235167853,872.3969800477802,863.6830549915509,823.3944982598268,814.1446494215324,786.9942755573667
18,1286.226103564331,1269.4468452265587,1265.2839224393351,1258.819047330112,1258.2978203102816,1250.079743757201,1250.0511611736288,1247.5693538732057,1242.5609886509815,1229.2869670924051,1215.2914641591483,1197.0048540446342,1209.00902530945,1206.9304503962794,1209.623049928195,1202.138382110537,1200.2626757065295,1189.626345604473,1185.8453870137428,1186.7380875534236,1183.642690739408,1182.263008102162,1180.8379864844014,1178.9509907343536,1169.592507542919,1162.0520690396643,1158.7881313685598,1156.9993656302026,1159.698678715552,1154.3095820326012,1148.7765185606459,1148.2361516055466,1150.7990104270207,1144.4197170605084,1146.7892718748021,1146.4622378902723,1143.2652157810298,1127.576152476328,1129.7859865017872,1128.178451782509,1123.9381533179867,1124.3407887629737,1121.7491237865052,1119.6064158840563,1116.5617649004612,1116.351798368686,1114.0,1110.0937957877845,1109.6491239249694,1112.1238791171443,1107.1149765548673,1104.3530712150969,1104.9391916486534,1104.7308487171783,1102.27481308474,1101.6667598970425,1101.8773566217133,1092.8184172969045,1085.333268507619,1091.1278156355954,1089.6571489430694,1091.2115206198755,1080.2540089210236,1079.7310703217322,1071.2458835046418,1072.9661088822809,1074.9942439591841,1075.291512639402,1066.6864730972952,1071.4051395740812,1067.0625210781982,1065.7443449210878,1064.1027312424221,1062.0842209987068,1060.3418039902308,1058.7185474162038,1046.2561066741544,1050.9043395082153,1032.1526185243797,1046.0281663710375,1040.9030720916703,1046.9915204362778,1034.5567515770176,1035.5902550399537,1037.5543288289132,1036.371479568014,1032.598906549737,1027.1860587887122,1029.003054918223,1029.0262383427971,1017.7976134703982,1013.3398863465536,1010.8255219894319,1002.7336435644886,999.2308489566129,998.6171868814246,995.2741888830293,984.3503006503419,958.0862345580794,949.0412227123597,927.8587475288269,919.2833600702311,932.8799008400479,915.1187238433555,897.1153862048546,886.6444913627621,871.8040007251717,861.8861249112446,833.1670046147979,807.3388250077352,790.3998083244209
19,1287.16048050671,1268.3649792864026,1264.6512094259979,1259.4502563978945,1256.2138934448276,1251.264118748028,1248.7778170061806,1247.6345617242227,1240.9645117713358,1231.0770488409994,1221.1272606360944,1206.024804826266,1208.579036827356,1206.7448878189025,1206.926408821058,1202.1096703873877,1200.5335726720255,1190.8914197640524,1186.5665247090783,1184.348348198996,1181.25631868647,1179.817160845068,1182.7591989851298,1177.438697761661,1165.696651445768,1162.3836445420675,1159.46757086762,1156.2407041562424,1156.6262473203892,1154.9135526496161,1148.9309166064809,1148.2453048796679,1146.6265200993116,1146.1793916889928,1144.835974739436,1147.8674955595843,1147.4493017727586,1130.03558409461,1130.297248675468,1126.96701414491,1122.1190695212385,1130.2217220902303,1121.7217258436103,1118.9617215433836,1117.6999923777826,1114.834645416799,1114.0,1106.583628748289,1111.1843305500038,1106.4515066073109,1106.4024784438677,1109.5108501262152,1107.4260765895092,1103.907631610955,1101.4543764586958,1098.1785044213004,1100.1636428323359,1090.2514868294295,1088.9477270784014,1091.914617717809,1087.727993967591,1083.4781119324523,1088.7306207340143,1082.422377812397,1082.075824598665,1071.27851534462,1075.5048064587313,1074.8403656690098,1074.3777089453615,1072.9658510562922,1069.7154099533072,1067.7100617091992,1065.1380978446575,1057.7244612345953,1062.9079430534239,1059.5942341889504,1054.4479283593155,1053.6118308551645,1051.329729339645,1039.628315566412,1038.2343586021998,1032.2433187836052,1038.9865904555686,1038.7056491454305,1030.045275161251,1035.3832844532044,1032.5089183690443,1030.5039932486861,1029.2715814630378,1025.0702033334387,1018.6671951547678,1016.7435432737901,1023.6686882936507,1005.9443673216164,1000.845212095368,1000.8501023360654,994.0256838614176,984.8716317752504,963.2105254923773,947.7666145384371,917.9947309860094,923.7854963285062,922.515805361349,908.9576485101021,885.5440115715793,879.1753380759994,867.0252695576746,851.0926197577584,834.6134996810009,813.8932095040775,793.6039028265608
20,1289.3806010864255,1264.4738253298906,1266.823813053319,1260.3966917101734,1259.669696649416,1253.0289917499263,1249.3926272111225,1247.961205317586,1240.452335406857,1232.7480610428556,1216.2235415639639,1208.0236619867055,1205.7784597567752,1208.0724739852521,1201.667618927892,1202.6905901070209,1202.3996539912737,1190.9261856050625,1186.821692950331,1187.2885002438256,1189.3288323442662,1184.8477860107737,1179.6642019078527,1178.9083052965316,1167.4943138281733,1163.0566733294759,1161.3378731097664,1162.2133356311624,1156.600827906656,1156.470164731153,1151.233294839732,1149.614172178412,1146.8250153146587,1147.6579139007385,1147.201646455078,1144.8324133225447,1148.5806003587772,1131.8873612445368,1130.3052820062385,1127.152886466411,1128.4792986128768,1123.733746011943,1124.5596204316275,1115.6911785162076,1119.8102949997296,1117.4073682660137,1114.0,1110.601687874907,1110.7135171299706,1112.9868127116442,1105.8948399392814,1107.4623107139419,1112.9784335842833,1103.5274920801776,1098.8121204738488,1097.5416576016648,1098.172999708146,1091.4942118953218,1090.0939018989125,1091.2095055687605,1088.745792978143,1089.1620206242715,1077.1781397588761,1083.6768500365183,1071.4149330713376,1083.1061551606404,1073.381046554669,1081.2867525541405,1074.2458911963972,1068.0520194622093,1073.061373138059,1065.200307280957,1063.634956684797,1067.423335855975,1058.9680700848628,1058.9569941516147,1057.3745856682444,1051.9686050418247,1045.794396284221,1045.7192286309323,1041.747041942419,1040.3009685274205,1041.7079038386823,1025.6442549896105,1034.4646447403557,1034.7570524030143,1034.4278043146214,1032.4844920447392,1035.2964659486886,1028.8427820784063,1018.1667836511544,1012.2368357013622,1008.5991628900775,1005.6207733154175,1000.054709543399,1003.5255524423238,985.3809758699753,985.814037184754,971.5031083693902,961.4451313822627,940.8968417617513,925.2919996074723,917.0895048303255,924.080081366175,895.4099457216819,889.8200006490864,875.3453198758747,858.515377855233,841.1458168359582,818.1674489602707,796.8255838881172
