Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.3516009150253,1278.9582474288866,1259.623635792212,1262.945426275327,1260.328072127576,1261.3244376059495,1260.336810817351,1250.8439447393184,1248.1237018004947,1246.0021629550567,1236.711485436586,1230.2209206533662,1224.4458231691776,1213.5118091965585,1211.016779422162,1209.9788099015093,1207.0098109680323,1202.8033636630432,1205.7850082118136,1197.7477511717484,1188.3815845022225,1188.0897083666682,1185.9050584963657,1185.9469161746533,1185.9263533943204,1182.4730426962458,1180.5405010544393,1178.178290937197,1181.2772274641786,1173.169535179145,1165.444809121951,1161.7950190743975,1155.1648813220725,1156.349423179521,1153.093204103086,1150.2101977637071,1150.1316523918879,1146.8021432418905,1144.2104220269787,1138.7432884710095,1136.7806695117656,1134.2935268606695,1132.0543305666422,1130.3197887389529,1137.1530508415863,1125.666600394728,1128.2338241255002,1122.8829343457464,1129.1101666575587,1117.8929691673102,1116.3600274813912,1116.0169443783811,1114.0,1112.9185919013253,1108.9031972190946,1111.1667191302508,1106.442030986412,1101.6378307468876,1099.051991659082,1101.1948511057221,1107.741761084349,1093.032743108538,1095.8018505212458,1085.9716510766648,1096.5888548671055,1080.699666043371,1072.0200789752048,1073.2056475277834,1080.1504393342386,1071.1035104058383,1071.5812959937462,1073.0717839864972,1070.9300335791847,1070.3374769237216,1062.2248059864164,1061.4531885283166,1067.6613783076168,1056.1533445459663,1055.6070184923733,1050.7982190785617,1047.0866189754083,1062.3493873374998,1054.5051598562034,1041.7982646001192,1055.6795681346916,1035.4924003768792,1028.642253106486,1035.3947518420289,1030.3655140271085,1023.0990411293787,1056.2578294944842,1026.586472287067,1023.6509267539079,1015.8974308442097,1018.4220379312551,1013.5549781816978,1009.7269737913175,1015.4060389346674,1000.7155454384538,986.4916036889788,993.4953782672026,990.0119170768395,977.5199605042429,980.2137148327741,948.7604724359071,956.7027592442582,929.5386289495543,905.7332563245977,906.8497898573,890.847656648551,887.6412815236483,891.8268711383153,878.2055243049955,863.772705571505,843.3211919740144,815.122855072824,782.3774861820625
11,1287.4010619089338,1280.2480363577095,1265.6779156162902,1260.8842031416339,1257.5659397943718,1256.935879665741,1255.5078191303223,1249.4679202576817,1244.7644058457552,1244.068046148018,1234.7097252443766,1227.8975142321221,1222.248332945676,1205.5499019127121,1207.8370364757336,1206.958587560207,1204.9456443779789,1202.2129012315063,1205.134593878787,1197.4136934877063,1188.7369460051248,1181.5782018916952,1186.80122945592,1184.1954187598185,1185.5184915806515,1185.0962624061115,1179.3206129948298,1181.1255769534812,1178.8729286858452,1171.039548382874,1164.1321993897127,1156.9724066351537,1152.0689276497815,1151.6728307456074,1151.5629233594825,1145.0013297673488,1145.0469404761207,1145.134468413738,1145.0833367008713,1136.8942008225692,1132.936585151293,1135.1562997450364,1128.8258292654884,1126.0044853219347,1124.634653613365,1124.6323259227893,1124.8045430166226,1124.1996746349935,1115.5449725401877,1120.5174244557927,1107.459142855979,1112.813000170584,1114.0,1105.9897071415003,1108.0637384350962,1102.929789285751,1106.5440464008675,1091.4522696518375,1101.795656562311,1095.8762108935755,1094.7217787826903,1091.4498406089651,1089.9840679619815,1077.6153257540695,1083.8592333244592,1078.702826673343,1066.7739743766633,1072.266003302721,1068.6473362215356,1060.4010490848473,1070.7167731610589,1071.0110616551233,1059.8875286095954,1066.139798935329,1058.2467381476729,1071.6185251491067,1063.2644141108144,1045.8648105170175,1045.504979998677,1056.3549096845531,1080.9611262158944,1047.7737125743433,1050.61825277169,1042.2208944674985,1054.6586987089659,1036.1270565415803,1040.487475234978,1034.4517274515865,1037.1020465267748,1039.0054830530398,1022.7637519433454,1030.0460399095455,1020.4309698127236,1014.5397879530773,1001.9946639020752,1003.7913551172348,1006.6682738317173,998.7268941305513,990.6890246635198,983.171946657713,991.7468162516359,990.4489282135298,981.672167611559,979.635975704151,956.8133694388055,932.5408453047598,941.2933136302796,917.4871807425907,918.2407286072537,895.2145555563425,883.14645421474,868.6431810137261,881.8527493163028,849.5305750364948,828.1801558375543,814.9260452408259,779.7820250999646
12,1287.7571890808213,1280.8477213337055,1266.0349553639935,1259.3500773660362,1257.363689552718,1255.016229401359,1254.3710061751299,1247.9842593689891,1241.1294549227118,1245.4250965713118,1236.6932234600117,1231.4576244430423,1219.1223664130976,1206.134620363653,1208.0088714802332,1203.7342532538405,1208.010649356816,1201.5110545761258,1198.6251715421922,1197.436404443391,1183.9987392429935,1186.97968858497,1184.9292870364002,1182.8435401288766,1185.6239338391906,1178.1828376840012,1179.1645056164484,1179.622739103318,1173.1732899139133,1170.5164547419736,1161.7487234212294,1158.226862679232,1154.9791280520585,1153.6025836680083,1157.6668873459648,1145.0169722007463,1144.2743612252507,1145.551209474093,1140.1174367074864,1135.0892164233119,1143.4934527061855,1131.8290292995716,1129.126242559289,1123.685635935426,1124.8841611549751,1124.1740665736047,1134.2818598025638,1120.5879866384812,1116.4909717795254,1117.2401637643966,1115.5295232395565,1111.881379152042,1114.0,1109.5959222961271,1102.6153428730831,1103.4018204902814,1105.5133635452319,1105.709113897896,1098.7728578363995,1099.5970416752275,1092.9743205853792,1092.1250090028766,1089.5459699151506,1072.3093104351294,1082.6099843653187,1074.405030692511,1071.3769568057203,1071.5242995821086,1076.6433411227647,1073.6940911949,1069.1848848943305,1070.6568406206,1069.4857953399928,1068.5637097420856,1069.2636855386622,1062.887464160242,1059.365989273414,1048.7891729359158,1050.8829374403927,1056.087111131887,1045.587498353792,1063.6687851992765,1046.2915133046915,1042.410555454061,1053.259459688751,1038.4298942690484,1047.0915053502079,1035.6773539063752,1025.886489057499,1024.9188976082505,1052.455642687527,1031.5299460223164,1016.6642297713847,1005.2284106417499,1012.1090648021125,1008.892812162144,1006.8524086415092,998.0411070467605,1010.7041599678331,987.2821926848883,993.8469827657897,992.4160411468704,985.5567659145412,984.5262523737551,959.8169630893386,941.803237614252,942.8679203476221,890.9517448371116,900.510822465042,890.9746071026042,890.6917568382638,894.0430165243487,880.5487871830961,861.2987456012505,826.559504924808,801.491906455894,783.9983533447893
13,1288.7535158392268,1276.709044367341,1262.0498423724207,1258.713484593753,1259.4490048311134,1257.9011908047978,1255.577029385068,1249.7311463985245,1246.7770716416173,1243.6267667397092,1233.7969756920877,1217.690789340747,1219.02617890521,1203.6259856726942,1204.6360733135323,1201.8244177416457,1210.112879769634,1203.6319583964662,1200.9271348323816,1195.8094080612013,1186.9090809715585,1187.6938962194333,1185.3347117600308,1183.9493450424156,1182.80096392799,1177.5864367870604,1179.217838494905,1172.5722793780346,1175.1599464095345,1168.748915049675,1163.0204766980762,1160.4918669218807,1156.6788317468017,1152.9708289702314,1152.4501568517585,1139.4795282848363,1140.967547272409,1144.7061112412823,1141.657559041578,1138.655864628485,1135.4212139077285,1135.7366948004083,1131.018642877812,1130.916936427138,1129.402303548679,1129.3772294242342,1130.562848550379,1120.3456912081574,1120.0600901867626,1112.8589432169147,1127.7271772902536,1114.634263565848,1114.0,1111.8827616025492,1111.6277709882972,1104.796664692571,1103.6384167739766,1104.2648230417738,1091.984927132522,1101.2532330074214,1094.396682929957,1088.3955705394533,1085.8865970726733,1075.8364587051765,1074.6174484734966,1074.2296827168298,1082.9224517274492,1073.7846412236447,1074.8151366474576,1074.3721087781942,1075.4800872232597,1068.704183537694,1065.6092714816086,1063.6851518139413,1081.291267050496,1073.024588967659,1074.1655185770628,1066.9821402271905,1061.5974768913068,1049.0160014059416,1056.5525571194398,1052.5758863675587,1039.235714214884,1049.0921146199294,1050.4129837746875,1043.1029956573716,1045.097980232018,1035.7489304164349,1038.1107809646753,1033.5826482115694,1037.1446124133686,1031.280535225902,1019.8995801540116,1022.4222625456673,1013.7597211761889,1025.2791216099504,1022.0925208110172,1006.216238747852,998.768166432153,992.8610018786114,1000.9905450473531,995.2769415532681,982.3924201903756,963.1607682492119,965.0062420940087,948.3642533490817,937.3038483777846,902.3655772399455,916.2774884524546,913.0936609016404,891.6767462614289,894.0650749443878,881.1514987975437,876.0428185377855,829.2148195609012,813.1238710027923,779.7123080233465
14,1291.9195612418869,1281.8477355614173,1270.513992795676,1267.1980458923776,1263.212786934459,1260.935227202775,1260.7723909089789,1251.0428912807986,1250.0309452878803,1245.1925908904955,1239.6062382319394,1229.0848641304085,1224.7350821371317,1220.6432134504598,1215.0907203541763,1215.9082265960976,1209.9097641445803,1206.2382592223228,1206.079969657468,1202.3961285812065,1192.687746770829,1194.1671978837578,1188.3424974036325,1186.9320807795032,1190.6305093053165,1183.255229755035,1182.5545004090077,1180.827238662795,1180.381113629113,1172.9531493052318,1164.9084924678828,1162.6625013331393,1155.1858069126388,1154.5674904593018,1151.907629009228,1152.9279281597508,1149.8455516622814,1146.4337652296429,1149.6262293163527,1147.438715995106,1135.4599429222155,1139.5285065551711,1132.5687606747379,1132.4578908410342,1142.3930410167359,1127.0974089068427,1122.5944176197854,1125.6706974115305,1126.4522825038036,1122.8139701913137,1117.2332906198449,1116.342492852937,1114.0,1104.8907473299182,1108.9632805395406,1105.0658519327653,1100.6867322321423,1100.9864031738243,1102.3169424971716,1105.3479125620574,1097.4829384993297,1103.5762790500585,1091.83402554742,1077.847819278369,1080.1857752049473,1077.4526146442247,1069.841456765876,1076.1816355746232,1074.3619543634816,1073.081754438433,1089.2152282721963,1072.3312933276875,1067.1692249938903,1067.5967142405352,1086.837135868022,1060.634584668297,1048.1314825787404,1052.4178405258306,1065.3775963042851,1045.1972702403782,1052.5515413875444,1063.3149075019576,1058.4178922786546,1051.52612710354,1068.7865356116208,1045.8459860784535,1039.8398050889505,1041.1998823047097,1034.7010087969388,1025.6020866253239,1031.9641567668307,1035.3848845148873,1022.286990433557,1024.6022905442383,1016.3227493853295,1012.2625678974321,1019.3397376422448,1008.1418749968154,1009.4934004478268,999.4007444346944,1017.4459969149125,979.814977883488,979.6324927616386,990.1664199201118,958.613224413446,956.3441347237463,923.189796022057,900.3500802768856,924.1863012646824,904.6462034553351,884.2864370480432,887.9512431120146,867.2414965872083,858.3866350706076,819.8481184449097,793.6440968550801,767.9879306850173
15,1287.2621758934933,1278.248363135926,1272.3476703636334,1259.1714307457014,1256.432073988049,1258.101827401697,1255.365360556989,1250.5237418881075,1247.438262575316,1243.4999493828195,1234.243934451148,1217.5941233645376,1218.49064329486,1205.7550725023962,1210.959297774451,1195.3257188419443,1207.5291365377961,1203.1229899019704,1199.8159515653288,1195.3678053421186,1184.2050878344803,1186.8244857958261,1184.0547020354084,1186.9855391690126,1185.0088276248707,1173.4930920118868,1177.4437671543178,1179.94928596404,1173.6861043482354,1170.0441514887184,1155.946438168985,1154.9633568777408,1153.17292255656,1150.9778024023599,1149.748584425045,1140.257172288355,1145.8314662350904,1152.0833111755628,1141.4571061918869,1138.071218061949,1135.9203560493252,1132.193840894452,1130.7043892332108,1127.172187391543,1131.8967972672094,1127.7697596111607,1121.972340723306,1125.2648929919674,1124.3677564491568,1122.3270810539125,1113.0918674635823,1110.850371397295,1114.0,1108.1430159286692,1103.7311712920182,1100.3742850720864,1106.8855285154536,1115.1393494306326,1099.7227341468752,1098.2076372694173,1104.9624657980892,1097.3403329901703,1093.0860936022948,1079.5141960525407,1062.6198556626468,1083.2458813015073,1073.0002888174674,1076.8778601058148,1071.027757287719,1078.0859126034024,1066.029874421291,1069.4576109858667,1068.8966101385129,1064.8473073664936,1070.3476229770386,1070.9220314883883,1051.2502301250795,1048.8058618842003,1056.3970547653762,1054.2194905075016,1041.067107100078,1046.0435116745898,1041.4271623124127,1048.0790202897917,1036.1696510983488,1042.6010433826345,1041.438013581763,1028.6008109732015,1034.638122027018,1021.4395497088145,1021.9210778714604,1030.2084545367202,1020.8305116369602,1013.991588786884,1016.7731016316013,1009.4480179302549,1009.1204324521814,1005.697390149906,985.1649185859598,999.0960209996086,988.8047114419631,983.3764284113465,984.5883846167741,977.0050715164999,956.6670199762868,927.9408182717948,930.2626987073559,905.8950965524645,938.3575850497501,898.4840516227628,881.8745461479951,867.3272552235345,876.8217628560127,832.3260834718089,821.6052533915923,807.6021349597763,769.3872977040816
16,1290.0266502045888,1279.3066708485865,1262.4327334649956,1263.8691151058367,1261.8212928663713,1261.3180207507553,1262.7617579868418,1254.2639082590679,1251.1149977608757,1244.1843855545198,1241.3071426417187,1223.9143438243977,1226.394251991699,1216.8188109153466,1209.9515722135068,1210.3124343259155,1211.1152563334,1204.8196233501506,1206.687241585357,1199.9398748357396,1194.2011583284807,1192.456803603974,1189.1296372228078,1191.0262895642322,1186.582761764563,1182.051408573267,1181.5914333824528,1182.128830326135,1171.9762628006122,1176.1618076159207,1162.1892012091284,1157.090297215851,1163.7397189630042,1157.434148109636,1154.0997040985449,1160.8112094842402,1152.24672683494,1149.8552580395394,1147.0726062034016,1147.7830731324354,1142.3841893240392,1136.7053883995998,1132.4535016010907,1131.3260848653551,1130.3382684797746,1129.322296768855,1127.3163574689854,1128.1662930526682,1121.3731028668253,1122.8413236534464,1121.352203905574,1117.1958239417895,1114.0,1114.1773482790154,1113.6309319581437,1121.0565420796213,1108.1908262819786,1107.6014368334188,1106.8751917259065,1111.2379439817796,1101.636685796228,1091.5727904580383,1095.7723148242671,1086.8423779145464,1087.4607944277627,1074.9181282005602,1069.6169759969225,1075.2408552624777,1076.9482246029838,1080.4104538503016,1075.373512157513,1076.8239728649987,1071.5954981919376,1074.671953274537,1075.4626685201024,1067.3966486928707,1065.3915391539344,1057.0896502067744,1067.677650373669,1066.2120735809272,1066.1083872530985,1059.2251477298412,1042.468116139154,1051.4319517368774,1032.4267476372233,1047.112527842018,1045.5485268035368,1042.7200926781338,1038.6715866727925,1039.8216138329135,1050.7429037907814,1033.6624921659532,1028.1203837187659,1022.62304557399,1003.8885675572254,1018.8899738660666,1004.4635579321491,1011.1047011956589,1004.8361856952833,991.5987242939584,1002.7255162186443,991.3882185255427,990.8214403778036,989.798573079342,960.1919123045816,955.8537664074335,953.6661280290934,922.9956177026918,896.3623690408308,891.3856295408007,889.2545685568233,894.1771728294259,886.5479331866618,863.8887061988005,827.5872621908347,821.4308168380339,788.543367703162
17,1290.735246389885,1285.4270593721094,1270.843404033121,1261.492639189516,1259.7827014851352,1258.8421920578107,1253.727688846408,1250.1988403153243,1246.1071982090914,1244.485488422731,1238.4372740818721,1229.9019585529786,1225.3191775634475,1215.1842415937003,1212.6804651165587,1205.7859355567982,1208.2027895844594,1205.156453285075,1202.5771929732996,1198.2863776515346,1190.1443859014971,1185.214275369304,1185.6417524597684,1184.3299573586817,1183.3013211666241,1184.5375408718764,1182.4352768876943,1178.9386538660165,1174.3155656695817,1173.586344847749,1164.775048062606,1162.5630560415266,1156.7700807191409,1153.0591969978998,1155.1592491741783,1160.0590861010714,1145.0859370125931,1138.6077420964014,1142.8992882287394,1139.0143440047434,1144.6847487196799,1137.8004040837247,1129.3686013381196,1128.5480284292698,1130.6894491166715,1132.532890335907,1126.1332998539503,1122.3474694242495,1126.1689009305667,1123.2625383207055,1119.9267527940747,1115.9071953420998,1114.0,1107.5861505390853,1110.3593089485857,1096.1909264992732,1107.4069497761866,1111.5570893434715,1100.9312160869442,1107.4122455907395,1109.2567878689506,1093.109678965954,1086.9661148109144,1078.6097322984149,1077.2550391420418,1080.1867297600174,1068.1028002359146,1076.0126466031277,1078.3438186691658,1072.6943045206954,1079.3812307249777,1073.145457608769,1068.9400169445003,1066.3432114667544,1075.3681084404286,1063.782100189916,1070.0851364605712,1052.8042755958627,1050.3723169241648,1053.7249874061622,1058.043647026534,1085.0274744217593,1059.5174286915717,1050.6849992908421,1040.508259952297,1046.481547138087,1043.0053069122132,1033.298534927174,1030.2910918966895,1038.240293282096,1048.0639248436958,1020.802719945112,1029.5080586036065,1013.8899331444084,1009.9732593512948,1015.7438199315787,1005.4698311705412,1002.6420396659615,993.2488516870214,1002.0093876677425,1003.9846787156835,993.2255316117701,983.5577872424528,975.5789846878357,957.3461695405902,935.39068415333,951.8819674353349,912.4477206939198,912.3727188764703,906.0107805069376,901.6509048463518,893.6487607175309,891.8425059411466,843.507057498255,838.0341159701493,811.6247326076075,790.8497532248555
18,1289.972557148325,1283.210854035353,1282.9768904307857,1266.238045015823,1259.9847497941923,1261.5637384674656,1259.566416376953,1253.3640878680667,1248.45006337629,1249.6264590230148,1238.9031970359815,1224.1937905990249,1224.6215854523507,1213.3008069053767,1211.341396664905,1217.076115620347,1208.3392438772453,1204.9818040437299,1208.7642348549052,1202.5397136207198,1197.261875033374,1196.5530584417688,1189.208692000118,1189.1744918682703,1187.0895579338849,1188.6275101479282,1184.4145612511265,1184.8084971410572,1181.1430829934138,1175.6509967186648,1162.330195790957,1161.509332570557,1167.249996504937,1156.0830040968694,1153.749283907723,1136.8179031737586,1151.3957803538801,1144.3438997859198,1151.382066227433,1137.1905235127888,1138.2949595250889,1140.2650197223566,1136.1372009947277,1135.0974759914598,1128.290928606868,1132.3831201864896,1130.9619201879286,1130.9364208408142,1126.7941776564967,1125.0653295843304,1123.2761216673653,1109.6933775034704,1114.0,1106.9860170855804,1103.3900753532673,1113.258492400737,1107.0062742671591,1100.3882148845037,1105.024694042114,1101.3316055482446,1103.4744407716403,1102.2984614295056,1094.629621585042,1082.9735989311203,1082.7228855274761,1082.6992998161209,1084.2750910593522,1081.2052437887596,1077.463031041582,1081.6485966651626,1080.2515971441449,1071.7452869655467,1071.2980185120919,1069.7578608391582,1075.5980603541527,1070.404732391998,1057.7374083358209,1044.999782346766,1052.3518560111743,1048.5255171892406,1037.1370105226647,1050.9973947469134,1058.347053423015,1057.9266529551057,1060.3130973472107,1039.022755309643,1042.6596745165336,1040.9344677976173,1044.5850661667214,1024.9496826850946,1012.88928323909,1030.2821940502367,1026.5454738066865,1020.5459503570211,1015.165261300135,1021.3728255018344,1010.4113665660493,1008.1377111293423,999.2470383501178,996.6744582453803,1002.342556475325,989.4740222693877,988.8161315700086,989.5392774398944,966.0539092983298,961.595400252311,943.5017382639097,900.9997079499967,881.5168090018676,901.1258336495837,885.3053034598017,890.440862592177,886.9860802947343,865.7184395918854,838.498913812733,821.9931688665025,755.0326949808274
19,1287.1225464952872,1272.3373243598214,1266.4741678898517,1255.9173881124898,1254.9414783072516,1255.0830564201033,1255.3742059708259,1245.3870041625394,1250.460344198945,1242.8978132532477,1234.498143868827,1238.5767517460592,1223.875407168103,1213.7430818912796,1211.2117561062034,1202.6308207668912,1204.2474624757865,1200.9296968719648,1203.9256139708807,1197.7591206144061,1191.0172498561146,1187.1784433349876,1183.9234748998244,1182.9519147209746,1182.8346815961165,1178.9423674705527,1177.5193068742371,1178.0248522871154,1177.2978533826044,1171.9333911173055,1163.3866095007413,1153.4501314568286,1160.7201792587584,1149.4262227399734,1148.86326943171,1140.8146653631698,1148.8556657205347,1147.8615001193891,1143.7727062710176,1137.3482291729376,1133.3644196707546,1132.2348055312489,1131.6983484666387,1131.8486066851904,1129.1653459897277,1125.605459377997,1119.0319145144322,1121.5894343983484,1121.1329596830847,1116.3062092562445,1116.5622565694862,1111.853036460807,1114.0,1107.184464957806,1105.2171504227451,1097.8484869578251,1100.2955938529153,1090.769068294686,1104.5297613106063,1092.3955950291265,1099.842194280604,1095.9175239551669,1086.8815145428316,1080.3821521714444,1072.8649558096768,1078.0749137533699,1083.5397629888066,1073.007658655061,1065.9506771407387,1079.231212931365,1074.3235945731744,1065.029734989505,1074.32307482025,1068.9867586216965,1037.412979421198,1055.334855297764,1063.1261857993086,1048.4896280465928,1063.3606446804781,1054.4932716907103,1063.9996296495303,1038.884804311087,1048.1871081972754,1049.650775341067,1029.6542117573094,1038.320349762802,1038.552075348296,1030.6118175691897,1030.1520364761618,1037.6766646294263,1041.6223042491195,1024.3857085261066,1021.6618752536505,1018.9148667451997,1007.3295620564982,1009.4719021307832,1008.298440559133,1002.8703827210513,996.2924792282046,989.3536549513515,998.8859490937291,991.8698967440795,980.2081416270006,972.3578643689021,961.41282529046,934.1001733657745,933.7346648470655,901.2131305303096,911.9362999058152,890.2841294181724,878.0597632099551,881.7729818208724,882.4966551039525,853.0276878598395,813.3056527077747,798.9121455200949,766.3764755466092
