Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,qwen1.5-110b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,dbrx-instruct-preview,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,gemma-1.1-7b-it,wizardlm-13b,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,pplx-70b-online,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,zephyr-7b-alpha,snowflake-arctic-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,stablelm-tuned-alpha-7b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat,id_name
10,1305.479560152009,1267.971213470474,1263.9654978748745,1247.46492012801,1246.5220357862515,1245.3541006215412,1220.8092208114156,1213.893431869225,1197.8244985516585,1190.2394128217993,1198.7329776650204,1193.5166575315054,1191.518866150702,1189.4424674331829,1174.7515424605322,1167.9090161263402,1169.103243358277,1159.2692324842258,1157.5684283408166,1160.193002054084,1157.474036758632,1146.438970463684,1159.0601609193732,1141.884861847921,1152.2866494772895,1135.262430018752,1138.8101899786056,1133.0783866637234,1130.5924853224456,1121.2692680285247,1119.572258548112,1127.5873059765422,1114.440101874323,1113.8970828823396,1125.6516355954263,1122.386972426389,1121.9171909551342,1099.109390390499,1102.6094602915225,1114.0,1116.993550632273,1129.5363788207055,1114.181353793232,1123.8629665190672,1079.2815468786623,1099.8746378410233,1110.3112935876002,1114.7531435376068,1091.7797853796524,1080.5571312247807,1084.1543012730558,1084.1543012730558,1070.0752321178877,1069.1100190520365,1083.1814637621655,1058.3833712548053,1079.5597738894855,1063.3981280429953,1056.1047125906248,1057.6951583817408,1073.5196500493958,1041.5138543430744,1048.931663433899,1038.8296438365555,1026.23066099286,1053.680585380214,1045.1279433393563,1042.848751667359,1041.2168349409822,1011.1955797605564,1047.7173405932758,992.0762547699668,1018.8773217294452,1027.6262982833096,1017.569983929397,971.9136046655854,1003.9421309710314,1048.1713154190022,998.8523565034088,1012.3334939185104,1003.5079928767982,997.7402958340606,1013.6565297100016,1034.4609249437576,989.8697619203205,946.6929634028636,913.62371520688,1040.997314454269,930.4593114539296,939.986591741366,884.0916426021507,914.0604177120674,845.6967185032197,903.0924207925834,1001.8857919395034,927.5083663555528,807.6547815462699,
11,1330.5866275428891,1272.2563222137026,1267.3011556058373,1252.3166805560588,1251.219533903459,1246.8870129170475,1224.039152658318,1218.3465502289068,1209.6159811229577,1205.3679568496314,1198.5295989814167,1202.7506437973907,1189.9659348988769,1194.944573550198,1171.9485595011029,1170.4171257693254,1165.3633195742646,1173.017463246595,1165.0882393418096,1167.485429303577,1168.1116934809415,1155.28315429575,1168.068742517813,1157.880389032026,1153.6645771026283,1144.0458821156142,1143.990635580295,1143.8200586849227,1136.2080602876665,1134.5807735097328,1137.588384206886,1144.2497818585443,1133.3106899017932,1088.4245909887975,1140.9060893641972,1115.2346873434512,1123.6546156625927,1132.7227890364425,1170.4755830210163,1114.0,1121.3968856205604,1115.09000840447,1101.1864643549916,1097.781747099476,1103.3439675797008,1111.2477710254236,1090.1790985954997,1062.8661006798875,1102.786270584351,1086.4043796729688,1084.2874255159104,1084.2874255159104,1027.4859071103406,1070.8196192861951,1065.3377278208116,1068.1035593553306,1076.5292716315453,1069.6760469465771,1061.8929918059732,1073.696000002852,1059.9285009877058,1034.3090554645582,1043.500217552703,1036.309572026065,1062.2021251513952,1021.8001983044472,1041.040197670088,1017.011750495134,1021.7619457143038,1041.3564585326965,1096.5064172455695,1025.355751089863,1025.7313923139136,994.6910436269422,1005.9694593986588,1027.294534196868,1021.5651490544724,1003.5857555191586,998.7006322959768,992.6776727195376,996.7797233400848,988.4767120499264,987.3773279337478,994.8036744180304,971.482843434266,989.9338917614232,889.5462445271094,934.9951092985456,975.1385502441829,904.4269610909768,992.4134463470656,891.060277137778,915.4142411774048,909.4677795102244,790.6577172113174,836.3246064136238,878.2156316242929,
12,1322.7429187954283,1273.6435846609395,1271.26948161823,1251.4970987240188,1250.5564383389162,1247.5391079951569,1225.8287460185677,1220.8818065898008,1203.0317130525684,1208.206575331955,1199.9400145628051,1203.372718095929,1187.7251345169575,1194.7087363543994,1175.2998670877398,1169.551891822988,1163.079590400077,1171.1610415643593,1156.004423590602,1166.7465882335057,1166.5142096167658,1164.7733590157509,1168.1288372103943,1153.1253327736545,1142.5836000547242,1146.7894157624037,1147.5274385414436,1136.2120339314968,1137.2140586043872,1148.676469664317,1125.3169955410492,1121.168270470992,1122.0889964435014,1101.346097837551,1113.853207184628,1125.5729963270303,1123.8151604484783,1114.396329780433,1097.5129880253096,1114.0,1107.6691945310506,1119.31745232798,1103.4640280960512,1091.0793135064316,1100.9611709349629,1051.0199394609965,1099.8662348596936,1122.1404318083903,1095.177400770924,1101.4702253285568,1083.330329533706,1083.330329533706,1100.242807585967,1080.8883987755084,1064.604102379003,1078.2996635967927,1066.1392334433854,1069.6029587407545,1079.2481303986667,1050.6975127708783,1043.7049960872466,1060.817571457821,1077.057912226593,1047.7946014727652,1054.017165667754,1072.151417703577,1040.5487973575678,1044.856178777652,1036.93135087249,1013.651930047136,992.8789061595326,1010.3901768113268,1029.2024079860107,1002.716464910977,1026.91427286537,1010.2093463867778,1003.9872955284568,1009.572407620645,1008.5905846334516,1037.9940304228849,1000.1654034404058,997.669993576254,995.4334068667434,1021.9981642597628,1009.4516731356714,983.8838969550524,942.3660884763316,933.451129255399,931.5965602112968,911.203825049648,940.5807517198205,869.5556212314224,870.3026268371445,870.3898683648378,799.3858679436489,850.303207354437,849.3639321229027,
13,1321.1411841668082,1270.221461191975,1269.166137075612,1250.9776965561057,1250.7999679470083,1253.0903516175777,1222.342719835788,1213.500756845314,1207.41762877449,1202.7594786768066,1197.821568666738,1202.568890411118,1188.9413771081263,1193.417781245492,1177.069717917198,1168.1893710589225,1174.3327340431726,1172.0241594442364,1171.8937695048503,1170.3551912094986,1156.8192918698123,1157.8173174917056,1155.780898722444,1161.378719376215,1126.416990030489,1147.15056404357,1139.3163272011616,1133.792035909557,1128.6719333181372,1135.641147954498,1134.9107513014123,1141.1398422424188,1140.5575528596926,1117.4724692489815,1122.1435230990207,1127.791622710548,1119.492073458022,1106.384339644967,1097.7877389158966,1114.0,1116.5253366306122,1116.6227199454756,1100.2165917223388,1122.0786096984275,1104.671573921986,1102.126678605802,1115.9481589251334,1095.525602477668,1087.5418281593886,1086.750763076251,1084.2797795332326,1084.2797795332326,1106.7271751856777,1076.0203835910563,1064.992004209225,1060.9958566996102,1069.4619835605135,1067.8444976812616,1032.890944477111,1069.700961475958,1073.6323419726398,1019.4442808506795,1069.948353681536,1060.333347897778,1083.7395574532266,937.2891361881614,1044.0672803558691,1038.226065076637,1062.6314658575493,1037.5711591892568,1018.3951991999186,1010.801346729411,1009.6911314740596,1008.911010093732,1025.7384874392071,1063.6082834016515,1011.5232651594498,994.170384654502,1018.884950395204,1020.2250327527428,1013.1528707815656,991.244748070029,979.9858348609556,999.0553406834744,994.4996918812884,973.6442728855396,911.4331389548512,939.6609316684642,981.8233585539392,988.4743332725276,996.9099778409286,937.9596736865042,832.5124273672687,882.1601601993272,783.7926780184789,829.6903896708682,822.6083946989883,
14,1332.1340083071848,1270.2795683100458,1272.6399560041464,1254.2186519763736,1255.078181500877,1258.535691719253,1228.1628690885052,1218.7333985409214,1205.4206150000714,1207.0322647555906,1206.447328637097,1186.6447267455364,1193.6247359489264,1199.5108177578672,1176.6403492868296,1175.553310573864,1162.576921491206,1168.4467407185114,1152.684555491971,1159.3972835449358,1165.7843646089775,1155.8619522417316,1161.4588396026295,1148.9854206409211,1142.0392029957893,1143.0402265567543,1154.876907102418,1141.8151138163248,1140.36268795137,1110.3623004442484,1141.038559663569,1106.1584350020762,1133.8760448242238,1120.3190073193953,1131.228001115133,1125.2483083833838,1134.8354681398914,1122.3133766875828,1051.83540127788,1114.0,1115.6232551697694,1110.3110143511124,1111.0212844913603,1140.0659000369565,1105.2539619550869,1086.3458532013597,1111.557140279681,1106.9134558753412,1093.1684017619043,1090.4557694650116,1091.108246940371,1091.108246940371,1000.1382149568042,1065.2794206812955,1080.6916066518877,1091.6347773030875,1068.9267020592415,1059.436798318864,1055.8039206221983,1071.805663861886,1091.4532568227903,1028.3087032886133,1023.5442725473816,1076.991779593067,1057.6733075523885,1064.6136447914746,1046.5245692207354,1038.9933306937735,1058.1300287790616,1024.118176665524,1047.0305877145324,1006.2521260634052,1016.3505516645134,1007.7591393983404,1016.7797042623864,1001.066659303276,1018.1434088344528,1037.8923446881577,1002.8951899073626,1066.1447234670256,1000.134112089436,954.4573379508169,997.6143365563332,1004.3683217290902,1017.7756321942002,989.3279627692664,978.4590381334732,1026.8583915543206,962.7601971877328,942.006259023831,949.9040647479916,935.6613391014388,853.2722124763835,897.0639842727604,944.4460182714264,885.7657642612384,1091.108246940371,
15,1318.174349446417,1272.4943515540044,1265.1182502958595,1247.9477343458902,1245.3197649043657,1249.4614868116444,1216.6346055963863,1215.6955709453705,1200.4536870605048,1191.8189622115808,1191.5526113237663,1190.186781004142,1192.1383548090666,1193.687338869204,1174.889874212182,1176.6004245145234,1161.3708451535545,1155.7125493430192,1178.0194979156256,1148.0113454961422,1157.6831538993654,1158.7394906311497,1158.489540307867,1149.921131106424,1159.2090039983816,1143.9741056078135,1151.046839635329,1135.441719084321,1130.2906625652813,1138.1274419618462,1120.1334563632126,1138.0703103063966,1103.2716132734945,1129.2599438722475,1123.5763357683668,1130.0464531328262,1120.8806017182303,1116.6812732299634,1108.1409653427963,1114.0,1110.1691703748995,1126.0381796340246,1131.7126347502665,1098.9735836872028,1096.5210888759966,1113.7129388214746,1104.704871904055,1088.438545460147,1085.898083057077,1088.3532691553255,1085.5867913069828,1085.5867913069828,1053.4574755039694,1068.67117499305,1094.4424262983662,1080.987885427497,1073.682986797253,1078.8069505855578,1053.859507576254,1057.091694911137,1020.0526380567152,1046.227077952427,1058.4351667417295,1052.684308341647,1040.6079169766524,1057.478788957079,1053.513681962633,1028.3526700055504,1037.0252699855191,1034.76541107944,1059.986868711428,1021.1426829918112,1037.2243159337013,1004.3297329924188,1010.9254035235948,1030.718152200876,1016.7525966910736,1026.307408368055,1004.39491622504,992.9517213426154,1023.2854670261222,975.1439402865998,1007.2759660753786,997.4488712766037,980.9163165874438,986.3882835425262,923.353451193381,973.3853614358504,1002.077091450342,967.765238818218,955.0635550898684,970.9268474468616,869.3696663594255,874.3823649534652,779.0024113618908,859.4207972867953,873.8679195004744,
16,1314.263775338312,1264.2150345883974,1261.2379864573425,1243.494441061532,1246.6863788508629,1242.260578190856,1218.145008763028,1214.3436262915468,1206.8722816184572,1195.4421969873922,1189.5937735200914,1192.4692293389537,1184.085321439716,1183.768875897974,1166.2149408638213,1167.189968341262,1162.3168939330458,1161.5539140103365,1166.6484225447964,1159.6060862905108,1157.0899616473955,1140.9731678193227,1144.9200781776726,1143.5884281706667,1128.7942011785915,1150.409103418893,1137.8299895195669,1123.1465056640466,1125.5326982557497,1138.5471506937004,1129.793811458626,1109.1877225075275,1124.8677224812209,1126.1181598710718,1115.8409831954243,1123.4114735912049,1117.7511038033583,1115.094742862898,1149.3279185125164,1114.0,1109.11904551238,1070.1794301130562,1109.256063538423,1091.475834019553,1084.2950556934193,1124.0935873610715,1092.0692564573892,1092.3738266578357,1088.0436669848964,1074.050954472329,1085.7145477504234,1085.7145477504234,1110.7661996961342,1073.5977855153542,1038.403433178579,1065.3523992220275,1064.458039181468,1056.1392828792889,1062.9317816955008,1046.1250720104308,1060.962253656489,1035.0032544899111,1045.0096295011049,1032.1945281175144,1069.191466945197,1154.3967510730265,1035.7007731840952,1004.4652933826668,1027.4703603156934,1022.0982429763964,1116.5427129603795,1029.9041159907542,1008.1288297895272,1011.0032748480036,1002.8270602460276,1026.5235923773332,1002.2798872883236,1003.8188727814498,1023.6730542035904,1038.4270688748718,992.378063545889,1004.7617251245928,980.5479547677252,1003.6656389008068,978.8458246048372,932.7709258327272,892.2597812289782,967.0495487199552,916.674407807934,949.1704441630015,938.7964073258748,1085.7145477504234,896.5150090527251,874.6347000269376,1085.7145477504234,902.9241277199816,781.4729876182332,
17,1306.834002254298,1271.5556647472,1270.148939464463,1259.1807193985924,1254.4322275843797,1253.9166122693198,1229.5231529539244,1217.273966023908,1198.8798634877676,1198.310331503452,1199.1170627606916,1200.64548182672,1193.4696444291665,1182.6096489429428,1184.1824606749371,1173.5924258558755,1164.3391777851832,1173.4404141841685,1162.464033156751,1161.265938064972,1159.2308536087446,1154.706713057742,1172.500090723393,1149.1947780455291,1151.8408341107945,1155.4041463175204,1161.50481629067,1138.5050684064568,1142.353550720797,1135.8643837702143,1140.207670911339,1103.803540287667,1128.238956510232,1148.2344156055265,1131.9037012412468,1115.36958042854,1119.1940643613934,1084.7597657400202,1115.4674037139791,1114.0,1114.5892049755332,1110.8598396530915,1117.379863175021,1096.9806339754832,1092.900339193338,1099.822136844492,1100.0277177763635,1089.4893270775046,1085.2838922790777,1075.269341027857,1086.485768503827,1086.485768503827,1072.250730474389,1072.5426098445091,1087.9461569225896,1080.688902857807,1071.61874565257,1067.5807213986886,1062.4399241156457,1056.6011982114117,1066.7432364736196,1059.6498430361553,1065.9531117972006,1051.7390062793274,1059.2583418709787,1105.1579136833898,1040.67153732715,999.4430926879992,1012.2167005967408,1014.6863116401242,983.753853981058,1010.304151737972,1012.82753075539,1009.7047139167872,1023.6306669444456,1027.835397364508,1015.7280482721188,1019.7418819416066,1016.9810812350088,1052.50458442937,1006.8333228364862,996.541082161861,1037.217086436132,967.0320935109984,1015.2428886679136,942.4178790487116,939.8564921674116,904.5204019889323,972.8323285000616,940.889701951035,912.066360257617,969.1959275550854,912.3217876562636,868.4090804641622,874.4831331076294,895.2882284962834,880.731820410172,
18,1318.3855492584005,1267.5927802329268,1271.273646641828,1252.3261461236234,1242.9801137019567,1246.9201608630633,1227.2147139414185,1217.9689934439928,1192.9830142527674,1206.3478722651057,1196.4214971054123,1196.5286049875565,1189.7975312989058,1191.589191742873,1177.0175235371862,1172.724618333889,1164.2049776256918,1162.7802729238722,1150.954138251314,1171.1097428359046,1167.7476179649648,1158.1357872710869,1153.7401216225155,1155.4887404300175,1149.1322503830747,1144.4257406362055,1141.4980522423111,1140.985314925564,1134.8083744423022,1139.3331967386146,1128.0392635504547,1135.9203155918294,1135.2199489119832,1149.3916050401156,1122.0858482768522,1129.945625511386,1126.6236683182233,1097.179049404223,1083.411679254094,1114.0,1120.859045012817,1136.146243854345,1092.0468112595972,1082.1298531045504,1086.9528550230614,1104.5212167685804,1095.2387807549453,1130.051471396972,1096.0438843302663,1088.2400739519378,1085.3086872752435,1085.3086872752435,1108.8740516595128,1076.9872698914355,1050.726275288956,1059.390562263634,1061.687226255151,1070.795975083658,1066.309248666994,1057.4057362547746,1075.9724701585696,1045.0019160054649,1037.8211050009518,1043.52243368567,1064.596466885575,964.4289696536492,1029.8766884760412,1018.6007520273324,1029.5238324503605,1037.9346779374264,961.9331024834096,1022.4721715016384,1011.9122472640344,1036.157884322991,1021.2888126818706,1020.3288885298152,1016.92569966775,1017.1489155332788,1006.2568007709416,1022.0121981672132,1018.6593102996258,1036.7287557088898,987.5805091060696,985.5172648876654,1001.8320106570734,966.5388982229074,925.309608686044,916.1932815849784,952.4274215683578,940.8771580496464,953.2838769163884,947.8215269779224,839.7938896735777,840.3637942420313,833.3053466261154,880.4280467569163,1085.3086872752435,
19,1311.2486771371289,1266.2079344934134,1267.7294637784223,1240.8910236523418,1246.51505714472,1248.2246500923468,1220.797735920942,1214.0150129647182,1191.2837730018796,1201.2928470010663,1196.3278400132494,1197.9126366668304,1186.3660082253498,1191.665664320608,1175.954810370937,1172.9464704212648,1164.5128329295171,1153.849119340192,1150.462907403956,1159.5025114529008,1149.5227594000062,1151.170209826535,1157.876174805896,1157.002538882799,1133.7239298837037,1156.6835175674394,1142.2839822202056,1129.0659534281392,1124.519617227612,1127.692389705839,1127.3744576448591,1120.3161898941307,1124.1291769019203,1125.9652318896178,1129.1840161812406,1120.870022110158,1117.0985405299969,1126.6839736431707,1109.9488139140108,1114.0,1114.2178474201726,1095.9425419551767,1105.3004467748142,1120.370995543067,1115.4403073903952,1094.9748962537,1091.379503800599,1106.9799167428926,1090.2499433570574,1077.4329950968945,1088.9793006228897,1088.9793006228897,1054.8924111968856,1062.5822647216933,1051.4812620096222,1073.1252697700652,1073.7464687766224,1064.1752835983823,1058.1919559188368,1062.600605032912,1051.0937069253814,1094.779666325599,1040.6669179873593,1026.221128149758,1050.825112648443,1063.0501379900518,1024.3761603471207,1035.699172909557,1022.8413050479824,1050.7992348528082,1064.7616236578342,1015.7594566358651,1029.1127355114336,1009.2286318142746,1015.2489725141372,1017.7780172328236,1012.2246331470724,997.8050254522584,1025.7232341965532,999.7234232805324,1001.1398156853136,992.3742298380467,968.5293961114376,1000.1586774420148,1007.6677388044408,972.4327348838996,1088.9793006228897,965.3022409244288,963.9820556747068,910.5891305825112,955.6677683825484,843.3054484221408,835.8643280202947,919.6161589401836,1088.9793006228897,885.8442496181664,1088.9793006228897,
20,1323.960973348302,1264.5924486020756,1265.8464769398574,1253.2797322203107,1249.0502235295369,1242.4648150003895,1223.1098458448469,1215.1737417139802,1197.7015949925146,1198.0554657227285,1189.1390585149231,1198.6778103139943,1187.978726908105,1185.3735449723415,1160.130666670071,1153.5123332863427,1167.5010657427836,1164.6743757094885,1161.533868296517,1151.021768807913,1164.973715113658,1140.488432860693,1157.2730379961963,1137.225835339389,1142.7505671119131,1152.308803737819,1151.2122241656657,1138.1360090331775,1128.5879240526413,1130.4802695388744,1125.578708492183,1126.569913197914,1143.338149070615,1088.2703361840695,1126.7829607769488,1123.7627334990557,1111.3377390242365,1111.215156852268,1120.8995415900176,1114.0,1110.8056085047604,1108.628388163607,1099.0863663084026,1095.552730101664,1107.880216775062,1104.491275066683,1097.6949823787368,1069.743050971119,1091.4443107419763,1087.5870874524887,1078.3803827396434,825.4220927795614,1088.9773293706455,1066.0619557137293,1052.1161213475302,1085.843931654575,1069.4491483092593,1062.16261761115,1046.3589893957703,1049.7294723649445,1049.8666779791745,1067.4116245004966,1079.7213633171696,1065.2324401225185,1065.238465135421,1027.5056708346697,1038.37420531365,1033.909301446522,1017.5605195092296,1016.3269186935204,1036.8375568432664,979.2077048904716,1005.3031957920394,1021.9507852579025,1016.2335072341648,1014.1504481187318,1019.1186177167511,988.5814676699896,1018.127515773142,1004.0741025761092,1018.515865706509,964.4179223660852,993.639065954556,964.5307361704693,963.664245800366,964.0015279559066,1078.3803827396434,933.032140966267,949.673866041056,893.8470219380881,973.237117282932,960.2486542657662,851.3864347693009,884.3903074147021,832.3644046422224,854.3937069700344,773.0549835108986,
21,1316.832883042505,1273.5520656198046,1268.7654822098827,1244.387472884823,1247.577051871339,1246.3482356988418,1224.458039768052,1222.222092162329,1186.227867829933,1196.017072119127,1201.294960913574,1201.4352280548912,1191.9494204031296,1187.6356521213822,1177.3534971719168,1167.238473000618,1160.486639546043,1168.9130309177667,1164.6275444680682,1157.1360318211034,1156.2957613734116,1160.8184655695918,1155.9121376131109,1146.8836899649268,1152.5254022228262,1148.4319168824682,1141.9672703650608,1136.71064148956,1133.2481014917762,1123.4395464625763,1125.819998453039,1142.2788044701038,1154.6650594797704,1110.8678222999702,1136.158505767973,1125.2876888591152,1123.2926029141554,1120.3084308171387,1120.8051805526086,1114.0,1115.435612962705,1125.0596357754744,1114.0249712598506,1110.0647562117017,1099.974660848527,1103.6761396550455,1105.3910997327043,1103.2933134220425,1085.558898628809,1078.0019691051878,1085.1284456897872,791.1954287816568,1090.5841808101204,1076.554985841639,1094.343313181388,1077.4542516307831,1062.1404747778868,1066.4048948144125,1058.3665987790876,1069.8810692764962,1094.7618048398588,1091.0402290721738,1064.59574268686,1068.0914405423378,1092.66040583618,1085.2841514257914,1042.2526685490816,1035.0822370952735,1016.4041796589148,1031.4895273739296,1024.2200151875843,1018.91247405112,1025.3401553033668,1042.9904795588284,1020.4004645561196,1034.2985471941156,1018.2329583386348,1015.350622037412,1012.5767585882616,1017.1588692860724,1015.3489688985934,1025.2351262087398,994.1916362779154,1003.6623235447504,1017.8970030724174,976.3349119893886,1085.1284456897872,941.3648789048004,871.6483380023619,908.4750094522776,936.1224616673808,893.8844636374315,911.8223788310958,889.7601533899019,901.6936716638886,799.0047679867814,788.0304916503123,
22,1298.1562518401652,1252.714266824879,1259.0476143368685,1240.9731037841095,1244.2703953722903,1240.209974428535,1214.8857122583795,1210.7539670185056,1187.769814404326,1183.3140338417536,1189.1650641993117,1191.73061555732,1180.5627257048484,1173.831867085084,1170.6308498558335,1153.912982947655,1160.8932044477735,1158.426357936337,1151.186956807217,1153.4059317508766,1142.7365851632496,1150.9621058107498,1147.7606317442323,1137.7629752687335,1150.7065104385003,1135.3345738361943,1121.0921599570418,1130.5593048070937,1125.5584640910074,1127.7329273516862,1132.4561516765984,1113.9708626164838,1132.3854456353802,1107.5109957724142,1123.6622755137444,1129.9690079526365,1110.013103675759,1105.9966148736437,1050.484212998675,1114.0,1105.2021571049474,1100.4882183606892,1100.4300898383276,1105.7400508626813,1103.7797813955665,1111.5553225463486,1098.7299262418069,1094.5243907039298,1091.0615064114177,1065.32345653191,1074.6077926246835,1074.6077926246835,1030.7746075115624,1057.0812255746082,1056.1074574645668,1056.5231406135968,1053.777020785622,1061.7679670632428,1079.2353994037676,1048.2039651735006,1061.4922607171598,1044.1186174299896,1063.617857464858,1013.9822657104872,1038.6941494847383,1013.9250351525176,1023.6558959460492,1043.9237384850053,1016.263466978584,1013.6228289698796,1001.9456415727246,1009.6959978785376,1017.3898957977564,1021.344927783292,1002.2875168936588,908.8360492887902,1015.9645856060632,1016.49551704204,1000.655856301426,1029.29635788714,1002.6974383815544,987.8847319542974,993.8245757006335,979.561055742056,961.15794677037,956.5290936911374,1074.6077926246835,986.8346333486506,936.872154975779,965.6270695912434,840.393528929128,933.3368805355494,900.5588216062861,885.2292301458336,876.461465461691,802.8325555223264,719.3205787990253,
23,1321.956323068953,1270.9591127623803,1263.9082401699702,1248.7884392094466,1250.91886381277,1248.9219383224777,1219.8800649119628,1223.662306312477,1194.9355296022948,1196.0562739900886,1196.305575324091,1197.7779594559686,1188.3409101702175,1193.6867469516674,1174.007443461334,1173.1302933397394,1163.9825198704443,1157.9098285107843,1168.0591234273388,1164.3280109999992,1157.9199556296417,1150.975617863701,1155.2496268243272,1150.501937638135,1143.4859831464605,1145.7015302493833,1145.0992582983731,1133.656582176129,1136.9826068427788,1114.4880903591988,1135.8466020259866,1133.7648413797908,1143.6671093691243,1126.6395434970648,1131.200746642359,1119.5238336215623,1122.033158960341,1115.7360060048725,1133.2596724393104,1114.0,1114.1447083880053,1143.9127176180368,1108.804598401411,1116.695852166261,1074.446959682762,1113.0515469606826,1077.855063941436,1086.3395637217975,1090.2554066322728,1091.61904141554,1088.7274267800356,1088.7274267800356,1072.9110694651486,1077.3223799214131,1089.6687055962343,1069.9189891091053,1077.7728559516163,1076.116175997152,1096.412832238226,1048.7252715570703,1070.5413656096025,1087.316299794395,1072.056535036584,1066.1512420296897,1038.7595395125154,1086.0366196379655,1031.177364269513,1035.3298569906592,1027.0890485243349,1028.9386217937677,1018.6303277797456,1031.9763417329195,1008.3793749197372,1007.40571080513,1020.6252560584388,1011.7037884095224,1019.5834326235436,996.9029533013784,1007.9891343983842,1013.1544573449916,1018.2250805522264,1005.0516628054474,993.530848985102,980.1978807949826,993.1586876405308,975.5455899080566,1088.7274267800356,985.374042681934,956.3716777712084,1016.0310172962938,905.288863012064,853.6230811534197,907.4696229752552,906.2373152951624,852.8389546784467,920.4181694012408,838.046406392032,
24,1304.2581829884746,1254.8466083753449,1261.3494402287156,1246.1647331650172,1243.1965119305642,1246.836267332804,1217.2962109799084,1208.8636662768538,1187.1617786986287,1185.546713807964,1186.9857634284483,1187.9196220863814,1184.298557287878,1176.336906597443,1167.9223814522952,1164.5706872300973,1157.9182343251327,1151.8076759449566,1155.2908839606134,1158.6351894169663,1155.5270681127074,1147.5842726533533,1150.5657644925757,1145.9225639168687,1142.545720092662,1124.3863981718694,1143.8284872337565,1124.7073903373182,1132.731504931583,1127.8671001403711,1124.7877506538127,1128.762156432252,1132.6157724652487,1076.0022036065552,1119.2719744102533,1116.3029587427347,1112.475220437335,1109.3691380501143,1078.5608208124618,1114.0,1109.5431240806845,1093.0942641946947,1113.2617037182715,1093.7898626611866,1080.1373265154646,1082.228201637592,1090.2054687437048,1110.8498902603426,1090.0657823695428,1090.176493769931,1073.5128625932225,784.0057209042861,1134.2915404016132,1069.0589570894342,1065.6277884065937,1067.6008259727028,1053.875379557638,1058.758459826783,1073.896009950108,1051.614828279674,1058.6094293045471,1001.999773293305,1063.9536025095872,1041.6598431799753,1071.1678020668635,1002.6195606920896,1022.5325034955064,1018.2505517203168,1009.3295932676268,1019.5070523505148,1070.4102039749764,997.5955233022404,994.5519447057702,1012.7159992170366,1003.9682581790348,935.052406592182,1008.4776262909568,969.418478055895,1004.202889497855,973.9024667128426,991.390216364232,985.1684402751584,1001.6409041300552,973.0089434821527,966.9677354066308,970.0292076265446,1073.5128625932225,945.0565236078628,867.6087157845826,990.3526247719436,909.7469562905264,873.7604679386956,843.4336409985224,900.9551899870864,870.4310198018889,964.9794833241878,782.164458608361,
