Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,yi-1.5-34b-chat,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,qwen1.5-32b-chat,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,gpt-3.5-turbo-1106,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,wizardlm-70b,phi-3-mini-4k-instruct,openchat-3.5,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,gpt4all-13b-snoozy,llama-2-13b-chat,mpt-30b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-13b,vicuna-13b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,vicuna-7b,deepseek-llm-67b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b,id_name
10,1272.88639184791,1264.9077791361242,1266.2722288075734,1243.7202318131076,1261.8906354551286,1297.9094362978376,1250.6188046028042,1237.9856731157656,1231.1652656176425,1237.0472820372988,1224.428066745721,1216.232285601869,1257.7331520153116,1204.0226908733905,1185.959502683237,1197.084810167943,1188.1672851838712,1190.5887022425582,1177.333568153193,1182.164379802116,1180.503747370647,1174.505341798128,1182.7134723714862,1175.5236772171545,1191.7254252457456,1164.6040973653876,1148.1406762512006,1146.9653531283316,1173.7883887226117,1153.3882935831691,1159.9703592965257,1116.702310622035,1174.564659628164,1142.9420793790723,1152.764921005888,1144.6376649753693,1112.5318640526468,1175.2407148719662,1142.503862890087,1148.8249494112988,1113.4612915880316,1121.89943333445,1131.7473542435569,1138.5333765448263,1123.8291092864106,1126.1651655927967,1125.9362520120271,1125.8687979414162,1114.0,1110.9018492285295,1076.4091263759276,1112.4220107843762,1098.9585067477285,1089.213876173075,1091.2620974464394,1194.3034620053654,1067.2665044602595,1112.4700685303978,1090.8264164315417,1090.8264164315417,1080.6677761231597,1089.439102349761,1131.2411208056133,1052.0536231053948,1108.4180311987716,1086.419550588918,1090.8264164315417,1092.171701700936,1060.97002425627,1081.9270711937124,1069.1073300417777,1122.2717688456714,1066.1054499905156,1087.978089158024,1084.1139075921578,1060.5360780944666,1063.2295202621383,1002.9615055920654,1065.2846673052418,943.5790652966512,1056.3397924529902,1060.707555995648,1015.6024799231308,1048.6617118236495,1047.3883172504638,1008.4816980168562,987.983962087816,1068.02528155763,1080.3243298595362,1014.0166818600414,945.49236849744,980.7160689936088,961.2658062135024,972.207867662708,985.6322166928372,998.594436181878,963.8481080033414,935.881267661398,921.8873707026878,867.3704636725494,927.2896821687604,879.8845563494056,878.1947455962201,860.1139800093255,819.1085311602252,802.9386625529961,751.3406160852468,886.4232340727842,728.0946514545291,
11,1267.6028388535717,1259.3857624915036,1260.1375765757844,1244.2074622155685,1245.0310280442784,1215.0694827256889,1246.3885256088931,1236.2555767913957,1236.1838113047816,1225.3767185092718,1227.5276602397537,1229.6896152347554,1196.805952752658,1210.13989514984,1176.2948367713384,1196.042390604322,1186.947396854075,1161.3838686296135,1200.8289061981416,1147.0637999892815,1180.7782208912192,1181.5118157318957,1186.7727392095878,1185.5324818200895,1166.49038184317,1160.72432646939,1140.668001162215,1131.7034731629683,1143.3094313376214,1159.6824731665895,1120.2347051245658,1148.6865462627893,1147.770965840033,1145.6610743940228,1109.4919172323648,1191.3720468021356,1111.2382998336248,1131.4374941890203,1108.2713692265916,1083.3974239642089,1129.6511467278417,1112.6971060513658,1075.8506944545506,1105.6918555583393,1107.9017164289637,1034.2874865432095,1101.6381479334125,1128.2488713228086,1114.0,1103.7046626647248,1098.3168461833477,1098.7013002850406,1101.977511431684,1091.9594509328726,1141.7152536595386,1062.521609567896,1102.307266817404,1100.3405458181696,1085.3648215464816,1085.3648215464816,1103.6494379991234,1088.854464182535,1096.0947953025434,1085.1925869201395,1057.1628702245584,1069.1738006626367,892.6588139862063,1080.1005184223873,1158.8474778548252,1066.7668734925187,1041.5170657686615,1054.3345093432183,1062.7568462442991,1054.3634735555563,1059.2844518229213,1066.6779663399443,1054.180161255942,1116.3306220966956,1091.5896099811991,1088.863846477027,995.4468223540052,1052.712836483718,1028.2871718655947,1043.376351136006,1029.0738905827498,1008.9246131921542,1027.957572061312,1007.7851205452132,982.490834172369,902.0124188811692,989.941436706902,1078.0397459682,1008.2782669068874,972.6329011441062,987.3447652397656,986.4032742243044,956.1783203310528,975.75157410873,921.7507039764324,936.8877917032036,906.1325985486868,782.951682838968,939.7391524326422,854.8133051341158,822.2488142419663,804.4973206599309,1085.3648215464816,815.6372684885005,728.3645724756357,
12,1273.1330180632958,1257.78552765076,1256.9341086299137,1259.4417779993648,1241.5796906307874,1201.8727061068746,1234.0226486185918,1233.3084078852585,1227.0091816864333,1228.2951215924463,1223.027605664403,1226.4587919532785,1225.875563854969,1191.351995521973,1227.37121459608,1198.065193920212,1182.6882084154447,1196.910872090149,1191.2252988279738,1165.8917798816433,1174.099622345812,1149.6774559521525,1175.5008070788645,1174.9260729124,1171.0012119502628,1156.2905192580924,1155.0896927143808,1165.9935088780544,1118.626263614885,1153.2009043656776,1155.7301480036488,1149.7490748014325,1118.8104810114337,1145.168226735006,1148.7236170358967,1133.9411921382632,1136.8461227231016,1131.6751808382455,1132.8663941535206,1143.8291740324628,1100.0073435993197,1086.5696059388763,1133.4051054225968,1110.3897866983796,1121.8495650937166,1127.8861716415963,1078.7478235581511,1107.5508456925909,1114.0,1060.5673581249314,1139.7566146015076,1086.3125029393923,1100.0915219225544,1070.7370338715496,1083.481595203196,1012.0528362044612,1100.207369718722,1089.2429753061097,1083.1381360040425,1083.1381360040425,1099.5724588492285,1099.644505351102,1089.115511851687,1059.575712152398,1049.251432947383,1097.64642318083,1083.1381360040425,1083.9368658654462,1038.328512554977,1049.9901331470746,1068.0119465567277,1036.6001487386384,1026.2121151416775,1043.8929610025389,1124.33340409427,1094.4662755735058,1038.8799201329027,1120.7578001753143,1082.5178453672606,1026.414309599656,1079.114688225171,1028.1601799845637,1032.4193180731336,1034.2416047870877,962.4017373346796,1032.768936979685,1035.2111139224708,1014.01222223513,924.5766366073632,997.5967730667332,970.0465242380787,932.1679714389604,1018.0726064673815,1019.310999484587,958.7226728951664,954.460130151513,929.5885092032886,890.9637767057352,906.6943351889522,925.335982545314,967.8867143356076,887.7870116976901,916.3448901403426,864.8124239073611,843.7120263999338,795.8891285434863,837.9059658482713,815.0068261453206,751.4319879217554,
13,1278.0381005238305,1269.7710092537914,1260.923345048201,1252.3459989907108,1245.5336445754826,1263.3704795628844,1250.7570373438482,1239.5911012101974,1255.0392931511626,1221.687963419596,1231.0092446458907,1225.4764918078238,1207.3086007080346,1202.744675402341,1201.5587342477722,1196.345159656283,1191.117329550957,1190.5143817116927,1192.84761911588,1175.9289118117356,1169.2866220169694,1191.080351349969,1178.6831065460688,1167.060959016779,1148.375138207289,1156.5149088407582,1144.5418728954296,1153.1545320928087,1129.8370962531685,1153.8439223749235,1143.1657937623331,1149.717328852842,1121.5987869689784,1136.7400821013173,1141.5850071336083,1195.1189339338089,1130.041075219179,1127.4110375901864,1156.0936578856106,1084.2958234555197,1116.9507538904684,1113.595607014061,1141.0443181107894,1098.3806336128134,1101.9120194368106,1174.085016819275,1109.783055528142,1126.966907664894,1114.0,1019.638865323142,1087.428185050133,1097.559562958795,1113.0353044859012,1097.9443753951018,1099.8525166652405,1160.5831129113444,1090.3050093490556,1086.2607711911037,1083.9519497801853,1083.9519497801853,1120.6881269409332,1074.9897429352848,1112.713888708199,1082.6032433961827,1009.9087299164504,1077.4835720561064,876.5138439732212,1090.3220965303683,1010.2717098181328,1092.80379681444,1087.3011139869018,1068.201629301701,1066.4076455666468,1059.3186387061742,999.0948565967852,1085.9783260633944,1032.925982220947,1076.8589007613025,1034.6480941813218,1049.5559532985471,1089.3075638481769,1020.210384073861,1083.9519497801853,1007.4399309502348,1000.3296492432024,1040.286566584508,1002.1638878736638,944.2114698931528,964.3320931530884,999.875865215632,968.3956883539596,927.1023485168636,1003.7614250683188,1023.285012678406,965.8238008232412,975.3028427571852,938.6744103428846,938.4110616545956,889.3401755033947,860.7086558463861,884.4328454653341,806.2067953893247,888.9106073408501,871.0353777609212,792.2637801452461,877.1399590240353,811.1878310729503,736.8436329242625,1083.9519497801853,
14,1307.1729301184878,1281.6700710417535,1266.9396905801163,1267.3313212129178,1246.405661876547,1214.9956378284728,1259.906624870086,1250.6637966559874,1252.4214478164536,1252.0947809432678,1259.507232736536,1249.4706308842374,1223.3011822109934,1208.096900545816,1221.8476335675596,1197.5130430554846,1185.727821375831,1186.1509901462427,1209.482234760469,1244.2109666482706,1187.0673729819855,1186.0441629215625,1193.575478541858,1193.7488877757546,1144.2445102302654,1172.1201245336324,1181.6885617831565,1154.310694022491,1129.069328093336,1156.133574219098,1158.0710939671526,1137.4638401152015,1154.2314804318562,1132.63721822745,1144.271368243628,1150.739240864823,1152.0881912221062,1129.3080785937327,1135.0983474942232,1094.190502411469,1120.116150461004,1124.9167383083322,1092.3712865591988,1145.0334338071923,1121.7354717710032,1103.5676284868057,1132.0838522507815,1131.4351243064698,1114.0,1137.8180328885237,1126.8088130837427,1118.597782331914,1082.3942058546,1102.0990626299576,1097.973207440746,1207.9259533615564,1091.4172914136225,1055.8592726680204,1097.487725373264,1097.487725373264,1102.700974890382,1109.8007713810375,1076.445921658215,1080.1470408620116,1056.711024457853,1070.6704615095482,1097.487725373264,1078.7906790876416,1062.475161345346,1102.2970964377844,1084.5208203092125,1042.1227604797557,1062.6362741261787,1067.9804010758178,1112.3294547110572,1058.9890786426597,1057.4104386410254,1039.1818141621764,1065.9705076541754,1025.180985645347,1043.5149644580388,1011.274217384416,1086.555075553786,1031.0034845347843,1094.3224670894654,1047.6634585452653,1038.8624894537706,1096.2151286255023,1056.164122549056,1029.1068949295895,996.1606545761202,1031.182841486384,943.5300175286652,999.3555604948824,957.9870012933332,1097.487725373264,976.60367183727,917.9770424873363,914.448707208976,909.9430719258396,983.9003849146732,870.8483529380595,886.3099598246112,774.8968823538945,824.3861597810516,861.1185603702346,866.9577173161284,861.250974272304,791.1436702082476,
15,1302.0237436422929,1280.7997375155014,1258.181109673856,1275.4010832131326,1257.8560093404028,1257.650819150386,1245.6263498115147,1258.0631703203435,1251.3016400602166,1243.2683540094226,1229.469553262774,1228.438404911323,1231.386134396259,1207.4839091031497,1180.2952976884203,1201.009958965668,1204.2512970920627,1187.122357431072,1187.4611225681806,1204.5099724997322,1186.7538879644474,1173.3347325171649,1179.5006326100852,1183.4125347031604,1154.2237816685854,1159.410128891887,1281.229679663363,1140.10331722561,1117.3786819754694,1128.485679561113,1143.2494255776344,1135.1033118908792,1164.7307654917072,1151.338352241252,1125.9036978645986,1145.8356107121124,1126.46005860746,1126.6562211375908,1155.5603217986438,1126.5584311273692,1132.0587122724903,1124.0005895144889,1061.8956813247332,1117.1049952396636,1111.494920235069,1104.1871894673932,1090.5987765723437,1113.3095328404313,1114.0,1207.581661692224,1107.7893517282605,1116.3934922089993,1103.2383393315938,1109.9134583645337,1096.713454969583,961.7784787039492,1104.828481578917,1086.7925315645352,1085.9825855963534,1085.9825855963534,1008.4941899652612,1083.517826708558,1096.7547480759908,1079.8232070715271,1062.295788823688,1077.2827601851177,775.5247685673398,1080.4011801116744,1095.57716897562,1082.8782703164889,1057.7914339614977,1110.3732668091286,1049.8204870758582,1047.3734201675422,1054.3007966650357,1065.9283133198996,1047.129419833612,1078.2228072982548,1078.4934882564048,1036.2585375620465,1083.2669229019918,1010.6384580126968,1001.5552852438148,1042.005996284895,1060.7601347941868,1037.6790937882374,1011.1926547592028,988.6363866959176,1048.7598008184902,1009.7757188527044,987.8170528203158,1030.8526435184633,982.8300799472696,970.1041402900688,1005.4817715199592,991.3491395486428,840.7189099856416,929.456037213276,967.8457254945188,921.9223578119198,963.0804349745008,1085.9825855963534,841.0557995309669,889.9170514113936,787.9380695425943,769.4171008066896,752.3995464638272,762.060826128981,696.8861288066907,
16,1313.3943868543554,1279.4656172909265,1274.087244023295,1282.593893833724,1262.4728331309404,1215.844072624354,1252.499737089506,1253.7058761698588,1239.7252414375644,1241.6830697425437,1228.247530265052,1229.960587028646,1240.4766973877672,1206.2157104170403,1190.4702138876469,1206.781885169198,1199.963568900401,1161.220880231486,1193.5477477789111,1219.6760009575266,1178.603710392927,1181.088929637053,1192.2743513869077,1173.0768932538838,1162.160563735467,1177.2313383476874,1173.0514963422756,1160.4908341027892,1185.1356761033,1139.8344637310563,1141.619631909412,1164.7992345288328,1147.3965092673898,1130.5687053807255,1144.9559459330178,1130.8727239616946,1124.0061187830372,1128.81882031239,1119.8010013930707,1111.0638945579672,1113.9290230098595,1124.0214626253114,1085.9195729176067,1127.822652219926,1113.9176133683463,1152.4352358732526,1108.6490785056965,1154.1330485751866,1114.0,1087.9004212595091,1134.4778468702573,1095.7812760582835,1079.7093080669829,1094.162281915038,1140.807860258284,1037.2488625550957,1109.545412502573,1114.975478446605,1090.369480473893,1090.369480473893,1096.0640276561114,1079.158303073924,1121.1525832919194,1096.9209202438262,1124.427953023912,1064.8277473279,1090.369480473893,1071.2103909919924,1083.8647256045574,1067.969481758976,1054.6487676287588,1056.9194979447252,1080.3207628716673,1064.6023920377422,1068.4033380351918,1066.951763179933,1051.2098303302432,1047.6306314254366,1032.474395375769,1049.5733269807736,1001.9739411001676,1023.8959322623512,1057.0317338343084,1040.0798462392463,1105.7916150949968,1026.5594530709368,990.8107619053246,952.3608583513724,959.8193153857064,1015.774621936475,944.3216890239686,974.8536390601216,1002.1699624072652,990.26711397207,990.0777339786256,992.605247775341,947.3281656223858,978.6835684821424,915.6447994745532,879.7641429822099,982.1498084881036,826.4999165515881,890.2345400055759,907.7994611929222,818.0020305045315,826.1170799793367,859.9587000111603,842.058878419971,709.8794620270924,
17,1271.6145529407586,1243.8170261941164,1270.104470554916,1257.1178904883363,1232.8957950423255,1269.0078330187953,1244.6853492310197,1243.4361258767915,1239.0823115224662,1246.000094347669,1241.879165186023,1235.7896899539955,1228.629091583124,1190.121266290712,1223.828012725692,1185.626615827401,1191.960800242945,1163.673337085381,1178.787672391146,1182.427772979523,1185.0089244626406,1177.761267798472,1172.734314707002,1176.9966714929542,1169.174726307279,1166.5317278223729,1141.6643859537128,1110.1105366807171,1141.3536499646798,1140.2204221844595,1163.3513420536328,1155.7385074148656,1114.4616829737038,1141.0181311832855,1125.93314403195,1139.9151037136571,1126.9889227313813,1084.1861685071576,1143.6578331157616,1134.2065242694607,1119.7514925615933,1120.8196772254407,1121.965499897571,1092.703226943781,1105.769987580817,1098.751511160941,1102.1541570876127,1130.9959141292568,1114.0,1079.083960259099,1124.2629109314048,1082.7895869273812,1095.110125487089,1091.865362372187,1068.3150543681077,1006.0387853678968,1062.3982215021615,1086.8978178607372,1075.2971002087593,1075.2971002087593,1116.2339630462716,1083.5425236125257,1051.425183940257,1074.8486778214233,1145.3351753283016,1091.2085691345428,909.550325480967,1061.3737899724135,1001.6653401157452,1080.5876306378889,1045.9534584011608,1047.6927237202303,1060.945366115133,1049.7847896806525,1025.9549532137296,1046.5141864863904,1029.6138664268128,1048.572050825126,1081.7275569605504,988.771898691067,1124.0253744084118,1024.1892577076242,1094.6592354351658,1001.269303677706,1059.30933612093,1003.3333048852604,982.1896779170798,965.201484570404,1018.5241292747094,983.3114225866252,938.3663962124242,984.718117419889,977.947853422416,946.7996859398048,962.5792607009702,929.5449188047968,913.59496886277,857.9577551045126,946.9638909658908,900.2298153295517,878.0073920821195,963.3601873292184,862.3267251191847,805.5819684540088,817.200672462945,734.7356849924723,791.8902299051827,750.6517262883414,641.8457642302762,
18,1304.5926582179195,1272.037090195443,1276.8182523870962,1273.5738924515497,1271.3029554457028,1263.2058405967416,1251.0652057001466,1255.3714231169904,1243.055289896036,1266.4987594119866,1259.5277268622744,1242.1782855306385,1229.697370532307,1218.3035393796458,1199.0188753459397,1232.789270878973,1221.089047261385,1215.6895487487063,1211.7614512850448,1182.2264471019034,1208.259452651649,1177.9460283443757,1185.9046767565944,1191.8716145179335,1181.9336454826175,1193.6167521277357,1109.5104769831469,1177.1465913824793,1111.8237047692724,1156.9910393852483,1181.0205954165258,1178.0994178397666,1173.1806382138188,1147.8414384967678,1155.6041139634904,1147.954533824441,1149.5391977855809,1114.453158665512,1124.0316156335716,1123.5985697664848,1139.50957512333,1154.5826079122853,1157.6151058770977,1146.139920436081,1136.177430710762,1127.4688292515702,1134.7879873993902,1129.8064947218309,1114.0,1172.258595123239,1114.3087639008,1119.2450274746348,1101.491326516566,1107.031383284863,1116.834314806741,1137.4021986355597,1078.2545812273438,1119.6216751030977,1113.490862439504,1113.490862439504,1134.8233778140234,1086.9221562639682,1111.287462318217,1103.516437410991,1080.328595464595,1109.406291878394,1113.490862439504,1067.9098985213022,1130.157910260724,1102.711596264072,1067.435383027272,1108.369761667358,1096.1055106736926,1064.6108632558326,1107.3852751202005,1087.86721019351,1053.3702928700582,1048.0272413795765,1044.4079482328184,1073.9188530367037,1140.9372458200924,1094.7049041279224,1079.081893829658,1035.111240891158,1081.9603202732733,1066.8370313755695,1113.490862439504,995.284561257157,1105.3711633569546,1000.9560799006824,981.1827092806076,991.4304288802851,1001.850388547608,1014.2936468267508,1010.4804779784876,1113.490862439504,951.3124877133708,974.0094044024764,851.2895660588672,943.331087975998,978.152996019576,1113.490862439504,948.1496604897626,893.8604572456354,871.2372871503902,821.7797462695866,1113.490862439504,975.77301872671,702.4620889188662,
19,1282.9814625308536,1281.5953449345457,1273.9332272632896,1274.2887676975583,1255.44154620677,1251.2734535880943,1264.890901082092,1258.4041577987628,1269.8726233535413,1243.4947936636872,1244.0572413193695,1258.5761062103784,1215.2823922234925,1215.2994834866845,1212.7483680496723,1224.694506961212,1221.6875062970362,1206.3802753573957,1200.806698500105,1191.5418184376708,1201.7468026657398,1200.1567715919523,1184.83615494469,1188.129202306146,1174.3540704634138,1162.3122711839485,1297.4524406442188,1169.2866150304158,1161.4512466530557,1144.0011508107243,1149.9550700012785,1147.0095049435076,1155.9555465465633,1170.4870414939178,1150.0383007685623,1150.9967353467523,1139.3341791555615,1158.8478297429365,1161.194453800833,1129.075420475287,1124.9432193781108,1139.352208709527,1196.9602153952956,1115.8280886937528,1129.2417580456267,1117.0724322310791,1120.9394731870266,1185.7253924438346,1114.0,1095.2541686791633,1117.0718193691653,1111.8880242155178,1084.4039757642154,1106.2896807105344,1093.9718711405617,1070.8129611225054,1066.371990826048,1105.51942524549,1104.4172999124871,1104.4172999124871,1176.0853637523192,1081.720387816311,1099.3582954417088,1095.8686087734177,1093.9619441743098,1082.8557976221468,892.0124342717028,1064.3470967090534,1067.9904192425388,1076.088577954382,1099.6150621935851,1100.351732604426,1065.4007848631004,1074.4433904548705,1075.306917034556,1041.1563528744248,1056.6094021457252,1036.3929569787203,1048.3246095251018,1034.1332205351025,1126.0476145264438,1046.0650563257914,1001.2088467892896,1035.7348869733314,1055.3127092174543,996.9127188266774,993.142553783409,1059.701258669936,1101.3162733231263,990.214932228468,1023.4120337797216,1011.0782376190942,992.4270559897668,975.5012664827274,969.3556736118996,960.0285383379024,1006.1738215833842,932.971486580056,943.8517582209294,957.583229211101,918.3237001032254,1104.4172999124871,909.01810603696,959.7907110686572,776.6287315293691,837.2728707422208,844.6105215778185,838.5903540157012,1104.4172999124871,
20,1275.8713222813285,1255.2646804976998,1262.2439001950104,1243.3773995996685,1251.7008395370838,1265.819574384637,1238.0178375569053,1249.6257504505168,1234.1033026099603,1217.7900562639763,1229.5298140458776,1234.29690446649,1232.800212232834,1208.6077454039944,1219.93478790096,1187.459767913546,1196.8726464340516,1172.0912847821464,1210.187019160184,1169.3889690578883,1174.8957069908274,1191.029535400448,1167.786713085737,1171.575459863648,1175.0152595011418,1160.5339210149566,1171.6455670146447,1145.6079580259582,1165.974036060039,1139.5877094069256,1125.8224771803953,1135.9694085121814,1136.115582073836,1138.5635263141098,1129.4087734314755,1163.4602414577712,1143.5923781017084,1158.2385383906126,1065.7956714080606,1141.2991277433875,1122.8717280572446,1119.7643192512155,1085.50848114374,1128.3853789116124,1117.4138752237195,1082.826275431809,1119.665693539233,1111.4681765350165,1114.0,1123.3850979751278,1123.9588793719502,1093.2293552979258,1086.6490910236926,1076.296587152041,1076.4334398228818,1079.339746334652,1054.187954589056,1063.9305927286075,1079.339746334652,1079.339746334652,1030.988611007314,1076.0225815714705,1083.562622366042,1079.0246615755714,1068.909609839234,1075.883829993976,1079.339746334652,1057.618247843183,1096.778310608922,1076.5752255297805,1057.025908948732,1052.2564954038403,1079.8202433499923,1083.7936990048652,996.2372665039522,1036.126879794848,1045.4398243379662,1008.532586883686,1036.5567804935731,1032.6315434910073,981.6455394704268,1013.8669427379168,981.7082162140246,1036.4471569185596,1130.8931996644783,1035.8989899812077,1039.0842462018013,1044.9581796101068,1000.0546710278156,970.2312135936688,985.5287445858568,952.8568627872012,967.1219524958176,962.2574408024806,916.7514745717934,926.4234433100994,961.8941327030276,875.8251033820893,897.6115685729262,856.4478966075521,890.634430001429,868.9726491494704,862.5665252853321,811.4342274354874,901.7369245332897,843.8832422166187,770.0012887718196,804.8114209154089,708.4644212352855,
21,1288.611782504037,1255.3349679781122,1259.282414847547,1262.264619636624,1253.208126028041,1226.9024718859723,1249.3339794725966,1250.211999872556,1235.6165736646522,1223.9203857615207,1238.1942959533426,1240.412514486908,1196.891810052648,1209.9057249735915,1203.3888843249142,1195.582685323132,1192.1234183591837,1204.315573479012,1190.297872908473,1182.390871006909,1189.4154698679654,1165.2691842665467,1182.05625392845,1165.606628105348,1151.1607922223602,1169.2755857066704,1273.274181861069,1137.9286189889413,1154.0176007439918,1157.0354778675191,1138.3863500218467,1127.8635072148772,1152.1308343049327,1163.164926845231,1155.322391225464,1127.0037564350646,1113.3536191416674,1124.373620965859,1155.4531004008695,1115.035232722843,1113.6267259883443,1140.3749647374516,1135.7880040415955,1093.5154738023116,1113.8689051421893,1113.1619804843035,1125.563124207606,1114.6373983797362,1114.0,1152.7337115631665,1090.122119163508,1104.8604587475625,1085.3008875784617,1079.0430697974116,1082.3969007720857,1073.8203015285728,1086.094740480186,1087.278379558827,1094.8634171271206,1094.8634171271206,1075.9215122912874,1073.5239462534214,1098.6897824651164,1104.840767980602,1047.802753524567,1069.6878660669008,1094.8634171271206,1072.248557778827,967.3432299724182,1070.4732541345295,1068.1462961592315,1026.8701877615326,1108.575459064787,1071.797480479137,1102.6342689528506,1032.0950746435942,1075.1050376689282,1083.1533176603184,1038.5659841317438,1063.3589862267982,1056.5116425883398,1048.4091493487726,1094.8634171271206,1008.895577854451,1055.1737843199426,1041.5242504125486,1059.455896239077,1012.1720119983912,1007.859233885462,983.7215288255107,1046.3345890872,979.5524695886148,997.6796244684344,979.4393641925648,989.5535990828294,975.5179299457816,954.2949220086006,967.5797529722428,857.5080779502772,937.724895432853,957.5484005443986,916.992529905474,912.2335623314332,856.1547838989096,906.5726701013472,833.6893443567672,862.4969734969017,828.8598018361984,1094.8634171271206,
