Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,pplx-70b-online,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1293.9250927222542,1267.316492205365,1264.0079840011024,1259.812960683782,1260.640989087335,1248.9293758889362,1247.5374631245163,1246.9098804284413,1237.7448427250904,1231.328741669255,1233.300141294916,1216.2932756897962,1202.6184551945605,1191.2357567062843,1195.8316667738063,1193.438632373753,1187.770957998575,1190.251384825958,1182.0824208399426,1178.6204194867717,1170.1399898315883,1167.8040742163046,1167.2288040579522,1165.8346762147685,1170.3373268563691,1160.887539653968,1150.300342137141,1152.5683944866248,1155.2428379887651,1147.4168519147984,1143.6429394073791,1142.6601346942316,1133.714522436834,1154.2366573054237,1140.4870730910318,1129.1572183140772,1136.671597382467,1128.842032709724,1112.804226063345,1125.4791951241843,1119.7641489134485,1122.079096854775,1123.1208579500208,1115.7134430317626,1133.8823200932966,1114.0,1115.33516485905,1113.342001539922,1106.0926034611743,1101.9779115478573,1105.6982479357753,1098.256725924566,1091.3899830161922,1096.0501123435224,1081.009411758006,1090.8955868564803,1086.6112017453952,1084.5036766271746,1090.7284336529483,1080.6759394755563,1074.016147146183,1072.7018012698763,1075.8481156661776,1081.7500836410104,1070.8444836771157,1048.1364488321065,1049.3567822187856,1059.14933945757,1057.5489903817934,1045.1356003201834,1039.9519392796894,1038.994998887313,1030.2790899989077,1013.121151313362,1035.2172855961817,1033.5757769289094,1028.9160889504649,1037.9567272447814,1051.0415294638726,1035.177966526371,1049.589041616576,1056.970050926298,1020.6755108652994,1037.772551096682,1012.1969938364148,1010.0255777139688,1015.1514231282816,1007.7114832367398,1004.0120498489724,997.5246831214438,995.7402489577124,983.7988765478268,989.1693187920724,981.5169492717354,959.9337585651556,954.4351288315336,893.7646882058896,904.8486453311966,910.958560605166,891.3760274921899,905.201368099076,890.6628107710684,879.2623869965447,794.3130255686459,763.0207459742907,752.9568852717891,673.3019929720272,
11,1298.7214899232245,1276.1354540914044,1268.450122805464,1258.5776418145108,1255.366795757732,1253.5723524496495,1242.301192505042,1240.9988311628315,1243.6420684032407,1239.8188284564264,1237.5857223413102,1214.9023945879503,1204.4855863659184,1197.6075439680694,1192.649160769784,1193.600407918232,1201.8731774260436,1187.9932134965427,1189.195509558826,1183.9252984162706,1167.397555303359,1167.4703055637613,1167.695822891044,1170.7143407863543,1164.7946288744015,1164.5885003990866,1161.2532040774397,1157.625442984746,1147.0452214443133,1151.0483267736397,1145.5433011367215,1143.5044475985826,1145.2791257350605,1142.1706785304616,1147.0794298418932,1134.240537903952,1133.9625458714836,1135.28156827958,1119.305327499011,1127.3202606375644,1124.346983153299,1122.2541022684445,1121.699242129324,1111.0208857203788,1130.579547739429,1114.0,1105.1892237674072,1096.9737531821206,1101.892731886839,1096.596003916627,1097.3232913723414,1103.6526521496385,1094.7607672217637,1095.3082540497253,1081.483970790809,1082.8104704521393,1088.926412048384,1080.2175144135067,1085.2473472593535,1082.3083407868808,1061.90291069545,1085.73850170455,1076.2426694655687,1061.3772598247565,1066.7374253246353,1059.6218155825918,1069.043958228323,1050.23451029719,1046.2061813534212,1039.222587570874,1058.726333525332,1028.5231540253858,1048.3144794184122,1023.6623677849196,1041.6900554807085,1035.4256040400996,1049.9055609816617,1022.449163872478,1016.40919024524,1033.384004618581,1051.431473278495,1060.6886903832792,1033.5012504313418,1033.9760228276832,1015.9890107915984,1023.3178285812078,1003.0622841567198,1006.1016416901684,1003.3066526379496,997.410371224571,997.6526570997815,994.8175849704538,985.337200158904,978.9175596883972,964.832459920667,937.5818630543632,906.1201907500752,898.692868657276,896.3361288401367,896.091167151633,882.4604696693582,876.4131619497832,825.1197336734311,777.5687651770656,755.4977151005762,721.1011388385748,667.4364919043717,
12,1300.914434523874,1274.8365935319775,1265.7957586769542,1258.6889983863052,1259.308822228554,1251.6992442593637,1244.9801617518235,1246.8218995186612,1262.4160937191766,1237.6170507517695,1232.1508467811936,1216.2898367324212,1204.9536603294969,1197.3279670498755,1196.1715802733672,1190.4184626899273,1190.8900062204284,1191.1932700591594,1187.2796063727149,1175.2240877139257,1172.2199740413027,1169.180298403492,1163.597813599165,1164.9767919369306,1165.9209067007862,1161.402759276486,1151.2758331029208,1151.9539133128242,1148.9499222970987,1146.3039651988854,1152.072681341961,1149.204207640435,1134.048709206412,1126.3606744855967,1135.422388486575,1137.2360185661394,1137.0140217033013,1132.9481609930615,1126.5648920716965,1133.0764913900723,1136.100689820685,1130.113437016768,1124.0364681778717,1127.0429403812382,1093.720323524101,1114.0,1118.1538441460343,1102.1332723995224,1100.428553270969,1103.060259933445,1098.2113670548754,1094.3512990701774,1085.700556248693,1095.6004289283635,1081.5340807549971,1090.3960965853096,1084.0171554817025,1085.7174562115451,1075.9872683811473,1078.0930830792304,1075.4160178700888,1081.310751100767,1075.184533025974,1064.5579187772391,1068.116993330626,1061.2034961317413,1068.2761003586131,1058.199272073869,1059.999780628947,1030.2624838644056,1044.4633106913147,1035.8134744974425,1032.2977677079775,1016.066684000263,1033.9575236048693,1034.394754635533,1029.6382135518188,1006.955498568107,1064.851944324194,1029.9375084309509,1036.1141857263092,1016.5536149186252,1027.0570239415383,1009.1996990309945,1019.7106756484684,1013.4793119131648,1002.976913727414,1018.8840992635904,1005.586471915918,983.2150706150568,992.2462341761322,995.1173762633746,988.7149910568988,971.923671922124,935.9438450924904,939.122672674815,899.7834016877545,905.6549500664024,897.2497328238646,904.6601326307006,873.3945355548401,866.5894594677322,849.392754536321,794.2543813594084,783.0079871265671,746.5861228372135,691.5267797723889,
13,1295.9919685310654,1269.2118869835988,1260.3124355329105,1256.3428407884771,1243.5768851487708,1250.126713061926,1237.090775540056,1244.3499284687862,1246.3706706995904,1234.8415875569442,1234.1711423446543,1209.7049034213244,1197.295135354009,1195.4358664164226,1190.4910364375037,1189.2285757317084,1188.957227153251,1187.182549593396,1186.099770929248,1173.90225186441,1172.6770234463006,1168.8353332825657,1172.5391279106343,1164.24463307149,1162.4831205873934,1161.2142126407296,1150.34766946068,1147.856921068403,1156.5979877968866,1144.9896199154632,1152.4412944515343,1141.546994076307,1133.3399401998497,1130.721831012715,1129.1433254963265,1131.9858584087267,1141.2813324325775,1130.3028287887753,1129.367210017764,1130.5468659297749,1122.6239334930372,1119.0793525167878,1122.5926661416474,1112.3714377950448,1123.9527080281484,1114.0,1102.7886904761367,1106.9015670249455,1101.697941188478,1110.2706389039092,1100.6363104497357,1094.3822289466848,1095.5494944203374,1090.8937237331015,1079.0988859432443,1089.919491053517,1083.5192257356712,1077.2242365588186,1076.468312566022,1078.5661117197783,1103.237175141945,1073.894241753836,1066.3651198734706,1058.65189219428,1068.8318079387905,1065.8670228364454,1050.6973582331511,1044.5441891260812,1046.0674366055557,1041.6368256687756,1038.119103863885,1052.633934907345,1031.0757385692234,1011.0988482068752,1031.3210017563583,1034.5256013808885,1025.5679298790735,1019.8324694528964,1065.731479831311,1026.1719146447822,1004.402029659094,1052.8591739670733,1025.968402307633,1009.2576569021226,1011.038550173051,1015.1471378243198,1004.4806281824692,991.25444991389,991.8997998967068,1002.5649674532666,982.4792326624872,988.0550527721816,963.5634549264296,966.1101058087664,961.8845744360278,941.3671186078228,892.814912417844,888.8338481845041,896.2581533069913,878.2542911478876,867.1326576218794,867.9932801506951,861.8609684867297,784.9340226658666,763.0596198507046,751.9918274916461,686.3142385335593,
14,1296.0446433132556,1262.850499235018,1263.5970367226528,1258.1125940157506,1252.8115139593838,1249.2628024435803,1242.3716910263402,1240.8773837214164,1225.8067173341908,1237.1550067976348,1230.3858444581422,1213.212871547609,1198.6196367657076,1193.9690713989976,1193.0353057465777,1191.6906176445166,1186.6925177878609,1188.2091082275288,1184.92524336078,1174.1344055078707,1159.3647208445784,1166.0518377310118,1159.6760822514548,1163.1860158805237,1159.3888587978038,1155.5995658172114,1148.8284534484822,1149.91028776458,1153.702944298707,1145.628488274134,1142.491656547778,1144.0961113020546,1129.718829999409,1125.7645864484984,1134.2175466976598,1134.541306270161,1130.9632495365363,1132.825576052035,1124.155452973093,1126.0115795354682,1120.7117267126534,1125.4904462713005,1117.8588489205906,1120.1556226070352,1110.4541146772249,1114.0,1106.993233100464,1114.1414347013629,1105.447004217669,1103.2154280307757,1099.917084787396,1084.520884324399,1100.6310380594005,1084.7476551246434,1096.2714242237453,1082.534247775156,1081.6029511869865,1072.423039124374,1072.9145337268465,1070.5696784913816,1080.051850626738,1069.7201243203772,1070.3481548849836,1073.6110364630244,1070.7042118636618,1060.7945308672242,1063.2665577276716,1063.6748478194822,1049.1173337418402,1044.542642184328,1045.5361202513154,1050.0422608861495,1040.3112684127882,1041.9052191420976,1035.5233312570626,1028.6317075533989,1032.391033885741,1031.7081218393923,1018.3085986664844,1028.057951317376,1041.1278668250684,1018.5767748800494,1055.322330157402,1020.8502117361268,1010.1609982058312,992.0307267202292,1016.9374475532004,986.200373769776,1004.3618601408864,1003.9226186699382,982.8123663656518,1003.1785892508682,985.2987419950416,981.0134965847147,947.6718416761375,930.1465231011967,914.3994402358188,876.7808242135707,905.8366969612356,919.0230164932012,890.019847588075,857.5184853464723,870.7064617121981,802.3196464357496,756.4429824513484,766.9074398436387,667.7227404597484,
15,1293.1085826669687,1277.692362010347,1265.1890536111662,1259.4894408891466,1258.4648069717566,1249.5304917086555,1244.4365140365144,1248.2742312031526,1230.4978396657457,1238.5864592240268,1228.3550781476283,1212.56736977467,1200.4515219508482,1199.8256685684262,1191.0050974209694,1192.8281572333324,1190.5765038021489,1189.5366142631824,1189.5000033380695,1185.0142972595827,1171.1047144793097,1170.8343752310916,1178.1816860595277,1172.8298810344295,1168.4325785472631,1157.584815956145,1157.5374554790503,1149.9676691449276,1146.4654596058208,1150.1549020464968,1145.26656711839,1145.150073891674,1139.241545734815,1136.7422805694057,1144.79506623538,1144.3154636677136,1133.5972186498657,1130.7359793320895,1125.299238580482,1121.6555864805491,1134.0499953715428,1127.0295840399672,1123.727277680784,1115.361855090092,1112.032045115365,1114.0,1113.9660362118072,1111.2298317324255,1111.2637427668756,1109.0312932004124,1107.1999715672669,1093.974050036386,1080.3389942661915,1082.950285049511,1100.013919191576,1092.712325979558,1091.4265115986957,1076.903178733572,1074.3610072823824,1084.201416473858,1069.891162609097,1068.5269995451558,1070.1793964695637,1056.8256827161133,1063.8392559354668,1046.0076163086935,1057.9532567424556,1048.3905018455168,1053.481498167617,1044.6272287379616,1051.9674506907154,1047.2649452723026,1046.1540462562484,1043.909550370416,1050.897494698119,1034.9006879566646,1039.3449940195494,1026.2506620503348,1036.954245952435,1033.3097748609157,1022.0124711387164,1036.9040878560052,1040.1213456746118,998.693326740219,1014.9374268837296,1028.8939550183477,1013.251231143299,1002.9580663958392,1001.8098235280182,993.3029572689952,982.4775123443836,997.224364592116,977.9556471967562,940.5306826912856,965.93361977919,939.2660073970766,914.4201927832496,899.3927363905225,909.1886148500656,887.3470074615586,882.1330509325205,872.5067979958353,858.0618914324184,777.7874335472641,751.8371490116131,763.5339772788811,704.6310626365184,
16,1300.5027294942468,1274.1853675728646,1265.6069689260053,1259.7977085855466,1256.8304136697016,1251.1885406496608,1245.1793911631312,1248.9749589120513,1257.5175935989826,1231.6875960190866,1232.0383312977706,1216.349663776133,1200.093225939575,1194.5689388784708,1188.4620108193403,1191.0373282711366,1194.994920444423,1188.880324443895,1183.6619900616422,1176.1291141289698,1180.8255552468613,1166.4545359836072,1164.2540865562992,1163.2990919668418,1166.154260621934,1157.489177853522,1158.3726921570176,1148.9426437838472,1147.238067234901,1146.0170770089662,1149.284128422171,1144.5593272057006,1129.445125170124,1134.3068209536032,1135.4680369103714,1133.91612133392,1130.889889198646,1132.05269589648,1124.3601530097558,1130.791526152499,1124.372879330846,1125.345698360636,1119.7911029135123,1119.368722549481,1119.288031124512,1114.0,1103.988179616706,1103.4761220708947,1110.1919871877872,1103.9852331826644,1099.595224312839,1099.8659126307211,1087.6511929865342,1081.6019894245924,1089.5251937139385,1087.239100744197,1080.3801881764507,1090.5789465143816,1075.0012990449602,1077.1603366159254,1076.318279523207,1073.153875856533,1074.0613803296235,1058.605517994291,1071.856218148824,1049.8459522820328,1062.9428263152236,1057.895358394579,1056.29141272085,1060.8576083539856,1041.6293372004798,1038.4176412509223,1050.9787854854026,1063.9294541354775,1033.9541763458042,1042.145335854011,1034.3960566732376,1029.3148906260692,1047.6537386084033,1032.4378099991604,1029.0210543800597,1004.8681308803192,1002.9599506886016,1047.6105661795768,1013.7895145887592,1008.0163807103517,1011.1278617374938,1006.539210756997,993.5145625171951,1008.1219564350408,1005.912004573722,989.931020691746,988.469557487808,960.6109724423134,961.4944345848968,954.9256782789444,890.0293664426608,942.0061491348806,894.5640968760979,905.6873428391626,890.5688326145462,876.7867809923168,885.3340674819779,806.0462230164236,785.3320901341198,736.0481313748246,690.1947185791887,
17,1293.1076575755465,1264.186690340898,1261.5535489407123,1251.3239787593338,1249.8156518476592,1249.5333406111615,1240.318846475607,1242.2079739137694,1244.514412044549,1234.739681986977,1234.0132823403471,1209.4637536883477,1194.986961076797,1194.7795592033126,1190.7229203251186,1192.217888914368,1181.186920575307,1191.3624132233267,1187.8647090724005,1176.6922959400158,1168.188490691769,1164.529950875244,1159.7043866287486,1162.9319210117797,1162.584258619825,1157.868691971083,1142.721232244203,1148.3444116048352,1153.4317143952967,1151.2080452700989,1137.1546449159562,1138.617124939179,1123.9393112477508,1140.0192708591185,1130.1991600885465,1129.66207171235,1114.9645297687011,1135.8733623939866,1115.162631769124,1135.404626157742,1121.8956685853198,1118.3918894608455,1122.9595797744762,1115.3158695456432,1120.0686553527928,1114.0,1113.9404038700648,1102.7865593633833,1104.3247380935068,1097.858518995845,1099.217816521937,1096.2573117300738,1081.9379707860046,1101.6527195873086,1080.9443307357187,1086.2591480944384,1082.0402191345677,1078.5985608993724,1064.1513341353766,1079.0215310328813,1084.0697681624647,1079.9164269413436,1069.929308587226,1074.2622810111052,1061.757401199162,1072.921631677384,1040.2120485682262,1061.5614848037962,1051.0132466059508,1040.6735425686868,1032.9289460730845,1074.2385615485682,1044.79417611089,1040.435170438408,1040.456724821332,1035.773341195828,1012.2211010807026,1041.0550674530853,1030.5033592464724,1034.0915168861825,1006.3396288841844,993.7033138447692,1017.8106955110133,1007.5458344107052,1012.4267104222808,1022.694032450585,1009.4663235754272,1008.559833496602,999.2976281939564,992.9500562624064,1010.7987914521892,983.9441027426556,973.9342687376094,973.518077849686,947.01499906675,937.1527712898744,938.2062291873264,890.3062687341835,886.0576281047021,865.5361981089193,906.5718100911192,883.5244407396626,882.6563353674704,796.591043448398,763.5078994035707,753.5937494803968,689.167310945112,
18,1303.4165184183662,1274.3892560863055,1261.8190810193562,1256.2560602036135,1256.936703382322,1250.2791947410608,1251.0119302139271,1245.8609018762627,1247.3729332518203,1238.423664819648,1233.2890767220244,1214.116513225901,1200.258390277209,1199.2133097459705,1189.1853931490316,1195.227833762492,1197.534956979929,1190.3456611535614,1183.7859836796226,1179.028483105205,1180.2769435878774,1171.172058479396,1169.120534135778,1164.9870727669722,1170.8925582185898,1163.098616981673,1154.8135428037244,1149.1892048365542,1150.8219587625276,1146.2803210077814,1143.419251465118,1148.076004374451,1138.8504911834889,1142.097755280839,1131.051847008796,1142.9897778824584,1138.7732964639165,1129.6142624297968,1124.6983702785312,1124.4635312741166,1121.3383700991178,1124.2336175321236,1127.3176188939738,1112.045017031634,1145.2828647375266,1114.0,1114.9168229839725,1096.9830066384802,1103.3022504572027,1108.4877549160494,1098.876799140878,1100.019226576807,1091.255880060505,1085.1279112305288,1097.601626110682,1093.2150017860104,1086.30731095088,1067.289591029551,1083.503615853734,1076.0736103307777,1080.166804003292,1077.3978625413083,1072.4018289477135,1061.7325083307378,1074.492217380422,1061.009357967765,1037.5840541750315,1064.3251021936012,1050.906225045161,1058.0388339757917,1041.6842965175017,1049.8790593159615,1038.5255984917353,1043.62065897706,1045.5110963205143,1028.99303332798,1041.862356084884,1018.7930689226416,1019.2724780226084,1032.360271315907,1046.0106909495412,1062.8941176208032,1037.549672451274,1038.0566324835008,1020.3235264946408,1013.2813107692612,1017.769279884622,984.4925619073238,1000.0189450371784,990.919824025453,980.5897485418752,984.2077004902644,985.1056613818556,978.6689517826386,952.7386886741076,938.9746423002088,904.2174081048004,930.9113409890896,900.3899037191833,926.9787504569372,894.7810884707593,885.465232876028,855.4312964526817,784.8899596141601,779.5463888574461,730.6374431044045,654.0959259777715,
19,1298.1471262595787,1269.3860597257426,1263.369642314774,1262.0554855863802,1252.1845487374246,1249.554598000462,1246.5429958787356,1244.8702016499722,1242.321856776149,1232.2103620276666,1235.7846834711684,1213.8574857565936,1202.0203285804394,1189.5200819913955,1194.4233285882551,1192.5544559789596,1194.2206761087157,1189.9748096706996,1198.757987354017,1175.231281326992,1162.6261314557016,1169.068613765014,1165.0242408699355,1163.2552066882986,1166.9334066399156,1165.5216695348188,1151.8000946235593,1149.213186603157,1145.2752469728036,1150.7976168348043,1149.7305069428644,1140.017915705061,1137.9929563822052,1133.3920818350148,1128.8804523498927,1133.8655292567023,1119.074805579726,1131.1541153639964,1134.1276864008955,1124.9749250205432,1126.312008013795,1125.352897523465,1119.9062606029013,1118.8213476500478,1116.8975221841608,1114.0,1104.063686987012,1101.3837802933365,1105.6577689652993,1090.5772551862035,1102.8195013435047,1079.2472296980177,1078.545359826206,1095.1655382049405,1110.1135190418431,1087.8958930680903,1092.9003026320067,1081.429876743976,1087.134037963855,1074.1966911913491,1071.412410058349,1071.5822491853082,1068.6809673726077,1077.4309439377175,1067.7863908476502,1058.7452561423688,1061.1980323338614,1052.006374897911,1044.0291184291173,1029.8993225837407,1038.9536634869323,1013.8700803564608,1042.5490319207067,974.1756615033568,1038.6442697696948,1029.6964848592488,1035.5534857997811,1018.6100990085068,1025.3447737011966,1029.12351551733,1017.3150361529324,1064.382070947367,1037.465043031685,990.1705028049367,1018.8853315246696,1002.7309605119046,1006.6222971488552,1002.65647731757,1001.274854323242,992.3694051538477,997.411698289524,986.3794812544947,967.1480984251448,966.753973261536,953.6575482902886,927.6118544766408,893.71279477124,890.2083550001508,912.307764994974,890.1119760835171,884.3582828059477,864.2082305117888,869.767700760526,788.5088604971581,786.0466975576308,728.0559490782204,644.9102999905201,
20,1299.5493578683922,1276.461943427762,1270.155570492464,1252.4417928381747,1260.821454856031,1254.9847424166303,1247.5722775692896,1248.0059391930863,1245.4579482797062,1234.8759779294828,1240.750587143215,1215.4207258514598,1201.3981259686857,1202.3163159648166,1197.7021535952904,1199.013884805982,1192.9875800823183,1189.9302523414162,1184.8892335609328,1181.1741397034018,1175.048919380606,1167.077307208093,1173.8092547964818,1167.3584250378906,1168.8704162543384,1156.4016502209904,1149.1118868690944,1147.6959014187516,1144.112865081123,1152.8309081483444,1141.9651765839185,1139.145056257544,1143.013245887494,1144.9704669632704,1135.9600330617018,1134.1119179509303,1132.524257868501,1131.6557063856956,1103.80820981618,1128.5255701524768,1129.2752755098095,1122.946252633196,1127.8034124229732,1119.8599273794175,1124.2874858505306,1114.0,1114.3308982417957,1108.0709361516338,1107.558175310361,1107.400405054477,1097.693178593802,1103.226765442335,1098.6550199720134,1093.6552094148224,1091.3070937114553,1087.594190202428,1082.0858275823527,1076.5456652526204,1067.1251210609646,1080.30260386998,1077.707990290175,1080.7087258645884,1078.209206082896,1082.9598586390184,1065.102448466051,1054.1732810488895,1047.419379663296,1054.0952473172963,1060.668786197282,1058.7961373176222,1062.305781741307,1040.2900245866217,1050.7969061845242,1057.4402050821318,1044.4404624378176,1031.941879548471,1027.3768215619402,1030.623228585073,1015.2794222824284,1031.929207398143,1052.9945821678953,1018.1700852739614,1009.0659523506002,1046.6696679439224,1004.4841080120784,1022.7466825460724,1001.4439426531048,1015.5820674222352,1002.4947430994654,1000.7280206882216,989.0228882003836,995.6046437069164,985.5075959295328,975.9989192995,952.9328138430136,920.34836784629,931.7607634747128,898.4275307288437,898.3269135612508,890.0770572451083,877.7584277879998,872.6999604574717,859.0215466283105,794.1283325163215,771.1837027647757,748.8435057519173,636.908542901864,
21,1297.868558574979,1267.555151112563,1265.2875655409691,1254.263692999876,1263.516061126221,1252.180641597986,1251.5868060037958,1244.827895729576,1248.2959141100064,1236.8724764301296,1234.9243315641547,1217.7264592745937,1203.7176169628317,1201.0789882994177,1189.5803253623244,1191.307179628729,1195.913976210917,1188.033584042982,1189.8031536592223,1180.5318934321065,1169.7744181598991,1167.9991189873028,1160.7370124871215,1167.1284827914888,1165.5458084699794,1163.5447705506813,1159.5613133502325,1155.2175532607178,1150.0848919465,1147.3529217398543,1142.4884145781398,1141.870605007903,1126.8986800248144,1129.3924976828018,1131.6920737634323,1129.4384195416767,1133.288217308304,1129.932878713456,1125.8378281701132,1117.5043899473087,1123.7831002418106,1119.1812888753743,1121.8451793240272,1119.433223836328,1104.017311840517,1114.0,1114.2415887568118,1109.045659601952,1108.2633039281443,1093.5873757363388,1088.7354940668256,1093.570936946444,1112.2947175230104,1083.1604019813535,1082.6764029458257,1078.9479859522266,1085.7989631090668,1079.409372848551,1072.2025735429263,1076.1270881969044,1072.1581311623593,1077.1902834822076,1075.8343878501703,1056.203536678343,1069.5788276385713,1065.599149632651,1044.8587822071972,1076.2066744720173,1049.2409759942764,1044.3777600844314,1051.4143813542669,1024.6089557118462,1055.8966208373186,1033.0046533031757,1038.4468341586912,1028.4792150998917,1025.9695866949603,1030.5844003810248,1031.0743066499035,1020.185883846814,1033.3484749884424,1036.0299957606503,1035.1733975368056,1031.746016089173,1021.906547307798,1026.048231557042,996.4490067962604,984.4219237025612,1012.5047910125083,1013.0756390935576,992.8057424962174,986.4886487983816,981.5895342388984,976.049239428956,958.2939682295306,916.8516038703672,909.62967075858,895.34686576359,861.2117745744721,874.8995417787912,892.2283028093218,866.8455935530933,854.6070299687678,766.1095534726705,740.2449868399431,736.5141514933399,667.0374830346196,
