Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1285.5847367364388,1265.8839264376732,1263.9436457233808,1258.5865938605152,1255.7358295104173,1251.88068064063,1248.6492031443167,1245.5789373890893,1237.9547406502404,1230.8532686946114,1223.5659655159598,1209.3369818987412,1207.721387747319,1201.6520072071326,1198.9760293719962,1191.054168359481,1186.9291328334787,1187.6543558026783,1182.4132590920606,1178.181744785127,1179.7890410924922,1162.8851115547639,1160.5557584256826,1162.2791352635859,1156.165820132862,1158.0862567905517,1152.451724814411,1147.3262540837288,1147.161820076231,1148.4185941149763,1146.6295300850265,1148.6342356451432,1144.3617472026162,1131.6285400006927,1134.149389013036,1134.5205404538387,1124.915304312781,1129.6693623625074,1122.4370739593355,1121.4651971524438,1119.9464170339013,1115.1608615366672,1114.0,1104.8818170364839,1113.8031996725558,1109.9273517749234,1106.628757986684,1105.3929303822592,1108.4763703065641,1105.654626911627,1103.8177948251855,1102.2751591008127,1094.5605057423006,1092.8724469165254,1092.476857885159,1089.5240019464327,1092.5754177793551,1089.4984510251084,1082.0848231769323,1080.904814940521,1075.780560143213,1081.6688745197334,1075.5117002724564,1069.0429217020383,1071.8133353624562,1072.597353312837,1070.9773336922603,1069.7940494616523,1065.9978902440412,1060.709108837466,1061.67580670645,1057.0709247637615,1060.129983185138,1052.8057387173058,1045.124502262816,1040.905013959674,1038.4703935354278,1043.309004429676,1036.0826707953693,1057.095328530949,1039.0715563008694,1037.6835844368886,1040.9464123239818,1032.7985124491317,1039.1215901218488,1034.8732790954284,1022.363191203747,1021.7115608113229,1007.512128366868,1010.5729687393897,1002.8950249682307,1001.9097081388586,982.9912067769446,997.0475364986916,962.2342273184958,947.931237566258,942.3418305937596,927.6488529589922,922.4309742343795,927.4344375773305,908.3216486866153,897.0360556760625,881.7400710395684,877.2594278558602,849.1889661326921,837.9558179781535,805.0740502030346
11,1286.9894244588095,1265.207120737107,1261.8251322259664,1256.1793615149488,1255.0187338013702,1248.698207719007,1248.5517785156285,1246.496425947929,1241.0564171949238,1229.8444765132294,1221.6294371807558,1207.6139247334095,1208.4436249464766,1200.1906616790632,1200.1514415908894,1189.4270957573358,1186.9276451381847,1181.7733318736737,1183.2295264534835,1189.3522735363001,1179.1957304746065,1161.7549956238408,1160.0442183140146,1160.2136201126937,1156.396373133507,1155.6979523982445,1151.3056471044358,1146.7155395326633,1150.4921938125822,1147.2945708040704,1149.6009275564736,1147.3377978212293,1146.2375865829424,1128.3508552301719,1128.4041424629238,1125.6827007533866,1126.90619276764,1126.3317938894234,1122.264700024018,1120.7724807221466,1116.5396675565873,1113.4072569815135,1114.0,1112.984081593351,1107.9377695084772,1113.0497020984596,1113.7499245919432,1101.2460604552934,1107.2697525130702,1103.3826689059554,1102.9699188297218,1101.0286070518532,1097.4356225415368,1092.011939374853,1091.0394482307845,1091.5629783459367,1089.141944501735,1084.3447090956479,1082.856049663932,1085.1183757661383,1086.8552655648793,1074.5385764755215,1084.6258304683797,1084.0534239772082,1081.5881953446187,1072.4529933010922,1071.9894372943158,1068.330006590291,1063.4309027857887,1062.2625333002989,1063.0968034964912,1063.7174135664395,1059.7201123119587,1053.6525998751945,1044.4475755082444,1039.0880299593844,1038.2141097146937,1041.0365050288724,1031.2211086996376,1029.4196177919698,1031.7017914120652,1037.5899425625873,1039.1889085742914,1035.3175581508488,1041.661052956042,1032.0083639131958,1022.8615069459283,1011.4996964496002,1010.9011722960824,1008.7023556329389,998.6053456354641,996.5041325005255,986.8066827738699,987.0049435828021,962.2544457723258,960.2078869937584,928.7341893471688,924.2146174831978,919.2090789673529,917.9469334647251,897.5432760845301,895.0485057730951,876.4471687628508,860.4720775835626,838.3119590312133,823.5727249859385,803.6648478896036
12,1289.101027376138,1267.341585302248,1264.3730632452368,1257.769978433042,1256.820987506618,1251.9005559521659,1250.1650717988516,1246.2804058824543,1239.2407957339828,1234.228784932234,1222.6438816907203,1213.0139721462144,1207.7070219558288,1200.9418984690767,1201.1072038708728,1191.6181444163542,1186.3630493748226,1187.2459604427618,1183.9128044322995,1188.63640304424,1178.326580062528,1163.2024313180286,1155.9105752262478,1161.0622339942956,1159.6406833171989,1157.1256459495662,1152.3347720906138,1149.7899456183377,1148.681281025077,1148.409085694611,1150.2628790043298,1145.4694696849704,1145.488967178042,1133.2197388442016,1130.5950961337812,1134.9559100705546,1128.309829930185,1124.8105429025582,1124.945645089766,1122.0562504394927,1118.2048179515284,1117.9376680042888,1114.0,1108.1590448918391,1112.3985009681498,1109.094077668724,1108.090439266346,1108.97399315807,1103.5534185951956,1103.5240580935613,1103.9871725199912,1102.143108104623,1099.144323153947,1095.7487870216787,1090.0967283272053,1089.7723713131804,1091.267477503892,1084.9307091866306,1088.6992263967077,1079.2488165683835,1082.7526953236352,1076.9911350102961,1079.61460377311,1075.3675201241595,1071.3960134206309,1069.3677461771244,1068.7926849487003,1070.794018406158,1071.3069227450178,1062.963669554302,1059.3686490133714,1054.351139907505,1057.4775940262205,1050.7477434367138,1043.704892670651,1041.6842815802906,1043.770820205908,1040.6309995052138,1039.759456102839,1048.5354923551695,1038.6820993112913,1036.603492187719,1037.3918651681922,1039.6543367192278,1034.5982855536838,1024.1987151315816,1023.1325090341875,1020.3330035259435,1006.692052233838,1012.9384188051727,1009.3053310471022,1005.1430469977774,990.6209955883159,980.8917152518757,960.8820783781383,948.5267292992992,931.3505339085508,925.6146506242258,916.904424738732,919.8698009095506,897.1833645356371,889.8292096515354,885.1408839005187,868.9398866695244,846.0816333777859,817.9953834467681,796.9673276689896
13,1285.8708479077236,1263.7111734342545,1264.5299532266304,1257.1661444159536,1254.424961134381,1250.3396064494673,1247.1792812844728,1243.6879502796442,1241.2940590659541,1228.7707383612,1218.035455820904,1205.859643074541,1206.0416029135076,1200.9964803734204,1199.0304261755,1188.663001777281,1184.9510631805113,1187.6838315230548,1180.161035448435,1179.0397564369423,1178.5375019608969,1161.0265611029943,1161.2284253471473,1159.0138608752104,1155.1985407520642,1154.6596232556526,1151.9041599152563,1148.8406873090428,1147.307412773041,1146.2787496304277,1148.6656463367472,1145.9123536004786,1146.0135453747591,1130.029850955597,1131.6155434539676,1132.749752299682,1123.7886804925313,1121.902463419028,1119.3379346068368,1117.5577520667289,1117.4779832871818,1114.124692375657,1114.0,1105.5485694078986,1110.4970479763374,1107.038968754629,1108.1019555694352,1107.2395709699797,1102.3138248724122,1103.343207644245,1100.6837368645265,1102.1827141673584,1095.7032856991254,1089.0588673459802,1091.272461172305,1088.40665177982,1087.0286751123622,1088.6053220609451,1084.5885034831774,1079.0367161277627,1069.336279174347,1076.412823834759,1081.0473002926972,1073.1697461250828,1072.2892221381585,1069.8145757198463,1070.4249707931644,1068.0255887640724,1063.4980975595304,1055.9112782045345,1063.2213452042643,1048.7882145995573,1059.9877423297187,1055.3919044667305,1049.3702719978626,1040.881512616798,1036.0895738515433,1037.1493853418406,1049.9098320469425,1054.0475416339718,1036.022046067179,1034.8259506740073,1038.86810757882,1031.1345045923758,1028.4513804360129,1033.6105106108512,1018.1333552766313,1018.6610358127675,1016.8062944290318,1004.2296131814721,1003.3260890693946,1008.7888050518793,989.712409042171,987.3433460542005,964.2850441344444,947.9802877532297,938.6961580518976,929.8770192542208,914.9688187191306,925.9678527482283,902.5939797835952,889.5621881008399,882.9601803536672,866.5260886309568,841.2453333450434,811.8216763454839,805.5250984057175
14,1286.7995271816023,1264.037762327034,1263.4850869557165,1256.6199913554815,1255.4885910780756,1251.2306959540601,1247.2684451585471,1244.7728739576535,1240.1249005419002,1231.7993992197873,1223.8044601794866,1205.8891695421146,1206.324037925055,1201.3728524671556,1198.3112216958941,1187.3116854287146,1184.7661833408597,1188.043818993722,1181.670318289493,1184.4564284340386,1177.7013609398164,1158.9748334703786,1158.1885156203757,1161.0126459832559,1154.5181158677376,1154.343368736464,1152.1608074544117,1148.4885904706932,1146.885105066341,1147.8316850607762,1148.4970466611173,1147.9451674646662,1145.5830638679774,1132.2238312655381,1132.8984981461595,1122.1683118460921,1122.822495417376,1123.8239959132263,1121.2719607271388,1114.4951471659597,1114.7079853388516,1114.1167341261303,1114.0,1112.0118884015092,1108.9544643579427,1106.3464191635958,1106.0661871621937,1103.346029353443,1106.5691042110593,1099.8438297036114,1104.0028364143864,1098.1181922383612,1101.0349601553348,1092.179482716015,1091.9077265686647,1089.4060716187548,1090.35316925716,1083.9607383099453,1085.1600925878333,1079.3121891055544,1077.7221656074869,1076.5578672319357,1077.7708239774656,1070.902139320123,1077.2792826278462,1071.3195416499484,1062.8266728362728,1067.4952515094565,1066.4920021212706,1064.9583522395396,1061.755112011851,1056.7024227436018,1057.9260019952394,1056.3942023355542,1030.894783693485,1041.5513040522665,1042.022721308672,1044.0741973019567,1057.9448523029328,1040.3650815687947,1038.4477353874101,1036.5620084199425,1039.020974407726,1029.3005364410299,1027.5906486787467,1029.997837195126,1025.5067231024577,1013.8854178205729,1009.7181528675374,1006.0591647453973,1001.9750466685017,999.4910068510545,991.8302913833742,982.0774396525148,965.9022579890166,948.7812904767832,919.3995261725483,933.238163091551,920.2257707205072,923.0695662795277,901.1132480724914,895.0813477760541,877.3459361553115,863.9751769244738,834.022689007033,822.6824424169176,810.9393344180287
15,1286.626682892856,1266.791597395453,1262.128435931231,1257.5328617425225,1254.4725413541855,1251.5116516108976,1248.8259943426187,1245.8671804025028,1240.12225172601,1229.6761234766202,1217.924011591332,1206.2794596150113,1207.904097078436,1202.5977317098154,1200.1638107651434,1189.54012937243,1185.1009101188763,1185.7738373246157,1187.1673310809642,1185.958693215852,1178.3362385694636,1161.8626110044802,1162.9184796712818,1161.5944074304364,1157.6890589899158,1153.0722048506445,1151.3788265287076,1146.322681199414,1146.759207340047,1144.4838622837572,1147.460138423611,1148.1690031814765,1145.379232466059,1132.6901010549404,1133.7510369996046,1134.6411375346252,1125.777604880866,1124.6653749701659,1120.5229374926118,1115.8235526633273,1117.4308562754109,1115.6970856309574,1114.0,1108.194001801803,1108.9668195535091,1111.8676737470792,1111.2520867039364,1104.8340092232731,1105.555844260224,1103.5631539439983,1103.8437811481276,1103.296898979009,1100.2794208957048,1092.9786275223291,1097.143434445387,1092.5790425531495,1093.185724674703,1085.7341917681774,1085.8783941401034,1080.4707549504728,1084.672523574401,1078.0730095836666,1078.1088167161984,1078.2182839931456,1071.674933333151,1072.3239299036045,1074.8291037940276,1066.3940515987933,1068.1880476349793,1060.9535523423588,1061.565635927332,1057.5100001659098,1060.435719487648,1055.7095335193508,1042.300529360169,1044.8280382858902,1044.0835650767608,1038.1349398029681,1036.2373603157662,1043.2879803599285,1041.9359526682497,1038.612103242089,1040.2393776559645,1031.6795351583048,1037.7080650381167,1018.992530808923,1028.6561817154275,1024.8986445665205,1011.8809335589269,1009.2903685284509,1003.4185682372496,1002.4877411348687,993.8378279293723,989.9132917900976,961.9996714703694,956.6444478051507,926.1076751979272,927.0828342941647,927.3408011754932,917.6669101981855,892.9041566369815,890.4065115260321,879.038930783729,865.2855491269983,840.6782127528381,821.2852052574698,794.7790838079579
16,1285.7529600787389,1267.3648121383203,1264.825997247964,1255.2799108395989,1257.656491857627,1251.388326876246,1249.1090725041595,1246.4547572274093,1240.2836835552218,1233.8511980764608,1229.4784087439893,1209.0208528227497,1208.2227640939059,1203.0388838993476,1199.1212130965362,1190.3677901887838,1187.1772629565949,1187.9192013817326,1181.4566415834558,1184.7014580786206,1179.7795595884888,1164.0063613788557,1164.1986195617408,1162.303470995881,1155.8304631252001,1156.295437660422,1154.8573501145354,1152.1133955260514,1148.800673146641,1148.0754362310292,1150.063997894094,1148.5080719426023,1146.3177253580302,1132.0417101636262,1130.6050447829628,1122.6426467615527,1124.6531914890395,1129.5859067984975,1126.9686594698921,1118.2690788989255,1118.2392854322627,1115.171764579613,1114.0,1108.8664399516338,1109.4308072582153,1113.302333762079,1108.6628535194145,1110.4715675863151,1111.588391514947,1103.4757975641885,1103.9072236907718,1100.498663028789,1097.6727293483468,1095.2191438408195,1087.2317168127663,1091.2392657338178,1090.4589031195271,1087.1495862965762,1089.8638476544322,1084.9148871043208,1077.1203421505375,1075.8366706865913,1080.746394286285,1075.9126149854587,1070.196925439032,1073.9473761938843,1076.2958197976377,1072.1422961848657,1070.5659520723539,1064.8374442059817,1062.573770877196,1056.5931184663896,1062.6065669790528,1053.8575661480734,1053.7666901317457,1042.4075410996818,1049.5295821748186,1041.155694100838,1032.2233733605003,1031.164846020526,1044.2142048573414,1038.1518188623002,1039.2809229983607,1031.3423089048429,1032.1918524861871,1028.5862064444054,1015.7136912957678,1013.480989073757,1020.7679122793279,1009.9244379675318,1005.8758727931854,1002.2585485551936,997.3715580773785,989.3080595624732,966.8681420499171,944.8911828650467,926.832165123761,924.6479024839073,921.3802403503788,927.4425911951289,899.399476114389,896.4385188063283,874.2814991864055,859.7186399100311,840.0341631772894,827.1123308772925,811.4518455697087
17,1284.2100320391382,1266.3060106530893,1264.6704638688882,1256.49822629315,1255.479825445535,1249.9467459674254,1247.7739820114343,1244.624894675782,1237.788714838884,1227.502234594306,1222.2850627536525,1205.9248862853567,1206.5017684201957,1201.0615185529414,1198.5232919294042,1188.23079241791,1184.7296046780834,1187.0603004234672,1180.507901663935,1183.5374526937653,1176.1403490644022,1159.6958077390082,1163.3003369170535,1160.8731002282493,1156.1264815507861,1156.1280218371735,1150.4872387900048,1144.8485206312066,1144.9364408877711,1145.8666755691734,1145.7923900126389,1145.0456478932954,1143.3996437195199,1130.1540860538958,1128.6705498710576,1123.3387521249545,1121.4692368842489,1119.890130440137,1116.7753150809067,1119.078818749523,1115.5401403845633,1115.5237692971848,1114.0,1107.8804094585626,1105.3313649506472,1115.399523796412,1106.1910656430284,1107.3478248890915,1100.1212415544783,1102.7069148207643,1102.8899671534602,1101.9268170741661,1093.2132260628678,1090.4505736180813,1091.7711264412037,1087.683270872376,1088.8812626568315,1084.5115072367378,1083.6376272945158,1084.4607970302427,1070.58182268094,1074.2062062847515,1079.8779848871488,1076.5092787554893,1074.8453030736175,1072.5497397675183,1063.335517306003,1062.0187283368552,1060.4386713619672,1062.0982761756363,1057.756133135242,1059.1775669431067,1052.6493274116947,1051.085958251017,1044.4082639962003,1041.3427811349507,1036.3013735760078,1038.2882764321866,1038.0328414988867,1034.5605184541448,1040.9943379571357,1034.0510433194502,1035.2756091655056,1031.3862427643826,1016.3759238414714,1032.4652113269467,1018.6496459385032,1013.2998105367379,1016.9761397104996,1006.1219975522336,999.9663556712056,999.1998724039436,984.2490802363317,985.4000175605167,956.8522704437415,951.6595852965847,922.9519876989064,921.7712040728911,921.5416824644537,912.3594009864893,894.9323533252061,883.9331254543913,868.6206749572254,865.3254749337322,834.1767020571267,817.3406699553352,800.2459971128617
18,1285.0103868966573,1266.41512128991,1259.9220708574662,1256.2176574292018,1256.459741989722,1252.6164391452726,1246.884122636031,1244.3814436426458,1239.5545740053797,1231.6949238779011,1223.3256496792856,1215.6235114623896,1205.1598371191103,1199.1653117050419,1199.084504889645,1189.7479884808959,1184.9943236934755,1187.3067561218415,1184.0035301324149,1180.4599222245195,1178.0660056743864,1159.2587905836936,1157.1265530577841,1159.1606132804582,1155.647693595147,1153.766488737055,1151.310711975459,1149.6561953035202,1147.7770711000867,1145.6975730755692,1147.3661164722946,1143.4874153111984,1147.1582961545246,1133.6549301959524,1132.7748672282542,1127.1460700016048,1125.6856054362995,1122.5207269194916,1117.2684798392875,1123.878875771033,1118.7701904838075,1118.5417286130837,1114.0,1113.3255423785808,1113.3774562293665,1108.982946259378,1106.8713083869745,1102.7145106547919,1100.2376149296854,1104.9735882366986,1100.9145415277678,1099.7587453032622,1094.9012006602388,1092.208839337869,1087.128062856151,1091.0785215291014,1087.9026843298552,1087.939300620476,1085.8479607410059,1081.403316075191,1077.709975847699,1081.3115259045478,1077.1465052739668,1077.9798664245075,1078.2927771347904,1072.9435357929854,1063.781323534403,1067.714028404761,1067.3907366623025,1064.9284638164647,1060.5886595663364,1064.4495449133115,1048.5823918431417,1047.955643711059,1043.0137644496608,1041.5059073692019,1042.6077273988117,1043.762116920165,1047.9132335036322,1043.3525428469575,1033.5835357457859,1036.797605847181,1036.7843266555797,1029.3390388355324,1032.2811043479662,1032.4649928249096,1016.8979584755208,1019.7272295332527,1011.4840035072156,1009.8867577428273,1003.6078384740546,994.8758000018594,993.6350816488784,989.4461591656288,959.543289949808,954.2912495457931,931.4104804638031,925.4079187861422,927.6972404741015,923.620097693499,902.0806882816879,889.4189200375793,878.7357142285306,866.3770537536091,829.5535268545748,814.3329723963966,802.9322784084828
19,1284.7260599189908,1265.8129633006715,1260.259682588805,1256.048105293435,1255.442192496333,1250.004960745486,1246.923282720575,1243.531734652359,1238.4328306101715,1232.4087398505567,1215.2946145612384,1206.0607335551001,1205.9913622795973,1200.4314794546951,1197.5829236534316,1189.1179457468784,1186.0308850817717,1187.9536046911358,1183.1133575770045,1182.7018532577194,1178.3111537538368,1163.1023177051973,1159.192592280641,1159.971926976271,1156.7488718516556,1153.2444587255566,1151.8693723483814,1146.7859078078648,1148.864853872651,1146.8238950375999,1146.3217465659757,1145.0530665469198,1143.0586134012276,1125.9897445555277,1129.258829195107,1124.799921907263,1123.6543403504825,1126.1390131741152,1117.7579366739692,1118.396261444661,1115.8469252389543,1115.9856123114168,1114.0,1109.1546615220313,1107.0466326639853,1114.48731711999,1109.233010839242,1106.0199487723123,1101.281823419994,1102.449649268277,1100.5693997833173,1098.1443908055696,1098.1196463252031,1092.7115789598183,1085.7586986043939,1086.999725879722,1085.6132541228967,1083.3251879960837,1086.7468641333571,1075.3168692770707,1076.5331189969725,1076.2099346533792,1075.316720380067,1079.1502199746797,1072.1066134869263,1070.278523950488,1066.2029796307422,1062.4574983770608,1062.772842199934,1060.339027261282,1058.7457253111438,1057.6311561383084,1053.9870054217786,1047.682355102383,1035.7542695829009,1049.8064137191457,1034.714095611442,1040.9612527665422,1034.9647251960992,1039.317167291128,1029.6378935700484,1037.1405457332398,1035.3807313018397,1029.8291597923526,1024.7663339369728,1026.194866398269,1021.9518119261289,1012.9368487379928,1012.4001126622009,1004.3900692000524,1003.0469240754597,1000.5430743571073,982.159480997385,985.2778609255188,956.4765545542882,953.7719390430382,930.6844349447503,926.2471812445932,927.4273539789358,918.9402196315266,892.5393368381026,891.3701377738225,873.9050120068548,872.1495580167582,835.6484063204935,815.1443927613955,787.4641614730854
20,1286.1728592639217,1266.9036792567647,1261.3464264419154,1257.6981950956779,1255.6703696731267,1251.5923486833835,1248.5342168591446,1245.3240622313824,1238.4482114328043,1230.1749987171947,1214.6476958015423,1205.9580653356984,1208.397936006932,1201.0146533805146,1197.496367733058,1190.048390485452,1184.46546472767,1184.6427282113698,1184.2603103481772,1183.4468828607048,1177.1430805389343,1161.4875090820535,1158.032117063285,1161.0864209369954,1156.397911271772,1158.3879663525852,1151.8123901304234,1147.8144918905732,1148.0937119906032,1145.487880460759,1147.6498069953673,1146.118436092281,1145.390780029425,1129.8102437986952,1126.7966915834431,1120.9295290362986,1127.2245525851147,1120.2066757144353,1119.5101506002375,1119.0479803833898,1117.527042102371,1115.1202799353775,1114.0,1110.5517876815602,1108.1328360154569,1112.6093457046384,1108.0176099611485,1107.7668037925455,1100.5773212287397,1104.0272105570032,1104.28567382461,1099.2111593354061,1096.6611624219818,1090.863621289975,1088.9070520258415,1089.1418289366247,1090.1954160474015,1088.1772011866867,1083.0041914027624,1088.3489642239751,1076.580941313938,1078.4387335372935,1074.9362283610908,1070.4065391274332,1072.493126788439,1072.770060711538,1071.8316106212874,1069.6406493455684,1068.446290988209,1063.2637099530484,1061.0651956416618,1067.579322864111,1061.2287079742403,1050.797069880833,1046.014901810049,1038.967919810502,1038.9161841058865,1043.9347576983307,1028.3369292917241,1044.1630729502149,1035.6288690652696,1035.936778011462,1035.4258538066929,1030.2238554451264,1033.6934438747849,1029.8653149330612,1024.2728557358478,1013.0224996116275,1016.7194488945198,1005.1473772966616,1005.7291023473624,994.5777737452289,985.2682290530072,987.2351790547937,965.0909212894328,958.1861862049866,935.9499666309528,921.166386137965,918.6257854363141,923.7929443353294,896.9070607474889,895.3897385073969,869.1259076182469,869.9561673232129,833.5254047430026,816.5835486185773,794.8151880471514
21,1285.137596908235,1266.036301355528,1267.2251241109448,1257.2885966657295,1256.1149042303616,1252.993922011803,1249.5256499435538,1245.9387283096028,1239.3656880221138,1233.7957716124922,1215.6970660900554,1208.0701401342756,1207.6040577079004,1202.397250977242,1200.3373658916307,1187.896701095299,1186.4009726840607,1186.2353283192003,1183.4113152948337,1183.754641754316,1179.252700502348,1164.3513210485166,1160.645516601401,1162.5124364031456,1155.0842276573803,1157.9873373476867,1153.56011199012,1152.8847625092683,1146.9132827427745,1148.3993523410334,1148.2127228894653,1148.8156826767138,1146.5294800313814,1131.3910806362796,1133.305667833318,1124.8555972817549,1128.8411396200993,1127.5842591432624,1123.9012271873025,1119.3418685292888,1120.0643381887417,1116.990898226465,1114.0,1109.3831091451843,1111.564936527333,1111.6863987325619,1108.3714511979842,1110.1065844768511,1109.344138693069,1105.151875981013,1103.439799741939,1102.9867612533676,1099.6885837759378,1094.4840505280392,1089.2935671199234,1092.674062495545,1089.7088992858596,1089.9607774654403,1084.4952529925736,1077.8481791024788,1085.9959679262379,1081.5666485729248,1077.2887496726478,1080.474370721414,1076.7850910960763,1070.2280543419272,1077.4463130727825,1067.8072819819545,1065.5125106194187,1061.6186846544524,1060.2735497916647,1054.0852486271492,1060.7665035877005,1058.9655529896168,1043.8711319469458,1050.3022870405416,1048.3846101741412,1043.5206343075154,1035.9887486716814,1043.9456258783716,1037.750605075451,1037.7657029750865,1038.7573220342242,1035.034999773659,1024.408032133365,1035.056256299163,1015.6558000802272,1017.0430864069114,1012.6091621205815,1010.7526756866245,1007.5438971797336,1005.7803663257807,993.7846630318115,990.8009655828535,961.9453044145977,955.8719550605214,934.315431197649,932.8925848785561,925.3121221103569,920.3540804732412,905.8040222661713,894.0709705329419,878.8386724155403,867.9518142455792,839.6291814278547,816.2091321733085,799.8434370785576
