Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1377.6029318733988,1351.3512157840871,1347.3893463698446,1331.423603686539,1328.804457304985,1315.352949516768,1316.1707503221992,1312.7172675984846,1308.043299665148,1289.518840807798,1274.560884862145,1259.7849204512947,1254.51222316936,1243.4446896379611,1248.3117410253335,1246.7102327647412,1232.657525384902,1220.6857921546475,1220.6483782602509,1217.9615053075042,1217.5465307668817,1211.3541870575712,1186.3883715859029,1182.952096197505,1188.1936091159944,1181.1165779090056,1180.467315781428,1180.4920607160932,1173.4617392585603,1165.8539248719628,1169.3947229467522,1166.3332314483812,1159.04028954398,1162.2747311974192,1164.7515161204203,1144.949102463976,1133.3950495936017,1127.763517873232,1130.8041185718128,1129.9332515354838,1123.849959320448,1117.5516562670196,1119.6686410238071,1121.5931042459206,1114.0,1109.92911065042,1112.9883776672598,1109.4098831242795,1112.8848880853125,1102.7881571085347,1097.4654441682226,1097.5443657803405,1089.2756867237358,1104.3027788506724,1080.3096556969974,1083.521950326105,1076.8427029614772,1075.1860302031994,1079.851027072185,1068.1315812091725,1075.5776082445193,1073.2099142777174,1056.3318071813364,1059.6312252626726,1063.4972342895062,1053.7021382808605,1062.968801273379,1053.2047156062115,1042.37439343802,1042.4617880446244,1026.5817978429577,1029.3294900435044,1055.9766070590676,1034.5332267310991,1020.0970506997642,1027.3320642392523,1029.1052806695288,1013.9607079349524,1005.995522313177,1008.1747722609244,1006.3117460745376,1000.7631687747296,1003.2273925519872,998.3465088204472,993.5699822920144,1002.1162026434954,989.683860161818,986.5623268741554,958.2003136588504,960.227239628032,969.8508742572142,958.319162903238,947.4506902204604,959.6296159135932,922.208327311418,913.4725525032794,904.2864289786984,871.0151581763231,849.3153256160051,843.3015674813071,837.4215492529926,832.5838423494697,815.2574643112748,801.0975713580513,769.3213905047455,760.137923216162,704.7481925161086,683.3588980842467,637.5717282643059,
11,1377.4948105066978,1346.9349904280646,1338.7370958148135,1327.348805449772,1327.5449712010286,1313.7604450931487,1313.6166207752976,1309.378490765592,1304.764804858868,1290.8741444761515,1279.1652577768955,1256.0058592359308,1251.1380103502347,1245.298965257085,1246.0323022608304,1246.2518461510651,1227.6437414113846,1218.1830026160671,1218.4101837703577,1215.049144274299,1219.19419070664,1212.7603938159627,1180.125500664176,1183.5995793753862,1173.311646423398,1178.3239403859557,1175.1048560654913,1174.4787991101243,1170.806116931224,1163.0419164008756,1167.0932035476326,1158.146034118644,1163.6981509580423,1165.5781371230612,1156.1580577648265,1144.617672125292,1128.4214902770798,1131.3985573650791,1125.6033883434006,1128.855912394823,1117.542452710797,1120.023514375994,1116.8460961134422,1116.7514755279817,1114.0,1107.118060669813,1113.1399459757065,1105.489845627083,1103.908554919426,1102.282131861047,1093.5540863917956,1091.1964635846534,1094.962218230588,1100.7723334728216,1074.126030579354,1079.297574256388,1081.4546224579908,1075.1473108982673,1084.0733135170542,1080.2673505519276,1068.3208375791232,1072.5453290513838,1062.706161616919,1057.4499961684846,1055.3520693582957,1056.0958650672414,1064.5552472094923,1048.883624404294,1043.51832623134,1041.849763117519,1031.930841155045,1031.4906687400417,1041.687606935667,1033.7251627609094,1024.300033893836,1022.7319418903858,1016.6500827364456,1020.1193790779056,1009.4911579473556,1007.0653917212832,1004.3064930055726,1023.9779465035448,994.7811985791705,996.5703073209156,998.6185130327308,989.8717482196528,992.1265754383628,976.68850294228,971.0272927151904,953.644926055987,948.9765112929082,953.8103113258012,952.2227295100048,963.101025851156,930.2884139778998,903.2245304425652,899.2932837815437,878.1365348193995,844.6405820386184,836.6960822248966,837.1278934489127,813.4469123809172,808.0792247577399,800.6721946667435,764.8225582385951,755.1046230261161,687.2486704664973,677.9063849422947,634.9113203230099,
12,1377.6856438007237,1348.3099372862507,1346.5317270630987,1331.134780866608,1333.2892356986224,1320.2460043388548,1318.4030492986376,1312.9882441456707,1309.1826657944491,1295.8523152698897,1272.9531904414175,1260.890001785914,1265.1013867049066,1250.4018444068515,1247.2523735867917,1247.0454682441473,1230.32261777459,1225.3007328539973,1222.3605513613552,1231.5246975700445,1220.4982126932225,1215.3625377864655,1190.0559348884635,1186.6471075912216,1185.5520245635196,1185.5151340488285,1182.5087811018846,1175.8652494196388,1171.687670129196,1167.200334769394,1168.3420689759448,1171.523505871775,1163.9222655539072,1164.2000697516423,1166.6502810385705,1148.792648437217,1144.4906063684043,1140.2367561051906,1131.0714164196424,1131.9027812580655,1127.3108300894653,1127.7979472438142,1122.8187250700785,1123.1481206255523,1114.0,1112.0951181404837,1109.0935699142206,1113.9562025706357,1111.5255311548065,1111.1547681747938,1095.6992072373623,1098.2716451450833,1099.7943713434324,1100.273928446568,1082.9596648883817,1083.16407160752,1087.5152791080495,1079.0058008048563,1086.733582794605,1071.1871883857934,1071.6263280746984,1075.5023277786122,1060.197265373297,1071.0038067909404,1066.2142453073984,1072.2616701401234,1065.8741050673784,1050.7751976844506,1043.0460862223722,1049.063173623589,1044.0497101022956,1042.0418032824136,1033.9298571585905,1041.7843003935943,1025.4299733086114,1026.3184032248355,1028.8534296622338,1037.408329390386,1023.4582162330786,1030.4779744799855,1009.8889485913052,992.186374933902,984.2037601064528,1010.7313483426632,1017.6550415966312,995.6516838008624,1000.138014349826,982.6597297295004,975.6731538776193,966.25245035074,967.0154662863068,966.3215939907466,958.7847948591173,958.45813867042,931.4751338823056,921.034486136759,906.2135771902964,885.5346363242813,860.8941200626821,853.7439919964932,854.7615345289252,814.3347208249643,818.9603140688237,804.367367866182,776.6487987804301,743.1366148148404,704.4827402420979,696.0376161918066,649.08793184507,
13,1380.0230593810063,1349.0928626851464,1351.8725681332248,1331.6556051653158,1330.3844815938412,1319.8914666962037,1320.7790782207794,1311.8152365411918,1311.810965242964,1291.0248314461726,1282.3419653556298,1262.7047283955987,1261.6492982969185,1257.1695915521695,1251.491287611557,1246.609870426509,1230.7017316164383,1234.5617522400448,1226.3453536502266,1213.6852736186283,1222.7725678405034,1216.0874743562267,1187.6114034575617,1195.9039568407543,1179.9902250706,1186.3867006007804,1182.6108967137077,1183.9140545579946,1178.6961064836985,1166.8480158935618,1169.7626087870028,1174.478647155924,1168.4700133341744,1166.2860855017436,1164.9077062832785,1151.2002131023498,1143.5154772442256,1139.31656313772,1133.2590378176185,1128.2822602000151,1116.4201579406642,1123.4743738558327,1128.507910992992,1123.9193011638808,1114.0,1115.5696999026206,1114.1512739107588,1113.5291011551997,1108.409907008553,1106.490851567277,1099.9663326068917,1097.029084699764,1091.2711712411665,1096.8899465636382,1088.8588958641262,1082.7148134682386,1084.2745555646998,1082.801392704207,1083.3362415589495,1069.0171813979512,1069.4469635180471,1080.0373460816206,1070.1801967959132,1074.0010195328523,1065.100800273548,1064.503609128374,1071.7160559336712,1044.8326191301312,1054.1624307859774,1044.847680374336,1038.4950876943176,1037.7424912329557,1025.12235048197,1035.6314768537943,1028.238187303895,1028.4436199458155,1032.507611156782,1022.4130017504344,1015.1523244821028,1020.782169204482,1018.6863567311582,1024.1154922406142,991.8693270132076,1019.3023622533289,995.4746547719494,1007.3810927086296,1000.5466231279976,988.6623909954726,967.6487932846557,964.7466446989622,970.3344198118816,967.3515410574043,951.9648819919116,964.7287575082048,921.2621939991872,911.3611925703632,913.4727700707548,881.7527012193791,845.9879199643494,853.9411286876434,838.3971741854075,819.0738961719358,821.941212694416,798.8182052389591,780.9404864879155,771.3172605025364,711.6740137508299,703.6823967472153,663.1491626678132,
14,1378.793451411753,1349.604377308897,1350.666776846118,1334.9582425743731,1331.3749669268304,1320.235783402547,1316.042103264368,1310.9287520809453,1311.7059432962308,1294.080138748175,1278.4866044208468,1259.947105543936,1254.8022082108623,1252.4625287717051,1243.7407395190091,1246.4164247525714,1229.3030363591304,1221.2635399074982,1222.0360734137923,1227.319430616326,1222.9891164179585,1214.765986917082,1194.1289121822322,1188.0424455026418,1181.796642186962,1186.156481316892,1180.960270688802,1185.111549134591,1168.344168779232,1167.837137989575,1165.3808317552182,1164.1021971679816,1162.0756854033,1162.2664069876012,1163.7765593010229,1145.4101267410667,1139.308622617186,1141.9510704984648,1129.951982790824,1133.4568096083967,1124.3666516107571,1122.040935134275,1126.9988364752403,1122.2213073853711,1114.0,1120.3158974252349,1108.276165107082,1111.3962930441633,1099.58219501742,1103.443924301479,1096.3846721022132,1097.1826744869088,1102.2066200466295,1090.3943115519414,1090.4656324724729,1082.7989765868758,1080.6103397129834,1079.303927480709,1075.2271926258145,1062.371542100163,1076.1747227554638,1069.006221657915,1064.0140851629676,1069.5311528802392,1055.7047096129108,1072.2888488519206,1064.6901143780624,1048.3200395153738,1059.5569107740828,1045.698203062719,1029.315843407488,1046.5110318814552,1048.291100424536,1038.0101585182915,1031.2876453343442,1023.7827100154268,1027.345902810942,1016.575542186941,1002.4256751940592,1030.667555265114,1004.7530878752256,1019.556376046194,1009.0318462387944,985.8150512039284,999.6649539580412,1007.2254989074016,995.3795986246852,979.1200999523388,966.9793484505582,970.0138170076236,949.1312622158594,971.2075351377024,961.9146772447468,948.0429809087584,924.1806675817438,916.3017943654456,905.8282064883108,872.6938315388187,852.6820066673208,835.3563540471375,834.5956745145086,842.958568106174,807.1272921368683,778.3703187847364,775.7123093091229,761.2582879286851,698.9303280573802,686.0879332152183,658.1603543619713,
15,1379.7708484047632,1349.295651323083,1345.6040380650406,1330.2963875057674,1330.7380823891904,1317.178813092168,1315.1770406414132,1310.4780871651385,1307.8505530896136,1291.500068028072,1276.9132031117858,1258.2382582528287,1256.0080919133777,1246.459977265946,1246.1337963633146,1243.7926110393882,1227.9549225036908,1226.4310149867624,1219.3663349420483,1226.031539988706,1222.1016153478618,1215.1568929018151,1187.2443787084208,1183.8891907360269,1187.76867772789,1183.1319795752056,1176.909192573439,1177.4798080787505,1170.175605607233,1168.1794678597328,1165.2765546927567,1165.6928963464522,1164.271421518319,1167.9817511674491,1166.01077787826,1145.7946650597462,1133.5769162405968,1145.2799457017466,1130.5755384430283,1129.9736463693905,1125.0244869565167,1121.1813172279124,1116.8459193647382,1118.8704056214194,1114.0,1109.396871917589,1103.2062839305795,1109.9132410189386,1101.5349558170394,1102.6166039594457,1094.8408788811746,1094.033737984984,1099.8050567358782,1095.1167708191265,1083.047668576744,1081.2251488999575,1079.5830907611803,1073.4887710669818,1075.7640910362811,1066.4364999883132,1071.1626406645555,1069.3610062177877,1064.3277306642162,1069.2585229495576,1060.9321045511651,1063.7853822730613,1053.4656561106535,1045.736467361092,1045.6911749412998,1054.0738139744922,1028.004226671987,1044.9008670107085,1028.355814420313,1037.2101518482546,1025.228485107523,1021.3969001850918,1013.206314577983,1019.1985390828066,1014.5206902177626,1019.4136229926202,1007.3558914042768,1002.6877226665484,1010.2852252874304,1003.9492824073276,1003.3708176572546,1000.4943492929684,993.5166434102345,983.242881540772,975.9034153783748,971.1695496198072,954.2025329035564,956.9717099024996,948.504664451856,950.4407243033712,916.5557058487096,906.6455303221668,898.3341416753726,886.8394692993054,841.5529685326019,846.2813387543068,837.1109397248555,829.1966204424887,807.3209461526092,802.105882814134,764.0134709993827,751.3529168612033,709.499553576827,692.3608653417572,642.7142694074647,
16,1376.3086659107666,1345.8996382484993,1346.4145270946783,1329.670359455275,1327.316938050452,1319.332750837258,1315.4398315091762,1310.9947698156805,1310.50632009909,1295.749003919126,1274.875219194755,1260.009553794945,1258.3625186431664,1240.690624054292,1246.9720332025463,1246.470484249218,1231.313092558674,1221.9352958902648,1219.4813046300249,1225.8812134078692,1220.4671828313658,1214.6104945746945,1199.8590793709466,1184.8281790483425,1184.860808174797,1184.6672442460988,1181.498175434925,1175.6444271144342,1175.0560853733343,1166.9791345973306,1170.7948875253148,1162.3869545163243,1167.7222652705914,1166.5115000453827,1167.4904829349766,1145.6936804965248,1148.329930404754,1137.1573958672382,1132.2686107339894,1126.3181580515402,1125.9152293804275,1124.1796643984317,1121.075232797216,1119.8861160700603,1114.0,1109.66996357703,1102.0990785149015,1106.759113103028,1108.214476531641,1105.508386958762,1098.4336097523574,1098.9852398869332,1096.3245787901917,1101.8750961399264,1083.0155945895983,1082.2295256776697,1083.446315998434,1086.93525969656,1080.3347569552425,1073.4775468876514,1077.947959980922,1072.469559321523,1065.0328626017117,1068.3887152895818,1059.5824768250109,1060.4147874469909,1058.8064441179445,1048.2266720916457,1044.2834913555198,1048.0427007481608,1034.846613513012,1034.2659929493466,1051.6003865842663,1034.9415906988838,1024.7063944752967,1024.682733084774,1017.7772210275758,1018.314074291822,1009.3494062039028,1015.2447161376034,1006.4645273396424,997.3078490161876,978.5565153632036,988.2869496111118,1005.8280223754316,1008.3960308804508,997.7125303175142,981.3031981186156,968.750299440009,959.4841129710878,956.24164000576,956.4541672918008,959.914159628094,957.6922753913336,941.6655513732647,916.2471578883976,900.6643823163621,887.7659796942243,858.632182240242,846.8396532532629,841.2336179230855,843.8679023134853,821.3009072701091,799.6512659669991,768.0678220217053,754.7888108376859,716.3007946681646,703.3625750877248,652.7168240104365,
17,1375.3783356417632,1350.810910410067,1339.6936407991325,1327.6492920141388,1327.4331165721924,1316.4210777717249,1314.9410826262574,1308.8425583739054,1307.140407141842,1288.232270865243,1276.696019628071,1257.7050591212967,1255.7474598595618,1243.7852834010494,1244.7544118939236,1242.6066791042597,1230.3796336077778,1222.731153259747,1219.617558403611,1214.791541227969,1216.4512841530052,1210.009740714508,1187.6746752534646,1182.264364499449,1183.6599080791518,1180.5549631086617,1178.241791432581,1177.1460892861317,1171.7433359993213,1165.8143609614583,1165.4773851913362,1165.3996125690346,1161.1929543234749,1163.8851950384528,1167.130882801028,1147.147271092734,1137.1734220925885,1143.6431957172708,1132.706338102626,1129.6114383981671,1125.3051442242502,1121.179519686759,1119.109484929109,1119.2954853545368,1114.0,1106.66007767125,1110.512023495609,1105.230877545732,1092.8739059840004,1099.898042363086,1096.4240876022418,1094.805774195254,1087.8092635130236,1094.382873718455,1089.4436400073455,1079.235255684166,1078.15905468473,1073.0948149569422,1075.7510407196291,1068.134336639908,1062.5465199779246,1070.7415257412135,1069.3552087628605,1067.6406673327851,1064.0747435027806,1061.1618226626529,1059.107728990144,1044.5997481603745,1039.6289732655582,1045.7031498330316,1030.889344661441,1029.1645464424964,1045.977417904806,1030.8963693657563,1027.134046443264,1022.23833221041,1019.0569682870786,1014.836716697852,1006.7307186569532,1018.134394148693,998.0935833519386,986.8201731564296,989.3177743192084,998.4016310604204,992.8771447454806,986.770838121288,1003.120809563644,979.2974038911152,968.5640262861892,957.2357114598736,959.4693909953656,959.8121313117974,950.3938571998208,950.4984782265244,907.2021549817682,913.1541703525044,899.1328341511526,874.2989524647782,864.7568533468266,843.9184120452214,845.6763006721003,815.121349919656,818.713274135455,795.0858836041657,767.2889428415735,741.9555880522857,718.6389189857553,697.2797104073959,626.1658202677236,
18,1378.8972859605424,1345.68838548727,1338.4932533014912,1323.3026433380994,1327.111724493626,1314.0769185884135,1312.3115553267874,1306.2555963358147,1307.1150775459246,1288.757752740838,1274.5761659186546,1255.093009544344,1265.7988504110676,1248.7029005103582,1243.1080495975625,1244.1067427991395,1226.7767735277907,1221.1100494561222,1218.1516360895212,1215.4992415935233,1214.6422296831895,1212.5499754768673,1188.5685466347657,1175.4709456068802,1184.3427394963055,1180.4514179425128,1177.47313239889,1175.8663440481712,1169.8647365082757,1162.567567099954,1162.4955209448265,1158.97257698443,1158.0761249799402,1160.4431763505636,1157.6389675090634,1145.1533133317157,1133.8745595843482,1129.9235442161971,1126.94221097859,1124.3095020074002,1121.246053076974,1116.2000725058942,1117.0615233845483,1118.123459533488,1114.0,1107.5268751294504,1103.6120029767192,1104.2386472003511,1095.2812750076764,1099.2627128579234,1096.0076894452463,1097.6834242882928,1088.0663656921529,1089.6997112376414,1081.7313598935214,1086.2499349297004,1077.4457474330038,1077.6355412210469,1070.7460807543123,1080.4308383569632,1061.610392965671,1069.7744451325536,1056.0917544936267,1056.4392872133242,1062.792745621754,1055.9143926753586,1053.22355450759,1038.8459495858128,1050.1892233580188,1046.2115195193269,1032.152297359173,1028.3767481208365,1034.290834053411,1035.0699411044288,1023.7775409310952,1016.5440948112968,1018.0397128298198,1016.2901073602426,1017.6992476747624,999.228958731423,1006.373415985018,1012.9408625841183,999.05244645447,1001.6351256740444,1001.283476005338,995.207747878049,989.5482725964736,978.5858117259174,964.5524087608916,955.7587092453582,962.3053834799888,962.689451743364,945.5464254776756,948.0842714757246,919.3451585488892,909.4582126278652,898.6994508933649,869.2317519514359,849.4773786350397,851.1784216345136,841.7517850534771,822.5580736490151,816.5522927632031,800.4359358682318,782.5262127691062,752.7840206400657,720.5057604506811,696.3658635367823,647.0977001422796,
19,1373.996926650679,1348.5362469523932,1344.5628562540826,1329.1208608110012,1325.4194996253852,1314.942124909311,1313.9680480965965,1308.3223358436207,1310.6298885345004,1294.2874670699146,1279.0973615884434,1256.6464793714008,1255.6899629768056,1246.1744233836346,1246.7882624944102,1244.8433792276317,1226.3027981593686,1223.4333575393453,1222.8910888330097,1222.79139458829,1218.1474691068042,1214.217578984289,1180.3047254616822,1186.1824976271942,1179.9395965642148,1181.5518430757736,1176.1834414522505,1172.769253529652,1172.6017447296242,1163.600917453488,1162.660448208623,1160.0622293051626,1165.8881755091795,1166.5553269564875,1162.083471372364,1135.8773755277232,1131.9162388419752,1140.7021622894988,1128.6223501339507,1128.4888226083383,1125.9479958891964,1116.308815467884,1113.764927075178,1115.2186689735493,1114.0,1107.2801418683905,1106.1832338223223,1104.7062502004244,1099.763369672566,1109.014812629095,1096.8127796075105,1096.4684669274848,1100.9827296529313,1096.9985105097526,1088.2450933575624,1076.5714758590966,1079.840573736824,1079.1542813829778,1077.1075949006804,1071.3243296257774,1060.2232947446696,1074.9923885803182,1056.3334107539874,1063.544957921176,1061.2672384104785,1048.2729292705883,1056.8275903160288,1048.9351043391143,1049.4832745436174,1038.7563421542843,1037.2740132436345,1046.5541431899564,1048.3854019333205,1036.8919069118183,1033.0076947725988,1019.15953276835,1023.5963151161104,1013.33036869646,1004.658295155768,1004.2140944061528,1006.7866779420848,990.8215689319502,999.8935486935771,1002.899172318845,986.1641929178828,999.8554056813608,996.225621859843,985.3276922077308,971.4703089613838,959.8100845347606,958.0793154131298,954.6256874285116,949.6001667291192,952.3498845992576,911.5770591808728,911.1630804467534,902.8202681996446,857.5910830076858,861.1469980120938,845.5454945749952,833.1259069587796,815.924260599938,814.8846093967145,794.4946163892284,781.3746828201812,752.8867972729299,711.2059515494716,690.5783205435713,634.3892976078314,
20,1376.8779449741935,1349.4859995256493,1340.0268138727847,1328.709133131507,1329.0227608352695,1316.147421871403,1313.9578017046958,1310.0584159521122,1305.4300065127584,1297.136217927341,1275.3824916211522,1259.0322211001487,1256.7857748654797,1243.6094511987262,1247.0890780841407,1244.8164947591376,1229.215900669853,1226.021739313454,1225.3993161614155,1218.0747637947643,1216.4539105919737,1210.146137553024,1188.787063319001,1182.3798472350663,1180.3246995627542,1182.791282607015,1177.2103711416669,1178.7579164018844,1170.10252450115,1166.0244652598894,1166.679877652861,1164.273212491615,1164.600922910743,1167.6856125432498,1159.5698918171531,1141.9069047292758,1135.3398567672618,1129.3233231258423,1128.2225073224297,1124.2838926892118,1124.6540330295766,1117.9402435111476,1126.669761183466,1116.7424583888337,1114.0,1105.4400904275965,1106.7144093539127,1103.761051500977,1104.765076734309,1102.6006268055312,1097.2521301400966,1095.3231840565115,1096.262129109644,1088.392141475457,1076.8447758586867,1079.7680024730685,1080.2827774966686,1082.766849472884,1061.6078365337703,1081.915821519772,1068.4117239562493,1069.9148655616268,1071.4948195529414,1061.0105590903863,1063.882495936666,1055.7924759895,1062.8891628867832,1046.29251245767,1052.6320244752142,1039.6793334662348,1021.8407462432672,1029.841947252214,1043.1702693068971,1032.934974184586,1019.195748558202,1017.5930169239172,1026.3247315559593,1004.3072114926258,1015.7712195580892,1004.2770528027849,1004.913870334713,1000.5094236167404,986.8250383598822,996.2017541872632,988.525029202025,994.4355169282896,995.504390524012,978.9331083037728,964.86317298326,963.5941815612936,966.506952644054,950.9137254458576,953.9084985432354,949.4015408240213,919.3667350531434,901.22466234818,891.4627574572236,873.2680798024528,863.4197410120379,844.6773647755665,833.1135409946828,825.14380440485,800.3689246643323,804.1932002378535,771.3943753433607,753.3429117115965,694.5554822517217,681.2829693889479,637.4193627788623,
21,1377.5808398561965,1346.0329621821254,1341.3268890515783,1328.2997838035424,1328.5238769203957,1313.4503789839318,1313.4324573730385,1309.0873719060594,1305.6239994219632,1292.291884852642,1291.6437225523216,1257.9906320219557,1251.3342767884997,1243.5189890172464,1243.2702815712105,1244.1999525445467,1228.2889708545292,1223.5159425247437,1226.439804222494,1223.9873304857667,1220.1699421132655,1211.5981125466126,1176.8032420267623,1186.9781360838765,1180.516755478532,1182.694622690951,1179.1639322392912,1174.9318688867286,1173.278081525468,1168.6215103660472,1166.8516895682346,1171.483869558498,1159.3920193218105,1163.6486400014342,1159.9862087243469,1139.610049635413,1135.822616175917,1132.3352684616725,1127.424492141997,1130.1761293272043,1125.37613115681,1120.6471029490767,1117.2972889907148,1116.848212999828,1114.0,1107.5053507828998,1105.9904640306756,1110.0642904992967,1102.603146125768,1103.936525059515,1095.653417886676,1093.36862331494,1099.979654629244,1086.6917586538557,1084.5354528866458,1082.41871640083,1081.6386168193508,1069.960800415132,1066.0562367824025,1063.638583244428,1065.2954557394337,1071.0535801714814,1051.4856158186794,1070.751799656075,1064.3632333675512,1056.323014600395,1055.7550996712998,1046.7077472878043,1046.4925084466145,1047.607307778586,1041.6981744106006,1031.2142027532973,1017.975534302368,1033.7310197338898,1021.817815157988,1021.4449039351118,1017.7939445427422,1017.9202435105176,1014.3990679311948,1007.9056693206044,1005.5964229832306,1001.2985127035158,989.4798707488018,999.6296280329268,990.2695969945912,993.0075280438092,999.0849469125392,989.151983416882,970.9453517747496,963.5560326644716,974.1227395491164,955.4922178199572,954.7646543488684,953.0496506714412,908.680407895804,912.965369937689,900.83022224843,875.4832922361763,862.366710237067,847.5758449692622,847.4746699112208,816.0389174606779,813.1697724990412,792.5717335920672,782.1936872783945,758.703435263032,701.4158987305727,685.50296562361,630.8504737787819,
