Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,qwen-14b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,pplx-70b-online,mpt-30b-chat,zephyr-7b-beta,llama2-70b-steerlm-chat,gemma-1.1-2b-it,vicuna-13b,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
61,1268.1300990239497,1257.4157015144017,1254.7299665331402,1246.4452235474157,1219.2015910974917,1200.8055895580096,1193.5191276527908,1191.2970131661318,1171.859376228448,1175.4947327790312,1173.1386717999667,1170.172119845262,1166.7436623004662,1164.177723110051,1162.5998757149869,1153.8178020563705,1146.747612365794,1143.2161610339556,1135.280832815997,1137.0956933681746,1124.7294985255903,1143.940085846553,1132.1894137967076,1122.0181698669871,1135.5230849028735,1121.3876746022956,1127.6656834516768,1119.2993693815226,1113.1353906531708,1121.2426107323686,1114.0,1097.117488616829,1109.408825653151,1104.0492211841292,1103.2716868993543,1096.3033516491878,1094.2465697519128,1093.4683243978643,1101.7241795997022,1067.1446239629074,1093.8055522802288,1095.8278292319046,1067.521956507601,1080.1698441754993,1076.9324577227908,1064.5075447444935,1060.7898410011885,1062.5147605332586,1060.097030072738,1042.108943771706,1050.0301591621003,1029.7587840396336,1005.2938866748704,1019.0454079560652,1047.0715102727168,1047.0245453361272,1035.2019787756158,1032.6899811042813,1039.571208881402,1044.2090814075482,1041.9806617137697,1032.0893661089658,1029.8978059939343,1021.3704011430832,1022.6509109859702,1031.2726159558229,1020.1790351994184,972.2698957162442,1003.9100200679198,1006.9447921275162,1011.544038995703,990.5375421252866,993.0378673151372,986.2878881433434,984.5735045399084,963.1361439179458,940.7066359980822,936.1242214064988,919.9495426966683,904.5292477643488,909.222269617246,884.3761745724447,884.2969674218155,857.922250587598,873.045533520989,779.8552335555089,756.6643919021446,746.5510278342106,679.7932821209789,
62,1263.9036722743272,1269.2195686725745,1262.7409460395138,1257.6064966034735,1222.0930317956277,1212.8273604835665,1202.7651529197456,1192.9294672268454,1188.688174022764,1186.9969416350746,1172.2365257257186,1177.613202869258,1172.9661045265952,1168.1681196314823,1177.0758927869856,1153.3395041328254,1150.386589895844,1140.5388527100035,1138.1617272727046,1135.2238082948406,1142.1311691279,1135.079156721835,1138.105959326236,1135.8216730187091,1135.5490503008996,1130.016871777033,1132.114153624145,1122.3072195624056,1122.2295207663628,1121.8354301754234,1114.0,1107.478662386378,1105.893632194383,1110.2439210697746,1103.7230460899768,1095.587061744037,1110.1858678075712,1097.5662090383405,1095.424052357953,1097.1973050766528,1091.2184533843458,1085.5190788227146,1078.1017704722742,1088.2950537813897,1070.8149836516009,1065.9859865341057,1070.7926790882707,1069.4731981803195,1067.3871556046606,1063.9839413469958,1041.889213630871,1059.593415019332,1006.8461915225772,1039.6137052258318,1040.2252462692677,1036.370562731246,1050.7008645957792,1032.7777815502395,1005.318067349342,1021.2008893547584,1022.5474857031396,1007.034228343676,1033.8574761361624,1039.9008008854544,1036.9311255616124,1042.1607288213609,1022.4233705716956,1024.433852664586,1005.0197527555972,981.5539797567696,992.702848061114,1006.4440325086066,1001.9654147260608,980.0145544020488,970.9845366868618,949.5922035826771,974.704207794302,945.0652173179508,883.1963705977657,918.4008312630124,886.6192783841204,893.8926054808127,876.5637208542031,881.8526923950017,850.0832584276475,798.7435212257689,767.7347237840494,741.3847619016242,721.4476866068833,
63,1267.5895704510751,1263.4390806858007,1261.73376215625,1257.8441212403163,1219.4736483617887,1226.1787042188491,1200.4372414869335,1196.2720190444304,1181.478458358608,1186.559761155293,1176.4063505078652,1175.5038607988204,1171.6854087022552,1172.958941755535,1157.9899002267057,1154.5155184766884,1143.359179635873,1144.7017220794908,1139.0563059898725,1138.222086510337,1135.4337522545154,1126.454515158989,1124.4278212180575,1124.715198829971,1128.3626561303693,1131.179402706528,1149.7426348238491,1123.2233856639357,1113.6714653596762,1113.6645729083646,1114.0,1093.352966502771,1113.564758791554,1099.2704151541395,1105.509643391043,1098.08705851679,1098.1118838860002,1094.696741728193,1094.6935728575063,1105.1899685882388,1084.0019615014944,1098.0026906381115,1083.7773463269286,1094.4900353793466,1076.5680662287705,1064.483743555952,1072.0625862449056,1066.288633706367,1073.623471345567,1062.870432401403,1057.0430522212266,1068.0238611338525,1037.8211168032874,1055.999889412777,1047.882656780676,1023.6385672204016,1057.4327695641225,1016.4295393363772,1043.5565288742569,1012.6700595505644,1027.7200243443413,1024.034146357817,1025.755048920388,1026.3462535476122,1007.4956590640686,1021.4758668342896,1023.9914539052126,1036.5998550254935,1014.1063899543708,1011.099802613674,1017.4398789848708,999.1585220082052,991.5306239370976,986.373581624942,984.1842160970604,965.1646875273532,948.3624225809642,921.2590514137208,867.909270761778,867.3146360988542,894.8426637422453,898.0222366431213,880.7189320498807,862.5347787663761,877.0170078945604,789.2209576038254,770.7699387726295,722.6337442131182,670.5552857774394,
64,1268.8872858742493,1263.2257542227392,1261.2626265069375,1256.4777499925344,1223.470266942957,1228.6590992704566,1202.549401272135,1195.8866438651755,1200.2676269374822,1181.8416783301466,1179.7735794770017,1179.1187363350305,1174.1263593644476,1170.724149676897,1177.1527603992156,1160.6910613113523,1154.9264236176775,1134.4082495115229,1144.604899584933,1147.0001137974996,1125.056161233917,1141.0033756307184,1125.2950555423076,1135.349114814216,1133.0828084829525,1130.5670051774632,1109.7423055776635,1124.725907648835,1120.1892933089412,1129.0278459076924,1114.0,1107.632663995029,1109.6095765897078,1110.0607455680065,1115.234055449617,1114.5777747897132,1094.1376990559636,1090.81756946057,1092.68294282566,1083.0111082080289,1089.42397332908,1080.809263817258,1080.8042036881773,1078.3249039438815,1075.1153690641129,1064.7940593225328,1062.9670419514362,1071.4069825761535,1065.642044997268,1058.5482340290007,1065.321644188611,1043.94851687741,1071.4573071192665,1045.308970577927,1037.842156924913,1029.1237831906344,1019.7235944002438,1036.3258667740645,1011.6906812075716,1032.956907476063,1041.3058482047936,1011.4358803456532,1020.0716666033404,1012.693672664156,1031.8358524654109,1013.8764056825372,1012.3757191832408,1020.1487312809148,1016.2249514690344,1007.566613738145,1023.0514030242188,999.4258684827504,996.6890542059214,978.8317450245944,995.9936066269128,972.6211387197138,970.474224569292,934.8909371387724,903.996203195642,892.9061554189941,887.0442740037835,907.7207492505815,897.8164818806326,867.9897838481867,863.5845395697974,785.7103411460338,755.1710683387787,737.8445320595821,650.0223366673702,
65,1260.66044128687,1259.675722194647,1260.344718062668,1252.4108356526338,1218.8741356832702,1205.628063083319,1196.7791131361164,1191.662121048956,1197.5931565326382,1166.9829639812626,1168.9898872235967,1171.2747592978412,1165.8865551052295,1164.2416791555008,1164.631698144277,1147.5313454978636,1145.32207290604,1136.0938846114218,1135.9531190049188,1126.146108099315,1125.6137122956914,1131.651525063846,1127.405701681555,1129.8568328008778,1128.525896327595,1119.9859420443208,1109.3272890660812,1125.0136149152863,1118.154802247823,1110.0993842925084,1114.0,1102.8346647133594,1105.4689990876118,1098.5944590925606,1107.6490827708071,1100.5489270318328,1098.3657294408135,1101.3152271164147,1092.6301195693866,1075.834314893767,1081.200580271464,1075.7927111991376,1073.5475796738065,1078.505182303153,1063.9177992707178,1068.3721578323898,1058.724779178098,1068.1886283805443,1077.1981891335554,1050.173031987837,1056.5136469606136,1046.7337132110156,1066.3411102397158,1041.999019178039,1030.2007151705966,1027.3260363423365,1048.515112051032,1036.0529221313054,1008.9883082650316,1015.5440854613752,1036.3185803709332,1017.443759061402,1025.5873215241184,1040.3756870844682,1018.432045417774,1003.9491916284118,1003.899848790918,1065.6559785720428,984.1579171569248,1002.9498653702406,1020.7876005147784,977.723524088905,992.7685542845325,981.7974931075952,969.7918533879242,953.8090625100056,961.2872821439988,944.6019594746958,873.3630689902819,895.3561098538323,914.3305555763158,887.740467259279,874.8287177166326,877.3244068900007,852.6674410422099,791.841082252047,752.0908074808076,719.6533656913789,643.6097888809263,
66,1262.405102468499,1259.8659939967586,1250.5409799319707,1247.243862235506,1215.540261016041,1213.4065622134358,1191.4217913415357,1185.443425543082,1167.2135188703942,1183.7775356554127,1172.9845882564512,1172.6021921683523,1163.0099284229177,1169.5056332253098,1167.526862491685,1157.9022364140326,1134.002074929895,1147.088006046287,1137.502561191067,1133.0587166902883,1128.8024451184472,1125.7162704697485,1140.42851460974,1118.0552549018216,1125.973363410532,1119.8083555264209,1129.2251602915055,1124.786912545518,1121.8245842040535,1117.1292109709022,1114.0,1114.125317054528,1102.145997999034,1100.095628330218,1111.475291312159,1096.6674145898048,1099.1805771179766,1092.6962968671814,1121.3437588313593,1065.9903448908096,1075.9204503247124,1086.180996268424,1091.8949849873366,1066.6416043231443,1069.6394834197945,1078.3691211349708,1062.293147916744,1065.65770607884,1041.4629069918487,1048.670749602281,1048.8945848592634,1045.1733652592902,1036.930590494218,1057.0338972333652,1055.9210718737154,1024.3981212221024,1008.3109161965206,1031.6303897523544,1024.8304100149053,1029.8205270055169,1035.376545718957,1018.790488262254,1027.320015149688,1002.1150016496338,1009.6497900825492,1007.416270130358,1020.9495664627268,1013.9205215309006,1012.37017492972,1003.5380234649854,978.2674021567688,979.5702395719742,986.5387886250194,979.7259124583668,990.8564327746448,964.3035495583564,935.0221743338624,948.8493948101436,883.6574510476048,905.1906948048172,910.613208171316,889.019244009753,885.6208793950952,858.3286263766217,891.9214920387884,794.152892475352,747.690838209712,751.8199537321984,645.2463695024355,
67,1278.4015127044324,1264.1410911439507,1266.620062988722,1259.3752482797825,1226.040142778502,1217.178314670036,1201.26797971139,1195.2249606207065,1173.9651699314302,1172.0801747220537,1180.972688268294,1173.68494353249,1169.3866071203072,1170.8085482096085,1165.8195332665905,1167.2105656128388,1124.7179545174993,1144.3157048329638,1145.434074974495,1141.1561082433302,1125.73196554222,1134.7834425198075,1138.9753821144125,1137.8294206782602,1133.0053881649894,1126.407247534876,1121.3993225146132,1120.933914493054,1117.0061956035083,1117.3089456202233,1114.0,1089.039753039219,1109.7703520891644,1105.8538793119685,1111.0054343727008,1112.3347879599648,1109.8292788468896,1092.2103622325972,1097.1499495317184,1089.062012114397,1092.346419195437,1081.7808388599242,1083.5605978247518,1097.516573021749,1081.413570202526,1072.259771047008,1076.3201649559126,1067.6059822516663,1065.0888172801142,1061.746008346483,1064.0056210129264,1056.210523983667,1027.2909740763837,1075.545010194062,1047.478740144289,1029.6199665166114,1021.33753854311,1024.3420499326674,1033.9897698575503,1030.0419772931,1035.7819902507022,1032.1380175589238,1026.6442683145417,1012.7222698228596,1016.943263779294,1024.879686550175,1007.139823729866,1010.8309258227702,1006.201369663603,1003.671262504438,990.870055899368,997.4087390670855,988.4731802889094,989.539714973411,975.8120437987102,964.33152352381,942.591077032102,943.3897368913962,876.469562607133,892.2577487569001,892.5501087629741,877.9366520075574,870.176617690574,859.1988135928501,871.2133426331,794.9316135730188,747.4176651761978,726.5844645910063,694.4114722379666,
68,1275.470528140077,1259.6495973769893,1255.523109869049,1242.196788161122,1217.9109209013695,1211.9455629604686,1198.9128050228155,1186.7857772018049,1181.62074803111,1165.7739662181482,1171.7223430238123,1167.1877246381227,1169.5067865646022,1157.804853167098,1171.7982038455195,1154.0081584158145,1140.9607548800443,1134.9171892768245,1129.7871357551612,1139.3171571863138,1134.2540663248117,1132.8981663641846,1127.757459950854,1128.185016675395,1122.385789947425,1119.6348215962091,1127.617547476494,1130.8198805013574,1114.861710106826,1112.5907425242342,1114.0,1136.077735868311,1104.2119603271844,1099.7775843197412,1101.2245080200075,1106.652992529884,1094.7042075622844,1092.7592566392946,1095.4077374822718,1086.2058994293336,1096.0702608328895,1075.811322753634,1075.8184426099028,1080.870811515158,1074.2889952435123,1070.1285861054132,1066.658667932746,1059.4280353452496,1060.3445379788468,1057.3170454487322,1045.788931902061,1042.4185822643913,1024.6357679092732,1040.5879259840312,1055.6588227681304,1037.935600257019,1011.7215013611964,1039.5859269033615,1027.832097330761,1023.9483845495388,1023.3068246589588,1011.4675963008827,1026.369509591772,1042.0938426422267,1008.673894936148,995.9727676005468,1012.4452797190664,1006.1624230803892,1002.9693196188168,1002.4775945475674,985.6407940644984,989.1536566065048,980.3898375452015,994.5763933203048,979.651083374516,967.408925089509,955.29318010115,938.9615678456062,915.5108397594764,891.9178144806984,897.0019204358393,884.2709433986195,869.2366253613659,865.898682789884,853.7511944349599,797.9383123033306,766.9731022657093,745.4458728737415,669.7983007795121,
69,1275.4324975352245,1267.5016575554353,1261.819370552051,1255.1776351707176,1225.912025161184,1241.2204695443772,1200.0221478327828,1197.0081452118775,1176.1368200868685,1189.1424971795936,1175.509911566415,1173.5955646101602,1170.8904843505086,1171.8612208214402,1170.7179452375765,1156.036447769655,1160.7106909787988,1145.642456004957,1133.8927548125844,1136.9116622490449,1146.219730026642,1136.8825925567835,1144.060745833557,1129.723684024775,1134.7267754685138,1130.5538162929254,1090.700747746646,1123.094302060376,1130.3087558768214,1122.5377333377685,1114.0,1125.0136762806565,1110.409054172014,1116.180943537022,1099.4322527641343,1099.3990465889551,1106.437192130414,1094.5585243686792,1075.26676046615,1096.7734415097518,1096.4492530029586,1077.1322599368805,1088.147065789709,1066.7959565600247,1085.8767599584382,1065.560066594172,1068.9702905043664,1066.0596437272998,1065.6247888749258,1069.7715073838951,1050.6476870163665,1054.9419037432465,1029.9732079936402,1048.0137030985577,1027.9283328768215,1030.0652246575728,1030.0994170985168,1021.345933619492,990.9127192779551,1029.9459372595306,1046.2249340303465,1033.399341800433,1021.2276957874136,1026.4776727379308,1022.8151513613248,1022.4115602233248,1010.5414807369742,1018.5410562476748,1001.94052925087,998.129780648186,1012.2971488684212,999.5300738491044,979.8106786569368,972.6766934766111,972.5498020947592,924.629224273276,938.9899177511116,915.5837332199584,892.9647426905605,892.9524468418334,889.5629345567654,870.6770713869336,860.1224775034552,852.9520241662353,835.4022489048934,774.890138914762,740.9930103677846,700.6898793075701,664.1491238308078,
70,1266.8328447140118,1260.992809925045,1249.8140006314468,1251.273505780046,1217.636853258036,1222.401141300872,1194.700251353115,1190.4303333145044,1199.867421171584,1170.7936431870105,1173.6574787182687,1170.856834768513,1167.2461693665623,1175.8596952649364,1172.4317903104986,1155.7662170831115,1135.595442135772,1138.2021733112488,1135.4965698679607,1127.401615050391,1136.114796229509,1130.585223402825,1121.1383343298849,1134.4697534102313,1122.1859485905766,1125.225653300528,1115.3240393332264,1112.4163070892362,1121.681684285654,1117.1215614043774,1114.0,1097.5457232960632,1105.3023181903309,1104.936216953927,1099.9561823371937,1106.9740009444436,1097.8836082621465,1099.4492497445035,1089.861717517525,1113.8472352009253,1085.8107846739688,1083.961298471137,1080.3808678344406,1060.250770102373,1057.6667708976663,1061.8652079865342,1060.3585975048486,1063.9973303645063,1068.5068936608145,1059.3826192557383,1048.4974189654124,1050.573494375523,1042.5531088415846,1045.3393769232775,1046.7175161847858,1030.648395259713,1009.7280727153434,1025.514544883193,1013.2617677887788,1013.9105070769072,1026.0101732005617,1023.8648691260285,1016.9280747230868,1024.870150830514,1015.91612862597,1017.3813260308528,1004.9762933570668,966.096842752993,1011.0574374892268,988.8430211569668,983.1463097729054,989.9287614241344,1010.1357946049044,965.9482541792268,967.6361903801792,986.4814229483608,957.7450039031291,934.3086301212,852.5374619534891,910.2586147199366,883.6745170722984,905.4201963778794,867.4602187445737,857.4091339697152,800.5877239462877,777.0066255720766,761.0084305510569,727.393711748155,627.5865350810727,
71,1265.1985067575258,1254.367721721255,1251.1579600262432,1252.0301887900148,1219.6795459464695,1200.295956555281,1196.8408908917152,1191.6871042704522,1168.6117549537842,1160.3838487779972,1176.470266485477,1175.3975874030878,1169.0359790323428,1167.4404423914712,1166.5561920876132,1150.2108644378168,1140.4126234865728,1147.3183395499573,1140.77865155576,1139.899677138956,1135.162987337001,1139.0754688569705,1128.7002128121592,1126.238395519062,1131.909903154772,1125.2379820364563,1112.5856068412363,1125.9447575791903,1115.8102552982127,1122.3735772988691,1114.0,1107.6755764437078,1110.2269798055072,1106.1280298403017,1109.5221675165928,1091.5931895366696,1089.7015425357656,1100.293801536175,1108.3491620801813,1070.943146864927,1075.8253029120046,1097.386325901706,1080.3296084112014,1069.3843587748493,1078.2819265043072,1072.2578115087013,1069.2907517949388,1066.336155377238,1046.8460893155088,1045.4729588045911,1052.1384194809557,1062.4316706043328,1059.3085700980546,1055.4024702246452,1064.279616062936,1031.4731808428949,1018.0850275458836,1033.6464399534534,1017.8027218128582,1039.243956360429,1027.4384451018225,1029.9634375238888,1034.0319309676522,1022.1220992618918,1018.2020524681664,1029.422799807769,1025.691303730286,1035.518838639107,995.684731533089,1009.6481854825151,990.698892049728,996.6517316953368,981.2252413406136,997.5415483518592,957.6187105112222,980.400373532453,964.9147754267252,943.041589898094,943.6526169873172,915.7297268992056,907.9065020879706,883.5093610410779,882.1105480232047,877.3147651839295,858.6579717258663,802.5144794874714,768.6752976717224,740.688542752147,678.9937945154879,
72,1269.4076557625704,1261.425024266313,1253.7320284945245,1248.9688430776084,1215.719973902881,1214.682957738068,1196.2516594770973,1188.6499077146968,1183.8656764612551,1177.9062005511514,1169.08011025007,1169.2151523547311,1170.8592275475523,1171.7324949133829,1153.7497066095452,1156.8112032112497,1146.399930672288,1133.1959235793083,1137.0043590265125,1130.7350433668262,1136.4035435858689,1135.7457393903137,1128.0528659958036,1130.1449574001333,1116.3504036553106,1121.416914767979,1140.0199903177554,1121.1124200664262,1117.8661934352397,1121.2519460474582,1114.0,1125.373734114917,1115.5158041867728,1107.1186716826908,1105.2145335247824,1089.1986472050562,1091.8721711242974,1098.7549371924597,1087.034106424004,1104.8781426102298,1090.7426907628223,1085.1364417546226,1095.0794994084958,1081.1648977556356,1071.3195311702164,1052.1271519614745,1067.6714370487034,1064.6772034281926,1053.9385661187289,1064.9865618914096,1038.2418492395288,1048.0669892242058,1058.938111075766,1045.1636804258478,1040.4267241727218,1023.4590926677042,1010.7903189054556,1025.183975862608,1029.1122500231818,1025.4175316955034,1024.2193518783247,1031.6259272817483,1034.6605691193126,1025.1885056362144,1039.0711403162031,1015.4527257092728,1009.6861803709388,984.0530867534146,1002.344307433484,1002.478065901808,1000.9081895407217,977.3834760244818,974.082224499734,986.7594873083124,974.1728982990064,982.5245105259914,949.353672112401,918.028225305882,892.4814390237937,895.4996914180836,887.2015258573475,904.86855499323,888.5465133147375,880.3282704093374,837.2307566249171,787.4471483087282,733.8686516751351,749.3123143432645,665.6143027562284,
73,1272.5383144071814,1262.8544997407043,1260.1700244362164,1251.9180961496995,1224.5316544634366,1207.0529046142285,1196.343032840076,1191.2369591042127,1195.2120336048597,1174.7709098675973,1169.9138491132012,1173.8083455833753,1165.74381783352,1168.235393439165,1165.907631660295,1156.128856408373,1145.4641862610597,1139.3383686224568,1134.5507179137023,1139.2951442456745,1140.295543239586,1137.4068083009242,1135.2412016530748,1131.9178469419908,1134.458803283955,1123.732131789468,1119.9440569634814,1099.096673583696,1120.1357078052065,1113.4404059238234,1114.0,1111.704091021152,1114.4938303535052,1110.3509619391714,1112.6247860095607,1093.5887115046285,1097.685766355782,1090.4234047590096,1092.0415914964235,1079.5741120421658,1084.090741141249,1077.782691892935,1086.7201879442644,1076.8722938369792,1077.6677707319254,1074.0897154690952,1067.6705615925027,1065.4875648906036,1080.0434464803857,1045.7772167526573,1055.2177522683269,1040.7027429623697,1046.9693656275515,1044.2023998463585,1040.7436739380246,1033.0123000447272,1019.868925668072,1042.145364592177,1028.0577843782237,1027.3487362551236,1039.969810870455,1019.4129700444053,1015.4313327049648,1032.3187780217338,1011.9466820339544,1018.7322519428365,1017.2194995287492,1034.6724676803133,996.6073246949584,997.998954963101,1006.0099615973936,994.2349550683196,991.5238055959544,980.5824594550865,980.202918347631,947.7013320059136,958.083485210901,933.6551848073484,921.038571032888,911.1753344695582,917.5596298010546,879.5905365720845,883.4039811934795,861.488626406047,833.4266387748089,802.2162783400721,769.5597025693645,763.040106668502,660.7059945256178,
74,1268.6495733714482,1266.3958636758769,1257.8414097133198,1249.1944750659743,1224.9413653282231,1217.0772490221116,1202.69615475427,1196.859845554191,1168.220613884957,1177.984658174276,1177.6689187449988,1177.8392844975006,1174.342098228068,1171.2543348320655,1168.2367485680106,1160.7350174159349,1152.4023848038678,1146.8218618842832,1140.432740314841,1139.5205337638283,1131.1723874117683,1149.7378167177694,1136.9204916523968,1136.7807695097931,1125.4441278691818,1129.7883224383502,1098.5347529092471,1093.3376927547902,1119.259768621716,1120.0606702977566,1114.0,1140.9366571985313,1104.737023864852,1115.0977347389612,1103.202854317275,1107.4107486908078,1109.7084316596429,1089.3462763492437,1081.5324165415768,1072.7189054572957,1088.6840416996697,1091.7396687732532,1075.6279155795833,1065.1861184349686,1076.9095312077447,1073.2185522687,1069.4968621335777,1070.6363111102582,1072.955410010058,1056.5593260212745,1049.518458692834,1045.89163304899,1050.427647030684,1051.0408723164471,1038.6496063163197,1040.928642450771,1055.4863697480548,1026.0677044307076,1016.6373515637484,1026.7378891671751,990.0878659366688,1054.0050856427524,1037.0344011374257,1029.8074246247063,1029.650503474148,1028.7734111686568,1027.7261745296596,1020.4563635399612,985.0250328342488,1007.6850963264508,991.0476698840442,998.639754033618,976.7782631417394,978.7317516726382,993.8948312452968,958.7900260497764,967.4954472621994,935.012747307261,893.78578951458,906.5935923785296,898.0918915346466,917.699219809128,871.4054778996895,859.1739022036304,826.992239666981,786.4102546498457,760.4089599258318,722.7997045212035,670.7509058608782,
75,1262.0985746741928,1259.5462700224832,1260.7213325909968,1258.243117918397,1222.8967223335328,1204.929075442521,1195.095232485507,1187.028040417013,1164.948435504131,1175.478268552955,1167.760046719459,1171.72406451525,1178.4108932275794,1163.0629697155937,1173.9819089017712,1158.102225337571,1136.977177673303,1142.8745014488825,1137.6406809189502,1137.5757153196764,1141.0737143857643,1131.475348861713,1131.1590229491417,1126.507997287668,1129.6256342986726,1125.521918034702,1124.9541637569205,1132.8585632208435,1118.7684144168045,1114.3467688637138,1114.0,1095.5059368335112,1103.2544194353893,1106.9036678076511,1108.4792565366647,1100.4609526781896,1100.563101377908,1082.3418276687491,1083.8691857301685,1083.68864056828,1080.753994952498,1088.336894846881,1078.8399399083698,1080.3786731648886,1084.316901044928,1067.317620083984,1066.2688242520262,1062.9178729344271,1056.8465830512266,1049.983717691369,1062.0394541519963,1061.390820777708,1072.5377906398537,1053.119437901739,1027.6526356490824,1034.5011153787111,1002.4401647908256,1032.2258216221458,1010.732294962417,1044.0229210440289,1021.6294479061088,1011.2778221776292,1023.9577805510888,1022.0773521975508,1035.8822030261454,1029.7803742333472,1016.4101289524692,1021.65508696182,1005.3107139038534,1000.135995884968,1015.6552663654056,1004.720128607688,998.5491497622564,986.3904266468012,968.5155227155406,970.1881699807968,956.6883949313524,924.9498326743122,887.3111956871269,908.692577982892,894.5210287932814,866.7249311694384,888.4927339501087,866.242061403852,828.7917452767757,785.4306927206904,745.3901026689005,740.0895090448471,650.5744370442421,
76,1274.253937744541,1269.7718885948914,1267.8062033577637,1256.7130097480465,1227.2686058489826,1216.0388023591174,1206.9031717173575,1194.6557367724129,1188.0424977038815,1179.2114980784024,1178.7928372900128,1174.6548379990725,1175.0545880452723,1175.7105752042996,1176.3232703953763,1153.6279048973074,1128.7935545267635,1141.9251425479213,1142.7293858477328,1131.7935082490098,1140.9581749974514,1139.5840621901214,1135.6970133265884,1144.240668086594,1132.6635575063567,1124.700715291587,1153.7415695946129,1113.6642968184683,1124.8041616853102,1118.9775853617716,1114.0,1129.452536799099,1117.0540802379232,1102.9695124605637,1112.1291756279502,1105.7040374081876,1101.596473747848,1108.1405168691897,1103.5776560077668,1081.2870534395977,1066.4204370469042,1089.24052201146,1084.1955358028238,1077.5820512128307,1071.946472675089,1070.0527231758556,1068.005228359098,1075.2271844060676,1063.0939043965338,1068.395662496699,1047.5621325212992,1051.9035950050331,1078.5912086969895,1057.772463830739,1047.679838316059,1040.1938217425836,1028.3248875657382,1042.1532264036905,1042.023201878305,1030.4525027088323,1035.1670944975003,1019.0793636710492,1025.4731047791051,1040.13341214435,1023.3134126678164,1017.1710693860118,1029.3044355870743,1021.307394821222,1005.3424725385626,1005.0754050718996,1001.2535048683671,990.779313062984,999.2734040915102,1002.8894724182966,962.920782390124,964.425620537162,969.6467557676912,926.5516349868938,919.2378544912092,900.9989624522458,883.1601797549816,898.9823448966683,880.0040111654839,857.6877878192385,857.036284368208,789.844724358541,754.2398175058504,725.9506559946379,644.4048652558793,
77,1271.8698017007086,1261.9131169728826,1258.850549134567,1253.6257689669385,1221.507163329279,1220.0563834826314,1199.4086153276298,1191.1295985858224,1167.544558470756,1172.9051782701576,1175.4510010223764,1167.266938501694,1173.420248738535,1167.4839426423018,1159.4227442639028,1153.7455756453576,1142.9594787012106,1135.6802134630575,1135.9473057217824,1132.5713567696475,1124.1862744650414,1133.9880113990357,1149.161686434631,1127.7853311051122,1130.0495392601508,1123.7986625209114,1123.189147265314,1138.543917605319,1121.1993551255655,1116.9963287269409,1114.0,1109.5548707159328,1114.740345616974,1108.9000216439294,1103.853745727624,1097.2367319096072,1099.702914638772,1094.3516823534926,1099.227823768293,1087.7575244925408,1080.863715113309,1089.8517886974278,1084.495660586649,1089.3524399472128,1075.2186327262857,1084.2952922899133,1063.926012104262,1068.7083438488012,1061.822025270215,1061.6819610989162,1055.5441879582531,1034.1426879647163,1028.7405990658867,1044.051694686695,1041.6210961208485,1044.5954360268076,1033.4049781510005,1020.5655423941436,1033.980225199378,1030.9116840542663,1016.2715873738584,1017.5672115567372,1031.0161708280375,1019.6888661080116,1035.3689728091167,1016.4850501551535,1006.5562336405816,999.1118290025374,1013.3497882729564,1010.1450722908946,1018.3856413020806,1001.7112971440024,986.6656217452258,1002.5723830387936,969.9027894550323,952.7272888772138,956.4389481733614,926.2744204155044,918.2740110890904,889.5077458814843,872.8835848178747,894.5873737316463,864.7727969479782,877.6271103024517,848.0155052456155,769.6580093931617,790.1744656532321,750.8377735016786,674.8884092854825,
