Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1284.390361878799,1264.671375738762,1260.8134281008229,1259.0430097670223,1251.313939627696,1250.1619902113862,1246.16176587181,1245.0687352153795,1242.385246885744,1235.4610279834747,1227.882984556497,1214.02016798071,1203.5333777367664,1209.037591428139,1199.5111439990578,1201.8896332362192,1199.962924164769,1197.3951970756248,1187.8263007560831,1186.1967907470712,1184.0712795690542,1181.177087028671,1181.2453421150562,1171.2705339444929,1172.1277729313551,1165.6930789252624,1165.3458587203581,1165.274355030786,1159.1926970528207,1156.9077696360218,1152.5009416183898,1153.4759198274587,1150.4766254630003,1151.5316713880184,1150.2407229772602,1149.0350632651212,1144.1141281995515,1145.5829833363164,1134.883583052725,1132.5265972948632,1135.2533230890494,1126.273230707517,1129.1535054408478,1121.5144763428182,1120.9958060728718,1122.151076120775,1122.0688836920986,1118.5202426186088,1115.6391515436728,1115.1290679681747,1114.0,1113.010583428922,1112.4588788223887,1110.4752328154188,1114.0323460160494,1108.6678766032358,1106.9831972393654,1103.316719697198,1098.0343420798968,1098.5584689076259,1097.6548118626647,1097.0004821434457,1090.8864578198566,1090.1465505250574,1088.5997542256355,1085.5755752050427,1076.7332717169706,1081.1977543062,1078.207200102604,1073.5037969028438,1079.0860172793116,1075.840956935731,1071.2147894393686,1072.2021045755648,1066.5716949643167,1066.7119160103334,1074.871148839798,1068.1800481352907,1052.9219258281714,1052.504375360851,1062.5957132858766,1048.2755985102426,1045.6562417087478,1062.8826497625932,1048.1135095571317,1040.3374293986699,1043.0284852562531,1043.7871322746896,1045.8641842861484,1041.7179421461933,1040.0881557565895,1031.4838153845462,1021.9405269946576,1019.0170774950303,1013.7118386774563,1012.7298205241227,1014.4624916104918,1006.7307942291268,999.747456108597,967.7595014609893,964.8993470606077,937.6298564814516,926.5913070762261,934.9778561643931,931.213555175807,909.8666148786236,895.1587355954291,891.062646184966,879.4286438047319,852.6347458566344,841.8484367632067,801.5824038609543
11,1283.3436948257836,1267.6547808273988,1261.8523730006752,1259.9894985330902,1250.802346854458,1249.2760285012885,1247.3403296350123,1246.1818457010552,1243.5973996183186,1235.784912134027,1226.7437120011118,1212.0823905663183,1213.5693740708773,1199.992789668093,1201.9212326084878,1202.3273489899798,1197.9306548386676,1195.4517647450352,1190.8329890233108,1189.4625158188003,1187.0976537490358,1185.8453503360672,1182.6586413590908,1180.9582200875361,1177.0308676941818,1170.741057331772,1165.6262417324729,1165.0025262922675,1158.6401426145192,1154.2702596895874,1154.6696862199979,1153.7026192664196,1153.6715471552188,1150.6098275342583,1151.2097924860368,1147.8606085421109,1148.0719216195473,1145.6965081640913,1136.8678763448427,1130.5977832097283,1132.974501532185,1131.000736723277,1125.4736188329568,1121.8025309032532,1121.4972992446908,1118.4936841013614,1119.491598913126,1117.310491431258,1119.5592922876385,1120.0504661052505,1114.0,1113.3101220974936,1110.0737868878905,1111.9846547937368,1105.634132789269,1105.8326475648428,1105.4955660055743,1106.9638788921463,1098.4082731419096,1097.1565308548952,1097.8315002205773,1096.8159294939164,1087.4915879636405,1087.814278212487,1092.843692074102,1094.4848681788503,1074.8185382421125,1081.8434078211449,1081.5619100373615,1078.8715356112366,1078.3084729519207,1078.5841533029893,1075.6060426111922,1072.717331766109,1069.1502595215916,1060.8180546471795,1068.8888752867047,1066.8131613246126,1053.1268425089643,1055.0140249483811,1039.8904751305602,1047.7828769409816,1042.029327112529,1057.3063883177147,1035.582504800922,1045.5822972618578,1040.8661796506199,1046.8195299023412,1043.3915078654502,1042.9906341216642,1037.6348065849256,1033.4158196761375,1023.7932517789392,1023.3816003775403,1017.5577442587098,1012.4140937592291,1007.400078125651,999.423756062089,1003.985642347633,977.4952075305363,970.6923937291542,934.1701542987662,943.6929530388476,937.1076085783058,927.580601186669,916.027019370418,904.7488160503899,881.6527449544035,877.1888294322684,851.1270963655334,830.209750510928,813.9979704402106
12,1283.7707218707708,1270.8109824110932,1263.1525890808039,1260.361451155734,1253.392345891669,1249.2876459063325,1245.8210799239741,1246.0274635147005,1242.3542290744354,1237.6502700572917,1228.4429732424835,1217.7217921444562,1204.138774872441,1205.81542598065,1203.4703236796972,1202.790733585213,1199.1611271495474,1195.8569295954164,1189.2906794397968,1188.5564532130484,1186.9405643578984,1187.1325213690393,1181.3929058363362,1180.1555489642035,1169.7698869348417,1164.54574029298,1166.4476939184221,1164.634669891402,1158.2474388975245,1154.0105651711383,1155.8881108348155,1154.782223092383,1152.5962762211225,1150.5122453554482,1150.9464802421487,1148.9743188924785,1146.8050419346212,1145.541229691676,1136.3598731252544,1132.954938957335,1133.8575377938969,1134.7286991731403,1127.0403978222096,1122.8453618483793,1121.8104554677782,1119.808497871225,1117.341654718607,1117.759189085315,1115.5435521466234,1116.0754246645317,1114.0,1115.454438618038,1109.56541703936,1107.9472955076144,1109.0896008965606,1108.722190336416,1098.8825635169455,1105.0760692555468,1099.0845530283632,1100.1408097685091,1098.4128956407646,1095.7699093162103,1092.8091361973857,1091.1417671176819,1090.1045657594516,1088.4273615998907,1087.3707698610249,1086.303435216288,1089.196214461434,1076.2318818490562,1071.079884996507,1075.3821312865507,1073.0852913163221,1070.7586650645153,1068.7759952475706,1070.5034166807127,1066.3444900257182,1060.5828262214443,1059.849786195179,1053.6681806538236,1052.7540568424633,1052.3328361004915,1047.7825016901522,1029.5578096508366,1037.942134928026,1040.059653005641,1046.3005076790585,1037.2252317852958,1043.6864668701146,1053.7938788437486,1041.267155960342,1036.867597084717,1028.4707629750012,1020.4937669383343,1018.541439906708,1009.4514591209966,1008.4251792950122,1003.0298000143206,1000.7404764680634,967.0311759084584,964.0133040836874,946.0318461093483,942.3316052290529,934.3706164186469,934.1173559873258,904.383002790797,900.702581387405,895.4137930390226,886.842706876299,854.2650224746691,834.834623000809,810.7649739552068
13,1281.129064453388,1271.8869445528787,1260.7323563572963,1261.9435971162188,1252.9385909822681,1250.4016794439199,1246.686879636113,1246.4177195282234,1244.070553314838,1233.8659724877239,1226.1968285192006,1213.8883904554586,1212.0408986077766,1209.2983541587864,1203.8561134532729,1203.014549892263,1199.1855207202789,1195.7787181153512,1189.488723761817,1189.3800383256134,1187.2484252896181,1185.403152741042,1183.140764783518,1180.7389848917005,1169.4265022682587,1167.308050779975,1164.8509707021867,1165.0887579348196,1159.2969082997074,1154.6026933520625,1156.797557180263,1155.9693181007628,1151.1464827016166,1151.8958815273998,1151.0799365930934,1149.495738166251,1146.968165951975,1144.1562074191731,1137.2649183155354,1132.8423496368516,1135.3471761943078,1130.7713398291417,1121.2027941898266,1123.3060281118987,1122.421867330718,1117.8918439473814,1117.610407170199,1119.819217364684,1117.6611980686935,1116.3088889921921,1114.0,1115.3866257278257,1115.7636257124764,1113.9725138251283,1113.420808139102,1106.4157039703127,1100.917688180058,1100.3564630850642,1100.1098408105001,1097.183772383575,1099.9818352584193,1099.483523572628,1091.2800733429576,1091.0648970098312,1084.1805229187212,1080.420138453776,1081.743274115603,1079.323929752577,1081.7354164063718,1080.7057213680428,1080.7644855141023,1076.6799274857171,1074.1644738591158,1071.945692956881,1072.3143896461902,1062.0336745408265,1067.4022457427968,1067.4069541906833,1054.0159276188183,1056.1297517107837,1054.1200706705672,1052.9343083896056,1050.952087299679,1052.602881484128,1048.6425090774137,1041.2957115407328,1043.6103382305228,1052.6573412047892,1053.062316681188,1027.3781287909626,1042.14765169751,1030.0676223665073,1028.558472386621,1012.896599015311,1016.5091412671173,1013.7358484513427,1018.4306549838482,1002.263239134519,997.4409029594624,971.5167487930585,962.5279901165786,940.910348023141,940.0927794832592,935.978408525656,936.1959883412572,920.1073015626525,907.8956517373724,891.9346502599169,882.0641362742017,860.6652160912558,830.852080011374,814.5890278332213
14,1283.581184362352,1266.30632517889,1261.3598730524286,1257.550102329411,1250.898779337132,1250.175426058368,1246.6842567663093,1245.8497716084066,1243.9898572370657,1234.5346716376616,1226.2704361257224,1211.1964976099835,1211.6546394297638,1207.326440025358,1202.428516039613,1201.353420050219,1197.9752916230905,1195.2022538241658,1186.7714309496223,1188.3295012292097,1183.2217755935608,1183.4594278590216,1181.001309382455,1172.4616399233523,1178.716077431976,1166.7370983863293,1165.8570476636273,1163.9886001016698,1157.1510620437962,1155.8041825367263,1156.3490933368603,1153.7871893142537,1152.5601130686796,1148.1861873638036,1150.1485481590971,1146.2184971130014,1148.0502864624696,1144.8443614031798,1134.3380906931475,1136.9335698240234,1134.1125466076337,1126.9487404030383,1127.2120905464021,1123.3250756222906,1121.6495057341458,1120.2866110106252,1120.8304926406263,1117.519447119551,1110.6242363215206,1114.6371835060631,1114.0,1113.343374194927,1108.9775485029363,1112.7920311294317,1117.2429604797858,1106.0618226267538,1112.4564888839334,1101.8874410220142,1099.3344170865137,1098.933722852149,1097.644720126049,1094.760412749633,1091.481265389195,1089.2351593313801,1090.6335020769855,1081.5358025892685,1075.7152517061013,1084.0209325485766,1077.1679957477636,1076.2500347282325,1074.9119817050878,1073.3880711545635,1072.9225265016994,1071.7620137334984,1067.1904748583574,1068.4262527567635,1072.6690946694684,1063.550323881655,1056.3157475123858,1055.8362832668743,1047.3122573614187,1052.9533005978008,1051.2656121136024,1056.3024687438324,1051.6234573609497,1041.7939779732346,1040.9824823750728,1048.6078986210684,1039.916238468275,1028.4728999374697,1035.2574499265638,1031.6709614094489,1029.141762357407,1023.6792748381064,1019.5110480057497,1018.1062833780547,1010.2121155601909,1004.583797060055,1001.8927174306101,970.9732894738003,962.0572874962536,949.7604993396641,942.301852241983,935.6723810332411,928.5745720786589,911.3965398891816,908.1228132254163,891.8634914782376,883.7634231521562,854.8440829917984,831.5609269432056,806.9897168091383
15,1286.738952218328,1269.0933250049393,1264.831366302031,1263.9356964727874,1255.1653566530815,1250.9342297901032,1249.435968262322,1248.4718556457378,1245.7463572677918,1237.237419126547,1230.1480717599861,1219.0504245163565,1211.686142460843,1204.8740918971255,1208.8833967865032,1204.974415277362,1199.79588226808,1196.9262373929646,1191.9213115847426,1190.6583908706991,1186.5355844561616,1186.114204594722,1183.5805827488834,1179.5723248961203,1176.6034538626748,1169.162654294122,1169.2821459996549,1170.1744973225277,1156.8412378371515,1157.3694078033295,1156.7394360702117,1156.3454658006078,1152.8550513300786,1151.8310155238007,1152.946915444066,1148.9274637864803,1145.9781684212041,1150.4089499701115,1135.9586441076133,1134.8508896173187,1134.9268120843008,1131.6230310604308,1130.4565588841267,1128.6380061621605,1124.4905159885975,1122.6168104849316,1116.2343214765615,1121.9127926485758,1119.2866429839964,1122.5578442800997,1114.0,1115.0395492827172,1113.8581762508043,1114.1094389927798,1114.8693373215556,1105.5829051610235,1102.9768546451155,1107.7743233323022,1100.9309374409497,1101.2249652001624,1097.9922858836799,1096.856376930467,1092.5090837236257,1091.7835496815696,1096.4349651351256,1085.7067699287213,1084.8483293893141,1085.4653018042231,1078.6257415000418,1075.448821382479,1079.8076890094503,1073.28973431565,1070.1300365555153,1073.1588191524766,1071.5730103379033,1068.7061736929406,1059.6386455664278,1067.6415805132974,1060.309349045412,1061.183203692178,1057.1608745901535,1049.7518431538574,1052.645809429922,1041.796697614917,1046.8282358288138,1045.6070821917288,1043.8235283840368,1047.7167881625924,1038.128009014888,1044.9033147085022,1040.8112743118536,1030.67443709705,1020.1504035957697,1024.7623329529492,1020.0832828031181,1013.9448411603596,1018.4197671811949,1008.8429772291313,1003.9886501875156,969.5929185235856,962.8914872541725,937.9993179823427,930.3844509552639,927.7926682235282,923.8740454483965,915.6737442703109,907.5927204669017,884.8371964234203,878.6322627971973,850.4935727727614,834.7592350668921,803.2161635035029
16,1284.6114090219344,1264.7668193504594,1263.0045113968708,1259.2162939745072,1254.4212571854268,1252.0023890938887,1251.6187659178884,1247.2028487705948,1244.7550576855795,1234.8008442880077,1232.6737159205545,1212.6309123592284,1205.2564140280488,1206.3742495163713,1205.618158170462,1202.8398904255287,1200.482767655381,1198.6249714572236,1192.1496905720946,1190.4595077158663,1186.5188457326146,1187.0504510121089,1184.4101158324984,1178.6025188018357,1176.4363095627132,1164.588175481543,1168.9261134760743,1165.5298210951244,1163.7369147361721,1158.050552079522,1157.7560858717914,1155.5620656554906,1154.30487319869,1152.1995193922514,1152.4277939053748,1151.2631558181506,1145.980002175353,1143.173404468734,1139.8425970324824,1135.1898892581564,1135.4502513401042,1134.1255363056987,1123.3127257962356,1128.0802763139923,1123.060898467102,1121.2918774289817,1119.7592953010144,1118.957513916162,1117.520684814764,1114.8703640428316,1114.0,1113.412289916091,1114.6870434852144,1104.7384184156842,1111.1491048738299,1108.80859105329,1107.2020885365548,1102.861925831432,1097.7083729940505,1100.254538449537,1098.0739335108265,1095.3952444918793,1088.4867969202257,1091.579969046309,1088.12493917957,1084.424684735637,1081.5963850430594,1081.571674956505,1084.897699164755,1082.4704686689513,1081.829491855066,1078.5941957304294,1075.550154454369,1076.1018726619577,1076.081667651907,1069.5329529669348,1076.1341898656824,1069.8205314207376,1058.572228721717,1052.4467966835518,1058.5316708992832,1051.4606718388823,1043.793665356964,1053.5519271258497,1040.6808149097083,1047.0781810855187,1047.0249707543974,1043.2774655480491,1043.0201597010619,1034.237934701865,1040.007412978136,1036.8478317212075,1026.9269251509859,1019.274220962414,1017.6898101935165,1016.0692483027237,1018.3656301072558,1005.8725976672133,1001.3927464063598,969.1254709337644,968.8565103567807,933.6073550603984,937.1314869557708,937.7903419428122,937.0409023560801,916.2219946519439,908.5158250644981,889.7037510893388,884.2153732990332,861.2789251314534,833.1869913983032,817.9229568785959
17,1280.5112169836198,1264.9502125806125,1259.9224003958166,1259.347721298178,1251.1654865533724,1246.8649055702344,1246.4907766512433,1245.1013471990077,1243.8872550706878,1232.4596446913706,1223.3631933553156,1215.1353232683064,1206.168275491223,1203.2650802960902,1201.3259453447704,1201.3927286920702,1198.3234589129743,1194.1297775132434,1188.3702503234636,1188.3758409770617,1183.8427396036573,1185.7996887482159,1180.4070660090852,1175.4060266101,1172.9999903819844,1165.0252893122306,1163.5406311550892,1163.784550315143,1154.063987962386,1155.0726781714102,1153.0713824086693,1153.7707627133782,1151.9530414016936,1150.6616839891203,1148.617315792755,1147.021303120032,1147.6444766208806,1143.7886187750933,1137.5735117497056,1135.4670891623819,1130.0029298862069,1127.0032560234386,1132.4413289045478,1123.4965466783306,1120.1212957976222,1115.2388527772505,1117.7974410736538,1115.5828658492792,1114.0034819581651,1112.463277587031,1114.0,1110.2225760331364,1111.5583106625447,1113.7884985149237,1119.449227657411,1106.065830650382,1102.9540690339966,1100.125729941994,1098.9035012497966,1096.770566574356,1092.6087487028321,1097.1093053098698,1088.8974800965925,1089.6345195926629,1085.3893999570491,1083.9387350255734,1075.8107119999154,1084.7126522101034,1078.61545864015,1083.7993849047098,1074.3253410059283,1073.3325896298468,1075.4989819928546,1070.556770400351,1067.6730927894578,1059.6678219209502,1070.2801361059176,1064.5967733904688,1052.5404061181398,1052.3920233216447,1048.4125591148045,1049.1131915919168,1046.9450993612063,1065.9803060948152,1050.7798114438722,1042.8196748743242,1045.04302552724,1036.8140437920358,1045.752944262896,1034.5666934637889,1036.6082576300748,1024.7581504349532,1023.1893174906959,1018.1673182932509,1012.2387338039242,1012.9078066847818,1005.5474308157625,1002.6468966182554,995.7323663976451,972.9976056880735,968.0024155454179,950.26221099248,940.8890016720184,936.6311306918478,930.3190201791612,905.735561865984,903.0729819011536,891.586629968707,875.9694310470032,857.4666420805141,826.7605603177514,796.8901580219209
18,1282.2015987068887,1262.4149419170947,1262.0305224565902,1260.039434062253,1250.9722315988506,1247.0957024219967,1247.1172973348848,1244.2598071996651,1242.2233125887199,1232.871442682744,1230.601641391723,1210.879779393244,1204.4024353218329,1204.6803627721506,1203.3619652073123,1201.8078700306867,1198.6649164451915,1196.8919371891438,1189.8185836569323,1188.7578378119053,1186.995292544697,1182.693316974711,1182.0303354705227,1172.6881419530862,1173.7486323351645,1164.035299534227,1165.1812293112866,1164.530322182483,1158.102875572048,1153.6891329385076,1152.6718103558585,1153.1867342299586,1150.065299629323,1146.6046270948234,1149.4273010547577,1148.0237654830162,1144.4260461182296,1145.0675300184394,1134.4068612716146,1131.298129807593,1130.0261261182,1132.1033407501523,1128.9756094141526,1120.91037186375,1119.9122250681821,1118.681300411559,1118.3530799250561,1117.3587140061697,1118.8434245522462,1111.899287756097,1114.0,1112.767864891,1109.6885137408321,1111.0151191323894,1113.1713291700728,1105.618193395483,1103.656204343482,1102.9981014454652,1099.3684267864728,1096.2047340896688,1097.1708630914534,1094.2210099741365,1092.9863896621716,1088.9673720910098,1081.3691741426812,1080.9606301256158,1072.575094146384,1079.4835129964374,1076.8030969100328,1079.675204459919,1074.6006865115232,1075.3754320960725,1071.7151553576093,1073.2088721849698,1070.5645362203627,1067.8855068680527,1070.1805081909765,1062.2581460101192,1053.053064724299,1054.701577358191,1042.1168720931973,1046.7679645832618,1049.8308371158164,1038.3777070259703,1045.0543549116132,1047.6881841001307,1043.9225229321269,1042.4161247325283,1037.8838083762325,1032.1969357143653,1023.9808673236809,1029.9267479219757,1024.4059505753019,1018.1944511419415,1015.5867501251731,1008.4356401127435,1019.9512614302096,1003.0242557155889,1000.2792770395768,976.746247653542,961.4072436823817,946.360280150859,934.7948291046544,939.1309263679966,933.0602430522906,903.6687600036144,898.0676452230801,887.6275710834409,881.2182989252722,848.01533366017,823.382078788844,794.6156583391942
19,1281.9215870181324,1270.2275691801456,1262.0513709637246,1259.0581660794778,1251.636789806336,1248.7920734608767,1247.213233408207,1246.0913904750614,1243.3666418962853,1233.6579887035211,1225.1736156954883,1209.8986295105283,1204.8442274987954,1208.4735877565267,1205.1429877122052,1201.1761955699953,1197.7171790530022,1193.633351020044,1187.2626783798999,1189.3440964773015,1186.9503904744745,1184.6614180033148,1181.882747423981,1177.0276855817272,1173.6876222780716,1165.3430060545993,1166.6653922813396,1162.6826050044674,1160.9314803794327,1148.625232396416,1155.198215555287,1153.3337923810545,1152.2965796351818,1148.6521399294722,1149.6299365329166,1149.4248552545503,1145.6036823682768,1145.8686690369989,1135.5021525442337,1134.438861394035,1132.2864867434967,1124.6362248825048,1131.7416941250776,1122.7366345852545,1120.5205425702072,1114.5981257154522,1124.0638957994656,1116.4006224736581,1114.098101461354,1114.3963633306216,1114.0,1114.1241586480899,1111.9418932013077,1108.0699761221094,1111.7875117804742,1103.2711718691746,1102.1223366079398,1103.7549650217509,1096.257658360083,1097.8183210353955,1094.4599774007168,1092.0302630877754,1088.9574896357522,1089.7675130994307,1085.7098266734956,1083.696894696825,1077.0993768329936,1081.2226941574909,1076.0802486512662,1076.5217949195162,1074.5855436853826,1076.332829103304,1069.373245447348,1073.0377076478962,1070.0064809193425,1068.19847305636,1058.0715661536487,1071.1727221489382,1056.7287286419878,1048.1607073854816,1054.60956247064,1047.441449900759,1045.7146281405617,1035.3225290921864,1052.0529370369013,1042.466819046296,1041.3009026175191,1043.2334971505006,1040.9661759260498,1038.105399003141,1040.9892397018973,1029.3876316040723,1027.7092299406988,1016.0359628621438,1020.4826300088702,1012.0836349168248,1014.4736128261422,1008.7389552190159,1000.5248757227342,971.0502487379974,956.4325416420155,939.5652398800552,952.1425828419822,927.694442883563,925.3097861541075,905.933227654721,897.7549746321667,876.15778340526,876.2494227557924,854.9850837676337,813.7823319988306,801.7629728265783
20,1283.9960159001798,1268.7219645429532,1261.8621544260884,1262.130326486508,1253.620387833884,1250.10672716706,1250.0395811149967,1246.798072823431,1243.1334652077164,1233.6871835962274,1229.9292187291499,1211.6756459325386,1211.3759646118237,1199.602599932295,1203.0563563635687,1203.2681271910963,1200.0056559070279,1195.2752467563632,1187.6496895822947,1189.8764715422376,1188.2692529344508,1189.2906374623353,1183.1784350141222,1176.150242205732,1172.679659571943,1168.0064342152366,1167.5260177499315,1162.6082322521945,1162.4900201276218,1156.5148664385517,1155.8379255452812,1154.831662999233,1152.2607450289754,1153.7267649644139,1151.053743705214,1145.8059311358031,1147.1787131184183,1145.8528693466164,1137.4318518221849,1132.7275620738585,1135.512444771869,1131.1169561447139,1129.460122610941,1124.1438870430572,1118.6678999577196,1122.764085096017,1119.910968939089,1119.5113477237842,1114.8423026864566,1115.1708180994242,1114.0,1113.050244389238,1110.7218526703098,1115.5912730759005,1107.9478877687418,1106.6883323516763,1100.5816498844256,1103.3829243020891,1101.0225373046878,1098.8413035311582,1096.1131290271605,1096.209378864101,1089.5698490125696,1094.5463796537165,1087.6556365621398,1087.1268783456767,1085.126963972255,1085.3600311628634,1079.8801203127462,1078.5765451270577,1076.7181048447455,1077.022243150067,1073.1117257713317,1077.1076254234526,1069.631089704352,1066.4793096073756,1066.7143937177052,1065.2182804248166,1057.0248252663,1052.0031359599675,1046.9298950749533,1050.6792282196825,1053.0751156066212,1029.450527536228,1049.0029456159907,1038.7255678020465,1044.959026342835,1044.630834628951,1042.9473071270668,1033.9377262269686,1037.1822010542523,1033.1014745904952,1032.9797657053966,1023.3415601286531,1018.7473862151267,1015.0358246826726,1013.2397198179543,1004.289940871878,1001.9054367839303,971.2931312550224,960.3581457077146,938.1223565495495,933.0294521698321,935.2486120410541,935.7543224012281,913.0439388920814,896.0593582215606,885.0921792053613,876.6453031461235,850.6188595668384,825.8191257478388,798.8197059919036
