Model,gpt-4o-2024-05-13,yi-large-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,gemini-pro,mistral-large-2402,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,qwen1.5-4b-chat,llama2-70b-steerlm-chat,pplx-7b-online,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,mpt-30b-chat,zephyr-7b-alpha,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1348.516891240561,1329.5469489105694,1322.6296202433764,1305.5423077948487,1310.7476185485798,1304.4922833238418,1298.5255912307612,1282.093983461336,1294.1547581604834,1281.835362197207,1263.3125611813523,1258.066329991875,1253.654509574894,1255.630581459974,1253.7319707604556,1246.5047962034846,1239.0122074610938,1230.7123268269,1222.492033930489,1221.9061396937814,1206.3916083454055,1247.6383851701828,1234.1529798740637,1208.9743467460155,1196.262663478154,1199.3049534611205,1187.5325612709862,1195.0799438061647,1193.2324211422954,1214.108593014446,1186.5686962379766,1184.328480365126,1185.7868126891808,1166.14070884286,1172.2057279496564,1163.4973679278294,1158.1600976059144,1162.8868162287652,1151.820906738053,1153.303570548337,1138.8984554364934,1144.1265777511478,1121.9149119841177,1145.4229631551948,1139.0202844935002,1134.6457336582469,1115.4279573607855,1135.6292340246991,1129.5734069509544,1136.8901043069031,1137.8644406318836,1118.9448787159438,1136.640735107663,1111.9500728943394,1152.7959091818996,1115.3019279351545,1114.0,1123.553543438932,1112.0235164613705,1106.5198440221268,1108.645269893607,1085.399769844009,1097.9887053519346,1097.4773800026114,1094.44689277205,1087.1134921558962,1081.6273301175502,1086.9817816162222,1077.4526298794071,1084.0115270115434,1069.8921249399857,1135.7920539383072,1085.121676445067,1068.5272867772778,1065.649914760754,1052.663576558571,1036.8044480076817,1031.6322588396358,1055.133120054721,1128.612222398462,1035.1179062928204,1032.892978606808,1052.4208472618534,1015.0819603536196,1031.8607010680498,1016.886703917268,1008.279009829604,999.5115044288192,1046.2102917179443,956.2163508233532,978.0711203560124,919.3468649334566,923.7542286387314,911.9429133105116,879.197194324414,897.1063355239997,854.2616189948269,852.3705798736963,773.4593130382991,
11,1350.6371543532534,1345.522708962659,1319.8574913567866,1305.154445559993,1305.1401441929245,1307.0986853599484,1294.2488904127858,1286.850692884048,1279.5437545369628,1258.1300538077462,1267.597618899184,1261.388587949453,1258.359846854774,1250.153933324008,1247.398061635471,1242.8620179176048,1236.0906113961737,1234.234026157402,1217.2787886891929,1210.6480718806745,1207.269842620976,1202.1705802245403,1211.9627695103609,1205.6897508834738,1195.217939708344,1200.003114094607,1194.4034232645597,1202.0228974552574,1189.116498573244,1181.320817583283,1184.5075145650294,1169.4162225595735,1150.4079328144217,1166.195400423323,1170.6623526107762,1168.3673198676556,1150.8600893486068,1155.594728805219,1149.9645364463745,1131.1305115819189,1137.1389818910066,1149.0912318988858,1106.01050091878,1127.004851169616,1140.7248889208413,1128.9988023560009,1155.809460745557,1132.438807338353,1137.970487711409,1099.7894225417858,1128.0660940735345,1110.2111713956847,1073.570509421511,1115.0245202416077,1157.9865390847192,1106.3714028848285,1114.0,1112.2923125898471,1112.2050164151333,1109.813025835836,1105.4035381121475,1086.8627410169877,1138.3252924057151,1088.0984405667446,1094.3577434215767,1079.4159264771336,1077.020391009863,1079.0191952356718,1060.6466446984878,1101.9520201795171,1084.3536353574557,1085.5179312221749,1049.2214410152335,1076.6675424777522,1070.686850581261,1065.1112141942388,1050.0077366906544,1031.6300129616534,1099.1673553715357,1041.51126325812,1031.5516897998164,1021.20393255777,1027.196733088741,1047.7136030882843,995.535295526068,1041.2472344993353,1013.9180032818548,990.1804537594631,1010.6143148837896,946.1266804973744,949.7508964404462,949.6099789106606,895.0096143933157,912.2446638970488,892.4553282844515,877.6518466173338,858.5063498163904,869.4623507306405,769.8200428120742,
12,1346.7028851161144,1326.6422258791508,1314.5750960262671,1301.8778829361277,1302.5489068882384,1300.9530501631184,1297.3038004050954,1283.445434291128,1266.0551805748896,1268.975414392769,1259.3135608469947,1253.0939269335604,1249.9850742579074,1249.3786327943585,1233.4029625254266,1246.5773741313003,1239.411550251952,1241.6761724501107,1210.4567666361818,1214.066532229832,1203.4026989896363,1189.598907130376,1199.2165942403594,1199.7749650302055,1192.791433021741,1195.124571683354,1185.5941247943183,1191.366526141434,1187.1971988911237,1179.7284700579812,1184.6952823092383,1145.0219386123345,1159.970237891564,1162.3844603664093,1161.432261588545,1160.1255218574515,1156.669742933204,1143.6754292458584,1148.8803407481705,1141.1028217105336,1152.7060911550277,1136.63020532502,1122.897611385234,1146.083869608988,1137.0413865535932,1136.4980428353815,1152.5466482012916,1129.9216098851166,1118.5285946832782,1137.2509850937504,1130.4463111098587,1137.6180685475842,1108.8991858235709,1109.5475246193696,1190.090508788311,1103.6049633257371,1114.0,1135.8753758185312,1104.211110126821,1099.0990987795672,1101.2398038147653,1099.6553740263553,1091.7506533985293,1105.2143016650602,1084.3397001571298,1107.296109692008,1064.1066337515863,1093.614893947209,1038.2697937970715,1082.1985045533245,1082.244720236603,1125.525500127961,1057.8366668217925,1067.1300813490834,1054.5155465898824,1057.2999472987135,1029.828228713589,1031.1065647885243,1039.1000131944593,1070.2765747881915,1016.0166591613014,1061.3526716300903,984.9875666351588,1025.1699359542035,1122.7488675097438,1011.4715889138954,1049.4229361922266,993.1787099009867,987.582798501,945.3524023816036,936.4122623115762,921.0235542645058,950.266487364976,921.9874564700006,903.9674084782016,873.4946108346954,875.6426751424796,833.5685960381585,758.2479344276111,
13,1360.4430628095806,1344.9242754194868,1327.7107509379296,1312.4818353373507,1311.4405614265215,1304.7717244193727,1304.5139918643172,1295.307875325105,1278.8634498215383,1262.7691370295038,1261.0646229739496,1270.40951928985,1263.7570085294883,1257.4301446671643,1251.9407082982812,1255.554908560215,1254.5447699980896,1245.5626130109574,1226.3886941070382,1228.3958127892747,1208.1248059388518,1203.1573049214642,1223.393978194301,1217.658399353524,1206.1128883370025,1210.1799457605366,1193.166271584871,1205.787852973926,1189.2558436081165,1196.1512225718045,1194.1139843542755,1176.3622511811889,1171.9329780508117,1172.3317326610882,1172.2023989042254,1171.0678782089838,1162.1177900799637,1157.510158082039,1160.2130744546723,1160.116968324829,1159.6805056603275,1153.1112377985555,1141.168040834835,1135.3091700832588,1144.9496383882674,1158.691460922668,1117.625578352679,1142.3655105801313,1136.398066666899,1160.2754465376172,1142.523413215309,1121.680062710891,1119.8978289453205,1119.1774441366333,1083.5590579728248,1111.2522136665898,1114.0,1126.1025164817063,1118.7360325040472,1093.545900151671,1098.316404962805,1109.6042036137462,1038.0942838526853,1107.6949495885294,1093.413597527899,1094.9223346320546,1090.2431229311874,1088.2075941102812,1083.8793484255534,1086.582017803717,1085.768351770501,1080.8921729720423,1061.189457225158,1063.86143649796,1080.6364687433993,1050.6405898026092,1055.3626278661964,1088.286615189494,1047.2618782797051,996.9112761428088,1022.0273236672756,1049.1812553264158,1030.8848574563488,1038.86538767334,1060.449881174692,1008.3013812140316,1015.6374142318108,1025.187904209366,993.2873841651194,942.7160434985304,924.7211071278372,936.2136791204314,900.7561782356976,911.9377428969324,895.1975165927207,865.9474018568457,886.7777339679042,831.0392862418611,737.2842392189011,
14,1336.4162105389858,1332.0734330131688,1315.7120161015634,1309.9084865854306,1304.3471628050763,1303.8003319914574,1302.9879170404645,1293.911570720738,1265.2116683244326,1294.529419956954,1261.1331051823347,1254.7414686174382,1252.7271825478776,1253.0461282036188,1246.4121497132455,1247.1627206706169,1249.12153851296,1252.9967539050176,1215.5545949066886,1211.2015432398246,1207.8292315467595,1198.4369688629995,1207.6869634237607,1196.3045645172112,1194.1451569983417,1194.2516870432337,1188.995059555414,1208.835612451942,1195.7590095923276,1194.9913889675445,1188.67905889014,1208.811370425665,1175.948154325065,1174.9322632774094,1159.0461592293807,1164.1072685220834,1164.68544972662,1162.1334427592026,1143.2641897434291,1151.572057630642,1155.6604008967954,1134.9869504083297,1133.2326101414094,1118.91241668598,1139.5808503398086,1142.7976733527055,1130.16059941499,1133.746972460731,1142.8330033175987,1133.3602491031909,1132.726858443615,1117.108667693,1113.65587903602,1108.807134740737,1129.6918354922866,1111.4458464251884,1114.0,1132.5783372012645,1098.2068775584833,1102.5616406767244,1095.445404853238,1103.5729231324522,1116.872833725635,1092.1621741784056,1097.90694545198,1087.8547100618644,1095.195124644753,1067.9557344086847,1072.2812293524703,1099.3304037059415,1086.2776400420826,1109.7326561996,1072.6288452789986,1062.1506358480196,1049.340951231628,1052.3578066667335,1050.9672372149266,1045.3938041457836,1024.343683408296,973.7435372846566,1038.4914152244564,1059.4566439199452,1073.415192026684,1040.4203867924302,988.2999409118822,1029.025539881122,1005.4043161611994,1006.7248969601136,1001.7415991946308,960.7386927479616,958.2096691520296,908.358251663371,955.3766909509984,885.1066834449423,868.6301575331489,836.8666749369347,863.6586794461055,842.8757710792579,730.4402152679734,
15,1351.45147517232,1319.885608193658,1317.9489004157936,1302.668872829371,1306.2798758412198,1303.9172517475683,1303.9587471022894,1281.528472402433,1275.1481363922346,1300.691044535582,1264.510595216801,1262.9049273999367,1259.9256090151332,1250.5256347103186,1249.9790955153512,1244.8479039756726,1244.1276125377249,1218.627962769141,1215.3858625531152,1218.9283406070988,1212.681325005951,1224.0483586642863,1212.163664709426,1216.9613539423644,1205.315944747422,1197.5790842710032,1194.886151610579,1200.0218384024606,1190.9491718788806,1178.9460513704028,1190.464458189091,1183.1194273676172,1175.4413068843608,1171.6488222198648,1173.654075865967,1169.5230801615626,1169.788059334302,1150.5783858520697,1160.7961949201,1162.0338188789449,1164.3371933731528,1156.3155099013354,1156.653014642661,1166.25436086555,1141.579302834211,1133.5695366216114,1143.3405849256949,1137.6839079291929,1133.3101259629657,1131.9802193767396,1133.1934131248038,1116.558831724176,1101.3124257066386,1103.7224375038777,1048.1862382584377,1123.247987650068,1114.0,1097.412465437532,1120.5675849766485,1097.8074933683592,1096.6491455213188,1105.797358202551,1105.446561664532,1117.1459713925829,1095.9723166632773,1092.534724062073,1083.2960738658624,1087.5722768623723,1092.353284111451,1079.261997588526,1082.9211053651716,1103.808423003282,1081.7282231761112,1056.6432158176194,1117.3932120997906,1057.639607817785,1052.6676475271731,1093.2691149857096,1045.5557551085967,1027.0907878765688,1055.0906869635928,1033.5465613674928,1052.741852664106,1045.301914393822,1024.2714807183672,1027.43737454833,1008.9602536443346,1026.8000323684112,1040.476307667229,977.2912585916212,952.6384414943416,949.0130667423184,915.952229614129,927.8844757717876,916.1931938439366,893.5366052861913,891.448686333335,863.2031870428233,768.0593047027371,
16,1351.2023127184557,1336.9259027326584,1325.5698315883787,1312.118385179676,1309.3384573100616,1312.4292820993264,1306.383017456768,1293.5713737497535,1303.6327219564437,1300.801094854347,1265.9916300959076,1266.9913111420606,1262.270777027045,1257.3487676315067,1254.9779403597904,1249.8618824327446,1244.407707179069,1240.4783375106272,1218.9192303984237,1222.9437632615643,1214.7350238330146,1174.6457755937786,1207.342590172218,1208.115821449198,1216.190757911394,1209.3946974245737,1193.1571444379078,1204.7618729511792,1195.8058894742148,1188.6359407138284,1184.409131541222,1210.680092996468,1179.2949924483005,1175.4535329573791,1170.5671478906756,1168.77750830674,1165.8641019853094,1162.1226253153245,1161.6430119012905,1145.4714491399614,1140.8282228008848,1149.6706041044863,1169.2133242632403,1160.9133941190776,1141.6099296279876,1145.7889444031052,1150.0883584892254,1133.6945196072888,1141.7242895980935,1117.4686059877615,1134.129781562035,1125.5422417645837,1116.940270844079,1127.013814793624,1125.445817236328,1115.5384788585975,1114.0,1139.3709839088465,1108.701962942399,1109.0452565576284,1101.8180511434748,1086.7391670680963,1131.7823334855657,1062.244371885486,1099.9445634223314,1107.2120476363968,1085.588619307713,1082.215647533577,1073.278004811287,1083.012875970447,1080.9115565236757,1088.840691356467,1097.583722496307,1087.840625784694,1049.983039561595,1062.4331592622034,1072.1763995849624,1095.1534227351483,1049.2628549812844,1081.5212900365725,1026.3887373110783,1052.572609328156,1059.812225840681,1040.3819175450558,969.356175028926,1037.3624015287971,1073.8597052319135,1001.0822194317474,993.0218326717552,964.1222849513084,938.3240030621832,947.4293691196036,931.034098128986,882.8143798554805,883.0543484440027,850.853427876331,827.203559523552,824.0386739504698,740.8616451248295,
17,1345.9189538269495,1344.8468639151984,1322.0715501336206,1310.4731612758612,1311.6594902956658,1308.8449425919111,1300.9546504400205,1283.318431169461,1287.083607618587,1297.400728786243,1283.3389307504383,1274.46218281773,1251.9526907353206,1252.9649058746293,1248.290064329471,1247.9191217542857,1247.3962486526502,1242.3684888284797,1220.9527615618654,1217.2159784776543,1213.360352410252,1218.9993509233868,1202.103435317811,1210.185211445511,1222.0303661075284,1196.4989269719358,1194.861027708972,1192.3875196909207,1200.1053906869704,1193.7747694248883,1187.3312760328822,1145.1933234457822,1183.280192581764,1177.0854700434215,1176.3728341321212,1168.7458961856412,1156.6981203895086,1154.9744454357594,1154.1267018404972,1154.0793270991608,1139.4610014695827,1153.6288258154314,1147.7221291271055,1121.0700031248043,1141.112827877636,1141.6263261751612,1125.3177733773678,1135.9193103356452,1139.3297705605314,1119.2371051649557,1136.9656806438115,1086.1636116355205,1121.4436341485111,1131.861596298695,1144.548605271354,1114.7176094406436,1114.0,1097.750852416696,1114.4234128181824,1092.4659484114886,1103.1269246929835,1098.7080287800309,1132.0657435162452,1072.4364903560004,1100.0555930403411,1103.1057438047587,1072.1541859720735,1103.9078648526506,1106.882384247122,1076.7456523313826,1082.7842836172483,1047.388753035456,1070.27560810024,1063.90049804925,1089.3863409283404,1064.655150812899,1056.7767834711751,1010.4391615682858,1060.911360836223,964.8794969779686,1041.4719961630394,1057.139155577208,1043.9167383983036,1027.5281491543,933.9063095152892,1032.4713276171349,1024.0831063923906,1016.868408461319,1017.3569313815644,966.1191326624672,938.0624994099704,924.5371065002672,926.196150073954,899.3046823015363,846.1449903864441,860.7768733950466,873.5525217575012,847.3881039371738,1128.344938243872,
18,1355.0843140436025,1342.6837640491967,1316.8048170041957,1303.1355943283957,1303.0089694875328,1304.3055166109684,1298.8314173984345,1293.9857954448062,1302.507464392732,1273.7391863448124,1263.061086098843,1261.8711232459127,1251.261015447018,1249.1700257313446,1242.6794175272712,1245.453747797042,1235.0471497896365,1234.6805053500975,1215.9127714286296,1215.6178667568292,1205.392445320375,1212.993931947412,1185.6064825707094,1204.56238381001,1195.048246515621,1196.873481915598,1186.7238647451395,1204.441862612981,1185.7240898645146,1177.1603331165766,1194.753383054368,1159.9684314210654,1154.078667062533,1168.1940028095291,1166.3749552854983,1164.729979047771,1156.4945388206534,1158.8702334601908,1140.042255006701,1146.189633069619,1150.6010215313854,1154.0414686955723,1119.0563662098143,1109.35663237661,1136.4782209043997,1142.6329707558823,1129.372305951948,1135.3517643274258,1136.8957457135475,1157.622961464253,1131.1892348788529,1095.6448784852255,1132.8459259031429,1098.8881264938952,1116.1852884224486,1120.8868063242298,1114.0,1141.4463615111,1097.1283154549185,1106.7810734937436,1087.0576484960466,1102.8548305527136,1096.0268823758224,1091.287047966475,1104.9340324662053,1062.3832624751913,1082.1646589905522,1080.620264981205,1084.972266887151,1071.641204067549,1066.2800333744322,1110.816043117686,1041.4637592861995,1069.0890167624557,1067.8584424201254,1058.8806949592547,1056.4306869655445,1081.7110079048628,1034.8101165058133,1030.725143301741,1037.1779308547773,991.8739536273104,1029.4513686298164,1021.620542067526,1023.7028739243374,1043.5502110257776,979.9527437945862,1023.4081979223572,988.5246448728544,918.7968324614365,904.3553853631288,910.8517872693302,916.5624268896456,898.7780555309231,835.2091326094795,860.3983148790206,826.6311528996702,842.3101021069676,735.6416239393626,
19,1342.6523735038966,1330.6156247789347,1324.3544863270956,1311.752196079775,1307.5442046380688,1302.9491243592472,1298.746955374355,1272.6790368511552,1288.8325452683343,1290.884028130501,1262.966910311019,1264.612097150127,1259.8997844846974,1255.289231476435,1258.1205275072,1249.450063859116,1247.774524380824,1221.9822422638524,1220.698879313356,1220.3645636813867,1208.6323462724783,1209.0686792957654,1202.0271226631712,1216.4409094042808,1216.8784099896911,1201.5702529389976,1191.3917805228452,1202.6804974960803,1196.9051795088403,1178.4950959418268,1186.5696010158483,1185.4420114787952,1186.239956773571,1176.6240959037314,1165.6106859865097,1165.5048625494178,1172.7107707985244,1160.0353720938028,1164.0547801363862,1154.4756825026045,1153.969457548821,1152.4450545846498,1164.3205813472434,1124.48491244269,1150.5708218819934,1150.3899137775325,1166.2977580187585,1145.3935665148845,1143.237475060328,1130.9999829724136,1136.5280393655785,1126.22264546439,1144.6279727813398,1124.6507260740502,1112.6084201707597,1118.097804979298,1114.0,1139.34319677552,1109.5632922845384,1116.9644072818546,1103.4200876465256,1102.8264113534187,1087.374122029153,1097.427851161818,1099.6221393523597,1106.3847316028557,1069.72918026114,1083.9099025372814,1092.0111880339657,1085.038250567893,1080.073014807631,1058.2316291428044,1067.168153272124,1092.250459145339,1054.6299815203645,1059.5258461677986,1060.9079791040772,1066.1016858578903,1066.0420359431112,1060.7845943522748,1035.0742462731976,1059.570609044301,1054.1441708943094,1054.564500435468,1025.2418439899875,1027.6303009757378,1039.3583867917723,1036.059744892118,985.8509480882612,965.5565321561418,971.8939815281188,948.0136517684314,959.132539799986,878.6110890724749,921.0258082883182,868.1439457157196,834.677638587606,882.2617633150329,780.2983078268574,
20,1351.5745552985472,1314.0018752519518,1319.167405613475,1309.0629540447417,1306.1346364856552,1296.946997925091,1303.9249051860904,1297.546723818971,1298.136583534472,1254.4616448102097,1270.0705800193025,1253.1699312818794,1257.6288208464132,1253.2291705176808,1244.448783438074,1245.615470921452,1245.900998505643,1217.200824684081,1221.0614692481934,1221.5774740679665,1216.4466700605092,1205.436234434274,1201.0879587019813,1199.6702867006768,1214.3683174959451,1207.4455174533607,1188.3830664634331,1220.6838443560046,1196.5539999389944,1195.788925202248,1185.896677197241,1167.8632125383626,1193.2604400890025,1169.1172346699466,1171.183574385266,1163.7719741670144,1166.5398911445711,1155.6523590462723,1157.5009454595747,1150.3547533989704,1152.600464762412,1150.3557455316072,1142.8716901068797,1143.8987455488943,1144.120698919074,1139.4654485629844,1150.7498286267323,1127.71467875556,1130.6463852286886,1113.1595701746005,1131.286120325894,1131.7905463332904,1130.4959097406029,1118.270233701984,1118.4871827688785,1125.2761736583057,1114.0,1110.6718574911392,1105.5670446810982,1111.0716782236836,1099.6363745445583,1098.1642449257245,1098.4889493902729,1116.5309188566343,1098.130911964659,1070.6142267520768,1087.0112571980594,1092.489981453095,1066.8519670234368,1097.2862851488687,1076.5481427811344,1089.3536664667015,1069.6849342210858,1079.281625399768,1056.1722698904514,1054.549156039542,1061.8091366364242,1073.600969942357,1016.9783107265604,1047.6289203678996,1029.0108805989353,1037.3884706445783,1057.4390986401077,1052.5476687985824,1047.956790529278,1061.5651080691755,1029.9381674021615,1015.2028788481052,1009.149968545697,950.7614525540956,951.2719257359138,940.679980449418,965.070532680602,910.4583329573412,885.0221043773711,863.4155308137251,844.6588858999834,860.2001101045155,765.3948343940999,
21,1337.3759799027837,1324.8927815507402,1319.7178642160889,1306.0656335922984,1305.9063882400865,1301.1085611737703,1298.0660257143038,1290.8866520394602,1268.0013335072613,1294.8875337630163,1265.6080654649215,1248.7194536482375,1259.4000813330092,1252.5052534603196,1248.0115693869996,1244.9044424137007,1234.4696962309574,1226.3806157050751,1215.2390657543951,1212.7309688670657,1203.884329552406,1206.930447219345,1192.895236274425,1207.242778802648,1197.2289442798658,1191.9354314287475,1188.9824824488085,1180.997204316383,1195.4171712674035,1198.4103683101346,1192.4961415802372,1174.3063520829023,1175.475736069739,1174.4897320612138,1161.3558703903796,1165.2031208767828,1159.7731069830215,1149.1607940198278,1151.2917637551488,1156.5049187057016,1149.9035530717492,1155.1163098081424,1146.9833153438556,1150.5589900792415,1140.4611611812115,1141.9289215544682,1114.4874400176247,1136.1117627310582,1120.7375328386038,1138.6367240969212,1131.723368135897,1140.932624878781,1116.1359532791334,1119.996163596402,1037.238133385024,1108.451360560926,1114.0,1144.0969737173368,1102.7386216666116,1107.043658019869,1101.438335153273,1091.3104364702162,1099.5462123089706,1112.022888578896,1106.4148286895563,1062.7891474947207,1080.9447918726069,1077.0451722609914,1085.4916926965054,1078.4251451861717,1083.224628796824,1062.3282702955896,1038.3240865529172,1066.402585727349,1073.9305945631254,1052.7424532652476,1053.3180524593224,1077.8082527617323,1072.8482587784124,1074.0964302217265,1035.2200721167835,1034.6546158407,1026.7631890622763,1032.3722496578407,951.9366161986244,1020.1947121788744,1023.416401030096,1038.4302803503238,1028.3145173813546,931.1443056530908,950.8266748244404,925.8218392199376,930.4423757176136,915.4545795240986,886.3563434057205,871.4618431928584,865.7883400655533,848.1311888018182,1127.1767844153942,
22,1356.2020320582517,1322.615301219671,1319.6798187815896,1305.764475055848,1306.674670075059,1314.455040215992,1303.1197180662386,1286.8397688489686,1286.49600316566,1254.0970954338238,1261.5867188701163,1262.8935483377518,1263.2022037545669,1258.7190549872466,1248.076232940969,1249.7539993016003,1234.267002013968,1239.2652253127574,1219.117853409675,1219.3856914770097,1212.0758725036785,1211.262913941003,1204.6813451248809,1201.3603446193242,1217.3599180865745,1197.802395520711,1194.8007834097098,1198.5382697269602,1193.7596839282107,1190.9822128015453,1187.190416599624,1209.2488594056522,1150.4843185421814,1172.591190301038,1173.8432010063646,1167.297729189657,1166.431240385129,1160.024319577996,1151.8474328806965,1151.1894907516512,1161.1512667274685,1163.6275332815414,1145.5573227686791,1172.319347997131,1147.9521621255994,1133.3791864962411,1137.208535769992,1143.7181179692575,1136.0812111591729,1130.9891808686991,1133.2471143905204,1118.7418986054868,1111.9662769826573,1115.733079380735,1103.2660453478802,1119.524935083034,1114.0,1118.1519869082258,1125.510781720756,1113.17336158247,1095.0292816393892,1095.7246788039497,1091.9352888817657,1103.8047080930965,1089.598426948923,1090.2267890356973,1078.845694648423,1095.0665209379488,1100.0596005337704,1077.1518687963037,1085.2954844590304,1072.2495833787236,1041.9069752782873,1082.7579629319416,1087.3488218621874,1056.9428261427822,1036.5500802179586,1042.7518064967849,1053.4223421833312,1023.7710534443024,1070.473001971733,1018.7385780600304,1028.7022160117813,1022.5643609242824,1121.447225621361,1042.7409547488758,1024.3731321821608,1010.8918260685298,1017.0359396269466,967.614891079641,984.3712052221938,970.3584114796408,959.0104176368897,911.418854434698,902.381803240616,891.779877193032,873.5203802505476,880.8947687696931,1133.3575548574709,
23,1324.6525026382203,1320.5020959416615,1314.4299456939088,1297.2487626551842,1301.2456076091512,1296.6374154386062,1296.74570822327,1284.1730957576249,1276.87123234835,1259.4683441312975,1269.7138119074611,1258.078491717637,1255.3946961143592,1249.5475599391352,1244.7113718568385,1243.16073240103,1231.9443802260737,1228.151613978193,1217.8587308122906,1214.0660346946029,1203.22561042391,1222.132382959277,1220.9210369073476,1199.2359318481667,1195.311699666774,1193.165613073431,1187.0819765536162,1196.130290166623,1183.3352801924466,1198.5445226452212,1187.9065381631722,1161.4023990532369,1147.765024594058,1172.1535633873186,1165.2167257759525,1159.0959036552658,1149.5997244543887,1147.83321014082,1152.902008196742,1138.0117910539975,1150.9009022754954,1154.237111639938,1169.8536972450995,1136.5156330445789,1135.2346277406878,1116.5833774751982,1133.8337853133692,1133.1030203004589,1141.4490425561555,1149.3230935280503,1133.0014522801612,1146.4310183771936,1108.1758423423685,1116.2696219640447,1135.865927489358,1102.621515938212,1114.0,1102.888121932383,1100.1323352953027,1114.0212337583202,1090.3217009203795,1092.8577966692876,1093.4626806682018,1034.784959089858,1081.4376262867363,1104.243755792309,1085.5631576519393,1071.4232131217168,1089.687657530845,1088.9252145276405,1076.1057206177811,1065.876975824811,1084.1992935412836,1079.8090335550582,1054.9850243553865,1054.0826134262256,1048.6451758039916,1024.7197109236454,1082.600066583257,911.622073357907,1035.366271909837,999.4787373830976,1020.965785682104,1041.7390368476408,1056.6240751654932,1029.7061739498397,1003.1434081743334,990.3571780322668,998.9469809936364,995.1033518601748,930.5879127742786,948.6085452782036,945.744711977503,927.0145647338512,917.045279614216,873.4603808706049,849.7281975842002,852.0323319506919,754.3432809045794,
