Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,mistral-medium,gemini-pro,gpt-3.5-turbo-0613,snowflake-arctic-instruct,llama-3-70b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,gpt-3.5-turbo-0125,openchat-3.5,qwen-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,wizardlm-13b,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,chatglm2-6b,llama-2-70b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,llama-2-13b-chat,stripedhyena-nous-7b,llama-2-7b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
58,1326.2928048187982,1305.1524670286267,1298.9527219321,1299.914782105239,1297.196502375925,1266.669189181447,1255.2787451305674,1247.170615664927,1246.4209770995865,1242.422076200451,1238.9487388244509,1242.2762367112405,1215.1052492738602,1206.476260540995,1204.1923622258937,1234.7086783097632,1205.5812325597212,1203.738477252471,1185.3132612303011,1193.080344510308,1178.3486469141078,1189.211377317583,1191.0818539753427,1188.5538181998566,1186.7698022366224,1190.3535465210473,1166.576679229957,1172.458495556926,1149.0079818004742,1150.8999701913665,1156.263929521245,1153.8783074025505,1131.56200684267,1150.652849028732,1150.3940874623047,1142.597818181356,1134.430173501055,1130.2325033095883,1133.568163307652,1122.7213696816734,1115.7519507884665,1121.4487974376575,1130.3642025516142,1128.1446715007874,1121.985902962875,1114.452866229195,1121.7594442616755,1125.599499834745,1114.0,1110.740916816727,1087.9430370605492,1120.144662696634,1096.1045496235042,1094.3920194284135,1095.0532435237003,1095.191882402681,1105.416844712458,1122.245171805644,1092.3559622535745,1121.757399121568,1059.5956874072012,1086.2803558167443,1104.7973456533946,1085.0359010162292,1079.089969109826,1072.8926556598908,1042.016593736481,1043.2915296494552,1044.416721141486,1046.815342256577,1055.4563615242669,1062.4529752397689,1011.0411826185072,1054.8257368175657,1000.1243037919764,1030.647889855165,1047.8042993048257,1036.33306568126,1017.4925590702284,1113.2913261996794,1055.0952324689342,1012.508399785705,972.4639958205256,935.4910805344176,963.4803491818716,947.0220860504924,904.767322204594,901.5693045127068,873.8209666370211,836.7420380081152,851.0352237278059,755.7960817165299,
59,1326.5395179734385,1304.005143056901,1299.9064817353335,1290.747434468066,1298.179156438889,1280.769899527581,1255.023574463671,1258.59574099251,1247.8090232185073,1246.4902280909123,1241.9298625029835,1223.6597430005008,1219.4828730763347,1214.7932940550977,1214.0087111577009,1190.5616183785828,1212.129077822302,1191.8099803935816,1215.7778135577896,1194.5211875340085,1190.9073835677495,1185.949918892567,1185.3274671977588,1196.7940696683745,1188.2844160126433,1131.2261822831338,1167.633677501056,1171.8078714780868,1161.1381391274315,1144.7098586327184,1154.290060557462,1154.0397279478557,1149.0577124018705,1157.4386953118446,1148.9891515712343,1136.033121611783,1129.861484693332,1136.3990905890796,1138.056355297858,1120.0589782570237,1152.4857990520168,1134.079136767527,1126.766396266129,1137.9394758791404,1130.932955201335,1162.3761167705006,1099.9853867292318,1093.811659595351,1114.0,1118.644251816208,1122.9669217194655,1111.0946880044048,1100.1507504344768,1116.3490966321783,1102.411932120478,1063.6151719278105,1107.56966343268,1114.0039109684174,1067.2322237693036,1065.0990073874011,1083.3083782171602,1072.3107609290764,1087.4293908559744,1081.9022444245325,1069.3355258733486,1029.984675057589,1043.2589030151537,1071.076964355628,1059.9075214240358,1051.856609537998,1022.3149032896886,1042.4891832157875,1057.173371598463,1029.4954961901994,1008.6527584123428,1023.9020352435938,1029.0256066394008,1034.1595721777958,1014.0776288078492,998.1511105428526,986.632685916723,1012.0471308390648,957.2562885894724,961.0248226928428,916.944190299357,942.8732420996394,893.6854386049789,862.4909902257203,841.1194043289586,868.1179206269663,842.3069549930023,757.934329369667,
60,1322.1052396697496,1303.4676407946536,1301.2451051847463,1297.093836929041,1300.2955255279076,1249.0666630158962,1258.4947983077905,1253.9632923383283,1244.683408822667,1244.7408190597062,1244.1205590097466,1237.5901370522515,1216.2931832431736,1214.691430691768,1205.316910836112,1203.7521423658925,1195.070606205148,1207.4703447659808,1204.396681752119,1196.295881295518,1189.840475432859,1202.7386966043196,1190.500708021946,1184.4015263074048,1183.6343810909857,1238.349543318849,1169.2737124791547,1173.3757935011768,1165.0815095714431,1165.9228058230933,1151.7885667280343,1150.4010450659248,1157.5394745675112,1147.6758858403696,1131.7054477824702,1150.7238694041453,1153.1030195694048,1128.067605582245,1135.918620209148,1162.491760262944,1133.8084071765434,1137.7233180148733,1131.055198995147,1149.4447600956628,1117.8102710963371,1118.676454294885,1137.3753814594752,1123.1761473075337,1114.0,1107.5037163523234,1129.8255863049037,1089.648686462961,1113.634479269938,1113.8325790652218,1087.5448556442625,1071.0114737093809,1088.626979181388,1093.715265125957,1095.1969591031957,1135.2740409396322,1096.1080280998374,1085.658174987955,1082.9196290026348,1075.6564324716692,1071.99911481386,1053.1027920778731,1073.0670105949853,1063.371706264063,1077.786189706048,1049.515898595007,1021.9067841784732,1056.7660287650135,1018.9162733302782,1042.1337523856569,996.6854213075304,1050.9661195126137,1036.1870183528265,1027.3210879888825,1046.090403790497,944.5789879939596,1018.0605994520988,1006.9186047039572,957.078922978692,933.764942473954,917.0385802576716,935.9145272287128,938.4376080446474,876.1253530103426,869.3343114403978,853.1797754118205,862.3997339375552,1117.1490442504478,
61,1320.3363721863195,1309.6758648832551,1293.9254148118423,1301.058229775579,1301.6340173905328,1268.181539124192,1250.7804171586604,1252.07175313631,1238.961664046179,1249.3549995503568,1245.0388788279054,1254.786681101713,1212.3113957971084,1213.6709634080628,1212.020502424956,1210.5681864576163,1202.1500900816102,1203.489454959119,1214.6449809282017,1200.9540792322484,1196.6838358365803,1197.591396909565,1182.2767974884953,1181.0762204287169,1186.0135284954015,1163.2904135890965,1168.6317681728872,1173.0638318601957,1184.0170803922424,1154.9695608126904,1162.0515076580195,1160.5430787625578,1168.9660308058735,1152.138486664676,1152.0967694536453,1143.8488095030857,1124.923242234452,1146.6342730505392,1136.773978133265,1111.7294202719322,1133.5222331249552,1141.551445295844,1129.5939043068618,1114.729683900595,1122.7674910186183,1138.6660054809322,1116.0253023955624,1117.5117025061709,1114.0,1104.3612326848,1093.6577720420348,1124.5976148677214,1100.4110202627053,1085.958629590734,1110.2998272707484,1115.2756763845318,1096.4762717470803,1127.906324135157,1098.4573895397057,1120.729688961438,1093.095991583551,1062.7909093671533,1087.0398310998826,1074.4957800027985,1072.593791951524,1107.0428110949897,1065.7710105825583,1072.3763121891177,1032.741826407,1057.4882040971415,1054.63097334013,1040.5706139193128,1022.7591825757656,1044.346505974819,1017.8217804991622,1025.6297437807914,1021.3346563026942,1064.5832053715276,1051.1138562989229,1089.2012249586694,1029.3956042001464,998.1396931212915,948.8319525527788,939.946143346486,926.4462249220836,920.0351676399996,859.8191357942321,869.1076132495192,851.8896719290174,861.1713909622256,837.4912862306198,1117.6828222710749,
62,1331.0181342525843,1309.117004887809,1306.420255795199,1298.8109213522223,1298.1633313600478,1263.7377823151614,1258.022591293763,1254.4075065449251,1250.5822965266298,1252.4669697730096,1236.76843970025,1236.8403495804323,1214.8524888799843,1216.235318151158,1205.0850470727014,1230.325655713756,1202.5687155275868,1199.224187463456,1182.5626939733695,1200.6831813367055,1200.8571825287115,1206.696386199456,1183.78459978425,1189.5671474546075,1188.164649285888,1200.8222380151865,1174.670705537033,1163.7143865823705,1144.016527922212,1164.276812273862,1157.9673286074767,1155.5482513374127,1158.000129627992,1153.5990240809638,1163.1502753065693,1159.1614726702874,1191.4172012328304,1145.6949795066855,1133.5023665476735,1158.2534206745895,1159.4372987997303,1129.333895026124,1136.3437082898429,1146.3643656241293,1124.025879627172,1123.607559446618,1119.520477902024,1098.3339965637529,1114.0,1102.895574368815,1097.8521110442953,1120.737869327757,1113.4901773628217,1114.587823680181,1107.6890073501038,1111.6200945125106,1090.3608409325357,1115.8980011279452,1096.9803041371306,1095.5964602215731,1093.7966663366742,1093.3033823975095,1098.4831729387984,1085.494946629139,1089.5098374372335,1069.415335991946,1070.695661174016,1059.305409415981,1079.3972290441654,1058.8204380040893,975.9377667468094,1007.779816794982,1054.9884967951298,1039.9129218731662,1026.9930815252262,1025.0156189298514,1013.094970079259,1023.9807111775388,1034.9922528422326,1030.759707240297,1005.2953254930092,1002.7240084916396,957.4812132348446,968.9648067458336,932.4816322113264,900.7218403334062,909.7449342659093,891.6426876738948,865.8909120693957,849.9302734727565,850.589051034389,761.9395722456563,
63,1326.9227579734766,1308.931040045939,1295.7275642793124,1304.5782798571947,1300.3649607153989,1252.7111696401444,1257.8947561738548,1251.9252242272337,1246.568351757137,1245.1229375751832,1248.3475471641427,1244.8071041071062,1214.9561376149686,1215.3749933503557,1209.7543484306548,1222.746108453851,1193.012284586914,1189.297304487621,1199.0353434192618,1196.54720051268,1188.6940315755378,1171.7732567949977,1191.6689805614585,1187.0965679313877,1176.3761976683145,1181.2669856049545,1172.35632449196,1165.2698681546806,1147.8980577405114,1161.053395552408,1150.4887906444253,1159.489702142387,1156.564863602774,1152.4073927243485,1153.0884945930118,1138.5978553282948,1160.116606204045,1133.9254783755564,1129.31494072522,1140.7796490465605,1106.172712235883,1137.1304122110146,1129.902920724416,1131.4466593227469,1129.9825403978043,1118.8776097002788,1123.451279609924,1123.5232694052106,1114.0,1111.8153833177148,1126.278242057214,1123.8742525718246,1113.8650428401045,1104.0556444777285,1105.6843272928122,1077.383460387962,1100.7585774448162,1102.789542866259,1108.8795537052638,1074.016056323299,1083.4062444728645,1100.4113984225864,1074.6421958731048,1081.823009957443,1078.7797010395752,1073.180780836528,1067.1446787362506,1034.606805242392,996.720248533012,1051.1233478700085,1048.5964295803396,1072.9888113197385,1027.31519908552,1016.1780599042846,1022.089265114522,1024.5006705440987,1020.4927103865678,1018.6064265173848,1032.771428064828,1012.9866867995362,987.2846327714044,1002.8388028463654,970.0099075846938,944.5086125823732,950.7003683448454,1011.927087660628,909.780751238388,865.0235199301248,856.1087259643668,874.5594990885278,840.7731005188912,1116.028785138008,
64,1328.2716146720777,1304.2642096505504,1302.034805154427,1301.9221129746643,1298.409081069763,1293.2493866489615,1259.2759318759531,1253.599622592419,1250.3790929533377,1247.4353620269285,1241.413591459357,1245.3739761115762,1217.8640788569533,1214.930993694334,1205.7707456034104,1196.988388021145,1211.1430232346063,1203.911205716505,1202.1449203497234,1194.658477864904,1193.8991572633447,1184.7210105268996,1191.5032148816729,1174.5499887564902,1189.2813079577086,1176.971181512777,1168.6780151196867,1155.3794897911537,1149.0558626028132,1155.460302596851,1160.646644229902,1153.581075008604,1171.9717923771254,1157.9898284610963,1156.2930186596343,1154.8096766541692,1157.4953475139057,1145.3682616928857,1136.0309008802442,1135.7463995055996,1142.624821421907,1126.3822081059552,1139.557516292833,1162.5813430885476,1122.73061846034,1130.5880866830926,1105.0246457352268,1114.2232324970796,1114.0,1105.6009431225175,1084.0850082622508,1136.5686441143955,1110.0795675488434,1104.4996723687698,1097.677480347396,1088.291079700104,1100.7074884040194,1095.0221769418588,1119.749305537645,1040.9687145872097,1097.393505375344,1105.2632521948722,1079.2071840942838,1086.8596826708863,1080.3019623532823,1076.1807518730284,1105.3558060633789,1065.2230584089266,1065.3192096905375,1048.6452224944785,992.218540932264,1061.6750498603162,1054.144598048161,1036.3812058310568,1055.9037345301626,1029.3735972462418,1027.4642723242223,1050.440855908288,1045.385520264164,902.7743715823074,1011.316599129943,994.750627490526,973.058380650238,912.1504919990072,951.7411451503448,976.2344704206142,910.6567755668268,897.7942598734112,880.378949629707,898.8492797935415,854.7328986027387,777.0471593712449,
65,1320.6874490018763,1296.5465154050212,1294.009612461583,1294.954893916639,1300.0889322262296,1295.5585296287486,1246.7179777775757,1252.5881144547238,1242.4935907592558,1234.6886768636386,1236.9859027588725,1234.570392982378,1217.213375987043,1207.5929766879262,1208.8444510456352,1213.9858995828613,1183.1783203426658,1195.033937841799,1223.0673013871306,1182.329153816513,1198.3169703020965,1188.9839252664383,1191.9003532875608,1191.662845754881,1186.3415728070318,1174.9493487464329,1168.9122361735026,1165.992367649072,1143.554714622751,1153.9762692432469,1159.001333291489,1150.9533176915502,1144.8351642629164,1156.9225648249053,1136.203415109107,1146.1681959669045,1129.7099154642938,1151.3930104241213,1130.9484387044945,1139.668831656326,1139.1387401312577,1125.8663979206256,1131.8855529352763,1137.1513295320392,1119.6164605688436,1147.4334945969545,1088.6665857329108,1109.6119458468277,1114.0,1103.4796095257364,1098.4867898112343,1102.3910916899138,1096.8828388656211,1105.4271322027678,1094.334122494311,1113.5802602199929,1074.8250140308314,1053.259159726813,1066.6333704169738,1141.628371940436,1089.4529041845733,1064.6887791461263,1085.8483584951969,1074.3453687647243,1082.9831872612426,1044.318668973589,1056.33090350943,1050.3848036585296,1051.176610727328,1045.138523333732,1058.0651734955286,1067.8022319112729,1033.6268218422074,1012.9813642942376,1038.6034890756364,1026.4238853546929,993.2722252359,1047.126882687431,1006.1937187424368,1021.8073054228308,1012.4887308343908,994.2412881981376,935.3066358682532,913.4680462209344,942.286271085074,939.7026066655552,908.078115885764,910.0846829517656,869.5381546975997,852.5902395323159,854.3082012694024,773.4264108722233,
66,1328.538990708048,1306.9275438303985,1302.0713859846487,1303.380740723035,1303.3092362919713,1293.0703997920996,1258.9333489431715,1257.0754952955238,1248.8783708920223,1247.8419568479082,1247.7711667644692,1239.5730335535093,1218.742758139093,1214.5967876882837,1209.651171949134,1188.0280239130373,1211.817327580247,1209.0624815887109,1211.7492087546595,1185.589549103869,1196.5050001564905,1197.0454736426457,1196.4437528501608,1178.2279486168222,1191.503736314317,1169.6934470788904,1172.5720319722254,1173.3984918761284,1177.137252164192,1173.5463320692622,1156.6645473223357,1152.542572221456,1155.818533977374,1160.6584095729818,1170.5062283821662,1142.850653648822,1158.6012154476853,1153.0066624697124,1147.016971006516,1137.9851065949922,1116.830069310528,1130.868685395601,1132.9286023550542,1138.0158384218637,1118.569942933693,1105.965772002559,1118.317624177776,1125.0227770140154,1114.0,1116.9640065645726,1121.6855306791545,1141.3261873760998,1111.2422807559226,1120.222842868417,1086.6509460777438,1121.8592443878365,1090.3362804939452,1116.886989375492,1105.4145216217953,1107.8380747560432,1077.0231438096862,1098.5591050275234,1097.2308475391974,1080.3866635843729,1089.4910627248478,1052.4674911962984,1070.6992140413722,1073.8892214863918,1050.209122600511,1049.683320792977,1034.5023088320847,1031.569977685113,1074.8948123020723,1040.5987538967215,1043.71447322753,1036.5991712990694,1024.4777888488816,1060.4270179680425,1039.3846480452887,953.5615657424088,1000.7414844119754,1006.1611344042764,959.4077922362952,960.642732151829,950.5607284070636,983.010865843323,892.3087173036247,866.0545297434725,845.6244934462352,865.3599306927779,892.8051716342974,1120.7838115738757,
67,1326.8005815647457,1303.6480977564556,1302.0055407948958,1303.2559895395711,1300.258416654426,1272.0570747599977,1251.8134560422195,1256.3145430380991,1250.7209826560434,1251.020379047883,1246.5407739405157,1219.651057628868,1215.3896043946893,1216.3174154344788,1200.135803341905,1217.0274106190295,1191.1858831650106,1201.735682623671,1227.6126627948383,1192.0702631947652,1187.5622919422383,1166.6965809334502,1192.9285236673786,1195.198637964017,1181.2188311823484,1179.451246523969,1166.4981519504045,1162.1483741490842,1176.2896710110426,1168.1833222399782,1157.327563991667,1156.209356216178,1166.0315211858574,1156.5214376143322,1162.1345198380236,1144.4113503218614,1144.0572721784115,1142.362204467845,1141.9704839756582,1152.5115313984277,1122.1418218706892,1128.1653441293645,1134.7196665302704,1109.021461142831,1123.2306828019696,1118.474905308182,1123.232660782664,1126.0522111581276,1114.0,1113.7732950977015,1081.9669461504404,1127.7658504815522,1102.2280006612773,1103.8442323297563,1098.076899022078,1087.287548397016,1102.7594134914996,1128.5170779655236,1063.8521005116727,1065.9087662445213,1089.693019259269,1114.8803064770225,1081.5358862194266,1109.0731056103357,1081.9674274252334,1081.5296652232655,1059.4263773343582,1067.5413745470596,1071.0320265838736,1043.7298397710283,1045.9781218462772,1062.3831975718767,1039.386077674984,1028.4310826947249,1018.5692463493474,1028.5768154681286,1049.1949087594803,1019.3166994084056,1034.3724978157352,1101.243556643909,1047.900109819157,980.9613669691786,948.422785491667,943.89657492169,943.1174360865384,953.252743133797,937.7399622006292,921.1640518621136,880.8208249594978,895.0256244495451,872.5060513318278,773.9644302516057,
68,1322.8328749483803,1306.9423643037687,1306.9062315138,1313.1074133017694,1304.6698475491698,1272.0769247634885,1253.1075483198294,1254.8899063811828,1244.6454529737684,1248.2759305535242,1234.6628703911604,1245.8363247428815,1221.1647810968766,1217.0060997369912,1208.0016587821333,1204.8379722376903,1194.1348274255924,1203.1628893367026,1200.0830042719967,1204.018737881314,1188.951091599865,1169.6141273885996,1192.1196533575107,1194.079664212412,1190.6724616287013,1189.823898349105,1178.2290558997056,1167.7264623919489,1193.655251814297,1162.8607139315914,1162.74274604305,1155.8072211238518,1137.6919850444776,1161.6624767118049,1148.0792894756146,1146.977332205753,1157.655605040885,1144.2269419986983,1135.0598165961442,1139.248265229904,1134.8823041928636,1138.3213843188155,1126.7684194590072,1124.0313179710747,1132.2127409848208,1125.554507375156,1121.194007395361,1121.6428533010826,1114.0,1108.787093633106,1091.2878470963617,1069.010928949724,1096.9354607967448,1105.392893644094,1101.7146080205553,1094.4264013822426,1103.187489850327,1126.801977685574,1107.362927509565,1113.7741324933313,1074.150934330357,1089.6225022030585,1081.4171193939503,1087.6736650521989,1080.000411937766,1066.5261231280342,1058.291901448727,1087.5918462584764,1067.9596026125346,1049.3809937622325,1087.5677882465166,1030.6299666059172,1042.0765760924432,1035.4122172426405,1076.4256422022645,1046.2164373830888,1029.3610863992235,1048.0728580278237,1021.4967258568456,1046.5629892565537,1000.984746105878,1033.5502590409278,957.885686215528,940.3596835133586,932.5404261413884,945.058166908124,919.8756269700174,911.5490814626936,860.0343715930919,853.0304647354527,840.5653566696675,744.0574963075821,
69,1330.961107789395,1311.2822834238264,1310.368581403572,1309.488509701123,1304.2465462492637,1276.5630242430748,1262.0106261000824,1255.5597797469682,1254.548999852197,1248.6052183879065,1243.714519484593,1229.9631225614726,1219.300030493025,1217.1710850142722,1213.220710726614,1244.7169069687452,1214.3310517811442,1198.7696757707122,1182.5028637878818,1212.408022893037,1195.680852422966,1201.3991037816418,1199.2015925124538,1197.954494436352,1190.126383511743,1173.3878067728756,1167.9084287437536,1170.5049647467897,1153.7024347445465,1152.6863074188825,1157.3750796017407,1161.8040909071285,1169.418712362657,1159.8239236122745,1142.1381719565584,1151.24471441184,1169.6951471625098,1140.3187626068484,1145.2698763616563,1120.883152458494,1124.1305210346916,1147.6530958420858,1134.6591604316163,1151.7057914722086,1137.2934372412674,1121.565725603923,1116.6883070738477,1110.544068868047,1114.0,1107.6153194042354,1100.9333200497415,1103.6621311405934,1107.5111504412753,1110.7718108769438,1106.6465773965838,1123.8412518542757,1093.6038988502223,1101.4668549674625,1088.1447687969962,1107.2658589387902,1075.197004201279,1091.265388117461,1085.2490986016096,1077.716217293345,1097.414308713293,1054.2298645990204,1062.036510371741,1082.3789357514715,1002.2418216632984,1059.950454324318,1092.063758658894,1081.4877262547006,1049.876378328706,1037.3261300266795,1060.7778678630466,1039.5848310573124,1055.3130584355677,1063.9441800312748,1067.5943624293957,1018.1812813869044,1026.0254407948105,994.4155232357864,993.4178787286368,932.1775542313744,941.0571866963412,963.949462230847,908.54602820158,892.5202977755472,848.6923761573065,861.6896946110948,846.6867719988592,768.9288186024479,
70,1319.3405290836702,1294.9364080480248,1303.813245591831,1294.6914741844655,1299.4947726422888,1253.6200430035074,1252.285173996962,1251.6611032692838,1249.8581139625244,1240.770214774062,1239.6160759006727,1238.0213073701111,1215.1895114147248,1216.439886698823,1208.0930690958087,1200.5045917715763,1214.3011025099088,1205.4033070700948,1177.537369210301,1186.6207279000018,1196.6891903318835,1200.7484987895202,1191.282657917483,1178.4762513677056,1194.4092171927416,1187.136968183185,1161.7479634968945,1166.4370841121872,1178.0228691653413,1151.092525641371,1150.5186727162204,1155.217548809377,1147.5071245186998,1157.507784048624,1169.9908769051774,1139.901227326572,1170.384162094635,1125.8674147769077,1136.6067929170754,1118.850060445429,1116.2557163497854,1133.487221868802,1129.730762605665,1111.8558913383151,1120.1059516402877,1149.8208153631856,1111.224099396488,1120.2572379508947,1114.0,1127.441084379159,1095.971536204679,1134.8199968349254,1102.0710031354042,1105.9103644080717,1096.3944297370488,1090.9101869331555,1091.076198880607,1109.3535869830944,1097.4676074837207,1100.5269600056872,1068.09607299984,1113.1929275433213,1066.2782473332863,1082.635934252393,1081.4002253065646,1080.6040562956014,1069.5998502068646,1066.7437895546063,1073.0541434482493,1056.1198629660853,1045.3050852421195,1061.9447009141245,1037.1646055142503,1037.8044393125758,1072.7172131768468,1021.37626110561,1054.586463260218,1058.1652818474304,1049.877078616024,1085.9435058865297,992.002595211036,985.4666412704194,955.0696522619136,925.1761938451536,948.026335887144,950.0701395519548,899.4192809976267,901.9074986356422,866.8316237361485,868.9000447316835,846.4642421043498,783.8934403541577,
71,1321.157955630192,1300.6086127031374,1301.8703573722703,1300.9629026944049,1297.0680237948966,1282.054095124451,1253.5421584075907,1246.2182914008924,1248.252298000548,1238.3138764699656,1230.5056251256494,1232.9921360230996,1211.3345261106986,1211.6145170156433,1205.1592456709384,1219.9843528311344,1199.522275715013,1197.6301409094815,1190.4402449052443,1192.313600810037,1188.0104217423727,1177.9916312490725,1185.8515086114728,1191.69627341541,1184.833955793192,1140.8706069470838,1168.3362638313642,1165.0968897609312,1132.1298057474603,1162.4408285296342,1148.1376597466422,1157.014349808716,1165.9815925714115,1151.5764384932447,1152.100023481161,1144.1653809248858,1168.6696193765792,1147.916278430578,1128.7404993225364,1120.589475217225,1156.8640264895726,1131.425499081443,1125.9861693114135,1143.1032287553935,1120.9444499526362,1120.9835594932797,1126.4385170330272,1111.9350043156996,1114.0,1110.4501069858215,1077.6430965955904,1117.693000729498,1100.459791686231,1099.2534575667542,1103.4874563406445,1117.7298716768528,1085.3369247774249,1062.57831407741,1111.9184085227096,1083.430227320314,1089.7769851226865,1076.3895357622423,1080.4060187220823,1099.3440259929107,1075.0071158756805,1037.1852475654136,1073.238502092399,1035.4870685532424,1088.4242167856994,1044.7409742829168,1072.4044513960807,1008.8519941619744,1028.349056858331,1031.6011873546406,1052.3779247679745,1014.1014723745636,1049.837826978802,1034.7455690638008,1029.48650055074,991.2681179479848,1000.0822385844627,1009.4104586913004,970.3884916215558,949.0176922685862,964.7023340637952,958.3931275081018,915.9165977705017,914.6017784582144,866.7540729334277,856.42410380198,856.0335960702944,1116.045100378136,
72,1316.5498589589347,1304.9880535019836,1297.553811571743,1295.247291810648,1295.6274541953346,1277.7621174875671,1254.88182860017,1241.7745217593886,1240.2534916029324,1234.1815576394297,1235.036277061908,1239.4755413799328,1208.3072018029236,1204.6196102027266,1203.1703122972351,1211.4826570311518,1190.1596347610655,1202.1819979423008,1200.4519065436125,1188.7710189592365,1179.2038832240155,1175.6080029034074,1188.071266568435,1191.3657924527624,1180.3178811902576,1166.5175961055302,1168.8262598820447,1163.1923501908466,1141.1956222723609,1157.7659204521983,1148.2523730364371,1150.1031807157322,1142.7687128694215,1151.801493308414,1135.9892411019182,1144.1894173726366,1132.7807497423476,1119.2705782455537,1125.0769841990282,1154.5720396893748,1104.1954296155468,1120.6652751173146,1127.1309433355495,1113.1728014554235,1123.6792313561257,1073.0103429955975,1120.8488735530657,1094.4294774827652,1114.0,1105.1201134862697,1108.6077943394362,1146.8262657200514,1093.2615573243302,1100.6242081835276,1095.803645014329,1096.2651582696838,1087.1023489913694,1067.47797480688,1093.328742650358,1094.108833954518,1080.9926965028833,1048.0017214731956,1090.7845786970174,1073.4883422734542,1071.6983602915743,1057.943076304769,1074.8835416187776,1061.3772022456717,1054.2885486807163,1046.298673097773,1105.885509996041,1067.0628440850785,1065.8207978943617,1048.7743142620154,1042.1583512655104,1023.8509901257067,1024.7243386060054,1001.7397773454996,1025.6138255257729,995.7035110583402,985.2157353046722,1000.3962402415297,954.3121806697758,932.471648928399,909.9266845442196,882.180122662086,900.1616731084392,869.7481180182575,838.2628277829543,854.5930710763542,808.5423359269723,725.0793236306898,
73,1327.887954271821,1307.7189761438024,1295.0167596088588,1299.8608901371229,1301.5272825629688,1277.900366395862,1252.3217210189855,1251.329741573912,1243.784692396506,1245.9272020276003,1244.3739333254,1225.4599437388094,1214.3775050930185,1213.4795711203378,1201.375745088232,1229.2023705203787,1199.4663958492877,1197.9928099681283,1223.6753079255673,1194.3314432434718,1188.5763839318647,1184.5300930881058,1188.620363957461,1197.325168715856,1185.7701790083977,1206.709390456922,1172.1016385603004,1163.0701894232482,1137.3428572673483,1154.950225683621,1165.8216786049225,1158.310637035854,1162.3722814295832,1154.170614068276,1151.3208468245507,1143.0082020360337,1137.0668195459348,1137.6801174184347,1133.028305759863,1147.7863511909895,1164.746217254787,1128.0978298282043,1130.522553655311,1144.6414489041028,1123.251213980769,1153.5047259266964,1127.8770228614871,1106.2399132074263,1114.0,1115.975262618587,1135.2128606361634,1110.4017855878851,1105.527245669764,1101.7641169529547,1105.164693255438,1131.924711578842,1082.8037583081864,1080.5762383840463,1087.8641375094317,1090.0798790578133,1088.3434125261515,1066.9094068678014,1091.6458891392774,1083.4084528773465,1076.743084956112,1076.6721262323792,1068.379792304307,1037.3046245524597,1025.304122969295,1052.9936220299717,1076.1643353167208,1029.5926504494173,1031.9597632544817,1021.098345002514,1042.2649673400722,1031.6138502845631,1027.409286232104,1002.0992939772364,1015.6807550636248,997.445987248004,1029.6688768644897,1016.288644893878,970.0509989228548,932.948651899616,945.1157799056672,885.8337843907515,873.4788158766519,898.6570199212184,853.6007269260466,848.4322943694676,861.7443191794702,1116.6549698128515,
