Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,falcon-180b-chat,guanaco-33b,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1267.0798391210105,1244.235435307372,1242.9348438297,1237.7145626432646,1234.0080363945322,1234.9412876213732,1234.424005120226,1230.5772786217012,1228.0952998963623,1218.3773960954522,1215.58750176722,1204.9008701835778,1202.2690986882008,1191.1034406865315,1194.7577215697781,1185.5733376073558,1185.1225768129761,1179.2564638405552,1177.5861005354486,1177.6518410936512,1171.2888654859082,1171.0962850104338,1167.4523252425058,1164.4779890073908,1165.9328651060714,1162.2643147581853,1158.2772375702048,1159.4739356518512,1153.572552410764,1152.8880526359574,1152.1882814182004,1148.3021191622688,1146.3765434626728,1142.8896120260385,1139.792287235277,1138.110167013354,1133.6589961586774,1134.2547373824127,1128.4680169945007,1127.5222169274343,1109.382855458516,1119.3509326226228,1114.0,1113.4657761704398,1112.9388044559178,1106.4777380863293,1112.8221874967462,1113.2663215871366,1107.2778276727072,1108.8385624336029,1107.414895675889,1097.1710176436645,1098.1240219856627,1100.7123736715234,1102.1588442802804,1097.4393443740998,1101.7523379283143,1096.8641533820924,1095.4223280511744,1089.4150446290032,1088.2735322103176,1082.0568657787078,1087.1706548956818,1081.7473513985328,1079.9416080505553,1085.6774696259415,1072.665237430326,1080.1120109454976,1072.0281928798877,1072.0742024614863,1078.6900047397512,1071.139183837509,1064.7692706594805,1073.1637013117293,1068.2561302585555,1063.3894999036625,1063.118018776303,1053.909642813262,1051.0502975441143,1055.318310685065,1057.832080286088,1062.3674869202796,1046.0963526438559,1045.5893552816985,1041.3938465148508,1049.140579480666,1047.6011167584206,1034.6994183213255,1033.8298593543902,1045.0261690538166,1029.2231113804764,1039.1028914653723,1028.8716759091649,1019.07852738868,1026.1342999083586,1022.0121833579733,1016.7077226225972,1005.0468487563974,1005.898345936179,984.2054893752811,987.2668557235352,973.043025495431,959.0319109712265,949.8573159403766,929.8224693700117,926.5716868598978,919.269294407075,913.2053397862568,889.2841271976222,893.6674432166438,882.3597146749446,858.8772424900285,824.3187130429344,812.4811694993239,787.6006886617618
11,1267.4143129612137,1242.8951171037966,1244.1768912876748,1234.1301960761828,1234.5066248300282,1230.0738576194917,1235.2701785369443,1227.3489472132449,1226.8841556131595,1219.1165803762979,1212.79496329947,1202.3490936414303,1200.7059692579992,1197.7715631530252,1189.4668093942746,1184.7661551774502,1180.3039458285432,1178.3490531057307,1176.4478845405529,1177.2550660239383,1175.3135833989504,1168.833330283532,1166.1648909028834,1164.0026727906145,1162.0635060343914,1162.9595743499124,1163.6408769857728,1161.3651289589884,1150.7518234210445,1147.9428126961889,1147.7023068889673,1148.7985696637238,1140.069033696349,1140.0451532795378,1136.6671247142854,1139.3351879692134,1136.9683722991497,1128.7356723999733,1125.668662352277,1123.635358433747,1120.957701735009,1119.8361531041771,1114.0,1113.7430795144749,1112.4610423120655,1109.397318471319,1107.5475677337345,1111.950040648943,1111.0769492307968,1105.0535406443587,1105.7578509563648,1099.4015732037128,1101.3908329121687,1101.9084777623539,1099.1221891117111,1095.4088001385303,1096.037649731702,1095.9443914276835,1094.9861139318537,1088.272093230035,1086.154425288109,1081.955753342154,1086.2806326657958,1078.508886082619,1071.2795322992736,1080.506368541565,1082.929265678417,1077.7964475490742,1073.3733195081868,1076.7251337928678,1072.6082108974792,1064.1377808661532,1068.2445758199276,1059.1321297147074,1066.8725833254223,1060.5825270736461,1061.432382907219,1071.408496303041,1058.568023775078,1053.3497984622534,1054.0354228360525,1054.7193460881304,1050.043246916955,1050.421417735456,1044.551309317893,1034.886978757552,1043.463802132631,1036.2380667163986,1034.7116448554914,1033.4626912972553,1023.4109660112478,1038.6212534068209,1037.1455753200523,1017.8434569586622,1027.9244609158782,1016.6025343383501,1007.8923082932049,1012.5546730887432,1002.9068112693795,990.4042153548295,974.2614273775391,965.6360160699594,962.8079414551745,948.1408743641581,941.5873592283242,930.6160833212093,910.3651668251018,901.8674222667485,894.3283507373773,874.4235208146987,868.4718680343656,856.13353335539,822.6097159362108,802.8402202275097,774.4274158042672
12,1263.7976269376663,1245.8815351059106,1238.2636728869809,1234.5919225442829,1232.0471624186146,1229.8326390545992,1232.990874972666,1226.0032072055458,1224.5393631042873,1214.1394201612563,1213.4486986948136,1199.943666135184,1191.952965060562,1192.3882187438844,1191.208941114197,1184.5853345218757,1185.9355518035736,1176.1643032580034,1176.6346010429763,1173.1722801963729,1167.1607100230494,1165.810575861091,1164.9979574029792,1161.133818343473,1162.694272435936,1162.4642214868807,1162.0136330522378,1154.5762394180763,1143.242101203247,1151.8659532802799,1146.8573120964868,1144.0491348210785,1143.5160484513535,1135.8520093432217,1135.1259508624016,1132.2735129043028,1132.4927070255812,1128.3246793794206,1123.331690619225,1125.4137851451055,1119.6530517008566,1114.6096510038792,1114.0,1115.5029899402107,1109.446344061171,1109.2696352533374,1108.7209199433642,1106.3743482098503,1106.9174571936478,1101.5687793384063,1102.0700851578533,1089.839926103405,1096.4962054702582,1094.4980931247835,1096.9999709518079,1093.9224531600305,1092.8283078288605,1088.7168294485764,1082.7204826219472,1082.6690144561733,1085.0356187696416,1084.4896145067105,1078.5709280643705,1079.817699166117,1073.0755244779543,1080.2070111939515,1080.9860671933184,1076.6641456489383,1077.0721094161277,1068.6756732733315,1073.6927206849628,1071.094126243103,1069.5511437427137,1065.3509808334356,1055.860160759993,1060.0696160512016,1058.4135619780127,1050.659106981895,1055.7608090129163,1047.7775468640498,1047.3546773586897,1050.0956380144028,1043.8074032315926,1046.600808749503,1041.1287199333797,1041.2227449621707,1038.663857818643,1033.8959373683679,1032.4709947180202,1030.08510553742,1024.7705845177031,1020.8800563932854,1034.8163528075074,1018.0554380002063,1011.5901406023789,1014.3890219084009,1010.8673876383193,1008.3286297908013,1004.3566344951664,985.3118222615014,987.5880136644553,960.1554004547794,955.7670361415863,955.2890551339127,927.1965753020063,918.1161393828286,916.4452657654788,901.9996837901227,889.7635334112781,887.7395436439595,859.3185780150186,850.8988383983202,824.3613342317665,806.2397242570187,793.1181578959145
13,1263.9255844294491,1247.8695181824933,1243.1056361959763,1237.6408235734616,1236.272740330176,1234.8076843371352,1233.2803197293554,1229.9214278893041,1227.1086568618298,1217.050745651411,1215.8879898722253,1203.502146661092,1195.476464708877,1189.8658388013591,1189.0660055328858,1190.2117665550654,1187.971906846621,1176.0028787366682,1181.1346114302974,1177.9459317592982,1170.628698714495,1170.1605982276624,1162.710736077888,1163.7512461954748,1160.040859052984,1162.6307095447546,1157.2015586120074,1160.3340483899383,1153.357903664446,1147.006048857251,1147.4096718332648,1146.7243827316508,1141.594772161907,1138.591787977575,1135.4360666415785,1135.6844399536112,1133.3051499245794,1130.864718527425,1130.9997042215489,1125.7078177272747,1121.154891442661,1112.532493772794,1114.0,1116.3715292040965,1112.557246507944,1110.6853980562526,1107.806309243972,1111.7796854986232,1109.7630277041876,1108.4087214972296,1103.9479088082826,1095.1639349554603,1099.4739589483463,1104.758008021562,1098.540514550731,1102.315375409647,1095.8913032534565,1092.0651941549972,1095.8262624769623,1086.5313980265648,1088.030773608033,1085.3650980538955,1081.7286499228985,1085.2874837883949,1079.853779070528,1079.0880593697113,1080.0201715639082,1079.9055123030962,1067.698160148214,1072.8946839111086,1074.6229930444829,1071.1785826568912,1069.5451147785434,1076.9880294086029,1048.6198907631556,1061.181658192714,1060.0975781032373,1064.7452791331284,1056.3506411215258,1058.2449372588546,1054.7943697377068,1050.8888961137877,1036.7086805911308,1056.3264591438974,1043.7880580785625,1032.6867689201358,1046.1658691532612,1033.5715860851283,1034.226697010329,1025.668500737223,1027.8985934557697,1031.7001027545741,1029.8587676160519,1021.2716696739795,1013.3672621633169,1005.8245481871448,1019.9882397707019,1013.2156696872219,1005.7297401840348,982.8530764817157,978.9402085912034,970.9597189307101,960.0907559749452,954.2310750898538,923.6924806993549,926.4160855873272,917.0105307877587,909.0887020199048,896.4515165903438,890.3315810581371,871.2446580754611,855.9222730387561,829.5183778431631,806.1604940672091,780.4748226919876
14,1266.1219366681403,1240.0727967788353,1236.5574882616766,1233.8817065270662,1232.2537864712917,1231.4656211307365,1231.9664368058723,1225.794936178505,1224.2921763895627,1214.5446687033054,1211.7399184552178,1197.6795487476918,1201.5644751166112,1186.4489700076194,1184.5574126855581,1175.8868192574691,1180.0358318154679,1183.438736390602,1173.6078083846403,1173.5813810667426,1167.3696742136897,1167.86260506326,1162.1011412541336,1161.5879702838718,1155.2127898015378,1162.1939629735002,1162.9961910483994,1155.1009949941574,1148.9377507206136,1152.2291701912864,1143.9208012760243,1146.473746936907,1139.9734160693918,1137.0887548526212,1129.3496986621985,1129.6871219542275,1132.2062001173929,1130.0397448138108,1120.8078721007278,1120.6112694903168,1117.3415120955995,1112.9036293149675,1114.0,1112.211364298224,1106.188533751213,1108.713625172751,1110.2546409022727,1103.8470050168805,1105.2421224576767,1106.3773964109732,1104.3188834840082,1102.0675680122345,1097.568491444543,1099.634907974984,1095.7880955900027,1098.0115783990345,1098.0560030085169,1088.235378512682,1093.7851839602458,1086.963406156971,1086.7365657371865,1087.1588349627964,1082.5544784250396,1078.1082725544593,1080.639632291458,1076.389149763877,1076.0733706091555,1079.9309830153625,1070.8123990750512,1069.8421951447294,1086.947614247951,1060.8583458273476,1067.4764189807393,1064.4641511947598,1051.0154988387528,1059.4613786295972,1055.1989667991347,1058.6614241016264,1051.4813719475592,1054.167450750098,1050.031875425088,1046.4003346024215,1055.9096613441047,1028.1617235687802,1040.2285020602421,1030.2092189679697,1039.7421918519633,1041.2166869208872,1034.3086572524694,1032.6280748446852,1031.0646498247982,1027.489429326377,1030.906729385855,1013.4456658623941,1009.2548999720002,1010.9699932476043,1020.3074682914661,1014.9850370004118,1002.7785920078476,992.5611710609921,974.107011917212,970.1887993616716,958.9558231513166,943.8172558803637,924.4950122099871,924.759732907554,925.5259774047063,911.769645934716,892.6202930453073,882.713528096257,868.9386437576513,854.9980226088722,836.5734890849747,809.134956495825,786.0078692477018
15,1264.7333956533005,1246.1890264236729,1241.0743477550495,1234.731371249926,1230.6344028580388,1232.2978824283493,1234.6276110652323,1226.7190046337098,1226.8788072922785,1216.211180944326,1214.9586281499824,1202.8141079278491,1205.659241092296,1196.7336540041724,1191.4125604713572,1181.6521885035215,1180.9854481016835,1168.3093228836685,1177.1984238643463,1176.0514675474915,1169.4603467241488,1169.7934902903883,1166.2157489180415,1164.6479920212334,1161.0387787814047,1165.4009438749033,1163.2312308734724,1157.4032290822124,1145.437609220562,1151.5354474011433,1147.6620912334306,1146.4988384573555,1140.1528100703838,1137.8009629430928,1138.3425616846537,1134.4539079594515,1136.0978151479735,1127.5260320030675,1127.086168283159,1126.4546791149253,1117.2042629143125,1113.3325395008585,1114.0,1117.2308428728475,1107.5762594687708,1107.1447772756817,1107.6373675645214,1102.2167548420002,1105.755000944178,1108.2444641003972,1102.394180715436,1098.5714812421024,1098.6638791916773,1096.309348469902,1098.061403156462,1096.4689435962887,1101.6230458111645,1091.575462176409,1095.7052569049633,1088.0368304848948,1091.7108557825472,1084.345809452374,1081.4144288851016,1079.410523612829,1077.5010544046768,1077.550200457624,1072.3787030610924,1078.5619458541753,1075.1416607307438,1074.928781447481,1071.4092226153412,1073.248558287821,1070.4122387327852,1065.4616719317478,1070.3502520054772,1062.8270251095955,1057.5727509223775,1070.3129490346569,1058.890883721093,1055.4304226953072,1055.9674510321433,1045.9898308029533,1043.5241011874496,1055.4901417529272,1043.2177328182422,1038.502747059566,1036.0205304342114,1041.7369611621639,1034.9106212681845,1032.1396664347926,1030.788819199909,1039.3461615217752,1023.6436683165522,1016.3166086052978,1014.9617186285154,1009.101857789389,1017.2442597066935,1008.8736071649403,1013.901569020511,990.8776456413415,993.4707578132765,965.6276230790543,961.17582813772,953.4186869291001,931.2832992429126,925.4569344021456,908.8170092578981,916.167749768653,895.8500406697891,888.3989894553292,867.7783539485247,859.7171810700523,827.9213896114852,801.1695718878944,778.8669774701473
16,1262.4672566133559,1241.2751258364385,1238.1545898928262,1231.1876730224242,1230.5171965422487,1232.2695937326753,1229.8283746783486,1223.0453371499113,1221.8008747480826,1210.361161601996,1211.3886105464446,1199.770549213251,1198.7395502496965,1187.7376816321898,1182.3760423938434,1184.7700416021607,1180.7659994676342,1181.9293168636027,1172.1991424177093,1172.9340590055049,1166.596943798957,1162.9643340275863,1159.9635000987205,1162.3166377707296,1158.5468695805505,1157.5075348889536,1158.6667149891468,1152.5814718260049,1147.063934653622,1145.3927304097947,1144.3444268620287,1142.949636306632,1142.3175043234694,1137.816830919995,1135.0319503103099,1132.6296648868674,1132.4871361367368,1125.685186419307,1119.1510489088264,1120.0554598787649,1118.6720210594244,1112.295731066295,1114.0,1109.393503567154,1104.1516055235206,1105.8881063813506,1102.8504792548624,1098.1326420003647,1102.0076392703372,1100.266525611444,1100.1990506760712,1097.2264555985953,1097.2361021137824,1098.4683399806713,1092.5078208046916,1094.2802491502543,1094.7172026449311,1091.8971145735964,1092.9841096632897,1083.9119382720487,1082.0049991315454,1081.8743601856668,1080.9528665479293,1077.991062348217,1078.622906043791,1075.5119177198358,1071.0299884560354,1073.4514383096118,1073.9388640737611,1076.3875546647957,1070.326196522539,1064.506941534829,1061.4350966164593,1057.3508532981941,1056.71020735113,1060.1646420096613,1057.2353422409242,1037.5406040434214,1056.8919180638609,1053.5233184098477,1048.4882910570304,1046.6180649394369,1037.1374705933454,1022.0436025360684,1034.9350121526213,1041.2756825503252,1040.161994535125,1034.8534188023168,1032.9864876460279,1030.5346322691971,1027.6710370390697,1033.662905378033,1028.426789059557,1013.7590529504955,1014.7727917205285,1010.7579483608696,1011.4340409003519,1003.783782457574,1011.8584853001894,987.2546866204913,975.954381312305,961.2660959458167,964.6518388391175,949.3319367673025,937.5840371506123,926.0872202061281,910.4668295827471,903.3939183161874,893.5386527633618,883.4551185397884,881.224744346895,858.5385990066103,831.959810291604,799.5352081320194,785.5685304088257
17,1266.261246747279,1254.9684544556792,1244.1326664998212,1239.7047832516632,1238.7604506384837,1239.2808535280008,1237.3449824245513,1229.4409152859819,1228.8418585316738,1223.0315275375208,1216.7801932335706,1202.584977626744,1204.3547087655136,1197.829663543659,1199.6293998676779,1188.6893928028453,1185.106074270315,1168.0041355407648,1178.908791650009,1176.3333661303554,1172.2900393039465,1167.7521998177945,1166.9111587304587,1165.8984191513666,1169.9612561812958,1167.282990456527,1163.901664588117,1159.5602300784249,1157.6125382167504,1154.8802548038125,1148.4381279971099,1146.6273340112307,1143.2411218780844,1140.4217517443833,1142.2034832235604,1137.136364036607,1139.678294810137,1129.7484222883145,1126.984410755296,1122.184367586896,1121.4195473873745,1117.6759264300401,1114.0,1117.5343332408343,1112.0068300031935,1117.994915488745,1110.3049367975837,1108.9257679174493,1107.29656031809,1107.750111117013,1104.5292124811856,1104.850264040576,1101.3201736938936,1094.8418290280963,1099.0091269919596,1098.1491562971883,1100.43215122551,1101.9426040376416,1096.4821884115995,1089.7193231072793,1092.892971567393,1087.840190875217,1083.1135085620526,1083.041600826633,1078.6190416112145,1084.3753492071887,1076.9467661740457,1080.34830880885,1073.214385808702,1071.8509290999773,1070.0662738705792,1074.0724335261802,1064.7863833332694,1064.1465325155755,1069.0071766756705,1059.31356464182,1064.7462296078393,1061.673389245319,1057.7086546286923,1059.5244294749427,1056.4377908858035,1044.2956287274046,1040.9299860845897,1044.0634719969714,1043.2986455445255,1033.8311478275127,1038.7875146178565,1031.2159299530579,1037.4786232864094,1033.4599410219928,1026.920417193363,1025.510704379767,1035.4974617765977,1021.135326280163,1019.0841233196493,1019.5787628689624,1021.9299043218832,1009.753716711984,1010.5601493678505,983.24490228628,976.4863114206637,964.3971923987149,960.9925973228553,944.2397858460974,933.0661988460184,924.054229656321,913.3389240907871,899.9343603025542,894.5777556212271,890.3388999030556,875.928623396105,862.7191537585733,828.3104995261659,813.4660515275607,767.6993777922912
18,1263.2243036622303,1245.354296085103,1239.718303728328,1234.7052213875852,1235.7519116809476,1231.116152840055,1230.1889821074037,1225.6301221290894,1227.1220025336838,1216.1003501740802,1214.2461046349933,1199.169085613277,1201.9739187863593,1192.3207382383011,1190.3300756811464,1186.3067452306184,1185.1614966664174,1175.0102075404372,1174.9615648435604,1175.1592945449775,1170.4653849818933,1167.8884491472702,1162.269320214589,1162.3013271343405,1156.586816963444,1161.5118250132284,1160.0007982912875,1155.068728830784,1156.1137397000905,1150.6518189101098,1144.1649473712473,1144.5696144123012,1145.5474727427306,1137.7363330523322,1134.4168229614581,1134.3410227226268,1131.5811059776975,1127.8027981198743,1125.0933831569087,1121.8821248732752,1120.7630078978855,1110.034169728182,1114.0,1108.5841531906003,1108.9239893835763,1107.6394556309747,1101.6162432834094,1105.9578644457151,1109.454871854555,1105.0476799592666,1099.8953951384178,1101.3131114828234,1096.0475566346709,1094.287487559554,1092.5693508181653,1093.7402921827697,1093.295658635339,1097.2108267894496,1094.8391885049473,1086.1700608512465,1085.3521064464478,1078.2199080193705,1080.5358480727973,1080.3827597999857,1073.1710302913564,1079.4538479235184,1071.3787571628313,1075.950978505823,1073.8626620328237,1070.834210168004,1063.0421244353563,1063.8423071135571,1054.0398771874363,1068.0973176251682,1074.0524405333451,1061.2313732826597,1049.536345473673,1052.4099343087337,1049.611806970202,1051.4352543187474,1053.8201279377934,1048.0711290885238,1032.8374546871792,1053.8899863107417,1038.8701851471624,1036.500686005355,1037.0761249937536,1044.5393240116302,1033.1911983598297,1024.8243197453698,1024.244869253857,1028.8962694246682,1016.4897325379585,1007.7183547147408,1011.9827479197095,1007.2888204280391,1016.8844931647202,1007.4695778252174,1002.4981395481487,983.6033351712716,973.3872496729923,964.1918112694971,951.1716104683317,946.2885124961471,922.2756089806319,932.7783476570823,912.0072198932596,899.8622958876067,888.904841204769,877.0492690440826,866.7155112371765,851.436464814094,823.4107360521075,787.2641898547942,770.5730726490614
19,1266.9785429045426,1245.9178153145306,1238.8675500703287,1233.7820206063284,1233.5897948497304,1235.0143074058665,1233.04410314572,1224.7790320785466,1225.9874119597307,1214.7684503579555,1214.3884231868378,1200.2500138365954,1195.6723928467384,1195.8593155613053,1186.8247488051202,1186.0086064144036,1177.8259083215103,1179.7353104579356,1174.2988509706654,1174.0737758159519,1167.2205801791483,1169.8026962674214,1164.2510698549315,1162.5450622921237,1165.5987641949935,1157.8000119060832,1163.3544790311728,1155.9132892130551,1145.780121125528,1149.3083593819283,1145.5555500204016,1143.9554589828806,1145.7160816627977,1135.4561552799657,1138.0542670302077,1131.8264149753593,1135.9947630955073,1124.5200459237942,1128.0236846379375,1124.0006607253208,1109.3328820503084,1113.755098544642,1114.0,1115.254919987019,1111.0324966011754,1108.8848007463055,1109.8787432019851,1112.8401700433467,1108.2207613939113,1103.3839356045164,1103.890250674506,1092.8631411170416,1094.2466397438511,1103.2554444946763,1093.322487071297,1095.1291045798773,1095.848850518254,1090.7101261598737,1093.9921431479588,1087.130104437345,1082.442218497638,1087.5998233087907,1082.8939301859064,1074.6931602737614,1084.6309974563414,1072.3507180088209,1079.6566349930763,1079.0848231251166,1076.3935792725847,1073.9162597157706,1069.9138551212782,1071.201663689298,1068.6013400539132,1067.1105307067255,1060.6013520747765,1062.6215894648049,1067.00572208503,1059.8464342729503,1057.5238356666268,1052.7180587672499,1050.9800143809352,1048.1106334813526,1035.8619499102076,1047.5980879513932,1042.8718505659233,1048.707954043742,1036.5209557796911,1030.602251728734,1032.6023383914007,1039.0241765016358,1027.38254397845,1025.1341917379596,1020.8740136201023,1019.08055153072,1022.5839083607226,1010.1784989323089,1018.0054865478651,1007.4038829465524,1004.827099004675,981.538737692798,982.020988728027,970.2582804324741,965.1738671621151,948.2159226691615,938.6027782979633,929.0808366612979,918.0267229689516,903.052939307888,884.3917322586708,885.1270914424636,871.9229809119892,848.3440429475006,819.1583708291971,798.6148359361084,776.7054978021124
20,1267.6251213506766,1244.0924793912895,1245.5670213807955,1233.4577183703993,1235.2058039857645,1235.04126260254,1232.5091326758663,1229.6674648040116,1227.687430625669,1217.4818756357038,1215.391446703225,1200.7117810761613,1195.9214712090336,1192.830358958515,1190.519044414088,1186.0978696609805,1180.1331685326413,1187.4180825759386,1178.8834193859427,1177.1126176002917,1169.538875204956,1165.870374195707,1166.772669391365,1165.4512636569284,1165.67759110779,1161.046731316523,1166.0698249167228,1159.217124158773,1141.7435568366943,1149.809595263302,1149.7325131316022,1147.2246709797814,1147.5008176542083,1140.6809670334328,1141.5400288328397,1137.133075600745,1138.0593977682852,1131.2286615226915,1126.6156354908965,1123.9861407097376,1123.3133393161056,1116.6335274693492,1114.0,1121.4962907856088,1114.106973102621,1111.0002495916178,1116.0478452993916,1107.9241563113644,1107.0620904271314,1108.9671015157355,1109.6937010562096,1099.4928147663818,1100.4434572214777,1095.1857188104163,1099.0186225464886,1098.010329757204,1094.7263276180188,1095.524979112431,1090.8750751321402,1091.211937465157,1086.6922715727449,1081.2084190941944,1087.8144941809396,1083.9903982254195,1082.5591170138289,1082.7587130661832,1083.44431104874,1078.672438619085,1076.7814326921011,1072.4640370831373,1070.5877736559623,1072.860385228244,1058.8715191915012,1067.274392900111,1080.0705027053582,1061.774405022977,1063.5845624283334,1057.6756462491342,1053.1285178517498,1052.0961050289573,1058.64202027639,1053.965904541802,1049.4011810810223,1053.6177018456278,1042.1672809011761,1022.8030497902839,1040.8238478281644,1041.4384710119627,1035.6724970377902,1029.531610172398,1029.5272976219737,1002.7533926667533,1032.471362077589,1025.199135197677,1012.7553952123843,1015.3477567079108,1013.2576545791644,1011.8972580430169,1013.3462524336003,990.0207674276655,982.0421214260491,970.0049949661485,958.4563528040337,942.2481171524687,933.1272919117317,916.439054548274,909.1070142436346,913.6481912509929,895.1293589168511,877.9696614009453,869.6751450525874,855.0707776663141,829.7660181846513,818.6807742955698,781.0437971310905
