Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1288.766392008721,1269.7519945994593,1268.5748057647663,1265.2884872875777,1259.9187536310878,1259.1613205393242,1252.5708844957276,1248.5180728284697,1247.7189080712608,1242.0333355788518,1231.9974647124775,1215.4583622780965,1206.101518798744,1202.5016361556382,1207.6793438969344,1207.2752698380193,1200.1708763796616,1197.8177971676057,1191.884191398322,1188.186016271889,1184.4720153966778,1190.7414453342496,1183.2585352033418,1181.7843903392215,1181.7163451151207,1163.549474682911,1161.7153340540056,1161.5347237693434,1159.712495610108,1158.4605457085918,1155.016925663743,1151.5606458002596,1148.7373510582102,1147.2443881201857,1147.6375131057407,1146.9969544352823,1147.656593783949,1149.2045161538165,1128.970253787233,1128.3247215684576,1127.6417359832512,1126.6837807477332,1122.8478834952166,1123.644172873264,1120.5786609378283,1118.449597401777,1116.0691038122852,1114.0,1113.853467055928,1110.88289716508,1111.5031019564906,1108.860478841134,1111.3027282325693,1105.8568100993143,1101.2411127523624,1104.3023112443002,1097.691454672227,1099.3794336395747,1095.7104095282089,1086.3077845744342,1087.5679758518886,1090.5189640546903,1088.967610517413,1076.7137361389728,1080.4653646630177,1089.8102563264038,1081.0830447653316,1073.8651535242789,1074.378711682815,1066.7103848846075,1069.7601319219712,1068.758624370348,1068.8915374966127,1064.848748708335,1054.9247001191825,1065.0790683580258,1059.2686703570062,1060.0398869207918,1052.1587748451452,1043.3365708904848,1045.2565671345665,1042.6609421691069,1028.1361081848552,1038.243661399526,1030.0363173984042,1034.2441291655034,1035.552668806651,1034.7724083898586,1019.675656241409,1033.1171096457265,1021.9312935166488,1018.2100617456978,1017.8553493543234,1016.7522534380962,1009.0608388312304,1008.0704990674628,999.8933135810128,990.712101304222,979.1150347685776,958.0203750307322,958.1499309216543,922.758850452612,921.7537238599676,911.6780053334796,920.6975425966172,891.626810418241,893.3981764902696,868.3717423972615,865.7261943922616,845.772846112216,816.8716540488217,801.6762635081141,
11,1289.936393144952,1273.981260148003,1267.501091794315,1263.131203114338,1259.3601379080146,1259.8208771658942,1253.8739132658652,1250.1776304140235,1248.5734531292287,1240.4309332356595,1228.4798938202684,1219.3904256089963,1211.8387047002134,1202.242072360721,1207.8326826724815,1204.6344177559558,1202.7810399639934,1203.3311713664611,1192.5789915601545,1187.775016862936,1186.288529758489,1186.4786978620664,1184.2640331686248,1180.2806168791308,1178.4581004431598,1167.3988795689625,1162.996825329426,1160.4537072649275,1163.515682150935,1160.3880507262195,1157.100719514021,1153.0010831348732,1149.885165020026,1152.5869900237385,1150.0052211351208,1147.8113071413795,1144.738677057538,1149.9944745377877,1135.0869124255555,1130.741609582034,1121.9517933731472,1125.2416417444117,1124.184966252382,1127.1732517454798,1122.7298809610616,1118.5266914560211,1119.636922461304,1114.0,1108.5620889610625,1112.555505206274,1100.705913014015,1108.2601412345464,1105.4465457206477,1103.3438510733472,1105.1131973178271,1104.1565987271697,1105.1999137341927,1095.933882669799,1094.1235531530556,1092.5163901866215,1092.8413648646117,1090.3063571486164,1096.0547059480753,1090.0504163937176,1084.1464365545012,1083.667894959842,1075.1705774008951,1085.3585896259096,1078.6030119987045,1076.515395065866,1072.559156283373,1072.023863147681,1071.1970647021317,1066.7964612616456,1067.630546364279,1058.7759603928291,1060.538806384553,1052.4774777425876,1053.610794140921,1044.3639650074388,1044.4078987729172,1043.7603157831188,1045.8795079785332,1041.3854962856092,1032.9691517251022,1034.992741837093,1036.4535759689206,1035.9240029449136,1036.6421861351464,1037.272650705353,1027.703176223306,1013.4128419132844,1020.5028228076388,1016.0579328356422,1011.782022767566,1002.4492419697305,993.0985763829232,981.4545929726544,984.7146577871129,961.6254456691814,951.5435968135624,932.2378064598709,918.6661951597476,923.8264803482214,916.9083353368014,889.9756632370867,888.8309374947079,869.8670675362455,865.1865925584358,841.5795633941525,820.6494870349951,804.6257056935419,
12,1292.784087060381,1274.2803919202097,1269.0005503620368,1265.8222073473405,1261.3373099988344,1258.7314468001043,1252.6016859071365,1251.4623894967049,1248.476573485979,1243.3086913966445,1231.6756740060175,1217.7014957332217,1210.215513501109,1207.434711766482,1209.2086364039978,1206.2765349924166,1201.167910304941,1203.7676324282752,1194.2176503854007,1187.391673043293,1186.7731469031437,1192.4206848233898,1182.1666265955514,1177.844048173146,1180.476835155785,1167.805672987699,1161.9913813141166,1163.438827397854,1161.9469447330343,1160.5913492595405,1154.1416891229665,1153.6586916344882,1148.0040870408466,1149.436381519081,1146.7347083987638,1146.9512531268438,1149.553872465293,1147.3649380280722,1130.8358757329363,1131.0740539856715,1123.586809022518,1124.7897230922215,1120.3854670275414,1122.6312253519986,1117.476014302143,1119.880611763118,1115.1063215512886,1114.0,1108.4324232702966,1114.5854924564878,1106.992334226963,1110.7132610012927,1111.696087370402,1104.9141415898846,1104.5342823628575,1104.5681419183036,1102.3429384486612,1103.3609790601392,1090.1518158212434,1093.0409458708464,1091.3410380767286,1091.7078317139883,1085.1057069284925,1077.0741248577674,1084.9556911350187,1078.7572209210916,1080.2239975096738,1073.572823781677,1075.5768146926036,1075.137625779231,1067.3089786204075,1060.97855010608,1066.1172034307874,1062.6339166117991,1054.3881300299026,1062.7408969130838,1062.0929724107395,1055.7645130852975,1048.5596812828398,1048.1318749433854,1044.008303443346,1042.1741700217483,1042.5578241150529,1042.369719261177,1046.678788948048,1033.2435126294315,1035.192839792655,1032.570820021615,1015.8880136247548,1028.8765883710937,1036.770507142939,1013.3882785158224,1015.452334486452,1010.7847259657487,1000.2786175918162,1005.1094535607896,1000.5383301174944,984.3052186813076,982.553606497199,953.7138128614896,953.4866761541311,929.811411385924,921.3177920293624,922.7799521723564,918.5906150225488,891.2090559415914,885.4166937240431,866.2404916907085,868.0273294384932,837.827246275591,818.4904156018093,793.7605526659621,
13,1290.5275536485833,1275.8931446137003,1266.6047299241782,1259.515311371434,1256.5534251656948,1256.4904361515637,1251.181937381581,1248.4509961983808,1246.5245287787573,1239.730034972711,1230.2869346030316,1216.9061704933622,1206.6839255113516,1207.929795871307,1206.468006646363,1205.6453075870909,1201.1019711374552,1198.9087515640076,1189.3563443962644,1185.1001706900995,1181.556700341049,1183.6425499412007,1180.7565030351766,1178.281851983883,1178.1640967760795,1166.4201002083396,1160.994755387626,1157.7195824592382,1156.820937600282,1155.7360231938935,1153.0639086221934,1150.6731931112506,1149.1985821415892,1144.8870499767936,1147.2762913049871,1146.5356510532365,1145.7823145744258,1147.154437329385,1132.0937644051687,1128.4904540834304,1127.1536168892435,1122.2047652018596,1127.081245805568,1120.8429883719025,1117.6282263740009,1118.1317194275948,1115.978146485523,1114.0,1110.621477477246,1108.6694923938512,1106.232841242287,1103.7368010732423,1101.3846504838496,1103.002198472164,1103.9720942678175,1100.3830017332623,1095.6867766076498,1104.2153044378451,1088.7054304266471,1090.0339127152142,1084.4860264392646,1087.6621948028285,1084.279488998217,1084.1756161223225,1078.648513700567,1078.4836843478174,1075.6003739189664,1071.0996914252746,1073.492825122576,1063.796460144078,1069.474435917413,1061.9343677266638,1068.4871039069926,1065.1736002122534,1048.5779962114614,1059.704181411984,1059.1750495024403,1050.357454917617,1051.361733640896,1040.838553408605,1047.6372740568486,1041.2199931051405,1042.4898275869627,1037.4582218442124,1036.6302878465538,1028.0060022396074,1033.4858405101177,1033.3947517510635,1035.7070263743644,1031.9816560171455,1023.4229193587014,1013.97516706464,1012.61389240239,1012.280395236534,1005.3578584643542,1001.2661705326592,997.8970628982968,978.776352770112,981.6416167329636,961.1928440018908,949.0148933399088,934.4734983344392,924.553218613393,908.0682888820468,915.9934294963668,893.1353922412586,890.7550387585411,872.5178130041181,855.062851987421,829.5018099832987,800.284224834528,790.2036600989593,
14,1289.1927367995263,1278.4380945988532,1270.579753022299,1263.6225921368,1262.6153999712228,1258.3339280253049,1253.2366293932896,1249.0833739261889,1248.8676397541994,1243.6714834523395,1229.1802175479274,1217.8799337243563,1208.492482065743,1216.4528750038216,1206.7331237301478,1204.444590319773,1202.3846842635594,1203.9936691937055,1190.961943771723,1187.8148945207208,1183.8293507651556,1183.033418841177,1184.926118399661,1181.5496921079275,1179.1788958883476,1169.5857988118669,1162.4558430701609,1161.9154089302,1158.9099902840203,1158.6536569866512,1159.8355122930734,1151.7072352473342,1148.775729120121,1148.8118428143405,1148.448034562423,1147.6319876894022,1147.7124561879857,1146.9073195312135,1132.6922953467374,1133.8063908743734,1127.8594391432002,1126.902309563127,1126.17211245743,1121.8167656354071,1119.0573266464712,1117.047092274374,1115.3669403285896,1114.0,1111.8279479762691,1109.946129242083,1112.0032869122288,1107.3919412069808,1114.715197599989,1102.3512007943314,1103.1202775378947,1102.3149399914096,1101.763095008503,1097.6344457891523,1093.1925129052404,1091.5363474593553,1086.349879393037,1091.877479799996,1089.7146293334515,1082.0390847770414,1081.7018219129964,1078.7241299322156,1072.6273232052522,1080.465497398312,1079.9753675305574,1069.528029824909,1071.0749453802723,1072.081097287613,1068.4045705799467,1061.5618257498795,1068.6362269474305,1060.094957623554,1060.5461487647508,1059.120384991696,1051.6890699040016,1041.7797161802266,1045.294094963464,1043.840626062438,1041.562895080674,1043.8847238878634,1037.6462663590808,1030.3291655417142,1038.5609576511374,1035.1525581802966,1041.16829449622,1034.072428345637,1035.1298041825223,1020.6776528671926,1015.729000292358,1016.4164636235558,1008.7225323626296,997.8287098044284,998.8286107461844,990.574992923974,990.4622030226232,966.0174853949244,951.5588911709926,944.7261808163456,917.557931388925,906.4760533474374,920.504475394545,898.146421740704,889.2689197716621,880.1009968682408,866.6060980713439,841.2893672293652,823.1726426270894,788.0377455097457,
15,1289.39225500344,1270.7585217146157,1266.9039530830496,1261.8043394989595,1257.6184729121342,1259.6425934765311,1249.457463316436,1248.5642902618993,1247.3849458939758,1238.8130181546849,1227.8061342533142,1211.5445651704365,1209.801708634472,1208.6077022656796,1206.299905462938,1205.911573948807,1200.8630308596871,1197.2251878629622,1191.1519136331358,1186.5541715500894,1186.1227974797248,1183.8765893942905,1181.8920377572913,1174.5676712921486,1177.9167620661192,1162.3554007539633,1162.4293174749882,1160.7983088127155,1155.185732101054,1155.675704343837,1154.726378674292,1150.033176202562,1146.8601922862276,1148.4500919554507,1148.5616185487845,1144.814969844077,1148.891715714075,1147.259120601826,1131.1760717680472,1128.6895058729665,1127.5339269217588,1126.0884935384115,1127.8032055432864,1121.0528157296008,1116.7259422194247,1116.1878899660114,1115.4684446096403,1114.0,1113.236205270328,1109.1726019056323,1105.0946639130252,1105.9881845590055,1103.3602273633574,1103.6658997467848,1101.7305915016573,1102.1805838230846,1099.5609888393883,1099.0346003299717,1092.0478546036993,1086.6484588689254,1089.197841012353,1088.4625702989747,1090.0642180955992,1078.5610408862092,1085.0324988895957,1082.4730015914124,1079.4643705419517,1074.4710914165512,1075.6441215165305,1070.3688731429747,1070.2549644285511,1068.565710129256,1066.163952330308,1062.577348527945,1062.2274157154125,1057.1181734920597,1056.2846420429628,1055.4409801840734,1052.282079116792,1038.58489890902,1040.1725473929257,1041.1035220499791,1046.828847075196,1037.801481890711,1029.7169304223676,1033.353274363924,1032.4322546401177,1032.0228130545506,1025.374907135082,1028.6771949299405,1031.806214168731,1019.2830602311648,1012.1399176356072,1012.7323741645424,1002.4662626572176,1001.6554082832528,1003.1652752005408,987.7299613767132,991.218733468425,966.8886796606312,949.7586703330372,921.8191903448576,914.4275807047828,926.2167327727828,910.1759925420236,894.1526589610311,888.3417103534075,876.6181203828302,866.9849518467107,833.1949474859695,819.8306327704541,805.957413884922,
16,1290.450949712587,1273.740283477418,1265.4794704887402,1265.6062148219555,1259.866931614695,1259.2438158992418,1253.3725854408283,1249.7730067320572,1248.9910233339572,1241.3910516987853,1231.9748297263511,1220.1570970507876,1207.8879942027793,1204.2944577440264,1208.6320828208698,1204.9592127611727,1201.1808437178677,1200.686339660708,1191.0511055330394,1186.457724848895,1186.5439093151597,1191.0870971811462,1180.4452252654685,1186.891342470455,1179.3111191914234,1167.412963087315,1161.5587778972597,1161.710891666324,1159.5375835109553,1159.0466725568815,1156.305361012199,1151.0826224943642,1148.6258048054465,1149.754236713452,1148.8227386167002,1146.410164248667,1145.544024850165,1145.7911353074098,1130.4340588300738,1131.8707859024682,1120.7914832548704,1126.369397472129,1124.6813383715155,1123.433104744844,1120.3597072695443,1116.697946346835,1115.8436821313223,1114.0,1109.400964065498,1110.925515192755,1114.0477084245194,1111.291164747294,1105.7954430379937,1108.6037689997552,1102.2013421749843,1101.6860925277606,1102.3552544785805,1091.2613685222775,1093.0422949628785,1087.295830415855,1087.4812926282327,1090.8770481215356,1091.8979023014692,1086.4123358580728,1080.9366064256983,1082.8809478283504,1075.9984653955394,1075.0750451612548,1071.487706008132,1072.5953695579396,1069.7825263774414,1060.701131315387,1063.487584409594,1068.200471013414,1061.4206036075648,1061.379582380608,1060.4841898302566,1050.1249345758977,1050.1282829908398,1047.3085438344606,1038.8134062891193,1041.8123313504962,1037.1074117125368,1041.0043888574585,1053.677101647896,1032.894668934799,1036.6592193908184,1036.3180603487126,1028.5009292346788,1030.6046261557226,1023.7200649447768,1018.1931831874238,1008.4181234734464,1009.7757634322736,1004.056695825263,1003.9707297140858,999.9275740148886,983.6778435535176,982.364802317254,960.4281928431848,953.1310010694806,920.0309445112426,923.1654102603426,919.1648555630796,914.2363146141672,891.3207378218237,891.37402695862,873.8631915630583,863.8928957017196,831.4933671946761,810.2226893087184,797.0291657640898,
17,1288.2203392135534,1271.4618587700163,1268.5148798189157,1264.1009471436632,1260.7758474181046,1257.9268887369071,1254.1508481769042,1250.361780704151,1246.7656578157312,1241.6901369560496,1230.752793415982,1213.889949416443,1211.47550645928,1202.332924474499,1207.742107037161,1206.8340605419503,1201.7785408188456,1203.641001100435,1190.5440722161252,1186.6007249024997,1188.043465679673,1186.538967337482,1183.8744755500609,1183.3262872363816,1178.6221242239862,1168.6189784497496,1161.5991412854296,1159.612569225235,1159.339312416755,1159.8418739335052,1155.4031343307256,1150.9527059777995,1148.7594271014286,1148.636642789384,1146.7478839460427,1148.0311511136078,1147.8099325953672,1144.2655097550564,1130.8785246485886,1127.6010920025087,1126.0496277569268,1123.8980323030505,1129.6096321586117,1119.3939604253128,1120.033643661454,1113.7875812537693,1117.205338099911,1114.0,1108.1773344387702,1111.2327520470658,1113.302877249224,1107.5559307922658,1103.61129122069,1106.9402568452592,1103.8141918588908,1103.6630506731456,1102.4380945919802,1102.4931763214054,1092.9892232041484,1089.8409938880818,1086.822127002779,1088.2789221512735,1083.1649537068488,1083.1665010921377,1083.086881645895,1080.6978265835355,1075.7669118791505,1075.0401754992472,1079.760099794582,1075.4615821369655,1071.3907587784006,1074.6087909762596,1068.1949948258823,1062.999448279495,1069.1010349555572,1055.1447954463283,1061.5553211967615,1049.8273949767913,1052.00595355828,1045.5295779880007,1038.3354822191782,1041.7197791972835,1039.917399877816,1042.3829522093502,1039.0911356125223,1031.3769912106334,1035.267080184219,1033.842215529617,1028.092869288251,1035.8493448075396,1026.192346629055,1014.2826056148872,1012.1143495599002,1015.7706586724228,1003.87650874022,1002.6938978645904,993.4460589239618,981.9765451081385,986.0561978382016,955.0514042070118,953.5641972652372,936.0834744369544,922.1938552442256,921.5121165539824,913.2302880821102,891.507078353652,886.6034942375555,872.3341520103542,863.6856079992712,823.5912415355655,814.323972154691,787.6513620048473,
18,1287.2120717837313,1272.9648679603476,1268.730946863835,1263.800308006572,1258.6347757912013,1257.6155379305458,1249.7534168380491,1249.8134061715584,1247.2987743212743,1241.7424195529486,1228.0290405163355,1217.3076226166563,1197.9817689330157,1208.7780382314636,1206.8059995596109,1208.5470326297586,1202.0046554428473,1199.7484306756671,1189.3506011829122,1185.6221341505377,1186.8262302667604,1183.3500199421428,1182.1294306813272,1182.0984974839523,1178.497704547694,1168.494389090434,1161.7950682000053,1158.5157685635158,1155.368905097064,1159.8855189782305,1153.9247662582757,1148.7439813088763,1148.0111645888687,1150.6896042580806,1144.3511733166322,1146.700596631038,1143.0596043297403,1146.2891798021694,1127.4875532959225,1129.5439793656558,1127.9262199572977,1123.708427757565,1124.1282937625444,1121.1908301108845,1119.3801290019285,1116.3373392094104,1116.1673956034858,1114.0,1110.0030849118034,1109.3105069968256,1112.202723975144,1106.9324607431165,1104.140741040545,1104.5599205730646,1104.8877852051955,1101.9394907773667,1102.0308348295885,1101.8095913937177,1092.7211357469128,1085.1989434978705,1091.093927937026,1089.3172418107215,1091.0330866069792,1080.064516663311,1080.0374281976258,1070.9882056622405,1072.6522512463248,1074.9717100052933,1074.949353446881,1066.7977376435622,1071.0550816109446,1066.6970608450297,1065.7669779328653,1064.7218424372747,1061.9406968405278,1058.856546252313,1060.1635716176677,1046.189567943236,1050.5331053916375,1031.9781387536632,1046.197191256514,1040.355079467918,1046.8867401579446,1034.431260925252,1036.063960097374,1037.4236932844292,1036.1955474119063,1032.4359837317215,1027.408208614543,1029.0236311150916,1028.535241308245,1017.5699199657676,1013.2339374809096,1010.511713264133,1002.8026071774214,999.109939848466,998.391166713948,984.0318690476356,994.8602614173452,958.0202608150616,948.7077500249268,927.5434703263138,918.6692954187788,932.8050091460746,914.4877332461216,896.5854934353505,886.0850125920344,871.8712331996866,861.2715624614484,833.1002569352181,807.2602631829493,789.8572950723716,
19,1288.083991302614,1274.5746886132094,1268.6064825106891,1264.037621389367,1259.2968394336233,1256.2690199227343,1251.0885718092147,1248.6135624988792,1247.70391197047,1240.7751890448749,1229.9975445563764,1215.792134315187,1206.204334290965,1208.531937002276,1206.6958912929151,1206.6261583675098,1202.1661931094334,1200.488455388972,1190.754403428199,1186.5681549334477,1185.2452376354172,1180.9921211625483,1179.7529958759787,1180.2606081731128,1177.6033445712926,1168.9284856404597,1162.1918696655923,1159.3065582471995,1155.531777218227,1156.7158400821436,1154.931392094902,1149.1288669581718,1148.3317645169122,1146.5245693362072,1146.015399679501,1144.450123772234,1147.2730906952909,1147.8885926362773,1129.905307246837,1130.337279467104,1127.219712944359,1122.3038642471652,1130.154018459608,1121.729220326614,1119.1157413813698,1117.592347580557,1114.6388712049154,1114.0,1106.4629893753486,1111.194185682666,1106.3214238474827,1106.3399743091045,1109.402930846211,1107.3576167853803,1103.834234874677,1101.468022355784,1098.7069440677433,1100.2370960696803,1090.1830541799245,1088.8870948348324,1091.7887562160545,1087.7369058550864,1083.5778025277368,1088.4141173796488,1082.3436722763245,1081.8811610722191,1071.5104667322662,1074.8141255473652,1075.5414943569235,1074.0222527532214,1072.98860255021,1069.4836277347663,1067.5312057060437,1064.6012763804338,1057.755924295046,1059.532500158584,1062.8958141407347,1054.3960322705543,1053.5973578769654,1050.8146445669304,1039.254288743356,1038.3540425901838,1032.0033006925992,1038.7412342894709,1039.0917756238296,1030.1941310057475,1035.2841871313208,1032.33606939623,1030.4649631874754,1028.8199634869195,1025.0334784196923,1018.695816885852,1017.2158812976628,1023.5868881723144,1005.8989270207584,1000.50978586451,1000.9086021708956,984.7879478917488,994.1186319518728,963.1042793039855,947.9245910406444,918.1022587753883,923.8938508661172,922.6319901092648,909.0228682190968,885.8343833315886,879.165621558069,866.9625877124668,851.2346064251631,835.0712137378268,813.7145494197782,792.9756463854986,
20,1289.9782870019055,1269.0012430529491,1265.2879563727963,1265.403494356086,1260.348379173154,1259.5077463171133,1252.914440893643,1249.3050127491165,1248.084567461589,1240.1114685572277,1231.7312525038794,1212.6769901669409,1205.8176485375202,1205.9783225516344,1208.1205711803816,1201.5801951937055,1202.567050950259,1202.2073529956483,1190.97151610888,1186.6754175921446,1186.948800405499,1189.514377058228,1184.6466970799436,1183.5606865894008,1178.8054483026274,1168.002708609842,1162.8137159735315,1161.2571737498606,1161.841938506312,1156.6498301462052,1156.5205527595542,1151.0757020663807,1149.782448579116,1146.8977025032566,1147.766134568715,1147.057355732321,1148.527539281327,1144.76467592959,1132.090460032784,1130.0687085586171,1126.831024913414,1128.255720419432,1123.6073350424313,1124.6599048308467,1115.589087086354,1119.8708485110649,1117.3919758846573,1114.0,1110.4828911281638,1110.5878149427322,1112.6510120290009,1105.9045316742677,1108.0485576977228,1113.0187426668936,1103.9432452589306,1098.9098336144266,1097.8233718307663,1097.950620339027,1091.6306816501517,1089.861706672457,1091.2278002486598,1088.530148963699,1088.9052879272003,1076.8836154188182,1083.586579292018,1071.3757118144572,1083.1157508548924,1081.3018127002128,1073.4845810124837,1074.2417899912043,1068.00277157014,1073.3145969377229,1065.1065271137932,1064.3920109682272,1066.6796981677758,1058.934505666641,1058.7718630435324,1057.162395459351,1052.0971515735682,1045.9096440653798,1045.723462014107,1041.64797666399,1041.6514098160192,1041.8379261119728,1024.621349309407,1034.29269986417,1034.64040357379,1034.4981527875143,1033.0279973113647,1035.5987660858736,1028.9270905708777,1018.1954582219536,1011.686172763548,1008.603683405078,1005.279390215304,1000.0183864043915,1003.5625255078676,985.7668186069076,985.3385986770896,971.4819720242058,961.4872942844185,941.1390526607356,925.377013717593,916.705858958556,924.124210002832,895.4541096517664,889.6793365873302,875.7715991115326,858.7584498157123,840.4147654846956,818.1760083132451,796.605312994127,
