Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1292.1017468390264,1278.1790889823294,1269.8056645442402,1269.7595094217065,1262.0910706127868,1260.4300737993603,1260.1306394292374,1259.2276140480062,1252.576451769261,1246.0763893115768,1233.7094359570372,1227.4942527786761,1221.6142129032642,1211.2677164219551,1210.029603647212,1208.9141593178106,1209.184244708728,1208.6613537578019,1211.917328047552,1204.977729614109,1194.8108840731545,1193.9066723321641,1187.6628343791635,1191.5107702439846,1187.7152263706448,1189.3194069288327,1186.2275789949385,1167.9170170102987,1166.1471708119047,1168.4643288213701,1165.6138481128164,1160.5560847433508,1155.9340009460032,1159.3026350852313,1153.9552440271161,1151.5185070647758,1150.3614370363914,1152.4934618283175,1152.0098843214746,1145.9309226858104,1151.5625709696149,1136.261980410072,1134.66149107961,1127.7896317786253,1124.9689528493761,1129.7091429070604,1128.2691253081694,1126.3781392451767,1124.993189933362,1119.959815202971,1114.038909546407,1116.6548865438267,1117.3718520006846,1114.0,1110.9970911804753,1110.142728327549,1107.4922185220191,1106.2093706783958,1105.2141786020816,1101.3714431648032,1093.692705732441,1090.9254503215752,1089.4325525090387,1091.9290346880985,1084.833240267571,1088.3059763755125,1084.242294443602,1080.2620220532199,1077.9447403813433,1076.132662864265,1074.7197418320798,1074.0897798422347,1071.8703547961566,1071.9860758306309,1070.9361842112949,1067.8076217800033,1070.216323092981,1061.489119570203,1062.3731254531376,1057.5677211042644,1058.6740701769031,1061.3401737915456,1052.502255661028,1043.4981373748026,1045.204082753575,1043.3240224162246,1040.025372412142,1037.6136459121585,1040.8040288987613,1037.2695020719775,1037.827183949558,1029.5948392302435,1040.5594023657059,1039.7772119848328,1025.2872870351052,1020.5650511230035,1007.0194049785591,1004.0531024175107,999.261520782598,995.3282992068608,991.2417390832024,985.6141546545501,968.4715083013095,943.6600651107907,929.5405239040126,927.4887864774478,912.885073828664,917.8329987924893,894.5244603255201,886.1987091696601,863.2622121758841,863.4245812108165,829.8072654893098,814.99247180681,800.8319724889732
11,1285.7483873977178,1276.9294563625892,1265.9736007763352,1267.666348414957,1258.954613079423,1258.3912858074334,1256.5493017370407,1254.8139735767809,1249.9733195086094,1242.122447994813,1230.1834607419898,1216.240514348167,1217.6941841688047,1211.2205703940551,1203.8005218843532,1208.7895268242787,1205.9614777590834,1206.9842654236613,1201.0668145131624,1200.4669458047292,1191.9329161916728,1191.0144706385101,1187.9916588010399,1183.7833584247544,1185.582221959054,1185.1358686292144,1181.6839910709089,1170.845286297627,1162.5167089176098,1158.6099944137873,1161.1600080248006,1157.4168795949433,1156.0784996461134,1154.0127387585674,1151.5093469965952,1147.7523619352644,1145.4229241425862,1145.6247287574956,1147.7198058523743,1145.9389030641687,1145.1586168590234,1133.31245851292,1126.5890500459818,1122.1949448351545,1122.596793859715,1125.450792812691,1127.1569238834193,1124.6348490276914,1121.6476706109074,1117.950752791554,1110.2497439556862,1112.8014932331243,1105.8563442837244,1114.0,1109.3661589155658,1106.8692462644285,1105.2696802107648,1102.8761397047183,1097.3206033640731,1093.5013105286002,1090.6525271546038,1086.0418436464238,1087.5500818637977,1077.6463415949247,1084.4814665092308,1080.5689714195232,1082.298259050437,1078.055356521647,1077.986974252496,1075.4228480426023,1070.1049619589512,1065.3837903821077,1071.6064575399678,1068.6455578871096,1061.4936223760742,1076.1281633792582,1066.9993102029644,1049.855500964792,1055.2064702812086,1059.5591074603497,1049.7701144132534,1040.0497075414883,1041.2937447076208,1030.7451190158426,1040.4819939978765,1039.13696292972,1036.6418139847265,1041.033926605182,1035.1318651902375,1036.628025057722,1020.0685710091044,1023.9318827623894,1029.1620646679107,1025.6768787562032,1018.9324147595554,1008.4505803300261,1008.1248538707272,997.6989134884293,994.2586556774994,993.4040805902022,993.3360286799476,982.7289193739459,952.3457890085675,946.4464285407178,921.7537651354003,912.9446219107735,900.6841369905501,899.5735131624838,884.5620848306241,876.0390738763798,858.162130475032,856.6942822490873,813.6198773755007,806.2068241029283,774.0513873971887
12,1295.0117845711266,1280.3049801604907,1271.0249374498758,1271.2820570425492,1261.823825707862,1261.4422712674982,1261.218599857681,1259.689964030155,1252.5888869430796,1246.6236029434676,1236.7709002889778,1229.2843546220065,1221.5925417052517,1211.3093061505729,1212.6778942296132,1213.1279754222487,1210.8501294323332,1209.8289104649593,1207.3410849926513,1204.4952339511356,1197.278789284046,1192.2889513840491,1187.8022987887912,1191.2273580674637,1190.9399632549548,1190.9941791037127,1191.6075137444586,1168.1514902710742,1167.9736022041593,1166.6695335894356,1163.1125581848637,1161.3276948453395,1160.7058017989739,1162.5652418531622,1156.284902406766,1151.657415824373,1148.0626173039973,1150.3012082666792,1151.5155124792223,1148.121020087,1150.3199164357288,1136.1199415782876,1131.326788960701,1131.8041825288847,1132.1824340188618,1126.3874210970357,1125.0785676327878,1122.0058994260821,1125.4319659407834,1120.701657229449,1121.0100889237247,1118.3529666104534,1113.9013283828303,1114.0,1111.0263167660364,1112.2910229719337,1108.4114886115885,1109.4279087817927,1102.4586034885665,1102.1818899798948,1092.6507369285102,1092.449255981572,1090.8960691277396,1092.826357155635,1089.115673185363,1086.6334630083966,1085.1804319839523,1081.440286195625,1080.9273645926382,1077.5253456157157,1073.02662882402,1072.4721468868797,1069.689088871968,1071.2477172837641,1067.0904419061014,1071.441691646562,1069.331663338126,1063.151437810182,1058.9350416561306,1042.6182574953705,1055.293278888354,1051.346932667202,1048.1829887250115,1043.4776768484999,1046.7876814351744,1038.4380784419648,1043.2994348724662,1039.8210703005532,1041.3662529388555,1038.735351652772,1040.777041240387,1037.4744330703525,1035.7050183256633,1038.1614800252976,1022.8837315849316,1018.3288473861671,1015.3759431650479,995.728174692683,1003.2681145816035,997.9240701470611,998.2935693183925,991.3127532724701,952.996966265007,943.0093031350322,926.618784245575,920.1855156540628,914.2913278124942,911.2336031300999,878.5231814670732,875.2278300347447,861.4957670898701,850.9646026022224,829.0546911192147,805.0914321377721,771.955734074353
13,1295.3159683706826,1284.1900814020375,1273.0265030389978,1269.9827688706089,1262.5365932098125,1260.0357042486569,1260.242958513293,1258.9187376999303,1251.063976564349,1244.464716678688,1237.7197636456312,1223.0871494731964,1224.1337141780787,1214.1484559474065,1215.2595575411247,1213.478730325849,1210.4099945439302,1207.9984087475048,1208.6869304951626,1205.417686954161,1194.3374110936973,1190.0283267318077,1193.0117950363388,1190.4440675396077,1189.3915709283242,1188.3044886803648,1189.8744524713968,1167.4546765185648,1168.6644178176844,1162.7857684219832,1166.2797764589939,1165.8222948284822,1158.3304279875454,1157.0463223431284,1156.4157255293326,1152.0595198899882,1150.9580349350374,1154.3689402111463,1151.4444307483911,1151.8025317527795,1145.588509326718,1135.1469475395943,1135.6747472182433,1128.2184454496328,1123.946377081646,1131.5223526268292,1130.1720156152019,1128.1402925025982,1122.774194273925,1123.19398000013,1114.2158304406066,1118.4618766954518,1121.666825089098,1114.0,1116.0488051836123,1110.5212382447762,1109.8621058167073,1104.910978885482,1101.683625351288,1101.6511251992492,1092.087494740199,1093.9484196189305,1093.0249913983307,1074.4007224958473,1085.6981508389172,1089.8826148254986,1085.0840585184535,1080.406072243894,1082.3437962217163,1080.7387165323944,1078.1701590020277,1075.6264513978922,1072.8885945795078,1072.997409666572,1064.254486198007,1065.7652713978096,1070.0454454914043,1067.2540570756537,1066.7683608275283,1063.9750249763592,1065.8586685701814,1053.4770303647483,1049.9013215425946,1043.3289592641352,1048.0090881965934,1042.7321883817358,1041.7040725102497,1029.8347430030826,1039.8810496879019,1044.267975716647,1038.79954303676,1042.527406706482,1021.9563857356709,1023.7427610582663,1023.5761671400936,1015.606633317301,1010.5850340152754,1000.7169264276674,1000.8288965731887,997.4456844579987,986.2833620636108,990.9891319559166,959.1687739634826,946.5643550284989,918.8781202810219,916.9518260903119,911.5245608051381,909.7652302297167,892.834730093886,886.4114445886186,869.5925019282103,860.1404438926701,829.0925045485938,808.5404489122791,792.011041764009
14,1289.5936628808752,1280.789052094293,1273.2712787680832,1269.8165342059863,1260.2926059502086,1260.9215343440333,1260.7650509869643,1259.764065075956,1253.9230141095038,1245.4997971501164,1235.480831074958,1226.2171018635856,1218.9163222553302,1215.0529386182245,1211.9493031236025,1209.368081483074,1209.7619928753725,1209.381870619815,1207.0789913524877,1205.4780173983636,1196.8820690966406,1191.2889709345716,1194.1769192256731,1187.2882578570118,1188.290266577593,1190.662187234661,1183.7162095497558,1170.7178598740154,1168.3756575976433,1167.7919763045288,1165.2327843469227,1162.7897104210256,1158.6279533411107,1156.0146671393968,1156.0031244963996,1153.2119749791846,1150.7853807947488,1152.7691304843231,1151.164673215161,1150.870658071802,1148.215381551794,1139.7165497134565,1133.5891122755754,1129.4643967261406,1130.7191656201114,1128.0429461866008,1123.8017731791172,1129.554278409961,1123.827096352644,1123.518565482005,1115.142113612448,1117.9491342396461,1106.0449104110835,1114.0,1114.7535268032761,1111.9404908825798,1105.369507216597,1106.0965469610965,1102.0911318107483,1105.2512462438658,1094.260225708373,1090.8561831781112,1093.9587829314128,1088.8689346561641,1091.0060922226771,1087.4175943501095,1088.0008582352664,1082.0657692027767,1080.0791674955412,1078.464553172967,1074.1474208071047,1072.1329004902555,1073.0102264375819,1071.9626127724564,1070.4954189981117,1072.2289504384994,1070.0371705162797,1075.9711869926073,1057.040950711099,1050.694036841637,1066.6232471389562,1061.4308620137178,1046.8310048047301,1040.0272573454072,1038.9480230132406,1042.0948565204158,1045.7696187437527,1036.5457273344782,1050.3927799827848,1043.4339512546371,1039.3222163047244,1044.4471728734889,1035.5837125171488,1033.1730796046947,1022.2138351403842,1020.6178528539652,1011.9455294897678,997.1528959689911,997.1804867329381,991.3535062592616,990.9220831322166,990.3589730545928,968.7455082382824,946.7584038741531,935.7254821773105,919.5668565833237,912.2856659061314,909.4629758665119,884.0008708078835,881.4088538819799,869.1768441647537,848.358837511901,832.4508610790122,803.5812579621145,785.5581493302838
15,1294.1424269775307,1281.3981587270878,1271.2285115828072,1272.981958123281,1263.9298861130605,1261.73717211664,1260.1006306836266,1257.2438843698328,1250.7162793607613,1246.0443287445732,1237.1546177434534,1224.1594410016778,1223.2190348147901,1213.9121015535047,1214.5168128692258,1217.4197631988004,1212.5118085668887,1209.8372983943382,1206.0067392074243,1207.657850050975,1196.9192180610817,1193.998347728756,1189.089254541425,1189.907858177024,1188.755177883551,1188.8489648959526,1189.2797864400386,1169.1119850701916,1168.6123131237182,1166.8288353987496,1163.0470549962688,1169.2485463678954,1160.2544804905274,1157.5616982289612,1158.2394976837563,1152.9556450119985,1151.4147018968106,1151.1142364895477,1152.6503991068248,1152.1930672342405,1146.4545876179131,1138.788095137691,1137.0773591568009,1129.458864934284,1131.234850524816,1123.977144835947,1129.7615746839474,1128.1714374626604,1124.9411267401724,1119.4143133116054,1111.2137575430188,1119.2486527096034,1112.092452222794,1114.0,1106.5724454750411,1111.7900556134446,1111.5886239266993,1106.4990731220382,1103.0940117939385,1100.1007044504936,1096.0054014538757,1090.9620401509278,1091.467077630242,1096.0833951266638,1086.9514743356362,1085.6610868609612,1088.298815043619,1079.8611762531368,1079.7749580570026,1078.5670106019966,1073.9020618074683,1073.9757064248577,1075.0461604683471,1074.7588760902936,1070.044728226186,1069.6229461502319,1069.9444950936381,1070.982945333562,1053.5670022003223,1061.4476943435643,1061.116716908014,1065.990963511204,1051.0722489168215,1042.9201031314278,1043.201502489013,1043.1034889930515,1038.233473804035,1039.1143916511521,1037.82589418171,1039.4457781284532,1034.8020695327739,1030.6519430928763,1029.820439652326,1039.8708498518022,1026.6848472933234,1014.1669074571994,1013.3865937372688,998.8767480538932,994.5785220959006,1000.4770941366769,994.3894527913357,990.2298644659224,960.8233553067707,943.5827154938847,932.3222815788974,921.4958267577108,918.5449391624535,915.0725789374244,894.690318348759,887.4078163973243,869.184006907495,859.4266005092808,837.6602061575924,810.1140111005647,781.9089240961965
16,1291.7785584454268,1280.750130281322,1272.5303426300507,1266.943343157,1263.4348642506998,1261.7406495123369,1260.8024104323158,1258.5609261744107,1251.330889885849,1245.1650404940297,1236.050207370311,1220.3886450815612,1225.7066351588574,1208.3144888363986,1213.2546830264491,1209.503930265143,1211.2110831745504,1208.8674031020746,1205.469447809321,1205.2397998848323,1197.103753490684,1192.499680284198,1186.9680765326502,1189.7149944363068,1188.7487735912705,1188.491832230594,1189.9834498956752,1167.6982369673292,1168.469373733231,1166.31073371908,1167.7513530725328,1162.2023180606384,1161.2723213314116,1158.9660287893385,1154.5083562281498,1152.876438187675,1147.6832291786704,1152.1664372988425,1151.1699497190307,1149.6248012879269,1148.5175258033455,1136.981512731687,1130.4665485208066,1128.6967633069244,1132.0531091495404,1126.903229667244,1129.487723008604,1130.7048663168148,1125.4065768645792,1121.902839771305,1116.732856017025,1115.53343736952,1110.7921655611035,1114.0,1110.66293624118,1111.6463064413665,1105.807661437144,1103.1585339223666,1105.427848265434,1102.4184784065415,1093.594236974488,1090.7850166017536,1086.8029832236366,1090.511909594748,1085.2013803463883,1085.036843239908,1087.3131917960145,1080.6853689175186,1081.2252612657944,1081.5515068931772,1088.696550442667,1070.7343055764013,1064.7447133693454,1071.1961564502724,1068.6075986032565,1070.9134789988448,1066.7205312834167,1069.6242703965563,1061.2564969569871,1058.8273683105567,1056.2626240910013,1057.6541385121604,1047.5432068047694,1045.0142359630895,1040.5337474939274,1039.5747284883132,1044.2648940119316,1045.0887851028533,1039.0399894053892,1038.761493553059,1033.4573650754458,1036.279234061663,1029.8785103885366,1028.4412860717316,1025.005436561807,1013.4840943662588,1011.2811046560241,1011.2604978895447,994.8395850882166,999.7421489027831,985.7962434212312,990.6317764815979,954.3649305350004,947.2394175032815,927.7022771107943,928.9838637984731,911.8435776215275,890.1382149716662,891.8180112907504,885.0182327761287,866.8064303336447,853.783005333009,823.7890954063176,812.4374758434036,800.2520844441657
17,1295.1867660408577,1285.218519640049,1273.4519292474895,1272.803399231153,1262.6955308744525,1265.0405743317945,1262.3007804524527,1262.2251379971124,1252.790909824098,1248.585966254676,1236.290876657752,1227.045601904994,1223.8528870279824,1218.19266127781,1212.395471065695,1212.0523875577596,1213.2213050175073,1212.8386376793583,1209.7386922152991,1207.3235743895227,1197.21886906643,1195.4062653068054,1193.404794676986,1192.9574516101027,1190.430575885266,1188.8569018348028,1189.592929715192,1170.3555957156323,1169.388588522577,1171.4593417217413,1166.4776089482652,1162.8357643660734,1161.3186163579608,1159.3279898721732,1157.3153994479549,1155.1204678546715,1154.6968025579558,1151.7279712531601,1152.524272912922,1149.9149014166915,1153.0048086650856,1139.3034157686623,1133.3840391845426,1128.8036279150342,1132.0207243568968,1132.4088190170594,1132.0208489419645,1125.6656226534103,1125.3475808929363,1118.2183072544158,1118.7430776809556,1117.6870557641244,1119.295315313586,1114.0,1113.375238330545,1113.5719490656365,1111.3514408160297,1106.6837852276292,1106.2869464655932,1103.3385099832394,1097.6473413110766,1095.0956937189542,1089.7725982136558,1087.5208162160593,1088.5056778201174,1087.152970851805,1087.653910891373,1082.6948456693212,1079.7345711451344,1078.8918872142897,1084.625115872489,1075.0717187356686,1074.070012112793,1071.8619205283892,1070.1334271198236,1072.538851165636,1069.7401942608226,1070.2258002267554,1056.2805012573856,1071.6822029798793,1057.9038787172335,1054.2938757521651,1049.3570404614156,1044.0999156279104,1045.6104320815834,1043.4803123692004,1038.8895268951192,1036.9120901847277,1039.9578675976759,1041.9440444237462,1039.0089511210647,1037.4053256486072,1032.9961014372852,1043.8929532885509,1023.0605118649105,1019.7029799693726,1010.84950130863,1009.1129689354098,1005.5697868308455,1005.6766134481447,996.8010365106769,989.7957666879304,964.7323418048672,956.9969123489219,936.65728413026,933.0830080210574,920.9902411070801,915.5983735485295,897.2081341676402,883.0098747972606,875.8047674343368,859.9057266635334,842.6288807722885,802.8986850506144,788.5311078785999
18,1291.5516697981752,1281.5362795353321,1266.454449969699,1268.211278993002,1261.8314332523055,1261.0359271466432,1260.0293302193036,1255.4275702959476,1250.8275027668396,1244.5017445454132,1233.3445824428618,1223.4880522867961,1220.867281607953,1214.0151933942252,1210.618838470124,1208.837344192595,1208.2835735099102,1209.7378675595319,1205.2907306356615,1205.4255441551209,1193.604667052502,1190.9842085943537,1191.0225369466712,1188.739518723698,1187.6355755265727,1186.7078707005076,1182.3772888284043,1170.2829891658394,1167.389500534936,1165.7985601071532,1165.2683373092104,1162.4656556517566,1160.436512230522,1154.1527401012572,1153.7109908591983,1152.285173373315,1153.1228336088766,1149.1320156420784,1151.4600522437804,1148.81419464571,1146.9244243084372,1136.199000726739,1135.1731494121132,1131.8849953356262,1129.529522683129,1125.312250078532,1123.6222577930462,1125.8704069322953,1123.772346333115,1118.3660934916434,1113.2182516854905,1112.015056473249,1117.4027592981238,1114.0,1113.3073890126873,1109.517618403796,1105.500866416208,1105.510410887282,1103.6093672582847,1101.5322402952654,1096.4309149243572,1092.2663070099065,1090.3107295310988,1081.9393577921883,1085.9852446346183,1082.9184259586873,1086.0466312259678,1082.4693463533472,1081.2066893322212,1067.0676244003344,1075.26560114219,1073.8601147339227,1063.1934100875246,1071.6182237616183,1068.859264414599,1059.0919805345604,1069.0631988614261,1068.1006518294662,1061.6552933856842,1058.0369928448056,1057.616986707935,1050.2733080803278,1044.5478630781117,1047.2224096796324,1042.6839980482528,1044.3698875776265,1041.189415793515,1032.8890063136027,1044.6380013132941,1038.5107932384806,1033.6125415144556,1039.3882113344994,1030.739260444782,1031.173088686301,1026.237144126988,1011.1080393289863,1014.4170691618604,999.758699271878,998.4632788409737,1001.9823712968755,989.3663423093111,988.4137139486272,965.1463178437886,945.6819431630774,935.6372707300303,922.5284940560549,915.8365183341433,898.2383225281413,892.4697000395191,884.3106166594284,870.450988402124,861.3937049819184,836.825223931054,822.0497244424618,788.8119764793884
19,1291.0900175482993,1280.3525798571509,1273.50902624437,1269.1758301187742,1262.9336927121572,1263.6848028370755,1260.9905789892223,1260.5110002284828,1253.8334654441942,1248.2927478788606,1236.0339627983585,1222.9393650590082,1222.5984243738403,1214.5715291407123,1215.103496233116,1206.6791673917705,1212.8447204661925,1211.7903021646985,1208.376526225013,1205.1594598188722,1196.2033905012754,1193.4649328143237,1190.740659689773,1190.4871374641693,1190.9354085461332,1192.2561071771656,1183.4790429875156,1167.583349312697,1167.3988967807659,1169.066141053267,1163.4030210285391,1160.7681038444248,1159.8348386810312,1158.2815320901373,1156.42614293919,1155.0473389478025,1155.577108815226,1153.1446603092704,1153.3880679053023,1149.0476087099428,1150.9950532464595,1138.0103304328854,1137.0619955987308,1130.2356099271133,1140.716390817085,1128.885527662495,1124.8030474740935,1128.8848704037728,1125.7732880117892,1124.3557180070816,1116.5040874394954,1112.9604670443177,1109.2675538820185,1114.0,1106.3696840810642,1110.9217784977725,1111.8585894038397,1107.5535425294397,1107.5990669188523,1099.0081261041755,1096.0483974805618,1094.377716288755,1089.1563160865512,1085.1242426772683,1086.2422156317557,1086.6466421688465,1088.3266388845998,1082.205022955126,1082.2590238537955,1081.1086672652614,1076.5851052902176,1074.6720052726528,1072.409906222975,1070.1738254861007,1062.6388941952537,1075.434919560847,1069.459731558977,1068.6985628708626,1058.7393598531148,1056.1514653032532,1059.8538529064363,1057.0652375128016,1048.0033498461198,1040.6603340579752,1045.788856660147,1046.0511459277104,1040.5964422274415,1034.010618712667,1037.5317861628791,1038.5903602411333,1036.2962372370926,1034.2432173113004,1032.432481589768,1036.1924163914466,1030.5671395864783,1013.556306846632,1012.270789098715,1008.5370078510875,1001.5696616603547,1000.0862635525881,987.3496509552638,982.2070015502603,970.854180205572,941.2920631263604,921.2095194160491,923.7720283974903,919.4309391796932,899.5937589398653,884.1111996272433,878.5525481189176,866.9626039596659,860.1666472471082,827.375299382714,803.3309486439542,782.4936268494281
20,1290.3592837201875,1278.552598182079,1271.8897158680613,1268.871684374215,1264.297246913254,1261.1076643914048,1261.1409307978809,1261.313044491985,1253.8503376902395,1246.1819319714073,1234.0504472111631,1223.1323996767833,1225.5550740383935,1216.2166600073103,1209.5841804861832,1206.5788978670685,1211.2337025289924,1211.0571975180721,1206.9260845366696,1204.4571625638355,1192.8697914180225,1192.7733895946708,1195.1828946889977,1191.3518160539088,1190.274663927426,1186.9542954093552,1192.08677084607,1167.4037770376515,1169.202556798306,1167.9650928334124,1163.3067898087295,1159.561299797917,1159.3595656764578,1159.7275557087514,1156.4904168237374,1151.816961275288,1150.4475555570125,1149.6725463554671,1153.0847895618606,1150.6574645773114,1148.9501830784577,1138.381108196968,1136.0710491401942,1131.1020279959228,1130.8125973255828,1130.149812134727,1129.8632138547212,1127.5028808319173,1123.1592588277556,1122.301496415037,1116.13632786772,1112.1670700383984,1114.991866673612,1114.0,1112.7582668709329,1111.4599557224228,1109.6875443013912,1104.719556015706,1104.0752047711153,1095.7283158933465,1096.9371303793423,1094.6781324010772,1089.264345153968,1081.226445233872,1087.965991753953,1087.8763042754179,1086.8058115331594,1083.568775661015,1078.3878583249184,1080.992181321227,1080.3821272280811,1068.580940839423,1072.101896682993,1074.0157182550042,1070.4418999516965,1068.410587693512,1070.388239056563,1067.4803424747347,1061.8719989922206,1060.5803547063765,1061.7602201931647,1057.9797773725873,1051.2452625564981,1040.640736265388,1044.7826202642532,1041.023510545478,1043.0033274382881,1041.1529255460655,1045.1244383232709,1039.076359088036,1035.3872208265534,1034.2614720119668,1035.747127205082,1033.8185449978942,1020.8841735293494,1016.9767117471724,1004.968558946451,1003.5783967482108,995.2536450885169,997.5701203004977,984.0273801005804,987.3504546038223,962.8600775078944,938.110751592258,922.6446259597406,925.4686081577726,921.0202666095552,907.614901818227,888.1216083388795,882.6146972525794,869.2375293693904,859.4712658248593,834.6030442809378,810.6003988722505,777.7783731283178
