Model,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,deepseek-coder-v2,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,glm-4-0520,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,llama-3-70b-instruct,mistral-medium,zephyr-orpo-141b-A35b-v0.1,claude-2.0,guanaco-33b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,olmo-7b-instruct,dolly-v2-12b,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,llama-13b,fastchat-t5-3b,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,deepseek-llm-67b-chat,chatglm-6b,bard-jan-24-gemini-pro,chatglm3-6b,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama2-70b-steerlm-chat,yi-1.5-34b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,tulu-2-dpo-70b,glm-4-0116,claude-2.1,starling-lm-7b-alpha,qwen1.5-14b-chat,zephyr-7b-beta,gemma-1.1-7b-it,dbrx-instruct-preview,stripedhyena-nous-7b,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,openchat-3.5,mixtral-8x7b-instruct-v0.1,gemma-7b-it,wizardlm-70b,gpt-3.5-turbo-1106,mistral-7b-instruct,llama-2-13b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,yi-34b-chat,qwen1.5-7b-chat,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,codellama-34b-instruct,claude-1,phi-3-mini-4k-instruct,gemma-2b-it,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
10,1442.6304147336175,1375.0992230798709,1410.3270088023426,1405.9149117922334,1388.6831354926178,1370.0319453608013,1362.895758767096,1349.1100529552257,1346.1484423614768,1344.1706398599126,1319.8955400117648,1325.0669220316724,1299.3138592645355,1309.3581504835622,1326.19314247314,1296.593993890228,1348.054131835425,1290.0605982816091,1284.2481314915176,1283.872746887331,1287.9510697923972,1265.1835090018117,1278.8581502416712,1265.3798858233422,1262.535900056365,1250.7451922586586,1247.237339070101,1316.2746605163254,1223.385839406626,1218.210066123785,1294.3779044175008,1236.5386091007172,1200.150432954555,1243.733692433717,1196.3290970829,1203.87668240201,1182.1179435295471,1205.3813324462124,1227.351267258814,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1205.3813324462124,1194.7397704028622,1205.3813324462124,1205.3813324462124,1076.335163402946,1205.3813324462124,1205.3813324462124,1119.8662890648511,1199.4068665371146,1190.1157937387395,1205.3813324462124,1179.0370800351716,1185.372681652842,1205.3813324462124,1198.691315714481,1199.7602728787165,1169.5640291563209,1148.155291917407,1068.6535069668882,1172.9581860126464,1166.531788890674,1205.3813324462124,1107.2921798576217,1167.1160091114295,1155.9377364418258,1205.3813324462124,1114.0,1142.5111486240617,1209.4168661978797,1047.7588156856136,1205.3813324462124,1156.9800934378418,1064.536801395568,1122.866701783023,1092.6010289906098,1205.3813324462124,1058.4496830696287,1207.177457561167,1097.7726328959673,1205.3813324462124,991.069542183286,1097.435221304568,1161.5568408002523,1095.5427864640087,857.8002860103371,1093.9787370876354,1063.9336069218527,1088.2866999708308,1062.272660006564,1013.239027982219,997.7360068760768,
11,1419.3784494691072,1389.5024101268282,1391.7130738710898,1388.0949742189557,1388.8005183369612,1341.563570934013,1343.113519745416,1328.8062280602603,1342.7660269139412,1315.9310487067594,1302.650019388486,1297.5562362926414,1283.9858788555991,1285.122768180795,1370.645720349782,1284.1235683030627,1186.4842414864809,1268.018224128684,1262.7779122797613,1263.2718583148046,1263.17901393611,1249.7805581324417,1230.4487076120613,1234.1871771365516,1249.0629263029464,1234.6687758512303,1243.759592842281,1280.170080564246,1233.2745857338125,1203.698399706119,1235.431500932808,1211.9385909812402,1210.6459223543577,1215.2992970046382,1192.0549643965246,1190.4682529716515,1158.3525592310193,1254.2715752465194,1248.592983729454,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1186.4842414864809,1174.8741883238315,1186.4842414864809,1034.556446338344,1186.4842414864809,1094.6233666143971,1186.4842414864809,1186.4842414864809,1184.030592776226,1161.7104394637668,1186.4842414864809,1158.246958429394,1157.668506812159,837.4929900468875,1135.0000728978912,1148.0607700075095,1172.5936795353325,1188.2959919932,1186.4842414864809,1146.3206104000724,1140.4947107825565,1142.7449495916685,1155.4593646943138,1105.2129611058765,1122.63674236114,1097.3373986166318,1114.0,1103.7438553034167,1072.107650129666,1117.0089408740478,1000.481561275562,1132.3355027331718,1110.3131377785237,1119.8111325658988,1120.5698626197834,1052.3333198876385,1125.5273343880592,1179.6793535181305,1093.9289161126778,1126.738052379586,1163.3761311179378,1066.8104323306434,1047.3081395395589,1081.2704731395438,1054.044187288827,1074.602869165775,1105.654581385607,1186.4842414864809,1020.612506736668,1056.0819150048685,1002.4154931951988,
12,1405.0753076118874,1376.4103351102517,1373.7703108285211,1366.83664759639,1366.0530837370843,1327.4837733472905,1315.9370345617538,1314.0151298571857,1317.0116614146618,1304.868372499845,1275.786017588337,1291.6798129265758,1265.11172948975,1280.1981313099516,1246.847593312724,1264.0187341452393,1244.8898526529122,1260.6786256154328,1244.625506786558,1248.437697477923,1259.396669000579,1238.1835074350895,1209.6728999880934,1207.265891209908,1220.3213869725664,1219.624124711154,1216.0514724694306,1186.8049001334011,1197.1240272308714,1178.3784393384813,1161.8475423981129,1162.2020384108232,1169.183876242469,1139.7735729715646,1165.5217342323535,1163.7479902731018,1159.44321351832,1163.9578472002936,1161.8475423981129,,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1161.8475423981129,1166.28626141926,1001.672881372244,1161.8475423981129,1161.8475423981129,1037.8959108985769,1161.8475423981129,1161.8475423981129,1141.720988856929,1146.7187153249793,924.4611230588862,1146.4706202766467,1110.9735740867372,1161.8475423981129,1145.6286198007197,1144.401934772715,1122.9885665877375,1124.3531513624223,1031.8616539560055,1133.422300612269,1118.9289043394533,979.7700833854742,1111.8806553608931,1109.5335073658223,1115.058244914801,1161.8475423981129,1114.0,1047.4370985445853,1161.8475423981129,1090.580163843489,1161.8475423981129,1092.50249705208,1136.5278571582912,1080.686003798451,1073.5094493218594,1043.4873717687956,1117.245075159365,1081.44615270924,1070.0806996788683,1161.8475423981129,1036.1804335214536,1048.9212819363324,982.5397058231476,1052.5371884813878,1117.8537796089854,1062.884372310485,1157.567774172931,1161.8475423981129,1014.8644935502804,963.5043037715792,917.4884154817304,
13,1424.0931090946356,1406.0086095146496,1383.660848809084,1385.1732147529858,1380.8269255301775,1345.0012930351709,1334.2153186426474,1330.0584727715657,1345.215451138355,1320.0838336601553,1297.629622524307,1277.2280257847915,1286.6820222552076,1281.47293782613,1280.693374377736,1266.9270536682257,1320.2428515921429,1270.1492287750934,1244.9614691974928,1265.4950500734928,1253.0933094130037,1247.1946627094294,1247.423647358892,1221.3475276425002,1213.9741494310992,1230.0778511863775,1208.1389421753,1286.54286096665,1190.362723325501,1198.5458847496193,1224.9696493219585,1203.1284067891986,1191.4937085089891,1205.0495586004806,1170.8965796821976,1183.2990162039578,1178.88920701778,1179.006245465812,1210.2871143517625,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1179.006245465812,1025.4099490833098,1179.006245465812,1179.006245465812,1160.469821836104,1166.5611212507563,901.9388720424572,1158.9607223539574,1156.0162645206678,971.2263524310304,1167.3097894420202,1135.6573776603482,1207.2914468957156,1159.1429981461483,1188.4017644367875,1134.8525649825335,1144.5991386316591,1033.7360554540487,1155.2688249644004,1117.4416348630346,1129.773514756875,1179.006245465812,1114.0,1121.5065699303718,1294.6566541253546,1099.5375520876955,1148.289971601724,1099.6934845682044,1017.7946151661451,1097.1904631216098,1135.5990973946937,1067.110510121821,1073.648492058055,1043.4915434167876,1108.933836476744,1126.3322486990814,1052.4968089529957,1077.8749246730497,1134.7273724660777,1060.7153368756042,1093.788279783705,1041.5834266214174,1073.797822566707,1057.9995874889228,1023.862096457378,901.479450670852,1008.8040111951848,
14,1425.650052374482,1439.731728455969,1386.3060146966131,1390.134396799519,1378.4792491352796,1334.3220548143363,1334.373910468913,1338.794592829253,1351.0045587153245,1300.1773876812565,1299.0607564076604,1312.0466381186484,1279.23034265655,1284.3563734408535,1251.2401155404273,1263.0650793706527,1335.7521315022236,1269.076615865073,1267.1977213766818,1257.7513189521114,1262.8937155258973,1243.4848631554455,1249.7958700107356,1235.5111120773531,1230.8708289204255,1219.673582226801,1209.825660112966,1144.577378194104,1210.4934708747965,1199.005216992733,1276.6494264738758,1189.171618572071,1191.814432253603,1158.3748234857717,1174.06168858932,1183.7979217354473,1199.273524454409,1238.2957124452846,1141.4214603583157,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1178.9605827177934,1187.4578862857084,1173.949548231956,841.1575037241729,1167.5941849841545,1183.340502462594,942.3837035559455,1166.821731277749,1191.1520228764657,1202.7959342193608,1138.053708041086,1053.419802163532,1142.3319328676685,1138.0628599547183,1178.9605827177934,1173.4774012113712,1124.589000447027,1113.5345238454947,1178.9605827177934,1114.0,1063.898523340844,1022.165993534927,1162.5004612675746,1178.9605827177934,1089.1996329922054,1119.4398697037973,1092.5027382442572,1132.249698538268,1178.9605827177934,1055.9732340412993,1144.275277666492,1043.3325359341266,987.5097074071708,1090.7908494653548,1064.9788709990137,1063.7996089958774,1066.401347370025,1063.3102690957694,1051.1456910695274,1055.0002778628962,946.558239597282,1050.6708678019077,1097.607811566542,984.748353682546,
15,1418.2615104116524,1425.3068678586424,1394.1857895692033,1377.967195472049,1379.848548368371,1318.3236362368852,1333.4856769626265,1330.273155489919,1329.6561691940724,1340.037015250554,1301.7849347597407,1303.932823486628,1292.3090336354328,1281.4910320371052,1282.764108576214,1255.7892911634776,1367.8266530500584,1276.4607456115823,1280.7577633220608,1260.743762573051,1255.8813636055042,1250.510131498075,1243.4884165729827,1234.5898693032998,1248.947098655155,1231.454592868228,1210.0457499806848,1251.786715919615,1218.9794538457484,1208.8416393621517,1198.9484229253085,1207.326457526293,1194.6605067356886,1167.2518216883727,1189.7151109028528,1185.805873915528,1211.2382045411982,1169.4654189739306,1142.768058451786,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,996.9814095978908,,1175.2449859846397,1175.2449859846397,1175.2449859846397,1175.2449859846397,1159.5378654171982,1167.7876029825982,893.1610054798707,1164.2068510958334,1158.729431543512,1175.2449859846397,1131.2859138608303,1208.0000046010468,1123.3307911054665,1158.9589931921644,997.264345873032,1143.0022484619108,1142.934849102843,1085.4161232383867,1140.9945779234215,1108.5269508946265,1096.1292553876751,1196.0469813666964,1114.0,1100.0640298769017,1101.126372609728,1134.052059085975,1136.3893002188356,1075.549048985215,1044.9736068351074,1086.979910861388,1106.8710944757358,1069.42517081656,1036.690425332809,1104.1566570979644,1081.7783460727103,1058.0548891777348,1033.2662121886656,1071.5722695019876,1057.559317412079,1056.1581889273791,959.629837754418,1061.3394620847162,1117.388572769656,1112.8802301887845,1061.9202629295949,1005.0876112204896,937.9701528892743,
16,1418.449709018334,1345.8176015862778,1377.4204351988456,1375.1671466192229,1373.3511814682863,1330.8755133050167,1319.3207369891084,1321.9748469125752,1324.4673720093738,1302.3246719666536,1298.1177260618738,1278.1651599794072,1280.4592174936251,1273.1885630322622,1301.0306784944464,1288.1765586379615,1239.4339653421698,1275.5353212748428,1246.4525406812454,1250.6322624580553,1242.9743393196277,1249.778127094594,1234.284622476424,1222.084907008209,1215.2283858348069,1229.9109707527075,1202.128082413256,1229.1678039291523,1208.2716681854445,1197.7009959056154,1172.0596392282878,1191.337669895542,1211.668472637271,1156.5863475477609,1185.6691151533478,1167.0820010947425,1153.5796727115762,1118.1629495943523,1190.9243752782631,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,1172.0596392282878,,1172.0596392282878,1172.0596392282878,,1172.0596392282878,1172.0596392282878,893.2231647944418,1172.0596392282878,1144.2406396497536,1168.7342539610077,1172.0596392282878,1147.5097431037389,1165.386842564233,907.4938853045928,1143.2259679934832,1126.4470977069996,1142.1983265880694,1130.9026880981503,1172.0596392282878,1128.3783753284683,1133.5798663451992,1172.0596392282878,1140.0534380846102,1106.560462661299,1128.0391648657433,1088.6028188708578,1114.0,1132.3102436321817,986.3149936688512,1014.7761750120204,1015.647550557899,1089.9246407118494,1147.294440094879,1111.1301540692152,1113.9339446526585,1172.0596392282878,1046.7402750210094,999.7024957122424,1098.6745239340894,1039.3960210645323,1073.6934312405947,1072.8793950160284,1149.9437030087347,1061.8773912086026,1172.0596392282878,1044.7500182685644,1037.737968274659,1172.0596392282878,1014.6094748456522,1158.617714646492,1031.0995754262017,
17,1393.140324033066,1345.8721967185884,1355.3451486384993,1361.5266636330855,1349.0410563036971,1318.3481003947352,1309.2970359021308,1305.4269160189756,1323.8663458920537,1301.566919431811,1282.347981963805,1287.2263058057008,1257.394248649475,1250.4189294030914,1250.474877383422,1242.1104798441786,1299.1705773400477,1234.9552111537282,1281.2678813005336,1221.786759875811,1210.9214557346,1224.339010374876,1220.633022477857,1192.150146991088,1193.1060494336157,1210.0390026259706,1210.859970648828,1178.029077802187,1185.4064811376054,1161.7725811788573,1236.0166970324756,1169.3537810412245,1172.684824805213,1194.9121689880417,1142.4812055071495,1164.9858914598833,1168.3677181430066,1104.3523289450754,1204.994207428699,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,1150.2415272209348,918.854221204622,954.378495747722,1058.8441147385329,1143.723781342389,1162.051274183204,937.530770889882,1136.8013639804974,1134.7389471406534,936.4219267401528,1136.904453822806,1199.221979934626,1077.7593718519392,1155.442146475616,1150.2415272209348,1117.918309047876,1098.1729456472358,1029.72465186985,1123.0368450467731,1109.3025992529924,1085.6363260413173,916.0395601713687,1114.0,1045.6145597928353,1185.371567883912,1129.8509686980772,1150.2415272209348,1070.0852131145705,990.8587421503362,1080.71525927138,1069.486694148819,1095.8925119106314,1120.4092913382906,1002.8872639541792,1045.2399180148714,1150.2415272209348,1083.1214826268888,1029.2904074362084,1150.2415272209348,1029.8661164985076,959.2213517911972,1040.1373559672966,1080.1661351886985,1086.3903050576755,1006.65411624921,1025.59687575958,930.2139014698072,
18,1401.4844419524095,1373.187221897191,1371.3346137127917,1369.23938860803,1372.6822161115497,1323.4404364553411,1315.7434200420848,1323.5873173049658,1329.1043734967,1299.2661762180965,1289.6120298626768,1257.5177777299543,1264.8480525716798,1270.5754577149482,1299.748268439829,1256.5785088083735,1421.8686185383508,1262.1877298660063,1240.4070742368715,1244.3573819700582,1226.4327372580742,1241.5911718090356,1262.424942962133,1218.4421931298727,1222.106674747469,1222.3888329870915,1209.2590022234608,1152.1233947079372,1195.3257004168909,1183.7017724481998,1126.4687234352084,1185.2973953879368,1173.4485688776276,1202.331995473129,1162.1043354031308,1170.9699230255524,1161.6199872770535,1155.483458027101,1184.220974628681,1155.483458027101,1155.483458027101,,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,,1155.483458027101,1096.1818074172247,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1155.483458027101,1204.01432008952,1155.483458027101,1155.483458027101,934.2109815239664,967.3484883301496,934.052202285352,1155.483458027101,1156.1340728686268,1162.4227758105026,1155.483458027101,1159.288721627776,1137.7529557279622,921.9728338339532,1177.1131333451983,1127.6116419568837,1075.43560262314,1131.433593122795,978.0575363614508,1129.9051621411654,1141.6198382227026,1155.483458027101,1116.0214980135008,1103.9986893503203,1108.4251602230092,1109.9593704407612,1114.0,1063.1669811717293,1085.067901520046,1062.0996767413287,1010.6272497258371,1084.118111505495,1099.741715581191,1104.4597414934856,1093.2008374426682,1155.483458027101,1074.7130021824992,1040.0470040069092,1070.969749067072,1105.0770791535808,1067.6446686286326,1048.7593001610603,1028.247591328088,1035.9246409965826,976.1294232413876,1036.427215862625,1069.030136449493,1027.8883924628608,1037.5284908386734,962.939283247499,947.3296063882908,
19,1431.5713198702538,1387.5348806458023,1390.9634107252218,1382.8957018566257,1386.753998566012,1336.8439635620475,1336.498967125037,1328.8331687380314,1333.1140879270893,1320.7801825910078,1292.4710602683508,1273.15719517422,1284.980551665943,1281.0810697725838,1290.1076125043087,1270.4498832983263,1269.6374756820933,1286.050426409865,1271.205505467297,1245.765685908092,1232.1275460117936,1244.7598154546904,1263.6822983054954,1222.639301145557,1238.4416143790672,1235.7398173888737,1203.832675257656,1243.5004317709795,1188.771609922901,1203.386585143552,1221.5436971624722,1195.894094825656,1186.6524985479336,1117.3732124825756,1169.0480210300163,1174.7106704736698,1193.4449647585138,1165.300549492722,1217.336792076439,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1000.6977532991286,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1165.300549492722,1174.5376405388156,1179.8846523376285,892.4396286799916,1157.1199781213954,1156.838562970156,1165.300549492722,1117.290758891359,1143.3922500493932,1173.811816263285,1140.4666318667068,979.5058839867606,1143.1692803399817,1144.4154666380746,772.0663632474917,1130.8672360136047,1107.8951457997778,1109.321876977753,1249.7732774285157,1114.0,1050.6882023366047,1019.3686012310952,1065.7084686958035,973.451165919018,1093.0007913126117,1132.462652812481,1087.1984792554133,1088.65672489191,1029.2390653718187,1083.8885995252567,1049.3573244225158,1078.1600962959897,1165.300549492722,1091.1265947098532,1067.6907383872965,975.5320606231184,1064.7768152702856,940.5001999914688,1033.426740945968,1084.221505138126,1165.300549492722,1032.6343290664167,983.3649389275056,993.2133174486288,
20,1429.802921007138,1367.7155263032232,1376.5541787409595,1372.2918607603733,1380.2558624329536,1346.2391281853456,1339.911818782549,1328.0754409180972,1341.680192492821,1307.1985288654596,1287.4389607300284,1278.8678664619863,1271.2298041574936,1284.8764747123355,1334.571904875868,1275.2361942698058,1162.5202829294876,1256.352284531795,1261.4909053264591,1265.3947026493245,1232.5364399817963,1249.3570401349273,1241.4141337983974,1238.585937001192,1212.7810789714867,1226.804124505972,1208.006783728271,1231.4329961920707,1223.9518568500298,1204.506457202717,1234.9558403479673,1186.5374890149778,1184.7366801929677,1222.004025051611,1170.6105538132497,1178.6562782920023,1173.2745730931783,1162.5202829294876,1164.269773231361,,,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1162.5202829294876,1046.8216908198865,1177.9487135470465,1159.7274434986225,873.785268410682,1155.5336894121606,1148.3251653058535,839.7746026892066,1129.7180435984997,1134.1754413749654,1184.6506009204113,1191.7026215949704,1117.0108945819911,1132.698521403238,1139.0225948923255,951.1202123611022,1150.2887513954272,1131.3588955417756,1140.430374915548,1086.1619889633198,1114.0,1037.1208884999628,1100.754729568263,1049.2497385549998,1119.523893030383,1164.910095751184,1085.5128897285665,1095.8033931408695,1075.3684669544496,1042.5687042569934,1047.331525869275,1078.2152596769915,1076.9088931268077,994.699807708832,1000.921177250856,1067.8294060844687,1014.1274642166344,1032.6097967985452,993.98597403776,1052.832084436433,1078.1071887799376,1028.6502612027314,1031.7292300696386,1019.9920539436624,981.5278617650296,
21,1460.988336846683,1403.313943897533,1393.6360023801367,1390.6348232499686,1400.5258573814426,1340.720158047167,1354.296763839192,1342.849768845042,1338.0778758030942,1325.8957436080727,1302.007350107193,1310.3431571909389,1301.1967798891674,1295.3484132376575,1322.2744552231377,1280.0501280009062,1304.8660344792777,1288.0771406393,1286.458987732335,1262.5279596922,1276.3231061325732,1251.971028750118,1262.7998018274102,1254.7300354482663,1231.6830015372348,1244.5819989547076,1270.046700076466,1215.406456474453,1216.8894265539143,1214.965777270941,1204.4819172816678,1220.9480892909514,1211.9279026900117,1218.8190360598774,1197.5452033355646,1194.807183863481,1207.8224424800114,1187.3988708604477,1199.8061350099856,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,1187.3988708604477,,1095.35303409263,1187.3988708604477,1187.3988708604477,1187.3988708604477,962.1227790661254,1187.3988708604477,1187.3988708604477,1178.932103186146,1164.09493918563,1187.3988708604477,1181.95671608499,1201.1834200991357,1187.3988708604477,1173.1337626930713,1207.7829645414,1155.7868590051442,1178.3380250200016,1106.5843391707613,1163.9714365978746,1152.5861163866798,1010.0864951449664,1114.7715102903287,1130.1259706867013,1137.7094801419626,1201.4754757147025,1114.0,1050.9963818717297,1016.851048180242,1115.5617723125924,967.1646385602128,1133.7004713200822,1119.7685673630594,1128.4454256101003,1121.4467255571622,1053.4247335804394,1010.0777420474712,1103.5178164653405,1071.2243551679603,1187.3988708604477,1076.3886915050823,1080.4504415148665,1187.3988708604477,1095.6006382246503,932.6497571667232,1072.899347682851,1051.185290264116,1082.1273991091748,1039.2301725197658,1040.6847621497582,1011.4742695656364,
