Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,bard-jan-24-gemini-pro,llama-3-8b-instruct,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,palm-2,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,oasst-pythia-12b,RWKV-4-Raven-14B,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1280.7694729398072,1274.3477822437117,1249.8396461527302,1249.3130150347383,1241.3593922099217,1238.6108227277327,1240.7585462049856,1230.85154723891,1231.0636492075066,1233.217848957628,1222.8555556081908,1213.1695035441876,1212.2347188867896,1210.4121411916883,1211.6737899413204,1187.5990305919656,1189.6505738844708,1198.5413875176232,1192.8356418433457,1186.6815819871535,1177.663286788105,1185.7367593525476,1172.982161255589,1176.955294593178,1172.8701198021747,1171.2244148202658,1165.3383113128373,1160.2094355771949,1158.8568866523146,1155.9583909235537,1158.8726931452156,1147.6120131879152,1143.130573498366,1146.6517633303174,1141.0324306864345,1140.6261671747086,1133.6300891800438,1129.9617735502716,1133.440311939402,1129.6642597570824,1120.8953805131732,1127.852049159876,1121.241824732403,1120.9632241073302,1115.1306066644363,1113.3381175840789,1114.0,1107.541291041519,1114.5187746917725,1106.0529771115202,1110.7334330432768,1114.8618263930243,1107.7412942033634,1103.3504740504438,1116.5697766862882,1100.3053766539465,1109.5962630344718,1100.59067336788,1107.1121485403366,1084.4178157992,1079.418448809552,1069.505105546229,1059.075642704228,1074.0224990845682,1072.255391733438,1078.0836199758946,1074.9638179620651,1067.2380146145538,1075.5252446792492,1055.367002910457,1068.789613374216,1063.6554848933747,1065.573948623574,1040.6748859931663,1053.5457973997404,1042.378769562542,1059.1037351499851,1069.4966023902605,1047.5535527786983,1034.6497004740522,1042.2111131777233,1053.0179530824628,1056.584151908849,1039.3625846884736,1027.2578297806608,1030.4610023041648,1012.1134957492964,1017.8585292376002,1018.1190843262092,1005.2182283936372,1020.7923097737768,1025.7183813469003,1006.7934248929112,1019.3972145734796,1016.5757713528616,1013.1998019881684,1009.4009005420093,1000.3677297731036,995.7773568078628,999.1361053322688,975.0038944027604,970.5998604014588,964.3279716132204,956.6130397210457,920.9663508231864,929.39651318722,869.394221095611,871.7689547626584,878.593881224685,872.2361544789817,885.7390835565635,817.2919706798486,795.267411546369,817.8198976733674,784.4774579246018,690.6114888297672,
11,1280.4318035703377,1263.5749934832238,1245.4914973683678,1239.871035975089,1239.7050392852848,1235.5155876585673,1235.806733003174,1228.1470095103025,1232.289717518045,1228.3091261747318,1222.639586935973,1208.5349018886595,1210.6983942675015,1205.5339946608135,1211.3525243884012,1188.1674165709055,1186.1618723286847,1182.9147373452497,1189.6728656368134,1179.3469748039604,1173.955382825813,1176.2344113693352,1169.7309719113084,1169.958924594764,1170.7792434460534,1151.7152945208795,1162.2044269335065,1151.740988731244,1153.202511231034,1151.684585987467,1153.5511198837144,1137.6741335285924,1145.4298374253071,1138.8540008674972,1138.5555567804686,1139.2624092529688,1133.4494868594015,1129.5236655885462,1125.3097642728844,1130.6638890289532,1117.5874688952704,1124.7867449192236,1123.3841401796308,1116.880550611986,1114.772325808778,1111.0286330206748,1114.0,1110.0268365671322,1103.701054353538,1116.1568348872777,1113.7556756681788,1109.1142864379776,1105.7272223021005,1101.7180228688185,1093.4916782820992,1099.3646462506747,1111.80163338361,1100.6403837361097,1100.7280826709152,1084.9341365879409,1080.7519826678845,1091.1345439154825,1085.9201694732856,1077.1431958193411,1079.9560306350472,1077.43910844613,1078.519813285416,1065.9144247446047,1069.5000298893065,1056.915943770347,1064.3689734980958,1060.1703665613445,1063.46613033643,1075.7443381452215,1049.746822737472,1075.9764032460007,1049.8289557166345,1063.4830817771997,1045.9641112877378,1050.65180792661,1045.643723594353,1043.6027758561322,1033.7448137096408,1037.3138780135737,1035.7317257995887,1038.154812298869,1011.151813479086,1018.1945001590584,1021.0506337073904,1021.4522237138876,1006.9957809660168,1013.4396187073464,1017.6297251939512,1035.6725166724448,1013.7593874003824,1017.4413065242312,1005.1851576269942,990.9418812112096,994.9661692372032,995.9314662337488,981.0296036918712,980.8767259637852,951.74104661143,949.2531127426936,938.4082956729452,918.0690998319852,900.9465526284034,898.4284976699903,864.5203076628229,868.2399389829479,887.6951978615721,804.2410753348693,819.0396516072886,797.6943594049535,788.0992547348493,711.4487947371614,
12,1274.172770694481,1271.8706870175197,1244.6929646986114,1246.6599663800305,1237.6114027340004,1235.11241797591,1234.8333196052156,1224.2452453300734,1234.016879684469,1228.0153644332847,1223.156995144278,1209.873125252741,1208.4918270521723,1202.418354304227,1219.138797356649,1200.5589760607509,1186.0475002036355,1181.3359041363597,1178.3582021549855,1180.0050036884572,1179.0611319315412,1175.1951147127809,1169.9260810863402,1173.0810814059475,1165.5199950557408,1164.629308455839,1159.9561420731386,1158.290733241704,1161.785054587008,1150.9894881964742,1148.303910807353,1144.765191039431,1141.0691297096378,1134.0102909333514,1143.8370196612536,1134.680210110168,1134.3083470329286,1129.3470301623054,1127.7457615643616,1120.398782005558,1115.421862787844,1118.0543585041062,1116.3278957890395,1108.4410953176937,1117.2226709746042,1108.742685746654,1114.0,1108.6632122159165,1110.530375043228,1106.5772575947062,1108.607694785018,1113.5499919485203,1103.429566375812,1105.3247314724204,1079.515349028049,1093.8931406169418,1098.1784342171286,1092.809702736029,1093.0702369560477,1084.8380082772412,1084.7009916197685,1072.8150603405102,1096.5756094152723,1080.546600875071,1066.873165794433,1067.9292397033369,1064.0257890460607,1068.4229353202522,1066.1946287475585,1057.0637731449806,1065.3446722955662,1050.3737835923143,1050.9434148861512,1059.78124607755,1058.2234255375058,1054.5414965727427,1051.1456086946257,1062.6157848205194,1039.907037839403,1045.4735488306192,1047.6560522427412,1032.6877921143478,1028.525535464638,1032.826163160505,1027.7980534473172,1028.1220561184637,1023.4391277339852,1015.9580647279548,1020.9256201298674,1009.2713977799956,1004.9297514644192,1015.391156607676,1017.5370210722662,1005.478533360992,1010.7387350756246,1006.354999416195,1001.2497853960236,998.1022069216668,1003.0233195601094,991.7166815690146,972.9623938361642,979.138386856109,965.0006745577308,973.654856893862,924.8608302652112,905.702088829866,920.824994038882,909.4677715337206,869.5964850272535,871.354530011529,874.6956937971258,830.8753939622503,798.3974335417395,791.1920026306981,777.9455145402101,711.4933161149529,
13,1271.9823965856444,1260.0895262492002,1241.4580513343988,1242.6732424568577,1237.6504822194468,1231.8222061446054,1225.8887143814725,1239.0889701907383,1219.7554587392794,1227.0020645792756,1213.6221315173625,1209.0136149796626,1209.9058114442876,1196.8732268734805,1196.7229741863555,1197.6253278890783,1180.8934382928976,1180.1340905083694,1181.0312173866982,1182.1105487813247,1178.6571860490717,1166.9192887998593,1183.3549096590805,1171.0142765432988,1165.3313623016968,1165.9471289723008,1158.3320484312314,1150.4205596628744,1155.539643945241,1152.857635920501,1155.8316080172228,1133.856086857143,1142.894368099407,1139.585005430091,1138.9406435855578,1132.4165898626316,1137.5941506002052,1127.8321063084416,1127.9287532378394,1124.0655025755384,1117.993566889375,1123.6230980774965,1112.37255541936,1113.509601420309,1114.5111064541163,1120.3060660956348,1114.0,1121.2043673967444,1107.694692880659,1101.2063069651235,1112.3443292773468,1105.4513661100625,1103.142416441346,1099.2006104067843,1104.5024000442768,1092.2009774241312,1115.9474108604877,1098.28507594139,1084.460610550974,1090.6729312622242,1084.408726020661,1069.2485470500988,1069.0351081302638,1075.0482182612154,1076.7553645619782,1069.3901757477092,1067.4898981542449,1069.2895947664051,1068.4298950848845,1050.000626135975,1065.8708112956306,1055.681545561279,1061.2256779052827,1048.8154719378028,1048.6398642009908,1055.2024978294776,1055.2025483503653,1044.018979273867,1046.3169564004374,1047.6987309033702,1056.5342878459096,1035.587833009763,1026.079825079633,1034.75369537849,1022.0610827592952,1040.048462329883,1026.1635128237697,1011.1738210966467,1011.9789052482704,1016.9587195711632,1026.9128874825444,998.208534775358,1006.9511762537423,986.935316888863,1006.1432885545564,998.5018986836212,1006.2778104152752,998.1949914652816,987.3508715452102,1003.4004227084358,976.8838361852966,994.1111977788672,973.2598749163324,942.7233584554388,934.103203229367,920.1610168548052,896.3121178830597,869.1724571012819,882.3875479643343,869.917226251081,865.9838279110432,849.9360012392572,804.3346735493769,826.0247792076648,795.8460398723025,713.0523069145736,
14,1277.018495070737,1271.0851580930962,1245.1680286901087,1247.017993001602,1239.3975623502145,1237.2257016324306,1233.8329089099734,1234.7172563738272,1223.8253453213094,1231.191230853731,1222.9071669917753,1211.3005239840645,1208.4693094128515,1197.3062556836592,1204.4431785762,1201.4820960314505,1187.964320487145,1183.3380698898534,1176.1646398321907,1182.1522315130312,1177.9818799976058,1170.60997684944,1178.0571599558368,1173.4589660453037,1170.5339729118446,1166.753530569107,1162.623896346154,1159.758606239135,1155.927340495267,1151.7614108455948,1152.0089524949876,1151.121865904971,1141.142729417429,1144.2386456610548,1142.5834180315387,1143.134735502725,1133.5255218057855,1127.7571761725696,1130.1829401764364,1125.2790410055552,1115.4953762081873,1129.2514335968783,1118.304399066305,1123.6975696875406,1116.4195540153073,1123.6230697885292,1114.0,1118.9469591054835,1103.3076985835835,1106.5159694103731,1106.1009980695126,1106.2055292760688,1103.0502014085514,1101.3298504933762,1096.5914920034904,1099.670584678102,1110.4263769436432,1101.1789218577624,1098.564970454746,1096.0003786816303,1080.6624070567905,1091.64108174272,1087.909905600123,1076.877512191545,1071.8591394691384,1072.807788238517,1069.6628525293504,1069.0903727175328,1080.1406941271205,1063.3144618433284,1067.2709491737323,1064.3587998649175,1062.9216399967395,1079.475559930494,1071.2563024354165,1046.7793313119453,1053.8802680057956,1048.60126164468,1061.161500314822,1038.5250235660708,1041.6325459687848,1043.8615199113983,1033.836785236277,1034.6307060890647,1035.239229736014,1029.1010686400564,1030.757416608211,1024.216842498337,1016.6211751311092,1015.25661237127,1021.148679763386,1018.381828368599,1024.513311738924,999.8632258369496,1017.7023092154672,1017.1711431214512,995.3227049622444,981.8963172873696,1004.87677146188,1014.4294205775016,987.4465967387856,999.424785635169,969.4444522104976,973.2782485494118,931.6629112787194,925.5193987397008,922.019157424535,911.6154561347836,887.731162998758,888.5375383423361,892.4463689098607,817.7493848524193,796.4309545054864,810.0297053447623,775.2662373349654,711.7741270396975,
15,1278.7779806534058,1266.3820055509586,1247.093482591913,1246.4368197354372,1239.1760085533692,1233.6617576147976,1233.4464219321508,1224.255741596721,1227.5816714328898,1229.5819019150863,1217.7087812035445,1212.4049198888445,1208.0369496156743,1199.101512339816,1198.3450042280483,1191.2230634902328,1189.586448818496,1180.1398351030498,1183.1738044424364,1183.6453781048351,1177.8042380882728,1176.2495684604526,1177.8248707368912,1171.3636576482688,1171.1763368859606,1166.734696809106,1166.2171036451057,1166.3808318399456,1156.8211469435266,1151.597902810185,1154.2861963861942,1129.547464858931,1144.0786565367682,1139.7652898541455,1140.67507797532,1124.530574011784,1134.7137650830575,1133.3095649374836,1132.331953978999,1127.0500762842466,1125.4038341658309,1132.688297679316,1119.6706198915126,1120.4126356915633,1112.1752699405208,1119.7248566592343,1114.0,1111.1878733271574,1117.8416087058808,1110.9794114697938,1113.3461394684537,1106.3231354217514,1107.265957708899,1102.3922794094028,1098.019984849166,1102.9001812225424,1114.870910321746,1090.7280697361782,1096.8785228411248,1084.9265598329937,1083.1179101992795,1084.4439962716297,1084.8263685565362,1079.886070666009,1066.5688574155638,1074.6268502343294,1069.921305590707,1069.8893487868322,1064.407329647651,1069.4511689075562,1062.3153595760032,1054.24344168274,1039.762687104536,1078.445361683367,1042.3796367180694,1032.6586485422677,1065.79324096381,1055.439920866442,1050.4798258609862,1003.150653704662,1035.517615305931,1031.288936382893,1021.0700799422008,1042.422100369467,1042.2989742745694,1026.767806983362,1022.0843473717572,1012.8933591875082,1028.8475191874936,1009.3968857182588,1026.6889783070335,1018.811989193533,1012.6141566117708,1049.945602493421,1019.8544952009146,1014.9822895919827,1001.4141608619954,1007.0049020332114,982.8687845218687,1007.515691013466,978.4297692989092,974.43545446031,953.0343847382952,954.4152583650556,938.3346968558524,915.3735465558028,908.2101063659684,863.6490162499816,865.6342716239559,872.7608802883381,868.0657487266526,820.4331859282345,811.0675785586241,804.7958924441983,782.7258257353278,714.9938717106527,
16,1281.6743623085442,1266.7353019109134,1245.161826877592,1244.0148436715376,1236.9961148636412,1233.0803685564051,1229.0913580182794,1231.1244295711408,1222.6196496962066,1228.7879588202798,1221.3975521507691,1211.5657668386991,1206.0217418752948,1207.0096940929586,1208.1340489062316,1194.273115398034,1184.189623599252,1190.7726821442727,1185.1927176459362,1178.5876217724922,1180.771439108824,1175.7971958640414,1187.1864222108122,1170.496383393706,1167.548004931264,1167.6712657851697,1156.8721788070004,1153.0043962621364,1160.0202148548033,1153.4975750721446,1148.3642720931982,1135.8583171678022,1138.6853930932027,1143.1092082713308,1140.668938688431,1128.3951658155506,1128.3261954658394,1129.4476971665229,1128.5779638139354,1127.0457795692876,1121.4223649825365,1115.5553267661744,1124.2531035713946,1117.3821946533794,1115.545971965955,1116.3159966721144,1114.0,1100.9528756715458,1104.818031013997,1120.1599367113704,1113.981123786239,1105.6134753442998,1102.2189721962347,1102.562515588791,1102.1090970724722,1095.2804158944427,1109.0040638504015,1103.078494558404,1093.984904701606,1086.5573311147375,1091.3890190003608,1080.4006738425996,1070.435071411519,1075.5773590828512,1074.612357954326,1069.56610207149,1067.4259622809473,1071.1150581056302,1068.7065805636366,1070.8193531583263,1061.8583410281933,1066.1499949558006,1055.0700057407666,1073.077167416353,1049.6782132357675,1038.753886792576,1063.9941105658554,1032.2099404801272,1044.0445852239927,1067.298219384931,1037.890634050503,1053.9029494627102,1040.0867153614438,1033.826243666805,1040.229941478095,1023.2078600371068,1013.973771752546,1016.7250173923676,1020.3483074608616,1015.9124031100332,986.281952567684,1014.0748265360636,1003.46542457818,981.993303614392,1008.6177511166914,1014.100530265098,1014.1247033706852,994.9929133612794,994.2128619083114,988.0887218661666,997.8283053104676,993.0031413021984,955.9682336007731,947.4363645424268,941.5281602828196,931.7048947289726,892.9473185978001,891.7906748583055,882.3397807823483,889.7792442160898,860.3529285058773,823.4992006258177,824.1078580946131,811.7772582535918,772.6939477224066,729.9471817220044,
17,1283.4303365397134,1278.2295136892342,1249.0456790218957,1246.1551526491144,1247.084795906197,1242.447813510307,1235.5416036936474,1218.874498147225,1231.6461202902317,1236.1473527927617,1224.977300029344,1211.669426158711,1210.88454615734,1206.6248893847494,1209.137503496995,1201.527424072113,1190.9912668195846,1183.1866324473417,1193.6439287204537,1189.5092895412656,1181.3441499248092,1177.877625148543,1188.5057807562714,1176.8326601398212,1173.6888541501214,1162.1874617629069,1165.1692777841763,1165.016963263849,1161.9029905990071,1158.5366503310345,1152.840173294595,1143.8776761436695,1144.729434703305,1143.3537384993683,1140.8726579831457,1133.2329372462966,1133.674258284973,1137.4093667429004,1123.395383158378,1131.5865364099827,1129.3337031093986,1122.9631371142273,1118.694947944453,1118.159004304633,1119.2991681785827,1115.0185593206993,1114.0,1118.719844693322,1113.1898600384038,1113.5883508649565,1113.9231323726003,1113.6104536848895,1111.451817597505,1111.6265142822017,1098.951073552907,1106.3545770035466,1106.5139889106872,1102.297194791637,1104.6775152005002,1092.0307804430236,1093.324298908396,1092.1191623540817,1093.1351426218057,1079.3188288331494,1075.200154915029,1069.91736858775,1070.3959147908226,1077.408684935688,1079.82227404086,1069.0034718348195,1069.485142837304,1065.1797136412474,1054.4349671346315,1053.4838407549416,1057.708999308804,1057.1592533192247,1056.4021975379646,1058.9942081458623,1047.0118935775972,1033.1189622530908,1050.6856210868268,1034.567232198764,1045.5784690958735,1033.305026590122,1026.605233792991,1021.7591918707504,1033.6314125676886,1024.4304585064967,1042.8750803377563,1021.8503161339728,1027.4824440423215,1017.0926360123945,1013.2960935634086,991.737512056412,1016.3924898835704,1038.6676808957418,1002.4590397884476,984.431521984915,989.2357958559572,979.8652001399277,982.3841832420276,989.7118717416588,956.7235978774048,957.9434214371788,930.627480503916,928.1452736889216,932.9653398502592,906.4164917639724,881.5075412238346,883.7146795114716,875.4752425244822,828.9232070069368,824.8724081462831,805.5521316483251,771.1996948490116,727.5583892300756,
18,1285.206300469585,1272.7514713750636,1247.513182023367,1243.8713760216365,1239.6741812646517,1240.8098999857727,1234.5917552150297,1231.3127761248763,1231.352891131586,1229.6406526053174,1221.934013449876,1213.567906534513,1217.2414311525474,1203.0524485343217,1196.5249822084934,1212.0149074873204,1189.01660067801,1192.2585547129916,1183.8532820714618,1191.662146224735,1183.1182224251363,1178.035478732137,1167.4508655396871,1176.43057655991,1169.0709294189537,1170.6195222877468,1166.4831914777576,1162.4398992089295,1161.1209953713112,1153.5110241959646,1159.2646548653415,1143.8484898661045,1142.5557801027574,1144.5977341975513,1149.1397291867809,1132.917382757094,1136.7419271955296,1133.983330062744,1139.9859566780322,1131.3890022202938,1123.653602448712,1120.4624805645542,1126.058302695359,1120.0234346861532,1119.910395427249,1107.9627895185968,1114.0,1115.0195891922838,1099.4339223394454,1111.5194744822522,1112.0428183695856,1113.0622982922046,1104.2412766281936,1103.6734754418362,1101.2324545201418,1107.5210040507732,1100.0741602313287,1097.3220164272802,1095.1894640027847,1093.3414152739576,1090.207442121979,1094.1389650485726,1090.6379282451885,1069.1147010084424,1068.981887240005,1068.555406504369,1070.5075271965095,1069.6885902311035,1075.0090096623994,1062.6827410961412,1070.152625958794,1067.2897187261938,1072.8834770172616,1068.9874051857691,1054.1657356965038,1069.5776121026383,1065.9073528652875,1049.865806123561,1058.0569615149122,1032.390951839078,1059.7949827161544,1048.6549070480264,1041.0768138166331,1030.8918908414316,1026.137653219284,1030.8637892652764,1008.686567100979,1018.9207651031196,1021.0335427977416,1013.6170129506468,1025.1768635619487,1015.7212785616268,1014.7187404079484,1008.4621811575536,1010.7830586714964,1018.3308976690088,1007.9326778953488,995.3207496048288,990.9789598736528,995.997986072712,983.4454868938802,964.5362636940032,970.1675753765334,948.8332162912352,920.791180277581,920.94431481687,904.0112249172593,892.7022248155246,869.36671417595,883.5306859915976,868.1002301933421,833.5775376940859,809.090559594586,813.176609218606,796.4367504746954,701.2408895224987,
19,1282.5659308731156,1277.8365052445977,1251.5004529442813,1249.7046270498345,1239.9590782371072,1239.1241437174945,1234.8955257888672,1243.2256073022097,1233.6734953231514,1234.117768314018,1221.8018638017384,1213.635496174045,1215.8555192449385,1207.0030862890303,1198.5438216091638,1188.5530545512972,1186.656367087986,1186.2396102096602,1186.9433739797496,1180.8981871480205,1186.3464899551252,1173.3124374611227,1173.0887179816573,1174.2933551408826,1173.4684477598228,1164.4546915443475,1162.763330154415,1159.563268960423,1160.5925299797657,1158.3948016923362,1152.4293650127377,1151.8576360840375,1144.8786490260893,1143.0739115979045,1139.201103023057,1141.4353773590126,1140.4349879608646,1135.1121259801253,1132.8936932554886,1129.3086945741543,1120.8555778055734,1127.1067913506745,1123.675771559447,1120.454892429156,1116.5506876057602,1105.8144577639498,1114.0,1106.9262748100875,1112.1694876347387,1114.2344163710495,1117.2126619867645,1110.3838176358176,1109.21096594163,1105.7832912671226,1091.961911361545,1101.6909000424812,1083.231394488577,1101.439385089186,1089.973237077642,1087.8016427939122,1086.307800201947,1107.54358953342,1080.5398701636077,1078.8868447397535,1078.5070072721524,1074.5359055071317,1067.1357757082883,1076.1732112426362,1063.6241242848423,1091.2798505492538,1071.635028682971,1066.371664131392,1054.3552453305456,1057.531642212941,1062.155442610926,1071.3679884661483,1066.629474557271,1055.405426746372,1052.7261616449132,1064.222091658874,1054.0734862684044,1057.3181621947133,1039.297992985681,1044.1228437206064,1024.1937297751836,1026.188161288167,1025.1512565531646,1021.6975069158576,1004.4247739657936,1013.0434476772476,1017.9085511939306,1021.3914863211286,1007.7331037575424,1004.2881608985098,1017.3251583532528,1005.045368129209,1009.1985132121808,978.7092865398084,1001.7639937004116,991.768223587621,976.7843082786196,978.8828271020648,969.295026682684,973.0319362504806,905.1131055829504,923.9330936622044,905.1101174402712,878.596128484051,882.8823601540118,879.3569569214939,866.0998916821931,827.9499925822743,801.9816031284918,804.0103746259936,760.2281861273316,705.4649311407547,
20,1277.785918027114,1274.0074756515153,1245.1812954496238,1242.0020159151454,1239.162691330839,1239.3161244799544,1233.214932223466,1230.7246087176034,1224.899247242647,1231.5990417634737,1217.852959343867,1214.7449263104113,1211.697782943277,1198.5679613310713,1212.9788077156277,1193.7297121264617,1187.4700171756035,1179.3675865262258,1182.9957618340643,1182.969533504673,1183.6313489388035,1172.2149572835954,1169.9827991198292,1175.4431880293569,1171.8741145082424,1169.0584340889077,1165.136388588244,1160.4452350244476,1155.3833879954157,1155.1041281377677,1161.0917708948305,1146.4836810593092,1144.452584369375,1142.1525788789083,1142.6448675104682,1134.0339240225544,1131.4329334022402,1132.6664531803615,1136.2605955356437,1126.3601746539382,1134.5818765634144,1121.4100808336177,1124.2109532671373,1117.9793738188043,1122.3953554125424,1102.1981216018771,1114.0,1113.0800615119415,1109.0414655590926,1113.9293061190754,1108.1373935393706,1106.3814815713638,1108.527344332659,1104.8574988742562,1100.4758862902972,1103.411917045858,1098.1030703212832,1096.5832618793129,1101.8785948101342,1094.4526121796653,1083.910531486635,1072.3607925615931,1080.237493864102,1072.8867306352215,1077.1269804619956,1068.5678934967518,1072.6405998992632,1075.3520813196717,1066.5026981912167,1069.2730750946307,1068.4552385318948,1062.8038472049748,1056.7128120205448,1083.243263867587,1057.2979845742984,1053.771508717527,1065.873445767469,1046.3125340666725,1044.681453515629,1058.267623707342,1052.1737518757686,1049.2482899425636,1020.9065093526526,1030.045279227113,1034.787931213912,1030.6685962103684,1018.428402311888,1020.7280604478918,1029.8555505151205,1011.7938164376284,1017.2195194063348,1014.9979252985293,1021.6878005289196,1028.9091661360198,1005.9669097233786,1011.6944681746425,1004.3939280014756,991.4154432701682,988.632247624921,998.0010454670085,973.4369742077452,987.8475010561964,968.2623237523358,947.4087049159486,969.3084708645152,926.6706229150795,911.7488697979202,891.767516682924,889.9539825884142,894.4319372953904,871.3869186679746,815.590018273841,807.3443579143758,814.22320056999,766.8236074679553,699.9033343369556,
