Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,falcon-180b-chat,wizardlm-13b,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1286.8500637507848,1253.129514426365,1251.4288410830472,1242.3250556614526,1236.0000925178613,1229.5000522219104,1232.3737760801105,1232.4020056993843,1227.1819166436603,1212.987988078113,1215.6982652310685,1212.686268803526,1207.7398702074777,1210.4169633935103,1189.630101635771,1185.3107320243228,1182.601554570287,1176.1045137500248,1178.7800012609118,1180.1953443318916,1178.158458945173,1173.8426668508105,1161.2474935202815,1162.6633929423056,1163.063336896336,1154.756335046258,1152.3823762861655,1146.8668414448823,1134.2112102923224,1144.7813943473943,1143.5513835189959,1139.8377164983415,1136.6037840562892,1139.8441066070395,1132.5807141327725,1126.0264288989406,1120.8604516863816,1124.6697300988092,1115.4774332640634,1117.6587241953307,1122.9383807321487,1119.7409251757376,1119.3790300553412,1114.0,1106.360903529281,1119.8781375283218,1113.7903208827486,1112.3042312763594,1106.602658173358,1105.045866226366,1112.0640486719494,1084.6553050846246,1079.6009762743352,1112.155564855118,1096.7715389776963,1083.8257692184102,1079.5063928468708,1084.9002747574111,1085.4605283811284,1074.8547252323035,1073.8092082277726,1072.7890305625401,1071.1946226933096,1079.4872124181425,1067.9633326416624,1071.5336609921892,1061.8649549339843,1076.9523985893406,1075.7340153115197,1062.7012468121416,1059.7890618228935,1074.3802210022116,1055.0885249502803,1045.287144377641,1047.307433838007,1055.7520945176796,1032.9337251388588,1042.8636859738626,1034.179148170881,1036.540030161439,1050.0582838800156,1021.8887584785193,1032.17006485596,1018.3016151541775,1020.8344123947936,1024.6463659522665,1011.928813619304,1014.7020550399446,1015.723478559166,1026.4269330238258,1027.7686279911788,995.4937566992687,1012.1721572789822,1000.9331815382106,992.9334507838585,991.4913455186165,969.4941865500463,975.9411991072726,952.2979946479744,964.3583153074511,935.5899419617335,905.2809164889079,864.3833312358231,876.164208133591,870.1950517207598,891.4873081859671,824.647826913055,808.8857885487998,804.7798856789334,767.8838618649197,710.0451123672728
11,1283.0057381790673,1250.1380984524642,1253.5047762011811,1245.4527409022628,1237.1246818990446,1236.1596697807595,1230.221689237341,1232.4744392646191,1223.6710293928422,1214.6655240918708,1215.8241869395715,1218.985034997817,1198.5386168828306,1211.276468780436,1188.1748785509715,1188.358606229748,1180.0094003062256,1190.7551889411775,1177.5526144132848,1181.5962603038665,1177.2810359241284,1173.1184379995916,1172.6003647469943,1165.7693973494104,1167.1097048495149,1157.499320371362,1160.2439367938985,1145.7111319250805,1149.7082324084427,1143.6218208718035,1145.3033917247744,1141.1652514089728,1134.5778507309935,1130.6428126126475,1141.435330093141,1132.802984597123,1132.348071530029,1121.8602573801113,1119.8085080921098,1121.2926251703861,1117.3024681938305,1118.8512265462348,1117.262926201748,1114.0,1118.4917664047803,1112.9817600641795,1108.6171947471373,1110.704203929712,1110.8019000744255,1110.0526946624793,1107.8886305438841,1099.5263403741774,1093.823835410063,1096.3653144260984,1099.1707976419132,1083.900977797059,1085.114043025119,1084.4793767958208,1078.9175765445539,1071.6450153317692,1082.7726685770901,1083.2237545597382,1072.0367561199182,1065.008752212586,1073.1034770436622,1062.8739055989433,1060.4993761133526,1057.8493710896228,1058.4490002461762,1054.5074077305976,1060.690308221891,1033.3182045200992,1046.0305819310183,1048.1715784751655,1049.5450555769457,1058.7560083959033,1040.2966329081103,1035.9369447523964,1029.019614691444,1027.6173651280478,1024.5962294747771,1023.12893530777,1026.2611871625538,1020.0597047273573,1018.7259931611009,1016.0694363976592,1013.3228669147836,1011.8627528370494,1000.6071139641618,1010.7080583460166,1005.4610897818231,1010.2788891972018,1007.9891794912036,989.0340951506803,975.7561490294803,967.8385653185989,967.7737209860743,958.3816874428711,954.8003596847929,942.1957634336738,910.5665355302611,906.7042962695681,865.699422230271,859.4147955469832,859.2295083920169,871.630074009935,805.6625380689104,809.3570806006691,798.1655572563149,761.4035325998605,707.287390689667
12,1280.635501362126,1251.0619715943144,1245.5291778796343,1239.6070517452258,1233.142136583373,1230.3677657185203,1225.408455031102,1229.300941820765,1218.9333541115923,1212.6527047256782,1210.743598484642,1196.0590555767678,1196.6177650470802,1200.9227054786752,1187.6005542303737,1182.983444494452,1181.5518713786857,1182.5241148176492,1173.9843460022732,1171.5017357936767,1177.9301341295238,1169.653735948526,1165.8090504876686,1164.5621296821425,1166.3245749848738,1160.0049187238965,1153.5160290489312,1143.6118655204878,1149.2627085697466,1145.7951277003922,1145.454094645437,1131.2694285536434,1132.0452897095136,1137.2238619400885,1133.973582913687,1122.9933145151974,1126.480824865547,1123.2657219269877,1130.0775804540642,1115.1986110591492,1120.7165245074257,1121.5434017771884,1118.925396326694,1114.0,1110.7991954033137,1108.4023714032198,1103.5804459730011,1103.7756540036062,1112.6926240814425,1104.2862974898067,1102.04152556371,1088.7929057751749,1107.4678518932092,1103.7940337046196,1099.1799205111824,1079.4076631041726,1084.4364559608748,1093.0911547720982,1081.513624360651,1077.9268125967537,1073.4762795643069,1085.429419137086,1068.626629515078,1070.1175303168852,1066.8403264731583,1067.073542654643,1060.3398450806048,1060.6477120371123,1053.578266446463,1050.6253307101047,1054.7749852827596,1059.1642602757927,1038.931733727802,1052.212093115722,1062.9867616889705,1047.110271607291,1064.874857710413,1033.8692970192642,1039.8853194783294,1027.811624577456,1028.246446201834,1005.4087432026898,1043.448095216182,1031.7233829485504,1023.278609373129,1023.1188470639174,1004.0094249688822,1013.0019895905771,1008.1289171667904,1011.1530580517162,1004.2008236313688,1003.3692048484362,989.7787909690453,997.2492228335275,978.7452403835536,990.5011409457902,981.5870321230229,984.7692191488129,964.5786096583713,951.926410959246,941.9315546530015,926.047225937185,916.903783458401,874.600023124951,874.1066109948242,872.9675711145841,813.0263133140493,816.9725034710173,813.5841476107684,802.6129094385444,704.8473459789805
13,1280.5324947338074,1257.4997520307465,1250.7644263381114,1243.7238691541866,1243.4707546542586,1237.6944814756473,1230.8099967160385,1233.1934093345849,1222.01395043791,1216.2447380111703,1216.0843241113107,1234.1654532300327,1208.635423965251,1208.3058836929529,1192.3300065274902,1189.2459119326734,1186.5824575258755,1182.5374974613621,1179.3364833724277,1195.606345564623,1176.3238256879858,1172.450293170392,1171.1490968940998,1169.3518067241898,1162.1738571600863,1156.3022219985294,1156.3394527357525,1147.3736819328576,1149.6037075006284,1142.309671980543,1143.9029429519294,1144.3583908750284,1142.1973020512964,1132.7550830023279,1131.4985981393008,1136.1387126588204,1116.0620504769818,1132.2690336253177,1132.309970915728,1119.5604521561693,1122.8284745129563,1124.8834611546004,1110.5499116836888,1114.0,1117.6546875055212,1107.016108717613,1110.0369684594436,1109.4165693369027,1113.5752027704202,1108.0560806079668,1108.0306138066144,1108.8822020907824,1110.749204886294,1095.9929510520742,1103.128011970537,1090.5919031501098,1090.5337110394162,1088.695960653567,1081.6874625007094,1083.553226857844,1069.287920073847,1069.2641666232075,1073.3238788842013,1079.035439623029,1069.9714863149711,1070.6906658921766,1067.1747810586473,1062.4409257845473,1065.0288108108143,1063.1313081303663,1073.2742787700827,1065.4605432510841,1064.6783778010895,1059.2684221996092,1042.203947104625,1059.1505099816934,1039.5529730459366,1040.2426543007102,1056.3816187481787,1044.0792297662815,1020.15117372483,1037.3847901686665,1036.6411134814703,1022.4865241648314,1029.9829055201935,1012.595296835564,1020.6157255720434,1023.6420333467804,1013.8020505035685,1011.947914707557,1019.0239688188453,1012.4514359753506,1012.1192275428998,1002.6603280428795,991.8082610514937,985.069923308028,980.3605280779434,970.6631208562146,956.0883359397004,936.0069621296486,940.3004200981533,940.7270166793066,875.6454651231901,900.4631197368933,884.5112657224379,897.2129819594259,834.3346570680096,834.423641691159,819.0050165272849,779.8723053710121,705.6112039254424
14,1286.9833256023749,1262.7107237917794,1252.8293596906308,1244.977170665846,1238.5381966426492,1237.1943957911058,1232.120464349852,1231.1472355640312,1219.579106753845,1216.933153121285,1213.5261537892418,1237.9128682709895,1212.9553372701114,1199.544147151098,1188.563341623875,1185.9159692051076,1180.1584258039807,1186.1296449739227,1183.191382543972,1168.0500175231946,1176.3945953868445,1167.4238395466996,1171.5384559027618,1163.3875899871657,1160.5342597014758,1158.4353647809792,1154.7359852816653,1146.4170227733375,1149.650824504064,1148.216166325126,1142.6953537872298,1150.038205361567,1130.556627712972,1128.4087156567018,1136.2536025863676,1132.3587578548018,1133.7383759578747,1118.908937681866,1134.117935444126,1114.4684977128852,1123.7990284829411,1125.429423778271,1124.0945427524248,1114.0,1121.5095579030715,1113.9517465608196,1115.8748881791505,1111.7315244252604,1110.3693829251747,1108.958049343486,1102.0433651246058,1102.531153471903,1097.7648063956867,1092.1173946554645,1101.8618861093591,1095.383145959786,1082.5154869495786,1077.9091947559857,1086.1150232015527,1082.8267809013373,1086.0591992785303,1075.6645721508753,1078.327203415397,1078.1808229380017,1070.4101741281615,1084.1276998728065,1064.4522355831828,1035.840539616202,1083.3828450122808,1069.9753357503928,1061.4577146577476,1072.9570216231148,1055.8927905373102,1058.7910994720673,1059.2022984368946,1046.383050182269,1064.8600854616964,1044.6076177590003,1043.0660814915498,1026.5038466130068,1032.881391556983,1020.7047997017457,1032.6743076085663,1029.5125046890303,1025.7515589501174,1019.7106296881063,1037.3720747927773,1005.2048135670121,998.4076409979028,990.2709317720364,999.4241347726909,1008.497081991579,1002.1879376976447,983.011640989499,985.4449876885808,986.0935050106093,984.1567501594775,954.9599891652664,964.9324717937108,892.9265518964716,921.7686481274726,916.2533829754827,889.6837352717067,883.8742027937111,860.1252088089674,872.5204040718892,835.5728323406856,820.7008254812735,803.9038941765666,800.4893049384345,749.7539830100468
15,1281.4607724414916,1250.3789561822055,1246.603253919103,1243.25818589433,1231.8710124915315,1237.5481232184734,1229.4897452153352,1229.0725400068957,1212.0341740703007,1215.1990309313308,1210.3135443307544,1212.4661731554947,1224.4978388423406,1205.7066584655668,1184.4022264939726,1188.5832929183077,1181.4032920392444,1172.7742001940474,1182.3720264446588,1177.7005343311566,1174.5739817780016,1167.8563707629082,1169.782582650037,1162.2578558865537,1154.9052884684281,1158.4059199343449,1156.4969257983344,1143.9001820288156,1143.3101907754556,1139.144733872405,1140.7202168912377,1144.5413486070513,1134.771662993763,1137.607548616056,1130.6443230860618,1120.5677274652037,1126.2378221115134,1128.5773136397213,1133.9977808237838,1116.6892969534008,1124.0124213344968,1109.565043279016,1105.867658018915,1114.0,1105.899307442274,1109.4464886365586,1106.6665324769615,1107.1526159972302,1109.733759794499,1100.3759896130878,1097.293772938297,1102.0338471050868,1073.1386230386074,1095.9199449101643,1091.5556052111397,1090.6970440111463,1085.148112021774,1079.1857850299298,1078.1558738091676,1080.8748334172928,1069.01919595656,1075.183000749552,1068.3938224826056,1083.6170923815002,1065.3853711295792,1069.6508371770785,1060.0204250629877,1046.2765840475522,1056.6636904175261,1059.6691799198252,1040.4927175554335,1047.056438712004,1056.133356029196,1052.254847334169,1054.9485036507508,1030.880762282597,1046.3397296221406,1026.2402839250099,1041.9297298628758,1021.8415440048977,1016.4263547124913,1033.5099380217448,1035.1903564283043,1025.1585973348501,1023.2589627992153,1019.3338188520602,1016.8290954073789,1017.5848385994642,1033.1437790539787,1032.0594281864323,1011.1712438779224,998.0065605963159,995.4406918222788,997.9503191328613,1010.5920870503516,983.8365232265096,968.9338537783005,969.6832096897272,964.9702465615012,927.482228738473,918.4322019000342,912.9388371272779,897.27806419233,874.4400717284219,898.5004889139562,880.9927920586009,824.977171347783,824.0535113177034,818.5361511278147,807.6306106177935,712.1654487659621
16,1285.8058236677912,1252.7049022210958,1252.5283860658012,1240.2699064033484,1240.272462786826,1235.9136398029314,1236.232038568182,1235.0941884483996,1223.958170379362,1219.0817373647337,1216.3785501604775,1213.424069068271,1205.2861119505635,1205.4241694910095,1192.6855121142803,1189.2537026064585,1187.0179680256263,1178.844563294416,1185.1337480352302,1187.8895526664887,1177.198185800105,1172.8287170094482,1168.4821743971238,1165.1644436835284,1164.6128263896,1160.4980244868411,1157.5137100022507,1146.3367975032104,1139.4486370207114,1140.5005184119575,1149.1766251769718,1134.203777461741,1134.046975077247,1134.0583658250862,1130.9175599177938,1138.5912628603344,1123.62334715378,1125.8264625514755,1125.3854185212404,1120.4829889424675,1123.426190218516,1120.0999909914965,1124.3027408808841,1114.0,1114.9075095925016,1115.9568423905316,1110.8936049004224,1114.8729115515687,1113.0296269861144,1107.77404753942,1109.9409631722579,1101.863157267686,1094.2415439920646,1095.4558427126149,1098.2308391055133,1099.746086977708,1091.8318923275187,1071.6679027187151,1079.1784743205849,1081.9068053583271,1071.3431532148395,1075.7507443190311,1074.1528665729547,1075.7105000238944,1072.5025144084843,1072.5166594212292,1062.5393424950012,1051.6460622980107,1058.718241094678,1064.6921991246281,1056.0494186189794,1066.550763995434,1054.4651656305482,1047.7876696677615,1042.2615768121386,1037.052106436696,1041.9879087635802,1040.741933323975,1031.723936983908,1031.4584129754624,1037.143439226399,1017.4452689846421,1011.1940092306303,1020.9349107811195,1009.0854243195229,1022.6697850414672,1023.9366607211683,1017.5256677985534,997.8266065459468,1018.4400262327658,1019.5724395009419,1001.0273228141093,1009.3302103152834,1004.8860237182023,991.5216453258029,982.3065780685248,982.888138885532,959.4696400988067,970.8465390019235,927.6481877823019,907.4582926834548,925.082852005228,894.3552267684124,858.8761361038074,859.0200791479961,870.1403592383887,828.5636527568608,814.4555456151606,801.745070725025,784.7390842125727,727.2848382273669
17,1280.5120599676413,1251.7516147944955,1246.7887383693346,1243.8152445978862,1236.7439400046592,1232.3449387522455,1233.6275793696427,1228.763243757011,1222.1495483838057,1217.9762392109521,1212.3861033275095,1217.6807132410113,1199.1103149498738,1209.5546949586244,1188.37802252742,1186.8671242324376,1179.4859150113318,1182.383548638289,1175.1830071582897,1185.4785925354417,1179.7334899520822,1169.2825717000508,1171.49195938093,1166.7648648008474,1166.550517592762,1156.6961037264819,1155.6755898169745,1144.8136930591274,1130.5371466945621,1139.4267487148459,1143.230295339597,1147.8848586602264,1140.4441254412081,1135.1679248148207,1134.2176548845375,1129.3425610142392,1124.8130108983414,1128.1242378196528,1122.0431708809497,1121.7155461505122,1120.9196833943747,1117.1622769329988,1104.7833418635687,1114.0,1109.924387699025,1112.523789661261,1114.6362716736498,1111.0234444174666,1105.508018016889,1104.967214079678,1102.4461690038556,1110.3717057271117,1106.999455415268,1098.5577770315376,1091.5385344486353,1093.1947206011546,1080.3535647460803,1085.5309253870496,1072.4004456038701,1073.2693298424506,1078.5336980207055,1069.7521908410708,1077.5616049599487,1072.7463548080282,1066.8104848314129,1074.4406068526048,1064.8303305626741,1054.1100255016233,1072.7973237194828,1060.8636103510216,1049.2841303769023,1051.9535063080132,1062.816371962927,1059.2747462897055,1050.3576672602621,1051.213819228909,1035.669755256039,1034.580524111649,1031.3451593153275,1024.4343624804294,1027.1300356396532,1020.5487902588303,1011.9677775909017,1041.0298832857611,1020.2998435248896,1019.6611398351755,1009.3287766028872,1013.9823122263143,1017.6494392294745,971.1253083397636,1002.3324784440385,1012.6339818047736,996.2849592485104,991.113420413127,986.4074418479536,990.9488884669615,973.943470519477,969.8220453204303,971.8407249736507,949.9605345578818,933.3639737500552,931.2500376679048,894.5897693543152,896.1778688970585,871.8253022145765,872.8254323663955,829.1762172446913,830.5541388589484,812.1867238962791,785.099552684132,688.5487033582752
18,1281.6992045273414,1249.367693296008,1246.4215277746146,1242.5596808977596,1235.8662692760586,1228.7775639837412,1228.0809421482008,1229.4421286304396,1219.6942677906598,1212.5713623397592,1210.3705880661653,1205.2349348295343,1191.8053764431675,1202.8203327507476,1187.5368333137753,1185.902073566559,1172.216670079229,1181.5329739447727,1177.9272184736494,1174.8488834778054,1178.2610334557364,1169.1592585084175,1169.090884946897,1163.0704972310994,1162.864368554783,1155.042579654213,1159.1350129679454,1145.4668395125689,1150.529903258016,1142.9132803839943,1142.7616022617447,1152.2251631620923,1136.3370895552202,1133.8937617143326,1133.5371280896766,1125.6123608201463,1128.9771447091637,1121.5409395791185,1115.1016484463014,1118.3427666113532,1118.9166575975282,1120.6376129894716,1119.2170345118727,1114.0,1111.9323632385313,1111.6781811443057,1111.2687852626432,1105.9635032912925,1103.8641376263201,1104.8624985439958,1090.5474215433933,1102.0879277350605,1100.9672309465286,1101.355177978126,1106.8098718892006,1094.079547435812,1089.262880417889,1077.5810771803972,1084.3688211693602,1074.7969245592176,1075.7281003568912,1067.3618036792911,1071.198581398999,1073.7270487391247,1063.9345028031175,1064.6100876525388,1066.7788104088945,1069.5412406469472,1064.5846815984632,1046.1509482146903,1059.6504624622917,1028.704455657627,1047.0509010955416,1043.9770275357728,1043.2272911089149,1054.4085153596593,1018.9351644032566,1036.4346124302522,1036.8540467632363,1023.2485292929351,1021.6282747881767,1024.2749406091632,1020.1700982799304,1019.685960596647,1014.4208382355472,1021.9098114617176,1015.6098952845734,1012.5295201931712,1008.7865992413874,1029.8896264935397,1002.7501158568806,998.7341791597537,977.8093903501023,1007.8711688908357,1014.5033911568114,984.206060550613,990.4229248425614,967.9928819369649,954.069425199031,962.1394034052929,934.3630520018202,932.3162133929476,883.8898304604722,880.479159759625,884.4212292266499,892.4326359310305,861.6566795787836,808.9322664804569,825.7870203505817,801.7169596246057,693.5108846074329
19,1284.0860383247993,1254.392178431653,1246.9741918516484,1245.735022466026,1238.7385050423109,1230.4461643810962,1232.9625222942934,1227.649266087103,1214.4161770464923,1215.6558406345441,1210.9566689977034,1226.0908055796294,1180.1178046077152,1194.741392378214,1185.4716823215754,1184.8786412302477,1189.0563541986992,1182.4475413935745,1180.3919334486309,1183.5177708531219,1174.84222124024,1174.582774543324,1165.3169870748238,1166.0518815773514,1153.477403142539,1157.2748907896528,1155.4792429267893,1143.7289076565446,1147.3478293201138,1143.135093942143,1144.380108897652,1137.7136231819143,1123.5417532295592,1131.9590985138543,1134.6856158796154,1125.5684212008064,1117.3763060178962,1128.9596845877109,1123.9235235033127,1117.6163635830583,1113.9977347005201,1115.656502086269,1130.123436642282,1114.0,1113.554490512979,1112.0429601050737,1108.3246792234604,1110.421700840199,1117.4866988164383,1106.7733914065398,1100.365248804732,1089.8567961483313,1114.2157922707984,1092.4735071182945,1095.9101199574861,1088.0657697895954,1095.4795496628662,1089.9811566933283,1077.2994358557162,1073.1212704380512,1063.4932972322363,1065.7749369728172,1075.0317823911128,1069.637811647357,1062.7948295511446,1060.0539354117586,1056.130380183672,1042.1322193074789,1069.007216229304,1065.7780022025827,1071.9853259348508,1076.7535525720705,1070.248427843661,1050.6420629320278,1047.7610434509402,1047.3979947820892,1050.2736327779912,1035.1948517040273,1019.7003469059787,1033.861076726216,1021.8100792831713,1029.801745698681,1044.1870255229308,1009.6060427810361,1019.7266802246157,1011.0736025110865,1001.4141717407251,1020.9552375100299,1015.0143394533764,1005.8764447328449,1022.5845322762435,999.4292581773033,997.0120078427365,1002.7388097441024,1006.0190032548214,987.8348173813404,983.9777517119134,990.0122594617317,965.5076031696226,923.311336336764,902.6184422640283,910.5305134235299,894.5354986862152,875.0235721778057,880.2528003090297,876.3422261369285,830.9629785457468,808.429928157592,811.9674016569762,781.2928045527265,718.0579313273934
20,1282.100381900968,1253.8622574267968,1253.9023165999795,1241.1711101696462,1240.9663852572835,1231.6571613302974,1235.0156357340377,1233.4097290945633,1228.3108603303979,1217.8209926920306,1214.5301476421005,1212.0424519821588,1209.822938323525,1209.5793652324048,1191.2243458995536,1188.8276258773344,1192.1806632965063,1178.929805488505,1181.5009778246645,1190.5815379643311,1179.0027291520241,1174.2994319697432,1170.1952450161918,1165.49596412333,1162.0293052862999,1156.7990158980729,1155.1524998228458,1146.7928501988902,1158.2544203460373,1146.9196296073278,1144.1970016309476,1153.112885224989,1137.348805404604,1139.6441091869121,1134.3265327970596,1129.8598569461794,1118.1181938487491,1126.178560963362,1120.5366440589544,1124.3412995559636,1113.7362832680724,1109.3133578311172,1123.9428549488525,1114.0,1112.549393365922,1106.7871554284354,1112.4278202491084,1111.4315832031023,1102.8876487946518,1113.1149091683321,1100.5126097790744,1101.4051559812142,1090.1701591839696,1099.6625382480413,1101.557398525699,1086.7691594407472,1083.0955556198762,1088.808578997342,1079.3998536237116,1069.6788323689225,1072.65278142638,1074.3687366149622,1072.156599437669,1083.4810196536491,1071.563705231456,1087.400699926688,1062.654233950389,1034.5871931321444,1072.2016952508015,1065.5891761970138,1064.0570256854353,1068.7197823654587,1045.5043719087412,1051.461889899644,1056.1323967366584,1045.0925484316444,1056.9322856856797,1033.525858111822,1024.4034944657274,1028.5905771634034,1034.5199173697592,1043.8034549864951,1042.7473470263926,1042.813962267846,1019.5577286620927,1021.3990420735528,1027.6053047793876,1017.2055499789941,1011.4903724525545,1022.3967477351335,1022.9893789308271,996.8955543404876,993.4166970002932,994.814803710103,999.2769216765336,988.1643274603871,974.5874462708125,978.0710329765166,952.9151496897887,926.4994460026403,912.0460282324077,900.2437264748847,857.9160112325368,860.2067728250363,839.2974460082073,860.3057455666271,820.4172225854709,791.5778653203625,778.120429032685,794.7253700059415,692.7962944190174
