Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,mistral-large-2402,gpt-4-0314,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,claude-3-haiku-20240307,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,deepseek-coder-v2,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,claude-2.1,yi-1.5-34b-chat,tulu-2-dpo-70b,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,qwen1.5-32b-chat,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gemini-pro,vicuna-33b,qwen1.5-14b-chat,qwen-14b-chat,wizardlm-70b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,wizardlm-13b,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,vicuna-7b,dbrx-instruct-preview,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
10,1279.9318507065523,1260.8825375947079,1246.470851450608,1252.4866103994405,1253.0835691114248,1254.356642435748,1238.7727904447506,1234.0294648873387,1221.8359313699964,1229.4502458598456,1218.1842426358482,1232.7138601170393,1202.9537917026817,1208.8391401393014,1209.5879570548393,1234.1534654400732,1208.358021693259,1210.4586261206227,1192.3509575349335,1197.226550480825,1187.4378949238635,1170.591698064581,1183.207566478049,1179.8683169520068,1165.409666342157,1155.6219572201069,1158.341990049836,1143.4296631814973,1170.8438141257839,1235.0639153174168,1155.5721947893583,1154.725230688208,1118.5327954326733,1142.3907465531652,1154.2688328668107,1122.366822979889,1166.2160100006738,1135.6514465477485,1144.336548725239,1161.4613256195157,1129.2985303923508,1148.5268090937855,1139.695580609821,1127.0548589423386,1118.3710219171185,1073.13673880052,1117.478656815556,1132.4816731065926,1113.4613942084945,1111.4836412302818,1104.844155061129,1121.4896468642496,1114.0,1113.4694018540156,1085.475553808724,1162.0651670981147,1070.0253695025729,1106.6125548059517,1098.2590844956337,1092.7002100485552,1088.2118772796894,1088.2118772796894,1074.0483113219498,1089.7749151678588,1049.5181724585325,1103.7397993810014,1086.0031025288213,1070.5009451786732,1094.7601086936058,1096.8855602901363,1099.9876675913792,1076.8115472386826,1083.9556058326064,1083.5469495516054,1057.7960491380607,1016.3752912892106,1056.0433781830955,1069.0299174924135,1084.14298099791,1037.8994535952927,1064.538069595809,1009.271697778461,1054.1924848977728,1039.2916609283636,1002.068584058563,1054.1349553470664,1032.7386266179058,1050.1393366051293,1017.8303443483987,1001.6804017630225,987.0485060584227,1038.0397982352579,952.360526338477,1088.2118772796894,1053.06162802303,908.7419718277442,967.0558743001542,972.6674625364766,999.2785797717036,950.3354916874673,972.3268113893914,963.655419851116,896.7953385696082,969.8960721189535,901.6072638995648,908.0062889284968,949.2493069676315,874.2937702292403,916.0625759388047,823.044503293391,886.0868620676563,854.8574125842488,825.456738349975,833.4413945615834,748.2591472312645
11,1327.3665448810557,1317.4219793028283,1296.5328835735613,1294.2563849879957,1279.3810818020115,1271.4957358386537,1280.8429403078576,1260.814665975031,1264.0807799985696,1261.6584790093457,1255.8832407439768,1264.2602715397065,1260.850957701096,1248.3508257638814,1216.4412509025515,1211.9040823528935,1246.738782341502,1207.9729444768886,1214.5639793731148,1225.8601753679836,1232.1927867274703,1232.9605493140461,1223.0062061314416,1211.1896661835663,1218.5358597019776,1224.2568957291428,1207.260034498704,1178.9185388337482,1189.597781705646,1167.063318443205,1182.0319335958638,1200.8164641128833,1189.8415814761756,1176.0973831483852,1171.672212491726,1165.843003162278,1178.9282810304271,1153.7056580604567,1174.7224683485474,1141.1167238668236,1156.8232166119942,1185.3348860199703,1111.9062938683785,1140.7072264635185,1143.9009531191723,1155.9943006449566,1102.7529003392567,1096.2364530268483,1153.2388707026948,1149.7787444576256,1116.6587396873374,1137.5657576221006,1114.0,1105.3886737529006,1136.3433770267416,1115.154325479206,1113.8484666411741,1098.7053052784527,1181.6774388417507,1144.8535901641108,1115.154325479206,1115.154325479206,1125.3226788170844,1096.4092106108747,1133.9423894005033,1133.352697836412,1100.5675456497838,1100.0216293975234,1122.4330023087346,1116.97041795121,1091.743268741056,1124.077209793918,1090.9768686672937,1112.519969780236,1058.4232151174092,975.8847819573275,1089.4198243306296,1027.5727560752712,1055.1241743345904,1065.9235891182188,1067.775438971752,1049.5034042322814,1074.6918531480128,1074.6819233929536,1028.6520500749916,1059.8788649546061,1094.4528087341973,1031.3121070401733,1055.2432967042773,1055.468328974724,1045.1122701744957,999.376118388119,1002.4894489599806,990.4124916428781,1073.1163945902172,1051.4061507970614,987.4263691918834,1002.1000534127585,966.9142414926324,1042.4699479338888,1000.4838028018661,991.629921171702,913.7263332901379,916.6709597710452,955.331312019746,941.9266532798925,941.6179463672155,959.9067511398613,848.4560012281135,882.0818923080575,1115.154325479206,1115.154325479206,784.9216745620205,850.3653656906778,734.5378693103374
12,1284.6755765202379,1290.0990708580152,1274.7581841816618,1268.1423452789045,1246.881159327665,1254.1169381280063,1246.4768649671703,1232.4426566758339,1231.6737428537592,1220.2943834861387,1225.3788851171205,1243.209986909374,1244.9662690750777,1244.1820501255063,1220.5644583443377,1223.4368313612442,1192.6777681785443,1202.0421710724022,1200.773213213313,1188.839986937454,1182.832609514945,1189.2302331901612,1191.6856461152963,1175.9608433865676,1170.2411857330856,1172.0681445068883,1182.4465455474785,1166.9179633798533,1160.9512706697597,1188.4864060614896,1162.951100930783,1127.5166141877369,1146.3392232930187,1148.4002090570411,1142.7255814722082,1146.9034486665926,1133.189568045497,1125.2882700961584,1133.5629466382477,1113.3027158175819,1103.0828738489909,1139.1563907996117,1113.0778522418523,1111.8522827614256,1126.5744500956464,1126.5758963813034,1105.0369226594985,1151.6775996792057,1122.507027198982,1114.6569511708483,1102.5137202604733,1101.0641232567598,1114.0,1120.9940934959093,1092.2586842017072,1234.9674812922199,1125.6112242901097,1067.3464833174412,1154.697704441893,1107.5990037573974,1090.9800106378796,1090.9800106378796,1061.9180165052212,1105.2129050366343,1104.854633460916,1082.0656783081245,1066.9933054229464,1072.1346407484466,1089.7508125637855,1044.264487289515,1063.893545657065,1074.6219719017597,1052.518096469185,1075.7186366683718,1057.1528570078942,1058.7249644780495,1070.6296293983478,1024.7378769390498,1032.3438174246908,1092.496101469247,1032.3900529379034,1101.117400645863,1044.5268467047513,1048.9201303215073,1101.8729667044454,1090.9800106378796,1056.2993349996289,1024.3090004634723,1021.3439032629447,1104.1433906223892,1023.1291436635488,1023.4195799498934,941.9842701689748,911.0888681169859,1003.052616537678,994.2060567870402,1024.6918570157413,1006.1699588776373,960.8138857904852,985.6865664034591,1020.337063002325,985.2163487165965,903.2673931113491,897.5397671214246,880.5932580410405,918.2026636960939,873.9788471740437,857.473670260992,860.2345151556856,901.9726550030089,1090.9800106378796,785.0016924750831,740.6447079699253,835.4387356915695,667.7982225884565
13,1290.0645058427217,1257.4645537835765,1263.383236545134,1261.584982403507,1237.9731143182273,1239.1058834844887,1236.4718961783803,1224.5205837613391,1239.6252349784163,1249.573555492368,1215.0174300757587,1215.6526060369054,1227.5534728381851,1246.1852116573011,1226.3633420087167,1209.895867737713,1196.962887307876,1174.9637209014145,1197.8986791100178,1192.7140921317812,1214.672892481409,1185.587152727222,1180.1598011519393,1181.32456311676,1166.4272463462207,1169.6027935744441,1170.7352966704693,1154.522519649244,1162.981645336908,1181.0598691513626,1168.0957705043802,1168.5388167835686,1141.3540103608868,1135.8028479062282,1113.775456921233,1129.0178857813812,1112.5664755566067,1158.7367645188876,1143.3003231534747,1165.2271926012622,1127.4753724122052,1131.266218722552,1103.0698874375337,1139.6000791004385,1112.6517050793163,1112.1718124426225,1137.8177531351764,1063.3870859523101,1107.9312742998131,1127.0675616572871,1152.31603576834,1115.79891054077,1114.0,1094.8798586531643,1118.2911077468907,1081.052094504207,1103.094903880224,1111.909104546252,927.4252533784866,1091.438162389009,1081.052094504207,1081.052094504207,1068.0264373199484,1104.3443106659083,1069.2098627499643,1069.4621069265127,1090.7842387473343,1079.936855636171,1080.197675445619,1079.89130247893,1059.9594669976536,1066.5447099884307,1042.2205948751389,1079.386418111446,1068.306564564586,1081.052094504207,1048.9717841189995,1071.0931760688286,1103.165099845247,1067.6836024326767,1043.7719787509714,1046.3392071060757,1068.6299239049395,1033.2532073513416,1117.834088532437,993.1372162861802,1039.2352027663376,1063.960745783499,987.000828669379,995.4613167176287,1042.7351431126194,1036.5653740152247,1043.881451917674,833.0280273193191,986.2630479908614,949.4166210735877,975.2422164936215,967.5150256256713,947.9320017027601,952.1854441249336,982.7967713961469,1005.8700066560292,943.7253775676924,874.1947568816502,887.2742210366814,866.634770644216,830.7247549532575,1081.052094504207,851.240941178518,867.2448621587115,770.4026332163216,666.5593810842931,757.1624363939225,779.9240138739308,661.3469241728278
14,1304.2990206489349,1293.987149040572,1293.6900853416405,1268.702235411361,1268.8819507641447,1268.37286110221,1255.7200306354382,1246.8466066315705,1252.0405801335855,1248.1904061778616,1241.0348075419904,1239.455025679781,1224.0088237550183,1230.432259430358,1216.3021741315733,1212.3205736542773,1207.0024564367081,1205.0700198162322,1203.5910270965223,1212.1355671857198,1211.3394775300997,1197.1511892194187,1217.0469054057742,1195.4576677951256,1183.8123598566985,1197.538320413319,1159.6177617622645,1179.838085931736,1183.9272868111937,1143.4701970734432,1155.4961412493628,1155.7387299496302,1178.8057855940435,1161.0686741831269,1119.2395154525213,1136.1910266894276,1159.0226341046628,1158.8394418055166,1154.8602653860703,1139.9046734863264,1138.5664342554467,1144.0727834744082,1135.5346304346117,1122.193783982936,1127.1852399660083,1132.838185873242,1082.5845034940494,1079.9928458756324,1124.4290719260778,1126.9486308076318,1134.2704755228197,1104.1126174812168,1114.0,1137.3061365412934,1126.8878825905726,1156.385886526515,1147.7960437262504,1079.1694670487336,1108.2078157070296,1095.0543685179096,1089.019021533476,1089.019021533476,1089.9666910211158,1073.5597381683056,1090.4999853341096,1088.7164224016533,1136.4626524544856,1086.7770986933508,1070.868477532254,1143.366086010114,1073.9986685261526,1059.0780380322935,1094.0650349653472,1072.7686121031802,1008.7133444619658,1021.6513553923717,1049.6514055231623,1098.105754370098,1013.0914402679134,1102.7830505960806,1081.4234831338638,1061.2892870053247,1025.5372362876194,1055.016637479857,1029.2012033083247,1051.787085060943,1069.4273898337829,1012.2725129799126,1061.1511308961294,1024.399629581625,1008.2783545471632,918.9401295359123,952.2736718428355,774.6933661565972,987.1970499072477,970.8653233308617,1019.4405412881249,997.3089500185224,958.4912117398047,990.2927309133312,978.3335696390154,970.84007406545,917.3274216693401,930.493335994618,883.4607255235958,909.7124648422869,886.5981590116213,826.6222087492961,854.7026175641909,836.1844757046332,816.352088321441,759.1491574514832,784.8469504183188,834.1384581960803,748.9903413620341
15,1301.6869707041417,1281.590663616836,1263.494106208112,1264.3947275363555,1261.8620000967667,1254.4289291300906,1237.349542275797,1245.2489213053525,1247.8500999015282,1233.5640113169973,1241.795088107827,1231.6194653264597,1210.1745217349603,1200.3553113373894,1192.9251114620627,1238.5326498160418,1214.0708844374303,1212.0998263153872,1197.767433234932,1202.6325841572477,1166.152564922851,1185.8112513668973,1177.4890498365585,1192.107383080939,1179.5680802811494,1163.2923424959943,1166.9539891688812,1203.8690354296489,1167.4104448106414,1212.3480361428708,1162.905827934322,1161.690943223425,1155.1691330322121,1176.4768109945308,1105.1457957111636,1150.35188061128,1137.9867186259523,1147.7281324306318,1152.9351359180355,1150.4482281064809,1132.8198583142769,1137.5975820914375,1131.1373246203284,1133.5833989256944,1161.978248334192,1127.3595249327598,1122.53769429986,1122.6387481554768,1120.9942316132015,1102.8228195057245,1152.7468886307363,1094.981214947552,1114.0,1140.2078583649736,1123.6788463802154,1136.5931552699349,1100.6472462622457,1049.4056414188804,1001.7706852616543,1081.4809457898016,1095.386929506616,1095.386929506616,1082.490306384279,1069.9275101700682,1077.6336234562261,1096.213395836698,1050.9062553949157,1100.2247068736983,1057.2068837954407,1071.2029571372918,1072.5548569878492,1098.0580407530374,1047.3049352721691,1073.7865545761376,1038.8718085016308,1142.5975036532307,1058.834541244194,1064.690145123281,1063.0890536362488,1043.5674408361906,1052.5348422217096,989.4314570696108,1070.7137344412613,1047.4025220065162,1069.355433478971,1095.386929506616,1083.6608840923845,1025.8820016028806,1041.282762211294,1017.5737504593027,1030.2933379134072,1065.6072333910179,1007.0779774286143,1095.386929506616,948.3883782949251,1013.8510594915522,1015.8861753014737,1020.7943304075835,1007.0901106442107,1042.384377618725,937.0020468744954,971.5382037166646,948.9313156275123,947.141177221343,948.6444505507728,955.58317262385,887.3417515580996,848.1313270833263,907.1598257435664,837.0153605834192,938.2915388666677,882.1305945319668,868.7236463865803,799.1612382467014,714.5170926462638
16,1330.3627069440017,1290.0056814226105,1290.1129615771224,1267.6430303292636,1269.5231767866053,1262.5395499775095,1257.0801138019938,1259.603192851826,1261.3034126170032,1255.2508519945081,1284.7092056175948,1236.824710298572,1217.714472422354,1205.6122515928064,1237.6301803968108,1236.9312877270127,1219.6113322688207,1213.0607521621264,1219.7590857482742,1204.9525637683655,1201.8693689387478,1222.9907345213405,1217.9723770728883,1193.3537444788017,1202.4939756973172,1173.3613318767507,1192.8948807266606,1190.0286809963059,1196.3040160256064,1172.7593682312304,1183.2880118923122,1166.8532646337126,1188.79744679318,1170.6236722677163,1140.4743708115298,1161.3878520615272,1167.4981978324508,1134.2188227704746,1157.0069487620622,1167.5299856177517,1149.6251837400323,1152.8242265161762,1148.7588847351271,1149.1510556074354,1125.9928823477712,1148.5801120710944,1186.9701882487693,1146.9202007234671,1110.6704398838983,1136.0524396280798,1131.0561427703865,1124.6093703544766,1114.0,1127.141878337221,1134.6002884712234,1076.8941109394136,1100.2742520375214,1118.877630939443,1131.8270770521285,1083.6763392244716,1101.314286382596,1101.314286382596,1113.6146395633925,1106.544965949554,1096.943947726077,1102.4817418130824,1058.5089731311928,1075.687929657227,1097.6686488825444,1104.54162518682,1068.8149306674459,1086.1100087856062,1093.8173490574432,1096.79455659321,1098.4358897098505,1047.744442051246,1068.7482134298903,1040.1603218203081,1112.083322220521,1102.2428607076822,1065.918147705257,1071.2312556798274,1084.0004824486196,1061.138956702235,1163.550680963494,1016.4299553034294,1080.7013424185566,1075.7325425317754,1036.8215094911025,1078.9014053344915,1019.5332440864598,1022.7509343322803,1005.3244873129546,879.5797504068207,975.8226120659374,1033.0644173766432,980.6482846004072,1029.9987442909346,1057.945039378692,1012.7786152666578,1011.4908893283997,991.6102068065039,935.3816373619667,918.9810785816677,927.4616326856973,926.9718513856564,916.1134581195157,857.4099019354734,912.8734110639047,858.696024047761,774.2031258741616,864.0552754571565,759.3159156579217,730.7433262692446,519.9495760669766
17,1289.3219939281662,1258.7157953815556,1258.4928891260106,1246.624998927035,1243.1905364812978,1253.5556593530155,1239.4132665417333,1232.904623735032,1229.7218721495487,1210.1154490926717,1217.0536150619048,1203.3748552688926,1262.9346373438243,1199.515907965393,1204.2380384419039,1204.99894084732,1189.0539267607537,1169.2800656166335,1177.186436860369,1197.38205455527,1218.9635368453426,1182.0681181117225,1184.1852446526605,1172.0561572784989,1170.3907677284496,1157.964176603274,1156.9043811575111,1165.9021445760636,1154.9199772708619,1228.5048838977623,1159.6026897693012,1141.3881037606625,1098.9813003010945,1130.7328819080738,1184.6546022497148,1119.6931720931443,1165.0628362131363,1149.8711061279653,1143.235016829617,1131.7407751585174,1124.550803238662,1120.6831076424933,1125.0325573689927,1120.9867059004582,1117.4945355037844,1108.607702162785,1118.0930316617764,1094.4209434904487,1129.896751017606,1118.639598912698,1137.0235797050802,1103.6229672041181,1114.0,1123.8316025388983,1099.6052939272938,1086.508326214393,1083.9213022400845,1055.1793326302065,1135.0407635147753,1117.326909157059,1086.508326214393,1086.508326214393,1080.0794613980934,1078.0127938394858,1081.9305971599374,1086.9660887774937,1088.9605975420786,1074.2715059125926,1053.3606746417943,1043.2347751114753,1055.1464746742927,1102.324423177995,1076.5135158225025,1051.9642806466554,1074.2932662484732,990.7060767411072,1025.9603282278504,1049.1719663975487,1004.7023187191534,1081.4062078114237,1070.9298311099378,1033.8934716097808,1040.1229031570183,1039.3996458300535,1076.171901646558,1056.007466299125,1079.0039028774518,1036.0694725858998,980.059208225985,1033.5263974576517,1006.583048069064,1060.6825698161956,994.1181499745016,883.3575909362067,964.9012451607548,948.524892076879,980.2051823736757,1015.1256336717553,948.5364050852377,952.9512969711615,968.8054784923921,1086.508326214393,908.5302592834448,878.3520223797002,922.3263169829037,893.7597602016449,936.7649098029061,1086.508326214393,850.3766116257724,800.5474513319352,812.7366451128175,806.4599605507235,789.3698589087796,1086.508326214393,710.3477911220516
18,1265.2698111519794,1269.5260459752437,1249.9248037568716,1237.5673879716098,1263.4320416432645,1244.8251232432353,1233.2951846267601,1222.4212322223086,1225.8312748794785,1231.732454496915,1222.8229380938785,1215.8689607698557,1223.0011844757798,1220.5253261654916,1195.963440348453,1178.8546737172198,1187.7648960605827,1206.0912585621852,1186.899479301807,1178.926320135056,1205.0211466816238,1175.944357511616,1195.032086738623,1163.6937781439958,1167.1874528051862,1160.9731211907633,1163.8688699540562,1159.3095095424874,1160.7064613759292,1181.1254181211523,1149.4046843799156,1136.6616433854363,1123.8271188550123,1137.1610638325662,1132.4733146427805,1119.2910285973683,1117.634115640918,1128.131345871103,1131.965287391113,1136.9989588493643,1138.5553672874012,1128.4656669437118,1076.523751691839,1114.8698299682317,1105.0906342914418,1107.8421703451747,1147.353282138428,1069.6651419497489,1118.8052691905173,1121.9966880858856,1016.3082521291909,1111.6926083701596,1114.0,1075.2332542735671,1095.9077906912405,1082.548001819334,1080.869869099346,1079.2889487880896,1006.4512776038298,1074.9863038088122,1082.548001819334,1082.548001819334,1079.333828660407,1061.1205305599367,1047.958452630282,1092.0787934515258,1084.7709832915734,1064.2031290102882,1071.4490287439808,1017.8562856191006,1068.177188345694,1080.8395310243122,1059.0137305696032,1039.3234855914147,1042.8236065953001,1193.6246731469623,1046.5091693867125,1068.1889254158737,1032.4925367721953,1031.6731971076133,1016.9790975112572,1023.5234332985929,1055.1231858163083,1049.1107839681008,1110.437078088726,1025.0828731114957,1023.8295339252613,1030.9235888649364,1017.0483616322342,1005.0497119421497,998.362502069764,1020.1680931225068,922.2725625026148,1082.548001819334,948.7263193682168,1003.6001757901712,969.645187696376,927.4926514647476,977.5654526490378,988.7075762383542,972.6439647243025,936.2353375399813,929.7886471219119,909.5319577013277,941.7917542767124,935.4554476017711,888.4823525944194,1082.548001819334,906.0241071381806,852.4660734444062,1082.548001819334,860.4325376951417,770.1373362835525,801.037358665778,707.7593707707019
19,1302.1645324254355,1289.9843720953536,1277.2243713953026,1281.1359677789014,1261.7416365078093,1260.0788730040108,1252.7315454039217,1247.6354553227038,1248.0775475327432,1255.036530911504,1238.6898501605856,1242.826349754528,1225.4595369068866,1220.3350014873986,1228.196093347296,1243.0967731140618,1210.3342960097884,1239.9300404741462,1204.7513041656075,1186.8353478470758,1212.5259190614893,1203.4074600389617,1190.336104973088,1199.4370419617817,1184.835335388897,1187.0966495144853,1184.9950031857566,1167.8245019404117,1177.4575845221125,1203.123185721563,1172.8080777886348,1152.3630775145843,1135.461626469822,1140.1228305122236,1155.3642424629047,1162.0767988801995,1160.214816118546,1136.0758267801489,1153.8673725238864,1140.0866957541634,1123.1074997204382,1165.6510856198834,1132.6098529260353,1119.326111879724,1131.4747289950137,1107.574390768695,1155.0033759757212,1101.1334169088984,1108.0107842546217,1122.5929875590537,1116.3863001021377,1108.8530911240236,1114.0,1138.5494516731414,1121.640769928978,1153.8112812165282,1083.942044113445,1127.7321302632604,1174.5528221712443,1104.3499081469324,1105.8480303572996,1105.8480303572996,1101.3664879497967,1088.418226012797,1120.1949458313352,1086.417995043507,1108.949149232898,1069.9041179973472,1070.988157195324,1098.0328303078159,1097.70840024797,1081.8819064803602,1092.34076002641,1081.4535477745285,1066.975572297465,1106.5284958127982,1081.3015376690903,1063.3656100559806,1026.9653730188656,1062.3739199910765,1038.3970373165353,1023.8981214513973,1029.409572298912,1058.6462567029635,983.1964940616556,1053.1386786586518,981.552676024418,1070.237728961878,1057.609942499526,997.6371929948797,1021.6708093503008,990.7404720421572,994.894407881114,960.508822527206,1023.4635773502297,1033.4779176480497,970.0150518658983,990.8690916003466,965.4492719297662,988.0405617825089,968.0836266970331,972.6299623080656,938.6549038274713,966.3729487067844,901.3085547984949,965.1083335987329,947.5277133219544,1105.8480303572996,893.9230690196466,941.1909205610799,855.2743709166663,1105.8480303572996,857.7313910555945,851.4092164911664,1105.8480303572996
20,1291.792592473003,1290.6281648836434,1282.9594094783452,1273.390381159506,1257.9832445440402,1267.5179720021792,1258.1892078655524,1269.5855175025554,1246.484390138493,1240.8172513527916,1264.4458393344516,1226.0611303958917,1275.3612544247753,1231.7246533874595,1242.42162129582,1225.534779453873,1216.870727213437,1230.3652738583783,1213.4433722274011,1207.466831458274,1189.6354443647901,1180.855943771564,1196.3517334908342,1185.4471542753677,1197.8987592892745,1183.5723629387326,1187.9407598863427,1196.411302512472,1185.0730909353024,1104.9858878147961,1176.5271678017443,1150.4869480628277,1155.806116941695,1154.798763411622,1192.5144707632408,1139.5176775203136,1178.194591083019,1179.0225113348602,1137.1305307456087,1143.7840714270392,1138.4974675548133,1156.6550585299724,1146.055088208334,1143.603527863107,1131.2288213301508,1122.9717365765105,1083.8061703097806,1169.3562580252983,1141.0619633869755,1110.4447254139918,1132.5055326259326,1119.4265463436932,1114.0,1094.5777331101438,1098.7092735715814,1229.7465856509589,1132.044106646808,1120.8839826843318,1192.2876284841545,1102.927122645005,1104.9858878147961,1104.9858878147961,1095.6588512047517,1122.7345955218943,1113.3889562366207,1090.7593976141407,1076.2438222830237,1092.6180997031431,1084.9640221768088,1054.8582527816043,1097.9235510832577,1060.0385452825803,1087.2881140546174,1081.3654347194392,1020.7207458198139,1105.4696007984178,1087.5327500337216,1074.912503708424,1067.0881051700603,1061.0962312659271,1049.2253347934648,1046.868251934894,1053.311410019263,1056.4396890287471,1094.2625241034561,1061.295778957202,1091.957115368366,1029.2909514543392,1017.9326607835183,1104.9858878147961,1039.2037717881085,964.1522410514032,994.9250493969888,895.2594938005919,962.325828880373,988.6224726947424,1036.3802137168204,931.1368691678218,996.5087768772192,970.2070758219671,1008.145646871913,965.3144233855718,926.0266020230637,933.311265791627,954.9954849568506,956.2435780522129,970.4512355048117,898.3257000761956,910.3651013455302,1104.9858878147961,778.5469565162132,837.1336178821933,1104.9858878147961,829.6879599729178,716.1447663680646
