Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,yi-large,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gemma-2-9b-it,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,wizardlm-70b,phi-3-small-8k-instruct,llama-13b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-7b,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,codellama-70b-instruct,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
10,1303.691964381399,1297.7276199033522,1291.595281628819,1266.2355943109346,1265.6179240864685,1258.621600826508,1264.49666264191,1248.7291599031846,1252.6129062731195,1244.8578193541514,1249.0502293268876,1230.2097148935213,1237.7273736669824,1232.2760255267467,1219.595952790583,1219.531843271077,1212.030939042067,1214.4925763060357,1194.8123084609992,1195.0340277301286,1195.895603143308,1195.6825352732953,1188.9055861228335,1173.0278664472066,1187.171590231504,1187.3260289638088,1183.6757348583196,1177.010361325375,1161.7201876039892,1164.852159789123,1164.3314908449652,1150.7412574369193,1170.8109864212847,1162.13383607847,1155.1446577267568,1154.8531002912387,1160.5259338408835,1152.4320231779,1152.2101120445416,1150.6610726462834,1148.6905308413825,1125.5641415092514,1136.2840521509963,1130.3284546167338,1137.000222996406,1119.5283571579678,1157.919466212922,1104.1219701129153,1133.2878778350673,1130.7832608727037,1118.7227662895714,1116.6732088519932,1116.464109333523,1114.1277342927306,1115.112314021384,1114.0,1115.1363063660356,1099.7911555533092,1105.9015425268294,1094.6941055180441,1102.2884819931328,1109.8324580396982,1100.5097022450677,1102.2884819931328,1097.8960234060173,1089.2144928671,1095.4856194419312,1098.285874231747,1093.656370432212,1067.6154954550748,1071.8577207700596,1057.4300532189327,1077.6052922698227,1070.3566536164772,1066.9696953755315,1045.033731145361,1065.6495074650466,1050.3545887423602,1071.4036529261584,1039.3035784055414,1054.1129352148812,1041.4559433731201,1041.0963261314355,1054.3154575304472,1038.2117755591948,1028.0416977304658,1028.8571488451084,1034.2904817083459,1051.1762670598525,1005.790209969803,1019.2357385245226,1011.4054139769486,1011.8707825289753,1013.1665161513886,999.2471430359486,998.0133025535994,1008.7093841127447,1009.5118609017048,1016.770148089767,1016.2205017349463,982.6003341559542,1013.0803238833514,973.1867092933587,964.1757514792898,954.8807211482803,950.1244503121958,948.9467129955859,915.5612663763995,869.7793409600171,910.276001971887,902.1024125507075,904.5523045481989,904.7632070218694,907.9207192032239,884.4974388836977
11,1310.300397118248,1297.1227933382727,1295.9435024224986,1270.8233964383674,1268.4199653402086,1264.932168986991,1269.511493271872,1254.7546659843076,1255.4940092195518,1252.0839703713696,1247.7730148828703,1248.1901199648094,1244.8431552725863,1227.47453175873,1226.1475446970487,1227.1438535924606,1217.8541475958468,1223.7644047359192,1203.225899466595,1197.9919256674536,1199.7886219709233,1194.9542649979262,1200.8370520421915,1194.8895740198038,1191.5258378466856,1193.3881457183236,1191.1795579747209,1174.0607499691557,1168.7596541241378,1169.284228087252,1168.751837554451,1149.8978124817042,1176.0089950708857,1175.6988708496972,1165.4850884937591,1158.866340045109,1148.7295477045702,1154.3317688001703,1159.2640331771313,1156.051430508849,1138.9182955648405,1138.1665806084893,1137.7856899900207,1138.635731280717,1148.7893163686142,1142.660955087048,1134.6785194400702,1142.5500823216037,1139.8305100629605,1120.3382568581937,1131.4445768427734,1149.4895026225022,1124.757476035426,1126.8505375873624,1137.4526227078586,1114.0,1110.6092066652564,1092.5941127215033,1133.8108710900826,1071.2222351619873,1104.9679549499913,1090.5398982887548,1103.7163231706702,1104.9679549499913,1123.0388367707073,1099.4379465402635,1097.5139655355847,1094.9409340665322,1089.4074190253978,1071.0502075990266,1101.1555316986273,1049.0340693715461,1079.2023738787275,1076.528660612878,1092.7898527075813,1083.1870837960196,1046.8415337291717,1039.8090027859262,1075.6450317578367,1065.2649563586046,1065.5194580293075,1034.50381221601,1064.51097210448,1061.6206296550472,1055.4895337741855,1029.3188317706624,1044.0058880773065,1052.6599297466735,1038.5956891880533,1002.7535125924768,1000.9394605894943,1015.9506869645004,1000.3842594470893,1011.0961373760224,1003.8619135807727,1008.9992906174801,1009.8309507627635,1018.2332276909382,993.3780190641302,1001.104791927679,993.8273830683631,1025.9409962107275,1007.547079987815,964.8508286188015,948.9374595241904,955.4593372366437,960.0509012213993,944.096186442632,870.683315253448,898.353104320202,899.0181971506607,839.5152748588608,877.9127266014902,805.6513409278145,807.5407044762728
12,1312.6594934232676,1302.1680586679709,1299.7971319658188,1276.0222721785492,1270.6659901325252,1270.5622565376111,1273.824289825522,1256.2907837333519,1255.208979818217,1253.8105856552647,1252.360921466819,1248.00039463677,1232.6361728412999,1221.374928602653,1233.2107756577623,1227.9984806836019,1227.1256423082782,1222.0234284757792,1200.869540958035,1205.4408311982813,1204.7824336092492,1209.971839128165,1199.4923889810736,1207.692447787613,1204.5438126786985,1197.101486080796,1193.7619900403909,1178.010616506056,1172.431508420189,1168.3871425644588,1165.6325805635763,1174.3612802402474,1165.5944547024944,1171.5195836735018,1169.1640242614824,1158.645058862727,1163.35802179933,1151.5669913566824,1153.8799031591352,1150.408009361707,1159.0564153697023,1144.5786525802032,1145.1499753561034,1141.6997096344219,1128.1441003268828,1134.406022946563,1158.353932489261,1165.5380937936043,1145.1636453155274,1129.1372388029695,1126.8735575873156,1123.1933165422438,1129.0420212114675,1124.570434253396,1117.102696770868,1114.0,1086.253136778075,1104.445917542952,1094.595262570088,1129.3892021390118,1110.9002027558836,1127.504623254973,1097.9965371648918,1110.9002027558836,1090.1368270764867,1124.2633420752313,1094.6979800000263,1116.0083625511368,1093.3827656521125,1086.1073045952462,1064.5589939232716,1049.331252506503,1076.0763878336788,1073.835223480193,1078.952175608582,1049.9826600991673,1058.9695048734616,1062.8066348526977,1110.6494207300252,1028.232980814595,1059.0239637066384,1007.7327172580327,1073.1460427910865,1074.633116136291,1048.259362004394,1001.6830264515381,1061.095980534209,1038.1288518835993,1010.4676088809492,1015.2376781218952,1022.8064849489397,1019.5476323416611,1010.4473600106228,1018.1879791954422,1042.9236803058252,1030.0069762802536,1013.9956272955881,955.7852896742456,1024.6302268102227,1007.269618976565,989.0634198808447,967.5896043069715,984.2938327260614,957.779080475034,969.3706213616377,982.9258529981522,926.779382043589,952.4173800099774,881.9697289902988,880.6782804179841,811.6814040837714,1110.9002027558836,887.6336249728201,1110.9002027558836,896.188228380051
13,1305.6004546101835,1297.5562776573474,1292.2957120079707,1270.9263733156004,1270.1497950639105,1264.9062696231247,1260.805858013893,1250.2508290266942,1249.8404141614806,1249.017602262297,1247.709294199164,1237.7266080983488,1224.7875425710654,1229.652263696249,1242.479560771157,1217.2896685837115,1230.0019322261596,1215.3213856074353,1200.153233083178,1202.868704160746,1196.1226607436831,1201.4407292554463,1198.8134755612464,1204.8746946652489,1188.7362445125798,1194.9536197006366,1186.995748866121,1173.6134553167176,1174.3179344140538,1168.4997115619217,1171.0008757582796,1168.2151973564755,1170.1715335158876,1163.8082893628718,1156.0423136552918,1156.618012936966,1153.5993494137351,1152.5408495046095,1152.9194914924221,1147.8871312946112,1146.2833015684905,1145.1864005225875,1135.8908416235186,1137.7256295625602,1148.434645234497,1125.5643100565476,1122.406221718344,1145.5025097314808,1133.1727837503774,1117.5504203969142,1125.1792896353577,1135.1034975772616,1124.1569868847869,1114.450962473425,1126.6580066411573,1114.0,1076.9737054868415,1108.908445927223,1122.6338133703057,1145.2869617844697,1107.8835044154857,1063.6276524366717,1105.9632290818304,1107.8835044154857,1122.5771245250248,1082.855058245409,1098.4545651142353,1113.562530831142,1098.0434265505392,1076.229156537353,1069.8558016027587,1068.3069881542926,1068.2842340736797,1077.357466427059,1071.6765711165804,1067.0549078901345,1053.8049003722942,1096.6054340261048,1070.4274950352394,1048.1849261036814,1056.1076750249933,1030.695447406205,1048.6892382644346,1052.5839944295199,1050.9337521699563,907.370228722404,1051.9628048395243,1046.0801908645267,1022.3945029586287,1022.2057852084229,1008.5742792815632,1012.0584663606664,1032.4384679815244,1007.9038949640537,1007.2320275430731,1015.0870430273148,1009.2642854027969,1045.9052074484134,986.8520106472038,956.1424869634702,988.751539129781,1060.264672174547,992.8423849763825,970.3253110014535,950.1260243723691,914.7800491965036,860.940768033378,961.2519965317318,1107.8835044154857,938.735563739928,896.1654491642622,903.4894231569118,857.2742938620119,1107.8835044154857,865.1884255722614
14,1306.9382643868012,1292.2385021998448,1291.5635247326018,1271.3528148020232,1267.7778271675566,1258.7830918408358,1263.242964282968,1251.7303635155058,1244.3774697292138,1246.725151687744,1247.9022912885912,1234.7945886536336,1219.5819540267235,1207.2116986689712,1233.3447047903278,1220.9471331509544,1215.7529093399853,1210.244708483498,1192.2031552672547,1196.873156062135,1198.8278673480645,1198.3519200701257,1188.2769708964129,1181.9764747956765,1193.2084469483448,1186.663282021896,1181.2948980858882,1173.232285222829,1167.7119809700553,1162.3449222855852,1171.1256793543666,1167.0550237088719,1160.3758656337236,1161.9223754067325,1154.0371219476328,1152.6970158500926,1141.3670158076961,1148.9041732918226,1148.7610598779988,1159.5978492800846,1142.5616263438837,1139.8038710191609,1130.5523739302666,1133.2885129434867,1132.883108379343,1136.6300763442955,1128.7327250031017,1093.4284082213926,1136.755264079918,1129.372072517393,1130.90726116423,1126.8721056382801,1115.3366110371262,1132.5645501324711,1107.0339642461265,1114.0,1102.0009868876257,1100.0014399895354,1136.0625855166222,1048.4670072328663,1100.245567263671,1082.2105703059747,1093.206132821775,775.7014147923574,1090.1294831936184,1110.049260357561,1097.483627432559,1084.6491752709576,1087.992170216542,1087.4281685057101,1095.4536837702278,1146.7482265230692,1073.4754107126178,1086.5713992416404,1086.3754901247225,1060.6549621151298,1068.0868245097367,1051.8504369413336,1028.9751120381734,1072.6984332635152,1058.79297531489,1083.677453374963,1043.5385875061143,1045.8062564117067,1032.7127939751842,1017.2776933027267,1058.1766935261967,1026.3563447386111,1008.8499892338483,1008.7648233324959,1007.5769650378393,1015.9287770125092,1005.2024624083768,1011.4891725596508,1029.2189997101063,1007.8357861623906,1018.7486050357755,980.0250394926911,1012.435841242678,1028.2763074677327,1021.7311077019515,991.2673975814159,999.5193973354441,945.2774740715206,898.2071503938956,906.7851685212956,946.4080387342785,922.8921354637012,956.1577682268596,895.2889363952448,827.6788774067323,788.8248419685,905.5126259755715,1100.245567263671,853.1935785264938
15,1305.5593283783874,1294.52089285574,1291.7815228814507,1268.3691114695052,1271.7244001082158,1263.2567009883865,1255.331984244186,1254.292887868848,1250.445975323727,1252.6178070832793,1254.194904131362,1235.5778755809606,1241.678213205124,1238.9981242494941,1218.5412120755677,1224.402192590178,1213.3526619150534,1217.882806920321,1198.692170666519,1199.5467815965626,1202.5024851419307,1196.6220977310795,1193.5803456182693,1212.0100869162134,1181.9903385765924,1196.2181602232904,1186.9746191961358,1172.91220683675,1170.1610220081798,1169.2671339220774,1171.880252548926,1154.9594077420752,1159.8420439062324,1168.949531224126,1160.846347246024,1160.7659195185547,1157.1073983512265,1145.1704196707856,1154.5281778638237,1150.679685972274,1147.8153087695714,1149.6567572488243,1142.5870173598287,1138.5626842162683,1134.1938513607124,1129.2514369147757,1127.9472568857727,1158.822464479842,1127.239043890892,1124.2883574447053,1126.6221433305218,1135.2793572594937,1127.5940030818429,1123.8393244466013,1127.6158317324355,1114.0,1113.7866623821865,1120.8791464091623,1100.259043020797,1155.9480687042587,1112.025873999607,1096.735222435484,1104.6459922567337,1112.025873999607,1130.7597877067492,1107.76566497885,1102.3596878415115,1104.434047062649,1085.363726317782,1067.4225221822583,1086.731518020907,1077.1328913423322,1076.693218339773,1071.0577970936567,1075.9365800412897,1068.9285761737247,1071.7830575247626,1048.6261347088728,1065.7692024033822,1073.305042615159,1050.9291025572848,921.0539694056074,1042.8875128248815,1059.5621929692402,1054.1006493505424,1042.5412050963,1038.1182634608217,1032.7679751858168,1020.1243782438722,1022.6062393390351,1003.7753221124298,1019.6546511101855,1025.4687116717396,1022.112548663129,1009.3682942828183,1004.1065055530323,1005.3509035106234,1026.9322668378165,988.2247666954518,1005.4072049371101,992.7872889082579,977.5489796327104,982.529068534238,985.4032113990663,1017.4549234913101,936.7668606779791,961.5773533583081,949.3919292383233,1112.025873999607,930.5370657659197,870.0785057177893,1112.025873999607,866.4906768881485,1112.025873999607,897.813950205169
16,1313.4969089148676,1301.8710998464971,1298.618441156255,1274.7669889236959,1271.1372329931341,1270.9417556453704,1271.891252183335,1250.1707410187119,1247.1257496100875,1250.544003635685,1255.0450460085794,1230.960992157101,1230.9574069387654,1233.238299694236,1227.5931472087277,1221.3795136917952,1224.3428811360304,1222.212033372632,1197.4283415935815,1199.5919502912952,1198.0130435048613,1196.4375868990696,1194.470104348668,1186.2494983166348,1193.0614769166564,1193.617893717198,1190.5194176630207,1184.9827082270926,1171.7874653998306,1173.3744264081433,1172.7985639872081,1175.5702420775401,1172.0191240303952,1173.5573094384513,1159.2363028685086,1161.1647292514645,1153.613438447749,1154.144581830124,1158.2133613491774,1155.228076801688,1139.1127120247556,1147.1784278490754,1141.760238491186,1139.6099014902097,1137.843321485684,1146.2781776496936,1117.5668287554502,1104.519245968006,1131.5536019230376,1134.3460016388888,1132.9676731181512,1108.4766775924418,1122.0433303525106,1120.931497157852,1128.6997131426901,1114.0,1121.3489721428607,1111.6297640561636,1103.455677802475,1184.7389479753233,1110.9291074685016,1122.705061231331,1112.1050996889207,1110.9291074685016,1114.2832691354047,1113.9132709644368,1098.0819900410206,1073.7697658922946,1087.7294633648385,1094.834739269364,1083.0388098540407,1048.1875422997905,1078.0668588243577,1070.0832705896864,1069.4950793370588,1087.0796793929003,1067.3639244080277,1050.9839711210295,1055.6691440989212,1059.12953342445,1052.3273560275445,1133.4201640628014,1061.8800274780915,1049.801606589359,1035.341008340075,1086.7276418835313,1051.3281406384285,1044.3026341456432,1021.7988852163088,1026.2703901359664,1026.3715403274412,1024.3219759848816,1011.5399289529927,1017.3639845733779,1020.9978480283647,1031.889062895661,1008.5212708116486,1005.1413449889658,1018.3916290892198,974.445880993473,979.4080906023281,1020.77689045435,1001.9845731714319,954.5888372653516,962.5398691196245,957.6079268199638,1018.0950029438807,993.2405152202679,1110.9291074685016,902.8505846084364,902.1932315692826,939.6503515194911,900.8985894701879,770.1838548051509,831.9050766804704
17,1306.4127866491403,1302.4943451837325,1293.3548391236236,1274.471635263128,1269.8654813439198,1264.6940783112404,1268.169247414262,1241.49285728819,1245.7497670057041,1247.9802329062322,1251.226034439641,1242.5830167823055,1238.277044013897,1220.409136637696,1250.139919727751,1223.1567938066682,1220.6637237003179,1213.405967960779,1194.288998013857,1201.6872893393388,1197.286996030346,1203.1827482770932,1193.8106577924518,1196.4234133055133,1193.377942516096,1193.4133304067968,1190.4036165229504,1175.8022502654812,1176.8283201530958,1166.088140329939,1159.448500805096,1170.6146010696657,1164.1213338687871,1166.5355053432422,1159.2862796299637,1153.791939488021,1160.712235838792,1146.5225368551087,1159.1728187383046,1149.327853518777,1146.1317633390845,1141.6342104177438,1137.2373115560722,1135.219539032374,1131.6905327482114,1131.9928528030707,1125.05514024556,1119.8465514785087,1140.31373545028,1124.093494825374,1124.6044629950306,1147.2184050095334,1116.4570468499433,1111.3275719731305,1124.7392229012416,1114.0,1103.3751724370918,1114.201721670277,1117.6866496622188,1114.4172757930532,1110.802060769045,1112.7667904765517,1104.416825583703,1110.802060769045,1114.8239676424591,1116.4030089070225,1089.06667606589,1081.4247869252654,1089.4940315513284,1082.912836252116,1075.8820623699658,1069.1178893973456,1072.991714424364,1077.8147947935186,1074.540582359841,1067.448553122212,1058.9808618135778,1044.6975377490244,1070.752667659859,1040.2825823803166,1049.5039056396886,1109.405310158769,1071.6324276361229,1062.903145680843,1058.150650511028,1041.8515568345865,1032.0169480951897,1036.214402342655,1024.27547805728,1031.2468312154274,1052.7888802357566,1023.7340549151331,1026.9743857366839,1015.6627463143506,999.3029392198705,1004.8056935630907,1011.9149429517074,1031.8754061305626,994.9033098948622,999.5965798071977,999.7089593927868,1030.7140949372006,1006.5515221246295,999.6904149238577,1008.1911805237756,1013.2083417027006,1004.9270651859607,932.0949068872814,1110.802060769045,863.3895770427115,909.4424618613069,920.5873621591619,917.8560290388131,861.6698084138422,851.3044406691259
18,1306.0417780540595,1293.927035078495,1291.6112777830572,1267.3911572978895,1268.689212796441,1261.9178079242656,1258.596871159876,1257.8162773044091,1246.6764798081545,1250.974271057005,1242.99891070348,1226.102161163606,1231.2354054408977,1231.607570592762,1235.4177739293468,1219.043036496015,1225.723440689336,1210.3583305328477,1204.2099971263885,1198.3955980900776,1195.6317188977855,1199.9136131290768,1189.726009042247,1184.0838916536609,1193.1453207855925,1185.5538436623851,1185.865071913506,1171.3703619572514,1166.3100010865976,1162.960850514051,1163.9448306068925,1143.5290865362624,1158.9588270383733,1154.8649116605739,1151.1803487368802,1149.777262550909,1148.0711264984386,1142.9703937647485,1156.6205844469355,1152.1975966726666,1148.2364146830896,1156.6182495280102,1133.5181303681336,1136.4486048674653,1131.803336265579,1130.699230843623,1127.912035595639,1128.7671553974878,1133.1012549716697,1124.470943856923,1123.1132526619322,1133.152934826885,1129.1422415703532,1117.86959181262,1121.0294277281732,1114.0,1112.223821780739,1104.636756534762,1086.7218521876791,1097.518044272763,1101.2384682658408,1123.0023639342498,1095.8019740677491,862.4063145982651,1082.7794015952031,1086.5579509129498,1090.4601141697658,1115.863524160286,1079.4122577922103,1064.410481580966,1074.4616388576724,1035.7700493893258,1080.3421218921112,1073.6914380329647,1070.6491009328251,1054.5385478550202,1059.3039480051877,1084.0120599081579,1058.1176839419088,1060.701977353193,1045.1259005614988,1036.2722622374145,1053.836022748796,1042.3505770206832,1043.237201462507,1103.142509272559,1013.0205929477152,1034.860454081522,1026.8371290315713,1016.3717925731872,1028.3205228764718,1018.6986628060278,998.2607895866215,1018.1814200455065,1057.9020748818043,1013.2338216346521,1010.8062261901865,994.06958170246,993.1912472765666,997.7792742900024,992.3321349821226,992.1190727273263,992.3995962833758,941.1502893183526,928.9078220340682,975.2587754695064,940.304754842773,947.2636768684811,902.3183997275285,891.0554894438433,926.3644244152885,974.498249167857,910.7704840263575,818.9692167906435,833.2986600637839
19,1311.7346687163724,1302.4725199746144,1294.3299022485858,1272.3303868617234,1269.405453935383,1266.2385888879342,1266.2478983835636,1253.7090642209441,1259.2771852806895,1250.9853966355004,1248.7502293612617,1237.03141067396,1229.777337776975,1233.1745730540322,1240.0361717039598,1228.4024251605765,1221.381265772729,1215.5016773034367,1202.8578167478347,1207.2411789394623,1201.7229621017254,1204.9472650322755,1193.723746222156,1199.8964749281047,1193.679047715364,1191.3381693424203,1185.8468047477575,1174.7523395469138,1170.468525614002,1169.1717745408705,1175.6592693915468,1168.773903742935,1163.027363408192,1155.187328228536,1165.9204692366782,1156.6388539922489,1155.6706420639232,1159.969867856715,1161.2518210899532,1146.1586973712347,1156.317689995976,1143.6522204884834,1142.754495781786,1136.377652692171,1150.894971827875,1142.7040586831092,1127.4639147959947,1141.1214119242711,1127.3821566654303,1126.249940379963,1126.1342632675344,1163.4205877283662,1119.9619219038086,1126.0892380115843,1105.078629094247,1114.0,1129.904443547789,1106.4877229567433,1104.686829807451,1119.9518511105634,1107.319556558823,1105.3400969588552,1101.4494335339718,1107.319556558823,1096.7246120242726,1111.1892707069012,1109.2840668664976,1103.2240666591747,1086.2274784561832,1072.3809134850521,1077.3350709612096,1056.7423180047879,1073.4031363308536,1077.751168713312,1080.2959476052674,1060.5349901826617,1065.2428163122872,1075.666290581098,1058.6061257866727,1046.9141234682809,1057.787164464275,1040.1424940259137,1034.7963918428763,1057.4727837286964,1048.4258962372285,1073.1291008110027,1035.0646157843512,1027.8266326098283,1021.0632559876731,1021.120235638561,1027.2895367661313,1015.4060996850285,1024.7659452743194,1016.4470277873045,1037.702499294258,1046.0842114645452,1012.1790406677281,1029.2656376973698,1013.2262153388447,998.5546418575345,984.0637063149791,1020.0598308266019,996.8681022686478,988.8849031024895,935.0300158127878,935.8452498617241,940.7078393365052,943.9176605304907,1107.319556558823,896.8333321687683,925.0431270924516,843.0168947555746,866.9084372136041,704.9552659016313,826.2701373248731
20,1308.1087401918917,1295.4862693702253,1296.368525697745,1276.1353971872109,1268.4096367527086,1266.6006341680804,1265.8892902833586,1254.4022702935545,1249.3324025961874,1252.6367973289375,1252.8412351898528,1228.7473621415343,1220.7073078500393,1222.3751709603662,1223.786899476093,1229.8514416667722,1210.6374281041872,1215.247002574004,1200.364804408036,1207.000884940608,1202.347446228799,1198.1632771253953,1195.9612973937164,1203.7509337238976,1194.4864796714091,1188.9764237211934,1184.0661130776393,1186.6538516393384,1173.2781569566455,1166.392513661086,1170.605972720689,1174.3164068065712,1162.2191157347688,1156.9851601822575,1164.08213060327,1161.7729358867873,1158.7482825543966,1157.0781807531212,1160.63624123903,1162.2816958400194,1160.743734202913,1144.2653058337542,1137.120406152712,1134.9048095096578,1125.8651497918092,1137.539525403895,1133.4316029153756,1164.1441167187086,1128.5940710842704,1135.3950660835822,1130.0058482450481,1140.5503807968284,1135.2286690804663,1130.9895464545948,1098.7319320655174,1114.0,1107.0192404070922,1110.8086834848536,1112.0877235375137,1112.970729958397,1109.9313279734074,1101.5420203701663,1105.9065571914484,1109.9313279734074,1083.1594990057606,1097.275452539304,1107.3045937073812,1087.3726720304348,1096.3199831010793,1084.6231532411744,1062.060581264367,1073.28646117043,1076.9557680482912,1074.6881178246058,1071.3884813196591,1039.6479863440195,1063.6396938095468,1071.3446378042504,1055.1816387567228,1080.808945505738,1056.7243527703295,1036.4218322108773,1035.8675860244975,1077.1997805109895,1052.904239900991,1002.6890029573109,1053.0104442099087,1036.6032899079062,1046.2610104688688,1022.6720570628332,1023.2043267405999,1022.5323311569366,1025.802496794492,1027.4753932362426,1014.509567346168,1002.3589296678992,989.8728790976116,1012.5115840973784,1007.3062051589092,1015.642485739021,973.0008531797015,1080.4993936009955,1022.8325823096924,1016.5185510751513,968.6491705298948,953.6019290955421,952.7671448187285,894.6448064109702,936.2596647028491,957.9838228842433,903.1378545886994,827.0115503988753,930.4041148608369,1109.9313279734074,838.7925980428696
