Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,claude-1,llama-3-8b-instruct,reka-flash-21b-20240226-online,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
58,1271.9618178739556,1260.527999028563,1258.2125203250991,1248.6841650907963,1236.1910876448858,1221.2257160402003,1207.0829900992042,1199.9112291182075,1186.8728689561206,1174.5030576104905,1173.0925819862437,1171.000960933651,1170.6894211599003,1163.454055013262,1162.0544714668818,1157.7144022703267,1153.8090770542337,1151.5721025928708,1145.189717551957,1132.8578459112857,1136.705063750295,1134.8410329395576,1138.4654115059998,1133.0793055798902,1124.8339759646187,1138.3199490705288,1123.8914139832157,1129.4221347533307,1121.0839639430785,1121.0734950054148,1117.3375219620675,1127.6481529554428,1114.0,1116.1114580774888,1111.3078726409435,1100.6266860144335,1096.527244168161,1098.024837093729,1091.6514146722172,1104.2858583524492,1069.180673856853,1075.2361766454646,1079.9506338334095,1083.213433902477,1061.7496767856342,1074.960248104581,1072.7520063009683,1067.7603262059793,1074.187468204881,1060.0247124215475,1044.8893055578046,1061.705010968326,1055.7260103033614,1060.2726392150141,1046.4148708332784,1084.0556924160205,1062.7570817767628,1043.1124184315145,1025.6275437338231,1031.7784063016773,1003.0820005027515,1033.0377940562116,1034.7917872195467,1012.7028011512385,1032.6049426519749,1017.0867175462486,1030.6559945336908,1019.8262333443315,995.5385410881576,988.9724171536762,1011.5678693519843,998.0537338773024,1008.6469741144105,1004.7411247243475,974.1910857928633,1014.4568662085212,991.1128159215614,958.2186622034747,952.116421356034,934.675280648861,940.4583048614066,892.0761432757643,899.7707084190675,889.6694781118425,906.465759879809,878.9018469002241,856.0191988701852,800.7035275361083,772.7544594439132,748.6342353539886,711.2596827180568
59,1271.7092486220188,1272.0820680964287,1259.5072807554534,1250.8722160587954,1245.8702828976247,1225.3729077090113,1217.6897581078927,1201.0173585035886,1201.2375866492246,1183.28794707505,1175.0872526837284,1173.397561562304,1174.9684327977782,1169.997117607651,1167.2276782194479,1167.5545561674905,1164.5532044019744,1149.9976065738254,1139.2513757748861,1155.1313811312048,1146.4037255781934,1152.410572786104,1142.232940558367,1141.6303258782968,1138.372546568783,1141.4716720063811,1137.8694446210072,1115.3494374269733,1131.9576015499254,1132.695705656874,1123.6906493048189,1119.898778641272,1114.0,1116.0233833160369,1115.7204795300324,1118.6514953517371,1095.6162469115984,1115.1108401970737,1108.6411311136123,1118.7326883377475,1094.2309619078353,1099.1707015844927,1100.9329202208287,1086.1026127270047,1086.0321830080438,1077.841188966823,1076.0219472380354,1081.128291853252,1072.8880071125288,1051.4926572411641,1076.863883942473,1059.525186418478,1051.8401792445306,1057.5198941159802,1061.9163343370537,1046.0590682078555,1070.8494165462712,1045.2122848122783,1041.0251021304737,1046.1897642621134,1016.2283426976701,1035.5777975796811,1042.6983763690369,1027.2034504836352,1026.1806116449957,1020.9429323224939,1012.950404942247,1029.0737809474035,1039.8215270625137,1030.6079258544971,1001.0669731979752,1005.2677147079875,1025.9754138550456,1019.0830607035388,987.5028286931606,985.5981049292423,964.1426098112383,958.5909940152851,959.9498497470304,955.1300518721746,894.4523000042484,908.4700402719177,889.8932726428386,880.5459636117715,879.8747768524535,869.917552157509,841.1141180759013,775.6165554611605,772.2964139630689,778.2477439017844,673.526838267343
60,1269.4482161467704,1262.4440821569028,1254.078714472139,1244.9647483151737,1237.553616273401,1216.1579682415736,1217.1643285957427,1202.5048925122169,1192.6177973332385,1161.8412648677215,1173.7957018230832,1172.9958686274424,1173.424650257326,1162.7337189048114,1164.8250886734188,1169.5401539648597,1149.2048258832806,1153.3989747665732,1139.2979720811452,1145.4108326339829,1148.0476461353928,1136.7037979413305,1135.923064768205,1137.8973178537196,1133.4280076936427,1135.857644422246,1128.4169684647181,1130.1937649140891,1121.5750198775936,1119.2922822176747,1117.3674436851725,1145.7095140898796,1114.0,1104.4465388111587,1101.8844141148045,1111.8958937208047,1096.020551259375,1091.2874563800278,1093.4624611510176,1114.4591645877535,1089.7037355547398,1085.3878010450096,1075.7376267014306,1078.14689974058,1081.9793498473186,1071.6736927229422,1076.9186591987886,1071.853599873099,1069.7338204415032,1079.9700221718572,1062.1687994503764,1040.1194727142747,1053.8990592385521,1052.2936389721713,1026.3739225824263,1039.1428125843354,1042.8497725252557,1032.6634831723863,1030.0877244259289,1028.4729806492865,1003.2696957266224,1016.7185224986266,1024.2176328749933,1031.3239451817249,1005.5578663949569,992.1460142137605,1003.1675815345786,1024.853418946524,1024.207036193507,1001.6046582764367,1005.81378647561,1004.1285225270112,1004.6761601256349,997.1269423287537,983.1460539771772,993.1073955630435,970.4866085827122,964.059831216781,951.9046945779846,945.919123140523,934.5221135243155,916.5286094626872,889.2869943081803,883.2954680375345,898.2504378654361,882.1204898488035,838.6145404207239,801.8999076475684,763.0986295793815,729.1904405330708,670.63789379533
61,1273.595370082397,1263.3137902544358,1259.9256800292917,1255.2521565135603,1236.5530775893185,1224.7462800216733,1212.8348479869092,1206.2509602676282,1194.4300025860746,1179.7475452381861,1171.8320243152702,1173.803566018948,1169.275431455258,1174.270619349768,1163.7463386039879,1166.5535472170538,1159.91927063294,1150.810649870352,1130.9301361618968,1143.149955042566,1132.62205124616,1129.191687754459,1144.5556767604794,1138.0221981807103,1131.9639296362043,1136.5704941733748,1135.0270408354613,1139.0200472990105,1124.1125634619696,1120.2418259397411,1121.6632662368095,1116.2515225314862,1114.0,1117.4702225409665,1096.3998812163163,1102.7633534268105,1099.3767728227529,1103.1385596016203,1110.6436700603283,1110.1429960320254,1072.9118441843148,1079.73468917445,1067.4690983530568,1099.1164469342696,1080.653081082432,1076.9792316488183,1063.988833835651,1074.5228620504186,1069.454078405749,1063.0487783026856,1052.055781323194,1048.8128951935153,1066.9787351081218,1039.7011982823933,1027.9591298930304,1037.8864669471027,1055.1273097383341,1030.3713819759332,1024.0749866709557,1030.3502113696975,1020.1552754220494,1029.9524816784424,1019.4360189404505,1022.5590190644997,1035.027505279782,1037.0480361689117,1044.3041536149726,1019.7682905151347,1023.1296529159591,1001.4643871060853,1019.9442666765211,1012.0112031970599,1009.7724540710907,1011.0065504842753,983.5662775674078,987.8882447666996,985.1731550735552,975.4167404684541,948.974361784021,920.0279594427193,890.5814997999553,915.8430722641097,895.9952334401614,890.6250333849725,869.7497155468662,859.9259448699547,849.1223967631207,768.2635915740232,751.03505070745,737.9797764516131,653.2367930352757
62,1268.6302822492298,1256.7874136895475,1254.5096442103477,1245.2832283993855,1233.9014762611673,1218.5259187499228,1207.9221962914644,1199.292604992391,1190.4522244088491,1178.5591276169587,1172.3420418375651,1169.900971481118,1170.801405669051,1167.5427781406931,1167.4684442999892,1167.555913475151,1161.3726573269757,1135.2505512857242,1139.3191216675864,1133.326239965747,1133.2172620707577,1132.6097162288447,1139.6791344846008,1138.4720472549197,1134.5305353201315,1134.9241975069503,1125.5432788424444,1140.9873472800082,1127.5943821873852,1117.8790855236161,1111.6072774364955,1123.062804137299,1114.0,1111.2681660148821,1109.9241915456334,1107.4714692279272,1093.22453006118,1098.6106410934685,1102.3301425764434,1084.8171775739308,1083.846647943251,1082.7070369992498,1089.5505034159523,1089.175630521179,1067.7259274359783,1076.9653916142406,1057.6927237081259,1065.2420818043233,1065.2641102433347,1064.6719562239439,1046.2738050861985,1059.6935136372313,1063.7357661144229,1059.399747019168,1042.2341868748163,1056.7235179950783,1053.9617889228696,1047.478521971595,1054.550066032369,1041.2886748117332,1046.8536565282616,1035.768225914284,1032.2602239465546,1042.3683797829917,1034.00048171875,1030.5434900899968,1032.3700043121164,1030.7223142314144,1020.3973589562846,1053.0185583073012,997.9076561016547,989.4198528257098,1000.2196216629529,1000.5025292342605,980.9577650373923,1008.8886066623171,984.7793485000929,995.3940999613556,942.888989681011,938.5001869581247,905.9703448045233,914.2604058022453,894.2100284674432,886.9316383123366,873.698289799448,870.6222066005407,861.901233068238,789.619469810196,766.3339551154625,773.4201934163424,682.9878169028173
63,1267.4447377145207,1259.6844441348428,1260.847961151299,1250.0461158096916,1231.991708925578,1218.709253627421,1212.1102887268332,1196.9194101114147,1188.9227010168106,1167.2816626308156,1176.6716975507875,1174.4743620536622,1166.6324084400776,1168.453623765983,1170.5763910377261,1155.562405713258,1154.844402782281,1139.0843346808033,1138.9227826677277,1136.8733979261106,1133.6338198356154,1142.3184614578233,1132.1542786441833,1129.7772195564385,1123.217129917981,1120.7421862272806,1132.0435655961621,1127.8365614708189,1123.1181422861205,1118.9774805612592,1109.5504474148918,1111.6713794724772,1114.0,1111.1177575169295,1105.057078579686,1102.5505033342372,1103.377098180628,1096.89985517392,1087.9584993004148,1087.1737246836215,1081.1971268215277,1088.8839308714794,1075.649918800676,1088.6422532986767,1043.101010749288,1082.458941345455,1060.6836378099256,1068.7835672976196,1063.4834575143552,1053.1077888075633,1058.4328422967146,1061.5605125695477,1058.1721690322165,1057.932641964699,1062.3900502378017,1066.2671917219518,1043.1581843790698,1031.3303405062316,1036.0429175239183,1032.8908636340216,1032.6285355848122,1024.891473794793,1014.1008760264677,1022.8116781653742,997.3891897022527,1034.6341691902912,1026.3254633223723,1017.8284369469919,994.744712500663,1051.280392743082,1001.2154898319153,1008.9455391871621,1001.9032972929339,1012.2901733386294,976.891496330921,984.1477361391463,985.7792050141082,944.6716161752983,948.8243115926697,921.279682850823,920.42535267685,900.5392441649417,899.8258309999242,866.386138017201,879.7857334259679,873.0349287028079,855.3811383449188,778.9482015356286,742.5152450214628,744.5222394841411,647.7373888418417
64,1270.1329787857753,1259.8579212760387,1258.5289483372974,1251.7150971789615,1237.9429372653492,1220.5780777086059,1209.0013815926754,1199.0074662807933,1190.3534223581096,1173.0702079642876,1173.4843758699317,1173.0046787078268,1162.0902654848285,1163.4897094343107,1164.6804715889268,1164.295385834887,1154.9079330046063,1145.2785054974747,1147.8185480165387,1136.983509173577,1128.5851530665425,1136.3984450843727,1137.3818931430021,1129.2635119012898,1121.4162468675702,1128.0865825301646,1127.7629315793702,1126.5197870159834,1117.671443068964,1118.3523853244278,1115.2520594341406,1110.5436558681024,1114.0,1106.6968923538516,1097.766618274215,1104.7221544480444,1098.9016006936733,1090.3520136400198,1099.89539809929,1108.908649202349,1084.964200967732,1091.7261237419098,1077.3420977606472,1090.989559768392,1089.1256395326457,1073.902517159042,1067.4183680088076,1066.322314186954,1063.7537655833507,1070.2295901234586,1061.2325191085993,1043.0837430639351,1055.737805500405,1045.174114761313,1044.102313365408,1052.982431334528,1061.2361978308293,1033.6073471345221,1040.7335448356182,1029.9900361500095,995.6837027344192,1026.0197312565365,1027.9470887992866,1013.0912645737608,1035.3752846101538,1042.8372754163743,1009.3896100524336,1020.7135159923776,1019.9295231857354,964.9749651801951,996.7362589013081,1002.2994502809761,988.7350192092056,1002.2249668641813,989.3966914042861,989.7165386419066,993.3354427647372,957.8493899213076,930.402624144655,921.0626398953468,891.648460797791,926.5674360422871,887.2303163432307,911.3015834184855,865.396543093728,879.6884285733138,859.7912664047253,774.5180161116245,741.5031739014698,736.7480709727322,645.6865518136974
65,1269.295395140825,1258.674883843295,1257.655007325159,1249.8915232658655,1234.5595510299324,1216.9283164600567,1210.5154405257238,1199.5576749180564,1192.4895337739538,1182.645338863134,1177.771081162256,1176.1705487613244,1171.6640626478147,1175.015669587564,1161.453660477386,1170.1179622822938,1155.984111433158,1151.7114503924363,1145.5491410404181,1143.9083284308172,1136.9913188803819,1137.4609493088303,1137.7283260788497,1129.4814192510898,1138.760869784214,1119.8372946772613,1133.1811338501554,1122.3840671556466,1125.1132420288013,1120.8822951901695,1119.897249842328,1123.498186229719,1114.0,1109.143216614695,1115.5508657689722,1111.0579488953372,1113.1358876889426,1102.9354765179087,1084.4696986592999,1104.501759610966,1081.711192057578,1087.7724058570352,1080.1570008656295,1083.2369587457224,1074.0177216963148,1074.5134681149568,1067.295879087494,1063.469646821401,1061.821200935702,1062.8639879907282,1049.461799286425,1053.2974718314638,1056.3762351808687,1057.7610760372922,1068.3992693781938,1043.3392239699274,1040.0273073630633,1039.4873482794528,1008.1636568951728,1032.1027325489679,1024.1101254697123,1024.4684677686523,1021.3422688854776,1017.2068250163743,1042.335894739731,1035.498505949584,1027.20753443775,1025.3915724147475,1017.3430474796578,989.4578634617119,992.2960822733465,1011.4080214625747,985.8957796739545,1001.5005736274536,985.0503905627526,981.0680181721614,987.8521797106919,971.2141604710597,948.8324995633757,918.4799176426139,901.6118444970091,918.8888377748091,881.7789539453274,872.7965287675945,898.3840310684539,872.5758879378174,863.6199405778233,793.0752121439585,756.7699167638568,726.3889982079656,672.7802280326355
66,1264.6778503595963,1255.1594625094829,1253.318687594103,1248.6848202695967,1241.180737167387,1219.4183758539666,1206.4398472631826,1201.1949694090115,1182.8698313341333,1175.8681416358688,1167.6767451012997,1166.3751725902289,1169.2635298954635,1171.050177449243,1163.92378807114,1168.72162504093,1153.581211103024,1139.676776368063,1137.8512279352044,1145.2271866664105,1137.9932842506623,1126.7744619368277,1134.051892626005,1134.6508321983936,1125.7960324796993,1129.6601313740832,1129.3295818030508,1125.33198167864,1127.704033936784,1115.7119401901589,1114.548176746929,1111.2714349862463,1114.0,1108.0834014343125,1101.2997934056004,1101.1896354755252,1092.0641419435874,1105.3728903769832,1090.6985026073405,1091.2252357981126,1085.8247813295811,1074.251419734408,1082.1589527979681,1080.4906094821959,1068.300170890892,1069.5756372002013,1081.3935147295779,1065.011866067282,1065.2945942486267,1032.6227287224501,1048.875122883384,1054.829792892924,1049.5794571997062,1045.05650270054,1051.1485073878746,1053.8538002561972,1035.2407312132086,1038.6448890466304,994.8144456093796,1017.4856221693956,1055.835076563393,1023.7690810770087,1025.336447416882,1022.0562874019024,991.198329317355,1045.5648769691222,1008.0676635762702,1024.6354056277814,1009.2006055489829,1054.1694030284543,991.0077520188061,992.0166813127587,981.9452772628354,984.5592316791309,995.6684222454886,991.7911162443918,995.2945255887076,969.3548376190037,975.1033525719606,925.9419455724387,908.5358616928206,903.3302242182632,892.2191889429812,882.8256535444842,920.4112682886434,859.9602452400239,844.8212571713062,779.6982007866503,766.9987895219224,741.45881312711,666.4741171955834
67,1274.3625775712574,1269.9832329853589,1259.884652514808,1250.4783904863223,1241.2168292417725,1217.2217013620927,1208.9062732506316,1201.859294954291,1191.9644950294557,1165.4533145137314,1173.1633299697392,1173.1816680410195,1169.1696008175538,1166.429549992252,1171.8938251447719,1160.0197209065354,1161.1810002950826,1152.3405215896937,1147.241128941602,1151.4387288731398,1142.1420078599538,1137.75097011116,1139.0299343036127,1134.112017967081,1136.8910371991979,1131.1930161586124,1129.9797719332482,1123.2213826189784,1130.8867950029667,1122.301825022387,1122.9382183692762,1115.2543189873597,1114.0,1104.2141406711878,1110.99442855975,1111.6898541291976,1093.890994089076,1103.7354964739595,1095.927502483546,1094.4972723649757,1075.7732203390883,1097.9929048153135,1083.329500674009,1087.2919769981304,1080.4859716640985,1082.03279909389,1079.2904966573633,1071.1408420285172,1068.7227258447597,1063.0568798684712,1064.2368992950778,1058.4122333201726,1059.4427258517633,1053.221970629138,1042.0153253512287,1076.2613442948386,1045.6121061186223,1025.379802325533,1049.0026400736704,1027.0148112141328,1004.3782695248257,1017.406395622384,1021.9049993596155,1018.7989156768111,1053.3240508402932,1059.9376205917538,1042.6230225551685,1033.0525586471604,1010.9730862707165,1032.0549428631293,1012.7961863772133,1008.5477752893547,1000.8166923174855,1010.3042334203838,983.0867557892822,979.4626237503547,992.207631096317,989.2802394936548,964.3154743258863,952.4349715185579,913.0617675995102,873.8838541271742,905.2452413336573,899.3498077052445,872.9154800315866,857.7123897000573,847.0563573384587,794.2916963056583,751.5750407868702,749.9775006329763,687.1995911844017
68,1262.9791607266031,1261.8678779905022,1259.7516425771046,1253.339999764559,1234.8081707065382,1220.1099441401484,1209.6506392090887,1203.330284806196,1186.4073330122203,1182.1758064991063,1174.7160882912572,1173.3944403802473,1161.269860511615,1170.1040901154886,1166.9407860950544,1161.435797789431,1157.7075567996217,1156.16138231308,1144.1430395603434,1139.6952242423936,1138.7942605461358,1133.091465340041,1139.6625081509646,1141.2404166054962,1145.7258814783443,1123.6401597228953,1131.7600583596748,1116.1986543783114,1122.1803580132382,1117.6378386391216,1118.0237195942677,1095.5098028343098,1114.0,1109.2448882097428,1106.3735920939541,1113.2444989688681,1098.7494979686596,1099.7909038479208,1098.9170004035839,1089.1234692827616,1097.9921479452996,1069.536655204491,1084.4947158217344,1077.3855828224969,1070.25929917491,1076.3147209015428,1062.7665483992787,1064.352904061589,1061.5046791094278,1072.5254604904774,1058.339605180042,1046.3349180790187,1053.3627800175427,1046.738620185924,1070.7439504252695,1048.2424227501572,1033.8975512918971,1032.6824406018457,1034.6357680652995,1021.4220092036849,1033.098245734146,1032.0499502798223,1036.7677799640396,1021.260905305732,1030.6460520410492,998.8948750003271,1022.0662785047008,1011.893001435652,1019.1623489676492,996.6381907856658,1000.4028806221488,998.171646017229,994.4862617898366,990.3026383847532,1000.60193973007,991.6463842412409,994.1966044238072,955.4503288417714,952.8521652888371,944.5745141241431,927.9796773688987,919.0698674565305,902.9914838823167,896.225330261238,869.5514474476024,884.9074275215198,863.171107960972,795.5030852884072,755.4406393958127,753.3311466976886,639.1757331611307
69,1267.507134454288,1262.4323717341183,1262.6196729938479,1253.5374486264711,1239.2000260101627,1222.0681653464476,1206.407330959588,1199.5356653707397,1194.0813958700637,1173.7150642938846,1176.01081032953,1175.791190034531,1166.2291826551211,1170.1936941608792,1159.768141948145,1163.8758690044542,1149.0313879205037,1143.2267664141957,1140.2088742327671,1144.4691275508872,1133.1439991159723,1140.2839149174597,1144.3733944220774,1139.796723499703,1125.1868445383034,1136.3591961421705,1129.689234237224,1124.0973602890233,1120.4311088718077,1125.7631536522063,1112.6492646961651,1143.310972395926,1114.0,1113.020439307364,1102.9412884282958,1105.843415200257,1109.4830010788662,1100.179370888517,1093.855163156173,1101.3514408277128,1087.5475324736676,1087.8335653643178,1090.3188968006498,1079.194844911393,1099.2254038295623,1077.2354944349463,1067.1177764133088,1069.54982317444,1064.2801303620454,1070.3376240083194,1051.9022876029526,1058.3781036797416,1051.5321159549385,1058.6972795373958,1065.6292341880173,1034.363944030637,1056.5342730659493,1033.432630415696,1034.6984564104187,1037.3134354308215,1050.9622953293378,1013.9274293603863,1023.8034119801172,1021.1336651759746,1015.1431445077005,1022.0839297090594,1032.3216584928982,1026.494525603384,1016.5804861546139,1007.6898686592438,1014.5774676706951,995.7165257305462,1007.1197515010296,1003.7336598700172,994.591221688477,988.7504527246274,970.2136936294133,970.3158511328417,960.2276385168904,946.2366948325707,910.3455526363261,896.7529915723634,882.5535874871501,870.9216000807346,892.6103199734758,874.2681100607546,828.4913406070563,791.9802127340063,775.0831715660962,728.121481462661,660.7560852172985
70,1270.873571493046,1259.6533702379288,1257.3415982494253,1249.7101402504766,1243.4999136448434,1213.5036534201201,1205.1711126445532,1201.6352581042909,1186.405922032412,1163.5537545183752,1172.973183892188,1170.7322703966338,1158.0879844545568,1164.9145871855426,1172.017044765089,1156.728324135295,1144.5672300172919,1146.2586981141903,1142.569238621773,1141.0672296097882,1155.3198761761632,1132.7881064814171,1135.8088906031842,1136.827266049827,1146.8880069765921,1125.2048869531438,1131.6750302428477,1118.4597348582913,1122.6075933356615,1118.8123719815715,1124.1060805784882,1123.9792541929587,1114.0,1104.2878095514911,1097.7430830031894,1106.1222892621613,1109.4914525020824,1083.700859598931,1122.3145228433007,1090.9057813176032,1078.6724087896778,1095.3209259203686,1078.884211231818,1079.6213707270997,1082.0266970032822,1073.9695574301552,1078.93959499823,1068.3443973778658,1065.4740697523662,1063.0176616619297,1060.7769072813812,1034.7853544272657,1042.4178280974966,1043.123499078873,1054.6721940926398,1026.9517458528821,1041.0214427562648,1030.6917088000978,1063.451413682038,1020.2914436124395,1047.5289882597774,1032.1938628212238,1014.0015780185643,1019.4404695998038,1035.685683555784,1015.4900241643097,1033.5203719282208,1015.1580781784702,1019.1991994027816,995.8571498472969,1015.4301998012683,979.149945243009,1002.2208621901277,992.1023778199024,1000.3665228095817,982.606356886552,988.6915606947383,961.5519997530755,933.8222560526415,939.3001040658123,892.2179998756759,883.2998787140954,904.7405929956662,900.1388490595625,898.5956376743001,878.9128863457134,865.790353778453,796.45467863817,749.3380677207864,756.8084792551199,681.6441222694542
71,1261.8593292534256,1255.1218898532466,1255.603872553855,1248.752699293116,1230.3214345073827,1216.788028961483,1199.340503922038,1194.4289587151352,1194.1356570275432,1168.8827552408234,1166.2973077426943,1166.3579708372952,1176.151726688583,1172.9419845065925,1167.337133674828,1159.5735840525429,1151.4964873302113,1149.6899101536944,1129.8098027783415,1132.4856538236454,1153.7716619225546,1145.195148985914,1136.861216470714,1126.5582739074955,1126.4220960944806,1123.8424571919104,1124.841910611433,1127.94632730789,1120.7272366527795,1114.2869800577546,1124.0721999546254,1099.4266413334333,1114.0,1113.3137327279346,1103.7414806619447,1105.9425341277524,1103.8069290071207,1092.3173315403592,1087.9166326394352,1102.4713518399374,1069.0662450956413,1085.2902848471642,1074.7061528789209,1078.606387995771,1060.3974496076612,1067.238086554843,1073.4035107109,1062.8276174032035,1072.9951747753416,1028.072763064978,1051.7517780964943,1039.473771458585,1048.3451128430368,1020.1130582722045,1038.1803594975986,1056.0952670886822,1045.2657228035089,1042.9840702579563,1052.3940070635413,1036.217515233963,1012.1416847617513,1030.542500075127,1010.6155696169099,1035.8032522385734,1024.841352707893,1022.904488525636,1035.8775977397663,1002.3232526937142,1000.4109213293094,1048.0007206826963,1000.1450940912719,1003.934255423367,987.1915919698197,996.2770713642424,989.5940703304586,989.0326833841885,993.7383305534843,968.8295041826973,931.9864445729215,940.2653389621382,890.0577344491068,906.2075158828123,903.1210602560726,848.058617264393,897.7522619933136,877.7082359858066,837.3575081397755,795.9366979080924,750.9542794678653,753.074963020603,652.6119827289897
72,1265.1903054858547,1262.2581727501856,1261.214110385957,1246.4885894320207,1233.3529914216306,1221.0018608675025,1205.640280643922,1199.957083006595,1188.0756414131247,1172.5086818503219,1174.8079876965276,1174.116343623478,1169.378071044263,1166.6428637607466,1156.351798556899,1157.4961729596225,1159.1496006546306,1158.504465164112,1146.3852590350937,1146.7162438811565,1140.711707558056,1138.6660733606107,1139.1061940000113,1137.1514463652475,1128.7384354150688,1139.354208962596,1123.2519461360764,1114.9278523261085,1125.51643057215,1117.294501675908,1112.718772078622,1139.6290346389433,1114.0,1122.7097785234917,1110.5213325116936,1104.1238103176986,1109.268388654468,1112.1543314962476,1098.9889531757162,1083.8456331779385,1082.8216247735527,1066.2781992660618,1084.0715244972712,1077.4950098374816,1095.3193242147745,1078.9340446001331,1068.891896747517,1072.0117124569406,1064.8241062712973,1069.4963777709518,1052.7776105680023,1050.028390324138,1054.2936680603634,1033.7529203993222,1065.2480595791567,1025.0145352641284,1047.1334960513746,1037.7543508835504,996.5703404115624,1037.8935935347881,1018.284360195718,1038.5936432323792,1033.2951110847885,1022.9910218151992,1016.3032546771751,1015.5682079303076,1008.8244277640795,1003.0676740718443,1016.5160168704182,1023.6763648006812,1006.6821836347711,1014.3142048265516,1006.4283202206786,1002.5031245277902,989.7655355267511,991.8213553877603,983.3694610138206,972.2226940410148,963.7850440913538,940.5524560225913,912.4433126118846,883.1175277154784,882.3849643064826,881.3348133895967,894.5560408158784,876.2769097701298,871.2449483366643,783.8698185799769,747.5836528409677,750.9304509325627,651.7747708974078
73,1278.5350820061656,1264.1921524528877,1258.2899745741915,1250.9485677753582,1240.5083217811327,1220.3159366536313,1212.968085109407,1202.6721897048142,1198.1084940021522,1182.0194764465116,1171.109986529065,1170.8070022291852,1168.7370835228962,1173.6485701279835,1175.6578192539446,1170.7770109704857,1148.6137926446872,1139.7798205344232,1141.9004616508091,1138.9771761881761,1146.9537899746292,1142.1458122460774,1141.899453808333,1142.2330840235716,1138.3589587886163,1139.5347265471116,1139.948618459857,1115.4400119895765,1121.6074546353975,1123.1124730685333,1123.5394252899484,1137.5836005785238,1114.0,1117.4990157758405,1107.1720681155755,1105.878531953419,1111.5476554955346,1101.4225322765824,1098.638332631479,1102.5729420171053,1096.7382208731462,1099.8814474638348,1082.435106823259,1079.0790394021508,1068.1750076683709,1078.421549130645,1080.980630311667,1069.721540418553,1070.7440696170897,1069.3324434928008,1059.1150606397166,1062.7481593378275,1057.6915877243205,1048.79632156047,1069.347894336687,1049.0651277740042,1048.22731225174,1037.7477124295158,1035.4913706896766,1045.3871079908542,1041.9722768140618,1044.0891958005468,1042.2178643379098,1032.777400774963,1001.8921986364504,1006.0053653103336,1051.4954535868578,1015.6345052546005,1019.5048758157749,969.9980526800281,1022.8744939888649,1004.3239418288633,1002.1174346617767,997.5634134043518,994.7158961196867,995.6462603497339,985.4219958631429,982.0683440830037,977.8089112785735,949.2997466191753,883.2598220506081,909.0199962024195,896.6823261810907,910.4540693208588,890.1818443661824,868.5448922553207,862.6758252260852,785.1903724285364,780.3471131732683,749.970517478232,692.9495389298052
