Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,claude-2.0,mixtral-8x22b-instruct-v0.1,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,chatglm-6b,mistral-next,openchat-3.5,gemma-1.1-7b-it,gpt-3.5-turbo-0125,dbrx-instruct-preview,pplx-70b-online,qwen-14b-chat,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,llama-3-8b-instruct,gemma-7b-it,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,olmo-7b-instruct,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-13b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
58,1325.276588422715,1306.2250507846263,1293.1395622251716,1295.558465122761,1270.914168239352,1251.471281998608,1246.8048634451898,1239.802987877625,1226.7281822228542,1236.3633336714483,1231.5037073021122,1207.5968870601992,1199.67971983673,1190.203373730401,1184.5034861904105,1181.9903616359088,1184.986340886468,1178.489079956263,1180.7888736905784,1174.1406381983552,1183.1614037643662,1176.2624646408608,1173.3134207627272,1163.5876640439178,1158.965704666557,1163.1679481053402,1171.6317957872534,1160.2078725904516,1147.114717193047,1167.625317312372,1145.0641631362246,1145.8370749709725,1127.5678348159904,1142.1469571751145,1135.7760091706657,1136.0127647881036,1123.134681833202,1130.6206072348436,1115.7866859454573,1121.5258620866389,1099.5225861519978,1115.5015536493977,1125.403055304383,1114.980512687805,1114.0,1091.9786391679727,1112.7123987523496,1118.038059560542,1088.928921795938,1101.097239814199,1087.487127834801,1088.145356199859,1100.1582711627948,1085.496543805109,1084.8243698213228,1068.1520084576705,1092.665304459708,1086.109485817704,1065.5872805412,1076.5797775755948,1135.8615333351613,1068.745974040875,1046.0793186619594,1028.674116627654,1053.560847345106,1029.241475959835,1063.5112000671884,1100.0856030581372,990.6124325274976,1039.9358262705478,1045.9190112788135,1034.825327469175,1026.4243064182422,1016.9139673640668,995.5548914752176,1023.269122374826,984.3798782439152,994.7240446550276,993.9611963425664,926.4210484943096,924.4887924201364,911.0140313148584,896.8521447730336,889.6550972325306,825.8536537873595,854.2926839655594,865.0896483505342,817.0812600092696,1103.3531230562005,
59,1329.8644163906674,1311.6803431174874,1298.2290750733634,1308.9993474605646,1287.2529465520026,1263.8932832757023,1256.4844405378406,1242.1216504065353,1248.5492161860443,1248.5685477230716,1225.1725093764533,1218.2386833545186,1215.8257698853308,1215.741614148004,1203.2304228630435,1194.1149266872785,1202.8502115400345,1217.160379818013,1213.8174361950237,1189.1098848573145,1188.6672989252845,1186.692384478518,1184.595999861242,1157.2020343297258,1169.7785869847344,1174.4662548987694,1164.213403700492,1173.9851720693166,1161.0005391483107,1129.958348390458,1158.387634747492,1152.939662177566,1142.274459944309,1149.6708627029432,1119.6950245185883,1142.1809544249325,1146.082185383579,1139.8526800336394,1136.8059404045248,1133.875362207826,1141.6517083524463,1164.372806860793,1124.632594854871,1115.6158283555535,1114.0,1128.2085249597865,1107.6767315105772,1093.2319624465072,1095.78703027761,1094.92264278446,1094.0087791876756,1100.949140818709,1094.3383603539687,1123.1789303871565,1100.5276829073753,1087.5033179137536,1083.0964383750916,1084.8387796731554,1100.3640403450386,1077.7747721348294,1074.6979510486726,1084.8425351162268,1086.5018431922035,1063.5877372204643,1088.63731695952,1062.066178784264,1041.6110266028882,978.8647429026892,1029.345785607762,1051.9588506964208,1037.320935706682,1026.48725206799,1038.099448917343,1032.062924380906,1041.774076119976,1018.8932345303252,993.1910653158686,1010.4231140826612,1005.4938163928028,962.6084085205728,934.394578372061,930.5160287898432,936.129237584706,885.7258120438001,880.3000290292057,875.5510672230525,823.9538839623758,818.1743525961523,756.8186134677967,
60,1339.0143684227246,1315.0815175573402,1308.377759835757,1309.6689995421766,1279.4104614438245,1272.908937773393,1261.22004041413,1246.1526530905203,1239.6141408385324,1246.849265715125,1222.895350853098,1218.2675264159311,1220.1742789128853,1209.2988919905242,1203.5602970084474,1210.6588871256604,1199.0817975172145,1201.9190862613918,1191.27561269528,1197.706773416974,1188.4722586402104,1194.6899814068163,1197.5220447112515,1175.150188421443,1191.7849387557194,1178.5750697992626,1165.7941743452477,1177.9276519548307,1155.8976735116012,1144.0114377252469,1155.7294325884363,1149.295591121845,1144.1012511587091,1161.3894227550486,1191.2243098700378,1139.918703841528,1151.2643590768344,1133.642986843313,1131.8432402704073,1133.5282429968363,1114.3791886844783,1144.9088208776502,1101.949942910484,1124.8112439897925,1114.0,1113.8388456411544,1114.7523283589237,1160.6206046870116,1116.7150869137604,1100.3313010144038,1112.8303937742148,1108.3362218819277,1095.4467230881903,1115.856594181019,1084.9097242521652,1087.4636480195345,1082.9263361826447,1094.5223838547329,1075.3270710536262,1080.843728412599,1079.4035423996318,1079.2811996754035,1069.7398422679482,1051.7948688867953,1082.2285500987205,1054.0137247752546,1091.2546660981293,1044.008651883182,1047.9001551042134,1033.3089507783034,1050.775829366382,1029.54383657246,1053.0400899437177,1017.126019298893,1048.8614722784178,1017.85227933528,1029.61315367528,1028.5680077653933,1011.760899455063,935.7033404359436,947.583921564389,951.9517441439152,959.3312131154358,871.772478592672,898.2348437184481,866.9389050939001,876.0358168531619,805.6228099309175,733.6729640741469,
61,1330.3262620952162,1310.4653960712117,1299.0626066416348,1307.6600881682032,1281.7860120487635,1264.712255798834,1250.0724258359776,1254.7718878569317,1255.4669677887114,1247.5181405631868,1276.9539873028516,1213.681527840419,1216.455610848437,1215.163249379103,1195.183394555433,1186.680009717451,1206.838339005227,1219.714244504164,1197.484059154663,1178.1920539692524,1184.9849871237627,1192.0750972458904,1186.08293201614,1178.597496972832,1167.702623142235,1174.3800561096189,1150.798254224437,1161.1790236846052,1159.8976539818966,1168.7401157728682,1158.372227198497,1150.9225872077968,1136.7960467250557,1145.1162308192454,1126.7333888305047,1137.9892949515577,1129.3603623599313,1142.6230596034304,1127.4967169036115,1131.0736988546582,1103.2224195138294,1149.771635252616,1096.2952223626012,1114.2078366719377,1114.0,1110.8377725520609,1113.6173880794736,1095.9911381548518,1109.0751137977788,1124.0675640381564,1117.4903685019854,1081.503435507262,1086.0809619938168,1077.8894297672423,1093.3077670921643,1071.51832582511,1090.1483128386544,1075.7577709571133,1069.769932920197,1080.5439636431051,1059.4022636848097,1084.9494289932766,1057.298122683077,1055.0260224898004,1062.4665707863994,1052.8416597228606,1083.212839504827,1031.7405278802464,1001.1185074365824,1059.3098703961662,1042.0980337235824,1057.366973234858,1052.0263642187506,971.797850882352,1021.3878208630292,1006.3921410867134,1046.862993633118,1025.2329103111156,969.2443990489728,977.1078256508104,935.962335066208,950.1085181606014,907.3361321242234,926.3008325662248,873.0205315193705,879.4901772089014,882.6219496239886,838.4309397685902,749.3114158736737,
62,1332.6548608278,1304.4055107643098,1301.6195392242898,1308.1698259517789,1288.570957639321,1262.3795164029302,1252.5357357634748,1238.7846493528205,1238.320473272699,1240.762274570423,1243.951325839273,1213.2678860386554,1205.617536205004,1208.906929458331,1182.7827104587063,1189.0370762929829,1205.463360257484,1188.9139425591534,1192.0759634753222,1189.219838338057,1185.9781837390824,1186.440019486913,1196.337339930581,1183.2692778325277,1192.0347567934232,1164.680117033979,1190.1274327687845,1162.7457241836664,1151.4012435820987,1134.1031155866865,1152.8778688172174,1159.987518402973,1141.60734107462,1149.642188660247,1132.570571994287,1134.8380034260506,1130.1474926734354,1121.9753952473852,1132.0167898168093,1130.1939426697527,1122.3239024910356,1097.0309856448316,1141.5626117170596,1109.4910572352885,1114.0,1119.0680438971156,1115.4659227357963,1140.159431805329,1084.8076662542398,1128.2329289698555,1100.4811873016806,1092.2252804926804,1104.165396932361,1085.7543710583868,1104.0271965618815,1084.8752236953228,1082.5974943282868,1071.1239551890658,1066.4424552307498,1067.3169436601852,1072.1549694393043,1063.3070068613988,1067.3268980472403,1073.5789391634712,1069.2668291777145,1044.847957430779,1082.2453721133193,1069.268716748598,1093.1718622261449,1001.022865411373,1015.5926290905046,1029.1118136946795,1031.0531471091726,1113.0712547859457,1021.4798857038768,1022.7053259783124,994.947713573952,1006.7221216414752,1000.2372045593236,968.4859312169056,946.190332603504,910.1568805966508,927.3675796315156,899.6908991254206,871.1218454134236,858.6273778464184,829.8125497814136,817.3161109307929,1111.94827626724,
63,1328.307917217062,1311.357585468404,1302.0183980536383,1302.6330213908668,1300.336152515211,1259.2597671378326,1251.75817225654,1252.493888610838,1259.4998024786364,1247.0817156916942,1235.5254201216617,1216.790269513148,1203.156494977171,1218.0497264787728,1225.369844250191,1204.7431320042251,1186.6654734493973,1185.8207741027732,1189.8770302065268,1187.2025254385276,1194.5555198932448,1185.1712803381197,1179.0751603283145,1194.459324538259,1228.0740967532197,1169.3004423611033,1206.833029844633,1154.9355709190609,1166.0336775582282,1165.6134826750604,1147.8011643318275,1140.2397568353572,1142.0863657277905,1142.644215539888,1159.5325658673496,1131.5558729139077,1148.42161398506,1123.4271190852337,1131.9026102042849,1131.4119577627896,1135.9523977070412,1112.6378984023413,1101.2945385262292,1107.9929308387875,1114.0,1140.1995496167688,1113.0077183100566,1135.9758160278338,1105.6877693143692,1112.9089103528204,1100.1377645244802,1093.7282393523578,1089.827238431332,1097.8661411570142,1092.6837186448606,1088.7684125285025,1087.4195344435134,1070.9804915788927,1069.23879026247,1076.4847521851775,1101.3884287519109,1077.0611604387054,1065.4137426242355,1034.183851773358,1042.6983547052096,1055.1416854068532,1012.2961404347124,1041.365759921982,1029.220255315855,1053.7465471847086,1011.117673990692,1056.722299824106,1021.265348075098,1007.3716440235756,1049.9828187449675,1029.133627090811,1012.036922495536,1011.2573405944436,1015.7058037904238,997.481861894504,934.8731180897212,941.7826573374168,940.4399030238914,905.1064714408844,884.2091611605726,868.1466529679369,839.5649708591867,860.8819352372226,1114.2887578207865,
64,1326.0398570774246,1308.5264866451705,1310.6473471582644,1297.5720188410178,1265.0780537399069,1253.5893325477964,1246.711966871183,1244.5452608707628,1236.4545905645246,1242.7127146899202,1232.851904041523,1209.7339247528862,1203.2399484856332,1209.9174903639214,1201.923167920926,1176.5480811108491,1203.5119458410263,1166.2450081549327,1192.8013491902534,1179.0348500405166,1184.88672305182,1176.518192343125,1157.375951528455,1169.909280182901,1175.61898116759,1173.0921746239742,1179.0324175228334,1152.182814829503,1175.3925072188958,1139.057125500703,1143.5779789899984,1152.4381086449644,1147.8429705780825,1144.2143736781882,1137.1492280990446,1152.430659181282,1128.5552676502102,1119.9138444255564,1118.646287226251,1129.2132018951745,1122.6664636460534,1117.5929097503947,1170.3294481715352,1101.7354469759164,1114.0,1109.6569760715083,1117.476802749184,1080.2631601667322,1106.8293076842397,1097.468153742288,1096.933977521653,1097.7800742337272,1094.840473016644,1098.9953433131864,1107.7276653995905,1073.989515784535,1112.5421485585916,1062.230738948499,1088.475135338662,1078.0484420535463,1087.8390893721858,1071.952120031206,1069.3114275006392,1055.1236296992463,1069.260839576315,1038.0274668117845,990.0158988035876,1017.36409239539,1058.777998690991,1033.9228152356773,1031.5431425363954,1055.4258530291795,1032.4585669845626,1021.3926120971948,1031.2307667125483,1028.1483408753456,1045.946374828579,1049.62919699705,1010.5447309502382,919.4933210157108,944.7955899917372,953.8149695751156,914.963801570659,868.8324486890634,854.2394435743621,852.277972469824,856.3409476324958,817.6354796985605,1109.0298239513536,
65,1336.461045097437,1310.8760314052238,1304.572979436045,1302.4766524679694,1289.7281495776906,1265.8965831486144,1255.1958638622625,1239.8946944278982,1245.6732667226115,1244.8579198250873,1219.570098044131,1213.1422099737838,1210.1260936217705,1209.3549564305845,1207.500790055106,1199.2598570401174,1210.4657964484245,1181.4062385401849,1195.2343098282236,1196.0189679035957,1187.6791699638052,1193.772159199104,1173.7893497109926,1187.3916318571405,1141.2146773308473,1173.2785370362694,1169.8428943897438,1158.6237065798489,1166.5609598018125,1155.4854811088144,1149.5082277422612,1155.1182723417232,1154.357607837297,1143.5933554546414,1138.7031860535149,1155.3170849297808,1138.5370295686207,1122.259319324713,1133.5617941978442,1129.9443314437212,1112.5586682726548,1165.4845949608412,1134.9242428440748,1121.3245173294936,1114.0,1117.1079349565875,1100.84700133538,1130.9599485548283,1098.703883305442,1104.2946063232848,1103.2059246227782,1099.9705754503757,1095.4236190654472,1065.708216064484,1120.2130600636274,1090.2328688952184,1068.1083966565009,1079.9247768178925,1070.8883417097145,1071.6353135042923,1050.3005047404376,1079.8149558972375,1097.9685132290751,1056.656186329169,1063.6300818908005,1036.3384268768837,1077.138951603746,1044.8415784724768,1072.6113999419445,1055.0211452001636,1021.3734648080848,1043.732883657004,1038.0745018751268,1087.4534042147409,1025.837417116264,1018.5674857620398,975.7314287172744,965.5129780155293,1015.6284114402164,959.646477187515,922.745959561242,938.1681062495724,953.467456037954,900.6215061077152,873.7536783040852,875.3832862726393,869.6133857162287,885.0709394984634,1114.050821422566,
66,1331.6211595335308,1317.457744461085,1314.462882489774,1306.5546280154858,1276.5514025725274,1267.1164229370424,1253.7711752918308,1247.9893858230223,1243.604686601418,1236.9303826542146,1231.870052207265,1216.9519887291997,1209.26517263886,1217.8548820870735,1234.891554377733,1204.951535588386,1182.406222444975,1209.194856135563,1185.2416759780986,1180.6719958457484,1186.351291679845,1188.2387444771152,1208.3467177595949,1196.2307940107353,1201.3103400871037,1175.9145926324,1171.6202843343194,1163.1292406425205,1177.4749171167896,1139.7616372830769,1148.0608290722666,1153.8256148061787,1166.020323624603,1161.6626870840832,1136.8480114099657,1146.5545031449642,1135.8281801987368,1125.999244096964,1128.746705579536,1134.4234886237582,1159.246353514039,1155.3956257249688,1124.1930681705458,1129.9152461760475,1114.0,1154.8084390949934,1122.7762912767964,1111.3962119360904,1111.6982191407635,1106.5744314930694,1119.6587163757267,1103.0600178609131,1107.0354420891044,1110.1586593055322,1109.0892978656257,1094.8425434529422,1093.321717451256,1088.7386408415357,1099.0064525863545,1102.634341238725,1088.434615650981,1082.3207660769026,1091.8622688068676,1061.8309235989775,1043.728554742275,1056.8672565260729,1048.8464146634808,1028.1143797741388,1041.646272412207,1054.4291406374518,1067.7685553013823,1052.7515707583466,1035.5311576448876,1039.287110367804,1035.60324049694,1011.7282694267336,1000.363779042108,1040.5486761093634,1002.4188198865556,977.0308750518903,921.3196666037616,937.8796793788543,934.3598481477364,917.8213094896676,875.3400930923068,868.6806928966054,837.4044260418048,878.1372630016017,1118.9240147193195,
67,1329.240977714952,1307.300704796414,1299.0816075551522,1295.9685107372227,1269.4085563494532,1259.4667784718124,1250.7974118388747,1248.3799201138208,1237.7788287275057,1232.4453990251764,1223.0086859435958,1212.6611451083031,1207.4269060559727,1201.5463989628176,1181.2491776806603,1192.6154739273186,1204.5422477436462,1213.5045130567596,1192.8613632112838,1186.5351517020938,1182.3502345040586,1184.7759723418174,1166.3560803205237,1180.4636108668665,1184.849128083995,1170.6855463358445,1144.9818983522343,1156.2391628980347,1157.1529130123995,1166.5106026344024,1145.4770175957865,1154.1660292586473,1142.982395805394,1140.2725783758656,1122.594951952978,1130.7953319894184,1125.0794882182256,1126.8110851764693,1127.947992519478,1133.6165916757946,1114.3742969966838,1095.4926583308902,1084.8968898600356,1102.1014670172517,1114.0,1086.385786040631,1092.0740911133546,1132.940683763026,1127.752067387138,1100.744339717326,1080.1482349046885,1101.157818081686,1098.688221076948,1087.5955530024194,1094.6011561604255,1103.9893556008606,1110.557805578414,1087.8317916926544,1043.963078942654,1067.0241740021754,1046.1955305976844,1073.6001394048972,1079.4811034063728,1054.9705889492286,1046.9788139995337,1051.048056375197,1013.5744917854154,995.3863080186576,1016.2306418942215,1031.5042875427755,1031.5362525349117,997.6072832742824,1025.3349202645124,992.4319070735392,1001.7696522656524,1014.6673579780556,997.6663677481362,1006.9239479825644,995.547220468883,951.766024159562,912.7475246057436,907.5005769475764,926.5216835763614,889.4592940750751,829.7658316691266,838.9736143562105,773.0225531993708,820.472846778056,731.1715176705833,
68,1321.5644501283705,1307.839387102252,1304.7101392083896,1297.696570732389,1275.4418720353206,1257.057063614095,1248.999231014677,1229.8166829905542,1245.0637616713052,1233.896130771782,1222.894310281857,1210.3609623408988,1202.7328169357609,1198.5346154475797,1207.2091972768224,1200.4212500174551,1187.571485640132,1184.6886997526892,1195.258736176568,1164.4724329266396,1175.6969195391432,1174.720769833115,1191.1968564614942,1170.4159941264288,1178.911315541999,1157.6593986387472,1170.3368320507516,1158.3917776044334,1158.3251295823234,1139.5170501682735,1147.7183678148367,1134.0521131436312,1117.2256086802006,1154.5431946075123,1110.301448022085,1144.5503070856932,1140.1026382993916,1118.8348255714232,1128.2445985502247,1121.869703323588,1112.0491575567485,1143.491937786491,1097.2043785186206,1087.3555608516458,1114.0,1120.3260909240037,1100.282868966206,1070.0344328137626,1093.1147239021548,1095.3890610756164,1094.9573859054206,1079.954857417932,1089.3531982360962,1096.1752862211608,1055.3241117430634,1071.8318232714964,1073.1188759570916,1069.129190910964,1060.6313139984622,1060.7276689059336,1122.2042369719452,1074.4698752743357,1069.371717332603,1082.1845902744244,1044.45707108432,1042.7438237558208,1026.605342478476,1039.5187603164222,1042.3196360910338,1018.4876416679604,1021.3294523501828,1017.9469225965312,1013.6615033682128,976.8988499275188,1007.0525633447356,1007.6481038468836,1056.408202877562,991.6310301009366,1014.7587401837064,950.5057304094114,940.7229733095348,950.0182994331584,958.930690868326,874.3823127009501,907.3540647818048,839.7417153627566,857.5790122034158,826.5763651443069,763.3071257481847,
69,1328.8990339676277,1312.8991904575378,1312.59536342184,1301.554107477512,1282.5403001499917,1259.6402336990443,1259.2941580123606,1258.1940903810214,1241.1622477013625,1247.7087500884677,1229.6347863405117,1217.9482645625417,1216.9361863225954,1213.8138353686622,1204.8571960571217,1211.743281085519,1204.0487763960252,1203.843167909462,1209.787593315804,1190.1298237735864,1191.5464699258112,1186.8156994072094,1186.6269736113154,1181.0216769610645,1218.248085107139,1171.5897521464508,1171.9298972344122,1170.5031665884492,1168.511778085661,1141.7661060188343,1153.115062642646,1148.1104268263427,1153.3265144927311,1149.389407162245,1152.8493701786936,1140.383514922347,1153.2056171170589,1127.7356079905985,1135.6713887256556,1140.6382794551832,1148.7654492610282,1127.3960355229256,1125.1937263134323,1145.689358294162,1114.0,1077.665510621918,1119.0757841773216,1073.2328636624384,1088.552172157617,1110.0291833207632,1116.480660829504,1108.3979545246266,1099.6767425876997,1095.1006697370262,1082.6340755034707,1073.0118089180655,1096.3305957293476,1088.3535891282208,1099.0596569636714,1069.8105587195446,1117.7067775047235,1080.5449629744874,1075.1876748298491,1055.3763690815224,1059.1817349156786,1059.8050936815928,1044.8591368968337,1025.3101779180604,1096.2117604280677,1067.0162710835764,1034.1736054260211,1031.246873751211,1041.1996681963485,1023.1883639904704,1054.7718348479502,1025.1074205675736,1012.6375933885528,1043.4783473279804,992.861491775817,972.4084610028532,953.8876988175256,963.484647038484,986.7025628025026,913.9882754989684,906.5746204883692,890.6193498632833,857.9699096745003,868.646673053361,1118.895669703266,
70,1328.2591094335153,1305.636655459984,1297.207618203005,1305.099884181675,1273.5848159757545,1258.408528572053,1251.6467189676364,1241.7748771644035,1245.0582561484962,1244.572707912018,1225.1090922754788,1214.122999558485,1210.469147675616,1194.221457438072,1216.2379901251848,1203.4329083630728,1185.2197385566692,1150.2723042773628,1201.268902871262,1180.2115747075304,1184.0314530293597,1177.4454248919324,1197.7178799449416,1183.089925742553,1162.873478632615,1170.861418877666,1160.2549098750987,1147.9705846094166,1163.8141325873555,1175.0395744413236,1142.4326843573886,1142.6226993286746,1143.6302246588384,1122.336778392695,1124.2065799066445,1122.0889669241478,1135.3742855626224,1144.6175167559827,1124.1630427899104,1129.7705067505808,1105.47838444223,1112.4799194523366,1121.290911223794,1140.278197554422,1114.0,1113.9796130796371,1111.157101607721,1072.6623172968527,1102.669303011625,1102.9958727363935,1104.360192060833,1087.6211221395483,1096.8297250664668,1070.5394004645498,1082.3870830215674,1080.277771459019,1056.6699794448753,1100.243939924486,1094.5067549429243,1091.75921058917,1049.385327204668,1066.3448517696877,1067.882811367058,1077.5028676172765,1075.8281764390224,1049.3387729704175,1047.7324709162758,1047.3637887828063,1013.8212333120956,1006.6181298961792,995.087169046389,1017.1211199940392,1021.4219787708588,930.5381740810592,1021.3986630589562,1016.5435028187896,1011.1155757341955,989.9544237329444,990.425465237736,900.2246781982507,971.0465872894554,929.3204735497432,908.7495927369024,900.7191804576408,832.4080112056278,842.5105656247256,839.2351415823838,842.6345756522259,741.3429691218776,
71,1327.5976003606445,1308.4594599523475,1307.6523861071246,1300.4530078880948,1273.9660923936272,1259.4404963757202,1255.1957630850525,1233.8552642162422,1253.592167908857,1245.050553988564,1238.5704308217587,1213.3313210534288,1214.344831429947,1220.149947037159,1195.6672057699457,1204.7987467032858,1185.1698579141012,1174.5961447991826,1193.9258080095724,1182.8307063333282,1182.5575637472962,1192.7133032805327,1186.470191693947,1188.229533876322,1181.3130450956733,1165.3088231594163,1149.9972698678826,1155.8535007026649,1154.5864908682088,1175.6616066806532,1156.9551273290276,1152.254183668986,1173.8453078989833,1142.334540806652,1138.2792336309308,1132.4226256605907,1113.8752615716971,1142.3848407125515,1131.125409873272,1125.290367239215,1144.8300564687024,1123.5577870848474,1129.808867825254,1128.3688550139102,1114.0,1145.1575191253687,1108.4976360446462,1113.7931101696045,1115.0258776245532,1119.970981414127,1100.140912833925,1101.229402614665,1086.580627073768,1068.0905726106616,1092.5470367449773,1070.0784515916473,1100.2329071894696,1073.3697293078335,1085.1776654550774,1104.0361404298765,1025.861863872232,1077.436065787089,1074.063996765537,1080.5919742664723,1036.274378029399,1042.3741014799498,1024.61733318298,1055.576583275843,1052.243876219467,1057.3683956738846,1018.6370100893752,1018.0833500809548,1027.9659587286983,1013.3436371779312,1019.6841948430372,1021.0050675182432,997.5572477921248,1003.862181732629,1005.9722505777838,946.8199361000736,929.2803113413244,926.1784921126924,931.9326641249128,915.1403168141547,854.0863776760444,857.3193406173883,890.5935708350039,836.8475259990543,720.4514808791452,
72,1332.4325619173817,1306.794033671826,1308.3932061042951,1313.271592534034,1269.1694805923178,1259.9170950312357,1258.230908507299,1243.0111199504825,1242.9343852347556,1242.3334075883806,1237.604056124156,1213.074016036527,1218.5802258028627,1207.825331419823,1197.567945936658,1204.670372054038,1202.874138846232,1206.7413301437518,1196.9416936294892,1189.6822058837097,1183.9866332293773,1179.1980492117568,1194.578186239342,1160.7394136767946,1162.96485157832,1164.2264413976177,1156.8073504871331,1152.1213962076815,1167.006888393155,1157.7307262827867,1153.4926463802308,1137.4938669198198,1174.8074889134325,1146.086748891115,1121.599324363562,1135.250392625794,1124.84695296789,1153.5634403492866,1133.5696737801486,1136.200567162534,1143.8952562264485,1129.6471457911991,1139.2491558300678,1119.1175315069152,1114.0,1097.0655273470345,1096.9245090109985,1123.503427781152,1141.891855831036,1120.2771405437284,1091.3428201422917,1086.0122076434563,1102.7705693126202,1091.3650637778826,1105.0818783100224,1083.278372762957,1070.0204452183211,1082.0259141003207,1091.6422585803311,1088.2718973651954,1097.6904834198335,1078.158728484775,1064.9875045618642,1034.350081989999,1053.299184098747,1049.1219280036917,1018.1157418671334,1043.8938203281486,1041.3408658806948,1051.6803579558414,990.8932220758132,1038.065179438589,1036.9057094038017,1081.3181801447895,1012.692195479268,1020.2275516452596,998.698962988067,980.7811653321456,989.3220642279626,936.5263122486222,910.8374679830024,951.0876674723744,998.8106221584324,913.2295237588664,876.4506462304053,889.1854997769722,838.9010931123265,829.3734554501611,1112.405094757575,
73,1327.253537887117,1318.3301116476557,1307.36285076264,1308.054678740471,1289.071748565833,1264.6854833703842,1257.2387740161198,1240.5120381468382,1243.9278084612392,1248.5107836604443,1244.822035664869,1218.8362473114785,1220.580894938827,1203.9553650613095,1220.2204637823584,1195.4777518073993,1191.2747661882704,1183.0799235387508,1203.9466522387015,1190.76551959354,1192.6649685375546,1182.943438219966,1185.6951781645566,1198.860337979091,1208.2740405518598,1180.9829949157493,1188.1276115527544,1150.0525779400164,1154.7911662921938,1159.7539060424947,1156.530430432551,1161.1349152993423,1156.637449333497,1141.9082888857292,1132.3984134566251,1156.283088545641,1154.6644719551005,1137.5472200481004,1128.1476141430337,1131.8844386669184,1147.041487327463,1121.99469422482,1132.8002052817524,1108.6576477094882,1114.0,1138.4139025959062,1111.6719497047393,1097.2921279349432,1103.0953270104028,1133.6195880757125,1097.5985440262514,1104.1302929770663,1105.423077858872,1100.248659803249,1074.072226600155,1085.5645648971426,1091.1644928679598,1082.1244403592011,1082.413538716113,1076.786133729784,1113.7400091573268,1085.920859444177,1050.1277720545472,1122.9712335216568,1064.3267634025926,1054.7560917480273,1080.7449426125404,1069.9493933642602,1029.2544785084046,1034.3174172980328,1034.3273310074824,1070.8775268906911,1024.6995485751906,954.357323532344,1035.6626036163898,1000.6346412564412,1030.6273484079088,984.9177691276044,968.0846731917976,958.8030610125624,945.222200606226,934.0011510085468,919.8444948728468,930.0447364519988,876.5988680762771,881.7008640437588,878.6179368021059,877.1711337518648,765.2667478913528,
