Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mistral-medium,claude-1,claude-2.1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,llama-2-13b-chat,pplx-70b-online,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,mpt-30b-chat,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
64,1259.3696989627192,1264.659331909506,1259.8272821544872,1246.127321516965,1223.0274994483468,1202.9893254192514,1190.6747440819547,1184.9164767236116,1173.0140402915315,1172.2212767579042,1165.35763940302,1167.1850570737552,1164.1611443468296,1155.1369340799367,1130.60713972824,1140.9731365187206,1129.246825743785,1134.8914761643732,1134.0362288949802,1130.7135266881703,1133.188491370175,1127.0943413160244,1119.7045623764477,1118.8575613432245,1114.0,1131.1743793234225,1110.4165555672344,1106.779894875733,1107.936873649406,1106.0839424062206,1103.1655220804844,1093.5924626959245,1098.0160356258752,1119.265060144012,1091.574258108706,1085.9062331927698,1086.877421982976,1076.5355850951717,1084.2138119153296,1088.623512246544,1074.1268571360938,1067.7096657218133,1073.7496920214992,1048.087754932823,1068.1110203651178,1064.1176209508876,1058.8657248761108,1029.6607748185345,1043.9371713335972,1027.9176404333905,1017.5694361268712,1020.8629460103429,1020.1423682002804,1024.2565669232151,1041.6893675100073,1014.1625728905896,998.3603875555068,1057.4868489334326,1023.4754796730596,1021.173095179893,1049.6560489440062,1005.1353520239342,995.9035890854036,1007.2450267651768,998.4997283495288,980.3033808115048,989.3634324170464,997.9271346251336,957.7717981239836,945.2616978960056,927.4129477839956,895.1270155404784,901.1797157374413,889.839738364277,897.6336890504631,879.9110611673783,856.7041497154627,863.5906900325316,765.8202524678975,737.392558079253,742.8655410920624,635.7631164848174,
65,1272.1579439071731,1267.949965218001,1263.9608261004732,1254.399983115173,1222.0382511573418,1202.6488546627156,1195.4487712985162,1179.518874033424,1181.3497134470504,1169.250058260278,1166.5713044956103,1161.3973142889372,1162.3335324228674,1163.3834718911642,1133.9188543744403,1137.4179673219928,1127.2407201249505,1137.0624984330568,1136.7417189601745,1133.0823477517458,1123.9348987426752,1127.6684816467102,1121.1188962582107,1120.868280339358,1114.0,1106.5543791904886,1103.1315754463046,1100.1897037396525,1105.6271213026137,1103.9427846102103,1093.4130034777183,1073.7935629501808,1095.3649722572427,1116.236337109934,1091.419912393587,1078.066204094371,1070.3570840269354,1088.4881045842546,1080.4287102744513,1071.8981557903985,1068.599867328562,1066.755299604588,1073.7761683051815,1053.8239660880272,1053.9150959613503,1048.2719701257531,1043.6343149875734,1055.5398313954138,1038.0817969520003,1013.5760820777627,1046.595022934796,1033.3371536645786,1020.9498550180014,1019.9292822681352,1027.2272931094526,1011.9483508728975,1032.6679665664133,1062.591501163198,1035.5709984266368,1023.4483645119362,944.4026642648986,1015.9028895923668,991.7554852027582,1000.8725419590172,986.288897883098,998.045581149718,975.1414216030564,943.8311856245352,955.1188972408164,944.1003149560856,932.861883820147,923.1774748666272,917.1370462594126,903.6461894767796,880.3120601405658,876.7195352822316,865.666864122772,843.5933402468618,796.7163428983135,763.5402428167151,740.9360164261687,692.1312078936211,
66,1268.1493338814964,1264.1154901473087,1258.3623211906863,1257.0876906021706,1227.5008294943095,1196.6027832608356,1197.0083556991715,1165.278835112527,1172.7152761177372,1164.1147452690534,1168.930710400732,1170.815921613514,1179.7320831298373,1149.96926053896,1136.8381059224232,1134.2959711556248,1123.9978849191366,1137.6547385690071,1135.8571276829298,1142.2104116167216,1127.7208255323417,1125.5722659259975,1128.1347191509897,1118.389124167853,1114.0,1105.6264298225826,1102.693327688919,1107.6998907484776,1102.0385926906702,1110.138215655387,1097.7038848498628,1098.8731424010891,1091.8145092436662,1101.299021113326,1077.6288498115796,1066.843074723805,1081.405037543157,1079.8720864562397,1062.5729819056432,1066.4513444843665,1070.516626628363,1074.7610118647262,1043.8686483055512,1048.063164663084,1018.28396968804,1051.043971087798,1054.6691967208158,1051.8100491325558,1027.7580773712598,1030.0813214648604,1019.8053844004802,1019.990114461896,1008.2517868583408,1030.3477494654492,1019.4186797331936,1032.8594418470948,1018.8750479633871,1034.8918954475866,1022.5178099057846,998.338955082076,1025.4520784953145,1011.5471128220156,993.6480430244326,985.0507236751564,994.3956455075268,994.3079773753844,1000.6592742992008,986.1383867732663,941.4835218739078,963.0290526277984,946.4195126139788,921.2722005513058,912.9355380796762,898.4642063084955,887.0980097696238,890.2631754613684,876.737485776403,839.5272279874598,810.7498248368705,757.5922950972895,744.2397600444762,660.1675314595211,
67,1277.5597034063596,1261.2475673416131,1262.5488280522593,1253.3132893786324,1222.0752829414398,1202.2751587025073,1197.894729592014,1180.2433142201896,1175.721394297142,1171.6183602273188,1170.4877820079205,1172.1652178394888,1153.254787964821,1159.7635133333863,1147.4837018200594,1137.0244479838527,1144.422933979003,1133.8864628968636,1133.074521086813,1142.2195126141269,1132.9424254054302,1122.291021001737,1117.0709730235071,1129.0576496411004,1114.0,1107.5784130825275,1114.351456939591,1099.15898990322,1107.701285087833,1102.5450902421924,1102.7138590721563,1107.3491621087103,1102.0271965615975,1082.2905984412296,1092.578672904013,1085.375311048729,1072.258497044047,1104.5525918974454,1083.8060478858065,1069.4783366677525,1072.7673933841877,1073.0709280294514,1059.5807406428405,1070.2698367632263,1044.7818381571678,1058.5924861227782,1043.2152797542935,1052.7766596486715,1045.3716572491926,1027.7113378886456,1044.7153483047537,1020.9132535196362,1040.9984161156317,1022.747627398972,1015.266287181636,1008.5208959141092,1031.9368603449618,1040.2617802464847,1027.417389961949,1020.803754814198,1011.0497080689828,1000.46478298158,1008.0043127818096,1008.9631750721636,995.6543267340608,1003.0832485664636,985.0882030494604,976.748587540208,961.1298824488568,943.9980974167728,946.0425486560684,899.7083860531103,900.3455432595447,898.284622225759,888.9175556711133,878.2711525116805,855.7545795599839,859.8589746310054,797.799658336987,731.0966789808892,745.5354980810223,705.0514339730638,
68,1275.536638388278,1270.75026979086,1267.2941730632936,1262.3219222913026,1230.047344774964,1206.4143772377388,1200.657193584877,1186.2437051106829,1182.1927981337158,1178.816534113415,1181.5464472402944,1176.832175327606,1162.422871397675,1160.5141589136251,1142.3219889397892,1145.9403977158486,1128.3739969097628,1146.853603891558,1136.1050170583796,1138.0218879864767,1137.6023856128472,1130.3226885974914,1124.3996833292783,1121.7082875826484,1114.0,1133.097919159719,1114.741947881718,1116.597502105345,1099.7593479028435,1107.1522222049114,1104.6507711969602,1109.2277312779274,1109.1187651362236,1115.2771487735697,1093.3949226874415,1091.4516907784314,1085.1971402205736,1075.0597611784438,1085.769870771298,1064.9975406267993,1083.692978831949,1077.2553701167026,1082.5684227773015,1062.759386470397,1062.7581516633838,1061.4428697383776,1043.4123989490954,1058.763126124755,1050.8478539239063,1035.6616314863795,1022.5649259192548,1022.8339242028682,1056.4841209742558,1041.0869934387222,1017.7568275417586,1026.0134232693936,1049.110508202355,991.032047374189,1014.4333661328202,1021.6615099373016,1031.5493726787815,993.5202350448594,1011.7185181883282,1002.0545324795248,999.7902927466084,1004.026740546089,996.1816976154324,984.1237250726452,993.0849211596992,962.8234741018676,941.2891124147818,919.7095154560144,903.351506945715,933.6359317189322,901.5422197105348,891.690508859386,883.8155502248289,861.4040900131979,797.2206100431019,764.4637958920109,769.0686399657308,678.6806892315798,
69,1276.0272047036824,1271.2476274795902,1266.1057471688207,1260.6242558268336,1227.6373446089312,1196.265758124341,1202.928306616079,1187.3782910049804,1178.4086883030116,1174.7232493791507,1175.0965524658925,1169.1608733922153,1172.5616269947031,1158.1258020280504,1146.3301098234465,1146.9846561835116,1143.008492216734,1138.4562280558011,1140.985731397925,1132.484087166658,1132.593413174602,1132.0272028515535,1128.0703052385918,1121.8748713933214,1114.0,1118.526195133758,1120.0265139531623,1116.8670937838924,1113.8725842612278,1101.9150759141426,1098.169039121985,1091.8960627224533,1102.2810975625866,1102.114408261446,1073.8889332212752,1073.7430700693917,1094.5992697765528,1081.6263765558406,1076.9124813995932,1078.101704683706,1074.1779336699012,1082.3778909921325,1057.5885330970204,1056.689831461885,1070.2613235088145,1043.4690622756198,1067.31935149971,1048.3195328314143,1050.826679531368,1036.292446789088,1039.4028697887843,1037.9615097153628,1014.6631786990232,1041.8723049929558,1035.7773220088447,1031.2764117261263,1015.1761496614424,1029.268992923388,1014.601665479266,1027.0943940594475,999.7499437927912,1022.8819224291344,1019.8339269920548,998.80571314281,1012.1102862398892,1000.3484025365964,994.5831751742212,971.7027807179315,977.4434353093455,971.0849060267108,923.9769478450072,938.1465105934578,921.864584733844,921.4174452016488,902.915772715089,891.4387900775267,880.1032241063465,834.2385170273186,784.7471956585407,791.0907977871871,718.7010548566617,662.4769333628768,
70,1277.1864900437,1264.7274190900132,1262.5312382625027,1260.0974023638753,1226.5615124154851,1209.604113869653,1194.1225125422925,1170.8025039808908,1181.9727345915478,1173.6119728862393,1178.0336948715744,1171.8678638868969,1173.7685600649006,1155.1021380976963,1145.7860451358542,1143.028384909095,1130.7816086487876,1140.278137529029,1139.6073750233709,1134.2245290136707,1131.2653426502022,1125.527866342405,1119.141642644988,1121.7529463574408,1114.0,1132.0961028483655,1120.525981253552,1119.7646516681173,1114.99394773988,1097.0561675405716,1101.2685530631672,1094.03861810247,1093.7144433991168,1107.9281128378502,1114.160967782063,1089.3018473193508,1095.9608975478368,1071.489356368109,1084.670440351888,1079.5737728578688,1071.161538676252,1071.7669734527803,1070.9799365215274,1056.015257219623,1080.3189241763068,1050.3400385171683,1061.9142166175843,1063.1425035372408,1048.358894562477,1038.1766186690288,1019.3678663216546,1044.3963801715015,1000.5126994182336,1027.099007491502,1020.8692158733934,1020.6054858686804,1042.5405407735834,1057.9964440651252,1011.5235440623268,1009.5375266823,1009.9369738358104,1022.121918764354,1010.9335650234984,1003.3276027792922,1003.0428104381682,990.8802013765954,997.4932181165698,995.1357309908612,961.6898432184116,954.8111606813692,950.2505068478812,899.1015758972596,896.8369898367786,887.0816073089786,874.0384835556595,901.7226669861368,886.9632220220126,859.4084619991289,811.5904698716705,769.8223361606174,743.1545341646851,676.5619126185304,
71,1271.0805378740238,1259.1748402222445,1258.701817684444,1250.502647636641,1218.110958895246,1199.4426639453786,1191.9983057234936,1179.441605543424,1177.51354633259,1167.513824676637,1164.1842736210142,1168.4640104070809,1159.7342968505825,1148.4400488882322,1143.6303057427622,1130.1096642056923,1136.9666918231594,1129.6269500784874,1132.5817252385264,1135.7889734432815,1130.9549633357162,1118.248954097569,1119.8508967998987,1110.3654415366389,1114.0,1121.81931467154,1105.3367167594015,1104.0371883365256,1101.9400296747758,1100.8155655764945,1081.7103182216854,1085.2132895245363,1073.0470246823152,1078.4442410811184,1079.6969639927784,1083.9221147759442,1084.1743612471485,1058.9612230305202,1074.7922553124254,1070.336419489838,1061.455800518652,1063.6220904585955,1047.9397957996616,1054.097198766859,1046.120886145265,1040.524727702665,1046.27237976591,1025.4115644402375,1032.4217446582488,1026.515983088883,1028.7960291562752,1029.6200997370245,1042.369299752046,1023.5997204316454,1020.5332118046548,1016.2156042305368,1018.3312466464984,1052.9407649497116,1015.8713237493582,1013.0715470991738,1070.3088287010596,1014.4607841425596,1010.0165783416436,996.2197498241476,1001.7179397210856,977.3288877882908,977.4871647266116,962.3880688791678,977.9189174618303,936.4313396786064,921.112235082032,923.361453744408,867.3192705372205,899.9701130988125,903.4504129992062,871.6921736793879,887.7604929281881,835.4329432748364,794.7380141247534,742.3407109455109,739.1197042591447,656.4174815290912,
72,1283.6072985483058,1265.5404753503296,1265.5738606347445,1262.4166818066608,1220.5570671607677,1201.497749069439,1189.0826500613666,1180.737047704741,1173.2921654859465,1170.9763981835658,1164.5856525350362,1173.763810832728,1167.0710873377743,1157.7251193457605,1145.924297040497,1139.7411383782032,1144.0618184230934,1141.220798014955,1138.4209487382482,1136.5851226853802,1129.955255316532,1123.661114222118,1120.2550067275392,1118.7896032701344,1114.0,1121.166799763395,1119.9248126289451,1098.5971129807083,1108.336796571709,1116.7965277311944,1089.4884337701287,1103.353768315815,1108.6459190346006,1091.5300659264765,1093.9612699812224,1086.9572608130588,1100.2978510128366,1081.5846004902091,1091.102008171826,1076.7726600731644,1068.949223002588,1081.0045389355412,1051.6692691188068,1052.772210858851,1080.9355697598935,1057.88235904331,1051.0855017783606,1038.0096785623186,1040.6046551914733,1025.112010934491,1017.0606974076612,1024.6257176269082,1008.314654543497,1035.6887712652326,1026.0130174866154,1011.5469865950286,1033.8390642227291,1030.893274113051,1024.1280114151082,1002.8292995424322,1017.3903820402924,1001.9466952512644,1004.459460113601,983.8401601225804,1004.711405436304,1006.240982417626,997.8726697099814,972.052795110082,961.1764437952268,960.3979354513806,933.769998896636,920.242804947415,877.5085951124526,899.2019430104941,895.7880387295402,887.1865546898916,894.5697490286518,855.5151351202671,796.324671566977,752.6606277970304,767.0198865860524,652.6824738425812,
73,1283.151912672149,1274.8319180466244,1265.910503015424,1258.170781279689,1231.457692136614,1205.6980408867787,1203.398932195796,1195.956256462593,1177.4654116867384,1174.1479486925352,1167.8575107526935,1171.8251057957148,1179.6421161419455,1158.909560312117,1139.9430233887165,1138.3369770533006,1140.705945014333,1144.7721868833064,1144.734456716564,1141.4992034039053,1138.532138664711,1128.1852232898575,1126.70351668275,1125.403528724842,1114.0,1135.7034109227516,1114.0519565814493,1114.2511457659236,1114.592382375165,1096.852602461308,1104.4714811662834,1090.9453955604251,1110.5404080682313,1092.1146872999805,1109.69874671335,1083.4080926087113,1090.4403677351795,1088.783488500638,1079.0489782494776,1086.7015897100755,1077.0143017606842,1070.2106452407686,1060.58564098031,1068.9543831117794,1091.3690420395292,1060.7165642600216,1051.4230069597056,1038.077087132929,1036.7556097667452,1042.1437945726786,1056.68711008812,1027.6584070632794,1011.1582027816414,1028.1218412782246,1030.609203901688,1015.6281288504148,1025.2403705688653,1010.0550991081252,1013.76334586981,1019.5698877215522,1038.365458328901,1013.749771872391,997.7327984891044,1007.6971017794908,1003.120682231092,994.7727308307744,984.8685887074917,991.825569141279,968.1081526253972,947.1875864635772,934.95422604228,941.4696432913104,897.2275604890763,891.3295873216719,870.2266284002229,873.5652001748423,879.9619555720808,850.0513494627296,774.4237005838231,777.1857578503077,750.141976256389,673.3188190003918,
74,1284.9387806296877,1261.4927374300566,1258.9561581501607,1259.3247004401549,1225.7284914826257,1204.3614893854012,1197.3239381880164,1172.9674215815487,1180.2372987575447,1176.5834746297903,1172.43206333696,1172.519454516149,1167.5202051340104,1156.3188338273144,1146.7139537962937,1137.8585463631514,1141.0251961479764,1140.4670295788487,1138.5661560066249,1133.8160982045108,1135.150639546836,1128.6333868054885,1126.2955961099249,1123.8103659211636,1114.0,1111.6766233327874,1105.6322802643049,1106.2908927795197,1106.7034075658007,1107.5973263187072,1098.1868676422496,1090.666431930359,1088.1018146950832,1092.7516801096435,1097.8284122625764,1081.802617771703,1094.4356326568566,1085.202625687861,1081.5147572315118,1064.081751770649,1063.8870273521577,1071.6759988924282,1059.9500066195023,1060.4160416874938,1072.7356992673867,1062.3223094797922,1065.3493378544804,1055.8054966251798,1050.7297301488284,1042.0854023300094,1029.5491026909249,1028.8054180273489,999.8811102103622,1030.1727980566793,1016.8134324333736,1042.554843869263,987.5751588139386,1017.9145492571568,1038.797984945847,1031.0817673904803,1018.3386190072888,1003.0475820695126,1007.5144018972431,995.7146619772832,1008.592195875818,990.0828363629907,986.1115908934833,976.5487078137892,954.6330006119676,948.4388445883992,933.187048664264,867.5608848993195,880.5746690690013,906.3045028677616,896.6947603373421,883.1908002796961,869.8052691175362,843.0152355734697,782.1203302054262,781.1195254291526,743.7920982586827,672.9758474108486,
75,1279.3176603127065,1269.155122160936,1266.4871567370797,1265.7658999247542,1222.642050764901,1200.3566818925112,1195.252539853977,1168.4691271446466,1178.1875991884992,1169.687729726807,1172.3617776826184,1170.6715154589235,1173.2017445117908,1164.770087912094,1146.859717529067,1133.8798450598567,1139.6100593484095,1136.6033709251203,1140.5408598904205,1138.154207353502,1143.0203837996685,1130.3462630463573,1122.0460347038984,1123.6969422319196,1114.0,1124.414314586979,1118.501498638615,1107.8546689449436,1112.977455232152,1117.984763443828,1103.6645500293646,1109.155281695313,1082.6392300373946,1090.6051020274265,1082.4701263006575,1077.4920931209997,1094.6147421847727,1092.0361741205595,1081.299228898073,1071.2314511203267,1070.9085857615275,1071.9277493724535,1079.567932865344,1060.3702076295297,1035.7035701290256,1042.81835749602,1054.6980898333245,1059.558962264722,1041.7221266562135,1035.9374578672832,1035.9076574224082,1034.915125195815,1029.1334701659312,1032.4867671959316,1013.7954431006832,1037.301945205512,973.9993621141738,1003.8556101119804,1016.3552200630714,1023.6758125827398,1004.1309741754998,1019.7541902560914,1012.9951773164412,1002.3345791990891,1004.733111973661,993.2299947679036,985.8669488351284,984.8659573380328,934.6593405174372,953.3313904198542,937.012995813488,928.6178172869744,935.3288796087272,905.4270383258048,931.2880603760228,892.7551152305077,850.9004406557556,833.0241841284426,790.260630858842,757.3154119594626,731.5551973451684,666.3448140774348,
76,1275.2207192053554,1262.0184389967412,1256.5125900165258,1255.557423846451,1221.837247871306,1199.8387859994766,1189.1285138960627,1168.415697628668,1176.3423204607975,1172.7139907538572,1166.0004030324094,1169.5810774390732,1173.7925841407896,1152.2762343069046,1140.4244233935174,1141.6194379999572,1133.898740183027,1140.7440735094867,1144.2665902561616,1139.7369906887182,1133.0745536097827,1121.1701410659994,1119.5093209270512,1121.8376800381711,1114.0,1117.7736793399508,1105.9371014038445,1102.717852071639,1097.4350305666194,1086.7028032602386,1093.2942719843504,1096.792010641721,1095.8439579707308,1071.8891892751153,1091.0791205051455,1079.7762100497334,1076.215725394349,1078.3508946731447,1084.2615778644947,1069.3093383755254,1068.167823226754,1062.6356277944997,1058.2464218548755,1062.684169322315,1068.1624501769147,1045.6501777163828,1042.654685244141,1047.581150301328,1058.156509864517,1028.096006728984,1041.3061204830676,1028.8866451340332,1004.5025812117932,1030.9337865864431,1032.9257802435222,1030.6211386800717,1019.655703275198,1026.4229635599363,1017.3487078458556,1022.7756975570516,1000.6945368467184,989.3156981611132,997.6188839085244,1009.8297162130244,997.6076110692604,970.2366676576638,975.8597929909276,959.7847576683032,993.4350301811954,947.6331091130756,916.9392361303032,890.0118526609228,910.3961437493972,896.1214544750787,881.9740732077538,889.4797151341561,868.0854281579595,842.5283593538093,783.1314125677868,780.2281915002732,753.6639016569168,626.6336110849873,
77,1269.785414204144,1264.4475597546304,1255.3104623795352,1254.6145716830754,1225.981638465268,1201.5773119168005,1190.571612899971,1162.7073900446808,1176.9886040399003,1171.3136018914895,1171.353388139234,1170.5350373637857,1175.6332002517624,1149.9850245193863,1137.0430069055735,1137.084915549422,1141.0280673330674,1130.294797914784,1129.0714484254192,1130.9067117275536,1136.9847052463713,1127.5395361196552,1112.3650819724278,1125.2173643966146,1114.0,1116.1342825515635,1105.9290118242147,1100.68904849735,1106.7134006406827,1096.5676733950716,1085.1195301277262,1102.2920947773923,1095.257942136636,1054.697584803365,1061.2167429436506,1084.0279208469442,1081.0145645252774,1065.9032976661883,1076.4581006566684,1063.5186563522986,1063.218531947247,1067.4743245744403,1065.0370511930369,1059.6557593455564,1054.1527765877358,1043.8421612085572,1063.9916165888385,1046.958797804431,1038.4562458289602,1029.679097474073,1045.4015297101132,1027.3747844402424,1043.0786174236523,1022.011246691233,1031.373219728554,1028.9034171653618,1041.499250427025,1041.2046342947604,1021.5448006502004,1003.8801786117904,1007.3286560451548,1019.2541514765304,995.2457872549786,998.6382261407788,1013.851388060674,981.6572929066006,983.4608440302464,979.9681791435538,964.4040187521068,935.6201310560724,920.8740491309878,902.726663232346,874.7891998144186,867.9790982446092,908.144575239301,881.5980502172113,873.4982221376993,834.3465801717592,795.4169432134343,748.3048674185063,753.5254072717796,648.7961555504687,
78,1277.7818309173902,1265.4763990750378,1267.1780907649131,1263.2706313466615,1226.4066713887437,1202.004235211225,1198.0874011140827,1183.9810180687502,1182.4862717426806,1178.452410415122,1174.7985393292415,1179.6494540662438,1178.0451432554808,1164.4885784207738,1152.2610070899286,1140.0066839311896,1139.5115832867357,1145.3378975457313,1149.128804532348,1138.8312523373677,1135.695556017376,1124.0326436785465,1125.582110629519,1123.343106417057,1114.0,1123.1337573123385,1115.1179707040458,1112.8552792848477,1110.0711997391506,1117.571183548271,1101.0312753794203,1098.9265344750006,1090.587535137069,1081.5310221923835,1078.5384648542877,1084.5203247843515,1089.2021349334225,1078.7994353718373,1074.8869109370075,1081.8536303686153,1070.429865576612,1082.700593825028,1071.438376702275,1055.0876525671836,1055.9112416993034,1053.6673554008153,1058.3866553100013,1063.2084094856864,1029.5878701359266,1034.8387775473973,1037.225534061349,1042.198745166253,1025.28384689881,1040.4554645423077,1018.6430977531486,1046.4189333573518,1046.5004329671465,1008.5111659440272,1024.0454768900963,1028.375105766845,1011.5403767855926,1017.1479617908208,1009.1414816357554,1009.5614179214376,1004.5599795060106,1006.2551729243428,987.489793320085,982.6202518214736,951.5953432027704,974.3271173540544,935.8379169869804,877.3340670824762,889.1698870441242,903.819905372666,865.2881441459938,902.0927361777892,876.0338879572774,838.742175902462,800.4477390521815,747.236526582762,752.6488200412923,665.9075457575841,
79,1271.678234381746,1269.67483909586,1254.0916331534645,1253.2584469610267,1220.262277611135,1196.717276541823,1193.048262340893,1168.4599625193905,1170.7849171872033,1171.4622999347964,1169.5024257858404,1163.1214194315942,1156.2596312157343,1156.2172345829213,1140.9595313072757,1135.1196456562282,1133.3685971042048,1138.6567037539246,1131.175847202337,1137.0162002361164,1123.4729592551002,1120.2228098003752,1117.65678411789,1117.505574385134,1114.0,1107.47500268741,1122.1264256501347,1097.25384959425,1104.7689124595556,1092.7040398281724,1089.9274106095131,1094.5184685258018,1089.7884691121055,1081.3574832781767,1070.0139639005297,1084.5603306416538,1091.409710026342,1071.0396937159985,1075.4706941201655,1068.1109385946477,1068.1086595993183,1071.037891369579,1063.3001162322796,1038.7817714589069,1048.2951231818092,1051.5417281006708,1023.1137522849976,1055.3660943841749,1018.361476558746,1025.242251087206,1031.4014818389005,1022.9427405787542,1028.8662836243095,1026.0424413446622,1027.033532802047,1035.1952137142814,1028.266346346329,1014.9734782709838,1016.2767297742288,1011.4226768604397,987.3783762265116,1005.0214462246732,991.3713504990452,998.0128413587804,992.5519369240532,1012.517268740503,979.785695336053,967.3022619362912,968.2915946469624,924.1061569116704,930.6998555212552,886.4333551384697,883.8575901406791,904.040967721742,901.3511344674762,877.5554934191085,857.6347956618479,844.6429347183587,785.7005723898956,754.7889746428773,759.4102059068559,661.978613749444,
80,1271.2214806766249,1269.7898566724723,1256.212200212104,1251.8830737006626,1218.6032751787322,1201.7793680628608,1198.428753185711,1177.0153076871156,1174.0912444723117,1168.4409311560937,1169.355543595591,1171.8616977946378,1171.866136116699,1157.6129188943337,1143.1350201808418,1139.985001615407,1131.3868784612064,1132.5817024905973,1126.4530129255015,1136.009222893582,1132.6904171060842,1118.029076826179,1115.7473295227392,1118.8422726108363,1114.0,1109.7350021934133,1108.583708155344,1110.667268477574,1101.6689632248854,1094.6602515415177,1099.4467359964794,1085.6786350513344,1087.8443173550284,1110.6134980238417,1069.262684680301,1086.7125970899883,1078.5987368144397,1062.6055237926662,1087.1954449098444,1076.1261704232516,1066.6385943914345,1075.4880740925464,1064.9795855361504,1057.2343178277124,1045.159834563146,1052.3680743844434,1045.1413516264324,1031.853518136591,1047.206146977519,1023.0203166848509,1030.8795886257274,1026.8710940310436,1020.0459525692434,1015.7283647871716,1018.4860959122154,999.6003296354768,1024.6323148338631,999.1195739156816,1030.5638821745686,1018.769845674678,996.8218260320872,1008.0494915084312,1007.9083437602344,1000.5836210460952,1001.8021239713348,987.0600195674988,974.8203656113174,974.508194750412,959.5980511467704,952.8091839457418,936.9466393533957,918.686934204486,914.4434014643994,912.739213523305,875.909039493022,869.9327466656504,865.8031607331133,834.2142805451326,781.4206121229688,718.3882751903136,760.5498090318833,649.0115409737468,
81,1275.9448612599233,1272.4473407813778,1264.2462065640068,1254.166059331979,1227.7305079756263,1203.0256951635138,1195.720693003105,1186.213660527564,1181.445364923704,1175.7408647698546,1182.4073128435411,1177.3900577744923,1162.852080719852,1161.735701074213,1146.1193928861503,1139.996302477772,1141.9529048457546,1146.387827917956,1129.418053180778,1138.3186966068515,1139.5109291297945,1132.9980762533355,1126.008693804201,1119.3748613014852,1114.0,1085.6817066792653,1104.88993942138,1111.9563542127162,1112.189894857633,1100.4496736528758,1105.2418257015115,1110.6975061189837,1088.1001244614968,1098.2645732559502,1085.798478059193,1089.2165089673615,1085.1149040743385,1077.948153963575,1081.0875251184889,1065.2210156088329,1068.334940343123,1065.797220178792,1073.711170384225,1064.4804952547893,1067.8033131449251,1062.2005323589708,1055.5614693820144,1055.8658355308903,1052.056203841623,1028.5280919922957,1017.0403402259813,1036.6261759659274,1011.3637909920028,1023.6877821519508,1018.0308003900536,1017.1669473133586,1026.564750311128,1022.9828361973686,1025.391719499796,1025.3965992461983,1040.0977918419676,1017.9385338464348,1005.7301207294606,1010.80448324724,1016.540198372518,969.30323550204,999.9259682973288,976.5239735808402,976.2718019106796,948.3293612264096,927.1304188556944,910.7952612020764,899.0261392158318,897.5353864880467,899.1033939730846,887.0470501602234,871.8936073993408,837.0702748471383,784.3502842887077,764.7034687782881,747.7662402534129,644.7963403883948,
