Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,yi-1.5-34b-chat,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1268.6543676729866,1247.9132011030374,1244.440092945949,1237.7688724260915,1237.4817869203162,1238.9271714155043,1235.7685235680883,1230.8651329929446,1230.214702426004,1218.1514198346122,1217.9416932469649,1205.5153253305818,1195.8721611752085,1191.6354834179845,1190.601151405209,1189.8325716524623,1177.494836656806,1180.7985638834837,1176.1936918563613,1174.0207488329856,1173.703780430632,1168.579597512991,1164.7338135547054,1169.756261582977,1166.1975634143398,1162.8459740742858,1154.539638010186,1149.572369122249,1149.90292141545,1150.0324196550234,1142.186256530257,1139.1093466265515,1139.8350185784575,1138.3465889738463,1137.986583518414,1135.0335873757815,1132.268907436016,1126.6914566028772,1126.2611675714231,1122.9022944962678,1114.0,1119.6095595100394,1108.9268688585098,1110.8412112581518,1116.4616309967337,1113.4523775943617,1110.209915997926,1110.449728430593,1106.195003835109,1103.1755759335642,1101.7750456410377,1104.5849860069288,1101.372935993883,1100.8648232076391,1098.136269323324,1097.4248767291174,1099.014224450065,1088.803097127904,1092.7977944729869,1083.3139979437774,1083.816842500972,1083.9248686353062,1088.9512861412975,1085.8557910001855,1080.2899373653477,1092.1739056945682,1073.36419543264,1075.343908652916,1073.750347393373,1079.196621866794,1071.711034121559,1068.9739752683624,1064.6003143886087,1058.2225685447693,1059.2240907410674,1059.796063531022,1055.432261494714,1052.8474447724757,1055.193063097905,1057.4763427628338,1046.6120028974158,1041.7339882853262,1047.6075830487785,1039.5458847464477,1037.885486172459,1038.179969819406,1038.9637103106702,1027.7949384736792,1038.7876059240402,1029.1642904341695,1026.160307789834,1023.485494417092,1028.837642531298,1009.5793412272232,1014.7304610611016,1008.9744348015872,988.7753934285646,989.1235893258784,972.1122706775816,963.0044356467082,961.5936730611612,939.4632747660698,919.6349178279564,915.5842752540927,907.2960504998856,896.925757375466,893.2900009006447,876.9057418762709,860.9261949535492,832.2298388370082,811.7251624023855,783.2259163810252,
11,1265.5983955252957,1259.9532169611432,1239.2773874532174,1233.3988622470497,1233.8253835796015,1233.0634842348798,1232.7830671924305,1226.167562554663,1226.9264777835642,1215.427763429428,1213.6679345604791,1205.0250253228055,1208.4869448405534,1189.1599607128464,1185.2062174254324,1187.0407323910736,1170.080995715596,1176.3485422678846,1176.7699634373942,1172.6806380006774,1165.1800137868,1162.557714200813,1168.183875547201,1162.5635330401203,1165.6105494916585,1157.1391647173684,1148.3969103053485,1139.6059278096886,1147.8281943299953,1145.918981143055,1141.60576077081,1140.3195058273045,1138.3115050377055,1135.2588041656638,1137.0792772012717,1127.3179698157076,1124.171470029157,1121.9500355954624,1117.363913751895,1115.3932898120615,1114.0,1110.5769892194005,1109.227785605191,1107.8314579700095,1106.491421089808,1105.3194939178263,1103.94440468233,1102.5654773932442,1103.171364528382,1097.7780262096944,1097.4384419154053,1094.512591155369,1096.304566294164,1094.0240358825167,1096.693653920779,1096.7555216364412,1090.08160119185,1085.5556716904807,1087.274290396814,1084.441619584707,1082.899317550111,1083.7627709607546,1071.403456910076,1077.3951980581187,1074.2473644789748,1080.0193688890986,1071.035589607519,1072.5074885150325,1075.558686894546,1065.149985113106,1071.0930525671731,1064.0127592378942,1059.139602551089,1058.137995935852,1060.4341107734265,1056.9814258533302,1053.9874674600746,1052.1533775497123,1046.9699930291222,1067.641566443965,1037.736587332231,1041.8305520156196,1032.1138873526231,1044.9449496950645,1034.1313942053348,1029.7836747504782,1031.7440942771489,1026.406215770263,1030.0142620430952,1035.6867931298425,1021.544267787735,1028.6044482346715,1016.334833691268,1011.9228086814109,1010.9858544503528,1008.073433662579,982.486778444227,983.4227666670872,968.6329428284564,957.1469550684826,951.9744659681312,932.2054861520776,914.4464187718372,917.357539997736,904.2267072219072,893.3697812829073,881.4757561441696,870.4336689070353,860.7353690669938,833.3140187324082,807.945918762545,778.2827324447173,
12,1266.5536777387697,1248.5590945101585,1242.3026308772733,1229.6970242424488,1231.658108500466,1235.0936129550469,1231.1935013042382,1229.678067101921,1229.147401550172,1217.780063572121,1213.2911064018087,1204.0980364535708,1202.1118883242757,1195.7435813229922,1182.3365390076033,1186.6013987528224,1187.362678926234,1178.5640206566788,1176.0409146571983,1170.6762583698496,1169.7593351462397,1164.765755238629,1165.931027475723,1166.276713033995,1163.758240521178,1158.904567535963,1150.7106284646218,1137.426930482196,1148.0121655002151,1146.9207067309023,1143.4203622991647,1135.651674561466,1138.3576753416908,1138.9138579286573,1133.7411943376756,1126.3140266752696,1126.6008600659554,1122.041340782827,1117.9092451728416,1110.1826850872612,1114.0,1115.6208192556417,1112.8011323978772,1110.4761152264578,1106.3247806457716,1104.1694255396244,1104.8831161160858,1109.4065907073473,1105.0277884781026,1097.8763952105294,1101.763814701645,1092.5901027982777,1093.9011001117651,1099.3404717067003,1093.8659996676636,1095.7943965347415,1093.391677652919,1088.7286951781143,1084.4197940737429,1082.0445365065575,1082.6818812040212,1077.55962245487,1077.6610508588033,1082.831048212848,1079.5189272148325,1078.226069740051,1077.765165550624,1073.3953500169494,1077.1858234209826,1068.3152482884616,1069.1183305984807,1070.405577607061,1059.3276848249434,1054.4634473969024,1059.1567741857916,1052.361975452582,1049.7620283374486,1052.9475649662709,1046.7911476951815,1049.0902716192345,1041.4601709292629,1036.5829053742236,1041.9611667188933,1056.612135493045,1031.7538547580853,1032.761683955679,1032.9660369787575,1024.013528738004,1029.9474072571388,1034.1078137664992,1024.16081897675,1030.9989767194993,1021.0032299176768,1008.9569488772272,1010.5688300426184,998.2852339413208,991.9558022366442,975.2151847851763,966.7461405268004,958.119009595954,943.8912893439858,913.0428945017372,922.0374217596471,916.7000469998766,902.6711120669888,890.9119390735043,890.5344443128813,870.5715087337167,854.976829405366,835.7978409685863,803.3751493384025,772.3639904685056,
13,1265.524080818729,1245.1397827305436,1241.779623489424,1232.9186950511903,1228.647972303341,1233.7569258141607,1229.777950300229,1226.579050175809,1226.6726663288302,1215.0939311089858,1213.5944366962528,1203.6375903580629,1196.8557170948206,1192.1622981013131,1183.6365825884136,1181.43933087302,1173.372794452276,1174.6501520904249,1176.7655140625272,1170.1928217296654,1168.8206630280254,1164.5558849468246,1166.3577748030143,1161.9846465326646,1161.7933843478756,1157.0220542761383,1150.141484775537,1154.4753596656162,1145.630809774878,1144.1012635618156,1147.19654698846,1133.1647708943174,1132.7145425676647,1133.3568690446607,1131.892646757506,1125.9797624191376,1126.723233244502,1123.143822901343,1122.3029112673998,1114.7853093789822,1114.0,1112.7594870353887,1110.1626843151898,1109.1497106607785,1105.4041294809294,1101.6125776078802,1101.5602294867986,1103.618426621823,1103.4034864874889,1090.9792213233443,1098.074035609083,1103.157315795841,1094.2155383914687,1096.683984239913,1097.9807959317177,1098.4622510353006,1092.7889403325553,1084.2497847523618,1085.0610912641368,1085.7234223299974,1082.541193600764,1076.8013322336594,1076.076141238243,1077.7466521736026,1079.9235549991763,1072.616420306339,1072.1647331714323,1070.1788474532314,1054.610073540147,1069.5730178709116,1067.0762086026828,1057.7056344156797,1053.4374465290252,1055.7299302280333,1055.3051338671733,1045.8612101784408,1053.4598362748548,1049.021086587461,1045.9457312898617,1035.5958659942107,1036.0076812597304,1039.2531654938064,1042.6681152966837,1043.347071485177,1029.7417444911566,1035.3106679905454,1031.165422878208,1021.9856866062496,1020.8759840310014,1010.9526836090162,1019.7143222452175,1017.3910944803562,1010.7669517275666,1008.9453864855516,1009.0100949548053,999.3209934863396,974.9497227802154,982.7963070076692,963.423435576474,953.8383314245287,943.612802084776,907.69872352375,913.8368717859252,916.7196596014328,897.6387098484013,881.7774787584831,877.9449656499335,861.8977766556495,846.250286457501,828.8929516861256,796.821487939535,770.5701369271956,
14,1270.317105163915,1254.208830855809,1245.9217038778324,1243.7247859258114,1236.2128957504535,1237.3585430485864,1236.3862410874085,1230.941818839692,1230.135563131022,1222.3348988364478,1219.7398101568883,1208.4381686901822,1186.8270745848947,1194.5482492823585,1186.222284328449,1185.7001540075632,1182.7852517193828,1182.5504832161853,1179.1390322941932,1174.8908646136606,1174.5539302161485,1169.8346535693831,1167.5455629479247,1170.656010579375,1165.3298581543318,1162.5189882296602,1152.9250069676252,1150.7577267706608,1150.7104933207056,1150.3568650756863,1147.7309640950598,1148.4485125316305,1140.683516088897,1138.5233359357123,1139.8263288680043,1131.9179412553226,1131.931014013139,1129.1346336890383,1123.1005828014318,1119.0507010727367,1114.0,1113.89387840073,1122.7515674937547,1110.743638924239,1114.2174974453274,1108.1693281787466,1106.365282452401,1104.0698668748837,1110.7006349983722,1109.5853756175943,1104.6556464374446,1106.312861520012,1098.783445293062,1102.39401019165,1103.5079648599476,1101.062745400412,1092.0122541707276,1089.919480686855,1090.3575390557965,1086.876808607918,1087.625775016141,1084.2839071252506,1077.0049787567257,1085.4883050532642,1081.2163526265467,1088.8106560148894,1082.7878458738471,1075.1767041716882,1063.3074675300538,1072.165662784491,1072.380565705649,1066.1063999841172,1064.398666769598,1069.894190864387,1076.2725694975345,1051.9902878337496,1060.5123744001392,1060.4585748828963,1053.834059873136,1048.135178669398,1045.3807214869926,1046.2020766745295,1050.212197457543,1032.751407016264,1037.5967369258724,1037.0525836438144,1034.9318457588313,1028.5600000487495,1036.8850405054127,1028.6577405491605,1017.9570785450512,1020.1658962267284,1023.0876062250798,1019.6738538426496,1006.7144313005612,1006.5710022158028,989.3455678766431,991.0505606757304,977.1077857822536,956.6370844884412,950.4415286413572,935.3380613860523,913.0000380288844,920.0400528097776,908.859699854753,892.0063141055628,893.0382357311767,872.957680913274,866.2082384601518,838.6944739830078,813.4560280195227,783.6103624316,
15,1265.0483141932475,1249.809545990282,1243.1843293534728,1235.3967642749792,1235.7638895989203,1233.098215220553,1235.4641842076585,1229.6185779718298,1227.7657151669346,1217.6983541377565,1216.457281392466,1203.6273382268432,1202.2907167656997,1186.0823481094303,1187.2832913794125,1180.388850828528,1175.7379465646563,1179.6499686768657,1178.3252526935428,1168.8387062714746,1167.1999707422783,1164.8034869542898,1165.2460659969156,1167.7972091202782,1163.2608454952094,1157.1714833227663,1149.6522678579704,1144.054496130568,1148.0387680973645,1149.5697634267744,1150.8751012683372,1138.8448957208416,1136.3261304954335,1140.6048973694585,1137.0475254828843,1132.7793944457012,1125.9287873648389,1128.1712073186495,1117.8637151532232,1118.7772588899854,1114.0,1117.0751769278152,1112.4906301841866,1106.6741972083887,1104.8170897831856,1107.2151193022432,1101.1927621391233,1104.0990866545542,1104.030644513487,1095.6212171619875,1099.051014219874,1103.4908950811996,1099.7524047671263,1100.6880072892598,1099.060021826912,1098.919682445176,1087.7780388853275,1087.1007504066888,1085.4843509466791,1084.3517524231852,1086.831693673446,1083.3928963202416,1085.665661208876,1081.0409231819654,1072.6581656915278,1080.2081741487973,1078.2781593792656,1073.2121623621963,1069.9192870071363,1072.4737431042322,1069.245666820491,1062.0870524077563,1062.829794276822,1059.679000573801,1061.5142235194226,1048.876168549421,1055.749853821024,1056.959887076372,1052.217475892418,1045.6584586799686,1046.4040327369776,1041.958786830165,1044.7640043958577,1051.2636393280875,1035.121990563995,1035.53058890109,1038.4909914201207,1029.4019379174515,1032.525586655665,1023.5411717595516,1016.7726923655788,1027.1047294614914,1017.9609556141022,1007.6566808112932,1009.4473193250884,1010.7540436992882,987.3996350095778,980.8605807917012,961.9626298170592,959.023223276848,946.1880295331443,938.1494415817284,938.4002844305452,921.088633223947,910.3137563549012,890.3662232963193,889.5034618208368,877.4035825283469,867.3540093839424,828.5028102620712,804.5716119967872,769.8127056341708,
16,1263.824619273192,1249.818480005653,1244.0059615165137,1235.7022708420095,1234.852688516367,1236.9964226231657,1236.3238123118736,1230.8776281080784,1229.4853525284398,1219.013310265735,1217.921630147992,1203.0865860582242,1196.2415186894889,1189.5891687753845,1185.2510713189895,1184.5129063554273,1177.3473685795805,1179.5606625219648,1178.4229003815765,1170.381205544796,1173.9424478832398,1166.006565603975,1166.8805336892049,1168.1581231446005,1163.1055549766645,1161.8536024772031,1156.129209146619,1152.2862207824069,1147.6787903423474,1150.3495676915932,1142.2609545454864,1142.242153918446,1135.0621004204188,1141.031995145964,1136.2725180060577,1132.8912832032283,1130.1544747017008,1128.09553060546,1135.02319515851,1113.0219696297738,1114.0,1114.5368441240412,1118.2181130871368,1110.7375793569308,1109.4929516358702,1114.1940187067512,1112.9122949297905,1111.8418799404446,1108.721334420694,1109.1088811767702,1102.4524862418366,1101.7390943843377,1103.564244034795,1097.5859583035278,1103.9268809849173,1093.9464296818703,1091.3011684158753,1088.6234181536315,1091.6377645771136,1083.2964643092946,1080.9440742896677,1086.040865362946,1087.7498154477528,1080.3896102738008,1080.68127630224,1078.9618223993866,1074.8880121572795,1073.996625502732,1070.3059937398966,1069.876038126255,1068.729123655011,1071.0198096681945,1062.0700605137604,1062.2636433167168,1070.5287009462018,1058.227511174498,1056.8784872841186,1053.3065900232484,1051.8818977490412,1042.065361917436,1044.7909205925223,1040.0183127873345,1040.3294491541394,1046.165981886484,1038.7236239731271,1042.0828867722253,1037.5270717127974,1030.3799004433454,1024.9288548082686,1028.2131355515062,1023.5619840969088,1021.9982514744586,1015.0467916419954,1015.1835146522552,1011.8802704819632,1007.613227258868,993.5943010711434,991.6769970197892,977.3907306364024,962.0995481516948,948.521455266821,939.7015566989716,923.754558980962,911.6515953593356,903.8295445771138,883.6474511276443,888.46581160957,868.3218905977991,853.871962691665,823.7137594315247,799.917371206683,794.110332778659,
17,1262.0480463102497,1246.5496702914324,1241.0145371302967,1233.6227804588273,1230.637727225026,1233.2726230156693,1231.9146548777642,1226.3413776473735,1225.2958653104315,1215.246049250412,1213.877270720378,1202.6872362175768,1194.835085481532,1184.5244029611222,1185.8060842623947,1182.513999556936,1173.532386467637,1177.4660280352032,1175.7066251376516,1171.611617647752,1167.6173540172103,1161.6511961257893,1161.7998277812112,1164.1460342180949,1163.1376822868576,1158.4369836711155,1149.1233499558805,1147.755115500381,1145.258964161928,1145.5491604347992,1146.715590885447,1140.5069959827808,1136.0317633317077,1134.1315143375043,1131.201379781152,1128.8564236523732,1125.1483592331388,1122.5546217503652,1115.5697338985913,1112.5234226948114,1114.0,1120.4420945108525,1103.6486374971007,1112.638135678519,1109.8584803788185,1110.248685470271,1103.0400335483512,1108.780874130355,1105.4820058154892,1101.027676292926,1098.0488102515446,1095.462203369564,1092.886675393214,1100.767622104062,1094.9970723008903,1091.75391504138,1091.9793546963397,1084.6906060394915,1084.9406033194657,1084.896859010851,1080.3076652278226,1074.954519792914,1075.9307755450536,1080.64759363424,1075.899696410679,1078.1272766800969,1076.301854205667,1068.625722155737,1067.2540458088213,1070.4925653685946,1065.625738418226,1062.888557033369,1060.5495894289295,1063.7889385270073,1063.5863649164808,1050.7201069134928,1051.1853040362598,1051.4316140718129,1053.023024461848,1035.42808857765,1041.122043572795,1043.3293609885156,1033.5338406751484,1030.7722273781785,1030.5116462781402,1029.976692856564,1032.6722215493114,1029.647569371109,1039.4617571316246,1022.764991259449,1011.6348603538922,1014.759473210554,1014.9593897421116,1006.5293987052172,1004.5541715132832,1003.2327694814968,990.812755437198,987.306081097288,965.7996781391572,957.7078171862538,955.4753135914144,939.6586969258042,923.8098678206038,911.2433408912312,915.9388518669388,895.5968199085546,887.6032247516043,865.4002895719946,859.9019873384492,831.2029806868518,813.3487584980799,769.4171195468052,
18,1267.5144304700568,1242.5116121981564,1240.6661315641074,1236.6820912380017,1234.1109977931376,1234.9156508023884,1230.838654645537,1229.124044677708,1227.1160331638132,1218.9315732972375,1214.475256525208,1206.872514047278,1197.8713616762295,1191.1088459521102,1185.359038814886,1177.5019225738952,1177.2873244932694,1178.56122505475,1174.8103051501585,1172.256739260701,1172.542404744636,1164.7388083670005,1167.942979365192,1162.6834378395365,1159.502671856991,1157.419882522523,1151.047331501615,1150.028912955274,1150.8114662662308,1144.7168560556825,1152.3231128575562,1139.858516939412,1137.6744116637492,1136.062125015561,1133.9996975571455,1127.1811504491222,1125.0557650809926,1120.834855680302,1115.070243746559,1122.3832319531648,1114.0,1110.0096889938714,1107.112316248257,1111.0320246518977,1101.9975951167196,1103.2320191411195,1104.8910813966522,1110.013732415746,1103.4748690220658,1097.4606709112063,1094.7498944579197,1090.045684720675,1095.489332063051,1096.7874965122132,1097.919395149294,1101.875143331961,1095.5845202757166,1086.2988360874006,1084.7367197922665,1081.922262153835,1082.886232019121,1076.7737262168482,1080.329396248466,1077.1673666598313,1075.3014945599234,1080.6359800066818,1074.316923920646,1067.918651834702,1056.3461337222143,1067.7976753042649,1060.8306098311173,1056.9352315820274,1058.6788360559494,1063.2087912161956,1062.059840605285,1050.8665866878596,1053.3338286734945,1052.025391702392,1048.9527194639404,1026.240628305733,1034.0609137559477,1038.992160839901,1041.5353055290498,1055.4314287655477,1033.4660099779055,1036.8509487406477,1038.954173956703,1031.1918501760792,1026.925571090606,1034.9097156604585,1016.2100317856344,1018.6270089150933,1014.2741975328626,1006.7601802169028,1002.4620558728424,1004.6718302090562,992.0057341249128,986.027894641717,971.2507826414712,965.704191667108,945.38770477223,937.6177368797768,935.6814146017304,914.948688329844,910.6987891610228,886.1211273651553,887.3789572009069,872.054973400851,864.7701866518504,828.0763173554118,799.6467042302961,778.043696999613,
19,1269.157040432898,1245.1822894500694,1244.6782046313772,1239.1260075636644,1238.1947792575627,1234.53990459134,1236.0046664554422,1229.7700984621354,1230.7480250383596,1222.0276577331292,1218.7179332261296,1210.1199010052428,1207.796130991792,1196.1402157062366,1184.567783530521,1184.6488625560423,1174.9450970087494,1182.852497090492,1177.7377597110087,1178.1620336148294,1174.1006793836818,1167.399109749129,1168.2362738451889,1167.3741321823502,1166.46197849216,1160.9260433035993,1156.225307631231,1147.7793579657296,1151.9075305794809,1149.524146038348,1152.583180678915,1140.3156895053974,1137.7382543973704,1139.4820701517492,1136.9388872314853,1137.0559758339618,1128.2332829527488,1125.9736130353867,1125.7885108762798,1114.4036941879383,1114.0,1115.223311565863,1113.0940073621484,1108.787941310848,1110.8503592640288,1101.8651839496547,1106.1573824634854,1105.3817903656654,1107.9673383699496,1099.5014871346432,1099.7445934340112,1099.3055840444963,1102.0396559115711,1097.1261856556594,1099.311355691631,1102.0877790288753,1094.364531164892,1087.745717635343,1084.3109162744104,1090.7167248317844,1083.767981683889,1081.9519683981575,1082.8293138792246,1088.2899020874268,1083.5670321475427,1082.2614952344757,1076.29222423417,1077.9132288407895,1066.712179306196,1074.6845428269382,1065.1517070606455,1070.548186176342,1063.8995119991162,1060.0485464582405,1070.3009363386043,1057.1781703691695,1053.888452212139,1054.3967116366248,1049.8691293478046,1039.04025822645,1043.0222981804463,1041.7741606592804,1047.8238411341354,1057.3556679178396,1032.345947538305,1037.1628220902066,1040.3140041653303,1030.8732636870857,1035.8901521050127,1021.0393609578778,1019.2742151325732,1023.7261021024228,1019.2118349008618,1016.3540119579752,1013.918755280428,1007.0919525809172,996.2498394656226,979.5366555562356,970.908163273565,965.7755010641634,954.1659122113098,932.6317572699644,933.8501135950362,923.1732342130056,898.666759788605,897.2003284434591,896.2256009213943,875.9458068063627,862.1256343334458,833.7560543681682,802.2529492773654,772.6571684265555,
20,1267.2093260087577,1247.5147607519234,1242.1926488273325,1238.144929980488,1232.9047077356868,1234.5437200111708,1233.5037826368211,1228.9436833579482,1226.8564161246857,1217.130950865375,1214.0313354749082,1202.235304422415,1196.5718809736525,1183.5238895977022,1188.1742276067157,1181.8857471506906,1182.867351471999,1178.1482101521133,1174.5564969285945,1177.3402020786436,1164.4299917810586,1164.037959040012,1163.6245836946366,1162.9712807937226,1162.4203348596652,1157.6709604737905,1152.1694045171473,1150.9842121990005,1146.5291906052933,1144.9253926419676,1143.646547043361,1139.4596198624215,1135.7382891209472,1134.1964297595575,1136.2747082287235,1127.2162683512768,1126.5656702193382,1125.8680587542983,1118.124604506071,1110.4251403084666,1114.0,1114.2167531548505,1118.0115739519792,1114.2883730560357,1104.4565343898776,1112.1333142226936,1105.0041817123008,1105.2908214480392,1100.607149829873,1089.1925555643709,1096.968119477288,1094.8255461861795,1093.3001577484667,1096.4406343879657,1097.9182563131112,1089.6697974611989,1088.4229843555067,1086.995078045955,1084.2593527680533,1084.3018657952628,1084.2391008473965,1079.3659027727588,1071.8292029145755,1080.738472826,1079.4357934030222,1073.8033472411837,1073.6543669408866,1066.0694165885343,1063.6559337895687,1063.815539505807,1062.8096179560594,1067.7443506984346,1062.57477630337,1065.621021265778,1065.4229688010569,1052.0276038299858,1050.977403279226,1053.0222569950315,1037.6155658813173,1053.6932614496438,1052.4964346658087,1035.562919852288,1037.8632377043164,1048.1903437523642,1030.1160008984762,1033.077086191157,1033.0221669623295,1026.7500080162151,1027.2917616842392,1009.5574023071144,1013.305419368006,1013.1355589931215,1018.6574803698531,1018.821167351092,1003.5083757379936,1002.6559739864124,986.1289594165344,985.4871048766712,966.3340195090656,964.106012115356,950.42878572861,934.5262291440404,919.7653165595792,916.854239661348,912.4622046121528,896.4009158639594,892.1092804247534,869.7378693771099,861.874614005843,840.1664436993683,799.8579275185714,777.1620766515857,
