Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,yi-34b-chat,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,pplx-7b-online,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1264.317158030761,1257.9753596797625,1258.8522264849598,1254.539784812505,1211.998294819647,1204.2597029851895,1195.4643247508127,1188.1058821896502,1179.0503474780253,1163.587259141458,1160.3945422457152,1149.9082301155277,1150.1645511595766,1147.6894658127678,1145.5906723104083,1131.9589017889853,1127.9262527301746,1130.9685633043407,1127.1073088475741,1119.6302670161501,1111.6459516169334,1114.8012329933947,1114.0,1113.688033820973,1109.1314835267956,1107.244944501085,1091.3359053516801,1107.3785001124165,1107.8162375834622,1095.8884989086089,1100.7181771712496,1095.8702184739302,1086.9328172390287,1088.9646218454147,1088.3156337579655,1084.7436391861766,1075.2159879677984,1075.6138399001156,1077.0026418166008,1078.5864148954793,1074.5440403713005,1068.8411151429968,1076.526630450732,1069.6636895954339,1068.4121494713113,1071.040876897615,1071.2100159428187,1054.9990659116042,1050.3646232396725,1041.4535843641747,1047.4021466823842,1044.486959018528,1044.6449707698812,1036.828417489015,1038.8472570847148,1032.6625378098333,1033.108176357416,1039.1299714155255,1027.4412650067536,1028.2758297663856,1025.4030600700796,1029.4718371992099,1018.0544119401202,1015.1501467262264,1000.5201062348567,999.3779772490016,995.3750287726957,984.4328942549587,987.7201621093916,955.3798246509535,952.641797152235,934.4048988449265,932.976316625588,910.2924266296212,919.7917093738553,889.9452227041271,888.5049695874606,872.1859985820925,860.9547536239769,828.6494462831312,805.905933116415,790.7991423423786
65,1263.0458712403624,1257.741448643342,1258.290341551982,1254.0186260068547,1205.616059700693,1202.9128011719,1192.1942493706047,1187.8603690506882,1176.5793213388833,1162.0783022474527,1161.4578255917725,1146.208333057374,1151.7307940901817,1148.0236563615022,1146.490316919757,1132.0998627273648,1126.8921103535909,1131.3674596793553,1123.7737428555947,1117.2410447482318,1112.4689561298019,1115.8475130224015,1114.0,1110.6315963591867,1107.3039548256852,1110.5775994458418,1105.2227086913772,1098.9182852066106,1104.2995958496886,1094.1689615309563,1095.2150396867914,1096.6682805051316,1090.7136599189907,1087.3127072700308,1078.786190509532,1080.1239492566383,1084.2073322773113,1075.4938873666215,1076.4754909475312,1082.036533570159,1072.4321355852144,1078.3385409383318,1069.9982157718969,1070.7175652077763,1067.1007505039959,1067.9068744753488,1058.8111358268548,1056.1506135961774,1058.1876616980478,1046.2390510261039,1048.1013692927495,1042.8872854033593,1037.7909622839522,1035.658204312466,1036.3109683971938,1034.7101612677036,1030.544331520377,1037.1446580755803,1019.5652842449566,1032.5138763695454,1028.404254819855,1032.0895018649899,1015.9647866691978,1020.4435974681483,999.3641214130432,1006.6144403085892,998.1191315691033,984.4412115575396,983.4887227662056,960.7499150848813,955.6144922368247,935.4915366951607,918.7656675100483,921.2105585962447,916.007237177804,899.4631758720277,889.963848363207,874.9197029938366,871.497895613923,835.9999113913208,822.8986248447331,797.1212373662056
66,1263.323942191047,1256.73812751009,1253.6363191001835,1250.4848118281536,1201.4082483549744,1203.44735060496,1193.8481868698677,1184.960251703226,1175.3812993618074,1161.0222222914851,1159.1290073521436,1143.8372775678479,1146.7945520024232,1145.254674138378,1142.8379248768929,1128.6315449149627,1131.0273047507112,1122.3530406444263,1124.5356412476506,1112.9268420587214,1117.4874990411813,1116.0918109162476,1114.0,1112.6097022325107,1108.908522671027,1108.528816638424,1104.648701234741,1098.7606561208365,1103.953072718557,1094.559211364127,1096.530018676532,1096.4327649758015,1086.6237459554263,1084.6874043494622,1086.4827848886273,1079.2262738406553,1078.8252507622271,1078.5329187834402,1064.9613967462797,1071.9308801286143,1069.202619247938,1069.6582415076005,1071.0197770642762,1066.2292462516502,1065.7406296199383,1065.0577625691726,1062.4352248187738,1057.843089294237,1024.2726217091033,1052.648198164572,1047.335318112037,1045.816109970599,1036.610465294862,1040.3942222282972,1027.6316794102368,1036.830764031096,1028.1507942836647,1029.9124394469638,1034.2493353521158,1023.5265224246405,1026.2530038909676,1034.029066073801,1017.1264011022852,1010.56800379373,996.8449199351396,995.0056192749246,1002.6575156983323,981.9008454998512,983.6706573854402,957.5138720747015,943.833077698781,938.9330976311941,927.1454174204403,917.940828628459,919.3707093722506,889.7748552858907,892.5837034017597,872.7647553981174,868.538183473876,836.1449233713065,817.3019328278046,801.8629183327641
67,1258.6699806698975,1258.6514017459422,1256.7996245894594,1254.1621668222162,1207.4346399348874,1205.5924741816216,1194.841890780256,1187.6580948033425,1178.236123994291,1163.6787089204627,1159.2800667590748,1149.2630324934576,1148.1751770791655,1146.0404953116517,1146.237021876687,1130.9980255617336,1133.065049453862,1126.2699431298017,1119.0002831086156,1115.3818242993807,1122.2230097265106,1116.7184574808693,1114.0,1104.2704043282993,1107.3428493604847,1107.5428037668187,1103.5917399720295,1103.4545748317785,1095.8626462586526,1096.1213363548572,1099.5057193484868,1099.6251067743196,1090.7717450133962,1086.6073901796306,1091.4277923245872,1082.7772439618598,1085.1413592409751,1073.3231600626077,1075.3436746877583,1073.1604409594624,1077.8697001259984,1070.557922264381,1070.190867650805,1069.7415383565688,1063.5874913736047,1070.313772621238,1059.101255748363,1050.3255592319333,1040.760230696222,1035.3732948514155,1046.774497842889,1046.9350250416085,1041.7472342074811,1037.6079528297546,1036.3013368390843,1034.2876071327544,1028.9883769216888,1024.901186915209,1033.989463545919,1030.6063456959637,1028.7523190431248,1037.6940508017574,1011.4302394217136,1019.0773870655141,1007.1433383787272,998.4205847943085,992.0940497590317,989.4919247597668,984.7047840781788,961.4326057013234,941.7193541001758,929.6061186975671,922.8181023782669,914.0962986400468,913.2264742554153,895.3344794374157,885.4137002842285,873.446630043422,859.6313909534099,834.4438433822738,814.5742547401746,810.5125496606759
68,1265.3569169533366,1257.9935383278182,1254.6368918315402,1252.1691279145807,1205.230606601297,1204.8797673952597,1191.8424732776787,1189.8271835551113,1175.7138547264155,1160.370767585044,1161.066071292837,1147.761689793845,1148.0056284206144,1147.784505884764,1148.800721501269,1126.6461398406343,1129.8330638672544,1125.381102558935,1125.1475711738358,1118.7224130912352,1114.536443762394,1115.580008533135,1114.0,1112.3059558631264,1109.3401746992813,1107.246438593798,1107.9996785228655,1104.8241045860213,1104.0713831486448,1095.5278486081245,1096.4679464227993,1095.7239476495988,1090.3461122899096,1088.6734303175788,1085.1913686311232,1083.2755684891308,1079.7994231344119,1079.1024598569945,1075.421278878798,1077.7461368079278,1069.5884125987013,1075.2048104846704,1070.828175521834,1068.288927680071,1066.0590253366727,1060.6315510101604,1057.0024299845454,1052.8869884137785,1046.788805970134,1029.55397914296,1044.509226960481,1047.606183198343,1041.9335950168174,1040.9766701402493,1037.6295549046624,1033.942917669849,1034.9913522794502,1027.131373309127,1032.003965577555,1028.944907229048,1034.0960216645817,1030.857676327782,1015.3111841233751,1016.9802479383533,1001.5903618683178,995.1658187910951,994.0031760364012,980.0639749271782,982.4697529388959,958.1675595923488,958.8562782304867,942.5243747025856,927.8359236186345,918.0946702089925,912.8479222327205,895.0876708191513,888.2907671084349,868.7193412199415,868.7578906091323,833.2486605940164,821.6764642117032,798.5835867638796
69,1262.7181887890092,1260.8252777809328,1258.527137173039,1255.6329743486172,1215.8466018217675,1207.966612275361,1199.947583627884,1192.6016477156252,1179.4097253851248,1164.0067398641593,1163.611515030009,1154.2205541629048,1154.0472471045973,1147.2097012056404,1149.462068862075,1134.371614537283,1129.642216638667,1127.7048271692404,1123.7295191275875,1120.5517089166278,1119.5089315468526,1116.0518551740922,1114.0,1110.5439570501521,1110.9469320364785,1108.241335006812,1098.9146673218297,1099.3071590697502,1109.107928299154,1098.5829546438356,1098.1233375582233,1100.076409482317,1091.9004890902954,1088.7224487699757,1095.6407014419053,1082.1131619960254,1087.5632656101438,1078.3389748038362,1072.246771160469,1083.5475579265828,1080.540086464785,1076.2545285947824,1072.7688108148263,1070.5613433681021,1067.6582545348315,1040.2964718772769,1069.9388450521192,1056.7016597251481,1056.538886065098,1055.4874662369039,1052.1822933086487,1050.2306914806923,1042.668290857422,1039.361527233782,1039.9162697794563,1036.7897125525965,1037.996167741396,1040.4805396197137,1043.4737748511075,1034.9924667720268,1031.67552241455,1037.8025883813748,1016.4757452718101,1016.9990426138538,1004.7892214132609,1000.3517731109227,996.2947499887698,993.9192326839019,985.712963261806,965.6722549011138,954.0380209988709,932.1609462066572,923.5901038171578,915.1480975701144,920.5991050646596,888.4400195911792,887.4110060089299,861.3907772480984,849.6533163510467,829.48164338109,815.5775543887688,796.746455626547
70,1258.901890969939,1256.4601395697503,1254.6500226120163,1250.661689964913,1210.270612568138,1204.1162650987037,1191.0567197445182,1188.9000639494152,1175.9380920944911,1159.735331628607,1160.7378576658975,1150.8433905829502,1146.0010839853314,1145.3469369623342,1145.0446330979537,1130.3603693217376,1126.444113676984,1128.9572175780106,1124.5348160429032,1115.0100217517177,1113.0839166713024,1113.1972711233796,1114.0,1112.0624918465726,1104.3742783506495,1108.0713298133835,1101.4978775234906,1104.8054939652466,1103.7530936892351,1094.4093847865813,1092.4086698194972,1095.1613960686022,1084.5215684221948,1086.2199152131004,1085.6839860726395,1081.6219627217326,1086.742972404932,1086.98598062727,1077.1958241649563,1075.8750961709018,1079.120104932161,1072.5160289860114,1070.1113967550114,1074.1014573343496,1069.9745184983462,1069.963283629593,1060.142524432032,1049.2014898080422,1049.696831635232,1040.9877042334087,1045.4117964059765,1041.5476875127713,1040.3706294085277,1041.628782864485,1047.3353615612334,1035.841710942092,1028.1525805087722,1024.5563378760835,1032.8671192943984,1027.8878781018152,1021.2022337783147,1033.7110746257858,1016.0217429147798,1011.9275735816979,1003.1337831345675,985.97749778515,992.538331251181,984.3174569857078,981.2294119672215,956.51538317707,947.2329728020292,932.4280689732833,921.5721913885646,913.5574499308154,904.8472037183526,890.4698200491421,885.4193682553171,873.6130981994745,858.6838556559015,836.1005842170014,817.8213444958379,789.8139566067008
71,1264.00534686555,1260.485427830627,1255.4539670351705,1254.7897960328582,1207.2120896138997,1205.5283321410068,1193.3794222791703,1190.7409903276637,1176.120972909983,1162.8743948797396,1160.50433863443,1150.4470868699664,1150.3690150237187,1147.7536455280458,1150.8673366177686,1133.804958527925,1130.8383183429673,1131.671283067263,1123.001751452839,1114.8321031844187,1115.339194698848,1117.8865703199324,1114.0,1108.074894293559,1109.7151898117982,1107.0278877512048,1105.8129626853422,1105.0219590359804,1101.0362078445978,1098.6306691442899,1100.119084389545,1096.551269066764,1084.1945511085855,1092.2684603793916,1090.1522264538833,1084.8033334026788,1082.1366532920074,1070.3630437016488,1078.2599552976271,1075.2593733455817,1073.1851920697736,1075.7083441813024,1067.2988130933968,1077.3468243001084,1067.183003260784,1065.36900939089,1068.6621061350827,1053.9971966345643,1042.4150669069359,1045.7815845912353,1048.5698778155597,1052.3849911172456,1045.2776447362285,1042.3396944443134,1040.8505680861679,1036.544879709757,1033.9947204436658,1037.2881176411192,1035.3470360427636,1029.5496850699305,1033.705192838782,1033.5822419392412,1014.3596425486414,1020.5709069874215,1002.7218181711553,1004.8409448889647,1001.1798045823786,986.451498722235,984.8414496911007,958.8165439687158,952.323164930456,941.1691408339428,924.3227389216311,927.3125315498937,925.3122792075318,895.3721120372229,891.3688195621494,878.342254272403,865.6442383551496,834.942456293792,820.0410660108478,783.3173115639656
72,1267.4417101035303,1260.2770394010415,1257.7682004894677,1257.349194525242,1216.7178227947957,1209.6697536844265,1197.7016249628307,1191.2804947358513,1182.8192853470368,1164.6545663644301,1163.301613416297,1152.8101930153546,1150.6196662032164,1151.5263032168575,1149.6774014008658,1130.9553013521365,1136.4276701440745,1132.026202754625,1127.0404843959157,1118.779107719237,1116.7995155780272,1117.3108721335889,1114.0,1113.327744192865,1110.3984828125112,1110.7134794152425,1110.4598195335332,1112.3645507940414,1108.7433552892721,1106.6850338251659,1102.3179995918726,1100.4347793835118,1088.8347763406537,1093.4517497893996,1086.6841320752092,1083.8702786150043,1089.0061997410367,1082.0848895133688,1087.2121322813102,1080.6854331402346,1082.7068212176441,1076.357407882475,1074.6271641219053,1074.6702020129987,1069.1840207481912,1066.1880349404203,1067.9221981458677,1057.1369562899895,1048.421650958199,1065.8890035394074,1047.3002603471882,1049.1395717222827,1044.7578791257467,1043.4531525350262,1043.203456276995,1037.0702326603919,1036.1399468309178,1036.3981400497028,1028.300814093407,1029.6235591109664,1029.3352431378698,1032.5508914476557,1021.799468357431,1011.1767279857586,1000.4309256855038,999.8685609969531,1000.6638506435028,981.9827993042893,987.7106002628325,960.1513402260725,954.9548817964013,932.7946724095941,928.6397758134282,920.6414918498448,922.2748993751046,895.3997020030364,892.4725456312273,878.1614482186587,868.8222089567045,846.3841216286517,815.1510656249313,805.6991308565879
73,1260.1575048544128,1258.7578366357704,1256.1355204238225,1252.620716657001,1207.2644872019696,1202.442357904608,1188.8846342022018,1185.8066803382087,1176.2908018457442,1161.645403712952,1158.2181839220211,1149.477866084704,1149.3813792915278,1149.2718365997625,1151.68039271921,1129.5891879239214,1127.9127945629325,1130.6265693603264,1125.1749473369366,1117.1978069587385,1116.337952442549,1116.2985457529076,1114.0,1105.4541065061173,1110.507115612966,1107.6260324915659,1105.6039767294856,1101.7894028380201,1103.6922451990406,1097.4907141409362,1097.7727974222494,1095.22927227968,1091.251365936481,1088.4436534036477,1082.4650583466605,1084.0984743622616,1078.889481569543,1078.6760372931976,1074.5781221647994,1081.0333673891394,1079.197958326918,1074.5055048216445,1070.0331986614317,1071.2064654136043,1064.6569471406124,1062.6858676744407,1058.2078356994657,1050.450216070892,1051.3799729686816,1045.5780271753897,1051.2549560230427,1046.101020210723,1038.8038527995598,1040.2543314060913,1029.6598857653532,1033.8605683485705,1033.8044659917684,1035.7190707661812,1032.7328409074073,1036.2349188773169,1025.7437488359828,1029.14602044526,1015.4370681856614,1014.9845852977063,1001.182463837399,999.0143634893516,998.3804626437316,995.9318989675195,986.8144025762836,955.6896141587802,949.2726525979019,931.5636462187574,923.5326710617479,913.6237813699391,914.0615987996266,886.8701746672448,884.7027054480077,873.5834279956663,854.4601880036932,832.2400161694964,820.5488647434295,787.3593968432799
74,1260.6683877782089,1259.7756148033118,1258.6582399538079,1255.8963650903167,1210.8214316505907,1207.098014626892,1194.6562167286752,1188.8193331700365,1180.9799239637446,1164.080264734485,1165.0966568778229,1150.9402909814778,1150.9451136983603,1146.4219251473623,1146.8001533998013,1131.0828271037421,1131.2004604308588,1131.1144309183917,1125.5381202285532,1119.8880503458427,1114.8791028288206,1113.2895720007386,1114.0,1112.0678732860013,1108.1998992653598,1108.6659597052994,1098.4287400483938,1104.8728934917522,1102.0320361899794,1099.20836698262,1105.4676254395622,1096.0589244588934,1093.7153133848458,1086.9959862851656,1084.4534138810059,1082.290052478339,1083.7700836943359,1083.3909569798593,1075.4958736485,1072.3209926069676,1074.7428656783036,1071.6477606599447,1076.2050951228948,1070.0354822217764,1072.0491186485697,1066.5066924492207,1057.0652344289942,1054.6371990242767,1055.9976848530607,1056.2679008571909,1042.826562445674,1046.2171743200572,1043.4193714527498,1035.8281140894796,1042.5177944035054,1032.0784803856632,1037.236214225016,1027.3371672855728,1034.9586112540708,1033.6020950655213,1027.7993832421125,1033.7421592237981,1018.981232512414,1015.7222588984058,995.9578282170379,989.1030229010637,989.0578904222535,996.6729079082296,980.5385655452844,958.1459549755151,955.0747953727806,924.3480393731235,925.2092621717102,912.7350327759385,907.2682319916195,889.7117408270336,891.4308416832529,878.2971442766038,861.6820917465476,830.2376887050509,812.2911155995902,800.9081493266569
75,1267.9578700763996,1255.8070111363363,1252.998011488759,1252.28034884007,1199.0287538981258,1201.576749973445,1192.0520869621405,1185.3318077182223,1176.9452704604541,1161.1898420422235,1161.235867312608,1149.039410121078,1145.7446000512082,1147.0488346778302,1145.4250002739914,1132.8790168898074,1135.1786820106645,1126.9061098934028,1124.899541195001,1117.616559208263,1116.471338505972,1114.6557396445894,1114.0,1110.5916384014206,1107.6284248437166,1105.9257398021457,1103.4168897275395,1100.6202628943875,1100.7567583341647,1098.5368403545917,1100.4111265360436,1096.2421675079981,1091.6923958564382,1087.0725899641334,1085.9368815381538,1079.136443909063,1087.5843267652303,1074.442504538507,1074.6438657204412,1072.4693432906026,1081.4980911382327,1073.8182227642876,1069.0450913070433,1070.4233806679733,1064.6376713468214,1063.350978202865,1052.874938837293,1055.2798471543306,1053.5830840334506,1048.0592259932312,1043.6920690035877,1049.230901752318,1043.0083094833922,1038.6056131539522,1040.0044683422416,1034.7776231959642,1031.4187754833113,1033.2967493940944,1031.295093446407,1026.8168289464224,1027.3069754438766,1025.6981244505903,1014.0063977440971,1017.8223889620942,1005.9519274037282,994.9622775250795,998.7707970815337,985.986845533728,988.9444975422814,956.4948872874523,947.5432590747741,925.5543928089348,922.2359103576291,912.1312426026763,927.0490298913467,886.0516853875797,889.4140453244563,865.1612708127409,857.4754086488663,831.210006968391,812.5489259805215,783.1638459190165
76,1269.9457710481793,1261.7954628734406,1256.3472044402135,1256.8159359117578,1204.0457166412302,1207.0059179185807,1191.5503422397123,1187.0170198509848,1179.2440300003684,1164.0109614295347,1162.1368085186755,1154.5329057757706,1149.3741170564613,1149.0280018646308,1148.3709915329553,1134.116622079613,1132.051829999071,1129.7563568115359,1126.8058598173154,1119.5166869886057,1120.0461256070946,1116.9832558601634,1114.0,1108.445994269149,1107.1548891953391,1107.21511390067,1104.0452855581216,1104.2521700885552,1106.4651767857595,1097.0426819224956,1099.615217455465,1098.9961948985274,1089.4826686888066,1091.466506496699,1086.8365056133116,1083.6598131496264,1086.4784105264362,1064.2339923518684,1082.6153240351484,1076.8130911239627,1069.8918314178843,1082.6172891337849,1073.3515447784357,1078.5405419126341,1070.1240252239686,1072.1047747737173,1057.478691424931,1057.2872314909284,1045.4900282710796,1037.729395624428,1049.5081967402275,1046.8434658179933,1046.0271886622716,1043.7377444091092,1037.943195420787,1039.2268205257205,1041.3970672306382,1035.8646820435479,1035.969992130734,1028.3412007081934,1028.9425860855913,1024.4266045962195,1023.933022901053,1011.4210050547169,997.9050392119034,1000.6432854490511,999.7207151308608,988.9032139523239,984.1877543157004,962.7761176230438,952.0478742726748,931.7124414961902,922.0248989852989,920.6034341885344,917.6223562975783,898.9062104167191,892.9062235259066,877.6566069205055,860.6223677590947,841.3643923632321,816.21191132144,790.9072373320475
77,1268.1361397848543,1259.0065470548557,1256.448279129131,1253.512437614933,1209.5784160080398,1205.520970204373,1192.677488935172,1191.5194336409636,1179.9919255781456,1160.0973123599356,1160.2781518377378,1148.9932730386213,1149.124779299995,1147.6607942415048,1144.1802006232056,1132.8738754954027,1129.2655052572495,1125.690005964359,1123.3436917997212,1114.525590141363,1116.2303758194987,1115.5359844054544,1114.0,1108.408132573697,1106.347698945857,1105.936694569512,1101.1594325548112,1101.7295769865557,1100.4171960904876,1097.9848807199655,1095.8439418294229,1096.575266653332,1086.7021038837513,1084.308434802363,1086.4573203200753,1083.9811807008552,1087.9058436106384,1074.5025421412429,1074.2686972654528,1071.548879806851,1074.815653873809,1075.9608483552117,1071.51430621247,1063.7138118575344,1069.9901140347652,1063.6944313342412,1060.0105546869318,1051.8401744209948,1050.1538552486568,1057.0060901980119,1047.7194729879056,1044.1994528764742,1038.4895225465862,1037.6052995968662,1032.0468979947573,1038.7883210083678,1035.5236642830132,1035.2637977329105,1014.5158681479685,1039.2701585033801,1033.624770658204,1019.8477475575395,1013.3360226068954,1011.0797023547512,1001.8304280991719,1000.6132320432341,993.7061963006389,993.2411117112534,987.1530390987382,958.9057863850838,950.9656352626176,927.7661224805303,932.5598626875952,915.9715525445595,911.4658146589636,891.786096400999,885.8838837309122,876.6638004682361,852.7942005694734,835.9614453804547,809.7262980320901,782.958846697471
78,1265.3760718173878,1258.4435863516032,1257.6286515753739,1256.2209237300976,1206.1097588948792,1205.2615579683143,1192.9786528851707,1189.4439454307908,1177.482869243463,1161.9467852989687,1161.5267642579136,1150.0398547916752,1148.3409297338203,1148.9522592839799,1147.9311829291273,1132.6172467451374,1131.6274287959277,1131.3475974460189,1128.4591370516837,1119.5446332754516,1119.0348428529046,1116.2955262706687,1114.0,1109.8823761907781,1105.152370254851,1111.426290390835,1103.6415371535402,1103.5873274338405,1106.1402217795678,1096.9559047452924,1099.3716014547533,1096.825931673626,1087.4327285342008,1090.5155871063491,1082.1936597046179,1082.3459548843966,1080.4554580033823,1080.7973000553877,1074.909390149643,1075.7717527014343,1077.3304144212816,1077.7406575802352,1071.994225494777,1067.9455999103257,1066.097673153885,1057.941474520375,1058.7731702139122,1052.979973280329,1049.1860203200024,1040.1639328345768,1048.9284094726609,1044.5853602317538,1039.9557266064849,1038.4018772272384,1038.9166782405514,1040.049773682531,1034.9741844068544,1028.4390577736249,1021.6023113772482,1030.4644360199884,1028.1830261717687,1019.1808477385073,1015.5005752429208,1012.2523890571184,999.0607956630279,1000.6237819938873,998.8847548569635,987.2080925985817,984.5814908924108,963.1553818841679,941.575317870386,930.4830409770034,919.5772198012797,913.5654995097884,919.8402962839881,891.8271293160675,888.0692953276473,880.3892061161272,858.0790160983721,840.0708590155002,820.6367577565668,790.3284807767811
79,1261.5364045938445,1259.9934018791796,1255.0306908577363,1252.5908714524744,1206.4498876877433,1204.8863721821986,1191.3501752128327,1186.3536192432748,1176.9100588848642,1163.5233249549035,1158.8021801300752,1153.280017388502,1149.8642660140663,1144.6127522127335,1149.4223588948628,1131.4981053893641,1133.2744721088102,1129.273094404635,1122.8074934214617,1117.8227468252285,1115.8438501726703,1114.235483208377,1114.0,1106.6691317443765,1104.6248413723986,1107.9618788863954,1098.790105678933,1104.6633035109448,1102.9698702319756,1098.510948201042,1097.2732115118092,1098.2598980036387,1089.8029395479552,1086.0842481532184,1085.2037879837965,1084.9314965445722,1081.2599618476802,1080.1736923781295,1082.5703658394564,1075.981091297298,1067.3986847706794,1073.7842893755735,1072.0584792125283,1068.130991619599,1067.1232304935343,1051.0250433632032,1061.0385296506083,1051.4913531193706,1052.4209140066096,1036.9887534914938,1046.2413785097087,1050.6972004663469,1040.5033052266085,1034.8812227140018,1039.845462875724,1035.5431713291819,1034.2185212954037,1047.21663729915,1025.9287199464077,1027.265711238568,1026.3190326217405,1023.766127193462,1016.6616748132789,1014.2349184152316,1003.6067020654,996.6698129291083,988.2040701373727,994.9084126301194,990.5533505405872,960.6724196750804,947.2435500929187,931.7642645662775,914.1792954487368,916.981794534641,914.045569324294,894.4248645908723,898.2537831211474,873.8368268705733,855.7224991217987,831.8798866986599,821.1774847964916,796.4121086116018
80,1266.2864380515337,1258.0438574319496,1254.1795251385586,1253.0215386706302,1206.5514557965134,1205.0134835995464,1194.4443672536522,1186.7513616414487,1178.3899092517456,1163.3892297791695,1159.4366059313925,1151.3071077045338,1150.5148578046287,1148.1136152956924,1145.1568927619605,1129.2588435723733,1135.2462899701056,1132.0989007399342,1120.0998035507503,1116.7945337200167,1117.083300641781,1115.5624006440469,1114.0,1110.4706856888245,1108.3933600613482,1107.884697651651,1100.8137731707907,1104.6747843995115,1104.0382670665936,1101.415109820259,1099.7984491694845,1096.125793980798,1085.1435486671826,1087.361624672368,1088.7497560279935,1080.3663524725416,1083.3372777904283,1075.435694619879,1076.378877940854,1076.5026182041393,1080.529801804339,1078.5426410967068,1069.0279155555684,1064.8995794912012,1064.8023921780077,1057.0377567074174,1058.7551100606279,1057.9211508664032,1047.4636132647793,1053.8075551268732,1051.2164790396191,1049.6645684836235,1041.6382476701974,1039.935182460759,1041.2585059592589,1038.3467007551021,1033.8630460047182,1039.6201775723741,1031.2639402199516,1029.0168707327475,1032.8864922865187,1025.0642123453342,1009.3869636306031,1014.664855417384,1003.6409615219131,998.364392433173,996.789224060546,980.5501590845646,990.2777792000684,965.4565421026455,945.1560306621088,920.0880494654722,931.1150357837537,918.0715750691288,916.3880622820777,900.8596496793209,887.4587957544481,872.9400401107027,870.962829895315,835.8858467142629,822.4348413136994,812.8595026431597
81,1269.0101560005446,1257.6476501601624,1257.6680710714784,1253.5447111532374,1207.702607041642,1208.2820435186243,1194.0705657132635,1190.0172024249832,1177.9025347914433,1162.2864963443285,1161.389700949807,1147.7952906951,1148.9731339314042,1145.76651452342,1146.2152537888408,1130.8420296538307,1128.3219406346605,1131.5267075485442,1124.4678275113401,1118.853999638962,1123.1178228510894,1115.4969993652217,1114.0,1111.2511021300263,1113.844352698256,1104.2956690622923,1110.7875313493817,1103.8401467420022,1103.573746781322,1097.9184986806354,1096.6190067036016,1095.4349116531014,1088.3214183460213,1090.432611412415,1087.3535799436077,1083.873167643842,1081.5752618949941,1080.514864765652,1078.2185829028447,1074.0212828315694,1073.3423992243488,1071.472322920446,1069.167601602131,1075.326486941245,1071.7890006078183,1064.019636096119,1059.6314332321208,1049.220365875045,1048.061795324857,1036.1302611188107,1044.7130099973524,1044.7048935656098,1044.683954123324,1036.3960216343762,1044.8613340567993,1035.507242622457,1031.036363923612,1030.378407145909,1026.7151586792645,1032.5204712552713,1034.2857735878629,1024.2644325736705,1010.7865333069473,1011.8997439578718,1001.9867211160398,1004.3618531479829,995.2495641158359,998.736292731382,992.0644870867543,960.8461067517815,951.0234851526254,926.1135027596479,920.9435170503424,913.2545520907786,922.7419190507263,890.7906257034841,887.585485693203,865.6338213945751,860.436425180944,830.8626586056131,818.1336486576481,797.9444392832963
