Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,yi-1.5-34b-chat,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,phi-3-medium-4k-instruct,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,gemini-pro-dev-api,yi-34b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,wizardlm-70b,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,qwen1.5-7b-chat,openchat-3.5,mpt-30b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1288.673253476327,1260.6985603026612,1255.0033607084324,1244.785660684064,1243.8821692007978,1241.348581279702,1237.3229908106566,1234.9964228837216,1223.973233228767,1218.4170938315847,1217.2293683238545,1197.6254660574427,1186.6555297674668,1187.2329436003367,1187.087685387853,1183.2441246782612,1180.0794808382793,1179.6266799722732,1171.901410684901,1166.8733428882304,1155.4842371461898,1155.8344647370916,1150.7002853584881,1153.1158161623412,1148.909006781866,1151.728955751574,1137.2307770073053,1139.1753011445178,1139.21544239713,1137.537265765363,1120.237611695419,1127.7871428397577,1137.1144127438413,1123.4788281570368,1124.5947673227754,1120.9474696314087,1114.0,1125.7233680832032,1118.961448149409,1116.6839919806675,1115.3991172203162,1109.4145196360046,1111.1951326083542,1104.4278947887697,1093.8839582322391,1102.188830649211,1115.3725486186065,1099.9770768566946,1097.6011156988595,1093.4792791576917,1101.9998770149443,1100.423645651536,1076.5934296922833,1080.5291875072792,1083.7476263496937,1075.3699121654745,1075.4859733426433,1077.9519333156618,1077.2708064363953,1078.182911351756,1065.3879940852162,1060.2564394870074,1095.6730990177746,1050.814385637118,1066.3140811396029,1068.678857571791,1062.144501593247,1057.8500866960826,1053.9133199425255,1048.526503274113,1050.374422585925,1045.4731378812446,1058.5038323283613,1037.7817585946523,1033.9015924535693,1035.703450037804,1044.7622381382866,1021.5895023785918,1031.636431705659,1019.8187695548934,1032.8955485085642,1018.8704891655383,1029.1935070739291,1009.6931966993708,1010.1101251846333,1011.1754994887416,998.382895334364,1005.3864964079291,995.8266019071232,1006.9916659529582,981.7302478749301,967.2816093693924,965.7298465752242,929.729934377604,911.4805757558842,914.3176009237843,908.7283573743091,884.1445770044459,880.5100795115935,880.3764585406271,821.8787825201073,837.7455442045668,824.324522992681,803.6342931631666,723.6396332888351
11,1288.6701570830517,1265.915294517037,1244.694806553675,1243.815462723289,1235.0922340665402,1229.1022438458585,1236.9257422292496,1226.6181839800922,1222.5383724792841,1213.649689414372,1215.8402202652028,1185.566113073182,1181.3761618198312,1175.9117634872973,1175.2323096291043,1177.122837033176,1170.1638075691412,1164.79177853646,1164.159144658911,1156.299074744112,1157.4327452997834,1168.4918666356634,1147.2119378229356,1137.9007492053947,1135.539884420904,1146.6225403486603,1127.450524873163,1132.4859851625295,1129.0242513244098,1131.0996592040847,1135.1451347237914,1113.9328320442035,1126.5084100831823,1118.6926604794633,1111.2297940214037,1102.7955687347019,1114.0,1115.9850708659603,1118.8304833803481,1112.1364662004362,1107.2349402745492,1102.5275717388156,1104.7489751400267,1098.869371363686,1086.607661171571,1100.7585298542826,1098.8968055180096,1089.3585053057386,1097.4156841844301,1089.082560388163,1087.191636923184,1080.0919123220983,1077.4657930343224,1078.8705046166979,1068.5271913155736,1075.261965514658,1074.948269680931,1063.6844810374166,1065.1171824031994,1093.8504191070056,1057.213712359799,1069.1893744494591,1036.0548644536202,1059.8458806151457,1049.227373671591,1049.9897678767848,1036.0129393499851,1051.1005676327054,1054.9317065731693,1033.981056330274,1078.8053247784565,1036.0349921605089,1034.287287300163,1033.0400184188238,1028.7396303659564,1024.23896754709,1023.648679451615,1021.3058647503008,1022.865511093869,1021.0588913735318,1018.7857926618816,993.4440575349795,997.7553408494005,1013.2445342676164,1007.8647234920572,1008.5403077568587,1009.3095794898801,989.9329925532843,990.1639263676328,983.8179606039896,964.775519976694,975.2919847163014,961.1440033562079,919.8019881539732,916.4760211593872,898.5305667607097,894.526403091762,869.2603118258196,883.6158377772475,860.2106520207963,835.1500330245724,817.7255860748087,808.6748748311101,774.2853843959062,710.5396722064156
12,1276.4004834993991,1250.0315277032635,1244.992411153642,1243.0768875889246,1238.8332595617462,1231.9521968107142,1233.3663323849253,1233.383949456523,1223.8775856578607,1213.8038256647092,1209.3736681244861,1191.2131080011964,1185.463640392826,1188.114760901091,1182.6323281283833,1178.3072437672145,1170.1211150971012,1166.983603455185,1162.6269797128543,1159.3318076136522,1159.6022444348746,1151.1983570104715,1147.2679748283847,1143.6883560604822,1144.9941344337549,1140.5640984379545,1134.6216506379735,1129.304658721876,1126.9114120232055,1126.7015779379053,1120.4761151314976,1115.5109340127685,1129.941007767593,1110.1518343918917,1120.493064453069,1118.0845005672197,1114.0,1110.6084890289765,1107.6310752011352,1114.5219839528825,1111.160497354736,1106.17391255384,1102.3616745050322,1097.4250651209877,1089.7178717881907,1103.6757395152028,1074.4299703385936,1095.450260499988,1085.4618169991504,1087.1003303673124,1084.6770467231895,1085.3233515950637,1072.9387178779753,1074.076774506107,1068.4770625674873,1070.4333824588707,1069.546131754636,1061.6288023219527,1062.6681311333327,1076.6901017274186,1055.3228677581574,1069.1536849464715,1037.552374222938,1064.986721931466,1064.4060988266174,1074.1347254026446,1063.00154454928,1049.6373098202102,1056.410178557253,1047.1825946742579,1018.0680615992106,1040.040404942032,1030.8822771979385,1038.4318457842114,1030.2212562498228,1018.5838648063195,1032.8843670901895,1025.3417608754867,1021.8354283310964,1021.7866672052493,1006.3190411217919,1011.9221182533531,1012.266481458787,1019.3170069022893,1009.4817179439725,1006.8887039019606,991.0836098994499,995.4437008844234,993.5641557437408,993.5764625209672,984.8586257118045,976.1545156912356,970.8847023637712,915.3259817447708,928.8096237708121,937.0395840179293,890.987900054999,872.2787071277712,885.8314404237274,886.6196939526874,841.3395408541551,812.5126438774844,804.7366894153254,787.4409878761195,694.8030577020944
13,1282.4453932595159,1260.366648810728,1246.4329937603566,1247.480902707925,1240.55526993272,1237.8653582409536,1239.3583496279257,1233.088663474905,1223.449515896645,1215.5609380473686,1211.0406191147374,1192.4247138835312,1193.479026241958,1167.6117996151484,1174.9529322673395,1178.5814353312046,1175.1426363413786,1166.7346280968995,1166.0559639258581,1164.4222138005016,1157.9345733338155,1157.3442863558785,1152.48893384029,1149.5058012380928,1150.712280105737,1143.018719488745,1136.4400494207698,1135.7529474439052,1131.0003955473442,1130.9473899714324,1131.0254796742047,1121.2735355129157,1130.1059833971126,1128.8011106751987,1123.5100566670467,1117.370838820199,1114.0,1108.5031670719054,1127.6611506766876,1114.9520160645743,1115.9924985245939,1106.4268492037058,1111.6903199795313,1110.349565120873,1115.3038259521036,1099.3287515312145,1085.2052684662472,1106.7647937858337,1113.2944480515118,1095.96186715826,1096.9735528570882,1079.5408501621578,1082.196323850792,1058.3770462074053,1077.9822115189427,1069.6172948406484,1073.2102226784796,1073.3393491018505,1068.8602397826608,1075.7746728753086,1067.687566740494,1071.524949762278,1081.4119792126962,1059.5777040322728,1059.1370391717628,1055.9813440404523,1054.9784661951512,1061.9757126021423,1055.6518567005128,1049.1028887067048,1035.2109608004953,1039.423708043102,1042.1825182052135,1037.6924082467667,1041.1011258015847,1020.88873987275,1022.6204644628617,1022.9906123082515,1026.3765470850467,1018.3803456683663,1027.241938396604,1018.3189526552482,1021.0660257158427,1007.4718899663434,1033.4558177394379,1012.6346997483869,999.804517841482,994.238721275035,986.0738433818684,975.3191615597327,977.9322665391206,969.173264935574,972.3764037450862,929.5832418871698,931.2742180488874,946.9355215224357,885.0723602192412,888.7045880381697,884.7129482453231,858.8273574934976,837.9403168425861,827.8814131082796,806.4091371791687,770.6546523949105,728.5701540600239
14,1283.0261504674747,1248.0925808334246,1248.7449144191262,1242.1178857097652,1239.841663977437,1231.5679163217537,1230.6891483103705,1229.2737386608721,1222.2300383303004,1213.7950923949356,1210.8270400098643,1189.1406976695735,1189.140672300384,1174.7497391227544,1178.9953230638732,1170.2213374874611,1169.845978128718,1159.9597483984262,1164.3686766932074,1157.4731966490895,1156.8928909470249,1161.9246204268568,1149.57112806792,1147.5146875199493,1151.416183494323,1143.6181538959877,1133.741659612762,1135.0062541915183,1126.6997798173015,1131.065011377393,1120.5150183957985,1123.5188710136065,1123.6113586072445,1113.153910909514,1115.058770037431,1120.876305884341,1114.0,1111.909313533198,1118.015814136769,1114.2380179185825,1107.5891254288747,1102.8455474358923,1108.2441498184746,1102.2518530425862,1102.009284149569,1110.595936733952,1117.9651521023775,1101.2572678535178,1099.7602718744997,1091.0712059379532,1088.5096843096658,1086.6675397189288,1075.0113193777302,1089.3846803010042,1082.113195815803,1077.1596064264418,1074.3572451090454,1070.1441488412997,1065.9450866395257,1063.4769420741964,1061.9027317263547,1053.578492662738,1074.0923194310312,1061.7056520770657,1047.785113887191,1068.5560188140016,1060.9630533971947,1050.179472923519,1050.880632595155,1051.5136162100548,1065.982948328492,1035.1804188619951,1044.1156472989205,1029.3453942645606,1014.7017357956054,1040.0925973084154,1010.5968606544362,1005.0506191165391,1026.7953260730824,1014.2033748814554,1003.8649511028864,1022.3688184718173,1011.5798752799437,1014.4581044567653,990.2834969743193,1002.7365530078052,996.1206037716001,994.2164748716982,994.9162402815523,970.1462394846751,972.8137173547677,962.8081954055975,935.8479510741158,917.7003971238136,930.4309275663562,922.9814631229635,898.9210211034643,868.82040844228,856.0417283475058,863.5995551042263,810.138252126169,806.4668391282949,809.6859397653534,793.6319962247328,707.1553286637313
15,1279.9371193666127,1248.1009267534123,1244.285445360744,1243.4408080922378,1230.04638118543,1223.7154425885267,1230.3346651870745,1224.0754168285378,1219.6264012105953,1206.8031168472255,1204.3034195563612,1183.447291738231,1186.4668966656639,1173.0667852355614,1178.3634608270856,1170.5041195330916,1164.3382240495619,1166.0954422340103,1161.119400163412,1151.2615341620756,1149.488427098402,1144.3412067040945,1140.0203996095786,1135.1976961759697,1135.1466550935556,1141.993005464743,1135.9882602928328,1129.842875962308,1126.1245273847508,1132.7420517952,1123.5649055475708,1120.0030229555668,1116.271002670717,1117.2088901106383,1116.9456736997877,1113.3600861321545,1114.0,1104.7665770793355,1101.2280451558522,1103.869858453668,1111.1678802318247,1107.2593987884732,1103.5051623935517,1100.599253690407,1099.3576035632932,1091.8813504479717,1090.780900337429,1087.4367316791572,1092.8008501587287,1080.1648471339308,1090.378001710214,1077.9598564049907,1071.6414333560397,1067.2224975794131,1069.0625124679618,1060.4540905941908,1062.1290082074643,1074.699237277955,1055.2625986805215,1055.918330081678,1055.582243642707,1072.7606128543675,1079.7616900390487,1048.7721762664726,1054.295730871981,1095.7918791913805,1055.8389128539006,1056.4369630181845,1046.4519481451803,1039.8219512458459,1034.4166983395298,1041.6107856107033,1042.8964339879863,1031.2185716500012,1040.5796156411072,998.0635681203839,1004.1059035532794,1026.5567815947866,1011.401375683073,1017.3577801281306,1009.3958845145172,1007.2153922508762,1004.7744952563261,995.6495781692126,1019.383914101773,996.1275624147545,1013.3477236965305,990.0666172112651,986.9888309158965,962.6676476792509,968.6288328811668,959.7088748313116,964.036179480262,923.039385407554,900.1776640545635,903.4707797412384,872.7219616102191,868.5743462986915,875.3073429184432,855.6798367487069,810.296184756525,808.7287500580107,816.5538633037177,775.5266588068446,716.4005191596663
16,1275.1956488757016,1255.873743047373,1244.1345399508857,1239.2679060837775,1236.0998542211323,1231.9837590257036,1221.3557624247785,1224.3999172481165,1215.6304317474003,1208.7613637546094,1195.3149294859936,1187.3318565409563,1179.5820274424057,1180.2829238194784,1179.9788399568777,1166.3858580920216,1165.6317929954846,1166.218529238442,1160.3718409094947,1153.4473980429168,1152.9275734960204,1147.7333760618874,1140.3589374897358,1144.8363748356644,1141.9769170081827,1138.3628942343948,1133.5428604334065,1134.4823325800046,1126.025834253496,1129.546113438176,1119.9064791420215,1119.8029629955975,1111.6372659609467,1116.1724419127715,1110.6405828557297,1109.1952957142114,1114.0,1112.2867297442492,1104.728777750594,1111.3122208873062,1109.3107532952542,1103.091987339264,1103.4043984201614,1099.1696058061864,1109.4496826906955,1079.6878446288326,1086.5861895023718,1093.3419561775556,1101.2281942508769,1082.7640576278945,1089.5096204970869,1086.1228333152426,1073.2927546582896,1069.732215014683,1066.0137395191048,1076.754035895827,1074.1105442018265,1059.5522807190705,1064.0841506636261,1052.113263986285,1053.4816233631186,1062.7185257882752,1034.403645630795,1063.8957231831816,1055.4189878454401,1062.5393424666104,1047.5947128226328,1052.4115168498597,1045.2137571344797,1042.0857862874336,1014.3703026379842,1035.5900520779117,1018.8298842019998,1018.791810118852,1024.7467828251397,1018.6004929587742,1008.7715049341951,1003.1747531885876,1019.8418828847214,1015.8084205407611,994.3464014837563,1004.7463800397857,1006.4121058406186,1010.2641924671407,1027.4104577836667,986.578762533721,984.3667394593491,997.353469189052,986.0747584706066,987.8245011566547,965.7508658689484,948.7025556774931,975.5269897817483,927.444524584183,916.1069626704618,932.6798831033717,860.4299915351882,864.1618740216137,884.7965515916269,876.5373679693572,829.9799886823986,810.5895394760221,805.8262984491807,779.7001493104303,728.9518053558555
17,1286.5739493081767,1259.2441033495443,1248.6589350961517,1244.0578843031221,1238.6779484332324,1238.116028209782,1241.6341115561413,1233.305994606334,1225.7365057081763,1216.2891825763963,1218.2821554187678,1195.0746122406558,1191.4920216058133,1185.3876545765768,1183.6128002692344,1173.5681091126178,1175.176528273629,1166.3139782848546,1163.5827518268304,1156.614546190737,1156.6821297127085,1159.6660827013106,1152.2394784337685,1148.2248735110272,1147.8524164723399,1144.041726525518,1136.5788229671427,1131.8732218532393,1129.7093805926106,1136.3310053543887,1125.7925692557096,1131.3334407830598,1127.2820593343542,1131.3612044003412,1126.5531125958248,1121.9088529491407,1114.0,1122.1045969195752,1115.2465804448634,1106.9815762703286,1112.3382776589228,1105.8686113980518,1104.048209558393,1105.183962487006,1114.5196200834457,1098.1574192538937,1088.109272253159,1099.2449095593022,1102.3240526166571,1085.6744902641772,1090.8042529948575,1084.735827253979,1086.457505771662,1095.8129737146985,1078.5636633598697,1074.845215458824,1073.4632943120873,1089.9645140185344,1070.4919432544575,1077.809779298634,1070.446720167234,1072.7755019903059,1062.202108393163,1054.228790227192,1075.4850481931726,1070.6387231056801,1058.1516630461265,1067.3175806681604,1058.2670314846882,1049.2445064420835,1093.9386117620516,1041.8439369939447,1046.2372136435336,1036.612613682101,1039.1761459010959,1019.3341134010883,1011.0444470934729,1019.5010503625554,1021.9906496322048,1024.6620018466688,1022.1654245836869,1009.9583191976358,1017.7733348276973,1015.053129031812,1005.0372455782557,1005.4147160424677,1015.0721054710593,997.641552237515,988.5156938624,993.1400446759474,972.5200041814983,962.4629420092419,967.3619460342567,945.5644471090911,911.4812501696763,920.8444909565955,914.1051371140899,875.2457567055061,875.0212878431357,883.5579114437053,818.5665605812151,815.5377552675711,806.1475658458119,785.8201338232,711.3097510967053
18,1277.7510374214457,1252.0396372286348,1246.3790088321944,1240.281417729132,1237.290904843109,1231.6560082515848,1230.9065702858713,1226.322728998501,1216.5253469371942,1208.5563344076209,1209.5353298923649,1184.1131338011955,1183.1188964232126,1178.2432337315822,1173.855965721099,1175.780371419158,1168.1025791974025,1161.4845918186916,1158.630649018028,1152.805970089971,1148.4467655300139,1146.7007019254233,1144.227313395627,1145.3531221953097,1136.6874360289316,1133.6737064160197,1127.5860461827886,1132.3355537792784,1125.5894833775062,1127.2357409510478,1120.8870703394107,1117.0874939836956,1108.402464851716,1108.1625737996967,1109.4741078169711,1105.470824479898,1114.0,1112.0298328549356,1109.998511954281,1105.9693412866418,1113.3110126893023,1103.837808979398,1099.536236513839,1100.0458294499701,1094.703935326338,1092.1508997884441,1079.5799341022148,1090.4212713994752,1089.716767939939,1087.0565171749581,1089.1684831437638,1070.3825775186726,1076.879640228059,1060.6051281690468,1065.527771783704,1070.7495843889355,1074.8302242089944,1060.5290718093559,1064.9443172569818,1063.5500654789885,1059.8999127232132,1065.676481326178,1070.49759534909,1062.137816665851,1057.3362556805366,1044.8062476536766,1051.3361936825697,1048.7373739867835,1043.6905531204152,1031.2909403561102,1035.2426649915183,1035.6102031229066,1017.2149179191921,1022.5070689789412,1020.4027822569676,1013.079213149861,994.3772960766825,1017.8383578979088,1013.0953858255665,1015.2092296704899,1008.7490893186342,996.2013270271048,1009.0607944636481,1001.517356498717,1015.0930051586652,1001.0352222076581,1002.5461386009675,996.7774933793773,987.1879819359682,968.4670479490339,974.8754791982467,954.0803912841697,947.7976848767617,923.8728140372782,916.9188719317926,901.297734954638,870.2734001856753,862.4674495471994,874.4539251575037,869.833860332864,800.7110698703843,811.6307453139655,772.2380065049481,766.8175994995457,674.113944371653
19,1282.403417789301,1256.7985991666021,1252.7935658942547,1248.6196465224343,1242.2498375232287,1237.6345092532795,1235.189780876615,1236.5864327453116,1228.5796855279423,1217.842242831054,1217.6866182957478,1189.4271474055276,1188.6690235438937,1176.565944828023,1181.2765081882537,1179.1470737563022,1173.9727624362574,1171.8954129404106,1164.2270929285658,1163.9444961170614,1153.4691768111663,1168.1629672278245,1148.3398042964452,1146.962902318749,1135.1436720884572,1143.37685101617,1134.298898214967,1131.281911321126,1130.2504097528108,1133.669451167067,1130.2669438848409,1123.251788441717,1110.4710864261663,1120.4526223444518,1130.4151667325511,1126.6627860764652,1114.0,1111.3965008057196,1105.809804590267,1119.3272863225138,1109.4452370055417,1106.0898271469537,1117.5138390678414,1110.6958989478476,1108.646799637168,1097.3608902596359,1095.3762455409621,1097.330110567964,1093.517409307006,1098.5461312702942,1100.0345456080242,1076.7752047971449,1085.3452790403198,1080.2543919185455,1072.537185829812,1077.9466728169327,1076.0110786759515,1080.4712398279707,1069.050425987659,1065.705194361549,1069.8787776351405,1064.7536545939201,1045.0274345376115,1055.0287034289163,1057.1214092272312,1057.2504230618433,1055.194479308867,1062.603331574133,1057.2411853656104,1044.3155925620522,1095.105548398671,1042.6933869480677,1017.1206986107596,1033.308691080298,1041.1492178611413,1019.9569870028117,1048.7207676291218,1012.9475881506722,1022.593509123198,1022.3712378034724,1022.4807969084416,1019.7717061334017,1021.3817351313705,1023.0863551828753,996.6319627879201,1004.5075978821857,995.9842446250025,990.2448671121264,1006.8549847649673,977.5925829635668,984.2086225611666,973.9525045558765,957.4777382157602,932.9422465212126,932.8501478465403,931.9833637473795,890.2945302596601,873.3241923811321,888.679150713516,878.7669628836611,830.1753087738545,806.4484293766485,815.0015090818844,795.3866646518333,728.3594594248123
20,1288.3640625453083,1252.1146300660928,1252.3598896577103,1245.4643391427135,1235.6172751915335,1242.69558215804,1237.5500397932412,1231.0135626169347,1217.1934047604375,1212.6835836939254,1212.6696124035589,1185.7540160129017,1184.9085068872278,1186.3424192765738,1178.5296416554515,1177.7188103359967,1172.8299624378808,1174.7643665162939,1163.447175787211,1159.576594740316,1158.3196406256707,1139.4577048175713,1148.2786571242573,1141.9999921440794,1156.3340166053576,1141.2352148275752,1132.7186703545403,1129.3391481408823,1135.41364942721,1138.0800169138868,1121.1085115813578,1126.4200275143996,1123.377177895779,1123.9739848208742,1115.9256025624838,1113.9376504904596,1114.0,1112.2256875384744,1114.1885657320233,1105.9185586408717,1109.0509994706135,1111.538584434699,1106.578559513601,1104.706079292115,1106.1221566471988,1108.6792554651515,1115.2828193111397,1096.3554390463664,1091.571579483757,1092.0241361773958,1086.4856469653105,1093.9053430747026,1089.7287950908744,1076.3414996382933,1074.8840760788974,1068.1837761962051,1069.3077049977633,1065.053571894387,1063.5233483876616,1067.3526825326985,1057.2366198674622,1069.8361449249546,1081.4972182242786,1047.3316136213093,1053.6062637944228,1050.8342546013168,1040.5818860550633,1044.5027585127496,1046.6161711346936,1046.2088249175008,1058.628981242413,1036.4662097813439,1033.222840863598,1031.542883230847,1023.3233208772883,1019.0840761848388,1024.882799802131,1048.7062234622417,1017.1303539559921,1026.2178837144868,1014.5401614710577,1031.5415703007798,1018.1640037069859,1015.6229348023548,1016.7079767442252,1009.786384633635,986.8554489545852,985.8865258354331,977.4952687939025,974.4401309002635,971.5895609566517,964.5671770239023,961.8733853316778,938.1486754587322,942.7117510062849,917.9139705048614,883.509931071181,883.3846983989597,877.2496097688964,882.8935328608928,842.0195348309353,814.4071967885732,803.7596602925894,781.8364541857366,694.5633190288554
21,1285.1173024504365,1253.4052559678794,1247.5004989791628,1241.2281823437565,1242.7040088935282,1234.897572047804,1235.6928902234717,1231.0968883658666,1224.1921911456948,1217.4397868594103,1213.357245652361,1188.670993503345,1186.5297390750688,1190.7863900483353,1188.2285050956377,1172.669146523603,1172.3221910501027,1171.9600675221877,1162.4534259556135,1158.2653149046316,1150.3034552207655,1153.7651896295974,1148.4337901852261,1142.564883479371,1148.7902940974845,1143.4348904502335,1128.4351177670617,1126.4154956000343,1142.9597765109554,1131.8914376159298,1127.4011632758709,1123.3621298787793,1121.7714180417377,1119.3071280054671,1117.4109317964385,1115.7837869585048,1114.0,1109.8368956221575,1106.3906889854034,1115.2741025100386,1109.0796699746581,1108.174566860561,1107.9414444417273,1107.6022446145982,1088.622810606854,1106.302603945583,1082.8468605333385,1094.7968965807586,1099.4868742427188,1091.5545698138214,1087.3308682863262,1090.5528404542815,1084.221113834677,1083.8913422460942,1059.5530461502246,1073.0630273649163,1075.2995118645433,1073.1334440523137,1069.7814655636757,1063.7204323039816,1070.5348291876285,1051.0695943392934,1058.40141459883,1055.187518512456,1040.9968564550654,1048.718462537535,1043.9529090983497,1050.5162634159283,1061.9424110987748,1042.4108615639298,1069.5758448862275,1046.8126791949755,1038.0777175219623,1025.3620961946483,1028.7490194553682,1022.1910085082322,1043.546012134712,1016.7361525402024,1019.0148984614627,1028.4200260305188,1005.7689151293584,1023.9128557365146,1014.5159144599315,1011.0712774725669,949.2809143868097,1013.6415815461935,1010.6269640777269,999.4535539311012,994.2346491930136,976.9184566386164,972.1294973233148,955.9825364648522,959.4444155526428,948.6288089329134,911.8419649067647,941.0549278435959,881.8865837880383,888.9225858713648,881.0006551466829,869.5237491531828,832.2131085240651,809.6971171244929,824.0137239783145,777.9683388424119,704.6296890658825
22,1285.3148152288297,1253.0173139652647,1246.7378349338696,1241.6963968832194,1238.3519309027834,1233.1378399329576,1228.0640009524757,1230.6478021217245,1221.1663574914835,1212.4613962747385,1208.2309338014772,1189.4930689370635,1188.777422353747,1183.3906557900605,1184.5021622997463,1172.1226842695462,1166.6362685365837,1163.4693897458233,1159.997254645593,1158.9039351390984,1148.935234425633,1142.8229142385394,1144.4828677626708,1139.6696372936467,1147.3688109659658,1139.2712227400812,1141.3641973104018,1131.8697227024018,1135.2908789343494,1125.6142623108499,1119.4025641646074,1114.1342027913909,1114.7847654150012,1105.9396269873264,1121.4066305391204,1115.3341488757706,1114.0,1117.492415807555,1106.8047587506173,1110.7164464080965,1104.4321972925063,1110.1181147814466,1104.7777255028232,1099.108320197972,1109.6907502594304,1098.815435154208,1099.51902081242,1101.2968146534852,1096.79189072389,1094.298393654174,1090.9152484005417,1084.0202845375914,1075.0633439377186,1073.1948258274133,1060.2662765686578,1066.069355121895,1075.541245416857,1071.5550177497166,1068.9697835157262,1065.3622709910023,1061.2421514853772,1061.2822178879478,1070.7013717211423,1058.179189506288,1055.011715843247,1059.8139006532915,1046.158294170594,1057.4128455872353,1042.6367163160066,1040.4396709121283,1047.6081729381185,1041.9630237154438,1034.656695879962,1021.4928320391062,1026.3908950400355,1025.630972111525,1035.3124840721957,1036.4184405939777,1017.8876997873217,1018.4850980959599,999.0342165479526,1011.4578981480873,1014.8294802424434,994.3115084481913,1036.4314451702705,996.4162617338642,990.7222474540898,1005.6193866735459,1001.2553400108511,989.3065153437078,975.4226641331985,973.1292017177401,973.2435304103981,956.8053230433793,921.5476071560754,914.3304329971915,894.1724612741185,868.7297774512432,896.9646780712312,891.6842890394926,819.1101310117162,823.0886950188187,831.7755680481561,828.9450419009012,725.3715119000505
