Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,palm-2,olmo-7b-instruct,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1282.6503867424049,1277.1268269028276,1274.4945826838198,1271.4132412174051,1228.1221133451827,1218.8496315715472,1209.9420647822285,1203.937004580912,1195.2493368181958,1175.4094211368372,1169.3749942937184,1163.232323374033,1156.2596090910313,1156.9388405539758,1157.6631962155893,1141.8605863125924,1140.2271549561606,1135.6229730206535,1135.3643776839676,1118.2651356718627,1122.4356760763555,1122.0336435363247,1117.4160694926163,1106.951934061368,1114.0,1113.17318234313,1109.6709660804559,1107.5449554259972,1102.6637309731639,1104.0509417666892,1100.6928468135216,1098.4628975069172,1095.2501608167092,1090.8773838754666,1089.105344020267,1081.240397505997,1084.1348230636022,1083.769743605508,1077.0900802790156,1077.316085589106,1069.1529735373038,1076.2159952571458,1065.6818988276398,1064.2033029020247,1066.455902227607,1041.083753007229,1054.0216610533514,1041.9533030500274,1050.403552634743,1035.0668889855335,1040.5758372137393,1049.9180177100916,1026.8504040416988,1033.5660800676021,1030.1154206339916,1024.3496102581898,1031.2508606144718,1007.3125747376622,1027.1762702832643,1027.1632594770758,1027.1994068703302,1018.6737682884063,1006.3076377049431,994.1382826234031,992.8484576599204,987.6450172103421,979.8345573282509,970.7326381455877,974.1366812983624,945.8579467911937,928.5965498404073,912.0052868880479,895.4255993455113,905.212589325751,880.016723306678,867.7102365386545,851.8596185936194,839.8132585329274,820.6698299827754,787.4661883216963,749.2157786543211,723.4824646877864
65,1283.6770247992356,1279.0993435950654,1272.9875782675647,1272.3608534484536,1223.2747798451962,1218.2855006012958,1207.4814439486179,1199.000212297547,1196.0484804075218,1172.393331344848,1167.4298694575007,1164.0089186877894,1153.8864329673352,1157.213048765913,1154.8412404323742,1141.5658713967248,1139.7448238689437,1133.9712907465264,1128.4682611479482,1121.7028070898261,1117.5640617067622,1116.637287756297,1117.8973334340078,1116.5933977147827,1114.0,1104.6348368236247,1107.6838325136353,1100.9971753445911,1101.9023212886352,1100.3476288709928,1097.940816549642,1099.1922628046468,1097.3690825058127,1086.002552314462,1091.2795494000034,1081.2251636819801,1076.8002026554236,1078.5931899990032,1078.5182992031055,1070.9664511733183,1066.2205572318203,1064.4900257087284,1070.837897413624,1059.7481397481688,1064.808079284286,1053.0812361631315,1056.6770382570114,1044.3647197457376,1041.4081263528392,1039.4106842499937,1038.3363057445845,1026.8230093596753,1017.1177996401591,1032.2753371449783,1026.831562022668,1026.023016412339,1031.8671649184066,1031.2052298480548,1019.5586458445322,1021.2193926411924,1018.5573314531879,1015.8584552207701,999.9060211361549,995.1254046745862,982.8126184225216,995.1878540411893,977.983762335896,962.8039186722693,961.1287437213233,946.960902036256,915.8001356651112,915.244941906464,899.0839749574181,889.0154832325568,870.6841222223733,856.3901920737421,844.0832172193644,823.1563530864179,816.1733302578359,774.110582155114,740.14232016664,710.9021963151806
66,1281.6859098162624,1275.3570859775023,1271.5959684263357,1270.5647257642215,1221.4719374954716,1217.783358685935,1203.660037964479,1198.1715193075647,1195.0665080225276,1169.2113101839982,1160.9264706933502,1161.174452856051,1155.7484286913316,1152.4914159162006,1153.2866604560236,1141.1409772190298,1135.9299040314638,1130.4350518516992,1123.627335512806,1120.9020626784923,1119.5922506859426,1120.1327755603243,1115.2997223316136,1107.560002816354,1114.0,1100.9658882761885,1104.5389342886322,1102.3276512165012,1100.713115747111,1094.1713367993864,1098.7241102014252,1090.277578860304,1094.4883557345977,1088.3341644313664,1085.8112138221545,1079.767676634568,1077.5046015582705,1065.1104201164264,1072.599810010628,1076.338116298993,1069.31990671797,1074.1067776271202,1069.894878930681,1061.7055162929673,1058.413873021625,1054.2338277628191,1052.2549846796012,1051.3405555463441,1034.779582134468,1037.8548978694112,1034.2887604995894,1036.0060919830635,1023.622791383262,1032.246967127058,1032.8281561741296,1024.6806106068411,1033.9301706824194,1013.4401228500979,1023.2981648767912,1023.1094096481967,1015.2489827667999,1018.2604280258354,989.8079979083909,981.7853392763118,992.010986369499,987.8152653658398,978.0570797590997,958.4425971697384,955.4668844556514,950.1375183487669,920.1585744708133,903.8525821514442,897.1920187188742,898.406309284352,884.2571366098825,852.2500773415907,861.7778529143645,836.4454505073744,821.1251694703943,793.7935877866541,738.6964184044898,721.9456904338058
67,1289.5309910092235,1278.6389559980619,1274.347594934772,1273.1749727299293,1222.2142208649818,1216.665298910288,1208.4991012102214,1199.8527841541797,1194.4646719800219,1172.4452675574723,1166.674437004585,1160.6660478864194,1157.7489923590604,1154.9326330612785,1157.7938599739384,1141.6161266514414,1140.4976126526199,1135.6340247112764,1129.1868746179,1119.217239019306,1121.645113819702,1117.4572792196439,1116.1536387760193,1118.5947574637944,1114.0,1106.823414803652,1107.8847498496418,1105.72725244288,1098.2070119910372,1101.38400799465,1101.7424101193028,1098.3191135824577,1086.772245810149,1087.8736311369728,1088.2977655900609,1082.802341354745,1085.976687464049,1081.5809564722895,1069.4198461655292,1083.5776265201898,1070.7505737774852,1075.745412338164,1072.8865425000095,1063.3894536424086,1059.7909613078723,1062.5930237875978,1055.238581299774,1059.3442013058368,1053.180186658975,1045.7964603372793,1042.7581389483828,1041.148099054933,1021.2847095298383,1033.7853565907208,1032.3802537303172,1028.2776664309486,1028.6489488547384,1026.130121482253,1029.450912188696,1023.4135595385662,1019.3012241030101,1015.2620846328197,990.9752240583057,988.2417029250403,994.6009444192664,992.7964168333299,978.3097089393459,965.8377972148144,960.1975597867433,946.6530152448065,914.5225341822671,916.1058986231235,907.6762891567241,903.5260891529247,884.8557198332186,867.4569715627044,857.3850826468854,834.3252488638376,826.5278266578673,786.7934826777226,761.7215625520508,724.5747112936084
68,1282.1218765095732,1278.298634435327,1273.1065246300766,1271.1422777458697,1223.2179202444383,1217.9562980907197,1208.6461398398699,1200.954937085615,1196.0446759545198,1173.1145804976054,1166.0817443600668,1161.33948479708,1154.2757735073242,1153.4026561865687,1155.982970476962,1141.736259284465,1141.4352621595133,1140.8572648629026,1132.456800324096,1121.6243945284834,1123.7163552628192,1121.8658357357554,1116.182943444511,1114.0934603809915,1114.0,1108.576678012343,1110.1464172135873,1108.8295523878626,1102.2483055380262,1103.3221351674058,1090.5953261019147,1098.9420546711594,1093.468476468102,1091.0492279490911,1087.2883850204034,1082.2527346842965,1080.1198420273818,1065.6375428428491,1074.6622425933735,1076.5594946771675,1069.150614475797,1068.254509492948,1071.3931002475729,1064.0320563256937,1062.941899743687,1058.6712602576717,1052.1839030738615,1053.324141462982,1052.8967369845213,1044.3228731315353,1051.5375967727814,1029.520567741688,1030.093067636072,1039.9162379787726,1030.4544590237201,1032.2801123725276,1030.455617658214,1027.2596762970447,1025.7794788265433,1028.3258682888581,1020.583811368567,1017.776498451154,1012.3432493391005,1000.2511200798536,993.5511379489935,990.8608874287831,988.5911329941024,967.5427886147684,955.7975478500829,941.4207263159144,924.3493884349468,910.0740157100122,894.8955255420691,892.2541653218522,877.9810438408362,860.1440357189367,843.0123608824739,838.3654170399423,810.144006313405,792.0369661259472,744.1205598460147,712.1645756538147
69,1282.176148704106,1277.7265002523318,1276.489533496396,1267.8845739077592,1223.8479030377282,1220.396029120211,1209.620378536627,1198.0996206478878,1192.9147038401811,1173.4576875462162,1168.1939873122253,1165.9182381516835,1161.3653771777913,1156.4204701084896,1153.7461375781545,1144.8936997261846,1134.6952525190125,1135.3294719502694,1127.9751371412908,1121.790612683632,1122.1271829036493,1116.1679949914815,1117.6883488090386,1119.0806317673869,1114.0,1115.36738625944,1106.6122101675041,1108.0432532242692,1102.7599412180693,1097.8311604366793,1092.4714086659824,1094.8867725409518,1094.7126067291565,1090.8617876643277,1087.1857839509642,1079.2358003382142,1078.2577489450073,1081.71757021128,1062.4628360830004,1075.6759525435525,1075.255307423839,1066.7140153756718,1066.3740779373197,1064.4936046343569,1063.4431496910606,1051.1792274371994,1050.5121323684025,1055.9865905091947,1059.0755168573544,1038.591276783346,1038.859715380498,1048.6374379258752,1026.979072369658,1036.6142797148605,1030.663999848251,1030.4493568473256,1036.92049054659,1012.2170369814344,1018.6773682634116,1028.9753282141787,1025.6760185837902,1026.4580945690002,999.9341147843397,994.9105737508864,997.0417756466137,995.739878059488,986.6247533761857,968.7606361222979,960.0086045000749,938.8279354387284,924.328900698248,883.9957166156876,899.0979486872411,882.537907396809,891.613251513762,863.3627898105715,853.2269681686162,837.5571847235071,820.6428587043004,775.0762616374313,755.7066692262043,712.1015516103681
70,1287.8846757740992,1280.6725410152594,1275.9026294437704,1273.2283693185216,1222.770932696742,1222.782390343356,1213.1986310662103,1202.6132069490145,1196.430249394878,1173.8399506583369,1167.9149716044537,1163.8653509850417,1162.9408799895093,1158.8090569590058,1155.874115835857,1146.3231031841678,1141.025786713005,1140.787038153396,1128.2008855027073,1122.7580781565823,1124.464233650662,1120.9235992237407,1124.8080917150094,1121.9221350503083,1114.0,1111.08976334443,1113.4358598579056,1108.9400726817573,1105.9020454348538,1105.466540049005,1101.8214990534955,1099.8810957909218,1094.8948966623036,1096.975454263862,1092.9381665547098,1083.2289737752321,1075.423111773516,1078.5911319657143,1078.260127389317,1075.7350119024322,1066.0147843334703,1075.6786397991984,1068.7190200821458,1062.6182840404467,1065.1449695347724,1044.876617753648,1049.2424083903334,1056.3108202240924,1037.5242781900624,1042.6747699879193,1041.0163130965898,1044.8116352725526,1026.2910209540134,1032.6941924769885,1034.256737609453,1028.1957902859203,1032.0064463596639,1043.9207319131212,1025.7324735993384,1018.8704375225634,1022.6578267753938,1024.3605267012608,1003.8580929757567,988.4042006477255,995.8337744548477,991.8868241115706,988.5281896542893,968.5377406989033,963.0136128207719,940.4167919779424,916.8681190413569,905.8355222609102,909.2847120380198,900.2348041815726,886.9574436246695,863.8806403337466,849.6121328980349,839.7168979392528,811.4233299046009,784.5980743018938,755.1467693308429,713.5893611850586
71,1284.2294787777475,1276.6259264246664,1271.3859764314118,1267.8273851218512,1220.8109836881183,1220.646853377597,1205.497440420405,1199.2140206220672,1194.690859771089,1170.7770219225627,1163.2881085174533,1161.415792574188,1155.0501401521046,1154.4399574000554,1154.6549328639035,1140.162487789747,1140.4049512352353,1134.5818217971112,1127.9731545101397,1119.2097701618875,1115.3720255052176,1125.59213312276,1118.9092425201018,1112.2752016899333,1114.0,1109.3021335002588,1107.0929877656404,1103.3884961116623,1100.7905347030576,1096.5464450825596,1099.0190005040042,1097.3323798998895,1095.8315467994753,1089.1895178705724,1084.0123441681185,1080.8112159538828,1074.0264492401238,1072.728367639419,1072.297408204448,1063.0444701314718,1067.0559893120726,1066.254359814444,1068.5392328156936,1066.8112962182836,1057.9413061781088,1051.573033974669,1052.7808942788984,1054.1313362384062,1047.4585447408867,1042.7557058682032,1038.9414656430984,1032.2637134675783,1053.0866839069956,1036.2887252838063,1031.9047353050682,1024.9028112854771,1018.8398348853152,1020.4517988990605,1021.6064737958947,1014.1089356024793,1022.1709026101245,1016.9390572995987,996.3012806161258,991.2396171981895,982.1562362409204,984.6561785847219,979.8444330996564,978.8834055536469,959.1037769568503,942.3035726920184,919.8691346867915,920.9154648570618,894.8146956616188,888.4566841552675,887.9797896106537,868.4457144310898,869.4993456992112,847.7975463071242,826.2882948817695,772.3085586947219,745.2352963277698,713.5434847613255
72,1288.9730406462645,1275.5803940375608,1273.248514824251,1270.384141657749,1224.0421339498841,1218.0942788862067,1207.2810875694654,1199.951786840232,1195.4087167468088,1170.808784429014,1167.063775130244,1160.4232561340093,1156.4500505611588,1153.6874151504421,1153.9832211451157,1146.2228634028088,1138.6366250579485,1131.7941014976714,1127.100253613499,1119.3802297338061,1119.2912813368073,1118.3751513614834,1114.1148348960332,1112.2024070741204,1114.0,1111.075135369736,1101.782944842347,1110.264330468266,1099.6267352222235,1097.7656563163423,1095.341434087597,1095.315776640386,1090.1356944585434,1090.5914871847467,1080.7304269338545,1081.2947050840874,1090.8352516418493,1082.4114789019,1081.0797458183465,1074.1951762223773,1066.0446553884926,1075.1577431789735,1069.1059389764764,1064.4875481614245,1059.1221586580498,1049.3793021190668,1052.4440200655483,1046.2197654816425,1045.561257363834,1043.3348942242042,1032.6626742983271,1036.3642464748443,996.8123207552802,1029.578851474211,1026.521696468582,1033.6721641752115,1019.9112429216656,1004.9072726221648,1020.2624537896074,1022.6128892701386,1022.3649524167649,1015.7860837396537,997.4294697531152,989.3106874965607,995.5689726470875,984.5704541581848,980.272207244436,954.951794500358,945.2457918205337,940.0499502723878,923.0722752459495,898.4235741586944,892.8787066058899,896.3529618079347,876.236617487594,865.8672243663998,848.4088037121353,828.941649047711,824.6315710714714,777.9144255745111,746.0593579388049,711.8946606051503
73,1277.7826029511407,1276.1245119812343,1271.1920965347613,1268.3950839174374,1220.8739430250178,1215.2688520946926,1205.3785571128676,1198.9537800090598,1193.174784458275,1170.4032957405852,1165.3594833714646,1165.6631038396047,1154.7976106783858,1150.2786268116633,1150.5610204831298,1135.8486835270307,1135.9368572374808,1129.8495536938995,1130.2979121946162,1117.7457362508376,1119.1701594091958,1115.2571905202137,1114.1932472777637,1123.6598155997622,1114.0,1105.8089643432284,1105.5612890418072,1099.2114580791983,1098.435888727148,1094.2053457356758,1100.8087001507636,1095.4258502256835,1095.7077707285432,1086.1224201541177,1080.0985353963122,1078.8774480153625,1077.2546333395794,1073.3938563254528,1077.4950032497472,1071.360331209506,1065.9695607034591,1070.9263159221407,1063.9834943790863,1058.8735011842487,1056.4785575011379,1060.5975397407428,1046.5215640094507,1034.4396638939047,1063.3948174647312,1042.2999505860753,1035.853271579796,1038.0786908555951,1039.8888418997797,1030.5446106746604,1029.6133484397362,1023.7288176384344,1023.8074326677641,1029.288752909872,1013.9975065259334,1020.8714462410236,1019.7719274672459,1017.4168727467367,998.7871770930282,986.5900547674022,983.8977838563184,986.5176120619502,981.0350674704139,957.7014522250224,957.071863424392,942.7543415588189,908.2093935169021,891.8966802258475,895.8243800393177,896.4328586563715,878.1996513187523,856.1005895415228,851.1658329399481,824.538052267113,809.4101243814125,770.4306841337191,731.1760637694049,709.4351906060311
74,1280.7866913643018,1276.9402725776297,1272.0992309350697,1268.93310612967,1220.024753591658,1219.5698885469856,1207.3709998787713,1200.0606897199946,1193.6938566789784,1168.8499826550087,1166.3495153664837,1162.7302972795817,1153.4153388357865,1152.9913622497809,1155.7199666822357,1141.3449330205449,1138.4267866833466,1136.228523828951,1133.6108409245853,1117.7490195099847,1122.299874529718,1112.601127198312,1114.3876004845774,1114.6026010768617,1114.0,1104.6867269780078,1104.593673929064,1105.9779527932628,1104.239494230218,1105.0946371968605,1098.7395752239618,1099.040353897676,1095.4677617783764,1088.6457590356313,1087.1331298679543,1077.7786147784807,1079.1816151972662,1076.300316717741,1077.3617467030601,1085.688158659138,1071.781714177252,1070.6168503473973,1059.0433515425302,1063.6510111635462,1063.909440628799,1037.3391752033494,1045.0817788669433,1051.1237385141321,1035.3391215919237,1038.2622596908832,1040.7003392768688,1049.8272119989545,1027.0619653705462,1032.7125488652155,1028.5566819098722,1032.7643809535086,1013.5771496368919,1023.3534738597281,1024.2062185520276,1011.51799155214,1020.9717062511592,1015.8722946690506,1002.8107379635476,991.1474218424976,988.5998434020546,990.4103918859324,983.2764390582196,965.1479764791268,971.6724120860032,942.6724639726226,915.8326325808335,893.3876690130986,893.1510918203782,881.7879283388663,871.6586291567922,857.9769154957614,846.2340307102073,822.3209531833498,819.0996484303414,772.8834489366545,744.8281311944013,719.6145974729375
75,1285.6512758456818,1277.3483953162734,1272.7423751048366,1269.4572562483595,1227.1152780286072,1220.710572466049,1206.424050335049,1202.8255005148997,1196.8474599785065,1171.1860249602264,1168.7724737723468,1162.9932540028974,1159.945147591548,1159.6896685428844,1157.2868592256632,1147.5430005473265,1143.8037036721005,1131.7640094115204,1129.4393921246972,1120.3412361160256,1120.8497708529069,1118.7029016097408,1120.1484871690152,1114.6492139887725,1114.0,1106.4371924134446,1107.9083436452079,1109.7709770184754,1105.5989375705678,1099.5327090971293,1097.583038798886,1097.535484051895,1097.5607588887221,1093.7074612391575,1084.391842957466,1084.5792202613566,1084.125723424894,1091.0142373759184,1088.7041979429346,1087.3607977658048,1070.6623686162056,1069.9223620525017,1069.3946159360491,1065.664748624693,1059.9787703883999,1051.9150783192486,1055.234888317807,1061.4846183569396,1027.1203463836673,1039.9543166260808,1039.833458471645,1037.7507611899866,1046.1974341765053,1030.3934442472666,1029.591606455274,1034.1547066111254,1025.0342304464784,1012.3169440359669,1027.0543033683425,1024.5660772910783,1018.5306679081864,1014.8602682806487,996.9882310149221,991.2158386863722,980.1227710852754,990.2424468342805,982.7599954981038,964.4430323956993,963.4176185081907,943.7010390245711,920.3943353418395,889.1191598451635,890.1312647934469,888.7834935681333,878.721291520723,868.1859395078316,846.7059070550639,832.6242366937067,808.2254537537528,777.8668816378329,734.9143586899909,713.1450833093348
76,1280.2711477078476,1278.7744990286615,1274.8673713547878,1274.1824006590439,1226.267498428794,1222.8713699249845,1210.489850478418,1200.67718358771,1195.4435276000527,1173.0597127089716,1167.4114022502265,1162.8208406922456,1159.0270968188318,1156.9100829471913,1156.387505818758,1140.3879160990864,1140.1794794858097,1136.947906567668,1129.0199458462207,1122.543223721588,1121.1400467809858,1123.071073151185,1115.4385923560917,1125.058967060324,1114.0,1104.3608374111175,1110.0638736946514,1109.8035507119534,1101.6443714564045,1101.7056171607173,1107.947005638929,1094.1796966352374,1087.5275747803921,1095.7981866179862,1077.1899736124046,1081.9956264210612,1076.0300086751627,1081.9643316413492,1073.1180398273123,1074.0605867193326,1070.3821321016053,1064.0843093400924,1079.017396150442,1068.7158971365225,1064.8762160704966,1065.5880221544403,1058.0426612446954,1047.2395528562429,1058.6008642899278,1042.7963988918966,1036.0939053323987,1043.3176777813826,1038.798633311236,1038.5931761230333,1026.9176906988143,1029.5347286607475,1024.923809069293,1032.6756867146892,1025.9183077481393,1017.2862182644352,1023.7320730947905,1013.191071682541,990.8386002196257,992.8510463556099,993.1847555713844,984.4335004111888,980.5653996330236,965.6561830794236,946.9553506509736,947.773461851731,927.1770425408913,919.3133911484119,909.7695436634161,893.9480198199919,877.9285829349294,871.1920299116214,867.8904617822964,849.3586626949145,822.5769345645009,784.1190528908785,754.0170835717147,713.9154913360549
77,1287.250125030969,1276.9483600512142,1272.9317425598203,1272.4962468177896,1222.4209035772856,1221.087669669144,1210.2482733750255,1200.3544186186532,1194.425151358076,1173.6948021357293,1167.06687593926,1159.9246039674356,1154.9972527510201,1153.967791316586,1157.2213342588743,1134.214354906757,1137.9565627712673,1138.5348038769027,1128.6505975685989,1122.2762504976613,1122.1951015479274,1120.461996748793,1121.9473975450176,1123.649814881995,1114.0,1106.3732036465324,1104.468451218339,1108.9759333250279,1101.0304111728312,1103.6263228169903,1102.1828227907183,1097.8230445632728,1094.4242455353312,1086.4693176683902,1082.0262184644992,1080.3223281707405,1097.813487440161,1074.9097504388901,1082.7768195290355,1072.7742469922416,1063.9996950165382,1064.6886813861556,1066.23895642182,1067.7310598923661,1067.3429637310464,1057.9968951108503,1048.124211125584,1056.417542691342,1043.4151371714788,1033.2450425665277,1041.0583655826208,1038.7784590828685,1040.3586919156173,1031.807217390312,1031.5743379376931,1034.0778105964916,1028.4335387609872,1019.5057496088643,1023.5109339036094,1024.682754362948,1019.6057331361104,1020.7632719323622,1000.1332819292674,992.5113872618689,987.4581073483761,992.6202583184527,979.9676509785683,972.4204568515146,968.0839363042404,942.6251649362198,922.0390119523715,908.397616334255,896.6123834861935,901.0266619120958,880.5754936467995,865.6583107148037,859.8325008300078,832.6109292605898,822.8448022852024,789.612885402928,745.8720953875413,717.5566911544465
78,1286.7081798586692,1279.4035028710753,1276.5979099809101,1274.3914098720336,1227.6380069184747,1220.1954884495588,1212.0630348449586,1198.7471807539778,1193.6564261120568,1171.492765176954,1170.341383700588,1163.5833079221238,1160.4646132823925,1157.8560046519312,1157.222387078667,1138.296910771723,1141.1770910248297,1137.49846350957,1139.342839838051,1122.053977915919,1122.9226146736107,1119.4155209141718,1119.447454505909,1124.542722698865,1114.0,1109.6977553020295,1110.7346292155662,1115.012256018104,1101.6085394666898,1096.929710726618,1104.4453318980566,1100.762948250969,1099.7536352312516,1087.8888415877052,1079.6268509542151,1083.274823215324,1084.0132732029076,1076.5815788323575,1083.9308386474781,1072.925544167343,1069.6167273397973,1072.780235615795,1062.9680470834614,1068.735615228745,1065.7719073735213,1062.8716863886668,1055.6946375458765,1063.9482831779906,1041.4127882885955,1041.7608880177731,1046.1547641400916,1039.4901310896744,1043.88668321147,1032.0305279760637,1039.2214725351741,1020.4318573551766,1039.7496695629504,1021.4877723514974,1018.2733936414443,1022.7327805563472,1030.2997202431193,1016.345286567542,991.6515017038137,992.6231103111171,989.603960246472,994.1786052887529,983.3326581899695,967.3201067767246,959.5383520259168,943.6341349854092,919.6705299386335,913.7068314515353,897.925329566119,892.7599392786427,893.3752027830258,872.9368695594495,860.2196948893102,834.0239901800256,816.3276479938712,783.2510248694737,754.0693126457854,728.1446516232629
79,1283.9472708663388,1279.2637026239238,1275.090088546911,1270.5803032737838,1228.04403507168,1216.8366828728654,1210.0732065745444,1201.4527289635603,1195.6735373584663,1173.7811300399792,1167.7995470816084,1161.373233319131,1156.800887802409,1157.227242820452,1149.9761756819614,1141.0499336889745,1138.1735779216742,1138.0612479917295,1131.597490309608,1119.7373248801644,1119.3675309573282,1120.619542084104,1116.9734721114485,1108.7580151103032,1114.0,1110.4376686483542,1109.157832963662,1103.3222705379378,1100.087201895834,1106.9621761150406,1094.434927366895,1100.1514369948588,1093.0058159229745,1086.627574398438,1087.5179950544054,1081.397811573916,1075.6465331820773,1086.8490328070136,1071.1381618020382,1073.151566458478,1077.6476355167674,1069.2164795233616,1068.8432396043063,1063.6126583123107,1065.4263406695284,1052.3901384497017,1051.9853700294486,1054.8402873697157,1053.5440518792557,1043.9464271557836,1042.9190319639765,1044.4746583766275,1035.8151130183405,1036.7203987032412,1034.7643076144893,1029.3758712394474,1027.398138322673,1014.8408782949714,1013.5700285763108,1022.2825203060302,1028.2203737989198,1027.5169045936238,1009.1981417143915,995.1278403149406,995.9914049622795,981.8491265586365,990.2065607559473,969.2894452692806,952.2799304991582,952.0253026722853,915.3990409532837,909.424305801454,898.967593620049,889.2719143247168,887.8171989137732,863.294776879676,860.3263544263649,841.2274212493757,819.6586984447626,793.9835367286817,741.4086787745805,732.0985935190255
80,1287.577056549069,1278.704127640832,1273.1675221795344,1270.6809842926364,1226.644901553908,1217.4086169267862,1210.4614024953146,1201.8486099543059,1196.9547584245208,1172.6813807340661,1166.9298478598714,1164.0042012386725,1155.486878919349,1154.552606692052,1153.053770352945,1139.073689548939,1140.4475818309863,1129.40364204981,1129.980183392342,1119.4007041491097,1123.978565569397,1120.4757775844867,1115.9388468238249,1119.6934498759795,1114.0,1106.6485905770837,1106.2339530362317,1113.2141256076732,1102.6962371983886,1104.7130684087906,1098.9087035222292,1098.3250759937685,1089.3804969907394,1093.4753735350948,1088.9604224618283,1077.9296026868928,1082.4006702314666,1074.5239845429787,1083.6346351459144,1076.1836779213565,1069.1894337539775,1070.3177932259614,1058.9777887532737,1064.5461631571509,1060.7645924851456,1049.5290792376459,1049.9022857593618,1054.386064171183,1039.8668333019227,1036.2851447563803,1040.4642891390836,1036.6715335167942,1020.3527725934572,1032.8455783037746,1033.324068350551,1024.2175011652953,1023.6898852571887,1028.5623423615161,1016.4373596841172,1012.3782505977775,1022.8597358885505,1019.7624268797326,992.5945561318954,994.018432321849,994.427268230099,977.9139292275992,975.9632602758209,961.8297673941113,964.4727354851931,939.6088386864799,916.0678688075143,889.6630134671807,911.2517896590557,900.6666793647136,883.2369948916453,856.9618733977821,856.3481969623003,825.8854374601132,819.5621887677363,767.7663091673572,744.5323012914931,714.797026085691
81,1287.6608358731587,1279.2508914381353,1272.4973710733889,1271.558447652413,1224.0488370349779,1222.1780873719308,1209.2318749573199,1202.2064001423937,1196.0295519440133,1173.7018709007625,1167.5237542153802,1159.1933500837188,1158.0433033377967,1156.269263033885,1153.6992830748395,1144.7855403754431,1140.151610408012,1137.4725923440055,1129.4431796656738,1120.4596941588834,1122.5926301724255,1120.7653477878712,1118.4574472043823,1111.6567756534944,1114.0,1111.6550289986415,1111.030637987409,1115.7292550785446,1103.6437197836665,1093.4413170579976,1102.0281963380307,1100.0966947917193,1092.041033047754,1082.3035125769288,1091.1187325700082,1082.418396554296,1086.4572817066417,1095.205928838335,1079.9138515796153,1076.726095125518,1067.5062838943345,1067.8274811437523,1066.2128158678252,1065.4074001202703,1064.68246173553,1053.5531588073627,1052.1422764737838,1060.1603786059645,1049.181960186303,1041.2170152882727,1037.6620166166338,1034.6896958970651,1043.057037873452,1029.5621869020613,1027.9782597736762,1030.0606035284586,1024.208141852123,1040.9048275933,1018.5839285136738,1019.3612330240118,1024.0077709508917,1016.4591919030046,1006.3582015414494,989.9820876237495,995.5052506876767,1001.5123798562901,982.8590992155546,972.5451329742525,968.0878106263908,945.6416408541546,922.3881334629735,898.8140419245808,892.89214803032,891.9229962951881,898.0529161001439,869.1011165563732,863.4837947191842,834.6124456432734,817.3716355042076,788.2889230093467,746.8124336074648,731.0431189709666
