Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-5-sonnet-20240620,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,reka-core-20240501,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0520,qwen-max-0428,mistral-large-2402,command-r-plus,yi-large,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,claude-2.1,glm-4-0116,nemotron-4-340b-instruct,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,reka-flash-21b-20240226-online,qwen1.5-72b-chat,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0314,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,guanaco-33b,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,gemini-pro,vicuna-33b,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,llama-13b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,openchat-3.5-0106,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
10,1284.9696480676191,1252.1395748947011,1258.5857227126708,1247.1451713138122,1226.1934521109736,1230.943883795963,1238.9639165675246,1228.2084493702232,1229.1016489928677,1198.4913791173658,1156.909505273049,1183.5362224436155,1174.6338892507288,1169.8427220328956,1179.1931060140214,1167.490172544525,1163.2726399720602,1126.1671864120904,1151.7772535648023,1153.638293118864,1117.9432489515934,1129.293529894155,1117.9413774148109,1108.793967878691,1113.4023900601949,1145.4050552596177,1065.967006364814,1125.2229064889355,1140.3288641144545,1139.4432885087224,1115.8511318932888,1123.2573860153818,1092.4221990409924,1103.9277920404688,1100.7232445066059,1115.6144348650203,1103.387070862525,1114.0,1094.335114233391,1104.901097722433,1108.5368122217553,1122.8279160145241,1119.6161575596977,1131.5208059515824,1115.890290476873,1103.963532311393,1061.4703368770133,1095.010919875897,1060.5032125421835,1094.3462100155782,1074.5060162300174,1061.026251739457,1091.0424165720503,1025.2829881292168,1064.915967375876,1064.915967375876,1064.915967375876,1064.915967375876,,1064.915967375876,1040.181311367362,1033.5215312634632,1058.549017292797,1037.7224451755214,1064.915967375876,1053.6939312649788,1064.915967375876,1062.7644251292697,1035.8161117196198,1013.0565276508504,1061.7352317091995,1000.4111182052143,1023.2439691458387,1057.776765126194,1038.0416730604443,1049.228071182782,1091.2680308215142,986.2079810060171,978.5572527846579,915.228342052945,994.6575061897419,1037.251239132468,993.5370754633803,1017.165301507207,1016.8352581713489,1084.4674759034965,1020.6871111759067,991.832100799908,1001.4600945044132,981.1809926978932,981.3379478512618,997.9456783539929,959.9308105351508,972.2376119687245,1005.3300399740883,958.2856484539334,1064.915967375876,900.2775707890867,947.3851372007324,893.4222521391087,919.4847165537842,935.4642918511989,900.6354479567378,1001.2312910911412,1064.915967375876,889.1728680015572,852.1117337242782,1064.915967375876,817.5195838301024,757.2674649134722,840.0401696017676,792.4457384652274
11,1242.2631647741393,1244.4911972145505,1258.8039910896782,1268.5274679148831,1252.6261725131833,1298.6056922003547,1222.06471707412,1234.341398005434,1229.9242911587494,1228.9435663553027,1174.6950445366163,1195.5591383445674,1186.5384039516064,1165.5845931080112,1180.869934244172,1173.6066010044783,1168.0937385704365,1182.5312789121542,1159.2189973598624,1171.2128029221678,1134.6235537299456,1156.4026801479315,1162.4677131299447,1150.1560498029994,1139.5688605378523,1138.333434955105,1170.5908063358775,1130.369689125675,1110.7357823906125,1148.8607287008074,1130.3391027427717,1117.7609486945455,1136.4516635284767,1137.1379085113567,1132.1990161620315,1137.0648904734176,1123.34643512907,1114.0,1126.8808537931786,1122.04222641309,1126.1738522089763,1129.0705764312245,1137.011621982267,1086.9831438330757,1097.6083694432318,1111.6226780202392,1089.8685973769934,1082.6160105376007,1097.179586671938,1096.2776463805178,1065.5299887965639,1082.069714549598,1057.2484862917763,1063.740077550035,1060.3779269388144,1060.3779269388144,1060.3779269388144,1060.3779269388144,1060.3779269388144,1060.3779269388144,1046.1383044067154,1056.1823765764896,1060.1517243926137,1046.5397533163884,971.6454875701457,1036.4192870991185,643.8339291704625,1055.7874499988288,1049.1798711630054,1043.9246864986646,1062.851034486277,1038.2740779995843,1031.5149734236147,1043.061217598191,1039.9937408977062,1001.2470267752029,996.8380760173219,974.6680887528436,1077.4482302980844,1006.5944950504205,1038.991137392124,1019.4353494265698,1031.5662513638167,1014.7762661708618,1014.3615460503504,881.0238238854954,1075.6710155475416,978.2974450061779,1009.8984653855124,997.5906569545112,985.5604480452128,1005.7225383636081,1002.9004518078248,999.0093369119513,1019.4697582552185,950.0058144781692,840.7753166479753,945.364535340562,916.3759104440066,956.5023665426879,918.7197522434931,923.2437609493263,861.7595535579075,824.331463327839,898.8733961788957,866.0150381996885,837.9716648255576,710.6684849432597,736.9176273849259,733.2583751042908,781.4960607152781,1060.3779269388144
12,1264.2418686640808,1264.4548057666716,1253.0289130063254,1258.5412141278257,1243.4030045042505,1196.0912691850465,1242.3397068178765,1248.5064560133192,1235.8063176791861,1205.144408875296,1199.6167908910807,1197.6090364822674,1181.2465734631526,1195.997097659562,1179.4153186449423,1171.4340065232864,1147.3454246154758,1149.2050972352397,1170.4931766309244,1173.2718254910756,1142.652451752627,1142.4974581291592,1140.920660429241,1138.8860642232448,1115.1175344807266,1141.9392134579273,1133.3395268685697,1148.0924141137727,1122.9515888159879,1132.541574002363,1121.8204390221092,1120.825084514525,1111.6137675769573,1114.4318004767708,1131.2042349010044,1122.4136737125127,1111.3981231689265,1114.0,1112.9996562607328,1119.3612846641129,1117.0287503072839,1093.1483685124483,1119.0659006516291,1133.1485957610773,1103.0109454696146,1109.7137192447867,1100.9613850287033,1060.4729728483658,1099.2740790620812,1088.7775283611418,1061.2025851641392,1071.8611129623043,1095.7888958051328,1091.5235999912277,1065.2326145009526,1065.2326145009526,1065.2326145009526,1065.2326145009526,1065.2326145009526,1065.2326145009526,1054.0052168886523,1069.6627248992024,1051.4885694689515,1101.2161593718065,1051.4456312390232,1087.2531888270091,1065.2326145009526,1091.564136688771,1051.4325921483628,1039.4884759806646,1031.1755307019048,1019.1397820412535,1036.3273141654336,1066.9458292439374,1041.3031476239225,1043.8327721995252,996.2217982692544,1049.9897050165364,1010.7444852799076,1039.1031021632325,1019.721685399098,1015.0151223748348,1022.0315022184901,1024.9508705575222,1007.647317665351,998.5397614290509,1014.5730779992903,997.4478058983385,1013.9896579337101,1000.5562696752152,974.9355008268125,988.6878663523446,1018.5622739306408,954.8435349088047,943.9044793646431,996.0831360950798,870.6660572310127,931.5077251130392,964.3644320426462,925.8644053795606,896.0507207606158,789.143410929913,882.7677872841118,926.8766139568149,878.6265423464877,856.7608916771877,862.6295183285639,1065.2326145009526,825.7867501993861,810.9264500889319,685.9707981416964,691.2424777544397
13,1260.275796991445,1265.3899288186608,1260.5635173213996,1265.00582311706,1245.0640773586292,1186.9765076451147,1245.7867891118124,1239.6197443635278,1239.935217998395,1214.4991415556117,1208.1236791851761,1188.9676073637177,1163.284819803062,1181.5091262686112,1179.4672813940472,1181.971772705187,1198.3908555090984,1163.9487339430498,1175.4834080167539,1184.4313406773072,1151.2439635020871,1160.5858313815932,1169.3227730520741,1140.1078572883985,1139.3557904575955,1156.815085505267,1200.5882064140194,1167.031274786418,1172.815297615264,1132.031354803926,1132.2942949788985,1143.9747782332674,1105.2516523414452,1112.0457030851178,1134.5044009106407,1115.0712379392778,1123.695208813191,1114.0,1116.6269693960255,1115.7267148309463,1146.728331469287,1103.6660038047905,1134.4865744192537,1126.3968920235316,1105.3198677198045,1105.7391139366866,1110.1445415789533,1092.6189595163778,1092.5880635689125,1110.681411757648,1068.5101446238837,1074.3201082882479,1072.311851248136,1069.3807710953117,1129.664018137804,1074.938130433348,1074.938130433348,1074.938130433348,1074.938130433348,1074.938130433348,1106.3756112152646,1051.9068576359164,1039.552398694707,1070.1414687185704,1074.938130433348,1083.5176348613395,1074.938130433348,1069.6666088304937,1065.5770639008265,1031.380048113254,1051.0050289626995,1039.2260578633645,1071.0495275031135,1004.373654474176,1038.491381759441,1033.825464002477,1071.7030098786481,1066.0392277811616,1037.360383995162,986.9507844151009,1044.2560670688363,1038.4153050645805,1007.0706720136886,994.2387366685122,1017.7966704810601,1129.2257944582161,1054.8013656185399,972.5243978179975,1022.3392358878451,1001.556220457857,977.1625631036163,1010.8530223286002,992.3857302838969,987.3277079829821,937.863419281195,1010.6495502557914,919.7083712383528,946.0148951101542,979.4580024947171,986.978516035472,902.7916388943463,858.8929290569272,911.3551536399732,928.0265115753463,870.7247933245935,846.8780900113745,848.6742932649573,802.9109092375695,892.972970900898,871.3289745842098,839.7352425360918,751.1035145458868
14,1242.9664993574322,1274.738362386566,1257.2934798500348,1252.3930641456675,1240.280954235859,1288.2440403680093,1230.760321424941,1225.469869704984,1220.7129335755278,1234.566357130923,1191.3114092634,1198.6753147314553,1161.2189743472686,1180.6643333003142,1178.7105955036086,1161.2078634970085,1184.2654662149253,1174.9270935085615,1159.2693624689036,1151.6728700990632,1181.383060869086,1155.3653064841774,1096.960460990809,1172.6239970870065,1152.3200088537646,1130.0584096707769,1122.3987102740127,1150.9749214266967,1103.1394269278585,1129.6499326136404,1121.5878564332302,1128.2667930999537,1141.362119281336,1120.5104850078037,1118.6927329176142,1103.8543444857426,1087.9138785484167,1114.0,1112.3036172829768,1129.4216380063954,1114.6681274244982,1131.01398669779,1140.0935216217133,1106.879772185563,1084.54855861005,1084.6493151914776,1124.2024522846448,1068.5484485569464,1094.1877638384726,1080.597637626403,1085.740847716615,1052.4259362365394,1031.7091503187949,1063.9316851891663,1061.1095106074495,1061.1095106074495,1061.1095106074495,1061.1095106074495,1061.1095106074495,1061.1095106074495,1053.4346361695866,1052.3065763657523,1065.648493485182,1050.879131737261,1061.1095106074495,1078.1737827534457,1061.1095106074495,1020.7049494485868,1045.8957980680423,1041.674842288473,1022.9080436552898,998.3079851059483,1023.47447839336,1010.9578173655358,1028.1543749858972,1029.2016927963523,1035.2779596508967,1042.711684114095,1010.5657258845387,1048.0080929279993,1034.5446414266353,998.3159000218418,1023.267322731195,1006.0201486382401,1043.449608232996,1030.9544709949328,995.7899723376851,968.2582159478202,992.4848153018004,996.4754019930758,1005.9641227226601,1021.2139947572239,939.9592904935383,975.1633705053027,990.1741214133413,968.8665896437482,774.2299789720785,940.5248468828484,922.4208671342146,964.2914991764025,888.0664767911346,909.1271051582843,840.541024003345,869.8037043656027,855.2176276212538,848.8159896531663,818.877854549446,1061.1095106074495,810.3578152993628,732.9633362376304,728.1697327995118,696.3496126903087
15,1285.860777268451,1274.4548718908668,1278.288414918975,1250.0676982002517,1250.1052393081172,1239.938433987463,1229.4718133447013,1230.6387623016183,1244.4801027049027,1225.1059286186176,1192.1184989597125,1190.6765367897322,1190.562669136861,1206.8915003958027,1175.4377142558524,1201.4400723934175,1152.479524285381,1168.3956871424534,1172.3046316452387,1166.800207500343,1150.3096480842796,1154.852191953879,1128.0767365811153,1123.715258096931,1138.6870687398148,1152.1847754310631,1122.9831521858991,1111.464235980883,1146.7102715748235,1129.6887338252561,1128.7180353365607,1118.3122426915058,1152.412254844632,1115.3971189408244,1108.114531084298,1123.8540260777622,1128.7569425764032,1114.0,1107.502258216609,1116.9343488335949,1112.1825700083264,1140.427997378723,1127.092124154366,1112.563234099504,1099.2013617663024,1103.1352817696588,1082.5014316614543,1089.7974304351774,1096.1221657616918,1068.0856561502399,1072.540004453697,1070.1564545404376,1058.4235816461387,1069.39667147438,1072.5685926478743,1072.5685926478743,1072.5685926478743,1072.5685926478743,1072.5685926478743,,1026.8690199622306,1064.8563058224518,1068.05804247047,1071.5826333563832,1036.2971439458856,1088.70298210374,1072.5685926478743,1042.4746332009852,1044.0573629327205,1027.0746683486286,1067.9025772763202,1025.2019231680638,1035.4051356249001,1045.35368533181,1056.1944976587724,1028.7641140252558,1094.0271196793747,1064.636699067643,1009.558859642278,1103.4410121564933,1023.0193366519471,1036.59333590133,1011.5944549950228,1016.2570751277194,1027.0468657465099,1043.4436379176477,1003.8532058749707,1014.5706216644822,991.3098507940455,985.8348546457855,1001.2164810397499,984.8456060719395,978.421461300339,982.7628951692591,972.3288119560565,986.3945110112649,851.5273380868168,942.8962413396096,934.7978201546952,952.0762864710679,895.0994954858637,899.8200415503168,871.7465681559121,892.528640553923,893.153071840981,814.2333276763175,863.1591865041489,1072.5685926478743,836.6735467430844,821.529443798254,745.5537313225939,1072.5685926478743
16,1251.6647391835631,1254.3169361175956,1261.2024378623726,1266.3687007042577,1239.6958740943362,1258.4209352069665,1231.350705864247,1233.2586503643563,1234.3475778067536,1213.3859549280198,1198.4331399962753,1192.7322667759972,1189.0869845402003,1174.0380053846745,1181.9588164521022,1178.4990943198773,1180.0143817388878,1158.8918020668486,1171.801110313745,1176.628206618336,1198.347511081344,1133.0729978788831,1159.4138101531228,1171.460622985169,1147.6222583457939,1137.0928727170685,1197.1504562432806,1126.8222299177448,1163.7035807641141,1129.6549219113886,1101.0138795405176,1119.84023199935,1098.7967856721314,1129.0809925987219,1102.8274490006932,1096.857579910451,1141.538947475066,1114.0,1120.4624258323554,1115.0578237446869,1125.1265241096446,1107.294363921512,1098.8679172939958,1134.6460523986225,1108.1572385837228,1095.205774597829,1064.4319812075794,1089.3292113449031,1108.0626514251544,1097.0759496336686,1092.855709942602,1086.2240613232661,1044.9248875950086,1080.3420562025758,1074.0838003139827,1074.0838003139827,1074.0838003139827,1074.0838003139827,1074.0838003139827,1074.0838003139827,1047.6120487784751,1071.140704634688,1015.2540450347814,1082.5437443053024,1074.0838003139827,1079.6604008924364,1074.0838003139827,1051.774359198375,1072.5705505121712,1040.3579490729776,1041.5561447437667,1031.2052474054867,1042.525993338555,1033.8061073845997,1046.6519183301602,1050.926010745759,1081.1986742455165,1059.5556074525812,1035.016563025577,1044.6284964848019,1057.3997402191294,1022.3661197355273,996.8152960096779,1005.3056067065867,1006.9043353781623,1074.0838003139827,995.1937534567801,993.4898911008609,1029.4148344130688,997.6138584744709,996.4038187489342,1006.1088504323956,993.0865090936144,1000.7143565803501,1010.3093726066666,941.517283518981,1074.0838003139827,912.6201867493421,947.5381078267853,919.4012992433688,887.0317733437654,910.6718432151099,929.4357365375176,940.056231264177,872.9836101942624,862.9472977262266,866.470342596671,1074.0838003139827,765.9380273354091,797.2940466145094,827.2927286045082,779.6963307080025
17,1248.3071238404402,1264.005473569156,1259.9966354981516,1273.5473632380274,1233.1374986842054,1228.836212999398,1232.1305825460793,1232.8380119029948,1228.8254659349643,1210.3377569961197,1185.2399095392357,1182.9000400021437,1159.1313078735695,1187.024577987751,1172.9567946443647,1182.6091040118931,1137.3512074398914,1176.4464705376465,1158.0283608892216,1171.9761139403333,1178.8443816854544,1149.9945406545564,1164.7005784168657,1118.7123259627285,1129.8636292810543,1124.9551372022677,1189.9171932967865,1125.6625588885338,1139.3759843096316,1123.8391325926787,1128.814568435191,1121.9087155892264,1118.4458395932716,1118.4079502419359,1102.1321313673304,1114.137661548814,1098.2501139915614,1114.0,1104.7638396965565,1111.9562832774109,1084.4582725017854,1125.59438513134,1140.179678520996,1093.529327266947,1090.4534545746324,1087.0699537700182,1118.7310415627437,1086.8671791147904,1061.3202559144825,1087.4636200071507,1046.6637599041464,1062.5269699093653,1054.5395216399043,1063.0935153149517,1031.256471135268,1056.7228683602937,1056.7228683602937,1056.7228683602937,1056.7228683602937,1056.7228683602937,1018.276904548551,1070.2997084664553,1095.8795236566198,1037.9435523405205,937.3553482703115,1042.680886455583,1056.7228683602937,1043.159423895525,1040.1931254501008,1050.953675928322,1015.2124574121599,1022.8833904389601,1053.6125975364948,1037.7299841319275,1036.1652946696536,1012.1270342056613,1003.947200064466,1016.5558620954957,997.3476885117019,987.8136442125278,997.6974955150824,1025.3069635820893,1003.0650295587329,1006.7497093818877,974.2289430821463,1007.1640987749435,951.2636725092036,985.7175385453558,981.7479801306819,995.186198772425,1000.8707792748694,980.7915393720654,980.5655367989212,978.0680836746749,905.7011267951739,978.6890949772101,938.92956681468,893.7426980683935,916.227745592422,887.0523242351686,862.6934988284911,865.1432913650801,829.9478168608812,861.1522880116743,872.665209765846,830.0651844252002,776.5808553733734,817.6977435866957,818.0010122675161,835.0321475974848,739.9627176254628,1056.7228683602937
18,1309.2970455935863,1270.119487834184,1260.2711880408738,1246.132896822245,1252.0306726770873,1274.2732982649813,1220.5475232260367,1235.4338139586268,1228.9287905517838,1214.2273660274618,1186.4767088037804,1192.502425882577,1166.3767405917838,1177.0719574562409,1188.7788932999347,1183.3984009742671,1182.3182783288228,1176.6972207351278,1156.9247531513158,1155.4967409947863,1201.2638599875017,1150.8547284780175,1150.2117501810656,1109.9454087025922,1154.7115673092626,1129.0119207553475,1052.6040167254039,1148.8961479116444,1140.1721393485022,1129.068791295094,1125.3975876607658,1121.661213023791,1119.0635251047784,1106.4404441760682,1113.0084626843836,1100.3762293843179,1122.0467823867455,1114.0,1098.9458411160097,1123.076204535168,1114.7051549594564,1121.3622232225155,1191.3141537639378,1136.4383719436155,1084.6254363291853,1115.8361681469958,1111.6150778659485,1087.3873430888266,1094.7623428575773,1067.912849100006,1086.1582180717608,1084.1056202593809,1075.1806795278671,1050.7548697025754,1171.7569065530229,1071.8109536424895,1071.8109536424895,1071.8109536424895,1071.8109536424895,1071.8109536424895,1069.3724066643072,1059.7580995881058,1089.043685392711,1074.5835729743649,1072.8262241659938,1077.956592233871,787.7691061117084,1047.3767904841006,1048.9074353628598,995.8018725916506,1027.0623045461641,995.5136158176176,1070.5004260006078,1029.1304025064333,1002.8040506433761,1052.0933826570003,1047.716083384488,1073.3361722289078,1041.855636858731,1020.9451139019008,1020.9478892916952,1060.4436293410836,996.5506282590433,1024.417311769227,1023.8766800169137,1073.9157563529934,1056.032983471227,934.5848518903802,1024.252446522061,1010.7043087323804,1012.5468908609092,1008.9387082759672,977.090449291375,990.7678301045305,993.0300172040712,989.2151817595505,1071.8109536424895,922.7206893189764,918.0854607470757,918.7486332896585,931.7389882700228,870.1381329708595,898.8349366522193,909.060782842,938.7772239199885,864.6867409528388,891.2998750796928,829.9991972300894,746.2831967276492,811.9705942673475,824.1609035600366,1071.8109536424895
19,1243.011149642216,1265.3081826857351,1273.1995983680097,1250.317777571488,1247.3503061458637,1218.481431970971,1222.5990175263191,1228.5372385432595,1234.4191274645834,1197.3581723530779,1199.9272571360202,1179.2688646158185,1185.9798988975308,1164.9062643496954,1177.6306967442542,1177.4614140529259,1122.277738700068,1157.1564966194946,1159.8648325931613,1154.7998814782588,1129.922755420066,1132.0484516635931,1125.2675138971422,1138.5089376363828,1128.9946607815652,1149.7519185267759,1106.0524067133047,1135.9188482053776,1119.0434150946323,1139.7322208800415,1127.0375433536913,1120.8479589470612,1110.5821221872409,1110.748925647274,1085.3870086261247,1119.4670842935145,1084.2131348781222,1114.0,1106.868066909427,1111.8423138987691,1093.9300758681757,1088.8826065924943,1159.0784961294473,1101.58839534828,1090.146762433431,1066.731621250031,1054.0695422427784,1087.163469830023,1073.5767884399495,1080.068800446359,1046.0473903708312,1063.9526273292706,1059.2971340861013,1068.7726377880442,1056.692020605998,1056.692020605998,1056.692020605998,1056.692020605998,1056.692020605998,1056.692020605998,1063.9233905826313,1060.2957309428004,1092.6065953373177,1069.7489724140169,1056.692020605998,1061.425649660654,742.390109815893,1056.6881437534266,1041.301006101466,1020.4224784355745,1050.5982835134823,1006.4012626950895,1085.502294200977,1031.8317928237889,1058.3086211337677,995.60105708652,1023.0613095774002,993.2301354851141,1035.1261186804231,1104.6668417795986,987.2570619586871,976.3725762795308,1006.6902851936977,1017.0015646536051,1009.1365055465964,1049.0016413559638,887.1705596139414,986.8897125096371,994.3489986169155,1018.8789177083412,980.4518013966268,979.2922112037443,972.7835205788065,940.7046818251818,962.4398356394076,969.3219132096572,1056.692020605998,937.4972024019173,910.1290539239162,944.3311741451262,894.4720032094178,919.9573524779114,817.5429208486782,872.886020411095,860.5771985148593,834.846149516457,800.71576138924,1056.692020605998,829.1106676509289,825.020028504775,756.2004994261974,715.723525512928
20,1260.031443453997,1248.8209078945756,1261.12361862397,1265.6110807634498,1236.970439883404,1269.5522540934594,1250.4710082087097,1231.8420883680737,1221.6384886046653,1209.3715748242237,1189.5766771528988,1193.9274732459903,1178.3970171268531,1167.7588574974502,1179.732335468261,1202.471542721161,1145.2575590774602,1165.3516357735402,1166.6807939380742,1149.3112139101775,1142.8299987266068,1135.2200288247066,1111.9260383593794,1165.1462496366166,1144.959583652636,1143.0296758563884,1085.721305246009,1183.1534130113132,1135.744507492101,1126.4921970470734,1122.451657834094,1126.6328810737282,1128.0040169669471,1116.9737142443457,1116.240931253906,1121.5535138244566,1124.5744674142259,1114.0,1120.913520569422,1105.5817536195727,1112.4945025417303,1099.2362742672203,1009.1440691837929,1122.9084718770227,1123.368754307773,1095.552925715304,1099.9136658233288,1095.6820177317998,1073.0428349832978,1104.7083914213167,1025.390975519788,1073.3947051243708,1049.965809626187,1032.109744127708,1059.1303631390415,1059.1303631390415,1059.1303631390415,1059.1303631390415,1059.1303631390415,1059.1303631390415,1082.3719986172496,1073.9482652693205,1059.5117844470979,1048.140749363049,960.6897586408783,1066.2735691782682,791.0984271387479,1051.3442116622957,1042.868655631708,1047.2071085939242,1007.2145287659495,1060.4150735573503,1039.0959939624267,1065.1835201399977,1037.580849031655,1095.146101065434,978.6804928520459,1015.7031121341197,1036.00589107293,904.7688140030035,1001.3498414516383,1024.869200909137,1011.8641676189899,1025.4496515363608,1000.4882638871671,877.1529393228882,1018.006453041928,986.0255339618293,989.2199450014822,977.3522113911297,975.7751129331118,996.8005081994573,960.209196342191,998.1742364166382,970.3711617866071,984.5027853775941,897.8476787901316,918.6388821632368,916.1123569262893,919.5734843627064,869.9813042982212,884.8421715800091,828.4982074815682,994.6336172695299,858.066976824854,887.0627126446748,788.1371904893351,792.3088913582637,946.5447782069346,1059.1303631390415,825.4984928497292,738.1206625137073
