Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,command-r-plus,gpt-3.5-turbo-0314,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,gpt-4-0613,qwen-max-0428,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,pplx-70b-online,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,claude-instant-1,qwen1.5-14b-chat,llama-3-70b-instruct,mistral-medium,yi-34b-chat,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,yi-1.5-34b-chat,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen-14b-chat,pplx-7b-online,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,vicuna-33b,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,mistral-next,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,llama2-70b-steerlm-chat,openchat-3.5-0106,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,chatglm3-6b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,codellama-34b-instruct,mistral-7b-instruct-v0.2,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b,id_name
10,1416.1450411444437,1359.6191436395532,1355.7368214353355,1366.0331216958143,1328.734216589047,1328.9981907762017,1319.747424060383,1324.7707222614192,1309.3052724710324,1310.390039238032,1303.9230009784103,1298.973827149258,1206.47536867189,1262.9783099980978,1250.5357596204974,1248.0133906708147,1242.5012054583117,1242.7262259663405,1251.9410179162458,1221.0354297565211,1266.86092518169,1216.1151054247953,1244.6922792655523,1204.977759420358,1221.0660691510784,1200.3477092840828,1171.6483510152927,1175.109899329091,1199.0835979058106,1215.1424477991748,1187.027117701088,1186.7612181641275,1172.0706146591822,1169.0658738864463,1169.264823888601,1221.493642457374,1170.1606136216255,1177.7898256771707,1161.0491869781667,1163.2745435631316,1165.095824846533,1153.445744601117,1145.5032501849523,1070.519943181783,1161.580088038178,1163.0576052466474,1146.4188471490882,1152.217769720782,1163.1339012590256,1125.7604835909196,1127.6392316016272,1181.586286028887,1150.193348529247,1118.41795807901,1138.08606247919,1138.08606247919,1138.08606247919,1140.5054977525704,1133.5004109201625,1152.134444780958,1153.2400093248775,1117.629602000522,1133.8475767925538,1115.7819878093255,1111.227104897377,1109.4040654571909,1176.123795091635,1128.1333818723197,1092.2550177014157,1130.4213109640468,1084.765071386607,1114.0,1128.0438143744327,1104.0605602961698,1023.4078173953692,1080.1507889491072,1077.6334164682808,1039.2015910637704,1087.4856577329233,1076.713961157586,1093.5098229248108,1000.8974280122876,1044.2509162583983,1020.12356862269,1039.4339656833126,1032.5888379819137,1010.9825176500674,1039.9515259644545,996.6098906322968,961.1125964633092,955.643966032561,987.9079184346144,1025.52964325843,1034.7434134952684,1019.3887682079207,1138.08606247919,929.956410402348,848.3511484165718,912.2578799808872,905.3261039371208,1138.08606247919,854.0340977790261,743.0411557907626,1138.08606247919,839.0563093922773,
11,1420.6648831766454,1435.4420307963908,1409.7667321881888,1365.3868197895429,1364.4885504677443,1368.4419470628543,1360.821352648352,1351.8169350533328,1315.714594268171,1342.4878022512091,1338.926043353952,1325.1316359387572,1224.7062408280308,1296.2082867705162,1282.087552266041,1270.482793289648,1275.041633369165,1285.0851518488814,1255.6672069015422,1259.6273551722727,1304.4645322716874,1224.3516572701228,1229.9057693306902,1228.3175044665848,1226.2483981119558,1240.645208645739,1247.3931951860604,1185.1928705448408,1208.6141807540089,1206.3077298281976,1205.7807565982987,1198.5592580610753,1216.9083394305535,1206.6459828371185,1180.1555144427766,1180.9429476372163,1202.2487305102688,1177.5850330610829,1184.5662352682896,1212.1536830951718,1187.7114109379645,1192.1311266867697,1179.9868378343615,1186.4171376035988,1187.7720392734418,1291.0258039928983,1180.9829556048326,1162.5816710048784,1140.3736401159103,1261.3844810266123,1160.3773877248425,1152.780263494132,1156.1334148755277,1176.599136777991,1162.0933416176117,1162.0933416176117,1162.0933416176117,1120.015530202282,1168.3005626522847,1154.3046879806675,1085.022013907811,1140.986744275467,1143.9156968799684,1130.658975338567,1123.0060692086977,1122.6844797447593,1121.9438570413529,1133.9124396236066,1080.0802881638765,1119.8041043562007,1119.2334047029672,1114.0,1131.147543694792,1109.081308679812,1047.978411496979,1142.4790240331906,1067.22132155925,1098.325354888627,1132.9490038186443,1069.1777822335232,1045.2668889386496,1162.0933416176117,1118.5261499875862,1070.6711914367625,1071.583367089783,1067.9573238950543,1043.149100066766,1048.7646038233909,1033.8113279396127,1014.1054124997396,1023.4505779416796,1044.4732071249937,1017.0285704413294,1100.8618764597886,959.4888952396122,986.2394463782318,1060.650469332262,1162.0933416176117,987.824225096126,977.6116466728356,919.1456953434551,931.241597124162,882.9898943383938,845.6845253859199,851.3391829749492,
12,1433.20959442101,1410.902160214739,1413.13371170197,1371.8286879343727,1358.4850406500125,1343.26632603967,1370.6629245055385,1343.3510519129563,1321.7825639740165,1349.0690085988344,1340.3140659904384,1323.3252393026414,1317.9016151267906,1297.5644435634397,1290.104057584067,1295.504794511607,1283.9835790298162,1290.4984686208404,1271.2835598138752,1245.8673231087512,1260.1709105434545,1246.9778035254444,1261.666250217086,1254.4333305130303,1240.1852797825115,1233.6425687141582,1238.9847366353388,1229.7539085977126,1231.0023035281877,1193.9303242299022,1229.7526219469437,1227.7976802360288,1215.7520380660271,1197.9281979599568,1195.4735747998775,1213.4170194352498,1196.172288256825,1201.734470921263,1216.3436514119962,1185.8717303480512,1202.2836990980934,1185.8884006581786,1154.9152767142275,1227.6712573869836,1187.964534183118,1164.3870727063036,1211.9621229841557,1202.541819312716,1134.204707546729,1114.6495894566526,1151.3623964440749,1171.2817245105305,1157.222650929226,1183.7019245529195,1169.727350995574,1169.727350995574,1169.727350995574,1175.3652181974762,1152.4952893509449,1207.452734433286,1134.9056029858568,1159.017528570773,1145.420964258559,1102.578539009153,1151.6506268243402,1127.746609160763,1135.9011812026383,1158.579079337031,1156.7819731542302,1119.998723918312,1152.8229863139522,1114.0,1108.4541692927646,1124.3620029439776,1094.8874879601017,1147.1292447596502,1115.3364108864216,1100.6718593243374,1119.9970690657085,1146.34878621066,1132.7671727708134,1080.6852832858465,1088.7037081402225,1066.4549606544351,1079.9874429045176,1073.2472703699798,1091.7751699247196,1065.128340308476,1085.994163872352,1030.9908979914014,1092.2293794868135,1038.3969452649264,1006.446335266344,1054.2739499294316,1169.727350995574,1018.138515621604,1032.3996937799693,956.607036304802,996.8757072354058,947.1816399129858,895.1263895886846,967.8658522379052,905.870094692747,797.3283116833834,893.0180194059205,
13,1415.5550435436144,1364.9784678133274,1350.1616829270915,1349.891471971478,1335.6856713212503,1303.6160661375277,1347.3731105391576,1313.1020477592651,1317.8913764062563,1327.813645251617,1295.5709515711433,1300.2263124834972,1330.922767258146,1264.1017200634124,1256.3333959728045,1258.66649742342,1255.5380471140115,1232.1362156065738,1247.7773601134877,1231.7861191566603,1259.1889118637027,1243.262033976841,1228.469662485627,1212.2793073282746,1187.749264067941,1190.8439900396284,1227.3360125556037,1213.5075667653769,1206.4436559345131,1163.8138405231296,1184.7034250658762,1214.6905555281087,1195.6382283956827,1186.374792289997,1182.2420051208464,1223.7372938244407,1164.2448151502354,1164.1532816845152,1203.7455281946504,1154.5624114072548,1176.2703906069846,1154.85253251741,1144.4980019383556,1121.8542014903169,1157.4815975798133,1169.3402924608918,1143.124964860608,1164.7320828334068,1139.6240766661122,1149.2901810229216,1131.7887373872536,1179.6221972312485,1152.5841909292585,1144.9381616203798,1145.135807464132,1145.135807464132,1145.135807464132,1132.9651329999297,1121.8563753558044,1145.135807464132,1095.2660398161945,1134.2248899933827,1133.3606452968424,1071.5215777818414,1145.315561806185,1145.3836507267984,1114.972045856313,1124.7645554564788,1104.6972380491738,1088.5771065145268,1113.7815610663176,1114.0,1099.9618920929151,1105.792174961303,1133.9566556851291,1075.834248149556,1058.753906995099,1061.238986628155,1112.680127882782,1059.9197313217142,1073.92250388193,1025.4542600152065,1021.2477220633348,1066.4780129898804,1048.2200046710595,1029.783875597122,1054.5255643585851,1024.8195891749306,1011.794229848066,1011.2325727016358,1063.3405823259914,1008.89289984272,1002.8158763311612,1007.3216550724476,977.4028405345324,1028.1722169572274,937.1952177428104,1145.135807464132,989.6791488198862,1032.980983423759,984.7590359138786,983.5654930712402,839.4311847907094,888.0453140155676,817.5596960521452,
14,1426.5322089271904,1419.017559418019,1377.5129069294703,1388.3798588447362,1356.3036531254393,1345.302832888895,1369.2694804774055,1349.8797779184956,1351.690348213475,1340.74281885428,1336.5614246446205,1316.7981419522284,1332.7770215173796,1283.704351448804,1277.8136886979796,1268.5264962755164,1264.6859225151138,1277.316356178285,1255.870916870002,1253.4171577184952,1229.1148055790532,1234.2349787287835,1244.2450999674645,1214.1938191527224,1212.0216160331324,1227.7537557221776,1207.895085343608,1205.0944735096873,1213.8491028920234,1207.063942986772,1202.338166741568,1230.0312786709387,1196.0503238469491,1225.894760322703,1182.4245507724715,1205.5473034978218,1181.530265686862,1193.4795478349574,1183.7575658336514,1200.7550517583825,1188.8738214701298,1163.0124588914773,1161.8784036161935,1197.899517699298,1166.8100682264358,1184.5107745805176,1174.3524364247492,1191.3608867913115,1133.3319617337993,1167.3286850233892,1176.418601349631,1185.5161914798296,1155.3239511539346,1160.2660803378074,1162.0881449820458,1162.0881449820458,1162.0881449820458,1145.7089284931071,1125.910224324535,1127.6300131840471,1123.3630314589657,1144.4115032358332,1153.998584579586,1120.594927805847,1162.0717945503206,1151.5849673782168,1161.048132596246,1138.0060789813383,1122.4441045216918,1095.5503470371484,1133.2753131316713,1114.0,1121.5078242227,1127.2915251786949,1162.0881449820458,1104.92258792323,1087.267795944939,1102.1121723417396,1088.860575272844,1058.0125171626582,1111.5024351236143,1027.331210722497,1039.4003885968314,1070.9907848952907,1084.6440696703714,1039.4353527582969,1091.3193033776945,1083.3054768660045,1015.9786968868842,1162.0881449820458,1053.0228265993887,1017.4459772409786,1053.2439903653644,972.732089479912,1162.0881449820458,958.8693964487452,943.4993259674144,924.1907885435502,959.7194931089766,962.8016962360724,1162.0881449820458,912.7781413857684,869.2352024257649,894.0747859965946,893.2815691430611,
15,1432.4209899311472,1410.6974213881208,1376.007049773124,1370.7114326688552,1353.6138469120424,1337.2415195653516,1329.5862582566847,1334.9189393052657,1261.4331968006932,1323.0205237895611,1321.9676612411313,1302.7886540996287,1391.3972042334367,1263.6611332598814,1280.2314703633035,1262.476700900223,1267.6920968379827,1257.0282443839287,1247.725587492857,1222.9020549030588,1228.0003617235088,1226.3522168018958,1247.5395599492854,1218.9648584862116,1235.5887098346652,1211.3822579778307,1236.8218246177703,1237.738977685167,1212.0289078010296,1193.180530317573,1196.0507319303006,1182.2990683206958,1199.782557094943,1204.1059319469969,1170.7257688856637,1193.001273945746,1196.1808385926824,1203.6017740789616,1176.569212917083,1198.4552438155588,1185.200223359418,1169.4306107116654,1170.7656189849963,1193.6190548941104,1174.5892464924273,1153.3443058135422,1150.1986041688624,1180.6814541001731,1149.1911967981373,1178.9452344390595,1152.1348150970025,1156.9688574937722,1139.206064376096,1139.5302516159445,1154.823463981728,1154.823463981728,1154.823463981728,1123.486354288957,1138.157401886677,1121.0323298329326,1162.4987760173294,1133.9094873160552,1144.1859180763329,1179.945802629749,1085.231172021058,1115.2148177771078,1116.1441991633114,1135.2228289251916,1109.2047928718748,1123.3207767794097,1155.1075272845362,1114.0,1107.9121509392312,1111.2944192038533,1154.823463981728,1106.2987484969872,1009.984454830774,1116.5689673632842,1072.2206047828022,1060.0936308962646,1042.2300012589335,1154.823463981728,1027.7564873744657,1066.880267855956,1086.213796298604,1000.6016312007858,1001.1568765720656,1062.2471212393175,1029.765221724355,995.7510994419532,1040.6916111640517,1047.6583103022426,1039.593455351398,990.5704598426815,978.3186833304156,935.0048347472248,982.66055512481,1154.823463981728,922.9104532326292,952.9962201278872,943.4416148660384,917.955340304271,1154.823463981728,935.3755164239695,822.1866198665103,
16,1392.0993736261594,1389.0635181532157,1381.3891017676629,1385.7794824786824,1363.9232841509563,1362.77208200345,1351.0383307014838,1341.2065311150454,1337.7838561326553,1346.4242394384826,1323.5975698942996,1319.162663741333,1327.6737070145084,1280.3148060091423,1288.2596889346678,1266.4981774136966,1272.069646999544,1259.1587093833327,1256.1021025900884,1249.7236868108423,1268.5749648787114,1242.6704213846033,1236.2770843154904,1228.730665296237,1209.3663625274437,1206.9709766468068,1194.5288200229663,1199.169800925365,1203.3411441270846,1257.0507321230448,1207.1000746866266,1186.9108472071453,1209.8593909053432,1159.3447322140262,1207.9315327636737,1215.8301873670562,1196.9021660495175,1176.6169909604396,1199.3818157069943,1213.6464248479106,1180.0421574869208,1189.5812532538484,1175.4893216253624,1213.818311870614,1176.3273368326527,1152.2566808226338,1181.0301471768455,1189.4083070227923,1173.6146566373416,1156.5875609170566,1172.6774726543897,1172.440900553445,1159.9799916182983,1173.0293205379503,1168.1186370125351,1168.1186370125351,1168.1186370125351,1181.5477199606344,1156.8328388327277,1124.8149505867218,1137.1330062217576,1152.536704786456,1134.7229823159405,1135.6835937637811,1137.525195314919,1093.944986252449,1129.1786376593209,1122.368412340556,1151.6674237209531,1086.5485405269692,1122.881686001448,1114.0,1120.3011707762153,1122.5141956897091,1109.4962553633477,1070.3488004719984,1155.9561335748867,1061.3579712358596,1079.621006545974,1092.111578642815,1146.597550757726,1168.1186370125351,1026.8537500198831,1075.2658869664992,1054.0637938405655,1037.490821025048,1015.9855943247052,1025.1338794322246,1064.581485697216,1064.8465273251716,1081.9596931438443,999.5144482080772,1063.6354951235328,1088.2607402369542,973.3863537471892,924.1296505516946,971.5848166281654,1168.1186370125351,1012.812250915817,1034.7016007620032,1168.1186370125351,1016.8839129655762,934.1993018199456,890.1159708252775,1168.1186370125351,
17,1408.1660707962374,1378.2641220844253,1400.4608882646503,1347.8870919040887,1344.9324615528824,1345.5467371933516,1319.416141403144,1343.0516379328333,1283.6558102275003,1328.6368403505874,1320.949366882219,1297.57063701968,1324.7539350189168,1271.728383127374,1260.28097960186,1260.4042292511049,1259.0225777161277,1255.4978881113525,1240.045343202573,1249.7365485779933,1265.949227393192,1237.1765061376766,1221.787789157706,1190.4031391568244,1225.2240837340755,1192.0665927147245,1147.1660820109987,1204.786245602771,1211.8224286650016,1202.870424599755,1208.6075878993963,1226.2836626752985,1184.0279968979646,1219.4586634331315,1175.2446381483649,1206.8936728144722,1179.8657205211591,1175.1023119434117,1198.5655260613216,1180.2794805069896,1168.4168447239076,1173.9739226825127,1167.1817267716438,1119.992570545806,1171.9295227533153,1193.0326835569288,1163.0628889049494,1154.1625342168695,1197.0512772765887,1219.11570051159,1171.2888825424398,1168.1372108261212,1162.1833579017414,1148.871707013176,1149.0917816968126,1149.0917816968126,1149.0917816968126,1130.8656462871918,1099.337248390973,1161.4252690500398,1104.7110302124645,1125.1789539299466,1122.0857693204605,1161.5883043220067,1148.3692145509126,1157.5201673088484,1089.4697351525583,1112.787563835253,1130.2528700055757,1079.4040022777644,1107.6945780798628,1114.0,1065.1272667977832,1103.4194401884315,1149.0917816968126,1074.7708538632053,1083.8127394439853,1047.3340314109614,1071.3069093761308,1076.7690217960424,1066.7338420563124,1044.3817584630065,1063.4334638205464,1070.1762760815957,1022.1792784607674,1059.8449726436386,1052.3275156818097,1090.9854513487207,1001.1759786527256,1053.808766252979,1001.4847099348636,1087.0304554381494,948.9188548922452,961.7329031424454,1149.0917816968126,975.1162905247968,948.4128578318156,984.4603042979844,945.3992380341858,913.9517964333292,920.7490436579046,956.9703050239576,914.4685641434368,943.6016076361676,842.6130191067543,
18,1433.5818324382385,1369.0926080240224,1381.7358882327592,1386.8718468591114,1341.6553398808153,1365.1879015406405,1316.5550205841498,1334.7749490567237,1295.875287162646,1328.301714313799,1318.7355662251089,1307.6462476972429,1210.6080531348618,1281.319333048992,1266.36701754722,1263.8319183697367,1263.4343656243725,1296.579513478094,1244.8397323075994,1243.82644232633,1273.60751619292,1196.305611323035,1249.3457613339754,1237.201139513892,1220.9256639185603,1224.1722892262997,1186.9552904977777,1194.670184532806,1193.712444965474,1185.1176766710964,1187.506160115367,1192.454569609103,1196.8350449533425,1183.8905697744667,1200.2703396216243,1173.8561790191927,1192.8651253917492,1187.722534644091,1186.8413239407698,1190.9782367844002,1181.6347891902897,1179.4492582220676,1167.2434248709797,1163.7603378845915,1179.8035858528713,1131.092170174576,1179.9216744183504,1153.9090467073302,1187.727381297833,1143.5602913055627,1169.9190380887944,1191.0468339782665,1126.254388018182,1149.505891148067,1147.06446076397,1147.06446076397,1147.06446076397,1139.2357523315125,1111.242960498805,1129.6199821424325,1095.7483961899222,1141.061928493794,1152.2091589173397,1138.617705624995,1120.2667111378323,1138.7092795477051,1111.067727337063,1083.9770463134928,1113.3524088342288,1104.0266573585873,1121.193562240011,1114.0,1085.644208031089,1094.818403009593,1147.06446076397,1130.1723714642685,1029.523649879663,1086.205097161433,1081.5099921866645,1040.3138022665146,1005.5428424230184,1147.06446076397,1088.192633347852,1059.716783286598,1052.2419264509992,1016.1513264511808,1000.1481382239812,1033.1575282884487,1034.285319325805,970.1654833707483,963.109940123332,1010.1772802938174,984.9255525430088,980.742817092736,1147.06446076397,816.2990213545398,934.2132183694754,1147.06446076397,892.2127679424536,924.9386998918789,908.8288918818356,920.104392901728,1147.06446076397,845.3244966152083,851.3744819193194,
19,1423.917843362697,1371.675904282435,1369.6485146992998,1358.8063899496478,1348.645460812093,1340.0980901260673,1333.337750205797,1356.1135950294,1349.000147707692,1329.828606643345,1309.1374691029196,1302.9592614044363,1204.8972789181662,1275.1279206688405,1265.8709547136991,1251.8257215048752,1272.78852462329,1244.9551544269436,1247.41817162587,1242.4415198771585,1220.2203666789303,1208.9709046421983,1198.643449214551,1215.901249006131,1232.945850533234,1215.1660364247823,1187.9934374583952,1194.632508267349,1193.5688898483688,1187.088272934093,1206.1952543346135,1202.1230718862334,1185.4474767896518,1227.778808875222,1167.262261485962,1167.7812880723332,1202.0171188035183,1196.8449931602956,1143.3902384041744,1155.2274328825292,1167.5260068598648,1182.0312645887736,1156.241916260729,1206.3965095223082,1161.076825078385,1166.845321587787,1139.023659143339,1181.1258141850433,1082.2624692006127,1217.3455260930718,1148.16610360735,1151.008884225008,1184.4177131801057,1145.7314869315596,1148.312487046028,1148.312487046028,1148.312487046028,1166.853195878109,1132.2138336789135,1137.706349864496,1143.1819005087289,1133.3462771753486,1140.8947906198832,1135.987214354151,1106.6747443977224,1161.5426112075595,1101.1544072701654,1115.063431360224,1118.6283812792867,1065.3322992948663,1077.0294090567406,1114.0,1126.2259998946884,1107.17253190053,1054.69478011814,1105.318211047646,1111.0358337708724,1089.8917854719416,1046.9160414549128,1048.5503874698666,1059.03720318245,1148.312487046028,1051.8186247455976,1041.2641678036427,1045.9051427427305,1059.3874076457732,975.5891602839608,1041.473055608359,1010.7707677348604,1034.0883830714024,972.512141573598,988.2717806296888,1018.239747177127,1007.1764016982764,922.545273756315,1025.5075953342828,1037.9031325045166,1148.312487046028,949.0450273338608,1002.4821983459476,918.5607944340576,883.8930624133493,1148.312487046028,843.9339061410335,857.2241364699795,
20,1404.4085886681078,1406.4307589927766,1381.5547158341456,1355.086020535407,1340.747376105929,1343.9066828876412,1338.179411996156,1334.8894763683074,1392.488722520402,1341.1942778760956,1335.060039162469,1315.7593441386718,1295.433260981686,1273.304838402826,1275.92313393488,1277.6421234750792,1276.3335537440207,1270.794722497931,1240.9621016086012,1234.4956191048443,1276.2678380450805,1246.4476206829856,1227.6522108186855,1196.2381618843365,1224.7678760178546,1234.6270936466951,1201.065244318765,1216.9613840048892,1211.9819076769154,1207.6621734763985,1220.9500597782437,1209.5094821092234,1214.7030887084272,1226.605014453922,1207.0264517019257,1200.4675442256892,1189.8246108685337,1185.398761450144,1196.0863198363802,1172.46872174184,1183.888968188243,1176.1937713097325,1188.002818887782,1123.174034408742,1179.9795549174546,1239.102199304875,1156.3901145716534,1170.8035128108063,1166.4071598703677,1232.834931617299,1171.7719626664548,1182.9441620950442,1164.74293746463,1140.748224053775,1168.3082075497368,1168.3082075497368,1168.3082075497368,1146.5754724867083,1142.326368292741,1155.580024186236,1168.3082075497368,1148.7945041072198,1138.3004054066078,1173.8303124109607,1141.9441233395548,1117.6497501220506,1166.770353541811,1111.551795382388,1118.7961362573687,1171.9069684049405,1101.6352872210791,1114.0,1087.211933875184,1131.2206079167836,1173.829367332954,1130.031538618117,1103.6708649713528,1071.9754523932263,1089.0633369428945,1076.136304819746,1075.4495716508795,1168.3082075497368,1075.619808612597,1071.9102242532506,1060.2717158973094,1035.6234331415535,1066.0808658876392,996.1902377759908,1041.3282196980956,1069.2243118082283,1065.6090270223162,1168.3082075497368,1057.821257267691,1076.2612731215895,974.5058491487708,973.1876186431836,1025.4492321758462,1168.3082075497368,993.4450926803052,993.2328731284712,962.5625559679918,986.6026012192968,852.4610063889754,881.9677623547932,1168.3082075497368,
21,1431.907035181501,1377.7277661778278,1394.336774872203,1342.5541820823269,1335.8261656122804,1344.5816011238005,1345.411809006938,1325.2494742642052,1355.891536547178,1322.4302926760174,1310.4214695708492,1283.8880830974192,1124.80242802542,1275.7294530719923,1257.5958767230563,1264.299646129111,1249.2448791145534,1243.3731663087124,1235.737645047972,1224.5640635988298,1246.742802835693,1208.4419645294251,1223.9252873315004,1209.6170409355675,1196.266603833977,1209.745097476556,1183.7582266804309,1218.774133624222,1187.902438846014,1186.7547610038166,1192.7586421277354,1179.235630856278,1183.4747877614573,1184.945792126282,1157.092805178994,1164.1386356027756,1186.4265994021846,1170.3947296927142,1176.6757240882855,1161.5463485453974,1165.916415779648,1159.0283263360411,1136.1020322659274,1180.378924046727,1159.177177113521,1177.308584320697,1155.7114685725312,1160.8898738852115,1126.925078471323,1192.1620259735355,1147.122882867322,1180.37745827474,1137.3874505462409,1137.726284008528,1139.472295267606,1139.472295267606,1139.472295267606,1150.6698214516414,1116.0640550378994,1139.472295267606,1128.9135936955513,1127.5500018195492,1138.641474797152,1137.7816089764135,1155.2731877427927,1136.2176381061008,1042.1825417408747,1095.241283479663,1095.257419484777,1038.692817770379,1129.0306857534451,1114.0,1081.195045264156,1092.3961730094536,1139.472295267606,1079.2569806022298,990.1162938168388,1054.02032103573,1097.6896184431048,1019.1607998796728,1015.4038374391272,1139.472295267606,1060.6254379285133,1059.972031070412,1047.570260614057,1033.121871006,1020.150056706408,1026.081467570038,1039.335102063208,1023.8625322150276,972.9028262128106,993.615661347256,1139.472295267606,951.910838700256,1139.472295267606,1046.4120522858498,935.447246195138,1139.472295267606,928.6690896340128,939.8254162424544,920.1685017438244,843.5481593343804,773.3135334346825,813.1779879606213,834.4696909051875,
22,1405.9564789664992,1376.8590686579737,1382.8136963689967,1362.1322109158757,1347.9003591815865,1349.292440486935,1354.7459814308445,1312.8550599978494,1315.155990041323,1330.3697236452513,1321.7440268755777,1289.8477511150636,1303.0664298691777,1291.5018498501436,1288.8668907900474,1253.5273038591663,1277.9035489478242,1251.2978952134308,1251.682338594841,1228.016099145747,1279.4626445788867,1251.6629530930877,1222.865288182601,1216.071514232298,1218.8576546287322,1225.3551347097664,1217.9956521647268,1220.9125768152076,1204.0586963240285,1154.0212683345635,1206.2596184437853,1227.2242042157482,1188.9772136757583,1225.1601367195765,1220.5332363997418,1213.3802905189018,1185.202815635973,1181.3508752526573,1184.537524233313,1160.7833393666783,1173.6004510684184,1188.361540234555,1183.2286367295949,1150.8595827740392,1187.809313756126,1171.5858429191762,1164.2256661216772,1143.1065402338568,1274.611594087307,1156.0075022721485,1161.2370967590332,1205.6769952156833,1181.3760758059411,1157.8928242351112,1156.0075022721485,1156.0075022721485,1156.0075022721485,1151.9393571222429,1144.7817806049427,1133.3190373276598,1130.6106848539462,1142.8900694475076,1145.0657077294843,1115.6221575651036,1129.4398949532829,1092.0059515186667,1140.9198115455608,1092.3343592782558,1148.1583500926745,1074.8277183827654,1095.5377208683776,1114.0,1118.6884489880176,1100.3650376166424,1066.3669498343063,1067.4905750896282,1093.102463297677,1086.779504528979,1096.6043927819978,1073.7917334416666,1097.7503833619985,1049.7672931285242,1053.1956532209558,1059.9734627737962,1064.153968482236,1062.4812960608106,1014.5899040554737,995.7842118627748,1046.6255468983666,982.7926049763956,1062.286199339217,1032.7345738734778,1020.8260134762198,1004.8757547504804,1015.8483158761924,897.6345636339194,1038.5945914922108,1156.0075022721485,962.1759918473778,1040.5432151843886,943.014024009006,883.4122753013899,862.6506850047442,854.6105480426406,1156.0075022721485,
