Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1300.6270691808654,1297.8681102607898,1292.6104839253258,1266.6999163153005,1263.1766415889742,1256.636295078527,1256.388059770893,1246.0512550243266,1246.6864946117998,1235.8641194165575,1241.231415245621,1242.181833807038,1228.5291547285838,1232.08408493635,1217.7795803975537,1221.4679598641303,1211.881270885628,1203.166222248641,1203.3245799286433,1196.6100186922615,1195.9950764506912,1193.5834175654163,1188.0127776314953,1188.3440369053023,1189.345443318196,1187.090769336733,1177.8972515605842,1165.2114965002384,1169.3237229363765,1164.7237728160476,1168.3795195202238,1166.5518878608436,1165.5373948231013,1156.918593467232,1156.7830972919146,1159.3604929747312,1152.9305611968311,1142.5783740077,1145.4727397137965,1148.6362614035488,1142.8959481529473,1136.6455722952603,1135.3684517839697,1127.9064224433605,1132.4623990988457,1132.856546856989,1126.5447731049458,1131.0033006067188,1128.7216632092163,1129.345421469708,1123.89662964872,1123.113475606213,1120.1339547972548,1114.0,1103.6535455499234,1117.541174680082,1106.2085695051755,1110.66580635809,1101.7836883720904,1102.0878611824078,1097.232327064491,1092.5110752309042,1096.4465795683343,1089.2793957430408,1087.289499886976,1085.2624060876974,1085.30568849152,1071.5183123363945,1079.1936732638676,1077.0203523541336,1071.9102276033325,1071.6535355686824,1072.6859387962404,1083.5405736119735,1066.2033082558837,1062.970704117563,1059.884462596934,1034.9943378185162,1045.5674618954886,1039.2870141512308,1053.6962339945817,1042.0894037260446,1040.547905652505,1047.9573367588514,1033.6130908522275,1025.249916225826,1033.7020246353231,1038.1224043846814,1033.824930973851,1026.6545102711166,1026.9643418611977,1033.2841880902438,1012.9693044354932,1021.5768417406964,1012.3312851814858,1021.4925433590918,1020.3392633440076,1017.8660819629176,1012.955514290552,1004.8711758154292,985.8932458421896,982.458594539973,984.3884181609982,976.7539441562016,937.0029845199336,947.9932161996228,918.1015496694872,909.4374708708784,890.684697368113,890.5668381952011,882.4269920232819,872.3344000028886,853.4504188408088,790.394478451659,758.577948564994,766.5060024362084,666.8477508887065,
11,1297.0404208189232,1299.5278057284272,1269.829966545798,1262.2356372036757,1267.5893730736616,1258.296885936774,1253.2031571770326,1250.7029830957736,1245.181470251888,1245.655599958621,1249.787310923621,1233.556104837012,1228.8271450126197,1229.5474235097772,1218.3793827347984,1207.513267163697,1215.9964182738704,1204.7304397265548,1199.120292324823,1196.4914000060571,1196.8985369244226,1187.4631240083202,1193.5417783451164,1188.323125993911,1191.5117711148173,1181.752421519298,1169.921127755326,1178.8320703092766,1168.9212916766253,1165.4519760217102,1165.948300955905,1165.792387322957,1160.325518721345,1160.064368173115,1150.6455012099143,1158.13993531096,1151.0061260244422,1153.0307162033582,1145.54576020311,1146.1586669621493,1145.3797489425383,1135.5980031134916,1139.4166718940037,1133.3368050686588,1139.6412733054476,1134.9220545427013,1136.60508219937,1142.3360282303008,1128.710324391745,1126.2473451012368,1125.3590792512744,1123.7842735325669,1118.5369641997,1114.0,1112.3965563966922,1112.9129032797669,1110.0383189226511,1097.698085384934,1101.613771124515,1099.7199675148736,1097.2389305688232,1072.324732311176,1092.162443414555,1110.9855549577735,1085.3979117564502,1087.0517842437562,1087.662885067441,1075.868057538342,1068.0633967164867,1082.8146149556756,1079.280631499432,1070.6640832038763,1063.760979059573,1071.6848283399763,1064.688434152014,1052.82761844162,1049.4105033645487,1060.5895833695397,1050.7097300675389,1042.4950876750536,1046.2042416702557,1058.6944167386291,1041.3382680442628,1011.135022870837,1040.1487529104847,1029.2853070236142,1032.2627474105043,1032.5175486297417,1030.699284614537,1026.084709836018,1025.8351544143552,1038.774557464163,1037.9417450683688,1017.263443052228,1012.6172379824864,1013.943660947646,1015.3975151238668,1007.2476707542954,995.3478864326888,970.1488702035678,981.776494695912,992.5582738079388,981.429002898596,990.3162441860336,986.3750872177658,926.0635258224816,898.7421144534999,880.9740636084371,877.6776752310063,893.0811701659804,906.257111860075,862.211066328319,858.9261647684363,780.7070500383361,748.4951213271099,758.5657743584745,696.5222602203578,
12,1305.0366635922678,1297.895190442564,1280.5560531723704,1264.7077705825031,1266.4357563963558,1253.2604842642886,1259.7375702085233,1251.443397674138,1247.856862739024,1262.8686984707765,1242.1588257321246,1240.5349950873715,1233.1646230709475,1232.2665886057584,1223.6914676533506,1224.830143030661,1215.2612634426227,1206.356989074695,1204.147574877879,1196.5679574365563,1193.4481303713778,1182.8387944319838,1192.182084914817,1189.7440848562185,1189.8910775867143,1188.4307558888413,1173.6052518733195,1172.0813135740786,1173.770819216861,1164.8135912908415,1168.61436977246,1169.1660369100014,1166.8637675982936,1159.7860569371087,1160.7415964646452,1154.2417479449537,1152.0480188533747,1151.9755872202963,1149.4185743009175,1146.8433614756725,1139.5001750933657,1137.361710572257,1133.262068050676,1137.156456427887,1135.876892415078,1132.5643539306557,1136.510509038687,1115.197772037386,1124.1972582656217,1128.357922836688,1125.0630955777906,1122.3193423905273,1117.4273768627818,1114.0,1116.6706210272562,1109.5739288405712,1105.8233228165818,1109.046517039752,1103.5445059879512,1103.2549120008273,1093.3859410077876,1089.9179802197662,1076.590235264135,1088.215786690886,1095.4132246578383,1079.757998211696,1079.8021133553707,1088.253678978724,1083.2360945492478,1080.6765095218382,1078.3694368707595,1082.061898467466,1063.6195126717707,1076.516923065625,1060.3686191773045,1055.5060156800178,1072.1713239222622,1048.397129740398,1056.648316511258,1043.468137224326,1051.7005974412623,1063.5822001767829,1054.739441002706,1030.1216744108945,1038.2583041092955,1047.9600253401136,1025.4120329642365,1040.8577103254745,1030.63247288868,1034.0048606389344,1036.6362981587813,1012.7629630421084,1019.9981034775834,1018.431638853668,1014.4750327754596,1023.5945823438204,1012.0101017171958,1010.3564199785122,988.5710122398748,1014.449293328096,1002.4602167362845,1008.61061794937,1013.0682344968362,937.7322058206004,970.9453684137812,919.9375374148664,967.9791857707812,919.5239818850096,911.6512626529822,905.4429227685785,889.6501700875399,876.2352664331252,864.67420274935,795.2951711979829,738.3141517748753,731.2884396339936,664.3295318964722,
13,1299.2514450555047,1293.770667469615,1281.791860301125,1261.453581200911,1265.1438963090338,1247.373458158842,1255.5945975840311,1249.7132817219938,1245.1723967654211,1252.290477328512,1241.3671023463946,1248.3484606638156,1231.3575859693913,1229.2105349792134,1217.6872779761077,1215.7269670573792,1214.2811522599216,1199.329778564137,1197.9627936980642,1197.0474665019944,1195.6821112708865,1192.8182935251218,1189.8224983712366,1185.1948180731472,1187.2896322459835,1188.931272375274,1170.1578032052284,1174.135553132028,1165.9420698102551,1163.9913937935562,1169.238053831998,1164.8719834169865,1162.4181379382733,1164.425253885193,1154.8953194427872,1143.4443632291177,1151.3536665818915,1147.5721349191397,1146.412637442121,1145.670048078321,1140.9977020705603,1130.4981349793452,1131.354251738849,1138.7195584390122,1132.7533840695355,1131.7818605761622,1120.37376633803,1131.6008586735354,1117.5160285735674,1123.8412676017192,1121.382517139857,1123.052215771291,1115.0064866903328,1114.0,1109.8572509994829,1104.8925822622696,1108.1601202944398,1102.1502303362777,1102.1719739478674,1095.3794021919962,1099.8003262509335,1084.037993717117,1075.6677400069698,1084.745442089575,1089.4112194895156,1081.7681644866009,1073.7073716905643,1089.0673389097865,1075.752588652873,1078.388473174222,1078.1449408993526,1068.7105705256886,1070.91237419829,1064.6960164619572,1054.755753581361,1054.6524780673265,1041.6598605004715,1036.127129225741,1053.3468282964045,1051.0125646644055,1041.174683173947,1061.259691828208,1050.5495371589411,1034.277235352265,1041.775843947708,1018.739192451716,1023.393657599026,1014.804796546658,1031.9981522298583,1031.7941994831644,1029.1076169677897,1028.883052294439,1036.820627514679,1044.57667810575,1028.2414144206791,999.4115138097886,1000.0405190148988,992.5812283363146,997.9949877145364,990.7186729604804,986.8225490928992,980.406756993582,974.601869073847,936.4824098297725,938.7038144178456,922.2361936785344,923.334977640144,884.7936007154642,875.9984209248825,894.539910463876,867.8593756552353,849.4171357782466,842.1648200113867,783.9781680859516,736.4413646320122,734.9915300573637,654.1476924682408,
14,1294.4645181637572,1295.303025864372,1282.4830620816838,1256.9738709207472,1259.9970927328366,1250.1809396471651,1246.3410640006891,1244.462491828901,1240.8318544997187,1233.2876779522958,1239.9623369016622,1230.3000955757948,1227.5406925101306,1226.177121415594,1211.5173639568332,1214.2667448480593,1207.1207611242614,1199.3961863271547,1193.610649406196,1191.8017440830788,1192.4869500497457,1186.55457280848,1184.807660024598,1184.4389385939407,1187.1720326404975,1179.967681118958,1173.4230783708035,1175.1293711270057,1165.1564358850678,1161.8982116667808,1167.173282319664,1161.1270372391318,1162.7509868630505,1156.065751005421,1152.4722546743988,1151.7725030027675,1143.529125752809,1143.837859434776,1140.8933137255572,1141.3110106151953,1136.7337541815964,1127.1967094117458,1130.0556914580725,1113.406458713428,1124.9448970256085,1125.8042643245003,1129.3720968997193,1126.295637053685,1116.831507248327,1120.877813618166,1124.2139314014955,1123.1806541779076,1116.245286317769,1114.0,1101.4234405922275,1102.6472933673133,1106.0177969254128,1111.0227677416997,1105.6266760933609,1097.2125835747374,1092.861321830075,1062.7964550779857,1089.509492867964,1098.4229954530929,1080.4933408387535,1078.7728530686736,1076.745504002807,1086.2968307093886,1095.7057395808242,1070.0768107422514,1064.170924380638,1065.397418388604,1079.8384914232763,1059.3934097201109,1069.2848066626188,1058.6924634720815,1060.7897613086311,1031.1929953998297,1048.4389911165931,1045.6097710245122,1041.2286271361857,1017.7350399316664,1031.657028815368,1022.7210524019484,1025.3919188869074,1040.0931172083624,1034.9536045422074,1025.53413501556,1026.3003514351644,1020.7897821926528,1015.2908603994396,1026.6049512885418,1050.660367557728,1061.3150339591257,1020.0886834826676,1022.3762973931852,997.1422026685534,991.8874994135424,992.9475664201542,980.0804263230212,979.4039234909628,983.7990008941568,984.4690863555902,949.1399615632738,975.3801079914195,938.9052067361638,915.3092254777064,902.8928014391308,878.51378276108,900.8958654733744,902.6856801987578,873.8961790223743,843.6762805945519,806.5398601002606,755.2228092492246,729.0939148048316,668.389734504474,
15,1299.1931076254157,1300.4100455391197,1278.8928121043955,1264.420982912448,1269.2410686234784,1261.765677224109,1256.638273945922,1255.3615931993322,1247.442853422314,1255.555412518867,1249.97969787039,1251.5698492906329,1232.455856108375,1231.5481126814543,1219.873000201581,1226.5554679117895,1217.7099716139985,1206.963234305852,1206.0970760865007,1199.1387915550529,1200.2651382408849,1210.0535393337868,1194.8373304938727,1196.606258698275,1194.7906095595658,1187.196675297432,1182.9951285442492,1184.790574445413,1178.3834447495665,1171.825643091672,1167.0030692838584,1168.7662613489945,1167.9366437600995,1164.537715169271,1162.142384695489,1160.396450565774,1157.7252037273415,1148.5098516789913,1156.5587918021072,1152.4824937148878,1146.334857731338,1142.158096397162,1140.3956977296507,1149.9634918323509,1136.0820992991662,1136.6181936391474,1134.012634324219,1129.1945187661786,1127.1597490927466,1129.2811107526973,1133.9677639569554,1122.0072813559725,1118.8085411378536,1114.0,1103.2857267924471,1114.892197655638,1108.2575070158273,1110.798889878975,1106.2783393685131,1107.342375226582,1091.9165806656565,1115.965011051281,1090.38543195361,1087.3431782010216,1091.501153545269,1086.169628342809,1083.0398995175683,1085.6172325407222,1065.8272688257475,1077.6876753580134,1080.7730708893944,1075.2214995792217,1078.2149149168947,1071.477752367856,1065.948994914576,1056.3245104611142,1066.0038432584436,1045.2333551779475,1053.543165933187,1052.2517278107616,1045.123671781556,1054.4035541428948,1046.1825905255955,1039.700247986116,1030.8080792649505,1063.8880635447929,1035.0557768823871,1024.0751691976898,1031.3122545760398,1019.9098918300992,1034.92113955682,1020.1941835870624,1042.1376777942032,1029.5825062379777,1018.833821259012,1035.557613399818,1021.416270257985,1013.4328905685304,1002.4201118932856,1005.7367601297838,986.903001447748,998.2093751153534,964.088587058518,965.8642390737052,956.6012886786996,918.5662878422124,895.2461391677625,874.0918053627469,888.6281774078468,884.7242062648556,854.1810266403991,868.8083779630504,848.0826783062734,786.318430668586,764.1127564645544,726.0637002743046,658.6603353140072,
16,1304.850287103511,1299.3488390190896,1274.1748806650407,1265.525936654817,1267.841019204916,1253.9225791336012,1256.9761273148747,1251.1500261253095,1250.7771566388194,1237.1413639503194,1248.652795460658,1237.2931752475226,1232.7048276192509,1232.4338368042102,1212.3408419622222,1229.891598198652,1214.7626762271295,1208.6232255165294,1203.4467946863926,1204.363560932729,1200.939655062184,1197.271953239448,1194.089349424955,1194.472021969057,1192.5929842245966,1187.4915059793682,1171.3245650679007,1165.9744175818005,1174.3311785690323,1169.0428418701963,1176.6713414795563,1167.821826953856,1161.1583399198275,1164.6747774687085,1154.0128182996589,1152.6819873338982,1150.8098619465386,1154.606260131131,1152.3830079005838,1147.8331614727783,1145.3288529573902,1141.9265024784631,1133.52492837833,1142.647828309888,1142.295381349245,1135.9846956174017,1132.6672764198158,1135.0961060996074,1132.8349937432315,1127.943331929906,1130.4490686402366,1127.6701810301608,1123.0604116117156,1114.0,1098.0289983256926,1109.9861391529903,1104.9676139027483,1105.572617748123,1113.1665544537557,1098.8818611478598,1097.1966241569903,1097.7672866708126,1094.8172791914665,1099.6323057356976,1088.7042294816006,1087.5511827720366,1089.0695996,1061.3219626896084,1077.8976816337029,1078.9902661990525,1078.2552293837423,1072.616417870257,1079.4211391298654,1060.3161217340548,1056.7725681473162,1069.389684146632,1063.7879762065295,1048.5464308351884,1053.4282430757926,1053.3026116015258,1044.5097260245982,1060.194257117895,1043.6773244415908,1038.9896526080436,1040.2737853088915,1062.178065631646,1034.4579294500918,1034.760558372289,1025.8702621490486,1012.9240752390624,1030.8966417383713,1042.9521012729333,1024.35552340535,1027.1019901292134,1010.7593132632338,1015.4932286719848,997.0591150524002,1012.2494158827552,983.0475295962372,982.1751661244588,979.3147420744832,996.4000304296324,970.6539349132412,961.1028633860147,935.1786221109916,935.491725294074,895.9052307795574,894.1109247520817,891.3382794014517,880.5960020584181,883.5166618827661,859.9116102445728,873.5764689147453,786.2202507064305,755.5550080679338,748.3312275839294,651.3379805322006,
17,1297.5042462531046,1292.3375786154247,1274.6624734567013,1263.888165123764,1260.1287696173772,1250.6340987871772,1254.9805822651751,1246.216518899891,1237.4950245098476,1242.9154029796728,1240.9044420467435,1242.2068950697012,1227.6735967094637,1229.93551006557,1223.5650578035893,1215.8432408455485,1208.91695861041,1208.017170156773,1196.0933148368802,1197.0810298538452,1203.420667305919,1184.7206925385694,1189.8109984030457,1192.8016961492026,1188.3755831916264,1186.0685018359266,1167.5569599537266,1173.8246423304467,1167.7886756748226,1162.7963722124236,1160.7311945720392,1162.6401338382448,1161.3363063485535,1160.3744250884995,1154.519304255005,1147.421876094485,1152.5985345688937,1153.1022558290936,1146.1441394505553,1144.1063272514434,1132.9709995866544,1128.7472576273362,1127.2150005198996,1134.8192592245316,1131.7914590462,1127.8739123959044,1129.6999180977136,1127.6041280097463,1130.8131173014426,1118.654960001151,1118.0896953098202,1118.1005351338924,1114.9544976530838,1114.0,1085.736506840999,1099.5264611264483,1114.0066446661472,1110.3516583347614,1101.7969647184973,1100.9881960435832,1083.9231879588006,1110.8306145469958,1079.2770139470915,1075.5889331805936,1086.0955284030117,1084.246726981262,1068.4688612810596,1087.283173369815,1072.1767210973187,1079.2137513197067,1071.9399361720136,1067.2888004361416,1072.81929138546,1068.0294299583798,1069.6877783842713,1060.8470047571727,1059.6301202452014,1046.220585992142,1053.007152583394,1056.8075559531576,1052.5773052464788,1025.050330961636,1032.0331529420816,1042.3199613441243,1040.1321150237932,993.8337255905876,1021.6422479827696,1034.0948444899757,1027.4596099715743,1039.5119144195023,1010.7821744844524,1023.617002723892,1019.6672449248304,1003.8300254889654,1023.831409798529,1014.434723292117,1001.1911003941842,991.5276345163134,1012.3321944972294,984.3691701343056,992.662803389316,988.0243997799794,977.6916671107224,967.7226411047812,946.5697794686062,924.350800388145,884.2219973271905,893.1000380811975,877.8852185563667,893.5408091129295,886.7559507124798,856.4331409380588,841.512487681771,770.4172903638487,718.7107742929767,710.7938629995014,618.1283654502279,
18,1296.2951204700182,1296.458963667024,1282.700966858299,1258.7280282012148,1258.2905283300245,1253.7664311413037,1253.0079984051922,1249.2931011832409,1239.4184574043684,1235.8767842932102,1244.7890094179468,1240.1928060360365,1229.907676455691,1231.510943053416,1219.8227188121118,1210.373654459376,1212.222833899321,1206.3934640107072,1197.644585210349,1193.811526324657,1197.5608814659165,1183.872699347537,1185.598853691357,1190.871941460705,1187.168451029153,1179.9771179769125,1167.3273963246909,1173.9904048984229,1168.5453967727342,1165.8881075040294,1159.42097413598,1163.0498626483748,1157.184844643673,1161.2230014558436,1156.4409610944158,1155.1636207114389,1148.608277775426,1150.232206619846,1143.9059552638591,1145.521960039672,1141.2244890640875,1142.4962270565013,1134.227748013757,1129.6146914253452,1135.809986320347,1129.4912725793304,1123.321670432161,1123.543034245636,1126.523912310636,1119.8352712957992,1121.5278449617786,1116.9372670442754,1121.6731977174554,1114.0,1097.1014041928142,1104.5991117961248,1107.5104352501394,1110.0222505915658,1108.664818028118,1102.4027239512843,1101.396150874664,1095.801278514767,1089.105150442134,1077.8629468455592,1083.521520728394,1083.817554403095,1082.7719549275057,1081.782949147295,1082.239980832181,1076.6536415757416,1065.2921771700385,1069.5307601921586,1065.0029507194245,1062.2195359678271,1066.7941697458295,1063.1311027087231,1062.6986205319686,1072.5586914739622,1052.3140842659388,1052.019123509646,1046.912120691701,1031.3114204980898,1026.1695510538543,1025.6993509399535,1036.953419994919,995.7462766874916,1025.2314445228994,1037.9151956429912,1029.1027355316887,1016.7464065426371,1028.0498858760643,1007.0427545991608,1010.7510293290114,1041.7933118855772,1009.2029258403442,1018.6555488999002,1018.745031902071,997.6713697508358,1004.4468982073176,982.388914817021,994.2857802184114,1001.8282694386284,965.2825020926656,960.1328253408686,958.5582558183402,946.2365728582156,899.098549030778,877.5081330759351,874.129965593087,900.3383852878974,883.9842436839353,875.4719934201,874.9573148609388,785.6623188738315,760.9614498333581,718.4961297240783,633.156413169074,
19,1298.997763677484,1293.2512354542682,1251.22032947344,1262.5372355785612,1265.58431087377,1249.207604355908,1255.6047419029812,1248.1982448682631,1242.9363196772138,1240.5299729456033,1242.4562017878602,1230.0991317914943,1231.7280268885124,1229.1982990189072,1214.5897868258874,1225.6177293135922,1212.534084972497,1203.6616524842195,1198.938925007073,1190.786968098949,1193.6526454632492,1194.8969734837897,1189.986864240508,1187.1028058533168,1190.018827191125,1183.412745735773,1173.300699644079,1171.7213542111072,1164.195208172364,1163.4894471072328,1168.1049330074077,1166.511357928417,1157.6716538412584,1157.8189296506475,1161.8064979387025,1148.6776736472789,1151.080423707244,1145.7332434452592,1147.8633356806452,1146.8933351441544,1138.507770301972,1135.8766443601262,1131.2564133824767,1144.2160521324272,1126.6718265877423,1132.5717621162728,1131.0594696592134,1127.8898736835608,1126.8955297588318,1122.7097966162,1124.7814108001303,1119.5045313534845,1116.124261850725,1114.0,1119.1369974234897,1103.5399476108128,1115.5971302038467,1109.6253718402331,1100.0944155300244,1100.3958005224883,1091.2119602395192,1085.9724805752069,1082.3477740804278,1092.2333534910745,1077.4479491432758,1080.1264662572576,1099.7061670312564,1075.3149725360695,1074.5424531405818,1074.2279114071753,1068.4334072552078,1070.7144739174082,1065.259002231276,1062.1374813666512,1069.9210200059306,1073.7576482664567,1062.6159975797705,1055.703973468902,1049.2393843419568,1051.6282632512289,1039.6812437018084,1038.1258935618132,1034.1527143848523,1026.8972091906005,1030.582132817606,1013.7552136282588,1028.2615241406177,1031.8856457248664,1035.0812721506195,1037.9312509924655,1023.4532513319808,1017.617408913411,1075.6857425074668,971.5842887141564,995.6542587993644,1012.5981658234766,994.0540601833328,1000.043999635854,992.3640744296646,1002.6448817066836,996.3402767500868,982.7801054581546,983.7072952455612,948.3566281112488,976.4739833588694,931.1512349127254,902.2387489035636,917.707569230347,880.6442406749414,869.0017975683097,873.174443847545,849.422882126242,840.6284950417127,785.5242740687337,728.5475818221887,713.269208057334,620.8036303938534,
