Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,reka-core-20240501,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,reka-flash-21b-20240226,claude-1,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1378.3425025838346,1349.5977991652376,1350.687931019748,1330.958929132555,1332.1635555816094,1319.1601028433902,1314.9536038294546,1310.622751209213,1305.5128143100264,1296.8216000224047,1259.243051804913,1247.5828288795665,1246.260031086234,1247.1357723995195,1234.3675124076335,1223.6155992013046,1220.9560579803492,1223.750123211591,1214.21036042311,1189.6789255174765,1187.5880398348445,1177.9841187526824,1179.6004651713274,1171.5433123395546,1171.6709313096592,1164.2855950484409,1172.951002399183,1166.336310182254,1169.4980951976886,1158.2620930046287,1148.3755048642952,1137.3613298940447,1138.0888886694147,1134.0973290591796,1136.0884157852877,1120.3849937200407,1125.589040675383,1118.842959171051,1114.0,1118.049250083455,1110.7045239409215,1114.9020416447356,1110.3849685269622,1112.776561245167,1097.322842340076,1091.4369623272953,1092.54954931582,1099.3191830347096,1086.207238409082,1085.822645062448,1090.3952412939009,1084.0855514690547,1070.8637964056234,1084.463118858222,1072.044361545073,1063.9194205189492,1063.369267891048,1066.1183620003785,1061.1430588060168,1057.405488254216,1044.7221426154706,1043.7779436505698,1046.70669381269,1033.7423210253946,1047.9569011510775,1046.8491281473366,1036.7313533060164,1028.4981586663964,1024.225758758089,1025.6872609731563,1007.2123793652962,1015.4165476450588,1015.3323902246968,1009.338564320568,992.739267792608,1013.2892728048968,1021.2447592390364,1003.429776078396,997.4683990837076,995.995591431634,988.8004309321432,979.7973493879148,973.9160278936806,965.0287856998958,970.8003672205404,963.1641843394948,966.543539776766,918.0113442072602,912.6232842501066,910.271400581379,887.4219187535876,829.0179923555986,845.7102413741887,851.6881413749619,849.7865499756142,824.8662543565139,820.1299812189625,776.7584128710236,762.2184700179946,711.4347373727574,708.4179053794826,663.2628518609475,
11,1369.9744915837755,1347.1880973793018,1347.018026135219,1326.4489298653464,1330.6519177074167,1317.5791047046052,1314.4971537411504,1311.4611577209382,1308.100752750587,1293.1933691773224,1258.230205379993,1246.5320589242351,1249.3743675649223,1245.0444234643517,1229.6867482624286,1221.541584697285,1214.6056579915096,1216.5898885805104,1213.868284702909,1183.025553943026,1184.7391086225214,1179.888964841263,1181.0681474330038,1172.8482798449566,1162.472088719833,1164.4970872236568,1161.6502002085072,1167.5188017276607,1165.3239577405236,1163.878595115964,1142.5704340417296,1141.6364984791444,1128.8728303342327,1130.4695689002942,1130.806405414262,1120.9107843695908,1121.973083369745,1119.6245917494737,1114.0,1112.84789787282,1108.8417228171522,1104.8169094883322,1105.487069079628,1110.4861856254588,1102.2603404684176,1098.9133351653104,1092.3831211089885,1087.094731389224,1078.3845602737922,1080.980590323874,1080.5904567025364,1073.3318293896386,1072.797211165468,1070.1442101537327,1076.9125690056585,1067.846745294637,1068.2475134257647,1067.1471102676812,1061.3860341279417,1065.0650051141542,1047.2372576000876,1049.259844398428,1046.3761241054167,1035.1909028566945,1038.8042458392165,1037.644822745219,1030.8696827710492,1021.3590837502296,1030.72454497482,1025.7920499497045,1010.2746518279572,996.0149092912876,1019.2955322554316,1005.1590358441678,1000.5214560726544,995.3790115883652,1000.5869653011532,996.5753119389552,996.2078112918736,993.6952695886822,981.4632627207452,966.3115485769146,962.3549915884762,955.8554005398825,962.4271895459588,963.2275883705712,947.392528324788,921.1112299281637,919.0018794022152,903.8492374756612,879.992424633405,856.583913290392,856.4131080999724,837.8397934851547,835.6940450022048,811.1632503412685,807.7871328388411,768.1967463844215,752.1907391567199,721.7858627827394,697.3109599348281,657.3935514460657,
12,1376.699075544523,1344.987986400591,1343.6842946032182,1325.6090235021998,1329.6980597316497,1316.6042837515702,1312.3410112726333,1311.1424086732668,1304.2864759631184,1292.2430408239989,1258.974755147758,1247.0526628377625,1249.3261858705569,1248.4876255129705,1230.3421650596115,1219.1658773434203,1219.084557795182,1220.3146327267605,1210.067725402258,1187.9554942083662,1183.765827707892,1174.9264580309773,1178.0709174868111,1170.3464880932893,1167.1147867188265,1159.452275556107,1164.1841749916505,1163.832317081929,1166.915153953064,1157.539161133382,1144.2403234629614,1138.2411136057303,1130.6881814980884,1126.4669503384823,1129.4000412909425,1116.4093325972724,1117.2002982792408,1121.436777956464,1114.0,1107.8996505196717,1106.763640426526,1109.9213126481643,1106.889227572971,1099.210070474829,1098.354525613831,1094.31843225515,1090.6597224794446,1095.8977550123227,1082.975135801592,1079.2269327381837,1088.3753014411154,1084.1714705416584,1074.861707312832,1061.6082382501977,1068.5661479775629,1065.5054331469285,1051.8596838863346,1072.873495975901,1068.1990007143368,1055.6649768833172,1047.5451018368735,1043.0397755912468,1042.3591439208435,1032.2722497205043,1032.9082885963412,1050.79742104247,1031.747602665134,1027.4780890165482,1021.5716169531696,1021.2845995837944,1008.2363482276002,1023.3596977883592,1014.5383814425154,1011.6263640473624,1007.4357838485593,1012.4119801490568,1013.485223837105,998.1685137584644,992.7885718338298,996.9209602727288,979.614809674135,972.187498549109,958.9757718099276,959.0029047952266,959.3120368142512,947.9278672900298,951.2626685667784,906.3213948172116,896.9721385907085,913.4098468414396,892.191208383352,849.3445270838349,858.8606473892169,844.8355802736359,842.9931737317992,819.7411222789278,802.8286618433449,767.4851827525956,768.5107265344984,703.0742996147313,693.7147697864712,621.565903184792,
13,1371.9128979749794,1344.9469497334874,1343.0892162414432,1325.7908341212774,1326.4417016052705,1312.635588703917,1310.7203922560243,1307.0488391008162,1302.0236183651457,1283.9496161273594,1256.7452288371628,1246.0217697080222,1244.3628175834297,1239.203034275754,1225.3157142775613,1216.172341594464,1218.596358948845,1215.317346977229,1207.2779075200262,1181.7308884530207,1178.4065016604102,1171.7091153995398,1176.5101666304038,1171.1502908891075,1163.2010263476543,1161.3973161890362,1161.6292547960445,1157.2916772072597,1159.411112339499,1157.9423088710255,1140.612164836357,1125.780272257755,1131.7476194333856,1131.2357998810155,1124.1058298804476,1115.8328871523693,1114.0917085379042,1113.276930782229,1114.0,1100.933686410813,1106.1567161779717,1106.9486839548558,1100.5052762422335,1094.5354220071972,1084.0774755357795,1088.8039201362226,1088.626324727075,1078.1857485612302,1077.1780795326986,1080.3236123009017,1079.001508636232,1075.7319133272897,1073.787042241948,1056.0354509311724,1064.3623969683208,1055.0665490905465,1056.2046009301484,1063.0724364576831,1057.9441367840907,1061.4134214546114,1044.907316362142,1040.5300194526912,1044.2697933684058,1032.767535215842,1034.078180676357,1034.20274713239,1031.1752991461008,1027.7027063746186,1021.5122534398196,1017.8983858839784,998.3258730047534,1010.6838510945912,999.4692774967044,998.6066943892732,1029.427630021873,980.3640526941437,983.8639536933574,993.1962143121364,993.8118193621711,991.781961871966,973.6941335409772,966.1853463918742,958.4647938726594,947.2034279848042,955.4583252369976,956.4294940916978,952.4455966047278,902.4366215724368,889.5952219736205,898.6663844848907,868.3444914140753,851.2978971907412,836.9543040702629,841.7479989580847,824.4102061649744,796.4992803311395,798.3324386267903,772.1925480504083,737.2969492194834,702.9313201410871,677.16647200293,640.7164836367174,
14,1375.8679011806391,1349.3387392567697,1347.8726724986211,1330.6992758022125,1328.7228786779435,1318.2458135094776,1313.8964261340338,1309.7603032214083,1306.685562888194,1288.9322885812262,1259.2810436132118,1244.0469468272563,1247.1202196042134,1249.6857893845834,1229.0559260670884,1221.537887027867,1216.547319821672,1219.7419800880225,1211.436221130478,1191.9967013400744,1181.4499675283705,1181.548759549783,1179.7954935422456,1172.4396235063853,1169.422883113273,1169.190000110649,1164.6968203107706,1161.8311960215656,1162.4393312342247,1164.380018517646,1147.7872319609737,1133.0902073583436,1138.8178168406455,1129.6174948933071,1126.5649619575163,1123.5430813267585,1126.45048224651,1117.5925571118987,1114.0,1109.820074720098,1118.568231402147,1104.8744997696222,1102.4211126533771,1102.3315472860572,1095.6205018550272,1094.1803822983038,1095.4327804503246,1090.4737330027092,1083.3507996229814,1078.1560224990849,1085.1953296844365,1074.6177933463591,1062.010033258773,1072.1126135310735,1071.6048967216786,1064.7093415420718,1061.1999323005189,1068.53055509892,1061.670932330665,1061.2168450827626,1049.529395696014,1047.9357678886397,1045.1736543791835,1035.4535235542248,1043.6916556713309,1035.5785903009694,1035.0152592379177,1018.9890959824172,1020.7087008026764,1017.5490910399716,1021.728009247504,1008.7402142845422,1002.5055648040604,1006.4314917485934,1017.1646800039996,1006.717683824962,999.3539144171064,990.0976104450134,995.3472141843686,997.368123620799,977.4099582610696,979.064037372536,960.853624168901,966.4718102572708,962.766141717459,952.312660498175,954.0390030703757,910.9930063237224,911.6645401894582,896.2090761633012,873.1723707269412,861.986735324466,839.3935497861123,836.663125866661,841.6777423012595,807.6804197056289,801.5013127250951,775.3623450074098,735.4414617056896,697.9542860097356,692.5796482033193,652.3772658013307,
15,1370.672576850694,1341.9236753076848,1342.1905155401796,1325.4206121116954,1324.5368460404256,1317.9873652187175,1311.3409089379047,1310.5764068036704,1303.111260185941,1290.0266808703363,1257.1704367474636,1246.0856541858925,1245.539032888868,1243.2985737601866,1228.3357851284843,1217.8279024090116,1220.1979076606892,1218.093111212778,1212.1556801441704,1187.3397977404431,1180.8733932283328,1176.858078880531,1176.896234084768,1170.5263528268956,1159.9778702247,1165.1089705236586,1162.814409065143,1161.8181829794964,1164.8213895403337,1161.2725247881608,1132.7258263099825,1143.8129621850903,1137.6113295086757,1127.0200008292495,1122.0104633935143,1116.9860705943388,1117.4822644164508,1117.305837156357,1114.0,1107.3597358062098,1107.373076606625,1106.1515339610264,1101.716039443255,1101.9606840818676,1089.662842254348,1091.277513133824,1088.3561225904575,1085.3896817130694,1076.8252529074348,1077.4326388659942,1070.0530774224526,1070.39334233324,1072.911793273032,1070.3581229078168,1070.426945134456,1056.626388341865,1061.798269493435,1056.575711303035,1057.1933152776242,1044.7398641239042,1042.994545535913,1057.024215179973,1044.2398349548398,1042.0507855599362,1031.5397508531023,1030.1766639068765,1033.0269103015137,1021.6400731056845,1026.946451419249,1015.7272840085548,1010.6197340028248,1008.2517677162136,1010.2180677473198,1003.3165654732996,1028.777621361336,990.2766448956386,994.6911813563042,997.0561367369468,989.5672174869956,996.1176559946229,988.2825751472088,963.9219387295126,958.405886451812,953.6698331187158,951.5671581120366,956.253776004318,947.218179494864,920.798437197944,905.1565535975548,902.679794344695,876.8909076357268,860.5424706841429,832.7402659810183,838.960843230809,831.8392905077408,815.6209752427292,798.70526234343,775.0393717772304,754.9740168730548,714.0241013622602,685.5441744168595,646.4753616471693,
16,1380.920893104745,1350.261459032435,1343.4180599399156,1329.7636207275689,1329.2064739804694,1321.2661478694513,1316.4032539290688,1314.1395401004902,1305.7367358855874,1291.904032899812,1262.850079606137,1250.30847541738,1245.9325660775926,1248.5365168618569,1233.1128170802335,1227.45129994882,1232.1129089190815,1219.4972792437911,1213.0449876974974,1193.2775617928603,1186.18833175788,1179.189877751336,1180.779047043157,1170.916718909527,1168.728459202796,1167.570252555519,1169.5215330399546,1166.129936218365,1168.3293889701024,1163.1751711211457,1143.3379853514082,1145.7929004415348,1129.166510826122,1136.1059274307945,1133.611319695653,1124.3856019218604,1122.2752774458763,1122.420320541433,1114.0,1116.3662910329592,1123.9016214645446,1115.228629103594,1104.712803958288,1108.0510339824102,1095.2360238777114,1095.820631317331,1093.6266450197445,1102.366189128873,1082.6952889521465,1086.488959803005,1082.151409144942,1085.571040919502,1077.1257674860583,1075.2965541427525,1073.3235281676707,1070.2372367948915,1061.8390197245872,1065.5060793499274,1062.7345146491682,1059.4619931070847,1051.059853333512,1045.3039259549491,1050.3592207900856,1040.7425184610784,1041.4202285623703,1041.2577937875917,1037.5207959876695,1026.9400773199327,1032.425956770056,1031.0969308132412,1013.2897826614142,1004.271581616092,1008.3303649393793,1010.6824160757684,996.748401759466,1006.9839133060432,991.8604653743766,1007.1296811694696,999.296517298018,996.0221842367577,977.9710517769694,972.7715787738392,964.4615738010476,966.1427854755336,967.459657963489,953.355084881942,964.1232892401986,920.6901535074086,908.739458915842,915.091207051021,875.5158520117075,862.9456886648393,859.8349011131977,855.9429538120953,826.9053833159988,820.8273481333079,797.1643895846912,779.1228090330146,764.0782662067868,722.7292717081416,705.7388571896889,646.240484425952,
17,1378.1669110932555,1349.6858072820748,1349.6852175827682,1327.092930088556,1333.426606868598,1319.4683919942863,1317.5282286568406,1312.8450847085242,1313.295404933766,1289.652365592818,1265.0817318843317,1249.8104072066783,1248.0913321152016,1247.744080167167,1229.2371636926669,1223.4066548758187,1228.5494879645778,1226.6641730506635,1214.1123405923013,1192.2261533848775,1182.4210039772934,1173.348136323583,1178.6969799563535,1176.4658975390978,1170.4186440394035,1164.3436353617917,1166.10279462671,1168.378070805427,1168.0998416458735,1167.767645868352,1144.7969980576693,1138.3516154837348,1133.565064132625,1134.573367424281,1124.7207340827636,1126.3193411975426,1126.1438265213549,1125.6721508704202,1114.0,1113.4652222065529,1116.0903954272233,1113.107151324384,1107.3575746547808,1108.0583099690723,1098.8186842981963,1097.5429772284358,1098.348686653826,1092.4710031913844,1086.602540299789,1085.6137247525046,1079.0058602800914,1084.3872570660335,1063.527680455863,1079.8619747660175,1078.6535621152238,1068.0112949946383,1065.3317172307093,1069.601045787375,1063.626842980295,1063.953597389934,1048.0220092109043,1054.3619793626626,1048.8709296159109,1045.062248048244,1042.4654871625676,1051.5876507769058,1035.1464888952987,1025.617298601731,1025.598303805511,1031.754326401073,1024.0308329015727,1044.4111450393389,1006.8794059129896,1013.9201474895872,992.4071099790748,996.4206183101132,1003.5158264085256,999.750979367646,996.8015357030192,987.3406197435824,989.114076019654,978.1478189350807,961.5904291414448,972.3544195181628,966.0888216217212,959.0697151345272,951.703558698654,921.5718982861551,907.2716325478068,898.6377786728119,873.3254355451116,875.2207103902311,858.103291095669,847.3173266082251,814.153759155734,814.667417573233,798.6118535046608,783.3831196820444,759.4020620885904,712.0777024634508,693.7082423454101,636.90041107915,
18,1374.8965500804568,1342.1972907840102,1342.4098144226664,1327.9284956447225,1329.2029207602593,1313.4060140343447,1314.8446285997245,1305.7155212221376,1303.81326606875,1287.380706389604,1257.8579924645624,1245.0036982778192,1236.5595269157095,1241.740611767116,1228.1856131762122,1215.407743147382,1215.9512005075762,1216.891043458645,1212.9889769905176,1187.452080622004,1177.7642301448209,1175.672732880322,1176.243857552282,1169.6877443674505,1165.4051635482622,1166.129201121045,1161.8327459934007,1166.061851306129,1158.085085326467,1164.233547105343,1141.0028860210905,1135.761005049544,1133.2711955505645,1127.1897730671726,1127.68256579095,1120.6416387978916,1117.8827410993135,1115.0499813745068,1114.0,1102.352719611285,1107.6545194868604,1106.185508230917,1104.103206310158,1096.9016215477052,1100.342822213196,1090.7802210734762,1090.4950799499006,1082.212175957579,1077.356352217507,1080.413037321311,1076.7858659467884,1071.276392682992,1057.3221359582535,1060.984810133427,1067.7969155530664,1065.1501190079389,1068.4428521340988,1060.633404820019,1057.3093679876051,1054.3372981503371,1045.6892549748368,1043.0530167334457,1046.8436963952756,1034.2481886642504,1031.074209756895,1034.5984521480866,1032.8903650236705,1021.1249801204012,1018.2953033807275,1017.888235356794,1017.0385769964925,988.3023913216182,1016.4145591170012,1010.3734848206852,1007.5345935842143,1001.0245242863564,991.354959086624,999.4907254343412,989.6988881279992,998.0466441456756,979.9372533606412,965.7695093099528,955.0136271374056,966.131970516734,955.7472281517272,952.9559481855964,955.1817257275596,919.9986654059884,910.0288712120677,902.5656147372134,859.4454975723442,869.1723498688432,860.5116879590876,843.8271602306321,823.2064528945311,816.4249164490825,794.2702211239412,771.2505367589656,754.9132764307719,717.9504334126573,684.1799644927678,647.8645913184621,
19,1380.0156328251162,1347.3698801251817,1347.0270903049986,1324.9519743888184,1325.742822712755,1314.1440282598694,1311.8930302071465,1308.060174676078,1310.7948565384054,1296.0776294931347,1256.8829992654546,1247.2723587616472,1243.34393954884,1241.6268749748797,1230.623860949802,1216.179445107447,1223.784632775759,1220.183263691206,1208.1644234149653,1183.0123924861591,1179.886570224813,1178.27828425338,1175.0575048130663,1170.9785537212863,1163.9818627203038,1167.0188544373068,1159.013285522088,1161.5259362811744,1161.8187877252874,1156.0800420341625,1141.8483429855207,1125.782676294125,1134.7304326934918,1131.2385079899946,1121.860464630032,1117.9092284919864,1113.5772770469434,1116.4657763801322,1114.0,1108.5163098674195,1099.1040226632165,1102.1259026335576,1102.565406245889,1100.8384295290948,1085.513045324139,1087.5340922813527,1097.6431486157478,1075.7056726687915,1076.873495411602,1073.3540861554825,1084.0829839911876,1075.3407328594742,1071.0999187480463,1064.6711145223871,1070.687650437188,1062.819774084736,1060.3383641727846,1053.5535383220065,1053.1151469066351,1058.4502313740732,1046.3312491802037,1045.9780280628934,1045.6866776306854,1046.592530767944,1032.0034113525128,1039.3805535838655,1032.397903446816,1022.3643902492944,1026.847981405996,1010.6348761383404,1010.6176782213552,1017.8437634759512,997.420036725217,1000.7663721024368,1014.022684345073,1005.2700338778436,983.0093426718634,997.89402570993,992.204091344339,993.673687427348,977.1846129384712,963.8719256979542,949.3082549342148,951.3470159329418,959.9795197194657,949.777459266264,952.0281204149424,914.9249069475842,902.0423831334422,900.4501095374312,873.7882449291519,852.5411201013843,843.1742689922401,841.26547674682,815.2079166457241,807.3708801837406,788.4495140811891,769.9274527069468,735.8037232586039,690.6603725513739,684.0671656274005,631.4208070715582,
20,1371.4383739794043,1338.0067139814782,1347.3281113309315,1325.350290004625,1325.364116616401,1318.1408227837003,1313.2056860744544,1312.233412789302,1305.957902076482,1287.2302761603023,1256.5643326189086,1249.759543776213,1245.6197240765237,1241.919609774195,1227.8032624172774,1219.1081553091535,1220.900680689885,1210.9353860428978,1209.2844633390496,1181.6772579129242,1180.549380348205,1175.3518407022657,1178.579593844693,1169.770971069859,1165.923042495871,1167.2474452785589,1165.6245868085537,1161.4846867071594,1165.4215627995611,1156.9990244775388,1141.1523577636272,1140.887918282643,1139.7711246962235,1131.628663186497,1131.280903772708,1123.6882006550782,1115.8111271540383,1122.1623013432836,1114.0,1107.2844020396942,1103.43642848716,1111.2394357091084,1104.321377528285,1102.2601167122648,1103.7440231481958,1096.1257030844272,1090.5095247105978,1094.6886214119577,1079.6361110957755,1081.507855980347,1085.2400207924293,1072.4271143108022,1073.93505334646,1084.0855846268564,1076.0318477185465,1071.872460852282,1064.2906312125133,1055.1920462360877,1069.8099464718707,1057.179327176525,1045.8530885436107,1045.1652250757425,1050.0995862982072,1029.7866886841025,1044.6457178344583,1038.7542398885666,1036.2286074952044,1024.7793099764224,1015.8690371691984,1023.3021064485454,1018.4835808784172,1015.824247337148,1012.6023154257988,1000.9892202591536,1002.6839691687546,1003.139426493944,1005.7465791426848,1007.8051807767592,1005.3206113128164,994.6963088374308,983.9381061919072,977.3797533374458,950.1483516458878,951.0543508864108,960.5712484806604,952.3555507463468,959.1240802497514,927.4600083952688,919.128527161648,902.6202918332012,877.1931792557987,857.2337065276568,843.9444236843611,844.3833954292152,835.937734944753,803.733148830948,784.3954659117169,754.3797915211992,764.1812002658608,722.0620203259602,687.7723824386102,658.7038237615708,
21,1374.1819300739303,1347.4305442163482,1346.6401151624132,1329.0155427333077,1326.5558720678384,1319.3821523280858,1313.9808140169332,1311.510924266853,1301.5567168848936,1288.8588559602292,1260.6601890531583,1250.5694832296551,1245.5705940228318,1246.4687835154248,1230.100119326021,1220.4894485250693,1225.188870483273,1223.6622650134202,1212.993936848947,1188.4059917861643,1183.0364440280405,1179.5620651815643,1179.2963676571571,1173.2444127886904,1170.7403308675516,1160.6827360270536,1165.0757958712843,1166.953555471868,1165.3153197469137,1165.13655741782,1146.846098475954,1134.2586604907988,1141.3023577101878,1131.1778344350394,1129.9317155211822,1128.649362964341,1122.5572034677712,1115.4810114890206,1114.0,1099.037294784552,1108.0150253698089,1108.087341386264,1103.5844239654534,1099.530352061803,1096.3438155365816,1094.9068670973256,1098.013166293723,1091.559671855432,1078.4199486187376,1080.114968694903,1075.911417851521,1077.5672281819468,1086.7190892710598,1075.6281211460123,1071.0102803427155,1064.3857795903623,1064.3091315205477,1058.6763787788464,1059.3443259304631,1050.7844438788886,1044.9861811605683,1043.7792426348833,1045.7950908410762,1037.8238032199636,1038.9646626018796,1059.6719267920114,1033.1805641856208,1022.1946298759392,1021.639427777646,1026.5149763554552,1013.607429216354,1004.8417969740278,1012.4789372167626,1008.6127945162048,1019.7945449758764,1006.2507795612544,1024.5396001627903,1004.0770252521684,997.9451697738372,1003.5347523730948,980.3063640461872,958.5355163775688,962.880716001564,959.6714715486272,961.028081592358,952.2897936013989,951.752181936732,937.6478774328972,918.674841655114,905.085091964232,870.0339204597389,849.2849264431435,841.4311706691009,829.3584034452388,837.4921066546178,804.3710733301845,791.6078200841196,767.0037827739121,746.3586714413595,709.0864156803802,694.0982884083232,642.0588690403417,
22,1375.330742568759,1339.9164356309511,1354.0570710995044,1328.680624497627,1325.1719424903067,1316.825468045172,1312.706083680444,1310.40535219884,1305.7314656760109,1291.406836780234,1257.084029526512,1247.3539590468977,1239.4810362557582,1241.4738972443536,1224.0173174050374,1218.777754388647,1213.162549601377,1219.888861406992,1210.9243714426796,1186.3454490142487,1179.6938656151835,1174.677787391017,1173.4972214736729,1169.5627793354038,1161.8253554904709,1160.87039900715,1163.138262093504,1162.6749224869254,1160.8404855342644,1159.6529583919175,1144.799443385886,1126.7277456759878,1132.5379981239043,1127.6117975457075,1124.1480375958554,1121.1082345214234,1116.9816679578178,1115.2145011116938,1114.0,1104.5131288958942,1107.5775856326252,1098.2923829134663,1104.0525012024762,1098.2764193437076,1095.2215252653032,1093.9586309639922,1093.4748298457748,1094.0226517047224,1080.8765612692328,1077.947793127495,1077.1577921195649,1067.422247478239,1072.7279392098867,1068.013417540297,1067.204711132371,1066.869693777881,1055.3843517318933,1056.755643555693,1061.6699640997626,1055.4993396661148,1045.8630041576205,1055.8102980810236,1042.8977345946685,1049.5471823316811,1025.4107997254534,1037.2452575428,1033.077341758505,1020.6911859494649,1030.7918786154987,1018.481512870672,1012.3454867406364,1010.3485937638488,996.7466494924104,1006.5000461719314,1018.1678282348096,989.177058303701,969.0772936621815,983.3158233262232,993.580458652426,986.1472336093168,979.6422708364984,971.7680669241024,955.078768736304,968.1929740725632,961.3259547734978,960.6102045396386,951.755349303382,926.3347709782104,919.3368049244414,913.6047233889158,855.9042881659508,831.5811695268948,854.231628796413,845.264807762693,823.4189481892678,812.0807940847108,804.6374248104175,770.8272589565049,767.5590998620505,720.3274866921964,713.0087988760506,646.2082267954606,
23,1377.7678484762805,1345.721981091794,1349.0149723526963,1334.4069748197082,1329.6100659603087,1317.35312698366,1313.6561329704186,1312.6286957589562,1306.8588304562636,1292.8611751367453,1258.735456878928,1244.77121790074,1249.457551031416,1241.748916996694,1225.9448201383996,1218.5053786633018,1214.6896185152982,1218.4047972745986,1209.0578945645332,1187.6759376521488,1184.1268972429336,1181.55278699286,1177.4472871456612,1171.6960971518515,1168.2375260318274,1166.3817722686242,1159.6044477478258,1162.8834851018846,1161.4939686064486,1160.45865205821,1138.6944679753462,1131.7147577025996,1132.3438925014186,1131.4719790786285,1122.0793463105774,1124.1685611538092,1121.4344012559643,1123.371618143767,1114.0,1110.8062501374168,1108.2364740504006,1114.6758075659236,1107.1248061681472,1104.380282719891,1098.865002631074,1092.8572900518984,1094.0822168060522,1095.7655196419082,1081.743299520172,1081.771099238263,1080.692845092117,1080.629140618378,1079.075262359895,1072.9442493360657,1066.296940082966,1061.4077920685731,1067.3460885886166,1052.3837237196865,1070.232829401526,1059.940598589325,1046.526365469429,1053.278720229468,1049.1193769261804,1028.3769938053772,1039.956219580176,1032.6909619291991,1035.2399012133974,1028.9200202479776,1028.8432601990244,1032.143290283903,1023.1874732277356,1012.7768618008156,1013.5728552279822,1014.9261470953196,1035.7302413269886,1004.7653841636936,1019.3776328275312,1003.7494622479604,992.888389277304,991.5818097423028,982.5401783174084,957.6915775389969,957.3636766451364,955.9638603836476,963.8209408679428,955.3580848956432,949.7049937418916,939.4005710214524,918.5373873096734,907.928207358092,868.5401777258996,868.9517082771301,845.7759347096712,834.2881475587723,833.3247643841135,810.1579600386324,806.0148788423668,778.1395945935449,763.1651404388522,710.9427018949315,702.9225278451655,658.9134064381494,
