Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.2959876858224,1272.7115320506548,1268.747254238419,1259.9531223268914,1259.6682140793657,1252.9771130023091,1249.8523168962772,1246.9998379921776,1243.3355007798975,1235.4408145342286,1228.3964186466828,1209.2957554502148,1208.6791131654368,1204.213562035553,1200.6177579029988,1192.1030966489536,1187.6194057996238,1188.409609903602,1187.9184005054435,1186.0451801544793,1177.3168462393976,1164.6813761819672,1161.2420837333402,1161.5979992527427,1159.7432748750039,1153.7090526595475,1150.3215461224056,1149.6035420896317,1151.2044143729315,1147.9207021323184,1149.0403536855304,1149.658166706954,1145.6684756118611,1131.241165542317,1128.0813670481766,1120.964754056582,1125.452160572879,1118.7211486253993,1122.0137568691853,1118.2193055413254,1113.239587131688,1114.7888532372726,1114.0,1108.9385602564544,1110.7194461791767,1104.9937006620048,1110.7332913010077,1104.8670480798241,1104.0017855533004,1103.6282424726428,1105.1562105418502,1102.9729725797129,1095.355232825054,1089.8788766664327,1084.966396084817,1087.8914383015067,1091.3178420084892,1083.0894309880528,1083.1642545208733,1084.2384895461084,1076.9716006227964,1067.5811749402287,1074.065896473856,1069.4448629931176,1063.8770491594464,1072.0709766837276,1067.6825582382603,1064.3459836741404,1066.2345649789365,1062.1512969820121,1062.1245883427428,1065.892144559165,1052.216132881203,1049.510239313345,1038.9877861215389,1053.6258242135423,1039.067152729012,1046.1429684139314,1038.2891527883517,1047.7971793115507,1039.0178874425515,1032.517443324138,1034.2990097189174,1024.9616540462173,1036.147418413439,1032.1569804974552,1012.651084995367,1011.8235644124283,1009.219178466386,1004.8902671289195,999.4642253634078,1001.1294703794983,985.0825769483795,981.3892483614115,957.031173876468,950.2327021375529,950.490747844739,923.4657958965398,910.8923455387898,911.1554316047472,889.327247610338,891.8184223917065,871.5592665165929,864.0629304884824,829.1669963696771,818.4753899964933,796.4952717969961
11,1286.940597979695,1268.732271793129,1264.1906649928217,1259.59611856534,1256.9281932257513,1252.042535274514,1249.32651581602,1248.1431854190605,1240.3440249540297,1230.11093937299,1215.4552381156552,1204.4318998230713,1205.672081605741,1201.8018673035165,1199.9986106731433,1188.8633499944362,1186.2796428653644,1187.6788142894543,1188.4838317285135,1183.5893796607008,1178.5601430648242,1162.089719630378,1162.7797202601728,1159.3756403701996,1158.003683405125,1152.8112452825676,1151.1964482850901,1147.2663242943922,1148.6363276621462,1147.3432199021481,1145.6019202287082,1147.9583218454327,1148.8126421021118,1127.5087912573852,1128.3184572003158,1131.5282403653569,1124.8646483997418,1120.9658716807955,1121.3522665293958,1118.9050681053095,1119.6460614515202,1113.098090306706,1114.0,1111.3328804015268,1109.962928728615,1116.5095338319973,1107.1702108956847,1109.6983207406024,1101.622534934291,1102.6889772370419,1104.402764606133,1101.7574595212886,1094.828644399766,1091.1064884026912,1085.5916732800972,1088.0419700486855,1091.5282964212756,1089.9383267359394,1076.6169443947588,1081.1038878501981,1085.1389237813248,1075.949630197256,1077.0210075801338,1074.3521940845985,1061.7802050000585,1069.8398353534349,1069.0666812282684,1067.1540954502793,1059.5641000706469,1059.7735335179068,1056.9819791697528,1050.366402458178,1060.2088577021977,1050.499530735659,1042.1399545717018,1037.6963193123138,1037.7468340630774,1034.1911833804602,1041.825321262012,1028.242083756972,1031.7728270013513,1035.0963830401306,1034.1678040941629,1031.7370727276812,1030.2657028497251,1021.733907418888,1014.3930752409188,1018.0094705419182,1018.4922887930044,1004.0153137313035,1005.0016265477298,999.0137968107605,988.7318889545007,986.9184209818443,964.766189502466,952.3681181518534,923.4856381620776,931.5131865759805,909.1156913883415,921.5568108806605,899.6931861872662,890.4893589186343,868.7179927752422,865.1059241175471,836.7643450286913,818.3774233827448,801.1789769743232
12,1289.4032281811194,1268.1082263969251,1267.6387702932514,1262.1534905089495,1259.1575885550967,1253.7306994073056,1249.646404875255,1249.2760713818845,1241.145453563343,1230.636083042766,1227.0676062082011,1201.6674166306113,1208.1492987322044,1201.1529221283947,1200.5654825590668,1193.1403670973682,1184.4939379042069,1187.5740876583207,1186.929736480864,1183.589020926492,1180.2392444418058,1163.0463185715835,1161.5623614506462,1162.8983739774778,1158.6253352818467,1156.6378026370712,1151.745913004568,1148.3460573612767,1147.9192695442225,1148.7484306901265,1147.5355919849328,1144.7527563470271,1148.556715892223,1134.453490384778,1128.8528841636692,1118.1069217109161,1126.6008725696263,1123.8886627712152,1127.8898491424052,1123.4261355910005,1116.7456516888813,1119.383078160967,1114.0,1110.4451845425156,1113.5747930649914,1102.1031860148003,1109.8881308251596,1114.1409575314667,1104.895009673015,1101.8947390373337,1104.266949978862,1101.208022489579,1098.5899872431878,1094.5933835311394,1087.8457318859626,1093.8796210777336,1089.751525556987,1089.3304292769362,1081.941205645665,1082.2772361250934,1082.2904357869188,1077.3447519548895,1077.644717510862,1081.5583745890017,1074.7483430143363,1069.7581656283603,1072.9171501438448,1068.398931905774,1065.5778046350028,1062.0782253640746,1059.511636570056,1065.3152580164565,1055.8857348859526,1050.4546169363648,1044.6383648750596,1049.8872489047121,1042.5499015851994,1042.5198109032497,1040.32506751973,1030.3205858450212,1035.8973223887735,1033.9650512800147,1037.6783019807463,1021.4050486523549,1034.6873386948907,1028.2241281816068,1017.5664795515958,1018.5169874543151,1016.5144496608903,1014.1582640466306,1010.3424654317627,998.9801289339048,982.842839624643,979.5229470208899,962.943219091762,955.1147969570885,928.6337782659726,919.8958505016227,918.8802094622097,918.492023389827,889.2747378058248,895.2931427176281,869.6252760337371,871.4151094826279,850.4422452427343,820.7963857360553,812.8974628046433
13,1289.6032719429127,1268.1050586231738,1266.4341490310762,1258.768060739293,1259.0192117726108,1252.368579121997,1251.1453133691182,1246.8231933653947,1242.125874458883,1231.5114715284913,1222.2525017257972,1205.055059270472,1208.8245184182788,1202.5444360036192,1202.5131863026077,1192.9465711372488,1189.5827781733344,1186.168363289501,1187.9114442605246,1182.5470166966534,1178.1088514930088,1163.993675517912,1162.9590275056214,1159.8141499568962,1158.2538946948068,1156.6469355793324,1153.0239626965415,1152.2140541810452,1147.4897793120385,1148.6248828791665,1148.0136728382342,1149.1587012415755,1148.2229867440897,1129.1767721143624,1131.5412611402526,1126.0571485980417,1124.9600757403146,1123.2849381252563,1123.8544703319965,1119.218660233974,1119.2946610362635,1116.6297258487584,1114.0,1108.3087834309658,1111.8393998968252,1103.8011366657583,1106.2554679519678,1105.1501291929756,1105.6467163602563,1103.2848012436298,1103.3696320764705,1103.5011549462242,1098.7915963829657,1092.500473815799,1094.0171964694036,1088.139348113349,1091.4957667270655,1093.4846027169144,1085.6262148486126,1085.5157612771125,1081.8379974722059,1077.6149802548575,1073.109842137273,1080.8282866606505,1072.791430052922,1069.6792838034721,1065.526971693974,1069.4322351814392,1063.972084513217,1060.0955412822168,1064.3531593094835,1059.832028319423,1054.8806930566977,1054.5451448259118,1046.927270461183,1048.9950065575558,1039.6956173743706,1053.8202175046963,1040.582607894296,1037.2426165451354,1035.3290296622795,1030.6384744408865,1034.4685785792221,1017.1696041474623,1035.7606082896787,1031.4117055268034,1012.630341502029,1020.7378091134815,1012.7426907471884,1005.8325019122755,998.5574359562864,996.027111184622,985.070221891409,982.9949231041408,954.1956532285454,955.2031284186529,934.1140462968071,920.9304908296765,920.9074287263093,921.3215709739169,888.3189343326155,883.1263507438024,865.4003540408345,860.7328021308376,831.159498288588,818.1140137673918,792.4030206018274
14,1290.7155455152986,1269.8213462614385,1265.3471566196672,1259.3211677949635,1256.1842336050806,1253.3327099613814,1250.323048953878,1248.6031556507899,1239.8762210258249,1232.1925265387233,1227.7757011728447,1206.0870314161616,1208.5622787279235,1202.0079981225797,1201.48972476462,1191.351709753607,1184.2937038478544,1187.380228332114,1191.1413244645169,1181.566022736632,1178.384102246495,1163.3873023875028,1162.5446270360142,1160.9430498563227,1158.2137912270061,1153.032451020619,1152.235044496803,1147.1387969828702,1148.4994711280467,1148.3176560872266,1145.3233034920308,1145.4665063635578,1147.0405194814812,1132.7786246292726,1128.9169999464305,1120.3744341965482,1122.1693089686764,1123.511885775172,1120.664077062907,1118.1206408355788,1120.2764987028918,1116.4356121231494,1114.0,1109.4837495198162,1111.2116752216411,1110.394532033024,1106.0072226475909,1110.565827872269,1101.7342201447493,1102.9053172480333,1103.1518227892261,1099.1705696945714,1104.1582376198512,1090.1177891329912,1090.5337540688708,1088.4960234234713,1089.998662370128,1086.164548729167,1080.2978436092505,1080.949960792526,1079.9603589021056,1079.057929328253,1077.2482513618343,1072.7965221784043,1072.1706931546037,1069.863330807809,1062.87276530926,1067.1424778729165,1066.290004138495,1062.5926443835842,1057.2211014881655,1052.183205765443,1048.494539714835,1047.6796755317228,1044.786281039835,1048.5812915314536,1042.3903538730792,1037.0254474785102,1041.2400038219375,1039.807206551075,1030.6227964066306,1036.356774384265,1034.1203608942906,1034.385872244269,1028.2985205394396,1032.6492515825678,1018.1921193927402,1012.9085787070542,1013.1786998244755,1001.590619220576,1005.1717895495995,997.5968482590257,983.3185641565487,981.1589702951702,960.770648833159,947.2067030393376,936.8700433233432,922.1377768522198,914.8931515091905,917.9657702852865,895.0948288628875,890.526460977425,868.6812154608026,863.3904027464278,835.3637071349749,816.9722596980268,798.3635196504285
15,1291.3238937151582,1269.4290522297417,1262.7172597831457,1260.5297198786056,1259.9589779712921,1252.94241851807,1249.564203126955,1248.9696609037528,1243.9381457360546,1230.8781892909337,1230.0686328325423,1214.730793896079,1208.4036286329467,1201.9067070709777,1203.2624708255182,1192.1932322748871,1186.397411162405,1188.0928575628577,1181.2143422473766,1184.5624097197833,1178.6597587691815,1163.133609840026,1162.8017519928303,1163.069410517781,1155.8227324971294,1157.8302134138808,1152.784605377396,1146.9047109349326,1147.4612279891728,1149.9746697461567,1148.9729198271907,1148.77544881462,1148.9756247684577,1132.7661649272793,1131.2062833443104,1131.6382569257994,1126.9758686151497,1125.161211288519,1121.9871295104726,1117.215195526508,1118.0373410738268,1115.9905884163065,1114.0,1113.6707124282118,1110.0400007953344,1110.4693372096644,1107.428834397414,1106.4750533678061,1108.8597912627574,1105.084582978,1099.519318756178,1102.2371945724071,1102.1526549857263,1091.6916184963784,1092.4790697124708,1087.3788260878275,1091.3674931169417,1085.2035071167716,1082.150992500337,1080.8847001062245,1076.6336535385753,1073.1493356341125,1076.754311409305,1074.4138162886202,1065.59817182244,1071.0128785310628,1067.951056106338,1068.615141390169,1063.016782105386,1056.9951282324384,1062.8843377819662,1060.9608678512327,1059.1826760367264,1051.589326777886,1046.0744704606568,1042.6877986345326,1044.406368756639,1041.794147757867,1039.0821978267304,1042.265707015118,1036.2393800818186,1023.8799271210112,1037.0677183920684,1028.12466910389,1033.726383088327,1029.1969446206679,1013.5689304233719,1012.0182139212511,1013.7399231245703,1004.6163907257713,995.2172572920263,998.0713388042637,980.6942122314123,986.9861572074209,959.139622387155,954.835420239707,934.0218335366444,922.1634986668087,911.9929056799945,910.9502233251967,893.913400027143,889.0670963389084,879.0861418200914,862.0401051779322,838.6863823440393,805.600365268258,790.0390010787789
16,1289.5130044260488,1268.831644583219,1266.1716994899532,1259.6265926561048,1258.834456558728,1252.0644371919789,1249.8098012831088,1247.7378055817846,1240.0453334297197,1228.6839608560927,1217.5274084982784,1211.3388913073654,1206.1637677384078,1202.7527667576821,1199.5246554903974,1190.2683750913232,1183.6433188823885,1186.1963711530389,1183.570166077394,1182.7945045925865,1178.9821575203348,1158.6361533328634,1161.9611546157705,1160.5647491471254,1157.6851494596303,1156.857619528553,1150.1517418904054,1148.9720950646565,1148.6522419333203,1147.754868809221,1145.0842422499559,1147.097625068822,1146.4045797367219,1133.7942383306608,1132.9964587858988,1131.4671643315435,1125.3197982214447,1126.5356066755194,1118.372297903942,1117.075660660632,1116.238828027133,1115.885995730779,1114.0,1111.4962558703905,1111.457455929282,1110.1714659616568,1106.182915518338,1111.242814349222,1099.3921620935964,1100.6661912402026,1100.6482712562422,1101.2891308880867,1100.8189194086096,1090.9896170159054,1089.9976406976289,1086.2971412714135,1088.1872302829017,1089.2805088338887,1086.2906080852663,1082.8638535785922,1087.2350578241612,1078.7458983022598,1075.9176266668983,1079.529277060486,1069.0919055448803,1068.9853767559152,1068.7176410092134,1068.0148812394248,1062.466940942199,1064.8387258882615,1059.7413502199188,1059.8430296876522,1060.2114692882851,1051.6466621018772,1042.196358564987,1032.2658515875469,1043.8730429664379,1037.734208220827,1044.265415485366,1035.3504946086314,1033.045016042216,1035.732139200513,1034.0699164491261,1043.0057077448669,1028.759142084184,1028.0223480845525,1021.0449979573475,1017.8034727117304,1009.9136612830491,1006.9823456530128,1004.4109721567876,1004.4127463404059,989.3256776909645,990.7658396415545,970.890454526516,949.643671450545,933.9444130826303,914.8765691348011,915.143346291719,918.2467105159033,898.1696056508636,891.5181998513119,879.3675604398811,862.6986699688869,837.6149441465324,823.034161399049,797.7354153092629
17,1290.7376416513134,1268.4589918644626,1264.9109938733209,1259.8072991500285,1258.98420893717,1252.0620511436448,1251.0663841354303,1248.4405029605484,1239.730451175554,1232.9539493458485,1227.0869809811159,1208.146404438315,1208.4278190406092,1200.4518098903877,1199.0975559142491,1191.5915333633359,1186.5400083450766,1187.0415067157892,1190.8746126830254,1184.6563556204176,1178.3832808996199,1163.1606850153778,1163.4599952405774,1160.8538483733375,1158.286230490554,1156.2743772940737,1150.7546376069004,1149.2656599915151,1147.8704738012518,1148.8845077791075,1146.3694597409933,1149.8342558402512,1148.0118664525423,1127.8559740205515,1129.2849282859395,1121.3228335615454,1128.8197270185426,1124.5348745394824,1121.9480079460775,1120.701189012735,1116.318058962177,1115.2407374748582,1114.0,1108.9642029928164,1108.9943876802536,1107.6195398774362,1108.5681189634474,1102.5836784769144,1108.0284929266872,1101.6292233882255,1101.3369264686066,1099.9176797021896,1094.4605424994354,1093.2553022820189,1085.52232667585,1089.730040821043,1090.3853619570596,1091.5787865748644,1076.0852919895628,1084.7218005176953,1081.0833896682902,1075.7899880423888,1077.1436165927921,1072.2261553386734,1073.3617149902834,1071.5591273223197,1068.6126010246821,1065.8643665712868,1063.1658275005313,1058.9891515305299,1056.926627914471,1065.3931089601301,1049.0597497360154,1051.0984781679294,1040.5270219755084,1043.9478513502872,1038.8997638831966,1049.9503627767958,1037.5254900589239,1045.477799429804,1038.2565993118792,1030.5125943564353,1035.7641973380648,1028.8937153876873,1033.8503066248081,1032.7611710663564,1020.8129015962238,1008.282552102048,1015.4726810294085,1006.057096199983,1003.1171549493738,1002.2348302293442,987.0944849118493,989.5584763298523,964.3400993820501,953.4067758785046,921.4455949504431,916.0667271042992,926.9458494556808,919.4902592822539,892.4835316792969,887.9038834116418,874.068643492192,865.5505486768453,824.2333601010528,817.6679035921886,793.8684562764299
18,1287.3364046375011,1265.8748378804962,1265.046434342215,1258.0902048449493,1257.8467624032414,1252.6748060167113,1249.3853264498111,1247.7743555136062,1240.3412388897261,1232.5144711283572,1220.4095417763185,1203.2067799802583,1208.0904272885189,1202.1100789373265,1202.2520669730998,1190.0481241176685,1184.4389477854543,1185.522212643713,1189.892924138687,1178.4708514306562,1177.778020363643,1158.4631883940576,1160.1314081057192,1158.8758513643108,1157.5255400236824,1154.8891540209395,1151.6118083422043,1147.5466719074568,1147.370896093389,1147.3824441198876,1146.1823257539663,1144.892223597301,1142.5699419559003,1131.5169324281148,1128.1052408610408,1121.624989397398,1122.2352329369169,1127.2637952795408,1120.7722270345228,1117.3319357703447,1113.9635305238808,1116.082359475779,1114.0,1110.512651199092,1110.9844642127157,1108.7638003413972,1108.844598826326,1100.4946683554645,1103.9819372225847,1101.38611676846,1101.3271771868067,1103.4728068845393,1092.9652997300454,1092.2976781501127,1088.2084655517106,1088.5933288588558,1089.00637229663,1087.5700420829198,1080.5351730460288,1083.1607125610553,1082.1924018392551,1078.0937152403312,1074.0171799434947,1075.5872883991246,1072.749880963504,1070.0860167735957,1059.6063028753892,1064.8272268462251,1063.8075622964047,1057.9985928319904,1059.0672070837827,1063.7174172455248,1050.655083285183,1052.4345326463422,1037.0369356992392,1044.2694273504158,1043.2690443004108,1034.1612356954342,1041.5066698877101,1043.347433885252,1031.608812828835,1033.6275188196246,1036.2163303697662,1023.0743157563261,1029.167941825824,1025.6568385300975,1015.0826864144042,1009.6249502889405,1013.5597746272554,999.9192512036992,998.8553855190277,993.7277571202326,981.2146931393808,979.0536761282864,956.7916240646681,951.0302934270964,925.3903342230426,925.8771076172752,915.7331315848774,905.7350781019454,888.2135990290951,887.3095048006243,868.0415141244973,864.4105994364609,837.6452337946043,806.4384676664381,795.8906766153455
19,1286.041462482137,1269.2332348358836,1266.04915316436,1261.6942632846733,1257.026567065355,1253.5059085062792,1251.7159323883016,1247.312594428104,1240.5706163527652,1232.207603998461,1220.6417115713077,1203.7136680437159,1206.5677135098697,1202.7281297967268,1201.1623756367155,1189.317344886443,1187.687200894496,1186.2371874792586,1181.9497277156277,1183.4425305368006,1177.652886449549,1158.7766774342813,1161.5097250404622,1159.3924899223864,1158.7233984539553,1154.4757248911947,1149.3156535621192,1151.632933269906,1147.0201150789217,1148.1726830294197,1146.1572100313397,1144.0374785288163,1145.1171839163085,1129.4968907597035,1129.7478346196006,1128.8320860875835,1124.2847051402478,1128.6363651603592,1118.396794615874,1119.3439956788993,1115.2465616977374,1116.0899993634819,1114.0,1107.7043336982656,1108.9635628794624,1115.0606479628464,1105.9757249813022,1111.1897092656934,1109.2355790552215,1102.7699105052907,1103.344864347327,1103.1920472231723,1104.6555290979363,1093.29302018778,1090.179265809178,1085.9825042281004,1087.251307554638,1086.7589641724858,1087.8520578153996,1083.783912453241,1075.3750005415404,1072.618143175845,1080.641497973557,1074.60848341388,1069.6116468060304,1070.9600477330105,1070.5925652891133,1068.5386070989568,1062.9289717587394,1054.5592786813847,1064.516895129519,1062.2855613360962,1047.6581094518529,1052.09461058435,1044.382783816801,1039.3794793366224,1041.4649665209747,1039.4087077442623,1040.239198081175,1032.5472183137258,1033.374992698325,1033.7812251589412,1035.8339777550068,1027.5963496747547,1038.8844495229555,1030.2472047935648,1015.4724239447376,1012.9856450130338,1013.3104192092713,1006.5165454480734,1006.2559503905467,996.0240955670363,985.503097440767,994.6780206236718,953.9232394187702,954.8930092774315,938.6843469906207,920.6617715396277,925.7013636109814,916.7997960241305,897.9326554023203,887.4919740710302,874.894577246829,867.7525379321809,824.4313327252773,813.25727688915,790.22423800814
20,1287.2370825340247,1268.3589219801872,1267.067841521141,1258.73798713613,1256.9136222239686,1249.6963856064995,1249.09297456238,1246.7041644310268,1241.6875159408846,1232.2318452103823,1216.6145215633487,1211.652164279433,1207.4868657268926,1202.341472167808,1199.5809261517786,1191.9381562033002,1184.7077793708352,1186.037978434628,1182.0007764264349,1181.3476754862102,1177.6480524493202,1161.2949362569373,1162.7525718550244,1159.7368445827783,1157.89894688892,1154.8659778453812,1149.4925651184585,1148.3604743303606,1144.606038635843,1146.9776525572868,1146.2067614420084,1145.5603692699974,1147.5238563423227,1128.7803889778218,1131.3192392537794,1125.8570755113863,1123.7232814895165,1126.0646591440418,1122.98478056389,1122.1161297017907,1117.777185551638,1116.7141210696238,1114.0,1108.0307731777634,1109.7522720140703,1111.4658363242165,1110.1687282056116,1102.2258010606479,1106.3340512209556,1105.215380588419,1100.112769354671,1103.4417229312348,1100.5916431606074,1092.2365153117848,1085.1816176142024,1090.6490014544522,1090.784297797405,1087.6053730472436,1083.2215675316513,1083.6539281287437,1069.273395477499,1072.1453279804568,1068.8068116602763,1073.352795155871,1069.1187946130783,1072.010299225765,1072.9333575498858,1062.1504632860247,1063.5695333979832,1057.6678523244914,1059.077586284911,1067.1977109199684,1047.9355157159512,1048.831795146009,1042.3578258908929,1040.7399479462665,1038.3256592459388,1046.0132039968594,1032.9731432649332,1040.0971750513572,1032.65834092133,1035.313972054916,1032.5530148901962,1026.6672036028076,1025.88310764472,1021.1031194216445,1020.2721722783501,1011.171890904998,1013.7214485329564,1003.9029051274415,998.4338149418725,998.0645812017091,982.2064348280468,985.1154704163168,962.0773593663487,942.9573034640077,917.2889478962142,917.5351361601747,934.3320080833871,913.8398173061239,890.2197553549701,882.827136941476,866.6571643018536,851.9438050306549,830.925005591121,804.5934955275382,789.5506332518669
21,1289.4306454110827,1266.2926590307868,1264.5000045464262,1259.1446395478301,1257.5893731293322,1253.5638764735615,1249.377873171546,1249.5638811545175,1238.7399085749078,1231.9444487957883,1223.7416572495688,1205.2345467983685,1208.0081827686918,1201.5834915169496,1201.8403625808335,1189.733145584998,1186.7898544959924,1186.9232588641178,1184.7146778895553,1182.582964893858,1178.2953558490315,1160.2295211724622,1162.6111048479154,1162.0569719841153,1156.8651254094345,1155.983403149845,1150.32191511142,1146.8330747891187,1146.3289756626523,1150.0980571095693,1145.7954016653816,1150.5988424740328,1146.505562071565,1132.1151955620146,1127.8330783834485,1124.482494446671,1124.0237331076585,1129.3195329917855,1123.5189403476525,1117.8408033030641,1119.4543221149177,1115.3232023396033,1114.0,1109.8324378593168,1114.0508038687742,1109.068086197397,1104.343146674331,1111.9974040963239,1108.8360291279105,1101.6322700151381,1101.9666085227623,1097.101073163437,1098.9529602532145,1090.7102224989962,1087.635685636175,1093.6081173706848,1085.3114715441036,1085.5552617728895,1082.5642778162005,1081.4941002691767,1083.5185306398735,1074.626728576003,1077.4852456611884,1080.3984905515717,1076.5122830137711,1070.2662400735442,1070.0213104817017,1070.740424127575,1063.9691485066546,1061.5192651737452,1059.7829614533102,1056.9123832678474,1059.1368458969973,1056.6342854048373,1043.4147603415554,1053.0754311722692,1039.3268617837593,1031.8688406005804,1043.3354304358213,1030.6975133496953,1032.4519711236296,1031.5908663797209,1037.6729702862285,1033.6591505832093,1031.9433565946078,1030.6165596030075,1016.7862836844984,1021.7156758098936,1019.5205460706853,1005.6055230869465,998.0586739158788,1005.4530794460238,985.2193537230307,998.0348711064393,969.2103643853739,954.0085684382984,931.0340250419887,929.1761008538634,917.2920689566595,911.7949739276403,889.9263541670998,885.3740141169083,875.0375006896099,860.0877866579452,843.1655115551949,821.084344335688,795.7837296878442
