Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1270.6638713423165,1269.4725349019318,1254.587450613862,1238.881045045325,1235.532499377985,1235.2999987873077,1234.0651496093187,1226.9845237831291,1222.4648746895205,1225.4404264243267,1218.658911211664,1218.9219518485322,1215.9427676925507,1202.909074067773,1202.4581442493354,1201.9222957145394,1196.6395848867915,1194.4917959901475,1184.6724000328263,1182.1800742775824,1180.5870206468728,1176.7987343791706,1178.9301644452635,1165.7873374056992,1168.3938781994455,1164.4372129727692,1163.3347573651076,1162.1408437018827,1160.3302405019942,1161.891604459847,1152.1644251278763,1142.0879237414229,1148.7178086746703,1137.9527002386249,1144.1486832634557,1133.644911102904,1135.4030722042226,1136.2068408773634,1126.7127971049147,1126.875041411387,1123.3722641446873,1117.3152838411181,1116.2612930480009,1098.3321389578591,1111.8851225622093,1110.295662271878,1109.4158924962583,1114.0,1098.0262704442557,1112.3257436718372,1100.552819439237,1110.4093866262335,1104.1407599618346,1097.072648233343,1104.7214901908555,1101.9836994471004,1100.289725569236,1099.6612982321071,1093.1148687853606,1086.3694749719216,1090.0164617266923,1084.1091909781771,1088.324744902804,1088.8247602258134,1072.8906145663273,1071.4299389738349,1069.3395594842402,1066.1761338194965,1067.3825532182323,1063.4974814173574,1067.0019611634725,1056.5594984495465,1067.5002808324048,1056.642890592764,1049.2958957030405,1065.1452136732314,1048.0997172801424,1045.7555487989716,1051.3655792664968,1050.6123652637098,1048.923983923982,1040.6395813296272,1043.988428338748,1032.8531493788432,1016.7636019195816,1029.5875895577124,1018.7394259449875,1028.7309640417157,1015.4349731248329,1018.3854967386903,1012.5534746412172,1012.2629396231207,1010.3391321229183,1016.8655107104474,1010.314019706559,1005.6425383328332,1011.0370575440035,1008.55295071916,998.3754446037647,1003.3820750908766,991.6338181261403,979.3645836104963,975.3993281339939,964.1109783203005,962.8087444767135,955.222921305264,944.7804567176765,918.9556667306346,930.7574129306959,877.1113498107468,865.62621310701,851.5072056444335,876.5234654602766,808.8114790784406,803.7661975404551,794.8252636239279,771.656854948686,703.3516053412379
11,1279.7929757245488,1267.9232067538485,1267.194574171723,1246.2700145775357,1246.6975713211111,1241.7616171837599,1234.8045579452005,1237.112676251654,1226.4058451150333,1228.0304485379313,1227.4613299506314,1243.0446785716783,1219.0675441894539,1209.6779059171602,1209.0504315972555,1206.9723715249422,1190.9471409545588,1195.3175574347947,1186.9337042907678,1188.4676003317475,1186.9159649338867,1182.981822024447,1182.7861431627496,1179.0577785712903,1168.905185069789,1173.8996638942465,1167.5272750837403,1170.0595544696153,1162.4642718213001,1158.1777071623717,1152.0672006973562,1157.1455760168658,1154.289082997999,1144.5498101190883,1133.803018699681,1143.542534117288,1134.2653353605317,1132.676709094804,1135.1557027470728,1132.4349283847362,1140.766941410152,1116.0986051860034,1116.8409533277886,1126.1914388475286,1115.479624735792,1114.8110261029553,1115.364128958665,1114.0,1081.2331323618514,1106.0808227633695,1110.138984045623,1120.3426032098523,1114.883124397365,1096.5198984041908,1107.5929627096177,1105.5353079657473,1091.6087604953061,1096.9447467567,1099.1580357029109,1096.4208792069262,1096.380004993309,1080.363054506001,1067.1008879552621,1087.4969811471142,1079.07502178032,1079.1643110397858,1067.970696223169,1065.8922957045852,1067.8562656090614,1054.4126591936906,1074.5813842448538,1067.3307690610768,1052.731497835367,1059.1361249861864,1052.1042473900457,1035.511890152399,1069.7724736106593,1042.975528594392,1047.4934798806214,1048.4262086609015,1041.549120474297,1035.346677132627,1036.0840026425767,1040.9086468160965,1025.2283735168896,1030.6632092945197,1022.8081320314845,1031.7631256656161,1022.0149565281763,1001.9242990658339,1008.2862540257476,1001.5830921927258,1019.5080435573792,1010.9182952952699,1013.3390693849401,993.4248618194673,1006.1040965646099,1003.2194213445388,1002.7538808692132,978.2954273696984,999.1299619200984,994.21035939482,963.7451140979254,946.3230783423551,973.6376668899557,960.5456966412357,947.5678382399632,925.7017533732939,908.3166787984798,897.2446458351747,887.672092082748,874.6721392107233,878.2435013933152,847.3478798045963,801.0823273559067,787.4605096267611,777.4058337793722,705.4222367459113
12,1278.6503370181174,1266.239276897969,1261.2924304258302,1246.0259829298273,1242.7930496193371,1236.002578713776,1232.541306302262,1234.0882647610506,1235.3651815957633,1227.2941093040238,1225.0034651624417,1234.6299566544249,1219.5216096382376,1209.073858756503,1209.7813485639317,1202.7830327536044,1206.4731352579408,1193.0283564575313,1187.8473092163292,1181.1606612749783,1182.2356586437736,1179.6864927321155,1176.9730560744792,1173.4933465763113,1170.3703667670175,1168.6471171063981,1165.0008817375658,1156.392746004546,1158.6061772388462,1154.131418361299,1157.87668845749,1145.5595470900348,1150.0005953693724,1142.3868106605612,1136.403311697071,1133.0760122039187,1140.729856656834,1138.2489355279668,1126.5945857774068,1127.6188180043828,1135.0926946334982,1126.3143340059526,1118.0611940186618,1114.7444210249598,1115.7502058824803,1109.292451424734,1121.9259376281575,1114.0,1111.6688074022074,1105.1601958126648,1102.528131897574,1108.3723677851517,1110.8213155948213,1107.2554879653862,1102.3776544415225,1104.6155712527789,1094.7548156812013,1097.788494967231,1104.9615021306481,1101.9918132920113,1092.13764756211,1092.1122156672723,1078.7919289663414,1078.6063199433468,1080.5576057057883,1077.1391841195955,1064.090721862719,1069.5968591374776,1069.2175432593253,1067.381838412481,1067.6084494621282,1062.42678939714,1085.6120645901165,1057.6344968480857,1071.1527033290827,1044.0887659402529,1046.9353145882333,1039.8748241697049,1045.217899973434,1040.1256060383616,1045.4743117271123,1055.2157597222254,1040.0731876686013,1079.650689032218,1038.9877094159713,1036.7727489693302,1027.494769582171,1031.5742820456057,1025.4568349124675,1013.1820801791605,1010.9225288439877,999.7085252734664,1023.5513544607021,1004.1157958118175,1013.1786704497796,1020.7512226571198,1005.6765365252074,991.0896086407486,1009.3082828982297,991.0028588501216,985.7611610130473,995.9186513102002,964.3698500807179,971.5326203133111,951.2096056641863,950.5819067642716,914.934060123493,907.8813904023673,910.7351078802274,865.9028114632935,890.522440313747,872.8456675610681,862.6174659753366,833.1994556123482,817.6512547320339,817.8103517436699,765.8839810931344,691.935183667257
13,1277.2540822275716,1272.8045649709554,1255.1046618364685,1242.7172972056967,1238.9756799283748,1239.321644642598,1234.1956780426763,1227.325332126533,1221.824167942437,1226.0851702202103,1231.0718884081593,1225.470803626756,1219.132365606665,1209.4114333122936,1209.8765876922062,1202.948610405356,1195.6036444612296,1200.7729677130505,1186.6997037135022,1190.3016760453465,1188.987298048515,1181.2358161424886,1179.5657517764814,1174.1205665452846,1171.777061742437,1172.5098582693977,1169.2114003538034,1167.8978898789644,1159.3380666182627,1157.6870812618167,1153.4315246671601,1152.4488455643975,1150.0980304753568,1142.0472427158904,1140.8722827972854,1141.5737199453679,1139.9949236846835,1137.5957723775543,1135.0971068622507,1131.226823556337,1129.4498549669845,1120.3663558494784,1106.5903202702384,1125.7019166953726,1114.6739168572824,1114.995314898719,1113.02526506484,1114.0,1118.6219512258724,1108.8140758079448,1119.2801098606378,1104.2123347336437,1103.9097852182215,1108.613324453585,1102.4001191893158,1102.9226490350147,1113.1697329756787,1102.6350300125935,1097.172798513842,1095.5834084927603,1094.7661354105066,1087.4405768742722,1085.0393879902217,1085.1876460987241,1076.945131660855,1076.1264207737097,1076.5067344308154,1070.945155647417,1074.4051683663956,1074.5041285846248,1070.6066071207924,1067.9537508327821,1060.7964528724365,1064.802703696675,1042.8737210971728,1065.3408515587982,1083.50979590533,1049.5847206653723,1061.5689846790715,1056.2506419467206,1046.0102012581556,1052.07861028885,1047.6011047195884,1053.1923809224163,1034.5573663959995,1034.2247917291907,1028.6929919596425,1026.947525656697,1011.9578501847323,1012.2737861898781,1024.3130026131594,1014.0244465527802,1019.4269820766264,1014.1394695029028,1013.1920855034227,1025.9014967232722,1009.6799434144311,1001.4576853232287,1004.3715174185946,979.9534532924313,990.3661940117886,998.9005928095822,969.7125234171198,985.7441520027941,966.003116280051,948.2544117872405,918.5374011482011,913.9278521216411,923.4364401310507,883.4041321179276,882.4646558953722,869.0862044465516,870.1419085740498,859.9448277134809,822.6643978179452,799.7226089708373,776.7400318242077,710.1785081737971
14,1280.688062517909,1267.7775273998539,1265.16115070849,1250.014951615275,1240.299074239142,1245.5576157365485,1238.1709436475517,1238.9376699965653,1227.926812809808,1228.9249436970051,1231.4629736955796,1227.7241382226052,1218.978542720224,1212.8479704531246,1212.70614406775,1194.220185503916,1205.5622461718592,1192.9340361182205,1187.9382497829108,1186.9861223135065,1192.5329207442317,1187.5046059031413,1182.2347264988907,1179.2541992118147,1162.298683516697,1173.7500493051107,1169.4289803209138,1171.664172093392,1166.7461596829812,1166.0184205569012,1161.7979617437275,1160.6697120574868,1156.5202779575452,1142.449192953523,1150.351582646284,1143.5177671701551,1142.6145365125908,1139.5540304908698,1139.4528516440312,1140.3618073824966,1129.5928128832554,1124.9688029095455,1130.5823755226875,1128.6275715233678,1121.9443315567985,1117.8098382665296,1117.083903307088,1114.0,1127.654663919363,1114.3636750330184,1116.865438992006,1111.5666803520992,1113.335397542619,1107.6703446115862,1111.5186040517553,1110.158196539765,1092.4492282186343,1103.4638803416865,1108.628627284696,1098.1762098356949,1095.7579819127695,1090.1607074593467,1077.4524895811446,1077.9783865683899,1098.175107593996,1073.3168985577158,1080.8698261447353,1076.4198914548801,1079.851330332902,1083.29283369839,1066.7613712812054,1063.4353111778332,1062.0610638460466,1071.325046335727,1053.7582698003007,1069.5837348797113,1027.4113054225509,1055.5154099063789,1052.0888327799578,1055.3834097580882,1056.957159247948,1050.8175295457677,1053.438454471559,1037.1212372077039,1038.4166584378602,1037.2590903756907,1026.3115850515737,1032.917533246431,1028.3265042817025,1035.1688829280156,1023.7840738766267,1027.5456153804155,1017.7445375366532,1019.7880810001548,1026.9437596574521,993.9680210983529,1019.1426500571374,1011.0297749450094,1022.2225677717819,1012.4741172257636,988.3997323515871,983.0378280241654,978.0549936679959,983.6003003540446,967.2548579786625,952.6370323338597,914.7968329571474,917.3349013551015,918.0946718203636,893.9944327610178,901.4952793995898,880.7370035482094,889.0623255818643,837.4595552592743,830.8995991679141,820.3043598221645,806.9431950827325,703.0678096085031
15,1278.8339946446529,1266.8987570065112,1262.454838793587,1247.8810375941036,1242.8885263680143,1237.1975006516732,1241.5889898383537,1237.0721996230427,1229.4898794773221,1229.737559245091,1230.4338414107722,1216.3949328826002,1218.1479423558806,1211.8808012726595,1212.2602681294525,1206.2917859562274,1197.3966409466075,1188.2466103838103,1186.6067924275762,1186.5291355397255,1185.217300413013,1184.71077233046,1185.9672109353385,1178.6923745551674,1168.0661222038261,1174.0719717470183,1166.991010251524,1173.4080922569358,1162.9836189493926,1164.5369784508357,1161.4026566828477,1159.871399770493,1156.7049339762011,1144.5744736907268,1141.7119280631575,1141.1044992482102,1143.2080525483314,1135.6067219985118,1134.6801652005013,1135.0354918096011,1134.6388884045723,1126.3108906620262,1117.9366115186358,1130.4416101496981,1116.1368840501566,1120.1003491251056,1111.393293923687,1114.0,1107.558731574562,1120.5145010092604,1114.113735610268,1108.927072014693,1116.6016047134142,1110.1570139116977,1107.2278975863148,1105.563587422631,1098.7715271478924,1102.4490183181172,1090.5474822029528,1095.1727372830749,1096.5191912838031,1086.7746322183643,1086.0769800600074,1087.296185974897,1084.0614406185591,1083.124913188225,1074.5377403620837,1070.0084488566627,1073.1797000773495,1062.192364725193,1073.4022026449775,1063.1348690487948,1071.273540011713,1058.045801124519,1060.981563762019,1066.5451187565163,1045.2886754001531,1060.8460657519304,1058.3545784579355,1046.0732324500998,1045.5559324562569,1047.6487723734656,1045.903168062417,1041.568706163619,1042.898338179703,1039.1329192251408,1015.5902212028366,1027.260752243056,1021.844585435874,1023.751117169815,1028.7297591446675,1011.2836984259266,999.3134161748941,1011.5487732552097,991.8136345546628,984.619455569187,1009.1800166283792,1018.8811116959666,1005.965456555503,1007.6765707756889,1015.7738134281079,1005.6032909840452,977.0770482517306,951.3500861800094,969.8596745256166,962.7052839121841,979.3241568084496,918.1321214839062,892.6428331970868,904.7076097293749,889.1362461288189,876.9308307468507,901.5012677505441,840.7118353361941,826.7076818515213,797.9307367185208,767.3603338209487,674.7406076713332
16,1282.4395491320647,1274.6292846549493,1254.4891461792467,1247.0216811827572,1253.2303459352872,1245.3039168684054,1239.1843051129902,1240.3148898778393,1238.9042524431418,1235.3853182033754,1230.3403408586407,1225.5027557888066,1222.917730189273,1213.2732899854354,1216.7449495660942,1204.6711671237636,1203.6401274994557,1190.7054196589056,1191.7339733333715,1188.4890385152808,1194.7933513518171,1188.917912865991,1187.19656651436,1177.5941998782307,1172.3336430242528,1175.0647514795376,1171.4598555668695,1165.26788012346,1165.5463768406296,1160.4592168575423,1159.9014609778094,1156.0717082296803,1154.3223169872638,1147.868452344268,1149.3882259010911,1142.7897812259823,1145.2759657484187,1133.316515283616,1133.4249422637818,1139.696956793984,1130.718977213311,1130.419392597011,1120.069563348922,1126.5600673045835,1117.234147505523,1113.8729817940905,1116.3609900646652,1114.0,1122.1325256485836,1116.4645007283373,1115.6472973566729,1116.8620965054215,1110.9632004521895,1109.7743203067034,1109.5531870443826,1107.2310800701098,1090.5004116347532,1101.5058376156817,1076.913010629789,1104.2205346169767,1099.2353352857028,1092.7847237144074,1110.6765133094736,1090.0157852704974,1095.9607444242324,1080.6140384335245,1077.3832019950464,1072.9085476538216,1076.020052051311,1071.214006790196,1080.9551239896468,1068.8807196557716,1067.4439456423372,1065.301569292862,1078.139642275196,1028.696053876233,1062.3514022702907,1054.3451429567065,1056.8585922038815,1059.3293009863855,1042.0189873558224,1052.0674717908403,1061.331623629404,1076.1602577422982,1039.0282101769103,1039.09502668411,1023.8446461107934,1026.9803443423366,1022.2180638430057,1014.5506506500128,1025.2664743245605,1017.6918882724306,1024.8478104870985,1031.8865487345784,1009.6062931428228,1021.5352769894314,1010.0188754891097,1012.3757213321803,998.7787812800126,1010.6957053884386,994.1582333341885,1003.8876658924402,980.2538513417624,976.7987141609618,975.7680015379724,935.951005419703,925.3560623947374,918.5159448229439,932.7606109145884,907.3171470208317,895.3364171377909,866.0490318959955,865.4201183695277,801.2925984189026,805.8046482303781,796.8847928667055,777.3251712402875,714.795980742334
17,1282.4713642740774,1275.0082361153377,1256.1250675650906,1246.946233225602,1245.0249440186624,1237.38670090211,1235.9577236349749,1238.3773192903088,1229.7525268130025,1231.404395961028,1232.17021061581,1206.1069776966335,1220.311445519136,1210.6798828691615,1210.8609826263687,1199.4144831402145,1200.187917230941,1207.0801443215546,1185.6110018149238,1183.4448568105786,1187.3336992694433,1179.7348640519413,1181.241189734523,1181.7539812240357,1163.1583856669474,1173.3985064036817,1172.278701496114,1163.984577673439,1159.9688506338196,1157.0424960366524,1154.2330495862411,1160.954280023651,1156.3675028259706,1146.0996376547794,1148.0762862438955,1136.978551194532,1140.1001885147602,1139.461150802356,1129.453538907742,1134.0265557225387,1136.1035326771396,1127.7218440021747,1130.284872197019,1110.4810143943293,1112.1920322554392,1116.8123965155123,1119.1616221724494,1114.0,1096.6963714400338,1110.7305302101784,1108.3107221668158,1103.3204539957844,1114.3545719763833,1106.3872847269354,1110.1143326872852,1109.7165239314274,1102.1896218600161,1108.3901959188847,1104.9503799731092,1099.3205686407205,1094.193702830605,1083.4015698176809,1088.7135078159695,1080.1687461507734,1079.6897331613866,1073.0798955887183,1065.4795899534017,1075.8079192883533,1069.4225763814993,1066.9216261224888,1075.1973546775744,1062.2466395356691,1061.0309724494387,1061.7644335658174,1050.6391050221298,1055.6168804081926,1031.5015451783095,1050.9635785446008,1047.4709095849544,1064.1903095494263,1052.989669320667,1064.5784332998014,1038.885009053654,1029.6690213048528,1048.7245567781297,1026.6990760703538,1025.980425449802,1023.5998261724062,1018.8534009703335,1008.2288983922176,1020.1789518642228,1017.5078253089104,1013.8005246527543,1006.7713870954374,1002.8020570843114,1017.359292737555,1011.5257012125832,1023.2696526821142,1009.951646526404,994.4352486472629,975.0658727495404,999.9983438703755,977.8668138658005,956.5183114664306,969.0047516853132,956.0218471818482,911.5750675061323,934.0185703174324,913.132355811389,894.2308450548521,872.8344996523105,876.5626429394163,870.358188666266,825.029481526911,820.6911499491187,814.513012252487,805.5301811648953,723.9903237495134
18,1276.4547920067962,1275.2032731006386,1266.0370333698086,1239.998794029262,1240.9217809340248,1238.399653166001,1230.348749811211,1235.3324159850094,1230.7530132494428,1226.3966977492466,1223.149326094621,1231.9198120425865,1215.1837933038184,1210.3530915321817,1204.1386916895065,1203.3505143947984,1204.6451096362375,1193.8949374873894,1184.2123176243813,1184.074573276548,1184.5781635434032,1178.0984592584073,1181.3113677519327,1175.2380683268768,1173.9839761501503,1170.8434551779928,1163.5268591362035,1159.7640433652962,1161.8523356609132,1154.3168768432056,1150.79725356021,1166.7420708001814,1150.6466325979306,1138.2583818305316,1142.183427116004,1138.7068814378333,1137.855240356772,1133.0825022363294,1138.1066704226248,1132.8208402316334,1132.9118506940586,1117.1489876511953,1129.4509028756163,1124.972534488035,1120.8455390985248,1121.9297241229956,1114.848981163846,1114.0,1110.3734479458067,1120.0790380736055,1106.8568158533417,1107.9507965239375,1107.1643364384718,1107.5431156547988,1106.9554444563769,1101.3200141458972,1092.225473245011,1094.3079776452466,1095.7912188157775,1094.1919518036943,1091.0474757402894,1077.120582534992,1088.7502346681704,1071.9353890894104,1083.7252822819446,1075.4870015278452,1072.3773220063185,1075.3068416716937,1070.5839808893684,1059.7533287295205,1081.6480004772961,1058.350426256125,1054.7878270706465,1061.4647927382712,1058.817320990333,1054.7641955710571,1038.7640203970445,1053.7697568216954,1047.4807493114054,1063.5247784276344,1052.0464633038725,1046.964893554673,1044.9278515444685,1059.132812836312,1035.7642039567854,1028.78280574458,1025.2322853911892,1020.6978467172236,1007.3967256902941,1020.8117880656497,1011.415006459222,1033.4054507785117,1018.1165313689355,1002.6321758883837,997.3767861231283,1002.7595877171952,1012.6445964918285,1001.2384425813106,993.2244321950732,1010.2808633695895,999.5725343889837,979.7544885748222,980.9440712954743,986.2065293721437,961.681261564531,942.9202329557786,917.6111651092053,909.1858216295375,934.9824724222123,880.4916418404391,882.5221298992088,860.2887768337982,873.5436582270235,826.9575019298155,815.9767759340773,808.3553701163614,781.2550908515809,688.848362274794
19,1286.8401162482298,1269.714567672044,1263.151616293996,1245.5078276453526,1245.0590228928659,1239.7649052482354,1242.5209103054053,1227.0236106475088,1220.6385234265301,1231.4500382117399,1227.1214160479633,1214.2190312433838,1216.7140046254215,1213.3235527987256,1213.0193484330769,1203.9878363910532,1204.2317221621308,1200.830366746631,1187.299418818153,1185.2953129233756,1182.234848457213,1181.827807002639,1187.3192806443556,1173.8977703508435,1168.921552797106,1172.6173193489783,1167.2204198652157,1167.6362864182522,1161.1555807873813,1161.0421353894678,1157.9090176249963,1155.9042255553286,1153.3356077256753,1145.4061096731098,1147.1827300261841,1146.6627397547545,1141.8454149051138,1137.6840974194893,1125.8961551479995,1128.0030120624047,1134.397250199408,1126.659860700453,1124.0447508894415,1132.5286721950145,1116.9900202634622,1121.0273289271256,1113.1558342176222,1114.0,1122.9263019417729,1105.507444644345,1111.0454982043132,1110.8324000077114,1105.786372763724,1114.7455645452028,1108.0627210314758,1112.3831235611758,1104.0407060393222,1095.3130473600775,1107.6564515587543,1103.0842166160587,1101.25731750485,1086.6980752622235,1084.390268197158,1084.590944883435,1078.9433493461459,1076.8748302989407,1074.6364131183677,1065.3458268087327,1066.0732811490807,1062.940130726034,1069.6499006540325,1069.4527492603124,1058.8920304523426,1057.061207391715,1077.2112384834313,1047.2329042693568,1015.7271609101383,1050.534696225117,1058.5042513018748,1042.5418883315037,1052.5825415691047,1032.2650906633382,1047.6876680579126,1058.5522562156336,1038.6497026991547,1028.8226500666801,1025.471268636852,1019.5557917651338,1009.8585825633737,1023.5046154448403,1011.6740441744383,1025.8238806586037,1017.8300948939262,1007.636728093979,1008.422347226305,1019.215267107521,1012.3551861956524,1008.5068250375872,994.1934362179943,965.4887448155808,989.882899971381,985.7148022695281,961.7152788456265,989.3961181077152,966.07410968821,949.9724033465178,896.5951407106347,935.7925457029482,894.9842840432307,879.7833321498396,878.8041634196292,873.1571394549314,884.0850915531762,820.2712482836744,827.0782276261294,811.4407058969293,785.4002154043831,695.4204209409961
