Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1290.4887900948409,1269.3415476629457,1267.6718402300505,1260.5914221943312,1258.515571721911,1252.6322286410866,1250.573532292482,1249.523965907323,1242.4988917604567,1234.8618822769968,1209.4466038220621,1207.3917927817336,1203.706844915871,1202.732228990305,1191.698042199046,1191.0021834111435,1189.3336477102812,1186.3203743057843,1179.5405752433346,1165.6976074850954,1164.3014530875264,1158.4872504791106,1158.545712054978,1151.827157752288,1147.6934620004424,1147.8826827555188,1150.2424948094454,1144.7115950350008,1145.7086675059584,1147.3136653012175,1129.2794868498006,1129.9556260164343,1129.0632062770972,1124.6851259896491,1125.9983471302698,1115.8973976117193,1118.1532359756802,1116.5675726861484,1114.0,1110.8518113297025,1113.2724786892152,1110.240533080525,1107.885595315836,1113.399955226699,1106.9886804835596,1103.0886885755913,1101.637855146735,1099.076412443153,1089.7907095594169,1086.938552203546,1092.4739990754588,1086.4460932942834,1088.3194902320263,1085.0324847638058,1078.1388663596476,1082.7771133740284,1070.1960366894978,1078.5479802727968,1075.8941540933747,1077.3465839491844,1069.5388447596774,1068.3907667854414,1065.4169781816483,1068.7582558680901,1065.529024454537,1062.1117262893601,1060.3848518205468,1052.3817166415038,1056.5241070051072,1047.8911618984484,1050.5209968649065,1051.2233038614368,1036.6349835863716,1039.8147353361064,1037.4800166252387,1035.5635011621075,1036.40037716551,1036.6307951241415,1025.5835300643294,1034.416235537099,1033.1115179991466,1020.2589728723735,1014.2530084715542,1007.9986428966502,1010.8248363082851,999.3982193467139,998.779316734129,983.1664738069903,982.3899070994673,961.1879315633154,954.5868646685819,920.203592445293,928.8347402482386,916.8731377568781,922.3322165101969,893.0716383396167,885.7125460237063,874.0676287408726,863.9944622956692,837.2041780447256,820.5846320053067,779.9775003065532
11,1291.8656027133347,1274.351557882093,1273.617760077503,1263.7586283831856,1258.309556438654,1256.232616074699,1252.133342659702,1248.4618569167549,1245.1393606125196,1234.6085480219635,1210.9620206766779,1211.1089394505077,1208.113028330953,1204.3557949370884,1191.6591901941774,1189.9918308303515,1184.5919851924368,1187.5187979624068,1180.1744396068455,1170.4240259697133,1165.4336722347443,1157.6499848809428,1159.576696034641,1153.3970410196782,1151.3082194013841,1155.2259371020205,1150.867427314755,1146.5252160149814,1146.7450169845388,1149.3258931389466,1130.5830773160435,1132.2692382905318,1122.9915996314307,1123.1897065090734,1126.0211859284443,1122.37519065836,1118.2018110188233,1118.4330612862973,1114.0,1110.7300093147944,1114.2555908039371,1112.7671482141714,1110.599082461291,1109.0461869012051,1107.8457623124107,1104.6216783736797,1104.8891926457318,1094.5368292033131,1094.2977813909386,1090.101741970143,1090.8803813527857,1088.568022347471,1093.8445482272311,1092.9464726164078,1083.2468967864945,1085.3663263531275,1079.6720609197519,1074.0837243452806,1081.6448015837027,1069.8907794898164,1071.9365651223156,1071.5721476664862,1069.8734277132612,1070.4262410353272,1053.8054332673737,1064.1746752962827,1054.5546510173222,1059.8616579627774,1053.0554883676573,1039.9480807110663,1050.6564026174985,1023.8365545359763,1040.424477470297,1040.6456302906706,1050.6866285909089,1038.510148561967,1040.4519507652108,1039.1427930139143,1041.7872094106367,1037.570105410297,1032.7610811864452,1021.5807591104956,1021.0693163434324,1022.4117025693213,1013.264332191706,1003.9635936339587,1000.0835055747727,991.0563360999513,988.0026508163535,965.567567101051,956.2983330839713,942.1584497126224,923.1888605938165,929.4986072960388,922.4312920100094,901.6624343090693,893.8493872065478,880.1925271920882,868.8268506875055,840.6375578001414,818.4992807686779,804.4684068544614
12,1285.9011967570805,1268.781820300458,1265.3856410401816,1255.54867815928,1258.7482175984385,1252.3902794096964,1250.3506420155782,1248.1896317246144,1240.1261513041295,1231.5556188741568,1208.51146104907,1207.7615813649022,1202.0170092558526,1202.4956409742229,1190.91277573964,1186.4850155614981,1191.5096762830199,1184.497755052697,1180.2859633530124,1161.9169376236316,1160.8144457420933,1153.3384864452375,1154.229002851217,1151.324481374779,1149.4734867856525,1146.9025930454436,1146.4119254021768,1145.1000607824055,1145.907968280479,1144.9775146141924,1126.1023517741578,1129.060101987228,1128.0723710821276,1123.9515126264707,1127.0535568889172,1119.3955728404512,1116.891960178865,1117.0833477641168,1114.0,1114.1326449326875,1107.2807455396164,1111.7942888044277,1109.0895721324823,1103.6770022350815,1104.3846902794403,1099.3519181095448,1099.1578202031162,1099.6619563357942,1090.8226148448573,1091.178629850378,1089.3664438625465,1085.3960445693951,1088.493039377206,1078.3311210551278,1082.125358325684,1080.3561058155913,1073.8823161413334,1080.9170198910433,1072.197261253018,1069.8730486941577,1069.5206668418793,1071.9912338861575,1064.9555845831796,1063.3114741027096,1058.8007383408199,1063.800702195213,1058.670776857253,1055.8691414004538,1049.0857413723875,1043.3181750370973,1038.609869452748,1044.974687729988,1043.7530817070428,1041.2319633200077,1022.7054146579775,1034.023619492977,1036.2383305115454,1035.5136721112299,1032.1555069555957,1033.3682418904252,1025.3218181733127,1018.1327117872802,1015.755931030438,1013.9468542548409,1003.4447801504409,998.6206031355824,1001.1403680525457,987.4869811579343,977.9006057290868,965.6778418001649,950.4219114349246,936.5216578368342,917.9908750795772,923.9113503546788,917.197348305574,894.6090265310951,885.6329450616048,868.975875904187,865.5835482694592,835.7087891957719,809.7282432348659,788.0606412756727
13,1293.7770146474418,1267.6820441537955,1267.9345954562596,1260.4974356808998,1258.002580998481,1253.1295362967976,1249.364298553137,1249.2086340764583,1241.531039605597,1231.5524121872133,1209.0080306076609,1209.905665099812,1203.705285097705,1202.4248564297095,1192.070287337875,1187.1000675185992,1181.5198701774107,1182.3152151843567,1177.697839228989,1161.4004781635683,1160.942945234704,1155.9919971049305,1156.297402183452,1152.6482531213112,1147.3919414517557,1148.9633860923514,1149.463390717011,1144.8947164508645,1147.8359862205343,1144.8289734627558,1128.2733320576453,1130.7963470777227,1127.6252799484,1123.7448918399073,1125.3478248092933,1119.2490802296768,1113.8739935825156,1116.0306922000846,1114.0,1111.0861566199171,1117.5399124807977,1107.8211255875578,1108.3701887344619,1104.3324957128225,1103.9639724945769,1099.1023523621552,1098.6409050309576,1092.4060002090714,1093.8568791761504,1091.0238513230765,1091.5023285277368,1088.4766937865998,1086.444339798551,1088.8556031586418,1085.141335825872,1075.4561235336607,1080.1984712699905,1076.9935645135874,1072.5035344007401,1075.7183385659405,1070.7541861550258,1068.131663978381,1068.3882703270542,1064.385274773555,1063.7200766221074,1060.9026850950154,1054.2419037105014,1056.7868153094191,1052.1188604180961,1050.2568565111924,1040.430660105566,1043.6238450122805,1044.0842306962463,1040.9772734475691,1059.6663757904412,1033.981460433512,1037.2680201189828,1038.2718244105229,1041.6146021847494,1027.07365596806,1030.9533551378672,1017.8368235212567,1019.5207125679872,1012.9421581480085,1002.7394135351035,1008.5225910927795,1001.3381485665627,983.4031278627834,981.3934947106279,961.5821275565814,951.8655074979499,921.491288412622,930.6119938329894,917.8012438557114,908.9208229255885,895.0910094776802,887.5067922206923,874.85961406825,862.7687088334214,838.9631022578325,815.0622466593646,787.011585859324
14,1290.1366978295548,1265.767335831433,1268.2364284762805,1256.9242964570267,1256.2134881580382,1250.8707103639026,1249.0311058476857,1247.587025094491,1241.5458726199306,1231.4725076919128,1207.3965091824841,1205.3471539591942,1201.5722414155819,1200.9156895267986,1190.1790554244012,1187.0218305804513,1189.1336669154666,1185.0383553789902,1177.5644318532193,1166.6077579816758,1159.898305197684,1155.8466006219023,1157.7063748622118,1149.7734348434333,1147.5461132482117,1145.1323066077134,1149.230472473877,1148.144175262374,1145.356631476733,1146.8488442809085,1129.440937064881,1127.9858558905607,1126.0651467643431,1122.5022005342898,1119.541844926583,1120.3499742028314,1114.4460358821655,1114.2277841451323,1114.0,1108.6744798122088,1104.4842505552342,1106.427808578518,1103.866164961034,1096.5130719218046,1099.0112555158535,1102.4969712900163,1101.6991163006044,1091.2426771864489,1090.7988601816942,1087.1898469341934,1088.3762510012402,1088.3786805498744,1089.9012620776427,1081.4768881627667,1079.2804841637019,1067.9638934318955,1074.0087790129933,1081.5837909816132,1080.0326035202797,1067.6603819117247,1069.901093747025,1071.1452325184655,1064.591351164747,1063.7734155002179,1069.9789806170295,1060.617925907461,1061.6887558945575,1048.3278591568846,1053.6808036102912,1033.692590801711,1042.1708727125906,1041.8597529963286,1040.319755624408,1040.4009859134262,1044.4093834479772,1037.1860381297536,1031.7211400649726,1029.6951456716747,1026.4776542387663,1030.072472596043,1026.3799247878023,1010.9207582846169,1022.8292449547239,1012.8982743498445,1007.2611784827108,1000.4116601568827,999.2319540842772,987.8524790979998,978.3100443281576,964.4456720815635,951.2859217509922,934.9325585966285,925.2870478366888,914.5556013320233,920.7569595802238,889.9858849359355,882.3931354567783,871.1734879278451,858.9266881632743,819.2565795093863,816.2417060952887,799.8101664649258
15,1290.4507198438846,1267.0904044876147,1270.8685977534321,1261.7931737024055,1259.3918813253188,1253.6805009070788,1250.1334043217705,1248.3201422551363,1240.1650291295482,1234.399010876138,1210.3900044017555,1202.8912218776698,1203.6853336781646,1201.858475431176,1191.5453556015839,1188.5170863279727,1189.173043461694,1183.3454916411176,1178.138643062702,1164.2155010804724,1163.4265624307545,1158.4436687670764,1161.2088752201469,1151.1060597799096,1148.362023076877,1148.6234339579096,1148.923124715613,1148.2885143233877,1147.3568104999947,1146.269435286629,1132.2524258092797,1134.006340694259,1132.5241388910717,1130.2408773024351,1123.5886980084033,1120.1665689395993,1119.6142636660195,1116.2275490986376,1114.0,1115.8936280807459,1104.5290182992862,1111.5246602436523,1110.0313085713842,1116.2191779450213,1109.8520463381906,1105.104316964675,1103.6831738604094,1096.995515210283,1091.3986740058376,1092.886657260245,1087.308631592617,1090.034460809562,1090.2988088069578,1079.546262062329,1079.778110677727,1085.8631046518449,1076.737242532621,1075.9622631277955,1076.9891924498097,1070.79914187402,1070.1420930828838,1062.4321898456196,1070.953492803264,1066.0576919309954,1056.3884129868059,1065.3090215685156,1061.1550242745548,1055.9318644813407,1053.042366934448,1041.9989510516384,1037.1797401701783,1043.462493670561,1038.265474256716,1041.3547813556304,1044.9785751205463,1036.7513489292364,1032.8406322237456,1032.0277551471167,1030.3882082048358,1035.9600940478108,1025.2995004227237,1012.0885992254072,1015.8434810406918,1010.1178559947102,1004.1142861410021,1003.6631379719253,1001.4486827098192,987.5478904329997,983.6722919151258,964.4954582810376,953.7137791406951,930.1994873830578,936.1530645542518,911.6081409269871,924.6302311762574,906.5835052212734,896.2004286365229,882.6341899563756,869.5241386534678,849.1647732457982,826.353417386245,798.4993237583666
16,1287.968999119602,1268.5634961467872,1264.9067569144488,1260.3014917325702,1256.4771341398969,1253.2667229899375,1248.7677421211572,1246.6673614983345,1236.571132554652,1229.5237929786779,1207.4546095172877,1206.7152652119094,1200.138232678573,1200.2251860580516,1188.2323221872796,1186.4420521316279,1186.707092212051,1181.6370635991295,1178.8740807592042,1164.3247150389334,1159.4774533652158,1156.20331116024,1151.9006997411047,1149.5363976384872,1145.1392626765073,1148.886277236758,1145.1838888415164,1143.0539331643836,1145.918770437789,1145.1976458595077,1132.0563133734918,1128.9682564105772,1127.05398110945,1124.8503310116862,1119.4812758666121,1117.3812496753474,1118.2671088839625,1116.8386974501725,1114.0,1107.7218576872035,1115.035049827021,1108.066388225117,1103.942158893734,1114.3367774327182,1100.3578991783388,1101.3696844615774,1097.9803341089134,1099.1031956008565,1090.3568282476667,1090.0350317684426,1089.6065423925666,1087.0097149605565,1088.4075564243576,1082.5851797422679,1079.902530971739,1074.0156295834256,1075.3876933040647,1073.2750773214086,1072.6021485967503,1060.2889147369758,1071.9299518093171,1063.9540193943985,1060.5569256752688,1064.5628614471484,1059.9099813902144,1060.2139737678947,1052.526724402998,1049.0946810893333,1050.3168809478034,1046.4348231479767,1046.4402296353521,1033.5681599245074,1044.9166749240399,1037.8850750589409,1047.8151042951422,1033.6755797220826,1032.4947916401184,1035.2138436837477,1031.8436476168577,1032.054158463116,1028.685562357242,1009.9140123668396,1017.4512809821567,1015.0843237300973,1002.5008246027504,1001.2797669318159,999.0138868929428,977.5143179207628,982.6859087786339,964.2707376140768,950.289399980474,944.2023558165977,921.7996105107559,918.485043258716,920.6925845778335,902.4143878501263,885.9110849329883,871.0868943044429,869.3922841471986,835.0767368240303,811.4973600760412,799.2525615185937
17,1289.435899211697,1272.8737259611914,1268.3338950685882,1260.4491096986003,1257.470586231151,1254.5010293923522,1250.3403408348327,1248.7166685805817,1238.985829826928,1231.4739938224404,1208.9671904937034,1210.346001033418,1200.8776715332779,1202.2245896507204,1191.7609888025293,1187.4716247113354,1181.424522487844,1184.6767590659113,1180.0989943652835,1165.1240889363062,1162.822181787235,1159.0120112473126,1155.0923009189535,1152.6820641042766,1149.8139307252886,1147.097804747189,1149.1336067252748,1148.913003274283,1149.1392215929018,1145.9220663685292,1132.1612265601093,1132.0576839508046,1122.369184376149,1126.5628301499835,1123.2010521951397,1119.2990756274512,1115.9844970124093,1116.2773664973092,1114.0,1113.9861535308482,1104.7551057996423,1107.783411751233,1108.1239161919711,1106.692965892022,1105.964137389238,1102.223637952739,1100.0265138089096,1093.344325602583,1090.3627363738115,1088.763228055081,1090.2613853847156,1088.0996135533696,1091.4420622844568,1074.7233912465288,1082.9963410119726,1076.0311862466594,1078.4513296652917,1077.9302795325282,1076.1322707349013,1065.3770167638863,1071.1142536494901,1067.6256929462813,1066.2151138166623,1070.9025734594852,1057.9045676932333,1061.1695817359582,1053.6947882606437,1058.0129470721895,1054.5971595400451,1042.1558439325781,1047.5554877788759,1048.2839335681824,1045.1534915814027,1038.6665019800623,1033.7889220644379,1034.917758004793,1037.0919178136,1033.3144751624845,1038.0226150168555,1027.8576508350282,1033.249675611464,1017.8242941310697,1014.5458322134599,1017.227254926933,1002.3044837730675,1007.8534263810222,994.596283381902,986.6993945139254,985.6463609164063,959.7412024231124,960.9720632457814,924.0760252702712,925.5510524065668,918.3118321011868,917.8698749857857,899.896320140344,896.0471509266972,871.667182932554,863.5967425759837,833.1120595462419,817.155817182269,796.6408624295206
18,1294.2699858027784,1269.038909332775,1271.4752586612556,1261.315344539329,1260.0256400112132,1254.9420766303965,1250.9370619772883,1249.5483333535549,1241.8196093371264,1234.430525147252,1209.2279280890205,1211.715295472598,1204.4233208192823,1204.078825118413,1193.8934705518598,1186.9441898514713,1183.767746127272,1184.950481661426,1179.2220947376607,1167.660513367427,1162.963072812895,1157.177417893913,1154.6957247064238,1153.8921880671955,1149.8065323654557,1149.1673153757442,1151.2789612256781,1150.7615082110535,1148.8295386848058,1149.742413303208,1135.5782972924706,1129.274244714102,1126.4955214155457,1126.443003628564,1127.216094122449,1117.8230987289826,1116.6721594445005,1116.9522531270186,1114.0,1114.4497273062052,1114.2744188114787,1110.7131761081046,1106.6685896546023,1115.0922442642036,1106.291288682533,1102.8907471626917,1101.2311783779237,1101.5798710178383,1094.7128332811958,1091.7598070065728,1090.368907693245,1088.6597858697082,1082.5329447238746,1087.6128002557932,1081.1846240240893,1076.283856534605,1077.6958267377838,1075.338261561693,1074.6236170254879,1078.3707960473453,1076.358434374758,1068.3943042325955,1065.8415752828387,1061.474282405134,1066.558829779543,1059.8788748240793,1048.7358634417292,1050.8721333460967,1047.2824421284486,1039.3498151222484,1043.2429684969095,1040.2982591628584,1042.5978590872558,1040.1935758239247,1041.0574625476731,1035.7630356640716,1031.355583479139,1030.7526497801332,1054.9222904459052,1033.5182634480461,1027.2413524088895,1019.4939579468441,1014.2257260839709,1015.4286508050434,1011.3379585120991,998.3250647679912,1001.5998781467293,994.3577227418992,990.2086008889938,956.7760268214759,957.4536736436925,931.6666380195604,923.4583637943956,926.9484633482448,917.7552206394275,892.6034483411322,890.2224733415162,879.3929795136648,867.6019553127253,832.0793114755237,811.2156854179718,791.8228114992002
19,1290.7586825011583,1271.8622791633065,1268.6977822425706,1262.153707255987,1260.3444288927233,1258.160735624763,1252.7803038692382,1250.5060100860308,1243.49052944849,1230.741787009422,1210.811996586427,1215.1692629042998,1205.389530200424,1204.4895171888986,1192.784357385098,1191.3088775391604,1190.7026971082119,1186.9414764992123,1179.7644886860608,1166.1588386960148,1165.9661680993265,1160.1162811718586,1161.186194627383,1153.9291250616625,1153.4557982120498,1154.235922080192,1150.5263343449753,1152.8163355716292,1148.395329468659,1147.4675203401737,1134.2052420410266,1136.8547344791475,1126.2421082124802,1130.2061402591412,1124.231803575264,1119.8878980400884,1123.79200318591,1118.2214282233865,1114.0,1118.621238707172,1117.6607106649108,1112.8714326311995,1107.2291999741392,1106.7190176051436,1108.7061052908616,1101.947407302816,1101.777307695861,1097.9760719614985,1096.4395668374368,1092.6109587412952,1088.4296435396452,1091.9971016033514,1092.5700295214074,1084.2297566975635,1084.4466351039832,1081.4211366871446,1080.6779598816545,1076.990029419363,1078.7699308114725,1069.8276584569066,1075.6192577443016,1072.7095241044453,1071.2621412736992,1067.0291732321048,1069.647372091463,1064.0575755819314,1062.5220975830832,1064.1164664835085,1054.2129862467425,1044.3214017855225,1043.4691874450282,1050.327803792692,1046.2618156861813,1047.009899683653,1047.4054909625288,1038.1896275210893,1039.2048516047662,1036.6111287921565,1021.0932123922668,1041.010844940779,1037.2494611037068,1011.5114766738029,1019.8334178840421,1019.8423256721471,1006.3696989065502,1006.1433150242688,1006.4602230182389,985.8089746758645,989.447487797351,967.7148436790967,962.8920143631227,944.3420112216354,924.9760321445783,925.8887768765592,922.9997237959237,898.904132880875,885.5367096991442,875.1351060471791,866.605215574725,835.8838318721589,818.588729787399,798.1691875957216
20,1292.7581977526197,1271.0557186649266,1268.2080367448016,1260.014472555744,1259.6150356232552,1252.8877810607278,1251.4564577738672,1250.0517815046837,1244.257573907574,1230.830587037514,1210.180192201802,1206.776116276268,1204.492720009752,1202.5714780176097,1189.150876600004,1187.3622883497865,1186.8323732585075,1186.0652513018338,1180.6613852920086,1166.1277301358175,1163.1897799204055,1158.8502857609224,1155.2637949094828,1151.689141517554,1149.1365401883913,1153.6837933959998,1148.680302729885,1147.6765741114043,1146.8621579238502,1145.7714242298487,1129.661188984381,1131.2388547200642,1133.0143224729215,1127.562781626615,1126.7214053679409,1118.6393603483532,1117.1816640678433,1117.7679642486985,1114.0,1107.7529954708552,1108.3682617883371,1108.1805729651826,1108.5507519538767,1108.2794501284543,1105.0312352835188,1100.142715554708,1098.6960589382074,1102.8303347372466,1092.6138745701896,1089.2292452851707,1093.61265415228,1084.8971161845784,1087.9478753050164,1086.4348762657887,1080.6850542343436,1085.4139649952722,1075.8538503590144,1077.1905788627455,1074.1337373954452,1073.2537863253688,1070.7302079443689,1061.6945949546707,1062.6815271238254,1071.4996587811183,1064.4723318647493,1060.5903923940443,1065.5993150564464,1051.3658740971648,1050.5174855014875,1048.4079688769907,1043.3471657592927,1057.5211499768948,1039.8059300352866,1036.3300622117802,1028.519502878658,1034.8085904668096,1034.5532660329868,1039.935307562811,1040.332188721432,1030.7657661351914,1033.4564887150295,1009.2313523750903,1018.1450925313706,1009.8608402705614,1007.680992989158,998.8059146917792,996.8736534218615,985.2863332037673,991.7491436958941,963.0910527990167,949.9296616548883,922.9785795212667,920.0531807376044,924.2730552227106,921.5776570937619,898.5862426164551,893.6925880363142,877.8113324215051,861.4325732746502,836.7074797534316,816.9553327951385,792.2270295894152
21,1285.7342346395963,1266.2286913518662,1266.5360243018606,1258.1533299876498,1257.459548650378,1250.5849495287403,1248.7571254766553,1246.1114534167036,1240.4945964627836,1230.40944157611,1205.506146513838,1206.302471187243,1199.2756645975433,1200.2969071691878,1188.8756114690566,1183.7704253863167,1189.1017045083483,1183.0836900247295,1177.7400177206953,1160.6351082179337,1159.1091490191777,1157.2700277964834,1157.2499176398485,1149.4247376456522,1145.6676097486811,1144.042970364354,1145.7596390405502,1148.4410970931049,1147.4551241729657,1143.6505402612722,1126.5636570548784,1127.6756748248024,1124.1724205800313,1121.2810158756593,1119.6588076815515,1118.1479591475106,1114.3300881942332,1109.7177631170537,1114.0,1110.0115176071718,1102.5797932620553,1106.6032617182564,1108.5916156978278,1107.833085862293,1102.0647470377573,1100.695590664835,1100.1314836753058,1093.9230101378298,1090.1338062992131,1087.943070673787,1089.2884395077763,1085.802439021708,1084.5703112778854,1075.401874342544,1079.9618909622413,1068.5223380619295,1066.9116996603602,1072.15963018163,1073.4696524699743,1068.8383417808836,1071.016035817121,1068.8288184759497,1065.3960235737377,1063.607632013152,1062.5742188625868,1060.1735027901843,1062.0596261176156,1051.704008915059,1046.3398426933845,1036.9030706442622,1043.77257797312,1041.6015509549693,1040.3462064495982,1036.5857105510352,1034.4025378706706,1033.1763385075305,1031.3904327675614,1032.2205323334804,1040.276228075581,1027.5657516260706,1031.438050881207,1013.0661300644022,1015.3107370516677,1010.5499414028646,1001.6577582892318,1002.7536602552832,993.363888281244,984.7599055637868,983.1989652531227,957.8831324179741,951.6514796882698,915.6478961513799,917.0851811344958,916.6679215235282,909.1490692402249,893.3662336607962,880.5914786989939,870.0597752581839,849.6997299025172,814.4927540033306,810.4473050222914,785.851537239782
22,1288.059006503026,1266.3899275502881,1270.2035350312676,1256.263519552302,1257.7082464683826,1251.661190109575,1248.4821425015498,1248.0361457829138,1241.7043150243771,1225.801371598479,1207.4639058884995,1206.0037402439596,1203.384175398901,1201.2007625750311,1189.8692353295178,1184.2750025532623,1181.7723723189113,1187.8322751755636,1177.5259691469626,1162.8911060244,1160.5747475101668,1156.2711522882253,1157.7865346397148,1149.7288644465036,1145.4098754266902,1143.091706796164,1144.0637340465028,1143.7771078038188,1144.1883343546829,1144.0077551902843,1123.4876906301583,1131.2283222983008,1124.2661004644228,1122.1735087184286,1124.6773528029985,1117.8671833087699,1116.277078548619,1116.6775209673133,1114.0,1109.858354051144,1105.7934673324185,1110.7681612363913,1108.0614145859452,1108.6392947889713,1098.0588808291336,1099.3053779449845,1102.7344099059496,1098.4978810107136,1088.9987989848476,1086.8683990768825,1083.6572348214886,1087.361827384846,1090.1683382039275,1079.8779241019738,1083.2390360917009,1078.6399161429567,1072.5667420902978,1073.7806917548996,1075.826884622307,1069.9955553216678,1069.1011273302406,1058.3623379296428,1066.078522312288,1067.005861548142,1062.072938917439,1056.9070011097665,1051.9714261453023,1052.6683495548343,1056.9102815386304,1046.1291599849978,1037.4906109499132,1055.7034225393174,1039.491085174923,1042.9216465415516,1040.0026526661072,1030.835403825815,1030.7353373466194,1029.9147196774377,1036.6917589450059,1027.5878428214155,1023.0169661845493,1020.5503991401081,1010.8467743285182,1016.5743795979786,1002.3633557806526,1003.6666821773719,1001.0145543572669,975.5168779914378,978.3965443867992,962.2715172468659,955.055976684127,929.8181107313969,923.1913025461853,933.499074151726,916.4179732617857,892.8195924324403,892.4923695162593,880.976912635138,866.7489309963908,824.4268804504504,822.0650441594817,796.2606912396495
