Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,claude-1,starling-lm-7b-beta,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,qwen-14b-chat,pplx-70b-online,openchat-3.5,chatglm-6b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,chatglm3-6b,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,dbrx-instruct,vicuna-33b,pplx-7b-online,qwen1.5-4b-chat,vicuna-13b,codellama-70b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,vicuna-7b,falcon-180b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,llama-2-7b-chat,llama-2-13b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
67,1340.365991553006,1308.4502462927885,1304.312536887324,1282.2691199673457,1254.0855766426318,1253.1766930573526,1231.37731244527,1219.582056396628,1211.9677524055085,1223.769127801282,1202.6513694334335,1184.17626897115,1158.2843113207389,1199.7570999649602,1184.0658692814802,1199.2286049664997,1161.337726658339,1162.8951221844673,1241.854091329042,1184.7833919774484,1163.986965460313,1152.0586460702852,1136.4745133705917,1150.2296527446154,1154.371174059796,1127.8265949029403,1105.3290351591272,1117.950346187446,1103.2978495215598,1138.5106088742334,1130.331432629972,1114.0,1093.1373235660944,1107.470192940473,1112.168648699054,1026.8692332746389,1109.7217894490414,1094.1572010063778,1104.205778751493,1101.2791010451751,1089.1773980681342,1095.5367355001897,1075.3704129424104,1095.8859532239971,1076.81493975401,1078.5503680343518,1077.8884550659898,1044.4348851266511,1046.7498570002963,1076.2903822604765,1058.08868553943,1120.200875600315,1065.2241846326683,1059.2305834735955,1089.3955356683098,1004.8382735489452,983.2277711914566,1063.1520659892449,1001.9420554495928,971.0173911559928,1015.738505208244,1017.9476373052646,991.4930723001216,1018.2490045026972,979.7714096999852,984.118964384858,1005.0364761901913,948.2126233154044,909.4599914932562,927.0237217426296,915.5257529689934,920.6099425397113,860.81431248963,872.2837702476795,877.0671102485439,833.7912062446987,725.8755859124067,
68,1342.1780258231902,1321.3632920255434,1321.0411315036918,1271.5530763606646,1271.506218376562,1244.1242605689656,1247.1360757986608,1218.2024415753096,1215.2021771814907,1222.242436645938,1194.2117569486893,1187.3803011834857,1196.587728442413,1187.5839358198798,1194.0424008856803,1185.2845111218485,1164.2440515865785,1184.4512021881974,1151.883596839472,1173.655033137341,1170.1802277297895,1161.3753254455596,1150.6510194960383,1121.8940691271232,1144.6627112741116,1150.5883901720338,1141.0745073617395,1129.2610915511823,1126.309476371164,1128.8291373239376,1124.213185102962,1114.0,1133.7036660571202,1120.9547055062967,1107.844736633797,1100.0535845185686,1108.19044311872,1115.8848659367634,1070.5619467282145,1081.312966558919,1102.336312599766,1089.781134382618,1103.6947279725584,1028.1053900540371,1077.9116280504677,1081.372424779469,1099.7420375057322,1077.7625325719334,1064.1983312188397,1068.489821044103,1045.83826276145,1064.807675014301,1052.2181586756265,1043.8577096350575,1032.6928070592558,1011.2379040827984,985.9794123093544,1029.3975031561192,1034.7033237192863,961.1973418045592,1016.8463481158656,993.023324227522,1021.0896861452444,1009.3131955263648,1003.4851290649724,999.1072351390136,979.8213190196376,943.0581855317362,883.627065589618,946.29506512664,939.5306724561684,872.8318176367261,821.3064036018691,848.3205115085573,811.3666428816558,822.3512371423116,1091.6068156202484,
69,1330.4559030272626,1307.394522558154,1298.661181607828,1273.5973331695109,1252.883275999489,1238.7621756786782,1240.0141107607876,1228.6800388882316,1203.50221277973,1206.166877039122,1194.39558258713,1185.996202613324,1209.038547078349,1185.6744445462584,1181.0136167784715,1177.3216036937474,1160.310606503822,1170.2852632295153,1163.0715913102993,1181.998894854703,1144.2130483039398,1138.84387280369,1136.7045846841315,1128.3401539967306,1150.6839649736555,1140.8521188257516,1098.3671827616415,1134.9802483755627,1100.719624701897,1111.4015144778186,1109.8887337687022,1114.0,1136.8996690096646,1129.9330205607184,1073.424877214071,1115.1409905487217,1095.263330618885,1128.0457460291234,1077.1333854576865,1081.6137469820776,1103.3561746478324,1086.2210704265635,1080.5210530777315,1047.4193741056356,1092.2838027779262,1075.742022874445,1071.3186859463913,1082.3375384157623,1062.0324577257848,1053.880857601628,1095.4574764600184,1039.4526746187332,1063.2301086607542,1036.8334892828625,1061.533111091372,1009.1641168520048,1046.535854420526,1104.0247418104673,1023.7761507856465,996.6651921371324,1005.7704057288638,981.3906428591772,997.0503084147108,1007.9488981690364,996.8533003085706,977.2083341499682,989.180006201145,904.616765535232,925.697202958193,893.7917015165589,893.6057425212077,863.0294427592128,857.6205611873593,867.2626120215922,843.4332807646811,828.9737875608512,762.7070613331723,
70,1319.4947068945498,1299.48331766256,1294.4352740294792,1274.061561865669,1253.198220514318,1238.2141313953557,1230.818465202257,1199.470501900919,1204.629050757222,1199.8171621243082,1186.2447266398635,1186.3172616964998,1188.5482212004486,1182.6913035497105,1172.6230513610735,1180.8163133157072,1171.18234999944,1168.2798135935293,1076.16163094925,1173.2769701163293,1148.7670234932596,1139.958924603777,1144.2329886773582,1130.5701934928666,1135.885312639242,1133.407138445402,1135.5671641581523,1099.9049108825398,1119.7695374490097,1122.30545637913,1117.4814299561704,1114.0,1105.9024949457064,1095.9118085477312,1096.756698708532,1094.442992149662,1087.2666692320715,1082.043384990188,1081.1879736022663,1078.1691517524043,1065.9233248438654,1075.861755728637,1062.2247845986385,1019.852454579102,1054.258966347253,1055.7205366941355,1072.6042885360962,1057.0989659792097,1058.748619954851,1060.5951382934954,1079.2355826705934,1064.7457655637472,1071.0009252178231,1021.5653967552958,1015.3453643383804,1032.8386487633325,985.2202897400808,1041.744462598113,1008.097651311075,1007.941770051781,995.0118182076538,1024.7700056102644,1015.0836657115112,984.0237843265644,987.0549259635574,1008.2594394380554,982.999720637483,933.5964616686374,928.275589348776,908.0448590150052,895.4113009645636,830.4683183557015,848.0668908241136,806.0549288064362,791.6045067164664,822.3985381598075,729.4008478982007,
71,1338.208058048049,1321.2127236573504,1306.531092169237,1287.0989658005149,1264.3581438669792,1251.5282652480246,1237.3851519651168,1229.6882699035084,1215.7062494470058,1205.3168858399472,1221.2625564919178,1195.7069168642838,1195.896319277601,1183.0744166889724,1179.209103925547,1203.545086823398,1166.469216574798,1182.151754166649,1136.5585691222673,1157.8566282702327,1164.2883754385282,1159.1717032526717,1160.6465075088151,1146.621942512509,1145.9793757595835,1138.3309429066082,1108.7425849243425,1133.2348294849903,1126.6908823162198,1146.1878549991145,1115.097370618016,1114.0,1084.886383280118,1132.5547259895031,1096.895558433816,1119.040495024024,1097.9111671474116,1104.6603912125686,1064.6807743934444,1099.3527516084869,1092.1805092142297,1104.0447796671072,1097.434805159889,1053.070644504963,1099.8136769379944,1071.22032197021,1077.5063130066806,1078.458161980625,1094.2126116495504,1051.9441603203716,1084.326552191511,1028.3056823292843,1051.7137629622234,1050.7102595732988,1022.3904656056612,1020.6239936256216,1077.2585290009051,1069.5910809786817,1022.2654026109952,1042.83736373574,1031.5504874597725,1024.079250330994,1028.5948555332538,1033.2412382735338,1015.0382410918046,1024.9932687338708,1023.9331506791268,937.21596597533,947.028664538952,927.6301421824236,946.846353300932,904.385488653594,880.4983977929555,871.4581968367833,858.7881027985159,850.940104989257,745.8940656944542,
72,1334.8840613089692,1313.3918304630538,1304.0146961456476,1272.5689999644842,1259.917864491431,1233.9885112305224,1241.577310495215,1230.423200451442,1211.2795204393456,1197.8901601517937,1205.2328208250756,1201.6457593411692,1198.2435016063168,1196.9954350803323,1182.5554633789898,1168.318826138643,1155.1485873700683,1169.5916059920792,1152.4164803097287,1181.1415524583977,1145.8132114162208,1154.1057784805275,1161.3049230649622,1118.154213138063,1153.5273394959845,1132.5715768060268,1137.8441933535446,1133.7288024584914,1108.626479030364,1125.8776446486731,1125.2062980209184,1114.0,1126.457619248827,1100.712188130592,1108.2042249268452,1150.3983925007817,1104.1871983795354,1082.2186745147465,1105.0270958244255,1083.2139170629923,1090.9462110301924,1091.3354209123595,1081.2948449243988,1092.6771973706132,1087.3748896140655,1073.4794257996325,1086.5502357542596,1068.1464670870482,1054.282693835051,1072.0246260220288,1020.0649131788448,1078.2422193504412,1055.3513777504054,1042.75621029642,1047.7129180406268,1001.1566044649248,1009.436408152685,1049.776863152901,1022.5668081753472,1036.889612138467,1035.5680800017476,1011.1757662471068,1007.6253426527268,991.533964579648,1000.213870064365,1023.9954913554714,999.267368604626,984.7521605294702,931.6336700521504,906.7728808928356,897.9840024466155,876.4551608454206,839.3031193254986,830.7618925287097,821.5695895428032,840.3827353014728,1092.6771973706132,
73,1336.3877733700592,1299.7057820560603,1293.0928210411869,1263.509974449552,1252.827652933116,1246.3833659863851,1232.9442067416444,1233.7166547026193,1204.3631829271696,1216.7671882480042,1188.3498299493797,1183.611204834404,1183.3929322974302,1168.7780092131982,1171.6560206701072,1182.6298717677062,1185.7058203388008,1175.1588344708923,1123.9868022767569,1141.86116466007,1151.186742417662,1140.8005942150833,1149.1114590448155,1134.5607462802072,1139.0813706735246,1121.9679855636384,1143.779962483011,1105.4720699088805,1091.7849997008689,1144.7054403036734,1115.3118129686063,1114.0,1080.0935688258432,1105.496308210331,1108.976488733049,1069.4113851134744,1091.0583956193298,1059.1004033903632,1087.0507103315151,1072.1763935799086,1062.3852375712977,1084.263441575396,1086.7129676781942,1086.5892990423388,1057.732517014534,1078.7565001853618,1072.454494994035,1076.175833625361,1072.103898235433,1060.6201746319653,1060.0926860687905,1054.2933888581056,1051.4587889439345,1030.4915039093232,1027.969528623688,1079.2174797224511,1039.107513662748,1019.9276842837464,1021.7330729181032,1053.2285917135396,1025.4131943771165,980.2250164747504,1026.04933277061,1023.321628154315,1008.270509088834,956.0836963117164,976.0444243781476,911.1050332229954,909.1878155194152,930.252455316314,914.9988526126584,872.7045554837346,847.5683514157894,825.6132346047324,844.8238299313796,843.8542639985659,1086.5892990423388,
74,1345.5364094227582,1314.401534343713,1308.6476119206209,1287.976394714011,1263.4157287998564,1244.0544354197662,1238.3090030661972,1205.440828113076,1213.0148228818143,1228.3753839502356,1200.4575036972456,1208.133883926561,1191.1630557530484,1201.1878084121654,1188.3379303475492,1188.646778947932,1189.0205083979038,1173.1606369894023,1142.325367620807,1164.6343914288773,1154.959963465069,1163.3808359565903,1161.210940471517,1147.7028404900038,1142.2535493966711,1117.7919914331242,1103.919276531205,1132.7535250078777,1110.3281059214878,1137.6540815319045,1110.9331085025642,1114.0,1130.1735006343667,1084.6847495600475,1113.8965328969157,1156.1864989405624,1108.8771586259447,1126.8447334102996,1075.0500891898732,1096.30626678925,1103.4850596684787,1079.0539838990965,1084.7258702935706,1003.8209684563764,1100.2926778380884,1083.3878673002746,1080.8745407725664,1074.2985079725331,1066.9161054387291,1079.7781998217483,1090.8761846044902,1033.4655932380174,1051.986848234038,1054.0949304044923,1037.6328248868035,997.9780624391416,1066.6715859805615,1028.626662506318,1018.2594510745824,1027.6025284252332,991.5695099851288,1017.4773692687831,1019.5667880738156,996.0484755837838,997.8745224466076,1023.0647947205732,988.2883081389912,955.126305701656,925.7755806531414,905.482201896248,868.1375132594087,885.4664151146915,869.8392126257781,857.761568731836,858.4898850966001,818.7000070949118,756.914968244342,
75,1321.1082497948173,1295.9991213418623,1292.1539057612108,1276.4699502377975,1252.37362984408,1223.2078230027446,1235.3372409605245,1196.8514472648033,1199.5552563657484,1206.1587613223332,1174.8831647374752,1195.970310928293,1186.218546705246,1171.709418770881,1168.8195387992469,1166.0772387654292,1179.8786191662575,1161.8662247745308,1082.1981596947935,1151.5633972129376,1158.7298675927916,1140.3388847023325,1141.369161239322,1124.3209793314754,1121.1935009174167,1136.664668217246,1082.611230652572,1101.3726062274104,1100.7557360432463,1108.5167856108324,1111.9738304878645,1114.0,1063.6601071529578,1104.712494244446,1111.779134447146,1110.4928826927792,1103.4354589543827,1086.586005934565,1066.8297656210566,1086.3429148968285,1038.009414356129,1097.316326153039,1051.3729788038268,1081.295624458894,1098.2968929991107,1076.334650467431,1049.312765480442,1045.3068854827582,1062.420363122382,1065.4934951734554,1054.9600957101006,1060.2719593005531,1045.9284881401773,1026.1435435034869,1038.3418869835004,950.4785264841828,1042.2154051867433,1027.890877009631,1022.1309792847642,1032.7561073938762,992.1741237825912,985.008978899538,979.8816114588604,1009.0579158414596,992.3431391259688,991.4788846433382,998.7483203972636,930.55448195983,930.3112928782692,895.495138774808,914.691377619022,874.6763120489207,874.1404954391323,842.6555943048445,854.114425031707,832.7720807582277,1081.295624458894,
76,1332.808233321747,1314.6103511861345,1315.9380261849597,1273.453606166453,1261.7697541660154,1249.622137260964,1242.199828999875,1196.0590971421452,1207.1443697145687,1208.1688057784163,1205.889115599076,1190.501714356618,1224.7030001045205,1185.3689218910772,1189.6273652837451,1191.3149632303257,1166.3817435798028,1173.3188218989571,1218.5184874451388,1153.882797926598,1151.4266811538173,1158.2579326023924,1156.3247336350091,1147.490592588501,1159.7348059091778,1146.4202022146478,1147.894597439954,1163.19671016142,1128.2833020424382,1133.8070439642506,1123.3769110160642,1114.0,1131.938763676203,1110.8768249696334,1112.408928954131,1093.0712179544553,1097.961316427565,1119.2883589799762,1109.4991713975812,1098.617404104435,1121.540870103016,1112.1665615272277,1082.9642175811184,1122.1929228227505,1061.0578868812242,1078.9593347359091,1076.408198726999,1075.5602991216697,1050.953623839444,1082.8462015826333,1078.237106732763,1055.688683519245,1029.027954227656,1052.4262753108055,1034.7259291549196,945.4926767575906,1035.63767475106,1045.5110489229278,1038.427909609195,1029.0648222733084,1064.1967333725715,1034.0367179823766,999.1252109489236,1016.614693277286,1021.9809260969946,1013.3759876699004,986.673923264362,940.1390721817342,960.840656157036,949.1935526589864,920.0923298070448,910.0114544652572,877.4741800960439,869.4900041966854,887.4892339783287,847.1721287602462,1100.1572847832108,
77,1316.577636586032,1291.1775786862297,1295.803650477082,1251.1409968178116,1242.593832476511,1224.7718021049493,1215.6419278650578,1215.367346499572,1189.9162065109551,1199.112356852769,1164.9097201004004,1183.2992542287732,1142.0376689554726,1166.8337842481033,1172.1307872998896,1157.5432102343652,1147.6525324594504,1152.8252981552037,1187.9780258047438,1128.96071523377,1143.857378239525,1129.5819618681571,1134.876959496159,1122.768863455094,1105.2858177381347,1112.6761826995198,1114.759039069896,1088.131964756784,1090.294402221062,1105.7359881199188,1108.115993017676,1114.0,1117.9849831104175,1105.6328631994063,1099.5003981213167,1036.59294751359,1093.069855502362,1074.744446788838,1104.5431569316447,1072.614729243994,1059.3045874358602,1070.3148176137013,1051.2517908607128,1091.5495184116849,1055.0447190891791,1066.196303028883,1052.4593206994928,1032.359270973342,1033.3956344217836,1006.989494712808,1032.754304964775,1063.6259868548957,1054.0341899490095,1023.1186564034756,1009.647862661724,1021.7181415567088,1034.2002796801198,963.8282725108836,989.8004021509078,1004.3684742576944,1000.584008619414,1030.6096085134388,982.0429122915392,982.6327581706596,989.3540929293572,978.6004870566962,976.51864739169,925.8144466464832,904.8653749412888,894.281278616112,914.2291254973176,873.5743824836466,835.4524721006267,827.4926395824579,826.3972422901066,820.7565797156616,734.6409326907344,
78,1321.9398262268553,1294.9456664342558,1301.8821812343665,1255.167725977013,1245.6817855999527,1229.1303367757537,1229.1466197697118,1224.4530809222051,1209.430325786997,1211.4068485089135,1178.5893068202697,1176.6310651221474,1170.8452445971716,1183.559859558381,1185.7019347808418,1180.0321815633713,1155.7064442048818,1159.2893716691744,1144.5707325991832,1187.9717767545756,1140.297936306294,1156.3060740139415,1148.4339461294594,1136.4598727661564,1141.119878103496,1133.954683781098,1135.2805625375863,1095.2340780002746,1110.1045585191291,1102.298339767482,1111.0407284395678,1114.0,1112.286482726004,1092.1787387727286,1093.9297116644057,1103.4379869520014,1093.5172819379695,1094.8965631189178,1086.878563604742,1077.5413089832714,1055.6518939597472,1070.5422781915536,1091.1939953571873,1037.252223715065,1062.7131091324948,1063.5771287081848,1057.755783003149,1069.1580777595466,1046.0707875153075,1060.4582850019633,1060.0893327814747,1072.9120656848784,1054.1966809642122,1023.9258688282174,1062.0326939272454,1047.6554273664967,1007.3144096452688,958.1477703591438,1021.3872585693566,1005.1790648743228,994.200640640644,973.7429393660534,983.8199713260688,980.5093975640664,971.0773855464332,987.606715206758,984.813840310982,953.6550176509008,904.4927063779916,924.5815144819252,938.860639369764,870.6579297204484,872.903809224849,839.4119762707394,829.706666575453,846.2798288466898,750.8940491771062,
79,1344.8013447480257,1309.9030480167205,1313.5653468744483,1292.0929578710152,1269.22598747588,1264.4010525253468,1249.0421217311086,1235.7379606130326,1222.089830453515,1221.5623778873703,1207.905707788986,1189.055924050894,1218.0489201039852,1193.3537260026285,1196.6542296143152,1172.6704330840737,1168.3884703568665,1182.5210636296315,1231.353153635643,1136.7371327503552,1175.6664053695583,1172.9729577693188,1152.0276074025262,1143.4396241762083,1164.0875650959067,1160.4287118667107,1149.3567513143644,1125.5067975521215,1111.836685651276,1115.7683522418506,1127.4250928380434,1114.0,1154.198785002816,1131.6526724335868,1111.0180778597598,1134.004715011327,1116.5059824289249,1152.824964020166,1115.4277862079325,1096.0475510638134,1095.0647248403295,1078.562775573262,1122.3629823399842,1106.5100652986573,1090.7617689688434,1091.3716832710234,1089.2445080680627,1083.3056401476538,1092.9370286159744,1044.481331269987,1060.6157033656054,1044.153030138943,1043.1670347603736,1047.8855090654408,1016.572726201111,1112.2767191917685,1048.680894870831,980.2595997448444,1063.6583006311262,1063.7097762978187,1032.356281274126,996.2251216210624,1021.3578094922764,1036.1927380378868,1023.4839186285255,1003.0770331128628,1006.8805294972142,950.8270018803324,947.2325609328308,937.7656924927942,883.3327085246453,910.4700645700798,919.637523811303,853.5951723594474,842.7582860746343,831.0305347879604,1104.146219135259,
80,1336.4916835299657,1305.587217996124,1302.255805941469,1288.9862021368062,1252.4497168105029,1236.4095501141453,1227.8403073643972,1195.4747678994086,1205.6923474457558,1200.0577556049768,1176.412346519009,1181.953555326906,1180.408450069718,1192.9188220474875,1178.7467647518035,1181.004755929303,1190.259200346221,1163.5024642002925,1163.922814948766,1152.6989813035927,1162.236650860492,1161.179150922872,1146.2816743154576,1140.2781276143496,1131.5239990400855,1136.5784035604547,1082.9802242335973,1115.5797706240464,1085.139902232937,1065.7538749786895,1115.9396981855311,1114.0,1117.943067659911,1107.7376738531225,1082.4854315024918,1065.0521690374355,1080.7069286569977,1107.2857416691652,1058.0893053597165,1083.683709158315,1099.538430033636,1072.8683458250216,1073.2926565569269,1091.323715581971,1074.5350777217616,1076.3863329236392,1074.406937988074,1081.9333308532327,1051.941132612705,1069.3272456941952,1057.85307878187,1071.563370807679,1054.3283602802103,1046.741437344824,1061.4838825447232,1050.7737534838468,1024.53574908762,1003.39768251667,989.140911206514,1010.2355669236892,1025.1653316746294,1023.7686660601928,1021.4935856432228,1001.5521794851012,994.2336299906156,991.6909889193774,978.5763690753053,919.0424924486772,917.2490050001484,898.1796771243219,929.5303688233352,842.434286149147,844.5290584123429,824.5866371704855,823.3920471847176,816.8013819925693,757.2849414672866,
81,1337.1710037433952,1315.7675914826175,1308.9035494991845,1261.200201815015,1262.7080415984835,1240.672286693048,1228.5354017179875,1239.3294662837764,1214.9772572869183,1206.8388327663015,1171.4600995870558,1213.81186196741,1170.0813464261828,1179.1783126897974,1180.288137845604,1163.5900955032246,1211.4586955176917,1182.5711014061883,1165.0207653482523,1146.1804155890493,1172.241548763245,1162.727622646128,1162.1907550763522,1152.636949486205,1144.2633876573962,1138.8770029822224,1097.3905950676965,1141.2715870539191,1114.3238684843727,1125.0362215853772,1116.1520616910886,1114.0,1073.494685777916,1096.8139724735947,1116.8647012749168,1057.5900386424664,1093.6048782432686,1127.896451741687,1097.690693061482,1086.7277680219163,1099.1369013698409,1115.7639926080496,1076.1415234707365,1048.4841026662375,1085.6913553046795,1073.886929017403,1089.7065994855554,1055.3394181395188,1075.7793026953402,1093.9233855532575,1055.498236793227,1051.346919418493,1077.4218219508607,1042.271514618722,1053.2945968402742,988.8661327323828,1036.6229164734568,983.7167887857904,998.8317403187164,1046.6510686306435,1030.181766055644,1021.806227995268,996.1954830009786,998.0660403313184,991.471586173276,963.956556259694,980.4423840750752,927.88798013308,917.9582382945885,905.1096195256536,875.6109834599256,894.5126934458921,849.5248366842274,829.2948556145809,841.3707499946769,850.5018799433744,748.4301958112326,
82,1336.7866579920844,1310.4909905782515,1322.0784505419867,1279.768761933643,1262.0710414944394,1242.2519582128843,1241.7855772180449,1222.0876520112977,1218.0731261376452,1201.660564562265,1215.8775761623892,1210.8555139402383,1216.7213023375948,1187.6146796613275,1188.0809049870509,1215.218441576582,1210.8808715010966,1177.780941791831,1134.8087484557082,1166.9681859497289,1154.944693417394,1167.9535852089878,1150.7980962499037,1138.855492143323,1142.9470315629587,1152.7502862509189,1127.1617315319693,1133.2007260383004,1132.8746715419134,1119.3121335762216,1122.7461194244515,1114.0,1138.755914534127,1118.5099443095255,1126.2206489109535,1148.0081276763838,1106.1058660088129,1094.927285685338,1093.681930612287,1082.185458679268,1079.431994911392,1077.3398922626238,1086.5967873039413,1085.4695967565272,1088.5879633036566,1076.147538308112,1081.4596717653312,1071.377883139275,1057.549301887846,1088.961668205009,1075.22149121866,1109.8032024933054,1040.9426802142054,1046.819213727762,1044.2477937525057,1007.498895652786,1048.9365479999678,1023.0524455764206,1040.156749663076,1046.9143402281447,1042.069419437064,1017.637084716538,1009.0295826807974,1023.7821766432004,1000.5332436267456,1004.3196453439782,974.229720308554,952.33971804145,932.5888669012228,927.8705282779912,919.57777592043,911.8898386523184,851.7611756998365,855.9969956694815,827.7801554663479,827.3639852027619,766.9472422746198,
83,1331.289827344955,1307.164819760274,1308.7414712029597,1270.6920424676746,1246.4391238116082,1229.4852501794023,1235.577961687719,1223.4417153282798,1203.748475214104,1211.5037708778552,1196.9625367004237,1176.4877250981135,1159.6547801385725,1187.0513069696783,1173.0137556907907,1158.7512849123077,1160.3260744262195,1164.9423752345722,1150.7317585114297,1144.2751912517008,1143.8325003588873,1144.1934372367102,1155.3461727987274,1145.358156317167,1120.4678890327211,1115.4281318268895,1154.1361482565153,1106.7891016746562,1112.329000817557,1126.6601259382255,1120.1909671780504,1114.0,1088.725442724019,1103.1600280829575,1097.5113285645573,1141.177286168742,1097.2545086832438,1077.7972472031863,1095.923433088467,1096.9930870372864,1082.351041603954,1098.208102682399,1080.966859168958,1050.5229931869426,1063.4023418049385,1079.9868403596176,1044.9151071917631,1064.138391611236,1052.4069182497649,1077.7281882817397,1046.0847850638609,1070.920158815114,1034.6597120624956,1039.8475567304013,1048.11316003189,969.0215872515704,1022.3548800072016,1057.0768096274971,1012.1225278316788,1000.9000048555516,1009.104356862201,995.5729945250372,1017.9157986090722,995.5885593281558,991.3127742773676,971.2931319680956,978.9825746032252,941.6266697862286,914.4208135732324,908.0735910634214,883.0972546912587,879.7267897399382,905.6202751050412,850.6491058605712,816.7891000206561,803.111912784349,741.1245853147791,
84,1320.9243677428285,1301.83425862126,1306.757247614861,1286.5378364952276,1250.8887921364776,1225.256749893397,1225.6664621149105,1184.1326878114044,1196.985543861918,1215.8805236456533,1194.640492950761,1190.7782478490778,1179.5416285631911,1171.3973298422773,1176.6996502577858,1172.4067494079925,1184.3721364277346,1165.03156760429,1175.0853917296308,1150.2967678120478,1152.1241451539902,1152.2631455187377,1152.8377052239,1130.3772780818022,1119.2061225000004,1129.443618481272,1128.8248943951298,1119.7787920132787,1129.5764097658594,1095.4581563267748,1117.125769738456,1114.0,1091.178068786214,1121.801589434532,1087.7469371888424,1064.804851124174,1099.7944383919776,1090.3865109878411,1086.3960652117864,1079.147807919073,1084.7376067220916,1082.102744720336,1057.0532835207528,1080.5711710315093,1076.6149916106383,1072.7514576787726,1066.926472800466,1061.9608209915923,1047.837091356018,1077.6529767223096,1064.8256539521503,1085.670274490574,1060.6570132614895,1027.5113604001758,1008.3480990701764,975.399704833418,1056.3729226874923,1006.4168121788476,1030.63509712848,1006.145046468396,1021.9330590742863,989.5423102602348,1014.370544396034,989.1779024744052,983.0370594127896,965.249456237995,990.4263801129476,954.0494068686148,936.511957153866,934.2600225261966,910.9355833335844,865.0842702637816,854.5069535552881,836.9683847041244,830.2008759479478,824.1759391352668,735.972723716794,
85,1344.048105994812,1303.4861840150102,1315.3421558862246,1289.1672102409143,1263.5448400563105,1254.0623721683428,1241.4606472789171,1206.528184917266,1208.0066904062032,1209.8025843175456,1202.909601023939,1183.6187610598708,1232.1389280047456,1199.2500983685118,1192.2937420488447,1182.96216977735,1198.5068402259544,1176.671850062792,1135.4965380971275,1150.1749659559196,1161.3198726527685,1163.0242420653426,1163.4926234177783,1142.2975014876529,1140.41065651829,1135.9367690523718,1152.517532886946,1085.9203036504755,1121.4965550291186,1113.1179950880628,1129.6567831034872,1114.0,1134.0189661048312,1127.8781718159237,1107.6331309914176,1146.8661750630408,1089.8129316891298,1082.6318540530256,1118.2135006373114,1088.6395058431171,1072.8512849349072,1105.7873299600635,1091.5275699906226,1066.1967630123368,1056.923966601173,1098.6190579720978,1077.5489237641711,1089.3563431531556,1070.155707062444,1065.2872134317568,1060.4950214976216,1060.8702053934276,1066.3720721841478,1058.8812304029418,1043.136710321185,1065.068495794949,1023.7458228546576,1058.5381101679427,1032.270485246173,1026.4057774337111,1046.9400983597084,1045.2385388462048,997.3841815376392,1023.9277500111408,985.6898933398028,1014.7413490396086,981.2457293762905,942.7651854732992,918.9591978742378,914.9834582591608,940.076059997728,913.306269466362,883.7444423497034,850.9433034583803,802.9638552811144,860.889191735444,761.3231895936511,
