Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
61,1263.164214523904,1253.126651725402,1255.3176405373972,1248.4636752108322,1208.4664354710585,1203.9881371917536,1207.9883221375055,1193.9621040205398,1186.5803392744976,1177.7267078411385,1162.21830486013,1160.6407204439276,1161.0480080582986,1149.6961724416449,1149.0853806570728,1146.08434204174,1146.056824306931,1145.5367076990165,1145.9611278711525,1130.6470247696425,1126.4830210757711,1130.2304174236242,1128.5594931247556,1125.3591583696748,1125.160620281149,1119.5859170645383,1115.2600236998746,1117.3515895473531,1114.0,1111.4760972710735,1108.4200656782075,1103.44597841701,1101.7012570969716,1107.0800190477462,1105.5572742951615,1097.9446296733688,1094.985037560092,1095.131901861094,1091.9690332430364,1087.880541899482,1084.443155604968,1081.160561375561,1079.6151831648426,1083.3473824841435,1079.7582996154847,1080.6121964029908,1079.7614491262052,1065.186288869619,1072.4707999615507,1067.9517414271986,1063.6613779473491,1063.8669013233234,1064.051386008899,1053.7049999475328,1048.567732363003,1044.9249820253642,1043.1483306826838,1040.1870100766032,1038.4283372580662,1034.1547399327146,1030.9898618653342,1034.4083663175784,1037.3005539136193,1039.3640282697284,1028.0256895994812,1026.768919417755,1022.836607402097,1022.4747266001132,1011.3098012788564,1011.3062033162248,999.2653119843524,995.3349528038652,993.65808607022,1004.104234012326,983.1620311243996,981.5664528124962,965.6120184432376,950.7208141167746,931.7133358223548,915.3323509520018,911.0798012530424,910.6188533213844,895.5050154831082,887.2571484483265,878.41386023278,860.5320861827599,835.2566376515382,818.4576001167928,801.3374582106135,
62,1264.1645422393435,1254.5257901786902,1254.4548516638013,1256.2114378406245,1209.9054798616369,1204.0263675823658,1200.163747197916,1190.8868986044265,1190.750019369335,1178.1795637588689,1163.8786729929473,1160.3870297780022,1139.6648322777942,1140.489541104888,1150.414279098344,1143.2328908501584,1147.3934204507289,1149.892856826497,1143.2664658567614,1147.021032613062,1131.141972392062,1131.1637506508162,1129.2902849156212,1116.1205748418624,1128.0732778948222,1119.8820771721175,1116.0106575491914,1114.796128007618,1114.0,1112.2666434530324,1106.202469795546,1108.3972138574445,1109.4805007669586,1110.539278864737,1103.8415652572864,1098.3201875796683,1094.7946291806984,1096.4401572053073,1085.961506570158,1088.6890969010278,1086.1460614360535,1083.93476438182,1082.359103542884,1077.7402823643072,1082.2080645878725,1073.9893270867583,1077.1959559036652,1073.4452918772863,1071.7435544231023,1071.280950618621,1065.3818508033828,1058.3553984155683,1064.1878413718375,1057.6919044239771,1047.2096553455408,1042.8150742479966,1049.5557888242845,1040.0147488052144,1043.6661900513996,1050.8228142028893,1034.476194648898,1039.580583129507,1034.8180259534752,1037.1980749983418,1031.2049872870437,1028.7696884152424,1025.1507703689822,1018.2613511128952,1013.3971916289888,1012.3074018756035,999.6554352397976,1000.105316230459,993.4785930914364,993.3085326233038,977.8813170769142,984.5489555927928,960.3754036377196,955.5762232583533,926.1250491829323,918.0526391083856,924.418916151868,920.4989395277051,900.2963467793843,884.5724281769354,878.0200478609611,862.0949814533947,833.1751737012962,819.0271761685731,802.7465774246662,
63,1263.8197565708729,1257.2177004241091,1256.3920382996948,1255.431802259445,1210.5288129198682,1205.3644608304692,1210.372819300738,1194.393645596345,1190.665114908663,1180.241208832675,1165.0830396212514,1161.8325396541857,1153.6785948223096,1155.0529956168373,1150.345246980324,1149.8601829269176,1148.5091479654357,1149.4646762851655,1156.9937130751566,1138.8465584732871,1136.782330181256,1130.8042252945702,1129.3500340031578,1123.8956560466945,1126.4666948960348,1119.5983895928978,1119.097942774284,1116.6671558922576,1114.0,1108.349627861866,1112.1535808435874,1114.2735744973656,1102.281167471988,1108.507291704294,1109.8845122625478,1101.6005150830792,1103.120488471836,1098.8085848259427,1091.4269595740734,1089.8005602879548,1088.1828548460176,1086.3464322275486,1080.1402243435457,1082.4891665333776,1084.8312274004925,1079.1959943555448,1077.487727888613,1076.727820098894,1073.3491359724642,1071.419797014868,1071.8805222389558,1060.1121389062068,1068.4553787947557,1060.186614547806,1056.540349763648,1051.4000335107612,1052.064360684004,1038.6464485722834,1050.717090084206,1047.7392341907955,1045.3462345431894,1042.4740323469312,1038.3348737967706,1033.942142698036,1038.7586991574367,1030.350149651305,1032.7869801469672,1025.3079628450314,1020.9659184727784,1020.4690394152968,1003.7588124034852,996.5977608998649,1001.4410186380936,994.7060195237352,989.2353016108972,993.4390499624064,958.6612306569244,958.023485296493,942.2132197564088,919.5319944391168,922.8709557857144,928.25548760107,896.6445221605793,890.4921899326841,878.3173790455771,867.5657698758499,832.2729614200235,814.3867436882397,786.1496648766833,
64,1259.2093348647616,1252.020162490439,1254.81404156668,1249.087494912982,1205.9694328161534,1203.9589782159214,1204.7598439997614,1192.5348010166124,1188.5103396971826,1177.372856471395,1159.4661798618338,1159.6421840774165,1161.0627635095625,1146.319138202913,1146.0579942733743,1146.315669821949,1145.9581117676482,1146.2483587113954,1145.7606471255965,1143.5627827584588,1128.6254519333295,1131.0085730545118,1128.497417763745,1118.798834148105,1123.2383084762346,1119.6960254456026,1113.2208526395937,1115.3619699761523,1114.0,1108.1976178451828,1112.7940085265795,1111.5226616610037,1104.733762925246,1107.2090732982329,1105.208313320769,1099.973133532882,1096.460384492663,1096.775094687903,1090.4548969446068,1088.456052817695,1086.9571838453005,1082.0450522089182,1084.5037524602917,1079.1102538323594,1075.2201841448957,1069.1081641967148,1080.2795348657378,1073.1514556360453,1075.3067616825028,1071.6607882731423,1062.8880225920043,1059.4948713885256,1061.5850167201295,1066.3265985468247,1059.8537835669435,1048.1455660900697,1047.9721429080687,1046.1116140943404,1040.5567783613033,1050.0877622294306,1038.9188375989293,1034.4688797668307,1033.7489990566874,1027.544408844952,1023.8497257378486,1026.133653457602,1026.2684539713475,1027.177609868037,1003.9796887800154,1019.2548821261588,1002.2186204816506,995.8627691141658,993.9799266516123,1001.2039759104802,987.1846518053504,985.8934719879692,954.3712057639398,946.6963341598264,928.0826083903372,922.9520033350082,918.2399466609212,919.5595997735484,896.6647995619135,893.2311364757551,876.839531902889,866.601244562904,843.3914673725363,815.5308808136803,801.6890394357417,
65,1263.7422216821938,1258.040247821522,1253.9585490454551,1252.685131335459,1210.5215327384865,1205.3139300841476,1196.3846487385604,1196.9928312189038,1187.475221185421,1178.9629375975142,1163.5217103324394,1159.6324400714143,1151.4025126637116,1149.677838909834,1146.945565792908,1145.111603007342,1146.6318485655202,1149.7935791918903,1147.9984789292257,1122.7510478821405,1130.399954163261,1130.9488031594587,1129.4737271483189,1117.2298360804089,1129.0101601946865,1119.4374304622204,1115.689782888756,1115.6832151148203,1114.0,1109.3621668095702,1108.7243020503308,1109.7296613603628,1104.0612969497367,1103.918691305615,1100.1676938289074,1098.9602886483156,1096.150628004635,1097.676188287801,1093.4238732264314,1087.3386513976693,1089.897242634227,1082.8032664376442,1081.6256132480098,1075.183343491335,1085.498478537378,1074.350425752808,1072.3546213441264,1073.6718463020177,1077.3116603653943,1070.2368742622236,1064.7223041225477,1059.3813667074014,1056.0202942208248,1062.6686685543923,1054.2458945187273,1042.3929518919367,1042.9488358739536,1035.772318552865,1060.7761033854265,1034.7441186179362,1040.1212710651,1035.36177098497,1033.866188692079,1046.4396420045125,1017.8729596964702,1032.0737263135215,1031.826495669367,1035.268838234414,1014.54126507628,1017.5631383884084,1003.7098317988624,1000.655905186822,998.6721777461332,1000.2183330238196,986.8438847576016,986.965319413474,966.0115623207402,948.2646334887644,918.8213252369956,928.0223972828963,920.0023003986048,903.5638948050346,896.0059425983462,890.5254664960509,874.4244227102233,867.1201670444775,834.6482662673313,827.9789119292142,787.4691658376139,
66,1263.5570495101622,1256.910862474933,1257.639447224493,1258.9729516803834,1216.2969099582783,1207.02803338511,1184.0623636017317,1200.8861494747475,1189.3393267433098,1180.1854239042436,1166.2273372217298,1163.672593059719,1147.6595434608628,1156.9564801351432,1153.8338463620992,1149.8908895417085,1150.4037159499933,1153.584234322228,1153.0877519935448,1150.6707752002094,1135.2069314018106,1134.335073473602,1132.696071081644,1126.659778872893,1127.3930957648072,1118.0403903124873,1120.3819268797604,1119.6577863994055,1114.0,1111.4982239487874,1110.995123361796,1108.4534391290306,1113.995063072027,1100.1949226055356,1106.278631696691,1098.7576992854406,1101.0606791500732,1098.100740212573,1092.3877168171955,1095.7249667826918,1091.632262751567,1085.0425512217123,1093.624227448562,1083.431644247143,1081.5840295587163,1086.679583151436,1078.021475747838,1079.337037323049,1073.6799693277108,1073.3780064521138,1072.2997342595029,1068.1716314088976,1056.8736665759288,1073.818607587541,1052.626169985435,1046.898524464958,1049.3073222757134,1046.326513418664,1025.7601666706028,1050.2187400332032,1041.5135760262583,1039.8844386511337,1034.596288877341,1022.606352455668,1040.0886589008437,1029.6916963129236,1036.0215496493545,1037.6798071210192,1011.7406988770948,1023.7178568473962,1004.7637097876255,1006.2965187446144,996.438953292854,993.6635235146877,987.3319087783466,984.8590995824278,962.7651993011788,957.2999365124792,933.2596165507804,919.0910272992764,921.5173487847732,918.7670841835392,896.6815752827921,892.0939383089147,877.0439483680367,862.1881158463801,831.9198485576942,811.6591302111093,804.3945949943743,
67,1264.6419362155664,1256.7682426900058,1252.2738693227188,1251.7575890581886,1206.20095549255,1204.0956542632928,1198.2252651291049,1195.206745128262,1187.4776162071894,1176.5865864847744,1160.849105857311,1158.5161843468884,1157.195578323663,1145.2850320825771,1147.7144209272246,1149.7067148166327,1146.355930824343,1145.9491468854787,1144.741767530063,1128.5967015935469,1135.9579310442025,1127.5121455512467,1128.7259537592463,1126.9257991219124,1124.536379872124,1115.668964917682,1119.564486341708,1115.5358833941286,1114.0,1108.20326510612,1107.549502187531,1107.7524706753009,1100.8014564839166,1111.211164514597,1106.515109170726,1096.5816565999348,1098.8338647806077,1095.7617709613894,1087.6869341629797,1090.4738466079366,1088.3943164668658,1084.052947552971,1079.1087723064263,1078.0271501974069,1076.3199992409973,1078.794362774257,1068.7475891203844,1076.566135445411,1076.627946208027,1064.7588141628617,1064.9749351488013,1057.3197888214904,1053.8045218630095,1054.4552912866748,1051.9591340657794,1046.826579359967,1045.8636911180115,1042.638167890428,1039.4610412600605,1036.3910090671766,1031.3727680715149,1037.9464271387635,1031.032135873941,1028.278923557029,1022.1582654697132,1031.7271242839547,1028.4230127866783,1020.26098234045,1018.5339367964898,1004.2475536839622,1006.0160891454232,998.648377043178,996.2703647906836,997.3919583741066,977.841243143661,990.6296488660468,960.034883984455,954.6240423160884,932.296587431134,921.0665387131958,922.7211666296274,926.54016711265,894.9147744951334,888.2719272585317,868.36078951993,866.4544182310683,844.4085775342469,821.9486990659311,790.6180667634626,
68,1265.596757575137,1254.85632469783,1254.8470373300022,1252.7349671452068,1205.112739384237,1205.6767636028546,1199.0098572301165,1199.578314187029,1188.7802430145373,1179.6300535792118,1163.4250220673098,1161.6468587537304,1159.773390591634,1151.354127956127,1148.8954609726902,1145.8977646557232,1146.1411604941834,1150.918525427242,1149.199752063911,1145.7706402406468,1133.32225857175,1130.951514145224,1131.7574167049886,1129.569904153328,1119.9416331754117,1114.7299035369183,1120.232380630683,1115.4538654245418,1114.0,1110.1232809431306,1111.414032813134,1111.7017703226918,1108.3846289568614,1105.9839586227813,1100.3373127364057,1101.4593408715534,1104.120088086872,1095.0645046975287,1091.60667576879,1088.2474603812034,1086.2236138802807,1082.5524783875817,1086.478173037307,1078.5049242265054,1074.3672198287577,1080.1059116922984,1070.2493879215565,1072.9239273226483,1071.4811035735538,1068.77171484399,1065.3380263831093,1073.3282134541105,1073.207442771131,1064.44340432675,1055.7341542308563,1048.1481330610627,1054.7812822441897,1043.868491665698,1035.2668575290395,1042.221792741027,1043.2046371928334,1037.4347247260655,1030.9950112318097,1033.339578434351,1025.717440355942,1034.4706015233046,1027.0028469991862,1028.8584954783687,1017.0087275002988,1015.989199424112,999.1875910776496,1001.9770426496476,999.6874984593112,980.4529481620616,988.0591103925768,984.1726418364766,962.5909355313128,945.3454145926472,937.8705254941104,922.2457113332956,927.3108977857944,923.817701102378,900.2524669838405,895.9523790623989,882.0407600851402,868.6737023538234,838.6880638002227,815.9704834501856,804.2307432644934,
69,1264.6835997368485,1255.9272377646746,1257.9125673780138,1254.7165655711287,1209.6160541515003,1206.557503935851,1206.3548813747418,1193.8949295210534,1191.1115516579907,1179.5128690228948,1164.7970113451015,1165.0863954519018,1154.154014595902,1147.7535081547114,1151.523989296882,1148.5295821262443,1153.5083478703514,1147.941753706816,1146.5975686194104,1131.871727585508,1134.4763196887927,1130.825486595683,1131.5606390891865,1125.5203102908145,1127.932786987461,1118.3934020041204,1119.0199330927055,1118.9746745169125,1114.0,1108.3814409263298,1110.4661252599635,1112.9554008282864,1102.2905881304282,1101.8037779149834,1103.9117811205226,1101.8601273668728,1103.142663966389,1100.1216601803635,1092.4422067939706,1093.1548462547562,1091.7567153326092,1086.1467916463107,1088.761826605718,1076.397314405443,1082.59169671397,1081.637357941411,1077.6510373059284,1077.3975599827038,1070.818405256571,1072.9753655285704,1069.7987095532508,1064.213071600629,1060.8789330742793,1058.4571726649413,1056.09701584292,1049.6659505031676,1049.6052034688803,1044.1657934684104,1046.216933759585,1048.9149775177873,1038.6831394769536,1034.3210507262293,1034.5238999950277,1038.4358369133088,1038.229151769504,1036.3258905083212,1030.1697949432455,1032.4011489587283,1022.915687157532,1019.8295150073144,1005.8479775665623,1004.733845005804,999.8809198573102,1001.6280725778722,990.2611073309272,982.277896121521,959.6664132391278,949.6969582301188,932.3906647769288,923.9812537105084,913.89905569038,914.2383738227692,893.1462002576687,899.3137528657195,877.851068750087,859.3792237555788,832.5595650274863,820.7956254250222,800.7665767616238,
70,1266.7198680175386,1253.9883123087686,1254.886457201114,1254.1506079086014,1204.7407403211191,1204.6547296779574,1200.5716454025037,1193.8930896848126,1187.0760578929328,1176.4564270305132,1162.1957188043784,1161.591092880177,1152.0199720442004,1147.448802875516,1148.5637778229284,1150.367548258818,1149.7733141765682,1145.160067758492,1141.0814481290142,1132.2951599790626,1132.7762722822713,1132.5496280263835,1130.576625397607,1114.222329348156,1120.532719572613,1119.2667935793306,1116.6666989012483,1114.3155786557422,1114.0,1107.1610143183084,1107.0144073641743,1109.9395661693331,1106.8580776936935,1102.1959124851478,1099.0728245168273,1100.4558379499804,1102.5306154633056,1100.428996439011,1089.0270285807978,1085.8878365604992,1089.1269313219543,1081.2372065859645,1086.474906476568,1079.5931248276288,1094.5305655711136,1072.495676973771,1078.9274740168253,1068.8586040457185,1076.8120176111238,1069.3492212693343,1066.4944469078496,1062.3109288690391,1062.9048428064193,1055.0944563334308,1051.1337601295054,1046.7960746871986,1050.1500506244065,1037.8397142650128,1025.2162290898382,1041.1347435880243,1042.8062805120856,1037.8936356537556,1038.124224519098,1034.6436656029225,1043.9112168379652,1034.7170244176705,1021.1304642604543,1032.7205623868642,1016.1434909724156,1012.0609995444124,1006.8619595408884,996.8219231060876,998.9876354512276,990.1635507454816,985.3353279199728,986.8652937190968,957.0477959459848,941.5837251152352,934.4446874176602,929.2573990885176,918.7926252674266,909.5646518250168,896.4915285638924,890.1047550926378,876.512107512073,857.5495155417273,829.516360509516,815.4262198845282,801.0733747405942,
71,1267.3541005410518,1259.1133073904866,1254.260277957681,1254.8117901785056,1209.4406967044931,1205.6613282510525,1223.4081568044198,1197.3924117155834,1189.322769769684,1179.6963574980136,1163.924726090689,1161.8004242648274,1159.2742164123993,1148.9440292300128,1147.7615387852818,1149.5583656434171,1150.1503080987463,1148.4682584335994,1154.1374969461283,1167.7972771906718,1131.3650749475269,1136.1389034006795,1128.2561385493973,1129.194467581145,1124.1769613217868,1121.6682617604722,1118.3095660208396,1116.586050538056,1114.0,1113.6603440488498,1110.2853242519195,1111.5176077871247,1106.0781900612806,1113.4413132794523,1107.0280325706233,1097.075299217076,1101.848323533064,1097.450256064477,1090.1847815993667,1090.2457339678665,1090.3013376360627,1085.5042990733928,1080.4691398665925,1081.590403760136,1075.7019811370114,1078.6217794537556,1074.6189748951151,1076.277785086441,1073.648812341382,1069.4933354063476,1069.8433610419625,1053.4685985304543,1068.1068400964282,1061.8581211539567,1056.3976982605695,1050.4515451081445,1053.6075271540417,1041.499453834197,1049.332357767315,1038.0036973105405,1039.6155350882786,1043.0616910948236,1038.5373369552992,1028.9307360533012,1030.8033965631937,1032.9677520232344,1031.4819609631704,1027.2745206009174,1010.7389556907768,1011.5618492130544,1005.19938785541,1008.7660579924884,995.2881050429834,996.314894857494,992.73017006229,988.6851636630042,961.8824652141496,957.957309428482,928.3043138730246,928.7794916971992,926.8861421380418,919.0926703341736,898.9478556335032,888.5474697371793,876.3773915743941,865.0908552392357,840.9242956370813,817.6115151552165,802.3341021959095,
72,1262.2424373895235,1256.9075877091311,1255.2249079301969,1251.401758088022,1203.85410111587,1202.8448638116922,1202.1243507469833,1193.1325932342809,1188.2103311044702,1179.3515206547306,1165.2106821324792,1162.1566610040466,1153.068741438499,1145.2664656816485,1150.551735973411,1144.4355295232206,1146.0793176458149,1149.3628056661614,1153.2788976014992,1144.6543387185056,1132.2591812917349,1132.7245980146652,1130.9002865230111,1116.2730510615293,1119.7549739546046,1115.8434643565422,1119.9376720852802,1116.003863377617,1114.0,1110.0490955915438,1110.5495551014003,1108.407856057255,1108.1185905136138,1106.367399813828,1103.6867171020683,1098.92296089015,1100.529728088134,1096.6918506356897,1086.221269192772,1088.3378026744977,1089.2457459089162,1079.5394400009343,1088.3793714368317,1080.3114597833794,1077.751132105928,1078.223193360031,1076.453762168558,1073.8189134781337,1071.895068091625,1070.4838132510022,1065.8953069878662,1057.107662178406,1065.6917376971055,1053.9432411016503,1062.9967910852715,1049.8971958279549,1052.8105385793472,1035.4109069614362,1043.2915067924455,1039.693547981293,1039.384493053983,1038.9149998010705,1032.6958154475788,1019.2209474240284,1043.1828636789296,1032.8007165922309,1029.2606690710031,1029.7849961195975,1024.1963132994122,1012.4798889383316,1004.501580778512,998.9437785600844,998.2532339736972,1004.012436611188,984.036297581729,987.1416193330969,958.3694110761784,942.2702297801288,928.421336473718,920.33421132814,922.2600616077316,910.075429046939,892.3641270271029,890.6093264529984,872.3217377267525,871.6649851716641,837.3794525586767,821.1932350003649,798.4898657959855,
73,1261.256156287982,1252.5075960423285,1253.1946672234055,1253.196916164472,1207.9387327894435,1203.5048814836596,1207.6032752999204,1191.8681803424702,1185.7463208452152,1176.3382707070837,1162.537072718422,1159.7693915975449,1163.2484670298277,1152.683770078217,1148.7175269939248,1149.6200129504207,1143.6425742758918,1144.2611758636604,1149.4080642453075,1134.8295487729124,1131.1606676018885,1131.7951401728888,1126.488281334082,1119.38801990122,1120.2398753616146,1116.258089632412,1114.9203038182702,1115.9506101973266,1114.0,1104.0184060898962,1108.8258133061015,1106.7304722855258,1103.472721454127,1103.8650689964672,1103.4125170290408,1098.8043215103014,1098.0599507419342,1095.0671293566347,1089.9121064862902,1089.5850748669136,1084.4657442166367,1080.4512194222964,1075.5090215640098,1078.1209530047431,1083.6606357442006,1075.9637566229685,1068.4935214189318,1070.8609353971042,1078.5194077497006,1065.703532164811,1062.926768844639,1060.44947041225,1065.733522325714,1062.5128910327771,1049.141977621652,1048.382514335442,1044.2245099319557,1039.7312990781609,1027.9475159523836,1036.7111397774802,1037.6756249868529,1037.6126951965475,1036.7136981360582,1015.7143959081462,1036.003285667021,1027.1758911845236,1029.224793565465,1026.2894065387136,1008.3073367879248,1012.9999769487764,999.288755074214,1001.3398406173512,996.9499877576246,997.2080696781312,980.844599372794,987.4475488271704,964.9283011510385,950.1921348469972,925.2921997986288,927.433954293644,906.5471038012254,914.614557611709,894.3154017016509,891.3901742770956,878.2066389576711,867.4685663377596,831.0966789588799,819.6775867604478,797.7015935501117,
74,1265.115788063693,1257.6433024638002,1255.2593165378605,1253.9645055342871,1209.6797625434822,1205.6231649276317,1199.423660874793,1195.9843539635378,1188.0813037805046,1177.2417787106874,1164.4678247008874,1160.5438433162285,1152.37658878685,1149.6542790040844,1152.252625215653,1150.099341198311,1148.124274735535,1145.428727880232,1146.908237594044,1139.281117100673,1133.3844870203266,1129.8776339653728,1129.803395737284,1122.1132602353282,1120.637857319634,1118.3568195711744,1120.7080102941304,1116.603425642206,1114.0,1109.2836399910116,1111.4880299877104,1110.3358485801457,1111.7700693739612,1104.8295937738558,1098.538808186311,1101.534836356026,1098.822236882414,1097.9609312778618,1091.2661339255071,1086.7219458692744,1082.7603652770567,1084.9993201098357,1081.8387648670175,1077.5144134038087,1079.4495242765502,1076.0577021981524,1079.837142786731,1077.1751114627864,1073.7707495191644,1072.5885933662871,1070.4930428045027,1063.7679764468817,1060.9086901800822,1056.1831562386988,1050.9557973143442,1053.5606459961243,1044.9366580426558,1038.2958110882578,1046.3185539241897,1038.564960244818,1042.4555544612022,1034.7650079192151,1039.7121832788794,1030.9818598685606,1028.6630900148284,1030.0072656074783,1024.2165513776308,1032.859182560695,1011.9913314055046,1018.0827254017364,1003.4591205331396,1003.928160419651,997.8404105914284,1000.0872856437346,976.7213214462072,988.6873752583488,961.6534957635074,950.2422057011144,922.140025342904,929.4680262261122,915.332675933426,907.31824626316,894.1796761576084,885.188346594388,871.4646915812584,862.813686190091,834.6352706061858,812.934842714087,789.429656170764,
75,1262.72831221534,1255.6264465980869,1254.0843887487977,1251.8469921900714,1206.1085057097189,1205.075901875894,1198.739251590603,1195.2682328919498,1186.9482580809297,1177.026818310413,1163.2499425497938,1159.570044161571,1152.423495445416,1143.717740112554,1146.4844367084695,1149.5378649449815,1146.4587213673055,1147.356458243196,1151.8123528609883,1143.8617621528722,1130.6090885101764,1129.1723778771131,1131.0633991853329,1110.088937643582,1122.7957189108563,1115.626520472995,1114.6000450420863,1114.4021222168062,1114.0,1110.9155235626426,1106.1850270834914,1107.477160981718,1101.6390784625862,1100.6613780104492,1103.6033563716703,1098.9296758620708,1098.582349302961,1097.0624670552822,1090.6932016698984,1088.5390324044097,1086.4099801855332,1084.3227872104192,1082.445501228703,1085.4436056383422,1083.6630563628412,1078.590226707743,1071.9290443220148,1074.8897648344923,1069.7456942053084,1066.1341281182692,1064.346722192114,1053.8442289263207,1059.238453097556,1053.871844800104,1051.1762269495994,1046.4446297046495,1047.1763817331548,1041.3635546602666,1044.7652545029207,1044.163123592491,1036.892014862318,1038.7940852266108,1041.8191135282295,1028.5676687024602,1039.8114869545495,1031.3209437599676,1028.9065820408327,1028.8768660034948,1012.4522326288934,1016.25222254944,1000.8283776938516,998.2058284371726,1003.149465075296,990.546564618674,987.595631970058,980.284684167574,960.2502915844124,951.6100673646496,928.705047327694,927.027638346261,916.6901760276504,917.9363195798148,899.1439651669422,889.73153689687,870.7571701814076,866.9733285690668,841.6271608876721,824.3785765021989,801.0595371563693,
76,1266.4557099144058,1254.3710787446992,1252.863280709741,1254.0155689977455,1208.181310682197,1203.3762821513403,1205.3934779463784,1195.1902411256733,1187.7857512080257,1179.0351108798525,1161.0381227317362,1160.9325223822316,1147.948471283748,1154.5149026299912,1150.1780491651734,1147.6283677818908,1148.0845711020977,1147.2585428953528,1145.9009076201007,1132.0383111377507,1138.093786435586,1129.1398980523977,1129.723068796971,1122.5760381484436,1119.7910436315915,1118.1852306573828,1115.1189168683377,1115.0574846855748,1114.0,1107.2357408100097,1111.4399861915715,1107.5301871898778,1101.739546974582,1098.8136784999504,1104.1687715196497,1097.1108130096034,1095.80975351848,1100.9865631600844,1085.817480265924,1087.1099864029286,1086.245120543988,1082.877906539902,1091.426133920132,1084.119518348192,1079.8106712587655,1081.781573041634,1069.5909494147163,1066.7898835512644,1068.8290515215394,1066.5137836928295,1062.3644198245418,1060.7557174494475,1063.6402207638253,1063.7910977787787,1046.053285890301,1048.3751261310376,1046.3798580202474,1041.7047064530198,1041.8487699683774,1031.832308453956,1036.013382396467,1038.6904086298962,1036.8826566125367,1034.4486325719215,1030.7638076737824,1028.4439019275678,1024.3604771751675,1025.277713719712,1016.1274044255508,1019.6972665713824,1000.8142347969824,999.8197786094132,997.815018007457,1000.8432202244776,988.255739594738,988.9195814154888,954.5252633739642,940.5087658376996,942.435235822204,919.6774099809202,915.636125124605,916.7764420563626,892.6579088189977,886.6201260683292,880.2096189135593,856.1382002064482,826.8885675567835,806.8208850250537,788.9016919011565,
77,1264.1336717761696,1254.351751452415,1253.0450546277364,1253.3515040499624,1209.8120353668376,1202.4813534826103,1206.6155654819995,1192.2505074931512,1188.5821974766984,1175.174481107632,1161.4541788798883,1157.2570841832553,1148.5778247589149,1147.6143736241922,1148.7979250499227,1143.522861787247,1147.8516478480956,1147.5442523806273,1145.0736774113038,1145.970930248155,1132.5553114436998,1124.9096600404655,1131.2108523360844,1126.1833544614262,1126.6460678631113,1118.4617417993145,1117.2674991380293,1115.1406599322338,1114.0,1101.288626460179,1107.603047704941,1108.0178184364536,1106.3133796067132,1095.7730504173833,1101.0344146883228,1102.2370383194288,1096.074697244744,1095.80344390296,1085.735923838598,1086.9737901628407,1083.1552417629157,1081.9975123631016,1076.5008624389172,1072.1317392598933,1074.5653782402808,1082.9895827769103,1079.3493106750384,1074.3336065062324,1073.9664041252613,1070.0929088130902,1068.6268815895935,1055.2658186215458,1058.474024846254,1051.715236909372,1048.80292124356,1052.3924033819153,1047.305470761668,1046.788691436842,1044.5389546171723,1035.1495980780817,1040.964011175293,1036.8171721429271,1031.3702004950906,1037.1900788062894,1021.176774369084,1029.4567295866375,1032.580988229431,1034.6236249855165,1014.412552976418,1016.0498699097108,1009.9081979264288,996.4382298533204,999.5669414145772,998.6723812182382,980.0814854800166,982.145601761212,955.28290166391,952.6402625339424,937.8241837458688,918.1202588676862,910.3581970562876,923.8051542731598,894.5821239900487,889.2256996692281,879.0593112525933,855.670796609604,831.4485389619214,822.2402623871843,805.0258977363472,
