Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,qwen1.5-7b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1280.3536636348567,1272.1572679547903,1264.1582261874844,1244.828554800749,1245.0156809565367,1243.1757002034415,1242.033043768396,1235.6258215917283,1227.0733440548229,1231.617806309215,1230.4774324837354,1216.7796111207604,1218.51993554494,1212.5113625725262,1204.3561777809025,1197.56266432555,1185.863261266002,1187.8543148270342,1187.0778963157566,1188.2124030634402,1187.4152588570382,1183.6382928404098,1178.114898692806,1184.601015996506,1173.7682101453215,1168.7484241277489,1166.5640151999753,1166.0439297571663,1157.5074020268994,1158.5028730271067,1155.6777813278777,1153.4607561098433,1143.7433870919772,1148.6295155456146,1141.7226352651164,1145.8888043700276,1138.8835885057758,1135.4068050289532,1132.5756517401785,1128.2034078837455,1131.7269805591293,1118.185326079332,1126.1577479200714,1119.9831845611077,1118.465856256225,1113.919009350266,1114.0,1107.47411496022,1113.6524092525458,1118.7466786436642,1108.4723931720052,1109.6704071413267,1108.255084397573,1109.1638598808565,1106.3635373272355,1107.6136380796297,1110.6736640218785,1101.9878205847403,1091.4565162284143,1105.1591786300175,1091.7308978820597,1086.0235819344678,1081.014559262715,1085.789685691709,1079.5004113635496,1079.8589840063596,1072.1891408121164,1077.3646477610296,1076.0137016292142,1074.302832583934,1065.7348561377557,1076.076622640436,1064.8912438486363,1063.4399172337694,1056.673230639668,1057.2021217248453,1073.3019741198557,1053.487350671502,1057.959876334448,1057.2105974732722,1049.5949257836473,1052.3875016106413,1040.6462366022447,1031.3824012469477,1021.2543430525305,1028.2423460224775,1042.880617910132,1020.1442541145209,1022.5352745878549,1027.1313272593275,1020.5737712964499,1021.529491541422,1022.7845628479412,1007.9590759611349,1015.6691851137773,1017.9245320171935,1015.8436146082925,1008.1848164330682,1012.4897062258267,999.007396826996,993.7994705008218,982.4065857332706,990.1997066182827,969.4603823279004,963.9609929456191,952.3783531300026,927.1902151417056,937.2169558004274,885.8348800244524,873.3211874226772,858.9543901891898,884.5680057113207,817.3885424285867,811.9499870535508,804.2479612479797,780.8036207925852,711.757217084389
11,1286.4477246329973,1277.615146207439,1276.7278774456925,1250.9525523151053,1247.258066755806,1248.602039767311,1242.9519915063622,1239.5809757661655,1238.914839719342,1237.423673936686,1239.2873747783167,1222.1602890596264,1219.1536562615404,1213.1972471120118,1213.7657643472376,1212.1621854034215,1210.282821639973,1189.4457842323654,1196.5486246298676,1185.115516407978,1190.8776293625335,1178.514126803137,1179.7407926026922,1170.5212501264018,1179.069716915524,1172.6656262669435,1169.9072157903254,1168.7954878723383,1155.9237078593392,1162.1080990043515,1168.2470199552863,1161.9616840610247,1148.5443599618338,1143.1495391099625,1144.905174151493,1141.71263717134,1138.5765739102167,1140.7960867508568,1135.5012700918796,1130.6675861813353,1130.259288933023,1128.2219501165664,1119.6409128373987,1123.6054440362852,1121.630579301828,1122.901928539864,1114.0,1120.1865213940284,1111.4321243727977,1111.5167040617555,1113.3420230689535,1102.4087703068692,1102.965178182575,1109.6976901509186,1110.6909521951918,1104.3266899602718,1090.7248906601362,1105.4150563204034,1089.9450698484804,1097.0513716293644,1087.5117954723953,1090.4488833529392,1084.3285667159141,1092.1380935933785,1076.604520438351,1076.7653083724563,1073.492707954878,1074.9239438697928,1077.2585705612478,1061.5407770990014,1071.5421848863027,1058.6650156974058,1061.0437002597673,1058.7753371022213,1054.733716409499,1069.463068985146,1040.709365986599,1049.429692882209,1053.978638187065,1046.5100229783636,1034.1021512489665,1046.5988973700696,1045.978366299542,1037.7216502690912,1038.9161628001768,1029.3752327940192,1034.265370699304,1027.7506259296463,1005.4932214303651,1007.6344223970962,1016.0944199366461,1019.8136375854315,1015.6589036810087,1013.2474763221697,996.4682346954872,1020.3294577812901,1009.564957513175,1003.8041812303165,984.8900023477199,1007.0117756325758,992.6311388455242,970.1053207733603,974.8189795959369,963.4615689019417,963.9703606451837,954.7489137209866,933.1674918484314,915.6332697355778,902.6376834670509,894.9169273389709,881.3426872542295,885.2398947282805,853.1116021067364,807.5934088942066,793.1475395064692,784.3025451777285,712.7964714168154
12,1274.1112597221356,1264.3119068950343,1263.4244595515313,1243.4121449645797,1240.302862863113,1236.0991107945583,1234.0878202760812,1228.0241771848453,1229.8560680783273,1229.390574755757,1221.7930284740837,1218.673995972959,1204.2619371217518,1211.3551724534304,1201.7133283004146,1198.4357480628157,1193.7193509488036,1187.11528400489,1177.0740159662714,1174.2709731887835,1179.8801589404077,1178.3496854028808,1173.5038543038556,1171.5648225876464,1170.6734619221352,1168.0998921869673,1165.4210048351824,1168.4258397749343,1155.7906229742573,1157.293299780898,1153.811618492071,1153.8837278367325,1144.095483973095,1137.8120722683825,1137.4711859123145,1138.0541595822904,1130.8330353909112,1130.7572032052085,1123.849018680884,1131.240363349438,1121.471837848605,1118.013643711982,1117.0726671557763,1118.4144783383367,1111.8464612915138,1122.3387342581568,1114.0,1099.7363161486007,1118.2182878545707,1113.5066412584065,1104.4462018873392,1097.4221079806973,1111.1201538003063,1103.069494411219,1104.645712643785,1102.6245013060584,1094.5801624067524,1106.3332241738224,1105.0842640301178,1102.4450740994434,1093.7632069986266,1077.1139986580336,1082.4441054246345,1093.6014098446026,1069.0183486343767,1077.9780425887134,1070.013453774599,1068.885186677,1066.3379001465437,1070.3799787621906,1068.666671262703,1079.9637431371425,1062.8561326032834,1065.8633762564614,1071.6913372914246,1020.615285632672,1046.3910300754915,1041.1942006114755,1042.0845927049127,1046.2146171012191,1037.353888221678,1046.931196367193,1081.0466079084451,1034.6556052691305,1035.812903906632,1028.031384987975,1031.4210940422622,1028.7592808095467,1002.2911865383978,1014.8708889807178,1010.2409315100635,1011.3631770732052,1009.8116213889859,1006.7250504650829,1023.6640479292402,1014.8195393504435,993.6566475988807,1013.7554414295133,994.3737247857773,1005.5141905278904,989.6329478561661,966.3033156693396,979.0206307065663,969.8428379501325,953.0867069466691,915.0892249288167,908.6219536667895,912.4068446994074,867.4390148309817,891.239215770401,874.5076456368388,863.9227812909664,835.3832252380139,818.9184183370076,819.9370760662988,767.4541540535436,692.2652212270486
13,1274.1808105114428,1256.3599410938937,1248.207039288858,1239.1978443826758,1241.3486442083092,1234.5014088361104,1234.6921481372322,1232.4451540910247,1227.465019422137,1224.2815073882591,1228.4410404466405,1215.3126070531468,1202.0416055720011,1207.7694109516246,1201.0802074172211,1185.8449243983848,1183.4971229120802,1182.6524291104167,1178.0562681583915,1181.3547477377967,1181.3863780779113,1176.0185063704662,1169.7433749121042,1173.4676407856384,1166.037656988695,1164.8594019338216,1165.7092115831235,1157.6973410603234,1144.1678164998389,1151.298751175638,1159.1052288073242,1147.4242967322984,1136.2914769345925,1143.987485276319,1135.1764726840754,1136.2978217370917,1137.7141181290117,1132.4853664374032,1125.1944746302256,1121.913510373286,1120.5285270501909,1120.498587730491,1116.2515700892316,1110.8888341676507,1113.0451098642316,1113.7427419359142,1114.0,1116.8074030682626,1109.5313867115103,1098.2241650518044,1101.2030290350167,1104.5724447728453,1106.3725222262588,1101.5112606750658,1101.812331723717,1096.5124197542234,1102.328604193152,1093.9559633975996,1093.1605313953992,1096.2543936413267,1085.9383636618336,1074.3778136042256,1075.3820957191888,1087.4035408190107,1074.828791203658,1070.087535137231,1067.7041789053399,1070.4606481215478,1068.5944497445344,1070.109658754265,1067.334457749217,1061.776786502554,1061.315332083215,1050.4878391690734,1039.956660537678,1036.509253018317,1062.6263018371508,1049.0054483749059,1053.8384963832152,1043.30901566398,1033.9272460985583,1032.0053396460135,1051.5277295790438,1035.7057497104615,1017.2418620602655,1025.5075219979742,1024.5818696637002,1012.7070266968404,1013.5232100726118,1010.1681426774387,1017.3838509306232,1013.5028964212938,1010.6455767852649,1017.5055509190881,1021.9809139498881,1010.2895814240362,998.9498735872105,997.9798779427861,976.8636980052208,993.6034176092528,991.7732850283321,967.4054760575696,968.4887604226152,986.8776862688085,945.0277347654348,916.8353247440099,909.6914698938235,920.9279214508981,880.9526539585576,879.4906298381779,865.688524839685,865.3237645782515,856.4913240972563,819.5193682520977,796.5445677638759,773.3160494231453,706.2507596800999
14,1276.6898865428761,1270.7191550647262,1263.92221725673,1246.689574328676,1242.0795285277397,1241.557601161615,1236.321318787735,1238.0239523179614,1225.3099062278711,1229.2632893675973,1225.5891416112552,1225.0535717264067,1212.7501013283452,1209.477465728953,1209.3970334149208,1206.2445847395318,1192.6196843554546,1181.5139378695044,1188.0904336302876,1179.042648410407,1182.4249481070249,1184.5701057571691,1176.065207168295,1173.7989465074475,1175.2360755596437,1168.2874353399125,1163.4501715529352,1160.7222454265475,1155.369440623642,1158.2346435089037,1153.0403545653692,1148.3142137649638,1144.9344007636073,1142.7018956626252,1144.039580307747,1140.2644124175472,1128.4489552773618,1137.983304119855,1124.1486587742902,1132.3169143137188,1128.1434622899335,1120.9625488215238,1118.943248169195,1119.7688047369347,1112.2795953919453,1112.5077848028739,1114.0,1114.493044155792,1115.0462791971677,1107.4663470599983,1109.148138331321,1118.0754669034714,1107.1476017251514,1105.280798139821,1107.4330489934564,1101.019865551225,1094.0503956480225,1104.0349765285227,1090.5929801781763,1087.440411013506,1086.3521824840034,1090.2311385834264,1094.576249952327,1075.9956737326984,1073.285599620844,1081.466989894614,1065.4653073611814,1069.9871882256693,1060.5302484686758,1073.2797445093315,1065.2082939869697,1055.3414367508271,1062.4671507710989,1059.1144901654288,1054.0270344688388,1043.2204589078733,1062.6029292802632,1050.4168197338906,1051.800495901116,1046.881561454656,1059.3488008864992,1039.0328659019403,1031.9633032704064,1030.2763903327957,1033.1447134210216,1022.658347564505,1026.0948548175038,1020.1071800518052,1018.0165947817003,1028.777614675429,1017.5191222988419,1022.9783719221095,1014.2171030493254,1015.6428647034177,993.0385469186269,1021.8965692507059,1005.0371513479105,1012.899558702401,1006.5216642141103,989.2314354654973,972.4766764071662,972.1396031293282,987.7313216316924,957.4122669873385,947.0836841714391,909.340283306961,911.942697676041,912.6972145916643,888.5793452012672,895.9367029673019,875.3645746047624,884.7509827820193,832.0576732678223,825.3555681014053,814.8297694429771,800.4171083368874,698.0641969492247
15,1280.014950420372,1266.474589822588,1256.5474014408387,1250.8594140194311,1241.316944850231,1241.2550645508525,1237.90309509829,1237.4192893400316,1223.0920429400803,1230.9660337466796,1229.965823800615,1220.248008344406,1214.3629504373928,1212.9496545581785,1200.313178758347,1207.9430724043614,1202.7769582026153,1188.0521334865803,1185.160938837749,1185.4979511596107,1183.9850237032206,1185.0781459387908,1177.3830982850043,1171.9140321324248,1174.6697989746003,1169.274490281931,1169.0423989908697,1162.1343191296714,1161.2369698274883,1157.3598740363575,1160.3384811122833,1156.0226683339704,1147.1696485204034,1142.3791785850835,1139.3020638146088,1141.8374646937827,1133.278569344994,1134.3928785506184,1133.7084779282434,1138.982023767999,1130.6862715357713,1120.755344404021,1125.8923680068403,1117.8908355104193,1121.1779631290435,1114.7932633718551,1114.0,1115.4049516567097,1107.6636314770963,1103.8131415247635,1107.9095546026517,1114.3633011090376,1112.1336955286558,1105.7011924114986,1109.679395947147,1105.4754986040039,1100.9720473329012,1091.5459237766702,1098.0129833627584,1088.5807612986114,1088.0724064084006,1082.4924138846204,1085.692737753663,1089.4991867951899,1081.1948492400952,1080.0487405937506,1071.1425144572127,1073.213734518939,1071.7378819123405,1061.0785539022352,1063.8679698487636,1068.0326869793662,1060.0834752939345,1070.5056322654955,1057.8596516787015,1073.9618691816077,1069.6250016415029,1061.6905881644543,1047.4573070254194,1047.207735191032,1041.1364680419429,1058.004495347797,1041.2292461892177,1039.2355360377053,1046.3143606777517,1016.4939353961871,1027.0215720468227,1023.4708221454371,1011.1227967238465,1025.436973009249,1029.8329078763436,1019.5800018294394,1012.7382690032136,1016.4636817999882,982.1527778295082,994.4935588075156,1020.4976733765569,997.7672212996288,1008.0513016953385,1004.1478787270224,1002.0469829723493,979.2286216117196,975.4400910231142,969.2107472012344,964.1859323012596,980.8444595420815,919.7367546008556,894.2537576201952,904.5409197258998,891.6567169037274,877.8072360953796,903.2268952497567,842.16642737961,828.6488237656602,799.5102632608292,769.004156642226,676.1663911874552
16,1284.5602692322968,1273.6056921743696,1258.7624223670216,1251.3519576403214,1250.754399796636,1243.772036429766,1241.582649467946,1237.9707285396616,1240.2445665046848,1232.383299516372,1226.025613636425,1223.2012155524858,1212.7487557185932,1213.8680445546984,1219.094925358556,1206.514191462698,1196.4901589867657,1191.8642602370137,1186.901068449238,1185.1146913864245,1185.4841809797513,1185.2320082066055,1184.9842252991014,1175.5057898273387,1179.553508559188,1171.9788469581472,1169.6249429640768,1167.9171849162176,1161.8429925777555,1163.0239231979026,1158.2237395250781,1157.5632672224863,1147.2598139782901,1151.688450244895,1142.9370920007811,1142.945757687788,1124.226025445487,1133.4477435355361,1128.440295174126,1131.2409521240304,1119.9691182991855,1131.8097319204328,1120.9721024761952,1115.634650227203,1114.903939191434,1117.6442125000956,1114.0,1120.3713836831168,1110.8862622988036,1105.7957047548816,1112.9083130894685,1114.6504063875484,1109.6702784585245,1110.3848427595515,1111.3043201916169,1100.114305228454,1088.4745935074045,1078.0624347173718,1094.671202648563,1095.0715222514414,1089.2340476110708,1085.9181690864027,1095.184722243609,1075.415550832382,1081.8371936518352,1081.5534622693244,1074.8368019630125,1073.3504521633304,1080.7711550252957,1068.1961416025292,1070.6583250044382,1057.816904442807,1065.9973488922665,1060.7778045958462,1076.7371495461753,1065.1593572704232,1029.900771541348,1054.0706413119694,1059.2489945654206,1051.4791580603032,1038.2127275494015,1046.8785916274664,1076.1744349566484,1040.3581347233205,1029.059254923843,1024.7524133601805,1030.5459102324608,1023.331613749831,1020.2258304812993,1015.2037555666025,1027.8995414669444,1011.4074624826062,1025.3645955898162,1010.7791401078043,1022.0004794820888,1008.7542117315343,1013.424587782793,1003.0869760845486,1012.1466189855319,985.0983210550582,995.2549053962821,980.8380972676605,996.388907348826,965.6285848167997,934.4885340140145,926.209056741408,918.7616417096938,932.4192554942283,909.0496800799173,895.1048598707708,866.6876786425364,865.4541018337286,801.9549550546983,806.0907783074101,797.3146988178119,778.2136669475874,717.4534034952187
17,1275.711222826087,1272.9761685313488,1262.119223992955,1245.7324030594862,1244.826267983269,1236.3999313707072,1237.9674732391004,1237.3876371033002,1237.2158002694318,1226.849441659041,1227.2113258852355,1219.53869046837,1214.2162203720982,1210.5495554431768,1202.7387895367256,1195.3814764117728,1198.3736081434809,1185.3033765396506,1182.6519549563898,1189.6765732371064,1185.9379701984553,1171.795154037758,1179.4978499545596,1174.9986598635303,1171.7855816161077,1166.1490977744345,1171.6436010970356,1163.5846271534383,1158.0344891833906,1156.3158748080798,1161.9241831320046,1156.676738240506,1142.8007259951246,1149.913809713089,1142.924636762999,1137.026734567456,1132.2272801034137,1132.0567433828999,1130.1074770236314,1125.486670833903,1124.1692585584221,1121.9318811336802,1126.9247412041882,1116.361484348084,1120.6427225291566,1117.266804569811,1114.0,1084.3592213766142,1115.5143357359536,1105.3768644228494,1110.5503719879223,1115.9390271585855,1111.428255928517,1109.7740216126674,1104.61759739748,1107.2745205686156,1098.1754459155218,1107.6219966258523,1097.6679202920836,1099.0554703757473,1087.031100067201,1083.5507674164487,1080.7049850411872,1093.540955221722,1081.292943102404,1072.740138706623,1067.9184328760016,1076.1490349855821,1070.3033470570617,1067.7777578846653,1065.0700364084746,1065.9076305919912,1064.19684525938,1057.4695739977994,1046.251848559812,1034.7311769661123,1057.6161475220351,1051.7816524598818,1065.287532007717,1053.5587894220866,1054.8039464003632,1048.3292770581645,1031.9526641370671,1036.1219989987774,1059.683186438057,1025.540729135402,1022.5211101069118,1025.360760247834,1019.5667149192207,1009.8841456086222,1022.3804546439943,1013.5886180535582,1010.2742559669107,1018.5212022749693,1017.2964537913323,1004.4519650317882,1024.9132744810909,1003.7621948767999,996.3932223477375,966.3096790077643,1011.6370994473061,978.7302710083329,981.4213601569049,981.7699585466273,956.9950489791777,913.5762859026793,936.8516165809143,915.0158456590871,896.4959413281421,875.2688506258633,879.0150035732729,873.4064844632042,827.452590987487,822.9337487391549,816.3003996143372,808.0892556679412,724.4742229696005
18,1271.5143052564936,1261.415683234547,1246.8179345598003,1245.375030942713,1244.621547722612,1238.2671885363043,1231.9887126619317,1233.5300629983528,1225.9866052288544,1226.9897228260434,1222.5104894001356,1216.7676285690336,1202.4324145929845,1209.7489657388028,1201.1613023558907,1196.7354783760707,1190.6797070810262,1186.9243845936821,1185.9792933936233,1180.8377950210092,1177.0394877693718,1178.0456697048787,1174.058981605398,1172.9384742639795,1171.8431533572532,1168.805765610583,1159.999836501773,1161.0415803184299,1156.2822520944917,1156.2535353352562,1151.5143158165906,1151.0498190484197,1143.3381281373959,1140.2988632088402,1140.0245474701028,1140.311147441514,1135.8638057965225,1135.699618628446,1125.5927951139493,1129.3953870605924,1130.8003020334154,1119.634793681023,1118.4615768024605,1118.5353963922023,1121.3500678828138,1111.9161179146065,1114.0,1115.5942895222938,1112.3742696288548,1103.1328413292044,1110.1405927701637,1109.3331711775147,1111.8471792673256,1104.6672106091958,1107.3432472029758,1094.3034854076768,1103.3604418551918,1094.0509201160082,1092.383695495424,1088.6225894116096,1076.422156649173,1080.819933180384,1083.5744831435559,1073.1958522511131,1071.2472805305113,1078.0312878250415,1066.4420252414486,1071.776808360723,1072.6375463425727,1065.646950465114,1056.4635695014035,1059.843822613078,1064.242024367683,1039.5865981054048,1066.1883289868274,1066.8701511944575,1053.0972022617723,1054.3686287743171,1064.0031108727333,1042.9033734495015,1025.4780023421963,1052.7333417724376,1059.401933115319,1032.023087905577,1041.246587941623,1023.2777860123593,1015.6964502731732,1013.3448897170299,1029.8627776838607,1019.8674627396701,1010.5513854014177,1014.3434460908352,1009.4826625493961,1011.3220290805851,1002.4354938787691,997.0141803109468,1000.0445231124935,990.5830111779985,1007.4949328463708,992.1142487820943,997.6688484584148,980.9460781821298,964.5921236074695,968.19326360554,943.3008551798314,918.059797427308,907.4564706070314,935.6225378558565,878.3735493407269,881.0480284543506,859.1427671806418,872.5443447250884,825.4413922373321,814.1256467284874,807.7785604411233,779.5833090954895,686.9422718696303
19,1276.107211890012,1270.7880533224563,1271.1444702186918,1248.1489942285432,1241.5787624800178,1238.6521083274051,1238.131131057756,1235.6284306643543,1227.558586323661,1227.778748457427,1227.1366418546604,1218.20494282291,1206.7552003724854,1210.747515412365,1195.1019177080204,1211.3651659787913,1195.2397380849804,1183.7516643574058,1183.8126777709365,1190.1837499419678,1185.6910953317147,1183.045618638568,1172.429686230892,1175.305119093117,1170.077886196302,1168.0876817174676,1168.917512766377,1161.3234752336614,1154.6119152009624,1157.0616117748204,1150.3682149957904,1148.792935294304,1143.3401514663076,1152.5292369561632,1140.7114776356443,1139.2316328745833,1139.9819897238692,1132.1020403250352,1134.2057751241998,1136.54554710052,1128.4225730644578,1128.4637579238129,1117.1780643959612,1116.2348295100528,1119.5143503342688,1112.6058725559608,1114.0,1110.4634212646838,1121.395396549899,1104.069419573481,1107.3026235712832,1114.2171572804184,1109.7385244032387,1108.4537214758866,1107.192835933954,1097.0695008823034,1097.4828877108957,1108.9664754234627,1099.5178648824917,1095.8473113362193,1086.6576205743977,1074.417686549236,1079.0302388382029,1077.3662814282998,1074.63107714823,1071.5351600561548,1071.657229045028,1069.4556326237785,1063.446706122645,1067.4730195105221,1064.9246537327142,1050.3976415266006,1059.4543588036424,1063.6590223708706,1079.1381857754172,1044.4339700897608,1046.7240278124227,1049.6165073580296,1041.0320830503888,1045.2318965273812,1040.5455714975176,1044.129964787797,1056.8599084586735,1034.574435962401,1039.6191028431776,1024.7592656574489,1013.6906961546266,1009.250506310093,1024.6130153773056,1023.1303753569251,1013.5314633465384,1005.901893405133,1011.2804894048064,1004.5518251718698,1020.233821992779,1008.0076262843218,1008.5793676331815,993.6291967392239,968.2541302060378,991.7746905233273,987.8738232979626,962.0733383268815,978.6762992867178,966.2474968605557,948.8597937030368,895.6736539201814,938.4670519905344,895.7109935342082,882.1087821764875,880.053563992315,873.9314667707779,884.7785452683374,821.9399473455276,828.9704634692316,812.2739932298632,787.2463295685154,697.856556651466
