Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,athene-70b,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1300.7636657137589,1294.7924994424884,1286.617904309088,1261.639420837978,1263.3894546937397,1251.180478049885,1256.2059421512283,1249.6573490486485,1249.9257222507542,1245.017099618433,1252.6666457257272,1234.0232095161982,1238.970444562682,1232.6450514969365,1230.21365364485,1223.2776169025958,1216.5436385344872,1211.4031803890205,1212.4450119009273,1200.0641427110927,1201.9663830640643,1196.569100644046,1187.485265355022,1202.3171146066904,1189.6611750232444,1191.6239009972903,1196.4249743724688,1170.8785851480134,1164.7782539694238,1166.5341496249962,1163.0561663988958,1162.9489383874345,1168.991532551916,1160.838766222518,1161.90715537696,1160.1839281389782,1153.7014192335885,1151.7081602421,1148.6469658676249,1142.29110179426,1144.3198358025927,1149.0936221168654,1135.988142087694,1137.6079157785132,1132.5878750522768,1134.4445595818154,1127.9629382874691,1125.745160615561,1129.0155473216378,1141.5966228792945,1132.4349558655597,1129.8548951165674,1120.7559499170538,1120.1804320974084,1114.0,1103.3693284823808,1117.886688510274,1115.676955055865,1098.646053476461,1099.5597619796788,1100.7506192142337,1097.2494915122857,1092.3582245249509,1096.9114735880034,1096.7511699377978,1081.777508191312,1089.270839543614,1080.740844886664,1080.410435335364,1070.5452135532837,1083.9216849338422,1076.0133371447082,1072.339123278845,1066.1807347179815,1083.7054608659191,1065.793460584944,1063.1152386552903,1060.066585846106,1035.0496821960428,1048.303080985488,1039.6128278129518,1053.9604976508476,1044.522872484506,1042.155660715403,1048.7688452476516,1049.923749732318,1032.4926117079035,1027.732905960435,1038.1996214636024,1025.639175938871,1032.4885856699673,1027.4585976413314,1032.926342298299,1013.0180481096222,1020.5973042621624,1021.8611115426928,1021.8704565148156,1021.4823315920764,1019.4638063803342,992.6577553106348,1012.3573339008096,985.9877638969645,990.1868944180708,984.5291627407285,975.6278044252858,934.6828841127256,947.448562771734,917.014190317876,908.8575846539698,890.8537405056327,890.6649721294038,881.9445835427659,871.8644293459768,852.8344634235561,788.9213233270234,758.0360278951485,766.0570951427158,667.113357389376,
11,1306.3988314026278,1294.6239603614415,1272.26381801693,1267.5406057765133,1261.0539978695258,1255.117874319544,1256.3874345694692,1250.694751946871,1244.5946002919643,1250.7370419771396,1239.8334789492833,1239.015479430058,1250.9909844436202,1231.1070993043115,1230.335835056322,1215.7766239311668,1211.369475638423,1216.6563675837408,1208.549776639215,1200.179633138273,1197.351801081552,1195.3305140100608,1191.4962761235336,1188.7100231511777,1189.1991988144591,1194.436608027591,1183.5253966658456,1175.4336910557065,1177.9688916412783,1168.6855744067147,1174.657957819219,1162.3301436928127,1165.5049380598275,1154.1312581997731,1161.2614820053216,1153.4237813261989,1159.1785489730266,1152.2359536547597,1146.1676574718135,1142.7224322652107,1150.8031395669736,1138.0310238871186,1134.6259134239372,1137.9453062848083,1138.2230461933002,1135.8587718051106,1138.670776482871,1134.8318486744172,1125.8323087858337,1129.0870310319604,1132.3977248209794,1124.5493558831229,1124.5728084659331,1115.2039948177105,1114.0,1110.6451763596087,1111.36266275742,1105.104818019389,1111.4969898205322,1099.4118614307197,1103.7242384124104,1096.3254130642315,1071.8404539032151,1091.3433410575135,1100.425419866527,1086.20143261682,1083.8443296991568,1086.8189068900265,1067.0402022822143,1075.6274270433648,1074.1728520730417,1079.62861746395,1069.7694097530043,1054.891051681309,1071.193367081055,1065.053611156544,1052.4202718059698,1048.0858800086296,1059.326579056195,1046.8115792364474,1041.991966230055,1055.1746503295667,1061.3629707847826,1040.633432123817,1011.5360499859617,1032.691478552943,1028.8011749767318,1026.592568952884,1030.6522641585134,1024.94881970473,1033.441042109051,1024.5298871047285,1035.8767910481474,1037.2648460193795,1006.4041892441938,1016.0002167056484,1013.2005601092246,1014.1875780122872,1004.9384702499692,966.9666129487392,993.805913274233,980.436179551564,990.6838235652842,979.5986055112862,988.7401206967776,985.8847263155848,925.0675255387578,898.2177907626973,879.7150104858375,875.2697142454733,891.4632980118744,904.5453390611224,859.7747696053109,857.3065457597378,780.1013626806309,747.0488831188975,756.9576164395826,694.6589299445592,
12,1299.361319923263,1299.2935793707782,1272.1517669520551,1265.3448938734864,1261.1498270086115,1247.901344938308,1251.5788288090057,1250.3610399040265,1245.8823629317994,1246.4346457781985,1240.7586624094986,1251.7633868464347,1236.4747724770798,1233.0013935800498,1229.0398523341737,1225.5384165554,1218.0903581891732,1212.5009539619714,1207.3616872877683,1202.1444834610793,1196.294248086862,1198.0051166398086,1186.9404406084268,1187.854983324047,1189.2465527942693,1187.2828289778638,1183.0102331018115,1176.5446628186187,1171.686922473196,1174.095175347362,1167.0338300404271,1169.3809102107668,1167.0733363875695,1155.2978950643103,1158.1090099980524,1155.2337215653629,1152.9186587888762,1145.819802629525,1156.8254069225468,1150.6854437978454,1146.3430811854591,1135.450987258997,1137.8664324147271,1133.3511912488648,1136.8894900450914,1130.5367022592293,1134.9547935588178,1131.468811285387,1126.2050610446345,1122.021232870418,1126.236589901349,1122.9867117650872,1123.7055529859228,1117.0964581008889,1114.0,1118.4630906743173,1111.309505931326,1119.5679113042786,1107.4703572023882,1102.2110099187337,1099.073627168762,1093.4127082838518,1089.6466939491434,1076.6270869491923,1086.4450732956557,1092.185643089578,1080.782475490348,1086.8108758689264,1082.649698137786,1088.1204915022693,1078.4230450632858,1076.042106617233,1080.922602282472,1071.7135212160078,1077.816677763108,1064.4327552536956,1056.6718502290478,1073.9363688740295,1049.299051037031,1061.933442983565,1043.4209028656635,1043.6905449375438,1064.3020297564806,1055.216121547152,1029.4574091326167,1043.3288499787714,1026.7219061748478,1051.1287667607658,1042.6460844697494,1036.151665225404,1031.839014423772,1037.3108146390175,1013.4568226239772,1021.2932574553956,1015.4880589824306,1019.6369621501264,1023.4917456321576,1013.0484522820776,1008.8143138521084,1003.574388608848,989.8158983045688,1004.6233726518402,1008.6739198058768,1015.4498085097214,940.2144679787712,971.2536927085002,921.5266960873304,969.9497256493588,921.1715081886256,913.3805901548156,907.0515418306044,890.5913148041432,878.5735685673228,866.2740158061904,796.6324257805468,739.1787278236301,732.7786726639778,665.2715502072319,
13,1297.7100339298092,1284.5134744283896,1294.434209766603,1259.144230547556,1257.351766735385,1251.669242476518,1242.9112945666818,1246.195778478,1242.8048075535714,1241.6616846624777,1237.4310349456734,1230.6787390072127,1243.129915598314,1230.6911677610417,1224.734098814962,1212.4611199686528,1209.3931222195445,1210.103632195706,1192.6820356124,1193.2890740318735,1193.5116536860533,1191.272528590648,1186.6626282955551,1180.8968166255754,1180.9220242892288,1184.1398185479538,1182.046324609997,1170.4664561278826,1170.809617016542,1163.223429869137,1155.7828111843353,1161.5568219651932,1159.4937945622942,1162.0274381246525,1160.2362696016517,1149.9633462958143,1139.844758535196,1148.021712217032,1140.7623983000972,1130.1415348877383,1142.8859348792907,1144.072403318078,1127.3203699789185,1127.824547991415,1128.3269799244297,1127.901668675015,1130.5304088381667,1122.147221170817,1122.2828751842364,1118.4311988886889,1125.2025152286217,1115.461766355346,1121.6372345824775,1114.0788293045528,1114.0,1106.2300562816315,1100.470969846244,1097.772518927525,1098.817079067495,1093.4199076862997,1101.8492687978503,1096.1460565742475,1080.3025714494615,1071.5854640474663,1081.728541858674,1088.1863717956735,1073.400212361567,1063.6888959280589,1071.9738336807209,1084.8936026504457,1071.8849746598223,1072.4333074032263,1064.1748610467014,1060.579772334464,1059.9031629800816,1049.3612205863658,1049.5757934571552,1037.2581411022047,1032.1669378798974,1048.463851122755,1047.684011384364,1047.3633728109849,1058.0618744095884,1046.414615776696,1030.2395492447836,1027.782970578376,1022.6480516854336,1011.8218768461322,1010.3163222795254,1027.5829664607868,1022.7641514761392,1024.4663465764395,1024.8281690949057,1032.3095734583364,1023.9856383164712,1041.92042858686,995.9470505867488,995.437463344964,986.771602587603,999.633806703642,993.529350841972,982.5805472042392,984.4591557244236,969.43020284213,932.5538945249272,935.1410355487498,917.8043940654884,919.3242509993734,881.3893921505737,873.2563985733643,891.2384339727369,863.9979122324952,845.8203732318042,838.7434939546824,780.2643748408814,733.0504087280597,729.0540718621394,649.821967776067,
14,1291.6581170658988,1287.562895635444,1281.5709034536346,1258.1548968255654,1256.4268564717588,1251.7560047408656,1250.8180549891993,1248.0687662550715,1241.5489258543566,1238.5628829685993,1251.6078756040613,1238.3478107178278,1240.2357584122074,1228.186772232378,1234.2716288567658,1217.3836984121651,1210.9914284046529,1206.0029140025565,1201.5832101564858,1197.0206812030178,1187.3134974427046,1192.9046791340477,1187.806392007552,1197.2221838137857,1187.189045845865,1182.4199535480525,1180.3582168355206,1172.0333982491022,1174.4323470023253,1161.5144126239884,1162.823890812756,1164.403349352102,1161.2427155711755,1160.5665031658073,1151.948422760259,1144.65368435246,1152.1497734021557,1145.830079092831,1147.6911760320347,1146.4692130068204,1144.3362451816142,1142.0781011103657,1127.7143343748517,1129.2258606710952,1125.7174846964588,1124.2557839580215,1115.1793086816665,1126.255020513167,1116.9803737301322,1118.098681752313,1112.0860266252907,1119.690557915044,1122.2948925780615,1119.6934769994346,1114.0,1100.166253120548,1102.422962135262,1103.1229434858028,1102.943345651222,1102.990885478412,1091.6868743582636,1092.547166870561,1062.4037844589775,1089.4589624346804,1092.0785617219492,1088.8179430984828,1083.9873672740669,1075.9658067905616,1094.3329359219297,1085.6050326260436,1069.7984485441646,1065.0588114614502,1066.0693905605249,1063.520120289521,1059.4301104492977,1070.5563231177734,1058.2933144554445,1060.2843976567626,1030.837892143265,1047.861691580795,1045.633052316925,1042.964936745529,1014.8569617485132,1032.7522640285786,1022.5392094400604,1018.7793829435348,1029.1318069230254,1041.021942881605,1025.736681782182,1019.3581185092296,1025.4495970241585,1015.3579144755053,1026.2759186818244,1052.3283322475122,1025.1809286943344,1059.276377600105,1021.8606568524392,997.6093301541852,997.070053861275,998.9354832106852,993.2099015357784,979.6409895113594,980.4590352995044,984.6734066244868,948.0972797269044,973.6994675202104,937.891534574646,914.6900532074382,902.3985387744146,875.4687008721974,900.3023758335067,902.4362701199718,872.925426496182,842.3055045831048,806.2581114299835,754.856868607814,729.9627652299293,667.7849073107823,
15,1305.6146250212978,1297.21639841255,1286.498673322993,1268.2303032894852,1269.816593298783,1257.1991225036277,1256.0071869271617,1255.9228199521135,1255.7460362757895,1246.8582363961136,1253.6124041944022,1249.1596427391637,1243.447683865978,1236.7759787776108,1233.6033489462147,1218.3639721457066,1221.949171660825,1218.4775264321463,1209.4576439196326,1205.6230065489071,1194.7206099596651,1198.8555358341089,1193.5657206936685,1191.2905280059304,1196.5706512874008,1194.4570359619615,1186.434790438545,1184.417532200212,1183.556042979324,1177.188190866926,1175.165382390656,1171.2113482292011,1173.751675999124,1162.2144671409642,1161.6417075901604,1160.336064075043,1161.8169119692743,1153.819356068882,1149.3446668147503,1167.4431596656275,1151.971428278995,1146.8952415542894,1142.3329024332934,1141.0883751239062,1135.8306573494528,1137.205088478218,1150.8833865052584,1141.2908564984868,1132.7318640195608,1134.9470556996507,1139.587327288465,1132.599776946283,1127.2001568407445,1121.637697924447,1114.0,1105.502278672484,1113.6223414923184,1112.8592305704892,1104.1110197766827,1104.833322017177,1108.955542658368,1091.1480402691402,1116.2207250014176,1090.1691916282916,1093.578742206848,1090.49792661274,1083.5306116204647,1085.4557946389996,1065.758839746695,1085.1204325033032,1085.8270912439652,1083.2017773175005,1080.06305326684,1073.2970319161925,1071.8410268997632,1067.5468175978976,1055.87033822817,1067.4428117650768,1045.0642569505428,1056.2642970490965,1052.6549185338772,1058.4697382345823,1057.2046475812544,1045.355473343595,1040.4769467407052,1038.4095275616914,1035.5688957369714,1064.7000274300617,1024.408407412502,1021.3847951991846,1033.9514767407031,1035.7803535216726,1019.3481618661008,1040.6056514089105,1024.5578231201384,1030.0380731537375,1035.7411407766544,1021.8459291293566,1011.3541849078294,988.928301983002,1002.065028649242,986.7737912109048,1005.8476477145778,965.0635656169428,966.290295803383,956.3469551600908,918.6178287575124,895.8524913856676,873.9951317067905,890.4291294519866,884.6723603942291,853.8986698893337,869.8071989269308,848.4009666954637,786.0411521041126,763.842177161731,726.2029684917758,658.3123567360168,
16,1303.7513711694608,1301.6786338509387,1283.598630380388,1268.0615878055723,1266.0621272387064,1258.4736739245288,1252.6543406160276,1254.3319202833447,1252.1935086800972,1246.7593606685166,1250.675609605893,1253.8698828578847,1243.71509315933,1235.3234200137613,1235.5226797525474,1226.0751392924128,1216.365481458958,1216.2708009814412,1215.685214922115,1203.3487101516596,1200.10204714907,1197.4843219688598,1192.8192549301482,1192.410371513267,1196.4317189068686,1191.028166599618,1187.9250995357163,1178.716745789871,1164.648905742971,1173.1359383402043,1165.7802767886458,1168.723486566149,1166.2626596530502,1163.7524631329986,1165.4619085807346,1154.6319908212731,1156.4001897620794,1152.8623756497211,1149.5217274478111,1153.1011452925238,1151.6231282426004,1143.8778116767423,1141.3475732534534,1132.4104551925795,1140.5849597900924,1131.837119168284,1147.2190251622385,1129.463721681498,1128.08935664836,1117.723769670634,1138.447541987277,1125.499922108968,1126.642082026124,1123.240328266815,1114.0,1094.284543324893,1108.8601608856634,1110.9977536357917,1101.0953027956853,1104.425894914256,1101.629769337433,1096.1207167862208,1095.1996045729786,1093.4464163252276,1079.7209253572846,1085.9039570929033,1089.1792639768114,1084.8056709430316,1076.3438175012138,1059.6967826512505,1081.7165562061873,1075.1481460335074,1073.941901027556,1082.6722162463816,1058.189814875086,1054.7498521538632,1067.961193903976,1061.6364221728188,1047.3085901380402,1052.424897223383,1052.051680327288,1045.2094715529402,1061.6932162737762,1042.2161980652843,1037.4236713966984,1041.150880652802,1030.4155231399045,1060.3941529842336,1033.2711867116543,1011.2452000539648,1029.963801462271,1029.5052295294354,1042.206414046162,1020.0265417322764,1016.706155694316,1025.5513497586965,1013.7187031685849,994.6421636034676,1011.036615320387,974.9719852195792,980.018523227809,977.7049370083914,995.8710421018284,967.042692684026,957.6919082157906,934.5407618340472,934.1356642459424,893.4717845969155,891.4564986844287,887.7075864214644,882.8448408335919,881.08688899939,854.9125322165819,870.0360818741191,782.8534295537685,751.6226200283634,745.5375715037301,647.9026896051085,
17,1294.0878036020513,1296.514353297195,1271.7753762412926,1257.8529510864096,1256.7813289014505,1244.9606823696536,1246.7810517880876,1244.6734605755366,1238.0467462531306,1238.068272149675,1228.8718565070824,1228.336397010375,1229.6945894416726,1228.742268052231,1225.1770445449797,1207.7214988883582,1207.599118192742,1206.1637625680614,1207.373335040451,1193.8560712894537,1194.153097697302,1192.436876221317,1183.7140382045882,1190.5507375390937,1180.8414897129082,1180.6883307765718,1180.576584746443,1173.638804262545,1169.442130280443,1162.5203404083843,1163.423146821784,1157.0760148395025,1158.3800929738502,1152.1800302766203,1153.1251185704032,1154.6199384832928,1144.540329263673,1144.9569562927702,1143.0103678149203,1143.263855120758,1142.181098417036,1132.9644920425328,1121.6972265898196,1122.57615587846,1127.4279514659645,1120.388988912484,1128.8568538618597,1126.0226407395792,1113.062356095856,1117.8508060381848,1116.9929081582138,1109.5828226288274,1112.1784173666283,1110.1453526951946,1114.0,1079.1649834793834,1093.6776404080929,1103.6236729192642,1101.5136742221448,1097.7469756871683,1091.7822777452095,1079.002028380059,1105.160690320817,1073.851673944888,1079.4947864059943,1074.129163425746,1081.57771484294,1066.7081918799356,1067.340700895861,1082.3618827969146,1070.766947505142,1069.067768777236,1062.2896272511834,1067.5449183036371,1062.788267167194,1063.9889415132457,1055.206155982966,1054.991855303379,1042.0712151669218,1048.692796045866,1052.2205139066104,1035.5595795953852,1020.0882827955558,1027.1042992109894,1037.3937646908034,1038.5457066660138,1017.95627606751,988.6942819175136,1029.4496947810926,1034.621304231215,1024.273844104605,1005.1802428394234,1016.2881315890696,1017.5648115890292,1010.9092906615008,998.7192093470144,1009.6512728510108,996.446580351512,985.3934701638188,988.1527627694734,1007.6425991330294,986.5891631906568,993.9284896564764,973.3935169488818,963.4462867367666,940.1494903688364,917.395300289455,879.2675210267109,887.6208079216292,873.2581246019253,885.5484390055013,880.9885026251118,852.235978281594,836.5013141211505,764.3226040121069,714.7126421634957,705.2287441979059,613.3300220965934,
18,1295.2853683756782,1292.1355387979506,1274.752074829251,1261.6491116211828,1261.7845842600957,1250.2914793888117,1251.5655032354498,1247.6768587086603,1239.931870212098,1241.1327003872018,1234.061935480116,1235.419433228289,1242.945293834001,1226.8064454098244,1226.583955993708,1216.7763161556743,1210.7578910009338,1210.4346811606642,1200.2301900545046,1198.811613047724,1195.647378872806,1194.299202425066,1190.8690970080495,1194.496590435468,1180.3209256173116,1186.5859812870249,1183.42670805965,1175.6767065973308,1173.3733828531024,1169.1623840691525,1163.7807994135871,1165.9439560338426,1163.3638304797066,1156.614501913654,1162.4989080513133,1153.250384136667,1156.451249318398,1149.019010322624,1150.041578124431,1144.2102728496382,1142.243520521042,1132.981218974119,1142.37945342874,1133.5048497707955,1135.1359156937112,1127.8953901681953,1133.4490491247466,1121.5369134377645,1122.8037386559704,1125.2118965054876,1123.6140313887115,1119.742627295347,1120.442965732405,1123.9368252489285,1114.0,1098.1312851788512,1105.0170698485324,1104.2080194165349,1108.878355710368,1111.5380449208794,1106.995512579883,1100.6814765682211,1096.5601669284883,1088.6640488297976,1082.6401410513854,1084.7862394452095,1085.8373785364438,1085.6000531169204,1083.2207675430675,1081.0057346835586,1075.2038155498856,1073.3173991160163,1071.8671873751657,1072.2228875056337,1061.97942938229,1067.225212166408,1063.854269688118,1062.5955960490635,1072.8819920708524,1046.1174712316033,1052.265316195423,1055.8174162301186,1033.1001612328514,1026.2612278787838,1025.1680884170387,1027.5705433182725,1028.84686401976,997.1998263420852,1037.432634169918,1016.4298660818146,1032.1281263136516,1029.0706035452158,1009.1831199326352,1009.2557579776894,1007.9671415567416,1041.7839371237724,1018.8478265342962,1019.1059571431272,999.7646592423764,1004.6118130994546,1006.1485499318754,994.7734777353028,1000.4263113723904,965.8793005785532,959.0426397546968,959.2324690363153,946.97283054107,899.1426486647204,879.6738802932168,874.6462647291165,899.3664806748624,885.6487421605666,878.6739928206752,877.6419067552027,788.6897252579807,761.3308579465945,719.9022724558419,633.6212259310435,
19,1296.2049728002098,1293.2453302200906,1274.915579357644,1264.89384947526,1265.542335688193,1252.8777541408713,1248.9307831450014,1245.93259057784,1243.4270111856674,1239.5359759419675,1239.7576302160064,1244.5059195241138,1235.3139627103224,1227.2439473181043,1224.9888242394798,1218.9792895848382,1216.8629718453356,1208.69605291354,1208.5798741152282,1197.0782050485857,1195.7813900333647,1192.160789236106,1185.5354145803994,1181.979915613544,1188.5010582941466,1187.7108292319529,1184.9488235757474,1175.6503431590409,1171.118769931533,1164.0338943193426,1165.6663060004216,1161.222645157167,1161.0507737011487,1157.1949178052137,1153.331257956901,1153.0222687355551,1147.843953407338,1148.7629155233028,1143.4802505088144,1151.7903048314702,1143.0733123253642,1141.492463097717,1132.1595593552954,1129.8940416540806,1124.581485657087,1129.1367428035426,1144.1408791433987,1127.6458015951384,1122.3450592157744,1126.684708165521,1131.4529237460586,1122.209367956954,1118.2627817589291,1115.4785931602628,1114.0,1116.1862037026613,1100.6345229989329,1103.4475977718002,1104.958943620591,1101.3983858181227,1095.5220066045397,1089.9776991508031,1083.4994205447003,1081.572997786499,1082.424269890323,1082.0147072658797,1083.576577293651,1096.1275581280015,1071.9303154318854,1073.0883322424088,1069.258523336558,1066.0596482416076,1070.3440623086035,1072.2218636384468,1060.7763906650562,1067.0597931394082,1071.1952192757226,1060.1988468203622,1053.324207961721,1042.4360849238842,1050.4450365114706,1038.948045387917,1038.876562161763,1031.8975710284608,1021.8454945866764,1031.0710304705492,1025.5867275170192,1009.5183771570584,1029.2303076620035,1034.9185506726626,1030.7797632266988,1020.4571283745072,1013.6063902480848,1073.3250240276398,1001.3506849013422,969.6855891436096,1011.1098193322114,990.5264366146628,1000.352562650555,995.90997001117,989.0916234878546,993.4304607770132,992.829242128151,979.628034445607,947.729562042543,973.2664932150004,928.4170272188984,899.1336703241834,913.5053291881674,876.7680780354647,866.3986386261871,869.176571923256,843.8893662215935,836.9095877048027,781.3618250994973,725.889201841,710.1248640486644,619.1398290968721,
