Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,glm-4-0116,claude-2.1,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,gpt-4-0613,gpt-3.5-turbo-0314,reka-flash-21b-20240226,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mistral-next,qwen1.5-110b-chat,claude-1,command-r,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,openchat-3.5,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,llama2-70b-steerlm-chat,llama-13b,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen-14b-chat,gemma-1.1-7b-it,vicuna-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-alpha,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
10,1259.7730967091572,1247.7468667397332,1274.5385268324346,1239.7374428417204,1234.790242967611,1245.0339892938953,1235.5809989252705,1227.3435105390954,1196.944699336258,1181.549244814321,1200.1950652867265,1198.5006747193536,1188.730035108342,1186.798667606408,1170.9576095894502,1168.4172425558302,1169.813544484835,1148.924381922455,1143.8021158817771,1117.9108061268423,1157.640953867023,1138.542970981411,1145.7273893369952,1141.311781719518,1117.474901762256,1134.0978391830345,1105.1181801982468,1141.2654711276157,1120.6234122958458,1095.2462880835249,1116.4359449644917,1125.096673424135,1120.627467396323,1107.344670411883,1101.544504906878,1114.0,1111.6104258942703,1128.115181785188,1077.0122798223993,1109.2451846306717,1129.4745023488135,1082.9579655040402,1075.1716357329435,1088.7379465617396,1083.6716082548833,1080.7952091586974,1072.8154871035972,1106.7823128709224,1065.3736045370254,1049.7015951132812,1066.6969460963462,1056.3900150919906,1056.3900150919906,1056.3900150919906,1056.3900150919906,1056.3900150919906,1056.3900150919906,1035.2135562637852,1051.048087275883,1056.3900150919906,1062.5196802022135,1035.0497640928947,1049.3150626962383,1033.1060079200502,1023.2822608637024,1011.2711756482812,1056.3900150919906,1048.4096686840612,1040.598189507696,1032.8019174203296,1068.126298215942,1040.7080577741128,1042.4760203767614,1027.1888260470464,964.5040081115166,1019.451522960508,1001.325494923246,889.8543732054585,990.5619168053056,1013.9931136921508,989.258080508104,1024.863599285311,1013.319677924716,989.0405857187028,976.261586255983,993.5849486386816,992.4168769509372,920.3205957726324,981.0388083707968,1004.4678045033774,730.1252172340214,874.8010845830353,913.733230053976,940.177715951256,905.5086561732692,917.7581355522576,1056.3900150919906,960.769063031463,916.7641567927398,902.9005227448748,812.3750806594991,754.449866296493,807.9651062317508,755.1737640266572,786.4578713192886,778.1453293005611,
11,1279.5099736149534,1260.2836598221877,1249.9340641228075,1252.450426773718,1247.4373837692249,1216.7640128779308,1223.4857092820685,1231.3468436669236,1207.2379324112335,1187.425834080321,1192.9600029927458,1153.0594921764516,1178.018918091499,1172.8868662724542,1182.1357400649265,1151.048561221854,1165.8428765415151,1159.12428085356,1142.764277843612,1098.4375485917633,1157.3718663717104,1134.9373710303391,1130.6453657520362,1152.873174883959,1130.8870718922446,1203.1614474778148,1100.953605386945,1106.3933457477708,1119.8598832022851,1141.511998719383,1119.810786221317,1129.4021148306465,1128.483119404693,1138.4887640904883,1129.04415974815,1114.0,1112.5402763312673,1104.7544132923174,1112.3521875800257,1115.2981404902584,1093.461991486682,1099.6370485550674,1089.8476472042123,1071.8872100341146,1103.4016280722856,1091.1524801021492,1085.5050196378877,1069.9081428142208,1040.9690318553291,1056.0311399535494,1071.2761255009457,1059.01250991085,1059.01250991085,1059.01250991085,1059.01250991085,1059.01250991085,1059.01250991085,1055.264604596022,1056.0507898715473,1059.01250991085,1044.895566187115,1056.2701728353943,1086.928476839226,1040.3238689013142,1059.128112151613,1021.1907489848268,725.4193608579199,1066.8499616229526,1032.089380259731,1052.1964381346882,1017.062752365244,985.2330468414368,1028.2383464719674,1008.4727160914492,1109.356440142028,1030.4975707220608,1019.8780285040226,985.5277287912528,1011.5864207857423,933.081953867584,985.2165460528682,1062.0869761642248,1003.2613127467248,1010.4032811850744,1008.114482883328,1010.8867611213318,992.3063956502456,1001.5385042275828,941.474040238464,1024.936019873246,852.8259576975452,949.0014604987172,913.3331275533852,935.53244880662,921.2134986054187,937.2572485865592,884.5982743352101,818.8498158272793,865.8549276617084,876.101687512326,891.3540138251623,714.7305332202908,800.7837986631113,743.0815397455426,804.9398700143466,1059.01250991085,
12,1243.786578496187,1258.8753389996336,1255.917161751095,1282.8171730621384,1254.320181022034,1244.924957798733,1238.1752188060382,1254.9114837746924,1214.056819892785,1188.3003292168094,1190.607932312675,1191.1919677456865,1185.578751356471,1147.508732911127,1167.4692839726822,1169.2078641622788,1161.2138953514343,1163.056366181319,1154.317637887223,1159.8946620653849,1124.9763762007972,1131.5097089717226,1131.131923488629,1128.0115644768025,1115.3535015321816,1136.1155371406546,1138.3193941526922,1137.9251358965057,1120.013063933005,1105.5327441121722,1127.628724203901,1104.5848727346772,1116.486518739046,1126.980890691142,1131.5948771959668,1114.0,1130.3079409570807,1127.6910767162033,1112.0872506997691,1094.4699470213936,1083.2050197936132,1053.9579258770182,1105.7259371551647,1088.0180851542973,1101.1867838771911,1021.7292189069104,1071.5228411741764,1074.9955755535334,1086.4309019793468,1039.332516651889,1051.0424207068966,1065.0168673029466,1065.0168673029466,1065.0168673029466,1065.0168673029466,1065.0168673029466,1065.0168673029466,1078.1171938381444,1089.528261590916,1065.0168673029466,1097.521030596149,1041.93880680582,1035.2795950465295,1033.4197727228889,1009.0445197215032,1027.6062762929678,1065.0168673029466,1016.2009656665768,1055.3246429504482,973.6079358049344,1043.756045421011,1011.5533750785715,974.8016242136316,1048.647550440756,1048.812102437389,998.0924133692724,1019.7925505923292,1038.8257483558482,1031.77350659237,945.8513166838864,968.7468923666472,1071.6276242570318,1002.3836659081156,969.71114319469,990.2719439593016,1004.3373878344406,971.1736046977452,1010.4532165901396,978.3392083370989,962.2437214451278,881.6729062782813,924.7548262922392,951.3229611462066,1000.3692728618372,911.3428085286232,870.0204859322018,880.7895963189417,915.4114454033776,936.4975881917184,869.7179908073308,838.4065437314338,1065.0168673029466,780.0925793050534,806.3367981130914,768.0992028994451,1065.0168673029466,
13,1278.4257628736614,1261.5896858603269,1244.0354075869914,1256.7008907986144,1249.213070501818,1246.442460102476,1235.9553781853108,1233.4650938893103,1198.5984937399087,1197.0863620732473,1199.0912759801122,1206.1491347450462,1184.827153288329,1190.3399802400736,1179.6246793102446,1155.100014020281,1192.7217511361648,1159.2627692602791,1143.134734991739,1186.9296257143812,1145.03141468877,1153.9310327583637,1162.9917595981997,1127.0041605248089,1134.5789936842548,1123.6684629786726,1117.7603445993018,1115.2807318021737,1125.0319820242576,1110.1496832952714,1108.6734992331544,1109.3309327357824,1121.3827845139706,1117.2551074228045,1131.379789485594,1114.0,1101.795581471534,1129.613106259939,1101.1881761176114,1110.7810963363895,1091.4411686186124,1145.409792121157,1093.3054182339972,1094.209942182846,1098.458396941617,1072.251280208875,1078.8535090531225,1074.5931345661495,1087.474810655874,1094.244827002656,1040.7256622358911,1099.9756516332434,1060.593981833117,1060.593981833117,1060.593981833117,1060.593981833117,1060.593981833117,1053.745487958095,1074.896165279958,1060.593981833117,1070.6381448205047,1070.158689059498,1043.4614245868008,1038.750874618762,1055.091746267347,1015.7399134984583,661.1476770109618,1037.8879215055877,1027.962202177489,1035.9417152413416,1013.184776894058,1060.9331760922746,1075.7898402611822,987.1029790194184,975.9848017006289,1046.142411833847,1033.6925132385754,1041.5084171999542,1030.4934075522413,1027.955192055308,987.425246827895,1029.7324334856737,1020.3325733992604,974.6595389786698,1017.067201399987,1001.3940064719752,972.152785357483,1013.2766321002172,1010.5469492698855,920.6196632054672,871.0587115212735,966.1689533319308,937.7849196086158,964.105575980251,899.9255362825735,810.979078540527,876.6018709838891,965.500289731214,897.1211543265194,842.0002666171412,855.2456861539947,783.9577952008835,875.7102182836177,837.5266478158401,780.4411276507998,739.3878856305798,
14,1240.8856495818595,1267.8704102403358,1244.313265719313,1259.4796364248898,1241.0696148934755,1236.9704575219369,1230.1548134776945,1227.2932438808532,1227.2227365732624,1207.896941603042,1195.395121187309,1176.7926880209657,1173.429696643944,1156.0620634080103,1174.447548164364,1179.6908181977778,1159.274859415173,1164.957449934887,1160.5888008688607,1164.601810806219,1150.014515151714,1156.7190812613264,1129.707067019522,1156.2986820553217,1127.9553902854277,1156.992608865451,1128.0155779851968,1168.4124120618244,1108.8928920352555,1120.362876843775,1121.1430108055897,1111.405976745064,1138.9689239648576,1125.5912917507137,1126.3420850959667,1114.0,1130.6247967269032,1111.0823274202255,1102.1057899916595,1089.5889946283378,1067.6925432629027,1111.4503291020233,1095.4456056048218,1084.116298125797,1108.9515991408052,1076.6037549278608,1058.870219754819,1050.172281693614,1058.172801228833,1103.9009884910083,1069.9786916520416,1064.9076359888263,1064.9076359888263,1064.9076359888263,1064.9076359888263,1064.9076359888263,1064.9076359888263,1047.924282612949,1059.3521352449734,1064.9076359888263,1046.759414957147,1044.4885279649852,1034.0721135761737,1049.066739573143,1038.8892845368578,1027.221823789259,1064.9076359888263,1012.4701815646874,1037.4771607063144,1065.6415232828992,1036.4985102927226,1054.5521327396618,1052.1895761546498,997.8352775263254,1030.0283336702562,1020.7488338547504,1014.5855612578746,1009.1076889828356,1017.9150119465626,1127.060457190543,984.598655819512,982.2137113412888,1012.7636769640404,995.3320416486164,997.2829874717942,1006.7853497827386,985.0697371226528,947.0712001615708,997.7360287727928,966.7152284402886,940.0965711248632,998.3133444904464,956.9927339119844,914.7476019620408,903.985398423583,902.3877601625086,915.5728724901091,890.2219373174764,856.8262731017605,846.6278984992119,853.0170108039765,840.1280244164673,866.0657462787881,854.5042354851514,813.6265412139724,760.4041480289402,
15,1285.5129235441918,1269.5918789863736,1275.0655212039103,1246.0575070254265,1250.9943700542756,1226.6192459064282,1230.615392280462,1225.1730322592866,1216.6769777863644,1183.5876627315192,1193.8023602311764,1199.0062228576935,1175.8968017949107,1172.2088464871467,1175.9524618728835,1169.1426175732597,1155.2786392633425,1156.9278830586145,1147.9877362607983,1070.5675303185635,1139.576845342429,1128.676702389259,1130.200647245288,1125.137454292348,1124.5696190011251,1154.236673408411,1115.757613360217,1099.463003220283,1116.4983015618732,1154.820152502532,1125.916187524984,1110.9241811706113,1112.3056343647406,1114.619863920206,1102.0050327014087,1114.0,1117.0463738708663,1126.7278524782578,1087.000640315894,1105.2403578391843,1065.7770381520218,1104.6030054219575,1092.3330219938907,1098.942957217261,1072.7667346317664,1068.2435787146676,1060.1905684565832,1059.1203832315875,1068.0525243797392,999.57818525505,1062.9980258328133,1059.6065716209614,1059.6065716209614,1059.6065716209614,1059.6065716209614,1059.6065716209614,1059.6065716209614,1064.5362787256329,1066.138727243375,1047.924751775223,1020.6616173523432,1047.5024124877782,1055.065544967307,1049.8006463210888,1017.8666330742892,1000.7553475902602,1059.6065716209614,1028.951699701532,1039.3075476794747,1010.6997503535624,1026.2759018791266,1052.9452389556163,1031.920212952974,1032.5222099737146,1015.6417924337634,1006.003606340804,1018.3407836977254,1080.770498593735,1026.4376015061391,1029.387936412955,1006.5881657062852,1000.459399539612,995.4004253094088,1003.3562393071012,962.2581514239972,1008.7589351459388,988.7713169424558,985.0276747918548,957.824205126856,978.8166996820908,816.0254157589138,940.0311933803638,927.0525634759636,907.1627220804398,897.7989819278583,892.8435533281493,839.5738563247914,869.867912599261,852.3488898462485,846.2679358500136,826.9798502895444,1059.6065716209614,822.8059754781964,757.2727539055749,745.0931187000343,1059.6065716209614,
16,1259.1119649242191,1270.5330302326806,1259.864422544607,1251.5584510698657,1245.477961339557,1230.4539213681353,1254.5136819367435,1237.1183501480866,1208.4347475444108,1178.2498920518271,1197.6102727286475,1194.5227334223673,1191.8004844078412,1160.562883581029,1195.0065942247354,1158.1815642017195,1178.968347015188,1169.3766070410782,1152.0647063617637,1185.785190994116,1147.9004089821738,1172.1284295998678,1138.228613585538,1121.74221178805,1127.2930819179176,1096.8460961228902,1110.0547289963,1113.3901411697082,1126.2664869773953,1134.4897392544538,1131.2818954695044,1145.8400309620158,1120.4101030035415,1100.7693297505955,1117.9950930211328,1114.0,1114.5964609965947,1118.4001754571384,1105.490318875699,1097.6449653985455,1096.652705418279,1062.893668688975,1113.5867377026102,1092.6243372542976,1074.923757266618,1109.7930229052968,1090.3028158607651,1055.6199556270808,1074.4590246899522,1048.0755555567198,1050.7741283319829,1069.2417413567505,1069.2417413567505,1069.2417413567505,1069.2417413567505,1069.2417413567505,1069.2417413567505,1074.3917221673046,1073.164192152011,1069.2417413567505,1051.1267864246192,1064.0008264574512,1067.1131013626923,1042.9514907337496,1058.281624609088,1048.8579480746746,1069.2417413567505,1028.727162890863,1065.7362991545974,1038.2419783099704,1036.106722180954,1055.9035541174849,1120.094193605745,993.694289483829,1041.913139315527,1059.81391191569,989.2206510983408,1068.038440779334,1000.219978500915,1069.2417413567505,985.3492842889312,1007.2594056360108,1010.940190484014,998.8873183154664,1019.448512374634,1013.0641379913594,992.4531025631628,987.440409038855,984.0532478895392,997.387278551236,1069.2417413567505,885.2158908210421,931.7013994273228,993.0696426879608,881.5130961270306,914.464727572443,910.2886544714754,917.7625107567166,887.5259288948084,811.4425600928865,846.9798987516992,1069.2417413567505,802.1618561286384,769.6903315411669,782.4314846836285,766.1667186961495,
17,1244.198135332606,1258.0794253500944,1255.7696092867195,1236.27539653005,1236.143138066186,1232.8322315126602,1226.4240402733842,1226.482845882246,1206.320132913338,1182.9270290408151,1183.914411832074,1179.165674090282,1167.0189488240524,1161.977716049836,1181.4873183613138,1173.5112065420822,1175.6747106592952,1147.68163875421,1142.797445121883,1207.6922227709422,1129.428893792581,1132.733292847695,1116.2558011616904,1122.9269973752832,1120.3177449469667,1067.575524453003,1096.2176833741323,1111.7492779440213,1117.775750555841,1095.120683794962,1112.837921272728,1106.19991769155,1099.903843080197,1112.6376543144045,1096.5104383003406,1114.0,1104.726470106225,1133.6135108687458,1091.3653759100184,1100.8254790779674,1063.6695913990832,1112.174429975432,1073.7880929085902,1065.350973657135,1098.2131970781113,1050.4352176600023,1069.868999431883,1047.1743777713928,1064.53552819558,1026.9110884676056,1047.15021012601,1051.9055060642434,1051.9055060642434,1051.9055060642434,1051.9055060642434,1051.9055060642434,1051.9055060642434,1058.630199515986,1048.1411194781874,1051.9055060642434,1043.1208496507911,1040.946526628702,1004.1154362856396,1035.5582775321666,1033.761303185611,1022.0917405109924,1051.9055060642434,1034.6790450213412,1038.9155121015206,1048.6441149813709,1018.087312964546,1031.0738854736137,982.2124984780094,1006.2593475212052,997.2146868793162,1024.186249548531,990.9322223286092,1081.8484360112373,977.5996301633886,1051.9055060642434,980.2780871384232,976.7189063494644,987.5535673344556,999.4755181248496,981.1772188539466,983.0027512485022,982.3734466414528,967.8637759664124,960.8083474468252,943.0745199327324,839.5785513051599,903.3941736447794,908.90153167268,915.6504497364342,868.8741169777068,887.4782852522741,877.0372613274525,848.8471646077387,858.5342761186748,861.2800199159835,818.1558109099608,774.5299104218265,809.5607171097178,836.2865489457531,766.1079861901428,1051.9055060642434,
18,1278.9198097260046,1263.9785162304124,1266.9086293801206,1264.6567156212286,1247.105061140516,1224.9107547841995,1229.7493547082724,1233.5275125444814,1202.6136332080134,1182.5533572150528,1193.428011908998,1177.9643480517575,1181.817289798506,1167.8606347699097,1170.5928588067973,1185.6170652965056,1150.6840312191814,1154.5651286011866,1144.2638883635632,1082.8424713378452,1120.6468001873186,1119.6829525053122,1137.2130506147682,1121.6047505256656,1114.1761713243409,1207.1960719576914,1125.228821840541,1128.1324482017455,1103.1532417078042,1108.9066796670174,1125.5441091172313,1121.054703027739,1103.446586822636,1106.2150154884228,1108.9010865843795,1114.0,1109.293540880874,1100.8736425492896,1095.4014957616002,1088.1630976631748,1069.382323196708,1109.406355950268,1086.8806498296008,1079.882461039756,1079.667354911487,1058.4143581772312,1080.6469835617786,1056.7449306336923,1062.9285603656494,1057.5192548517914,1071.6422434137044,1101.741645341451,1056.7543631316669,1056.7543631316669,1056.7543631316669,1056.7543631316669,1056.7543631316669,1052.9164548304875,1057.9107025437193,1056.7543631316669,1049.3796525065736,1059.7272824433662,1015.4213591857384,1051.289188316122,1021.7642598765356,982.6896477071944,751.5627375871333,1035.1905694093512,995.352486533195,1008.1702261768158,1027.9276098591636,1082.13107981416,1031.5044540252466,1043.1444347250156,1053.950355566541,1038.7381754472858,1006.320930272775,943.5906815439316,1038.4295264097454,1041.384339374757,966.7185332500172,1000.4990507422102,1009.0004073173412,998.5898081735452,1017.4027101236142,999.3039166024862,985.4792469983004,973.9044773540354,982.3158289824192,981.2549380958454,953.6524944198816,919.8519077661848,920.8643324302216,917.3551674217044,925.6340816555116,825.3403958031532,849.8396223400011,881.568226907729,925.5045306971748,834.1968513720483,847.059733740157,858.1602956426101,779.6032095360387,829.0226498814584,769.8129182132348,1056.7543631316669,
19,1282.135428525688,1262.6448274619186,1258.314673402852,1255.4795455046967,1265.1593424647062,1222.7768330728557,1244.5525332444206,1242.519288817288,1209.516360899329,1215.327581707098,1193.2336318890011,1192.924239114222,1200.8536401381746,1177.1913801021374,1195.2262593282196,1177.1850117963097,1171.5825148898186,1165.0799524815372,1150.1783792261165,1099.2464930155406,1164.9199550805104,1130.117742958345,1103.9955965513384,1149.3569676618606,1126.61416024631,1169.3468860207277,1142.0904423237837,1121.5398631124012,1099.5365172124405,1121.6238591063943,1100.2661165094278,1105.8338640505742,1101.8497430205775,1109.3553549906148,1098.8763130933787,1114.0,1120.1528802376836,1114.64529268103,1095.8116568752548,1091.196207026799,1069.4310411357114,1088.4925208675836,1097.1852163198328,1059.561514244609,1082.2949043060644,1085.3276442096528,1081.4679410615413,1069.196552824901,1070.165897325125,1072.5400226284391,1131.5450120930332,1063.7958998533989,1063.7958998533989,1063.7958998533989,1063.7958998533989,1063.7958998533989,1063.7958998533989,1070.561832397862,1077.226747712447,1063.7958998533989,1051.7981348139604,1049.9025656957692,1028.8987863520292,1115.9963716874947,1014.430054620622,1054.9758725009929,727.1619127109084,1063.8407694246362,1056.8335480376277,1048.6317953654004,1037.5555241776651,1023.342032341651,1025.5496819881816,1036.1379051500044,1005.1563142033586,968.7464810224906,1017.5376689920514,1065.0217975698788,1017.7834435933336,1063.7958998533989,964.08796228126,969.2099724906352,1019.1587353619892,1011.3052113622296,1021.5816247635996,974.2507643206236,973.4033213746771,982.7392336202744,981.7369805586897,984.2783637561828,1063.7958998533989,961.7195697135838,921.3784118100424,929.4406538603816,913.5975370093544,953.0806944764258,883.3875832379226,867.7491812723359,895.6345375356858,797.9615078445925,856.3047230803847,815.8555976062029,782.7923387257088,842.4216253925158,794.7754112547516,1063.7958998533989,
20,1245.539223837062,1273.0764028851656,1291.438826207204,1253.721201998747,1251.9113137186896,1245.5375832404268,1228.6879021090865,1234.6601032860472,1205.99685983236,1201.4578290883069,1198.203246815969,1172.8446710059943,1168.450930592538,1187.1417322585648,1200.3821857068915,1173.9563803351052,1147.0584400393154,1164.433968876301,1138.300237206018,1095.27303110174,1147.1477781322385,1133.2767180158978,1107.5120057487957,1138.9845347260748,1125.505135444865,1071.875564782716,1123.11280840924,1101.2317261812434,1147.3542312378077,1129.2252024820584,1129.581177117904,1107.0303889690524,1119.6722658376516,1128.9508780638243,1123.192618361534,1114.0,1121.025203051802,1111.1860670838298,1084.901188473228,1114.2515479789968,1104.6247134803148,1078.8904395031727,1069.1284436340345,1103.1209700251002,1090.1083992962504,1058.4044783737409,1078.04819431794,1076.0652319011592,1057.3376339852516,1091.6424352790386,1053.102518491823,1059.0003777377935,1059.0003777377935,1059.0003777377935,1059.0003777377935,1059.0003777377935,1059.0003777377935,1098.6613212130271,1064.96566295708,1026.88362712944,1067.731176311997,1042.7758415985627,1064.840403053449,1048.8039265880209,1052.8659528477108,1014.9456470566078,860.3340536863144,1048.4203328820972,1057.9363585145627,1035.722735454356,1014.623746809051,1002.562945922055,1000.8261224516438,1032.8867963456732,1029.2273211745085,1026.4849145323842,1027.5928307999577,1039.5476469314412,1009.2457356817,949.4326625483608,993.433924545702,999.6963542757748,1002.7048305357968,1003.1799867453803,1010.974327806121,1014.5564387272852,988.1846074231106,975.651571155688,1001.8667623381592,976.1306345414732,1059.0003777377935,925.2187359858158,937.1590162069529,919.7201335730954,899.8041202074901,922.634136031101,843.9008314101792,921.9052046283222,879.6596172959573,908.5279279956992,824.6371825884984,800.0584251124722,872.8762203562264,714.333387689921,814.7102579650954,754.632429882125,
21,1253.5394408689704,1244.137002428476,1238.7609225412648,1260.3762572319006,1232.8435640618438,1227.655294809053,1223.987576665423,1219.6707080977749,1191.773141934993,1194.498827143143,1193.161679998349,1177.5588630562415,1185.0062527166735,1178.3376587349746,1185.3219144394166,1156.175574496928,1138.297123941488,1157.962738095703,1130.024808201994,1127.3677871432844,1128.0911027865493,1167.4552753050746,1126.4732690487938,1120.080530493104,1116.4846091396553,1028.4554468538995,1105.4995206579445,1103.2682929620155,1135.2641675661955,1127.637741608099,1097.9670947732525,1117.8788948879596,1117.3580575017436,1090.3130727781515,1108.6073359302925,1114.0,1101.609354208914,1113.9856627493118,1109.0257457814666,1113.5189622070934,1092.2342036043558,1096.1500258099545,1093.872187004331,1033.2765693861184,1098.7752933169754,1023.9456852420664,1056.433417513013,1032.0128187740515,1035.9777434361336,1035.438643888278,1050.691102273844,1048.8004093255329,1048.8004093255329,1048.8004093255329,1048.8004093255329,1048.8004093255329,1048.8004093255329,1035.9650642966562,1038.1903657824942,1048.8004093255329,1034.5451260221926,1043.7258423717362,1029.1221500227614,1057.0815786387625,1045.1628242265,1036.6101265888433,1048.8004093255329,1051.2430849998618,1032.6116627482547,1063.9653361191508,1029.8146385847378,1039.2510807129825,1006.4308358060608,1044.0950501805733,1021.242820344582,1132.2742700894469,1018.6905655143596,971.8220875425844,966.747216933496,844.7812543317395,1009.6776971360564,997.5235578431252,1000.4581421674692,964.1386910406046,977.5517380239556,983.3924100074216,992.7617797491484,962.2509188127336,979.066901749822,976.4330690711596,877.4346908524293,929.0886894721184,909.6677513913398,922.6481583596836,882.9452214999325,862.1546419527313,810.9009072324227,929.6255411713988,789.473580485193,824.3649897096002,804.0136449848687,807.2787853823298,935.661821101281,799.9383357872817,788.540691002349,713.8358119614333,
22,1250.2158497498378,1263.2996023127664,1261.6463471808847,1260.0347071986769,1244.580823947456,1228.9615504040405,1211.3588259441265,1222.080211609369,1186.551634830591,1216.0197380353031,1188.5215556884702,1187.6278055999676,1170.5825980399325,1183.458014813462,1160.8764523662478,1164.6576149180753,1164.7315346162345,1160.973834384855,1138.4641731376987,1145.0772120882104,1125.8713833197226,1159.114055536321,1131.2540760384134,1141.4800516219248,1105.2250814656882,1137.0147535426438,1110.8376815619793,1118.934615368668,1106.988814981018,1115.994198719837,1108.3167787450643,1108.760364634631,1081.872333288287,1122.8462062932613,1096.087977126429,1114.0,1106.6428867507548,1091.27075759583,1074.673172163183,1090.75316043172,1101.8513218599546,1084.6722786175426,1066.8916210185791,1054.7723581424375,1072.7019078006588,1054.1776965699337,1067.0970507726097,1069.276750489565,1090.121455640477,1036.264656563034,1021.7755138761936,960.7211149415076,1050.701860002104,1050.701860002104,1050.701860002104,1050.701860002104,1050.701860002104,1077.6472538044036,1047.4416922584624,951.4702186883202,1038.0660944621986,1036.5567422945342,1017.797498585316,1030.2348738935843,1011.2660207547424,1020.566498143932,1050.701860002104,1008.911647746884,1017.599051584094,1041.1113357925572,1008.8359404558078,1027.827513847341,961.624356710503,1002.4017296896168,1042.99431152943,970.2459821966802,1035.9671398264,978.362450257571,1003.247764148436,1147.979551939861,1011.7740693075608,913.541601896482,957.7767343047816,1004.4872978839046,1006.1416386463748,999.3745690048646,985.2156142186157,951.5449144377516,959.1209689087578,973.8381013066536,882.2133937892318,964.9178725367468,911.9084662602144,898.5479713848005,899.9148102402085,862.1108672392083,808.9263631072755,941.4129761728504,841.4437920873754,920.8199315337218,806.6173519931303,729.2297700932352,798.8936221781015,766.6041257662639,806.9694849554334,1050.701860002104,
