Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1289.5099679863552,1276.0546429134095,1275.6845751998349,1266.0265435839622,1263.11554710978,1259.385140383161,1258.2136960408357,1253.0772157364197,1249.588388542143,1244.8565752254751,1239.7719308592564,1250.154405927947,1228.4612436700595,1224.5603265934183,1219.8240513279015,1213.0085705445915,1208.7012256663154,1207.023174007959,1210.1684957806663,1207.8610835909394,1201.729846303229,1200.912983386174,1189.7153334075656,1190.0898306585118,1186.7033234519888,1185.089461984975,1188.0096175442204,1181.95135787701,1181.1341691781013,1177.8836063994759,1163.941848809999,1161.615105986922,1161.766603953134,1157.823981057341,1158.4475785955565,1156.00655127095,1150.2901515951175,1148.7324997114524,1148.8950603321407,1147.1880765546855,1147.635832928107,1144.8368144722347,1147.5945158926054,1133.4455977833898,1129.2807745696718,1133.1750966458849,1123.048851995041,1121.8352006490406,1121.4949823428037,1122.4598967763643,1115.645407825607,1114.9008065531998,1114.0,1113.0292269412207,1106.8901029995573,1108.884198106473,1109.966418332744,1103.5427471368048,1105.6608091461237,1106.0618996802882,1102.0625123733876,1103.625580004824,1095.4656617096791,1093.5095947113773,1088.7689882025404,1092.7353448022147,1086.6974892677254,1084.3984913718143,1082.7676861387517,1082.6842061604975,1074.4224578303756,1072.5506089866385,1074.3912535312986,1077.910105786069,1065.6602562845665,1069.7680343912152,1065.238936000375,1067.9349660520934,1065.0648397711311,1058.905834075355,1063.5514954959176,1061.9624293418888,1056.3626490233057,1053.2160967343611,1052.4627273952754,1040.1882894504422,1048.732606005583,1035.236295208018,1037.3675918100769,1039.1346488066654,1032.0692425654518,1034.4406314874345,1025.1643465923607,1036.682597205067,1034.4839723986588,1036.776414051803,1032.1991396725734,1013.4729064227249,1011.4345281865556,1016.1522026661683,1005.3619568304557,1000.5300369204716,1000.1036521835832,980.1968557076788,982.6219228681521,960.3975161339283,947.6792833262273,930.3183237115837,926.0317791649849,930.0747943285459,921.5456904145261,904.7323807870999,893.4158325411654,878.2678316553039,866.9000116240201,823.2572050370852,818.8470401892719,788.1344313629058
11,1288.4273778255956,1282.270598140526,1271.1435678077678,1269.4244419587894,1261.6848853192755,1259.3163115503917,1258.46094811602,1252.5639471022382,1250.9589217945418,1247.4341304876284,1243.3478035039006,1239.0800476151726,1227.2293054381694,1219.5799201996006,1219.090394038279,1216.0513702584399,1211.482268962286,1208.8551282652015,1208.0082424486882,1207.015884570611,1202.3520903863928,1200.4613415418958,1192.9361169911276,1185.6257830916943,1188.4725054333849,1189.1597185299443,1187.70124315257,1184.9026819155038,1181.7103696975319,1179.7949891585708,1169.5061066791486,1162.1525661704954,1161.8392328791042,1159.5104942396329,1158.781774293309,1160.2006456311678,1151.948616233723,1148.6541870235078,1148.621344184795,1149.222988353246,1147.5215403847355,1149.2700989982377,1147.7263603558981,1134.489641429922,1129.0864834607592,1137.003617215808,1126.9785020637405,1122.6385827331703,1123.0734889639539,1123.2251148699083,1121.5842506290846,1119.3216744221127,1114.0,1110.0246976533294,1111.9772127356216,1110.4407702708643,1107.042172180011,1110.9246702103621,1100.6919550898283,1104.3549089478101,1106.6964073110112,1098.7932784773075,1104.4414706846514,1094.3461512705235,1089.0107005670673,1089.8519167846448,1088.880224461745,1093.0249745829683,1085.0551524475495,1083.3313383793015,1073.8618245384523,1077.5924096626352,1079.2646046299658,1072.280842140105,1071.5328323851418,1069.6256527224787,1071.3028425845562,1063.920679429296,1064.68352242126,1063.7280191307625,1067.2652109661376,1062.590668182734,1053.7893918816305,1051.2172334529973,1050.5813454866689,1052.5332351324719,1041.0577247665244,1038.4080263098263,1043.0064675410435,1038.0754767721783,1041.0764267925729,1028.2963944551448,1047.0976821043166,1035.1846748585112,1031.8986681209142,1030.611594133214,1036.23534338877,1022.3767856160314,1014.4215275634006,1012.2803290947521,1009.9055034768627,998.2056976349257,997.4364801746011,986.4972185420722,982.968994012059,967.4197062791875,952.9279976277215,933.7746032390173,918.7448590698465,925.4236661258117,921.5286523301793,895.6618713453403,892.4429130238692,881.7955611242018,862.8603446170586,834.6334701497414,813.0788895941308,790.9792677813927
12,1288.0536530352615,1279.9101035731721,1268.8767341858816,1265.667520169696,1261.6048157861724,1258.3437802865628,1256.5957487886476,1253.3934489315393,1248.0251030684044,1244.950488349515,1240.85806341662,1239.1343617322643,1228.9622985423596,1222.304616228659,1220.9240231313686,1213.491686660111,1211.3284672858447,1205.3156697043926,1209.982766178778,1205.8094011193348,1201.0086472691912,1201.2371685556868,1190.4358539384652,1187.749647553852,1186.6026310738812,1186.1088953242602,1184.1650845281085,1182.3898768658037,1179.9089844983275,1178.0407410569317,1169.6932383673868,1161.8624013868214,1161.0793091305218,1157.7116833199088,1157.7530875430439,1155.4471919319362,1150.0307578885117,1147.8203441403202,1151.752881838636,1147.0924777680955,1146.3110152151567,1145.8565087309537,1144.4328976358993,1128.9774669585613,1134.031381318489,1128.5724056821393,1123.4503855466287,1128.4015098678567,1120.6587822224337,1117.353397093119,1116.1549088090842,1117.023883289073,1114.0,1109.302421070902,1108.7582383800814,1111.7838628767931,1109.2062599618669,1107.5812946288875,1102.7023180779354,1105.1249213374176,1100.5917764306096,1106.504701624427,1092.9199446133675,1092.6388704008386,1087.454716858869,1087.7565855878365,1090.623382881806,1089.1197900098605,1082.6463934454182,1081.800405495429,1082.0276492900914,1074.8433724024558,1072.049205363176,1071.5681143545614,1076.2644840419935,1070.5621913975265,1069.336017763494,1067.1729780041892,1066.822731182928,1063.886823094815,1066.6673863022668,1061.033580736109,1048.8543888637905,1057.0640430190042,1052.031146016918,1042.11355571766,1037.8521857146511,1048.3707916877495,1045.8831025121503,1035.462565725713,1030.4686175262727,1037.1379786893594,1030.9331995240207,1033.9645441548307,1031.546964170325,1031.3972348687714,1036.3378992945525,1015.7925494887269,1021.7144976687904,1011.4395347591785,1009.614748066165,1005.1570163850641,1001.4887999011934,983.2818069900418,986.7910154792975,957.5686843837015,952.0045400587746,930.8977397109043,925.6366784479526,927.9911791390864,901.9672758039648,894.1323249340074,888.1129077020745,871.8970482425652,871.7800408640973,838.2360058445696,811.1262967041846,800.0859350090097
13,1288.5533501854359,1277.7893830810085,1273.6827701479774,1266.9354197551968,1260.0788907008748,1257.92588565529,1258.4093435072045,1250.9258863175298,1250.7195852630523,1247.1868375516474,1241.6078747139616,1239.4279056140585,1228.8321423654374,1223.689264993574,1215.8001003054474,1210.4831479324237,1211.7294934661604,1203.7994188948937,1205.2021635954065,1205.323844940103,1202.4256740081553,1200.2583432839742,1190.1716122441564,1190.9364921609179,1190.757982935435,1187.3541364153796,1183.662729968267,1183.361362123802,1181.694963684735,1178.4632453847805,1164.5726647392135,1160.3473063646015,1161.534938793106,1159.272829797492,1155.3515702943434,1154.355017277019,1149.0507512514328,1148.1519216369384,1145.2628999652254,1147.2096872434765,1145.7647174247504,1145.8829037060575,1143.1571020733015,1132.5445378400145,1128.4243587991314,1119.3751170771488,1124.2507044647725,1125.5497061844837,1120.5250886821423,1116.415950314136,1121.4589677466056,1115.9763453840944,1114.0,1116.0269817825083,1110.7723087716167,1113.0351856485504,1107.651701464563,1106.9239932939,1099.329526457258,1105.2354087492636,1104.358845440373,1102.3865113922634,1096.858021691111,1089.6276812815977,1091.1217316947382,1092.9416456322801,1088.45768367546,1086.2683236984972,1089.135946084935,1082.7131817880156,1078.291820707364,1077.5400308041849,1076.3537708803278,1074.8455353469485,1070.49956368095,1069.0295558201124,1071.545057846871,1068.3537325367479,1065.937454560967,1066.7204227018206,1065.9370704954904,1060.2592028206482,1064.5832734843532,1052.3978525105558,1054.601857421655,1046.845194005251,1044.132327302358,1042.170906038265,1034.570655753147,1042.749737633056,1044.7361606936256,1034.0136146059724,1042.697229497327,1034.1892975457827,1031.4732705991394,1037.8200467336815,1032.30985449678,1010.446324369261,1014.5023925748037,1015.5983519619846,1011.9221013770591,1001.5065005904945,995.1369523426529,983.3976986173575,985.1242652310706,954.276611586571,955.6645704563778,922.7547385880998,921.9882429754716,918.7797458134171,912.3627471547537,900.2547430695993,889.0922365617755,877.8137217935532,860.3384408094771,840.9183505629669,808.9300827163032,788.0319613533959
14,1288.1757810749004,1280.8419232880988,1273.1056073957798,1267.5689446722981,1262.1316205550506,1262.995165857989,1260.9642053821926,1250.2298970922266,1249.6173410728293,1248.0324482450242,1242.1646704606405,1242.906354289285,1229.25856503686,1221.6560204568004,1217.7371055447543,1214.6015001296878,1208.5319154173899,1210.7107856202324,1210.41611177414,1206.6443689482362,1202.6196982845722,1201.4574709410108,1191.3819665013407,1185.2918881407581,1189.1769482964205,1186.906425869753,1181.9834425694971,1184.4894434225935,1181.3671891580298,1177.7565857134105,1164.459698544013,1161.8352835231885,1162.4398791321273,1158.0587611658457,1155.4898549546583,1154.0028647237145,1151.4182474505797,1148.6599803204904,1147.1041080283644,1147.5752408877183,1144.7085471627852,1149.1498769509358,1147.4069620600476,1130.1061056358926,1126.7328628799332,1133.160296738663,1127.604285431864,1126.9568443415574,1121.1204493580944,1119.7730233727586,1118.833782898489,1116.3368823986327,1114.0,1111.3190659225513,1109.81973113762,1106.2427429630227,1106.6936469122413,1103.721199391668,1101.4201137568148,1105.0721184537451,1105.499183869046,1104.3948594859176,1100.4666591102355,1093.3321621369719,1092.653063483958,1088.9201541190237,1090.161057374358,1089.4568978876296,1083.603531612337,1083.0339790419034,1068.1302578184134,1081.2423940389476,1081.3812073080328,1074.9563175975754,1070.1946586109098,1073.4510099598322,1077.3961965360077,1065.5498833154493,1067.0787529007684,1059.0911453085841,1067.560560046808,1060.2304899732492,1053.9460131216465,1055.3129402113536,1052.5464596155527,1040.6296726454996,1050.6650745470124,1051.9480910117722,1041.0001213024298,1039.3843744675305,1047.2096695022224,1036.4742962691032,1023.2368579948079,1038.7966975833087,1034.9814788079066,1035.7767751558904,1031.3108587803836,1018.7359029442885,1019.0329477216858,1021.094461741788,1007.392923701574,997.9415379196112,1002.1154951419055,986.0821001201188,986.0439910723906,957.6246059276066,959.4393790319685,933.7657972527312,919.8653060324601,922.8842400293657,913.3457415509434,903.5643911674741,891.6850992057771,875.4649138346684,866.4194615455656,834.3726130173432,816.6877437508737,790.4205153534705
15,1286.7922658744315,1279.1809290614874,1269.449219693698,1266.771077807678,1260.0174430850834,1256.6039620737984,1255.8461928722004,1250.243546745296,1248.472377032388,1244.0441268378313,1240.5643266285006,1236.5933512979473,1226.3775389197212,1224.8518359149198,1217.306047954135,1214.0096500689847,1206.5529904231498,1204.296408518615,1203.2139845235483,1205.4252472285234,1200.5364115853044,1198.191484178661,1190.778879620555,1183.7204477230998,1185.8413133582162,1183.2047578951278,1184.7925159065835,1181.146992804704,1178.310482266504,1176.2122883261168,1161.155725887008,1160.7434676120001,1160.4103466545248,1156.7491116118063,1156.6546232603737,1153.2870875981357,1148.5252371973047,1146.7702138313462,1145.1279830887465,1150.5306743140582,1146.1843701204766,1147.480381814008,1144.152412944909,1129.1407909028844,1130.6804258600355,1125.4969672240977,1126.5081535943314,1128.5607561672318,1122.2076918485463,1115.8796187527587,1114.5106661922885,1113.5039802886024,1114.0,1111.0304045362727,1109.6921857725392,1108.8867593115388,1108.6424367042916,1104.9486813908093,1105.2342683779943,1102.6464836472187,1102.6285163554817,1097.966095596768,1099.2509793491326,1090.8505750244876,1090.1635354397936,1090.4641721787605,1084.964187089794,1086.3696754049538,1074.510294188658,1081.6840411686558,1084.8893790678935,1070.5414591393187,1070.588595611828,1073.888827648692,1071.8963393362965,1071.3306035109367,1066.0171243252962,1069.5166922853496,1062.3742091896256,1067.9498785526816,1065.665358081756,1062.2888888907928,1060.5116608783867,1054.4398575936862,1050.4616046604915,1046.9775147484233,1040.0066328556152,1043.4811072366206,1041.6454833570942,1040.6862873903488,1050.1004936474123,1036.176917218504,1033.2590110501026,1030.0161175747785,1036.3764888148455,1032.3132805041064,1030.5271588360515,1018.5521279552431,1013.0650272346888,1007.1451614987985,1011.9826994307365,1002.2196704699976,992.1377274923532,986.1744647561177,986.4386543290261,965.4796938243729,954.2679848522661,925.1249592987973,914.2680163649495,914.7686270644411,911.736995236854,897.3650998719837,899.1309091724999,874.2869823537957,864.9715096529945,840.5365750074867,822.3743062089133,796.3630991210445
16,1285.994129722205,1278.3474434617058,1274.5820436017138,1268.4108631944312,1260.6134514490611,1258.2989072319747,1256.3629131843197,1251.3710324945278,1249.2590636473437,1246.8808402445404,1239.502660156344,1240.8981962309476,1226.5121421235606,1226.552758655315,1216.1692416400126,1217.563259858798,1209.8942295653092,1206.4266532069598,1204.835864313574,1205.9580577950221,1202.2356107717642,1199.6710419730482,1190.7428417590581,1190.1324095354194,1186.4251547975343,1184.7942898875467,1189.3553526783926,1181.2611931207987,1177.5990321945496,1178.3953575985129,1165.7982748313732,1160.9532775331236,1160.574082748041,1157.4272699355604,1159.5807271802648,1153.6918235866844,1148.922389202108,1148.1842289559884,1146.3502893357875,1146.7040987622377,1146.558889871048,1144.6402811026562,1146.1887352088954,1130.5867851789098,1132.5743409298434,1119.3445801868434,1120.0766130820875,1125.1145187383504,1121.905634824657,1115.6724159445625,1116.5793755357477,1116.1199721625812,1114.0,1111.4717457989493,1107.340843269138,1107.2472558891086,1109.363991801702,1104.3037174357137,1100.6130125960967,1103.6588051120743,1101.726391052544,1100.1025863279503,1099.003057848653,1088.6634247955897,1087.1093989979095,1090.844019205823,1087.0896991040045,1084.5325593877128,1080.486495862578,1078.9402351202066,1077.7473976519661,1073.9682403099018,1078.9049874836737,1076.8914528774237,1064.9365116907368,1072.7122760017041,1058.7825019366105,1063.821604323859,1066.4529013312404,1070.43813864078,1059.1418478661412,1060.3887907419464,1064.594126331645,1053.8547432412734,1048.401195556417,1050.5750787969569,1042.5257116193275,1035.9946156794235,1036.712420282348,1034.0526728864272,1037.1511194938298,1037.219959236504,1020.4913392667105,1034.1761495549322,1033.9830792095586,1035.6612951819034,1028.3617650238334,1019.389884662357,1011.2453972994538,1023.7887636324838,1003.4702484026511,1005.2412503705604,1001.3169514067656,983.7430922567572,983.7630329611944,961.5927488276112,952.7402536040224,919.579253931452,925.8124446132522,912.9804689546652,921.6330127240483,893.6395949966176,887.6083351676808,871.0084422333775,853.8154416066333,832.3776844971899,815.593189563024,789.8293688595631
17,1290.931797604941,1281.0218547755198,1273.7184141245311,1267.512073973072,1261.9350280374679,1259.800788290886,1258.8995694784044,1254.3785785420391,1249.9200889903063,1247.243322475285,1243.420388065319,1233.5790926248292,1228.0613259870042,1222.9430347672815,1220.9072911116546,1216.5185592438038,1207.1980133285897,1209.0084959753635,1207.0605858626059,1208.2563068209388,1202.0637384936654,1202.1980574298095,1192.3663966798408,1193.38726760267,1189.8868484096706,1187.3344527722675,1187.4509205166123,1184.4833332411417,1181.154963832048,1180.0769799364216,1165.1115709875362,1163.3303547649175,1162.337454097421,1158.8707327413754,1156.410825683427,1157.8844172151994,1152.7778172877825,1150.3426927970222,1147.2422433931429,1150.659206240805,1149.423887517938,1147.393340252243,1147.8686312883,1134.4403224053426,1133.2609450513487,1128.6622268582792,1128.769631101297,1126.2458139234545,1125.623649321823,1119.6971455961668,1120.1703704614597,1118.5887873194479,1114.0,1112.572836527278,1116.6834800515755,1107.787996402294,1107.756447099561,1109.144543192606,1104.8397562120258,1105.6200125192522,1104.8705427199334,1103.4383093753613,1096.1556195885673,1091.5101755565297,1092.1532946716047,1090.7505669880193,1089.1389958207083,1087.5082263931781,1083.9879669478928,1084.1886474434623,1075.0987077705652,1075.800552413897,1079.2342630123878,1082.5635281983082,1076.2677087174754,1073.9309506265236,1075.6337337693503,1069.4602198620548,1063.5196942592747,1068.2707621360018,1059.0052153364727,1063.9694672735534,1078.3581460909497,1058.987296919377,1053.9729966746916,1038.9117679916512,1036.9739202930252,1032.7351228725022,1043.23915789916,1038.333402079868,1040.9529091824004,1042.0967071581586,1041.882407436964,1035.4588767638384,1037.6592809032222,1033.9452376370155,1033.0298992908129,1013.8107290275073,1011.2421461972939,1017.2256453999698,1004.3786337505318,999.7966902386526,1006.943647676348,986.3264703451292,991.8559950375003,961.5157845359245,959.8763610462619,935.3212642970578,924.3283228507277,921.0822865607431,928.0745588320998,897.5195998333071,897.2949021948514,879.1301036711114,861.9959654286695,831.1323127387806,826.940809404855,806.0492370102878
18,1288.910264441632,1281.921619258797,1272.6537350713825,1267.5395640886259,1262.8097856762765,1260.377821206736,1259.8985999316037,1251.6745623216439,1248.37634592218,1248.6987855063107,1241.4572712596646,1240.8288586723156,1229.194898068853,1222.782570219219,1220.6551703011146,1212.725456604218,1210.0686860728192,1208.257099500433,1208.8018451207972,1207.5267449749986,1203.447453184372,1199.4521761494625,1192.131685674225,1187.8027894780703,1188.1511215989876,1187.8294409399573,1182.1088746834798,1182.020474061149,1180.5343441947189,1179.47891123627,1162.7933928877655,1165.5144578233167,1161.0381450491254,1157.9551570178628,1159.0423935711974,1157.799014749337,1150.873490999379,1150.0812357942204,1148.9492906537703,1148.172352537154,1145.6488223684582,1147.0949502432727,1147.0380521581142,1135.873513338609,1131.3297776580316,1123.087099100279,1126.4145107076915,1121.344754525757,1123.6982386942877,1117.896924446688,1120.1238417074192,1118.5924487328073,1114.0,1110.889735885009,1109.7431588044399,1109.5750155167111,1108.558614073795,1106.7485554558602,1109.839918829433,1106.47666629377,1105.4272204894964,1102.8164871067536,1101.4199921717668,1090.8155564653266,1090.0607534386968,1090.2767039275818,1087.9335461327773,1092.2402547873858,1079.1997519020479,1082.9895008677586,1085.6393579335813,1078.901559159744,1077.0047883842485,1080.1565550687692,1074.1456127235292,1072.65282053104,1067.0843654962266,1063.877428707367,1066.0751896963716,1064.7776696145415,1057.9453681765629,1065.651928433971,1064.3324739821423,1059.2665647218287,1048.1548057073335,1041.5664751471968,1044.018661076512,1047.4583984155174,1037.908815818065,1042.0781545822178,1051.3282815546536,1034.0389204129494,1033.2274100609122,1036.981507644949,1037.542337601472,1034.6819369126715,1038.714040861558,1023.7474087384235,1021.9642627602797,1010.9848672018915,1007.7499679093155,995.6228316417261,1001.5931825756331,976.97910362223,987.4061354418682,960.4306084942415,952.0191180661719,932.3262657291478,924.3713972711215,921.2446853865819,912.1751791063404,890.5933708544886,885.8281421825544,872.3324774853251,858.6629825570141,833.2990551517942,819.7920370512754,792.6000457630403
19,1289.4342643102068,1280.6417424188699,1273.1500664187138,1266.9646682516086,1263.4378553648899,1259.4216888286041,1259.6928583853414,1251.5164497431201,1250.6694444749642,1246.8108848471506,1242.3941984042299,1244.2010931646964,1228.4703347972522,1225.2999435289908,1217.7988103691996,1212.3612314072898,1211.0122450452745,1214.2020948568743,1212.23281936507,1207.2808744500912,1202.1804108850788,1201.2619485322734,1190.9091504510939,1189.3572461262797,1189.7568685135425,1188.6552211461913,1185.1599139068703,1185.4494153485289,1177.854064862026,1178.3558271164093,1166.396574787866,1164.0738257360517,1162.8112101706524,1160.085170435189,1159.9173239993743,1154.8639670368916,1151.1617309319959,1149.1496306353083,1147.2092866222242,1147.4614583820744,1145.8844900723789,1147.1935910429556,1146.2361533029698,1131.2568298840579,1132.4309819459581,1131.9002834602247,1120.6990657486335,1123.5042819579508,1123.4627600309364,1118.8580184687912,1117.2356648863802,1117.6706738029422,1114.0,1111.361061584249,1110.8977471634935,1112.9098996543744,1111.0220278907743,1104.8144207709063,1106.5719240718313,1107.9055999393424,1102.4930844718222,1102.164300117767,1102.6166381086032,1093.7326981371632,1092.1333005116794,1091.6982139938955,1088.8908612913492,1084.7602253332652,1091.6983016437284,1082.1143267464568,1085.250792697175,1076.0084904014232,1075.1383538966434,1078.4861311344255,1077.8609116186517,1072.9808830778961,1068.0736497013247,1069.6832472013643,1068.827968817056,1065.9141199596452,1062.741553740701,1062.990187776983,1055.9192905810473,1056.7405264878007,1051.244853860172,1043.4615265321686,1046.9969494360626,1047.8581701565226,1049.8763415712547,1043.2147439235391,1047.0141528008571,1032.6572134253051,1044.5285314386697,1036.0934662819168,1035.4979965164077,1031.2582386822205,1027.74181230884,1016.4991545079644,1018.8753048848123,1020.9997751121294,1005.6102060127628,1004.712645986194,1006.2042990974443,981.8101474736401,989.4657319997805,972.2114013223595,957.6095736639877,938.966792792448,931.8883037947518,927.0232640032639,915.7263043605487,902.6012338640201,897.5430636522951,881.1681404629699,873.1599114787485,845.702173528985,832.7389342037357,801.7906646253581
