Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,glm-4-0116,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,yi-large,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,mistral-next,command-r,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,qwen1.5-32b-chat,openchat-3.5,guanaco-33b,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5-0106,wizardlm-70b,llama-13b,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,gemma-1.1-7b-it,qwen-14b-chat,vicuna-7b,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-alpha,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
10,1248.1270876277506,1242.4262241033598,1260.449929575958,1238.5800757466275,1226.789454732478,1235.0404158273534,1232.4701609174951,1222.589746555954,1173.7061159972463,1160.7185215296593,1190.3708519924708,1189.0021398797458,1181.4397432409264,1184.051218093739,1163.9272382541105,1146.1030698656361,1160.5782023944817,1149.273851957431,1137.6184389280897,1143.2990319922528,1080.2201487093187,1125.3441415728907,1098.280312737569,1136.2635592668616,1112.8631223695688,1094.2471043518583,1121.2066724868607,1096.8958432506934,1089.923648725138,1112.1551105016317,1110.3018778841206,1114.182059433769,1105.3442617850026,1096.9560144501272,1118.4569084955688,1114.0,1099.3414711331195,1111.6323115682333,1130.044368479971,1105.9602262129235,1069.4781648169987,1106.1826188369148,1058.893466622045,1064.2653272835655,1082.0933539186788,1075.6815633065164,1041.2179358994144,1058.725949788331,1035.497301523954,1104.676189508655,1058.7927682048985,1046.1278878013104,1048.3320082085706,1049.9168503803617,1049.9168503803617,1049.9168503803617,1049.9168503803617,1049.9168503803617,1049.9168503803617,1032.6260972892396,1074.040196794933,1000.969701492711,1049.9168503803617,1029.5332536801598,995.6614374385675,1032.2713016460257,1042.951841695805,1049.9168503803617,1031.7603674856127,1029.1490293429079,1014.4306404263197,1033.0578445583,1041.0232646848362,959.0759671123528,978.8250297919233,1020.889539818389,994.0190391078602,1035.8012110163545,950.3859963154435,1000.3969570164811,1009.3904090271534,1031.7538342004932,984.2519635686699,1014.2885376259688,981.3672595491336,999.5641604332853,984.574013979551,980.3640245411443,935.7159505169284,976.1994660744514,1006.2676685591539,1049.9168503803617,909.5885938216948,941.1346589446665,863.7510399646939,924.2121352480817,919.9184127927743,943.7624723831373,882.7063616956634,894.2809707058133,898.3469176722491,817.4373731993518,760.7344248930398,736.3640583360987,760.5325586161798,775.3790563463816,752.951079517615
11,1267.506988533122,1264.020355851708,1254.532206095112,1248.0849844419556,1258.1673836301397,1224.5081785617356,1228.9083873379307,1232.67962802251,1221.5268302974955,1181.1753453778283,1196.9099411551756,1166.832793082955,1175.271916898745,1182.9311842221707,1180.7399659803054,1162.5695042995958,1177.6215151566905,1160.1258406512547,1152.3876318423502,1152.2150461904089,1133.4001424198916,1149.1895287211423,1133.4954842666234,1155.6337472305825,1113.776223133106,1110.067607560072,1122.753022350107,1140.0355701280055,1159.7281258745315,1133.811760706306,1124.985950487278,1142.8811241533672,1121.2041644532273,1136.1138185056745,1186.9868153818882,1114.0,1123.4379867547004,1134.5072125075972,1107.6642032486966,1114.1077734248202,1116.8089225009742,1088.5080481760194,1102.5951746485898,1115.520051924858,1101.752289486821,1074.1700260583743,1054.7103298370364,1081.9659135315692,1058.1675014340208,1068.686155301544,1049.2584323538126,1043.4703208218818,1075.392589382632,1062.397690014989,1062.397690014989,1062.397690014989,1062.397690014989,1062.397690014989,1062.397690014989,1066.8467586965116,1045.7606761630036,1068.016046637652,975.9066386597021,1064.9551889894665,1044.1309346302323,1040.81890734532,1089.902416121606,672.7129247366363,1039.0278940462547,1074.5369505442218,1046.950033135357,1027.2462220400682,1011.0063565849351,1101.6606672246596,1006.6563492997469,1025.2753482307676,1026.5216189797627,1035.85672308022,972.4171854147041,1026.2942019935886,1070.8926979834034,888.8005403349669,982.5851082462106,1008.5962908576279,1005.661870322341,1008.6399147947785,1012.1919883116959,999.0756289928207,1011.9653187957526,950.328652050178,1034.5988620552762,809.3129053922356,940.384945228875,925.4589809110558,963.6392859446885,934.5038428829766,947.9369707711479,827.3230189187217,884.1196324553762,877.4270540083427,874.7717033688969,908.9920026629303,735.2620396025015,748.3669022990384,845.8551337389241,803.0760236187743,1062.397690014989
12,1247.8299765989698,1262.4733929446554,1251.001210488016,1279.416108043768,1251.3027952394993,1238.9593916395152,1241.2717824399551,1247.6542941584426,1210.2542172023898,1196.687488314612,1199.3179187961143,1194.4457425191697,1183.772786279475,1184.367742882698,1166.0806591880973,1162.2207601509335,1162.872193130416,1169.952168314852,1153.4509566478287,1134.1827959891125,1156.5163695505903,1136.78719825179,1118.728660171955,1132.0199587955547,1131.1610025637663,1161.1556715669078,1115.9151983665972,1105.8027139072924,1098.4350935514422,1115.9786768154581,1127.355188616628,1132.4725736152925,1113.913790161397,1131.131141673981,1119.668265062121,1114.0,1125.1446214095963,1125.8759680797891,1135.5900799133035,1093.0649579551882,1110.328450770433,1087.8236644571489,1068.925327347407,1092.4923919995797,1100.0366084962563,1031.835761078531,1108.275317600172,1071.232159129656,1090.8949998571397,1079.2216191478155,1043.1730634387604,1097.3214628362532,1060.6379262123182,1061.4565602200778,1061.4565602200778,1061.4565602200778,1061.4565602200778,1061.4565602200778,1061.4565602200778,1071.9613061357184,1105.850441841298,1026.4167319172413,1061.4565602200778,1040.4470731751453,1013.0636355175213,1026.8321142575687,1040.201595343674,1061.4565602200778,1049.915666166743,1040.592584618213,996.8414649104204,1034.2316098298961,1009.6080074924357,1037.5423102846216,1028.760215243163,1017.6113103583166,1016.4008330513694,988.1749978400102,1027.1972066282265,1004.5974133784482,1049.5791497594187,1004.8195377857716,988.0160110450844,1006.5750643866505,994.0639244421386,995.2235754762821,968.3394773937982,962.3040949168806,1009.70543858253,981.3068878660175,957.4222985831456,911.5314257368155,934.5347717693849,1005.6440001880709,929.5116071134022,895.1972968439927,833.7178480732572,914.4867043487542,859.850436172647,909.1410888212434,838.2395405649268,834.0660710162384,1061.4565602200778,811.0269585217475,759.8495951505668,738.603959916655,683.3093557335344
13,1284.3782159903326,1255.1859230609434,1239.231544974087,1253.2807592671243,1242.0481948721701,1241.093764340933,1232.5403840253157,1223.7895470211492,1206.7579428969957,1195.6418853622538,1190.1609642421247,1202.4289878243271,1171.313179012747,1178.0496122154473,1180.3225156575709,1151.2209865031964,1187.9233764090775,1160.4917696294428,1142.5180271664037,1143.2025340195235,1188.5049652258917,1147.5842259932351,1117.3973990016818,1125.9428913486468,1126.8580027042394,1062.1020315059018,1135.2080453923381,1098.1372432821436,1100.3569337365866,1118.0017177538782,1097.3059253717481,1106.0585904009527,1110.100259640949,1131.812633306143,1098.3547348030118,1114.0,1103.6551826152877,1120.6637848918751,1125.2737222436467,1106.8949751175057,1095.8117098742564,1071.6986446161561,1122.1830000783407,1094.1419844266015,1090.5484071815645,1056.3477729753713,1062.6726272905062,1069.2763292457316,1085.1730819516474,1067.5019667122078,1079.010622631694,1062.1456606210131,1031.5162443896,1055.8492700992792,1055.8492700992792,1055.8492700992792,1055.8492700992792,1055.8492700992792,1055.8492700992792,1052.7514664501061,1051.292369015745,1033.8091237021135,1055.8492700992792,1062.3588815987225,1013.2774960284826,1053.171801455046,1042.5536186544355,722.8625368976145,1018.3776608179385,1010.1996607676391,1033.944438671279,1000.5056462749326,1043.0663816796418,984.6878541304403,1061.8889544908454,1031.4353075790477,1023.9426542452741,1028.447232451062,1015.096931881837,1031.8846006794665,1026.0457957493777,1090.6128555049388,975.0122702979354,1015.927903882344,1006.8276937787874,1008.3326964584264,978.2332958564091,979.4770794971515,985.0260269970885,1001.912176103373,927.8915033458939,822.6037899930603,949.029928411579,955.9396124732275,994.713976153145,896.096458642722,830.4986760195641,960.1776118341056,881.8823768843168,894.1667163055644,815.3348245734798,832.3112402436589,782.4379663406908,843.4235768627069,876.1540501826046,794.7589609569942,740.7218982855886
14,1234.314701860616,1278.2151620152626,1255.7193198122577,1246.60461125031,1244.1611343544591,1240.6437406467078,1230.9730356023713,1233.9425690073729,1223.6453867492123,1192.7493130572416,1195.6264620278025,1178.2543961231474,1148.9497032891609,1181.8674473378367,1172.247270151277,1187.9124437194178,1162.498346053405,1172.8583265775267,1169.1326650941267,1151.4390356764834,1141.6631176573724,1172.4777097608342,1156.791752492549,1151.012169320689,1133.660420817306,1132.9920218469283,1133.108178146209,1154.0666883865956,1144.120811192272,1114.3763246278936,1129.0736532341957,1120.3841284783107,1108.8068823410092,1126.37224294145,1179.3746991745015,1114.0,1128.5417873899905,1123.1079385497794,1093.5428209401764,1090.4239031317902,1104.2852463675908,1097.0392430993459,1134.2920599247684,1097.5796174106674,1116.7935181905145,1102.2104184195407,1093.5783861140137,1067.7395419584902,1059.816855472502,1046.4372410036626,1104.189695754356,1064.851509011462,1077.9336202473248,1066.2263377712386,1066.2263377712386,1066.2263377712386,1066.2263377712386,1066.2263377712386,1066.2263377712386,1051.5010061994078,1053.6896682156616,1051.8990506105642,1066.2263377712386,1057.7572902062298,1046.470443378083,1034.3307061945102,1030.8271406461147,1066.2263377712386,1051.8523563530257,1019.0772369401861,1056.3750085991212,1017.3523262282837,1051.6701072310261,1033.3391651835054,1046.4427566446905,1040.4979993632264,1022.9826739984412,1031.8175287660792,1040.112049671246,1038.5868386407194,992.8157799005216,1050.9991301161808,985.5188335556138,1008.734682517982,993.639363561756,1006.162590664356,1003.8244779771748,982.4427047625209,971.7041005575779,986.7721561812282,986.9063040788267,872.6621607667362,940.0557994195717,923.61390182122,971.9165850100735,913.8981211727678,907.5428659035151,866.5244045212806,897.1663909173557,859.3603349796742,868.1920144060116,859.411108569081,821.5059705509912,818.6820208451663,877.0150779496962,770.8984261289846,725.4615056365461
15,1281.7165933100587,1262.1604873940523,1270.6394468247906,1253.3918015463926,1246.7684586818018,1224.1898452117214,1228.035029863333,1218.9223345811574,1221.211899126965,1198.0203287039205,1191.1460879033173,1198.1496483993271,1197.7581614278015,1174.116635500519,1185.0313849528673,1154.4401105630618,1152.9710912599462,1154.2173187827368,1144.469134255664,1133.9351092541085,1107.6074990693387,1133.8407576572124,1134.1316650076576,1124.4296332491438,1100.0582820664313,1128.470397408343,1123.2878408542047,1119.164121604997,1140.7614755700122,1110.7593342283667,1114.2471197406473,1118.304720248524,1117.4867339882644,1100.4864193213812,1165.9413417532223,1114.0,1112.9835739826658,1122.0977977375915,1133.1487602558143,1095.3299454405453,1087.0765459402191,1078.433736824717,1077.9972497919243,1091.2753263322425,1054.7798777544408,1075.0907560902533,1106.4928019956526,1056.166676883716,1065.5067285648252,1058.2135831314617,990.5217266303994,1062.1547248175004,1058.9584399978219,1061.149803613353,1059.1964956784889,1059.1964956784889,1059.1964956784889,1059.1964956784889,1059.1964956784889,1055.194602367343,1021.9926930084595,1007.107170741983,989.3931737192946,1034.8704760395608,966.348652987183,1047.3519296725353,1052.9840568120705,1059.1964956784889,1048.6519290814108,1025.7535876636518,1025.792403345683,1030.2383096592264,1042.2019864847184,997.2850834178273,1046.2512472932208,1028.7916854374876,1005.6701859745375,1012.4129700467918,1106.8500828680917,1023.0395198488616,1032.3721698155364,1017.2527292036343,1001.8894016981238,992.9186910527001,981.5412829459801,994.3048486404002,998.8353979667437,987.8148109927533,969.0972604869463,975.9209455327398,963.6657226403239,860.1450668896709,936.9231643554114,904.297861127729,935.3732179255394,887.1993308783178,880.8561361084207,886.6878347803672,841.5880238621736,847.846352805691,835.93998216315,828.4894018957941,1059.1964956784889,772.4766892207771,814.0917725631033,713.0969250519997,1059.1964956784889
16,1253.8097122796278,1270.919902550872,1257.7729729622442,1266.9949719984863,1252.8545792894724,1229.1877138633029,1250.0053660346994,1231.7229950866642,1211.8312174635996,1184.1001819518356,1201.9091966547649,1194.4429681482509,1160.3310005366704,1191.3307258934622,1186.1106083135385,1169.8015149089595,1172.9568509527537,1176.4927578802651,1149.7255787397241,1153.8415190561539,1192.4264585357314,1165.658962457662,1145.4331061198352,1128.9945624806605,1126.2299221970445,1204.9784659697318,1121.5819739141773,1126.4861296509077,1132.6081238772028,1122.8312985856223,1134.7503740723532,1101.2435195407836,1138.8332934692744,1110.7403629969479,1075.1721538231204,1114.0,1119.334195310365,1108.9769423333705,1116.6569780444056,1111.6456565134479,1109.7762948914178,1106.5644501789998,1074.4402036177962,1114.532438266472,1092.0796386696431,1088.6959404758104,1089.3232656173864,1088.4298881673803,1082.9640489230953,1062.0441598430118,1053.8598168822045,1091.4065173494323,1029.177583758918,1075.13654832733,1075.13654832733,1075.13654832733,1075.13654832733,1075.13654832733,1075.13654832733,1069.376080702525,1051.2676668922884,1057.8553909479065,1075.13654832733,1069.7734304947599,1069.2171375727542,1046.1843613710053,1059.5018373777093,1075.13654832733,1055.8991233344525,1037.0563134187673,1050.5121623017624,1001.4127613865103,1095.7108476751632,1047.6636138322403,1061.889960030775,1051.3696385918145,992.2245214500698,1046.3092953274763,1057.3390921178502,990.729668589782,985.1811080715073,1075.13654832733,998.9165060517089,1017.9202249586262,1004.9331611624046,1021.5700344187472,1003.1195467033426,993.977077615873,988.5224908269072,964.9052695416256,1019.2033734515444,1075.13654832733,923.3774906250455,990.7374418240929,895.5188838149209,889.0703707272341,923.115429455587,918.8068415454242,923.6042791351517,857.5869202937713,815.1716828753222,854.2265906539865,1075.13654832733,1075.13654832733,807.9121758845222,828.3584394164129,752.9247875274245
17,1242.0854353136467,1251.787802275088,1263.4043736191456,1251.9786407646513,1225.9164812762315,1229.3712347272658,1230.5993152762696,1228.921782078538,1205.9311229537695,1174.376537054228,1177.0463435858578,1177.2722954297703,1173.4816689806385,1168.3119435393055,1186.3449562834953,1168.893397132916,1170.2661967077067,1157.3767373629291,1138.4615489316202,1126.2203160703307,1188.2096657493573,1113.9777101037982,1106.3292347156505,1115.3148000905217,1102.956660905614,1209.6167455805198,1115.3705028228599,1128.5049438346907,1090.9284024249064,1120.160265011622,1107.6944614225324,1109.2469529659356,1104.117088192332,1105.9482074977054,1073.7295018865636,1114.0,1104.635528144469,1101.9160279470195,1126.5010965383885,1095.310275870074,1080.7729543307141,1089.5539061756983,1124.90470568705,1068.0595356235472,1093.1805270659854,1055.037025329506,1076.7081131637108,1062.6359961226567,1051.9657358896993,1042.3346243487374,1042.4224276126777,1031.4986287456463,1065.3014865301473,1052.0141231901061,1052.0141231901061,1052.0141231901061,1052.0141231901061,1052.0141231901061,1052.0141231901061,1072.1664640649597,1051.0562239803821,1037.7658594638497,900.1779133185233,1038.2802082927114,1014.0415061459043,1034.158620540049,991.6871136089983,1052.0141231901061,1035.731814372597,1046.2018712369481,1029.9078347587492,1018.0380864337753,1014.1212597131049,987.9769628548186,1048.3233278924295,1000.0403973028854,992.3132541628619,1025.854791813299,1010.7901642321598,980.2025382078917,966.357184768407,1019.7253939808026,964.5616937991223,983.5972810039505,991.1547239295556,970.7207669821099,986.7804364518112,981.8106497122477,974.0403397778202,983.7773984610849,921.5634152002011,871.4853059838902,898.1177126651528,894.8975589231673,912.6255337902365,854.3259939486331,896.0632454824272,879.4580356748754,848.7106517709503,851.5349873196868,818.8727208222849,799.6530986507,744.8254957689155,1052.0141231901061,843.8308311447713,743.165536526956,1052.0141231901061
18,1312.290757029392,1270.3795062023667,1265.6645945115924,1260.2265181147045,1255.175878785097,1227.0081504189554,1227.0146064337143,1227.9808929650342,1211.7774376379148,1182.2722665562949,1196.017226209773,1179.8067149545395,1161.7655755458268,1189.7149872928221,1178.4852608319184,1178.1118419229867,1158.0366526461805,1154.5745247205232,1149.9906858365493,1122.0831549259256,1080.970272753662,1106.2455586857502,1135.6476861283793,1127.2254462947392,1137.2554044983556,1138.7989406700697,1121.9594988352246,1109.9737795212434,1116.802333102594,1102.7415258629396,1120.1182061195889,1109.7024682679864,1130.1629561470331,1112.3898970768971,1190.237115580684,1114.0,1111.7534664483444,1100.4596685689537,1114.9471857891408,1085.5465806883885,1109.2665413845996,1107.1667884264943,1106.441596442725,1093.4130501501484,1077.5945793951614,1067.8376751064266,1079.654278973826,1082.2714282060908,1069.2939943905185,1056.4221237319925,1063.4315971973806,1073.2710857922168,1075.8210667100159,1120.1271510067877,1063.4498526722855,1063.4498526722855,1063.4498526722855,1063.4498526722855,1063.4498526722855,1059.4204515819188,1050.2415419119109,1000.2733058080491,1016.8003573376872,1058.4436646480372,991.7106234482101,1055.296348301909,1031.1411346632567,791.8711234015541,1000.9783068345918,1036.8621775806346,1008.6371548245742,1040.5294066169054,1015.758374788032,1050.9465184349626,1062.8870017390364,1030.44564948721,1017.5295889678359,1045.601641068466,1023.9470053080045,1038.6143132647435,1037.6664374780244,1026.1177235473626,978.5945092330949,1019.6848464755304,1007.4017288320576,1001.1289918663066,1015.0980547368067,994.621684098498,972.4652321371602,978.0208834433678,977.3270145420092,910.3866637198599,927.1165737321342,924.1852115523695,900.7088202781756,933.7986406342666,820.6059194828297,877.1908361171774,884.6941990647144,935.5072210944683,830.2784691615282,852.7879307666822,855.1817371738557,820.7673307169455,1063.4498526722855,778.384735829321,1063.4498526722855
19,1244.963576503898,1266.1827184931012,1257.4813763887346,1238.2012995762739,1255.3988246137442,1216.430417115214,1244.450744126334,1229.1380097882952,1193.8056051157412,1206.0347356028794,1186.9128350982983,1183.0879734556495,1190.8690525099764,1194.0551609153035,1179.6762747829596,1169.8860268654037,1157.8158266308603,1167.9867285063065,1145.9415337333483,1157.1552649406594,1082.7912771010836,1162.8186454847767,1125.632361698742,1141.1740521146037,1127.354728227729,1108.8091941678945,1118.337760849666,1099.0867076213653,1121.791547744818,1109.5095574091508,1103.0930777170513,1108.9076646700926,1083.1916369189685,1086.0506881754911,1180.4618910772194,1114.0,1118.914659443268,1106.183696909242,1092.0478899415525,1082.2576648555898,1074.3369182990286,1113.8498418020947,1066.9999231315583,1084.8928922787977,1075.1626246005085,1064.491693734839,1111.2405343402495,1074.0065237554454,1072.9678590515111,1073.0309540750377,1063.3749623091037,1073.7584849477375,1122.6869135004122,1062.684103291227,1062.684103291227,1062.684103291227,1062.684103291227,1062.684103291227,1062.684103291227,1061.8577375090713,1045.8392657521358,1018.3705928373978,1062.684103291227,1048.3763764121693,1021.7401646606592,1113.6888192636789,1032.4527798166498,760.4330823490417,1052.8593288294096,1038.2677755116229,1030.2159919776186,1038.5666265719697,1067.4239031077118,1013.7793581684004,1005.3790914982231,1011.1252317515848,998.2266934298314,978.1781743948267,1052.453887562445,1011.6285230340955,948.7821895185745,1070.98332163639,955.4710353290375,1008.5863324165192,1025.5631120042835,978.9170620579006,1001.4557996590476,958.5764030049472,988.6671314428461,975.9716664459344,974.6514310954975,1062.684103291227,919.9019968960172,926.6916863756552,950.747530884491,908.0821695608845,934.9101040472668,899.1873804792698,863.8468178799387,852.2727541940411,809.0963033683186,843.1939235542145,1062.684103291227,851.5475707876085,813.6362554908454,790.0658239633451,1062.684103291227
20,1253.361587932056,1255.782670163429,1264.8999296293446,1258.959342235418,1241.8782566648413,1251.075587532373,1220.9509240610694,1226.5979762860388,1200.532885406392,1190.6684767753482,1193.2809902305921,1152.3858699432972,1184.5638830250666,1170.5826302160538,1206.780398751452,1155.2425348967406,1158.1759575584642,1166.3531525625806,1135.5942168039644,1149.8203189411747,1102.076664077476,1117.4388650230471,1131.958582704617,1135.626233789011,1124.7289591389479,1072.6570697997838,1125.2065880005584,1097.6296786159155,1125.2333319309519,1134.6083724858631,1121.4408281578935,1125.0389282925105,1124.790306727985,1120.5502176282366,1051.5751321378066,1114.0,1109.498504482163,1117.3694361393589,1121.5604138020785,1123.0299616590135,1096.7180417728,1113.0478960968815,1103.701868484277,1075.407933430232,1092.7616960926412,1050.9793182876451,1064.7776289254514,1078.005058139166,1036.5364550805157,1063.7333834572476,1097.155570699196,1064.5160263522675,1059.3619400761083,1054.3018340182336,1054.3018340182336,1054.3018340182336,1054.3018340182336,1054.3018340182336,1054.3018340182336,1086.6270548610516,1067.511757947046,1051.0895267104738,1033.3703394776662,1034.7889192167431,1046.8222350794563,1047.3900667983314,1045.67464135777,796.7251589320061,1056.118180350933,1050.3831027905449,1062.8517557111122,1027.1562249060976,987.5625634149425,1048.7147451356227,1019.1477947509181,1005.1779913219992,1033.1579865027975,1014.3981649784035,963.4891746423897,1008.6056847856581,960.0021571350148,946.6048195065977,989.91167984489,992.7986825407461,995.2620038611357,1009.619843658795,985.2041201156651,985.5336807094197,969.9256171047331,991.6312728725571,972.5786070427998,932.4807612317572,938.4757065053475,911.6820659790799,928.2450526732357,879.2703235161821,888.2760012317988,968.1081959002892,835.1432697723551,888.1436250204742,914.6882565817932,821.4929650701838,788.3128837751512,692.95436552005,901.6843833482677,805.0828449257999,774.4004996221717
21,1264.3465878252698,1254.693524894676,1253.610634716156,1292.1597348993446,1243.1901101868252,1234.0025135054161,1235.1156383415487,1231.1401614610452,1191.2201229554216,1196.3684455911175,1204.1394638616198,1195.7511491364362,1200.4027796095288,1192.1431339392059,1187.3439985381517,1172.6678184324462,1152.6558592647982,1173.129061869548,1146.5305358855499,1129.4167360720407,1148.0099663868684,1182.8896926312725,1148.3586125896813,1128.810443657879,1114.703081672874,1191.6246686183533,1122.594058540169,1127.0706926854746,1123.7587208095554,1140.5897003476098,1109.461030236955,1103.8944048981314,1116.744051673054,1120.5808286580898,1056.3023388406305,1114.0,1118.7488523440145,1102.49836975618,1118.1974895087649,1111.5577084489755,1101.6172391867408,1102.1661134299302,1082.1461619126894,1096.5448784191162,1098.7916875960218,1042.3592092418128,1063.4781995680082,1065.6371079679009,1057.069707890898,1053.5564903680902,1013.9196279090061,1045.201335994694,1039.393324743246,1057.9921980451877,1057.9921980451877,1057.9921980451877,1057.9921980451877,1057.9921980451877,1057.9921980451877,1053.362725256677,1052.6966827093593,1054.775254667628,882.0028677334698,1058.2621793382382,1004.9018741672861,1062.3543420882881,1058.949317560137,1057.9921980451877,1039.0276741075431,1068.1263675835667,1091.3279440484987,1056.1357510888852,1003.4775057719506,1051.3651130540698,1037.067232985618,1019.1178221890261,1033.3790967239565,1132.7366647431847,1057.9921980451877,979.4246464239293,1013.9561524704693,862.6610514572113,1006.9430470143204,1007.2723403347223,992.5028953107237,988.3660911566647,991.4438901257606,1001.8545007822938,968.1368677778809,990.2746786057243,963.2273787303435,926.4337706108338,914.4921939689139,944.474357124619,941.3924605627147,882.60342346984,879.9312717662756,891.7640786759819,823.3123027937963,806.6847236226172,830.7359926121621,825.7469351107844,839.7354805521414,831.8468833149789,902.2829356739119,787.1948801682356,675.1621529195191
