Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,llama-3-8b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,starling-lm-7b-alpha,deepseek-llm-67b-chat,gemma-1.1-7b-it,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-34b-instruct,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,gemma-1.1-2b-it,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
58,1266.3346300874248,1256.880863018703,1254.3653189574525,1245.6132949044568,1235.0630187327629,1218.3961862433289,1213.35670051753,1196.176161195743,1192.8207020101447,1173.1345164337797,1175.8752431056166,1174.5031296347795,1166.3439657538106,1164.6798144795407,1162.7744771735863,1154.8680271555302,1152.9051437623923,1155.6932681026913,1137.3014624187108,1130.5655524624106,1146.443640100048,1140.5046569300555,1135.397552826992,1134.95642251737,1133.316291830621,1128.8600761648015,1132.0251776796158,1122.245453414242,1126.8797290595833,1117.7092935959636,1113.3939722260457,1114.0,1133.4266316999583,1103.5015712017089,1108.82015197332,1113.6313152341454,1111.476535542174,1098.9973335230557,1096.7332484854378,1090.2638116360606,1077.2050762253243,1076.5261554227695,1100.4513762562233,1077.0495689127945,1066.144330466003,1080.4398758983302,1070.6428031357946,1057.4937233229589,1074.231809003135,1068.18470464533,1063.25215241062,1047.3460928974691,1046.0835120315874,1078.4842832626025,1053.7889514077472,1031.3563914877948,1008.8725274641724,1048.0073569305143,1027.494276307742,1029.172468821951,1051.2567197082476,1035.310319887727,1035.834084235977,1027.1221493970177,1030.5670148401125,1029.6267224022315,1044.5138952323996,1014.9253201180634,1028.979696958514,1003.597582776252,1029.2493912383677,1008.58678635966,998.5110995288816,1009.4769788168852,997.2930821272269,983.1616329781856,977.0950746263346,961.3750731087486,980.6345411338812,942.7108128317408,940.3413782951158,911.9235330120234,871.2226682591913,908.9112718506108,863.435142368785,882.3093598856163,856.8327908184069,877.3369614985297,785.7418537397227,757.2369106107678,736.1231056485901,651.2178775421559,
59,1269.553412637366,1263.1547139792133,1258.6593904074805,1247.271676697257,1244.9715461928731,1218.5963513401043,1207.7753541250308,1203.4014423152698,1189.817655138311,1164.0577711219178,1174.3563997106096,1167.884178942,1172.3003996184298,1172.9092454673078,1169.3358690770349,1157.3904578645909,1155.00547749931,1149.441108019564,1135.5774195587144,1140.204846594805,1136.6174688906008,1135.992112418854,1135.2329919591234,1132.016321462859,1126.301475302323,1134.701763464151,1128.905953499812,1134.27697256856,1129.7757571194684,1121.7333637425015,1114.5005860022482,1114.0,1141.932578628111,1104.9204254326833,1109.4966897834706,1105.3514068454192,1111.5828833236396,1091.0921837030855,1085.5055241878108,1089.5924513435446,1073.6400153583252,1082.7488445095644,1083.5742997903135,1074.102839743476,1083.137546914007,1071.1347967422012,1073.7168000560357,1063.2228311925603,1072.8569493218138,1073.1935774046733,1055.868746391326,1049.621766461718,1058.9097553339057,1048.9980958430692,1032.5971986569616,1040.763498906724,1018.698833212488,1033.9645676571135,1032.2973119757355,1044.2934412524658,1033.4520991906377,1034.1972603453974,1029.9849187341931,1030.2865259401794,1022.9233627335476,1028.079842745539,1020.6341482376196,1013.5178541864778,1026.366579879479,1025.1595243412055,1012.2815658638032,1013.278255403574,1009.6772095958798,1002.4816242471044,1008.6116354718432,992.511081225892,1004.8396716268757,1000.4522753571488,961.0978204198552,945.1400013189034,934.3565795569582,924.2974933136657,901.5984760991578,913.9168842734248,910.4232247490554,879.4609532030433,866.0145653470599,882.687510760967,759.6065721345697,782.8521270432458,707.8152762592503,690.3168635824142,
60,1272.2384579726652,1266.8786781802412,1260.8533087210876,1254.9418878568038,1238.6034678835667,1218.845567084854,1213.7915470440882,1203.7198590131322,1194.317102977066,1177.4225804072346,1176.188140040695,1175.217914164865,1169.9163184981223,1171.382447616238,1163.6255859979913,1161.7284114547806,1154.4463865381756,1152.4096944172886,1143.6614233073956,1155.165747351061,1148.4946561446357,1141.7255466518,1149.2807845703996,1138.1561732461362,1143.414757598278,1130.9291563832433,1136.142495805074,1128.2836444450097,1123.159834940324,1122.6939208295605,1123.1372047363177,1114.0,1113.1920688231055,1115.591334825096,1110.667300700928,1105.356904284993,1101.085880114996,1102.6104575261468,1105.2352514859333,1112.7366727665585,1092.3619564697158,1049.81902457859,1084.0473396733023,1092.3506764641074,1070.2331517488942,1078.0449678405048,1075.0070798856937,1066.063353157715,1074.6154094049848,1069.5759322974416,1074.537124443606,1055.3820887974032,1055.9045331682016,1073.2882231021697,1051.8114011083364,1064.593377052816,1029.2423003158217,1044.308099717306,1041.1025095484338,1036.0515738711672,1029.9716780146591,1029.8593938340468,1025.971467391193,1039.724189231374,1028.162419878291,1034.2798257957954,1041.4688131107753,1040.4474054047546,992.5176729407932,1030.6257235709293,1019.00663933806,1013.8892674264828,1006.515570759738,1004.503066934888,1015.9255107025548,998.4343950854936,998.3005530979816,967.588398529905,972.5438127252396,948.9936981031544,950.753163945635,920.820599570594,892.5380807301186,893.3888622552336,876.5933708597639,877.0149559028396,863.381247761765,859.7155462804571,774.5245587270699,756.2525158604612,746.9409973104539,645.151402764955,
61,1265.66289190672,1254.1850556341228,1248.6294713357872,1239.9067199868025,1233.9536458805055,1211.6779476574618,1202.4871475097489,1193.6549258812474,1184.7586360502044,1174.349089570078,1172.0232521183914,1162.0324334272314,1161.8980019871942,1164.7378561462886,1151.7592079744534,1144.1897847996406,1151.9694142889073,1140.662424719476,1135.0695757017384,1130.3038075821069,1140.31901053509,1133.6756977855223,1134.7297515413873,1131.8037000859877,1132.409951607699,1121.2524867407776,1118.669938201033,1117.6670269908118,1123.809014736486,1110.896446916929,1112.8449293818371,1114.0,1102.2674431585808,1109.285322341305,1094.9055198342555,1104.6747087820925,1098.5074340224155,1096.6483434906386,1087.214586073395,1117.7977581271628,1107.6182686012603,1100.410345477752,1092.4622471921882,1071.0412371661064,1074.8047568873812,1064.7756970596583,1073.7001540053689,1082.3135543726062,1063.182645610795,1064.354112465724,1044.7199913059906,1050.1520606108538,1051.6458655978995,1042.435055829486,1066.2166622022278,1025.9948188317533,1020.8411717289812,1029.8271694380078,1034.018316877606,1040.0672313218088,1023.009682636054,1027.8756737391843,1010.9465074288356,1037.2290743481385,1003.4013888592502,1044.4225650414903,994.8460058810808,1029.1022035772298,1044.7053090258555,1005.5960966314548,1028.289892554824,1002.8906022258948,1000.6503612113398,1002.2813194282842,997.7756385792196,976.5606374723964,977.5399773561757,994.711132030424,958.4113020440392,954.1667591776836,932.4246243165204,898.2052835479009,888.7127367535102,901.2565784804472,856.2805624453644,883.332598682916,875.6002761623372,843.9870694750373,779.5727261931164,739.364933440637,738.677287132093,682.5801848075942,
62,1273.024138009587,1255.7895317870418,1255.7375670080478,1248.775581388624,1228.1451300880478,1214.7748281710278,1213.8491792732816,1195.0652538224474,1192.6850514964697,1172.6063286838294,1168.3488645602392,1166.628168522417,1168.415770606303,1171.5703736876428,1156.2856654062284,1149.2749604963758,1157.944346536871,1152.7195003199795,1130.4583139747403,1137.120506165959,1126.6091484474528,1135.7300725926088,1137.4479200931664,1135.468412103875,1132.3249393281271,1132.3023745601924,1120.5752536865791,1138.3892378019775,1122.2059698256408,1116.7234019118514,1117.5308541127526,1114.0,1093.6787077558622,1118.7209123420196,1106.8165283478263,1103.6305341720831,1104.9006364298714,1100.5968765231778,1096.8194026556205,1094.6223889874032,1082.5564928813255,1081.8320915642205,1082.0557083947836,1066.2373741261413,1080.2422725300576,1070.329598301346,1072.1754857770802,1081.8795707797203,1063.4967668745207,1066.3052125712215,1058.529508892966,1049.4115958005837,1052.6391190762051,1040.3500022841818,1039.661365977218,1037.3772837649026,1055.7907277023849,1036.582255939852,1026.3865977569344,1024.3721600867848,1028.5172732987924,1027.3011237805565,1028.1006241684654,1040.1901629902486,1005.4998389517128,1036.096395041715,1030.8528594423456,1042.0311643346645,1003.7450775242286,1021.1802666148922,1027.7594393476884,1008.215079753419,999.7995868921078,999.3030205771768,1009.8391815795914,975.9630571481138,982.729899371913,986.8545329542452,973.8952830987494,929.7727008357444,938.0316849678856,949.048314581388,902.38845389627,892.7027650931857,896.6095727595507,868.8579953628946,864.481508028414,846.4029649360331,781.6352217382625,766.9566036917737,734.7140258294212,684.2762111418705,
63,1269.354712807987,1261.2194173231237,1250.296373727435,1245.89219737186,1237.104982313906,1223.350773562114,1215.043331626073,1200.813987358344,1191.9125682561976,1177.200025192441,1175.1876383751928,1168.5719165722037,1173.5972237855542,1167.1771923175395,1163.9292265508748,1161.045833262801,1152.4352759293383,1142.7873398036595,1135.103982487355,1139.9490116084396,1141.7365257020056,1124.8493056312398,1134.3743968993372,1134.5597991481754,1122.452056833988,1132.7077627895826,1133.621563581116,1136.7381807209808,1125.081855287567,1121.5223097235055,1113.5224234352572,1114.0,1112.49147352741,1111.1988013488412,1107.5836211539324,1107.8923609523572,1105.8274902044898,1098.186801964668,1093.651338187509,1089.750685641371,1110.4187089984246,1091.7809144234047,1077.409656456802,1082.353092048208,1074.3372868296535,1067.389799478451,1064.086348695925,1070.230494492229,1067.1522434196086,1065.3110924381913,1070.1174743189715,1062.8814472741635,1048.8788771265918,1055.4942488322986,1054.727643181649,1054.8597942498368,1053.9996895400018,1044.0180229500093,1037.0248325994344,1030.2133376392803,1028.402741334899,1021.3756050272904,1021.3922132717108,1032.3697571198873,1035.2487074422102,1029.754326713798,1035.4817695053594,1022.2631209751607,1067.6953761400832,1029.8450005098096,1020.1651137894328,1010.1260298089284,1001.6279289305888,1004.4355613229374,1006.4969285062364,1001.0463341628564,996.794051509766,977.6658034495862,966.7439900386668,941.4294191874446,940.1085312951776,894.4420327028704,922.9649259683132,871.3480287358277,878.9174218076666,888.434756229861,876.6117438930701,857.8424495722192,811.2597159635761,760.302696528684,717.4018280839255,703.9651176276166,
64,1274.6989032629065,1265.660397932547,1261.2828053269682,1255.4063119701511,1243.1611690221262,1222.6869736289714,1216.4392574761848,1208.0911441124574,1199.1825136621778,1185.3937865174098,1179.4622428107289,1178.1471015398934,1176.5062439124142,1173.491599208858,1167.474566754394,1161.8025326658094,1161.082864596518,1147.1666056217873,1149.2669099688287,1136.149517037556,1145.0088186586656,1139.9622425366074,1149.013586811876,1144.2241613330038,1138.6906097128422,1133.3512240064526,1142.737640731162,1128.4462227971965,1124.582221528825,1125.2093029203434,1125.3359620637468,1114.0,1108.2591285499354,1120.4275562284463,1112.5975674840563,1111.0781357525173,1116.1514882696767,1100.642102379097,1092.8600093449384,1106.0696037248665,1106.9989440005131,1091.0212168343808,1083.0259201618048,1097.198057626199,1082.0182396906268,1079.794183979695,1080.3095646119225,1089.3151604593436,1080.6575886222054,1074.7343230925303,1071.173127567939,1071.057639953204,1049.2265111443717,1058.8656140397288,1061.3261835619116,1048.449985970049,1025.859899023627,1053.790104853669,1032.9031911612642,1041.0421118444165,1039.8720973186682,1023.5352731586072,1036.0003299345665,1014.5126496466912,1038.1783499677283,1016.8318361868112,1051.3262135478576,1005.8553989201896,1053.299184296387,1026.5297860503154,1012.6319402792852,1005.0581755929002,1007.2222794809052,1019.4808146791244,1012.2656220629704,1004.673122802987,991.3687532968572,979.8898884550224,978.457685177622,955.3224655197272,939.2226742791833,890.4483246506128,880.1557591958896,904.624269871418,884.9357865763202,873.3767461404423,885.137024429353,866.146987669258,795.8266836322655,790.9200664212008,760.913069487442,720.8080365922265,
65,1275.194433013426,1263.9257596866244,1259.677407002942,1253.6889215810832,1241.8572159612884,1225.0264651537782,1218.467639631058,1204.0460613548928,1193.048208627527,1192.9023370568584,1177.1715939632163,1172.418999739951,1169.6874116137203,1170.1901620169815,1178.5356472602243,1161.3879758367589,1163.237481818799,1152.0811196422285,1151.3373570888773,1144.8887022696676,1145.5912327191616,1143.5788537358917,1142.628345783652,1133.008519204481,1140.2925090542603,1142.670864086812,1128.0885092306803,1140.4524803540246,1130.0693398097392,1121.9733057893511,1127.9160270024054,1114.0,1107.6907189408232,1105.831507756775,1108.3592083609897,1109.982004920684,1106.5463928140505,1091.0369464588225,1106.8948125091574,1102.6139496797175,1101.0588176059666,1078.92758155301,1086.3422285080628,1100.7603698135613,1073.8011146065278,1074.013113658199,1070.3410857235472,1082.8809353073843,1077.3301725142055,1069.2011571072862,1067.5628323918231,1051.2145044759814,1056.262458070833,1059.4461777045633,1052.863988650515,1029.740700334747,1064.7889619500252,1032.9694963087732,1041.1463812641514,1037.2429040967336,1056.7195038035354,1026.2327168128245,1032.7480422574513,1037.3715145470387,1034.8626498672145,1043.9375111893344,1017.4137092978184,1046.8451690693507,1021.2921390841916,1011.1987433835096,1013.8591735445992,1008.1695401342706,1005.3776226505468,1000.277378237004,1011.6147973277136,997.505851356058,1002.7691408435496,969.5769064862336,987.6133297844592,940.6530374002904,940.4404226082236,890.0948014780038,892.1076925426853,901.223756785713,904.4768752491856,899.3075671048588,879.820586786904,850.0558729210708,801.7594514367468,758.6197441768072,755.3573091005499,634.8233754546325,
66,1272.2734666169576,1264.9662800633505,1254.8308974146578,1247.1308948560877,1240.0720107725583,1219.22192077964,1207.8176998722308,1197.024657831587,1189.3691831299875,1166.826080868576,1172.372593576029,1170.9543854396877,1166.7265226435627,1171.9105098523344,1157.2382875075816,1155.668089829266,1162.512461123092,1153.7132611090371,1133.747084331998,1153.1623360206477,1136.8549596619632,1130.877625480877,1136.8040883537174,1135.8056973328064,1137.424139323111,1130.053316857992,1120.8303847366442,1108.457474194702,1123.859455616466,1122.7515869150488,1118.3173761088572,1114.0,1113.0971596709646,1099.7001484199056,1111.6426760582146,1113.1853706242282,1100.2536565861935,1093.5808974475062,1100.4516206452754,1098.5283739433903,1110.315506586032,1094.6815418696117,1078.3338156866223,1094.692063706805,1073.777813769265,1074.4366283116842,1084.961118262387,1076.4090214611497,1060.4326742538565,1071.8006922516242,1048.7180607966309,1061.563853403034,1052.3505232528105,1059.3184305916816,1039.3516928140978,1059.9872059559716,1079.126367525601,1032.4235228602824,1032.4782113934446,1032.1675177210072,1031.3821770291302,1022.0701944117354,1038.3884514563292,1034.3922511251808,1025.521818911181,1024.4876799145418,1019.6258027319656,1028.4068907330025,1053.9371744399475,1013.4507101777804,1037.724986962368,1000.6394861937496,1000.4884038807772,998.1686629782585,995.8160830518376,993.7349220787848,975.0497784981848,974.729107390714,973.895661849398,938.3201531341008,943.790771412806,896.172280523609,883.933930097197,894.3963563176161,887.9346473234964,903.77892176232,878.950470363799,870.7112261485951,787.0364300474793,752.5914038649829,731.3843699157896,681.1520325008305,
67,1271.6741490193351,1259.781781829826,1256.7415479762587,1247.857017036554,1236.151918915146,1220.5920531385088,1209.0736702113777,1193.2068288544351,1194.6333400870467,1182.5481094818574,1168.691278280672,1168.3678723347864,1171.9559968557442,1165.4345371122686,1164.8728908869837,1160.721499659254,1150.4288607987012,1150.450114279809,1141.1870449334506,1150.2601564322874,1133.8703712682866,1138.3173154477752,1131.7495864223893,1136.9884194713818,1131.7645894505436,1130.1595826712137,1125.4445854633082,1129.5683580438756,1125.209059920994,1118.2659149248157,1111.2785866558395,1114.0,1104.0891471658867,1109.3134811297127,1107.2101872175813,1098.6898559678184,1105.3491011415942,1094.074021006343,1080.5938878537577,1089.358411257131,1079.0585124660747,1086.6351363929014,1082.9291152428227,1073.8068135899334,1084.2382763019891,1078.100195123966,1079.869847299182,1065.514211135256,1058.8907189058032,1068.0876974928274,1069.5965450034964,1059.6579805936358,1058.457193619868,1031.9703478577962,1034.5931678556487,1041.5550134811454,1059.8097766348087,1028.4532149661698,1037.012126314503,1035.8146365605153,1012.5522184316094,1020.0994177635964,1034.7143007715115,1020.1969275330442,1022.8938126900048,1007.2841167088944,1020.3010818089098,1043.3597343435972,1013.3661983429344,1009.8086871489992,1003.6421059628534,985.4988799876672,1002.4581221509276,985.2168084314558,1003.7890360135368,979.2795211400366,982.9671690220046,980.6191265334064,942.2219838973976,954.9068061974552,940.5679549402016,886.7139841595917,906.5787117880656,889.1939215224746,884.5611419960686,901.5978931545268,885.4227156226641,854.3518601857263,801.2566957511815,755.661304533705,761.3747046113401,688.2361605838191,
68,1274.764242687373,1262.2904561346131,1261.0264631578736,1253.849624693709,1250.220139778164,1221.9370611032168,1221.5449429024295,1206.387704534571,1197.1697870553294,1170.639029492972,1175.544040249183,1172.0511620767013,1174.7085810676942,1164.5882004727289,1177.4601158351893,1167.2147294949805,1156.362409954866,1157.194459969548,1148.380574273026,1148.5706270275657,1145.892285784499,1147.0512195719282,1140.251200026163,1133.8028381454506,1132.6377597773187,1142.6010692219395,1128.6693267876287,1130.1975854008222,1125.2997807892866,1124.3029550828544,1116.0454839145714,1114.0,1133.470216941189,1119.3605066722355,1112.5279901383171,1108.7299953999504,1110.5775455760609,1101.9202086596156,1090.4490335573437,1104.0310796520728,1080.6765168826632,1095.455361034061,1095.783608260592,1084.4068581657173,1100.530529673364,1090.8817126043198,1078.1770703836246,1068.2458699156114,1078.466327322924,1075.7197412246364,1061.5803040225182,1071.7806422772874,1052.298665609762,1055.401403724596,1062.2055537539568,1047.4626622065257,1021.8618053801622,1046.509233000589,1036.6848483732851,1024.9765594744658,1032.5344071639488,1024.3710478593855,1030.8558276156589,1052.287624069425,1023.1328598891032,1030.2278133355337,1021.9180550704136,1035.3866511773222,992.0399374173934,1020.6151696228782,1007.0860487496396,1008.842627270364,1013.9686543891656,1005.8017610751708,1009.7502399807032,1005.9267065766276,998.7201125420316,997.4603121792056,974.0335366959312,932.5725170180344,953.6668883624508,916.2286991656124,918.3850412372204,923.1415460590396,905.1264225854196,901.6536651884688,865.6049895442179,864.9242749763771,814.7446752941822,788.2790731187554,768.7875755666926,684.4217717272179,
69,1272.3327325409434,1264.290407194076,1254.602006897819,1249.3881962367857,1238.634142404445,1217.9726373001106,1212.849828218231,1196.4693663915782,1189.8530583179104,1179.397678228623,1167.0651849181686,1174.5981207984723,1165.9506490323895,1168.697819017628,1159.0594194195105,1151.106242489562,1151.673718099619,1147.539576654249,1147.71662003633,1132.33417962572,1135.7485165748044,1149.6540502176335,1129.5454698101512,1137.312946654859,1130.800110866627,1133.7284716262786,1118.6909697852518,1121.4572300927523,1128.733794267505,1121.726105282527,1112.0906852480937,1114.0,1116.2163697218657,1104.7880864440317,1101.8101635718,1102.4338399595435,1088.620323018608,1091.1135563142925,1099.2085370411974,1109.2091413370952,1079.0157713136468,1086.200899813149,1076.964403445981,1067.760989600994,1073.7781457203218,1075.8961690814049,1068.6162725827353,1064.08039323744,1075.1320763324222,1062.0902418577891,1057.2762750402128,1063.126292110951,1057.2506056416182,1019.9818527345192,1055.7775818470354,1047.0163815979315,1051.704584733715,1044.9575650186605,1055.2100867605404,1012.2262487155429,1016.9633093810464,1032.2985691651104,1035.3456967981117,1035.1859425430523,1033.1025355577742,1003.3141263512634,1019.7323110561636,1041.344618782957,956.960503826238,1019.7643956827308,1030.1444475281714,987.0028656439296,1011.7337032718352,1014.2655342151686,996.9215036288932,998.0948019801988,991.8091862894884,991.7403584357884,960.1156859930963,965.9968401109818,928.206206488606,954.7365746206008,915.8890465319936,913.7177804451,901.4787972088632,885.398839976301,873.9753281507915,868.5809921770183,802.3776134583793,782.0051096012899,746.8048322005413,669.8717943758347,
70,1272.7720426096057,1268.3707343254864,1257.2472773572522,1249.9838989181694,1246.6927851921805,1218.861184829353,1212.9986668342706,1202.358946541909,1191.3573677948866,1184.8223430138692,1170.8415016774009,1173.2606996765526,1171.219268248635,1170.2567478342608,1162.8845668532808,1152.023593728833,1161.5486137951266,1150.184943734208,1147.398545569306,1153.1216255321378,1150.8369897898388,1143.264218982507,1137.8076248362397,1135.4586854257066,1137.289354167922,1128.856036527033,1126.725752830512,1111.6341684876006,1130.2722814683725,1115.9024972239831,1116.1306324440964,1114.0,1105.5482884448654,1109.6320611431636,1108.373650755408,1109.9897477315917,1106.8616589890448,1112.9764658664233,1091.953711347943,1084.199952451525,1066.8870036901794,1094.6794388996466,1077.0993510942517,1085.1049016181096,1081.605482599357,1069.9264652147112,1081.6757892559865,1062.9701021560072,1064.254766230822,1068.0239145965247,1073.224199816965,1066.2941650389653,1059.9075211394747,1051.1284785106093,1059.2324828175165,1043.3523824447211,1042.0684147145812,1052.4922707435635,1039.0755612686894,1031.825389993706,1013.1877945945528,1048.067336547881,1045.1766496069276,1037.1281121894483,1027.4834340978118,1037.208817534758,1018.1372495559684,1011.107607647616,1018.5244035186752,1025.316594834456,1016.219881357452,1002.9581008586192,1001.160872408184,1009.2486028233708,1000.2311825109784,997.9537696159026,986.3152384646236,988.2948692322108,963.1472087292236,955.3130413883964,929.5079481587492,907.2423230713188,875.9717750082871,884.3992749667809,887.6690690332166,885.6401011961486,876.5580612362315,857.8365440993252,801.5539252111352,763.1943602150111,719.3323912181413,672.4061609466687,
71,1271.9106708833554,1259.7832712616105,1253.5381533698455,1251.821503022229,1238.6759649175306,1217.6067996962634,1218.042747083466,1194.9164390913768,1191.8116985949678,1173.676683583078,1171.0846583925202,1169.7071369918233,1172.8572648132372,1167.9277271876529,1165.046196702014,1161.8817615155276,1149.2116756236514,1156.5651181427277,1149.7102705674706,1146.4844312199075,1142.7084285186131,1133.811414833777,1138.502569099904,1131.3066716430956,1124.804717586766,1130.735389060516,1130.8021181147694,1140.5315007634242,1127.1350474284802,1119.847268658334,1115.407257596842,1114.0,1102.6854215054557,1106.1020288503971,1096.9794245243206,1102.4761838299933,1094.7752347570215,1093.5245056266065,1083.9890428813108,1084.5476995481447,1080.52838845127,1075.7906272859695,1089.4679321278818,1075.572267986587,1067.552971105299,1078.3652432719423,1072.6033186633442,1085.141233711917,1064.7693266298602,1066.8252992296448,1048.4648943472398,1061.7893248372134,1045.483747020582,1047.8785344599128,1051.8792769223835,1034.9786118382874,1032.587706789902,1037.1117506024384,1034.1220581403115,1034.1124608033397,1024.748555532133,1019.4505374339934,1032.4279916350636,1042.7482009187647,1040.96434529037,1024.4517028035282,1013.125733578366,1024.3508845371612,986.5477605043732,1012.8499099108808,1012.0210297092912,1009.3918940515724,997.030493478212,997.5558334514974,1000.5204844959762,976.4975659036552,986.2288386981446,950.2265064146586,976.9148707045248,968.2561192706412,935.105658688799,949.5143941899172,883.2854204322869,889.1242843141997,887.4231606226824,888.113361221214,867.4594249629083,845.2418142927166,782.0277517705644,751.490259191447,736.1164338441927,664.6728363348893,
72,1265.8255127231382,1255.1943691425074,1253.2359711282215,1243.42085978894,1241.2321182652925,1220.49988171625,1212.232699566232,1197.4613345137268,1192.8287973045165,1171.2702592459602,1171.555013547897,1170.9808248866918,1162.1965504799325,1162.9103160730806,1159.7213498305775,1161.2514934789813,1156.769873103084,1153.503742294507,1143.8984001330773,1154.182553079392,1139.7362079173363,1132.414278121655,1133.6184016962898,1147.0204179208808,1129.86634778228,1136.140603282754,1121.1730664124027,1116.6579387402471,1124.462079669403,1119.2727906107154,1112.2224976871282,1114.0,1102.1848686458804,1099.690811167726,1105.2988211735385,1106.872143134627,1099.305154660993,1113.210904008849,1102.3536710067,1076.904600660806,1103.8376180483538,1076.352266433662,1077.4914101831178,1095.1422583182227,1083.0734841979793,1071.1841335696176,1073.9909706582507,1082.4996445887673,1054.6608647726669,1064.5978362271055,1082.5925632073936,1060.516234254942,1043.7778213303968,1046.1502730720308,1046.2357163822371,1046.1676444684283,1010.6256374021935,1037.2040821252706,1024.0641265761278,1038.9803829347193,1032.6025546718752,1025.2762565552066,1032.8323291503252,1033.8005215376604,1033.8279578323818,1032.3326477363182,1036.2305020751678,1048.3266299015668,997.7702745580972,1016.676727529062,1018.0025412716034,1013.0988879999372,1007.0642187111168,1009.1481118235124,994.7812162322732,985.4904502825424,977.7477341312524,987.2992239254286,960.721169015187,961.8769583128342,939.4130584206288,898.6140148696943,895.5037638045495,881.0670710785687,903.9170621096778,884.1533090006006,855.1313984602035,844.3948690492957,792.7775615084388,764.0459184367556,763.4609754351567,659.2703275585641,
73,1263.0057575601895,1260.3533757095013,1254.2734932512649,1245.3884853817406,1231.5676235544258,1216.4679274654452,1211.4946770747729,1189.9869455284045,1186.1028438939834,1156.4385343880078,1169.431848757254,1168.6258899679626,1167.7655364187776,1158.0252146265902,1156.728710421602,1154.561871841163,1150.608792355876,1148.3237913230123,1141.870696900069,1137.341876391636,1141.8690793101389,1140.6440423021077,1134.7834783693004,1133.9922218862328,1124.061657116535,1131.491787331523,1133.2168546918813,1125.7311177900135,1120.013142709798,1116.1073737823062,1118.3633414529263,1114.0,1130.28313326663,1110.107836593946,1098.723963327285,1100.2109454697984,1103.7610661516292,1084.8585330340102,1089.3770404697618,1079.5423625025533,1062.9725352411915,1102.0895006524422,1078.61429137928,1081.6403423301172,1066.372647812973,1075.7612457234825,1079.0110896680771,1061.6077163239352,1063.1682994243952,1067.1962375231672,1069.269645020685,1057.9455514129002,1042.2573752997237,1030.8489365568023,1043.9339754329749,1047.6919030043814,1065.992427428028,1026.7060399676825,1031.3809799861665,1022.4698460424796,1046.5497480399254,1020.4101577363274,1019.6609590338614,1020.586776717978,1040.1015950535302,1027.56644713063,1031.5396680673289,1026.2950837856945,1040.6963344593723,1010.7807520332371,1007.0275890624812,976.246898762886,988.1929014307734,988.3831838900971,984.5188870291962,979.609801849396,987.2340500782273,982.4703849535894,978.8391043606678,979.332190275692,935.8855955230888,887.4496007140693,903.0625804102572,911.7015774876844,882.7618387730529,889.3547202104393,897.1017494647642,879.8496864676376,805.2113481563308,758.0532745614884,761.4655925519735,706.3501794864177,
