Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,bard-jan-24-gemini-pro,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mistral-medium,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,llama-2-13b-chat,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
64,1278.2884361527213,1271.5449346159535,1260.0805756643624,1255.662920563982,1227.2115888038702,1198.2333948059088,1192.8271202522865,1176.7834640662747,1182.9405258784402,1177.6912860797038,1173.0789199495052,1169.0946589374119,1163.0438772186967,1158.0122262142247,1143.1294783464525,1131.2255129641449,1148.5767593324965,1133.3981934267952,1147.5686602741125,1135.28538141967,1132.3558631495025,1128.6939537544206,1125.0606764489607,1119.2231634778082,1092.0210422262032,1114.0,1117.2355600511144,1122.9473933153442,1107.4743579983992,1111.9615011444675,1122.4979803922072,1102.3911169401247,1109.424373040963,1105.9365423599595,1083.8819276192753,1105.8208651207672,1081.4894500134776,1074.2148077026056,1085.362890298486,1071.4083956055026,1071.2645119611952,1060.0022313014017,1062.1460051032323,1082.4442817831177,1080.4227439788906,1055.9014560848937,1049.9747233973612,1043.7990503411224,1033.3569283918314,1041.8533138912062,1033.6002495455987,1001.7259378201003,1027.6988004832601,1023.1427171206414,1025.2472437397712,1050.543553792878,1039.745346094996,1002.4672402417448,1011.8612157211843,1022.2156796981596,1027.4755900315993,1015.9761342545601,992.0734316922905,1013.7971584770373,1002.1324465419395,993.2155719630098,979.80725792361,983.6736095920787,960.67991227186,959.7019825057106,916.976017397231,889.2903774324076,882.1657774781561,866.8706739000438,864.9670436647165,868.1185501660722,867.8567790297832,841.9098452643896,773.8269136766775,747.1380148676596,704.0635622187912,671.9456385013316
65,1272.7573264244238,1267.7333485651252,1261.7069094253372,1254.6355191328332,1224.7108887335717,1206.1127057986478,1198.360500722417,1178.3473737857905,1175.675207955903,1177.9335892728807,1173.9779443063458,1170.1036228757123,1163.57161092147,1160.1662653904343,1143.3765388731047,1134.3690769133243,1140.5624389158784,1117.707625535683,1135.8799782066878,1136.1875064057442,1134.9869213117304,1133.5225137626335,1123.6688837147033,1114.4729035165005,1128.9941504489495,1114.0,1110.9631666084842,1105.1836256956085,1104.458716983555,1104.321399607961,1106.2207031043902,1096.2780182287825,1085.4652175018994,1093.7271354288662,1078.6883506109098,1093.6511912292563,1082.893831624914,1071.4936875803398,1082.9337700067797,1064.0107206967473,1069.950503619462,1069.1976577193539,1055.0261159659913,1051.7313509612231,1062.259541913082,1031.7953341488064,1058.4960381171218,1064.3348361449193,1041.9893197087945,1026.3549202351378,1019.1025449789065,1017.5376795452696,1036.4675712778026,1027.4888460188233,1029.7682599996601,1044.2402024118746,1010.4074141938037,1029.6233499287994,1015.1167449831511,1013.2772161263373,1008.877382968009,1015.7821947683486,1003.7825153984521,999.5422501728214,1001.266532866594,992.7741650523324,991.5628990161015,993.0115099160223,997.3235703854781,939.5791216809591,937.3165033876355,927.4627975856732,915.1396198706542,909.658290113759,886.6465591048866,887.6223995348976,877.7264292315513,861.6983169746773,807.6825294652415,747.8797226883947,752.2330901497444,708.3494463132397
66,1274.4037320889436,1271.3710941130762,1265.2178760260026,1260.731999389255,1229.9781815310853,1201.7176196559046,1195.7409512759193,1176.937384927043,1189.1519847815503,1175.2053353341312,1174.9787556773765,1171.8276367753654,1164.1419218251365,1156.1352580006771,1147.3030167073146,1142.2370672723416,1136.4155025763514,1130.4407167939596,1132.3902491815732,1142.6987791814106,1147.865346269418,1131.9253215035455,1120.276927537979,1122.4632132924025,1090.6062621046033,1114.0,1114.3649155716805,1108.0414510942749,1110.7760070218462,1101.112623025013,1096.066611343737,1088.5702089141876,1110.0690515529948,1099.9451028653264,1089.3542280035167,1090.0836922404244,1085.432340720106,1075.0220131943363,1087.2974391436653,1070.1988800270274,1076.231903054806,1072.2739456453232,1067.5694724044693,1056.2452079554778,1057.9880145251168,1022.0608602444827,1057.0888727723254,1065.61404100676,1040.803070443073,1032.1090741921935,1029.4917421535702,1060.6689555897635,1033.5393756075368,1012.2966748474527,1022.4711313587486,1030.2973843106065,1036.9683465196085,1031.1115705887423,1013.5485931607054,1013.3856715108079,965.3896629380438,994.278836110163,995.520017616745,1005.9042601112616,990.9868725375958,1009.0805577844498,986.161661509715,988.9016365121408,963.4830333706196,945.0472396364648,916.4204494380908,918.361077095526,907.1487014257591,884.7042581927747,878.5624685358999,881.5382619317365,873.9354444889369,859.2548714559448,778.272072908891,759.4151647529976,749.9100607384075,668.1208091762685
67,1284.1716297116016,1266.5791868937401,1263.0920832341258,1253.852445404499,1227.395058194266,1200.0636220113831,1195.7265131297856,1176.4485160574286,1176.6442399019832,1175.8594600438273,1176.0405818976717,1178.1129577979846,1175.4736494749275,1158.4005794471007,1140.9919735917308,1144.1780139027671,1139.279620183256,1129.4703661414817,1141.6039719620032,1135.4469999167904,1135.8028409901942,1128.5125054224113,1122.1072648804218,1119.4446605482315,1117.4228933618947,1114.0,1112.2333098282754,1118.9586137258664,1104.706361626626,1099.695881637771,1064.9691020768987,1093.2668062158934,1107.989316069728,1105.6550855878145,1091.6483917938347,1088.66509935974,1079.5608666378043,1084.8592890910668,1078.350530595911,1080.5901590631688,1072.002494166039,1077.8645532017183,1069.2049554735318,1040.9274770132001,1067.087095946982,1074.6531219812423,1063.17754717581,1057.6232574371002,1066.4551009770546,1035.5676904155484,1020.8967319658522,1037.835555785828,1030.183866967188,1028.5365883008526,1044.470989480115,1047.574663569667,1013.645780947344,1032.891836578781,1024.82176843897,1026.4761432139735,1053.0692984134682,1000.6434226726468,1014.0917612594147,997.6897518991568,1000.1580618492446,993.2520501560333,1000.5190261595263,982.8929493079893,957.2743005454864,953.933275416181,950.1985016870455,892.4595664742616,909.0350304741221,911.5610499454809,875.750584124198,896.2077577482373,883.1903658027938,866.997128998195,796.4163247373203,781.2406099096966,742.2495730204596,683.1495128171282
68,1275.0492968367837,1267.7815745618354,1255.8648638627872,1255.3028075888142,1226.5676023015014,1199.9097249121608,1197.55988347996,1175.333419507273,1192.9990542216815,1173.989102055236,1176.264072240773,1167.5423290524677,1177.3581387880922,1159.0862311909802,1142.8903144469625,1139.0420579782221,1133.409419428465,1136.3222171914397,1138.8947328626643,1130.686709160441,1130.0823615053728,1130.6757197082711,1116.809740862639,1114.857310640968,1089.067193751035,1114.0,1104.9743721223426,1106.8429298516312,1108.5325048961429,1090.8151826942456,1107.5806098702562,1101.079911842486,1102.5707801468293,1092.1099181388813,1106.0335779918462,1086.6221269979796,1074.8984263124871,1082.6659444251022,1088.940319594029,1071.3833279532887,1063.0640719487978,1065.9215148578023,1067.9926562734631,1028.446220836196,1044.8100632019864,1050.0415409985364,1046.4297167947739,1036.043061911735,1049.8748906590663,1028.0905465930732,1041.8471663177766,1024.2877652457314,1020.9968037999976,1041.8038919642659,1028.6945603229515,1033.6671012217876,1028.3343535490317,1039.8787981815394,1026.9292542386538,1011.1583093717204,1042.585683766884,990.7271236551601,1003.3263701658532,991.1619249722099,1002.3838737626428,982.3776859804308,999.5353852749944,965.2860347007256,939.7144506709635,934.8200434750304,942.0829211426286,943.4215024916833,900.0654052433417,893.7158851549489,895.9928233514768,878.8326718461225,864.7569873652748,854.3505681607205,765.7074577610397,746.0296538907016,759.4828864191883,644.7331348404131
69,1272.006694272676,1268.0291327058028,1265.1884354854406,1257.1539829749966,1232.8583741349637,1200.2789031452146,1199.9424686372693,1179.9415322137886,1174.8776635139075,1173.9730908750664,1171.9086368791882,1173.2159089529005,1171.7775249388696,1162.5868840226415,1141.4930195452257,1137.387376827655,1138.3943591868288,1132.071185697537,1138.5413005461721,1147.8729748970084,1132.9414598316355,1126.3533610874397,1124.133865656942,1125.9584064307066,1119.2682835859769,1114.0,1101.8223426498466,1116.3006604347743,1119.1427181816891,1100.0910856270507,1108.5411453515048,1110.3227256327687,1084.4875907785645,1110.1250677806208,1078.9869498513037,1085.5992553442002,1082.4693114536972,1080.1362668492147,1108.1258492175998,1075.4356862366926,1082.040764845423,1077.8201069497077,1068.8187061852382,1056.4835742801858,1062.5503277848939,1057.6181296344282,1060.3526656401955,1049.8442149921907,1059.2905372327778,1037.7596106522342,1039.3145965101567,1046.3517358234315,1031.221541175925,1030.904361358927,1031.9820988082572,1034.21888734506,1021.2950579979118,1031.8857425115007,1020.9133196229136,1025.627868804751,999.0198397137334,1019.4085230295684,977.0894000615829,1013.520850248216,1008.0778697633893,1007.6012271488843,987.8637736241408,994.454090515143,991.649823249102,964.1591972717677,913.3997528894696,925.6013959579104,878.0717870254666,911.2565567995554,892.94128788561,874.5952633245506,851.5599376364166,841.8237226733286,780.2537272700779,752.7945175079067,750.8548133648108,665.6348837103903
70,1283.2488548418703,1272.5426646937112,1262.6560137417764,1255.049428403422,1225.9564719615403,1198.3145068167435,1195.1637715214697,1175.1131604428915,1175.3505678623083,1172.6727877132782,1167.0829849630697,1176.1830468137357,1179.6228258166118,1156.5500246940783,1153.142459859056,1146.3234040626214,1134.6034965297365,1146.6765716910118,1131.3467587119,1139.4647065924323,1129.8146759352724,1124.6032379151673,1126.6910647707255,1124.875348919376,1126.0494794036063,1114.0,1106.4629286494223,1103.4839111233262,1103.06000094167,1111.4585117477882,1105.6656645893297,1093.0280033856784,1115.3057970752625,1095.5891828683475,1087.4557175998088,1086.098175209211,1086.6039222518923,1084.3934796951107,1081.094215990633,1074.4981098489638,1059.8996221261136,1065.6329580724882,1064.5548827283792,1036.2891288543515,1046.6781164434572,1073.618597654051,1051.5490123405405,1047.882182703739,1037.9508355459157,1035.0298865510772,1026.099403841162,1008.587363074184,1036.130471674624,1030.4382044179938,1029.357975230335,1007.9980711564283,1044.5903729269803,1022.1485541963398,1020.7558612238723,1015.1926835440833,986.5577245925093,1014.776274433904,994.5394719262741,988.1204389881888,995.8598487228593,987.3003024567778,997.6852167552976,960.1995407833792,953.8446209448131,931.8744494410707,942.5613745993014,919.7828230515987,886.6380517614418,904.2675814111833,894.8250270842468,896.1649884493747,863.851020784704,840.767651000654,800.4055253939987,768.9483321651596,730.9289452190167,682.4481473266067
71,1273.5224828725297,1267.3434927073147,1267.2058849606835,1259.5070214932518,1229.1316938640646,1208.014078133309,1194.5414496164299,1176.5636567501097,1177.2688490042779,1177.6655352950918,1176.7951256196243,1170.3488791348916,1174.9191904209606,1154.2368982414287,1144.4097700560421,1135.946144913668,1143.640079043585,1144.8578999859396,1143.0013811552833,1138.1498002578683,1138.7883463981145,1128.3067877485403,1128.9862637261347,1132.4605241777354,1131.0628945732296,1114.0,1119.680965533947,1113.5374038955267,1106.543552990837,1094.1303895327226,1066.1616382816787,1101.0074225938745,1091.2712662394824,1080.5377409345144,1078.1903149626974,1088.5554522039763,1081.0044638750185,1080.7770820405876,1076.334222648356,1061.3902694271628,1074.0522571880247,1070.0253267957967,1045.9066659943937,1081.6157352351534,1051.7392355100255,1056.1736176754532,1051.0415827413406,1043.3421282836453,1063.615076882632,1031.9335774484098,1028.091216874388,996.7272080988523,1022.9070631001958,1053.5489993074186,1034.346702249437,1022.5089984921475,1039.985599584731,1025.402080331889,1026.1002086788899,1031.5017624430652,993.8851076863398,1004.3365604457415,984.1455727766761,991.0991170111541,980.394787086973,995.4357596582678,997.8788862571081,981.945697990046,971.1284588956926,927.7749108477092,936.4631595091125,911.1634833630566,893.129104944742,889.6340143815044,854.7585728512627,879.6904243828149,860.5702855647772,837.3309779231065,778.0614460286574,749.339108619301,743.2326865589799,669.712193632586
72,1279.0950847569156,1267.211651180957,1258.5781639724892,1257.7713847602806,1225.0711687584442,1204.7145861834517,1192.6544708365223,1183.3568840794012,1186.8287641614415,1172.9709578855159,1178.663541885984,1174.8109116802948,1168.1418171270743,1155.6926894209578,1147.007314307901,1141.6856955942835,1135.2418304449466,1124.5806193812095,1148.1476665069245,1135.0343464629334,1132.4140418558438,1129.2492282932058,1121.3011213368243,1122.943888503063,1132.8651552210188,1114.0,1120.4402442713829,1110.5140590279125,1103.283564547114,1103.7089686564143,1087.3324882012557,1099.8649410687392,1092.4013147536896,1092.566753219809,1073.5491236213225,1080.7202655989502,1078.9508462339045,1083.2477264317426,1080.9465279611356,1068.5207055497826,1071.4789276993647,1059.168644991,1076.9637086116047,1060.7570818812255,1059.9977567573771,1041.495447327829,1052.7146621821933,1047.6210679317928,1041.9726519933415,1046.4920614465877,1045.7607489716963,1072.134990037086,1025.2173324203386,1030.8626400986914,1037.8829119748862,1022.7377528735811,978.9310176676257,1039.0878442122082,1010.1739991045014,1024.807217610602,1030.6996893124906,1026.3138985378328,1015.3345279054269,995.8235836947782,995.9190300105387,1000.3661979325584,987.0613525534462,978.9463961877411,948.4663704273407,949.2940118867116,937.4760241955855,911.2209660894061,892.8797252712288,901.8288125233684,901.4544176555735,882.1204789456176,861.60190707542,846.7572613355183,797.7290226410983,751.0372457390877,744.9064044361287,649.0774144960435
73,1277.7820653736137,1265.8664850897205,1265.0101412298661,1257.0624688269097,1223.9966444217991,1207.709306622036,1195.5142684499178,1180.7108282724294,1172.6884676920668,1172.9879800545232,1167.668998496008,1168.8910946442154,1170.8551155700761,1155.5720306098617,1140.2261681462285,1138.7858128666244,1136.9230731502487,1128.117716053053,1137.6319454851794,1137.6284399910012,1132.2894694146755,1129.1134937277498,1118.573641197994,1120.6924033208593,1124.4658817402815,1114.0,1112.3491291052237,1102.4034617002974,1095.745768628511,1103.3153609035562,1074.2181316202204,1100.6802411073238,1101.663595701098,1095.4364622767578,1071.3039029149015,1084.0314315693179,1088.67659682674,1079.8188158972803,1071.4397143449355,1074.761930641438,1067.6260264661425,1059.0433119918162,1046.7168394088899,1077.1222931820303,1042.9268972449736,1047.4582123898517,1055.2163850383013,1069.8831538219868,1043.3183421880583,1036.783098000997,1026.9883019157612,1060.1642251830026,1031.059247642349,1025.46930348679,1027.3181196669007,1007.347178614526,1060.382389169367,1039.4388414826444,1023.6254403677895,1011.2244978249988,989.9068641430766,1011.4747121362547,1020.2468315044399,1008.6946461778612,999.1117620845508,986.5899137255476,1003.9923245750541,973.0310757310824,993.7477217403016,971.9791045785299,935.1202619927889,923.7294047189143,885.9044775044167,901.9428295673965,894.9012456749019,908.4763329847016,874.817673362611,878.6431129161505,801.1982364696032,739.4135630538179,776.3906829102947,704.2170250056115
74,1274.8777641399577,1265.512213578817,1265.9438114231943,1253.700243871229,1223.866879879329,1204.4792222115423,1193.782157471058,1179.6588513308852,1180.9722993842474,1169.2160361352153,1173.5747064771647,1165.782904559852,1167.8564269495178,1159.8044091100483,1128.6291273607685,1139.8461755892542,1132.746563013241,1135.2555932566152,1134.9803115142556,1135.838118693694,1128.8634001725147,1120.255749419989,1115.2490179821775,1116.506968786105,1097.8640993983977,1114.0,1111.4927969346952,1100.75607071819,1108.3054771375748,1106.1964386847546,1073.998866367082,1103.5413816363466,1086.6815402063528,1110.0848129865765,1081.9067524015184,1081.5638342660993,1079.9288071852604,1088.542408826847,1095.6204843777905,1078.0902968776727,1068.8329242026325,1071.9136463620093,1061.4548796492593,1066.7052327175784,1042.187852647398,1047.6932482476411,1052.3148293794743,1029.9046878163952,1055.0769161328562,1032.7807167019337,1027.2414153206391,1043.621796416113,1029.3627966801341,1032.5449977793332,1021.927920609329,1018.7802883216311,1024.6528777474832,1009.4963062204829,1011.9022731984974,1009.7951515114563,1027.5744184261243,1014.6370858186253,995.4432246867112,1003.500985346477,982.2259760539433,997.2247622956834,983.1689039649234,964.9514713583021,994.3156928603365,955.3695516104749,941.891019110586,899.7587341029569,917.5589758913407,887.2500576030147,884.6988471360835,883.3039952363182,871.129863898535,856.3868342971141,786.407154612343,767.0290385579224,748.2924362511262,689.1858113332357
75,1274.8013009182425,1275.2615328333452,1260.9398739173378,1261.9313326409324,1228.1134458091806,1199.6382977460687,1195.10573287022,1177.5594066944816,1185.8221900587894,1173.1641159517937,1178.8907560106443,1168.7615929891297,1159.058891095521,1159.3685702816936,1138.1438054219268,1144.657571718972,1142.2525722250127,1150.2730511532102,1144.817453039525,1136.1752826118907,1140.1465221426513,1125.7426498356656,1125.490352010854,1121.216736963885,1099.661861886296,1114.0,1112.2458077640795,1108.2580983178864,1107.648874445102,1103.5262672141503,1095.6515516544148,1109.8274270072607,1088.9138791063199,1093.9141481307743,1095.2152125005216,1084.7240341232,1089.7704551375512,1071.8961140195406,1076.7478327257213,1073.4611986019627,1070.1726579751717,1068.6873824841846,1070.748706266358,1072.913559109002,1059.7868801536429,1048.2679317555753,1056.4021643038604,1048.3088715280455,1035.4900129573157,1038.7695073148648,1038.209499937483,1034.7673730345123,1040.158193506972,1036.740933808195,1034.2096048393635,1041.334826692947,1039.4301670051045,1029.8880999535686,1021.2311096290116,1035.9563840887952,996.4239614003887,1009.6905335051493,1006.027183136218,1003.3287224500111,992.4311833172338,1003.9527699579572,992.8111165815492,996.610914862374,992.1254916105119,925.7423124741741,943.5126314889429,911.2261569993557,908.665997597622,899.0426121463342,869.2141634279745,883.1070327691451,883.4359415369321,857.4796020315528,793.621521829227,771.3769860202815,758.3531518083756,676.4370533628444
76,1276.7694121587851,1268.3837307940269,1265.2822887192578,1249.9381624501634,1223.8037027035778,1199.5831383486297,1189.0210044025014,1174.4742277771409,1177.392619627127,1168.1296373660691,1172.156039492775,1167.1698090408108,1164.4721075174627,1151.0811507279723,1139.2405938050645,1131.4106880977495,1135.4964731762182,1132.7860300972904,1124.9324454063635,1129.329004866972,1140.0489589690312,1121.2228683760295,1123.0604383580394,1121.321147490366,1121.9992327712753,1114.0,1112.0352226590637,1106.9263491889456,1101.0946367259348,1090.760253692152,1106.620591771417,1099.9296326954152,1097.8573484015155,1093.0815574683631,1077.4505648491286,1084.066354482401,1074.2655145576139,1063.9513223323268,1080.2560977433752,1084.712483750655,1072.3018939661167,1068.251775642837,1053.2642488010342,1088.2505072464685,1057.3450194678062,1055.540235883896,1061.17712435915,1052.568000128921,1042.337263605425,1048.54136607099,1025.3124884075212,1037.571544904224,1025.8827803422691,1039.3315203431548,1024.3759926914886,1018.1272389889406,1008.7554793713217,1026.945435782206,1025.9688440253144,1026.1379788596653,1028.5856633779342,1012.9845668872972,972.5783215783955,1008.748721138073,996.9616692140041,997.8264496938943,995.9623939012188,969.4365344831733,936.7295708204377,925.867077856698,938.1388515565341,917.7587938371247,890.2624106874227,895.2713313403792,882.8650677095814,883.7121586740499,865.4517885163583,846.105776097477,768.8933041716039,746.5962157135232,734.2299809828033,664.2616505102806
77,1283.995694211616,1267.5887626575507,1266.8114270718268,1263.4955562734574,1225.5959495514494,1204.0537935475704,1199.3131208505954,1185.9780816910102,1178.8285510289184,1178.7843383313323,1180.7213749584964,1173.2523463338412,1166.605822664928,1160.656303987812,1137.5939495896525,1142.5051312776125,1135.5253917947634,1141.0488694961443,1136.8887462566222,1130.0727989396805,1127.3386164501926,1132.811234051001,1126.8691035654,1122.0244087025405,1122.1916115612248,1114.0,1104.8855257406965,1115.6139913686761,1112.0093494792375,1112.973356266332,1121.6693197606453,1096.6991417810643,1082.4594411639316,1086.1161553527204,1078.6290730654982,1076.6410994940286,1085.8764698932812,1072.2031280835013,1069.2904924902539,1089.0776216176341,1067.1019767983544,1059.6043389755587,1060.1810557312613,1089.353693947372,1060.5761654364082,1040.1931483043486,1053.5705962676823,1054.450727117383,1027.8556207998051,1041.8774420352458,1023.2981162856731,986.6614094447185,1023.1227334320962,1037.7411118127939,1022.1376076387023,1034.367747049351,1050.8805702242107,1016.1656235623992,1026.4411521321174,1003.6791965395281,1018.6585968116605,987.3275845146126,996.6187340001611,1002.2207317031329,988.3801597769184,989.3389609773193,982.3235291055726,980.1604434672203,993.2746537430288,972.1397085189012,918.3928896359896,926.3040090097654,910.6702126361627,890.1383973302169,907.7145746533976,875.5115825908752,864.1997320182618,865.9492300591611,790.1108135481959,730.828038867392,715.8683506728191,675.4753824129792
78,1271.211264028568,1269.7750055481913,1261.773700012869,1257.8220818662219,1221.9596157141605,1200.6903474415556,1199.0545087530804,1179.4759979227147,1171.0462218678074,1176.9645676333182,1169.7947174403519,1165.0765640318548,1168.765425403422,1153.131376683888,1137.1772722047117,1135.5751430343146,1134.4565018183307,1126.5773905500062,1136.6968684885733,1141.4633486424107,1133.0735708007612,1127.5963101152415,1119.163757812889,1125.3481749847065,1110.1699993614072,1114.0,1107.5848613758524,1104.2486520896607,1107.1131642813707,1087.7116095978145,1105.7433060141802,1104.1492581971086,1085.8497392788342,1102.5712783205206,1082.5916864626479,1083.4452315998321,1077.3640800279486,1078.5157400144199,1069.9599613467153,1055.068437515883,1064.981884143732,1065.2959020444264,1053.6046591473157,1050.3900759567873,1058.9453812242705,1057.0327328119674,1056.5282650484378,1054.0886550035325,1033.4411522251153,1031.0595081642355,1036.641853219827,1021.3227908649792,1033.1468358772877,1046.5936199808798,1030.5918859158262,1028.4307882183316,1020.6757630155062,1030.554758902455,1009.1060324929506,1011.2820484563466,980.9152430283508,1008.1235850491818,1000.0175496985755,998.4897508709608,991.242677447286,1004.5619653657868,975.5686774625783,976.5980185724627,957.3328743207215,954.6989124211431,925.976806543833,929.9600990785264,911.8632978952024,891.9439885745253,890.0836506128327,891.5274819182908,868.2169215065334,858.5413733562739,766.6081999944593,740.1160554474901,760.2970158067367,693.5440388243744
79,1272.851468387646,1266.1921937033355,1257.8657371836143,1254.3073578115261,1225.296674605837,1197.7315698603973,1190.725252373877,1173.061772117852,1177.2056348960002,1173.1722231124456,1174.3850618158474,1170.2832545664949,1167.9207304062463,1159.3830097576306,1139.8352056265637,1141.1924851547583,1141.2047886035793,1141.1104622127937,1127.8904371139922,1128.204203731462,1126.6835067569505,1122.011596166247,1119.07777544671,1118.9004887035785,1145.2321104581572,1114.0,1106.3778523850528,1109.5359190236657,1114.1342193107876,1093.5012326115166,1090.0785878602492,1098.7643966156943,1097.5597835509795,1104.0247752342589,1095.2123609858265,1091.2592055599844,1076.3006640996255,1074.0286162097705,1069.2843651781184,1081.2269811490469,1069.2207203766716,1073.2718719970287,1065.7389278568708,1052.7306645556823,1045.9774422390383,1060.0834610365807,1043.9941982653663,1062.919414844579,1048.9238442122678,1042.0179237167545,1034.9845645657992,1050.4063106171764,1032.8221544805415,1027.7738361705315,1031.8210586551602,1036.4310058220522,1044.246053556104,1038.5972407623972,1011.8977165524896,1018.4661591232147,961.1186667962029,1006.4692098577527,1010.1439990236455,1003.3983648611255,987.3332853495948,987.287495579228,986.2235504095742,991.2366222008802,999.0739190450914,974.0131731209888,939.3156582724095,964.5884450732659,894.83418666887,884.3058933028949,887.0596805828933,891.6402418976504,881.1665555746882,844.9597291227378,788.4151725289416,725.1941215740685,743.7846578331033,678.4407383807718
80,1273.1307300299457,1269.4987985949417,1258.906805608369,1259.3002655883083,1224.934089318604,1208.2816533252742,1194.7443792345803,1174.125788610696,1171.4716826846247,1173.6686654674804,1166.779528089908,1163.5211819325084,1175.3972706081374,1157.6942019686157,1131.377394638674,1141.1315457260114,1143.2219382078515,1133.358183508428,1128.8060861159934,1129.5310309213453,1129.5241261712606,1125.9305589430028,1115.5830032401523,1116.206680024125,1090.923754758368,1114.0,1108.5811445044858,1104.605943404963,1106.9896177788771,1101.6502808659209,1091.317896789875,1089.7133697066533,1090.6862016117145,1109.0212681774121,1089.230947855604,1087.4132353034836,1082.9048946314906,1081.512622946282,1067.636282929188,1068.6141995140524,1074.5281437702697,1069.6716683686568,1071.7006651723668,1078.81239356659,1062.4193543081997,1067.4610260300815,1055.7058066343686,1046.0075860783,1041.1445308429784,1037.8121220632188,1026.1263849629568,1012.4011058541727,1036.4080658959724,1063.6287977277561,1023.8993232085327,1023.4831567807366,983.422498779044,1007.4278286613763,1026.43809467805,1025.3174183201406,1017.3330841425364,1008.1514371868493,1007.2549976257224,1021.3360967088695,998.8508682612219,993.3071695740318,997.5294003787855,988.3077771096358,958.3412164274525,964.3254381099956,933.9340848442056,884.399616915742,881.2881915776115,884.9145402777781,871.6620791005926,875.8263812986539,877.5367482774968,835.8928383593678,779.7012857295815,741.8455275176657,705.1186154501117,616.3449701314848
81,1257.8949296291305,1260.0934220889446,1251.4972890684414,1249.9489664481202,1221.5345287126618,1199.8796836920187,1192.5286704937575,1173.8016177683537,1171.1639106185853,1168.586091592962,1165.3502020918568,1159.7124594653471,1172.034265886453,1155.6207828286554,1139.4364044034417,1142.964719081532,1132.3633092503023,1129.8565304910533,1134.2358814099687,1127.6466409294776,1133.2954503136305,1123.6596572781204,1112.983397092501,1111.2389816604984,1127.7396427797578,1114.0,1109.432160502205,1103.514247080959,1099.4152230951602,1089.0755662651375,1112.3529976304224,1097.0092175894492,1084.6109683026202,1103.7439209501235,1086.0124672920447,1084.9912823225984,1049.3209291042424,1072.404857562979,1076.3510865151065,1078.51837925854,1060.3173394888508,1064.7605759718492,1052.8485745603518,1014.5511089863996,1068.2074250055493,1055.415048633402,1046.0627926448178,1060.3705160939471,1046.5380605262658,1022.1865432227885,1023.815265057911,1049.1362673895997,1021.8704031367612,1030.775312787427,1030.1072746209572,992.230319438155,1027.496962698437,1026.711424013457,1019.0535474426567,1014.1113948037597,1038.0997058520375,994.7961983512039,1009.1630923515075,982.3441600607198,981.0316936560495,995.0761722772143,990.1827049880377,975.3498445469805,932.4576104727968,939.247737041964,938.185167707713,877.8215330937379,871.6500090006452,886.7129215953324,851.1460322721389,876.4528979436554,866.7063130617064,836.9536076088775,757.9889387800381,742.220918340673,745.6407444351297,678.3139968293541
