Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1288.4525640696183,1268.9018220750297,1266.3186356891583,1260.020528083192,1259.3856254130174,1252.5075991859514,1248.9529041851629,1247.8955699462322,1241.77034785947,1232.9211805011653,1215.5087877528345,1213.519066742041,1202.7139068601075,1207.928759022191,1200.236448359211,1197.7806817670005,1191.5258889896452,1184.040002863194,1188.2628702382435,1190.849243742956,1183.363596481134,1181.471191460466,1168.8981167345814,1161.9157179637873,1161.6975145188935,1161.8183043598108,1157.7193339809294,1155.058922606448,1151.9070218280085,1147.2689787784273,1147.6015580394906,1149.0855641705496,1146.758407619886,1149.148518163632,1147.7107778015666,1129.0975102658954,1128.3068238237145,1127.630827245452,1126.595693020928,1122.8319255964911,1122.425814983637,1120.3974834246565,1118.4717367994365,1116.1709258338367,1114.0,1114.021388395711,1111.0131440655512,1111.218642151328,1108.889992925595,1111.4897474917173,1106.1099646993025,1101.0092458918616,1104.0859729629117,1097.616316136056,1099.5473868751103,1095.824802223744,1086.3153906564653,1087.5663038510943,1090.1604983319396,1089.1223456139746,1076.8121322949294,1080.5892410415047,1089.820364018503,1081.060126235769,1074.2573051486625,1073.9170265174912,1066.7962575221195,1069.7339162434785,1068.5508970850733,1068.9239269447742,1064.210485859976,1054.7025119943162,1065.3609163441593,1059.1830943059492,1060.454590220113,1052.107195058921,1043.1426730104454,1045.1294443688043,1042.6654313900672,1027.8497005654317,1038.2155184521716,1030.300116533393,1033.885234901,1034.8445834611691,1035.7239695503315,1020.0683534245696,1033.262296078587,1021.9835025721644,1018.307004729542,1018.0719950944482,1016.771827303514,1009.0732327283506,1008.0597584034468,999.8510944194712,990.7254045616644,979.1308774168384,958.1429203377544,958.2023977755748,922.8943766985304,921.6672953415376,911.5877336248952,920.7543882212324,891.5751431757931,893.4314840376171,868.2470371414693,865.8107843692742,845.7868759391931,816.4475522315058,801.6692525547512,
11,1289.672873335532,1267.0623638817824,1264.973049401974,1259.6085642687835,1259.9429361217526,1253.936201396883,1250.8518669569748,1249.0141441934638,1240.0471101336157,1228.6434277360786,1223.8113957668943,1206.2907257259972,1202.2546360010697,1208.0190932210444,1203.1520193891747,1202.6041449039562,1192.8225670275765,1186.494580712028,1187.943477936902,1186.4881138452188,1184.3350742804628,1178.5692904932453,1171.0096129555463,1163.3711615552545,1160.5574620247426,1165.0784501950598,1159.8581201006436,1157.105024784648,1153.3875773876644,1152.640071161842,1150.2450891398148,1149.960314785903,1147.9930148454227,1150.1325836938015,1144.6910845304278,1135.2377496683198,1131.021017746304,1122.2807159729143,1125.4214342821542,1124.35806018615,1126.1013149232745,1123.0856604920214,1118.7566681561752,1119.714878410237,1114.0,1108.6123109400369,1112.6038147846284,1100.9241745575953,1108.28768909965,1105.8438843979352,1103.3618352529388,1104.969593098312,1104.1760211665096,1105.1793725528048,1095.9627627310354,1094.1218495105622,1092.715090255652,1092.855508804891,1090.32801714795,1096.1353072396712,1090.2914262760269,1084.8896839902163,1083.7660361933292,1075.2876330316162,1078.7054751892729,1085.3300313924155,1076.6765511060828,1072.7448762809622,1072.3467218865103,1071.2404181519726,1066.6648709086835,1068.0918624638712,1058.555980956909,1060.8025925940417,1052.42457913835,1053.9130761095348,1044.633621497924,1044.548272314724,1043.9804216607877,1046.6120555021685,1041.6545699393994,1033.1341963383709,1035.307655439363,1036.0910277116604,1036.5878151733616,1036.1900058408655,1037.1395361185373,1027.9340541259437,1013.7401083779554,1020.4438036270848,1015.9977665560056,1011.9708200901248,1002.8359059021896,993.4440552561522,981.5536242896072,984.700124849533,961.9909252868453,951.7154497884576,932.6595957573873,918.9172013532416,923.788288253353,917.3169037679232,890.5136342863535,889.3018274877624,870.305137768266,865.1783980564809,842.0402299402484,821.7095815961121,805.0034670615929,
12,1291.9888353356612,1269.9607714980957,1268.2207633196244,1261.7335560026931,1258.8170497192266,1252.8421313487054,1252.254261496078,1248.959097830827,1242.6263328906632,1232.3507997373783,1217.289002983769,1210.8550178223643,1207.7158726224102,1209.7593689403625,1201.7663393941275,1203.8404466766765,1193.778771306389,1186.9474410715527,1187.6081627526266,1192.708233774544,1182.5683931266872,1180.4246130278327,1171.936808468796,1162.289743862057,1163.8665971203443,1164.222877022865,1160.150092723447,1154.4842595147984,1154.1860024131893,1149.7337826953096,1146.8690311102837,1147.894908554353,1147.5004053934574,1147.655727523701,1149.6466787863155,1131.061326631588,1130.9996648178892,1123.835258373223,1125.0594692742836,1120.4192235098844,1122.651918671541,1117.570263335019,1120.0466893453563,1115.3128480411397,1114.0,1108.7732902292069,1114.8060713977038,1106.8276094440248,1110.7823817480462,1111.5854852316947,1104.984578767856,1104.4496656185809,1104.8231115197816,1102.2087668321478,1103.6126045011754,1090.367883570809,1093.2530431223024,1091.444190616357,1091.6668415845547,1085.3187533361777,1077.0079696563837,1085.3634561446563,1078.843777757439,1080.3251316634814,1075.8421277004904,1073.9203622412847,1075.2367632753203,1067.4450482251964,1061.274518167099,1066.3602462517283,1063.7853427575055,1054.3650718095605,1062.741612358896,1062.3124795431877,1056.1579699353647,1048.504474872077,1048.3657675748725,1044.4314419982843,1042.286734725877,1041.922592946008,1042.5434436281244,1047.104530621655,1033.2592409469578,1032.8416541977997,1035.295538080372,1016.4582986224505,1028.982578395537,1036.7535481856569,1013.5880860661586,1015.5781474101574,1011.1293790369838,1000.3942035849342,1005.1572718933386,1000.6160003448078,984.6294679661094,982.9423973363544,953.7485495920528,953.467470776476,929.9583809187084,921.5994181127012,922.8526432993706,918.3699252981496,891.143144896273,885.5394229542093,866.4049178957252,868.0652266526918,837.8102205172872,818.573498134089,794.0864989102992,
13,1290.846163824139,1266.778941319635,1262.2366330056675,1256.829639613182,1257.1590693023113,1251.729176080073,1249.0505950361248,1246.949353752588,1240.3265807794642,1231.3543839009274,1221.219654389294,1211.5052177918767,1208.133527461077,1206.8725308199348,1201.548526101915,1199.1710843136318,1189.2846335219288,1183.683792851177,1185.3826027097602,1184.2128357946674,1181.1145604693972,1178.3363416718933,1155.134271983918,1161.111377150845,1158.2343357771724,1157.9124439372993,1155.236284832076,1153.3507722584447,1150.8047597556997,1145.0717515107126,1147.6708793117657,1149.414864704353,1146.8188348576707,1147.3947751620244,1146.1869061739635,1132.3910072207948,1128.7756424664692,1127.2850983024762,1122.263870070562,1127.3212155679944,1121.9174494806884,1117.8472333565198,1118.3751328261726,1116.1939060639331,1114.0,1110.9277301641705,1108.8272302549435,1106.6198535220603,1104.0020818672292,1101.7180393098845,1103.388066084518,1103.769495569077,1100.7136681623474,1097.4065212351252,1104.3984559672326,1088.987383645719,1090.281067785897,1084.879507294499,1087.7109424512646,1084.4572743032231,1084.3710056947648,1079.8029181783318,1079.0378024060674,1075.7727925817649,1073.6803071002537,1071.1493909850435,1063.897709354799,1069.764394160578,1062.1682330298088,1068.7802069670493,1066.6992282768638,1048.9718856304253,1059.8912186930445,1059.5026670753732,1050.4079104717184,1051.9232901524024,1040.9896153196803,1047.5219867258106,1041.3997596883062,1043.7315527948012,1037.6022782756138,1036.3253809707985,1028.376111839119,1033.732013163933,1033.9826055536964,1036.3846452195708,1032.408006518357,1023.7610546777092,1014.420306037146,1012.8117941512752,1012.469193193354,1005.6469370937184,1001.6966821164124,998.1503987213064,978.998960629738,981.4015618644172,961.5185049708882,949.6789152254016,934.8255991015566,924.769210654804,908.747584701888,916.7854164015796,893.4179806231596,890.7807547114875,872.5695436491842,855.5345277803996,829.72167333731,800.309967926107,790.17027120429,
14,1289.304104710399,1269.9859359009015,1265.8563750790438,1262.9052454139328,1258.4939343379865,1253.4194119859585,1249.3385841043712,1249.1965116799242,1244.0313968745954,1229.5152933689335,1223.830794840134,1208.3778371756937,1216.434688472301,1207.213356601722,1202.4799230427952,1203.9686720190102,1190.988930539903,1185.05337786197,1188.0527127895396,1183.0072530779616,1185.328552007401,1179.1350809291823,1170.8932411321912,1162.6155022077544,1162.2655182822125,1160.5415476220862,1158.2310349963814,1160.029408109688,1152.4811783037262,1148.880836098704,1148.522229173759,1148.8825880183474,1148.0614535484542,1147.0632961097924,1148.1348404555392,1132.5954501032584,1133.948017686453,1128.116075792961,1127.259101471843,1126.2074310236965,1121.511074890995,1119.1823970160196,1117.3260854648704,1115.6445806292877,1114.0,1111.8991160897965,1110.1803928281156,1112.3530359899607,1107.4980972623243,1114.856630522787,1102.5029364821055,1103.1487806784953,1101.9449141301588,1103.8099478949923,1097.9248944948713,1093.2291462303892,1091.6555299165996,1086.2083625150844,1092.1220936025638,1089.6679521408378,1082.1516179038883,1081.0945908184235,1078.830541837454,1072.9807623031606,1080.446806895606,1080.70460053813,1069.7506371383076,1071.2034845800808,1072.352321946469,1068.5123126209928,1062.4460422836516,1068.8097312313218,1060.5491715669243,1060.6578313437558,1059.2872188379838,1051.696039000591,1041.74736532378,1045.7148293062255,1043.939186102485,1041.4840241172951,1044.1294215173898,1037.9650059838732,1030.280817511982,1035.357364189641,1038.5133905027228,1041.5650614730191,1034.1153158263623,1035.3675563603656,1021.042513952617,1015.9653393313336,1016.4362953577762,1008.8747132991152,997.6834755109004,998.726995601903,990.686229988201,990.4797940357632,966.226272093632,951.6375703207696,945.0555154102456,917.5835656145427,906.6585092241248,920.4687151893884,898.6637321890959,889.6982173720701,880.6004785594796,866.5421650083795,841.416417902936,823.5803785556689,788.7352862912992,
15,1289.3831102821223,1267.5425453357514,1264.4339070011622,1257.798850323496,1259.5752563130827,1249.504351139429,1248.8656023727276,1247.6099041709554,1239.0475042218145,1229.9377378909564,1215.164266343822,1208.811852924886,1208.969209169443,1206.443718003036,1201.233631384166,1197.5008276144674,1190.5438863342931,1185.8203895699198,1186.6433684345363,1184.3001394913554,1182.0159333903784,1177.5780294064584,1159.990296726994,1162.6413032434602,1161.1420582404858,1156.9616002725757,1155.1961278049257,1154.8767066153962,1150.4539613320658,1148.49373731403,1148.6797876416922,1146.8476230600577,1145.0730110844008,1147.2665392405952,1148.586911282172,1131.3058182128702,1128.6971963971316,1127.5429408877062,1126.206878098874,1127.8254800247116,1120.315562621757,1116.6111296445156,1116.1114544943837,1115.4193724985578,1114.0,1113.232288442137,1109.2245788553626,1105.2445292068082,1105.8527414210807,1103.4476635656936,1103.6315137719253,1101.5357414308942,1101.5730527229318,1098.9731690417152,1098.9393967755072,1091.956698125303,1086.5876994640937,1089.205297772703,1088.1861790301186,1090.2003975039386,1078.658870156968,1085.013833767528,1082.3103436634192,1079.4725930107977,1075.3455625846686,1074.5079668387116,1070.3888580316548,1070.1830409447964,1068.4061064395414,1066.140669837257,1063.0804557803935,1061.988621297619,1057.1424043088314,1056.3542294812628,1055.5651791173098,1052.3392840747706,1038.8247186415274,1039.9752835142249,1041.1032781307513,1046.802718355405,1037.854239235417,1029.7273312590678,1033.4983389556546,1032.163948490033,1032.4795410256024,1025.1711257236807,1028.6783232706211,1031.740467661642,1019.242357400404,1012.1939877894858,1012.6998041739351,1002.384748142378,1001.8390492314154,1003.592820680528,987.4397782161902,991.2894722273496,966.9970832356568,949.8484322075968,921.9562738702788,914.6813750873514,926.2591869151252,910.3525636554348,894.0939998792497,888.269589695955,876.3450618044096,867.3357131131411,833.2836396856972,819.4612161205595,805.5449978485296,
16,1291.100324878733,1265.733335847557,1267.3683181462532,1259.9578183471078,1259.0813302596987,1253.922500174834,1250.1945999863808,1248.8837519957144,1241.6208710664162,1233.430693398689,1220.955449492708,1208.7171999537786,1204.2501541791514,1208.9163395383891,1201.6107646796993,1200.1920963763416,1191.1181578618994,1185.7899723233247,1186.5746381156423,1191.2797536285275,1180.4684884901906,1179.288724033431,1168.624215914075,1161.717837087551,1161.8175540339544,1160.197559992171,1158.579298728914,1156.4182004666732,1151.482333131382,1149.8558548479407,1149.0211248550518,1148.3820922672053,1146.4328156012325,1145.927851066239,1145.825479902921,1130.6953744976586,1132.049464899091,1120.6809208775555,1126.4917200523118,1124.7282661235245,1122.8356783597983,1120.3521286842904,1116.861040423008,1115.9535921868287,1114.0,1109.5294455256817,1110.9536707386603,1113.8994379228827,1111.319924659635,1105.9767787727728,1108.815652462829,1101.833121421851,1101.0587068212958,1102.021430410532,1091.3474865723724,1093.1647829086146,1087.4523363536916,1087.6588618669412,1090.690260795884,1091.9278515904011,1086.3823163184495,1081.2518407655316,1083.22210947603,1075.995037144783,1071.7781796010322,1075.2492535938864,1072.6598990937746,1069.898774785021,1060.8310282015586,1063.6848507339748,1067.700206354462,1061.5199347400398,1061.227025143497,1060.5383257491312,1050.177086360059,1050.1733695924436,1047.656939035529,1039.2147409878169,1042.0363900210546,1037.0865073121015,1041.1313361160674,1054.1173612256116,1032.7190680357155,1036.2967084152922,1036.6645102634575,1029.1373187425484,1030.8185408349043,1023.9277219258312,1018.3142906927462,1008.5606606091898,1009.4868626893136,1004.4089045513311,1003.9946831570024,999.9051173079883,983.5783040670788,982.3214173941238,960.4580712201104,953.1861764125744,919.5500889081832,923.49970928767,919.3591021594532,914.3544095860258,891.2284899363412,891.6210421907539,874.3283353364483,863.9058642614317,831.6729465160118,810.6297750422352,796.9299243719033,
17,1288.0340594052338,1268.3654831834117,1265.8338864123286,1260.8304614327112,1258.0203508583345,1253.968598323546,1250.9040598215822,1247.0949985931284,1241.20624568991,1231.8677693483414,1217.584489369087,1212.067523906927,1202.3119281979814,1207.8824212877946,1202.092947749138,1203.2335868188172,1189.8708045307706,1187.628394505076,1186.561570563779,1186.51291339994,1184.1806550262852,1178.5367114729422,1168.191436054402,1161.5216896398065,1159.5509901095645,1160.4457791642303,1159.4424363842093,1155.4091675456093,1151.0528916247722,1148.613801951882,1146.8520089364315,1148.9640183386352,1148.1810939636582,1144.2285438616211,1147.737235407475,1130.8933683203738,1127.444811069058,1126.236999544352,1123.7999646462572,1129.4199825004307,1117.6383833904736,1120.211759331726,1113.8547838292898,1117.187002996151,1114.0,1108.1900769502265,1111.2337522628045,1113.5467677525544,1107.5496988943232,1103.743227137374,1106.764471469869,1103.4685380401177,1103.4548338203508,1102.6456429863763,1102.5010604238978,1093.0558944550494,1089.9165169979358,1086.7761146325442,1087.9146599349965,1083.2306331421587,1083.068886198258,1083.7585479172435,1080.3728795675752,1075.9806495842977,1079.8569463158326,1074.8584127932509,1075.5452035690694,1071.2076193901844,1074.4059828003435,1068.1772468787349,1061.849341100732,1069.2347947709836,1055.5470071656027,1061.500066001198,1049.763189333895,1051.9254421922285,1045.1295267289631,1038.0867302724132,1041.5753992621833,1039.979641149584,1042.273476375054,1039.057843952568,1031.3328218786896,1033.8930090744434,1035.2953068774834,1028.153175139129,1035.9169101773489,1025.7653162049503,1014.3219090955126,1012.11565222801,1015.8764598857452,1003.7726354015322,1002.6824725969096,993.4860253388392,982.0516642911092,985.8225528832412,954.9600646203844,953.2869402726052,936.3033498890784,921.6253071250784,921.4745310373482,912.7833893282047,891.3808244216268,886.2516421607125,872.2865321236568,863.5682789289538,823.2955764220552,814.1822470670295,787.2819405701077,
18,1287.1003050063966,1269.7591557436815,1264.830672203868,1258.8723898793455,1258.1639749992778,1250.0602930637376,1250.159642788638,1247.4843003257022,1242.0491116370886,1229.8594637276997,1216.9209898973495,1210.5236385086623,1208.9591747719787,1207.1106902639565,1202.3914400854428,1199.892814716559,1189.4302849309415,1187.229440264657,1185.7960134391762,1183.6822176875355,1182.338470816375,1178.497925439631,1168.275122039356,1162.0882022899814,1158.9078134517893,1159.0030337255296,1159.551385925298,1154.1969793253834,1148.762210334487,1150.772420133548,1144.4722759551269,1148.1559728549105,1146.7778053996246,1146.3942915122843,1143.0038141142688,1127.5272124220935,1129.6807395537487,1128.171466925759,1124.074767292719,1124.2563116010476,1122.2997199659203,1119.540662473771,1116.554283827663,1116.2910858342668,1114.0,1110.1013523656277,1109.5748407984006,1112.152523215967,1106.9214692881371,1104.4332888910358,1104.8971845047097,1104.5369720964388,1101.9297121073218,1101.6838962278223,1102.0234739713978,1092.8051296054032,1085.285967790496,1091.034664447648,1089.7066845068648,1091.2198753917255,1080.0868806110495,1080.7633876484651,1071.659979577707,1072.8467556407663,1074.9132119547596,1075.4089644879846,1066.7714921910458,1071.3223257640311,1067.1603113634037,1065.5989825615047,1064.5741045972727,1062.2822171757578,1058.8703356822366,1060.2859995713416,1046.41109036722,1050.823842045464,1032.2943851409595,1046.199658967052,1040.632607281426,1047.1038542400015,1034.5747804378923,1035.580123233497,1037.6561536946122,1032.5539818274888,1036.4259519423113,1027.1742708549473,1029.0677420406269,1029.041657814821,1017.8214821900716,1013.4527977329803,1010.7524189757356,1002.796543987898,999.1642929328078,998.6090560007464,984.2705903176006,995.1451532992256,958.1228655726376,949.1392635980894,927.8705289133684,919.1402733126432,932.8635988488852,914.8494012379864,897.2078465266247,886.5241591923447,871.8415222494416,861.9852319556156,833.4999890266203,807.449285970544,790.2560299074971,
19,1287.9346069830906,1268.1425680252548,1265.5163905850163,1259.5450101191066,1256.046611822585,1251.437951347002,1248.919247365846,1247.8783681699765,1240.8306882934646,1231.611671696794,1226.0091941692508,1216.1592344024502,1208.6054348367174,1206.7372542777482,1202.4625582711467,1200.0697060495147,1190.9500996165214,1184.5785132508497,1186.6604456851856,1181.2332214471007,1179.8937871996054,1177.542468331501,1169.7961452580007,1162.2437762273817,1159.58722794573,1157.282061937564,1156.1853732032814,1155.0924635033643,1149.4515075155978,1146.68834138543,1146.188548249686,1148.2498954257635,1144.4996158972172,1147.959765221348,1147.6609709875488,1130.1006685690852,1130.2970291133604,1127.070572974626,1122.199021078551,1130.3162408849869,1121.7678207635752,1119.0632106031885,1117.7063334963111,1114.8300462067295,1114.0,1106.6074770735695,1111.2001911765249,1106.3813262079368,1106.4930173903604,1109.5072499726966,1107.5040529411633,1103.9001946046023,1101.3722276767412,1099.2809066485638,1100.0979771536568,1090.2812779399146,1089.013812127473,1092.0638342753282,1087.5128201128673,1083.487042875509,1088.9113205593808,1083.1182163949604,1081.95567861658,1071.4880203409016,1075.5248496768595,1074.9396831661534,1074.57252345922,1073.0218326383508,1069.5968036088557,1067.8957064356505,1065.2508268751783,1058.013712618053,1059.537973500005,1062.9455442068725,1054.505093332382,1053.684765610857,1051.2504233589202,1039.6185825368766,1038.404339257668,1032.124818088958,1038.9723015713337,1038.74162324717,1030.018923151289,1032.626873500886,1035.4119013933976,1030.5551126844484,1029.116284415799,1025.1200955215354,1018.7899255266832,1016.76204116939,1023.7643782478018,1005.9728295801556,1000.9406826805888,1000.930404443016,984.8991619404228,994.1043992457268,963.31897090313,947.746314572053,918.0639387774922,924.1672186957378,922.5389599743036,909.1700529118688,885.5607987284578,879.2322206421638,867.1096764363627,851.1959187076901,834.7396743962339,814.0313080476801,793.692162592185,
20,1289.5070109297585,1264.7072568374192,1267.343403669168,1260.5115703163,1259.465713825629,1253.0805934312723,1249.4819081032406,1248.1379616526797,1240.3557770519335,1233.8327470278505,1217.4016802737929,1206.973855474048,1205.8916078605505,1208.306748547001,1203.0982391142015,1202.3213014939947,1190.785501818874,1186.6990831166086,1186.8049117392884,1189.5768010755346,1184.8663110507578,1178.696276846969,1165.326788871792,1163.0798395674738,1161.4580510984924,1164.463242133827,1156.408962383688,1156.5313957780531,1151.6604202746794,1146.825850104426,1147.718102077547,1149.64913493912,1147.68469849517,1144.8633311977617,1148.6464394014488,1131.9436802729092,1130.4061241008894,1127.1674131181712,1128.446001954247,1123.5626721746962,1125.3659244208302,1115.7335295916942,1119.848785843707,1117.4593367900984,1114.0,1110.7395642832157,1110.7015787461974,1112.99269394032,1105.9523376446084,1107.472122732168,1112.9361365967054,1103.4199805581998,1098.5756741210794,1097.7655182619965,1098.360956802927,1091.5063889263072,1090.0558930004604,1091.187351500188,1088.3725316411385,1089.251625659943,1076.9138160671923,1083.940880655381,1071.3820128005775,1082.9413370875727,1073.620961627747,1081.2561442212605,1074.1030233976594,1068.0290035191697,1073.174235687247,1065.1604411401845,1063.7374245643186,1067.1777246236925,1059.053584511294,1059.0064796235065,1057.241538862514,1052.0506391914748,1045.7115285291638,1045.7162021702975,1041.719553658314,1040.573964797426,1041.8220399481752,1025.6215957734426,1034.4685874534869,1034.5686198047842,1034.8282565831448,1032.5326841516603,1035.349032558395,1028.9590676859166,1018.2896782480911,1012.2578723722904,1008.836814666777,1005.6476347756542,1000.119780598744,1003.5374894525228,985.7698440759305,985.2249698384924,971.2565075187596,961.4851913345384,940.930535967641,925.1262620220672,917.0230379247736,924.150434986307,895.5217238012455,889.8040188903825,875.4818405186361,858.4864768001235,840.9049513859804,817.9822328460397,796.5841269925533,
21,1291.2454358525738,1268.1552206082015,1269.06340087728,1260.8100987234309,1262.1941717483337,1254.3613955112287,1253.8512269314774,1249.5574835058455,1244.8392694667032,1235.302701399832,1222.3235936561146,1211.512961032527,1206.5185040491342,1209.5142696031276,1203.6493690093298,1204.2951376265578,1191.8773358609092,1186.5596225826253,1188.5606357638894,1184.095550211763,1186.735330612284,1181.0693536802828,1171.040548759941,1163.762727379229,1162.853022027606,1163.695628935959,1160.3801676098929,1158.4782217158945,1151.789723959349,1149.7784118178106,1149.90159944691,1150.3603594612232,1149.9265290372869,1149.7919177902795,1145.5093218307798,1137.936553539139,1129.4723179515468,1126.9574888609422,1124.0400585639495,1129.0328423607248,1129.290364049622,1121.483246085043,1119.638305065334,1116.8423077482537,1114.0,1113.040292517073,1111.4085510610716,1111.09447158051,1110.3454922826854,1111.2422440893574,1110.2978962097318,1105.999784953695,1105.7794746370264,1098.296811269161,1098.5571845940508,1094.377739553729,1092.554187095204,1087.801461869027,1088.8265465564264,1089.2535947046704,1087.262328572246,1084.6679108309804,1077.385074181258,1072.8619785392452,1077.681972216757,1082.3074483345126,1077.3656251447453,1078.4718807250913,1075.0920753444266,1066.872197708551,1067.107805495512,1057.848760290205,1060.4442265127166,1061.9902855598643,1055.9016241768586,1054.025253707784,1056.829476795299,1046.28949155268,1044.4026858853067,1045.0605189318826,1040.5725596716543,1045.326515360876,1033.6669639687077,1036.084376960088,1037.792718919311,1026.211686460692,1031.844147885304,1027.7577643012946,1020.8369113330886,1021.684215580101,1013.5498866121816,1011.706246549972,998.65919095591,1005.185975086154,986.9984150705748,989.447138600799,964.9521892749112,949.686475316997,927.9644689964476,929.2842478903424,922.4597610176746,911.3479776004244,902.0298384047302,890.3960744073532,870.942932119987,862.9498970163114,838.019175863144,820.8453498539108,795.4701812707616,
