Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,late-june-chatbot,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,im-also-a-late-june-chatbot,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1276.4610815616563,1265.4750407844,1253.3046944963166,1246.8840929979722,1239.0895947372528,1236.8736694058655,1240.7782879014035,1230.1440302405008,1234.2751149151204,1224.3253238767606,1213.712529107997,1214.6877187076495,1212.1105642891882,1197.096050606522,1215.6191901674194,1189.126092823548,1189.3844176781151,1186.5871863655548,1187.841219746653,1183.3966652298045,1185.8373236808095,1181.1344925599956,1175.753072226291,1174.8505203144916,1157.6795917079892,1162.3914771126124,1164.5748795291095,1161.1826095468323,1153.703274397199,1148.870081855226,1143.329669115593,1145.005431107227,1142.632567232853,1135.2568314687614,1127.3144880428245,1136.0442345963402,1137.4472434888255,1148.6078270579678,1127.0703355342555,1124.9511636758775,1129.7708737056942,1115.5820762632638,1114.0372516279874,1107.640000831789,1114.4116075818995,1114.0,1117.8207411054948,1109.4843328918623,1115.5313537919506,1105.782473332275,1108.366435411182,1109.274140482746,1110.0925012476105,1096.344337387443,1105.7772743540527,1094.2329991834063,1077.9257932733751,1106.7152771546962,1088.285808050625,1090.3998301221777,1071.0631083511544,1077.6586418469442,1074.4574321964396,1069.233126290587,1072.727425741068,1071.634741662072,1077.6223107652027,1065.7819669262562,1071.3915184426323,1058.1887106315219,1056.028352296958,1070.0754411942046,1064.8269402949413,1058.4341547018107,1051.6455271253544,1052.070458049804,1053.8583870556135,1040.928521712544,1045.3263228004114,1034.853388600245,1037.3554484535266,1043.7807927044937,1024.1844730961527,1018.8363013640488,1014.2872394765452,1027.0548113092264,1019.8360793038521,1008.6836435492544,1016.8966802666632,1012.2817005438301,1011.3259529604584,988.3576793057873,1011.6144411940304,1007.5349601748918,1012.3839313223451,989.2120731173328,1004.5668041705254,1005.7308968929548,966.9058541949984,983.2102661480249,964.5253073300879,970.8699483654306,914.6303056659812,926.1844792280701,926.6748245822204,904.022670191614,883.5257472820429,884.2462941017695,871.2459049382766,835.0403288361708,804.6768921036492,786.3425744874335,791.5528760882369,722.2228479706914
11,1276.5757985642438,1257.704808557844,1248.0214261073072,1247.1234317379192,1236.209760628044,1233.011252442136,1233.091238627806,1229.832472077729,1227.5950721895406,1219.3330751407934,1207.6907633449084,1209.8778475455904,1201.7242189021556,1191.654763032677,1205.735578134489,1199.8774366806301,1186.4058460558713,1183.60677119592,1174.1459080405402,1179.0683155040765,1181.5193401379886,1180.5468409372936,1174.780670467482,1165.799411769708,1167.1183039928007,1161.100800118014,1156.9576937080171,1154.6794687357863,1153.6292356904432,1142.0849532645996,1140.7385244265906,1140.572429329039,1138.2365483371723,1130.2618489604422,1130.7399711834405,1120.9049313374605,1131.653190733114,1128.7524641363639,1133.7437077359637,1126.2426952333124,1122.0796480596657,1119.4843532475604,1115.0158418730948,1114.5735650668232,1110.735286617765,1114.0,1101.8982364594794,1109.7089172487856,1114.4424623652117,1107.7001792991923,1108.5583804349535,1104.7436373756304,1108.2387646682055,1095.461318748105,1104.9066816661302,1085.3126666341336,1108.0521685724739,1095.4130828375605,1087.0938245427033,1086.7110560328756,1065.8694913463755,1074.5781991137378,1085.6832165433811,1066.8159612411855,1079.3518555672904,1063.8849148816514,1063.6495232043917,1067.4822035014063,1064.5848532971709,1069.4778137073674,1052.2931750907167,1087.1507803756663,1051.5626788281502,1054.0441892272947,1054.769014105352,1040.8238826202723,1055.6029666508034,1043.8691699343162,1031.2825879892862,1023.3686109063236,1043.1776047325823,1026.702415453714,1018.9970230753257,1035.4951653912426,1019.4109384521896,1013.3862381996798,1025.5398229007797,1015.5669942112099,1016.335001589785,1009.0061909392887,1011.7207298077064,1034.6820026758014,1003.1614163422541,1013.9132485161379,1003.2969618864847,982.6520991288583,995.5466481667008,996.1720395830307,990.7848146634838,980.1663806380442,948.8861272883793,973.067988390623,947.7897150124961,935.6489858524303,892.0747825796449,861.6180876829662,868.6910856958345,873.9994710742778,883.3929617236424,829.5034267589622,820.8172448659782,794.5592540497455,805.0421406124781,712.2351753373212
12,1277.6683956833429,1270.5253322697406,1246.8575846325555,1248.0782532420667,1239.5753976525536,1235.400088798565,1236.7389141726035,1232.7631253132604,1229.0823773484012,1216.4503843146435,1211.6768528400028,1210.4279866954603,1200.251069325633,1199.578595916831,1211.484230509338,1214.2847707388448,1185.435373337316,1182.1547178714304,1188.8154344053107,1179.7870921436022,1181.5959069183384,1177.618976046611,1176.9298209677054,1171.108628633451,1168.6214578201266,1166.4483763890794,1159.177530229639,1158.5472946431846,1151.2474232910874,1140.5935256205073,1140.8293258327678,1140.1626697228453,1141.8063416606922,1141.1909647140185,1132.3135195879875,1137.4086081364744,1129.776307956591,1127.252041612965,1133.587985704007,1119.1618795841387,1121.2134325385553,1125.277076776869,1113.9658955292884,1118.461349415782,1114.200875531493,1114.0,1108.717565293292,1103.762692161277,1106.1641920581003,1109.3216284248049,1106.9987530604337,1102.3177457123466,1107.2671336885132,1101.9440906562781,1100.6313236513674,1099.6507411465918,1092.6588054758458,1100.865190527151,1085.198621293801,1078.3376303245564,1064.4595799486879,1081.9884318971644,1075.1477831863863,1072.1605323654203,1070.9078394807334,1068.576478733274,1070.195022847202,1058.020378636231,1070.2183433492032,1063.7067546692183,1067.6574106644557,1047.5825312874535,1057.9273619824999,1045.8347660535092,1060.8215266113955,1045.4898229468276,1056.6778027920027,1038.7978183218822,1027.4946145764873,1042.3128572723822,1035.4453332826504,1026.6963216656172,1025.1883778850333,1023.6604702734772,1015.9942245024667,1007.7708096074283,1015.729146845392,1020.6779191934173,992.9299318672442,1028.8286651342164,1008.2859789061631,1012.3477351743605,1006.8549010670679,1006.845669692209,1002.4447326543279,977.2265156775749,1008.016796998473,985.5165547401442,987.973645375952,981.4362318736094,959.9918092395986,945.6288811970499,926.4060803285352,910.7358756053247,925.3934671390416,900.4920454021003,848.4931248338082,848.6978162955163,870.2198227276364,841.8927718495139,813.1769765528152,801.0781501663623,768.3084450072009,715.3849678222393
13,1282.0654059002763,1258.0543879710592,1239.8557665470694,1244.3396446057632,1234.8497093042529,1232.9054836358769,1228.4671763145568,1223.2385642138684,1227.0629143127783,1214.1004374030458,1207.4079888979013,1204.3002250766765,1200.9515728213244,1201.5134598380725,1211.3445267914685,1172.6946677190278,1184.61565814643,1181.4150913149695,1179.997863500586,1178.8162166676234,1178.1695548052842,1181.8746016695657,1169.8493315770586,1167.080439039407,1164.4381254631257,1164.6789911187313,1151.2545785366365,1160.2364250973267,1152.329622955974,1136.6209650936319,1143.661636794445,1134.4230615537226,1139.5724951962493,1126.569637425507,1135.09423680361,1125.5591580095497,1127.8820442559572,1115.1818888726743,1125.402047904455,1111.1605976120925,1129.9480432745959,1117.7635109521839,1120.7033202858615,1114.6415453562133,1115.5875253003223,1114.0,1111.713555969077,1107.6628519906915,1104.3244769224968,1106.188831096239,1108.2956378474294,1100.0551538199234,1102.3462264468944,1099.9706962710372,1099.0679328845004,1097.779734628362,1093.2182400730017,1095.6664610576076,1086.1976601567903,1075.6367092829623,1090.034598712745,1072.4234861429977,1072.9102524395694,1061.7573972290588,1071.81554100922,1073.031693198558,1084.8251303572697,1083.0156996466999,1064.0926499574518,1065.1956805600664,1067.9610438217476,1037.0626539384848,1067.4691842747284,1080.7790147795492,1067.123969385173,1052.3487014097789,1054.7535118865408,1056.2454521964014,1061.5821851307082,1053.0124438800913,1030.8714421743412,1030.1278794202906,1030.5987825572888,1022.3066690815948,1022.294924533545,1016.3836037558502,1015.5868102701422,1029.036358188881,998.7397758377243,1011.7314259988218,1011.7209311978255,1038.4933185602376,1002.484258541648,991.4738323120962,997.6616832145553,1010.9966422752815,996.971077063259,994.2268419585006,982.8180795922435,997.2214308244984,968.9570029258889,943.4907374695605,913.8369668257876,925.1360276202288,908.2241267291444,862.2156057055162,880.7645090670267,881.497158878876,865.1486147828682,802.2951474373226,816.174116259763,810.2924450543394,773.5699093790646,723.2260518682187
14,1274.2507606008364,1261.3625128901401,1247.3266723607487,1248.8762477212592,1240.3615746661692,1238.3373545679756,1236.3196561944537,1231.8116796056818,1230.528766797307,1221.2916871444447,1209.8902070760255,1208.8746876657779,1205.1751335478145,1208.6500098285367,1202.9068476741102,1213.4026978886861,1183.4050723996822,1185.46029429468,1183.7604568447148,1174.2426092771918,1184.3191868949139,1179.4420176676467,1172.1963647432844,1170.433078653722,1157.442275480084,1163.9617962660175,1159.7263479968858,1160.8261994506913,1152.604847595868,1146.3587024532553,1145.2708956640115,1145.2678832028705,1144.3883455785565,1140.8046299756586,1145.4329445559447,1125.3222046110811,1141.9879393192375,1146.3919858782178,1130.8667656250107,1115.7909888710678,1128.7215660288457,1113.3464343877217,1117.0283176422806,1115.9497814428705,1108.8388361244215,1114.0,1113.014857260798,1111.753295320189,1112.222589538303,1109.4840660054774,1105.9351166232439,1106.5389827389902,1105.0154317364072,1104.4339437210278,1096.3900734922977,1099.4544308965237,1076.2924161312471,1102.459532983472,1101.768471962481,1081.0932712457843,1094.9501731337004,1077.4354142956884,1071.32639117718,1076.6601760409767,1068.901186691221,1073.6575960641608,1074.0834836152712,1053.6498906855172,1063.1767324167768,1061.8119066040022,1066.0858977221314,1060.943589811036,1062.8520130362194,1055.442789174877,1055.7927221818559,1059.006577416787,1048.4397656352753,1043.1316975167829,1043.6384239965612,1044.8254620380364,1042.5065472494796,1035.2106793218209,1028.7628208426217,1034.494947465535,1025.603955197053,1014.0525394035485,1018.2593410073482,1022.4983834642209,1006.386605548876,1020.735933915093,1005.632939538364,990.6398462606778,1003.4979635881658,1017.5774273197236,1007.6795669086223,995.5461766280355,993.1586838436023,994.4954677527521,972.6788824315213,964.2608602979899,967.5910271735703,958.0993571873389,925.8937596161644,917.407445364516,941.0795517695858,877.1424045954925,882.2373075046637,858.6028905607682,860.4698180991487,825.8236284220781,805.7547814120135,798.8431297299428,798.8031812856436,684.9558474210936
15,1284.7316030822294,1265.5936630654405,1254.7070123393228,1252.7628845906838,1244.8413353449541,1234.152109982388,1241.0429514517105,1229.1540877871512,1231.6102414752913,1219.887855683026,1214.539252319301,1213.2950160076991,1193.0333999530153,1217.2495758477307,1202.6423465184046,1212.0020087618018,1186.8461137211418,1175.0992634049287,1185.934444062744,1180.0844290513307,1181.1726016676714,1181.8858878160029,1172.2081948486382,1172.6886654972102,1170.9881635607421,1158.8697914803356,1158.7729408625469,1161.8932356950386,1157.123294509591,1142.8996014356037,1144.6017659811605,1140.4940643311857,1144.4143857129823,1145.5717281951854,1134.5345801892217,1129.4809794908717,1130.6188146004458,1125.7953824992908,1129.6229155917501,1118.2335709281094,1120.2205165843227,1122.5138453152206,1118.4720175564762,1123.0066649562466,1112.2320257279118,1114.0,1114.0996613111802,1108.5264951410716,1109.3703983998746,1114.1918657248889,1109.5981707340206,1106.7825257672175,1103.630403803347,1103.2278003595866,1099.012471889021,1105.0277964778215,1107.1355000265958,1094.5785659712594,1085.5702793314151,1091.7907266233,1086.720652609684,1081.5320090620512,1078.4362667524251,1083.0655861627001,1080.2778262817023,1070.556952523266,1070.0792084939724,1081.4900338000639,1062.4558845346774,1066.3173988487915,1067.3954864114207,1043.5802676834016,1064.135537961313,1071.2743609657373,1056.2796310638664,1072.988079263279,1050.5392455466892,1049.1111546021102,1036.049634629576,1044.8169783956523,1036.4351447970348,1048.3589694488592,1036.824901142919,1019.0458105532688,1033.1187820732314,1016.19641249178,1021.7358862136601,1019.5467308572506,1018.1269499627043,998.1157458878965,1007.1402414687911,997.8905086889932,1017.291133986749,1022.4846827924848,1014.5795930565502,1024.6501922818904,994.2409192442714,996.8844906874435,979.77867703692,982.943737581395,959.8640605007407,962.8267917211134,941.5213576341179,905.9314423397451,926.1883147501485,878.1273959177237,872.164016415189,864.4095721804093,874.3693057926646,835.8040964249618,807.354892368715,796.2080858803286,775.4679316221027,691.8993876255015
16,1283.828850532156,1269.1261824154676,1254.5900823750192,1252.2934128739787,1242.885039641814,1243.3490984417365,1237.2284848790205,1231.8965651269425,1233.9901330085981,1223.8546879468338,1215.2713861742468,1221.6409907691702,1212.2749799008486,1205.579722145529,1204.5605858291256,1189.323995592467,1190.4394034166846,1191.7012335516297,1192.860188905707,1179.1410491713134,1177.5704152486178,1184.5601213273694,1181.5065893286264,1174.4688685602837,1168.5524191809752,1163.144992358897,1154.499883142559,1159.5975339584768,1158.1048727984612,1146.7180208481468,1149.2097734844892,1145.469935256078,1139.7330099898502,1143.64086583141,1139.5197922524806,1135.4866398469503,1134.959461966097,1121.0890093669805,1135.1748165573465,1128.5968247603655,1117.3332528124909,1117.4617348942768,1123.826697447108,1114.0280458675456,1121.095313874087,1114.0,1130.093369345201,1121.787969333222,1112.498796648124,1114.9620610333536,1107.2192252860048,1107.2439393167085,1114.4166730281415,1113.1107760060816,1099.527982166585,1095.0215124640918,1127.4696629889659,1096.9230564932927,1089.4638868691372,1081.0207969137784,1091.4100889822762,1084.218080007808,1073.1465898768197,1073.8390610866586,1076.6520977056084,1077.9996080348612,1072.5109652968224,1069.468341919723,1066.994482834391,1062.625367899279,1062.271140930548,1057.9288855791779,1071.7392177507754,1036.6926912886363,1060.117890467383,1064.0207172263313,1054.0981168871954,1045.9902121270657,1044.308229139728,1041.7675164820396,1045.9087453257775,1035.30740221247,1025.645526889245,1028.5597602046155,1022.2099563304504,1024.0016657199258,1028.1130299497017,1015.7430995540159,1055.8129164010243,1019.9846972767943,1014.7948108997799,1010.5430606552177,1012.5029615133385,993.010622583374,1003.0180735124763,1019.2424101972504,993.3001713667793,993.9150896137362,983.3339551841703,976.2673897862148,960.4070847460493,949.4434696300375,929.0879985086631,927.6702691778356,929.6439533025962,880.6178263260524,887.3987568054729,892.1442135296666,880.1416920540248,848.3778216934932,831.6190978024001,790.0128191548874,795.3228527041713,675.9134271272532
17,1277.1013576801474,1277.2122829120462,1249.6204768153086,1250.5687300903624,1239.690959027167,1235.1651527532933,1230.3008370024927,1230.3506046183752,1229.651212401577,1219.3413323810757,1211.7869353545614,1207.8322661900115,1202.7751931259716,1205.7202480414496,1208.077290611874,1202.4598940217,1181.1769874809072,1184.6176105061334,1188.063087689777,1171.4623365411187,1163.6365272322741,1166.2456099569777,1182.0490306199497,1169.7913346421801,1163.9034149613908,1157.5021041631135,1163.7789247481107,1158.352728447898,1152.1036223541862,1147.2486759850588,1154.3984447702423,1143.8729184533095,1133.6629106290939,1140.9335577741167,1134.1268805307461,1126.8619747410028,1135.0418354186063,1105.6574239539957,1126.784187420452,1120.118888116297,1121.3747687081602,1123.665626932736,1115.1589093521845,1108.6373818025822,1111.1193129128053,1114.0,1100.626111372103,1112.2863620637143,1105.2773169837535,1103.3456957977837,1106.5201697937212,1103.74061845997,1103.4958854031224,1103.6765890654483,1100.0403823301554,1092.9244488674776,1107.265076661682,1094.7455220379525,1092.6599631903505,1084.7082136952145,1078.3357588619383,1084.2567717764464,1077.5005895782213,1067.347191649695,1067.892240263404,1071.1807951914006,1065.9950388248176,1067.8372822697359,1072.3638151947957,1065.3749108470297,1067.0064634701164,1055.5181480734873,1058.4084993601098,1080.1928694127046,1059.65604779288,1040.9966023527493,1039.170206577035,1042.2969499036685,1052.0329888335502,1045.2942114361726,1039.0385089355539,1041.551582541018,1019.4404295618388,1022.9031884584526,1027.7976303913815,1020.7837105983272,1017.9087112541216,1016.9040016291568,1038.6497314681878,1019.482667575887,1010.3190554993746,1008.6903138452725,1009.9378993570854,999.2428579804618,1012.1737495997247,1017.3553419532005,1001.6446308195701,995.0672127362751,977.37793595088,974.1616517797416,946.5479378417184,949.9492009341972,944.0287378214808,930.7291256072195,922.2135293527618,889.6324756983727,892.0188012009464,876.5349671349759,883.4788112322208,825.9469530630137,801.3362717701681,796.8063825348443,792.5407402662777,672.0638517903183
18,1279.7080423141751,1270.515729520816,1245.8033624322843,1246.180389562416,1233.7069379400878,1233.3406852869753,1233.0254552721328,1229.3302740623092,1226.738106640337,1215.8204761580541,1205.5103665629565,1207.8746965670796,1207.2067848478275,1201.966257738327,1214.2920911385881,1225.9269384417335,1181.3125811467562,1182.4707838914794,1178.0252835620931,1181.6139036836444,1177.8310770741284,1165.2839657857448,1173.169483260249,1166.4067163254224,1172.5068597404702,1159.1322234331572,1158.4432048866474,1153.4975016709463,1150.968515981513,1140.6456992837234,1144.7731721922141,1139.4505556671731,1137.0387082894674,1139.3797676133856,1128.1034937625654,1128.1768028755926,1127.2007186216103,1135.0303120678077,1125.1517254446367,1121.116590306033,1112.2015289214855,1118.1686341605578,1115.9051480126664,1113.504528682997,1114.1735669303378,1114.0,1111.9544554246706,1111.525825268708,1111.7330166193703,1101.6101572428013,1101.5698464783907,1104.8268297321608,1104.3356672557807,1097.437831351066,1090.3633468812122,1101.4166381594862,1097.988411158432,1100.5258030920272,1080.2263309583595,1086.4051546656212,1093.4982290536434,1079.0662021258095,1062.5501966926377,1073.4801908331347,1068.6383326300215,1072.7743552910204,1072.7340837111237,1063.3042156531542,1067.4539801420774,1064.7944459354553,1067.5298237164845,1021.2487607406525,1035.819101827591,1057.4287022384876,1055.9119620989259,1038.9725922459177,1045.4556877970517,1048.3180119556846,1035.6584145798447,1055.2190052496085,1039.4472361980513,1024.4708982433888,1025.312445761926,1011.4160309338431,1026.7793493429072,1013.7518568428827,1017.5998520836537,1013.1710772818541,1022.684899795603,994.7906901706323,1024.5470318704065,965.6090778625879,995.9996331485893,992.1321266070613,1007.9628484955487,976.1803570311846,997.7552888086566,982.5307582180491,967.6637519334771,963.2456979577652,965.5251209146909,925.688379273171,935.6824977773567,916.2723170367341,898.0061218636866,864.2693342452554,885.1080115886417,869.5575404134603,862.702325360689,815.0992056142411,818.2662800687913,796.3672902635793,766.8645415545184,694.8971435317019
19,1281.5642535864595,1260.0687497776541,1252.4080536684692,1246.384049667661,1244.6184029731862,1236.538176170914,1236.369094239937,1233.7078414484913,1228.743211486805,1217.7391536660177,1210.5361127360165,1213.4434716614292,1201.4317759363885,1206.2654987324956,1201.8737893530333,1192.0296305177667,1186.6768261754148,1184.9119317756677,1177.4522328685205,1179.4909236137448,1164.027160943646,1180.9207058870882,1175.221976432251,1167.843002144051,1162.0399716160482,1162.9342792299233,1156.1192496702154,1155.250929520811,1152.996380020431,1145.3335231705028,1139.92967137913,1141.9369886492677,1146.2639533742938,1137.0417607587515,1133.7327401017228,1125.2349845920799,1137.9078328808448,1129.641749802537,1130.9182739388732,1130.2787515058517,1137.2380241160417,1119.0633332604948,1120.3058934398705,1125.8923025976724,1112.8378243168092,1114.0,1120.1392013834327,1108.9071834507452,1110.8017612309297,1111.1657176914698,1106.396634199287,1105.8196146175428,1107.055572810844,1102.4902686419605,1101.7532361147669,1107.3383572473201,1106.576711762234,1102.531645503036,1090.1479675506766,1088.59063171299,1088.3367368024392,1080.6976143628144,1073.0369654827289,1073.3831231553363,1068.7716360263394,1068.843031233093,1076.6923373990155,1067.186971202715,1059.6159237711945,1061.9457538749857,1060.5525452959578,1029.4674252567545,1062.509520236437,1065.940410782488,1063.2654005974985,1031.9080989250922,1055.9228284722103,1055.7142340735772,1064.9905910723198,1048.6896228789456,1038.1040320710308,1039.4753692922282,1032.906764288312,1023.6773176860538,1016.6150012528639,1018.2664803889186,1023.0058932590623,1027.3955506703728,1024.710755927811,1011.569221088905,1016.850635434633,1036.4151861332662,1008.5843209845194,1027.408867577634,1008.2186892311286,1014.7694800025563,1001.6678514877092,998.3646078266588,983.2418458184345,977.3472225234785,971.7111557765234,958.032677180055,916.975841639951,922.7298163285514,906.5503193484947,898.8152921925694,864.5733797958089,877.4475254912386,863.325274585651,830.0332073990718,823.0143885234022,804.5253327446642,799.0457257945251,756.8765029529195
20,1281.059656444661,1272.2272408776894,1263.962024443886,1250.8948106451599,1242.5416210088333,1238.9138145385205,1239.778765431484,1237.746764687782,1234.780164923144,1224.5751731063494,1217.1807744826033,1213.3236882268695,1200.4424456378736,1216.9723040730066,1200.5842512246554,1205.1219564343621,1189.1555112302779,1185.9308292714923,1190.8068695695474,1179.7982338367262,1181.5633083548955,1173.316024947514,1177.1889318324338,1173.0673970746923,1164.812663036789,1167.720869241015,1169.323460095165,1161.2509355136572,1158.3433548512926,1149.8475957659205,1151.4568200677581,1142.4678321683207,1146.0917913603416,1131.863639876416,1138.2630893924938,1133.8740897138068,1135.2756017484849,1167.3244121293817,1131.4837684247714,1128.4747816407562,1127.3922093380895,1113.447510411094,1127.1402111388466,1114.8086172112862,1118.8934733597819,1114.0,1111.5674319944096,1117.0049436598233,1118.2009965100167,1108.9123113553344,1125.3009817797968,1114.8434129428338,1112.3657135205378,1108.7567131262826,1116.9387113349383,1094.642599867641,1101.1275083427076,1102.5566598051178,1089.8783834598294,1086.6775855335022,1084.4932596627655,1090.0926671900904,1079.225807005731,1075.6747622533826,1073.5130658916582,1077.1868309194142,1073.1731598518995,1076.1206476129507,1070.1755435430318,1061.5970703605258,1064.0550334444692,1081.2252719468074,1057.2727274483668,1056.427949400531,1062.4032277678825,1049.3087474434533,1053.4900441663776,1046.26323928274,1039.3844944367434,1048.3218898174073,1041.7399649379495,1044.7225467366038,1027.2172131185218,1020.2247320169394,1031.735490686795,1028.5808651890738,1015.3855589634079,988.1392315521339,987.8501575470954,1016.0035466525611,1017.3339759284236,995.729524097906,1019.9016165235386,1004.3619651604793,1002.1021330385644,987.3675164175734,998.8946549020889,990.7102254657987,980.0797336671585,981.2198035463568,967.700354734283,958.9015817834731,934.783514779841,916.519833313519,893.462486934249,865.2388829635333,900.9902033472908,894.2097785525241,881.7262546370575,824.3914600869001,807.0446009899423,814.16789272078,778.0320833171189,708.8121335715123
