Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1374.8462412714712,1371.685130643601,1354.4671966858864,1343.953338634442,1349.986535855723,1337.7255199818064,1328.2863785803274,1324.744657450049,1323.156813769781,1316.3202097648427,1314.8856451444572,1312.2292609261594,1310.2689047999497,1308.9240833031508,1286.6067995047292,1280.8425581668894,1278.3703623013012,1270.4841389196467,1260.5507072688533,1257.0867688343887,1255.9394511634018,1249.7264064668075,1242.341870046194,1242.2410753938252,1231.6832536599159,1220.4320378616703,1219.7202614805487,1218.4691998652702,1218.0742328866322,1217.271787522472,1211.990146842788,1210.0402988567062,1203.476664678651,1189.5929258974502,1182.3047953182495,1180.5607272228158,1179.9754455584798,1182.3322615552793,1180.3284667206676,1167.8879230153912,1166.883304686377,1166.9217064458367,1166.673761465831,1164.275375043228,1168.1988057141375,1163.5627979395836,1144.1198080588397,1136.3991430093706,1143.4422989336485,1136.9673241881064,1127.681037277449,1117.3996485143848,1121.0968760684068,1105.543246144896,1120.79334321857,1114.0,1106.2099436689068,1110.8168786536855,1111.8918903011481,1107.16913442966,1110.7742402633826,1097.3694113418696,1093.1974754500443,1097.6832886549748,1094.1128530001574,1078.572989926859,1087.3171801491724,1081.5227548634984,1076.34771574068,1084.287794274453,1065.970648186654,1071.4165879549773,1077.5966045236469,1068.1026527399715,1060.925919536452,1065.3996570905517,1054.8625043404963,1054.26004110654,1050.0562544296422,1050.1604448971793,1045.861035287478,1034.6609370602705,1036.1411017567402,1031.252223951374,1035.7557167623531,1033.7113972782763,1013.605125342574,1013.3734253107108,1020.4479448934673,1030.3356900896497,1016.6164190175734,1011.0780907249901,1010.1969385612616,1019.2847148969424,1006.762885583077,996.2366420506104,1005.3561924808611,1003.7867079041808,997.2488103072558,967.3765778516246,962.7227886283499,964.3264876426255,968.3449121097567,958.8162886240249,962.6754424325981,955.5954562660102,915.5724666192125,916.829267167211,903.3495971391272,867.3785044054194,860.285836536464,849.4019609440999,847.0167209021525,830.9890994754381,817.2580656350735,794.6844615964754,765.4459982275823,760.4982503441067,696.7242508906177,690.4585017108898,644.4772028967479
11,1384.4207804748132,1380.5444081340918,1358.706027175208,1350.7523755613217,1334.5233060535297,1343.655102970628,1333.2866339738914,1334.679804892169,1320.4849678508706,1320.6731868206627,1320.0117721505965,1319.268116595356,1314.3401319664988,1312.3058480025313,1294.674354316221,1276.7849994223257,1275.863187134441,1268.9897578671932,1259.967645857752,1263.031389325752,1259.179108876742,1249.5170217975067,1248.8241273892759,1249.7909217144652,1231.3910099175775,1231.2155193927822,1230.8759106092755,1225.5451508834285,1227.0854907647395,1217.863133526312,1215.9941487585213,1218.135020334696,1203.284216926493,1195.033654527794,1186.4510138953262,1188.0682678967696,1184.6283555439354,1181.2007061254706,1183.1041596323291,1171.7465222258418,1170.1256546432048,1168.4179518474668,1170.922302415874,1170.182456287071,1164.581844142467,1167.562293289384,1145.1936192013338,1146.2201136563112,1155.5050458540554,1132.0017969224532,1133.3406402964472,1126.3430767262669,1124.888215780079,1123.458422015384,1124.4309379679935,1114.0,1109.8497421240916,1115.1966568724629,1109.2529968626795,1105.0413502082922,1103.6770303615249,1100.3916829015573,1100.5688773312195,1086.4893929778523,1098.7012878655776,1079.8067848326111,1085.3407487503928,1084.2264245272534,1086.3911406242137,1090.4841266582216,1076.4610363690736,1078.9243106124345,1069.7395306802864,1071.2822299187676,1072.4926300480738,1067.658002185566,1063.8246664031922,1062.5783566691757,1050.7425072589608,1055.925826908212,1047.1930327834602,1039.8928105356392,1041.5516846721634,1041.8362588592481,1036.0230740509096,1025.57782039705,1028.8223883399555,1017.4526940013234,1017.8063434727096,1018.3826122876991,1006.3368169563373,1013.0964369847379,1011.3738131774363,989.6553705429843,1008.2390796926938,997.4924846088776,998.3619948745193,1006.2087386208941,995.1721978928432,985.3557679156212,975.7501953246299,958.4779046056526,960.3976129832929,959.7054585387215,954.1301556707025,956.3636749108227,908.6095507854111,916.2893726009268,907.2393602110601,874.1375583758311,867.5116769992479,834.5497994888742,846.5262286712356,826.9252758613112,821.4914044173106,810.3109630408585,780.3301809849418,773.4871228041025,716.3178939958023,697.6154256198668,672.1660756273579
12,1379.6850323849371,1365.9898697139743,1359.497898508721,1346.3027690051485,1339.51049321034,1340.4522154115716,1327.776029359406,1328.993593753616,1322.8612087512706,1316.3007428541978,1316.877556590337,1306.5594658365244,1307.2071443640466,1306.2200687401255,1286.451575413702,1281.3367928140647,1276.2848494395726,1274.3664737610657,1261.8489620434952,1257.390243761622,1255.0986173502242,1257.92857950798,1244.4471506502805,1245.2625889662345,1230.2341919851665,1223.374819894967,1229.1256946229769,1221.1285396061112,1224.0483126178701,1215.6685935910668,1212.0104021788088,1215.9501827288477,1222.6917823255712,1191.7130229383429,1183.5193355333413,1183.6977016848818,1181.6003002446919,1177.7171475003242,1167.982015539475,1168.3540790340085,1165.844086658315,1167.040093800208,1167.0379851914659,1162.9216183880026,1168.6915915907425,1162.0175873706817,1143.887061041251,1133.1433108070437,1131.1976237413223,1125.6168093034867,1128.7278313062866,1121.6307260771578,1123.106228887607,1117.3806951165348,1119.4590882763048,1114.0,1108.9094188702522,1104.651469957765,1107.2461097903265,1102.099797003019,1103.0398544412142,1098.3196732424194,1098.595875505227,1101.813809132064,1092.5348960637396,1083.9586099145663,1079.0873567629937,1084.9144237587,1082.7280910413137,1079.6370390733837,1077.4988329882772,1069.3880135815716,1066.7794345430907,1060.8474116570665,1066.0769504667624,1061.503851217641,1053.8889133404994,1060.3688521956024,1049.583310022813,1050.4560553265605,1043.1239179878253,1039.5205920684211,1036.576480812712,1033.5401609585751,1028.381299179774,1022.8792549499072,1011.6562242111755,1025.853244718911,1007.8671189390757,1015.4879827892277,1010.9696476991446,1004.8793308825199,1000.007613533609,1028.3855689336594,1001.240005159267,985.9805400547676,1004.8383393247434,996.3114435413963,995.676523821832,982.2824673996731,962.054695365425,957.08867495236,967.824539245623,964.889511915393,956.7472803673004,956.0255926732935,929.493488379391,906.458872499745,903.5946398640748,869.0429838782657,839.1767376360659,847.5361256723091,849.2805112822663,807.2088775360295,809.1142107547186,798.5130557499448,774.939644590976,744.3967342864961,697.3707826515137,696.335546138369,637.0964229806887
13,1378.9189771411056,1376.3418208070689,1354.4961906645574,1345.8713881300864,1350.4561265128675,1343.117303336222,1330.5098390973646,1328.8428276686268,1316.3535502286338,1319.0220197373494,1316.4782759290194,1308.4200993495306,1312.3417118830987,1309.8326168876558,1289.3643233311866,1279.2301173488397,1276.9868386180815,1270.3229153657737,1254.4439364040788,1257.9748531570112,1261.9678497937614,1251.5311916824053,1246.5659631648612,1245.9851774376439,1230.6040602958556,1227.312359287177,1224.5152844531578,1223.7848379217257,1217.9070449160045,1217.2707827973406,1213.312060905203,1205.4902856184576,1204.5105398187475,1191.9476560392336,1182.9459635641065,1185.1228127656448,1178.7039419990574,1184.021596252358,1183.2177520871237,1169.1948289036143,1165.0659626873557,1170.3365489844768,1169.762402906208,1162.887268094716,1163.4869920806902,1165.5826918672026,1141.219683813607,1135.390710303769,1149.0437210178834,1131.381201400027,1134.8030445669922,1125.4942944466584,1120.9663978084782,1117.4867102468415,1117.844788142199,1114.0,1115.0690184200225,1111.7184532012122,1106.3789218360153,1098.3737633250612,1102.4216300140934,1100.7855412986619,1092.6567184121386,1101.5838043261494,1099.802385269716,1086.2490200935563,1079.9731992045947,1082.7565656565707,1084.2554020121238,1078.8141223475477,1080.8432784979254,1076.782219494988,1069.718498896074,1074.693009829839,1071.185808222181,1065.0983637384843,1064.2881351983865,1058.0811959918326,1044.6007023039542,1047.5970287659716,1042.1174871757642,1034.8665255425758,1047.48018429908,1028.199275634264,1032.8013836884243,1028.0537531965251,1023.5007521110495,1028.1540409844733,1022.8512035529657,1010.2626864268306,1001.871778724185,1014.0325674056777,1012.3120585126202,1004.4640939508196,999.1515013153703,1017.6740411533806,1008.5230345657086,1000.6004381982239,1000.4125479594016,981.7035983494923,971.3796695468894,959.41497927288,967.8015410281466,954.5502479939844,948.019952305481,951.9397327757206,923.6914824480359,916.0347985501712,894.0424005029637,879.9928038631838,847.1630754751785,848.0220270846046,843.0917366108565,837.8584037380107,809.7018320459706,796.4401873364883,758.0691993368289,750.5665158703794,698.186658599775,676.0095191093723,630.7633043476568
14,1380.6224862832119,1367.610232683524,1357.7069729716586,1350.4018819272078,1332.3350725345872,1342.4732580169366,1334.4943008642704,1328.1680534127763,1321.9232327942445,1316.6464225762716,1315.181722218042,1320.3352862605761,1313.052490713128,1312.1914066621366,1287.982696747587,1282.8366173287818,1271.9059451004136,1267.0530711031856,1260.0358072452545,1258.9027047918416,1260.8865708884873,1251.6541463943163,1246.957476527497,1246.522897844517,1231.7478770792568,1225.0003743688317,1219.9289136133411,1224.087855306137,1230.5603049085557,1219.0899890495048,1213.6095490739576,1214.4937713091017,1194.2099392134214,1192.6700154126102,1185.6707639879028,1187.9805255692222,1179.7342839756725,1178.2863243488546,1182.5301132033,1171.5684083862197,1168.0841919065365,1170.1199318848257,1160.9591384253463,1166.799075834123,1161.5849522312624,1165.5699149449251,1153.2216634887727,1135.6795975584837,1138.455090282699,1132.929783847013,1128.8405898993706,1119.799785775012,1123.3093936469643,1118.292366079599,1120.229206955009,1114.0,1114.0655234389847,1115.7965703536174,1111.9608919426234,1113.5744222399076,1103.7819029476104,1103.5164486993149,1095.3938785969005,1103.910950691076,1095.4937354960823,1086.1383085599869,1084.0846544941355,1086.2920287680238,1082.8224334434499,1076.9255690181076,1069.9749133509315,1074.1977989900756,1069.80519037337,1062.1012071800815,1069.166418054064,1064.61996507448,1065.3312432787188,1059.8301410884478,1046.7947522086824,1053.0388486784777,1045.9381014795001,1029.4270736409576,1040.3954683033548,1041.2781200714348,1036.7008026133967,1024.5867218846092,1023.6325312684756,1029.738648434708,1015.6378629715351,1013.7317670049493,1014.4868663524861,1011.4127282081739,1003.3367671107537,1017.3500857680672,1013.172895897548,1007.378844994958,1002.1860258433269,1004.3924912795484,998.972097759016,986.8657496121356,976.0023344627197,960.1409043782553,969.9591511439653,960.905393617646,959.7665503033846,954.8492067204501,926.7987708817268,909.8226548843116,899.5874476402439,869.7872447106835,816.1953710745012,850.9201804069875,840.8907940839437,819.4576210629931,827.2836894992835,798.5215294148071,770.6605110488287,775.5596863659482,724.5756148813387,692.0075832862013,641.3890585353232
15,1379.0572868456115,1370.2744263560178,1349.4071882716862,1345.398088446909,1340.014703746071,1339.6205566182214,1332.7175305641586,1326.36278607919,1316.0104511241454,1314.5202046693155,1315.8932860461098,1301.7055823751953,1310.6568983035174,1307.248963988181,1287.977529569471,1278.5618252526444,1271.8685904688948,1269.0640164954605,1265.5959485645187,1256.7802597505708,1254.3629132120052,1247.2290879322702,1244.756518087398,1244.9190752859652,1229.1760922258877,1226.3089289969485,1225.6234853656306,1219.0839832393758,1223.413580979983,1221.6848222350752,1210.8793261614276,1211.5042452359082,1192.5940276007727,1184.678518826206,1180.0023138521162,1178.514442223693,1180.0298037648467,1174.1743879877697,1177.580377157784,1170.0522390454098,1166.9708644241587,1163.9900479083822,1168.6917119515906,1166.6939223690613,1161.7348910741964,1160.1170709043909,1146.4995116775865,1135.5450528790702,1136.7113571747188,1126.8737903490173,1131.9008454268567,1117.5613751240571,1123.5913194092611,1117.5779085712243,1122.1557384533626,1114.0,1124.8202035626252,1107.6373544888352,1109.4030728499893,1099.3476274283184,1101.9225593459887,1098.752327748515,1089.7470041451102,1092.6959114849287,1085.84073781512,1089.3641168322583,1081.3420795259767,1079.4875410892294,1081.8675036635152,1072.2423112404574,1065.598534670774,1070.6806955700558,1077.9086029474163,1068.1286839450445,1063.225154312368,1062.823028540698,1067.2275940622862,1058.0933118984672,1050.9226044441002,1041.0046497720841,1053.1862585880249,1028.3433279259893,1035.373917115148,1041.3845572670496,1034.8490379895152,1027.661565305187,1020.9906706711204,1025.671022128277,1018.5234551972858,1010.2705335262409,1003.4095965029073,1003.487470500501,1003.4534085694138,989.5265095352909,1000.0747450183094,1024.4095489315805,995.8757749089667,996.4043342660518,994.6655437192728,983.3178213298687,964.653583985222,954.1749872632473,952.6903617510977,954.3474693204579,951.6888511468546,954.8960510542078,925.0622192653009,904.8839740408661,908.4913069620629,865.4892563592391,851.5379192798836,841.6380953166432,845.6542244949127,813.2857412452684,811.7779206070622,794.7588585629005,760.1027605514803,749.3200035044551,710.9933711906621,701.0633257070581,645.7483745765858
16,1378.3101429252981,1373.2430834123459,1356.032818128005,1350.084719867941,1349.153004950977,1340.4135025748217,1331.8943704599635,1329.240008955372,1321.8043587507289,1314.83401079931,1317.1347853088268,1316.686750956489,1311.3090677020941,1309.818192212948,1289.4049448065464,1269.9931458389951,1275.5543346506595,1270.0032041853747,1267.4497496940417,1259.0346999657652,1258.5382434790813,1243.7053162268742,1249.7175959228741,1243.851577005994,1233.9231300528295,1225.017765312574,1228.2510070512626,1220.8275712006764,1222.0401432759654,1219.8626110683563,1214.9220363903266,1219.3556583693703,1196.1515715781716,1191.0573132266213,1185.1803871104928,1182.356532066557,1184.3675757466344,1176.094382679465,1175.073553111885,1171.5758051974508,1168.925251742814,1168.3865878016952,1163.8790411905054,1166.177288013225,1165.5029580860626,1161.857775253677,1140.6429538585603,1142.6451039052433,1132.538284619396,1138.4797928275132,1133.3590279809118,1123.3412139824532,1124.6911750618804,1126.5120361410382,1120.500857360851,1114.0,1107.9502589821504,1118.2182116756035,1109.8827826887805,1108.6125026858128,1113.5262623579001,1099.7683710184456,1094.3171837677605,1097.0552170294482,1084.7306819300804,1082.0838297312844,1082.420734231141,1084.0337718888068,1088.9163475909613,1075.700488092032,1076.6996354757937,1070.107350212275,1072.0422926920087,1068.8276180245202,1049.4025900001702,1068.076095076927,1061.9644138991825,1069.043220480963,1050.4183521926898,1047.6980201076174,1053.8419145638886,1039.5993506186023,1047.8207519215694,1052.3825164598784,1035.8679518494191,1022.0528032546105,1027.134513508517,1024.869514520138,1016.5832380380934,1011.8070210578614,1011.7794644213241,1010.7334403358099,1004.6144833782259,1007.6472410140784,1007.9268144870516,1008.5933522065227,1002.9489820070611,1005.6668307811544,996.3457266611233,981.4762706790394,967.4960700211521,977.9052233545365,963.4912218550412,960.1798016538484,963.7924511548654,964.1024497886376,921.3514257596003,909.8874642745384,903.0926417097751,873.075491523779,884.1488656667425,845.695688896584,847.1957778328807,831.5583613888748,822.3994236433671,801.8823046658601,780.9435393168114,757.7902460881115,708.9522956733284,688.9348778133647,654.8543168015381
17,1377.6680716814776,1369.3512163048522,1354.4703362379464,1346.602252031912,1347.178355258035,1340.367973628357,1330.8854785313024,1324.588751387962,1325.5391705284128,1318.006608310669,1315.6470286540202,1306.456328526333,1310.6345556881338,1307.264568199962,1283.0830672601855,1282.543972005335,1275.3082602095265,1261.5785991299895,1257.7052769311495,1256.9322116038547,1255.0556166063648,1245.1671727745802,1240.863708413316,1243.0995513122775,1227.2390082085612,1223.1925508666686,1222.012022702505,1219.4953524502248,1210.716310907736,1216.2867226555113,1209.2053129691053,1211.4798133692684,1205.6367836197123,1188.340833894244,1182.4977830903572,1187.9044242951654,1178.5317396441314,1178.1094939020645,1177.9177288994333,1167.703622510779,1161.9340955422858,1163.1857312961092,1166.123377435305,1163.2807121165524,1163.8318603455268,1161.9323741456742,1137.2232129243116,1138.4519259163571,1127.372283411397,1126.5890851443382,1131.9265099883119,1121.6931580320515,1121.7811427790648,1118.5702890454968,1116.0293258382394,1114.0,1112.586574952954,1111.6788478632866,1107.517843016555,1099.716689826271,1104.3575771641044,1099.795181474977,1097.1392794550302,1085.7855363101396,1097.672610260872,1080.849721399759,1082.0364559207442,1079.7897672453926,1078.6876896044746,1072.512031540854,1087.4892257318597,1068.7550290644376,1065.9387045312205,1074.1246334987732,1066.5465738285147,1064.9968264918668,1061.411126198866,1060.0932866304854,1049.8512090184158,1047.4717604577186,1043.8117124676164,1037.4827549372317,1040.0891096691103,1047.8601720159168,1027.5574454004322,1025.6642821315418,1022.5510074914987,1019.6009892127602,1018.5565132084787,1007.0944853995056,1010.1338884355856,1015.567775219057,1002.2715114155961,966.2625330860377,993.0515803566798,991.8933175895527,999.8246957015759,996.3689176941001,990.3595025814076,983.3977684802735,970.1329973241739,972.365823779926,954.9979869245375,958.61193601087,955.2958541448202,945.5628776638622,916.7678660929176,895.3710560932703,901.337117421296,869.2961190960167,850.4831243163908,868.5892495004018,828.8746910889588,828.1086093511627,815.0800276417617,797.1476757885782,776.5580508727545,763.8524654703538,703.6524452135494,685.1055978969156,644.2672875400639
18,1379.8562532368949,1372.688257304436,1355.1989220341852,1347.9009500280288,1340.2862395824925,1340.6903864670048,1330.9487879841752,1331.6356330687292,1319.6458742716711,1317.3328570365256,1316.8308212272977,1307.9578673840253,1312.2651229982891,1307.018712196299,1286.0038292010481,1283.5023335781484,1272.261873257224,1265.3078729198955,1264.1845418960434,1259.100198658167,1257.8513052882292,1252.0661856981299,1249.0785319630759,1245.2110938730807,1231.3604321373,1226.783594580466,1226.0886630958576,1223.775823879701,1221.0439998384632,1224.215991973637,1211.9262553875462,1219.863864507139,1200.1796505508385,1190.0302232819042,1186.7010732780993,1179.3610642242325,1181.0504054484622,1180.401850254799,1172.4086594750277,1169.2958719776252,1166.136449685414,1167.667511034996,1175.0752051370284,1163.8752560001783,1167.6828975524638,1165.9445811477783,1145.0377130764957,1141.4853871437995,1133.5246419281386,1126.1420893343789,1130.3190000355498,1124.8930397847723,1119.484856718008,1121.816471046227,1118.3118449259455,1114.0,1108.258846779589,1110.1946524831544,1111.7341629002735,1106.0653935719322,1101.2891813814356,1096.9899604316392,1095.3065185067608,1094.6117263662077,1088.796445491615,1085.9013019659706,1083.2454450380544,1088.4122049822586,1076.5894877950998,1080.011277164523,1077.1878379708833,1073.257288299283,1071.513473674504,1064.6237490876347,1060.812064553558,1062.5967433964797,1057.992551421028,1057.19306634376,1048.433233790045,1047.4675571174134,1047.5669217076043,1032.8257563356367,1043.0593355449619,1057.9675060752513,1032.554917864,1029.5426350324374,1022.6128985315081,1019.7866967829746,1023.2457556606903,1010.7227752414275,1011.7102759570848,1006.5918220290563,1014.2480828219044,1012.0451936079266,998.6922600918962,1026.9823794128365,1000.1977915034921,994.0607604537221,1008.6083417637153,979.992954024785,980.7153319915698,968.8601619659099,965.2436321418512,963.717727500228,959.1084767638315,938.3116039866738,921.6545284953169,907.1063797846621,905.1057712121554,883.5115593859439,853.9312397033409,841.0230850580034,839.6182020183394,837.7684258019308,825.5993470694946,800.5953757228075,771.4813802650569,754.7613786535578,709.3826073297223,691.4171453313513,646.6678363569595
19,1380.6475690313391,1373.8083085415196,1351.3982299951572,1346.830427974499,1345.9163614179479,1341.086583004555,1331.433573748434,1331.1683025325,1308.3397247904759,1319.9560464772467,1315.7746859270342,1304.7567088158344,1310.194311343574,1308.409032997948,1289.5344155981752,1272.8154982077117,1277.4445426377642,1267.5702496354147,1255.0218149444054,1256.5026802777206,1253.5723504307834,1244.1706925347644,1245.7812676788913,1245.9885709783039,1230.333957041823,1227.0676225642437,1227.0190378611724,1220.374546833756,1219.9507075362708,1212.5568128989344,1210.8290941613468,1207.5491985878407,1189.9905611804052,1181.7288027501131,1183.8631538752384,1184.5587052447413,1181.4086491320013,1177.0194241626587,1175.2597223053426,1168.0322242801967,1163.5686553012106,1163.6734540703678,1166.2646665061197,1162.5194132457168,1165.8714814181471,1158.5129880865034,1142.2742084625834,1138.414635578773,1137.1582476866365,1127.2813785516569,1128.0058524627634,1123.3426055802788,1121.635529070095,1112.6609691990627,1113.822740003155,1114.0,1107.3746377303473,1114.3900696212713,1110.6744640465731,1101.904258156147,1102.1503378937223,1100.9171217703374,1096.9425977455926,1098.98641895389,1084.6165401803,1082.4608783477242,1083.5975627797727,1082.2073112497285,1083.9772376330607,1079.3069956453453,1069.4061176949563,1073.0650070709794,1064.8579147354044,1063.2429691119187,1071.6001309119688,1060.3202512304101,1058.2358605460472,1062.8624047654562,1052.0772538785102,1039.398089301871,1051.1897431192456,1045.0884394814059,1034.096901975166,1041.2589353859921,1039.8126255696643,1026.1065468118768,1011.3547346659826,1029.5099626950032,1018.2293543700181,1009.8096068405313,1014.3464683831384,1009.9343562535636,1004.657940586524,1017.1734290636749,1003.4368283021702,993.5553688367331,996.4156124254922,994.9152156023946,997.7104708592248,979.8238232483825,981.060805437155,961.1522047686486,978.3140450287152,962.5317134083897,957.8866006233351,954.7814737472759,933.8550288659964,906.9674390956575,907.3417835433102,880.3503399576729,862.9591988689682,856.6865609574235,837.4454804938619,836.8679193349624,820.3682708362244,806.0746033782516,773.2360444032387,748.7413944519743,713.4275106712273,696.776382496931,637.0801976986583
