Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,qwen1.5-72b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,command-r,claude-2.0,gemini-pro-dev-api,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
58,1260.2173609281397,1258.5958159420418,1254.9682629704885,1250.8412923696749,1246.9738509783506,1212.8105209427288,1207.1771860778706,1202.42992573358,1191.4842101718086,1188.250687417653,1176.6201297882594,1161.247581640269,1160.078105699924,1148.6001298213787,1148.856443472957,1146.6659043048917,1146.0571421256027,1150.3300042227197,1145.9621966137688,1147.4717402870172,1146.1627088148498,1128.9957776378146,1130.528736654659,1128.1881031548712,1122.2826067811704,1121.722573198597,1118.7371540403792,1117.4214890783542,1116.1479824339413,1114.0,1110.1651197929004,1111.7170274768685,1105.9806511987213,1104.9638094420493,1099.47373823208,1101.7631420979783,1096.7183132970106,1099.437439699204,1100.6597099696687,1095.5787890638662,1089.0382016933522,1089.725796584889,1087.240539350259,1085.5771942151673,1080.1715370040856,1075.4055159049904,1077.155286956015,1076.192280581057,1078.7426771613725,1073.3668948432205,1069.6756909846931,1067.7268589252017,1064.9583600132778,1064.5607980296352,1059.5591159671517,1056.8449953861057,1047.1958643793787,1050.8997242237583,1044.6987508248965,1037.357189511967,1049.1563467226777,1037.6733951467404,1031.0321578870294,1035.2246186731231,1032.033550612558,1030.627565509391,1031.7868165492712,1024.736024191781,1030.5606979520153,1031.0574893693715,1027.2673461960494,1016.4364022100164,1015.1562921596033,1003.3982324180116,1007.5887588301822,998.2068697628724,997.6753469664724,979.8677277507364,985.5427790060988,960.9673691605146,950.430120488338,932.1590628992444,928.9261725740748,920.247013376772,915.6682914285284,889.8631662519364,885.762338831145,873.0143230287036,856.989781014598,828.2790169151947,814.3964924188491,798.7127790836007,
59,1263.3933626217529,1257.998013404519,1254.1222211685429,1253.7803753214716,1249.8979198496604,1214.1481745700648,1208.835390584156,1204.1143786899042,1191.7179556120166,1189.8787315978273,1176.6675597944547,1163.6116524190584,1159.9159013417086,1154.066424462604,1150.9176587428767,1148.2457257845747,1144.25274156768,1147.8525811763943,1142.6503399029748,1150.0945927655573,1148.7219889073256,1126.7493806472098,1131.9316510205038,1126.6910544962725,1121.086171011833,1119.856826878783,1118.9450011441877,1118.6935926859503,1114.621759454002,1114.0,1112.6990878028266,1109.971893816615,1106.7886440196728,1107.224486061809,1100.7130871419631,1106.5995572767615,1094.7246353496846,1101.1949285869198,1101.6014219690503,1090.118341243846,1092.871666011693,1086.8632386456857,1090.8608241450147,1084.385980003546,1087.741184003097,1080.467525399115,1078.0615284898745,1075.0210599370394,1074.8334965244233,1077.46400508135,1075.548872265525,1069.9284337079089,1071.2037267247183,1064.315932838848,1063.9677417586236,1060.2321747665324,1051.4173656763792,1057.1758980836023,1049.3081780981556,1043.8887271206663,1038.216080842714,1043.3304256121648,1029.3607341762208,1039.674083135743,1038.7385235898046,1033.5202470487418,1032.6919553931052,1033.6049631131514,1030.9181470773883,1033.8070430061705,1025.084605537514,1020.0772427359896,1015.5602162344736,1006.8702337999804,997.5160776416448,999.52076760811,992.3184901570354,982.7066456277548,990.1892520759196,951.2662523582294,953.4547667347108,933.472996588338,925.5169874190628,921.1428016975292,912.9572060835632,884.6306509157286,889.9409121343914,871.5044487971873,859.1282952145111,828.7450331760094,813.0819140238045,805.9155014768855,
60,1262.1337475102948,1259.8603026467513,1256.0841774963503,1255.7934123092296,1251.4489414421237,1217.632521684771,1207.6967229546062,1202.5260249196597,1193.6257993652475,1190.0304929668025,1176.3507906274162,1166.5465932770237,1161.4200399668784,1153.4937735199303,1153.408575929804,1149.504603602694,1149.8595778438214,1148.2327784118786,1148.0502616774268,1151.6144561232577,1149.2940992225738,1134.5525062862666,1132.5805445951544,1126.9548814170353,1129.3918158812332,1125.9074194748823,1119.1375956556033,1119.8162130111948,1119.567915318911,1114.0,1110.76183357666,1111.5203730214052,1107.0874422270788,1108.6522206475397,1104.626715313623,1112.581181706507,1102.5414652555237,1101.4504161796565,1096.5241357303291,1090.4676239060368,1090.4739820052976,1091.2359941183418,1084.527037176719,1086.027009799636,1089.7275043162815,1070.900711088202,1080.1981204268675,1080.5990965324847,1074.8648025730618,1073.6076949980993,1078.8404695588974,1070.8094068562618,1069.2682720329285,1069.8739986514183,1057.3128845791334,1059.2115570563333,1055.4544817462915,1052.3723807293868,1051.963564337516,1042.4221547249012,1038.7509457775388,1043.4682228903048,1038.0787449082022,1039.1672632110813,1041.3490813579708,1039.183883158351,1033.8410600903983,1038.9159045763731,1036.5350942291466,1030.3728389264195,1031.9682628103828,1009.0033748624828,1012.1601296216488,1010.6233913505162,1000.5965301365878,995.7117700576072,1003.4509249760454,988.8615957232428,984.160284623622,963.3942359838368,954.5136038260028,933.5295261293464,930.6891502036856,917.8421104753678,917.5149244829254,892.6914921134148,889.0264542346241,880.2327496129685,868.813746854575,841.8986695919607,822.8908573498541,793.5162914964285,
61,1268.0884340897203,1259.242887747427,1258.0650761305058,1255.2321208819544,1252.3857904837707,1217.4546143581929,1207.0536123076708,1206.0976383289246,1192.6402186142234,1187.058046283877,1178.149226887106,1164.2646775388491,1162.715519792156,1160.6685335873688,1152.9315753903277,1151.156166524452,1152.2895333957224,1150.6948368463616,1154.1798176882082,1150.57816618836,1146.595800338661,1129.2226967374352,1131.5364304337454,1130.3272176777766,1126.5188813494287,1121.877252414704,1119.9291688785063,1122.8671487743586,1117.7738282664282,1114.0,1110.6039904735355,1109.9451632983798,1110.1361208434212,1108.270169921138,1114.842564541571,1109.4101293139129,1101.6095984809488,1101.868629316929,1099.4975682328077,1093.0573991117938,1089.1786204794048,1089.2560930767338,1088.479480833127,1087.2524254781931,1079.938041461876,1082.166081371534,1086.9351417894732,1075.302208382703,1078.2337724768684,1075.8306023457887,1075.5328223984957,1071.4617288711806,1068.7820473797035,1068.1941452837395,1054.083289696975,1066.8888675720168,1056.936196748335,1053.2162370131837,1047.2088221596518,1043.606474146843,1032.465524947795,1042.08766172665,1035.6200035441475,1043.201338508,1032.7046498225968,1040.7109970608865,1036.8907175807133,1039.918685174201,1036.2706556781068,1039.0085800860695,1041.769996051325,1017.2800175940304,1016.4615401815412,1005.2939093934264,999.3432365378997,1001.6071030626462,1000.7964273948608,984.397758940704,987.5980439901708,961.8912303322152,953.2363080053264,935.9687481743769,926.9157042988288,922.7563270018488,918.7476544633636,899.0359013073582,891.1507373248622,874.240040277468,861.6899758490634,835.2607567402911,819.8670376699376,791.4960155542794,
62,1263.566754325533,1264.1398438445958,1255.01867992738,1253.192224584788,1252.1349934989155,1217.072027877243,1208.701752730119,1204.155656289711,1193.930250350051,1189.798896534116,1179.2973557855253,1165.6955982246711,1161.041436234632,1154.5834902687975,1151.637342009053,1150.1958901695766,1153.1460609659391,1148.1792557867989,1149.97727962189,1148.1031903372937,1149.787023519688,1132.413277046851,1132.4784182375304,1127.8921536696564,1132.0981405069706,1130.7198035715016,1117.9005595762549,1118.2633798214304,1113.5109716210047,1114.0,1108.525994574406,1110.3245491286334,1106.1756445650171,1111.8629116810018,1110.4759605258691,1096.9947186260763,1099.949145266556,1100.9743795147845,1099.892006208153,1092.5184691428817,1087.433920134068,1090.0762105473514,1086.8187959877514,1087.3014449851803,1080.7854707858564,1075.8640935371764,1077.6486249162365,1076.934944356993,1070.7691453150544,1075.791593679594,1071.0482856819144,1071.4643898006598,1068.117960830508,1063.1022063074888,1067.071844202048,1052.034416953612,1054.906647957724,1053.3074633246576,1048.0443938226192,1048.7341366200303,1041.054792223158,1038.9896946415795,1043.1795562256032,1037.587304764813,1044.8632252178163,1035.6163214821622,1031.8901131565326,1031.155662546396,1028.6556161359076,1028.8317695392934,1031.080796462014,1022.4947518419448,1013.0250175069616,1008.222711677942,994.3996090735438,1004.2506240503544,996.9148665673364,985.2930636964109,987.4298278034952,966.705153170012,958.7356740455822,928.0183828467972,922.7504249701392,917.4113054286698,919.7170427681866,889.0345432432325,892.2629189716218,877.0188033215807,861.500576022633,834.8308952349978,830.6999903391787,796.5958952642123,
63,1263.2962316168862,1262.7066643679514,1257.1006181143407,1254.455985575319,1251.8817521959104,1213.1410808243752,1206.3805170626936,1204.0517257758515,1193.4270018865946,1189.3654751227318,1177.3465161243882,1164.2949738211207,1161.2107158439171,1155.8316298865857,1148.173843340437,1149.1166455053926,1148.7115308565851,1144.4362036926364,1149.0283790123926,1146.346019857521,1147.0041178774516,1128.9284288785266,1132.0198162648812,1127.6595488269738,1126.4318785521407,1126.7637261611674,1114.3748551738606,1116.784624866748,1115.804122107886,1114.0,1110.0858982407633,1109.2491940175432,1107.6534363224137,1109.324244227703,1103.2102341588943,1104.1863524598148,1101.7307242180818,1100.6492475280943,1104.4370668425397,1090.2627948211589,1089.4391678879292,1087.38311910835,1087.7053249838202,1087.812450139948,1082.7245636605317,1078.8241754749702,1073.986253037686,1075.3613637811225,1073.428964120072,1074.475662160719,1074.7308266734794,1070.1019883921488,1070.8093336542092,1070.6038315438195,1058.5618783514128,1061.9888820353606,1055.1075629514985,1056.1793348433416,1053.3849834099908,1041.0879328920869,1041.331780782649,1042.2295426602498,1045.5934762628958,1037.7299903890253,1038.0325488072765,1037.1031504481218,1032.7270345566808,1026.3685783863675,1037.423275775482,1030.8365204058678,1027.9464109185396,1013.8616417957865,1019.4029550324246,1006.6633090250448,1003.9859422792248,999.1519733687456,1000.7835728411228,985.2412196781872,989.5814420330876,957.009877024936,949.9520847347396,922.8028188098668,921.3060735301216,922.5669553978236,913.5468680697808,895.1827511489327,891.1691017469685,868.471654493963,866.4236249841929,832.376856129387,821.3025519288741,792.3239803882354,
64,1267.6391861382365,1261.0268591839554,1255.8253248350688,1254.3144460424114,1252.6481793865746,1219.782429220243,1212.647746804751,1205.5559264372948,1193.2624918343545,1190.0899237475576,1181.9516740142935,1163.5654169977252,1162.525362173963,1151.0677425852073,1151.7539527525216,1148.9062436510696,1148.5274398733263,1150.1184782708724,1148.1563864290345,1142.2126799729986,1147.026907802664,1129.3164594093064,1133.5698998580704,1128.9541560453215,1129.049318818259,1125.5009143648424,1118.7751029384558,1119.141383843243,1117.24572122029,1114.0,1111.3246179157222,1108.5184426735398,1107.9931061646887,1108.9606129736087,1106.5442265078066,1105.8435135737395,1100.658359287334,1100.1966979483452,1102.4283392405137,1093.51676124278,1086.9887619639226,1088.861955132469,1088.152872140416,1084.6247927773206,1085.8860722414806,1080.0302871873505,1067.1411692616102,1080.1006593599006,1079.1195941454334,1074.2169719237313,1076.9335088693688,1071.4877466487128,1070.952963606458,1079.6894300447684,1071.2423255358883,1066.9440592798824,1061.709249200091,1052.9865369379172,1049.112649031204,1041.324594495692,1046.0776138001024,1041.204651890202,1049.867539602065,1039.8422080207222,1037.296973415006,1039.3909521692551,1035.7195209285542,1021.5325753004428,1036.4937224517948,1029.5773873371088,1023.5973486777344,1011.5889118513091,1022.8378686719564,1002.5289412918436,1006.8296004008072,1002.0513223216614,996.1328610879495,993.8873849722756,994.288138716885,960.4864763273148,950.7316325610108,939.716096791602,927.074680351452,914.243626336124,919.0877009564877,892.9454536149567,885.5400703296226,872.4765260777758,858.13323583774,824.298425588914,813.1967175006682,797.5542762497457,
65,1262.6029961624968,1260.3578488155565,1255.493381410361,1251.5725237129868,1250.4018342507766,1211.6616936121268,1209.5914866908304,1202.111532525744,1191.7295811973534,1184.4853774317048,1175.9855428915496,1163.068157379607,1160.808169521696,1150.6331371735355,1149.2856969744817,1147.373141262662,1147.11402635569,1146.6649072624791,1149.811195463395,1147.1787311553935,1142.2626073550705,1133.2901427114462,1128.768122659212,1126.6910906616674,1122.960925774481,1122.4590307702892,1118.6529020692124,1115.7603985828412,1113.8961061461496,1114.0,1109.416245931328,1115.5786623727715,1108.53375117863,1109.066571678215,1105.5699953290757,1105.2206153947027,1098.4786792489308,1097.1528497531149,1096.8548079578725,1086.187397428896,1093.080499540643,1086.7910249103045,1087.3696275063537,1084.7893929286906,1079.2170671913707,1076.5771628592368,1078.6263503812825,1080.6687737761692,1076.0286969046856,1072.6525667613814,1073.0554743545754,1069.4308932344811,1070.257771143904,1066.8827270294146,1081.984326880257,1059.0778389231054,1057.039569453781,1047.9929803336695,1048.112345324594,1040.7296410549775,1038.8979765425174,1041.5995762934713,1045.155430346327,1037.302362906547,1039.6599090956238,1032.2429087144742,1034.2229394502544,1030.5076479706747,1035.2394280340272,1032.5598604483118,1024.787216203651,1016.1690004710588,1008.469953683358,1001.2000028128442,1002.522619087251,996.0435561436713,998.1101399045926,978.526685338756,983.602005909117,960.4135324422092,953.1378087209172,940.6306451878634,927.5013353814368,908.168856429436,919.8748321757652,894.2401043715493,891.2054881441605,877.8101503349199,863.4898785101395,838.6528636234757,814.5257005621864,794.4982660408613,
66,1263.378428479077,1258.6732510370323,1252.6761576954952,1252.632898624042,1251.5622204438548,1217.0289771267217,1206.60091509548,1203.4191292685578,1194.3303780464537,1189.5976796877917,1178.7223342794523,1164.787392760716,1160.395980875402,1151.2829350056468,1150.9742481118235,1149.2468114742062,1150.6866158354774,1147.7275298405375,1149.048571135725,1150.1395254605852,1147.873263896912,1131.607702722961,1130.161517764583,1128.285636090394,1130.048430571134,1124.9295737163186,1117.1650778650933,1119.8574444306737,1117.7897167469987,1114.0,1110.4607814802716,1111.556086802676,1105.7201286281986,1109.2581826676071,1103.989982846929,1106.3502468966774,1097.51649078941,1097.3056596195786,1096.683028225076,1088.7932885816365,1088.8212340032703,1087.4749174579615,1086.683059317515,1084.358383724924,1071.818636263415,1087.64909523334,1078.7293405747596,1076.138932242291,1076.1940943301051,1070.5374952848592,1070.2146138943644,1070.0486109396777,1073.2670533042035,1069.9201433093908,1065.2738888757583,1059.6225286950744,1055.2862099530064,1050.957563307899,1051.2173321978753,1042.5121249423178,1045.0581760354892,1045.69095626565,1053.3812350961666,1042.6726059586013,1037.849486707628,1028.2587921052468,1036.017037934089,1045.508378498791,1033.867293747126,1029.0900734704874,1032.8806519676862,1011.991180545037,1011.94756812992,1007.44504983613,1005.3469885720536,1000.0727201880286,998.3478051213592,982.9423477769456,981.1167787860866,965.3808370031578,957.7526064360152,927.9385202022356,923.3809598191708,921.3098093791788,915.0134975407028,893.7101462453168,895.1826133668692,883.0234296573622,857.1693505691292,828.5789896496037,824.9534887899256,809.0342449382068,
67,1263.6984376963026,1259.822423803105,1256.4020820623514,1255.5828707295093,1254.2647013018357,1212.9793950119547,1213.0165384983327,1203.4564922983093,1193.03047077479,1189.566838460173,1176.9860115778508,1162.8612838862907,1160.3865038536435,1154.5624711965936,1150.1623364797726,1150.216707534291,1148.8868436346431,1145.44873804986,1146.663290414102,1146.1709386003276,1146.0267786949423,1129.3319789200402,1131.1920956680226,1130.6053972096536,1130.980323070579,1121.843172281487,1116.5541773858188,1118.9032430280515,1114.0811854427434,1114.0,1103.693139979782,1109.4926342572228,1112.9721829359412,1104.0509102892963,1100.3624522085986,1101.8090695257956,1100.2662003224193,1096.3098984668177,1099.6605647314298,1092.733475933794,1091.243083525353,1088.662895347734,1086.995351739104,1084.6943007324105,1073.070922842276,1085.5320801201146,1078.501466437195,1077.5930713225653,1080.0230167009884,1077.395647824523,1064.6704655948893,1074.652987652625,1067.8376030722509,1068.444600114416,1074.8887883287462,1054.6396466532956,1052.056546769781,1049.154343933286,1049.5865205439695,1041.9209148959171,1028.238632259307,1040.849057324142,1032.178633623192,1034.8477184826124,1040.8130702314725,1036.613896330167,1033.607240638756,1036.7504785436568,1031.389955109173,1030.3337547883748,1028.6738179226095,1014.146841483984,1010.5614294201322,1004.8035925400046,1005.5826940427786,1003.3353366508892,995.3994284066335,991.8729787050904,980.9372263029016,959.1966908744686,949.652513032389,922.3688553354716,921.7329571528046,915.0925265400568,918.8037808753058,891.0877360896884,887.3106624987461,870.1733366380859,862.5558139199484,836.0497774657462,821.2071619368148,790.5783192912778,
68,1266.865685486632,1261.574020789462,1255.0877946344,1257.5519390689858,1252.128128385233,1217.5130454953733,1209.0574366614326,1204.51074946717,1193.228962915314,1188.699905092514,1179.9194203779125,1164.0656238321926,1161.0214293265642,1160.3256164584568,1150.4719878234512,1151.522241959369,1148.987547394005,1150.572070206324,1153.4807694413178,1147.4458142205826,1148.3256132545746,1130.0580600558249,1128.369640157884,1130.0710559562576,1124.6132328297122,1124.862760246066,1120.0894974516414,1122.7928939196006,1115.2351400769196,1114.0,1105.7859056607945,1110.6132963840944,1108.618348588688,1106.329105360922,1107.4882774706532,1109.1044823884895,1100.1175384935775,1099.7668794597853,1097.5571226547595,1091.552265205914,1089.409268822955,1090.4363332047178,1088.6621321889152,1083.277282591111,1079.430796578354,1077.1241099006756,1083.883163742656,1078.580757244009,1077.037883547469,1073.914878673687,1066.159500116048,1071.6939124411751,1068.4350286522113,1058.4451922996914,1059.8845269997378,1061.8561510326635,1060.5814814669952,1055.5320422832629,1050.4172843119636,1043.6380302127022,1046.838872611807,1041.2247889706096,1052.8701191969626,1044.6462715961138,1038.8300527161327,1032.242851657399,1036.044591614736,1043.0207230276717,1034.3324466605209,1032.400150058936,1036.299170021708,1013.843100338678,1016.8712116152392,1005.6797091069542,998.0300137940044,1004.7843894438188,1005.1022223299708,987.5591512697936,984.0174606307648,966.2763701691522,948.3501055076272,934.2594653303186,930.7071189895736,919.3631001079884,918.3520259098002,901.832344859562,891.7084510240907,875.3008255780119,866.854527092318,834.1126043798456,822.5034780114349,800.3441455950328,
69,1264.0980325971043,1257.4663281608427,1256.0233932952278,1255.50655403646,1251.9167172841558,1215.3193823710783,1210.6172039839123,1204.476426864503,1191.6993083619864,1189.2672631432729,1181.300715415518,1165.7990236220269,1160.4321896493957,1148.8252169625332,1151.0615749919496,1149.17965779234,1148.6894289560507,1151.502350294876,1150.6291374417167,1150.931955929186,1147.5683427855963,1129.4219945962982,1134.7688061655376,1127.442210788167,1119.8720906904643,1124.8099681928077,1120.525267799246,1113.9644289058226,1117.8704446611305,1114.0,1109.2101339328365,1111.0099252229325,1106.3783605647131,1107.518739644576,1105.839366498744,1104.7309163883572,1100.2207549778068,1102.100624966179,1097.563750103464,1085.9369531113462,1089.3531032473898,1087.333968229032,1084.880884595084,1085.4257745088196,1078.1181199430605,1078.4635419553858,1080.7816805753507,1080.3654054663298,1076.9537403939294,1076.073871410871,1079.2125048754397,1069.43138626356,1070.215338436244,1062.096711625965,1061.577358987881,1065.8152027369972,1050.5814906083017,1049.1217286257736,1048.4317322034835,1045.169200711653,1034.9221193893688,1041.1685095469393,1048.375080513977,1038.475083931057,1033.4351712492023,1038.327511641669,1032.1976344781865,1035.4451770012606,1035.261295180973,1028.6310191845744,1032.2156097886927,1019.2954816693364,1019.9794634382408,1007.4185705397156,1000.3022015842566,998.8267970377592,996.1352376100876,984.85951133777,988.8120326078704,962.4379311743056,957.8105085735858,938.5198320030102,931.3772429965096,926.1682829979632,914.0668244451728,893.503554028383,892.1880454622528,874.2281847029384,865.6354113074334,830.8771664551914,821.2819916587528,795.1093000381455,
70,1260.617603631643,1259.4888961929316,1252.7624185410696,1251.3519243744254,1251.7822272551175,1214.1296695113035,1205.2015191195596,1204.9911955120324,1188.5358096471855,1187.7100461185678,1177.5827347347845,1163.5159743811485,1159.40219194297,1152.3314378232035,1148.965282822199,1146.51025652807,1147.2858865792589,1146.699346923372,1145.287815187277,1148.7771382410976,1147.8802792467293,1130.3611788355072,1127.3690799079536,1125.5682102380083,1128.7692787192186,1121.2590148907475,1118.465067373019,1114.80556352144,1112.3479408913356,1114.0,1106.814629087087,1107.1738508077567,1109.5425978489627,1107.173850076705,1097.9709518379514,1109.2953855735104,1101.1954839951466,1100.6854156001564,1099.637446213678,1091.3398822980091,1088.3353021885196,1085.752367572779,1089.976212479928,1083.3965500045067,1084.6269271971655,1076.6083604803323,1073.8419300602964,1078.6860883668442,1073.2992819154042,1075.1540543201354,1071.2759983267313,1068.6014130480585,1067.8417962788683,1068.6274525356375,1064.999634134385,1059.0425297007992,1054.6460596409363,1050.5238409944996,1045.6395256550718,1040.6685102791405,1033.9141850396827,1036.20750487312,1056.7488146243986,1036.0859860668056,1031.2413058881966,1033.952855774212,1034.4300783391743,1030.3710431767113,1030.4680463855009,1027.5477899489522,1017.0627870487256,1008.0821761633116,1009.062447502638,1001.3106448438388,998.07156563078,996.9074441972224,998.3644894580848,984.5757178463894,980.85280938798,959.7308601383772,947.1769891142708,923.866122815442,916.4597560379152,911.256859902396,907.5380270294654,882.8088373829939,883.577397273209,870.6228596649094,858.573139508375,827.3200337638871,810.2515428248557,799.2712030740547,
71,1262.002399456314,1257.9983778687297,1253.0547530056072,1251.54091492377,1250.6780619095136,1214.1169287063592,1209.473347948591,1204.1397889728958,1191.5337317480212,1185.518920442718,1174.301303886214,1163.579606569614,1161.3699330976592,1154.8029169512788,1148.4359944508128,1147.9879227226388,1151.317170068025,1148.107310976667,1146.746984747642,1143.5390141692308,1147.0778460585084,1135.0300506011754,1130.4502753660745,1125.9983944217097,1120.092104774409,1123.025350268925,1116.0478492332934,1118.7094670218787,1115.359465816381,1114.0,1110.0132803518968,1107.8572824647365,1109.1077706029168,1104.9843723686345,1106.264095440063,1110.5392040293675,1100.634519001615,1098.954804577431,1096.0037949471696,1089.0665125993744,1089.5326023857665,1086.950697791679,1086.5835129922627,1083.2038267962107,1075.8938644609866,1081.7776506778305,1078.968970928421,1075.2504228633998,1069.80326685256,1073.1826701469915,1073.6649131242905,1071.873031293631,1065.3012216549905,1058.064053008173,1075.778870500405,1063.1466850311072,1047.6520557262086,1054.7078011809572,1051.319604105307,1044.406788235955,1045.003503274456,1038.3406690316167,1041.9610224275243,1037.508345018517,1035.4877630326291,1034.212904622479,1030.5440501186145,1038.8361289015638,1034.4637879456964,1023.4733671806132,1027.2100963163125,1011.0739526625284,1017.5120170317124,1005.4747260447984,992.670667598146,999.2835946589968,997.8975234282968,988.5791882209672,985.5992233141023,962.040147257136,947.672145122718,936.1050653065532,918.3981056898738,921.826265357236,919.5962183440844,895.8047276838271,887.1468799419945,873.9616065242301,866.3437861542728,836.5173002917901,819.026450730725,792.473468094007,
72,1266.2447274446588,1259.3878265441951,1254.3307482279515,1252.6929015305243,1249.464984004443,1215.8311223541743,1203.2180830184527,1204.9626538835444,1193.427183962263,1190.6040099267873,1179.263399367271,1163.5348720417835,1162.1934844213044,1152.2777624656887,1151.6686674609537,1149.4635192440862,1147.5082882456425,1144.8752904770645,1146.8790168977578,1148.9869642193437,1148.109434114998,1130.402710474485,1132.9474046317594,1132.638051143583,1134.7927748325496,1125.475064368261,1115.9683348748354,1116.5520207216368,1113.3043926387925,1114.0,1113.9531211755343,1105.7772717215278,1107.7460786552256,1107.7796786887468,1099.0136280911731,1108.7178030544392,1102.0946283439018,1099.818608061373,1099.071020153607,1090.468642696338,1086.839404658489,1085.871279905581,1085.7277316804416,1086.6429827541017,1082.7557520009427,1086.2222175212823,1080.8333389296615,1074.1317839888502,1077.8647490128114,1079.050421690442,1068.257949021121,1076.4641603371874,1063.110152731817,1065.9844698166978,1045.787233830315,1066.8576548007054,1056.6518276128118,1050.9974509297604,1050.2702523244557,1043.3637205180014,1036.8272248857766,1036.427898331781,1055.2229354508806,1035.4368995446398,1027.4273430031817,1033.539648676424,1033.6003191015875,1017.1014165186286,1030.462653217106,1027.173867850915,1026.013420741679,1019.1056776943368,1013.896555076664,1008.0760856800212,1001.8974617326626,1001.130170537143,993.6777604882258,986.7663091446192,985.0750932985272,960.058143017633,949.4881073608016,938.2826813419532,930.063897140734,924.5406521142904,909.945759975254,886.3470280287199,884.820578214438,867.7970992298551,864.6149749580679,827.5584900577524,815.5755003373753,789.2904980071119,
73,1263.2806895434755,1261.5800548801872,1255.859979663151,1254.4821321122483,1251.9639340665076,1214.9369752148796,1207.8731918495669,1202.9535450681633,1192.6714518221402,1186.960594795511,1178.7186869163102,1164.8950012336663,1162.4019485793551,1154.5838527311869,1148.3038981441052,1147.7562122759566,1150.147246555679,1146.8675854951714,1146.6343877349325,1146.224833416695,1146.367665144382,1128.7997905664338,1135.257619280106,1129.6501719332928,1129.3667789367637,1127.3230783313256,1118.1332825014028,1121.4818245810125,1114.4383623009855,1114.0,1117.9459897886686,1110.8767874460175,1109.085262299011,1108.610833296313,1097.8238416964828,1108.8346173732582,1101.7049135603716,1098.769104832938,1098.7563373094604,1094.672647287995,1089.482871180774,1089.5177686525467,1088.7700518180347,1085.9640949391817,1090.6105600240949,1073.7037220656407,1074.329779835767,1077.4476923108678,1074.466181352222,1075.4435125103,1069.0625335470058,1074.447514413324,1071.9781983110884,1069.832474381602,1061.2850348735992,1065.6107729616892,1051.0569003621465,1051.7918914492914,1050.281316401111,1045.9824965118337,1038.553329236318,1031.4567203881163,1030.2063066482183,1040.1096971500274,1035.9546534573055,1032.1660187085756,1033.2707541494349,1033.3442543770348,1033.0679532636627,1034.8797679310003,1034.0129615972585,1018.8544591447518,1009.6669283420696,1009.8965988856072,998.5254188848648,998.370790530058,998.3720365265714,987.0643554858632,984.6958250448112,958.0866416644304,957.7295814174092,935.1943952485168,920.5518897915044,916.8831578092932,907.095979900429,897.6876881892765,886.5831913324442,875.6402587090245,857.9139560961755,829.9435847609943,822.3512902100259,805.4344834258736,
