Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1288.638563836442,1265.1220157852988,1255.6099931615101,1254.415557242377,1246.0308069479615,1247.1851403603803,1242.260416983229,1243.024667502176,1231.6991130956733,1232.5062035116891,1211.8688907660412,1214.803645548213,1193.9787043015795,1197.8166574247825,1198.760964404982,1196.6428304925582,1196.8552713606755,1183.639591880532,1190.6753323157159,1189.1895335558188,1189.9873722063014,1177.299253193879,1169.9827993159415,1166.4436043220255,1166.728945931578,1165.3776462262908,1163.1788584704252,1157.9119346791929,1148.9454936318207,1143.2953621874472,1146.4786064097552,1140.6054856339715,1142.9320549600006,1136.6372615477671,1137.1475208917711,1130.9881400104377,1135.3800447956314,1127.3336500647672,1131.7992035856762,1131.3115723506141,1120.3918979593736,1121.2493875300888,1116.8068332152045,1116.7943016908782,1117.5839405993104,1125.0354996073881,1115.1829808476748,1114.0,1109.7566804204014,1109.5051551845957,1113.9888202129785,1104.8433828129218,1101.312683596832,1104.1684299305557,1098.3526720410246,1095.6957018432959,1078.7762867779188,1079.0317080430195,1078.3399782935508,1083.1048899894604,1079.2635776309376,1074.9334850675468,1073.2921880557271,1070.1967234741392,1071.5585382626475,1071.5927022016228,1071.007423226441,1061.9702534482838,1062.8726721808262,1055.8629251934185,1053.925252862664,1033.8876297379493,1038.3236607658032,1052.9267598436682,1045.5158638146168,1047.1573223580613,1047.2514419016966,1036.672835061905,1039.6206537790626,1016.4050035814421,1030.325597473122,1034.5739155442093,1027.9894791980346,1028.8047230292705,1045.0943856497386,1017.2482534091691,1013.7900400315059,1020.98253087058,1002.6966864363287,1000.0018204862837,1002.9756677048213,1003.6645403514669,998.7214775355619,1002.6734553702215,998.54307801805,1006.367112130843,989.148813123956,975.8533828241374,961.1927829845713,949.9675831086895,936.3276966528913,909.3149321170698,908.8055391792166,891.9125895589877,899.311742791772,889.3132529204591,836.7584909972134,822.419208900265,811.7286751119243,805.2599034184911,737.8008759568119
11,1282.4045558113303,1262.1258229865252,1249.9149871703833,1253.3644088336698,1245.9986624372452,1243.6239083877986,1242.1475340694103,1238.0877608054768,1231.5316094271814,1229.9137299273389,1208.4793699770223,1211.2059429403262,1191.6481085709806,1199.8815382665887,1193.4699248404356,1193.7764241829225,1196.6272869915988,1183.9225815986827,1184.374118266721,1183.087229911068,1183.4731610461895,1174.9472809200233,1163.6692199460838,1167.6996975697018,1164.9749532536723,1161.155356806037,1164.8974377705947,1160.6053654470297,1143.3993784801698,1147.4211799574061,1144.2215512940306,1141.4231663778776,1138.743812494157,1137.5990244949355,1134.5118416474743,1133.2613226324468,1127.6989102833911,1118.099426815995,1132.541507401796,1120.5713172952971,1122.4668804791067,1117.6284207554684,1114.0339156986538,1120.9174101760577,1119.5883365838965,1125.0151592052932,1113.963734237289,1114.0,1110.0959352872412,1108.431314934187,1110.8094313090103,1113.032522339209,1107.0298120496461,1103.5737303376495,1090.8617942467295,1087.6003399091605,1078.9188692525413,1084.3069693165612,1077.801287303158,1086.6387328495034,1076.5306673286395,1072.5064372065433,1067.0540945553503,1068.0689552029157,1073.191053010201,1074.7161654518345,1060.1499502828437,1062.7472071048524,1061.4058876505087,1062.6094876024313,1033.5970840859309,1039.1654223399805,1076.7283152384125,1064.143781794995,1048.0304447199765,1042.573024395424,1055.760067549453,1031.998906013399,1034.6284407942221,1041.3752236368266,1027.0432091346297,1035.2052262125444,1023.1949831048853,1022.8668020894976,1035.7148495246486,1015.2528912465632,1015.6058242892497,1016.14912827578,1010.9546593766139,1004.3918117774705,1002.823162305692,974.4994582682319,998.2971448514405,998.768698270316,994.3341763306278,988.1244708263516,983.882278447523,987.7445252462664,963.9752291287853,925.4471251926918,928.8231486227928,914.186945565232,903.9536182892731,894.3569655304423,890.4199695237985,888.8925989847173,832.6764445568961,824.3354905408827,809.6058984353899,807.6608805337335,724.8118068379139
12,1293.8885724863076,1266.5439850203013,1256.6002886576769,1257.1755618109585,1245.0277810302491,1248.2159113043667,1246.0178294364569,1241.5972267739367,1231.869908573898,1229.0843007741396,1218.90159672256,1228.2455510969796,1208.930269746359,1202.4719636169013,1207.4962727784318,1198.7942610541784,1197.5181224277162,1189.7200121163164,1185.6787545885718,1193.6303319047079,1192.854416630294,1180.772764587222,1171.3393564276635,1170.9017821754085,1169.9654509793636,1165.6880126889212,1160.811332845828,1155.3842869570394,1155.915913249735,1152.5384589219154,1150.56971272895,1146.8986770857166,1146.4725074165974,1138.938424871617,1136.5654419862385,1134.9551703654256,1122.4644783083863,1128.885578072939,1127.1944848718865,1129.2415994349262,1123.2255220862896,1120.1461294694927,1119.8943055572395,1129.0813712225577,1125.1072053129153,1122.4401565432547,1115.4134174703395,1114.0,1113.3938766947583,1108.9931287460272,1116.9039884374727,1112.1270274887263,1103.862382182744,1104.2712884925177,1093.44719442634,1084.2517638201778,1079.141468816309,1088.0312748998501,1084.8055657175646,1080.977416192005,1081.1075474907016,1067.887246988032,1071.4636990870072,1072.9021714129342,1065.8730473712899,1048.6418482889671,1075.851395452608,1062.7871365494816,1076.1764051400423,1056.575085492579,1056.8733396790208,1035.5973575349872,1048.9838943472193,1039.6470125803412,1050.8703538523264,1046.5736226409967,1041.2048717270818,1030.7056399579174,1034.1962878807635,1028.8212973767013,1022.1628329137396,1024.5136079775634,1035.2370268856703,1045.4687636181925,1025.486485136266,1019.0850241779226,1025.3444630211056,1021.449596654774,1006.8468928928912,1004.469565994925,1002.3432813809297,998.5346303289392,1009.9542582004062,987.6270226543833,989.3098784060708,991.9369764560059,995.9158408812418,980.2186042574735,964.2871404632774,937.5179882073562,912.8495703014509,911.2252828999921,899.7139404623802,903.6964118036817,897.6245833707719,898.0435641644056,831.6454231167976,829.4489633013086,827.222979705981,814.043128412063,730.9484283737443
13,1294.822618702824,1271.9333556985307,1257.4586588870332,1257.1397473916138,1250.9000337432342,1252.7744045740199,1245.6229412971168,1242.7352442398098,1237.3181162838946,1230.2322931676372,1217.4574265389228,1221.2269462753404,1212.987157533307,1203.9813117621509,1199.7224547231424,1203.8194343112134,1201.2146354714062,1194.1565177449802,1193.3990240706344,1187.8797521108338,1188.5117679387772,1183.1256294280922,1173.2679903138908,1173.6393804320585,1172.337507864806,1165.803630327774,1166.1649107215162,1170.7242414542104,1162.837639567175,1150.7844009798275,1148.0248290382044,1148.7933474465756,1147.3956489441157,1144.3351470529965,1142.1404125585361,1136.6103891471685,1136.865317849657,1130.7337998700434,1126.362189249713,1121.243331889436,1122.6929328231251,1125.4006391019118,1121.550730985821,1123.928044427655,1117.1009954293131,1105.5153806196095,1116.7455779560337,1114.0,1114.7759029828726,1116.8315953407364,1107.807238992146,1103.5053675287406,1108.3633665093084,1105.0174988549697,1094.5653631340567,1100.7244589899828,1083.8389775311205,1088.372444782091,1090.886761486834,1084.8269900898706,1081.4983976657793,1080.9612247525247,1072.506557529121,1073.7796251495183,1073.4625212957571,1065.7768852372214,1072.1362454596183,1062.3424178726088,1065.6637695883576,1059.3172747648491,1038.4819950082046,1066.0381069962382,1036.2890717511823,1067.5642163368448,1051.2491040263158,1055.4759390387367,1049.3377015454384,1057.7271605937567,1039.3180161755936,1034.1396069247617,1021.5308267415395,1016.2322894456705,1030.3992022246825,1044.4760097428693,1049.9833527059297,1034.2701280156284,1011.8530007968736,1026.0379292657774,1025.2152023354388,997.9661128245317,1002.2741280614616,982.8348452849838,992.2197602401735,996.3426956804071,1003.3622070761519,999.5153947066273,989.0984092785446,984.500467637328,952.7048230331097,935.945628798765,932.8369562091525,903.9589765143063,873.7057960922651,894.7554258767595,880.4970784601912,872.9644893388042,821.5768095660383,818.0653487920578,810.0217318527423,803.3919587697985,741.2961659675058
14,1290.1243121126076,1269.9216842693504,1254.9247419871274,1257.5474567517715,1246.3728792493228,1246.8422333632643,1240.3941995990194,1246.9302425821897,1231.5923936724614,1227.6196814857624,1217.947615834841,1217.8112655152167,1203.9230772725543,1200.8865435616049,1196.6049404030205,1196.4554063198796,1197.6577919788795,1190.5870236065905,1190.7106658750613,1198.5726595894544,1191.6849524794602,1180.02956618553,1171.5881962513724,1168.6825346430846,1170.9557616899415,1165.1605092826935,1156.3310028384478,1164.4290465382148,1156.2815250019241,1148.5006768002902,1147.4621442239109,1143.7032996756066,1137.1328824741386,1136.8803524655739,1135.4003825701025,1138.7628478019617,1139.7776542278548,1126.8432496861208,1125.4781660309875,1127.6066192550409,1119.822798159676,1123.7780232711148,1122.4239042802774,1112.3802189312776,1118.4312424917,1121.2651812351774,1116.795509539022,1114.0,1118.645553340495,1107.4711707835818,1105.2933597436981,1113.9402960983657,1107.7938293969087,1105.8198216772587,1100.1145774996703,1089.212822262008,1077.862226143874,1061.9010876128866,1083.2393727403664,1057.1427309279936,1079.3110359509556,1071.3413258594387,1064.324524811656,1074.126953091351,1067.9510132146909,1069.4760057173885,1072.6511489713907,1061.2340722195613,1063.7423687970063,1059.2588050994711,1051.9244750099874,1062.3494711389349,1050.176768914678,1035.7957007693772,1060.6817863178987,1043.4241877762006,1056.4462567001228,1036.444240032158,1034.9949856709875,1015.5416816292939,1031.6920666409053,1017.1084047924732,1031.5496541339073,1011.940179518468,1016.4011239958334,1021.794371351936,1015.2298576260006,1018.804296343835,1016.9572287360874,1011.2146636548807,1003.948419848155,1011.1658666295143,998.1209543530749,1010.0000854735765,992.1331504890421,985.8092603633053,1000.7758678574759,981.8801694753423,943.1690269488033,961.4138335482451,930.8941087891371,920.3833081577823,916.8917988536637,899.0824324644451,902.6846552048083,892.5935717016328,820.932040650101,835.079806024195,814.159458888839,795.3804652899928,733.8503486262572
15,1286.495698102491,1261.573442328831,1253.5714919652926,1247.4430725394195,1248.3294438531088,1244.7550852369268,1243.5468954155904,1237.066606333119,1228.773123264469,1229.0709815482585,1214.0578508382464,1208.010463886481,1210.5457154944988,1198.8126547727923,1197.6383155242365,1196.7816995343903,1201.301384804828,1188.1505225188555,1190.299261404941,1184.6293762203834,1188.443739821449,1177.6562754236343,1167.3602878215995,1169.3688944502685,1163.1448954896011,1165.694361464433,1161.6564512281757,1162.0367983389403,1144.6576216486726,1147.1044851224635,1148.9920123252348,1147.4306457336065,1139.7065362193898,1137.7499959149338,1136.2150659264667,1136.022781508651,1131.7832161901497,1134.071216551802,1123.983445974002,1132.4388810720359,1120.2926987157896,1115.6712268217004,1119.8708795850641,1105.416668608356,1118.4738471285177,1130.6072430655486,1109.4939950140956,1114.0,1111.2785529393313,1109.8446238147164,1101.081869581351,1108.7426430785063,1103.0806956308852,1100.3799386992368,1108.3552492988422,1092.964869467412,1092.5478256836582,1084.8785110458334,1082.54279857753,1079.1248355384791,1078.6947409065815,1074.1630471905003,1057.2903070040838,1072.8211937385643,1066.0051356061235,1075.7847777451366,1069.9273257467685,1059.51928426963,1069.8749848834925,1059.6506720980387,1062.4706327858125,1062.5321162247078,1052.5851149179107,1045.198231357082,1059.462645198452,1039.3804958436267,1050.0228641818858,1053.2241255487193,1040.540880350819,1031.9810762497023,1024.19701706641,1025.103824106005,1036.7977025994132,1024.7901311042197,1005.4853904597095,1020.420793705682,1019.6393542265652,1007.0856978667298,1022.8679235390346,1013.249254105049,996.7161559760906,993.0667675028922,985.2522283829427,1001.7731574827804,990.5282819322214,985.4094631917565,999.9219432501521,982.2254179057247,954.1098456665077,928.2867364700891,930.8813763459974,923.6531555465054,889.9022400571621,891.7843645038795,911.9916940151876,885.4015115847197,838.2203430628689,816.7089275880838,807.353177436072,825.8343888456174,749.932367562172
16,1286.400546180381,1266.8992435073126,1261.8648362700021,1253.94625655405,1248.8185832711717,1247.305246434209,1241.8242229348225,1243.143226005693,1231.6922905178458,1228.0974236205805,1215.9857632260314,1214.102581941136,1213.399818183587,1202.5415239924619,1200.0209701942347,1200.2587448793263,1198.3396396766602,1193.5849448408298,1197.1152357250069,1190.7280467584326,1191.2211943296986,1179.3375156313768,1172.5257490200704,1168.1946332580694,1169.2005422660145,1166.4709272900254,1164.4303787200545,1152.3895728084183,1164.5022544585,1147.755435440609,1151.6695593335737,1147.2748047084726,1147.84168133216,1136.1408618717,1144.0358493698027,1133.9314178626767,1132.1133813349409,1134.9133802073504,1128.8265702121732,1124.4587991480903,1127.2738895943019,1121.1962530294804,1121.706147919268,1107.1435402462034,1124.7048130509306,1120.7097084727393,1118.3595082697511,1114.0,1110.2439553102463,1110.708787625899,1110.3428290870525,1109.5602017924878,1111.4472458450985,1099.4821065488086,1109.7360433475642,1096.1428148642506,1086.9528607325665,1084.65057359994,1081.6340094495304,1077.0902398395415,1077.945086400673,1080.5967131221053,1072.6223616231687,1072.4694183394893,1071.9454182824156,1061.9165868732316,1063.182454091627,1075.0482518349174,1079.1782269908417,1043.1868977709585,1066.8121751028814,1056.2371927009808,1046.9880676269263,1043.5342696834364,1049.6087475557563,1042.896010623842,1029.4089133559442,1058.0909270153895,1038.8116040375546,1010.110340220812,1038.5844412033014,1037.2795684112002,1032.4001411290824,1034.339632215479,1035.5250368571037,1025.9239030925735,1025.8430966897515,1023.4338752433765,1015.9347874451058,1011.2879529484755,1014.9113700464927,1000.869082570026,1012.3306372697652,997.4004669934118,993.44965521465,995.0798427736905,988.6992075244381,977.524085836392,953.2984076612481,940.7582944250057,937.7390134869185,886.5985379039525,889.4055615739724,891.9022121019188,914.6754645390785,878.170806285857,819.2397239569094,814.0859525008062,809.7903821219704,794.5128426861888,713.5906271472059
17,1297.5447223552412,1269.6798395375247,1258.0140000813417,1256.0188268237287,1248.214122620563,1251.2627813077963,1249.4616687071255,1245.2514104213424,1230.6334343898113,1236.460105084273,1219.8076752613451,1222.4101534529434,1214.5501432762676,1203.6470510005176,1208.746390358616,1201.9755768879127,1200.68192085918,1195.0340541037172,1193.027419101326,1187.699351550039,1190.7527109344562,1184.111030125561,1171.4224198515708,1175.5363638583415,1168.7431557524847,1166.0345022258616,1164.1656417723616,1164.510537594921,1157.748386388042,1150.60846579039,1153.4447136288372,1146.2263559870098,1144.720990024498,1142.3192674466075,1140.219075382309,1131.5346422779014,1133.7523127024745,1126.6575156516694,1125.8103447313883,1126.0624496735552,1119.0819127748916,1123.0095813832002,1119.5305363801692,1116.2179012396218,1120.125250872358,1137.3487224365256,1120.7000635069771,1114.0,1112.637964155619,1116.9163093521558,1108.0905491477602,1106.5613838762285,1106.0915816733295,1108.0781783234042,1101.552393363959,1098.060470924163,1082.0653626998326,1085.3464170183388,1086.0104419490274,1094.5607166298414,1083.5729645859233,1073.195856646781,1075.217501377328,1075.0944331096607,1077.1681449098955,1076.989471055535,1077.9819481378188,1071.2624771737644,1072.1123521445902,1067.3176598068576,1057.5363739475602,1054.7672687465774,1068.7414276264426,1036.5646672453754,1044.9012942434128,1050.1095005522695,1042.1937523543802,1043.5368463481043,1037.7906484283126,1035.0603446189884,1033.3524609688627,1037.2303387394218,1025.5425691045898,1024.0241196418133,1021.3911662619157,1015.8676831264515,1026.0630627740516,1016.9689412172017,1011.484635169181,998.9550011688434,1008.1104933574433,1002.6643805247447,1035.146164690468,1004.7518402976208,1001.2586521375554,994.807154609499,995.0817553264441,981.6384143443489,965.0396332622353,952.6179826702054,926.7688711009466,896.7065063180091,896.7140372688018,878.2344527637729,883.4039075914177,875.107199794399,809.4223434248318,808.6265863988581,802.6101906287477,781.798010680663,719.6620864147671
18,1290.3954372294945,1268.5166576109661,1257.7734696291088,1254.558830099696,1251.2394855785199,1249.2810708362847,1247.494000417735,1244.932032194611,1233.4265184411008,1228.548245393454,1214.268162337465,1217.8809477181815,1209.654552786583,1201.220844418407,1190.0405388260458,1201.5255611979997,1200.415738538674,1192.742130142999,1194.7344720590945,1189.3993938879325,1188.7374028813956,1179.6274756914827,1170.9876246338113,1173.87040071927,1167.8516105458382,1166.0459716895448,1167.0855433949228,1159.2949328291113,1152.5280761517092,1151.1381859898895,1145.8399145642013,1151.8731957702066,1145.4853823989,1137.6567492619945,1135.8478933770134,1137.9502207230473,1132.8829213503386,1133.5065439227392,1129.5893782499893,1129.7793797952502,1125.6900653604562,1122.0855168081819,1120.8956586241752,1117.319704594319,1123.2648759358601,1108.4530704826898,1117.996119744796,1114.0,1112.6253058796474,1106.6599694873994,1110.427053476576,1113.5028299877583,1103.0027861514782,1106.5937445164805,1111.9671902554148,1091.4020400000436,1085.1358759267719,1084.338355127019,1088.777893943823,1084.3733960937966,1078.3394073335398,1078.2739262118303,1083.8250170695558,1078.8689196005566,1069.9421464940647,1073.445148166288,1067.178298245684,1069.643098185701,1058.4889965835696,1065.920085764219,1065.736029484581,1041.785592485634,1072.1737236345307,1072.165205102453,1048.1607863189965,1047.6831988499266,1040.587951538943,1090.4545916525299,1031.0780571425987,1039.3835727246078,1030.9639314603596,1017.8379858637312,1034.6864668158387,1025.1278811559168,1007.0489636906594,1017.4231320825265,1012.4068844808987,1013.7628499560625,1011.7574282250399,993.368357097992,1007.0940017387092,986.7540108897728,1024.9928910342278,987.2342903072571,988.6481964776877,983.5967741350767,983.2541529701388,976.3515900996455,963.7224168451471,939.0384159732556,938.8450198368464,914.3958383276503,898.7037691836479,899.0758380487102,892.0776105377254,877.5163045919237,834.4401765151304,822.7402971477563,833.4820868102654,808.3514266072473,694.116710576538
19,1294.4422242506225,1263.1040297445563,1262.9419041160738,1255.1964857705098,1252.9168361830048,1250.1437269208434,1248.7069431700854,1248.1645913247378,1239.107711535766,1232.1454101612549,1219.162088538161,1230.2996372868647,1204.6649276477046,1208.0726401934962,1211.201463971395,1202.0284700628715,1199.7226759145437,1193.4176539746868,1198.2449566927755,1186.167555990817,1188.966438782716,1184.4839846932146,1174.990880104952,1173.437881143032,1172.1748503889055,1171.7975496941162,1170.8781588976353,1168.5180056438192,1159.8119986126276,1149.5285470850583,1153.0943578383046,1149.9302628341045,1156.144930191723,1142.6928475964435,1141.9229040401078,1140.1735318588787,1141.2565005235024,1131.8872116457871,1135.9155383090103,1134.8027954968263,1129.5138427084757,1126.8128888554668,1126.457367440971,1131.7602678150827,1120.4994165853009,1124.9211340938552,1129.7644235013283,1114.0,1116.827462632627,1112.9196917051954,1115.26136960312,1114.303057865633,1100.5200666808796,1109.4504024872333,1091.5302783246918,1095.5131884900902,1097.6886896909382,1099.1127338062695,1087.3201475626952,1087.94064597232,1083.885340316784,1079.3903538894222,1079.2241361680574,1077.2770361246726,1077.824598884581,1065.2838862462945,1062.6338050455586,1073.4734987519714,1074.2017579781477,1045.3485041067345,1065.8739239640768,1049.7502351026133,1033.1563022566388,1061.875408057234,1055.8033045089944,1054.24949699256,1055.3863148200285,1051.4941603833977,1039.064514187391,1032.4654687835805,1036.1105739942655,1030.0489468651801,1038.3758719198645,1028.9405051025506,1009.2641157055842,1030.9490037675123,1026.656836526372,1012.6298443214902,1023.9561930348555,1000.2373506392769,1013.0018628267485,1003.1725320848093,1000.563024893355,1014.0853804280875,1015.3297328507228,1008.2476573763028,1002.0571696042126,984.8972554980779,963.1678330594606,952.2824604287584,935.7602326793323,938.6414509759511,901.0124667013176,911.2438521689706,905.9745309996893,888.5273444904275,851.8197232670494,823.6584985301236,818.393691972266,801.586443942608,734.4625361969705
20,1288.9520071823347,1261.9348420775486,1253.3479216767848,1250.4843152584447,1248.089030230538,1246.809005792876,1243.030679230977,1241.1447550355358,1236.7216310200129,1234.18169296157,1217.390196007506,1220.8015864149888,1203.7197323509054,1200.7072855974027,1199.5938223305534,1199.810015423895,1195.206074916592,1183.711190141773,1183.7969093203928,1180.36671233793,1183.1385743045698,1181.303401513545,1167.7630516486079,1165.7809691158614,1164.9206793724145,1164.5603210286595,1159.495365093154,1159.6378375139498,1156.244203130432,1146.7339883538966,1144.2772032529842,1146.2253678862612,1147.2491455350198,1138.2357588503205,1138.479230038761,1133.8731322739054,1136.279646679418,1128.1834786472346,1130.6075514247373,1122.335881319168,1125.5678964971355,1114.2854372109189,1118.8712983108762,1122.1229201073352,1114.3240176177508,1119.0129457393684,1115.731241693457,1114.0,1110.8969418105369,1111.3115780415324,1115.206185603633,1106.0560207807453,1100.84510026739,1092.388837353592,1090.0258122321884,1095.4501163509403,1079.8557906195422,1079.3674605151436,1084.0329259299674,1075.9104114388324,1082.43700168224,1075.8887814774967,1070.5201056509845,1075.6647027922313,1066.8281533505392,1055.692744970243,1064.6296664984704,1064.1030912923766,1063.417683316898,1066.2739669291998,1061.912695056119,1047.1666338175337,1061.9624085104901,1025.4278228852497,1053.631605434863,1045.303482260547,1061.7636728452283,1060.450518637273,1038.0661332732982,1026.6785227707642,1026.0161736697182,1028.5014275368253,1023.8640034928732,1018.5261127362385,1028.207503177465,1024.2256822688869,1024.2193741698213,1002.6012495867822,1009.0853788210735,994.9731818895995,997.8975666216004,1010.1179511195287,982.8537924470887,979.5861433730191,993.3492513077028,990.9448410151015,987.3314237142827,975.7817053174438,948.1918462478422,961.6455668189298,932.292134181838,920.6086036712053,886.6302307762027,892.5845655256345,873.3418865101613,888.1956745022107,844.9612091409592,815.8177359972319,822.6040537884967,809.4612791642685,745.5473071766276
