Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1290.592564268928,1270.2642733025796,1270.4208598309338,1262.645078980213,1260.3786981887815,1261.5266793817732,1259.3995052760047,1253.6745961785577,1244.5143283747207,1235.2982083508596,1216.5561190202093,1211.7084196132364,1209.8098606128872,1203.2120161192292,1193.8879660468192,1194.9707662084681,1190.2269104420266,1188.7098165776993,1190.7163574787323,1183.9901189426269,1166.5903296831082,1165.3824682440031,1167.9207896004073,1161.7874525459113,1160.357458312993,1156.8332161897008,1156.643703046146,1154.8684989780782,1143.8139836569244,1151.145205626276,1148.9979395210348,1150.841488498306,1151.1733196170023,1136.696936997172,1136.2447391200487,1130.5186904193415,1128.9394396045236,1132.2672160805344,1129.2263158311132,1126.0280089971711,1127.8056740452182,1124.693153168568,1114.013565121466,1116.7385574248854,1114.0,1121.0195619100914,1113.7435387757782,1110.9451686387956,1102.0915553696886,1107.131380938678,1101.736770679668,1105.5094499681777,1094.797327703534,1093.870448271608,1090.9663545012445,1086.4557960359807,1085.8323930299985,1083.86131439894,1086.6688062221338,1082.7316633468852,1081.1276217981613,1078.091931116171,1073.9865448814685,1071.4654893049826,1068.5419440375854,1068.0197705852706,1069.3822822695151,1065.6446186545966,1065.1551644865087,1046.4275325179508,1067.1934187714207,1056.7963522004688,1055.113019373763,1049.6776708747593,1043.944896434114,1039.6040257112443,1041.55792744452,1042.3237753895178,1033.3869717528942,1040.2705652267214,1047.0996122005995,1033.9484306103968,1052.2978248399436,1040.5265426599449,1025.5007939369755,1023.6842839742002,1017.1195586983769,1008.3920126473088,997.7523408251911,999.1716752749977,999.1126627926612,986.7614473558735,992.5085701859323,961.2605946718983,943.0060952532557,931.163296781741,936.4079878928155,911.4559017697775,911.5374558773,896.3160971989856,885.8944380748462,864.7207467610999,859.5030696998083,830.4880466901018,810.4023499444936,796.5271621038644
11,1290.2832834052872,1270.2196292858416,1269.3801945463176,1260.3601832423283,1259.6804839888853,1258.632990378045,1258.242651428012,1249.1632809034334,1240.6769595483963,1235.0312434126006,1213.854967356123,1209.8759203307297,1208.4328030987763,1202.446512546868,1194.959502961224,1192.331997772297,1186.8945731541066,1185.8569961873511,1190.3795760950254,1187.7239420037104,1165.559045552531,1161.5978582073574,1164.4714311670352,1163.4386243730553,1157.6776053899368,1153.602908843428,1152.2490264781236,1151.3750814089167,1151.402611166889,1150.5135457074566,1147.9701908828733,1148.5684650634926,1147.927820565126,1133.3668980866196,1128.8555504489302,1126.039592190519,1129.0129224952095,1127.9989801725508,1127.8136085460062,1128.0448044676295,1120.700082815614,1114.067193414418,1111.9667170100536,1112.367909262936,1114.0,1116.221015831309,1108.441508807083,1110.6030497920547,1104.6856756856448,1102.8838777794917,1102.704887612857,1099.599448679482,1092.432644295151,1092.3281188154372,1089.2871078556057,1085.3620735527502,1087.3786470111493,1085.0435421904276,1084.2807349563504,1079.161162803988,1074.3709648059307,1075.1312752495464,1079.620770913202,1072.1385750858813,1068.8806981477353,1063.3737771241704,1070.6574545266442,1060.7024194162373,1067.3167138209824,1057.6561965599662,1056.619520514295,1059.3590153757398,1040.4343261982322,1045.1826423860607,1043.844064166668,1037.2854462514026,1038.611429633691,1040.4417558763748,1042.5879164716632,1039.1686327250115,1037.3154441860688,1034.5638397115736,1040.166954428712,1033.4084938812878,1022.7915411973082,1023.2441642093044,1013.6607812084235,1016.4252279716184,996.1634715253961,999.1932670741635,994.1260830404877,999.4384213387007,992.1049474254171,963.075602565724,946.6333715337553,917.8825328104767,921.7793344642394,914.5276597034333,900.9574051699352,884.5030328136412,880.5279797400817,861.1339100373553,852.0161020003924,814.1730403798458,802.0731171384929,783.6109168429825
12,1291.1758649770238,1271.9070374576559,1273.7504790435894,1259.6064843444344,1261.3649014351145,1260.2585987433636,1259.5131273738198,1251.4212847436895,1242.2417111500506,1236.101831718049,1211.0119256087878,1208.932775306948,1210.1545433112894,1200.9558507148913,1196.9107167224115,1191.6295018792257,1190.3254794210009,1186.8409216346865,1185.6228588046226,1185.57886585235,1165.504259305134,1166.4266221299536,1164.4127831613932,1165.7858575542002,1158.1499312871383,1156.6880398280657,1154.0806994931547,1148.3227776012968,1149.5616837726507,1150.0136068358695,1149.4692446065146,1148.4767276434814,1145.231244605581,1142.4399114317819,1134.1721283173479,1127.3946256194333,1131.0997998005184,1127.6590511272593,1128.1072220915657,1126.470301243128,1124.6884429616648,1119.1466438252612,1114.9484161019247,1115.1209312342148,1114.0,1104.042691771034,1108.8700291402492,1109.8426183835718,1103.7116539511467,1104.0576400996792,1099.1805077706235,1101.7792457518894,1092.8587559212112,1090.6609708581168,1090.530938002964,1089.5908327619222,1084.66115536103,1082.8848666645579,1091.7338118319722,1085.606729460509,1082.8246266281767,1077.9595933078047,1072.7200878835222,1071.6600675853774,1070.73728985276,1069.9868686624154,1073.1159097427235,1077.0957846603542,1068.416268162326,1064.3244259712203,1053.6954177059326,1060.2179369072335,1053.9033039610715,1049.8217764346014,1042.9101581128148,1042.8951544446445,1042.7890036257422,1041.6575131667628,1032.3549415733805,1041.7961672049569,1043.4841025681872,1038.2789068414615,1034.8557392297157,1052.1133989767363,1020.282766993337,1016.6010960201899,1017.0330842716598,1013.3400736876904,1007.5665720088418,998.1706237768659,996.1135536744713,989.0481226571648,982.5425313247797,961.0842304359888,944.1525046719538,930.7187051269815,917.0924602408645,912.1489906483873,912.817217301397,886.3769861470015,880.5996538347217,866.2107467005894,860.397995446202,831.2368966600484,818.4776843883737,777.2086721251902
13,1289.0703247667411,1269.0272962547817,1267.2543311540505,1258.2485713788233,1258.1834849444213,1258.7970317878785,1255.9913803162165,1249.3196544144548,1240.264489810066,1231.1292751684525,1209.1471713104522,1207.7464799786264,1207.179184171009,1203.2989668245193,1192.1942090864918,1186.9978191689145,1186.6533805471192,1184.7759012101699,1187.6180690396966,1184.820800478111,1163.8328672196303,1162.136442615124,1163.3027103857291,1160.7439513368165,1156.531957269957,1157.3276698970171,1153.4205118217956,1150.9170163246638,1145.1386079110237,1147.836436266169,1148.5409541069605,1150.3830092652233,1148.8267511709664,1135.456452774783,1128.5751060163545,1128.5677328074496,1125.8305526971726,1126.682930522706,1122.0065045001486,1124.3744457727998,1122.7536249526797,1120.089052507774,1111.754452297461,1114.302082164879,1114.0,1113.0998168402773,1106.4260643426974,1106.958432854536,1105.430412792327,1101.2943470181924,1101.0590143197119,1102.3688650937725,1094.284664452147,1090.0862438420872,1087.3193802639814,1081.8842752203655,1087.6572757514768,1086.054061518933,1090.7112104816679,1081.273092181208,1073.460347564552,1075.7092892408896,1070.748288569382,1073.7601112778373,1067.5989256082041,1067.9579021998948,1068.006296619363,1067.0737147994869,1070.4431506707838,1063.3323133556244,1056.3158454088666,1058.0202975683526,1051.7050561310843,1040.2625505263727,1042.293511734038,1040.2675181023599,1040.2136325950848,1037.3467432883383,1035.3625448270009,1035.7525246023022,1038.4254902436946,1032.0413824306831,1039.959613647963,1027.4021049377598,1027.6559304340926,1021.140608364011,1014.013886160002,1010.8614040005242,1003.7343016728914,1000.0584930463533,994.6928966560738,993.3457398383963,990.7559678609721,958.4457964062008,945.624417941622,928.1644466425315,917.1824314469036,918.2540711576933,908.4104303843801,893.3708019492485,884.4848235239854,853.8000721211548,855.3404542591413,826.914082745202,806.5169086138407,785.9529524161055
14,1289.0473243806623,1274.7631679291687,1269.3791964785353,1262.2239571392363,1260.3711068627867,1258.7262072537437,1258.293649534035,1251.49622345221,1241.884350331151,1234.971133956499,1211.6348809955348,1208.835231638317,1207.641666430739,1201.792484180986,1193.5086286806586,1190.6869442661227,1187.3418807313985,1186.5476218135877,1179.9546676388177,1186.9329681730562,1166.2017108733025,1165.9051873459214,1164.041880396501,1162.0704859114608,1157.3842828066724,1157.9855434379397,1154.7761808315356,1150.6805047359278,1147.5068643404936,1148.5814229090597,1147.4492454894912,1149.7830216120285,1146.4650354155847,1137.081620235607,1131.4492460941412,1131.7280227332653,1131.5606280502966,1129.9909909691721,1131.0977622963403,1126.5439607210913,1124.4209636314226,1119.7284350907382,1112.8216610393674,1114.3839931183845,1114.0,1113.45352215681,1112.7398856510029,1108.5756816249723,1104.1428163881976,1106.3797707756116,1099.3112011900794,1098.6652604703136,1092.3603922027828,1092.876096751268,1089.9157521974723,1087.7401202151125,1084.6932043492006,1082.0311769724422,1085.3759114772315,1079.2033820361885,1077.382275684036,1075.8799905696496,1077.359320056098,1072.8072866697687,1069.3179740365122,1072.887550290689,1064.4612262776782,1073.1015379255105,1067.1181040467607,1062.019080519482,1057.0411289737053,1061.1626011944286,1058.362600120466,1048.927181112877,1042.7216844043387,1047.2374358397901,1039.0959992337935,1037.9250906076222,1036.331548861965,1040.9827959879397,1047.953920621891,1035.4320453251048,1031.796787304977,1020.4136095534244,1036.1775491078988,1022.7602071570977,1018.7221135482927,1010.5831694459976,1006.2197676585553,1000.3789344398266,997.8352082416988,996.2867750758962,991.1214867355812,968.9909969561337,953.5357476523338,924.8615905030025,930.7585999690356,919.0649615819482,900.486031578749,883.5300515158651,883.929705695968,858.6595667254389,855.5209360365284,831.0845766435982,802.0621670724693,778.3559165670207
15,1289.4586262834969,1271.2431347691845,1269.0066579398374,1258.8283499100453,1256.908108120086,1260.9547791358505,1259.4610773307393,1251.0288610094626,1243.4020071781806,1233.9646562899684,1213.634880220511,1209.562208172591,1210.5763618192343,1204.1704968913104,1194.3481256663752,1191.327298160132,1185.3280314103024,1184.3282295407585,1183.007286533954,1185.8668639423727,1165.8259711151622,1166.5984303954488,1164.5991894254907,1165.4135563530626,1156.8762476759093,1159.6674649488305,1153.8478260465429,1149.935808070225,1150.1919896461086,1150.2899601317374,1149.819475773019,1148.5323074349146,1148.7513705880235,1137.0300623891642,1130.2452474783838,1129.377346176555,1125.6758612539,1128.779530786321,1125.7095243980307,1125.0237235896159,1122.128896075692,1120.8313729264519,1111.0616945453737,1114.1254632124876,1114.0,1107.1118609261102,1110.886280669773,1107.625052115649,1103.9537868771104,1104.9721289329646,1105.232244927468,1101.25584019736,1095.2409680961848,1092.1542222804937,1088.3488480705096,1082.8356880023812,1083.8489616372171,1083.127684190917,1080.1400276774207,1082.643983739611,1078.4646286435611,1069.618595782495,1080.5199827025397,1072.1079090874384,1071.9237397425936,1067.4746311785384,1059.0024826616434,1060.5737415693013,1067.5254680581047,1064.6613076657734,1058.058813002112,1061.955763617078,1076.710032966265,1051.017012668559,1039.2230141958944,1041.61941011012,1039.0825574303212,1045.7101299078545,1037.1339791986125,1038.3930736017178,1033.994253646737,1038.170737846307,1037.3959197551922,1025.9782408794836,1022.7737671719458,1021.8270920436584,1020.9638817928289,1006.436790434379,996.5511509855561,1005.1539258281954,999.0360556287949,984.0475710587743,988.0774707932704,958.4100214083336,941.2446572118076,918.6578607608998,932.9691629761717,913.101529030454,913.8853363837204,885.0060995970432,885.0301911279994,870.69891502116,847.3639153589373,834.4353211817502,814.0735488163896,789.101585247725
16,1290.2367068648218,1269.89416545458,1269.284287305108,1258.9244144479628,1260.3870963964546,1258.496760463878,1254.780328890199,1249.10119915746,1239.3630685974217,1232.7480231196164,1207.7833345811962,1208.0371539483576,1207.8822148785036,1203.0776158860153,1194.8707932448824,1190.7524556922183,1188.9995497517234,1186.9274363342079,1181.4870372338007,1183.416616882237,1164.3020930929986,1162.8177334347142,1165.6522841004983,1162.2767848944518,1157.1906044106922,1157.6293296617287,1154.3620049788344,1148.9638352088486,1147.2696650197138,1148.064392479688,1148.457491320505,1147.8407487117472,1145.5941848104728,1139.4949508867576,1130.6015801675944,1125.8279793067318,1122.0536842485508,1125.9681373456287,1122.2485368791295,1125.2549792111238,1120.7357855037556,1122.7192950513,1108.5178251869397,1117.2539253764019,1114.0,1106.602255864857,1109.346585036959,1108.6744359963104,1105.3054629212415,1104.41925128274,1103.9155132549117,1105.2937092725901,1096.8281935328996,1086.5752653795964,1091.0619265032656,1084.3487948556167,1086.597030373473,1083.471723457506,1081.7239785976926,1079.7897245386207,1075.3393460642392,1071.5369802304776,1075.4048474508168,1072.6607639988056,1067.452803633635,1065.057639118025,1066.5787418736631,1062.1388144497928,1066.3050468263846,1048.7780667694774,1056.2808873867025,1052.0875304757087,1051.0681846933262,1043.816305402765,1044.470422054187,1039.8338985396895,1040.247380302871,1034.737318525406,1040.369239997441,1037.8765542930755,1039.2611200584893,1038.185211368047,1027.7857124933253,1030.7218805149314,1028.4790868690566,1021.9387124320992,1007.943064825911,1017.9202434679019,1000.3386495459483,995.5578736126424,992.99576802599,988.1328719609417,995.7333562253255,966.5545956466751,946.9071152638967,923.8404390140292,924.2469464625649,916.121001942221,902.1916250877196,890.1118480810285,883.6496175403878,865.8576983970787,854.8254908147281,824.8582936804123,810.2539902150693,772.8793010706754
17,1287.8443228911424,1271.674121581939,1269.8284021569664,1260.6906705950144,1260.7788580361341,1259.102410247848,1259.472438002266,1250.3071068209756,1244.5627750651292,1234.949432630858,1213.541770057595,1209.173987845106,1210.2573187797975,1202.3600123122299,1192.6393654650963,1189.4498780637207,1188.2638139275005,1187.99177101516,1188.5054094331886,1186.30890124688,1165.5396160664338,1164.8057440915736,1166.265665530637,1158.256115856108,1157.635525468553,1153.5607713105514,1153.7646815849826,1148.1980890592317,1149.1808607635703,1148.446350675365,1149.3614057387251,1149.548446971046,1148.6371976223047,1137.843021707109,1134.7927241547131,1128.2432788341132,1130.2806688758437,1128.202798394414,1120.7163885927177,1126.5230550789843,1126.0631256921095,1118.1374647445698,1116.7214227277343,1113.9614674875572,1114.0,1115.4909732047122,1114.0987874485354,1106.9220922364589,1101.471965816736,1103.2645259051892,1102.4830124772411,1101.2799851232166,1094.697383162827,1090.7453715681374,1091.998087663479,1088.182586212939,1087.2470495962098,1086.174333908436,1087.3818082512498,1082.7007673537926,1081.4939041772343,1087.793667954344,1077.2776371641583,1071.5411335093786,1067.0556836070978,1069.5662462215253,1070.5801778560299,1069.7555470628326,1067.3297325454894,1063.545615593357,1059.4034201133982,1052.673268011209,1058.8508717571005,1049.1833052186034,1047.2070138230913,1046.1930328171816,1041.6371068769809,1042.8597275566979,1043.8145587969307,1037.370286947938,1044.4510768765151,1032.962898395214,1030.2294006369389,1036.7349222176563,1025.1124893240676,1022.1013852038387,1013.4627711463139,1019.905168296818,1006.2176020392443,999.0731272649756,1001.6692061964632,989.6275335432808,988.1084705528799,963.2781204103846,949.4386714819459,916.658942818359,923.5344945848464,925.3588258709078,911.7988117279469,886.3733517971308,881.8934035729292,863.2509139397217,863.652985157758,834.1404912406052,812.345092982576,791.4721123075465
18,1290.5992833059906,1271.1978084157647,1272.5936963931322,1261.4400597274428,1260.0141929257452,1258.6316209533734,1257.2615237849852,1252.7073015117357,1241.024113551376,1234.8738291957166,1213.855054835765,1209.512747858243,1209.8225590837405,1203.3215859286975,1193.2380068333612,1188.5352922789157,1187.9419674277897,1186.4965472209203,1187.9885927725059,1185.2259803619859,1163.3680850559913,1164.6183258699746,1163.8941308926824,1165.5720777281845,1155.6272580102143,1162.83765698349,1155.5907005553265,1150.3223518483896,1148.3594375374205,1149.745106693328,1150.2094638872431,1145.5579772427245,1147.0903536664102,1137.7579866975677,1132.2260679835845,1125.3973927164566,1129.1186642737598,1127.614499409887,1127.1400024120935,1125.2743466263105,1122.369026221826,1115.2466263490498,1114.9455148424177,1114.0405118675415,1114.0,1107.011434139618,1108.5304654073561,1106.5194441320357,1107.67434386468,1104.8414184162486,1109.740903586697,1106.0497668990404,1092.5770584411107,1091.4458817394184,1090.9891135939588,1088.1230601246398,1085.5677030308038,1083.7363292961904,1071.3544393668196,1079.322129674557,1078.8345807551277,1067.680674754894,1065.4002184361584,1072.632313667852,1070.4398767298292,1068.3339634555732,1068.1880609707848,1067.7836356110374,1066.5112869863178,1063.4041392512386,1055.0560215387572,1051.3371100481888,1061.788893791434,1049.6127566834243,1040.2311622326702,1038.5360966871528,1040.2937993502028,1039.4081345328127,1032.4101517587055,1039.6061450866555,1045.4401484810733,1035.9092589079685,1030.1652941110078,1034.1745438742596,1031.970346852575,1021.685907789171,1014.7561054106819,1012.729922977696,1000.9971954644418,995.5594290544964,1001.6333999853272,991.5063376602161,986.5884776065213,961.6887505413202,942.0592983548222,926.320330714366,925.4112123776723,902.5129121317549,915.0334249780321,885.3308512312534,878.3973121919162,860.075699118135,850.9181574740356,828.5225370125639,805.1416534333819,782.4650705906699
19,1291.1810356744406,1274.44884339267,1272.0271177182346,1262.4074566514767,1262.0789383051515,1261.2822280146042,1258.2599255458547,1253.2140346174394,1246.6500707585424,1239.6111314307711,1206.770389145559,1211.6726209673034,1211.512033464058,1205.1787827946716,1195.9259431050525,1196.9831341887095,1188.9974307277619,1186.205707339323,1189.9886744760695,1187.4258764242104,1167.3302628748013,1166.0528101575349,1164.0950184549329,1165.8863439328566,1161.2057994113754,1158.2591629146214,1156.9524638138553,1149.8268502556305,1151.2371534800545,1147.8474352727153,1152.1143625585219,1149.6894164174648,1148.1663325433433,1137.8560197379381,1133.6658733990798,1129.543310710664,1128.3523747621734,1131.5807231079632,1127.7137400996653,1127.4494169376285,1124.5627787884405,1123.208633702669,1117.4068355726884,1111.6340439620367,1114.0,1109.7433629844486,1116.6766317636661,1109.2241715253313,1107.4667813878427,1106.585868884445,1103.4449314238782,1094.7998905860031,1096.924485579244,1093.4554836419688,1092.4162114788492,1089.6783002418074,1087.5454670480353,1092.7532356094425,1092.9640865704018,1084.7136332379223,1070.6745705978847,1067.4564500075876,1074.9464631367264,1070.8167619432356,1073.036219344709,1069.7893222098164,1071.0031577651034,1064.121707291494,1074.1808249409332,1049.200658996033,1064.0926807687233,1051.554019574628,1046.0336946545326,1052.5413689902907,1046.140829113843,1039.2595077907076,1042.2029138463276,1037.671050356139,1043.3647461966607,1042.2150715294501,1032.3572507925417,1034.6320749734377,1035.7888921880665,1021.5857037652402,1019.8440267577646,1022.7973504876331,1011.6456004020692,1012.5570129551517,1007.2490633809903,1001.2539076602588,995.2026234529535,985.1124873348293,991.0950932750836,960.543537708938,940.2671847979102,940.8826372827388,923.9638802390205,912.9289269548194,913.414725557966,895.3663368085101,884.3598744915316,870.8992572768732,856.3099768280379,834.0891689756496,821.7203179864705,787.1195564728318
20,1293.540422482181,1274.0142571782435,1274.6880946842853,1263.0962345773519,1261.6141269824907,1263.1401573817548,1259.7861104672556,1254.2222222152714,1245.6158827681816,1238.5722487233302,1213.8310346697122,1211.5017772718325,1210.8486574002914,1206.8159171114394,1195.8468531915423,1196.2602765403722,1191.1305236489152,1189.6067293448396,1189.123701318717,1189.578653541444,1168.0189880568491,1166.925776244194,1169.5703797883866,1160.5128244258208,1158.7431035649201,1156.7332503177872,1158.1097109152652,1150.8682056254856,1151.1738857298315,1151.266468713337,1151.5707127948654,1151.7089674186773,1149.5317233804944,1137.5744816533334,1138.165900611331,1131.7904332855633,1125.9914707088064,1126.5412826460047,1125.0891523904997,1128.3646937408867,1128.6521212626612,1121.1694071409497,1113.6299729431448,1117.2439377135115,1114.0,1120.9498586781833,1112.7038499148448,1111.4203342005437,1111.3738193273612,1104.5194012631232,1104.3772627228184,1099.5020510756863,1093.7210213852318,1094.4647592687634,1086.6968010217406,1091.1974482585033,1089.5276622504136,1090.7769080530065,1086.4133046762613,1084.4317121389063,1082.1054502762659,1080.8658437815343,1074.1604960454374,1072.5539780000272,1076.9920211791082,1073.691663667748,1066.8537658694727,1071.1854925405673,1067.9608475841928,1073.355836265046,1059.3907845749432,1061.703193094224,1048.00794907519,1050.2900295477339,1046.2208912463395,1044.9740191410842,1044.7986756313794,1039.9159033443666,1038.5994843564629,1045.0020482179534,1034.5737863314803,1048.3830512687632,1043.5764024434054,1043.6446611477452,1032.5676203240023,1029.6827869640952,1017.3768632365059,1010.8974452138294,1013.6793806975584,1003.0766215620855,997.4480254185327,992.4773261877095,990.1292542608602,967.8692747502377,956.113071914552,927.3893852382267,921.2800524691494,913.3271599817547,916.8166669744842,892.3430387244173,886.4217469592879,864.7340556075737,871.6184267016446,835.615295978041,803.7655040389042,789.6472181543419
21,1292.0890307368088,1274.2602643266048,1272.7379318970493,1260.8127087263808,1263.7078638142204,1260.6944381803473,1258.5387748465462,1253.2477293951854,1244.659881386073,1239.9367154990448,1210.4793727558574,1211.6360263126219,1210.8542817501905,1205.8234682351572,1195.4010329747396,1193.6086342523515,1188.8422967476577,1187.8255652724629,1186.7555772551384,1190.576119049375,1166.8303615712118,1164.8810954919484,1170.6328549117839,1160.6518712972604,1160.5693361667493,1161.6674855346002,1156.296822432924,1152.7528795792946,1150.8635385677462,1151.6412424869497,1149.3496512401946,1149.8710450364908,1147.9287444618792,1138.1479438580056,1133.5443661795705,1134.5664707590206,1131.1757371825126,1131.2596941490133,1125.4051982201108,1124.572866487982,1122.8844583094162,1121.4593697135115,1121.58915625248,1114.7277696456977,1114.0,1111.9855547817401,1110.5071796112459,1110.940423947962,1103.7155652527522,1104.608651738891,1106.2963789719831,1100.4803939803378,1096.587060980673,1092.399229359226,1089.113252177588,1091.0720739201333,1090.491431678797,1087.1901417778995,1082.0576993756754,1087.588981238674,1076.3440465434355,1072.0590261509847,1073.8958515358268,1073.3924743141977,1072.320653245045,1069.5043157093835,1070.998778104758,1068.7839962834191,1070.583984585421,1063.1666776164207,1051.2569142877628,1059.0797729498172,1053.4785160116885,1047.7127058393771,1043.1272029686315,1049.9240642107416,1041.5173702454315,1043.8334264262355,1041.9505845902358,1040.8144155994498,1036.7239547872477,1043.3726336409354,1035.04356608238,1028.8440169937312,1018.7655433981081,1026.2243717037584,1011.1292411731677,1012.3167423570032,1005.592422806056,997.1116957178635,998.7011321059653,992.3558660511565,987.3044002592281,961.9807944226199,943.9699245616492,927.4688422726649,932.0504940127828,913.8904530957485,913.584717035571,886.9067662049067,891.7403122929221,868.3223978939711,860.4788702581927,826.8044135133227,808.9121180291968,782.8344179766004
