Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-0125-preview,gpt-4-1106-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
10,1315.2458773331518,1307.678053724812,1293.560869383211,1291.208901156628,1267.7338250466964,1264.3711407906944,1259.6859411153632,1262.3695994878371,1250.194863795051,1249.2979027782449,1247.5697299499866,1251.4432715418234,1250.4529976227425,1234.783499601957,1231.5659366600737,1228.6140174719967,1219.9229896346587,1219.3185901672723,1217.058664395388,1217.955455121435,1227.832462684049,1207.2259872489003,1199.8769681124704,1197.3480484310912,1200.6853912996826,1198.334830441304,1191.0860965810762,1193.0988178614225,1190.7561391070312,1187.403738288759,1172.5817514572743,1162.6555693625796,1166.4615101952068,1163.6741383626909,1148.3286885014263,1169.0210183731938,1164.2269455486112,1159.080581486738,1153.2276550755855,1145.8038920491736,1147.6094721518866,1141.4545775574145,1151.4965445963066,1156.3072935319642,1140.014344353594,1134.6498591452807,1133.8029312588633,1123.4264411044078,1130.179413641342,1130.701161115932,1113.335941710411,1133.582290288154,1133.4298636916992,1119.424807030457,1106.4744220409711,1126.490249776251,1119.2009178146486,1122.3610496800875,1114.0,1107.5750216615104,1112.243590012493,904.2716435159967,1108.8056761380417,1115.2678304681922,1120.345136505137,1100.0145637405408,1108.671763535062,1082.7079527041271,1080.8036987356957,1092.306107994116,1103.3414334646145,1099.8292157929368,1067.398598380774,1073.9123128836984,1077.6622107271205,1068.0699015025816,1071.00604647297,1085.9518907369393,1076.6852259284888,1073.3011278933632,1065.7529285179403,1051.931212486766,1078.8710083794726,1050.8057179651582,1066.772588960527,1068.0679483249985,1054.9081174708608,1034.3867683433048,1039.062978434316,1026.0359341777316,1048.7109750491954,1021.0895773773556,1017.4374003076358,1033.2062094903913,1029.8635135959507,964.853929753845,1021.6099407354044,1014.43995184392,1021.29903063468,1022.067427184216,1040.3629226182857,1015.06606484983,1010.0051200871288,1007.5691638141342,1017.866489234881,987.8621803755324,996.905373540342,959.6435738634052,958.5134757338636,953.270761935134,964.9002445283024,979.9202478227006,958.7181001448026,928.1323928713376,922.698535974548,973.7735917585884,1112.243590012493,839.2637467438568,
11,1312.1552239285256,1305.3140446858451,1293.1425675007254,1290.8237026923184,1271.3847142997429,1273.0270031063226,1259.021404377351,1263.3768499723808,1244.762648604462,1250.5906493149437,1245.6009551822808,1245.3135395302816,1245.14800029254,1227.4361480241612,1228.9966323026097,1226.2901971059173,1214.825626606496,1228.578638030216,1231.8690125226578,1218.2654594612004,1201.8993654411297,1201.2564982642375,1198.8825805269423,1200.559230422958,1199.134225616539,1198.5364507162983,1205.6489882676724,1197.2389014407183,1191.3390742070894,1187.8912751125304,1175.6415241522238,1170.4187304840127,1169.306582084831,1163.8325154295635,1161.3788868818826,1163.8877418040809,1173.475479916702,1163.7562578144436,1157.3951924159576,1147.6970703840182,1155.8937416039932,1166.2930417307325,1144.2734216698502,1155.8481449671626,1123.051687746824,1135.9113825870031,1133.3365175720314,1115.176595665975,1135.117951706654,1114.1870434875527,1086.7492241195214,1133.8646898335128,1110.6459733048566,1122.6450918007222,1098.716898589592,1115.9308097103894,1120.2392133476624,1107.27655823288,1114.0,1081.109241859715,1107.9691431039344,1107.9691431039344,1100.2594366566414,1103.963933899639,1106.3230771433507,1086.6730129239686,1103.3850529530096,1059.9695458603,1085.7270524742166,1092.812853138671,1078.4290073891534,1075.9624901005336,1078.091254805293,1066.8445078158352,1058.366964813415,1074.8724296040882,1064.406689926443,1061.5443466614663,1066.43846290565,1054.8258467380394,1060.5243528577032,1065.6157990887073,1052.8232093395825,1059.1944037949877,1033.634720989095,1031.7444266523694,1065.1667908945274,1028.7666744739297,1047.260113869275,1035.261660101251,996.7549113242878,1022.9044734702348,1016.9926579030268,1027.7861352283785,1021.8547658204488,1033.8682566706698,1003.6910571107068,1003.9655672548984,1014.7350732136132,1021.4842406651292,1032.2358618509932,1013.4778349750168,1047.5725366991635,997.5230259883296,947.8888729623756,968.7080999640845,987.1298778819502,948.5300016733968,952.1710116515948,1107.9691431039344,846.1430930638924,981.873954617301,909.0532925490352,908.6127054293664,819.1193805268932,844.9225678514847,1107.9691431039344,865.2281211696629,
12,1320.448348932836,1312.6654263897385,1297.5262729298745,1301.577379830102,1275.64041637332,1269.7504311074504,1268.573588596652,1263.645188330081,1258.2196367077368,1253.8578291373003,1255.0025098921378,1251.1268734313649,1259.5763889808177,1234.2189310247827,1232.4785223715949,1231.9521832987489,1225.696024132013,1218.3527701771836,1224.522291937295,1222.8752156187595,1215.57181529614,1214.822041448358,1203.3046534176035,1207.5825253031176,1203.566784846942,1206.6769549853884,1192.0616065129047,1197.254760686555,1195.8176410078272,1191.5028711115092,1181.516011191783,1173.2892906473771,1170.9765154360066,1166.5045141246892,1178.1273066853237,1170.77986814959,1164.2392645322116,1155.516038662678,1162.1738099098395,1150.7112537088656,1158.174385747302,1152.43620139218,1149.7879090442411,1151.752184457056,1139.146863585765,1138.0374804952376,1141.6579994797166,1135.671168298527,1141.38866212353,1134.140872837986,1147.2531943719523,1141.1322605730502,1139.3799401396482,1126.373922536693,1101.0185311844962,1129.8857337975371,1126.124754256312,1114.9084171886225,1114.0,1130.3098541371671,1105.7364956072197,783.673127769587,1102.15882376921,1103.0088421117575,1080.8106629121903,1134.2197941695767,1102.9021752188517,1096.2561548975052,1144.3807535253818,1096.7205431914408,1110.719039036568,1088.8901330030894,1078.9490788556636,1057.2914375792034,1070.7289277364878,1073.064249314143,1073.6197275759898,1057.5572910290225,1094.2995378395826,1063.0145839954223,1038.8269435173324,1075.1913967155178,1063.1902471933963,1065.4751126760152,1023.8680068329714,1047.2899144452988,1044.9029743075166,1038.1247162662469,1014.8705222453476,1050.5676468830218,1058.8100466683104,1026.6124842992565,1023.739765646158,1017.182828945383,1020.4184226108188,989.8447700818094,1028.2080254569707,958.1243927224313,1010.9693161545644,1016.7738159987769,1004.9957265278878,997.5167689008553,1022.235852021113,989.752483146655,985.8109086252658,1001.5552911169028,918.6119772136648,960.9950566847124,916.3845798358656,913.6438475138134,887.9118646257207,925.7917597071532,913.0813633690316,950.494753292768,824.4597991845482,846.0838969016937,834.1762725620176,860.1294591056932,
13,1328.654705870625,1309.3161469857494,1297.9191621659706,1288.7582816766042,1270.3066995790089,1270.1535472847872,1266.119993112916,1266.2336554225762,1251.7353643111987,1250.9666223998377,1251.937692276823,1247.3764182496896,1254.4582158618516,1232.7590502792802,1233.4468198835934,1226.8836509950218,1222.6133313724822,1223.9478340490834,1224.4680820299943,1217.6533761186176,1199.9165667423474,1203.6141111745778,1192.481983238543,1204.7236926154771,1200.5625711185417,1203.3324314161412,1191.334661576136,1195.1088489611368,1196.0637033782348,1186.0671103827033,1180.9270365070083,1169.235225232628,1169.9859172211204,1172.402960218535,1160.2977363714565,1164.665256532224,1167.8342427609746,1155.6639537449955,1160.4658727070398,1155.504232257277,1147.3286202032002,1145.1522528811995,1150.1322917359214,1141.551841217493,1151.1850873308863,1131.5446967561334,1138.5028770425588,1136.492442145228,1135.7043556785256,1134.664743141058,1150.5162499712353,1123.4041136436335,1128.495138980354,1119.8707583658877,1144.451028885234,1123.1924667709109,1114.5143755086142,1104.722244306527,1114.0,1118.6061332128802,1109.5925104776518,1109.5925104776518,1104.6874087145325,1112.2713350465094,1079.9423163073045,1122.5480789470926,1111.0781337765702,1038.7038196471678,1106.4821479818734,1094.8853732337152,1094.0463199937049,1093.7791512842468,1075.1501423844093,1059.350344583379,1076.1831271963442,1074.851392744842,1078.6783948425682,1087.475943344565,1057.6650977734448,1056.0612824410018,1039.6685569555043,1068.7654571986304,1062.8584026854428,1050.4374158085716,1013.251692291876,1037.9787555430153,1013.2216467267637,1045.8108150810813,1060.0821251626016,1050.8962896206472,1025.5726643638957,1026.8298071515846,1041.6362276849816,1010.4988217281614,1017.2930626919696,1104.000306270416,1028.548659976692,1025.7643150050294,1012.8663318584536,1022.61807928034,1017.6485778155288,996.2199703407508,1020.8139551570308,1011.139433487261,1012.005435019114,998.5930953091816,939.2171864668712,926.1615049328454,966.565523925596,924.4089236902724,931.2042022162076,946.5134343069454,916.561537570596,886.8238702223039,899.7339064882892,849.651600716023,853.8462181761515,913.255114377412,
14,1319.2484887707365,1304.8920303275945,1296.185512098919,1291.4577013425642,1269.2298978730655,1271.192328383504,1265.8498620416565,1266.6194170611216,1256.6857932134658,1247.6647101756837,1249.9241298606526,1245.5291719704542,1243.877594859399,1229.4767664831902,1229.6633863893926,1235.7511768294844,1218.4875698924443,1226.6468878424366,1213.825277155304,1216.367007128841,1226.0906015689802,1198.6739416166438,1200.074285626186,1207.3354292198828,1197.7990251918122,1197.3537287168356,1202.9910442841824,1203.8468623731928,1193.7977136681448,1186.5210226320205,1185.5026097674904,1173.0582818617436,1168.651087553837,1168.610293827066,1160.2382486110596,1162.7483117140075,1151.9343291207942,1157.8482654228203,1155.3175493769277,1156.139436459304,1150.894885472675,1148.8216531552966,1132.7582467124685,1148.2097160767903,1140.5092863065763,1136.7877563322131,1132.6440661582485,1127.9303128345914,1142.325695018228,1143.359117908276,1168.2592654004166,1135.18622733765,1130.2482035067142,1127.925577290051,1137.3694471030587,1121.9437417639197,1113.1331735477493,1121.365216321513,1114.0,1121.7296423808416,1113.9630016060296,929.1749619187398,1103.3384645670703,1093.6224458495326,1118.4496648664,1116.3273670992703,1110.4836258823811,1088.2440175910929,1095.592885748255,1098.088084535479,1114.6162027303587,1084.7248226241122,1082.037635358266,1024.1511874992048,1083.602812820653,1081.1462975240622,1078.009044583408,1070.4734086298304,1124.6818088588911,1078.6192231765915,1046.258961391125,1052.8917128328574,1054.0852436033783,1056.5843594591674,1066.8059565805434,1079.8148218305446,1122.421357664391,1038.7670993430056,1040.5962354999597,1030.9687481122555,990.0012202078906,1029.7212497801606,1013.1278361961552,1020.3341082129416,1017.2340912521956,1012.4332797501606,1012.6028460606374,1027.2586953615132,1016.8744362980532,1012.21013072272,1051.8282233929026,1001.1128881817044,1011.1290061773587,1017.5744984432218,1001.028360415475,996.1739026789916,986.9554189855198,977.0831320352216,956.8047718771588,1113.9630016060296,962.953753803816,920.2770273952708,932.079101284709,873.8713124561982,913.4685519875547,895.9660617492132,1113.9630016060296,842.5548128656995,
15,1309.3193308292202,1298.2490848245736,1292.8191401177326,1293.728681024731,1270.9925509523107,1266.3405675085755,1265.450354424225,1262.1246135761692,1249.7366467614474,1247.553165953767,1248.707083260001,1248.4207062930896,1245.319836348321,1224.9859042563155,1227.8424144521043,1227.5170749250738,1222.7026722966343,1207.8582444156723,1210.4660491486625,1214.3605041693163,1201.8052700287772,1188.4086597594176,1204.3194222725067,1198.6035539861805,1194.411165802098,1201.5827113363096,1200.6958736489582,1191.0010296350226,1188.6042368847277,1185.750402261868,1181.666229008032,1169.935038255707,1167.269357220264,1158.6434301577008,1151.6801106797766,1157.5460239211566,1157.0722515862408,1167.645586997102,1149.4431831743873,1154.5594264259094,1149.4108877866297,1153.2029659041807,1118.993001293359,1136.8352905118709,1146.8694019649856,1128.2319939172803,1137.0582240650836,1136.1145923463175,1126.3485121733163,1130.493967047202,1171.0695886428678,1126.6326942478158,1121.6957733829838,1127.109937246129,1139.6758098562102,1132.0906747048325,1113.0196117363766,1120.8897189980248,1114.0,1121.2278034378471,1104.3709157048304,1104.3709157048304,1113.257072392728,1104.8619542413487,1077.502343685006,1110.3240549212192,1101.2970196617252,1174.67338290643,1076.93379442846,1103.070605665036,1106.0320586686908,1107.5996844380777,1069.1567203833938,1037.9916808660423,1064.183665563806,1066.50749881831,1076.531215705363,1045.4982010182412,1034.379567693684,1060.5125238553542,1047.047477914537,1086.086237613087,1033.7678786331517,1052.3599699632005,1051.0310973867918,1044.8562168709118,987.77770955999,1032.6519206978787,997.5735733276674,1045.861187758445,1014.4773121948584,1024.9484126357984,1022.0275731247052,1006.5085808478132,1018.458086342506,1067.4593772220223,993.222905910679,1004.5155489041864,1014.3146752855472,1021.136936470957,1012.4913487518417,1016.0667895690382,1018.2828531543702,1012.1115827861408,996.5237469572764,977.26569113977,942.118006487018,998.2535926953876,911.6200949989028,953.9114865251544,918.7911933691556,934.909891163578,891.3330338706394,876.6006067022264,872.5385745781655,825.4940494065656,769.4842989341965,826.7256192498501,
16,1301.10303996653,1306.1472586984669,1288.2479916485668,1290.5120825048843,1268.1673246294854,1263.2795344014553,1262.5431830563148,1262.697665641267,1254.4386474163323,1250.7874152815589,1251.6922642312418,1246.8146801957355,1247.0394176512102,1221.916076646629,1230.6416775752364,1224.3306388234048,1220.9417934665526,1219.998946754488,1200.7642044130048,1211.8077220348075,1205.5698736710474,1202.5947171785238,1198.625262349535,1200.785756035961,1198.2981932589903,1198.4225572767532,1209.0365483435828,1196.2961662582195,1193.6490524282206,1180.7646958280025,1177.5418893186186,1169.6563051744529,1166.7049696804688,1174.552477913101,1168.203558448731,1157.3937709741174,1151.23733659158,1161.1877459707812,1150.5874848566798,1140.2973036218384,1140.1196318509235,1150.564322119376,1126.795130582814,1143.2586146346928,1156.361302761031,1128.5167135942056,1132.1313063533778,1139.0315802433895,1141.523862266623,1145.5825564612346,1092.9415156113853,1124.6806097789308,1119.6184747347645,1125.216971287099,1101.3991503302896,1122.2110422177789,1122.1097913993694,1119.5560339785295,1114.0,1150.765650143613,1105.7158605434493,815.2911355204911,1059.777529432416,1102.1159144435935,1124.8648221993865,1098.7403449976814,1101.0324570951398,1159.615816593693,1084.529772684827,1082.7326558300747,1093.8208252536451,1087.6410905145683,1101.9431772039825,1103.4819526795682,1081.5943812888074,1074.8046673398935,1082.8449968973075,1073.2331547693366,1060.3266882809144,1056.7118386869129,1061.888761932623,1076.4769204141048,1037.6802857571663,1059.829172721323,1070.875607691456,1033.70665744575,1002.536106085265,1030.769221311848,1020.1022998067656,1029.9097548628229,1024.2444533060434,1015.744303476903,1013.7529583466332,1021.3419116755398,1007.4073282237688,1038.8258685140572,1017.2830200458748,1011.8466211800568,1008.1264295161524,1004.5615799073632,1018.1147554621748,997.1648483136788,993.832080909398,1009.0888576573368,1001.9701058298076,1003.808964211375,1009.9940204882648,958.5172880223068,955.0381637091492,1105.7158605434493,983.1721965923824,853.9288522285942,897.2912334923894,851.4091446049667,914.3963641315692,868.5801549822104,823.9159025746778,869.142915330277,
17,1314.0234911302057,1306.6185383911852,1294.4611938112494,1293.370581728204,1269.0268439223723,1268.0664541602932,1259.2034286657022,1267.3841037615284,1249.8014210740043,1251.843121989677,1251.1996850090568,1244.0772901817509,1232.1307807096846,1230.5386127590582,1228.9902111353117,1231.0957988352793,1217.0332551109875,1213.2422367467598,1215.3722254890054,1214.803732285589,1223.360307703158,1206.539085743746,1203.089699046522,1191.533267127445,1198.2788083128908,1192.6636717388617,1198.3234523364504,1192.8233311979534,1193.7192828891311,1186.5211256236134,1180.408583356826,1161.0733179580234,1164.465809592481,1159.5291037480342,1167.074523607991,1165.2869513769751,1154.6397403931765,1167.31101754853,1151.6095571660803,1155.5996992949797,1154.0764975224306,1144.2114382010177,1147.1212520695285,1151.5090141502346,1140.5659356928477,1137.667601625374,1132.266755494251,1148.570548191471,1129.5932517085766,1159.6421050132008,1120.7283141222497,1128.7531283326562,1131.3211736987787,1120.696307659267,1110.8738748071696,1126.8944994426915,1113.3123790785437,1102.2641983130288,1114.0,1135.0279312689986,1108.8298034601462,1108.8298034601462,1124.1730934468312,1101.9437200074765,1114.182725315154,1072.0945795336083,1093.059746818874,1076.6584124728838,1102.0575233505506,1093.736621315284,1094.2064947637075,1098.7286000155482,1068.4089541757828,1011.8275559368708,1064.51992073458,1072.9926914389828,1068.242927363089,1054.513064573663,1102.4936054992377,1049.4033085591266,1094.1004016794386,1034.682108198262,1061.8306086293878,1044.3469041717758,1066.0756876410965,1062.5958756764062,996.9387246588972,1056.3617393035984,1040.17546708054,1042.929111806254,1027.908304726082,1039.2310869526857,1021.2310372021088,990.0713220785734,1011.6583765345894,1002.6307625058936,1009.6452194688508,1009.1558303356504,1011.5859389937716,1010.898524874738,1038.2064805870918,1006.3229926318918,1013.6725075721356,988.0701239921452,981.4467102083012,1016.4415611218852,970.3744703392256,958.6269964973592,999.779273231799,967.1016332416244,875.5564924258983,944.1615134579632,880.0579770680795,866.2286800591247,897.5369947617143,833.858947239325,1108.8298034601462,865.4579165892943,
18,1295.946179288813,1304.8303146635628,1290.9432434246137,1289.830353527567,1265.3027440604733,1258.263475455483,1263.0086531639597,1258.0016236852996,1245.548748270846,1248.6895082189303,1245.3354576772426,1244.862279481005,1236.137676354814,1226.3877630293125,1227.290225532963,1216.1308206579586,1218.369040244626,1225.9759002148253,1214.6168355998268,1209.6123341371087,1224.1630238043233,1203.1421971808727,1209.617652802389,1193.4116239270345,1202.1883469720026,1196.1643164399268,1198.6227640124946,1184.6457635218237,1191.1361747677674,1182.303137047379,1176.22595403141,1160.1105373562532,1164.2651248638256,1158.7270986844198,1183.6054032176216,1161.0044487526145,1160.8439575073469,1150.9582070842607,1152.3891804909383,1149.335632020273,1140.8711943455758,1151.489426479988,1140.4291449039133,1139.1125809331074,1151.5938318047388,1136.6760661173498,1133.3420070503123,1137.0917465981863,1141.8636336934062,1149.2634989260025,1167.6112112962364,1132.2326547272592,1136.3044986407533,1134.499252689596,1140.2057641962367,1129.934176641433,1128.332190630841,1111.264654645959,1114.0,1133.7453938065016,1108.3870009674677,1108.3870009674677,1109.408416732736,1094.3550628976377,1124.5720168672665,1110.214113531467,1100.7472205336694,1093.2468972924094,1107.532236829536,1105.4384106267348,1089.2888550538964,1103.7391241110777,1067.9594741800245,1095.3024498706,1069.9916989337917,1069.959949285987,1078.6234857461502,1097.3614527273826,1039.4084754540409,1060.757925068234,1042.856731794591,1042.238415226812,1055.3882831835888,1053.464502295764,1080.7420409206516,1060.6415331539597,1061.6826640171248,1027.5848022699877,1092.3765089231506,1017.1637915270989,1038.5506377647323,1045.2901036097287,1015.239736987676,1003.7456970272732,1006.7929304611816,1006.9477665135691,1038.4354580809638,1020.9180757299088,1010.489751608289,1007.0792752564912,1002.3433074130088,1016.6520765302768,992.7662728759246,992.2055188969246,988.3947657065866,999.3364612965004,1008.656739547186,973.9537792984372,972.348659603569,892.954580847789,939.4045446736112,927.7134452690756,959.6625655892038,891.5601859781461,786.9038361770849,836.2534525828833,850.8472901371842,857.5920084060693,
19,1312.6836291137831,1305.4947480014905,1292.7965245873547,1289.9589195393198,1267.4242626202847,1264.5177337774037,1260.7112519902348,1259.600799437971,1242.444344266694,1245.29541291787,1245.4695167014202,1239.0300364032248,1248.3702814339529,1229.490599892766,1209.606662810086,1233.4551201748009,1218.4361352611672,1207.2374362903922,1219.6201426577632,1209.5631037098312,1200.2997658917063,1204.773738168383,1194.210337335816,1202.6831808043885,1194.8553453666852,1194.5412313667357,1189.80783122448,1196.0371492826298,1194.00553604397,1183.9373936758673,1171.7056239373292,1153.9116058240836,1164.3609762368176,1164.4026717974414,1160.978633199411,1164.4046559451958,1165.056375512129,1156.834891836936,1160.378634871077,1142.092282765164,1141.4563473928567,1143.4829407282002,1136.7696407223,1144.3505471217386,1133.434256296484,1132.5028750706124,1132.3802049555377,1125.6567565705582,1129.9199354685595,1116.4303903850475,1126.8533261713217,1117.382138576408,1115.7991585844793,1122.950922414694,1103.8477726312376,1124.3856710967252,1120.224610781379,1098.332270912615,1114.0,1103.316097842293,1106.6614206681772,1106.6614206681772,1100.617765650239,1102.6121861056506,1115.5749130497395,1101.5397805588132,1104.9093850739505,1064.049720403215,1100.287927682833,1092.832611496057,1083.1923850483663,1089.5906824819094,1064.9258207581504,1074.074176953986,1062.3617779033484,1058.6525567109063,1055.8472635649018,1054.7103010276303,1070.1401410485817,1064.2974833543406,1061.2321072554105,1084.406080493455,1072.348293767354,1036.681644998325,1045.3827662063884,1050.6850137546944,1118.011179829494,1041.5629009113711,1051.8848322575736,1037.1011353612932,1064.966618194096,1021.2528524911488,1022.976957360904,1040.1481198069223,1010.056462532428,972.3045021170072,1031.66432841032,1017.5082034178524,1001.8247919477246,1005.2660172701128,998.5931522522512,1001.0128391393228,984.2235351007216,989.7397904166062,977.659699112733,1002.1401109522856,902.0373447054332,960.3841548831886,941.0095448718272,1106.6614206681772,960.999090514412,849.3972645591605,878.3682441390035,874.4051608985546,1106.6614206681772,861.6159978852312,849.0960023318316,837.2779507560456,
