Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1289.0217616742668,1269.9564399517603,1271.006557052605,1262.5352077219447,1260.4699221205938,1262.0204465641898,1259.2943859808006,1253.395510642746,1243.8494542906342,1234.7395352733436,1226.7868979104949,1216.1927510875466,1211.154433463029,1209.7249525249067,1203.3996768019977,1193.5154292521622,1191.3847985890827,1189.7868302544005,1188.5887829000494,1190.2217430269625,1185.676742452701,1166.3393635991897,1165.6039964137794,1165.787025102671,1164.034154407722,1160.2953856410102,1157.119685480133,1156.1888979830949,1154.6993198008545,1143.7434258702683,1149.490916595141,1151.7182915836454,1150.601827688,1151.1477915992457,1136.7426489031498,1135.9963872828205,1130.313074442889,1128.631373990066,1132.220883346124,1126.2318312840391,1126.950105408872,1127.619469435793,1124.7813378939263,1116.710265011339,1113.3761519817251,1114.0,1121.028647498636,1113.5673843670395,1111.624921369581,1103.95416964478,1107.0589731251705,1101.8405754099033,1105.5949771362905,1094.9413972782963,1093.7691313958585,1091.1288554336338,1088.865557212452,1085.9060820898512,1083.7111272308737,1086.4856025775173,1082.0855762283777,1081.468189381469,1077.72104453764,1074.0258611926206,1071.767561469278,1067.2910819068877,1068.7683956228807,1067.8171634220528,1065.9224087801838,1065.1737911448215,1046.7356477226335,1066.9606180042024,1056.956339264927,1054.897012531619,1049.5954482470231,1044.0481644018432,1039.47210234532,1041.7251205740065,1042.1466155198132,1033.3255935736138,1046.0224849597298,1040.2362098307135,1033.6285967702336,1051.7952795131796,1040.777504305465,1024.4815236215886,1024.6907537313275,1016.9235095332696,1008.1388484061392,997.5509827946076,999.0691007900432,999.2122402499932,986.4609212545984,992.7859210613732,961.6535947537542,942.0258805306726,931.0318180991736,936.7616562024014,911.5944056642876,911.537571101199,895.5614167847586,886.4869117323758,863.9423564241507,859.2335396615877,830.6411024793397,810.0999176880755,796.0727770309561,
11,1291.2911802213578,1270.2490435034842,1271.322264872235,1260.7726535637132,1260.2197894109256,1259.0450102557038,1258.0621891908545,1249.483487087508,1241.4119433990054,1236.7655248843964,1226.234160378652,1213.8652416531163,1210.3013163682572,1208.1622984354728,1202.3681875253708,1194.9837324465232,1193.721891720455,1187.563819517299,1186.127303635839,1190.9091102137204,1188.505315617159,1165.8103703328868,1161.7695365963823,1165.2440106135653,1164.883806229351,1157.7889767654276,1153.475976254597,1152.6601282608146,1151.5668588617216,1151.898884974291,1148.6171828529848,1150.6183280104303,1148.5753411223234,1148.2395040413596,1133.5725370674795,1129.4383942760385,1126.600554379528,1129.5917534276982,1126.9319531775811,1128.416890157865,1125.5835651778275,1121.0675536930771,1114.7301282966805,1112.954461098382,1112.6686246276558,1114.0,1116.389321408648,1108.7893252572665,1111.8154285802543,1108.9874649107285,1103.1061246142765,1102.4690275008638,1099.6196520705807,1092.5333265107429,1092.1280935812472,1089.422836293581,1087.6019829034483,1087.7234150886395,1085.6759434659966,1084.811443896644,1080.015288164885,1074.3127949462137,1075.8858808806308,1079.8030285830534,1072.2945497455726,1071.1796814747229,1071.645468980692,1063.9101100712091,1060.6901652998554,1067.6435552404505,1058.345160679614,1056.6525145029418,1059.7405449927596,1039.957856324629,1045.411928442819,1043.9794505476184,1037.9871159357483,1038.9270988577766,1040.9320339401984,1042.8172038490409,1038.035140384855,1039.9506766189606,1034.7394452246454,1041.15863933498,1034.6843841118075,1023.5405572890556,1021.0152177820391,1013.5422801809492,1016.8406421924092,996.5482582599903,999.357539316474,994.5056539396554,999.9266061487326,992.5288402619832,963.057184634067,947.7010614200764,918.114739422329,922.0718151404484,914.3902562129708,901.634456775386,885.1757787753024,880.8610578590857,861.6841389401038,852.5302755523538,814.0019234911002,802.0179545008095,784.1374734809121,
12,1290.7963643818182,1272.3011516464028,1274.2043816174842,1259.2029445437538,1261.333379867429,1260.915430498521,1259.0948555631244,1250.752440547135,1242.2652763089343,1234.869777005429,1220.587045264073,1211.1030839782238,1208.677467158906,1210.1827938965969,1199.9758056909045,1196.560925446753,1189.6076441453397,1190.1490566366365,1186.9414072444615,1185.80334713004,1185.7301877700431,1164.8869961116484,1166.0750822202635,1162.7840477252282,1165.5176852972638,1157.5443283197844,1156.7016899507548,1152.8796254419883,1147.4630165198607,1148.8212932682982,1150.0052120509922,1149.6390658657074,1147.6386607265883,1144.9696573969006,1142.1002422643835,1133.9203141321711,1127.2268852483237,1130.542024636076,1126.245912042601,1126.213977760443,1123.1160733072174,1124.3567762586572,1118.9113267785076,1114.7365923101618,1114.4972080583264,1114.0,1103.4776997602828,1108.9419260527663,1110.3411685237236,1103.3190540910368,1103.9247083218088,1099.2096350442064,1101.9337883166097,1092.67199784302,1089.3023343135728,1090.755939235095,1090.1096606737449,1084.4018904177792,1082.4058704737638,1091.8308115781952,1085.111265228546,1082.158501562281,1077.9816144262072,1073.1080355672668,1071.5770777648763,1071.343945699954,1071.8747273755553,1069.0254879082067,1076.3659323819493,1067.8385203794498,1063.414228424582,1054.035302763089,1059.0014112630906,1054.7029304742612,1049.550424598258,1042.8256170684017,1042.676042959448,1042.5203869456564,1041.362981190137,1032.458198146098,1042.3335781611029,1041.107620437986,1038.2619254710653,1034.400772085316,1051.1032819947395,1019.8151084176022,1018.074535187984,1017.0733736588702,1013.3764749456808,1007.473686460908,997.7819848907844,995.445340918822,989.5253029010524,982.075404460506,961.4434700712324,943.6090396959034,930.2706640794032,916.2864775532436,911.9197571609702,912.2727304224652,885.9440519900709,880.6709746802052,865.9940523242246,860.5734489297937,831.4213391041212,818.7615937685171,776.9979002119246,
13,1289.779592709628,1267.747936325506,1267.383842738377,1257.9502789262854,1257.8769138157054,1258.960596088776,1255.5523422117922,1248.9945665677565,1240.16258478104,1231.0986555920329,1231.6307487950703,1208.8469517089843,1207.6944543279496,1207.5330377251862,1202.768442531713,1191.9507528080871,1188.4249316483415,1186.6966566130716,1184.890383893176,1187.2894285491857,1184.8239226463522,1163.9028404545304,1162.283483137927,1162.487747098808,1162.7161578726689,1157.0270585759051,1156.9111216356891,1152.507852420539,1151.0536438345966,1145.2483109710251,1148.6392197779448,1147.6059164551095,1150.0579847593751,1148.5030372071233,1135.5338510807985,1128.497338169942,1128.279113757416,1126.265545552903,1125.80763460118,1124.3433446900628,1124.935265537748,1122.6645724054376,1120.184741364961,1114.1724408354105,1112.0210066546267,1114.0,1113.118061553785,1106.1094349577477,1107.4526113172333,1101.6524680687098,1101.497169990177,1101.19040644206,1102.2377713923202,1094.0419856235558,1090.1515542926006,1086.9958096234218,1083.5307487188218,1087.5807870692988,1086.0958699959551,1090.3050754784072,1081.0915546992385,1073.470742497642,1075.1101553233716,1069.7203279294188,1073.3938041548467,1067.0270678520037,1068.2239309520196,1068.2890572867564,1067.4271990461602,1070.569771778407,1063.9828253346554,1055.2581348865283,1058.2504726246088,1051.8675958739327,1040.1874780000142,1042.049003743224,1040.064288633545,1039.7902636575227,1037.601714070142,1034.898538309983,1038.7812309073902,1035.7845236623598,1031.6550693537322,1039.971985191789,1027.5931111910934,1027.871216972626,1019.8463617177778,1013.701770112879,1010.5580569554444,1003.506818446494,999.935657331088,994.571278234596,993.1003793832128,991.1075054396288,957.9908354331192,945.3826765800716,928.6106859549232,917.3143721682754,918.3465771384472,907.3700697400164,893.368687098183,883.6481031149181,854.2302379832736,854.4534610169708,827.643792815971,806.3647550928858,786.2537991548518,
14,1289.7064808886885,1273.7222718694136,1268.9864708578996,1262.0850981700812,1260.6938778195283,1258.78740918085,1258.0714958265523,1251.2088553343028,1242.058586608155,1234.1663588344704,1222.6214239836293,1211.4920419410996,1208.481791585186,1207.7189494743095,1200.7825182483289,1193.4953783607334,1194.979022785849,1187.18777557485,1186.7182822652248,1179.85247551315,1187.1652784431672,1165.848438878444,1165.7758659158326,1165.2794098440304,1162.893981102372,1157.805898674069,1158.0990708372676,1154.6811845420627,1150.9231827423164,1147.61805806338,1147.93084321461,1148.663532961021,1149.021985115084,1146.6106533457712,1137.0109901536644,1131.2742788364335,1131.6371428649163,1131.496253278404,1128.9919883781258,1126.359970398538,1125.0089040385667,1124.2162518244131,1119.9568807253045,1114.4427931646514,1112.2289052264362,1114.0,1113.0200003839327,1112.6074146843007,1108.5624600991175,1102.5884974971152,1106.2907678685197,1098.8102625414945,1098.350701038854,1092.4355398450016,1092.454747192353,1089.9861324089347,1087.6362185241642,1084.711713895305,1082.3616403246488,1085.3962661058008,1078.979354440001,1077.2793059201135,1076.4100691513777,1077.8447379219251,1073.3557475227394,1068.663173035195,1064.3908842914543,1072.822298133443,1073.1084782353546,1066.7504702564288,1061.7969124614026,1057.711843795335,1061.3609569777375,1059.1858550922666,1048.7429642026643,1042.8158362999582,1046.6405459214477,1039.0829467885087,1037.8318889921006,1036.4907603830395,1048.0660233558667,1040.6964886145224,1035.2601781021626,1031.646008988405,1019.9391415519664,1035.9940260059434,1020.1073950995404,1019.156972567279,1010.4516487334618,1006.058095775662,1000.5694845231994,997.78277941333,995.9827219847986,990.8160297660388,969.2402057295516,953.52604323745,924.379928649028,931.1058145234052,919.1228573209004,900.449692246352,883.6474897244738,884.01148303099,858.4646428557357,855.7059620995819,830.3779333129941,802.3952772632553,778.1673362038438,
15,1289.2910253680784,1268.5581605538457,1268.3543877623426,1258.5931595474597,1256.830452374801,1260.6525426899818,1259.1832384123063,1250.738474947963,1242.4191213690738,1233.8644465089685,1221.86336204903,1213.4062252023623,1209.502482339038,1210.413775814258,1203.5960767896463,1193.990660412721,1186.6952400715422,1185.621563638243,1184.5665375324368,1182.922486515088,1186.2516176799638,1165.4466875163105,1166.4226562197048,1162.4319538548189,1163.1694431906776,1157.345765272127,1159.473514990005,1153.1576406081583,1149.2934656205643,1149.9152877487925,1149.6202790665975,1150.173580612051,1148.3366365286545,1148.6898547447724,1136.9396925362294,1130.055438759754,1129.3510660554605,1125.2317810776606,1128.3486694314374,1124.8066918147554,1123.0584264625172,1121.961017701576,1121.0276142064574,1113.930398588573,1110.766073764726,1114.0,1106.7833217178704,1111.2559501210212,1108.063863527423,1104.1784938874512,1104.9356437772915,1105.4116938250636,1101.5003905052145,1095.1827506009413,1092.16861493919,1088.2496010366135,1084.6687231830444,1083.3861091202225,1082.6797374639343,1080.2638902529766,1082.7215795845796,1078.843238374732,1069.461464116768,1080.4912630743493,1072.048666778482,1071.1346158897168,1058.7521175093875,1067.3838974638145,1060.4721721269773,1067.48344281717,1064.2639964762775,1058.2463985487043,1061.9351801826756,1075.7104831128536,1050.965056663345,1039.4549309090576,1041.7863990112703,1038.9924011129597,1045.6422105490335,1036.8509028415974,1033.382353274886,1038.2433214508203,1038.8693242901784,1036.9522752296805,1025.1592737076517,1021.9914210241012,1021.0788009797898,1020.6419571536306,1006.7355104355012,996.7186097180152,1005.2938188679426,998.8637977132884,983.6399694919404,987.9435067160734,957.9140966304174,941.2977211414628,918.1965579367452,932.4919535456488,912.61783890451,914.7589772274698,884.3653633636864,885.2764306809414,870.8537543964708,847.3093203343548,834.0082259378519,813.5397132349963,788.5350529740278,
16,1291.363702976724,1269.2212294745552,1269.145106545387,1258.9445891517066,1260.873597673687,1258.8296974005316,1254.7014707156325,1249.438739065307,1239.8208613929949,1232.8886539540472,1225.16987317533,1207.9206660760944,1208.0428902356416,1207.5366202764658,1202.8545094485678,1194.6889454379848,1192.9617349495356,1189.1698098144827,1187.2062893888794,1181.3539401772518,1183.0985718494344,1164.5338608444697,1162.8945071480243,1164.6575639103874,1163.5268703189472,1157.3565048791502,1157.54131824033,1153.9602125244571,1148.9675256460023,1147.2134775609472,1149.114080162885,1147.4150989923853,1148.3159076957263,1145.7533395641285,1139.5690664130937,1131.006789674636,1126.0434048004909,1122.0159259846323,1125.8250081845272,1125.4905042811474,1123.8695245276415,1121.0062096406468,1122.6771984490815,1117.1182072906763,1109.306120806505,1114.0,1106.9278485271989,1109.732595316837,1109.235981111928,1101.924653290153,1105.2661200748094,1104.3907263202946,1105.4101488743536,1096.854522219538,1086.609672133636,1091.2819015938155,1085.093907728448,1087.1102034317469,1083.94288555314,1081.6909922037516,1079.9739349133415,1075.0281610702732,1071.351822799545,1075.0821623792351,1072.496124454727,1068.5790280229692,1066.723913474988,1065.5002135318036,1062.0800425650582,1066.4962563004044,1049.326552188897,1055.536540383304,1052.0438410788656,1050.8169447600897,1043.672873494814,1044.5409644912083,1039.7853549195684,1040.4340634334008,1034.9333111720628,1040.7541151693651,1040.0648250405648,1037.9335714556412,1037.6519731550454,1027.781861316406,1031.240186470746,1029.3094623792922,1020.4601849349764,1007.8064982920328,1018.287777498868,999.860554294167,995.7206517361072,993.2588820761788,988.7785701806624,996.4539262284504,966.4561179462422,947.0368836294172,924.8330910874186,924.8756000308948,916.1929609064138,901.8503818675988,891.0337495855431,883.4929301362081,866.1875422517966,855.0161396642957,824.6327478262966,810.0455398520658,773.8816388668549,
17,1287.5359294779223,1268.9329845584648,1271.265078356449,1260.7383137659483,1260.9216508066834,1259.2244478007085,1259.5382390521822,1250.193298140644,1245.0002945243668,1235.378301345182,1226.6231838385984,1213.882767959566,1208.9479769175696,1210.383962955027,1201.6629827508937,1193.3420559968513,1188.929300369994,1188.242381955156,1188.6986709957082,1188.4823214318303,1185.951584487021,1165.6667022048773,1164.8738176909196,1164.517708082818,1157.788603936543,1158.2980553900015,1153.7750806253507,1153.770144071962,1148.899267389275,1149.191922095894,1149.8786193123765,1147.8410875289928,1148.9220883999642,1148.6029307356766,1138.0909335187243,1135.0830434504069,1128.3331952429412,1130.8306795631538,1128.694032409865,1126.676645081087,1122.3000814751204,1126.117021888092,1118.173694720313,1114.048949089272,1116.2900193539335,1114.0,1116.2697163535622,1114.2213427787551,1107.408578739878,1106.461598520686,1103.678497755713,1102.103817519198,1101.4744243279038,1094.8401074298222,1090.5905296369158,1092.1576496811172,1090.84990120378,1087.1598942734684,1086.3125752363,1087.067509149986,1082.7688923076546,1081.604706228451,1088.0578971278107,1077.556483550754,1071.7196141791312,1068.9741586653167,1070.9899699484686,1069.6975344494035,1069.7598501942325,1067.4838242067303,1062.743397058724,1059.433891416527,1052.715386807587,1059.9251511250222,1049.8183798016416,1047.1807528005422,1046.0005358652547,1042.0197183225223,1043.3029817832344,1044.2181400997729,1044.8343045076303,1037.6059905801762,1033.4105082218812,1030.5480938130672,1037.1923317058638,1025.27130838674,1022.5751336213808,1013.8830592519216,1019.5657583681848,1007.0788717295036,998.8618367115,1001.7933423233634,989.5407509061372,988.458596140004,963.8969430611518,949.4726480553,916.2703026493268,922.9522927849983,925.425616973724,911.9264567170266,886.0220439692542,881.9008457623926,862.9769992367493,864.0791488818217,835.1349983736651,812.7692856161779,791.5471649754853,
18,1290.2322011733663,1268.064192860377,1271.7992981192174,1261.349563037487,1259.5000964052886,1258.7046107894937,1257.021450282932,1252.6362708577462,1239.7064200043571,1234.8118422949374,1224.4989651336286,1213.2451881742204,1209.3995825783504,1209.6386071253137,1203.68340056727,1192.7468972928764,1186.059512582214,1187.9726373790168,1186.9378685213353,1187.9280404836063,1185.5762595210142,1163.3979403458986,1164.8434157402194,1164.446447077369,1165.6738296598137,1155.7112944477851,1162.5981656594447,1155.6563619456942,1151.0546786949828,1148.2420485991906,1149.9050382739654,1149.8346101576908,1146.321608402341,1147.0455764295657,1137.709938704222,1131.9929038253483,1125.0160170660713,1128.476660969807,1125.98558990409,1125.677158878949,1124.4264052368228,1122.3996637704804,1115.261548276579,1113.966265206912,1114.8261132944465,1114.0,1106.624551904068,1108.4396602696702,1106.8012704310204,1104.6987928504657,1104.8869885158465,1109.7435869428125,1105.5247556479876,1092.7636397081128,1091.162253660122,1090.9461516349406,1088.8491401697956,1085.4690754816042,1083.6509875138877,1071.627014100448,1079.0059410321735,1078.297405942315,1066.8727320452767,1065.804724625109,1072.7291344474256,1068.979548128504,1067.6056827816672,1068.2267118266434,1067.687650062394,1066.4929564866816,1063.235232633971,1055.6943950525902,1051.1170450288237,1061.9193547910818,1049.1475395833816,1040.46878421254,1038.8290651375037,1039.9951287174715,1038.9622911821266,1031.7170547451203,1044.917826708268,1039.6704716854806,1035.5443654942692,1030.4500593658952,1034.432795453362,1032.4626419976748,1019.6718541537266,1013.871551527084,1012.4456740293508,1001.2017740452628,995.2938541365578,1001.6756254315588,991.6309233602968,986.0218372007664,961.5193743296792,941.6576273321598,926.258567331113,925.4287895956004,902.5375666814792,914.945705965327,885.4573351412743,878.3899496803439,859.5451554110465,850.1266251141494,828.1700899045554,805.2138628562038,782.2291915190098,
19,1290.8006570188368,1273.2208948759237,1272.999294924033,1262.5031655514829,1262.6935002333523,1261.9368690796207,1258.6417896586572,1252.9968613477893,1245.4800919789386,1238.773295504844,1238.0610433661154,1207.0327898330952,1211.880470792773,1211.5072882101797,1204.5292567870777,1195.6077891278717,1192.861559409473,1188.494670369428,1186.61722608303,1189.8428718749228,1186.557611506999,1166.6403441185232,1165.999419720162,1164.0781541954304,1166.267565325052,1161.665470252238,1158.3965847135723,1157.0186298188053,1149.672148427965,1151.1987824809355,1151.8236058561386,1147.7722891845028,1149.6790973348718,1148.3316717232774,1137.7499743187395,1133.7651862900718,1129.9404269266847,1128.6865787669983,1132.0337578014037,1127.1098281179738,1125.2249413244622,1124.60733466798,1123.504942401278,1111.8636937302076,1117.629507753495,1114.0,1110.0381010827575,1116.736234057895,1109.4908254582826,1108.0181426561894,1106.6680073292898,1103.324491438074,1094.9302077906611,1096.806155814577,1093.311310089312,1092.6470864444657,1090.204886710742,1087.6908163383148,1092.8820133214524,1093.2897542922003,1084.9976516557897,1071.0863020269312,1067.6982169645785,1074.7239036269525,1070.4704457741973,1074.8412085035327,1071.7450647370383,1069.699268738158,1064.869109888141,1074.1455055695124,1050.3193850357272,1063.961396738433,1051.5644607150457,1045.2198628210058,1053.054676401408,1045.8907200281385,1039.2525804159327,1042.1378085212457,1037.634129222081,1043.546866280705,1031.7280500586007,1041.9957528674947,1034.8245956211674,1035.9811732389926,1022.6489891175464,1019.5275669725296,1019.9412657575748,1012.4401621146092,1012.6395510758095,1006.6636642657526,1001.9755233311251,995.0189873487444,985.425957245446,991.5628539047234,960.5051080802276,940.5634460429368,940.7560120270524,924.2478015419752,913.169063662452,913.0184187038736,895.0862544601939,884.0836809083337,871.5121587963057,856.4865460676162,833.8767113944489,821.7204823366468,786.5357742897131,
20,1292.8864667985708,1273.2356590847626,1276.0480792515357,1262.8872169690394,1261.1990957626344,1262.9992995882062,1259.3403836484554,1254.1714616540748,1245.0830032050662,1238.528629806005,1234.1950473136058,1213.5799553296115,1211.5885068612151,1210.4766433637492,1206.7379248945767,1195.4850046237243,1190.0245517177418,1191.0043388286583,1189.1946338436387,1188.5298863508774,1189.3612634390906,1168.4726872245124,1166.547059410255,1168.8329577732911,1165.0680253314654,1158.813019577377,1156.5372621931992,1156.933849343322,1150.9008513181811,1151.2355688073117,1151.2502409431015,1150.890195526349,1151.2441016678772,1149.4677009983598,1137.4927641312545,1138.0373588340003,1131.6258998434005,1125.694364495609,1126.613649130944,1128.2529720487164,1127.1197659483655,1128.43785205215,1120.439874566518,1116.868315519519,1113.2501544807392,1114.0,1120.64641533677,1112.559054609254,1111.6498294666967,1106.334280688875,1104.357088961411,1104.2985464103433,1098.9698883477224,1093.626900247068,1094.0477372908192,1086.253221314343,1090.9373906251308,1089.4200441550493,1090.8600549627026,1086.0337889037464,1084.445224521383,1081.7166710085307,1080.854769492439,1073.7887248120574,1072.7799037093578,1077.0739335775477,1065.8591431949933,1073.3987843732748,1070.4429392549368,1067.776878019009,1072.9634237930827,1059.686182289138,1062.0154602934383,1047.726113681584,1050.2998983564496,1046.102050473751,1044.7904731489698,1044.7664827994329,1040.4593389068732,1038.273923164351,1034.7126917600444,1044.9868232070446,1047.7483347377072,1043.8407416809368,1042.5673513599763,1033.288835842068,1030.1424197028205,1016.7192324840472,1011.1901903846004,1013.4597574123828,1002.454175158767,997.2968329404464,992.1267341501598,989.3917910907944,967.724892891629,955.6408508607102,927.4026940785324,920.802482238696,912.9556738818376,917.4085142230288,892.1614025465782,886.311728172785,864.5163073066725,872.0502115386663,835.6851450932,803.7544528412167,789.7491936513694,
21,1291.7805665354626,1274.0862664644085,1271.7915076776253,1260.800665608101,1263.8946297905386,1261.1968096641376,1258.2305242043085,1252.9840688729892,1244.0231822678656,1239.5030284494287,1221.156704873691,1210.4421226511663,1211.2276206712122,1211.0786131104633,1205.819556826751,1195.3542809538744,1193.2690386855145,1188.9080613339202,1187.9476103581678,1187.020664660704,1190.198599269967,1166.8888480920325,1165.2028313466171,1169.439652970124,1165.479278679823,1160.7390948653424,1161.4627730920547,1156.1015485904154,1152.2939911528506,1150.7885638936727,1149.490757750019,1151.5300891900342,1149.739839353319,1147.7167647250626,1138.0972060673344,1133.7140972915995,1134.5096812119282,1131.4747368921994,1131.035220686167,1124.4556036505203,1125.6594699564007,1122.788900881967,1121.9894275344454,1114.787476573959,1121.832175464076,1114.0,1111.7079984640416,1110.424816869706,1111.1064466439502,1103.7434320222178,1104.450844791604,1106.617973053405,1101.2036718319268,1096.460312716239,1092.8090939070985,1089.44792272822,1091.1132123528337,1090.4866662302786,1086.6304727640052,1081.9529696181137,1087.1977846724642,1077.095669945607,1072.1557208439426,1073.863667785118,1073.264471352455,1072.2632175951676,1071.229825995582,1069.458792019894,1068.9077580973503,1070.5972525708585,1062.6730520680835,1050.2667269016597,1058.8412549909845,1053.8591865076269,1047.4512170367434,1042.9761630254277,1049.5153866889468,1041.4532527998854,1043.3251113948174,1042.182126508614,1036.4346385990038,1040.7200721793254,1043.6895244031389,1034.4574449799293,1027.426921805446,1017.9919117530468,1028.446285243118,1011.37881891706,1012.6827083516172,1005.6605437188488,996.8165568832612,999.1517544832842,992.5265590386508,987.4367517554724,962.2614757782648,944.0535610054258,927.5791879309512,932.4832569834148,914.5979866886884,913.6030174959534,887.028704377074,892.2042276222095,868.1484065602657,860.3774034307322,826.7708449748014,808.3856512185595,783.1154914914163,
