Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
73,1249.8098368468363,1247.4892741946776,1243.275530864934,1201.3437477732764,1188.2483680787477,1183.100414250116,1159.0464001646515,1151.0533456902474,1144.153879503619,1142.851911363366,1143.5208725661578,1125.4745633084135,1122.0174488653936,1116.066270836464,1116.321885204489,1113.1995398403146,1108.7500846090572,1111.8409438492256,1103.9136200968085,1101.7650436870208,1098.4729431411147,1094.106083027583,1092.5845832542313,1091.2617661253685,1086.8514278173827,1081.012025432518,1081.814202074148,1082.0,1076.2305181980064,1069.8862467763272,1068.2386527418423,1064.2267971363863,1067.1932924547236,1069.4554934630237,1066.2558887855212,1064.9380643643253,1065.2312462306077,1060.5140286907745,1051.3653573089218,1042.0396630460152,1054.4870762962387,1044.0314161738856,1042.3239080225726,1041.119768821994,1039.005084865959,1032.807062156043,1027.0210493944278,1026.7560083502058,1030.2274263896593,1016.4863134836114,1030.5135872225449,1028.0391518201923,1026.2121030125193,1013.7969464004005,1007.3472848357962,1000.5401278729553,1001.0143794455411,1000.3722342639438,987.137189426979,969.5032228055086,958.0415006788007,946.1223020587202,932.9367790234749,938.233187963977,931.435541915729,921.5314560967389,901.9766659462276,895.2277264961472,880.2542026676255,873.9173453652604,843.1163859766459,811.7251266544015,795.0669643163535
74,1248.9264324254218,1244.5728928869437,1243.2392731918794,1194.7896399925005,1189.4872987524357,1180.970375968311,1154.4976402476962,1150.413297795616,1142.8082623456082,1141.4247406404047,1141.7422860785223,1125.8353410763964,1120.934689853466,1116.6692380695915,1111.5189823456528,1110.8065460806536,1111.79490689187,1105.7715414435024,1105.0402754205604,1101.5340032146653,1089.3478150553035,1096.0651015074345,1093.5723854474977,1088.614093440219,1084.554725597439,1086.7491609832568,1083.4619634490216,1082.0,1079.8738630067633,1071.0711345681264,1071.0324989134663,1071.35512950032,1067.1975583520511,1068.162389890022,1068.7550954468115,1064.8148694355216,1061.63345314585,1053.273915493835,1049.342984256054,1047.7811426290448,1055.4289387867098,1042.1818362523454,1036.9261972321333,1041.9271412971825,1042.732660685433,1034.5578822938176,1031.742946401391,1044.9576962807334,1031.6900556196779,1022.1099618844945,1018.8593519617743,1019.7059745283716,1021.0827070875573,1011.7664211312807,1010.3623181628399,1003.3519556100737,995.6533041035751,1000.0333405707038,971.7238380613267,974.1565839197964,958.5261579819788,949.8257678948466,936.8207123663145,921.4279884138978,927.0570946523957,918.9993726836859,897.9408477266771,894.427353223997,880.2861631758718,870.2778097647135,842.3692023666576,827.3038677246057,793.2945127054477
75,1245.9221182186573,1243.2334381225355,1245.4512584810793,1190.8766373353249,1184.6862423720634,1174.503139533539,1153.585205316843,1148.3566260270352,1142.4889047466427,1140.285073603225,1143.1150501446566,1123.887582589082,1116.3207216305984,1115.2277898709463,1111.2055694316307,1113.319549907759,1108.511519297386,1101.9414629626494,1101.7396734511303,1094.426818788951,1093.8467191219759,1096.7439604554572,1092.3200664308135,1092.5154112159134,1085.7320712181747,1078.300821192757,1075.380245845809,1082.0,1082.6807484443093,1075.6450392533566,1067.457963025363,1067.7836839397619,1073.902132922015,1069.832317528706,1071.448188637361,1062.7363680703274,1060.7937952053603,1056.4925093450497,1049.1344885960893,1041.3165115540537,1036.5298933645045,1044.3848781430074,1038.0843680848477,1037.680643882112,1036.0194998424415,1036.1427781489133,1037.8915949548064,1030.0416577013848,1027.1770239802945,1028.7537917975233,1021.8732516455503,1018.0303854510623,1024.1878363264073,1014.7024837404741,1006.8462685722193,993.8857625252006,992.7382188852321,996.6743603021308,985.1667555159339,968.1331588453638,949.9392600953258,948.1489852167695,946.8390099057812,914.7636880238748,914.538736538209,912.5252411483299,893.2637360669019,883.0300016800163,879.9805673246658,865.0598626105169,834.6870513659799,807.5596784937684,799.7233315112436
76,1254.4068703633768,1251.3828476121157,1247.4763313543738,1206.374726354757,1192.5912700215797,1189.3607142490775,1160.765163282438,1160.0626542895309,1149.05312443921,1149.0012545336385,1148.1345053228702,1129.0846751888653,1125.0000621169074,1123.8886193055455,1120.011808227361,1117.7185304097345,1115.592874855808,1119.2803400001176,1105.7552342880763,1109.2414929403894,1107.8604508964681,1100.8163126502295,1095.9479376719767,1100.9353453181873,1092.436097096761,1085.3210054846295,1091.3835819664853,1082.0,1082.9318343872474,1085.9992540221228,1077.4989657290598,1069.101154576781,1075.9317543911452,1077.3699240942824,1073.3550040100456,1072.4804329364504,1065.1900401564603,1068.5567183378776,1061.9717278992289,1050.630469526398,1044.5084120777537,1053.2576126247582,1046.2711801737653,1041.5610616963754,1050.5575179633656,1039.8551151540755,1042.6566401754767,1042.442027185698,1039.4927319654219,1034.524996082439,1030.2217231461868,1031.3289771580007,1024.7701001394469,1019.3696246511315,1014.2693869947113,1006.712214654238,1004.5843749412063,1003.1143541148264,977.6099689659507,978.7817038595944,963.4471503179486,965.4003680506634,936.7783263009845,928.6641698734729,940.455178464651,928.184067964285,911.8588799327033,899.2232393271105,881.3767571067663,867.827997908405,842.8712377168414,815.8191121114828,798.8741072445722
77,1252.4675941384623,1248.5748568618417,1245.7771649983833,1205.6382677231986,1194.657722528627,1185.8114060771159,1160.974368844054,1156.6564110528043,1149.8659969094786,1144.5810864117843,1147.2196184831507,1126.7880621429804,1120.4719002071042,1122.6318542879699,1116.8852633102679,1116.5835119875244,1114.4776632511644,1116.3000674445127,1105.910687419676,1102.2625168917455,1102.6263459657976,1100.372847468953,1101.2840873534915,1098.6784238097136,1089.382118007215,1080.0515164127225,1086.6931633320528,1082.0,1091.581334362448,1083.9085661793065,1073.9237712108206,1080.4036734899764,1067.8255789102568,1072.1985388197413,1069.3191858277287,1070.6610151707432,1064.9382283370455,1059.805694135021,1051.28583730035,1050.8343999676551,1041.4348353422456,1046.2597822541688,1047.426101533767,1039.7042368182388,1043.9179062317148,1033.681225381748,1039.7956402501234,1034.042966434938,1028.9128058322342,1021.3623711513823,1034.668498585807,1026.514464399666,1020.7162290096396,1015.6891142950126,1016.1847625310045,1001.5279977490871,996.391956753124,999.1508616715727,992.0241939507382,979.6505353624467,959.8099810737,959.9303580815132,939.1934269334375,924.4361402216184,919.1198559410519,923.1056508827203,900.6305908418117,890.0735934934455,874.6933972677255,864.3816290996715,834.0617574830306,817.8980107327213,795.5865773678834
78,1249.0324140689813,1244.3380098042683,1247.4365160409263,1198.8762863665243,1189.0294504186395,1181.5374371650432,1157.5536679808588,1152.609530860131,1144.4287016021067,1143.7826398641384,1144.5244688011355,1126.712539131041,1122.0371960917373,1119.6708620450188,1114.1765159044587,1112.3362582634445,1112.597956389591,1106.0319975063685,1103.1750091808076,1097.0432542037697,1096.9342585208053,1093.8019754332693,1097.9489638026764,1091.0621403591163,1086.8192664836229,1081.597215635231,1082.5628388584173,1082.0,1080.3168395199107,1075.1401221661993,1072.3438851554647,1071.3186997405699,1076.3411158085548,1069.817128182865,1066.4725438119488,1064.9267282462886,1064.7996609936827,1053.8937577792985,1055.5953481598435,1045.8202311856262,1051.5765073471673,1046.2122669102712,1043.074452856567,1045.4544573711346,1042.111878490936,1036.0866405874644,1029.3093576795288,1029.215942844483,1033.5618245163096,1028.5981489154847,1028.7600709495828,1032.396811195804,1026.854069872993,1013.8575730393158,1012.9108934443718,1001.6659165861212,999.3685986950203,1002.0776147851685,978.1253672485096,973.8773820386821,964.4035908942537,958.596703586249,929.252843970334,925.1313059883107,922.3850993684371,924.1513791324796,899.1289215404936,891.3779467311252,878.2950596483067,871.771284338425,833.8514443743433,816.6232899658942,801.9189070202157
79,1251.6650638513665,1250.2215449174898,1250.124704278554,1198.86712959671,1192.1583932977942,1186.0336343788322,1159.0686816769964,1159.604858150434,1148.195762302408,1147.2679923750557,1142.4146124621245,1121.1467628079097,1120.0645301409609,1117.7074750483416,1115.7049129067068,1114.1476214062347,1111.5089469809218,1118.4180469396363,1106.0428680228472,1101.036730558271,1104.4859319787618,1102.6513264215066,1099.2602506283065,1097.9066581589045,1093.6490943621409,1087.2019122678446,1083.112110783132,1082.0,1083.998392864803,1079.2154886183807,1072.0101459197344,1064.0004240876988,1074.6070938283963,1073.9757448164687,1062.600895277012,1067.621897752851,1058.9982086397777,1063.5748996103162,1054.4579491564034,1050.4900741916588,1046.0058280856729,1048.5339783420454,1047.9556262927845,1044.2319634915973,1039.1115522453674,1039.151021454597,1030.0266641311716,1031.6761911986496,1034.9952117215296,1034.6797745305694,1032.9122827124968,1029.3120852275702,1030.689503925476,1022.5832359705295,1015.2606189489019,1002.0159586741121,1001.5345984330825,1002.9243479435246,980.0532570810531,963.6713068767358,957.6668164008254,950.3654157821819,936.6856203506965,929.606198077003,929.0329230946176,923.8172735046104,904.6292286346438,895.7473383659299,876.7323177445156,871.273593714757,840.366340108299,812.9738202695033,783.8294726912341
80,1249.444918282744,1248.033512264577,1248.4702075675452,1203.5324352228754,1192.760607062388,1188.3340058915012,1158.002832957737,1154.7507824145093,1140.6276366033624,1147.2589061369856,1147.680946816318,1127.9293321928992,1124.3013092095673,1119.3205194421282,1117.8173260991782,1115.1648519729915,1114.5434556818443,1113.7539752988444,1102.0396657206588,1101.4691849829308,1099.5639036515895,1096.8094343318166,1097.2931765007995,1100.1831761120836,1090.3666228064426,1079.2628494028047,1084.2284119786334,1082.0,1077.4497253138989,1080.9834394360628,1074.7103358391714,1070.2897992109972,1072.5777903830967,1072.5184104173186,1069.296956207465,1065.4216848274073,1062.390667038947,1064.2800812548862,1056.296611440281,1058.6788229151714,1056.614491118522,1048.0979169443322,1039.9709590208672,1038.945062768366,1037.395030497882,1037.269508977255,1038.2247939860922,1026.7764517518206,1029.2829767216485,1024.2537601096878,1023.2786072081562,1026.6686656708061,1024.8135771756895,1012.4434115419864,1006.5929257883465,1003.7330033684676,996.6435078351717,999.803114689532,989.6798028416048,977.9019048628874,962.8182551017276,956.1574982496885,933.3319664939627,931.3226428453436,920.4636149711841,921.3418198443233,901.9879060163199,892.6756543646051,878.7868769931077,870.7121373105571,849.0168108329415,815.3468121017175,798.6241672279391
81,1249.1121320477416,1247.148688676924,1243.5423080650394,1198.2005991092444,1191.3955810708785,1182.1380090351795,1155.222100467531,1157.44749694498,1143.3133810044976,1142.489500752209,1143.5153508678538,1123.4965884717428,1121.476871572551,1116.4014288995352,1111.862865308479,1112.0560575756367,1112.5032355478554,1099.670886975438,1101.9376282201774,1094.3860345338219,1096.2097476614745,1100.2465817051327,1091.0761363607307,1093.1418088666844,1089.2769900321305,1082.2303576311472,1083.6939693747568,1082.0,1078.1086687351901,1079.9356978396684,1074.969701233835,1070.7304018204181,1068.8012325463148,1065.959385799271,1073.7286606933237,1067.6903276199857,1063.2233754223107,1050.9317747638074,1055.0511189860367,1041.510182803168,1054.9764136953745,1044.6726437651623,1042.4297126366898,1043.848519221081,1035.10614581563,1040.3537668313325,1031.6764882184866,1022.7973363676726,1027.1163443977653,1033.9713169919382,1029.6023193581798,1026.0460608072276,1014.2041181613545,1023.1693940619087,1018.9376930374615,997.8341987551809,1000.3175860627799,997.8748750090901,980.6697351643775,983.8002000212555,959.9302286180799,954.992468585534,926.0763518596457,922.4209800907364,923.4181948177328,914.8840928748804,903.8327292514339,895.2826991539176,889.442921731469,875.0080703702674,832.7111959190327,814.0949733230844,793.4972970382466
82,1249.399805608537,1250.5940485684655,1247.245781333508,1200.9739660240969,1192.7075980114034,1185.7846805608208,1156.0636470127401,1153.2071618115829,1142.7621580087002,1144.0944177225338,1143.2432205234122,1123.370933306783,1121.7122406482197,1110.539906501664,1113.9167724965994,1112.2016993860511,1110.1050244925225,1107.2954642762168,1104.5221689943799,1102.12677127527,1093.2809345040052,1091.6499307451154,1099.168737617962,1092.2978134769683,1090.1508975562942,1079.9304343017586,1081.2441195423382,1082.0,1070.8672869826942,1079.4361455318403,1069.5602262666841,1066.6268439939115,1068.7574006491805,1072.583228259825,1057.3111488305676,1067.2153386437726,1061.9968543981777,1053.7484018416628,1049.5260979402801,1043.1181943713727,1040.2936632616575,1042.9128066664455,1039.4000993531458,1040.2264723695725,1036.3479549677381,1037.630757841785,1033.1723847290023,1031.505000900711,1032.2200277826878,1037.714567636121,1030.4117373399624,1027.9858913758972,1016.2135074881495,1012.3848590258324,1009.9643537283487,1004.895856492835,1000.9757146239481,1001.6257072306719,987.762783815134,976.1672498563271,958.4579085806466,958.7351859788976,937.6685763489252,923.1910117391124,920.2018573340642,921.1500630327735,900.5629670742261,892.3381102791981,876.7908148909892,871.8860736002785,839.3207402587625,819.8545040819079,802.0068372532241
83,1252.9357358167576,1247.6665265949036,1243.45595894797,1207.6021004631705,1194.5638646140214,1185.4508425938952,1159.5514960789524,1157.6275670196694,1145.165992443146,1144.9479128727774,1147.8589786753441,1127.9240621548774,1126.3800825179776,1121.6219971017936,1115.2606302107906,1116.1649162807157,1112.976150408555,1113.2564005876195,1105.9835978613812,1107.2327426829286,1104.0210789806963,1099.3654664471474,1104.1921247058417,1100.391486271193,1089.4821043232932,1087.3083664019139,1084.708165690192,1082.0,1084.7541469142477,1081.428475901854,1077.5383316717575,1079.1785864975852,1065.9900334612234,1075.1395499997684,1067.0647909518834,1068.8926818206164,1058.0369933554684,1055.8376925051616,1057.852520523371,1048.363690215112,1049.1556523167942,1044.842384051707,1042.8640427499422,1042.9317671049776,1043.308371130419,1039.1991060003643,1032.94601053994,1031.722000667677,1028.5429682297508,1028.4414096647374,1033.6286001166993,1032.2295537801506,1014.7706664593205,1011.9194814739177,1015.0539819290573,1001.6713115003947,999.734063466609,1004.6742203783422,979.3664291741628,980.6511094383611,963.7501304775376,961.2484259078523,936.6065276644766,933.3195923728007,913.4864232444952,927.2062011946907,903.5397603536591,897.2600939889959,873.7723227636329,866.3815776301965,841.0690879492383,814.4527312403679,797.0686144753672
84,1253.231624322927,1247.6924718641626,1246.6432140966033,1204.6497236133496,1193.9359266351837,1184.1574665870028,1157.1874358923938,1154.6068893102524,1145.8458561405807,1145.3046536712382,1146.6855276835415,1125.9988832059032,1120.4472579999458,1121.9132501234371,1115.2047670412096,1115.0915518836998,1113.8720461753808,1108.036442066601,1104.9066878643064,1099.044496824598,1098.8098230082314,1100.8817437714476,1097.8406519743708,1094.9439531163805,1088.7590439230357,1090.9609931708806,1083.503546557829,1082.0,1088.3817987159814,1076.0545051401791,1070.6722896579424,1076.7499191162906,1068.832251947737,1069.7528847611088,1066.7502721904066,1066.0247006948775,1063.8969138192915,1048.7242907917614,1053.307337253853,1049.2869661522864,1049.96419189784,1044.560207281909,1040.2528468918595,1045.0132882199423,1041.6599382442237,1039.9256722338955,1040.5007622401172,1037.5848094492317,1030.2844136370427,1023.2885766481398,1027.3210146989059,1025.0619192895538,1013.5402725376744,1015.0494041299206,1005.6383636085691,1006.0676769925327,997.9459533593493,1002.0410536801896,989.4969819362016,975.5248619928699,967.8015477417484,949.5523677207166,940.901171417995,932.8821691546335,911.718517219509,918.2085514669012,896.0457657729468,894.8427555924671,881.3218727759869,875.2354788083144,851.602098269246,820.5585297743302,799.960159507378
85,1250.7993153944692,1248.742157922325,1246.1221878516917,1201.9576436641821,1193.2614658106086,1185.4433940049414,1156.7684534972334,1157.4639303112165,1144.7646209437887,1141.5057116365365,1144.8502345435238,1126.8353487576144,1120.278691995989,1118.6353323324429,1113.2054891497846,1114.4855784369677,1113.7325333962397,1108.3844057250549,1104.2871436438438,1100.0945562716404,1101.9755400210386,1099.4835993446723,1102.0207815833894,1095.5881374425185,1088.9451240666135,1087.9141714745917,1082.3197561242364,1082.0,1081.3900032133888,1082.9636752006793,1076.0562002072922,1079.2893347662284,1060.5314820734498,1068.6956418271352,1064.6497806165553,1069.5995133802483,1056.4407824159262,1049.3697935168796,1054.7736041974072,1035.5628162312578,1035.0913643965541,1051.6796658411713,1044.2433486483872,1043.806896838807,1042.4879034472906,1037.1519628194906,1031.3164033200187,1034.2896348617987,1031.1721129128036,1030.417459233384,1028.0584319636278,1027.1808061081872,1036.2235484281796,1013.4432910112837,1017.5159484633512,1002.6617501123943,1001.6327959652839,995.2358653236585,981.6161989082534,974.1888555181611,962.7091795089863,953.9929748508807,945.6765560561637,923.3273458196385,917.2071900657301,909.5438092062182,898.3493391327062,887.6291460899985,880.5899181559432,870.066421243868,842.8147025076199,822.8441561310418,804.5345211379315
86,1251.2104246849156,1249.4588680060426,1249.6397464756692,1208.1037660670388,1194.8576368133122,1184.9733302194147,1160.9267041929847,1160.5889836256013,1142.4135541788023,1148.949491498578,1143.29040610201,1124.0262593290659,1123.2412183115516,1118.3492149493184,1116.0834406232532,1111.3852672846594,1114.6003179163197,1109.148169254083,1102.4306005576323,1101.581555121227,1104.4201174662269,1098.1755071870527,1092.8091225813705,1101.0086731979375,1090.7035591865397,1085.9626727776579,1082.5318329242434,1082.0,1088.2334341840797,1071.336417499917,1068.596474690703,1067.2084085903139,1071.2459694318168,1068.9533138045867,1070.111271935239,1072.5466338116753,1062.0155060821512,1055.7978910630745,1055.4841756902076,1055.9853921457257,1065.0159153669074,1047.3994050775118,1045.3087896203965,1045.9728990303781,1040.4846391128353,1035.9975443149388,1039.4970403864234,1037.3770190431928,1025.0145606443589,1033.2982091694196,1027.4509970986876,1029.875703365095,1017.8239211681404,1017.4806888573082,1009.1123051262443,1006.2276009462707,1002.7631989671779,1000.5982696080442,975.5651377963485,972.0042057580494,963.642414432035,954.7079830959268,931.5839143502751,934.1657669213361,931.3183530069671,920.0504679353974,896.528104836061,894.6646956657398,877.5590504249889,873.9475204286473,835.5478112185059,817.6638186651711,797.2450639009498
87,1247.5332851244148,1246.3901303359532,1244.404404386852,1200.0748572887567,1188.9973780903802,1185.3108937671557,1156.7372148125487,1154.7149295085817,1149.462821353689,1144.9622738526357,1141.1682937520563,1125.9306591594234,1124.561069173901,1115.774033640103,1111.8122907135491,1112.552069411227,1114.0701115347554,1111.0855160366666,1101.8304630174673,1100.2803163752762,1099.2517018038209,1099.1694887762142,1094.1795964205808,1096.3445834342388,1086.9693900814316,1083.1410347232063,1082.795528367351,1082.0,1076.1052777615662,1074.9663513362368,1075.7005957333602,1066.062061954416,1065.29192073403,1067.2510344562288,1063.5958601715306,1062.608697685655,1062.9818531957521,1053.2977171248308,1053.9541240677613,1042.1159703120443,1058.7809697021007,1041.980924611919,1037.6466222650283,1045.9024530423658,1031.6580243897586,1036.6738852830958,1032.312039644449,1031.1820334151646,1024.6903354480796,1031.8162534728162,1023.9790895287913,1021.514572928794,1026.4954234989027,1011.1987751125404,1008.3079390529583,1003.753141028185,1004.6727460194552,1000.3771169451159,981.8671022705431,970.1939829728009,968.7488950530401,956.1965705558318,943.0619688168865,938.4424966820985,926.6055684851924,921.7974583341187,909.7584315881827,895.6045122884864,883.5502666757528,870.4812911972103,835.1178048419164,812.9195775405071,808.765677289623
88,1249.9400815876102,1247.6755079008694,1247.9902541020185,1202.7302088945821,1185.6919227374374,1185.7751181404672,1155.5710069251793,1155.1084951655305,1148.383893771637,1143.7708883528078,1145.919431292081,1124.3670294958717,1120.4343321625163,1119.9225955752106,1117.5327468934588,1119.4757030869653,1114.2685239263417,1105.7168076152495,1103.716200946996,1099.8636010955822,1104.5939587234377,1098.2118610458676,1092.4256419622375,1097.2908948283903,1091.0210159373103,1082.6191875409927,1084.8170635384674,1082.0,1082.3382907494874,1072.3124543605363,1072.9545285375764,1074.45454880418,1068.325375768126,1074.2003752599824,1072.521324953415,1066.5616431600477,1052.350165576506,1061.450925217784,1053.4118569680422,1042.4341440172343,1027.0495203178568,1043.7183865994843,1037.9277134520573,1036.5302994318126,1039.6874776340383,1037.3921198602175,1037.224950715672,1026.1729023401724,1029.6528596810135,1023.984273208046,1016.1217710972049,1023.2565312840034,1038.1759436009856,1007.4134416743962,1006.3396391490562,996.3691555712206,1008.8984812060241,998.2957511754344,997.1232186300823,971.2180964351621,963.8691179409782,953.4579028246615,936.2512394356052,925.9910063190682,923.3013089431307,921.0068426873288,906.001482531912,889.7007336672349,881.2605024045633,873.846965264479,846.57447710662,818.4432698666105,792.514280114779
89,1252.722480272319,1252.8021310006247,1249.1660772885946,1206.6617237537132,1196.1302170189488,1188.434675590959,1163.2761991773136,1159.8093821707762,1149.6948073756773,1146.117433793515,1144.2945315556296,1128.7043775450336,1127.0802573138135,1122.6136012481406,1114.2382919980882,1117.7167714712987,1117.8920721837098,1112.8292120389149,1104.6236198990398,1104.0112176839664,1105.2978258985852,1099.9833006483643,1099.7423213127743,1099.8642097294735,1089.4031878184448,1088.1715068637188,1090.0911127224435,1082.0,1084.4328150715864,1085.3811696801865,1073.8480960210954,1078.0646032848283,1079.125093848459,1073.590927732583,1070.2443581263,1068.1477722454442,1067.1863912010426,1052.1924080606514,1056.7837744659917,1055.6301331718878,1044.7758618800297,1046.2475796849694,1048.413432583358,1039.1037761350008,1042.654979785291,1039.25043054535,1040.982121058755,1045.948411982027,1035.7539547272727,1032.3825897059269,1033.7398931220437,1029.2922485168751,1026.081088855119,1020.2322231204065,1016.7448748655579,1002.6209553184808,1003.4119402036243,1005.9852399346191,980.7167874084955,978.2894048361396,961.6145342434891,955.9144545969484,919.090305637834,930.9912404867293,929.142485973439,924.5695891783818,903.132843671905,901.4028418773221,887.3918328475713,875.9697538157849,841.5468107413669,825.8820739107509,812.5666544519643
90,1250.0858766774052,1250.2031716882345,1248.0378676927699,1208.6492320523525,1186.637816686711,1185.7610776801573,1158.4414012924576,1154.635598499279,1146.4361013128753,1142.579458541299,1150.747153110722,1125.6466595629477,1124.7172124053966,1118.9283768684857,1115.4753835483332,1112.5276293013162,1111.896175806501,1112.114797625377,1104.7795346061816,1102.8393094017592,1104.7589294181037,1093.8956230809727,1096.952611823347,1094.6209520296825,1089.1067685390826,1081.4686737459567,1085.8700765727356,1082.0,1073.312822727806,1076.1081866922123,1067.869699883031,1073.7439853745032,1072.5041989913525,1072.116498866665,1073.8778405511896,1068.7554585412036,1062.6354306778271,1057.1821722906875,1052.8816410420527,1051.7612188971896,1053.963254712331,1045.7625681620302,1045.7409195971575,1046.610676175951,1040.045280547568,1035.961961247745,1041.909265872674,1036.5071773338032,1030.5024028540392,1031.010152045285,1027.674918188622,1026.371693664777,1019.3795376745991,1012.7884171853716,1011.3067935700221,997.1159407761714,1001.4498908623199,1005.8320412966747,982.7065716573189,978.7537206638222,959.2615918264188,958.8531045098555,941.8803337252031,924.5878019322096,923.4128639666424,922.2101627149818,893.3330025671575,890.1755001539606,883.8866681091185,869.8065995288262,842.8734028255132,821.284337229402,797.0736156109895
91,1250.7671872980777,1248.5567207723832,1247.611406423298,1199.3589924040998,1187.358923824271,1187.4790673127804,1158.03495239983,1152.033354398242,1146.0283895672324,1142.6999147071092,1142.208046973933,1124.7877868017174,1123.674423650609,1111.0903499049018,1112.7966749175334,1114.1603044655328,1110.434359695029,1102.4352728218184,1101.1387576555715,1096.867759620822,1097.946559057538,1096.479096853112,1091.6668212486234,1095.005604680249,1086.4452745100803,1078.0424491019257,1078.737720340036,1082.0,1085.0440435976363,1077.2521206127878,1070.0160470757105,1075.79965265571,1070.5748301253416,1066.3153332213383,1065.883680742103,1065.4064188799048,1064.8875606158626,1062.4502650274321,1053.7034506011641,1038.6074210205095,1037.9011900699675,1046.1752497582904,1040.4505440086145,1044.7314769746133,1035.1763829776037,1033.8656262811537,1035.9318163591597,1040.673729442109,1029.7464895288415,1025.314278014229,1030.0289886395326,1030.812144708615,1013.8135012451528,1016.1122669219737,1013.941461534891,994.1900061636603,992.0448840624031,1007.6462102751238,995.9388531886146,974.9334120937864,958.3637653257547,954.302803828123,930.0486342902011,916.3304186918836,921.1695232572772,912.6075202557207,896.6100765942265,881.1300825237952,875.536455792428,872.1689861990387,833.0700638000882,814.6505092317947,794.2895330584354
92,1251.5609455038214,1249.6085716149605,1242.1956984043375,1202.8528119947814,1192.3739618483673,1184.7348583239084,1157.8848968098578,1151.154946467437,1141.6742840042282,1142.975798041664,1141.8820117498406,1125.1532168076521,1120.3511290370866,1121.3585343324885,1112.2303606958978,1109.2200470827754,1112.1201915147385,1109.3182361906267,1103.55370574302,1102.1646712129757,1100.160956164981,1098.842753283449,1101.2232617500724,1096.1619912786034,1088.1259052285677,1080.8119537978719,1080.1428329024286,1082.0,1081.732792112907,1075.2549224801592,1073.161371272805,1069.2178548182098,1066.7762845333903,1072.7071080694227,1074.1953246834264,1067.279391404759,1062.903161166456,1061.4927425528654,1053.2317492268471,1054.7763957039344,1042.306159532362,1044.3222852011168,1040.8877555686315,1039.8713763676717,1043.6350840414361,1036.4792424775471,1042.6070918747043,1028.1543622211468,1030.4976990662622,1029.1196853024353,1027.7979954744774,1021.3992617322791,1023.9098456291294,1011.2345712334884,1003.0868871844247,1002.5238614122293,1001.9862176834022,1001.141702877456,990.5713670896965,971.4247363158225,959.9881465307187,956.5247922721699,946.8296497598133,928.3500705767797,924.3491756311171,917.2813723409964,904.7448657250677,893.4153860131589,877.2836448700828,865.8130056029411,851.0953107102691,818.8170243210043,792.0088148564932
93,1253.4452464073286,1250.412528442709,1252.9681698397549,1206.5686229615228,1194.7705677336116,1189.9479340896737,1163.1441327327925,1157.0263440556923,1147.9233378680524,1147.6451458749161,1147.2786853589328,1129.3272150002165,1122.602391763051,1120.578108350418,1119.0264212301952,1116.1234546220003,1116.6477261586142,1114.8491484626354,1106.3772453068414,1095.892816620327,1105.773655960229,1100.1155785911526,1099.2635357387226,1099.3489565565646,1088.1517703605466,1086.6407629158678,1083.6873118994374,1082.0,1087.7192366660386,1083.9104162788453,1074.2055313251703,1077.8894698944862,1074.4060586025246,1075.5395310791282,1071.980246360044,1068.3933155983018,1068.181982200539,1064.8660401745103,1059.2512054317108,1047.2490929120936,1033.3415398157292,1049.7728850746666,1044.757043340067,1042.4904261230927,1044.6144805038853,1039.3701275626818,1032.1293760337098,1031.0126669855035,1034.689722342977,1029.8616932852958,1039.6745746329375,1030.2754916476513,1030.2227772346478,1019.8610401083583,1027.776995056931,996.5260343494773,1007.6796795415808,1003.432755501792,997.438415803779,974.280678158651,961.4322830776194,957.0601374203701,935.1333316943159,931.0808875963864,923.9337908975942,921.2406849689887,902.2439134330507,894.4417147175085,883.1672378017915,869.2272531677557,846.7812431546831,823.1260513759669,804.5071416436328
