Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,llama-3-8b-instruct,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,stripedhyena-nous-7b,qwen-14b-chat,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1247.4956506057563,1231.385435871428,1230.6132022686288,1211.4945181394544,1218.4920808336087,1181.8202782863239,1176.6808888874266,1164.1046339607599,1165.6398262833202,1157.5890973980966,1153.5023292164678,1146.3199785907254,1149.5575813447833,1137.563258496944,1138.0775963376175,1136.222343540888,1131.3968507965708,1119.7253337104312,1133.7729206349873,1121.9471364660064,1117.848809881207,1102.1353746364707,1113.646944632029,1114.0,1107.9465150998597,1107.6350027692736,1107.165095554371,1096.2250719246963,1103.0293857344136,1098.7966747729536,1092.9103251145302,1098.671911682909,1095.7630277661274,1097.0641994480263,1093.8696436917708,1093.7129909725757,1094.58809085767,1084.3049321376473,1084.3458981404597,1078.7841072534268,1084.7677007982948,1080.8371123857817,1079.3431703926908,1079.8716665190243,1079.602105484212,1072.1942003614238,1074.9230615649858,1064.565506104269,1066.635518530661,1063.6621144264652,1058.5581644042654,1065.0699145013189,1058.7264947854521,1052.788636226302,1046.803365633079,1052.0070316344286,1049.8070751034988,1036.8321579260441,1038.1833185426442,1034.4835174790067,1036.243826419976,1035.7327695124013,1040.1544636961075,1032.279254272526,1027.071430295335,1025.8496430950313,1029.3417868931879,1022.7476741781664,1016.8715070392853,1012.0806498919726,1006.9758574160744,1009.4345062033116,1001.112846651029,981.5040889417439,984.97582079725,970.9546413351954,966.8367730023028,951.4434878475369,927.8355367808572,929.3702875523082,918.2217322547016,910.3194695639305,884.4790683237954,880.2525754876117,881.3762779312644,850.9663797009847,835.930155826807,809.2727013605563,781.3871872852901
59,1243.7087019512373,1235.000739669303,1230.7339450806853,1227.3761919655894,1216.7000320235356,1180.0220856122367,1174.190012075064,1162.7968757146045,1163.2955177811382,1159.08006508724,1147.780111000027,1146.0463365249832,1143.6944702011745,1129.6726502559347,1136.5716495757028,1133.9976753332048,1129.4510227932403,1124.1233329767451,1125.4363136887762,1124.1390339569336,1117.0137791574473,1107.1608030843324,1112.7059678241599,1114.0,1111.2144924347654,1109.9869298084461,1101.6904932209875,1103.6346149176557,1098.4908898658014,1098.0119186540608,1089.3786619900186,1095.915481755714,1102.4521694387074,1093.5544225381882,1092.9617264512888,1091.9784661102456,1091.0050271609734,1087.736799833418,1082.8832203846655,1081.4365347549463,1083.715006914154,1079.976493643879,1080.4939204648736,1083.3409409773024,1074.0391766357047,1063.3723876004246,1073.4210992672388,1063.9334999876567,1062.1876473453976,1056.012626240296,1052.181537722024,1069.787159542307,1052.7974202585438,1054.1763692967784,1053.4012526695021,1053.7679316102158,1049.5440132476165,1034.7797811403875,1048.0020456998682,1039.5562518430702,1032.945842684502,1029.7921782167841,1035.4665796806225,1033.49599692411,1031.911771614747,1026.7366420942044,1029.4152039486448,1019.3645844515618,1004.4929127061345,1009.3834826741047,1008.114334117978,1010.1573836585216,1002.267712228296,986.2506893763307,987.2695109006092,969.3999124193222,956.9842424046429,937.4411448332207,928.2874881656082,931.5786634931424,911.0767105538813,905.8812609262247,890.040050404945,889.388690978642,875.5182690828316,854.5511216615704,832.4248499377541,803.0093595155779,781.3802508466817
60,1247.6600606297666,1235.0880553303452,1230.7806235072028,1231.0813799831917,1219.175524972108,1180.927422035302,1176.374126770551,1165.8439821673242,1166.5859470799653,1158.4302559272226,1152.8340671572469,1157.3445374070059,1148.0326628407,1142.7902337822186,1138.9958075266434,1138.059075822844,1124.9697552078308,1120.5993936290083,1138.0344911673974,1122.423335424983,1123.2715527144733,1115.182251837755,1113.1771334133596,1114.0,1111.5246421153133,1111.3356231882112,1104.6754854677279,1103.6729199469187,1095.920796521765,1098.2863098593862,1102.7563465318817,1096.7949144487566,1093.5865085755286,1092.4620186989139,1096.5960498806792,1091.9751707695204,1090.0936923468134,1087.5409068131237,1086.3408025134165,1078.4109606626575,1077.3298973746446,1086.749754040881,1080.7223079453643,1073.3980174794187,1071.4841766436589,1074.1559684328545,1077.1210344821982,1059.6947678087688,1063.4089501171438,1057.2867300114594,1065.7721557736063,1055.437059471375,1055.0505310855167,1054.4295032169152,1047.7284416847826,1051.2534753362206,1052.5385436190525,1030.8745310146933,1053.7738390275917,1038.1685642247935,1038.9375737016644,1032.3811122236261,1033.7339563053479,1033.9334299108973,1032.1773835210874,1032.57509397331,1023.8888988322525,1011.608262908775,1018.0721552597018,1013.9117078767929,1010.2904762411747,1011.10696159386,995.6931438589512,988.0651520006709,985.3723624442866,975.9591318938271,966.2905605732574,944.6507664959997,944.5146894464765,918.8150173222489,917.722519705299,903.8111409922965,891.5418703405617,887.8446376064742,878.770643150631,860.4136742141659,850.3522080407367,804.1449385701032,778.4705322570992
61,1246.473215585961,1237.5318700920725,1233.8477842598686,1225.628440604799,1221.6145981301038,1185.5880450069974,1177.8909095847118,1168.07217868688,1166.5404300385535,1162.6341623607498,1152.9947405877183,1147.3448910034665,1149.4705094209469,1156.365889584715,1141.9749228815704,1140.7960536678604,1134.0919082912742,1129.0417802110069,1129.0003468502432,1124.9317669557863,1123.7988523491279,1123.3994484490538,1115.8155104761347,1114.0,1116.964328984832,1109.711102665616,1112.3880889585491,1107.2690433212604,1105.3871322507375,1102.545360613911,1096.6290848091028,1100.8177063318917,1098.2383660658031,1104.786414788676,1095.4066880076286,1096.9767062914668,1096.1653927350105,1088.998768740909,1086.877809281982,1086.9850816455053,1092.2482721752294,1082.8579878256364,1085.2175578978565,1080.1576246376935,1077.7398357346033,1067.558682009078,1066.447176269749,1074.2735058423827,1072.8131527970997,1066.0271285298381,1061.720809459047,1074.1887184081756,1064.3502316968152,1053.6298889365103,1049.0153471722765,1053.7840469956575,1054.618216622609,1050.8095496980477,1040.5056873529425,1043.8745990772072,1036.884919529076,1035.9811133579688,1039.3530909987812,1042.4441257658498,1031.172985614894,1030.3981851210706,1037.5856602630608,1023.6731066460433,1016.2197852048905,1022.480981195201,1012.2699004642126,1014.728158446665,995.8676105528813,988.1206644990164,997.8966185295408,975.912871348711,962.5508380879339,947.8983123003385,935.7540723421213,935.0566576371483,924.8361938698565,913.5526984089117,902.1823134242809,887.4208937155317,880.0250977130416,858.9734190810968,837.651324244698,816.0522701240036,784.2249428105899
62,1246.1334781805235,1235.9777351619578,1231.6922193770517,1225.3619381668088,1217.122239487347,1187.1083234432401,1176.3067237859348,1166.3223993412637,1166.3696655570425,1159.2879891930718,1154.3630704926727,1141.6747757808478,1149.7217184621666,1153.9303651880516,1141.8916757483769,1140.7941794559893,1132.8550227926544,1124.8747353794492,1128.3734568629372,1121.2634670704135,1121.7315701275013,1116.4050643777998,1108.5313058900106,1114.0,1110.1762394986379,1108.0559706556041,1109.2668804962123,1105.5087847402137,1103.3669108786335,1102.5636937911238,1093.3769692867063,1098.8391425227924,1094.1536963643446,1096.7862825875532,1096.2725370480555,1088.4773662708517,1094.1014578597174,1091.3958851138573,1084.3728622168614,1083.1955067758079,1078.1579360450853,1080.0008833971149,1081.1397932416612,1085.2383739679995,1087.723261592083,1069.572172789241,1073.6686772530186,1066.3289071872036,1060.8995135466223,1064.3072955207783,1060.8016323494926,1061.2277561209462,1052.5800973634637,1053.0720770076002,1049.4825605477909,1048.0702173421575,1048.8955676384367,1045.2853880529415,1044.858368445382,1037.6817326198143,1037.8833946245472,1042.8046360239146,1036.880561051809,1030.0098000574305,1026.9494440207013,1025.091365236882,1042.278908723937,1026.419937824246,1020.0381849601722,1014.6845362827647,1008.4906905696611,1009.1721850930757,1003.7119082714469,990.1884159963471,989.3906056362189,968.1664483854959,963.8582672660644,950.0922593589919,946.7545785739486,917.3018200993658,908.818896998426,906.3698618922891,893.1250487434417,882.4788825136567,873.2032596931816,855.1194681761622,847.6227161512932,806.2454702698609,775.2852511516717
63,1252.3475076813215,1238.7689463704407,1232.5312975692243,1224.0077399629179,1220.8969597741375,1183.3598510392312,1181.1811177619156,1171.5932711850562,1161.9387762217364,1162.120051775408,1154.6247168771572,1166.943069197897,1149.9567400269814,1145.4997742531573,1143.6314498722086,1144.6028676035146,1123.9709319268948,1132.8471679870672,1124.8628470168014,1127.2715783206493,1120.2587369221715,1128.5793254703858,1120.8229668006843,1114.0,1111.491147540734,1110.3141826149597,1111.4513769537111,1099.522239033408,1108.7750568722845,1102.8281640713867,1111.8150537524414,1100.6572581907758,1100.3646581808996,1097.8073436970205,1091.9244508806266,1093.9361173972698,1091.6194161409414,1090.150032595791,1086.9487343095402,1087.2303608842178,1084.552588728951,1083.7954743863459,1086.790470532529,1074.5026694539308,1072.9475242144194,1081.4106315260583,1073.1363977915212,1062.5837890756634,1060.5504763014192,1063.9138312409093,1064.5114733599112,1057.1788737020665,1062.7386726972436,1055.6635175938154,1054.9912562844065,1052.319264970473,1054.1049266397545,1057.8434361670581,1048.9881017397097,1040.449515387258,1037.1074961139204,1030.1783541675677,1043.2712321897393,1036.1381682253893,1027.7765163233091,1022.913747648113,1026.0353776560582,1022.64280291105,1021.5910650010954,1011.0407377964882,1012.4060486182368,1006.8236806650067,999.5186092114669,990.3786944147762,1000.1720602208907,978.9133269133554,955.6829198013988,952.6543366829503,941.6760955166916,924.8520729523239,918.3554910595626,906.3506100541944,885.6707047661844,888.9692346738092,871.8698775630005,869.1004951786479,839.1838953637994,791.7954913360413,776.859268854327
64,1245.1781877684668,1235.0729416941547,1230.8433784358174,1216.6472632164619,1218.1557023639214,1175.7938481542676,1179.940961015786,1165.3618074521567,1162.7140125070468,1159.7472145128575,1151.199245469572,1137.1273327596948,1146.4215876003034,1136.5204049118115,1140.550064920377,1137.1058112782273,1127.4656256302462,1131.1461207558289,1126.8090757237621,1125.2270391500506,1123.1250778158046,1119.7975948282422,1114.263360211385,1114.0,1110.9951603393858,1108.0174375070244,1108.7106349280016,1102.8705706575947,1103.7294875899133,1098.227233741685,1094.4596761901016,1096.685046061739,1098.7262536527478,1099.771552505073,1091.6578438900008,1090.7421597945695,1089.4009286815224,1083.652287172315,1083.9279772448103,1085.8440309553257,1081.1832091973715,1077.4773663508859,1075.940249456523,1078.2792874997922,1072.8076740916454,1074.146880322855,1066.0054218911944,1057.012142014626,1059.883708786676,1058.5857323876064,1053.9845774952364,1061.204536385906,1049.8273736117278,1045.9934968637735,1053.0703209278122,1049.478831104616,1047.5601811752376,1054.9281257521113,1042.4709132500207,1040.078920062375,1036.265980824526,1044.9492282489828,1038.201741617306,1028.2305088108114,1031.1337631167744,1022.139488545045,1017.1326182855839,1028.664603211772,1016.0527019469449,1011.45586383837,1007.2988991198548,1003.4156819804305,1009.4497167766937,985.7138519575058,985.962687853113,973.8539597527323,960.9976392737569,953.4575160290312,930.1042650460688,916.3827469893964,912.029230545261,907.3606165619195,883.1717975772891,888.7185156095286,880.8360764965346,859.4190841987577,826.9326167570055,796.6033757241536,780.9787697485308
65,1242.6560193925982,1234.635865648776,1231.1121155455403,1229.4731370288414,1216.287483096201,1185.2701722188135,1176.011140307996,1162.9369170222399,1165.3851393562093,1158.514799031531,1149.3127744209303,1155.0088267407623,1146.5181368076317,1141.672218715187,1140.6665216077577,1137.367216061176,1127.9581642117305,1129.9639584644565,1129.182840184037,1119.635630854994,1120.674264733989,1117.290712867469,1114.1523715509875,1114.0,1112.2620267874447,1109.3939498281532,1111.300067348231,1107.284817223851,1101.5347182412727,1101.1543122344826,1096.925406219587,1099.3194979695818,1093.1683942365096,1096.2168960382328,1096.1877104332668,1087.4438954479351,1090.8573905731278,1087.7045342027525,1085.0836386191281,1078.155985562947,1087.9653662622559,1083.2794642691806,1076.5950985522616,1081.448166019305,1079.6595937399165,1069.7476092982974,1060.6700498573082,1068.8380858989108,1058.42506586013,1057.4025846555264,1064.3558629503018,1048.8022908212693,1050.9735116268303,1055.151760545602,1046.761614913827,1052.3867626347023,1049.475756861218,1027.4020677874726,1041.5274984447233,1037.3812461848465,1035.0649016025054,1033.3239521521914,1028.9366630908498,1036.7636710129023,1027.9508484287248,1018.5815718746328,1021.2537380951059,1017.4001053564532,1014.7565078529475,1001.7909188840414,1002.3480652621425,1015.8796186772316,998.500196032655,988.2679490338114,985.2529766752616,972.2051993488193,971.7947395037628,950.2396682095284,937.274358419187,926.9224654287985,917.5154884771678,904.4548241731474,892.4574629700649,891.5299130739477,874.5163739362682,859.1768348625338,841.1922380936122,817.5762643660088,793.5891533417366
66,1247.3431415475166,1233.0324709629447,1230.0664279469945,1200.0581269697202,1216.830200030664,1175.5307632842769,1175.0780046000013,1162.1125824800936,1167.6880527176372,1155.392133739787,1151.325599707189,1139.3524038583753,1148.2729818955195,1139.7405857975775,1140.8126808037048,1138.6449742402615,1131.1433984818582,1131.85040698931,1129.83496429407,1120.2574532502133,1117.420497801851,1112.5354960309585,1110.4336766939975,1114.0,1109.7175584075899,1106.0262159646948,1102.9044561176268,1099.7833353754195,1099.2774807440542,1097.5077801492357,1098.156128639828,1097.9271066079405,1098.3016268598124,1094.621504353284,1092.0299402127805,1089.4276119425433,1089.2370221812928,1088.2112015973698,1086.0932760023752,1080.3212274798066,1084.4275215282198,1081.4754228701076,1082.884789162357,1081.124898669113,1076.892215711172,1074.3233810110391,1056.9903051733154,1055.1403062087365,1053.1254807649689,1065.761429318951,1060.1594343676768,1050.0468366296527,1059.710349484098,1050.0345641722352,1053.8926672555283,1052.1598609768685,1046.5944765156516,1044.5937188539363,1051.1676992942762,1036.9472873915079,1038.7019744023,1029.4989778590598,1033.8478959563195,1033.043875075098,1030.3580525601158,1036.7390728134515,1020.2453627354774,1021.5632282398918,1003.6886756521742,1009.9115740525706,1000.1798191635987,1006.7831903821369,999.473197020391,991.2186447210865,989.5454374829692,976.3153817190544,957.7095420683899,953.041130442175,930.0813453149433,909.3792390410192,917.680142625564,913.5421706478137,889.1910576797893,894.737024795763,873.0496126431796,860.6179911385036,840.468686577748,799.0278122525181,770.7588737574861
67,1250.1886043807976,1238.9237688617027,1235.148501706872,1213.073771398777,1220.6988215236297,1186.7192325648134,1178.246910629877,1168.2852421967893,1167.5000736465597,1162.2478952648823,1150.2548253384869,1149.369254740158,1149.4958494986365,1151.8930350289334,1141.2789078421567,1138.4743316325034,1132.5039199143305,1132.8308342018001,1142.9311309267357,1126.85164114745,1129.072610757227,1116.891320159695,1113.86516442756,1114.0,1115.2066326837917,1112.2194979695141,1108.8827757681177,1102.1562028366998,1103.4100679938906,1103.9386131604872,1103.2738776102249,1102.1829362856554,1094.265455753081,1097.8241447712383,1096.9994672994546,1091.0434022052054,1093.3914779879046,1088.097841616582,1086.584247879973,1082.6659537460514,1082.828052726265,1083.946584341783,1083.7141046381591,1075.841338704119,1076.7480640340716,1074.0331536992594,1073.8338780673125,1067.029757251476,1067.949396943294,1075.1657689187296,1056.7745581589058,1059.024495605925,1069.1711404523126,1054.3356809722372,1054.2537541201832,1051.5917007548624,1053.1896322182101,1045.207991174183,1037.238791917588,1041.3036597883543,1047.9396801922626,1044.6143610630324,1036.1906534112634,1039.5261325380525,1031.4688008039682,1024.3790298793028,1027.2842228788916,1021.5925214329895,1015.8557399294357,1020.3876589319071,1013.0423692956714,1018.7002243363172,1012.1458877501269,996.2416512715499,993.3496301417991,973.9202863728048,977.3030962398028,949.2405835406837,934.2661154612927,927.5186749216008,929.5222517397892,895.4804419582317,896.4825904381808,887.3999117232485,881.9910415584798,854.5488713904194,840.7097882055923,815.4362225515615,792.002565153233
68,1243.206477286113,1235.4462340417488,1227.7646350261296,1215.5354261465413,1216.9695143367746,1179.5148683981506,1173.2073950027122,1164.4427248163693,1163.0529282699488,1156.5649296787367,1149.8231596966439,1149.0337934051151,1142.6671185608627,1129.9864185422277,1140.0906559577652,1135.4193849815078,1125.6159362877777,1125.6391293576019,1122.0773801224345,1121.165788090017,1116.0477337021355,1106.2846435666845,1109.3967318494454,1114.0,1108.2305500050174,1106.3568159733113,1109.3117477450407,1104.3746811312235,1101.026138232126,1099.0994168229558,1105.2800638165545,1096.366925193631,1104.123076662126,1093.7803539252914,1094.8351992393361,1093.3642743914988,1086.9728584162417,1086.0703976080233,1079.4092672815973,1080.8749626097324,1069.9073395002088,1084.2746177072797,1079.6854738522507,1070.8314407712633,1080.5327544103075,1070.2935727504473,1064.7528472718004,1064.4883910377177,1065.8151238323908,1064.9609736826678,1064.8358586405925,1069.3087217407497,1058.1425849974942,1053.6601375719854,1046.6802239026504,1047.6043429891884,1044.7710502520779,1029.138709511309,1041.0334089103465,1031.0608417438143,1036.5702630551534,1039.674845442891,1029.2514189949325,1034.134811073382,1025.4637120637667,1021.7134269071694,1024.411749715561,1020.4020900208543,1012.3838693836515,1013.0048827632537,1001.4850229844154,999.0126315916883,986.9584740942714,984.7576074568465,989.466404704442,970.5457414790337,961.552744150526,946.7297835439742,927.4175110571746,915.7252401699586,915.30631404579,903.518994179554,889.8503220431779,890.1257693156293,868.3997692265464,857.0669849241195,830.9099397027519,800.65240074399,783.0306864798313
69,1246.3016363914433,1233.4925082953664,1229.0880652615851,1230.0426664379581,1215.4275746036467,1182.8032026996357,1175.9758714090342,1166.1559706322266,1165.8322275833505,1158.055310245001,1149.7781931555692,1142.0964943289139,1145.4689526530392,1137.5094915951752,1139.854447138972,1139.1293202889299,1129.7381088495695,1128.8204380804798,1129.2392981550768,1123.7305119052687,1121.5490914694794,1123.3004586743568,1112.9207976883172,1114.0,1111.1815518615101,1107.9413044936264,1101.392261383402,1103.3672190446903,1099.255329202014,1100.595323790368,1096.937522637654,1101.0577905001096,1096.6123647146921,1095.4758510768866,1096.6540633464201,1099.5304194484413,1087.2982434747407,1086.7795687808073,1083.6237127872084,1080.373670073397,1080.7296487941494,1081.9003061869153,1079.4322276937264,1083.6865585894811,1072.6279016112294,1073.7456000889028,1064.9044919609405,1058.620507682449,1064.1219761017092,1064.8679963123518,1067.9281366286623,1054.917483969917,1057.678285462624,1050.6225670952804,1047.8498005815181,1051.6778116349951,1051.3281916522988,1051.684325186196,1049.7699364061393,1033.3863915039747,1043.025117440095,1025.782080915184,1036.1481723431216,1037.9686450342979,1028.1237474728368,1036.5539992582492,1022.0997787135158,1022.5528257398944,1006.890544124934,1013.9954704790356,1003.7124501383547,1005.196825105597,980.3107159443373,984.6366922422111,983.6826039934197,970.8070457356791,964.4541367705755,947.6958157876497,946.5233413665925,913.270492167625,919.6387861171473,903.420470767591,888.6625061974673,882.3465880963358,871.5887837331743,860.473395525913,829.9779886860592,808.1100518859523,773.7018039612542
70,1245.8323797544078,1241.2916270704657,1232.4388626145792,1228.4225470979134,1220.3324217276843,1181.4586592957237,1180.1576426017084,1168.2295730946687,1170.0977391597905,1163.2104552626495,1151.3469100071798,1152.2631304610604,1149.5086058135614,1152.4796359510733,1142.7510650564545,1141.01772733602,1130.9630242370538,1137.6636397001366,1127.6192396118365,1127.3265793069666,1126.6203884775614,1128.5397195224161,1118.4493688432296,1114.0,1113.3660248652204,1114.434793974351,1115.403812182041,1104.4358195345353,1108.0966103425462,1106.3368512192617,1101.8741670839922,1099.5903866042675,1100.9089979340595,1097.9806899582316,1096.622607587653,1094.3221259813886,1090.9987075822971,1091.9256327342616,1085.7103271122605,1086.3752972251996,1076.1518904419202,1083.0779091794275,1082.8891448579939,1080.7902254158,1076.2988932139442,1069.9203284291166,1067.557824334049,1068.2942697247192,1064.4912137751035,1065.9136312802864,1061.225379188733,1063.443310009262,1052.2721813415906,1055.9079527718477,1060.1736346728844,1052.884153098826,1052.6664504574342,1048.916831009547,1054.2195612860164,1040.573201358096,1035.1975258646253,1044.8217693116217,1034.07273598363,1040.9175228346508,1029.351466408035,1031.3483821704172,1032.8609644730107,1029.1014013190156,1020.855436001115,1015.1523383927167,1010.0116683838588,1009.6842142868946,994.4375592451705,990.7474405192148,992.0870657159348,983.9386728992931,961.4829420371543,951.6179169545851,940.222330894323,923.269369780319,922.7505346362268,902.0317394893755,892.9265724750778,893.7372536520031,883.9403868178665,862.8535353660047,843.8419493769952,805.6855500781993,776.5640417778138
71,1240.925329570411,1235.5949149846058,1229.2776518088144,1227.1803729394765,1218.3183215391725,1180.00912744985,1175.9328114508962,1167.8477458173638,1168.1117429472415,1159.8397160036022,1147.5505288729657,1155.5695952810286,1146.7476742107187,1145.1312874477712,1139.7610361795992,1141.406596049875,1129.5642179855963,1124.6923864182136,1125.951119904726,1122.537937453907,1120.5679841018452,1104.462664357484,1115.495219356442,1114.0,1108.7731013429056,1112.936221815818,1109.8767863207265,1103.194881088546,1100.500403361816,1106.9888783093552,1102.3149588286494,1100.9528693174736,1102.498120526671,1096.9516594408024,1093.9249242038268,1099.503188145119,1090.8020328016794,1089.932447682813,1084.8460166595023,1084.443897757161,1072.6494317161416,1085.4683355022241,1073.0595009320205,1086.4576265790176,1072.5230998119628,1077.7802972826819,1068.7108754570404,1068.5461662613752,1069.714568944456,1068.2130398402667,1065.379795369995,1064.0355078595812,1055.1116465334464,1053.5648290260406,1056.2037213859367,1048.1920308596293,1052.9578811746212,1039.192823208138,1042.7011411310214,1034.9457823554749,1044.7212900108352,1030.0417698950846,1036.9784284236875,1040.5768478647078,1030.4337641048085,1030.6899099624243,1029.9817071592136,1022.1238062735597,1018.2251011722954,1022.0099964949148,1004.018868944552,1007.5466717357144,1009.4183056790914,991.0893617393831,981.1620591195875,971.3514850176848,954.3801496795448,951.5330270513346,921.082232588057,929.7827594129672,916.7125195561304,902.3940513304628,888.65528779423,892.1758655680245,871.2500681934362,859.9552756707658,830.8128752691514,806.353504088026,773.239248744532
72,1246.6376192933878,1235.179119129812,1226.3419540795023,1231.7869842079424,1218.7195018790917,1179.2879354873787,1177.0726452587205,1165.964142122106,1163.2021099859057,1160.4326760762285,1152.9006106133386,1140.1096867151366,1145.8480162282008,1145.0735443085057,1139.5988440896392,1139.264787493037,1125.0687024208123,1118.8219353711825,1119.929638043027,1124.1117132638155,1123.3253701866947,1115.685375064356,1110.916881933634,1114.0,1108.058687171166,1110.2142336794857,1107.0345556571706,1099.3557715124596,1104.022748989767,1101.3235981609719,1101.0388456088585,1095.7148665586235,1096.501625411849,1094.3942271445076,1089.3713023262962,1087.3358265051172,1087.6142341388684,1085.4590199610786,1082.8174966946588,1084.1454508372503,1086.7112105139026,1079.3879384915663,1079.2798608962912,1079.6751126141817,1074.8880850106311,1064.9474250505077,1062.0133421107134,1063.0291523880933,1056.1054554122634,1062.9225959291286,1057.4827962414347,1062.1457765131986,1052.481285100231,1049.7866874585925,1041.0759857863804,1047.8394821257566,1049.3000713412102,1044.2969976529444,1045.402584937448,1035.6226186523775,1034.1481591108259,1033.7127430418209,1033.604112691225,1028.4044154637743,1028.5652766138141,1019.613202343414,1036.9771995779784,1026.5214406601904,1006.5513271516588,1000.5094186961647,1013.528946329915,1009.190268620628,1003.6366884922463,983.2017699334197,987.9587781790062,970.2816107758273,962.4709446267166,944.5233673630673,933.0665815123568,936.1506812158532,911.6716723624947,907.3046383934056,893.9833173205933,884.8922298253964,867.4425363631277,862.2007887687112,830.3750099879402,809.7365804907154,783.0109452549295
73,1245.462254584004,1233.5894614096744,1229.512660059462,1227.7949744064267,1215.5134708363912,1181.3280848120503,1176.1603834104435,1165.3063782134132,1162.2306830332109,1158.7259744296666,1150.0526583110368,1164.0421412471628,1146.9220141071125,1141.511863065975,1139.5209204569799,1137.76840957245,1125.8906217767753,1125.9360959738397,1128.4877420633884,1121.470661810823,1122.059596200591,1116.2861543432352,1113.4421896611475,1114.0,1108.922608744049,1103.239627206231,1104.52525102391,1106.4928548844207,1101.9356228840652,1099.6521498820389,1100.0263207385944,1100.0674302879656,1096.884191702741,1095.323238600879,1095.628925220469,1096.4950807809512,1090.897391426005,1087.7787870686184,1082.0213956181874,1081.6688384867264,1089.1699441085564,1077.5373818017001,1082.3571369179265,1083.9016574577586,1076.6470388291455,1065.1202228194213,1063.3162784984652,1062.6966099347383,1060.0843733497404,1066.2862804699557,1065.7610284422863,1059.9369430555134,1044.9333240082387,1057.6715954692127,1049.3740163345553,1049.4625598757607,1048.6525550581046,1054.7156563688368,1050.2773401972481,1038.1444850473877,1033.4890362105368,1030.4956289372751,1032.0254806438534,1039.0677597872177,1027.5043200673645,1022.6568714704966,1029.1960389788342,1021.6782773591967,1022.5932927218656,1019.1731710936747,1002.6620827840799,1004.7560110389394,1007.6324714198491,992.6297651694263,981.553177003584,967.4438981679052,967.3712595589387,957.4253005520678,927.1361932428747,926.2378381952277,914.4811655658464,919.0294361735974,893.7957970751061,896.0407903544267,876.2055519269205,862.9952564294927,830.6801593548862,800.5206209945641,772.9710118324961
