Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,gpt-4-0314,yi-large,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-medium,mistral-next,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,mpt-30b-chat,falcon-180b-chat,palm-2,pplx-7b-online,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
10,1277.2529866771144,1258.1897267907202,1253.3416877641794,1239.93183543877,1235.5973031925175,1237.2176370667676,1233.722127584393,1235.4802178619418,1211.8284232792737,1206.4514379546224,1210.78654967312,1223.826147895639,1200.9230088088452,1200.3828483583648,1190.7237887488675,1198.4869277010375,1190.3719710118512,1190.255853984475,1182.586120871253,1179.5238736378883,1182.5410864436687,1177.0005662639169,1160.4204943503992,1162.9336095144508,1150.3567228098918,1158.8426343080791,1155.520187802987,1152.268021229598,1150.0345960363982,1151.20197483872,1144.5709923039522,1145.3978147640833,1140.7689018262754,1140.6217440465698,1139.0363537812211,1134.8670271987116,1148.8255980662243,1125.1579819356666,1128.1817088589478,1132.5625201096566,1120.4339178740092,1124.6343129176964,1124.5208057567115,1122.6391145875298,1131.0410206354177,1112.3099971002523,1116.118613313944,1116.129524422945,1114.0,1103.1731870947606,1110.3648360635295,1105.995705363321,1106.5839588528313,1113.3499188927058,1113.3122373321758,1108.7187429489215,1085.9799170884437,1088.090048866974,1092.5616771933278,1083.2931832331742,1078.4614699985427,1071.1501470676053,1084.7051288033956,1081.7287599058936,1081.7515987134916,1071.8669192916657,1074.4441050034557,1085.1485984853375,1062.7178336594104,1052.3375231427212,1055.2445284207809,1049.3351696677491,1044.9854168312086,1033.1326809657023,1037.6771152608735,1028.5376784795458,1032.070860338757,1037.6606569987778,1037.2172172656358,1001.5446183431116,1034.8416210377989,1027.274155931421,1028.9827688912485,1041.721589971545,1014.69623782548,1013.8434280660048,1018.9400298350674,1013.0258470874252,1016.5727283026883,1016.3047864418328,1002.7259427565872,1015.4072636664972,1009.1000419694542,1009.1820829913934,988.8847401599425,1005.0816989430476,1004.2824831369734,1009.5628158444237,987.841272323558,1000.2416704101336,986.673149779466,972.2327933672344,964.1152832375532,947.977546164166,937.2347876515842,931.7585584907024,911.121345734024,907.6551655870084,896.3361611308862,877.820254651667,872.4964632156513,860.115969112003,820.932127142275,827.3086333697602,790.8996204324496,786.1061107690673,
11,1267.3359520489987,1260.243859574233,1240.560291900058,1242.9265985959044,1236.09503699558,1233.5372165202257,1233.1887070474943,1232.0527667888186,1212.4047538689797,1212.918582742058,1211.6746581560722,1204.1633412338408,1202.4895644100209,1194.1147676190171,1193.606609199343,1190.914614076357,1183.6610295770622,1186.4964458278062,1178.112706245772,1178.944299037776,1177.381900775145,1173.1744246913497,1167.7689065358022,1167.1955324464964,1178.0463724449507,1160.2388317982343,1154.5041682551762,1148.4605029442448,1146.6089715081173,1148.4300858996855,1143.4060800951052,1150.7856286837582,1137.322878246574,1145.7544038797707,1129.413723775172,1136.363754429601,1119.3822694715168,1131.6423356657929,1128.8561555225283,1131.3556060943831,1117.603802765359,1117.087316978035,1119.8266865889063,1121.891831112192,1122.9214181736008,1111.2372383095303,1114.8924282184032,1109.9291955191466,1114.0,1117.5468111804864,1106.0521498660896,1107.69303638843,1107.991228185416,1108.715814545224,1104.428457229982,1089.375208901594,1088.6168906001444,1101.327145423636,1090.094425182844,1075.6034873454432,1087.946402051158,1085.4638163073505,1079.8828806579163,1079.9970063914873,1081.8065264351512,1072.301408027063,1081.8536694675954,1068.5518404037668,1065.639521429458,1059.1488197225056,1056.0434121795506,1062.7858528102051,1038.1102446356372,1041.4232960444324,1046.2439791896,1002.3108256193362,1035.9479257396783,1036.1110746397612,1043.0492111676558,959.1568391027796,1034.7897920184014,1030.4600098777669,1033.748071160852,1020.4109428043846,1023.8651341552376,1026.340857796931,1026.5670448576614,1036.1751883087668,1027.271478515043,1005.8533858537056,1012.9343105669938,1020.5521194465662,1031.5540175246513,997.8311197590642,992.1616706461364,989.1883386922452,995.2272520977858,985.0502425935688,991.6954473316924,986.9761573356938,984.977403537926,985.1183058147784,972.4469147994856,944.7475525364534,891.0767572945256,912.0365580795092,898.4950035180876,878.61422805291,879.850469859517,867.4554257074208,858.9142263481892,858.0899299431092,821.4830821256522,805.1412416184767,794.4536984544477,819.8255795228664,
12,1278.7193313515234,1265.0426140036311,1245.750560254137,1245.016100448096,1245.881047036945,1244.8664575638843,1242.9581796592895,1241.9541154006247,1223.6580708084978,1204.2938971205135,1215.809896609326,1208.3729124942208,1203.7010122035858,1193.3210277545904,1199.9076086532036,1198.5877652929553,1192.255466489156,1192.29640906158,1195.4281873160323,1186.9141978017535,1187.4167051661818,1176.0005630370608,1160.5683978198992,1166.8917711193133,1168.079095484657,1163.3370321748107,1162.2334025053194,1161.0989164312546,1151.1580185466178,1151.448851443887,1147.047898224103,1157.620256126925,1139.8021608706083,1149.397711397683,1149.3454568680295,1135.8082886986822,1138.4039909711532,1132.0206819270752,1134.9456683750973,1131.0257939864991,1123.1632589919093,1127.607660056573,1125.980395282035,1126.4835218424882,1124.767260414436,1117.03000925981,1125.161773456398,1117.508181547907,1114.0,1107.4739959611975,1116.5455052134196,1111.8423527181465,1105.400780733025,1107.6300391387767,1106.4537608576086,1103.5783689074171,1097.3822053068998,1084.733090459993,1090.6652520985674,1099.7304631650763,1090.1837862655934,1086.659328783209,1080.6806427166296,1087.389020629292,1094.3531582561636,1051.0581945091394,1073.9458248408223,1067.1552252791212,1069.2685299474897,1051.1616119096018,1060.8664196207887,1062.106574166438,1073.241555566461,1046.5364638155893,1049.4635355870546,1059.733462301706,1044.793858358528,1042.541578909765,1041.5365771287993,1079.854750958471,1042.0965861196896,1038.361338867808,1042.5463151810002,1042.493581417787,1025.4686250229074,1034.106212422136,1008.9718427791034,1056.3634418987342,1087.2747511160312,1006.5271694176786,994.826355260015,1008.4464348253788,1023.0444469641636,1009.620141769508,1014.6256966049089,1002.679640308629,1000.4365639802088,981.639801154186,985.0002984488838,976.9322070515684,987.7491499587168,980.4310549461992,966.9706388338968,959.1367847296158,905.2939375115066,883.232889878082,915.6761533467542,901.2798716522176,896.3208856196213,887.9180097707538,874.8165371456449,888.3806664054118,837.1847025584384,835.8936460678201,809.591711284371,774.148622298896,
13,1274.8284781495488,1254.9854588813398,1244.309029781852,1245.1934156913817,1244.469585197745,1244.1487240913764,1239.9483473652672,1236.4187791399725,1223.1568347817922,1219.5006013893585,1218.7251053398045,1220.1611879728305,1206.010283504996,1201.0188961384022,1190.1125796078873,1193.8997766518212,1189.866680884187,1192.4413146470204,1188.8615040553275,1183.6082690332312,1173.0755464417243,1175.0714844617553,1173.2938239197044,1167.4970309704122,1177.6569193652174,1166.0737109964366,1163.156526105218,1149.8050622456224,1155.5964092472316,1153.9627402474573,1155.248287226262,1147.069271988295,1140.225428339566,1152.5363769213504,1156.2633136436707,1137.5677490011228,1135.2360641035973,1136.0623206768505,1129.7213927918854,1122.5094453070162,1125.5908746831724,1136.7374026467355,1128.2828065869128,1131.306767054958,1124.3095219936188,1119.7136093410927,1120.871021406011,1118.2919486933774,1114.0,1124.278691606882,1127.354885495047,1116.3026092584626,1108.8767319388958,1112.771035671874,1107.8474050899715,1100.7481567869163,1097.4572778215863,1105.368293930421,1091.9504788462668,1091.3664984495797,1085.1491525616016,1084.5164943076352,1080.5575797313113,1075.6362264341362,1085.982374487265,1085.0567968539317,1077.790786601376,1073.8127074406366,1062.5930577632043,1072.9720557966632,1064.833453585229,1066.4530804027122,1048.4352312327387,1061.7832644760765,1059.960096401143,1027.320978862741,1051.2278830114933,1042.3549784490706,1039.426653595188,1030.3247118227118,1039.2477627859146,1017.8036739715574,1039.4789132145324,1030.3958070168746,1023.923991965744,1025.177845910777,1027.9062039032483,1021.9544428797084,1015.55824508634,1013.2914017759474,1019.1327383728286,1006.1773123943872,997.3242877405024,1008.3648155928586,1005.6368390149692,998.0310753148076,993.888734528556,989.7470866626106,994.2177553828878,989.4483282540626,996.0973241804536,982.4740925429096,973.8703333424972,949.6920799615418,945.0042596875608,911.4622258458884,895.9514186469606,891.5042193773538,891.5719567531456,889.0631482531114,882.0830066293977,866.531205868022,824.4379870647681,823.7100580956484,802.8293073734139,772.4189953795927,
14,1279.6553855418692,1256.150165095486,1242.0093516463578,1240.7858999661034,1239.5316270300025,1237.6320953346296,1239.6358440425952,1232.879337955888,1223.5491010029689,1215.698435359319,1206.3056028625083,1205.6511387505377,1192.9607611365657,1200.2914521109046,1192.9560974581984,1198.8386334396075,1193.625149526296,1185.7774020091,1180.7117025994212,1175.575784399007,1182.9083955810815,1176.0078480326208,1158.3424700122073,1161.2400196464898,1156.5444468916176,1156.025606071275,1158.0863666517353,1145.3866977187124,1150.4030609643653,1145.6489954666029,1134.7283475847564,1145.634021528136,1136.8018093880155,1135.827034611879,1141.5355710298493,1133.7467310902018,1129.349274814412,1130.124015170989,1120.6562863351708,1117.6280994645151,1130.5162249890252,1132.2021303978306,1120.7622818465004,1120.4879618542411,1112.3716388371554,1119.8335245698895,1118.4515725929966,1108.2730237951278,1114.0,1127.7634236619238,1109.590368507206,1111.0948579796914,1110.5815219685755,1098.7130322913265,1113.4512732722887,1102.625948391297,1080.3453059480053,1083.401005575814,1088.4444414687273,1079.1747061199476,1082.949566527744,1071.1333357051444,1079.3475772944043,1082.5169356192296,1079.1965587854,1073.8470881056678,1065.3542791140803,1058.8066712369468,1053.057835227076,1045.455335060788,1052.2818414645467,1054.0662094211266,1047.3228015138095,1039.822460054556,1045.1334023395043,1047.8999066397373,1054.036325291394,1034.0057575217486,1023.839995895883,1016.094325167338,1024.0840266133357,1023.098471602324,1029.0959704810252,1024.2840882792748,1012.4556412475316,1017.6873796900248,1024.317650708848,990.7794707900466,1011.070411554398,1012.6401418072606,1000.8889656686032,1006.5266177930862,1105.0321745421938,999.1228060619144,990.5436876919284,991.3814469495836,986.6194625594136,990.1771740045234,990.8784315025836,988.2673200337856,974.4128904239196,971.0708645689087,948.1198015313254,956.3340393798666,903.9515447055788,889.8785548978256,878.3188318434106,878.3137311084864,882.247151818097,857.1432115937074,854.7271919199661,878.7872465440025,838.5684557977972,805.5932634665178,801.4021795308154,789.2153620649408,
15,1273.7382917330583,1253.4711247626076,1234.8561374851322,1239.971364098427,1227.1699529947334,1232.108834894304,1226.7111360595677,1229.5129748409595,1208.911504015662,1204.9224420217415,1206.344073335944,1211.9771987589068,1193.0441288329937,1194.0124238872872,1187.194610187238,1186.6240609558445,1174.8859180420272,1180.6945270842548,1173.0028281349598,1173.2159623965565,1173.8643653907068,1171.4188594594204,1154.0937774178972,1157.86897668008,1144.0577819915225,1151.8917774474014,1152.443151007681,1156.2765058225114,1144.9072617070267,1143.819115450896,1136.807005784739,1142.4894598174667,1134.6012856676318,1146.7451881242162,1130.8332741731492,1134.7802728646586,1121.4887902555968,1120.9781599593691,1123.1367050729352,1115.3598959538167,1125.4893810426668,1112.6243145537414,1116.4636467710732,1119.971109321001,1124.2731170841814,1113.2336458799955,1116.9980623166732,1099.396058347793,1114.0,1104.2688483228724,1109.3281608780442,1107.4329503132276,1100.6974593980783,1104.0279489364502,1104.0035933201575,1104.7252139041404,1088.8410989292156,1094.1043446756823,1087.7030833148435,1067.752292814815,1074.3642704241388,1079.994732553016,1074.2880578499216,1068.7226577814852,1073.9215425800585,1078.8506142008944,1075.9545296239337,1059.9271416155775,1059.2531257115495,1055.6614996591677,1057.5595673476764,1045.7183653500938,1046.249371141147,1048.603814295593,1042.5023459592228,1026.0333174704654,1005.445740511106,1030.6862348186376,1031.605753492343,1049.2218237449142,1032.349148170587,1032.7278951557423,1022.552330826316,1004.8883232045436,1034.5626400488904,1020.85932945769,1013.4977754056388,1022.1030806214512,1007.1887518142162,1025.4612269517268,1013.3374355758884,1006.5808406869028,1002.2194857758262,1007.272705829506,998.1595624691188,998.4530377344464,997.7209103681502,952.3114647941334,988.3491351218444,998.563792884798,968.6478923064066,963.5741184418908,942.0066803635912,956.1412149758768,901.6931980991258,884.3643355138373,891.5306240534109,880.2708845128356,881.3878781224603,881.1917227113197,867.5537941223367,848.3288684301705,831.5405560951194,837.1954327522578,784.3400042690143,806.1444409607215,
16,1271.6508625253905,1256.1930176344551,1242.8153883983382,1241.877940614119,1242.411561455816,1236.319506198924,1230.2953791255502,1237.1082971451103,1214.3190003578536,1227.0427029960724,1214.2852879812797,1206.4184579169732,1193.2365909319526,1198.508605273462,1194.4507393818387,1188.266213407756,1186.7227232073285,1188.405933346248,1176.2815629251809,1180.3840542804892,1181.779418913448,1173.031765705988,1166.4197487084607,1163.5433879980458,1156.7536515440809,1160.3509011485523,1160.260808371841,1143.8384574057573,1148.2484766686673,1148.3431287308242,1138.3023408453962,1142.9500954502478,1138.7646518611675,1136.923655550146,1147.009114747527,1138.641764837556,1133.6502727885293,1122.5339821944583,1126.326829229284,1124.5094036514245,1120.3579770480535,1126.8911933467384,1120.5437414143855,1122.741134960388,1122.3995682973448,1108.6753094147816,1116.5981876941576,1114.4289485531776,1114.0,1116.7795681944156,1100.202860828991,1108.1387971345437,1109.5152097602902,1109.7588951196008,1095.2631685539477,1096.2457821588914,1087.8314598271866,1090.8820486954212,1086.3035110252888,1089.5980620909131,1071.3989934427564,1083.261298125,1075.187195148236,1080.9120649798133,1077.6942593880658,1068.2786008500534,1066.5994750131565,1055.7620246756685,1067.9277121103073,1071.2181202163515,1060.2771523132133,1056.4606053137554,1040.793863295622,1045.19401302267,1044.7447925218614,1030.301147942264,1052.558783502761,1044.6646908850346,1044.0498136472218,994.6077898516896,1042.0010484003806,1017.5781511555828,1033.70587770964,1038.7747671755726,1012.6638624994044,1026.6741939361286,1030.2000294778093,1003.3651301742692,1027.8908644473877,1014.7382462107656,1011.565843899653,1006.1789498825945,1027.812766135342,997.3475761163456,999.2709212695836,1010.5992864797164,999.975420482632,984.059497106596,994.303682595806,985.3693507434648,1000.0679940191328,991.0548926569736,970.8129042078532,956.9601166850816,874.568531353185,885.8808458411232,904.9994738322468,899.2801385026747,895.0836636858304,874.5270109888307,880.1293252240737,872.2121114234998,815.529023807724,835.976551195659,819.2529941560683,799.1780799579867,
17,1284.3379984336398,1256.572403830109,1247.0848042930638,1240.0351357913703,1238.1488818055764,1240.3955470625249,1238.3736286726842,1242.240016577798,1217.067518526012,1220.6192198338365,1218.516086664268,1218.3777448299263,1204.7951167154722,1202.7512799531414,1195.033745588078,1192.3695375965272,1174.8469413990597,1191.4504744496012,1184.0589837945963,1184.263618842591,1179.8270463725298,1180.4263611853482,1168.1681780948882,1167.57981679561,1166.1592600439842,1164.098299148723,1158.47050158967,1149.4564849990604,1152.3947963239905,1148.1027110755049,1136.253190157636,1120.9960731316244,1144.1055819336707,1139.2892945005938,1142.5917801871074,1138.683274055338,1133.0977799298,1135.3746899203254,1134.3803701333838,1125.0753100544014,1122.6553687175328,1121.8753614591171,1127.561107754565,1121.7629660971509,1124.8549184510862,1122.4879936660736,1118.2722830157231,1106.9927324723724,1114.0,1112.3500252574845,1111.8945495804348,1112.0403845724768,1110.3854029964884,1101.9079966103664,1112.0713389808411,1094.9357740574706,1080.4970982681994,1093.697553044747,1097.6917172901349,1088.947126947053,1090.7757658394346,1081.0262849655232,1088.7616992331025,1078.0856315014305,1088.9856603977614,1071.1299285231094,1076.919977149528,1054.224828735229,1064.821143308257,1065.290708685025,1064.660152086807,1060.6341297818783,1050.2840430076062,1041.4501538036593,1033.8794080767304,1030.8417817479276,1022.3544828710794,1042.0623288826237,1047.092301342448,1023.5800141025684,1035.0412603630698,1024.6215844909768,1036.6801461124824,1041.2781057072948,1022.3274984645776,1028.1714816909812,1022.5276488918716,1037.1002750110626,1061.9131138493203,1022.1181555912729,1024.95062227043,1009.384366304178,968.063356869657,1012.3472823219436,990.2384895722224,987.416890005008,1000.4634237184096,998.5669779776256,990.721053917943,993.6706822320658,983.738033892328,976.2656314957856,980.3086697971594,940.3151831447752,944.2746684901372,900.93267974592,878.120526396421,898.0114787822756,897.525537885316,888.2823778371139,870.0994671257633,868.818667903976,831.9904098518999,839.0711511297205,817.8992629258745,795.7555513414752,
18,1277.630809086305,1257.8722317334325,1244.8186035709116,1237.1977415079189,1241.88889228736,1242.7244643804374,1234.8634856794645,1239.9048784997417,1220.9328491861877,1209.09113766979,1208.351791134516,1204.4551683025477,1199.5003474685936,1197.0385491300806,1191.655179209438,1199.4933336783215,1180.9221134666843,1190.2244285509946,1187.3937768278572,1175.2777077517746,1178.0708595609622,1177.115164675302,1169.9676953130336,1168.1562517390544,1166.378411994412,1157.272386856343,1161.4476357363787,1149.1590466216726,1146.1469070688734,1145.2256307476987,1145.0572248369797,1144.7752566743002,1143.1344120484223,1133.4031551366363,1146.331357626913,1137.2806280871691,1133.5194209877052,1131.9392993472063,1132.1199352141,1129.1481262156472,1136.609101968834,1124.4791162617855,1128.077604426698,1123.2702291006929,1131.1299227050995,1113.7184390507682,1119.7133390641102,1114.417253608511,1114.0,1117.1450988064782,1115.8936908423404,1105.9047348404886,1105.7176562429331,1105.2263465258873,1105.7091783644416,1100.724252464743,1086.7073640887795,1093.4950094891033,1083.4964071202853,1093.4942105762862,1087.703764461497,1077.6351406705248,1083.509164425345,1076.3578392850077,1072.1445471305387,1082.5944248349667,1068.8741426803967,1064.6891342751692,1066.1604834848058,1059.753396988716,1056.291997855447,1060.3964022846326,1039.9173216067409,1052.427330735963,1046.4338365607466,1038.0387666143204,1047.8173101438194,1041.2305407172817,1031.189847324992,1034.8930207541398,1031.2802884868431,1022.1061125241516,1034.199018603901,1036.0484994153985,1034.2760455728062,1025.132327106157,1015.6298706997528,987.5257710157744,1032.9266603339536,1020.5891973978868,1006.5748557688812,1002.9288976593698,1021.0832111709,1007.1439266173182,1015.1309383728068,996.2440656470924,994.2645913060152,1008.7004731650288,993.3540015821756,974.0868719894404,1005.2301572097266,979.243840567987,966.2573166895354,972.047890273951,869.6962053022036,904.7425494866776,902.9139347257784,898.6576816968136,912.6460978811438,888.9215724617135,892.6141939577786,888.3248522403687,846.6054824527771,839.2804163795378,805.0597931773832,778.9088388670629,
19,1278.7802310973511,1256.827673009728,1247.0975986111373,1243.6939265459173,1244.5305759818043,1242.3981891858573,1243.0984500274571,1240.899285085728,1221.9969940236383,1209.1941435274812,1214.8295031324558,1201.4519731830426,1200.19012829261,1197.2643511077588,1194.4448159985493,1187.5320563845723,1197.1591868313394,1192.8937351853606,1185.89225139219,1187.3138201695574,1183.4074200006462,1179.9862803838778,1166.0933260767313,1169.025443434074,1168.5239920472611,1159.6192243110904,1162.234031618191,1148.1970357189114,1147.956355151459,1153.271226812712,1143.7433330678189,1142.914020524105,1136.7115883898523,1149.7556968234207,1140.6263257449873,1143.5563626865096,1145.8306703236149,1138.0867745191945,1130.8695691522578,1116.5184988782094,1126.5176218874385,1126.6184556070111,1120.125014768669,1135.42001500383,1118.237997818466,1121.396075415356,1121.1553267021975,1114.8061613277664,1114.0,1118.69732104387,1106.4875214371002,1105.922930917251,1110.3764914197975,1105.7823649850477,1108.9063181533209,1105.7894296322506,1082.171682789556,1093.248460839009,1090.9647521647344,1082.587771056977,1086.6343154937322,1079.8225492542217,1083.996683797592,1090.768650689859,1077.5481962098838,1068.726624212273,1080.7757323545325,1091.0212021125394,1071.0590670283827,1058.5985209732398,1063.449307358855,1066.245681705895,1056.8055068227495,1050.4504517938435,1040.9076063262874,1076.1902924748424,1034.0590737155003,1025.8774354563056,1036.2146961139024,1021.200242367738,1038.4682571312069,1021.147740395002,1036.056020043195,1024.2203776063102,1032.517261726405,1013.3426579953724,1019.133939900453,1025.8323766073918,991.8357403843509,1039.894267980115,1016.2696806172492,1023.4834788956538,1005.8441654935142,1008.5609260287796,994.5835911102504,1010.2226555734976,1002.5786966155214,986.4597271791245,995.2022322949184,985.407424668061,989.7942733382342,983.8135443666664,965.6663194453166,955.7568521738816,877.643005991632,903.4180291173744,912.2215722326232,891.1755752995607,864.4713602229415,897.872549758849,863.5563057640111,873.7225808343428,815.1986777390007,832.0451744208261,804.8453272881181,781.4973652311463,
20,1283.853148208352,1258.7728607847196,1247.2415133323595,1240.239402579719,1240.0743296219366,1238.538144907985,1238.5525063650334,1234.4741946582867,1221.4162194693265,1210.023079851617,1210.7554308282356,1203.7061030770278,1204.3303355561775,1199.9231138425123,1199.4603771987072,1200.179831832905,1201.2112659581053,1188.7124244420784,1186.704240002441,1182.4980150718004,1187.6344401005013,1182.8026022085517,1164.818967881988,1167.5225279355432,1164.0252609351885,1158.0346331247822,1163.4656793791569,1161.557249257493,1153.2088476372028,1147.5578455222137,1136.3518534750074,1121.0153115305368,1147.5725050293872,1131.5005420129337,1145.728365129591,1142.340138304176,1124.4256182393417,1144.199929798046,1136.3696636327254,1131.3780887080577,1128.3874474991676,1124.9392727733025,1125.659281694279,1122.2207774928754,1150.0673680027671,1118.1208997076826,1120.3271595477595,1116.1358968374884,1114.0,1105.152314299357,1110.3446894331244,1103.5196425532984,1110.6513978568812,1108.3284871618896,1101.2656537261855,1100.3401273795369,1090.3853062054854,1096.224094131731,1094.3018024357043,1074.671958497775,1084.1511899134364,1090.892636423277,1080.067040535277,1084.6489807402186,1087.6170729169082,1078.5495737010149,1073.615318488616,1065.5261426417806,1077.227003600338,1052.8398454353162,1064.7055558512027,1062.4034313680631,1048.851750493317,1053.057966419389,1054.992536814417,1061.5233163148584,1052.4583569059805,1038.1613237745603,1036.9282079846166,1039.5347601034136,1026.863841309308,1048.3768067391825,1027.757345303509,1032.5983493238289,1038.953664842333,1023.0780845837578,1008.4563884682728,999.3645467130106,1051.6498003837746,1013.7603848056162,1009.4913258152544,1014.8560181827476,1006.9987486890628,1017.757773739066,994.784130407576,995.5792562730444,1006.1211735271932,1000.5463374979558,983.182134431934,989.8198262797088,987.5661362224948,985.3580654758844,960.8219994982924,969.7700294746844,941.0269473236524,914.5214386676674,893.0788329574054,893.2921981554715,892.1367904299318,895.89122061443,880.6850903711592,858.2144035194767,833.0313661245365,850.3248652134366,807.3227443315864,822.1819043814132,
