Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,gemini-pro,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1295.330743116903,1282.0549567129665,1266.6547599537737,1259.7078106350668,1258.8819326462424,1263.1331398241862,1253.1659886005284,1248.615636448112,1245.7641043299056,1238.8296686216254,1226.9954041669234,1223.7513449729956,1220.4253171232804,1210.3220188857251,1214.1058648139974,1206.5358590425594,1207.3878290384891,1200.4545747574207,1190.0098089158214,1193.7180256626189,1190.0426032493497,1187.9608488901977,1187.503227715996,1184.6393437521535,1190.6641690220313,1183.7715022369557,1181.1509898849,1172.4713647417454,1168.0374401997135,1157.2215466835692,1160.7464859936915,1154.6501686000593,1152.7181800177268,1150.3055197053727,1153.263833405454,1141.3651882996376,1145.9067552028332,1143.756586461156,1143.7461548096392,1137.612340543203,1136.0998450948246,1143.7869716833195,1132.5471295762936,1131.8881729109098,1126.7068712823634,1125.914281945239,1118.3926353793404,1121.3624080246937,1122.2168294377798,1116.063426887757,1114.0,1111.7787157880384,1111.3560210392789,1102.367194139711,1108.6978398922704,1107.6773022659872,1107.7716305750027,1107.1329472387931,1108.5621975852305,1098.2559689986783,1089.585475543077,1076.9194167032667,1090.4003216030906,1079.1372014061294,1077.3582259101167,1082.2090447054811,1074.2841736740284,1079.2334974022388,1080.9384199651954,1065.9973444741458,1071.7454208443287,1078.9926146949554,1072.8482659069764,1049.3658189263097,1068.8766697607296,1040.7957400445118,1067.2137933349095,1061.6400599542744,1047.0840515869068,1064.100744617831,1045.7302539963005,1046.8421234694783,1038.3668410956325,1036.2388222603709,1038.6080930469554,1032.760496598558,1034.8034736367188,1027.8752536465804,1027.627241917015,1028.7236763380715,1028.7068151341273,1013.9715053725326,1010.0123249947096,1003.3056212937174,1015.1156921603738,1013.4059800290306,1008.05675080978,1007.3331035143888,1016.9001795023386,996.1391161309324,980.3209050434538,971.089950739092,969.1242880164156,968.680068695352,948.3612840727774,919.6143268361502,917.462715652434,896.2925787702889,899.7970837872531,892.8692025949999,870.0425783338837,865.1149217398156,824.0477936138155,821.4855579238406,760.6464217175245,
11,1288.131101971227,1283.4227979378222,1259.4189971659366,1258.840008214563,1255.549569813999,1260.4551578117394,1252.0356000532963,1247.883334049859,1243.520352010356,1234.5437290435773,1227.8793763938745,1215.837573757574,1212.3060420420895,1209.4541533844338,1211.9649229647548,1203.9808154490447,1205.1083342600896,1197.6591976522122,1194.5047416169507,1190.4582084565789,1187.0338882300828,1187.6720247550563,1183.2546273302696,1181.6288734601192,1180.598135392505,1179.134285952788,1180.639939449819,1169.324694744648,1165.46905661652,1166.7434488149931,1162.2703332240535,1153.1695251628475,1151.0524327335984,1149.3867840822402,1145.6783962540335,1141.260095637778,1143.3159155359226,1140.9182028517614,1137.2910806877776,1135.1002226417136,1133.0433190452118,1128.7602557660728,1135.5641944369474,1126.7501144487312,1131.6388350358466,1122.4576440579956,1125.332536905671,1118.877305733031,1121.3131252942756,1117.252706430606,1114.0,1110.8179653320954,1105.9796133014042,1120.017409075799,1105.7640518487124,1103.5915191577717,1102.3947002775865,1105.8775507357498,1107.272724456729,1098.4772883386706,1093.160579599534,1076.410952907322,1079.9954325334008,1075.8138511832976,1077.9360053546138,1076.7132873306994,1075.8221977611904,1077.4174982326383,1069.204785961662,1073.329854162649,1065.382840766309,1066.8518052985685,1064.3647255534495,1067.4909567520872,1058.9794685222132,1081.358058978914,1046.7571841543963,1053.343221540527,1061.467249607278,1056.2959678309494,1053.0727653849722,1051.9398806994975,1029.6018809544437,1036.926441540572,1049.0932999299353,1030.8685890005522,1024.4822967302864,1030.4035767037526,1013.4758586556372,1032.077230942797,1026.9810792808566,1018.7678635469944,1016.822417027272,1015.2868191051506,1014.0904640362272,1008.4481889183166,1011.1360044792837,1001.780536133772,992.3588721324476,987.8137316997188,985.4747890784477,967.9176787674994,971.6348594720037,956.6790245823172,952.1136561806032,905.5906203251168,904.4436521209392,899.2435208732716,897.6015626325457,891.9940572263733,877.3221338839194,874.6252829016621,823.8815236006049,813.4428738536647,779.0158988488265,
12,1288.7745968187935,1281.3224203892323,1257.580421115122,1257.490824399331,1258.959663975894,1259.173007049918,1251.7496975087142,1250.9075469740667,1243.159381469236,1237.7884216007362,1222.8831813888162,1212.2627817823147,1206.9574277169534,1215.0010508211678,1203.3648741984464,1200.2788877139642,1205.274217554658,1197.5196559330273,1202.4505048076671,1190.6804155363536,1184.7579580106324,1186.6426141779389,1186.361223624325,1178.8423498538812,1188.7067415255492,1183.5951829059698,1175.895733572855,1171.6534565294244,1163.379367432087,1155.889086302651,1156.7832388626875,1149.639952981369,1149.6005620529268,1143.3856606593165,1151.3031454941258,1118.0964077808685,1140.684605533553,1139.1273649294417,1141.1718734908163,1137.158098412546,1129.193079961999,1127.4272042620262,1131.926966071647,1130.1312631677577,1127.788539048338,1121.7821803143931,1123.1297653185404,1120.3022250690567,1114.7286595195824,1110.6895601262318,1114.0,1111.3983129445728,1111.3561710213237,1110.3660053486806,1096.5458976609204,1106.786387620868,1105.0371042957654,1115.3398079243125,1108.4105615981744,1090.621043708957,1088.6223769519263,1086.281222884432,1079.5977184407627,1073.3562054269985,1082.5452430323055,1070.53917302638,1070.2177893500852,1075.1264378267697,1070.2310823598336,1073.4031822709476,1072.1213031677307,1065.154217783965,1065.049806228852,1051.6682086277674,1066.6964712772435,1055.564538783805,1061.373381990496,1046.574946459996,1055.7848427492377,1054.7924301860517,1044.23475198223,1044.631422556798,1055.4483062440036,1031.4189704639125,1041.2337389270656,1037.762754625087,1033.679608694486,1028.5449835616528,1038.185165306318,1020.243057081986,1019.4406989733806,1009.8132488877146,1008.9160180097076,1007.9483482904176,1007.4456677799648,1011.0936087648616,996.3335514667168,998.9735138052536,996.8481334006212,986.6833796875056,982.7790772367432,976.4322592212148,942.2614465210044,937.142944167764,935.8413667641372,896.286259513178,912.7920330221089,892.9041236829323,884.1761253460915,863.6533570196293,882.6817565486031,848.62660579115,827.3311804293562,818.4037683323706,765.3736053487075,
13,1288.2865176864398,1280.8921488496203,1262.064831925524,1257.7590723601743,1256.855257236564,1255.2002301063849,1249.2334348763245,1243.1563956992234,1245.5191863920468,1238.1996698775629,1221.369311217053,1209.81600456652,1212.066066047605,1202.587965549115,1206.1802066410587,1201.2653160121206,1203.2076284847767,1196.323713979187,1185.4785482660864,1189.2381885946058,1185.8131459068434,1185.329263079255,1186.1474373604208,1177.9056619226722,1177.2270752353388,1175.9519198251803,1178.4503893754038,1169.9790941372466,1161.3451706478234,1152.8912388163724,1152.5093520703397,1155.6127799477606,1153.5650476535604,1149.7304025647609,1145.87247154686,1138.4795952603506,1147.2714869809754,1143.4888972431204,1141.8567666175672,1134.270967172355,1129.9870545031922,1134.4332393121597,1125.279038664573,1128.8138815055104,1127.6088406699032,1125.8485452599282,1122.803225616618,1125.310862192168,1118.7399375772354,1106.6969872025488,1114.0,1110.6197836531533,1109.5771869917962,1108.1780303662026,1103.7463254576646,1098.6644209007484,1102.0922128173263,1101.589957049174,1107.8960043817974,1093.545926598886,1089.968788214836,1082.9433467816357,1077.3708358882022,1074.6851390346012,1070.1646141183496,1077.9821560445744,1073.521422659762,1067.4911610980794,1071.656419995299,1073.8026717290218,1067.0615095750568,1066.9709122039544,1063.2113999508815,1055.961804416622,1071.0015563267382,1056.6080123479896,1065.7123620756447,1055.73385232612,1049.5632386858683,1044.02469665231,1034.049738051367,1046.1459864767812,1037.310011792194,1035.022262254142,1032.1128879420662,1036.9998542215153,1024.879555388341,1019.5137748358516,1031.2270216545453,1026.8538130266656,1023.9149530388164,1011.2684028352604,1014.810864074894,1013.382834538726,1014.124066452972,1001.7966232794092,994.5107618358268,991.220074817753,989.6798629125236,993.191602023546,978.0085785640184,983.0828834123096,958.8564551400048,957.9417335846476,935.8307429612652,898.5658015367128,930.2604922545972,896.7412797657923,890.9077728275779,888.5033665279826,883.565533916475,852.3130566216997,822.4763906159598,810.5082608305974,782.9711257391311,
14,1285.3677924071574,1284.3435938714233,1262.5029332686888,1256.1755680564963,1256.8669900201612,1256.5927090616035,1249.5113329741694,1248.6177746939488,1243.7844878110116,1238.160971078234,1216.6146831594992,1215.7340424851348,1209.303640749535,1213.940449587227,1205.0596594340034,1201.7618509860324,1202.573043067803,1198.3750858943042,1190.2311033854469,1191.0165431194291,1185.6620160796865,1185.088489164978,1183.6119667722614,1180.4129196891793,1184.3797327496104,1179.0766883423016,1176.3874723735491,1167.664629107327,1165.4106617457203,1156.4622463740025,1162.0266041136072,1153.0648614442005,1151.9345631619017,1148.0470451936171,1145.781222755169,1138.2590931789907,1141.6615475861083,1143.6848085991087,1137.8131288630325,1135.314711748949,1129.7905925458529,1121.2399695805634,1131.813980408274,1131.6779159492437,1130.392136542602,1124.43514084061,1115.270568812742,1126.7522500325358,1121.2892420158482,1116.382015300519,1114.0,1106.9667293371813,1107.6352287687675,1094.5998462658945,1103.7977820475471,1105.5269902420805,1102.811672674658,1093.381926129044,1096.0674769226498,1090.357914486371,1086.2206710792548,1087.6391519079698,1079.5401422054892,1073.7763381802251,1073.012959247249,1067.2047675967176,1075.1040838931203,1068.771366546017,1072.0891840779432,1072.3779104287826,1067.8093441119154,1068.6377251729689,1066.80223492075,1055.8009968298018,1048.2058226741278,1061.1307277315514,1055.0689103985,1055.7654390016928,1056.4003679286611,1046.7965884734035,1056.4994350409702,1043.1674400665042,1038.794787526988,1036.6828133818804,1037.789847444807,1034.6001482080317,1027.7479614833114,1035.6725611205777,1043.701551699663,1027.882224056295,1033.7562794672622,1017.8258615104116,1019.940554593149,1012.2979979993682,1018.3890161475592,1002.199289570468,995.000885632212,1006.6515513799576,990.753190268374,992.5289104893778,986.8319609853928,974.3023977535996,960.8795535209786,952.330484170404,938.2512984204204,920.7469188265636,918.952179663608,889.127861020753,886.0870590452859,880.0123546132695,881.587253024235,848.420105652486,832.8281031594829,816.8061743882813,777.1198972162188,
15,1288.140610559206,1280.0071814625271,1259.181265035931,1262.076979583061,1260.504704230315,1260.190151956464,1253.50190069805,1248.9818027402498,1247.2250870098164,1239.8227181301963,1228.7479992107778,1213.92148128768,1216.2956783990658,1217.413333798093,1209.7148882391805,1205.9331050756257,1208.3613892912044,1203.5845279137634,1192.9542546213388,1191.444826372267,1189.466649225994,1187.7417502948788,1187.8850216719793,1182.1862575951857,1178.6777014486993,1181.017058841378,1176.2635403527,1175.5110353238883,1163.767509540948,1156.228008484591,1160.965274328517,1153.4433786195364,1153.6208359603356,1145.8329445843283,1150.4947092496468,1142.807850176891,1148.137218370107,1137.2289768226242,1144.4783243205302,1137.3640662545786,1134.0715070826504,1125.866592562274,1139.9704995886304,1132.9752622435822,1128.2117507878788,1126.0761387463122,1125.7378192014426,1123.557871825245,1124.5648507016813,1117.2715332469847,1114.0,1112.7962184150056,1102.8858242602064,1100.7696656831308,1108.1588171299045,1100.4843268334198,1110.6918348648271,1099.5217620404303,1107.2982821248002,1097.5098083581836,1091.3001394382593,1080.2560385767051,1081.088109590425,1079.2042864448622,1070.3032926059188,1094.8892430693334,1077.2757191954577,1072.3889263453584,1073.4005679376105,1076.746561266575,1059.0452330188418,1067.1013292655666,1074.0973869040176,1053.9718283466298,1065.1486975976773,1059.8430355862647,1070.7475015736316,1047.239204359038,1042.0594757345627,1089.069543443277,1050.254836646891,1048.7639021958385,1049.1611797744697,1037.4703483226444,1052.098148944804,1040.9893076575067,1023.2605691500283,1040.387891545336,1039.5193287325696,1039.8653504365482,1017.988550171698,1011.4146603829712,1022.4931723555288,1034.8461066292791,1015.7855330215152,1009.9267152738536,1008.59382969679,991.483974943298,982.5482742344606,984.0714268434486,980.6689864140028,991.356097079123,969.0996157630605,949.408427292892,930.5826192218,907.4852777104992,921.5461911542832,883.9680996118797,890.5301756210534,890.3175249829512,878.0671133736607,859.248774779635,844.3406775660003,797.1090938514066,783.8850780544079,
16,1285.8576234425916,1280.6815689662178,1261.4711563144622,1259.4819835135577,1258.7261590703615,1257.9493374904898,1248.9103494904316,1244.4978317528287,1246.6725003531865,1236.7971980123418,1219.5454284084012,1210.8463928069682,1208.5194125841538,1210.1588589313687,1208.8411781497978,1203.043682004963,1203.2992882303088,1198.3917557641971,1188.5684532519597,1186.4666562129507,1184.4296676184122,1188.6916951324,1185.6106803471844,1183.2338723295506,1172.3748427907055,1177.7769280211523,1177.504870336572,1174.5710642159693,1158.0490979185954,1155.738969759683,1154.846712748866,1148.73581808077,1154.0692552070154,1143.2853358962377,1144.4400483194072,1148.2728201839514,1143.1318775672048,1135.4184841226422,1136.865735423434,1134.3903867642266,1131.7959032898486,1135.4830473497614,1129.8005584402026,1129.781010711184,1123.3267938574231,1123.6062577848604,1126.6553659517886,1115.5850310051353,1112.4917954949658,1114.761305576326,1114.0,1104.861885099188,1105.744740686987,1099.740163342176,1104.6553064334876,1103.1681166750243,1101.9929858528046,1083.517509492109,1100.3229945712906,1092.0331968708483,1087.3863666317093,1089.2215901747454,1082.2130351631183,1076.345504931129,1071.6140139690642,1064.9056733180182,1069.9137930295665,1068.920077357368,1067.2538581522615,1068.739518081415,1065.040927592187,1065.0524045482446,1066.716894747552,1048.894854731799,1063.9040263025472,1064.027273204723,1064.215766043268,1057.4975860145046,1057.444300951773,1056.146449507688,1051.9681901930924,1043.924753608787,1013.35736823101,1040.8789488857456,1030.2831355342448,1031.47762751862,1026.527113472904,1029.6174510463395,1048.2694821215832,1021.6820726179332,1024.5623694191927,1008.7235681853756,1008.050122453544,1004.6865452499742,1007.8799968035628,1003.8175637508645,985.4165194667949,1002.2454647244756,970.9446727958778,987.0509992012796,984.17468522831,962.2564221920912,949.015826718183,939.0904301668654,940.0785044012804,912.4529337434452,894.337646812025,895.2709817955008,882.8646971558381,881.4750862681221,886.6085441997825,858.1507180786185,845.7567894110348,805.4254481688131,762.4859744038208,
17,1289.9236958715971,1286.1306100924426,1260.7683245603678,1259.5048659130578,1257.1063673123604,1255.0045161716505,1252.477571126096,1243.1473682600558,1245.9493678375943,1234.682750345523,1224.2164824548108,1212.1878500986898,1210.8136271389335,1209.048534665376,1204.807313449738,1202.5651132818325,1205.4241401056795,1196.3708038066432,1194.8142784416991,1191.3535460437092,1184.0969433679438,1188.2963510619263,1185.234791041066,1181.4639352001468,1172.7168644788794,1177.3352961180233,1176.0412769655316,1169.3300742566623,1156.204466506416,1158.4965654830105,1146.8437214932278,1152.3084097334322,1145.4643633212495,1146.9987344292958,1146.4730092040454,1154.2854766170906,1141.0254220742231,1144.6429119210736,1138.1808170315844,1135.3958173077226,1129.8056168052428,1127.0121185795308,1131.1672474840225,1129.4540813312717,1124.8518094592007,1120.3136039421006,1123.7844839414972,1127.8697914322806,1117.269813534565,1111.5396810022985,1114.0,1105.6118833750925,1101.8989890808448,1096.6316145436142,1103.011874145131,1097.0130571520715,1105.279299885707,1096.3591084590407,1094.785525900318,1093.753749209799,1090.8905264440878,1078.6333769987882,1076.1117330813197,1073.141531623104,1073.3096023515568,1071.4373421366668,1072.7338389952313,1068.4278426206254,1074.8856632689544,1065.383127067203,1065.952424771522,1060.1854659055568,1053.390613446821,1063.183120366868,1056.5701992246095,1057.8095154838174,1042.4174251667282,1052.0243708593002,1033.7132606151963,1037.0389056964011,1050.6794794115265,1043.2899959045394,1057.9998869543278,1031.881237087989,1043.740076266317,1032.77082931704,1035.8174354573462,1027.820291923746,1018.7177653836412,1027.675766607135,1033.0249176738016,1008.7767748811782,1012.8252344287944,1017.8715772709328,1014.6358466749806,1009.0302474413364,998.8135831568092,989.305050392922,985.2612604310724,974.6666170610754,982.7017090836893,965.3903405818118,951.6591782374958,937.7190129255775,935.8589518570084,910.2478134523836,913.1272874446792,905.6727580352848,900.9751208517566,891.2316238657339,884.2102170249512,855.6187885955624,828.2086817748254,807.6967597460604,776.4945504811185,
18,1287.031741232285,1286.3668755964752,1258.2822024202662,1262.3609807215594,1255.8294616098087,1255.2464625110651,1251.0016641706266,1246.2832672095155,1243.8808019473804,1239.445477470476,1224.682141383349,1217.5976192958874,1204.5135357550605,1211.452365200255,1210.2039559907655,1203.1298023200104,1205.7853406983763,1197.890038503074,1187.0063449841905,1188.8602359479623,1186.6990095225558,1187.7602716495833,1188.0350380734285,1183.3761824460692,1182.741257319127,1178.369132914943,1190.626590137371,1171.8518261955714,1162.3876414522224,1154.970364041718,1147.9777467872575,1150.6686124001835,1151.207332735346,1155.237583879371,1148.396192141891,1143.1460784538317,1143.479102709544,1142.5454651706286,1132.582376368696,1133.245791174386,1131.5814674211483,1125.9776895376335,1129.2239688525233,1128.141291241386,1126.2445600279386,1122.135480174772,1119.9740776293052,1114.6935180142673,1113.0586459894391,1115.6091676019505,1114.0,1110.0557390585682,1105.037032185499,1111.1927559912665,1106.472797977683,1102.1967447553488,1107.6289162121616,1087.5751599237044,1106.7806229407138,1089.0835610576833,1093.5473510714917,1068.7854295593618,1077.455635271437,1080.0716013348097,1072.3943551706534,1083.82192692652,1074.4056315631542,1071.4963307049643,1070.027219215225,1073.0895231512573,1073.4750565759448,1069.6304895424043,1064.827134034526,1066.918695547869,1058.171890670229,1060.965201419755,1050.3616834859797,1059.5027859414022,1056.2140586696669,1038.5299380218762,1052.700251222852,1044.0375985969697,1036.585519533322,1035.671192753486,1040.6125580792295,1027.2791566023384,1039.7286479146392,1034.7003497583114,1056.8432316262397,1034.6058104664185,1020.9077407021072,1013.462451673764,1005.0443601961056,1012.683928035926,1009.1825507996136,1003.0627845534488,997.3642932608864,999.157331297562,993.7261322204048,995.3469913691804,977.7927713354208,988.0168330902728,945.1787779889198,973.0095126220574,944.9507624451812,911.1866913609545,905.0926197880294,913.8902821956912,900.977060893405,892.323326057253,889.8416086396617,866.4784225706819,827.3124120254711,805.94045074069,788.9524146537212,
19,1291.3467835361866,1286.231169505024,1263.174233125586,1258.2345294504312,1258.5672710269473,1260.2678795808574,1251.7029060383547,1248.52288976337,1242.886416607461,1234.578853009377,1226.5916504336765,1213.480914538933,1216.1368029673931,1215.5619639316187,1202.0550800916858,1208.9972049520325,1205.6401248792358,1200.3598093509795,1198.8610111822095,1189.3190715113365,1187.5463181919308,1186.7902365653003,1186.2495849748343,1182.2969871269877,1175.7601738798949,1181.439389913185,1174.6638673392094,1175.161036584388,1167.6656728965982,1155.9201152780884,1155.4811832687046,1152.9246440708143,1151.4742459651206,1149.233620552653,1146.4624107147747,1160.811696660841,1148.6317604023775,1135.816379423848,1139.85017090289,1135.0020735213857,1133.0511420332,1124.7902557631755,1132.6556596588798,1128.655768453497,1129.8688902982303,1123.0796543296292,1122.674786241943,1119.1378126845398,1116.274558417187,1117.3647612619166,1114.0,1110.9844417259526,1098.6227634839695,1106.2499788915288,1114.274084808095,1097.142213272984,1099.1921795480066,1099.4974705413354,1097.3555487716098,1094.2914151309035,1093.252132556263,1081.264581545072,1085.90122627622,1077.8901427242472,1065.096226968922,1076.3778104180635,1074.2574016526482,1083.1168641128934,1077.575185675697,1071.889815599092,1068.5829666952827,1069.2519896444371,1075.6281675827372,1064.7944883419495,1053.145797929472,1056.497702868647,1058.2210482638975,1047.833705756928,1050.931316797958,1042.6586160345169,1039.3234577056796,1049.356111316558,1038.870581586392,1042.587789708173,1041.4357601072495,1036.6660647170957,1032.7005632958112,1030.7871291272477,1029.894781438676,1027.227525174731,1026.6879355294934,1000.9748909015484,1007.6494862957056,1013.335100333083,1016.7067533470466,998.973094265547,991.8655375810964,990.4131154235926,983.9365462412458,988.0873161091932,985.863918735821,960.3996827981885,959.9673336065314,945.1885595027549,948.4922695743952,898.4559221854864,915.6143172366436,900.2966884497625,893.8694358081008,894.0207214627819,883.6736562494762,857.4806984601091,841.9700448441454,823.995498299755,784.0944561211192,
20,1293.5202516921888,1283.0558342993145,1261.6679687224553,1259.1399643592097,1258.4934425470576,1258.2884205207351,1248.3256687391815,1243.45414921185,1244.9321399687678,1239.4451743854397,1227.0472210593014,1208.7261418961382,1212.4143675133755,1210.726139639552,1202.205723691263,1203.553291582051,1204.2364101593148,1198.877691608291,1196.8581129632882,1189.8164819090482,1186.1360375635634,1188.536577623941,1186.8754397836788,1182.2574997230834,1184.6379515440233,1182.0458129112076,1175.259211452732,1171.6987612446126,1167.349775099639,1158.6784353267155,1158.0522216751965,1152.4642009135737,1155.246759349485,1146.5593162889936,1145.62108344048,1142.387693500484,1145.217988896758,1143.2625684903328,1134.4847739354734,1131.710272887523,1131.4403825768904,1129.0458559285605,1126.5154622402672,1128.5051715186653,1127.378507101707,1124.3189409158117,1121.7925060231198,1118.6505746067455,1118.3922058540447,1111.7555057279624,1114.0,1103.903996095155,1105.5308207156029,1110.3395374803476,1106.3365984659158,1101.1623005498068,1105.9897828374028,1104.6315539251975,1110.1657917239604,1097.6863245275822,1091.6271285227344,1087.0066725793704,1079.2555395803493,1079.1913016691842,1074.9003956537697,1083.3162257169338,1071.6091006328847,1072.4735056713916,1074.5496210139393,1066.5190358347836,1070.8253637395462,1067.859407750465,1070.2742782640803,1063.4118849638878,1057.120994041897,1049.2227411711249,1053.32979848988,1045.9760837927902,1049.1454308892908,1061.8690604416793,1058.37655101658,1044.1577990350493,1038.9200421395078,1038.5550004525487,1038.4724284109393,1034.4005487726947,1043.505558775685,1026.920890946114,1024.174038622583,1023.6855317379626,1017.0961967398284,1021.1949176150916,1016.175216167586,1011.3614955950094,1009.5833416879118,1003.4702046662032,995.9475262126648,1000.9735196500914,1003.505370343552,972.269244060962,991.3351380533992,978.7505916015804,957.3090908398066,958.6296026867028,931.332221483829,906.9948584625186,896.9481342112231,898.6022847341135,897.9400710602811,899.3682056977698,891.9998152386231,850.3466563158745,835.6243206236711,814.9732419452309,790.4738128340549,
