Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-4-0613,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,guanaco-33b,yi-34b-chat,falcon-180b-chat,codellama-70b-instruct,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,wizardlm-70b,llama-2-70b-chat,qwen-14b-chat,starling-lm-7b-alpha,dbrx-instruct-preview,pplx-70b-online,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,vicuna-7b,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
58,1280.33548157878,1249.002398960988,1252.178682198028,1221.6515553557813,1224.8805743786222,1238.742423199193,1188.4134652243206,1192.9848038157563,1161.763630360114,1171.7377322522386,1167.1697040940744,1184.9190190025392,1142.2060530156346,1136.594676231356,1116.976656510437,1142.5652966775122,1101.6189627925644,1123.464935971179,1133.5057459999891,1103.1487904348369,1091.098063681712,1114.0,1060.9752513350816,1120.8988292623153,1114.491358457179,1092.53612531056,1084.6924114387311,1042.7422529549874,1078.7389052172557,1032.5684532952262,1075.9617588638896,1060.309656095708,1077.10025387478,1074.5465839050237,1041.4110471685233,1090.7102931856225,1077.5419777414163,1072.661619925717,1044.6952722929925,1011.8539478281008,1064.062966411774,1057.6060001894375,1011.2202991380644,1070.75084114667,1029.920796469332,1029.920796469332,1029.920796469332,1029.920796469332,1029.920796469332,1058.0217082449292,1018.1048134663264,1041.6284952578112,1024.922245798803,1036.2348231886135,1016.1351192108024,1029.920796469332,1021.45772083737,1017.0391632771076,1022.3487082551922,984.141375247012,1011.4285331102584,944.2344130590486,1001.2495702011936,992.6649495923764,940.855830519811,1063.830272582504,991.2835964192992,1005.4085714679992,974.1487645606056,960.4204313067012,955.038732408224,998.7757424682172,972.8509459575268,1003.1183475156424,910.0532650398814,882.9825151337598,916.935045699314,1029.920796469332,911.705579845363,856.9716886109486,836.3906452574355,875.5477650527348,852.7718877236982,907.4720522072628,846.6603625502935,808.9050617713181,812.0529507357832,787.7016424818029,699.2873419663961,713.0316905665818,642.4997780532342,
59,1229.170995182558,1244.5668352422244,1218.3634022684496,1238.3744623356745,1221.538195769588,1220.194644494798,1191.0850755978286,1169.6416516239142,1199.4925105995767,1164.6714769134896,1150.2892283009508,1132.195285536484,1141.754507377014,1110.376896768207,1122.4398068375467,1120.7150559600748,1093.6941647666083,1115.322178875456,1103.725570274501,1119.5298410222572,1076.8679455644549,1114.0,1095.0760487069454,1076.4405115273837,1081.3168516173064,1113.312553615506,1082.417826875423,1095.7567389997362,1069.8454120100944,1068.0320205611304,1072.0875623648956,1047.39305923267,1047.3423297120928,1041.2957010578257,1047.492576531842,1062.97516480682,1037.9920111588744,1048.1557218339242,1048.169103529459,1051.5955034121005,1021.3261655433424,1058.401026401802,1026.563301956508,998.7364251294288,1026.563301956508,1026.563301956508,1026.563301956508,1026.563301956508,1026.563301956508,1028.9909997361492,1018.6805353196464,1005.5389731869052,1029.6922082534045,1018.5622469075796,1010.013737405636,1026.563301956508,1050.669404899705,1016.921809392692,1010.4677105050796,1081.6354521916903,1043.8826564801816,868.531867441437,1000.9156203788724,1029.3378592481065,981.8579673652546,921.2253423651016,987.3047536792624,965.4004787368,952.4546931343722,952.1329548164174,908.7061939699518,948.1172630674864,992.4087475965596,828.6217806111251,903.6537428449908,934.4314458662834,912.9154189474662,661.8825320869136,905.417637115857,909.7762601520884,883.2543415460917,1026.563301956508,847.92680935485,876.1366596976628,891.6769089194802,776.6665203869259,780.7664096970004,875.5583121006906,852.0173804810237,750.8690786066556,1026.563301956508,
60,1246.9542327322038,1223.6054768600789,1230.6937312011096,1192.9253171012524,1200.5589279832852,1227.517538145088,1171.9978300984417,1142.1420865323626,1143.9515678503064,1137.103110892465,1135.756787652762,1074.5387156259394,1141.850887896162,1082.3020515664443,1129.7211283508518,1123.221077331271,1082.9027774652966,1099.844759726116,1123.5700288839214,1086.0706139280046,1115.5150846359277,1114.0,1142.3330574235426,1095.3301045343928,1077.0046339467735,1093.4281716940336,1080.6960542840468,1119.182001289034,1036.5287368135837,1065.6665997193802,1043.25344194827,1073.131294824579,1051.039662722152,1082.189807095977,1052.3381430311413,1012.4686732339728,1024.7530991020826,994.9822675532376,987.5039580923436,1083.6621646854603,1003.3534493300116,1015.2116015025206,1021.8527228613466,1041.529445917714,1021.8527228613466,1021.8527228613466,1021.8527228613466,1021.8527228613466,1021.8527228613466,1062.6161192273448,1008.2765302681912,1049.60371108478,1040.042511587787,1016.718600431369,1017.1717474864138,959.2025101581926,1029.0053917746293,1020.4166048389282,1029.5986321300609,1009.3522173412982,944.8392491728004,844.3416131384819,970.6607688351774,1013.914118684944,949.2952244101392,1021.8527228613466,981.4386224294688,985.8994008067772,959.397436140852,957.0582795598436,873.7255103912955,956.1864153996188,967.0101334495708,924.3346323660782,856.1667294598908,916.3323120013962,953.401915083656,645.0746732054358,914.448629749598,867.6617694393198,858.9362614295275,871.444488409959,1021.8527228613466,911.2087825829292,769.0798361275009,864.5079640271957,836.8576397029977,882.2905592728296,886.012164006665,786.063467813939,1021.8527228613466,
61,1247.275967373075,1222.6446907424202,1230.7641386718535,1224.0258801057323,1224.247717085752,1237.8903612249178,1189.7004933224096,1182.2680200862872,1180.6678868038127,1151.9505337309886,1157.7288531051188,1198.015643522512,1154.2395548979027,1142.6503140390928,1144.8664264345205,1127.8381806416076,1151.5762398926374,1115.3317793875094,1103.997742708105,1109.534243817879,1102.2892353227846,1114.0,1107.9745758411518,1090.876949901001,1092.9347858736958,1108.9344323734888,1095.6509308266109,1061.7436447711843,1095.5103165227908,1095.4534201130364,1112.6383310357942,1103.658579448405,1071.6144316390175,1077.3671510090528,1059.8756330284968,1030.406076927729,1048.5794290807492,1029.1018098395075,993.7466753566188,1051.6956613984055,1052.7188689341854,1056.716339652542,1044.8119933771295,1043.4125057068786,1044.8119933771295,1044.8119933771295,1044.8119933771295,1044.8119933771295,1044.8119933771295,1067.7284904454905,1040.0276297003925,1074.7354068904597,1053.752208442851,1052.0160912557658,1033.4327524075538,918.0567981482284,980.457213681004,1031.0202451459536,991.393535803299,996.8271804842672,1044.8119933771295,1044.8119933771295,953.6841182664684,1009.4873193486948,999.094253176192,927.135249510184,1001.1999848145456,985.91424224784,970.5410153741996,972.6104707660364,918.6096985877311,992.2203905258908,982.9276635655089,937.6506497273976,1044.8119933771295,955.4339730423352,919.6125443423036,1044.8119933771295,913.8465314123962,877.1154412635287,865.8065137496866,883.6766085191396,938.1823078303556,926.1611968603924,879.7933306956159,828.9132864662215,1044.8119933771295,775.4596668125562,844.7453830642019,846.763632221301,1044.8119933771295,
62,1277.7570301006667,1264.636049448114,1267.0719669430696,1227.1171168415867,1250.6716444982542,1257.675260898325,1209.3343094077445,1194.240692691581,1190.884050229918,1192.9048528433989,1167.5068573166386,1171.3820839644957,1187.6307595093735,1157.462597898544,1150.957334939031,1146.5349173369916,1084.5123932969402,1125.021749811508,1131.420167695327,1135.3623932203238,1117.326974339372,1114.0,1148.1061369583197,1129.2762549909503,1118.458508400032,1130.761150458737,1107.4403345281687,1138.6300181487777,1072.805658269547,1039.9398980547105,1083.5348678689652,1066.9148482286046,1065.8812590482164,1071.1263983002675,1030.4058072310013,1047.9373028507316,1061.9139588440337,1065.258254734487,1082.905867577569,1050.029485121293,1069.3432861527335,1065.6426717329657,1139.4980973305396,1087.473637197743,1048.157077026372,1048.157077026372,1048.157077026372,1048.157077026372,1048.157077026372,1027.7721343365808,1067.3429531244528,1043.1326844171265,1036.4963062277743,1067.8690054599654,1067.31519642764,871.352897635596,1029.6254160597618,1039.966061977521,1011.939815426452,1041.1228345240345,957.1119875948224,947.3752901950056,1032.9107579472852,1016.8510240555566,1059.9157814487437,1027.3200681086485,1007.2437474212423,994.0982134967488,1017.3726194835474,990.8074806879548,959.869275527481,966.5300355935826,999.919427801339,1048.157077026372,1048.157077026372,959.3012715781108,915.6696074055028,696.1548337496138,941.8057019798596,934.874528989576,911.8424954303528,890.7324909118605,856.1898928524072,928.190725654815,990.7276575083632,842.7596826162788,807.3968766290732,816.5668252731489,819.8938950436278,862.6376753943221,694.4943889598749,
63,1254.8514328700203,1262.3798193629216,1284.8521414607874,1258.5677925696507,1248.4657100119505,1231.7615758003406,1232.8382713776753,1176.9245169383676,1189.9475094244835,1156.2617905526583,1160.6834203447895,1117.6626114535695,1152.8751374138924,1135.7915614135704,1144.144939910115,1125.9844952402905,1168.791334911685,1137.281199222323,1129.679431967843,1112.853372851857,1119.6925634136692,1114.0,1131.0129386999647,1094.9341816056658,1115.3454686430268,1117.1717221195545,1095.8638944779204,1074.677074042162,1115.219675061928,1068.3852499395516,1113.1403997221546,1089.1685145569782,1071.3529776652156,1066.6238655617171,1059.019957635263,1072.127495738658,1073.019113895095,1089.5120006191723,1056.419950487183,1027.0620977416406,1055.2717224538878,1082.638816873015,1113.803845144742,1049.1450979286851,1057.5565114476617,1057.5565114476617,1057.5565114476617,1057.5565114476617,1057.5565114476617,1055.1600028274158,1033.5428774914883,1033.1744765228327,1031.4215661068738,1033.1835091315263,1063.935098138666,1023.0910191420866,1087.8638972292397,1022.518641857935,1028.2443383837362,1035.0747669322514,1146.2388082916043,1028.6516620702876,1041.2307076428187,1030.9626374586642,1093.072005763521,1054.710122790484,1001.8902964548234,955.5058465655192,974.6250791280224,985.2218735132076,987.620358504278,987.4639558856264,1009.0758032875268,981.6817833506678,926.5437704830634,944.6141812743462,919.0835345395114,1057.5565114476617,939.7248839412762,892.8753996899961,907.9377643696298,1057.5565114476617,907.0244014768488,929.687820623861,852.1165928276655,857.053550266525,1057.5565114476617,877.9325410941708,874.9249533797507,757.8585502500011,717.4446823425119,
64,1286.0890105301394,1297.9188490146707,1256.3221870794134,1253.3352252624184,1246.473220557475,1252.7389662238752,1212.1729146509642,1194.066050630922,1204.7653879704783,1188.7023457540558,1179.5936663415691,1138.8145995211391,1167.7191232053597,1166.2127621731777,1165.3770498854758,1144.4810218157022,1178.2923356368767,1145.6118111060869,1126.2375104860537,1146.1552114595895,1136.1617711641527,1114.0,1127.689096929143,1118.0477877364176,1133.854486596356,1128.9911164363004,1121.9477601699994,1119.066776751626,1143.8656460675268,1166.791574449163,1089.951633608412,1109.718866747691,1088.243035638588,1123.0434478003808,1077.13816622761,1071.1401113958295,1118.282656991382,1062.8671539134982,1115.577276757037,1067.7485236271395,1053.1807199083764,1036.3072324695786,1125.1537704324355,1062.977735441438,1067.0770516137193,1067.0770516137193,1067.0770516137193,1067.0770516137193,1067.0770516137193,1082.4525435516628,1056.8271470029358,1069.607980360023,1069.662573658179,1055.900509187508,1070.8092541722738,1142.9475193320327,1074.938694162797,1073.6687865647286,1047.34866772867,1037.3282095475977,1069.430600042714,997.824909069772,1069.9398336848567,1086.79852747009,1040.7353761682784,1103.1624619165757,1009.8257000952284,1014.0900588488572,1048.2883632793803,1009.9209457151298,1009.3054083344072,941.373399252662,965.1351893680388,1016.9686828804826,902.847923494684,977.4712798203216,946.9809285287783,704.122586778333,919.3827161510276,901.7584919589676,860.9426721813575,911.918366608386,892.3907387934138,887.8044529078413,860.145404114103,826.4195361954393,1067.0770516137193,825.6815222037906,779.8082437746391,809.680534080929,1067.0770516137193,
65,1266.022274662703,1259.230949634212,1250.116828505044,1247.6347886574667,1232.4607249015246,1235.8684070560655,1197.8387509601605,1177.0515344341636,1170.1960455253536,1155.6528084051356,1162.63835582045,1173.213243092371,1154.9966540917785,1129.2831275223405,1158.9329753424338,1142.6351712065102,1115.1619038998638,1130.9039497016836,1123.5706542230234,1112.2809911288816,1132.0335526046306,1114.0,1103.3398783264606,1124.5615140889793,1105.091003081443,1078.5799877350494,1082.90041516031,1095.4517445668632,1105.1397680753284,1067.7244672792092,1067.7274160332972,1078.0326571657267,1082.7766194330754,1070.5633143163363,1100.5482018199789,1110.556185086829,1055.768285537226,1099.642214900686,1088.99069176569,1063.501862876194,1046.8923841949008,1043.3380023086092,1139.3374425490204,1049.1278756156726,1047.4088116716773,1047.4088116716773,1047.4088116716773,1047.4088116716773,1047.4088116716773,1064.2580457778852,1027.302362029493,990.8409764682126,1037.6564421592982,1029.612677622959,1013.6548560448156,1047.4088116716773,1095.6845035891645,1024.7486868988651,1008.0014683316092,981.6525463991494,954.2004830763472,1047.4088116716773,991.6317566337376,964.1482079175868,1059.2406037971318,933.907817699931,996.1641225021372,984.4923323404632,1023.0043748087317,1011.0855174969794,1024.292601868747,1013.037980631454,1003.086660297965,938.1475077475392,920.6564963166442,908.2965260644996,937.4444405514768,1047.4088116716773,895.8333946209505,903.6500620431934,913.308358934764,880.829789982442,898.1510306630778,860.1995479482925,832.876380405439,893.4143809565825,762.0626246891038,794.6489592080641,757.9010530935598,857.0813561665659,1047.4088116716773,
66,1247.0357477791329,1248.29171054659,1275.6291072896086,1246.3422365848087,1228.288560600279,1238.258360935354,1205.3389847479689,1184.960497319331,1175.7389862761509,1167.5909393467707,1149.7728891821596,1159.269189360778,1157.047486334566,1177.6091405484813,1132.4830734687057,1128.89990492023,1136.256408041564,1127.9172181650686,1113.775649730604,1127.1157584905616,1107.9717010177408,1114.0,1138.7348316507146,1130.5693531477575,1108.9421173868898,1091.958413401607,1087.4571247769468,1062.285780842666,1127.201708429752,1100.6905969038726,1104.9006369005976,1098.1936775667132,1061.5548226844217,1067.0557335571727,1094.7155977189943,1055.1221133478282,1049.6576805303123,1099.365086255835,1081.311232188362,1095.7220140547834,1062.410218953536,1023.2388087942156,1041.555091177144,1071.789237685281,1041.555091177144,1041.555091177144,1041.555091177144,1041.555091177144,1041.555091177144,1037.3950039263227,1044.7189916002808,986.738003906798,1038.2198081221957,1030.8002286845824,1026.4560662273316,1041.555091177144,1035.6894845256952,1021.8526417703132,1028.53865505158,1013.1210874067586,1076.0582544590236,1035.493356433106,1000.2805874781012,974.0555962862068,948.329132033374,965.8253114897778,984.0244454590704,969.3257067149382,985.724988381342,1009.9920957135243,1032.1948323302663,941.1229001051804,1004.6669436136602,934.264093848014,1041.555091177144,956.3241571109372,929.3726302125488,1041.555091177144,899.6161415394962,874.316609378179,845.601082942214,1041.555091177144,854.119750086474,833.0204644826758,823.5347485880849,890.8121207957669,784.1859943912906,760.2167700582089,784.7724345966542,768.3196487469246,574.391279387057,
67,1240.811864401777,1269.0171323270658,1266.530592887618,1234.8921740557162,1259.686075380256,1263.9722180590022,1228.0315487127334,1206.2065200668444,1195.3869023021637,1165.7992950064593,1174.5402089366255,1192.9154582746537,1167.3285521444254,1212.6418435963524,1152.5646786830232,1157.0254218620746,1147.9777923769393,1144.8113386176758,1131.0244804068052,1100.075557392254,1085.3286247294693,1114.0,1098.5494169659344,1122.9391008729267,1118.861126960994,1110.9147867140691,1112.3598550842603,1117.1262528194238,1085.026910607364,1088.1158251993618,1094.188854566131,1075.6523244139642,1072.4254515288396,1078.3305876435663,1086.7936645813136,1061.156024832822,1061.078918716158,1032.075769146129,1041.6208962297803,1043.417385768701,1062.701110020575,1083.2014034852464,1046.7634817032902,1059.3259691885246,1046.7634817032902,1046.7634817032902,1046.7634817032902,1046.7634817032902,1046.7634817032902,1042.0009825074494,1037.939027955204,1073.574373572666,1024.644581253252,1055.0160871215585,1040.4373260747384,1046.7634817032902,1049.8427663254915,1003.7041906243024,1016.4866407362643,1020.8243368861062,1026.4413149506788,1016.09340259305,1058.5623099079537,1018.50326657061,1020.339808121735,1008.5748942367142,1015.023601042885,985.8960023359724,964.3437250530576,989.1966859901428,964.6190823114024,979.2570585443824,987.3400751648144,861.1515429549743,884.271733787187,886.4785149043244,932.0893193442312,1046.7634817032902,895.9423493610677,869.0948415275325,952.6702453077812,905.6791626414616,931.6189033718664,886.3844029358428,856.9957245960877,886.081968068999,765.6516706063156,783.580122234582,803.666215517069,790.8786623014461,774.0421464658667,
68,1277.6701884094227,1268.3175695785883,1256.5984697093052,1237.2560906438543,1250.189545501791,1237.5601443334133,1237.5037372399163,1194.6118862238038,1195.53362641188,1175.560330016346,1201.976421381943,1162.0674567571953,1175.083351032362,1155.6128047807292,1162.7368513197262,1135.1009726153552,1151.9731457371593,1143.731374659947,1146.4010922194852,1130.6486405383223,1110.0789716140123,1114.0,1160.9940987307186,1118.6581766240026,1119.5973405277373,1090.8621228192342,1117.471077401615,1099.7222314029416,1114.803053700891,1094.706449712396,1083.3575618523291,1099.435389998234,1085.4140314593994,1076.3025025724226,1108.7036366532373,1072.2104922406195,1079.758588002812,1044.9093485393182,1082.827999228611,1014.8586208190944,1093.905890641889,1079.268319275704,1052.2296375693254,1045.137723409695,1052.2296375693254,1052.2296375693254,1052.2296375693254,1052.2296375693254,1052.2296375693254,1033.0868001492568,1065.0119050844382,1002.1390888398796,1010.0593983362992,1021.012691841782,1054.9283216068436,1052.2296375693254,1023.9115794923578,1048.3502119136722,1033.514872790709,1038.8602747705515,1070.9486261597222,997.2938697365817,1070.23682261766,994.0644931710228,1002.768932441054,983.5936701005628,993.9186141556868,1014.7447420666218,979.8426977002968,984.0956547368288,958.078784442379,969.2476770386731,979.3701047457188,1052.2296375693254,913.1828106628064,968.0342127920028,937.5103546515522,878.9703538671329,947.7258827774616,942.2064026147837,892.1779849110449,852.1146642149565,882.611027010842,831.7958440383036,806.7258507390601,887.769247894906,755.1919666277083,815.2533895180701,858.1795618657901,781.1835662222036,1052.2296375693254,
69,1251.1765778168874,1248.754723423761,1277.0435964570916,1223.7355578496315,1233.8008827162562,1233.7706711313956,1207.549526955283,1179.150691126525,1174.2042500982084,1164.288887269693,1166.40152505919,1177.238138369007,1147.5015418884789,1192.608122181263,1130.3604070964232,1143.9649747107524,1126.6907823693737,1121.1061303934334,1103.2999413742066,1149.6778964142793,1113.5439785289277,1114.0,1143.4707651713668,1103.9083544117443,1122.6383330770077,1131.2208383211582,1108.416747733294,1152.7984459744537,1085.8145839105266,1094.1044567046672,1108.9839469109795,1084.7086224409695,1084.0997532142335,1095.3018357066992,1020.191033452268,1083.666097586797,1072.988368280412,1080.1309023182534,1075.1984505056007,1023.9991789390411,1070.275020908468,1066.7399338790317,1056.158397540249,1049.2211395060667,1056.158397540249,1056.158397540249,1056.158397540249,1056.158397540249,1056.158397540249,1034.4258664498907,1031.355225743934,1068.7418798923486,1009.9838600538694,1014.1267293461322,1042.1851490982287,1056.158397540249,1086.5431586124098,1023.6627852300109,1025.2863825007885,1089.8571657208522,1106.5965258584752,1078.1412086053915,969.5730893917328,993.2333257245516,990.3224183278936,909.940089396382,1000.3789112302544,999.6584205806896,987.7703467275676,983.564626588238,1001.9163875770568,960.638179203514,966.8325096957832,1012.856923763986,943.6109066883276,930.9820494736886,899.7621162079,1056.158397540249,921.288181532489,924.5573255999058,960.5619132923028,1056.158397540249,845.7406378795737,954.1483416733072,977.0007699504288,909.6991028455798,1056.158397540249,832.2395538826203,843.902088688983,772.8886142231103,707.1118213188731,
70,1287.4893687844224,1266.2806640117894,1270.0946261725903,1252.0260310612614,1272.4108215917486,1260.7075871219863,1215.5498962718193,1207.624830712481,1202.6406894037605,1180.5380407634736,1179.8135586326546,1151.578487786994,1162.2351189724486,1170.2768055626852,1131.1884600460735,1152.2820965461117,1144.9305653092715,1138.2903906688143,1122.882916762229,1102.378810830011,1145.6750316490609,1114.0,1031.0644607423255,1124.6744609866205,1140.0442180996138,1113.3756632821865,1119.3915101888033,1114.425219181915,1118.9725332403973,1105.792539521047,1117.4598977207063,1108.418354831141,1112.0067858952873,1095.259195154318,1123.179293766294,1063.3619047472148,1066.1025461736676,1063.1681168960647,1025.6362229466922,1110.280333440854,1064.742850868323,1043.7939937218948,1056.175612704677,1049.2116583631368,1056.175612704677,1056.175612704677,1056.175612704677,1056.175612704677,1056.175612704677,1081.8023314553022,1057.2615616173712,1065.211067180056,1067.0503697019358,1023.4827820103724,1090.5254711379064,987.4341855485144,1020.7415041729678,1055.743197082428,1068.3806063953607,1026.40639069619,1110.212013684999,892.1162052150881,1042.3890214243274,1013.7131910555684,1056.175612704677,966.5615511347264,1004.9446580343168,1026.6878929124878,1002.3272040405152,992.8337873810526,955.6344311991184,969.0801070500822,985.5095875641068,933.700391886916,929.7851227938818,974.0246919126606,932.3256964149735,1056.175612704677,911.1806468883622,904.9979081095136,896.7873660153618,825.3035261298053,853.5981763467727,885.0013159161839,809.3401695337966,897.0832739172486,805.4187325693279,922.4010192932402,807.6528167990595,770.4937111314214,1056.175612704677,
71,1292.9795213347606,1263.8277599015244,1241.4890733368768,1264.4413612356634,1243.7073490765931,1250.168763811203,1186.3317877891482,1187.3205011630037,1192.9214027619998,1150.0981598395451,1183.0914997294726,1103.2902860966676,1151.2995253489648,1107.7533801301845,1146.8505688978205,1126.7219034984053,1121.4932844120024,1125.4386085827953,1113.8689668456811,1113.579220369318,1127.38064817004,1114.0,1032.4936811211023,1118.7832424473906,1119.169938312784,1091.2579712048778,1106.5010032677717,1051.4673245918586,1097.995456596224,1078.7320667379342,1070.2314642818408,1074.8024179081872,1077.778002336401,1098.02161672137,1029.7934050917677,1057.6444020262406,1077.0751780229589,1062.2770906997491,1047.5069705389265,1043.7200681631473,1051.18742186642,1050.0767663180063,1032.4936811211023,1032.9463175927565,1032.4936811211023,1032.4936811211023,1032.4936811211023,1032.4936811211023,1032.4936811211023,1078.3810618418702,1016.7106920664914,1045.812608905352,1029.523038323831,1029.3299662632771,1037.8392208992304,1032.4936811211023,1032.279703127828,1050.7853854255072,1010.9769927022236,989.2743910490408,1003.4657482708446,1006.593616845964,1053.440474000024,954.2638069687192,1013.2579768669398,937.8563239698624,973.122755653242,974.2515103569624,984.7064947499928,962.8153523442256,997.3557978208422,961.9533174537208,969.6793655258952,956.92496505779,1032.4936811211023,949.2725951471308,973.0652805199536,614.1014288377805,933.2355669979175,895.2561331415789,885.9397092074113,866.6167623497063,866.8542091802879,836.1048600846507,915.858754047556,845.3512470826925,764.9234366510609,708.290549631263,801.8618949390648,834.9893233039916,657.1378372603888,
72,1242.4395150659666,1250.52652429485,1264.0662231237034,1235.878113358628,1251.9836156652063,1241.9192442557148,1224.8474959720684,1179.6516393412971,1167.906611713846,1166.460356451685,1143.8624328089209,1117.6754566248676,1143.9642158215868,1147.8187421471275,1137.4028261213678,1125.569371186487,1115.6102547455648,1119.1293484710782,1101.8225526896158,1095.342120936854,1117.0007000787198,1114.0,1049.543664201629,1094.847646166384,1088.158206016621,1118.5965168197324,1082.0399902428412,1109.3164119871133,1109.32856561869,1042.49816060559,1083.610159725267,1066.9976076789344,1068.8455724953055,1091.4677956831906,1037.6117232397453,1050.803780211403,1026.4825136656914,1072.0631402084882,1024.5501569712003,1069.0847402157094,1036.5325869276537,1023.882458412272,1034.67246178253,1050.113862578222,1034.67246178253,1034.67246178253,1034.67246178253,1034.67246178253,1034.67246178253,1024.5121780587217,1030.452966505453,1023.6289505162964,1050.6201970766515,1047.5348363506914,961.5376522961856,1034.67246178253,1030.3944534337795,1012.9292811450168,1029.1918075427511,1078.6366943690664,1009.3133432469406,913.5095304379262,1055.301918938394,1031.7044157300852,987.7314450054686,936.5112803201564,944.8603010427034,989.430372583184,985.8950673586742,969.6488348117445,959.2619455726496,959.4753842383308,960.2057673939591,903.7391602601874,950.024691773846,963.9465383815092,952.4859946797292,724.4898086892113,929.0063798696292,882.3100087292296,827.6968210863437,892.8951782717932,831.5346370776688,912.036824162478,819.0237008075867,884.6540307878727,859.5960370554671,834.7142270501714,798.2702522352047,817.8487925103977,1034.67246178253,
73,1300.56042777907,1258.140721156143,1245.366169737148,1249.2986055915674,1235.2452445413558,1245.6570371992457,1165.7525717588546,1176.8335475111455,1177.6413941742487,1167.3153534782257,1154.2592445255482,1148.813092666644,1159.006749970885,1169.2101249778111,1126.6330220548282,1130.8904375450495,1109.0002774029017,1127.7944389543825,1124.0828375063602,1114.4895153931711,1118.2739918724335,1114.0,1056.0930639437056,1130.5212776196263,1103.0252906631697,1115.955185292351,1107.3897645088305,1115.8287267986088,1093.2041858813927,1054.312156348264,1058.3564022582696,1083.5763325507196,1091.3853971880098,1062.8320712555185,1060.5216819582552,1050.678333966429,1053.6430408050633,1056.2902978508623,1057.0194275404856,1076.2504887457785,1067.9797866517033,1051.5164766905127,1044.2104950008468,1046.0914286022892,1045.39275048091,1045.39275048091,1045.39275048091,1045.39275048091,1045.39275048091,1041.8082533830425,1042.879966262819,1072.315720021318,1063.5847278995566,1056.166403476093,998.7421992895912,1045.39275048091,980.6038205830714,1054.281012349968,1042.6987333279708,1015.2244358831446,1030.766585894145,880.7152828091403,1028.954032895475,999.3277691771592,1008.4769025548408,1045.39275048091,987.7725720139196,976.8073639302042,988.95559509914,956.8330319727232,992.7402807729212,986.746489445989,971.808532899824,924.252421062978,1045.39275048091,980.4138917614856,912.3625775396936,1045.39275048091,935.7396502936236,897.3053238632147,848.222340427323,857.3298506638607,882.6021264013899,777.2512291526461,897.6078544836154,856.3611999352479,1045.39275048091,790.9690874134124,703.630244952631,1045.39275048091,734.2164106619027,
