Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,athene-70b-0725,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1295.0759761606764,1291.2255948880538,1284.8878161300022,1289.4807682253645,1258.7599101683518,1261.386967656946,1251.197127700926,1252.2339001639457,1244.3100218958805,1244.7647763834775,1241.5159133295124,1241.6704151159056,1238.4381700412182,1234.0755464294516,1225.089781342581,1232.0720077635424,1222.2045466046711,1217.0149574274617,1204.367535098584,1208.424359415175,1205.254627494062,1193.916855919094,1201.7894698942082,1184.3371804639546,1176.789839401361,1185.5382802159393,1189.8105259418944,1185.7288395878686,1181.0161780085357,1175.7109019631637,1157.645620048061,1167.683730212765,1173.695013322019,1164.2251096380874,1159.1948835364806,1158.1346928618232,1153.5231295960884,1159.573981761404,1148.1987823357122,1149.407355860848,1145.8574369441194,1148.8724845876973,1143.1192449725895,1142.2377787432931,1139.6456763726592,1137.7551031859357,1129.1217052300672,1125.4956574219354,1134.45613282465,1128.1084199002034,1127.1161123420277,1115.7313742152733,1120.4718254306454,1122.6655952026686,1120.471730611422,1122.2995608542374,1113.3101186087947,1114.0,1086.9364153498664,1107.5202967031953,1101.1074456604902,1101.6305623680732,1091.4919560910312,1098.3802464929686,1091.181367634149,1102.4237170536085,1078.699578023667,1090.7286765488466,1089.5843950499032,1086.2281163576772,1096.393189565816,1072.2276173876182,1075.8848900626267,1069.4427988794655,1072.3961556776212,1068.3709008820483,1077.8598199014675,1051.5951269540642,1066.460500692525,1061.4858335350543,1056.1013065362554,1041.9914507290755,1056.464968082163,1026.8007074231798,1022.7862724694936,1037.602488429165,1027.713273652269,1027.0744070583198,1006.862979434001,1019.8481689686296,1031.6755375256143,1021.1636055685124,1031.9040600732244,1024.3163167486468,1022.4537801914518,1002.784573472864,995.5499016067037,1015.4704038530698,1008.5596185063546,1002.20247470923,1004.4560278262168,999.0675980783768,1007.6460849254054,992.6382184102248,987.3320151584244,982.457927562819,966.4607613567894,972.937421369788,964.1873410583366,935.9203260627148,869.2804413505522,887.4054173530031,879.6886316430424,890.3856503270281,868.0769673420723,860.0097343176557,842.660247170623,771.7510653204439,756.4571949542965,751.4426485027874,647.6143717381241,
11,1291.689223412145,1281.7872614987527,1274.5641459857657,1258.9862072884196,1255.891293520269,1256.632562899022,1248.789137471527,1242.7111810950337,1244.368173791938,1236.1608867214386,1239.4017443836208,1237.3724741750582,1238.272681534919,1233.8684670724272,1221.2473021535943,1198.624630715855,1224.393666345671,1204.5008672178008,1214.2093275128373,1205.383559363403,1201.304162539177,1192.8644116507094,1194.510721904586,1180.5183909624004,1177.8391501586923,1184.1099810747155,1184.7320153689864,1179.5179903520814,1172.2284934792067,1170.833680275383,1164.901625988456,1162.1042292199345,1147.0024857000906,1156.5750694413257,1155.9740713339716,1157.738548856167,1153.1062444843406,1147.443008638811,1144.55046286222,1144.9083696335204,1142.9223747539113,1143.503350273396,1135.2210674759567,1140.2730099015614,1135.0365487670886,1125.600798763984,1133.427968062679,1116.756695735026,1113.0218375009724,1124.6665504235573,1114.8779861499577,1122.2922410504302,1119.8503320870782,1109.6220426352147,1120.5117225573997,1114.27889681012,1106.909722421521,1114.0,1116.3761166683378,1093.0361231876682,1099.7240205254602,1089.4777160191848,1088.7611370135933,1090.134124975576,1079.806559039746,1077.3426622342167,1084.5293618160445,1071.5123259639513,1077.534178638181,1080.5558752279132,1070.9633996714892,1066.5531895836602,1049.5314776803907,1063.7231506383482,1063.7620868496824,1065.0145184766982,1064.7614715391935,1054.9123567546508,1063.2197418438343,1045.2524737728163,1038.37703243749,1033.675941085397,1040.0840616378855,1015.2826263128866,1049.0586203628604,1045.7240143751978,1025.202176936717,1032.8495915070916,1032.577982586572,1025.91996970481,1011.5911687902786,1024.5677317662953,1017.8266568020748,984.8127658343924,1021.5171304138996,1005.2526242506268,983.9361515849574,990.0714279093052,1006.807080357582,995.375200152306,989.2405033200928,995.9454136155812,1002.9484364717824,983.8456494537128,978.8749663743132,974.3107539732626,973.454722248458,940.8061427764188,922.7292190494496,915.222519618743,903.1146614116552,905.6938097454116,899.3984354349758,872.7342144665515,901.0412774960178,865.5908026180023,863.5736035681775,788.2542889295662,755.5602602774823,746.5720238735273,671.6554062840323,
12,1304.5718717244415,1297.7395687204134,1278.472858668592,1268.8966780724295,1269.764497244502,1266.9962696762746,1259.5297671363428,1256.464431477299,1252.2196395223673,1251.7630013881867,1251.7172567041434,1250.4525099992434,1249.5304163054434,1243.8885112259404,1240.541819324851,1246.2694376579807,1236.0569662487335,1228.2190126182536,1229.270460980405,1213.9357946525402,1213.3207268652568,1203.6506300781243,1197.725140316346,1200.0767550314022,1186.6843627250464,1192.7509481992497,1186.7005711540735,1191.801168839917,1185.8191872608277,1171.2103647964518,1178.5059083678098,1172.6245796003864,1152.5738207584163,1162.6428869714664,1167.5976093894342,1167.2887818739232,1165.4781077173095,1161.249391086485,1158.5211791230545,1150.80401392024,1156.1443341931383,1153.6809660641543,1137.2500749765954,1151.1155183300743,1143.7324957627584,1136.9085611058597,1137.9052896686362,1139.1494581748684,1134.6683999316065,1130.0811511900315,1131.521600889734,1129.7309878295318,1118.441858699139,1127.2226388176805,1125.4416158914505,1127.8616348450855,1121.563562680919,1114.0,1108.6805826823552,1102.84759106773,1109.9572750484958,1100.6937894248276,1101.4083568059627,1103.2983603792495,1093.6046644322578,1085.6742318581614,1104.3219435385552,1104.5582248267033,1087.3331774786598,1092.099315381191,1074.1953681520897,1071.1239488913802,1069.492326065315,1080.138021085529,1070.977767573032,1076.2778132794165,1076.6518782215985,1067.676718485382,1070.0297498718764,1047.7181579060789,1075.5549292495705,1047.8426804032702,1055.0080981187734,1049.4140384931884,1041.2418956212043,1048.092244732924,1039.0643153689523,1037.6067051213126,1059.6701448390422,1025.622562934539,1030.292533186799,1032.43736939057,1025.8457163016262,1010.6657590591224,1006.7343439065515,988.6843688256662,1020.0143323038365,1016.703855046742,1004.8125735508364,1047.4285544910094,1007.0249028804706,1002.7114211031032,1009.1336691432924,1003.9551010390225,974.4959500793434,994.07773556385,973.8072378705084,977.2997280863464,930.856453440565,935.8535808227358,930.2717253040848,896.334738841991,911.0501988511896,887.6050804264905,860.9390824146708,874.2915395544132,852.0160011254293,805.1734370481458,740.7542217938052,722.234783184962,642.3374599366604,
13,1297.3964319553802,1296.187770976462,1272.2994128585217,1272.0788595317008,1264.6662754613876,1259.971810766807,1254.5109473050154,1257.2621025642436,1248.7177196862556,1246.8253404543764,1260.862980628688,1246.7893791111096,1238.6688723897091,1246.160491137695,1230.6362643231157,1243.337260354863,1229.6961674226511,1212.94174678158,1215.0303784692896,1215.8857732836486,1203.8771665203783,1196.6291897393364,1189.318667815654,1197.2473288749125,1179.9301797301807,1190.5721546695631,1188.2943789308108,1187.016202438123,1186.1780166790536,1175.4184095779835,1181.8389104609578,1176.0739112397357,1182.6661332527185,1166.7363183132672,1164.7513010859425,1163.2548674480977,1171.6450835710923,1161.4072801225134,1152.1162963085735,1147.097699253523,1145.3837351835962,1149.1260499595437,1144.1264133515308,1148.1917165924594,1143.1378843728176,1138.2161647059022,1130.643239037492,1139.3461132505786,1120.800024023956,1127.914746169469,1135.046372494961,1124.2287001920188,1125.8594358177015,1126.10806673022,1122.2941252146954,1124.8452805186134,1118.8399868231595,1114.0,1134.9411344998791,1094.8264224402756,1106.8445632235723,1101.4593873083154,1104.1936791922583,1089.9642771390509,1102.3690850956548,1094.08903846595,1079.9532491654809,1095.3716294261178,1099.0344911872046,1084.0196267005997,1085.4862942435748,1085.6638820238463,1072.9616807324064,1081.198770512383,1077.411118048549,1071.4127538268194,1065.5764280040949,1071.153654049173,1061.7190792989145,1063.305848039502,1050.1463803767729,1062.1695705719223,1052.8168750545483,1074.4344094193316,1046.8228887813736,1052.1621141245105,1040.1433106320692,1038.3277748591568,1029.499989967651,1040.4408821052518,1044.2681094179602,1026.14138288922,1038.6395545465875,1008.4643139588036,1040.429603978213,1026.9903807113126,1013.1402338606904,1006.8574731442832,996.1224766881136,991.5794081759518,998.9458593920152,1015.9949139271964,990.1288946141336,1008.7183177477356,999.8129617457728,987.1578349172164,978.968445808132,978.2396156040404,955.0352901016088,942.3429628154042,922.6483427349368,898.6915614263492,896.4056469590166,897.7226735301164,884.2004111867428,875.0669778676133,871.3134587684858,816.4882333528049,745.3416245172709,750.705695654582,654.1608563266842,
14,1306.0793021487916,1304.149443307224,1287.7714500654054,1302.5776068962273,1267.4454317686184,1269.4189574510624,1260.677152449462,1258.6530439217458,1255.240304480432,1248.8841249293914,1248.1614475524848,1246.3779410915129,1238.7182015520189,1245.905300048604,1242.1148346073635,1241.189465658343,1229.4359130246244,1223.620468078701,1228.251190837466,1216.4139310192627,1213.2378807055702,1203.6778450851025,1201.771137121156,1203.5276664416224,1198.5708165154429,1197.20371955552,1193.71018263694,1191.692600439976,1190.1089016377048,1183.9317768383055,1168.6926150790705,1177.69320765382,1189.9513051195208,1170.4815451972793,1170.1902500456465,1167.7550390301762,1168.932892862775,1165.7718234925387,1165.6481044828204,1163.031585960484,1156.9818082959605,1154.9722514353327,1145.6149891329278,1151.5040237953472,1150.8943276504008,1137.5039845188685,1142.2939231528203,1137.7942133192814,1144.3209252183667,1143.8374796711662,1133.0128666435985,1129.4004971969073,1141.4382792711997,1133.0302706519822,1128.1784750443396,1126.5234657610831,1121.177262771986,1114.0,1128.7038306489435,1110.8828252448548,1118.1936680200406,1113.365380217214,1111.200031438902,1092.7567434920911,1097.34648360671,1110.4963673544316,1092.9575769351095,1093.733505627804,1086.57277351699,1083.5762573901893,1096.9264630375922,1091.1091168759376,1089.65323844792,1085.383577863067,1085.4125577693148,1074.083083717915,1071.6712023388452,1065.8347491420016,1070.1182125695975,1065.3937973885315,1059.4301873804916,1054.3872497687044,1059.4632715883963,1063.6928108084585,1048.2385745091783,1048.2820497051346,1056.2366445019493,1045.771704235075,1044.1055886891822,1037.355006329608,1025.11402820349,1030.7661661656666,1034.984918188169,1040.8456091743626,1019.9561570160135,1032.8381812615712,975.8549606302704,1039.6162534859309,1014.6592581787554,1033.9862174915718,1013.085163615856,1009.7241713410618,1018.3838045227262,1020.722074344285,983.92215846516,985.3861654616688,965.0239829139424,967.0972013054404,973.5196815209574,937.345644148702,907.421109052049,901.3969692595432,893.9957310110815,875.9471929875077,870.5751442398697,872.0108803598355,850.7092672905917,778.1955318439803,737.666296552832,752.9889369286557,660.4664476999869,
15,1297.0073493767402,1292.4388892162128,1267.320063954647,1294.0174685235588,1259.4099787857174,1256.5683499379174,1250.6316803767704,1246.548704523721,1244.2039855101405,1244.675197637246,1232.4824896420505,1238.1143870836954,1234.7926086651134,1230.4529810300771,1230.6884058482644,1224.943797863624,1225.2127105321306,1210.8230554915835,1212.9748722980148,1207.3311387671552,1194.088120383277,1193.8339179335417,1189.4078702249312,1188.4760968626974,1200.1272950049963,1184.8173872733537,1178.1342315339705,1184.6486368450396,1178.4970574684355,1170.390779878774,1170.7435935533751,1167.66753554882,1155.5972536725214,1164.2173375156751,1152.8397380680076,1159.2345343281677,1162.6294401863142,1157.0035661715976,1153.7843279001945,1148.3047274558653,1145.6488872347832,1144.7019998100543,1145.370326485688,1141.7781960611298,1140.0751757450562,1123.412034481922,1130.0536392574477,1140.9159262595938,1127.587012436538,1121.786704062,1131.8988212929353,1122.1392150979002,1116.4858163715116,1123.7904872779611,1122.8332135262149,1122.072311907736,1109.227247773174,1114.0,1110.6421147786114,1105.5806890725876,1105.8742410510397,1099.0338466040917,1104.060587834549,1093.1578606594749,1092.7970862782422,1097.245548527504,1075.96213532497,1091.5846504529572,1074.025871058545,1081.2810600286248,1081.6421059779516,1075.7850084694728,1091.7992111319372,1070.9301666340752,1069.1194762873602,1066.054701133075,1058.9809697374772,1059.5225724867578,1063.298520807641,1049.8312490705484,1064.722886459141,1046.3330537069105,1044.0431212855478,1050.9051346652734,1036.534857722675,1030.758970800105,1024.312129643919,1025.8755690238618,1034.8223327688456,1034.52578755437,1020.5698178078674,1019.1634626748538,1031.2230103048123,999.7501463356788,1009.7144112524536,1013.1886157261032,1059.24134891614,1022.9349039182008,990.9833172056142,999.223276180856,1002.0423295721288,1002.6535716678,1002.2833270592724,999.2631341622362,987.7720455287564,989.2703600334836,981.1428157794354,977.452655672741,965.577761234545,925.245708594507,904.3488022537524,885.3840989914368,894.9921664054732,882.4942059954541,862.5087009165569,877.8560631317871,839.7227225109759,788.4010755069049,757.7392159416052,712.5017884054857,665.0982058648867,
16,1300.5492540053533,1291.5330316988347,1286.725521876157,1278.7262660723904,1258.2629456464529,1263.8254276665994,1256.1746475363925,1255.3120532805533,1251.478918079903,1244.9086035479213,1255.9704860956665,1246.6158456393175,1239.4258044913204,1238.2795317839837,1230.647083994355,1228.3324891648026,1232.927320956937,1216.3848146466908,1222.4310314498975,1213.7064222034564,1209.2121329892557,1198.8514889710282,1195.115795905405,1187.648526921546,1206.0053844514182,1188.391490310321,1187.4959757633949,1187.0575790331843,1185.3579628279,1165.3663758359194,1178.4688859817616,1164.7204257656454,1177.981598726306,1165.8488639055531,1171.9756503480571,1161.909271420347,1157.8747951765504,1159.645175964884,1154.8991046453953,1154.8896672865253,1150.1171649103212,1147.8687126393745,1136.5201383906287,1143.286900136211,1137.5376297180503,1139.4287877024303,1142.5865756670491,1132.1646195905787,1113.7249362751631,1134.3075552695673,1132.238755411261,1134.309411454709,1126.6963709803354,1117.9898442234262,1122.0285742640344,1121.4407666930451,1114.7710678348194,1114.0,1116.8234961018734,1114.384831051408,1112.0642968714235,1096.284580511748,1103.9107116897708,1100.1349999744675,1079.8217095441987,1090.167042907513,1105.8890243902556,1074.6661349604665,1085.042340525983,1088.7005450856554,1084.4467471749465,1083.057916111704,1059.540157449535,1073.7755577964854,1079.1664141679516,1073.248103269206,1072.8368159378736,1074.248496352901,1071.11077259247,1051.0363372203242,1048.7667678389307,1062.954430194647,1049.7889550094808,1073.2655153746905,1031.5909673808542,1038.6881971497403,1044.772817935619,1026.426452924409,1048.4263121329714,1029.5427104608875,1017.4963819581208,1032.077674573828,1020.1407435017456,1019.6672482974494,1027.6136992711852,1037.4556362505857,996.426396867276,1002.134228436811,1021.9952128430288,1042.267132479176,1014.7717606348914,996.94606366525,1003.24167368862,1009.4296904938903,991.7893394295608,983.1102404873928,970.7805246458628,955.3993455517592,955.724975511048,940.1973107068128,914.6710300890898,893.5276640853754,887.7315243230522,869.627044538301,901.4613316075712,876.3979402090321,881.742615966945,788.1834410111281,744.2673328998104,774.8842915189604,690.2172424358604,
17,1305.3530864265476,1300.7650797867668,1281.8346679393453,1302.0954203912656,1263.1457454586955,1270.1731074371571,1261.2913429309228,1258.844502205994,1257.338959774098,1249.654599533921,1243.9636478042912,1250.3643802484012,1229.5054940160494,1244.8092709078169,1231.0535234372333,1243.7330895112736,1239.9513488422283,1223.98167504786,1224.5506623439232,1216.3888659774516,1201.095787276236,1203.6321133287802,1201.3754757326233,1199.3329775689049,1190.9813191959674,1195.465168723149,1189.8851122210558,1194.1250035898702,1182.2901787710905,1186.8739612509698,1168.55828132957,1168.2814850287573,1181.8547020284154,1168.625213077686,1169.0044976303884,1174.3380447793263,1164.0327331492804,1164.9454032326405,1154.7064156538995,1156.954001668243,1157.560023388195,1154.2886786562508,1149.2689513418954,1148.4101839535824,1149.813675082908,1133.182389209961,1127.9502400191675,1143.183158077762,1128.549671514576,1134.8539570096425,1135.4065817902783,1127.0486118597987,1115.6425117846654,1124.3578735948777,1123.4706632212146,1126.016144736776,1115.416482866655,1114.0,1091.0007325920494,1109.6872958688018,1120.33533359263,1117.994847511271,1108.7036104194096,1096.662410102324,1103.1369335494005,1100.338607777347,1113.25692294279,1092.3532278047487,1090.8788611389818,1082.879618861567,1077.424582823895,1101.3908984788825,1071.1761387339816,1083.2829675751318,1074.1395387464036,1067.5472437293215,1072.1571432897676,1089.536771796766,1072.2629143899292,1061.971869234952,1062.1522245781662,1067.7343322192023,1055.0047603228322,1066.7407050406357,1061.084371653213,1041.3928489364337,1049.448662611364,1026.766402754596,1050.2513848615554,1025.8599998625994,1040.3929099658449,1035.567856382731,1024.7142852586514,1030.5917613986217,1017.3716775464394,1031.034329115062,1047.9725890351028,1015.1779025565908,1024.151268144939,1003.9349462862864,1014.4168702099356,1008.5045145704016,1005.5953740216786,984.3030253851406,991.4632029102114,987.3585357368588,965.1423848201024,964.3643477400494,970.0359029184508,922.2714798373374,877.7040945276248,890.8844458849443,887.7030381193659,893.3775595924395,885.2043561722397,868.140120456756,843.449823869212,779.9261973201961,747.0312594462346,751.3805913058253,627.6718851724747,
18,1297.5795047718766,1288.7385539497902,1294.9994279157272,1279.863248309878,1257.3919898436104,1261.028741265567,1252.3226403290716,1250.0631151303403,1244.2135040323506,1242.2855984917778,1233.501421347748,1240.0104826047134,1238.2350063516149,1226.1780819739406,1228.4185563202325,1225.1373598190469,1225.569709112018,1212.7504852612028,1211.438717918477,1206.3403946487751,1208.3633674607015,1197.0781413724635,1190.338309100445,1195.1249422951066,1193.5491500262028,1185.1429433290598,1186.0593245141774,1188.9918819765714,1183.5285738834891,1173.2900196083544,1154.2951351863649,1165.2789024753918,1181.588888719839,1158.900387850991,1160.380483927053,1156.8291801393343,1153.064631224128,1149.907495156722,1148.030288051817,1148.1624998708785,1150.446685216556,1146.8234008667025,1149.8439088334762,1141.695063549132,1136.7336678912966,1132.8529464125909,1121.47515034947,1124.2378943663798,1130.4821906146335,1122.4512837165614,1125.606676925764,1124.548871484579,1126.6352154215292,1123.540612118854,1116.966289927865,1119.1234571086247,1109.696840594579,1114.0,1083.7206391770526,1106.1443214685428,1105.2532856850153,1105.6954352083503,1101.548335555995,1100.460348914752,1086.1944493952496,1099.29728592618,1079.5772402375192,1094.0407913144188,1080.166684580721,1077.5976402416609,1064.6229471442737,1076.8863836789424,1080.4360845050523,1079.2400219691476,1074.44913986733,1069.5798869820387,1074.1558788488674,1052.7733496056517,1062.6199654334573,1047.1155980226767,1028.0502929687998,1049.6100184901334,1045.538594477688,1042.9703180301603,1053.8837230915162,1058.272692105076,1040.5418842003987,1030.285675953441,1030.272886709951,1015.4537597820528,1031.3599095317263,1032.443229263417,1021.7537162459028,1003.1288508384138,1014.11863559867,1036.0041104021889,1021.898113467328,1028.341045569523,1006.3630426527398,1021.665950305106,1000.2291003271334,1010.2946342734322,1003.2267814779176,993.0946661820676,977.2821364595436,978.6730534849524,969.371172625634,974.7432904560612,955.9521293984608,921.0137395502074,910.0734485071068,901.9238378176572,883.2144618158101,897.4030493262746,849.5890164315955,836.1416501793808,849.4656594971055,772.8594375699461,752.4107282723251,729.5247999379012,631.3350249694363,
19,1298.3940484157915,1292.352277513026,1268.4187948269437,1278.6475837349149,1262.6809566187212,1260.2283188956626,1257.1325211793128,1253.5152484704604,1248.179714613198,1245.778453095032,1250.3640348713006,1242.5971570890406,1246.9078929149125,1237.155916809456,1229.001619208947,1227.0905968676643,1227.3355971740853,1217.009295698655,1204.4136403322177,1211.8321217025623,1203.604336545612,1196.7032878402356,1198.851288899988,1197.6690209536737,1188.273027328922,1191.698146476625,1189.0156068914753,1188.8168889631943,1184.884120846532,1170.511396946668,1160.2846984702478,1168.3057007494558,1167.1890812577735,1159.602730326791,1167.23262786454,1162.5125399489816,1155.5721199779796,1164.6103884394756,1148.3584091266684,1154.4872203654936,1147.9413162876936,1155.4347512591144,1143.9350593744352,1147.6678117135143,1143.7166461320417,1133.2525923348444,1135.7348684856215,1129.6874964516996,1124.4422870193737,1129.9711759108077,1121.138840860874,1123.7859002199834,1138.3420697226984,1120.3552516706868,1121.7709365762043,1117.6046201540707,1121.7395877566746,1114.0,1108.8175421805718,1105.5598694174903,1110.4053469052028,1098.3931034402449,1099.286969035457,1097.3121485092502,1095.7795269330506,1099.1179232728005,1067.2615886868753,1065.4886311676712,1079.658965167521,1083.730786819022,1079.958881815004,1076.3749737189223,1079.120122135606,1073.6346676768503,1076.2163767128093,1073.173403417191,1075.1022342739843,1067.5824652439223,1065.0126367971525,1043.454338665406,1032.6320867244956,1048.3129550935687,1050.2113771534318,1029.240399279901,1039.883161406925,1042.2278622346412,1048.5457889727602,1036.6783210390536,999.7348875630692,1021.8435813180994,1024.1564719705782,1022.0705362627866,1031.7562445800986,1014.5285100809288,1013.7191130802248,1039.436602453326,1035.592306154556,1014.7416785659178,1028.1810884043116,1010.054436123593,1003.8474102547732,998.8631264561868,995.86370639064,1002.1897718756684,995.0851916427854,984.2098661854232,989.9068639983286,975.7055062665444,942.3607656520228,947.7078683549674,864.6058874892291,905.2255761771572,880.7643494927578,885.871581782224,888.176179608071,872.2177833976422,853.758190559086,799.2488438243194,744.3880840639181,718.0192331403892,617.4400924187947,
