Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct,gemma-1.1-7b-it,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,llama-2-13b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-1.1-2b-it,zephyr-7b-alpha,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,olmo-7b-instruct,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1314.316256103772,1272.2187452463622,1260.4103211694635,1255.46377961081,1251.6136957087892,1237.9775556025695,1223.672016584626,1210.176557629288,1208.5502001369057,1207.0484406850528,1200.965041937061,1195.5902057857616,1186.4659208791263,1172.8583473100882,1171.400793526885,1170.7101761756433,1174.951775851103,1168.627556370017,1161.968512583897,1159.0552064638327,1158.387943593615,1150.3505718714189,1153.2203935334526,1153.439227046493,1145.7745423014449,1145.0393479800446,1130.909880715817,1139.90813818547,1129.0219461435115,1139.1391799116705,1131.832778468963,1134.8770170304483,1126.2296421597505,1119.3289521015245,1125.7385466290866,1121.694759934361,1114.0,1116.3566037460616,1116.3353642142652,1120.4012726346614,1108.663449938328,1096.393557002812,1108.1231617198027,1105.219342281445,1095.8894155694395,1087.5435294888368,1089.3398162740973,1092.407155964563,1087.8436055410384,1081.5281186490358,1080.1086501550587,1082.435798222116,1074.5293447891695,1077.2514914877315,1072.8945207794536,1071.3784648043998,1065.358498814776,1066.5046915431162,1067.8550846553742,1048.9339377903316,1056.0609985294495,1060.0641332268165,1064.4244767611926,1038.827058335347,1046.281592650942,1039.765622843085,1030.728110886564,1039.6204131106635,1069.1661331465125,1037.1964643858792,1033.0699880705372,1025.8926183999683,1076.7469075136453,1019.010157515126,1020.09259410417,1017.585190466312,1019.0697529149224,1004.5965955732828,996.6608604783656,1010.7060348412646,998.928548643818,981.4487140367308,972.5086313164392,963.286806101682,955.4000149013948,938.3523067578424,934.4893391301812,895.1850923802101,879.9309128734908,899.3005749071455,895.988036660455,871.8354302462529,847.1783418560628,799.4603639000434,785.0311044280018,736.6421063289931,665.859464679083,
11,1311.4090258737572,1270.3575196977454,1256.0708156708529,1253.162046566393,1242.4643247071178,1237.3402867755085,1216.9241486105784,1206.451882809194,1201.5484859166816,1194.521958893749,1200.5210914508516,1188.1680852193251,1173.7525938495564,1177.7093877251104,1166.5948769035217,1172.9261179810046,1170.6010542303966,1165.7947721333849,1155.3941614947676,1157.7611871897643,1152.5404390518388,1142.8720789412666,1150.405124455071,1142.618058985636,1139.2632871056771,1139.47648684844,1135.470508292397,1136.5313644241053,1122.5673317419512,1120.1701041132894,1128.660194540817,1124.121148786721,1119.8664632017558,1114.0406700657638,1118.1444782825777,1116.559783911204,1114.0,1112.6562930870114,1101.0512645867934,1107.430030058203,1100.1191246458498,1096.066589832645,1094.3899570242293,1091.8357833495718,1101.9301191478348,1083.0090865412487,1072.8719853583952,1074.3862514589891,1077.8333914643931,1073.4527909117733,1077.9353662252747,1076.7504517787177,1063.6681086151716,1069.5835980823963,1063.6818048480836,1064.1892857815292,1065.2808419136384,1043.5647113924058,1052.6835686639934,1062.1490892344568,1050.134490047525,1036.7471578136158,1049.75374475314,1034.573484848804,1035.8016885615964,1030.2615036662403,1024.2117321356714,1023.6650673970054,1031.7221787357234,1024.1465468691658,1018.9144625791662,1017.6910002567702,1054.8400263973083,1028.1324662615566,1011.2679715129046,998.4687903052536,1019.6516352527932,1010.1784481718691,1005.9683042762337,995.1484271082238,981.8269285505844,982.3089189114193,984.9209550843964,983.3004765500792,961.447604914594,948.4213625167844,904.5224309343308,916.043880317503,926.9271143809996,887.5529489284589,869.180170414256,866.7675488396176,863.0742393827722,797.182417879086,750.61306853508,742.3466911361006,664.0643355164091,
12,1309.4683773758493,1267.7204564849326,1254.464220362913,1254.4517578617565,1246.4885872528564,1231.9327415466864,1215.2494813569856,1199.410260194619,1196.31424311998,1191.8854968604494,1189.4452208738765,1187.6712571168562,1170.3324286267398,1183.0893555737086,1165.2082526086986,1163.2357487277825,1165.2457532341425,1159.927302311622,1154.660995952882,1150.0216694447167,1155.4678256115842,1145.7950185925351,1146.5181388282804,1143.1483265437912,1134.8218158748157,1121.66354689745,1130.280006240746,1134.41797542725,1134.0294566159612,1132.1676022507486,1123.787398720228,1126.7862791420569,1117.0254742589796,1096.103009795703,1120.9239379506223,1115.207964051452,1114.0,1103.366741700779,1101.7977214316115,1102.3314863252135,1102.3947606748673,1092.6953833665748,1097.6448340875434,1090.4581118559372,1072.6667225798935,1075.769886221713,1082.022927113423,1087.7482699443608,1077.777348294771,1054.171462889266,1075.3749791355942,1075.3246070269397,1070.0571369512204,1061.748240903264,1065.289567591583,1064.4373496208086,1064.3148066750446,1052.0307501212833,1053.4520499799323,1075.54397020549,1035.4031866428695,1049.0204579779966,1015.9587452407492,1022.108989170639,1036.4534540834338,1056.6539492208508,1023.4068549372716,1030.4461202223365,1002.394919337057,1030.999093984223,1025.5388167086803,1051.9363660295403,981.6398352246216,1023.8803520754884,1016.1411295385628,976.6736663006218,1003.7300123176008,1006.7002927668356,999.4824302566542,1001.912272257525,987.7652268674344,985.6897757320828,959.327993066703,938.909693725597,964.650027108213,937.2598544318888,904.7279122005664,889.27130362381,876.5264037350166,867.602599470389,865.9203823334977,847.4784227896987,851.6745505457563,788.9452825743385,752.4628446684442,724.3199827913858,659.3258478934661,
13,1313.2088858585,1269.6413217576871,1262.6504499391558,1256.084478706912,1252.159498343426,1237.137351176676,1221.8331858618867,1206.3725969384802,1197.7318937900009,1199.1476043096038,1193.2400058012763,1194.3606741002768,1180.5010635696635,1185.3938499919143,1173.9877628535023,1173.7089000195724,1172.231621082155,1166.755215427289,1161.218659717545,1157.5842520628034,1154.827727018674,1153.123853772158,1148.0937700018794,1148.66346295851,1146.9341809908374,1143.2438914683244,1149.609523554605,1142.042175330036,1130.670182481428,1135.5472071917611,1129.6415526190633,1114.9372728622752,1127.4839071147749,1152.713128043019,1122.0467069521244,1118.8120405703776,1114.0,1115.8327595256387,1121.168902643039,1103.809561528566,1110.0245483245958,1102.3010544306835,1097.457997097918,1085.9345175188002,1093.4394328745448,1083.7899538177069,1085.2176366671729,1080.7839651514191,1079.6163293010193,1092.979623640207,1072.7269814504166,1086.7817133421338,1089.215488570684,1084.1835671459355,1072.9267514667602,1061.9596637282257,1060.7669721279808,1068.3772223925396,1048.6053707153585,1042.212274104808,1054.84950012567,1058.5650415830855,1067.7442556126791,1044.566798856492,1034.9346310504452,1076.0532093346096,1043.8362367780062,1043.967701401426,1064.7658080937254,1032.1798064679097,1036.4146005251646,1026.1081158461402,1040.3368764882548,1004.513084826559,1026.462946892459,1035.756237084725,1019.810683863578,1008.5223447694314,1006.6964046558694,1008.4984460406376,998.130997085711,988.360643579288,1006.0768020827876,982.6564542285936,950.0565301299268,951.1131425647408,918.43244610949,941.831829397198,920.306363703277,905.9886169267676,896.5386191717993,873.3972501170201,851.3419216105617,778.8847349803455,769.1035370986755,744.4339878409626,706.6107998413866,
14,1304.921578194216,1269.3058256244035,1259.3534783276905,1249.9729229593945,1244.5701410576,1230.43425603092,1218.2539332832605,1202.7577237740288,1193.5675377282505,1199.568500710031,1183.9276622745183,1191.624757518328,1180.3182231839055,1174.90057431012,1168.240364958684,1162.606367156694,1163.2322715699838,1162.4588316999857,1162.7662325152944,1150.2459033478367,1150.7572521576958,1151.4792864326269,1148.423559622079,1146.0034846557678,1136.2682360686938,1122.8502970671802,1131.9774642315012,1134.2963772368653,1124.4233525918917,1133.3166268345376,1125.166134647665,1136.5335450477785,1124.383014104489,1091.8684141664048,1117.39799447183,1118.0319162850076,1114.0,1106.364796965826,1100.9170863857885,1109.0558179179266,1106.76351894234,1086.749036968482,1089.0889411688927,1109.14066992605,1090.324825160028,1083.8535385148368,1068.5530353071226,1071.4840697007448,1075.763928918239,1078.177219881028,1075.8092610322328,1071.865274106499,1082.1191200479257,1068.6157144072945,1058.5712859652942,1070.2400459459525,1032.7526435679138,1026.8081332385964,1049.579722194772,1055.4266544697623,1047.828709594447,1043.2901012525867,1029.9026479200284,1029.085358743636,1049.1314771996022,1032.310200579942,1009.3199554116892,1035.1583997494076,1056.9135744854884,1024.6786110093608,1023.6306631529436,996.4491038273164,977.4496267611494,1010.6328051945198,1024.460748075032,1020.192834491914,1003.0374386066756,1012.8539773273828,998.328901747142,1020.6362845358818,985.9018136275024,979.637977203118,974.2987421348178,954.657979494938,954.1163929212836,934.9563680668977,902.960373922055,879.3748033211484,900.2293661780407,871.0901988608523,883.3569314795853,863.196973586191,858.1733837125942,801.864733452814,767.4514125548724,749.7345033525457,660.0582388898313,
15,1303.9194862644715,1267.782291848158,1250.6910635608926,1252.2064987753774,1251.0145771643622,1236.4963156586198,1213.7283821436447,1201.5790476837965,1197.009746106626,1195.848521128407,1185.9904294029318,1190.7705747642342,1181.0377895918955,1166.7085575669616,1165.0137129568336,1168.6465421137257,1167.9834274362688,1159.0619736834458,1156.5790813168985,1155.1904250285024,1153.8429316019467,1138.3523886403957,1145.801561922905,1141.0632601397208,1139.1366132969054,1139.422738674363,1136.1424159686176,1131.0544315909287,1139.3908366398452,1129.0909688824515,1126.4008684530877,1113.8852121868797,1124.373543394482,1131.0637392722567,1119.5252913284687,1112.2216540755016,1114.0,1102.7897573214536,1105.8934629856003,1101.391928885923,1097.71998550271,1101.0806192958348,1105.1952947792552,1087.8735554256782,1079.3287666820734,1098.4277609220337,1078.8401687676433,1078.0561353427422,1076.091976484869,1086.4414332006786,1070.2809975960758,1062.6868938839898,1074.808957394679,1064.577962648029,1062.6702282647057,1052.099463896722,1043.4035454582404,1044.2685749811594,1042.274124970239,1071.459106434075,1038.1274024379993,1049.17197612962,1011.8034729740988,1029.0419950580435,1029.2214191139678,1026.9317051799148,1028.6624396954269,1032.5038686148582,1014.3086295171852,1022.6784775327552,1021.3134653322078,1048.3970705209208,1002.6071389955412,1018.1017496052748,1021.8627386392492,1045.9672030476986,996.465653183018,1003.3297175949692,1013.1930558717831,994.090405222691,993.7630927718036,990.7066743863068,980.21647571802,965.6385500794036,948.7017374738896,939.97374073839,903.7795982385852,911.967950154858,908.3847773581688,879.4891982668759,875.0213380804946,870.6617585437086,886.1065276095721,794.9054121459335,768.6345757215056,731.9267137158695,694.9062564426349,
16,1305.9409745366909,1270.5985709692377,1259.9972300821714,1249.4997204198464,1246.6044219792705,1229.3671998787593,1215.8086505418948,1202.9149204358646,1193.7185227203956,1201.299789745896,1191.0101783525004,1197.8995117528864,1176.1217726924142,1162.6599561833668,1168.9454265273146,1171.982867553506,1168.6424150024277,1164.7474879373954,1165.3356838630732,1150.8748714420062,1151.3793864648374,1138.6774680799942,1147.4383500108574,1140.9471200174685,1141.3212494134175,1143.34141170645,1138.782734361926,1135.5361169285495,1133.2895397460516,1134.4278890497776,1131.2124638006194,1134.7957069278425,1117.5984412426783,1119.5885742026007,1120.7576347626673,1115.6819027613064,1114.0,1113.7609371268618,1110.4683179000367,1101.5387999356433,1110.7649347761892,1104.319037023511,1105.863718085417,1084.0747990584066,1096.596365192854,1076.2817873390409,1085.914275049673,1067.8880906905983,1078.436047786507,1090.177847967641,1076.508514815956,1081.5559916244142,1066.2471157844377,1068.9781881517565,1075.5967031015596,1065.8252736861334,1068.8900536815786,1044.0372655638666,1058.703769124983,1027.5924918200717,1055.573460040766,1052.1377780773455,1056.8294746139677,1038.2552914461592,1038.144339295583,1035.940608207125,1033.5629788259475,1034.6065266119203,1048.2277042587702,1027.3529787497555,1022.79780068641,1023.4572118736704,1015.4758250439396,1030.9591521458606,1018.607971244592,1006.0956436564636,1005.7223123593332,1017.6893353808636,1015.9640099027756,1003.8735142999948,1000.8860815140172,1005.0313031605124,1009.3918493361118,986.9624381202816,929.442828598386,928.495263443594,915.4295034238356,894.0539012375159,912.5914945459856,880.3442634541746,890.039058513678,871.8354919368038,847.7305664327957,789.5757921239141,744.0645983791346,745.7011374909099,633.8201572459976,
17,1304.3350975027518,1271.8462195229906,1260.3709920087176,1252.796482178388,1245.891394997119,1234.9608416021713,1217.4564973436106,1201.2328948277836,1200.9212236995015,1194.3346286446645,1192.5347458582148,1186.4304825052086,1182.3111278032538,1173.25089741477,1167.76113457511,1163.8615453634964,1165.6136453779031,1161.071946002982,1156.087852369876,1157.0039515898386,1149.449484439446,1148.4961467096111,1149.1990317784646,1143.1879765925787,1138.719320898664,1153.2518090033182,1126.8496707900608,1138.7763698529247,1134.648610606731,1128.0502283114022,1135.6384563655254,1149.2434761453424,1119.3894294476352,1102.5255169622624,1115.0056599804188,1110.214298294103,1114.0,1094.1468439003183,1108.3744052027953,1109.826888460984,1109.6649522008909,1094.7968234382672,1105.3614371790538,1098.2608552401218,1102.3871420803328,1086.4790005379828,1076.075244808795,1077.1716476734991,1073.23208113623,1076.717057519118,1074.408634270848,1074.583231380941,1057.0807752081662,1063.9878755509478,1062.4626767184616,1058.3632879203014,1052.138516119334,1044.3848846356086,1052.6949311250485,1040.5245415439667,1047.271177439367,1039.994028015586,1009.3503050864308,1035.5782125155893,1037.177803639987,1020.7307266744548,1020.300337415894,1033.0556329921328,1035.3755761799728,1029.7081895625756,1026.873177144946,1028.8721766281865,1022.672559968421,1017.9228171737184,1013.0008932764148,993.041446010617,1016.4657897452436,1003.005024629981,1001.84116440258,1013.618637093186,990.408616286147,992.794909337273,969.6107554628488,958.4874812179098,973.088890525518,943.4825624689088,883.6575294275522,892.2344314188781,899.0849347945064,896.5136350355049,873.5211583149137,867.8257932346368,876.825537809227,795.2462861991335,749.741555950588,721.5799110536122,669.7293877976663,
18,1299.6764227943015,1262.7139363821934,1251.3407838244725,1249.082001708462,1245.8371610546408,1234.3095718468928,1215.3741861687151,1203.1775358537595,1193.9549379725538,1194.437339493894,1187.995994811549,1192.406179966052,1179.6642521627118,1172.9645839119296,1165.1285896741213,1166.755924022562,1168.0730802745732,1167.560911554551,1150.3122141234787,1150.7004403046535,1148.7199804665831,1147.8366045883083,1145.1838671861158,1146.6086101572112,1137.4575365137737,1117.500938818523,1132.75284356899,1134.5670679442317,1124.5122254098671,1132.4457478493798,1128.522048581596,1113.178495223177,1121.2451539958704,1101.4837261903017,1118.5714670568557,1115.060761971024,1114.0,1100.5515191612144,1105.3636529581622,1107.6000642683514,1103.0583324643965,1091.3699390574056,1088.0974649588634,1089.019616326379,1084.2582100317643,1083.7826335286743,1087.850669530785,1063.779315420912,1082.5142695215482,1076.9132631471289,1073.3012778115935,1066.2126270383492,1079.7126556033318,1071.8946060107464,1068.772716999617,1044.73100310852,1048.6951471431594,1033.968981564502,1040.4087302448402,1055.528758202914,1044.9964619853245,1049.1937589096326,1035.7887671173758,1040.4962752258753,1037.2149251587646,1052.442855100761,1025.944710563557,1018.7626285623506,1011.5244036735996,1028.7339617163598,1013.0787222409316,1039.9373641741074,1034.495084019399,1030.6160840438015,1012.027987967498,994.5456278050382,1003.726056848186,996.5811734801532,1014.1012594089386,1010.6243711134706,974.301221143154,998.519593514948,989.2536927916532,949.0246637443912,960.9729510374494,921.4151938637538,896.1687542462244,906.2483431251426,894.3751025194075,904.7978944805265,894.6864033321164,878.376981664753,864.1676760964403,771.2243012949737,772.7353080100963,751.7642847773006,689.5972633732208,
19,1312.56328993209,1270.6506050097082,1258.391142577606,1253.6694309454924,1251.7580988802033,1238.4338963097505,1217.0097474986703,1204.1770735553575,1200.0927556532467,1198.146058365447,1204.7843762865164,1191.3155944441985,1185.047939971102,1180.0151830410996,1168.2061499509862,1168.5435098053058,1168.4530215894576,1165.6043440125711,1160.2024243473215,1159.635541047856,1151.1228442532486,1151.0016531883518,1144.4362749357622,1146.5588892920343,1130.6304182190886,1130.5632996229083,1139.7868005356008,1134.235683267481,1122.3229097133255,1133.0624200286138,1128.627902588942,1123.5947556990448,1125.9766254804638,1124.7235025336977,1125.520638473916,1116.6215052967589,1114.0,1115.6343124530806,1113.3761830411418,1105.3693371165543,1105.7275643599978,1097.4260836658882,1106.123093412039,1085.2209296672788,1109.3065249900071,1101.9749802999918,1077.9916876530378,1084.411213067072,1073.0659557192453,1084.3886173627689,1077.3337129626154,1082.0162327580215,1066.158680937121,1080.3824572392905,1070.7407831245623,1057.6140842139537,1055.6508286649755,1071.3509459076836,1055.7958810812745,1079.5339889819384,1055.948822220549,1043.9034090114749,1020.3405850467382,1050.2389453200465,1043.188495351137,1028.1331045643278,1029.8708998810866,1025.3549967034514,1046.010960560887,1030.060235464487,1031.1344019173748,1012.478672863351,1030.202919942157,1003.7937974544398,1014.6048301444714,990.5204508372542,1009.8882090743558,1011.038165151652,1009.3069088806556,985.0758229215086,1000.1018070376458,991.8368764200926,1002.6097145054672,979.2813982815896,963.929806886255,938.8358251423494,934.2599540563942,914.1094161199376,890.8742810064252,887.2479137449093,884.1614343465188,889.188830912308,876.491798078079,794.0262922090951,787.8084768110472,744.6600273265343,662.8004589177864,
20,1307.2757507101037,1269.2948421270382,1264.0214408951822,1256.452151802358,1248.2860208500908,1233.9590757988665,1218.047562359657,1206.3783950788209,1195.5642583062515,1203.869346506662,1193.299804515885,1196.8154202897238,1192.9941169438682,1183.143277313738,1166.2584317117355,1164.1320021113877,1172.669524655297,1160.1026962430851,1158.975335492717,1154.815711901385,1148.3367186751302,1158.288585996933,1150.4493489740612,1145.9985005728795,1143.9027207047336,1134.8784121674191,1130.5428181405678,1133.776079765216,1136.4478071834858,1126.0758563257182,1129.1157699119703,1145.9936344965693,1123.355144816377,1103.5893485132065,1124.7439186292995,1117.6633396060026,1114.0,1106.8288341248383,1111.6215989731656,1110.1048442648794,1112.0235666965762,1100.184335335089,1104.9198807163273,1092.9829017034713,1111.3200939289595,1096.542202378831,1076.7708658245997,1074.6312412908633,1078.1810354807235,1095.2823297311108,1079.8514913844551,1076.6477235281263,1081.2672605630487,1075.9320965652412,1074.6374377178586,1042.403377561951,1056.9850580193793,1050.7507053574864,1049.2732940176602,1049.3240794948915,1051.933122047977,1059.2397151944915,1015.0935991823576,1042.4017022176536,1045.2030711309128,1042.5562625248187,1034.0088727732336,1018.2859580768918,1053.235776191893,1039.2746360419892,1018.0505216322548,1032.195683503808,1017.5644499173848,1030.9278296388836,1009.822642546234,1035.791566362992,1013.6862290448466,1010.2273049480098,1023.1756567451712,1015.004913956001,1009.3220177189784,991.3101360484904,989.2108972064296,962.2558416155832,958.8868832575316,939.7131209073608,907.2572289536602,906.7176210873064,908.754116062034,899.5449628056771,895.4867238442278,893.2391844623808,862.3125107534715,782.8183678644125,754.5314585749425,753.3277855144473,645.7791304027983,
21,1306.9134258526915,1270.077244822293,1254.6444534578898,1252.95626718378,1245.709071401492,1237.2576344464171,1220.1336257914686,1200.2852691183912,1193.2521820265292,1199.8293363170535,1194.359879619499,1192.057773178865,1185.1801295468676,1177.1094504004852,1171.6829647268755,1164.628141193628,1170.312837606113,1164.186979213025,1157.918681792558,1161.4111631214985,1152.4870764313644,1143.4248399344924,1147.4676750137162,1148.0136459229905,1147.920254240605,1129.5227740019263,1142.0642244805254,1135.511626372609,1145.334940120796,1134.1182817213166,1132.941549123208,1139.0196491033585,1130.5086319577697,1124.3271526380297,1126.3385438654325,1109.4171304924052,1114.0,1114.074981046755,1106.7170184621568,1107.7761627858888,1102.0061100351966,1099.6679521418826,1102.2367504730996,1096.7877782140476,1077.2682610164356,1073.3562426377234,1082.132337815543,1067.131322154164,1082.650109870259,1070.222269392164,1070.1892493109565,1081.6108118171207,1073.7188152391318,1079.8555808898109,1066.9690473074622,1069.5895128594634,1062.8823997551624,1034.9076472624786,1053.1281087215823,1034.1230900368955,1051.1613068123952,1051.6337856455473,1027.5906573966072,1050.724153368804,1034.1740055962223,1042.976940387151,1028.141122132438,1043.4771712584857,1034.095978991718,1030.6757640349997,1039.3318140425663,1028.9894147556847,1043.621045647265,1014.7258645021648,1021.5967688276652,1010.803958167578,1012.1233155764664,1011.39770011184,995.4937982585716,1023.0452233096316,992.1391721344172,988.98857459614,992.9952636237164,978.476340852128,956.979139086446,958.827099258187,940.220696534526,915.4664563500068,912.9873086568692,910.9101317612516,893.3612769998704,899.883090274471,875.6734686648736,812.9539689197056,806.491662017207,768.5235015919346,669.364708054019,
22,1305.0394353966533,1266.6326791433228,1258.9473918349986,1253.122488885483,1244.174825296747,1231.317996827638,1218.3539837537871,1198.333520570561,1197.2698447984208,1198.9226344880883,1192.3476811217874,1192.464788896984,1176.633193733907,1174.185880970782,1168.397225831594,1172.5249256497457,1165.6403547744458,1159.8300393700165,1159.2290229653702,1151.4919279518174,1157.8908219176203,1161.4624046931615,1147.5828564713884,1145.6627765396129,1139.149755008072,1132.507584770002,1132.7756125790904,1132.2425387634137,1130.4703264641732,1124.3876858261324,1129.4568618257438,1119.039385267777,1121.0705263259315,1133.9948067890818,1118.537551896955,1113.9016073168152,1114.0,1111.9724118896231,1099.6928401498003,1107.641813291232,1102.8524332095442,1102.578771852876,1103.308499186381,1100.804699966115,1100.4430759654024,1064.2881353948942,1089.0083250075609,1072.2238551638266,1077.4193495793525,1066.0146570053394,1070.873679021689,1065.350061545224,1066.0263075048265,1070.2931730773928,1065.4461940334418,1052.0375168402973,1059.2120927783803,1058.7663228376505,1046.5496255746066,1032.1012208346642,1046.7422886507622,1048.3806249387742,1048.6670660635627,1049.135699664948,1050.7719997393397,1033.0091056182057,1041.1738277200177,1039.6012958327829,1038.3740021230178,1035.2443349460373,1045.4705252610388,1046.787201366888,1025.9681414668785,1023.8317367147724,1009.4613474367784,988.8990997970674,996.3666339093744,1000.0801860981536,1011.8127291426308,1003.7772465135838,995.8485753957074,989.247684283308,977.7556797505148,973.665306177512,951.143771814192,931.022265524712,913.6766212181424,903.405689968264,875.1356813867453,881.1853543892212,882.3033077985646,868.6304268735039,856.9896111009111,775.9546968799535,767.4149661858442,738.2537318559271,661.8667581497501,
23,1307.670858680961,1273.2736305441374,1257.281103661904,1251.40549605642,1251.130210844687,1233.7473085447011,1215.2924456278795,1203.7729266288366,1195.5851735299898,1194.526862427142,1194.3147525779264,1191.319282882199,1187.1010175612478,1168.0764906846005,1166.3283802378237,1162.278091547778,1166.2971654751682,1161.3274228351652,1159.4860840352228,1160.4712345468072,1157.187621364885,1145.8034613373625,1149.0942872555945,1144.7428793241554,1139.8622591351718,1136.8827993138823,1133.484351319368,1138.171661269543,1121.2218434302524,1128.93572162942,1121.283268090405,1119.3693243722848,1118.121959961139,1142.63919143381,1119.5347031254537,1114.8009669578323,1114.0,1112.541655226238,1101.353507485399,1101.4068357805231,1114.1382323030753,1103.1308839237793,1091.6041605721423,1099.923387753914,1085.3541703820451,1081.7719357140704,1090.8013332117616,1068.2584993506907,1083.9342861828752,1084.5207945761142,1081.3639892318274,1076.3290985324354,1080.8485397358982,1076.4463808384155,1061.7994676558485,1057.139210497054,1061.1601348495385,1050.3807704240326,1057.5725816131703,1078.7025203308554,1050.6136778438004,1046.69146660254,1023.4033241305664,1050.4741466993578,1028.1192840926,1039.502711996726,1028.946829333138,1034.2082499011951,1026.643999519079,1028.2502923983338,1039.0666824555556,1003.1880764751036,1060.460433688212,1027.269191250423,1011.3760572866396,1055.876395349488,1014.674603194358,1009.430461785672,1009.8184684610852,993.8044673025312,1002.001901795082,988.9901248471908,994.32783968093,958.5359316684244,930.15575878858,959.7396098825956,918.9590669363456,913.5849074747672,916.3695159640324,876.5918748865097,915.1540920930058,898.9810665373888,892.776837811422,804.1160760557618,786.3419652199796,795.1790522606648,690.5103462536258,
24,1302.8136718725375,1266.316032890593,1259.2810778825387,1252.3833011750874,1247.407658328655,1236.2467352428955,1215.6040620659026,1203.579851047587,1201.3473329832286,1198.2026016734644,1191.16209861389,1191.704118559411,1193.6737354196268,1183.1570302805635,1164.8463405315322,1169.575259324345,1164.569288834548,1165.4135998273605,1149.5341050397583,1149.8759195702044,1153.2068998866744,1156.4118259293705,1149.7102674450946,1138.082204450847,1138.947019529124,1136.7758545060694,1146.5338554414614,1134.8923829043488,1136.7776280606947,1125.8226435278175,1126.2134857878636,1127.8155250879752,1128.4683955478624,1091.85895433385,1120.3550157546954,1115.058734388094,1114.0,1108.9547775789183,1100.404724417585,1113.4966426074825,1099.0395810170849,1100.8592917439196,1098.6867809185032,1104.3580401187528,1095.9779653927485,1068.244820812536,1087.5243290731505,1092.2518668364091,1076.6682942805146,1097.1000790958922,1078.9612688601462,1075.5650963695198,1063.8745734429126,1077.618132219645,1065.6394200599448,1059.4786551040024,1060.267394593543,1058.1746570129153,1059.0919171209068,1069.028135102546,1054.2137897617504,1051.5559700800163,1066.9682624543198,1041.6362885205358,1053.508160381797,1050.56395854389,1029.916343924734,1044.080355728497,994.5366900235168,1029.7450515894411,1017.6737138219912,1023.5415288738548,1041.5845247973286,1014.4350761359536,1028.0326106154316,990.389289800466,1006.371395694363,1003.4322704991212,1008.4994631884308,997.307686808722,995.1824993670772,988.6452912450578,985.053783488342,964.7719667040128,946.0596324080888,950.1461000212088,895.0978065216276,894.829999384689,897.5898623743594,883.6857561584566,874.5468677648638,860.0089791968628,849.768202590694,811.9749249442206,765.0081519859676,752.1924144990844,683.0059178719457,
