Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0125,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,wizardlm-70b,openchat-3.5-0106,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1290.2857655144974,1251.7758154551418,1241.4951719698988,1247.8271108928025,1239.1907484389887,1233.0485401536496,1223.0855982141766,1212.9959860919296,1190.3952310211582,1191.453865145357,1186.3560784001436,1184.4990859973063,1180.2513238172414,1175.3797925369652,1168.202057686004,1163.2915022297027,1158.2663822925263,1157.483568422303,1141.358917075033,1144.3721231373106,1140.1853595811901,1135.0076980087413,1134.4466417063506,1134.1844608737529,1133.4370960568922,1127.7119150625279,1123.5686609474592,1127.4971246468465,1118.505104851994,1126.348952947883,1126.2256837637972,1114.0,1107.598260481715,1103.4763636342147,1109.1893034560317,1101.784903837902,1105.306562343425,1104.47110140775,1098.3640562285764,1099.1342954010536,1101.9530395066681,1107.908776481831,1107.5464835597181,1106.3577500251095,1089.9934248329168,1081.7784913975695,1077.8133146224063,1078.7101761278968,1066.2728068736683,1077.0918992490224,1077.1565689024226,1068.5330406802022,1057.5203803995214,1059.9383566018464,1063.3473425307807,1052.9912631954453,1055.037937019728,1064.127876253407,1068.7802592465027,1076.4264837842552,1059.8464478852807,1051.3484785132714,1046.442686055097,1043.9075777156365,1065.1326850143846,1034.9380503742423,1043.8146396698617,1030.1441433755613,1030.5580113078086,1026.433929235538,1026.9208742683495,1031.4734292581252,1006.9109087798936,1015.7654625585827,1038.0259549513748,1001.935630848597,1012.593939216152,1017.7569075093483,996.054027889526,998.9387374667509,1004.4241248072124,993.0375220813504,992.7155537641212,985.6712921940242,995.2464622961362,965.3412285931213,958.2748571227385,942.0789426222007,918.1899828189421,922.7291157992113,879.6686513107379,874.9745890061686,871.4470475692054,859.9029516810089,823.1766901552514,803.8167518221385,805.0478890921959,762.9380437046673,702.0523342585209
11,1298.9044814403728,1246.7771700138835,1241.4831980409597,1247.3987517032717,1237.3148076990176,1228.9625927337395,1224.2100929089434,1210.8007168223337,1189.1927889052793,1180.8856101499528,1185.4390004264992,1179.1197100549446,1178.2821108030666,1172.2469866104211,1170.1370109141462,1161.3075540489451,1160.4872749649912,1153.1268118652856,1144.4851296772486,1142.9124089361455,1134.059935048337,1144.108965970713,1137.7626253442018,1128.8550504566258,1127.2627557753283,1121.275926393977,1117.7939886774686,1114.0669969796857,1112.8989776211595,1116.8883700612464,1114.4115449164738,1114.0,1110.38624342763,1111.0747534741347,1112.2511273670814,1112.3272296753332,1104.8820969814465,1103.53126416907,1101.9825322568242,1103.8833608022424,1097.54249399013,1106.2518408984602,1103.6478032032353,1099.9865978392857,1087.0471882572665,1081.3937926119447,1083.4888381986093,1070.0076444614788,1073.30517131979,1067.18429764316,1074.4311587975017,1066.1308588967545,1054.7504983130088,1064.2569419384197,1064.909428489916,1073.6623795023233,1052.6652331824678,1068.2147656092338,1045.486302998338,1042.583455973255,1053.0989914985212,1047.821403840751,1039.499098308505,1066.128060864131,1039.1182658081348,1032.6060218358853,1043.6490070538216,1025.310606433009,1018.3911933045509,1035.353845898454,1022.9213757603844,1021.5172418130485,1004.748770219346,1010.256171553326,1007.9241947867373,1015.7595670442278,1002.6485955368305,997.3076639038671,997.4204233458842,1009.4495210271994,984.394993555904,1005.2122740129786,971.4560065840101,966.1758782989466,990.4411416622072,950.0467902034252,951.1057596664643,950.2119663896885,932.1883211834124,911.5650643084579,891.1245796350546,888.3599841388052,896.1984630802941,895.3202637298566,834.6116169636277,845.486633531848,816.8621252019506,801.5490627205842,744.1146031917265
12,1302.7739391899242,1256.1946565220449,1241.7215163027486,1235.1822698459862,1240.7951631093151,1232.6458231212166,1226.7547181119276,1207.6355182107457,1186.507162165467,1185.0450627771734,1183.5054272042016,1171.7039619320706,1183.7079174244345,1173.7384999261474,1169.6661795147447,1164.9035913391233,1156.5169347477488,1154.0178204569042,1148.483874024053,1142.464614930873,1133.0217799966745,1142.0478074756438,1138.6917302216332,1130.8193757294434,1141.4569568208667,1125.768108775016,1135.5306033988882,1128.290385858889,1119.699826532005,1115.352800896645,1124.134161380316,1114.0,1121.541439785547,1109.9353691635101,1111.7102842052004,1107.2204390568666,1111.052657972184,1103.41641860172,1094.8168308751806,1076.509390441616,1090.244851016467,1096.631133788276,1095.788617166762,1094.3043711914524,1085.457669146056,1084.9850796522326,1076.5095169782335,1075.5558189594574,1083.1789848514577,1082.000597626538,1071.1688092353875,1070.4539414482192,1063.3696653337831,1068.7173770915574,1057.813776325509,1069.9525552466976,1048.917924285847,1049.4562554093197,1049.750896997377,1055.5209366110248,1046.9545321326584,1045.0234615657118,1044.5791783674922,1049.9146183330968,1042.016410102205,1041.436264052989,1039.7065871036998,1020.1368373610551,1018.5003827056564,1024.7410333568537,1018.3575204089809,1029.931178178528,1015.810138314436,1005.2123586927057,993.6443745014175,1009.1908393159246,1003.4703681050589,1003.5795352425098,1001.300795351211,1005.3195595580542,988.5648133507411,1001.2959993076549,988.9026364630904,965.4416951393725,973.2085989062521,973.3092421051216,967.7687377050443,897.1179113135763,902.8797453259617,920.737992711842,881.6661483261505,873.5623486600717,872.2291182088478,851.0364108256908,803.8055769192558,811.278252012655,790.926651782698,760.2165021879753,725.6265016058978
13,1302.9208169806905,1255.8695039007207,1244.4928412343422,1253.9649173086257,1243.5378583503532,1239.6049029979185,1225.9044309218327,1216.2928582513364,1192.3236210718733,1191.9758089313073,1193.020522815025,1189.9127719732653,1178.0383242929308,1170.3121810414389,1175.2451708818094,1170.7182461484053,1159.6247970714705,1157.4240886583934,1143.0139830294693,1149.0296306645223,1143.5998575329788,1151.612859874222,1138.533182735526,1140.700675355686,1133.8497793942008,1124.2944158740845,1129.3057089957176,1125.2030649916117,1120.2308569365573,1128.4810892647552,1112.2085970481,1114.0,1112.8329242119355,1114.9349262026683,1114.3972532698758,1110.4337113392667,1114.0484598854207,1106.9317040258165,1110.899762184065,1108.1299468863278,1106.489899409466,1108.8953794299978,1112.2017111496277,1101.065577732657,1098.6338232987177,1103.69662822044,1077.1722796439356,1080.956063531382,1083.132304045263,1082.9866271046797,1070.0260645934693,1074.9431755715323,1067.071061819282,1069.8450445801957,1071.3287383276784,1037.1580660744278,1066.176460198988,1053.515502910187,1062.9346713300201,1071.2011339738906,1058.4071950312157,1050.9208381336393,1050.4792835370754,1057.0858827951943,1073.2987999617744,1038.0997455341926,1033.2742044120766,1036.8383881867308,1032.2079768348342,1042.0625831087536,1024.626447258868,1024.1330015274248,1019.0461498222838,1016.3609857920812,1024.6722871050436,1023.7902196440239,1010.2894135024543,1010.9597617526565,1029.2258990902887,1008.716695691387,994.9139373057194,1003.0603680036768,968.6063771761023,999.1591705313937,982.4111865191664,968.4017881155039,952.4674033948039,951.222217169853,930.85066157966,919.4619722090927,895.5961066868795,894.6012906784474,893.9114179669536,881.976891632203,831.1646474094105,820.5534057530958,810.9831247809217,783.7825490963861,733.4552308571135
14,1284.367200398418,1243.2868508892304,1236.375764058204,1236.069461484921,1232.1479580950995,1228.6360642006093,1218.6453308890862,1207.0068291035375,1185.1949764799097,1166.5153593932855,1178.2863366431684,1175.4484833817899,1174.7033856722257,1166.7863774722573,1166.140288683313,1156.9515082017308,1158.2493827879239,1153.7413938575746,1141.4728084435526,1139.641382838473,1135.244139305576,1139.8472639837491,1128.023906216412,1129.8320007090797,1123.5063097018622,1130.0789171237002,1118.222907144257,1114.4491636212026,1115.7761120957634,1114.9013753022434,1100.3896271108215,1114.0,1105.9392148007098,1097.2990410001457,1104.7185709763946,1104.1702858867657,1098.0382338316233,1103.606594047227,1095.9720100843313,1106.4294996029762,1086.8541582159241,1074.4666720528792,1094.1997663039144,1078.3734241110167,1073.6407888610258,1081.4872669580645,1081.1693521516809,1058.9162380515104,1085.3047964686493,1064.564137358103,1064.73730103607,1066.5511919929638,1063.1016320218637,1059.3935238813822,1060.7374935848866,1020.264681915076,1053.2734951920042,1056.794253600429,1055.112838971335,1024.808667732607,1040.4968642097,1046.9424780572992,1039.7453155096296,1032.4737126049445,1040.7757709476073,1036.379067835393,1034.9314975089073,1013.8406460208594,1001.2548972806566,1015.467285621881,1015.8264049978544,1019.6951405933605,1017.5061537989602,1002.6387652148479,1014.9697064331197,998.3725766112086,1004.6513588397735,994.0835017137899,983.0380837434567,1001.1630348094977,989.8187811981572,1015.7167763865865,987.4544411889324,976.93049308325,981.8683562871859,965.511292767304,933.6933596542485,938.6284342236029,930.025126555522,935.4290034438874,882.0651231110917,874.323340744874,869.3197896103725,866.0899083562141,834.7051569819891,811.6138514561417,812.6698882742944,770.3621420999852,737.0930384853292
15,1296.417661529427,1246.6607641018766,1239.2856592837095,1230.330158163003,1234.8366278444228,1228.392861093392,1217.4340171509248,1210.4729324108907,1181.3827761175173,1170.4235372179637,1178.5956670578837,1183.9650848458568,1173.6714941200478,1167.0376258420965,1166.071433851916,1161.3013276409417,1152.810874728295,1154.1418596334788,1148.8796059864837,1140.0449341102312,1136.8915110928067,1134.5352778802448,1125.3264527409187,1147.0772339420635,1126.3776356788208,1118.077547057796,1124.0740400432958,1113.6382109272827,1107.2362719027356,1110.1453185723874,1105.2032856124792,1114.0,1110.9087834779411,1109.633578791248,1105.9792657043909,1104.0310774095979,1099.934638052341,1102.46941810242,1096.6532991598858,1096.3103821868322,1086.7265115250907,1088.558890189232,1085.2712652184186,1084.747555732729,1089.6195482222179,1066.2981914422771,1067.6260024292046,1070.5780736352062,1070.293622092239,1067.4742123652395,1060.5629791507,1067.4408827874609,1055.6973146760965,1063.0967138961746,1067.8893265158954,1054.1323812715252,1045.1101992981419,1062.4105829972782,1053.607313554257,1028.1628676264922,1043.368623169944,1044.1414074777927,1027.6984983619038,1049.6107641706567,1028.2911085057917,1035.6160262054423,1025.913043282111,1034.0678654347075,1020.7965329739371,1020.870851452027,1021.1707344434489,1016.8300503207477,1017.1435033017542,1004.9531763176893,1006.5160709705007,1011.2635430240684,1009.6840457464992,1010.0981873898206,1025.2171890554791,998.999717808443,987.3495128469289,1002.695131005758,990.7973594903549,970.596131530849,972.7945485522192,951.8461864240065,940.1120436305914,938.1279782633347,919.9638681864008,939.4880858253407,890.7559168820411,860.956559925363,866.1692051584081,881.6549116748938,837.4644290304916,803.0980022269644,795.0235667589945,773.5597178554656,680.7095770632163
16,1280.241476034334,1245.828134261235,1237.4932912598517,1228.0039742522486,1235.2604088711632,1226.6504807983574,1215.384144915418,1208.573742982151,1179.875225826299,1180.4699266800508,1177.42510095439,1180.9301996640597,1175.7820766581535,1171.9085168930555,1160.500693380051,1155.5138529444566,1150.5985795545344,1150.1235112053496,1136.3762402216792,1135.6725725251476,1146.9577412962378,1134.9496540255932,1125.9486355522095,1130.9821585854006,1120.499491116573,1113.765580699936,1115.5309629361227,1123.452628329285,1107.8095326201872,1110.4608504322994,1101.2449866004733,1114.0,1105.106532935516,1098.6334452706496,1109.560755405292,1101.5337506084343,1105.6629136186039,1098.8878790381964,1097.6676967926098,1075.5760265183387,1097.4434131661108,1101.243589907155,1089.0510295154818,1086.8768224480104,1082.655486254409,1087.0886475765526,1065.7657372101235,1067.2983207718084,1064.49505045387,1066.684269646903,1070.3215824878491,1068.5905138143187,1065.101166608621,1058.2481803607322,1048.8332268676147,1049.2070030556554,1045.004916548125,1052.3952601185956,1054.8134437384656,1040.2675821673556,1038.0283232876295,1033.1622700073258,1041.594961521604,1045.5385590345204,1065.0533432231878,1022.4204421897957,1034.532640213276,1021.4149054226689,1021.7064907061658,1028.8520244548586,1012.5306952721211,1019.7935597893842,996.9490845233922,992.545735323999,1014.3880146591939,999.8267730035947,1007.4645330413051,1004.2883882067919,994.1593398729311,997.178991062491,996.7982492826733,986.4054662269667,982.5492729042621,969.1942461717601,967.4157937003278,957.6728002737968,956.4227905823878,919.4244991060039,904.463276761722,918.6168569080293,885.0346064219328,861.1158231601923,871.2892022773202,865.7244361885234,842.2612980994389,809.6233353638593,791.7615909614856,796.0587619736932,727.9725913264929
17,1289.4714350898687,1248.1892001742576,1238.8466799384669,1242.2902857775066,1237.71341639615,1229.63846125709,1221.5245018243534,1206.744798366486,1184.070322262676,1189.6751354369096,1183.7934979677466,1177.929729097984,1180.2689122671038,1176.0774232751612,1168.2795122984771,1162.0554577541147,1149.8392690204812,1151.9111153132453,1140.979561790149,1140.9913096799196,1137.8527424506983,1139.78955653553,1131.2945562737902,1131.1863725621845,1126.7976668974286,1131.7124989029448,1119.5639502827412,1118.9135482373745,1112.2135099682203,1121.7325714081182,1109.0085234175137,1114.0,1111.1128633317883,1104.1589706957895,1106.3112026764313,1105.9913324977224,1098.8972151546247,1105.6366423502309,1104.183702059571,1092.137783335808,1099.0879625321081,1085.3143858663395,1093.906462729065,1095.4885147211567,1085.7718647437227,1086.9123956451313,1077.461099995954,1070.3367633838395,1068.4407735007921,1073.4767207606897,1067.2649876150122,1071.5833298975654,1063.7260090164584,1063.000670978573,1065.5517848922727,1058.085912446581,1065.3575094593646,1052.1151606097148,1066.6176119422703,1027.6468958843188,1031.4804122701325,1043.6911334629458,1047.2724892871038,1037.651762261899,1053.4760798945326,1029.9031444833054,1028.9357317839774,1040.6390986544352,1027.8274044363934,1030.0144284071805,1022.5631754561236,1027.0377996353006,1022.5291749380782,1000.2447268007315,981.3032061738279,1004.8314587992782,1004.4535080856742,1013.4636279119655,988.535816015017,1002.2893411198739,991.1250737247584,1009.9246938529536,992.943461216258,988.4188711754957,977.6578226893399,977.9959406508658,954.8932070345144,934.0826149147691,934.6844173804643,932.2325584006765,892.3853739470621,876.8969417956506,885.0990527931823,895.1886584236627,840.3568607738182,815.2255514934949,796.5591683695068,782.58053711825,694.8991807908328
18,1288.2196465437275,1257.4708770941634,1242.1659802266415,1243.9469731234003,1238.1140069890382,1233.4955871343448,1223.6643460563068,1212.4985958914044,1188.212629521604,1172.6137958144266,1182.3606700342425,1171.57107524679,1185.7373569640715,1157.8177982628763,1170.9255074715097,1163.2236424730436,1162.2860593977757,1160.291686400896,1143.1063124525335,1143.7137494753015,1147.8448543721915,1145.7619465673388,1133.5952304429525,1142.0938873543112,1131.2900373941222,1124.8941540974304,1131.3045135124598,1122.704625751829,1110.5196903972817,1110.7536504805314,1121.1332350310015,1114.0,1115.1308348695206,1112.5236578719398,1109.7928293661093,1112.3666822234413,1114.294173216979,1102.041798642514,1105.4507799224773,1101.751678566241,1104.886215569955,1094.031345773405,1105.260299399363,1097.460631562154,1084.772536566312,1078.4301406387985,1087.5731554570075,1069.80922160626,1076.4228638661264,1068.5956366610799,1077.359012598703,1070.8187939490654,1058.6159649052406,1063.8807575568192,1068.4256837163434,1033.9268420171556,1078.094254715772,1075.0289329329426,1066.3054856536742,1047.2807325003505,1057.2428208085921,1039.2988688814748,1041.1341003887023,1041.006708509766,1044.747292990247,1040.3924051356034,1027.701510187711,1023.4191836405977,1012.409608516536,1019.5559278503065,1016.4483727685679,1018.5702624831326,1029.6983341829582,1004.6075351582768,1021.2730372289128,998.1141520703924,1020.4442231257547,1002.0138019210195,1037.3134650316044,1000.7123208912975,996.8954493838228,998.2214188432305,980.3415745200318,977.2810555327876,976.422697113887,981.1329862860689,951.0623832027096,919.9748348328645,900.2294360165031,910.8247578918174,864.5538416225855,874.2116602250076,864.4929994538664,877.5463720531737,824.7200717651955,808.3696617820683,813.9622551539155,783.7655446044879,723.9809754460684
19,1290.7003495509257,1253.6833159441123,1242.968949219322,1243.1620151194159,1239.8623251872777,1233.35876968772,1222.0406366513912,1214.4500541459306,1187.3399870148276,1196.4246612233578,1187.4325374545017,1174.9659845043216,1183.360070302541,1164.4751406141836,1170.8791626309112,1166.6205394571075,1155.6583354077518,1154.5278846216013,1146.9151920164459,1143.9878330506504,1151.7523631024608,1145.5071376319447,1136.4029486659497,1139.5848044855175,1141.4463946488427,1127.6486165576703,1130.7559432914798,1123.1300126512351,1121.8123892293377,1114.8717323312605,1136.3469229864604,1114.0,1116.3358053609945,1110.6505468186992,1114.4591313794674,1099.5886762720847,1107.1945602995431,1104.3619689725406,1098.0437051432627,1102.0490571624784,1098.4244809113573,1111.20321166901,1093.5610936290238,1100.8034414263743,1095.7629427217041,1087.0964422868756,1072.736486866993,1075.5193986540203,1071.719616568084,1064.4503372519503,1067.76263023722,1068.782190869049,1068.3863505471977,1066.88993264979,1066.9393074102936,1076.9481752661964,1065.1648652849153,1063.0360473755459,1047.2217038246174,1077.5750866946307,1043.8823831791553,1050.7755126700588,1048.5971250772845,1058.7026989566682,1039.6122594350677,1037.1779233641037,1034.4331625532095,1028.5064010107662,1024.9466254220013,1024.0870260517322,1026.5012422811292,1015.5720396945633,1017.8417608326862,1026.138440991177,993.2716483837013,1023.6958440305591,1013.2435586464559,1003.4575103597708,998.713673647145,1008.6711828803705,999.8067809762792,974.8262193590514,984.9156215786427,973.944702150766,972.8360452367572,969.7738345616007,986.4199800948531,936.8468016565319,919.7196885033293,918.8488216446603,879.9466984962506,848.9213975100519,873.4179323337562,853.3847341094641,813.8041551802203,835.6768443844087,804.147870742166,782.1583067565841,708.4862973592354
20,1285.9862863801673,1252.5495156092124,1243.3456387694964,1231.9930545094555,1235.3419748255003,1231.0021661927274,1223.4736189137257,1212.5471432676864,1183.9594870641192,1199.6551229118481,1182.4016880484223,1180.512822068737,1182.6267666364827,1177.4881977214357,1167.5448729452833,1161.437581609052,1155.6745404428243,1152.5358788942729,1145.350780153249,1143.029446346258,1131.4482733210266,1141.8564384776778,1134.4849899739982,1144.5062512977454,1133.024205655422,1130.0799297810333,1113.3251514962612,1119.3166665451045,1116.9060371249334,1117.485331619298,1128.1598371751302,1114.0,1111.38908680719,1111.3298382131736,1105.7404579420454,1103.9110884238166,1102.8439909709007,1103.0158613649287,1099.4296645400764,1106.6989882667683,1097.9368029200375,1089.0473307241664,1094.1964445314488,1089.2840283335797,1097.0346123490199,1093.308424053778,1081.4423549353137,1067.5900584266851,1074.4610076337212,1079.2703888429219,1070.3152177000086,1065.4798336569993,1062.0386552682432,1059.1282719656,1057.7404482603392,1086.0975410111741,1064.2637328930123,1045.2375710047263,1058.9419887899512,1094.5458404939934,1053.800233262492,1045.7504759769536,1042.648729862828,1048.1597547758347,1061.6743937300698,1032.7591843126177,1018.1663385603883,1030.9190660944964,1017.1135347695648,1017.3851879778613,1020.9556039741377,1019.7058245651814,1015.970307702624,1015.946969410278,1013.1695257141578,1017.2769853239165,1012.869990035607,1013.9001135067685,1018.4320742442447,1005.0227508881661,984.7220923862902,1009.5895238865411,983.1690556214389,976.8895680207745,999.7473472400369,961.1510670017268,962.4793488144815,921.8596787571475,916.0056195959581,937.6150707868892,898.9074476808325,895.4437854886397,883.887023150299,889.7331674967513,838.5828910310406,810.2440022206663,813.6819607767333,779.3052803174536,718.4937934751526
21,1290.8453110312146,1244.1519955487943,1239.355044908885,1237.4185038848334,1236.6609379477952,1227.6239824784789,1219.8779891158154,1208.3858777499502,1183.9981707575641,1181.4909274894617,1186.901756870917,1177.7364717555265,1178.7442783617348,1167.0162400022643,1164.461170472774,1160.376959819151,1154.145922517858,1152.4867381221018,1139.5624302294214,1141.5123278577166,1141.538187820353,1136.1359326863428,1122.8463470817026,1135.765060177159,1139.192306875986,1123.5143004695583,1123.2703519969937,1118.046129534551,1117.1474789403767,1114.847580002842,1120.5980656844724,1114.0,1120.2044184191159,1117.3541383735712,1102.5078529495133,1104.9285610966,1106.180133970394,1103.391050001088,1100.7199555503507,1093.2363947031477,1096.4575359456335,1102.0347045573026,1091.8664725156782,1090.9795413056013,1085.7413579840634,1075.1983719211548,1083.7007511899556,1074.127146397314,1073.0183716698277,1073.2036089086994,1068.1882183857795,1073.4206700513084,1044.4509238157757,1062.4501256350877,1063.5322294492487,1070.4062186093092,1055.671595864183,1060.1314061646399,1054.4204694643395,1058.6242372656461,1077.251061555631,1055.8944912182542,1053.793177204278,1041.2904463133455,1038.4107402304749,1039.8823958659304,1042.0807685753948,1026.7212570003671,1022.7023867751138,1021.158771256643,1013.8685285333759,1007.7852565970377,1036.353177353989,1008.5739766774407,995.6962003298635,1001.5538319688476,1005.2513164696499,1010.1189190981842,988.2057165669277,999.5928723721859,996.5841595726108,979.8084908332654,1009.5358551733625,970.6259284033524,984.2930787373332,956.7828784390779,970.5333902654412,926.5733765513019,914.9837771476932,918.8259209557059,868.4678561388017,888.4398767285529,872.1763967132812,867.6769974717826,805.4789779789676,805.2439026814013,812.0055192696708,765.753096518977,697.8059383742827
22,1294.8986295807956,1249.343043788104,1240.9158293686808,1238.8003958847519,1239.0308545450198,1232.9368024579608,1225.103711777299,1215.3700250355005,1187.538730047911,1185.3804738620897,1181.464983617013,1182.6998232534409,1183.3209731562422,1167.567601071617,1171.4650507141553,1166.9222967864948,1160.6439456759356,1154.1094713620364,1149.225201843322,1144.3273238777706,1139.8044569016301,1141.1611384282135,1135.691693282701,1140.8311208224618,1139.4753965139096,1123.4510029128417,1129.932080989755,1132.7190268172274,1118.6501824720353,1118.63300211226,1111.9158382422002,1114.0,1111.8603556121425,1113.0341376949373,1111.513101711249,1105.208472804052,1111.1872635045413,1103.9105931651613,1105.8833505284022,1102.692759427067,1102.7073692423216,1097.7738651950906,1090.5856381164062,1096.9844501359014,1087.634000456993,1082.0113595685007,1087.239992456851,1067.4889396613246,1071.9961720515485,1067.330467357191,1072.361932349386,1065.7853824299596,1084.9950958685572,1064.4394003182404,1058.3138327453617,1056.9489587189971,1059.748349864145,1035.295183881277,1052.7219703177927,1044.7903838147683,1030.513366113121,1050.61740578125,1046.1066590944497,1059.863182541423,1039.323968547431,1036.5246974923625,1040.3826800116794,1033.951754078697,1018.1486442020014,1018.1007255801571,1013.9677271073078,1013.7738315703335,1027.5970159019876,1023.3995835967285,1019.5585317950744,1010.7466384259116,1021.0475061550837,1000.2822545906647,1008.7428664998296,1014.9253391561163,1005.323524576029,991.0817088559195,993.8018306595392,979.5670751089984,983.1801767827815,963.8107846916772,953.2278782665412,925.7942392458948,909.2475925288635,913.1641304559975,868.8984206652103,863.9303300062156,857.0652338767129,863.2990565908519,818.2514254344026,810.4960861202032,803.547038956151,777.5244119486408,728.6796516469205
23,1297.5598977908703,1256.8198714197572,1241.2511791267702,1243.9855123736397,1241.1625069050488,1232.753350397253,1221.6540022126699,1214.222584601168,1187.974263210844,1185.2409013712515,1183.669322695398,1184.2946795616951,1177.5802825545086,1172.1685015423602,1168.2127290550195,1160.151416785309,1157.912174986108,1156.0000825812967,1145.2663418294892,1145.21031737331,1132.583678308938,1141.4908898541728,1134.6040219795304,1145.1751076666526,1133.4109524351668,1124.3577047867445,1124.0783926661966,1123.571627629526,1118.9549320977073,1116.1907597418128,1116.7302133969708,1114.0,1114.2048171612466,1105.7919494276673,1105.2751765580845,1105.5074136445387,1103.8835206635351,1107.92294646485,1099.0844518777565,1118.2603787283588,1091.9045128761254,1093.8498922122108,1102.0440633597334,1091.2861913285428,1095.4714022740595,1075.4747321449574,1079.7436523949611,1072.4477988436156,1070.5074945860738,1075.2325531290812,1072.3419686340212,1064.568659332493,1074.6403784927193,1063.749163645352,1058.6544771713884,1034.6752824929722,1047.9725612990387,1052.737738223728,1061.2032572935027,1050.5487167374529,1061.17435258745,1055.4319505969918,1050.6345329426217,1050.9565295472037,1025.7587965130924,1033.0617940261272,1028.1463837008391,1027.2121856053518,1033.5889339587256,1035.1610872833298,1025.752298526241,1021.3372419042188,1018.999118531836,1009.5544625016473,997.4946586881184,1026.2670451780746,1005.3198339024605,1015.7236218425276,995.4768282309936,995.7944776615749,988.8022838188285,973.29984215021,995.8802248753962,982.5482926671626,964.5692066193876,963.158081026423,958.4733145262121,916.3358526633717,935.9851939905285,922.2605429535039,903.5575371317666,902.6956137059758,874.6322677521534,869.2018274696709,839.7223766168999,827.8030896401115,812.7839944104616,784.7941901215706,725.207920730312
