Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-27b-it,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,qwen2-72b-instruct,glm-4-0116,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,command-r,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,yi-1.5-34b-chat,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,starling-lm-7b-beta,openchat-3.5,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,openchat-3.5-0106,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,zephyr-7b-alpha,qwen-14b-chat,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,llama-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
10,1282.720607232892,1243.4794414571686,1260.0767345056606,1244.1888065876672,1268.2792378796262,1247.1463869104755,1226.6958616198306,1217.656507897575,1239.042473955086,1228.172727504565,1201.285719100335,1180.9897640853958,1176.0891540359187,1181.7654588996613,1167.6112490456755,1175.5404727221933,1176.42937119622,1181.0652710967624,1150.888924417672,1155.5241122872767,1163.585956317775,1167.8433003743748,1149.3460063684179,1142.4570817193194,1151.828281372755,1113.4047611508952,1134.6107984496948,1148.5579792309568,1111.90685033837,1149.7625262934282,1123.5401867541752,1090.9538349119398,1136.6480711723411,1125.4675658235783,1116.5652194231825,1106.9950182204063,1100.2289271306922,1112.4003487240534,1113.204458133913,1106.282435925599,1110.3396978025257,1114.0,1106.391377843611,1115.8684662391556,1133.7032252864221,1093.7122041567077,1127.2613453634858,1101.4559078622592,1063.1179038011414,1087.8801681461862,1082.2448306607475,1132.7527671121645,1064.4601621889365,1053.4553722122698,1068.1307821114128,1066.2939811609367,1064.980660673178,1064.980660673178,1064.980660673178,1064.980660673178,1064.980660673178,1098.7258915045074,1055.4441562606733,1063.7302696814822,1076.2200188585496,1064.980660673178,1055.339540699828,1070.3207616687005,1044.141015811082,1047.5478321844034,1058.9460096258426,1049.7429775588334,1023.7101951803671,1048.3591487876004,1069.7477767575547,1032.9632982739158,1041.230292438598,873.375574258004,1026.6878418471638,1022.2259280949926,1081.276964819625,1044.0224910480647,1045.5301754144484,1045.8142001518295,991.1331777642357,1033.865273807849,1031.9773954680563,1043.9236473987294,985.3812832177207,997.6815845237217,975.0438832967525,977.4132368799119,972.2667820964913,1002.621372423068,974.9570228085619,948.5864452975864,990.7593529706699,965.4929224007992,1064.980660673178,932.8789286431997,903.3275388120219,879.5826195494251,867.7907443015952,941.1092645097417,878.6296502425325,830.3115207321891,884.6174763759395,885.6949460316379,888.3585789374904,813.4790705962557,1064.980660673178,762.0842308075348,791.6249685941185,775.1287422108132,760.8005881838315
11,1240.6631317941712,1274.8354576607396,1258.7446164445744,1273.1144492634478,1250.181664319031,1239.0969368168692,1246.052598376339,1236.5504674732456,1227.9822561625135,1235.6560746606567,1204.6724635072524,1191.8213921374147,1190.6558436316616,1172.9453120115409,1181.5654907393282,1169.5932582073985,1187.4655583999954,1193.512751768778,1171.672345600447,1168.7504073444074,1160.6233169294608,1140.0060913749667,1169.4415919472874,1160.5740307594224,1153.1156679404944,1139.2280289012224,1140.0450439758567,1174.40025778066,1077.794781642341,1148.923866966825,1114.1978440801652,1169.4910111491142,1134.508301359885,1152.8348209676094,1116.826369583294,1119.4568130003477,1114.5242065195387,1119.4214236780622,1116.9631512343333,1124.339514924115,1122.0308509796696,1114.0,1137.682796137946,1091.6946544924822,1092.7753752926008,1137.513879638923,1133.649415850464,1099.5369859208777,1070.3705451097148,1107.7748612010694,1089.1753155466351,1028.7880574925975,1045.2489447978573,1058.7862241890148,1060.9931620917337,1086.6520677175697,1077.794781642341,1077.794781642341,1077.794781642341,1077.794781642341,1077.794781642341,1077.794781642341,1062.3356023832125,1091.3073102897692,1092.3381652042742,978.5687393643753,1062.1781679038827,1059.2909813581005,1028.0152823447602,1066.2000086115318,1044.5721526704274,1067.662313917966,1040.7067724015253,984.3225593485265,1054.3494940197097,1049.566601841858,1062.8358610640598,968.068157660456,976.6586209191773,1043.7933384229877,1030.6319863117317,1015.4656849995508,1068.245733982903,1083.2033691805545,1073.4238782058724,1004.4716911267158,1033.6188414254675,1033.2306579773233,987.9639785502441,1043.578628211403,990.1670008762162,1003.9316003236398,988.5955225901125,991.1962885060063,974.3041084937679,967.5955542978212,960.9667343897381,964.0928656730355,1077.794781642341,976.851000459825,937.6262263150811,915.438580197601,879.7509035998462,851.8540315160826,931.9423725043534,908.6852448536988,983.9102899898413,1077.794781642341,881.5108571938388,868.0161912140237,1077.794781642341,863.4979404009932,833.3194102532293,849.673021604709,1077.794781642341
12,1306.0845820629563,1266.060386056909,1271.016546646052,1263.7328410906057,1283.1489786506074,1245.019921288284,1251.8818005130183,1245.6924010702432,1256.095668021832,1238.6146537850973,1227.687214202504,1193.6719584160521,1199.814388699431,1198.7881865740767,1177.1629896143925,1200.1597321250304,1208.836111876513,1202.561719390798,1174.36114951873,1194.397381745831,1155.4936083906784,1157.7471317538148,1166.6027544925444,1156.6841375061722,1157.7890554253804,1160.294555971427,1143.9305624618316,1138.0299501674797,1220.916770207109,1151.339928161323,1131.560392712528,1183.0809728486354,1142.6896058472962,1150.8273293721838,1133.6337548145507,1119.8578949673754,1131.993398066526,1120.3528013559808,1113.5983615038192,1116.2478878039055,1100.4632883757813,1114.0,1110.3808403237917,1136.6177637114654,1103.114482284779,1107.8750111402805,1145.423672206555,1109.2587628848212,1112.295467465041,1082.590932553455,1059.7760606637285,1066.3116784851409,1079.831934173071,1072.497134406051,1076.016132545805,1059.3351840348296,1079.831934173071,1079.831934173071,1079.831934173071,1079.831934173071,1079.831934173071,1165.246235342063,1110.2241266536796,1076.7359392201201,1118.35216543102,1079.831934173071,1078.5742035703513,1072.5230932266104,1147.4259099311591,1051.7966884842729,1052.2722562530575,1067.6992421429954,1044.7403074354204,1085.8656311004477,1065.9793606520898,1055.9727352421992,1050.2285801707412,1042.7812818091104,1064.8971329532478,1052.239982073308,1035.3788228966791,1017.9839686004193,1072.5771515086608,1040.6903650374666,1034.9034988937465,1017.0830619811197,1025.1947991216452,1046.4770799465796,995.9298855112368,959.1341986453878,1012.5762973579515,966.1547866648242,984.8969348380689,976.1133405445469,971.9647700077223,964.268479863761,955.9100744871645,971.9511778194862,811.2665799135539,889.9409467160127,956.316808142774,936.3556551170985,943.2396539463133,928.6635813893874,1079.831934173071,867.812331839647,908.8242590830262,851.0153147332189,903.3424917660677,847.107609727127,827.351994313048,903.8155689725519,843.6975898499693,810.5358740892829,846.5712552401033
13,1252.0473010354167,1232.7388023912815,1280.281568747696,1272.8730297472835,1251.2097323477228,1234.6609533072215,1228.781072954922,1233.3765585069632,1223.1288403086994,1230.4726843030649,1193.0912856029151,1188.5212848600165,1179.1243697993561,1174.9326418948174,1168.2049085984238,1168.3914770035244,1179.3522855050505,1138.4318843202234,1168.1359751536947,1179.7318251951906,1149.7828658322233,1174.008695738447,1162.2964573135826,1135.215327597777,1140.6622154226138,1134.9815687759344,1138.3055325398368,1129.4664624006195,1110.9861660503748,1129.936016047486,1122.2696707419814,1100.889551363813,1120.6309448106267,1106.2619514721325,1126.2492843163957,1115.5130187535235,1110.5057914579747,1098.750482493327,1114.7307522883725,1113.1581049185384,1110.5991133568182,1114.0,1063.311956199544,1107.5084986803436,1096.8628454583695,1113.4875545738485,1107.5780198654616,1100.3885861975673,1085.435997132248,1073.475275399142,1071.7479292523299,1050.72324689648,1108.6244042758656,1046.0812718362022,1074.9252841084344,1066.1376346654743,1054.4249342210996,1054.4249342210996,1054.4249342210996,1054.4249342210996,1054.4249342210996,1054.4249342210996,1044.6674204507713,1031.9378733665226,1026.3190098069367,1000.8348690031851,1043.5876116450204,1046.4583971038805,984.433232881421,1016.3865254771049,1039.2539668325617,1041.0875247094054,1076.3271506126557,1071.8031010371246,1013.6189343043009,1018.7657100276707,1036.521538885663,1004.9494438958313,1012.5803989195795,1020.9389687132505,954.3622744547001,1071.9532161166107,977.0573466864688,964.1328919898571,1037.0260211985778,1001.3573708233832,1012.4902044689811,980.7692341899486,1031.2491361167113,986.2540158436601,983.9169141457769,1021.582572133418,967.6695704440517,992.1566405837295,988.2982656591065,947.7851159775535,978.1084539881489,962.7865037531526,1054.4249342210996,934.7505722234683,912.8097811218882,921.0724147905981,844.2634433290441,885.5125354726049,844.3622028282732,813.515411637999,886.8170837417615,678.8974497952223,840.6635519544203,912.9085641226652,734.885792229971,811.776632368782,803.0315688438615,821.9519237993552,738.2695815549296
14,1269.8518235802,1268.7282991214236,1275.6173827192865,1243.8275837745916,1260.3193489192952,1233.9642001679467,1226.2848530514552,1252.810132072387,1240.605442337576,1229.0543079573451,1197.6601848070634,1187.0046347132907,1193.1413402638298,1188.5186659094895,1187.4316109210536,1184.048594143936,1176.5616962167485,1166.7055325455806,1171.157331124555,1173.7607230093906,1157.744692545785,1162.1583029493795,1139.0907902692209,1127.4925846088422,1147.299720951758,1105.5827747634198,1148.4707811058317,1135.903465764167,1266.1574031263228,1147.2287373612514,1143.9039374166716,1148.4980255545354,1136.1327672801049,1142.5561376708627,1125.8960921361615,1126.5282277953231,1111.6445611276386,1110.2294581759284,1110.8740672763174,1098.9094806769542,1119.9793415422027,1114.0,1151.5765152127285,1094.7877578968946,1114.1786440941646,1113.6255830268162,1096.8414792353942,1098.2394697238708,1091.2909962747399,1089.9278347359696,1100.3667071963928,1143.7877711617245,1200.2895612801055,1092.6078584354063,1079.261625971376,1023.9740749193085,1074.5791506900575,1074.5791506900575,1074.5791506900575,1074.5791506900575,1074.5791506900575,1074.5791506900575,1070.3179435859274,1056.1957577963863,1052.5959804333788,1074.5791506900575,1049.4557368465767,1064.9948845692625,1000.7528986405104,1052.738352997248,1077.198225050813,1051.9093243247482,1087.236670803582,1061.6604836645688,1059.8702635317447,1044.0103707471342,1071.0430387887973,1074.5791506900575,1052.219774702572,1007.7121203065174,1087.797848336114,1048.3534462923171,1019.958070138578,1051.8827313301897,1032.963528595929,1016.279596507976,1032.1873038702101,1024.6600099472653,1006.1484690459193,1063.755686691351,1019.6237263943635,1016.8722125497458,977.6204361083012,996.8840448786866,975.4532352136986,1000.3924742151595,973.8542219077772,1005.2099248507805,1074.5791506900575,990.8911270411606,929.6888378214769,978.6048916234574,876.8645747907107,850.5024847043405,865.6861026250151,857.6254921037657,964.709555275112,728.5549326551059,770.5273147326943,828.9755376895224,1074.5791506900575,806.4408489258067,801.2943830619352,879.0400501778838,647.5049789439112
15,1227.508421350303,1248.4324212832416,1247.3417228516737,1276.2762489196743,1276.4184972724659,1247.5850635376887,1242.3854407269562,1235.2742946449937,1217.6442014568725,1234.0211145729747,1212.216073642442,1204.5286555580853,1189.1426772299146,1201.066268527737,1176.9399848812075,1178.3511053305083,1202.5799614464806,1168.320392595645,1175.4907486325092,1185.689348092717,1168.0009714515872,1122.8915980615004,1163.278147070594,1152.4717281897808,1150.6590854360663,1129.1127658577213,1145.1201031269513,1131.7715704394398,1044.2907607197099,1113.342003552844,1121.0760402486508,1121.190959040219,1133.70526716728,1135.6613155095633,1122.0803713818925,1121.7985668314222,1138.117425634396,1116.3111439400038,1121.261572181402,1107.3033297377965,1123.7952164748665,1114.0,1100.4696420687467,1106.1616581232558,1107.7173926828555,1106.3597677673963,1137.7514343637752,1096.5237198249763,1092.2048150316684,1111.436203715154,1081.441320268329,1091.339541921716,1063.070097491237,1061.4825217305636,1073.413377925293,1060.9074539445041,1063.070097491237,1063.070097491237,1063.070097491237,1063.070097491237,1063.070097491237,1225.4245673867247,1083.7214463144203,1100.370895101318,1038.35913556356,1063.070097491237,1064.116830488105,1058.844223630988,1092.9239235267953,1025.1675836604963,1039.1465313641752,1056.1364299724414,1012.6391464965177,1033.3879673281367,1015.9392666111163,1044.9212530283535,1062.9721874831357,967.1780785682345,1063.6323941720034,1026.1083631765505,995.5902832922327,1054.6470616869983,1004.8699821511464,1017.9522527041587,916.9756864530262,1032.4972840252663,998.1902892811744,985.4407871388663,956.3339261145251,1010.2632863163406,1009.8092526633978,1000.0842491220087,976.7005321891637,970.5229968675271,998.932723250682,967.1833292830084,976.4606433764988,996.7408652580726,1063.070097491237,901.328540826913,911.7272709209293,924.0099892026999,925.8339273778047,873.3432343046312,843.9732963927023,880.3620968032972,827.0038296115031,631.0004812837433,784.2168440958321,834.6319233627057,789.1580357962287,705.9024453931593,877.1655116333563,723.9258180424341,1063.070097491237
16,1234.6020993704544,1251.0699367208451,1262.6332561297827,1248.8254813890064,1243.4859513224844,1234.0571510400598,1221.7343725692072,1223.094185121587,1219.770589594417,1224.72501480154,1187.4977899512496,1174.8246042913993,1160.0662670257066,1173.6777485431912,1158.8229257819,1147.3427990986502,1126.7931934118367,1133.2852242357928,1159.261862696738,1155.0331071473718,1151.4834883301817,1130.6409546889931,1111.075968009756,1113.849721266098,1130.5908282145563,1113.4937114203292,1120.253864075833,1097.4872293415815,1102.10215467064,1110.8475650122468,1121.5703400083698,1092.415099879112,1101.0975046768633,1113.491178986396,1104.1453174780393,1114.2234480081108,1106.370632565589,1109.363765496958,1106.616243986866,1088.8156193322636,1113.1699935985987,1114.0,1096.9233448066364,1091.0322177956195,1107.455296783995,1102.6951347267113,1086.223171364587,1087.0271213743217,1081.1199102534106,1071.9409833891116,1070.53103996533,1068.0356247777227,1055.5799631999073,1076.2600036062622,1052.8891323026364,1051.45424851204,1055.5799631999073,1055.5799631999073,1055.5799631999073,1055.5799631999073,1055.5799631999073,1150.0229684679218,1042.3713364751861,1048.745401982673,1068.1764139939478,1055.5799631999073,1039.8622039035881,1034.6001708457518,1024.3501874046274,1045.1484645063474,1055.7334469609195,1036.8089338413156,1010.987571920195,1037.165696158633,1038.1060149424693,1029.9852680616373,1014.4946674178456,1055.5799631999073,1014.1715396524843,1025.064983512782,1057.2840158363738,1026.8542447999807,1051.6585707864544,974.7130297239216,937.2289659587694,1008.4307585925111,1014.0078655516343,976.1094145155414,1007.7682668934457,1031.401189351182,986.0284818806308,958.7395653157491,935.3295821355673,1008.191652571075,969.4414395327085,954.0596301029763,985.8340885666506,952.2362300462318,1055.5799631999073,935.5690327920074,939.7928065044099,922.5398852900071,866.4237272723115,931.8341696253681,837.2060949099587,841.1807584010352,809.8070487588715,788.2643667140371,891.4194089784127,827.7487613610946,784.5005399879321,800.5312909774638,848.8017937313133,807.8687695273285,1055.5799631999073
17,1310.7002566522708,1256.364333478421,1249.6162098420468,1256.712606443683,1241.5446321734241,1235.4633435635246,1223.062067930108,1224.2974932904262,1220.396955736294,1228.3845897848737,1179.948719671629,1199.8720992829349,1189.1398550978095,1180.3791188556456,1188.841306140425,1153.1759896619942,1174.51965990522,1168.52654714192,1153.2692917240179,1178.7072721686268,1169.2429814028678,1167.7626611442938,1158.612322113248,1148.6675506866611,1153.1225660834848,1107.299132997923,1162.5722361989178,1151.8509780403087,1129.590945238161,1163.1404771930172,1149.601768319221,1122.8880762884023,1124.8561851803458,1109.8713421236298,1123.812538576654,1123.2582412149347,1098.6246688079866,1113.8350915455464,1124.5871606628716,1108.3868137943273,1094.5510287577695,1114.0,1117.638083251164,1095.2682448711928,1117.468941706871,1094.079532766047,1100.789873761487,1087.3541061586031,1076.8506079282358,1088.09310680322,1088.8940623576043,1086.4427424446083,1129.2254952616727,1101.3500096469188,1049.1561561621302,1074.0481632833876,1059.1847223115929,1059.1847223115929,1059.1847223115929,1059.1847223115929,1059.1847223115929,1059.1847223115929,1067.5012772732148,1093.3392112497063,1092.6340284199382,1052.2822040080014,1084.0311258214035,1037.182488673474,1070.4187959253672,1070.6676313982798,1043.574719866741,1053.1541592194803,1020.7633208482864,1044.0807244564348,1005.5499490523998,1044.356591095066,1031.3139050893492,958.1330554706715,1045.5939260298342,1037.7721296640534,1006.9635985917529,995.6243003037614,1103.0557273940537,1010.6819039151676,988.1766151161203,1016.5468413345802,1018.0596704350781,1021.3810281347999,990.7717854638133,1010.696942194844,988.9043677320483,965.9984999826771,948.7547545583022,1010.4966948860027,991.1029134614929,1003.116491739238,958.2526016424401,967.3232020481289,789.9467353770897,921.544889610672,929.9774959079638,865.912225383036,904.7286795071068,898.1388538069474,834.8291508695124,873.4994143738926,922.7485239447468,704.3206934793504,838.4494252616819,873.9469672480617,789.6169131509732,804.6389246379821,798.6485904110662,772.6835895010227,639.530235677496
18,1280.681012338639,1252.3284552643775,1270.0818340744274,1276.25477611458,1270.7092700487124,1265.1595553056252,1241.7532278826855,1239.4517867670565,1245.8479874343202,1242.9673575549828,1202.570453262865,1200.3074230883037,1193.660185374502,1183.9696235132064,1195.851794357998,1191.375254243745,1167.6339585366852,1169.2163765956616,1163.4946126734194,1156.2160911318167,1187.0477681631935,1170.236170883649,1131.9075300258053,1156.284275151811,1149.2073249945734,1141.5524910550148,1152.58702810295,1181.3372410327004,1106.4764014751888,1130.090329850072,1148.5499134049487,1122.6226920948213,1136.4087388101098,1136.1513611958571,1127.0586615890363,1120.7874815985685,1117.8629048655198,1132.3791009789527,1128.2054564469172,1129.3567193796162,1136.9956816505617,1114.0,1117.8140479485785,1129.816625034295,1119.0187982053037,1115.126637344654,1108.496705311379,1095.618945211535,1104.133634680574,1068.0754421415209,1106.1350810039373,1137.0729908986089,1078.73878065499,1068.9542117902774,1079.823695782692,1061.1744787683929,1072.3885904471058,1072.3885904471058,1072.3885904471058,1072.3885904471058,1072.3885904471058,987.3131908461133,1088.5084353291081,1079.0569015621809,1095.6633675774399,1072.3885904471058,1067.7025209729666,1084.3399444651,1075.2738244478023,1078.1174043740034,1076.06544511864,1052.1362515452008,1056.240005364293,1045.20756161264,1030.0449664629514,1063.3311714140712,1088.666656023141,1102.117085199072,1028.6591927010177,1037.3332569363229,1064.136064185762,1026.4158169020707,1047.6203727992229,1017.9218906926266,1020.5938944793102,1062.1990400791265,1008.2901221794275,987.4970634662045,1011.5389083482737,1032.0673328734777,985.5800060935386,998.6059818580381,978.7480402644835,957.7987664589208,1001.6323238420127,999.0901046324755,973.7565661001913,939.4117920282478,1072.3885904471058,941.4869131468896,918.5599150334643,932.6014077750322,928.0940148122752,916.5946434830772,895.5584560414517,861.1859356490868,839.5217904502719,696.8830871459091,873.5066274576195,900.0309326155874,898.7695494224598,769.0864455451527,816.0939502650459,806.1925297575276,718.4839173608818
19,1251.4917523594024,1281.4315128229473,1246.8858972840635,1275.0419937035324,1257.5052750489938,1243.862222623838,1242.3107517315748,1249.4560761043945,1257.9433823454272,1239.4801496374073,1200.5387455667321,1203.8259826747483,1177.9687414142006,1203.9066739386294,1183.902098771175,1179.88506682447,1168.8709195865063,1166.8095722413188,1168.173829962931,1179.410915204591,1158.2196286476994,1129.437565944633,1161.366142208796,1125.4434879559176,1159.9661711143422,1154.2164915037913,1150.1766913192946,1182.7541752366812,1168.6946816521106,1139.2162765104972,1129.7766109789043,1106.574323780142,1124.6341515731108,1143.429233257818,1124.625479249518,1100.5164072495504,1107.8463809712173,1112.214184303875,1116.8565166276126,1107.007930961594,1118.4532983008207,1114.0,1108.5302407076167,1117.3059265331435,1107.9676600222124,1098.8436823732986,1082.5354888805575,1120.2020351284075,1083.2672254108702,1106.825241712028,1087.824103365815,1125.5692872980046,1117.092579355487,1082.5318545163163,1092.3156868269896,1060.4265038440794,1070.087932306045,1070.087932306045,1070.087932306045,1070.087932306045,1070.087932306045,1070.087932306045,1073.834811760862,1065.8026215058578,1062.9963983171692,1106.6951508522325,1063.0546596096276,1055.7931684761754,1021.3743082012936,1047.0755303353753,1040.1599971566468,1061.6857257877814,1053.2631437447544,1062.1266056072818,1047.4578952176357,1042.5070958280485,1023.3119788633005,993.2805450567055,997.1796368170706,1030.6847556394976,1057.5677686526633,1041.4372506860786,1019.600074467437,1063.192886873513,1070.087932306045,1043.1755780797716,1011.4547436620048,1033.2427356130738,1020.8771347248577,962.5517160816751,982.1766357647982,967.9552680369936,990.316968135664,1008.1512794869816,974.7830767283383,989.6255775612528,969.032222279349,965.0227335255709,1070.087932306045,917.0288120796811,940.1152330248187,900.8710166590457,918.9568551967562,867.9749134977728,894.7087308897676,833.0754795213714,924.6804338307517,671.5557546164437,900.2303198923042,863.8182189870499,696.6731550161087,849.8220121636768,820.9083276266651,775.0889771315929,1070.087932306045
20,1273.9924185402278,1266.6288353677285,1277.7156713608852,1255.3839593494906,1271.327188674077,1250.883576427248,1241.8275473005742,1245.509101084547,1248.2443395821622,1244.0472988352815,1218.7792186786692,1199.964866785405,1204.6577659553946,1203.4100575733275,1187.5642113931713,1197.8562049751008,1177.1569045388037,1185.205194811579,1179.0841689194294,1165.7662687249644,1171.3856117938449,1126.7712583878822,1145.1284143626253,1183.1261175604113,1160.2808752817139,1137.6605181041991,1148.1078869540745,1125.54034243629,1089.570663016212,1125.6942126020324,1156.8253693278302,1188.0277664767054,1135.7024674212325,1128.0430408954726,1143.3642434164985,1125.7380422645488,1141.9528959060162,1133.0914699718953,1158.2894277368227,1118.4075850972747,1112.2119822060151,1114.0,1113.9477758127746,1111.3447386370726,1119.5407831449509,1135.1490503312443,1127.7789816947836,1112.0225237354157,1075.336533056389,1099.667849510213,1088.2052701561565,1056.1846153192691,1125.3781735543412,1074.525904047129,1093.7362817248875,1082.5286566239472,1069.6877060912107,1069.6877060912107,1069.6877060912107,1069.6877060912107,1069.6877060912107,1119.229556172025,1054.5692390618174,1062.9604710435485,1065.8781036750825,1069.6877060912107,1056.491560737014,1085.2054251211794,1013.0593540304409,1041.9421321285647,1058.5508728690434,1048.0840091456823,1067.6264004984523,1039.9510446531256,1033.4076395888228,1058.3234603494545,1036.7756420937862,1069.6877060912107,1017.5849322902301,1040.6618810568748,1080.1720607210664,1023.5418788089451,1033.5291026446919,1039.4368408737014,1111.925068621772,1014.743643138889,1036.1829120394764,1026.004618190722,1048.8737480069924,977.3716862663097,999.6315729971376,984.1214718885807,997.0614242148544,1022.6080876431688,973.5167856570604,1011.8760390586983,971.4121115504618,989.4117288939219,884.9174878392607,899.8939819148862,929.8949251413615,939.7831726107162,920.1006013974663,916.1210526548219,886.9802718541928,894.8555600919171,832.3804812131243,685.2239498791196,818.6317980195299,866.7583245806275,806.0986656519208,820.6888386434641,776.0603680477758,719.9244306409266,706.9637144918106
