Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1378.9944663427696,1324.9042323897256,1317.640565257636,1316.9399806939957,1314.0437568838797,1309.8579600037947,1255.3216356171572,1243.9961994788089,1245.0851333054015,1238.1395455162046,1226.6456512530933,1223.498960520322,1224.300875817866,1218.3337419056338,1203.66723199058,1187.4067348034198,1175.9161415114609,1170.9439611300822,1174.1271488585146,1174.9237909622782,1165.547311212881,1168.6208960930298,1168.952265149695,1159.7979990288045,1163.2247787710999,1140.6182914307858,1144.9622610675099,1143.3777529158804,1142.1821673069016,1136.7111724222725,1122.9850132582542,1119.1273131235391,1122.3949226718432,1115.0286199430743,1107.2271088724576,1119.288768211131,1114.0,1110.6021177687526,1105.5855020144459,1103.3991833691935,1105.2641988695832,1098.5879530025547,1095.9017420942941,1089.9770595110786,1082.6955307921667,1080.7179362333507,1081.602832807032,1079.7041680417567,1080.498035933566,1070.634677966062,1062.7647044135356,1078.7021675396911,1062.2096735826813,1055.553442325665,1063.4178971052079,1056.4309410346075,1047.889535674984,1050.329108941602,1044.3738924147046,1035.9307972380757,1035.8554656484775,1027.3383695157847,1032.816278507561,1016.5809361734822,1015.3048538847639,1020.8745784471957,1015.6218031730392,1030.2125747777964,1009.2763180407754,999.7133173002798,1007.9164198424086,1004.338637870648,1014.6193948140487,1009.1195298298943,992.7212470326581,1000.1655745646046,982.9969072014493,977.1177709473217,957.2934832150725,970.2529685596244,961.0891428527289,971.464452848041,943.0565619243446,943.1284752594472,908.27655688615,893.5878317469308,848.4933970082319,874.1807035567416,860.1894129545332,851.9129781871202,827.8781052071898,803.9665814755028,786.9770933602899,765.1348291061681,728.0518349174934,710.1935998171355,670.2520923169762
11,1380.0500190090545,1327.8182566126077,1317.3484644584807,1316.6931250866173,1312.4178244516609,1310.5853570082738,1249.9549752493901,1244.2090486856807,1244.3612126310013,1238.502776061057,1230.3636145159926,1224.36145085393,1227.0789161393516,1216.2717963509547,1198.1771682188316,1186.315714441355,1171.1328650457788,1173.0876856361338,1171.7457807013793,1170.452559516792,1163.484718479399,1166.1078728517807,1165.8104760421527,1167.5787732502674,1156.2293857363422,1147.5922525509266,1146.9019314460365,1138.1088328882663,1133.7472507667762,1130.3171080703185,1123.8547453373753,1120.1181680785764,1121.5647660953223,1118.5372286830482,1131.0599526851702,1111.5026753633,1114.0,1106.56172962439,1102.7382000273176,1103.4559425095142,1109.9069405203677,1097.2241419091977,1095.744959928776,1087.7523129243193,1087.5236817190248,1086.9244224792735,1080.6563343446628,1082.3817688939203,1076.1116022956294,1079.5316104839203,1069.2274676481989,1069.5451686462934,1067.1307021326297,1061.9089088732771,1057.5125993006973,1047.907463406805,1050.1219549638172,1050.3107374681922,1046.1138383691314,1034.9289711076112,1039.4680736566174,1040.156392046214,1036.9575841927447,1021.1425225737121,1029.2942034019115,1016.2714904240223,1014.9568545865333,1013.728634687529,1015.1049762770599,1014.6882763640582,1002.6547299695317,1000.3457598491229,1006.2130720886504,1000.9755349262434,998.6512956381048,995.3534377483343,984.0383348958176,971.5955025067581,969.8039834583138,967.7659726632835,966.8016357184279,970.8894782668186,924.7416965224817,932.3749046670416,909.6254279114846,880.3771732174182,864.1821126930218,858.9027384761753,853.624884554049,843.9927202018628,821.0227215985291,809.016752106422,768.3679512908179,769.2734875244803,703.5035407230323,695.9923839304276,649.4538066680551
12,1380.887010762358,1327.8680041063715,1320.916933032715,1323.7274691634952,1315.8183130636157,1313.9779886878232,1253.8555899927992,1246.6786140188954,1246.2571884757504,1240.456432292125,1233.152870910334,1228.8111034793208,1224.4568394440848,1218.86244602207,1197.876491734933,1190.7573257677439,1181.1672529591108,1178.6853259020763,1175.026172001998,1172.4875798323078,1172.4668055979207,1171.88550165419,1168.419470856386,1167.21575161278,1163.5736363195156,1147.273120668744,1147.6726313503518,1142.6719847521251,1130.0613440453803,1137.95755898359,1125.7052682939116,1122.6878095246955,1123.3542011793486,1122.314592032147,1114.8074903619968,1116.780194110918,1114.0,1108.3150388728573,1114.3182191717617,1106.848245356044,1117.1216300889862,1100.2079548603099,1097.6253998825114,1098.0712677276267,1087.741878001569,1087.6647910343836,1089.1156131115144,1082.6557827547144,1081.6359445367357,1074.6643703389595,1068.4576022529588,1075.0278421941002,1064.7457556972684,1082.576596739786,1068.686222903913,1053.2831691330334,1052.124829548447,1057.7990813982415,1050.7133436045842,1052.677834282068,1043.7793726082336,1027.3264200180417,1040.1364184977936,1028.9047182335908,1019.7902309828008,1022.1155689680613,1028.257696212275,1023.5481540483268,1014.1365550219878,1014.3828883091049,1003.5783693034045,1003.9942362522395,998.0299191399127,1009.5939452626504,1019.5201805820315,1008.7731392983395,982.6066299788035,974.2800745864199,969.2562567564011,972.840130618164,963.9679562221673,962.0276271948034,944.5066331135645,943.8521093205434,918.4866846527649,888.2749584969013,864.3971085468784,846.8287291515024,865.6349371787052,846.3335633953624,825.8283424738986,809.8167509266124,791.8945412543192,768.2959913106733,732.5166388006353,698.4479035132726,657.0772799065497
13,1380.485539827428,1323.3804709933097,1318.5116688516578,1318.1601462249955,1315.082534073332,1312.1895591846205,1254.2122895214743,1250.0659163769851,1245.3320373093488,1242.053946292695,1228.4920285597175,1227.0778476759788,1222.38333170145,1221.050720393459,1207.3796096633534,1189.0195434232255,1177.3210204435075,1176.2776324849162,1177.3221371230227,1172.7949880845417,1172.6196520059718,1165.231694553983,1162.8646503644472,1165.9003251229988,1160.7101686010972,1148.8026788657642,1147.5678234649845,1135.47767688952,1132.9135507195415,1131.8005716590408,1125.5670153429098,1126.0806602915518,1125.3742111470294,1118.996983519393,1116.980814498977,1112.4807225117545,1114.0,1106.0057893991982,1111.9995714066613,1107.9782745688642,1107.5441660355698,1100.9364622210023,1097.1280966677461,1092.7170516246942,1088.7943829703468,1081.335902571984,1087.4921471008888,1081.4754759698978,1096.3678387155005,1077.1267808293226,1076.7807105107381,1067.4366822061834,1070.2650686834395,1063.1125981977443,1058.313508003589,1052.4078507731078,1052.6842246253957,1050.86617920576,1048.7685998389102,1051.1562440721355,1049.2373603361889,1049.8090341196803,1036.8629143897824,1028.1169996793296,1017.4540506879075,1016.9118795784381,1014.836546908246,1017.2395946830709,1013.847264899481,1013.8093741545176,1008.0908873858449,1011.2390428223907,1023.3712603822321,1020.1963019165341,997.3832493325538,997.9651793005111,975.9135368315881,981.0773551341836,970.9385435287189,968.9110039532129,971.849591462678,968.9280438900249,926.1036939663013,937.4439855021058,919.5516072223671,878.7258794108927,884.8049040658492,866.2100000648215,847.4732537792744,822.8801822644159,830.8415453409727,806.7595140389647,787.5956402567757,771.5223315944102,744.9654046088581,708.1606348409208,667.4896549463281
14,1384.4565176431893,1329.200347081035,1323.8129016692317,1322.5732924043612,1318.7607255229937,1312.776315096247,1256.4402887581489,1252.0127139825759,1250.1710358488128,1244.0316970076124,1231.668645407687,1227.3022718843993,1230.3761497123612,1221.0477288979948,1204.9674266492962,1190.8236302390671,1175.246377518217,1178.0574179869825,1177.070284249745,1176.359104433842,1176.8146923860295,1170.8000304242714,1168.5431924346567,1167.1944522049373,1166.053824240608,1150.3147639830397,1147.5224172995233,1146.852656449838,1139.1127040816373,1133.7367490594768,1126.9166925110235,1125.6220393066073,1126.7906184430306,1134.1701450879357,1123.3122227789515,1114.0789227520163,1114.0,1108.7572893732574,1114.2437943652599,1107.952687534808,1102.5524720762155,1095.2199896856266,1094.9633842627725,1091.4530805441368,1089.356713354764,1077.812067566559,1089.820977681387,1084.8115817021235,1078.3621226000305,1087.662879107875,1081.5276899988812,1077.787382727354,1065.0089895883098,1068.5773204363902,1062.4160801435246,1066.9515649989107,1053.5131826265003,1053.0348098632535,1046.4939065799856,1043.7655019153997,1043.7882287569896,1042.6587206834001,1036.8536986089616,1033.3789432331155,1031.2906809707997,1022.8348230507498,1019.7169289621933,1021.148365479441,1020.5067883573062,1009.9843819243735,1013.1467640204863,1001.2743029187118,1014.0961179594746,999.8087445981142,1009.1540634314905,1004.7944420911151,986.3829854650864,979.1743901268508,967.9418407256819,969.644534479212,971.7763495074149,965.1212190030891,940.6370430032871,930.4840040136824,915.2147194024785,888.4265755653907,860.8439324270107,854.6613732269855,861.3998272817328,834.7029644257516,835.373811690949,800.6440002608342,788.6362465901004,766.0705549127495,718.4746907886076,697.8458676983961,650.523504227917
15,1377.6266327382834,1326.5601062789358,1318.9153929562895,1318.1368366672477,1317.5704953184527,1310.7113035817983,1252.9477984896312,1247.288077688548,1244.530429833064,1241.1241712732533,1230.728060524777,1223.6713597894825,1229.975635585431,1218.897794826183,1201.04918452412,1189.6122952633048,1171.6288423315216,1176.1777192579875,1173.3155283925776,1173.8949688992816,1162.1610017429207,1163.5144801550641,1162.6872261170026,1165.161184783508,1161.1905166205258,1146.7026947075042,1149.4967996254065,1136.9000260660355,1143.8162903579218,1134.775770352632,1121.910380030568,1117.0478304662222,1121.070122108647,1122.122023695408,1109.4818078205283,1110.823580364041,1114.0,1107.0521107180623,1106.2219354711017,1102.9584159748756,1104.0363023289942,1099.7707636756918,1104.9612955776688,1086.3712336939207,1084.1302012788312,1082.376992416875,1081.7469082740959,1081.7578800291635,1073.6400902146831,1076.3072610050913,1070.620597277902,1071.9451422660657,1066.4487982226037,1053.2509121586627,1061.5828271460377,1052.5571537394585,1050.4092783407036,1047.272354287574,1030.869948141858,1006.4832926749821,1029.9922044941027,1034.8055385196267,1037.9859036011967,1021.606760699822,1021.765492838765,1020.1056460546184,1022.0390802184679,1017.149161761264,1009.8504880929835,1006.3286053348255,1004.5917863535401,1009.0783179202452,1013.7112873017154,1012.8550588954724,1005.316594328863,1000.4582832086476,974.9814943612698,974.8978464190473,969.8084280376823,966.5315863152466,957.2130290367149,957.4246654431952,946.1694177506287,935.1505941835792,908.3829094532969,864.2263851145539,848.152696342765,861.7809254055173,852.547388318158,832.5762880429594,823.0500865331796,804.8510547744445,777.1948232296132,758.0441058706119,714.247896163463,692.1165299512925,647.5004850568173
16,1374.241119215241,1325.5417934605616,1317.901645090715,1317.5868390489088,1313.1051308288197,1307.88964762614,1251.2451682408353,1243.5184690682418,1242.4785280196138,1240.3929382495398,1230.027280727271,1225.067071525116,1229.2235003061426,1215.8051163507967,1206.1546882450418,1187.6040811611147,1177.9383978040187,1176.6013002467846,1175.1049517010015,1171.2064095539995,1167.0385811803235,1162.4034799513468,1167.2727655620538,1167.014475734891,1160.2528403481708,1146.4728620727008,1145.7944380888416,1141.1071660014245,1133.851298895431,1131.9472137606265,1122.3751853186027,1117.1572084395943,1116.6144197984386,1119.3220723057048,1118.2792149155543,1117.4494469101478,1114.0,1109.589940773511,1111.5617378982213,1103.8247939392438,1102.3534963910543,1087.2373160410436,1095.8467207523008,1088.2849882543042,1083.860974476257,1086.1059414182046,1083.731783687188,1079.8148983441781,1067.0094593193398,1078.4166202876218,1073.728970307258,1072.2738247353946,1056.6054008885787,1060.3561908218992,1055.5926800401107,1057.2211666079124,1051.169222897061,1055.0763502468308,1040.6304294140518,1045.0907597088135,1039.4209542678414,1032.1399995783913,1040.5014881577113,1027.105919799672,1024.1826059034167,1018.8075086924757,1007.4374598595734,1014.1496597244233,1015.8602049599041,1000.6196554528029,1005.8882829570169,1004.1450020505325,1005.5932990844904,998.3342283989863,1010.132524559005,1009.1709242328826,980.8159032188245,973.5353345005514,960.1691223388373,963.7749117528722,962.1757985216492,960.2673439310405,939.7813616630378,925.6768467081107,912.0505134107137,893.6668586042051,847.4990540795209,854.7029341590558,851.1684150832102,830.3985216180201,833.1475166816787,813.0583964707515,784.456937924818,781.0835664850526,726.671690563586,700.1130518390819,642.7567865221165
17,1373.9118641610714,1326.2030927912774,1316.8980438345486,1317.0772448060643,1313.8259152548944,1311.5168046722895,1253.773506512955,1248.5235297203315,1241.7916715716594,1237.3794305002755,1225.589511623036,1228.0904243716714,1228.1096315514194,1217.4695140487918,1198.39497560338,1191.1553720042937,1179.187371835466,1175.6273225569303,1174.3883163554272,1174.2696055262197,1164.7901302697098,1161.8984216470128,1163.2296986801198,1161.7977256388147,1159.171691565726,1147.2985295261828,1145.5667511314225,1136.2003980950965,1142.0556506617743,1129.37485921892,1124.2483904209726,1126.3273481332387,1121.3954510998503,1121.0293629555547,1125.0991760118952,1116.3233898849871,1114.0,1102.4466171496713,1108.9245207167073,1101.7006964417174,1106.7354713688003,1099.310307582096,1092.2909868036868,1091.903957673077,1083.8476585944047,1073.9610296108026,1085.9845449334703,1076.3595621135537,1094.6111981543236,1077.183054835852,1078.3399596584575,1080.7147669348064,1069.8051999044628,1068.6394474576052,1061.8278220234251,1052.2433240560472,1046.9347466880508,1046.223033368466,1041.7276217669953,1039.5594132952074,1041.5386574424738,1037.4658544599047,1032.1666638433212,1025.8120660739726,1030.9609622371772,1017.1813573810755,1004.4435271739263,1009.4223207172554,1014.520433043713,1012.4227836498839,1008.9239440284634,1002.5254766079663,1000.3651549313687,1012.0693875714198,1008.2208258666096,1000.6667989193912,979.8429355657054,969.2745191642316,974.1128778805424,964.1369179501742,973.0049086761971,963.5403034013209,935.1163438238575,928.8770375925596,916.8354262985838,863.6024353877917,860.7460292830101,865.8489535448311,856.1006729301685,827.2734785626333,828.2888087737836,813.5195775122211,781.6332094415875,773.7049210163566,732.8098752785181,690.947068930082,662.9582477566743
18,1378.6010843005665,1325.0378568076524,1320.6628783132214,1316.6922617867226,1313.5677938040958,1310.3836895127506,1252.7102130807002,1243.5331665765243,1244.8506933866759,1240.7121054359604,1228.5383253930163,1225.897545585199,1227.9847593977206,1216.9479795617985,1201.2008628853769,1187.1591286457283,1175.1902467990067,1169.2143663370578,1175.6104885219959,1173.3049879933646,1168.8924227536727,1164.382387966475,1166.9483476683681,1164.6730604854997,1157.8370706083058,1148.2049307220293,1145.129367564796,1141.1059738575507,1132.2609406606261,1131.3150283748967,1123.5313152802128,1120.4625356945107,1119.2634755765919,1114.1797203087635,1117.6452996052412,1115.9219319116214,1114.0,1104.5854244607924,1119.2990306967022,1107.0447172185795,1091.5759334583702,1088.3445923124277,1096.7176453310822,1087.516607811522,1089.5083402019527,1080.6452068061976,1081.6360941720102,1081.6578751916654,1077.851126459445,1075.1298498628992,1075.9252189402273,1066.8134881447743,1058.4115842388699,1054.9138055623237,1064.031667038269,1057.457922245445,1047.0813937247613,1051.1195432362924,1048.6549832011642,1046.5181440191645,1056.737029393808,1040.7341585010945,1030.9419628599435,1032.7204036706235,1015.6837989536626,1018.1465864091276,1015.8214271278905,1010.4303552657409,1012.3713066635489,997.586388926143,1002.3999558544187,1006.875936676623,999.9291264865839,1002.0644468797269,990.7009190098343,1001.3386537652464,984.0105886891372,972.2579514966015,975.2411807987789,954.3285340358564,972.3414860013902,970.8335096092162,934.7609252633097,929.365200590807,898.7964802793753,883.5867179223841,860.893067357211,872.1475831572798,851.7049361460442,846.3990867589102,823.5425542429389,813.6773827820846,788.765044283632,762.0995259718502,721.5614066484372,697.5324159264508,659.1047615866236
19,1378.0080023906735,1327.4477826623959,1317.858452265022,1318.1716820293861,1314.0768144845601,1313.2828168840822,1251.795125305501,1240.232665083827,1241.8787540319136,1234.583143607245,1230.5714401567398,1222.4038952594133,1222.365495542199,1217.3846725489584,1194.4414815514285,1186.4011720722544,1179.2106984920817,1171.1422778287597,1173.7754571504236,1171.2748183637739,1161.3872594678614,1166.8916260045094,1166.2161388817306,1161.7701993748205,1157.9913931122878,1145.7091715088973,1142.4794311317141,1137.061188662717,1125.8056343765973,1127.0816323953889,1123.155782245702,1122.625687042879,1121.8884028777745,1122.4919934654467,1116.5099934339764,1114.732011975651,1114.0,1110.4778623093582,1103.5012283917317,1105.3739309386951,1100.981150055934,1101.8849057336452,1098.5868835041856,1092.445608629139,1090.1254620052453,1084.8448000245917,1081.834625437078,1083.6192161422173,1079.8956990863323,1070.565491693806,1078.5605843985893,1069.4683731983264,1065.0653812024227,1056.8575204382105,1058.2269818323819,1068.233958835243,1047.5530093212697,1049.0572049791913,1049.425943804723,1041.7000771815724,1037.766613281392,1038.6585239462725,1032.6034450130287,1034.2423944596599,1029.3739164483013,1015.798349074825,1017.4540124883713,988.2538511174412,1006.3099799231845,989.8388070832924,1002.3742019269212,997.6770447885555,1006.1453681320066,1002.4627607760806,1006.9275858277582,1000.3055922527296,971.0866605747572,964.161025284725,964.4342151963909,959.9779874183095,969.4294009662552,964.3839391045043,934.76933867305,927.7774490477061,910.6453146060921,890.0050291616673,881.2231936174727,854.3591511756656,857.3705363388018,833.2397326850398,820.354957183361,800.6013655449696,790.2535741730004,773.0348199018691,698.9803829112802,697.9796632883135,645.7196859292901
20,1382.1080046265565,1327.623762408968,1319.5439233413833,1317.3514675877625,1317.19710260506,1312.5345945792562,1255.4285467298673,1251.9972080975829,1248.3640010675315,1239.076581637456,1230.5367749168497,1228.6885754655325,1226.108594473875,1220.34413711991,1192.7829230690518,1190.2522854023457,1184.183239271814,1179.1536004849163,1178.2599870180502,1171.5860739655373,1170.1021527875466,1170.6924173978732,1163.6656030814522,1169.475902955792,1161.7711308466003,1154.2967333968609,1145.7555842462425,1138.8083088700698,1142.4379077124613,1125.0454865528413,1128.3185818443924,1125.733049716265,1124.1796772761315,1117.3814515697682,1116.9882407635469,1121.9220874262214,1114.0,1110.4078059053056,1111.783544157367,1107.024754745366,1102.4797447933006,1093.232827725566,1096.371644269985,1096.9774321439445,1093.857928362711,1087.2587962019188,1087.9855677597286,1087.3750592199654,1074.8117483372466,1079.535419062653,1078.4392023550986,1075.8917841129442,1065.6117281674276,1063.6386513778257,1056.9117586989278,1065.0765630793514,1052.5225791999285,1056.5562771656544,1044.0260439335484,1028.3533111084882,1034.3575356899146,1044.1058129546004,1039.2704074812123,1037.9581194277682,1015.9646746242178,1023.6327621519283,1037.3223025063157,1036.1409471969791,1017.643202885243,990.5061369717284,1007.5511136568285,1011.4828329030056,994.6199469477519,1001.3458678765435,1015.6654718844628,1005.5510861474387,988.7497437503177,969.7894615483103,978.1367850776853,975.4007154984968,967.6576374066527,972.852439762501,954.0874147556365,939.7843593990872,916.9980569860185,893.6197181282704,881.6277219457095,866.8919586288251,857.3210579291049,841.2394241520074,826.9688518379736,812.2692938858207,791.2748968497341,766.9884487828404,724.6271634766174,714.2510016670362,667.9594752484925
21,1375.2508286940783,1325.777398085837,1317.8216875901824,1315.886194747613,1312.9602398940062,1309.9632171727271,1253.2820996775527,1243.01115453077,1238.7600561581526,1237.4336626570612,1228.088587577404,1226.2407151893678,1222.938791466162,1214.749938447925,1196.8240681054715,1188.355597875551,1173.210533946823,1172.4993027729402,1168.590258581756,1171.3807260054755,1169.1968381293325,1161.6707465924867,1163.3383841590392,1164.3625159162027,1153.8566935954284,1146.7419034517577,1141.2924134276234,1136.1007364358518,1119.6552096358896,1128.9735354998138,1122.846560165223,1121.329694932874,1117.8822802994332,1117.1610450898902,1117.6916616647636,1112.3872843611684,1114.0,1110.633360667017,1105.5098529137365,1105.2736521548898,1103.764867867138,1097.077349162485,1098.7749346783278,1094.129221285225,1090.8650447483858,1086.4365677964665,1083.2714642951346,1078.5263663292633,1080.8450686795586,1080.2158365835153,1078.3297823593523,1066.6301452292387,1065.1767243896538,1060.1822139177832,1058.9905452495382,1055.1482740815395,1049.4528590149544,1054.6038816348541,1040.0116847507625,1056.8478601442955,1039.8529972145816,1028.5185501233595,1041.442455293137,1030.3538384032358,1036.0644462742025,1021.2678392792451,1018.0729781969815,1019.3190518451693,1005.8997590853718,994.5018249831382,1008.3550208835935,1008.500399145268,984.1918353262843,1018.4223710866758,1005.0583281488186,998.0184000228396,978.3754227628474,976.5802186949772,951.8736033212988,975.3906236796952,967.3908191775386,967.6609885757604,943.252104086921,939.7624426863877,908.291723856023,873.8539967659246,848.9828408791795,860.2388353039069,846.9122830849025,845.4833049231239,815.9092765621012,813.3878751372698,783.4377250429695,768.3339986266076,711.2229269751293,689.0523150105964,667.6001995444597
22,1377.3564570393528,1327.7749624374346,1318.4994239795774,1321.689586399811,1316.5496501589862,1312.84336248117,1253.4819283631048,1250.6655437986497,1244.661408238274,1236.1651618028015,1231.5345155516152,1225.9817838031636,1221.6728295878984,1216.566202946756,1205.253829579422,1191.441211370788,1174.1767597242113,1176.3795675815265,1176.0876975342044,1172.3197444689663,1173.3605646631581,1166.5382716624777,1164.5274147959356,1163.566753346641,1159.723759310531,1146.732544897855,1146.3565551123504,1149.7588187964323,1133.452544200607,1130.7141974188935,1127.8155131082153,1124.7276661469277,1129.464189880333,1127.5334013895367,1115.2408163267983,1111.9362813993357,1114.0,1115.5703126651272,1120.5764183813208,1106.6572546416082,1102.9691088985444,1103.067919476598,1095.8198656046425,1090.1860248475148,1080.4737882197596,1077.461691759344,1081.7664654528153,1082.1367059589256,1071.8271422134746,1079.6494456449389,1075.0782895057987,1070.4359340495862,1072.8474766325303,1074.4839679386337,1057.6887479229572,1057.517553306144,1054.0961039996046,1048.1033078542632,1054.223818377606,1043.239892390624,1045.382993422073,1049.5227891803397,1036.4153660392399,1032.3651890560723,1017.8824727405607,1019.8030334573581,1018.2713567136958,1011.462965462935,1018.4744353809972,990.7264646032087,1007.0713272128986,1015.1964326786942,1008.7090987899694,1005.7674181182347,1005.8339493233732,1002.9660674018104,975.0313336763079,963.8887283076125,971.4616616803055,973.7053220747323,971.6020225719208,965.2743059053284,938.8621703631434,937.784108485851,908.670299743662,883.0866971708642,857.1902718415613,852.7787622842004,856.659684264433,837.2622611801235,817.5339263227182,817.4232599447159,787.8001475484375,748.2469162893838,717.7937122568412,694.3991267420785,655.8242877730221
23,1377.7088773048959,1323.5947088251262,1321.2944530830812,1317.1785422122784,1315.6679285286282,1310.5433184881601,1253.1775409516931,1258.803314126051,1245.928764658216,1233.9236964127792,1228.0343460819493,1225.5267185971363,1221.526954934068,1218.2376905025349,1202.019676874602,1191.0060251655825,1179.1299670149233,1175.1518630785347,1174.884709428839,1171.4459410491586,1171.6471916154992,1166.4856823470257,1164.2143915839347,1162.5300858721266,1162.78373887475,1148.6148032697738,1148.437842804357,1140.1227347834688,1129.917490673749,1134.1953653145308,1129.089024135967,1122.141973656158,1129.1973003000332,1122.2623971551693,1117.8270586056024,1116.4993134679778,1114.0,1108.938748120584,1114.1528281651315,1104.349989038435,1101.0840447463838,1097.3367577334059,1090.4900457139643,1091.6671601441024,1092.817628138149,1086.6164312446413,1085.539748418389,1083.692082023073,1070.795713684755,1077.5615511117576,1087.2354837980329,1073.8083403578848,1064.3364354877172,1077.168121806808,1064.324625455475,1049.6230487041066,1059.9901004666995,1052.7110892157552,1058.191943478621,1055.1289283908152,1042.8960404070594,1036.7501582460663,1037.3121851820235,1032.6402470589023,1024.4096663365287,1024.0923752727795,1019.1054066757223,1011.0414592478769,1016.9026135275319,1028.7429343731112,1000.9520095755237,1007.1889114789612,1013.1316858058509,1013.9199062753045,1020.3863353619233,999.7801828063932,977.0773667262206,973.1896727707265,974.7462570509872,976.1972055393611,984.8090732069397,957.066195048593,947.4084109226495,930.8913766817539,909.6681007846596,889.7524805583047,878.912311352344,869.967500239404,847.7763358666907,842.7576321680642,833.2312714679455,819.0280124036325,789.4652352766911,793.5640782446195,736.9811321287675,701.5589224023855,667.4846573470293
24,1371.5557380547107,1318.9914811841184,1316.2576292837955,1315.0596331095023,1312.0905856448428,1311.8920682464702,1248.4611347511975,1244.898193408405,1243.0287327839333,1240.0881793762396,1229.3416669888559,1219.3296698143363,1223.9308779906096,1213.8966248549762,1200.56303042387,1186.0210150511919,1167.4600148364307,1168.2337640582932,1173.0305981765562,1170.2274344218088,1164.8764790785185,1165.992114537127,1162.2812766012626,1161.0577850320901,1158.4642576656117,1149.152304783242,1140.1951458321398,1140.577248628963,1132.124177062267,1127.4512988401978,1123.7443991460675,1121.1262483422956,1121.0640022180073,1116.0826203688946,1113.8619290813406,1110.26828251336,1114.0,1109.429491332552,1102.2520944391772,1103.9142336205928,1092.772832035896,1105.3064302818423,1094.5451601011036,1086.4040283505583,1085.250191536686,1077.9410211163317,1077.9641899496642,1082.8619061525774,1071.2954905794231,1076.1982123468183,1075.1415469816409,1068.2298839392547,1058.6133553424436,1061.5063902858305,1063.0730365108013,1062.0221437494517,1044.6000766787583,1049.3592417182954,1042.596228943566,1042.3324432053473,1035.7681466743043,1040.2680513674084,1035.9258484573188,1030.3603720490955,1013.4218451506529,1015.3240828632989,1018.5419420485363,1004.1064477124415,1005.564242115959,1018.5123478272644,1003.629211269776,1007.2629323203186,983.7692314415194,991.7947818213411,1011.8992196540321,1006.4723590169611,988.01651275148,971.652018057917,964.9221921650807,970.4713328942539,966.5874486725976,967.0225369217673,934.5974035937342,942.5814298106135,907.8978314542111,879.2301199172739,844.4975305073383,855.9543417330646,842.323066213328,856.8252488897476,806.0574147394962,800.9300496737933,786.4381929742237,755.2737636514182,722.1091164502978,702.6939355455273,664.6127912795362
