Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,phi-3-medium-4k-instruct,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,llama-13b,falcon-180b-chat,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,mpt-7b-chat,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,guanaco-33b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,gpt4all-13b-snoozy,phi-3-mini-128k-instruct,palm-2,qwen1.5-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
10,1315.0663338476165,1308.7880160952755,1302.661528149035,1298.2970022131349,1297.93946420672,1272.6179478457957,1269.2244202064685,1264.9439600708747,1262.4832778322939,1256.0279571316416,1274.466258507195,1244.987542746571,1243.917921926421,1232.4687629444213,1226.1068982557488,1223.174317293918,1226.0598660574444,1215.467057029312,1211.189697824435,1197.8364686860937,1190.5278546945017,1194.874983368601,1200.3011653395927,1186.5608993028272,1179.8263773882516,1191.3749704841669,1186.3201746271075,1181.8300397958287,1180.293976683071,1180.7602656412523,1181.2921938825202,1177.3579570499815,1179.1857220210172,1186.3119191102267,1184.2923253781698,1184.0329443010535,1188.3608099383496,1133.3561354187518,1150.295025230507,1164.7385899106087,1151.3999422928443,1148.4930683623127,1165.81353400867,1136.6628804345144,1133.9420882345744,1134.599255415335,1127.0068967165926,1133.1114733441018,1130.9458325291043,1130.9980862512405,1141.195962839629,1190.7672120351288,1113.1679041099533,1113.1679041099533,1113.1679041099533,831.9151034277882,1113.1679041099533,1124.3190142558683,1114.0,1114.5856327659503,1103.150497395494,1101.5425554656908,786.0078877319636,1107.9402337446054,1101.3600771641318,1089.6603049068542,1098.4060100080305,1097.4542195211445,1112.048057087698,1078.3564569101982,1081.0963116342214,1063.2214091052024,1099.0407957028735,1079.9185393641935,1079.2488409048246,1075.3030458711564,1058.768933122265,1083.3769599659627,1105.3820714762473,1113.1679041099533,1033.7774519783306,1083.914426613161,1056.9728671060725,1108.0874330792335,1048.2888456915123,1056.5482934738063,1083.2338136409908,1042.4258070779126,1055.730987154555,757.0274356137888,1031.4726047776128,1001.9609985933035,1020.8406589036954,1036.363758196,1050.8651024717296,1014.0983769079323,1026.9357666341941,1017.6314707884095,979.2051141700122,969.3059660529134,956.8032673099991,939.5026289522827,981.0270734469902,903.6957436982266,769.7096539029413,711.3918198678466,749.6506346785641
11,1319.4046753990328,1320.3736515715625,1312.9206034355752,1309.0847968342114,1299.0507222643516,1277.763130126922,1269.7922784217915,1267.4108752143732,1266.601852172254,1263.268071157063,1324.7955949047887,1254.1429066687683,1261.7136669842694,1231.7600739268619,1224.9481507160892,1227.9460227285058,1235.6423576413513,1216.9971028636326,1191.3564672029677,1205.731075523103,1200.6091716247686,1201.200727977336,1196.351587103686,1200.888975208551,1183.5870967621925,1194.218862084776,1186.2295833854116,1188.9768683751388,1188.4407253853565,1190.3320544009223,1192.5657056320358,1182.4910605254904,1188.9449222207056,1167.5534555793504,1180.1667438384131,1187.4285339171265,1163.2444124077042,1167.480120072427,1155.9481128653242,1177.599310911811,1154.4994204491434,1156.2524978530896,1145.6547717813687,1119.1852628833826,1141.5433518432587,1130.717689043483,1137.643452457095,1134.155731515602,1119.1187184812934,1131.4909972688195,1135.9187901091686,1170.9194920633722,1125.0831989279634,1125.0831989279634,1125.0831989279634,1125.0831989279634,1125.0831989279634,1131.044904408609,1114.0,1115.7333552707505,1131.82450212606,1104.4217729432714,1125.0831989279634,1098.7470997411003,1115.4754593583334,1102.1193472613425,1120.2590850686513,1098.6836163013586,1107.3827506127627,1081.2333398924302,1086.7390367754597,1124.5957258422882,1077.3317996802411,1097.9897004786517,1083.465224089177,1085.6248818491824,1087.0145129544724,1060.551162449482,1021.798813662157,1078.9447746518608,1064.5132203714934,1156.4146230039585,1061.6617762595802,1044.4600996832348,1087.2743547311695,953.0142296735661,1125.4734924460208,1058.0740857814,1006.5116563066022,1125.0831989279634,1056.370907759108,1031.2090555430525,1024.1196484374398,1025.4371037188907,1025.891650113353,1022.1603016604703,1010.597495025482,1032.0290475682907,984.2635352047234,948.5492766271407,990.6621127514367,956.9413497266787,857.9776579184205,955.6738569334315,768.0973937512362,756.7689238185369,727.1298907789005
12,1315.0450495025416,1317.713597391672,1310.2253345375361,1304.1831313923603,1305.5016241060353,1282.6635138045872,1273.769046273011,1267.5091073401036,1270.3686401789619,1266.661644966909,1275.2838614773618,1254.8070857193748,1247.5729430623328,1239.613576253455,1225.4658269824176,1224.83094877835,1226.2285066182872,1209.4712831022298,1211.3331294261761,1199.6957772599371,1205.6706816080623,1197.2029333435166,1191.1001003014885,1196.0567207292197,1195.5523604996702,1188.8771902325684,1188.0643415398276,1191.3225170305236,1187.7562046868015,1190.752398784688,1184.751023249964,1179.1008078106088,1184.1060917148598,1183.1287062377928,1177.7646784003477,1176.5099475856673,1172.021924444898,1178.419718300595,1151.6126872245268,1217.6215329013048,1143.6168404592408,1157.898171811038,1155.6356853842367,1138.5212404961603,1140.2718884478895,1146.4481302358995,1126.0331045846194,1135.053837863225,1136.6056652032676,1130.6506191493713,1121.681677209765,1123.1409059950392,1123.1409059950392,1123.1409059950392,1123.1409059950392,1006.7942307886124,1123.1409059950392,1145.3611981517206,1114.0,1121.634955464193,1117.9696991865212,1115.1574094608304,882.8246562865241,1125.5767721912575,1110.4859685449287,1104.4704247679406,1044.0410969664033,1093.8617939330204,1156.6156179803038,1089.5601318163522,1086.3540053926654,1085.1806084146397,1092.41371665398,1082.3286066838002,1084.1292442024892,1073.7252784136626,1072.8679390539282,1063.1034849131697,1040.6308834071974,999.3021896346174,1059.6147469210528,1049.1018087666532,1058.435525608793,1119.7698753380264,1082.794017289405,1037.5843315626005,1045.8725953138241,1041.9493688479185,1024.6302498947086,998.6197319786418,1039.750234209241,1040.6489118775162,1025.0996002117477,1071.0907928596384,1027.2827848304155,1030.41571392981,1027.3213533464127,1018.3278022026257,981.1505442980882,994.5436609810913,982.6229571526288,893.476489442613,969.4640776604743,892.1010385766064,870.5542444388146,648.8660800055833,1123.1409059950392
13,1311.267247991862,1305.757087051271,1309.705480838512,1305.22471575168,1289.2004047771716,1275.86978641808,1268.5500580210878,1263.5817358873255,1261.844243618661,1257.9118576526325,1300.8107577522533,1249.355523673591,1242.0401414214407,1229.2008952124374,1221.313706762388,1229.1811663319336,1217.5454088306637,1199.6935796779371,1224.4397430121894,1195.957586406355,1190.1892329628904,1197.3451059414697,1207.8750448239248,1194.5758761906836,1185.0096257900504,1188.481259063422,1189.7658267161141,1178.5636057693046,1181.971834945647,1159.596340972097,1179.5003238649515,1185.3525097879738,1175.4450274056594,1170.4539820603518,1179.680487537365,1162.9467481665733,1158.413676692675,1170.644236229526,1147.88006014625,1122.065739628157,1139.7767924835277,1136.2532088650337,1168.976716961578,1157.2464942673105,1132.2688981550523,1095.4073977483592,1117.301255242522,1128.109031444471,1143.3967619112723,1125.0707182186306,1122.7652464213306,1118.2449191178598,1118.2449191178598,1118.2449191178598,1118.2449191178598,852.1936072295356,1118.2449191178598,1120.3105277098884,1114.0,1124.0722063816913,1127.1371161455813,1113.1986237837468,1118.2449191178598,1116.672480217474,1095.174726494807,1090.0548594368406,1113.5786539476198,1086.6791425563624,1105.2830884612013,1088.1199946577801,1083.8501573706653,1137.1944656055819,1079.5358380963671,1070.547681206785,1058.8721897253506,1071.5416625150997,1095.8613941970727,1085.2273547700602,1009.5390189341557,1024.4740631952018,1048.8132008374814,1080.5250401355365,1058.7708621666166,1095.8787915679363,1064.3607376890673,1050.8634379138757,1025.232073896201,1053.2523469204748,1059.6959781734872,1118.2449191178598,1030.698680290006,1040.2930418383648,1030.391280199632,1050.0260463409656,1021.2173169808028,1010.2345021768595,1007.2413190168293,1002.3181968182136,946.837868640227,985.4353683052424,983.136429441422,933.1916313776957,993.339077004368,942.6547389708797,815.1152382168144,729.6503482972431,751.4193124272321
14,1313.2799982221159,1319.204168679536,1310.2106706926575,1295.382249713116,1298.4926413919775,1276.1599577712109,1269.8751411361172,1277.1014169336572,1258.747182220387,1272.5746337037522,1239.2164767048462,1249.2702799201397,1255.1423723369571,1233.2580265600827,1222.2428422360877,1228.0868774942337,1215.9607992539118,1214.103950161595,1196.7236431183192,1200.9175481925777,1209.235105425278,1200.2032079485102,1172.4013692748458,1189.0014513104747,1187.667484571783,1180.7060615716828,1188.092392009737,1185.1346726534166,1181.7964575936103,1189.100817301859,1189.2741996324894,1177.0959722089533,1174.8895700385028,1170.0109029113,1155.3193796720498,1168.697196337058,1141.0786329057091,1161.5530810825453,1148.0391475263586,1194.482976145804,1146.939426619767,1155.2415366437194,1092.5099709255383,1158.2325670318428,1141.3572748126974,1122.0856973494908,1137.7313007882624,1126.432473615161,1150.1809581150455,1127.759657949371,1129.0934281291713,1120.2017568425945,1120.2017568425945,1120.2017568425945,1120.2017568425945,1120.2017568425945,894.4432747329338,1101.3200784414885,1114.0,1114.1371157696767,1120.2863999436963,1115.30777796049,1120.2017568425945,1113.8020062102619,1107.1800743205304,1092.1959422018288,1090.783904786093,1091.2168714506279,1119.4196269575705,1116.612497756631,1093.2418575958957,1089.4561143705337,1062.1795851892643,1081.5800038908415,1072.3503011302587,1075.415706174797,1073.099342868943,1066.4586060807217,1063.495861730798,1120.2017568425945,1080.625324627185,1036.2722512022228,1061.6324352576617,1102.792223389119,1058.0647144458833,1077.2848151487688,1041.8944942420565,1056.7529890844562,1014.8061758364175,942.6222825153346,1042.8676459391168,1026.4789562476549,1039.4755074583509,1042.308067032336,1015.4750831596665,1033.749224507752,1016.7180005954453,1013.7161577725885,991.4452479797287,987.2135690431871,1008.1268248772143,959.3562295746837,965.0798573054249,881.1562988679269,899.9367546728903,729.6655817817818,829.3807755853893
15,1310.100466443747,1311.243311811222,1306.4053647633823,1304.3731468199483,1289.079512547606,1279.043888512148,1268.134350952419,1273.9756686844926,1257.1143771423572,1255.558906847678,1258.1329903328158,1244.4359036416736,1249.7415303541627,1235.1831367046468,1223.2707284087865,1221.5277538705523,1219.8839027386757,1209.896538684647,1198.1811704880024,1188.603189346162,1193.7055292701195,1195.5102489543126,1189.2882707617885,1183.8393704110108,1189.340090159438,1183.2579194959467,1179.708195848757,1189.0108603795234,1185.0576038095126,1171.3033466069635,1173.3632380361846,1176.9821783127559,1179.9488984571813,1164.882161351708,1153.7527813019526,1147.5037792262322,1126.3284585809138,1165.4655219711117,1147.04433843854,1204.4010071744865,1154.517050007994,1145.1164827254718,1122.5240421191618,1135.2285367470586,1136.271791737873,1141.615598907097,1126.308916092165,1132.712032844855,1135.8083415184146,1131.075135739876,1108.396843025178,1239.2862223677996,1123.6369477735152,1123.6369477735152,1123.6369477735152,1123.6369477735152,1123.6369477735152,1082.7235585054968,1114.0,1093.9123138529612,1089.2804727017065,1111.4486268102578,645.4778278541733,1143.6396407774819,1102.1353935703314,1108.5766661019975,1152.1391086882675,1087.087993595071,1111.1650089320865,1112.9861395709422,1080.9382837070334,1087.2347122580331,1070.588490981936,1076.6083618398097,1071.5363469146296,1070.6325544605525,1094.17776909795,1071.946265181823,1121.7654286621196,1123.6369477735152,1063.0597797690634,1087.5637184943766,1058.6895523380545,1172.2474784484928,1026.2848109576619,971.483202263827,1037.689990595424,1037.6235878279867,1025.9279543696066,1010.7984946843901,1040.6657074644004,1031.7924234368952,1031.5095068328428,1064.8958828649033,1029.5527836117915,1020.2763065645527,1037.9926407932057,1004.4917681287309,977.5342039947916,961.6932125496774,962.4149773819669,1123.6369477735152,1035.1351468301805,881.5330635888303,855.5918114031641,1123.6369477735152,801.1682288420233
16,1315.8652789590187,1314.9560408192533,1306.474015696228,1311.1356506950228,1300.3647553469773,1286.0792670337673,1270.447992955716,1272.8552784062363,1266.0102720329924,1266.3788619982224,1260.4530672301316,1246.1494944540104,1247.7239874498873,1233.2512017924837,1219.0752710629217,1222.132530070006,1224.490209019967,1212.9549346650738,1201.6078041316127,1193.524883065068,1197.0542211967345,1191.7350862321773,1194.5376371939174,1194.9227722751234,1197.994669397378,1179.3748907141462,1179.2860464229075,1177.5733484420857,1189.8146055269954,1179.6330245043455,1177.4937572473304,1184.2163858516478,1182.3648861992242,1174.0663364351717,1168.0748721636764,1132.8299877342956,1148.8058012083134,1162.7637516671189,1154.2933054448586,1159.8080764557267,1146.7639502891338,1144.306792246207,1176.8241939540703,1136.9328920598373,1141.360338460683,1143.1599769075692,1145.6366212555317,1134.6019207346408,1122.3077412050807,1132.1824847931034,1120.1674371288652,1093.445513280355,1117.8154359164168,1117.8154359164168,1117.8154359164168,1117.8154359164168,1117.8154359164168,1117.056199931903,1114.0,1113.7922095150961,1108.0102984614373,1106.4982293918258,1117.8154359164168,1100.0085645011125,1097.8993608559463,1105.1240849957821,1069.7621397422986,1098.763726078112,1064.1661843577124,1095.6515962190333,1089.0305195077083,1052.7528983259738,1075.6892563352017,1074.6125037288093,1076.591123332294,1080.355835134265,1071.4293318170685,1062.4143918082423,1056.7118519438964,1117.8154359164168,1078.2047440467572,1011.3143555542787,1069.2332888355002,1042.2880023013631,1072.513730511932,1008.2877605842951,1070.7248948772371,1049.7685575735934,1062.2823004162728,1117.8154359164168,1042.2860515656482,1062.2109211908214,1043.4477045446001,1054.5703212853514,1032.109626477537,1017.7196996073513,1028.9690626186452,998.0342871171468,1002.7624112965945,968.4483715011489,975.7120731733329,822.9971615402552,862.9521014797824,920.8891744504697,822.7602397406496,634.0039879354674,742.6528980026811
17,1321.7713825205824,1314.681199147772,1307.9534423148823,1311.1489431811592,1301.5432872009703,1276.5092449852302,1281.6686522472548,1279.844047718364,1263.3808817438605,1271.9698305832503,1250.6155169035812,1261.291837270622,1252.9950674621703,1235.226963057316,1231.983520949856,1229.2211020735842,1225.893539627484,1219.3812722394541,1246.3494714001188,1206.3186892002536,1207.5301139325018,1205.468979487563,1220.565304883268,1196.4800105017773,1195.6507865453075,1197.548557233118,1191.5157834784065,1192.9131254887507,1191.7292234808097,1179.670248689759,1193.3455390366273,1183.0116745236728,1201.1449277391796,1188.9571565050962,1172.268406492851,1179.239457675211,1170.524771084056,1151.4154367862916,1153.8944568769039,1159.4451016326577,1149.753602799215,1159.7627890773056,1143.4305126660502,1150.3557379238046,1147.5970353422324,1168.3362696852937,1130.3621206615794,1133.8355956215557,1151.1038109569804,1133.6893713513493,1133.5223471517265,1188.9231770521374,1132.0748908965113,1132.0748908965113,1132.0748908965113,1132.0748908965113,1132.0748908965113,1139.4845473157784,1114.0,1107.0863536645816,1121.7687118230297,1114.2656018406676,1132.0748908965113,1127.1537975444276,1110.7462314931233,1101.8108771613201,1091.9045010396017,1102.0206713828038,1105.5481199857732,1105.3277131299299,1081.9567033201326,1116.1597961926311,1129.7278061750148,1088.0185742705673,1092.05949730342,1073.626651587341,1115.6031780849337,1087.7004873420306,1071.4676607264182,1058.8762753195151,1089.7974090292473,1033.4714026266593,1069.50465886293,1109.6344099762382,1061.1143289704276,1058.1619639580317,1089.4446829463707,1055.946509677583,1071.7138787461208,1132.0748908965113,1048.3460565833007,1063.1018239134905,1006.8452295871745,1002.2978406404375,1046.419220935974,1029.4166034038494,1032.2120725177401,1029.310418386186,1009.9284629194115,982.5611537080595,989.1049082784587,938.3279771734381,959.6362428387829,923.1151903720165,843.8939317956454,818.455600715502,776.6740301942106
18,1312.6079383672359,1315.487920942537,1311.547523649637,1296.5309697937803,1306.843819332344,1276.340451650165,1282.803470026849,1271.0832980447067,1263.097012843266,1264.486438968202,1267.7126072579229,1246.7280256105742,1270.5855453802446,1232.5193098280574,1225.8487051432771,1223.8716557771663,1218.4678185441323,1206.4551459520403,1248.996562486018,1197.468384691875,1201.4579607232508,1202.511659571216,1201.0130723966217,1201.156435396151,1195.053323514536,1185.668703195194,1183.5764771701197,1195.5369732529693,1183.485874281306,1192.8089100784457,1176.7799507204475,1188.9784264262132,1177.5552423514694,1179.4889685795113,1163.4121040540617,1187.7482951127108,1169.0580889738078,1173.8568469871132,1143.8129351109985,1128.297447644768,1153.2282999634947,1140.6637545548012,1157.4905884406433,1161.5836356218526,1139.370230765801,1127.384235449545,1140.133908784314,1135.2784956324372,1139.497263680973,1134.1696747385924,1126.3488235367438,1117.0449548883003,1117.0449548883003,1117.0449548883003,1117.0449548883003,1117.0449548883003,865.1504119434773,1113.6759364482448,1114.0,1126.3968841434353,1120.4163272678586,1116.9572611524793,891.0362290659008,1107.8345475126682,1099.583313484629,1111.5658920427627,1117.239459549783,1091.2248381153368,1028.1926276955617,1095.629375841219,1082.809752756818,1078.8909491952923,1050.1278288772205,1084.2732828348262,1071.7292550582924,1077.4444735378552,1048.452266270674,1094.5872262638923,1091.6560997211,946.6008388736856,1046.923148263138,1098.2707987840956,1062.371179459733,1080.8613684400348,1086.2381796540258,955.2560258485308,1060.7179566308234,1043.5936599363522,1023.5459346780399,890.5931289162081,1034.2315922006158,1011.335356874186,1040.1676983734387,1045.4430209378584,1034.7155477483702,1024.4651101450834,1018.9894640049035,1029.6968159234239,991.458669294746,956.4278376214448,1001.458137770915,988.151549231572,933.8221724144225,931.5024220088211,843.4784224078116,763.3171252214677,890.1887871634112
19,1314.8158346523583,1308.738497462175,1305.86883457658,1303.3132943853552,1288.1733863154263,1280.6485776813597,1269.3803857255966,1267.9557995696332,1256.9894257861433,1258.3470702231016,1240.8789970583985,1245.0970356702373,1238.8188079921838,1222.7351433673102,1226.0173320481617,1220.8041703331191,1218.2448583286846,1211.3723440463086,1241.420458693979,1195.596770190797,1185.0878118348228,1191.1490101595095,1205.031958226673,1177.7050124266711,1190.4057932634096,1196.2093734195255,1174.0008621795446,1189.8756917242295,1181.6855960403159,1183.6982148211355,1182.1692469579702,1185.0140921503798,1177.9116871824663,1185.8691560318857,1147.1689816083112,1147.1442617349376,1155.5351289574173,1140.4390339202023,1141.0014958404645,1138.0305466349614,1142.1789302515504,1136.887730599718,1148.747952946887,1117.1093421774272,1135.8711516592107,1140.8210053679209,1125.216265507796,1135.4415191710682,1123.262412346768,1134.8299168411213,1126.0694866289984,1115.5768013768861,1115.5768013768861,1115.5768013768861,1115.5768013768861,826.0004102850388,1115.5768013768861,1072.6160034705906,1114.0,1103.5425045609904,1098.971258294719,1097.0796375775628,814.6084512955712,1098.0301318274774,1085.8520292038734,1090.7053455981115,1138.9730750725798,1097.8354307802597,1060.5204609799998,1076.4585189223244,1074.0514426222744,1118.768671748846,1072.0574841682487,1075.4287391795604,1067.5433089641483,1072.3057892721206,1028.2409823274074,1058.6977956706382,995.3084674113855,968.3335598595096,1056.9588142929022,1053.0979495786535,1060.9802233250743,1053.6669339474588,1022.4928124867176,1115.5768013768861,1064.4564693336915,1043.4621081715804,976.5711846826064,1010.9539814013161,1037.3144912362886,1007.2073177328639,1027.4217606153388,991.9751181786193,1013.3385261300457,1023.2416517992991,1002.9918781850492,1009.894204649631,977.4892814959927,951.1934191231946,973.523004999999,955.0039701535454,1007.2223275269748,925.7694475784075,833.161267873034,1115.5768013768861,1115.5768013768861
20,1316.9179494411887,1307.407115142008,1306.9404533763375,1303.5808194826257,1302.3012365930579,1273.864376688901,1270.6142021402898,1273.1718457949814,1266.5594325989828,1261.1103105660281,1255.3777492486754,1252.785859368669,1266.7366965143049,1230.4510252201094,1222.6902817179935,1223.7921873833477,1222.66976782925,1217.6445135567744,1184.3424476688897,1210.7596942175107,1203.902926308895,1199.5648777701679,1188.305920062381,1186.4798435626237,1189.7785659359593,1193.71544837847,1186.334969624624,1180.3489204153484,1184.3835153526477,1190.9778658083014,1193.952702733412,1183.5196689393483,1173.7123851366389,1172.0077223556102,1172.012192154671,1184.1376761962647,1180.5306034143896,1170.3822582609087,1146.1225653706217,1160.8401196118027,1139.534587018501,1147.6033470852717,1124.8218002352728,1150.0946509070745,1136.8913295402544,1137.925146040875,1127.76130383596,1123.741064842515,1117.6193758491172,1125.3910827481006,1137.2964169290524,1213.6999594271952,1116.9815287080485,1116.9815287080485,1116.9815287080485,1116.9815287080485,927.0485627160979,1095.5246088557483,1114.0,1129.1690477258187,1112.6115545275072,1104.4857008128533,530.7007728993959,1105.154700844656,1114.5753048624183,1098.1857605090393,1155.7504660100935,1083.6734794246358,1082.6942280328494,1115.8490517047528,1086.522751787812,1082.5066424037554,1091.9809154933882,1081.9899649416502,1082.4240233313903,1076.0184806112122,1048.4998467588584,1069.7951789968783,1076.2651794155333,1116.9815287080485,1052.8704707487393,1084.4974602272732,1063.1022610266464,1090.9810156991746,1044.6732120990928,1090.867182455067,1034.780632598829,1048.8554934736326,1018.8918547361677,816.2379838744948,1050.2281924288438,990.2877039096468,1031.2601044473868,1041.2570102514449,1025.8046079157434,1019.9421303317654,997.515294349025,1015.530671091559,973.8911587605318,968.4300139438031,977.7754321785765,965.1470160471258,901.2415668710063,912.3267426043873,833.8547127829197,1116.9815287080485,806.3494755914539
21,1309.2123613841982,1309.5144766858746,1296.379035203628,1300.2606575036878,1294.9658305604823,1266.2325809612166,1272.2088159732239,1261.8212453920362,1263.4479883669817,1256.1732756323245,1261.018027912655,1239.939045898531,1256.600829759793,1226.8126570010504,1219.2854469267506,1224.8803012077217,1211.3929745502828,1197.5643778946294,1222.5147382836874,1190.3067609189736,1189.9544010648242,1190.6654771722706,1161.8529888079872,1182.426427729645,1190.2132532540386,1167.0039641989194,1181.2451237386106,1193.6013038329904,1178.4300881334393,1178.9177939707834,1174.6244992263794,1187.8162418523443,1174.6703864839146,1168.615314469631,1149.0513264872886,1150.1341465748328,1168.867399037679,1171.3764858164907,1135.7611479097268,1147.746943636248,1142.9749284605462,1128.558832773464,1092.891438461677,1143.4097513849224,1130.656062217649,1112.1079733831314,1122.0168042266725,1131.2715855177435,1136.809409507178,1121.8126161132686,1132.6121015270603,1153.0886775611039,1108.5492457045532,1108.5492457045532,1108.5492457045532,646.235372581934,1108.5492457045532,1109.39416130244,1114.0,1084.5186688546535,1094.9760811404503,1108.1998649081772,1108.5492457045532,1109.204902748021,1095.6114926771643,1096.854357227518,1075.854672729135,1091.910207782771,1120.4167041580877,1094.883503674237,1076.333249396168,1072.2741283976238,1102.012616322363,1081.4770676449289,1079.0269294504392,1071.5706887729175,1052.5036718559038,1057.6931589170242,1058.5048039315998,968.0941259297049,1082.379503807385,1023.7400168709858,1056.0085382254526,1005.7445036109673,1054.1258943268654,1043.0214716461783,1051.0298882995762,1039.9057214041977,1037.1920832324754,1003.1409729686084,1031.3499286166548,1024.821053217753,1027.5444700676999,1023.1680572678744,989.8614765774319,1026.8506466879676,1008.7428340754396,1014.6967948401647,978.6864610084515,1002.6135053122705,966.3848847731118,999.4503997994607,969.5289599610086,936.8193915073633,789.1919650599443,708.7221959222968,644.0346898233913
