Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,yi-large,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,claude-2.0,gpt-4-0613,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,phi-3-mini-4k-instruct,pplx-70b-online,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,guanaco-33b,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
10,1269.524023826221,1276.1502189963187,1275.6556196784484,1262.0848875566617,1256.9518819253487,1250.8858028869306,1255.452296870929,1287.0940363445263,1233.5492185663932,1254.1486769258652,1237.278901844042,1224.0357501885735,1225.6897584900355,1195.8167213076003,1203.0543812796104,1204.099985862634,1182.7921298789483,1198.007719993357,1204.978065573613,1192.5053380591137,1208.705157689518,1200.578482546308,1165.3977966146274,1179.5532760286217,1165.3282119990008,1173.9836756295683,1160.1722802521044,1170.2311098410778,1179.5875588254507,1161.6228436790852,1116.676048915614,1154.1977697203895,1138.7161702822243,1146.9410444539465,1147.9335461329906,1163.8176020199587,1153.8381984758073,1163.4273184734122,1127.857090863962,1123.4848052019804,1136.5485404910833,1118.8871488936554,1139.0647509802452,1108.9303795071423,1121.4023837453449,1114.0,1102.0053056331242,1115.614500238936,1104.7896056621078,1096.3767459909377,1117.6157349428531,1083.9481392455414,1101.9601179738115,1095.9336968654482,1088.97066269063,1084.5402239486953,1050.4160256509583,1071.9628497802655,1091.8253409092829,1071.9628497802655,1075.8733159630497,1035.2467497246816,1067.481942400881,1075.9649376215534,790.5443987986421,1041.2448893199107,1053.984772046961,1066.8856142017426,1075.4363973144732,1019.5793959747226,1048.4595046896452,1079.1621678846227,1032.878179116953,1053.567663939562,1024.7269514839022,1030.4316059671714,1022.170812680964,1023.7755117126766,1032.3804130224175,1027.7258102236974,993.0642857329595,1003.416512722504,997.0761126087184,1001.531625731691,989.0553574716752,995.5525113239454,1016.0794478327772,994.0139599547348,987.6813555428814,964.9053230639372,947.6276080498458,985.97593534013,972.8222596681552,988.7462358397004,975.7462185140514,1071.9628497802655,952.367173517386,952.292719997451,886.6884184641954,879.3403222873649,920.2589268618278,941.4476851166332,885.6117038140419,897.3940486607393,907.1185761644754,881.1688368947441,852.2483111295298,858.7753419122716,914.904908447744,842.6879827507092,1071.9628497802655,871.6813648589521,814.4921775913888,1071.9628497802655,829.6217951882123,1071.9628497802655,644.325541395279,
11,1276.457524500364,1267.4818786320843,1253.9263781698185,1232.638375967019,1257.3122017795745,1246.3954700906966,1239.7966199967318,1199.1173888362043,1240.5746994349167,1238.9141402761013,1229.9505520716,1222.418592930986,1215.4723249583742,1166.3440196358035,1212.7154347310732,1195.0340592311236,1185.7043994275327,1179.8680191360884,1187.3482302115276,1177.0341670937328,1203.7907630074249,1171.8295568359918,1160.012103409695,1170.7066613094405,1166.044332466001,1160.0811309119567,1166.0387387052467,1163.0485278672195,1143.629816944754,1157.8569587307293,1152.509061961552,1149.2075541173415,1138.0402210278298,1142.111087992815,1132.3120974152814,1146.8071581154222,1140.4357674050736,1183.7529109473355,1127.424995998938,1144.9065904907975,1122.652373788034,1102.4598450342255,1133.0154812017524,1109.0009847987612,1110.3245000495622,1114.0,1093.9301083853195,1079.7833043365608,1097.2773073040591,1094.738329556735,1079.058121294216,1090.0426637819717,1088.198288732122,1138.5952048310446,1052.149531569256,1086.2223065150267,1089.6442588222794,1062.6650707544577,1064.9457394905444,1062.6650707544577,1066.1223344843152,1042.6578469888852,1059.4396724444389,1049.244144701482,1062.6650707544577,1037.5149399485845,1034.6441958545297,1027.8584797842002,1038.6579531053285,1028.831740532118,1039.36390863182,1040.3603280972557,1030.7733006432925,1017.031394524663,1064.1072986153772,1000.435073172219,1054.9514725905528,1025.8670705025663,1001.480482956924,986.3325503687354,1031.518082520661,1022.392749791854,1016.818400029936,1064.2653179846632,1003.5005798751386,999.0391022588624,963.4228010938824,1009.3318683274892,984.2975363609746,991.11360109651,988.7407076243712,977.5257885109174,951.0970914836524,938.3102269320116,952.0704670454188,961.3982889664804,944.2357910431664,942.3615778296422,869.2439458745748,870.0478915321695,967.4977346047252,963.548180209441,881.0055088147421,910.76538167582,911.0865730472372,917.9903456380144,882.567685726732,857.9288858209632,884.7521617974934,879.5321420444689,828.020417528093,801.766962657247,754.7836459750781,671.6765255448076,788.8552640519422,761.8807137235751,1062.6650707544577,
12,1276.7938132589725,1266.93967036667,1266.2400301462762,1235.0430404589167,1256.1143125035237,1242.239407212072,1245.8735264373786,1242.9634237202845,1257.5277988338516,1218.9200577489116,1226.2020708180642,1229.2840656839685,1228.6704661348947,1212.1010117328342,1198.1092407225797,1196.2096898226605,1187.9005757169296,1224.5707296252338,1181.988090244868,1186.2779735567676,1188.9235605553736,1178.2091498511018,1180.3125042076674,1175.9650737949032,1172.4227564940743,1162.866122904789,1156.005893734936,1157.198054597097,1145.9367542835334,1165.1555611388358,1178.6226887693638,1144.770622268172,1134.4487511850666,1138.083053106248,1127.0659057167263,1152.2135435060234,1131.0224228677337,1175.9982452646364,1129.4351176045204,1127.2271968359987,1124.7684122448084,1117.0840950366942,1119.1487390899142,1121.824262886555,1115.1432890098297,1114.0,1100.3741262783535,1096.514178608495,1097.8407761875387,1097.1913377153046,1089.7873378933268,1078.1819415007867,1109.2780924043848,1107.6564181681829,1068.147940484412,1065.0589913530412,1070.7741498032717,1065.7228172628345,1064.4836495809811,1065.7228172628345,1060.933929254793,1056.876982259843,1047.6991758423458,1050.5575760170982,763.3973932738077,1039.8308341486863,1064.461231103891,1040.9080481663543,989.045380889578,1045.0553764141273,1041.956035025,1023.92262633269,1024.0085249664637,1024.5742988971474,1006.809037810408,1028.4494605156956,1035.4960559903966,1017.7869356201774,1087.2160413764225,1000.9268731506648,1026.4868260997323,974.306697402833,998.1899960070672,1011.3127435343508,1001.2333604083472,975.7166743642416,967.9736439703956,1013.5253445324636,990.253892174732,992.419995954534,964.4500560922766,964.5423015344696,961.80862114488,997.259665510662,940.8872296235576,1065.7228172628345,955.8269930521697,920.5344554207928,954.1437892252872,951.3683334760636,949.8098698139064,866.8326675865553,867.9661409469763,931.9561117323956,907.6568963324112,948.5506718907078,907.0169787511022,896.8983283188829,914.2725324976358,916.2048654222046,902.0454046517024,841.0600688820716,859.2903911876626,744.9488004515476,790.9267725139886,709.9797014577347,1065.7228172628345,
13,1272.8027071263498,1270.5705564924622,1262.5672353802147,1265.2217495525636,1257.165561416006,1254.037529900569,1248.2086769848745,1271.204481040691,1250.4590331488714,1218.5083947353855,1235.1955232186544,1232.422754966153,1235.6483229829528,1194.8206347730322,1206.3914754368916,1196.8373739258368,1199.693353703855,1224.622838022171,1200.9332438800557,1190.774762912209,1206.386048414563,1178.31765015108,1155.6047408571742,1163.1935503770042,1165.5250219786976,1163.685103685788,1185.1165604280889,1165.2349726141133,1161.2581575689546,1165.0213739881376,1156.6836096693796,1168.0200487637098,1174.6507138096326,1140.6231532933607,1159.9310080388298,1149.6131287906642,1154.3022318715475,1179.2645545146522,1142.0975399223703,1142.799986876266,1151.118390355472,1124.758702969067,1113.7620995063992,1105.544106425225,1111.8315320886252,1114.0,1114.940690905019,1106.8729759239436,1101.423393532861,1124.7187167744607,1085.4272078947602,1103.146786427138,1103.452365084076,1069.0528896782512,1086.621553940052,1079.5836233633936,1074.8845898623272,1067.753687759504,1093.0919100427946,1067.753687759504,1080.0947049335125,1086.611333577851,1098.3383963816354,1076.4702886179327,671.3377623351755,1048.0407827274123,1047.3394424290466,1041.4806513146304,1109.0244126447192,1038.421598579087,1039.417607467382,1050.4646683154624,1005.5222574071304,1047.564462850301,1044.8071620058813,989.0036815911752,1028.179902978533,1045.3590977980748,1059.351772021465,1032.0254715218766,1007.6172011899598,1011.042563803446,998.2410078551565,1029.2905906948877,992.3095245922668,979.0058755074252,1022.6952513803976,986.4081453220584,975.1506327808036,975.638532932775,1024.6221170066258,975.9437851281996,975.1800930082682,942.4795670898504,951.0307179520815,896.7076457719705,946.9161826135598,937.4772336019842,909.6931128807284,1067.753687759504,937.8685200122844,936.4532158275804,935.6561930532724,924.3722623313108,902.5934704101484,946.2047355790764,849.1824465812574,854.7647123782463,817.2087862301669,827.3894548118342,840.8062362059983,859.2336789054636,781.2901884672107,707.7246457690007,785.6024302293274,1067.753687759504,743.863601433359,
14,1293.3969464678933,1278.7358191184967,1265.5443369043276,1255.811921574549,1256.7324717344025,1253.7343160386715,1252.6934770988848,1256.731518057498,1247.0402959039184,1233.501210660319,1225.7883190525172,1234.7612349604394,1210.8415186492505,1209.554698588125,1210.9213393120456,1192.8935876941646,1206.911418781916,1194.541264527039,1185.5616047302492,1190.5305470047335,1194.6081300692542,1195.9229307043402,1179.062471053473,1186.1298529980445,1166.74539629192,1167.4920279462472,1157.851189402034,1175.9895069974295,1147.4560623109733,1135.2826694008932,1135.659908009232,1157.363235130981,1155.2217271077147,1159.19657146766,1165.608789552987,1132.5529654487814,1164.7537890517794,1128.9607592321263,1141.5877618053485,1142.8666472070115,1136.6170871025893,1118.4259671448262,1137.8138189382016,1125.044613766319,1116.1850540997789,1114.0,1110.2977681576865,1078.9644179329366,1101.093242876304,1108.1632120376562,1085.4496604824394,1083.0044136556453,1088.187089183029,1016.1121693085298,1089.6176508017477,1083.910036462277,1063.4311909138437,1002.0513769968784,1087.782302586788,1070.5490504777206,1032.4745259938436,1061.6238860386943,1061.6979203541252,1070.2483946261927,1070.5490504777206,1064.004446963149,1048.6467997843547,1036.5656859261103,1019.8170256628968,1029.459617796675,1037.209706391026,1004.5458439594275,1027.1853942193798,1059.9136780067688,1028.254696485591,1043.4782469806794,1049.0060010238217,1012.3948104661793,1069.663183632468,1009.1872960340824,1011.0893654350956,984.882574030602,1005.2707210722194,990.6366490411336,1048.350002910067,996.2149250455,970.7951491973386,981.8455220862768,993.6826779203714,971.3943420196794,999.4959860386716,983.2963970951774,1013.4300224957386,938.5695185946278,985.384394182954,938.2835405657572,973.2336968054724,980.0130312348904,952.7514214340804,1070.5490504777206,918.326028822466,938.3707373669874,930.9926529743132,895.7451929027225,889.6150093447995,907.1514250073355,907.1816788987156,922.0912506501486,846.4754261033913,833.8943436624428,858.6060661382458,812.7722262763248,767.7162947143627,1070.5490504777206,707.9986002741534,687.8683123220284,1070.5490504777206,
15,1282.8353802317752,1265.4984941216085,1256.0718478470803,1244.1211909257113,1252.060290509125,1241.4241529299536,1249.5433109352273,1211.3803508850506,1239.9026229415972,1211.2053733589878,1222.663248756419,1219.2648956799717,1209.5819177852836,1241.3405042462814,1209.2877510646656,1189.3115893578515,1182.3542974026918,1191.5342403828515,1199.393672911739,1173.732989049973,1180.1564886308586,1177.4627492166378,1203.8974733716816,1171.8360553124965,1171.1292455463142,1162.4191157842706,1146.8056211722844,1169.675796612714,1139.434017610675,1127.607580897016,1147.3761082127282,1142.1230128194643,1139.0266416846737,1130.227677754243,1135.6245818409618,1132.117662448712,1134.4099347062945,1135.0179466983552,1133.8921635040786,1141.1347855380232,1112.141148719299,1127.4614538482156,1127.7328764934002,1107.738998984287,1126.5609349106078,1114.0,1101.4466368849244,1099.1048030380705,1097.403863888336,1054.06126907809,1066.8036881470036,1077.4152332671774,1085.0490610083511,1108.3871272910778,1070.9903389519932,1072.5870109078571,1081.7352214267298,1065.463320207872,1055.6179597556634,1065.463320207872,1076.113806602198,1086.2612105853736,1045.562676838152,1053.6787318576255,781.0829289680928,1039.7179691047115,1072.6172595372566,1043.7943921513877,996.4480979451572,1017.4962727288266,1026.4840259571006,1064.1490630681596,1023.6038984395304,1057.0141154467224,1037.7044948802604,1031.7134024802776,1039.9178252332022,1033.225343940716,1086.385446170488,1031.2566808166737,1038.8574216414645,1052.2103029944517,991.370237246284,1039.2309668272976,985.5180149612498,1002.772213548498,1021.0636809692044,991.716188083136,985.7520677838876,968.3855399414674,990.3298506500952,976.9393707710884,977.0749662917827,940.4716885170672,980.3511324820772,983.475979694024,928.5100012401116,905.7211367464296,1065.463320207872,1065.463320207872,910.6446560622992,934.484035753336,943.502484940372,936.7040796291656,886.1877745414811,913.8201407092124,883.2024767456116,877.6229144808533,860.0287120034827,866.8690502772674,761.1589921102054,830.0017003389917,854.8247783266105,1065.463320207872,749.6487583158639,793.5456325209926,725.5468660969912,
16,1287.547954517761,1281.8196482911353,1288.8223432769114,1250.8690030621635,1263.6152479408129,1256.296254874131,1269.4474335860043,1256.1671381913366,1256.9948611219816,1313.3063771188606,1247.077057593625,1238.6045318978097,1213.2973258451336,1202.696036138906,1222.878136326322,1196.9490527851674,1203.6210265814927,1196.8992222468314,1201.1808447923613,1192.2183797541893,1200.3021622047634,1184.5867206732653,1182.4068524855186,1184.5264672916392,1185.2160600493175,1180.8181798278808,1189.6571821357063,1179.9084743138758,1178.7495137362491,1148.7369132236524,1174.6001757296378,1154.4552791930485,1148.9454112561586,1164.8420660520944,1169.1072851719664,1162.8707071956303,1158.8966851492032,1122.5035305360425,1134.989094353264,1139.7545057809164,1125.9380912275792,1131.08862177173,1122.070368493494,1111.8370542044718,1114.1552748032038,1114.0,1125.0616043660948,1118.3740252085984,1111.7987069195708,1072.8348504827568,1107.0558867718746,1085.8109724472988,1099.8650756284128,1057.7130889483692,1071.8164888839983,1093.9836167831445,1097.860411129798,1077.8195933575926,1071.9954534440635,1077.8195933575926,1089.7498182534653,1083.4372340217992,1117.5255833189988,1068.547087957579,781.850965665549,1055.7049228648275,1048.9081007503974,1053.30852901665,1072.381033147121,1042.7785181872869,1041.627030884018,1081.4163371892694,1046.505134360728,1032.5955220130922,1033.9848373261775,1011.907505655008,1046.2890824614942,1014.8187608566913,1022.1135218912124,1042.1169025419542,1000.3388281100443,991.3821775330698,1019.2487232157642,984.282999345786,1024.1419434492004,1007.308592399439,961.8295423012564,1005.7572964362467,1007.061076689076,999.0482909712132,1011.6117017554913,999.995529872217,998.2269089723286,978.0091702926331,961.9470987141632,1007.153748831951,904.9524773927012,946.1558757510506,1077.8195933575926,901.9971947116412,937.5203638773878,941.5163298603718,908.1259818403856,931.0359292332336,906.55352803739,951.1752569805958,862.3722390568328,894.5373993030248,883.3575360225428,842.3676116664653,901.355832040904,850.5417207477942,816.3776209290803,1077.8195933575926,750.6667014574714,820.8340660710674,1077.8195933575926,
17,1273.920250439003,1267.090685683843,1262.4274297836728,1240.0181868612383,1254.5207329584266,1242.7366862085237,1242.5999297504293,1208.1322153108829,1247.1513743761118,1192.3869252159272,1234.5045991428235,1221.6790376103484,1205.3401624176238,1215.314129400532,1199.87715730767,1199.721758172886,1181.5784078768877,1204.3308209942852,1196.4615131101602,1173.3070083969108,1171.4652000642905,1198.2943153995484,1178.8594195709625,1176.2416913195118,1172.990222147924,1170.4743820904705,1169.5793081998484,1160.3709067814818,1146.300408438727,1148.048811959775,1150.0077943646895,1139.5504794879257,1139.6771689215843,1131.390859446626,1144.3079797416328,1162.9957310803384,1129.1572175920671,1181.4738265454146,1113.0373279729663,1126.6397496815594,1108.3109516356085,1110.7149389444608,1130.377005609101,1110.8491400712364,1108.3658591888534,1114.0,1094.401360029216,1119.6308536334798,1098.0902276138918,1047.0278682325743,1088.0802922346202,1072.5889704639528,1070.6917403178113,1122.5905563386168,1054.420797105235,1075.6881236739505,1071.5583252701217,1021.0682216682488,1087.9333012915738,1048.748583717252,1078.8466534915956,1068.5020489105964,1025.007717933246,1048.7585572144144,678.5370658294842,1043.9419429669624,1033.5746110841264,1026.3552212249033,1074.6858490260972,1016.4103686837204,1019.4871802727932,1022.9650573398563,1057.3959715035348,1085.015592478559,999.1531478682246,1011.514704405142,1034.1594294973663,1030.7389767366162,951.1488978642948,1018.695889301346,982.4194249356876,981.8893950017448,1002.2721239646394,956.8363461863032,924.2777451296884,990.5827494828508,1060.196211774561,1045.1445238107294,986.9905569482976,966.6060084503636,956.2562850177264,973.1719419888718,968.0444332266652,947.956596551473,940.874757432472,940.7318656710548,946.5261256847992,936.8166170632128,863.6439694197619,901.0634642105708,922.2550469649186,913.4154937226912,878.6950746324044,889.288948398404,868.3444128017297,857.5800499762748,867.1677630132784,831.4230632520715,862.511290270404,764.265669916791,701.6623657689789,784.7667639427897,829.4483645254606,602.9467374283582,704.4567084384157,796.9738816585755,702.0877057572368,
18,1279.2142581335877,1282.9317057712942,1271.2732678651562,1257.4385680677512,1259.769606509132,1259.7123229060408,1257.1058176900008,1243.6567679072348,1236.102585112718,1239.4215462534032,1233.7656166320678,1233.1980099304485,1215.6689355778194,1186.6781137264722,1218.9460724917988,1202.4832327603715,1205.786436465528,1175.4416466014245,1201.3406421567315,1189.8489695197914,1215.208210655186,1184.9893533824218,1179.0002960074703,1145.2661417861607,1182.032867242346,1171.393982137934,1182.698784972043,1173.9374177759717,1181.0826589845751,1148.9469228248504,1141.6583558031252,1156.838403188582,1122.0991184651111,1156.792885620689,1167.941878678466,1151.7192857088346,1154.5302582194058,1128.1493470954588,1129.8455928127282,1145.8419050731898,1147.6025414259736,1128.6874990173562,1131.3762068375122,1125.9762816031102,1122.354208263994,1114.0,1127.9201539908886,1109.4354234787331,1107.2805275207184,1099.886942644692,1107.628614114164,1093.8332736770053,1075.2684561282404,1124.281597708674,1103.3815402309424,1080.3948719649893,1079.3302797951194,1167.6154589177363,1090.714401149698,1070.0120791775569,1095.1357800194794,1077.143928766848,1062.364348281165,1067.750369935196,730.4634703745402,1051.9800456218857,1050.7764060112756,1041.7868296026868,1054.9791975360326,1059.6517911893122,1041.196495026246,1081.9201318528776,1055.9738975949554,1048.8832849956489,1014.4896452287484,1015.734704231368,1005.181034163214,1021.5228001836916,1071.884509122945,1022.434725940777,1008.147659853678,1019.2765422616608,1050.5074130562784,1006.5584431102732,1048.1168630635718,990.0902987601914,1022.7765159806952,974.2031755676638,993.4183884019972,1001.8536362487868,994.8272384184032,988.0560961170502,1000.1350609794416,980.9054449285924,963.7369729900574,1070.0120791775569,971.631724936427,933.0536603937712,858.6986626851369,1070.0120791775569,931.5203573373368,913.4162721797315,922.3204413909036,892.6163810787958,894.3678669353916,833.3184648278092,905.5476931286646,874.6766001040369,854.4598450825208,798.8551397245783,760.0008477715387,810.8753588778937,837.9245417503088,1070.0120791775569,750.7999172991276,752.9528410050132,693.7391181548343,
19,1280.0107274542213,1271.3559796605105,1263.287759289921,1270.3028024391997,1254.2746342811654,1258.957246414392,1257.9484547854508,1269.2418216841074,1247.354938124442,1230.4022857317466,1235.5880364458376,1221.4789953536515,1209.8717084693749,1201.440035469061,1204.273140642317,1210.666852295372,1203.8593016414166,1195.531295699574,1208.501781183135,1193.5079093871163,1166.538484007751,1184.658017600469,1175.630319941437,1180.3395854955515,1166.352127240374,1171.9141503057774,1149.5623046904177,1167.1596480055507,1161.1322491299527,1150.6207957085376,1156.6048415423486,1152.4242192474576,1168.008744803068,1128.5990781729597,1165.2410687980437,1144.9188507925046,1149.7347331997505,1164.0279571540066,1122.798793984557,1149.8284711853432,1130.2381687826214,1136.0273057992315,1133.6864102565494,1129.6925155922809,1126.3724297264048,1114.0,1110.1025788082657,1109.142490877426,1112.615619138479,1088.1131465385329,1112.5430182505645,1082.7474441289955,1130.4254402772692,1058.6283511866063,1077.197510732612,1083.8640455120894,1080.597165651976,1114.6637318960736,1094.112399389339,1077.2880772126332,1080.1284884083957,1060.823046832655,1080.5338176585603,1050.036425042967,1077.2880772126332,1057.5873838073844,1055.0530649330617,1041.0053269098387,1023.082655522816,1054.865465570756,1033.884325282626,1076.2629853191563,1058.2547655082262,1036.1072123586755,1047.745566157595,1096.4200298423352,988.6013124332422,1013.0791753792496,1004.7488732216084,1009.748895796264,1086.471031080567,1052.850205290661,1019.0414198394208,1054.843529203939,1001.6992091177116,999.96425800326,1033.7917188159863,1054.1707948389212,996.6046085898416,1017.4240309920268,1026.4598994381406,979.9843276557988,991.919699643182,994.7547696631232,981.1058199141872,1001.187804572135,924.1572511063864,964.7518669139552,917.482635626152,1077.2880772126332,943.6136306708504,954.3722407939836,901.6004881911788,873.1085487059424,924.5992170377596,912.8279140002642,880.0626187939909,882.8562245635096,887.5950216899996,867.6784380107579,825.0690518882454,793.3749716800112,1077.2880772126332,1077.2880772126332,743.832264319685,757.5856257888327,652.7347753859071,
