Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1374.8018239845835,1349.5071741082336,1343.8898656436938,1329.8144144197902,1329.9327492518253,1319.9728948991437,1315.5624759763487,1311.990522174283,1309.836164149652,1291.5674696004623,1288.6862665875572,1259.9442816124454,1253.8187682595026,1248.6356511846889,1244.279774941205,1229.2929559589195,1226.7165556731118,1220.206460748455,1215.7318996789759,1222.537353669937,1214.7827464515742,1187.4240561980234,1185.8386459801038,1182.6805202569237,1182.2754767183415,1183.1067192433152,1168.8925628066022,1171.0103113532764,1168.7525466212796,1168.0590544565498,1169.9328155731557,1167.930921851999,1164.8273794900415,1147.1674830155741,1141.8338830213565,1130.2285482664865,1130.9205973251267,1127.2285996253215,1124.6472904931973,1119.7238892915457,1123.7535849369854,1116.0728952406644,1114.0,1112.914599643011,1113.4056827264014,1110.7860489280718,1111.5006321275655,1107.0735818260225,1097.37715022475,1099.934806420275,1093.5778435227512,1083.7005940646459,1082.2178959685843,1084.6947140585157,1083.4156889328215,1086.8279752984718,1089.094782783835,1081.5641244867074,1081.8323255261366,1076.0263922897007,1073.3461331466385,1062.3140016171212,1065.7272647799766,1058.0249295473313,1063.5336154602855,1054.0663896197273,1041.5989456457783,1038.1718418743899,1040.4189006331485,1032.6205871561838,1042.2250126624328,1039.817646845047,1025.5056027363116,1023.8067340461972,1022.9794114328007,1021.8590784884041,1020.2425489766076,1010.1202876006458,1008.5902536307378,1010.5676513892561,1015.8495425182845,1000.6465926595621,1002.0428216710602,1011.3105591889756,999.3810537933957,976.848231973702,977.9722838588951,960.7432458337563,968.961614617188,965.6252520364585,963.3068419075358,953.5365627926644,931.5155703470822,914.1603876000698,907.9749951268071,874.5969774952895,857.5098000414587,843.8324980634646,841.3036431050563,816.3804035807094,817.6295758274086,785.5650426599868,772.376431652053,747.8663980443573,694.1334586234985,681.3559169919722,652.7920532386354
11,1374.4232760423126,1346.5365225533471,1344.5042088927198,1327.9166416970565,1328.2783152492552,1310.6095038286521,1315.5104412010573,1307.9190628350848,1309.4144915000186,1291.6172085336057,1281.0365911888503,1257.1630867403665,1246.5433088312357,1244.551499483024,1244.7655226591432,1230.0649874172225,1224.3716301442219,1219.3778337515591,1214.0306081116455,1214.7524952776962,1213.2356236395165,1184.104556945561,1181.4455140767936,1180.1992006964813,1179.2559976957957,1176.0185069071188,1169.649270913882,1163.6289740590037,1160.6456288628156,1163.620478335035,1165.6824387237718,1167.0879116317924,1159.321784550346,1139.84196843005,1131.7064576238226,1120.4550069020504,1139.2155788561786,1130.953324556975,1125.880216327247,1113.1186944993533,1122.5153684443706,1113.508125176953,1114.0,1105.3786193972917,1116.944177516128,1109.1831721598558,1108.2300983398914,1086.0713798337054,1095.5508883610305,1092.5956004727195,1087.308877691623,1094.439893753905,1079.0301611599186,1078.8082345898197,1073.9949234450842,1078.8422747947416,1074.0547888644905,1073.1020334149207,1064.9525857204467,1070.4732640082962,1054.0664714294057,1052.2104664997396,1057.8254695810017,1055.5031396572012,1050.6050244171024,1047.3037853400656,1054.5110908109018,1040.4858988361257,1038.8367624750877,1042.0957777320132,1037.0142663563965,1033.2088351867706,1017.1220303361648,1027.0688803254934,1001.8447614563943,1003.9019620330478,1003.6247340021384,1023.5583761345674,1001.419280878107,1011.3014208877804,971.613886690591,994.9862981649862,1001.4827198220871,988.970742967568,996.9764371333011,981.8092227978518,969.7528911009921,951.9659339290938,964.3005432000016,960.5277060415325,952.1649132068624,936.2913449888533,918.8221040798863,901.6054478195433,904.0436160476038,881.7357900676213,848.6283852246195,849.0836109733092,838.5864657863641,821.274763771606,814.2175393562254,805.4049248372875,782.6781959093335,768.793839520538,719.8622757536357,694.4428700419342,630.0151401593873
12,1377.5313143882277,1350.345281736858,1343.3497050321598,1334.1321814798944,1329.3843469427363,1318.6435950124867,1321.214331040998,1312.3249205422387,1308.5283400631422,1289.673752194703,1288.5318110551834,1261.3498530480651,1253.6620415675884,1249.5109933237395,1248.0434556890252,1229.4280248337243,1229.14757590873,1221.9217759620985,1226.7144115327987,1224.4098355216613,1212.8279287599662,1186.958763775824,1189.5632431375768,1186.4166552553893,1180.3540415347536,1185.3355181438355,1175.5446835738342,1168.7685971410876,1167.4544310654765,1171.444471675517,1171.0536324994582,1165.030256495731,1169.4978622155563,1143.8309823749898,1136.8374754244405,1144.5002916980854,1133.1920589704926,1129.34580945147,1119.7404559908227,1131.732152734383,1122.222226662208,1122.010964855279,1114.0,1117.5288835007107,1107.0948005353869,1108.1935214008067,1106.5015940909275,1113.912451707976,1100.080974031796,1097.3807479902077,1101.663993297354,1094.797101561213,1082.7492431674864,1082.4509290573396,1083.6757937972814,1083.9453282847053,1080.2206263981675,1086.3487886138741,1086.6667171973022,1077.0736624183598,1063.9076415692725,1066.8889190718182,1067.0704137023313,1063.9314570161205,1073.3817713137087,1046.2576447582785,1044.8544746716948,1048.916069901652,1019.616129365589,1047.1431182355436,1036.2550528531942,1035.3471943776767,1028.5750847693898,1020.9990969957237,1013.5232952512364,1021.577935236276,1017.8667174092574,1022.671323518607,1009.8436578126366,984.972535683623,1023.2289984497704,1010.3161358024754,998.9786476791173,996.8135412365824,1002.6866088755716,989.9443451651283,972.992901412056,975.1617675567481,965.0592207364446,963.1491040428903,953.8081228356828,961.7753510448591,917.226537011032,917.0464521125974,908.4449848420588,867.2663188585343,844.8886716720334,849.5483939153769,849.2290270265233,829.397395180381,825.1857836137438,811.4513925482004,771.7427370400621,748.730069803969,715.000889566279,710.1172924824318,644.1279323540417
13,1379.5335393368362,1351.9862979498673,1349.0861355723116,1333.6175935913186,1330.9846268685271,1318.2935678457939,1318.5380363684146,1314.6135205077496,1308.9156717831663,1291.7383165311985,1284.2673900945372,1260.6859797460522,1245.5624790825245,1248.3520090929078,1250.6685974872523,1235.1035891731285,1218.3322341910286,1221.976009415413,1217.8685459719443,1215.9976904464966,1211.498417596749,1190.1298589372448,1184.365991168512,1182.3735474072466,1181.5698682399336,1181.7618003549092,1175.4852124147994,1165.4718834743644,1170.2090307158876,1163.2655539929826,1164.333247161704,1164.3002214023195,1166.5694681478553,1147.5230166291449,1131.3966900942733,1133.2481367777655,1132.9383964779288,1128.088616868958,1126.9292966663234,1124.6065791604806,1117.0264760540683,1121.8064604842994,1114.0,1112.461686320483,1110.9337431761946,1110.359854294359,1103.1877630344436,1116.062430340525,1098.0758164879976,1097.652078088035,1085.1095492549443,1107.9179832214695,1086.2936670628906,1084.054160556926,1079.7422371253836,1077.9968628831991,1080.944865353423,1065.9033939612418,1071.7831683727993,1074.1903974458774,1054.853542341449,1058.6272778529972,1068.1583158714352,1053.008272997965,1060.85006559057,1051.3983756938724,1042.7208658321924,1042.614805143604,1033.127884231374,1029.203149295539,1064.298666502787,1035.339010911576,1023.9522846375124,1029.7355753976635,1025.1612892096027,1015.0720016072258,1010.1042336634333,1010.5883326031067,1009.6647598446533,1004.1284896822674,1007.4654752693682,1000.5317009366544,1002.0704174997364,990.6405672358208,988.1521522230596,989.5368615541149,963.1400393644885,963.9785075593898,972.0393784576153,960.0195980728583,946.0550703864565,963.6849236976246,925.1155158628293,912.5395516647064,901.4657283875132,868.4361036452211,857.5639576362473,846.5758262968686,835.2827280499293,826.5961428322161,817.7133907789691,799.2972976923429,769.4795508134671,760.9145680794643,707.7954752236787,683.0835777181547,642.2310725361256
14,1376.7337062424062,1350.4377910910262,1338.7684280294243,1326.6900845286561,1326.5407833521685,1313.3421596755013,1314.3167260109371,1309.3948884230324,1307.0907544757674,1292.9381050199213,1276.9825698416853,1257.6104593128387,1245.2478648698327,1246.184556317442,1245.8038437426485,1227.588631251687,1216.276931228896,1219.3904535360648,1215.618240801761,1219.0820923456954,1212.651166756502,1176.796867986905,1181.4620028146583,1179.7993917910958,1175.547496222641,1175.9579915185923,1170.7782794271777,1164.103007547071,1167.4135003286717,1164.3771486181213,1161.8123225199613,1166.1072096636963,1156.5192819121728,1143.1062664480924,1131.8433233828914,1131.2966541748278,1126.809995199433,1132.4092070555507,1117.9662609450363,1116.170800241192,1121.4575530791,1118.3367221185586,1114.0,1106.3374477987627,1114.926516503263,1106.6274631000617,1104.8697043910745,1107.4369205645517,1093.4128326585997,1091.2942098043718,1101.2682608475384,1101.8578062680974,1073.1728286543437,1077.6468048548797,1081.7852886555052,1078.0050339066543,1081.7956226981169,1080.3342360120619,1070.2414912290233,1073.7267191685962,1062.7568356028419,1062.4101828490188,1058.2881806617802,1056.9513840309937,1074.166551856601,1048.8420715862353,1041.3437092078511,1041.4898197198925,1030.6946110405083,1030.5812250281188,1040.529259355903,1035.8557604944651,1023.1208888821677,1021.779928648651,1019.1989113494016,1024.0320234662327,1007.152551904795,1009.847971754917,1003.6372975567132,1025.8396475899558,995.990503370782,995.8460862588719,989.9749275699364,1000.0263613624438,993.5153219018707,976.2657042292187,966.0242484455806,950.7421007483622,952.0764286179617,954.442963485764,952.2264931386992,957.7392188632475,922.8262994010772,905.7206252616369,898.9395173916662,877.1969449413791,845.0834483533869,835.5216044133315,838.0453806182952,819.9440544862879,805.6122154976805,795.8579578654817,768.8076948468082,757.4265071860809,689.5863004618786,679.3856124440745,642.2984331813
15,1378.5110058010912,1347.7460209815622,1345.8382606341313,1331.420825493344,1330.6983852098476,1319.4409453878388,1317.9068766590556,1311.6683597144063,1308.287230023384,1294.5361959650377,1282.2189687550567,1260.874027795822,1247.5084764221767,1247.7055814821751,1245.7499642117662,1230.9402917997227,1221.7783539409436,1220.5471274351905,1231.8648943609387,1220.8303632265877,1214.4424578159371,1186.9774218447888,1189.067278635692,1183.2393466652843,1181.8813897093341,1174.1260661940935,1171.5907658366743,1168.867966809602,1166.6924484294611,1162.6187768876628,1168.1370071625017,1161.5776734118133,1164.1110395046098,1149.0239767041392,1142.307483297953,1138.7527122901183,1130.2262677345163,1129.2608620035542,1124.0997775733317,1123.7946241529532,1125.5656220620228,1122.6528674005658,1114.0,1112.5892970892403,1109.8488506344497,1115.7739741570922,1108.8582834280671,1108.5223963733831,1095.6281087047028,1096.1812935596572,1095.352349215635,1097.8148449218265,1085.1016124794323,1082.9691589292747,1086.9347432739944,1075.045923075108,1089.70515810074,1069.902748233836,1072.9557876480844,1073.8261846956539,1063.1493844364581,1068.0882690158296,1066.0256587437211,1069.9348927204933,1058.9106274254668,1051.900413956067,1046.5075388595308,1050.1104559892465,1041.7078752817142,1039.7916459393073,1036.494806837506,1039.7609032756645,1022.254523534524,1026.2935124530313,1021.8876690345942,1032.6847118772066,1027.2699187024414,1020.8996266948205,1008.3303774129932,994.4982057141731,984.5479778423191,1011.025296439378,997.9248464027918,1015.0735463252137,998.9445122652451,982.3553054050583,976.8069778719107,966.495514168955,959.251448245838,966.9048232903733,956.061173956004,964.0051844632735,939.8816172374438,913.340614423822,906.0143152470362,879.7392560068015,859.6946152626124,856.0313114663647,849.5390711992987,815.3835423855976,819.9284900127875,804.9357174419662,773.1648726968846,739.4537360775213,698.3670704320891,694.8133404947957,642.4128650678119
16,1377.3848116675072,1350.48711549425,1348.651625452497,1330.9962537830654,1331.4207808402873,1319.5968511728747,1319.414024869461,1311.7764400228377,1309.3330642577084,1291.5496557685701,1287.2725701948302,1262.0858839317202,1259.2948814001384,1246.2862762308787,1248.797849439314,1229.8543165780377,1233.352264802336,1226.3061108193647,1211.5441022267714,1222.844037938389,1214.291756913203,1185.2832856559498,1192.6135512841447,1187.4583304792743,1181.0364385902976,1182.487630405894,1177.45654323055,1164.1206503449032,1167.6073823757952,1168.3939275738414,1174.221365445407,1166.908616150031,1165.8034061999713,1149.5016159695306,1144.1860985485305,1135.6401607460439,1132.7699315940752,1127.8035299394298,1117.4631914803595,1124.3459593582008,1122.6739534550818,1121.4092064152499,1114.0,1116.1400021220416,1111.4370111392257,1110.0834564550926,1104.4034810553094,1110.2643883042458,1097.6808150788304,1097.31162456309,1090.1080515166882,1097.7006625020217,1081.3914537754567,1082.4362823104545,1083.5152708071607,1082.5060185195562,1079.7319852014407,1072.184311765441,1075.6338439070666,1078.605002133948,1067.3897325295716,1071.9008718760883,1066.6247359624726,1064.0882902056874,1071.974620529445,1043.880668979984,1054.5733747077243,1045.2088539776555,1041.4551023350891,1040.0164621875,1018.2836105044381,1038.1307602726774,1031.103146739359,1026.4091077992912,1039.8706408419384,1025.7336651706728,1014.384628479182,1022.9989743711827,1017.9443973737832,1012.2897345428332,990.1491855166026,1020.0571214045771,1004.6182701065203,998.8516626724804,1001.5337664897213,987.5645597995958,971.26023999734,967.0138159415195,970.5902961042575,967.80353640347,953.0391161384828,963.1290896756619,924.8176523851674,914.4298153056521,916.7412307499649,890.8534545039913,848.7225338353583,849.1130633248098,839.7334870814104,820.1630669675724,818.447507768082,802.9902710411657,783.4819692032772,765.7746413808259,709.6756673106581,704.6861075425227,663.1532228563397
17,1377.6566592932008,1348.7639887634093,1349.8767988634029,1330.7651408587953,1330.5855521881922,1320.065018419187,1316.2332367436172,1310.9211920641867,1308.3349712266781,1290.612621089356,1285.8752832050398,1259.139249291346,1252.3598478492888,1246.6108194450965,1243.3144077383229,1228.0899615317765,1218.538429590021,1222.0396505121473,1227.1646825847356,1220.006033582342,1214.4698895332551,1183.2820499865284,1185.3094226675762,1184.237479727609,1181.8071962283948,1183.170012577411,1168.193911552571,1166.920288866318,1167.867149097226,1163.4857864620544,1164.488180699557,1162.1401255844733,1161.9642520694392,1145.8611122675554,1139.1142503897433,1141.0422603222087,1129.787853411216,1132.4431901423839,1122.2058592147312,1127.9484673471623,1122.3524258466985,1122.7949901576885,1114.0,1116.7666827020455,1110.861798960618,1113.7934300641123,1106.4038365678227,1098.552222149452,1095.3982254869113,1097.5645231202423,1102.052448405463,1090.8573035206132,1086.6688166533215,1082.9150815588102,1081.2160109485678,1078.5021593579395,1077.1492301390626,1064.101278341766,1065.0050653307258,1070.6112095448952,1063.0236883154591,1070.4260735170724,1056.8760254219324,1069.1303609784823,1063.2289399489218,1048.0894106176593,1054.0282303598742,1043.8127255822628,1044.1544973202658,1030.3425337388717,1047.6894591890496,1033.9900725320376,1028.503475719795,1020.6420623440634,1020.1074400324305,1017.4998527040614,1004.5367850503178,1027.62902869762,1007.2732288497782,1024.2388670485757,1010.0408481391235,996.4328424121262,1007.2379182954287,999.152309000261,994.3181083508475,979.20514186715,960.6412375549978,966.3264138809061,953.6609226356272,969.7510904292017,960.7283688539882,950.3617971169197,908.2095789355928,918.0752565649298,903.8601265186273,872.7954813878985,838.6385224528595,839.4327017733308,841.4123941452589,832.7508454318299,810.0973388465777,777.155918714118,767.3727710202638,761.058921264746,707.0726224243239,683.4625476710776,659.3326755681909
18,1380.9676560840956,1350.984058578145,1346.8685999340016,1330.517835082386,1333.587872470733,1318.4599507773848,1316.4191444168525,1310.4574171121733,1310.224517633209,1294.014671769622,1282.9412330056214,1260.6766839122906,1247.977831393583,1244.4264916937586,1248.2814510246774,1229.4630918705473,1229.6974482528256,1219.7309367690198,1231.5617154110817,1225.5558064177762,1214.8586237139075,1186.3983569682152,1187.783337156544,1184.5045460478577,1176.0033449038838,1180.776509747934,1169.4290346696434,1168.1165595512102,1164.4184877448101,1165.8027923171155,1166.8688541234346,1168.0995401541386,1165.99478185662,1146.5619559664462,1133.346835971715,1146.804874747445,1132.1285923380246,1131.728108969055,1126.1749977308177,1117.010164060422,1122.7300550128473,1119.022642454781,1114.0,1111.6952315012156,1105.9924599910646,1109.8005929603144,1102.093865773404,1102.8761613118036,1095.256405981735,1094.6769121435489,1102.5620591845525,1096.1974355898055,1087.7223252333224,1082.0885601165676,1079.3563450762035,1075.0959349400225,1077.3320067353993,1062.0080282511453,1071.8086718580116,1069.5377356843137,1066.5609982912279,1070.2652031391895,1065.0283747928788,1068.121815549925,1053.1433519347574,1046.896459019758,1048.5206171162959,1053.6515345938178,1044.5621461339979,1027.3226069924642,1031.8465747594482,1038.6181942074663,1026.3406404362136,1021.6745700378552,1021.9338855171969,1017.3329331757204,1012.8306019935958,1024.7115807872005,1004.7110257329136,994.1940521370324,1011.5534368223202,998.7882179596932,1000.8591707756497,1000.8738981460539,995.7248609103807,983.7999255801078,972.9815967987364,971.3508373461315,954.421627227969,959.2544944890418,950.7305837244328,952.6767219803721,923.2266856008557,909.4809887639168,898.8890810799157,882.0706900145773,853.9280803214025,837.594002781005,836.8088198632081,837.9658047494812,806.0763886219847,802.9650937691101,776.8640601030198,761.58065698001,706.9394120111842,693.2799160710729,640.7261344064066
19,1374.300954202543,1346.1195966483003,1342.4337452244959,1328.245556162735,1326.9760773725143,1317.4430552337917,1314.3279830056608,1309.805210599764,1308.9236294932784,1292.729946300569,1279.2214584551284,1258.7184771454577,1240.669235405629,1245.8561997066663,1245.638826408498,1230.1985669159233,1220.6123901856554,1218.9359427892425,1219.8340345502877,1218.2634164302322,1212.4611671594505,1188.1461714555392,1184.0195691148058,1182.9000773977793,1180.2777107640031,1173.6982329017362,1173.8679680130151,1165.53835277292,1169.8002809740299,1165.7034105693442,1162.606977053906,1166.1971044322922,1165.7230014401923,1147.2369954890994,1147.6597495301817,1134.5823511565984,1129.9300865415078,1127.94147763128,1125.857292425303,1119.5876569925456,1123.0549125269918,1118.627623013719,1114.0,1108.7646791428974,1096.5888253946664,1104.9974542641096,1103.45658115366,1107.3745803693464,1096.347179639106,1097.4505932836946,1095.7796863521469,1099.8789031071,1082.546378572088,1079.6750011921135,1082.4312066555472,1083.100299056017,1076.3666942403033,1073.0750822061389,1080.5218603672574,1070.2705390480835,1062.4328200091209,1070.2846597905054,1061.681123036521,1059.9038369720492,1059.0553735436688,1045.8454547331785,1041.8890153744956,1046.1429230612553,1038.0246922180893,1029.4548491641453,1045.197401818251,1034.579056399193,1023.7267302583386,1025.2371064944764,1012.575037504794,1018.1563785929853,1008.3329492825164,1023.0205786057883,1006.3414674422106,1012.5363214329994,977.8990426263306,985.2445922574108,1004.9749873461441,1004.1488497141231,995.3765522465611,980.953525462165,971.5862495182305,962.0321658202486,950.3830324626425,954.3797959544428,956.7531735507667,953.721726686536,942.7037443076989,909.2450054597196,900.9859116244986,890.7281133784727,854.3814777504671,847.6735184935163,838.0160112706892,841.8131732562913,819.6018280072735,795.1790778571418,757.4436334914748,750.5990173910975,711.7787886624534,696.47052987348,657.9168268568807
20,1373.7383799651495,1352.4570887154075,1342.3513905371697,1327.268674105775,1328.8278132774935,1318.912236087607,1315.3494629303398,1309.6331964211429,1307.6684164916094,1291.8042807419577,1283.8910955965453,1258.932267840118,1242.235103818432,1243.4146329725288,1245.142221397266,1230.5277251300868,1221.7031793605213,1219.5118731457057,1217.7601782068798,1218.0624733657721,1210.5817080894494,1185.975758731454,1183.2085252308498,1183.2872294558774,1178.1271824531286,1178.4459254701526,1172.5635086754473,1169.0062919688173,1165.5112938689133,1162.7731210494653,1161.8260378043508,1163.7863617626722,1166.4741189428162,1144.333621994931,1136.2357824476378,1143.5801529072435,1132.9588266472988,1128.740089826744,1123.9185149721889,1122.0765323172648,1120.9775139619953,1121.0867197751245,1114.0,1108.070189680426,1108.29150845962,1103.962317388167,1098.269807899062,1092.4720210534538,1095.0222351849604,1093.745752110909,1086.006534926152,1093.1246796732162,1089.4158561052125,1082.4773438532466,1076.6463979732553,1076.3269793611898,1075.2042763211412,1073.7227567891732,1063.618249978561,1072.6245314058249,1069.2280511248364,1064.9035503597026,1062.7240031808697,1058.9249903460743,1061.253364514223,1045.1781650663727,1044.0076018882896,1047.3960495539743,1021.8961267033168,1034.8928791570506,1051.6584743903568,1030.7112435373397,1026.884060185123,1026.5306023401558,1017.9377537955952,1012.5330963028266,1005.0406030025222,1006.8528177535782,1000.9167063964941,981.8272977166695,984.4984365574669,1000.3269336957798,991.3996307441693,993.0374965883874,1000.7614833394714,979.3363152546978,967.5798167753223,954.8858569962654,963.7108567164482,959.138539556436,954.009777131423,952.4663038114852,903.9728436312249,914.8659685115022,898.0712223154923,868.9756832877077,868.7850470537317,846.9968149208149,847.7460757122733,815.5672189857693,817.0639638461626,794.7383473730183,770.5164671435083,739.417744158264,719.0835981074167,693.6853195203818,617.056396274744
21,1379.1465528366152,1346.2797975427713,1339.1179459758887,1326.310118210411,1322.346226072941,1311.913731989868,1312.8941746521011,1306.0542891890602,1305.4263971838072,1291.7937794123188,1281.9897424645044,1255.4742141800614,1247.60540206479,1243.4491177307407,1242.2337442711437,1229.2628968514882,1220.714555317503,1217.838514907924,1213.3108779349832,1214.4981185050851,1211.4769689540437,1183.421827813663,1176.3091286552396,1179.013058381345,1177.0111224511222,1175.1518986191522,1170.6523804552817,1160.8510459511092,1160.5280244451349,1158.367261338591,1160.5823585832686,1159.9573362750625,1158.88668755103,1146.150645262219,1135.0848828436442,1135.282929283023,1127.0043499744495,1124.4265261929431,1122.8123478069008,1116.3013526712025,1114.0780894064656,1117.3475588055694,1114.0,1108.3979898188238,1104.740433066796,1104.2255900252776,1101.434110265348,1094.6645278718934,1094.8793734671417,1097.8019085490494,1090.5735702010907,1091.0038193633493,1079.8475087978632,1083.284706378827,1078.9232991207255,1075.6449291170675,1071.8990277367284,1074.4652853462724,1060.3069785199514,1071.7716123069292,1055.937932352689,1056.4332178368677,1068.3362669970818,1057.7302182223511,1055.5798983752097,1038.8257125232294,1045.0381315176478,1043.7981501449513,1032.0589340887332,1031.3463992745396,1028.220167353522,1036.1524050355038,1024.3596276604499,1015.4576272216915,1020.7295038887557,1015.570846624315,1018.0363171381825,1000.0426782908526,1006.6362770050778,1018.7034142104393,1003.6200449428453,998.5127485707569,990.0862544871363,1004.8857891484952,990.6153483297503,979.5399750788057,966.6162478944841,956.1856525729546,962.8847580913904,963.5095773505078,945.8303322712695,946.1906154421148,920.1917416953993,906.4234025357842,899.1050481798808,872.2439665167897,847.0339550024604,856.8881394707068,841.0589490315044,828.6352107154717,820.8950248307283,804.3174078458255,779.3083558999433,751.8968637082155,717.6671260152316,705.0553370298667,647.2923122707944
